@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.930017,0.005736,0.005258,697.333333,1,10,1,533,0
1,0,0.058824,0.941176,34,1,7,1,153,0
1,0,0.008772,0.008772,114,0,1,1,3901,0
1,0,0,0.003597,278,1,3,1,1895,0
1,0,0.004831,0.006039,828,0,2,1,2252,0
1,0,0,0,30,0,1,1,44,0
1,0,0.007396,0.001479,676,0,3,1,3535,0
1,0,0.007828,0.001957,511,0,10,1,601,0
1,0,0.006079,0.006079,329,1,7,1,3770,0
1,0.954434,0.010582,0.010582,189,1,2,1,1183,0
1,0.811278,0.025862,0.043103,58,1,6,1,98,0
2,0.583007,0.165299,0.078546,142.166667,0,3,0.666667,937,0
1,0,0.008197,0.005464,732,0,8,1,2965,0
2,0.982141,0.004566,0.001826,365,1,3,1,2835,0
1,0.74069,0.094403,0.081929,247.166667,0,12,1,3928,0
1,0,0.118774,0.199234,261,1,2,1,685,0
1,0.994694,0.016227,0.007437,739.5,0,9,1,121,0
1,0,0,0,0,0,1,1,7504,0
1,0,0.000909,0.000909,1100,0,4,1,1339,0
1,0,0.091085,0.139535,516,1,3,1,5336,0
1,0.918296,0,0.003759,399,0,4,0.5,853,0
1,0,0,0,0,0,1,1,6367,0
1,0,0.099099,0,222,0,2,1,179,0
1,0,0.027837,0.012848,467,1,3,1,6072,0
1,0,0.079422,0.036101,277,1,4,1,30,0
1,0,0.148148,0.407407,27,1,1,1,679,0
1,0,0,0,65.666667,0,1,0.166667,215,0
1,0,0,0,11,0,2,0.5,594,0
1,0,0,0,0,0,1,1,7864,0
1,0,0.004304,0.001435,697,0,11,1,435,0
1,0,0,0,21,0,1,1,21,0
1,0,0.052941,0,510,0,6,1,2989,0
1,0,0.002551,0.010204,392,1,7,1,1997,0
1,0,0.004777,0.001592,628,0,12,1,971,0
1,0,0.001435,0.001435,697,0,10,1,205,0
1,0.987138,0.161491,0.024845,80.5,1,3,0.5,7489,0
1,0,0.014706,0.014706,68,0,1,1,630,0
1,0,0.098485,0.136364,132,1,2,1,5551,0
1,0,0,0,0,0,1,1,3674,0
1,0,0.833333,0.833333,6,0,5,1,1938,0
1,0,0,0.8,5,0,1,1,443,0
1,0,0.04186,0,430,1,5,1,2040,0
1,0.684038,0.001336,0.000134,3741.5,0,12,1,93,0
1,0,0,0,0,0,1,1,7206,0
1,0,0.028226,0,248,0,13,1,3681,0
1,0,0,0,33,1,1,1,1618,0
1,0,0.097143,0.022857,175,1,1,1,223,0
1,0.597857,0.037365,0.004916,339,1,4,1,227,0
1,0,0.032258,0.006452,155,0,1,1,3926,0
1,0.556501,0.289855,0.268116,23,0,2,0.166667,188,0
1,0,0.090278,0.034722,144,0,3,1,81,0
1,0,0.28,0.08,50,1,1,1,701,0
1,1,0.002946,0.002946,339.5,0,2,0.5,1478,0
1,0.77935,0.076023,0,85.5,0,5,1,431,0
1,0,0.002058,0.002058,486,0,1,1,1440,0
1,0,0,0,0,0,1,1,1692,0
1,0,0.004348,0.004348,460,1,5,1,859,0
1,0,4,1.142857,7,0,5,1,1741,0
1,0,0.554113,0.034632,231,0,1,1,486,0
1,0,0.052632,0.026316,342,1,3,1,1305,0
1,0,0,0,96,1,1,1,6231,0
1,0.972888,0.000891,0.009742,374.25,0,20,0.020833,4853,0
1,0,0,0,39,1,1,0.5,246,0
1,0.775098,0.107981,0.13928,127.8,0,3,0.6,461,0
1,0.875384,3.493827,0,20.25,0,1,0.25,5979,0
1,0,0.00241,0.00241,830,1,8,1,100,0
1,0,0.005128,0,195,0,5,1,1354,0
1,0,0.101124,0,89,0,1,1,283,0
1,0.299414,1.056198,3.466116,86.428571,0,4,0.285714,2971,0
1,0.99901,0.094488,0.11811,63.5,0,1,0.5,135,0
1,0,0,0,0,0,1,1,6195,0
1,1,0.006803,0.006803,147,1,5,0.333333,1600,0
1,0,0.042553,0.042553,94,0,2,1,1698,0
1,0.997853,0.065359,0.006536,382.5,1,4,1,11,0
1,0,0.007143,0,140,0,10,1,1749,0
1,0.691082,0.048356,0.01354,344.666667,1,12,0.333333,257,0
1,0,0.008772,0,114,1,7,1,214,0
1,0,0.00216,0,231.5,0,4,0.5,216,0
1,0,0.014552,0.01688,1718,0,15,1,4420,0
1,0.918296,0.07874,0.015748,63.5,0,2,1,357,0
1,0,0,0,0,0,1,1,6185,0
1,0,0.147541,3.991803,122,0,5,1,2732,0
1,0,0,0.00275,1091,0,7,1,2716,0
1,0,0,0,0,0,1,1,905,0
1,0,0.001134,0.001134,882,0,13,1,5928,0
1,0,0.006192,0.003096,323,0,14,1,1339,0
1,0.918296,0,0.038462,39,0,6,1,198,0
1,0,0.00431,0.00431,232,1,12,1,113,0
1,0,0.056122,0.054082,980,0,7,1,3564,0
1,0,0,0,0,0,4,1,2532,0
1,0,0,0.033149,543,0,7,1,174,0
1,0,0.430464,0.05298,151,0,6,1,3146,0
1,0,0.165714,0.022857,175,0,7,1,2241,0
1,0,0.03132,0.02349,1788,0,12,1,1738,0
1,0,0.000894,0,1119,1,2,1,7324,0
1,0,0.08,0.090667,375,1,6,1,1883,0
1,0,3.764706,3.764706,17,0,1,1,197,0
1,0,0.041152,0.041152,486,1,6,1,956,0
1,0,0.025532,0.029787,235,1,3,1,165,0
1,0.799667,0.152478,0.015452,155.909091,0,4,0.545455,1360,0
1,0.868384,0.036603,0.021962,227.666667,1,2,1,29,0
1,0,0,0,0,0,2,1,1261,0
1,0,0.054264,0.027132,258,0,11,1,102,0
1,0,0.025424,0.025424,236,0,1,1,1474,0
2,1,1.033333,0.183333,60,1,3,0.5,434,0
1,0,0.017632,0.002519,794,1,5,1,1733,0
1,0,0.005587,0.027933,179,0,7,1,3301,0
1,0.036512,0.136631,0.168433,424.5,1,10,1,6095,0
1,0,0,0,0,0,1,1,6497,0
1,0.647178,0.03132,0.057047,178.8,0,12,0.4,6464,0
1,0.916357,1.805723,0.025602,51.076923,0,2,0.076923,7799,0
4,0.964239,0.007553,0.007553,220.666667,0,4,0.777778,3822,0
1,0.736974,1.946237,0.709677,31,1,5,0.666667,2223,0
1,0,0.022951,0,610,1,4,1,717,0
1,0,0.001181,0,3386,0,7,1,93,0
1,0,0.517241,0.051724,58,0,1,1,2924,0
1,0,0.041667,0.520833,48,0,3,1,14,0
1,0.607172,0.482625,0.243243,129.5,0,5,1,72,0
1,0.858509,0.590717,0.455696,118.5,1,6,1,7181,0
1,0,0.0003,0.0003,3334,0,16,1,4197,0
1,0.971487,0.18706,0.118143,355.5,0,10,1,1047,0
1,0,0.093248,0.019293,311,0,4,1,116,0
2,0.920239,0.078431,0.058824,17,0,1,0.666667,6056,0
1,0.587008,0.535203,0.004773,239.428571,0,8,0.857143,222,0
1,0.740438,0.177305,0.113475,109.666667,0,3,0.333333,1253,0
1,0,0,0,7.25,0,1,0.25,675,0
1,0,0.034653,0,404,0,12,1,1417,0
1,0,0,0,0,0,5,0.5,776,0
1,0,0.329317,0.088353,249,0,2,1,15,0
1,0,0.428571,0,14,0,2,1,3082,0
1,0,0.004451,0,2022,0,5,1,670,0
1,0,0.050761,0.005076,197,0,4,1,424,0
1,0,0.100073,0.083394,1379,0,15,1,2508,0
1,0,0.006776,0.001129,1771,0,1,1,3551,0
1,0,0.062847,0.051756,541,0,3,1,1425,0
1,0,0.039877,0.003067,326,1,2,1,1,0
1,0,0.020891,0.012535,718,1,10,1,1809,0
1,1,0.02439,0.02439,41,1,1,0.5,142,0
1,0.494746,0.027139,0.00944,678,0,11,1,147,0
1,1,0.008929,0.002976,336,1,5,0.5,639,0
1,0,0.02381,0,84,1,1,1,3857,0
1,0,0.007692,0.003846,1040,0,16,1,2138,0
1,0.988202,0.061314,0.042336,171.25,1,10,0.75,7205,0
1,0.607919,0.643281,0.352767,168.666667,0,6,0.666667,234,0
1,0,0,0,0,0,1,1,7572,0
1,0,0.444444,0.444444,9,0,1,1,73,0
1,0,0.002353,0,1700,0,15,1,4309,0
1,0.92466,0.011109,0.02106,139.387097,0,5,0.709677,4450,0
1,0,1.164835,0.043956,91,1,8,1,8618,0
1,0,0.151515,0.06993,429,0,7,1,192,0
1,0,0.003546,0,282,1,3,1,1541,0
1,0,0.014423,0.004808,208,1,1,1,863,0
1,0,0.055556,0,18,1,2,1,779,0
1,0,0.016949,0.016949,59,0,1,1,169,1
1,0,0,0,147,0,3,0.3,2981,1
1,0.921143,0.48068,0.199382,161.75,0,1,1,245,1
1,0.54799,0.073864,0.375,88,1,2,1,57,1
1,0,0.188641,0.247465,493,0,2,1,76,1
1,0,0,0,218.5,1,1,0.5,6,1
1,0.254486,0.017565,0.299326,96.651163,1,26,0.232558,1058,1
1,0.805833,0.015798,0.015462,270.454545,1,4,0.363636,465,1
1,0,0,0,26.636364,1,1,0.090909,32,1
2,0.589349,0.440177,0.187592,169.25,1,9,0.75,1670,1
1,0.413817,0.031915,0.053191,282,1,2,1,1317,1
1,0,0.25,0.141304,276,0,3,1,218,1
1,0,0.147059,0.088235,68,0,1,1,28,1
1,0.542122,0.005181,0.003454,82.714286,0,2,0.428571,852,1
1,0.864184,0.032592,0.016633,261.705882,1,17,0.411765,1613,1
1,0.77172,0.074412,0.042521,329.25,1,7,1,3843,1
1,0.985057,0.011933,0.00716,139.666667,1,12,0.666667,2255,1
1,0,0.007813,0.003906,512,0,7,1,4276,1
1,0.885416,0.017198,0.013188,296.1875,0,18,0.5625,3083,1
1,0.987275,0.041096,0.093783,158.166667,1,8,0.833333,3764,1
1,0,0.040541,0,222,1,7,1,267,1
3,0.713298,0.188433,0.046175,79.407407,0,4,0.518519,1213,1
1,0.293676,0.163265,0.073469,122.5,1,5,1,2429,1
1,0,0,0,50.857143,0,1,0.142857,4789,1
1,0.619382,0.011111,0.000926,540,1,10,1,687,1
4,0.740786,0.307536,0.082485,140.285714,1,4,0.714286,15800,1
1,0,0.006711,0.006711,149,0,1,1,1492,1
1,0.582775,0.123348,0.11674,90.8,1,4,0.8,796,1
1,0,0.100503,0.020101,199,1,1,1,98,1
1,0,0.317073,0.121951,82,1,6,1,773,1
1,0,0.003344,0.003344,299,1,3,1,1154,1
1,0.877882,0.152597,0.025974,273.777778,1,9,0.888889,2794,1
1,0.985228,0.003167,0.001267,789.5,1,16,1,3495,1
1,0,0.012195,0.012195,82,0,6,1,741,1
1,0,0.100694,0.055556,288,1,1,1,2602,1
1,0.799711,0.11101,0.009099,183.166667,1,6,1,738,1
1,0.802669,0.110075,0.033582,107.2,0,6,0.4,215,1
1,0,0.020062,0.009259,648,0,9,1,6636,1
1,0.743219,0.597447,0.224718,43.340426,0,9,0.218085,1604,1
2,0.352134,0.390547,0.237562,80.4,0,2,0.5,482,1
1,0.451623,0.156915,0.039894,376,1,2,1,5079,1
1,0.035309,0.900298,0.897316,469.4,0,8,0.8,1188,1
1,0,0.089385,0.078212,179,1,5,1,2714,1
1,0.364345,0.129296,0.031097,203.666667,1,3,1,714,1
1,0.338411,0.016936,0.005132,974.25,1,12,0.5,12,1
1,0,0.537037,0.481481,54,1,5,1,332,1
1,0,0.003876,0.001938,344,1,6,0.666667,1022,1
1,0.762309,0.519372,0.294752,815.6,1,9,1,50,1
1,0,0.059361,0.013699,219,1,1,1,161,1
1,0.40073,0.318099,0.283364,136.75,1,6,0.75,1337,1
1,0.619612,0.050246,0.034249,609.5,0,16,0.75,957,1
1,0,0.052795,0.012422,322,0,3,1,1564,1
1,1,0.003981,0.003981,753.5,1,16,1,6262,1
1,0,0.076087,0.038043,184,1,3,1,706,1
1,0.403348,0.15839,0.278832,271.38806,0,14,0.552239,75,1
1,0,0.050209,0.046025,239,0,12,1,3264,1
2,0.271389,0.30766,0.245279,336.642857,1,9,1,109,1
1,0,0.018127,0.006042,165.5,1,1,0.5,483,1
1,0.76868,0.18859,0.129952,210.333333,1,7,1,3385,1
1,0,0.017229,0.000718,1393,1,16,1,979,1
1,0,0.081967,0.002342,427,1,16,1,292,1
1,0.991076,0.029167,0.008333,240,1,2,1,1167,1
1,1,0.001624,0.000541,923.5,1,21,1,2325,1
1,0.753175,0.081356,0.020339,73.75,1,3,0.75,5033,1
1,0,0.01107,0.02214,271,1,5,1,435,1
1,0.638417,0.840402,0.718192,74.666667,0,8,0.375,1701,1
1,0,0.004975,0.004975,201,0,4,1,1374,1
1,0.743503,0.067669,0.007519,88.666667,1,6,0.666667,2407,1
2,0.980667,0.183938,0.036269,96.5,1,3,0.75,685,1
1,0.854037,0.892887,0.594979,597.5,0,2,1,507,1
1,0,0.092308,0.023077,130,1,3,1,8,1
1,0,0.033333,0,360,0,5,1,759,1
1,0,0.642289,0.538951,629,0,7,1,510,1
2,0.853197,0.005833,0.083333,171.428571,1,9,0.857143,858,1
1,0,0.253731,0.014925,67,1,4,1,478,1
2,0.872222,0.045769,0.051382,193,0,4,0.833333,1988,1
1,0.845915,0.097307,0.071242,191.833333,1,8,0.333333,787,1
1,0.948434,0.05856,0.0192,1041.666667,0,11,1,240,1
1,0,0,0,20.333333,1,1,0.333333,1809,1
2,0.357428,0.147059,0.073529,22.666667,0,4,1,4218,1
1,0.830041,0.333333,0.230241,145.5,1,11,0.5,1260,1
1,0.854198,0.104853,0.07799,288.5,0,5,0.75,88,1
1,0.866081,0.291962,0.086288,94,0,2,0.166667,693,1
1,0,0,0,64.5,1,1,0.5,1444,1
1,0,0.577465,0.352113,71,1,2,1,2938,1
2,0.72686,0.177013,0.120386,298,1,5,1,6054,1
1,0,0.014523,0.012448,482,0,7,1,1617,1
1,0.852792,0.009125,0.011407,438.333333,1,15,1,883,1
1,0,0.010909,0.010909,91.666667,1,2,1,921,1
1,0.573166,0.126306,0.062678,117,1,6,0.555556,547,1
1,0,0.138614,0.09901,101,0,3,1,2091,1
1,0.787167,0.072736,0.072736,346,0,10,1,831,1
1,0.40972,0.628037,0.691589,267.5,1,6,1,194,1
1,0.820364,0.053019,0.010309,339.5,1,11,1,8232,1
1,0,1.897436,0.051282,39,1,1,1,1482,1
1,0.960231,0.02823,0.029316,230.25,1,5,1,1499,1
1,0.827184,0.640147,0.5357,66.243243,1,8,0.27027,2302,1
1,0.991757,0.081761,0.134172,238.5,0,8,1,1404,1
4,0.812346,0.022288,0.03789,134.6,0,5,0.5,2232,1
1,0,0.075061,0.041162,413,0,7,1,1348,1
1,0.842782,0.033898,0.015254,196.666667,1,5,0.5,278,1
1,0,0.108108,0.061776,259,1,4,1,2532,1
1,0.958712,0.03255,0.005425,276.5,0,5,1,482,1
1,0.769193,0.013216,0.03713,794.5,1,2,1,1908,1
1,0.498744,0.210199,0.037313,268,1,7,1,410,1
1,0.64687,0.086957,0.076416,253,1,7,0.666667,8158,1
1,0,0.017742,0.006452,620,1,11,1,930,1
1,0,0,0,45,1,1,1,6225,1
1,0,0.282609,0.032609,92,1,4,1,4994,1
1,0,0.046429,0.003571,280,1,12,1,223,1
1,0.666578,0.082677,0.007874,127,0,7,1,122,1
1,0.777305,0.014192,0.002183,229,1,10,0.75,80,1
1,0,0,0,126,1,1,1,956,1
1,0.984002,0.115721,0.207424,229,1,5,1,1378,1
2,0.877719,0.113402,0.064433,388,1,5,1,174,1
1,0,0.011628,0.017442,172,0,6,1,1771,1
2,0.734974,0.572041,0.031705,103.405063,1,5,0.556962,5845,1
2,0.908829,0.220477,0.128386,142,1,9,0.692308,301,1
1,0,0.062016,0.031008,129,1,7,1,2010,1
1,0.770513,0.053708,0.034953,146.625,0,3,0.25,74,1
2,0.902448,0.046575,0.016438,91.25,0,2,0.75,743,1
1,0.621865,0.02579,0.004992,150.25,1,4,0.5,459,1
1,0.696212,0.013746,0.004582,436.5,0,8,1,3995,1
1,0.828056,0.269231,0.173077,52,1,4,0.5,74,1
1,0,0.028409,0.017045,176,1,5,1,1713,1
1,0,0.372093,0.046512,86,0,3,1,2412,1
2,0.590789,0.031056,0.004141,322,1,11,1,88,1
1,0,0.437647,0.343529,141.666667,1,3,0.666667,2507,1
1,0.504138,0.175309,0.254321,202.5,1,3,1,2881,1
1,0,0.02381,0.02381,42,1,3,1,1888,1
1,0,0.015748,0.011811,254,1,1,1,1571,1
1,0,0,0,46.5,1,1,0.5,340,1
2,0.615254,0.026136,0.026136,440,0,5,1,1749,1
1,0,0.050562,0.042135,356,1,2,1,2473,1
1,0.510222,0.575163,0.320261,15.3,0,6,1,981,1
1,0.397802,0.09586,0.026103,555.5,0,8,0.75,122,1
1,0.191831,0.24228,0.200713,421,1,12,1,934,1
1,0.929319,0.095652,0.121739,38.333333,1,1,1,2589,1
2,0.999644,0.065476,0.068452,168,1,5,1,3586,1
1,0.681728,0.044177,0.012718,498,0,1,0.666667,1347,1
1,0.862231,0.01516,0.01516,184.7,0,5,1,1306,1
1,0,0.002601,0.005202,769,1,8,1,255,1
1,0,0.02451,0.022059,408,1,3,1,1660,1
1,0.595298,0.126959,0.054859,127.6,1,2,0.6,3886,1
1,0.788358,0.027225,0.027225,100.526316,1,16,0.210526,450,1
1,0,0.017301,0.017301,289,1,1,1,3187,1
2,0.531716,0.043478,0.019565,115,0,3,0.75,283,1
1,0.791111,0.007384,0.001889,1247.857143,0,12,0.785714,4011,1
1,0.904641,0.042323,0.021654,338.666667,1,8,0.833333,1973,1
1,0,0,0,29,1,1,0.5,1007,1
3,0.954393,0.030341,0.178255,56.5,1,6,0.214286,595,1
2,0.836731,0.013756,0.014247,339.25,0,25,0.833333,6226,1
1,0.760315,0.122108,0.098972,259.333333,0,6,0.666667,457,1
1,0.565258,0.050045,0.00273,219.8,1,4,1,4656,1
1,0,0.683673,0.112245,98,1,2,1,1559,1
1,0,0.018672,0,482,1,6,1,194,1
1,0,0.042017,0,119,1,2,1,5339,1
1,0,0.007874,0,635,1,6,1,367,1
1,0,0.038168,0.006107,655,1,6,1,6473,1
1,0,0.017632,0.012594,397,1,13,1,80,1
1,0,0.153439,0.003527,567,0,1,1,355,1
1,0.098085,1.063107,0.046117,82.4,0,3,0.6,6384,1
1,0,0.305882,0.047059,85,1,2,1,2676,1
1,0.590576,0.389856,0.171083,440.333333,0,1,0.666667,1019,1
1,0,0.008148,0.008889,1350,0,9,1,1459,1
1,0.999142,0.012726,0.001468,1021.5,1,21,0.5,1342,1
1,0.947903,0.025888,0.011439,184.555556,0,8,0.555556,1817,1
1,0.587134,0.053691,0.004474,149,1,6,1,547,1
1,0.684038,0.015444,0.027027,129.5,0,7,0.5,2736,1
1,0,0.017316,0.005411,924,1,1,1,3109,1
1,0,0.004274,0,234,0,2,1,152,1
1,0,0.175987,0.027961,608,1,2,1,107,1
1,0,0.412639,0.018587,269,1,1,1,151,1
2,0.916241,0.1535,0.002403,277.416667,1,15,0.75,652,1
1,0,0,0,32,0,1,1,388,1
1,0.749081,1.235294,0.446078,34,0,5,0.666667,71,1
1,0.718524,0.008819,0.008819,439.375,1,18,0.25,2451,1
1,0.02281,1.352436,1.223496,174.5,1,3,0.5,6627,1
1,0,0.058201,0.074074,378,1,1,1,305,1
1,0,0,0,20,1,1,0.25,37,1
1,0.697117,0.048499,0.145497,96.222222,1,3,0.666667,950,1
1,0,0.09322,0.033898,118,1,5,1,1708,1
1,0.583019,0.090129,0.002146,233,1,9,1,1634,1
1,0.870568,0.044071,0.043022,272.285714,0,1,0.714286,4110,1
1,0.116482,0.025641,0.887821,104,1,3,1,2857,1
1,1,0.000414,0.000414,2418,1,2,0.5,1400,1
1,0.71194,0.350625,0.669375,57.142857,1,10,0.321429,1755,1
1,0.543564,0.007117,0.007117,281,0,2,1,2138,1
1,0.873241,0.02819,0.006429,674,0,7,1,1445,1
1,0.995727,0.042208,0,154,1,6,1,2594,1
1,0.902393,0.004076,0.025815,368,1,1,1,2122,1
1,0,0,0,50,1,1,1,2585,1
1,0.640051,1.489785,0.192771,190.9,0,5,0.4,2822,1
1,0.5923,0.444623,0,207.666667,1,5,0.333333,43,1
3,0.891393,0.033986,0.033986,347.2,1,6,0.2,1578,1
1,0.999249,0.021807,0.02648,321,0,10,1,5128,1
1,0,0.678899,0.055046,109,0,1,1,1693,1
1,0,0.039474,0.039474,76,1,2,1,3669,1
1,0.673121,0.037788,0.009217,217,1,7,1,2357,1
1,0,0,0,114.769231,0,1,0.009615,215,1
1,0,0.47561,0.231707,82,1,4,1,87,1
1,0,0,0,172.75,0,1,0.25,783,1
1,0.508357,0.290168,0.242206,278,1,8,1,1539,1
2,0.608927,0.205157,0.114145,229.304348,1,6,0.608696,6544,1
2,0.587145,0.26087,0.050167,99.666667,0,2,1,5974,1
1,0,0,0,20,1,1,1,7518,1
1,0,0.213483,0.011236,89,1,1,1,431,1
1,0.659835,0.121347,0.0284,448.473684,1,4,0.421053,862,1
1,0.999793,0.009456,0.006042,1903.5,0,15,0.5,1827,1
1,0,0.006579,0.006579,456,1,2,1,3036,1
1,1,0.037383,0.009346,107,0,4,1,354,1
1,0,0,0,83,0,1,0.5,190,1
1,0,0.011765,0,425,1,1,1,145,1
1,0.9782,0.069054,0.024297,260.666667,0,12,1,488,1
1,0,0.007874,0,254,1,2,1,1171,1
1,0.664515,0.123902,0.125854,102.5,0,9,0.1,574,1
1,0,0.388889,1.666667,18,0,2,1,2776,1
1,0.948613,0.110024,0.00978,204.5,1,3,1,607,1
1,0,0,0,33.22093,0,1,0.011628,561,1
1,0,0.195876,0.041237,97,1,2,1,2646,1
1,0,0.783784,0.027027,37,1,2,1,301,1
1,0.636505,0.171617,0.115512,151.5,1,2,1,300,1
1,0,0.904255,0,94,1,4,1,1474,1
1,0.646744,0.161454,0.137998,852.666667,0,10,0.666667,4411,1
1,0.872106,0.015506,0.020299,506.714286,1,17,0.285714,722,1
1,0,0,0,10.5,1,1,0.5,1906,1
1,0.669714,0.332571,0.206857,194.444444,1,12,0.555556,938,1
1,0,0.050265,0.034392,189,1,3,0.5,314,1
1,0.393834,0.058824,0.083333,51,1,9,1,339,1
1,0.902393,0.080153,0.003817,131,1,6,1,15,1
1,0,0.08125,0.1,160,1,6,1,4980,1
1,0,0.006849,0.013699,146,1,3,1,6304,1
1,0,0.052275,0.021297,1033,1,9,1,107,1
1,1,0.005013,0.005013,598.5,1,17,1,1014,1
1,0.571839,0.082569,0.068807,218,0,7,0.8,127,1
1,0.649272,0.70181,0.608094,313,0,2,0.333333,176,1
1,0,0.029545,0.025,440,1,12,1,1281,1
1,0.932112,0.010096,0.002125,941,1,14,1,576,1
1,0,0.045752,0.179739,306,0,6,1,163,1
1,0.251632,0.072972,0.131541,148.785714,1,21,0.857143,4237,1
1,0.693461,1.180064,1.182208,311,0,3,1,784,1
1,0.863121,0.028169,0.021127,213,0,13,1,1085,1
1,0,0.064171,0.069519,187,0,3,1,827,1
1,0,0.758242,0.32967,182,1,1,1,1399,1
1,0.13304,0.212435,0.067358,96.5,0,3,1,5242,1
1,0,0.062217,0.063914,1768,0,14,1,2103,1
1,0,0.457143,0.057143,70,1,1,1,1397,1
1,0,0.026667,0.026667,75,1,1,1,1547,1
1,0.669095,0.045986,0.049035,187.428571,0,13,0.714286,5994,1
1,0,0,0,17,1,1,1,813,1
1,0,0.163717,0.022124,226,0,2,1,2821,1
1,0.789498,0.103698,0.04582,177.714286,1,3,1,2989,1
1,0,0.032319,0.003802,526,1,1,1,2116,1
1,0,0.014563,0.014563,206,0,7,1,962,1
1,0.084505,0.013015,0.603037,230.5,1,2,1,2873,1
1,0,0.101449,0,69,1,2,1,3179,1
1,0.678122,0.037047,0.164651,353.363636,1,12,0.727273,6628,1
1,0.836641,0.108911,0.039604,151.5,0,12,1,1349,1
1,0.704176,0.038975,0.008722,733.8,1,3,0.8,31,1
1,0.855451,0.048327,0.04461,134.5,1,1,1,219,1
1,0.842918,0.026706,0.036597,84.25,1,1,0.25,382,1
1,0,0.008418,0.006734,594,1,4,1,1877,1
1,0.293931,0.073783,0.687598,70.777778,0,2,0.666667,4230,1
1,0,0.029491,0.005362,373,1,4,1,491,1
1,0.802496,0.070886,0.050633,98.75,1,5,0.75,230,1
1,0,0.005632,0.00438,1598,0,16,1,4685,1
1,0,0,0,45,0,1,0.5,1079,1
1,0,0.112245,0.153061,98,1,4,1,1,1
1,0.797551,0.00297,0.003861,1122.333333,0,16,0.666667,2834,1
1,0.994675,2.216418,2.085821,134,0,11,1,245,1
1,0.354369,0.033824,0.017557,774.6,0,15,0.8,1979,1
1,0.757292,0.016142,0.012246,598.833333,0,7,0.5,1539,1
2,0.727641,0.200458,0.056128,218.25,1,2,1,11160,1
1,0.957383,0.00426,0.006922,751.2,0,19,1,3538,1
7,0.925831,0.332638,0.357924,62.73822,0,3,0.277487,3438,1
2,0.147014,0.299394,0.222424,183.333333,1,5,0.777778,6295,1
1,0.199372,0.047346,0.002869,232.333333,1,6,1,2588,1
1,0.985228,0.01108,0.00831,180.5,1,7,1,10,1
1,0.695628,0.066181,0.095932,117.642857,0,15,0.5,6478,1
1,0.909726,0.188878,0.044093,253.25,1,7,0.583333,3301,1
1,0.591673,0.010879,0.000837,597.5,0,10,1,1820,1
1,0.855451,0.030372,0.007593,658.5,0,6,1,1381,1
1,0.373304,0.012422,0.074534,53.666667,1,5,1,2675,1
1,0.604219,0.090177,0.016103,207,1,9,1,1303,1
2,0.764205,0.009558,0.001195,418.5,0,14,1,1595,1
1,0.710735,0.152964,0.061185,130.75,0,4,0.75,804,1
2,0.818796,0.08254,0.026984,90,1,5,1,1246,1
1,0.542722,0.466667,0.206897,72.5,1,2,0.333333,8,1
1,0,0,0,14,1,1,1,934,1
1,0,0.785714,0.370536,74.666667,1,1,0.666667,333,1
1,0,0.00813,0.00813,123,1,4,1,1113,1
2,0.421461,0.044753,0.007716,64.8,1,6,0.4,722,1
7,0.986747,0.005191,0.005243,196.525252,0,28,0.242424,946,1
1,0.771196,0.110024,0.046301,349.166667,0,5,0.75,756,1
1,0.261777,0.146903,0.177876,282.5,1,7,0.75,785,1
2,0.57938,0.014085,0.028169,47.333333,1,3,1,5927,1
1,0,0.000991,0.000991,1009,1,10,1,233,1
1,0.94807,0.014742,0.009828,305.25,0,5,0.75,1284,1
2,0.811278,0.026631,0.005326,375.5,1,1,1,2372,1
1,0,0.057692,0.019231,52,1,4,1,1092,1
1,0.999353,0.506711,0.053691,149,0,2,1,65,1
1,0.812034,0.11623,0.04394,282.2,0,5,0.8,40,1
1,0.8452,0.021905,0.027509,178.454545,1,10,0.454545,808,1
1,0.296175,0.212895,0.322364,9.134969,1,13,0.435583,827,1
1,0.970951,0.011194,0.001244,402,0,6,1,184,1
1,0.391244,0.864198,0.018519,81,1,2,1,10,1
1,0.677911,0.081812,0.064854,367.857143,0,7,0.52381,1775,1
3,0.941625,0.105263,0.076754,65.142857,1,5,0.714286,1732,1
1,0,0.182309,0.072276,927,0,2,1,53,1
1,0.75076,0.038246,0.017221,624.25,1,18,0.625,1575,1
1,0,0.034783,0.00087,230,0,8,0.4,881,1
1,0.919561,0.181275,0.109562,26.421053,0,1,0.473684,1001,1
1,0.789272,0.060606,0.061039,462,0,8,0.8,912,1
1,0,0.003509,0.003509,285,0,1,1,623,1
1,0.336624,0.44058,0.275362,115,1,13,1,1618,1
1,0,0.253012,0.409639,83,0,6,1,900,1
1,0,0.952381,0.02381,42,1,1,1,3135,1
1,0,0,0,30.5,1,1,0.5,4734,1
1,0.958745,0.002082,0.007634,160.111111,0,8,0.222222,957,1
1,0,0.033333,0.033333,30,0,8,1,4206,1
1,0,0.136364,0.02,550,0,10,1,156,1
1,0.456573,0.043165,0.120247,389.2,1,14,0.8,4907,1
3,0.875529,0.225577,0.087034,140.75,1,4,1,5090,1
