@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.001467,0.001467,1363,0,6,1,0
0.274149,0.029381,0.051031,646.666667,1,10,0.333333,0
0,0,0.009804,102,0,4,1,0
1,0.005459,0.001092,458,0,7,1,0
0,0.175676,0.027027,74,0,7,1,0
0.385588,0.014289,0.008273,1329.666667,0,9,0.666667,0
0,0.021277,0.001637,611,1,7,1,0
0,0.001596,0.001596,1253,1,10,1,0
0.34868,0.04842,0.04685,892.2,1,11,1,0
0,0.030328,0.016393,1220,1,13,1,0
0,0.001055,0.001055,1895,1,8,1,0
0,0.016164,0.002694,1856,0,7,1,0
0,0.022472,0.022472,89,0,3,1,0
0,0.003495,0.001997,2003,1,8,1,0
0,0.005495,0.005495,182,1,2,1,0
0,0.02,0.06,50,0,5,1,0
0,0,0.063063,111,0,3,1,0
0.216807,0.004728,0.170213,317.25,0,10,0.5,0
0,0.037313,0.007463,134,0,1,1,0
0.558629,0.004137,0.00181,1934,1,11,1,0
0,0.023223,0.033906,2153,1,15,1,0
1,0.002199,0.001466,1364.5,1,16,1,0
0.954423,0.008557,0.007817,350.592593,0,6,0.333333,0
0,0.028765,0.011844,591,1,7,1,0
0,0.037037,0.037037,54,1,4,1,0
0,0.001507,0.000646,4644,0,15,1,0
0,0.002445,0.00163,1227,1,8,1,0
0.426833,0.039624,0.016819,1754,1,12,1,0
0.650022,0.005272,0.001387,1802,1,16,0.5,0
0.417387,0.053366,0.027679,645.142857,1,11,0.857143,0
0,0.003477,0.001987,2013,1,8,1,0
0,0.000338,0.000676,5916,1,13,1,0
0,1,1,0,0,4,1,0
0,0.003937,0.003937,508,1,8,1,0
0,0.023256,0.023256,129,0,1,1,0
0,0.018139,0.006309,1268,0,8,1,0
0,0.022581,0.009677,310,0,5,1,0
0,0.028986,0.028986,69,0,4,1,0
0,0.022305,0.003717,269,0,2,1,0
0,0.890625,0.885417,384,1,10,1,0
0,0.014758,0.004132,1694,1,6,1,0
0,0.088,0.008,125,1,6,1,0
0,0.070342,0.064639,526,0,7,1,0
0.859953,0.026122,0.022857,612.5,1,7,1,0
0,0.004338,0.004338,461,0,3,1,0
0,0.007143,0.000952,2100,1,14,1,0
1,0.003478,0.003478,575,0,4,1,0
0,0.013685,0.008798,1023,1,7,1,0
0.846521,0.017008,0.006522,1277.8,1,18,0.8,0
0,0.017999,0.00504,2778,1,11,1,0
0,0.078086,0.078086,397,0,4,1,0
0.711474,0.022995,0.003538,565.333333,0,4,0.666667,0
0.349184,0.054131,0.032764,351,1,9,1,0
0,0.00578,0.003854,1038,0,15,1,0
0,0.128505,0.014019,428,0,10,1,0
0,0.016238,0.009472,739,0,9,1,0
0,0.25,0.25,12,1,3,1,0
0,0.00107,0.00107,1869,1,7,1,0
0,0.006399,0.000427,2344,0,5,1,0
0.85704,0.020913,0.021863,175.333333,1,4,0.333333,0
0.862399,0.036011,0.018006,103.142857,0,8,0.857143,0
0.339189,0.336925,0.336925,255.25,0,3,0.75,0
0.962615,0.053283,0.018078,525.5,1,4,1,0
0,0.010331,0.008264,484,1,6,1,0
0,0.041625,0.062438,1009,1,5,1,0
0,0.024017,0.00655,458,0,3,1,0
0,0.006863,0.004902,1020,1,8,1,0
0,4.75,0,4,1,1,1,0
0,0.000318,0.000318,6295,0,13,1,0
0,0.006329,0.006329,316,1,3,1,0
0,0.020619,0.020619,97,0,5,1,0
0,0.026316,0.013158,228,0,3,1,0
0,0.009685,0.009685,413,1,7,1,0
0,0.001683,0.000281,3565,1,7,1,0
0,0.002567,0.001926,1558,1,8,1,0
0.912733,0.007261,0.010373,321.333333,1,4,0.666667,0
0.610911,0.017673,0.008837,679,0,14,0.666667,0
0,0.001523,0.001523,1970,0,12,1,0
0,0.054795,0.068493,73,0,5,1,0
0,0.005698,0.005698,351,0,6,1,0
1,0.005502,0.005502,363.5,0,7,1,0
0,0.043587,0.036115,803,1,4,1,0
0,0.090618,0.001066,938,0,6,1,0
0.563923,0.044089,0.014058,521.666667,1,12,1,0
0,0.012121,0.012121,165,0,4,1,0
0,0.029237,0.02329,2018,1,7,1,0
0,0.040307,0.009597,521,0,1,1,0
0.985228,0.006944,0.005208,576,0,7,0.5,0
0,0.069136,0.116049,405,1,4,1,0
0,0.237288,0,59,0,3,1,0
0,0.036972,0.007042,568,1,8,1,0
0.946395,0.001265,0.000422,790.666667,1,7,1,0
0,0.005115,0.005115,391,1,4,1,0
0.950742,0.01641,0.015385,325,0,3,0.666667,0
0,0.04328,0.04328,439,0,5,1,0
0,0.009804,0.009804,204,0,3,1,0
0,0.006742,0.001124,1780,1,12,1,0
0,0.467018,0.158311,379,1,6,1,0
0.989588,0.021186,0.084746,118,0,4,0.5,0
0,0.901606,0.226908,498,0,4,1,0
0,0.005762,0.002619,1909,0,6,1,0
1,0.028302,0.009434,106,1,5,1,0
0.712064,0.057692,0.054945,182,1,7,1,0
0,0.002862,0.002862,1747,0,13,1,0
0,0.006642,0.006642,1355,1,8,1,0
0,0.024845,0.012422,161,0,4,1,0
0.543564,0.014679,0.014679,272.5,1,5,1,0
0.887359,0.005725,0.001875,1266.375,0,9,1,0
0,0.004459,0.000637,1570,1,8,1,0
0,0.000893,0.001786,1120,0,5,1,0
0,0.193939,0.10303,330,1,7,1,0
0.554778,0.020161,0.021505,372,0,6,1,0
0.85919,0.013084,0.014816,866.166667,0,10,0.5,0
0,0.012127,0.003731,1072,1,8,1,0
0,0.108108,0.072072,111,1,4,1,0
0,0.229167,0.010417,96,1,6,1,0
0,0.00335,0.00335,597,1,5,1,0
0,0.052893,0.028099,605,0,9,1,0
0,0.02616,0.003376,1185,0,4,1,0
0.446096,0.019799,0.017585,1279.5,1,16,0.833333,0
0.804017,0.00919,0.009637,1566.9,1,20,0.7,0
0,0.042857,0.014286,70,0,1,1,0
0,0.070539,0.070539,241,0,1,1,0
1,0.001571,0.001571,636.5,1,5,1,0
0,0.125,0.208333,24,0,1,1,0
0,0.015671,0.005877,1021,0,4,1,0
0.166466,0.043219,0.088922,1006.5,0,7,1,0
0.831474,0.037862,0.004454,224.5,1,5,1,0
0.999159,0.085635,0.071823,120.666667,1,4,0.666667,0
0,0.119863,0.054795,584,1,5,1,0
0,0.006849,0.005137,584,1,8,1,0
0.985228,0.033113,0.013245,75.5,0,2,1,0
0.636505,0.108466,0.006614,378,1,9,1,0
0,0.002973,0.001784,1682,0,10,1,0
0.833839,0.012974,0.021956,334,0,3,1,0
0,0.001166,0.000648,7717,1,15,1,0
0,0.024116,0.061093,622,0,2,1,0
0,0.012346,0.002469,405,1,2,1,0
0.690087,0.019677,0.001181,847,0,12,1,0
0,0.010828,0.004254,2586,1,11,1,0
0,0.00112,0.00112,2678,1,10,1,0
0,0,0,28,0,1,1,0
0.992215,0.005348,0.006417,311.666667,1,5,1,0
0,0.027732,0.008157,613,0,7,1,0
0,0.352459,0.006557,610,1,5,1,0
1,0.005722,0.005722,349.5,1,1,1,0
0.951763,0.042959,0.040573,209.5,1,6,0.5,0
0,0.020253,0.006329,1580,0,8,1,0
0,0.51049,0.545455,286,0,2,1,0
0,0.01927,0.001014,986,1,9,1,0
0.254461,0.451977,0.474576,88.5,1,3,1,0
0.995551,0.002796,0.000725,1379.714286,0,13,0.714286,0
0.665127,0.011165,0.005024,895.666667,0,13,0.833333,0
0,0.004508,0.003005,2662,0,6,1,0
0.468996,0.013013,0.007007,499.5,0,6,1,0
0.941979,0.011048,0.010583,781.727273,1,13,0.727273,0
0,0.023635,0.01467,1227,1,4,1,0
0.918296,0.016575,0.024862,181,0,3,1,0
0,0,0,11,0,1,1,0
0.698924,0.093707,0.106019,487.333333,0,7,0.333333,0
0.703182,0.045317,0.002518,397.2,0,7,1,0
0,0.002882,0.011527,347,0,2,1,0
0.345117,0.000299,0.001556,8356.5,1,7,1,0
0.970951,0.002814,0.002814,888.5,0,10,1,0
0,0.007424,0.006853,1751,1,5,1,0
0.971307,0.008835,0.008835,415,1,8,0.666667,0
0,0.004179,0.004179,1675,1,8,1,0
0,1.357143,0,28,0,1,1,0
0,0.005831,1.344023,343,0,2,1,0
0,0.00366,0.004392,1366,1,3,1,0
0.976412,0.005652,0.005652,468.9,0,13,0.5,0
0,0.004762,0.020635,3150,0,8,1,0
0.961265,0.005328,0.005559,1439,1,11,0.666667,0
0,0.002001,0.007004,1999,0,4,1,0
0,0.001075,0.001075,1861,0,7,1,0
0.940471,0.021053,0.014404,1203.333333,1,5,1,0
0.288888,0.040013,0.022507,1066.333333,1,13,0.666667,0
0,0.007188,0.003383,2365,1,6,1,0
0,0.008,0.018,500,0,6,1,0
0,0,0,8,0,1,1,0
0,0.003769,0.003769,796,1,5,1,0
0.975816,0.008507,0.005414,431,1,1,1,0
0,0.143836,0.013699,146,0,3,1,0
0.912812,0.017504,0.006469,375.428571,1,3,0.714286,0
0.811278,0.001543,0.010802,324,0,5,1,0
0.105988,0.164524,0.111825,389,1,11,0.5,0
0,0.00057,0.00057,3508,1,10,1,0
0,0.010239,0.003413,293,0,3,1,0
0,0.011933,0.004773,419,1,8,1,0
0,0.065421,0.028037,107,1,8,1,0
0.887976,0.017857,0.006868,728,1,5,0.5,0
0,0.011952,0.011952,251,0,6,1,0
0.359102,0.017978,0.006742,890,1,1,0.5,0
1,0.004202,0.012605,238,0,12,1,0
0,0.034286,0.070476,525,1,5,1,0
0,0.003303,0.000826,1211,1,8,1,0
0,0.125,0.125,8,0,2,1,0
0,0.009259,0.023148,216,1,3,1,0
0,0.005464,0.016393,366,0,8,1,0
1,0.017544,0.017544,114,1,5,0.5,0
0,0.037209,0.013953,215,0,6,1,0
0,0.039777,0.018298,1257,0,3,1,0
0,0.000783,0.000783,2555,0,10,1,0
0,0.005051,0.005051,396,1,5,1,0
0,0.020833,0.014881,336,1,8,1,0
0.168544,0.0407,0.025693,1466,1,16,1,0
0,0.010101,0.006061,495,1,7,1,0
0.903911,0.02465,0.009183,689.666667,1,16,0.666667,0
0,0.033898,0.033898,59,0,2,1,0
0,0.008996,0.002999,2001,0,4,1,0
0.548749,0.039644,0.015145,748.333333,0,13,1,0
0,0.090343,0.009346,321,1,6,1,0
0.705807,0.036304,0.001414,707,0,13,0.666667,0
0.437378,0.059524,0.003571,280,0,9,1,0
0,0.004932,0.003083,1622,1,8,1,0
0,0.012336,0.001234,2432,0,6,1,0
0,0.064646,0.00202,495,1,2,1,0
0,0,0,55,1,1,1,0
0.810114,0.342421,0.029444,458.5,0,4,1,0
1,0.002294,0.025229,218,0,6,1,0
0,0,0,2,0,1,1,0
0.738821,0.003243,0.003497,1572.7,1,17,0.4,0
0.835288,0.012743,0.010922,412,1,12,0.5,0
0,0.01457,0.000662,1510,1,11,1,0
0,0.005882,0.001961,1020,0,7,1,0
0,0.000782,0.000391,2557,1,12,1,0
0.763299,0.006471,0.005973,669.666667,0,6,0.666667,0
0.939904,0.007074,0.004295,791.6,1,17,0.8,0
0,0.003981,0.003981,1256,0,4,1,0
0,0.010101,0.005051,198,1,3,1,0
0,0.00185,0.001233,1622,0,11,1,0
0.897269,0.018634,0.020704,483,1,12,0.083333,0
0.963764,0.004576,0.005632,947,0,12,0.333333,0
0,0.014799,0.003171,946,1,8,1,0
0,0.005795,0.001242,2416,0,9,1,0
0,0.001886,0.001886,1591,0,9,1,0
0,0.026515,0.007576,1056,1,9,1,0
0.965954,0.045093,0.015915,125.666667,1,6,1,0
0,0.002134,0.001067,937,0,12,1,0
0.91114,0.069196,0.065848,298.666667,1,5,1,0
0,0.008056,0.002014,993,0,11,1,0
0,0,0,5.5,0,1,0.25,0
0.909953,0.016764,0.005029,596.5,0,10,0.75,0
0,0.011545,0.00444,2252,1,11,1,0
0,0.024242,0.024242,165,0,4,1,0
0,0.000478,0.000478,8375,1,17,1,0
0,0.00905,0.00905,221,1,4,1,0
0,0.005128,0.041026,195,0,6,1,0
0,0.009868,0.003289,304,0,14,1,0
0,0.060185,0.060185,216,1,2,1,0
0,0,0,73,0,1,1,0
0,0.021286,0.036232,2208,1,6,1,0
0.693079,0.031627,0.001248,801,0,8,1,0
0,0.001037,0.001037,1929,0,5,1,0
0,0.000774,0.000774,2585,0,10,1,0
0.895969,0.0118,0.00364,663.833333,0,12,0.666667,0
0,0.012048,0.012048,166,0,4,1,0
0,0,0,153.444444,0,1,0.111111,0
0,0.00185,0.015726,1081,0,8,1,0
1,0.001902,0.000634,1577.5,0,10,0.5,0
0.813782,0.021739,0.038418,667,0,16,0.625,0
0,0.001595,0.001595,1254,0,2,1,0
0.918296,0.03413,0.030717,439.5,1,2,1,0
0.861132,0.001833,0.002,2400.2,1,13,0.8,0
0,0.005076,0.006768,591,0,6,1,0
0.810476,0.005181,0.008008,1061.5,0,11,1,0
0,0.02882,0.004737,2533,1,8,1,0
0,0.003119,0.000624,1603,1,12,1,0
0,0.023392,0.017544,171,1,7,1,0
0,0.002538,0.002538,788,1,2,1,0
0,0.012821,0.012821,156,0,7,1,0
0.668556,0.015437,0.010109,1220,1,13,1,0
0,0.5,0.5,4,0,13,1,0
0,0.012821,0.002849,702,0,6,1,0
0.872162,0.036675,0.013447,409,1,7,0.5,0
0.509605,0.043179,0.172403,355.111111,0,8,0.666667,0
0,0.025641,0.012821,468,0,5,1,0
0,0,0,243,0,1,0.2,0
0,0.003311,0.023179,302,1,6,1,0
0.99901,0.013049,0.005495,728,0,7,1,0
0,0.066667,0.066667,15,1,4,1,0
0.324908,0.030585,0.013399,1144.333333,1,14,1,0
0,0.007634,0.005089,393,0,8,1,0
0.273543,0.042043,0.009494,737.333333,1,12,1,0
0,0.005348,0.005348,374,0,4,1,0
0,0.038961,0.038961,77,0,6,1,0
0.89564,0.017083,0.017083,253.666667,0,5,0.666667,0
0,0.101382,0.096774,217,1,2,1,0
0,0.19145,0.061338,538,0,3,1,0
0.745493,0.01878,0.006585,683.333333,0,11,0.833333,0
0.185463,0.473233,0.436831,233.5,0,4,1,0
0,0.01157,0.001653,605,0,12,1,0
0,0.004988,0.004988,401,1,7,1,0
0.692221,0.041667,0.041667,312,0,3,1,0
0,0.005038,0.003778,794,1,5,1,0
0,0.024143,0.01324,1284,1,4,1,0
0.776427,0.152425,0.036952,144.333333,1,16,0.666667,0
0,0.001234,0.000617,1621,1,11,1,0
0,0.004427,0.000553,1807,1,13,1,0
0,0,0,215,0,1,1,0
0,0.103146,0.054865,1367,0,8,1,0
0,0.004101,0.004101,1463,1,7,1,0
0,0.048611,0.038194,288,1,5,1,0
0,0.009056,0.001294,773,1,4,1,0
0.96334,0.00879,0.005574,777.433333,1,14,0.133333,0
0,0.011551,0.00165,606,0,8,1,0
0,0,0,0,0,2,1,0
0,0.005271,0.003765,1328,1,12,1,0
0,0.006667,0.003333,300,1,8,1,0
0.371094,0.04065,0.019217,451,0,3,1,0
0.764241,0.004894,0.004894,2247.666667,0,10,0.666667,0
0.80585,0.005725,0.005725,1286.181818,1,12,0.909091,0
0,0.003021,0.002014,993,0,4,1,0
0,0.004684,0.004684,427,0,7,1,0
0,0.004592,0.005741,1742,0,9,1,0
0,0.007707,0.007707,519,0,3,1,0
0,0.030516,0.002347,426,0,6,1,0
0.906573,0.013533,0.013533,312.615385,0,12,0.615385,0
0,0.000768,0.000768,2603,0,12,1,0
0.782532,0.051544,0.075128,373.909091,0,10,0.909091,0
0,0.009373,0.012888,1707,1,5,1,0
0,0.093521,0.064263,1914,1,14,1,0
0.836641,0.014776,0.001055,947.5,0,8,1,0
0,0.02442,0.002442,819,1,5,1,0
0,0.015275,0.010183,982,0,5,1,0
0.88033,0.019486,0.019226,549.857143,1,11,0.857143,0
0.847862,0.033309,0.004441,675.5,1,12,1,0
0,0.218855,0.023569,297,0,3,1,0
0.992215,0.002716,0.004752,491,0,6,1,0
0,0.00464,0.00464,2586,1,12,1,0
0.985228,0.0042,0.00168,1190.5,0,13,1,0
0.981701,0.012556,0.015247,185.833333,1,7,0.5,0
0,0,0,87.428571,0,1,0.142857,0
0.878025,0.008766,0.069505,266.166667,1,8,0.166667,0
0,0.003201,0.003201,2499,0,9,1,0
0,0.067308,0.057692,104,1,3,1,0
0,0.017682,0.001473,2036,1,8,1,0
0.856251,0.027505,0.028701,501.733333,1,20,0.733333,0
0.909275,0.010409,0.004164,480.333333,1,10,1,0
1,0.007587,0.000948,1054.5,0,11,0.5,0
0,0.00565,0.001883,531,0,2,1,0
0,0.006373,0.008286,1569,1,8,1,0
0.803344,0.025961,0.025961,321,1,10,1,0
0,0,0,119,0,1,0.5,0
0,0.28169,0.042254,71,1,6,1,0
0,0.014851,0.014851,202,0,2,1,0
0,0.021407,0.021407,327,0,3,1,0
0,0.00125,0.00125,1600,0,10,1,0
0.684038,0.009929,0.005674,352.5,1,4,1,0
0,0.019481,0.003247,616,0,6,1,0
0,0.178082,0.006849,146,1,4,1,0
0,0.008734,0.0131,229,1,4,1,0
0,0.118605,0.07907,430,1,4,1,0
0.954434,0.004785,0.004785,418,0,2,0.5,0
0,0.002062,0.002062,1455,0,7,1,0
0.391374,0.018806,0.014692,1701.555556,0,19,0.888889,0
0,0.016293,0.016293,491,1,10,1,0
