@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.052632,0.039474,76,1,2,13,1,1714,0
1,4,0.622443,0.068966,0.240302,132.571429,0,2,138,0.714286,1259,0
1,1,0.933346,0.052448,0.090909,71.5,0,7,72,0.5,2180,0
1,1,0,0.051282,0,39,0,1,2,1,4310,0
1,1,0,0.00495,0.00495,202,0,4,102,1,19,0
1,1,0,0.006406,0,4059,1,17,3,1,5279,0
1,1,0.708287,0.025316,0.050633,105.333333,0,3,437,0.666667,36,0
1,1,0,0,0.141667,120,0,8,0,1,115,0
1,1,0,0.008696,0.008696,115,1,1,3,1,2160,0
1,3,0.626576,0.001862,0.113594,179,1,4,14,1,675,0
1,1,0,0.007117,0.007117,281,1,10,99,1,3883,0
1,1,0,0.022436,0.016026,312,0,15,30,1,265,0
1,1,0.918296,0.003212,0.006424,467,0,6,45,1,1327,0
1,9,0,0,0,0,0,11,20930,0.36875,585,0
1,2,0.49596,0.511962,0.162679,29.857143,0,3,1270,0.714286,757,0
1,2,0.863717,0.016777,0.008388,417.25,1,11,0,0.0625,1778,0
1,1,0,0.005495,0,364,0,9,5,1,3796,0
1,1,0,0.634615,0.173077,52,0,2,41,1,154,0
1,2,0.969724,0.001222,0.000244,818.6,0,14,0,1,2055,0
1,1,0.681599,0.32084,0.028486,133.4,0,1,19,0.6,237,0
1,1,0,0.184211,0.026316,38,1,2,37,1,582,0
1,1,0,0.001021,0,979,0,14,3,1,3764,0
1,1,0,0.038114,0.026078,997,1,7,1,1,3510,0
1,1,0,0.606061,0.021645,231,0,3,1,1,4564,0
1,1,0,0,0,4,0,1,0,1,77,0
1,2,0.862893,0.055118,0.090551,84.666667,1,4,111,0.333333,949,0
1,1,0,0.023772,0.001585,631,1,11,20,1,734,0
1,1,0,0.005988,0.05988,167,0,1,2,1,418,0
1,1,0,0.019608,0.019608,51,1,4,6,1,1890,0
2,4,0.815881,0.402244,0.310897,138.666667,0,4,70,0.222222,2363,0
1,1,0,0.000738,0.01476,1355,1,2,2,1,3419,0
1,1,0,0.083004,0.081028,506,0,7,2,1,614,0
1,2,0.930907,0.550536,0.415773,72.555556,0,8,1746,0.555556,766,0
1,1,0,0.028504,0,421,0,11,58,1,810,0
1,2,1,0.015385,0.015385,65,0,10,2,0.5,3719,0
1,1,0,0,0.004608,651,0,13,20,1,1239,0
1,1,0,0.069767,0,86,0,5,15,1,6,0
1,1,0,0.012539,0.017241,638,0,4,63,1,561,0
1,1,0,0.142857,0,91,1,1,40,1,260,0
1,1,0,0.01,0.01,100,0,10,6,1,1283,0
1,1,0,0.023753,0,421,0,11,0,1,800,0
1,1,0,0.003722,0.001241,806,0,8,0,1,5068,0
1,1,0,0.011905,0.011905,168,0,2,54,1,2289,0
1,2,0.799049,0.010122,0.003796,1185.5,1,10,5,1,209,0
1,1,0,0.538462,0,26,0,1,4,1,561,0
1,1,0,0.038585,0.016077,311,0,6,26,1,928,0
1,3,0.607137,0.256831,0.103825,91.5,0,3,18,0.833333,107,0
2,2,0.625504,0.024206,0.205749,165.25,1,10,123,1,529,0
1,1,0,0,0.019417,103,1,7,1,1,2239,0
1,1,0,0.004926,0.004926,609,1,6,5,1,360,0
1,1,0,0.013822,0.001202,1664,1,10,3,1,2750,0
1,1,0,0,0,0,0,1,0,1,8002,0
1,10,0.902908,0.002749,0.087966,192.588235,0,8,308,0.352941,3496,0
1,1,0,0.014147,0.001768,1131,1,15,6,1,1443,0
1,1,0,0.008651,0.008651,578,0,2,1,1,3822,0
1,1,0,0.107143,0.035714,28,0,6,30,1,102,0
1,1,0,0.014286,0.007143,280,0,8,5,1,5235,0
1,2,1,0.001567,0.001567,638,1,2,6,0.5,2962,0
1,1,0,0.046371,0.022177,496,1,2,1,1,49,0
1,5,0.982389,0.016067,0.009181,784.2,0,5,0,0.4,1082,0
1,4,0.942926,0.139053,0.001849,540.8,0,18,305,1,6093,0
1,1,0,0,0,0,0,1,0,1,591,0
1,2,0.788835,0.019646,0.016814,807.142857,0,6,189,0.714286,202,0
1,2,0.56651,0.004447,0.002964,1012,1,5,12,1,90,0
1,1,0,0.451613,0.258065,31,1,9,452,1,132,0
1,3,0.910972,0.001653,0.001447,604.875,0,10,99,0.25,3970,0
1,1,0,0.031056,0.02795,322,1,9,2,1,1109,0
1,1,0,0,0,0,0,1,0,1,1158,0
1,1,0,0.005556,0,180,0,6,0,1,64,0
1,1,0,0.483412,0.452607,422,0,7,9,1,99,0
1,1,0,0.027397,0.027397,73,0,2,0,1,652,0
1,1,0,0.023077,0.007692,130,0,3,12,1,19,0
1,1,0,0.005348,0.005348,187,0,3,7,1,632,0
1,1,0,0,174,0,0,3,4,1,637,0
1,1,0,0.007299,0.014599,137,0,2,18,1,261,0
1,1,0,1,1,0,1,3,14,1,711,0
1,2,0.755375,0.12605,0.067227,59.5,1,5,174,1,368,0
1,1,0,0,0,0,1,1,0,1,2222,0
1,1,0.491715,0.030172,0.025862,77.333333,1,5,511,1,2239,0
1,1,0,0.004079,0.00136,1471,1,10,30,1,1799,0
1,1,0,0,0.090909,66,0,9,28,1,4124,0
1,1,0.521017,0.111927,0.091743,272.5,1,3,2,0.5,11,0
1,2,0,0,0,79,0,1,0,0.5,1293,0
1,1,0,0.00331,0,2115,0,15,0,1,5072,0
1,1,0,0.009346,0.009346,107,0,6,223,1,1773,0
1,2,0.881291,0.011628,0.011628,430,0,4,0,0.5,1644,0
1,1,0,0.011594,0.011594,345,1,3,52,1,47,0
1,2,0.949452,0.004303,0.012048,581,0,8,20,1,1436,0
1,1,0,0.021053,0.010526,95,0,8,2,1,1419,0
1,2,0.856023,0.051948,0.045455,77,0,2,4,0.5,446,0
1,1,0,0.001934,0.001934,517,0,13,9,1,3642,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0,0.000512,0,1953,0,11,0,1,6273,0
1,1,0,0,0,25,0,1,0,1,697,0
1,1,0,0.062954,0.029056,413,0,8,14,1,1500,0
1,1,0,0.011342,0.009452,529,1,1,1,1,2119,0
1,3,0.879258,0.043737,0.036008,588.75,0,10,3481,0.8,6471,0
1,1,0,0,0,0,0,1,0,1,7560,0
1,1,0,0.014184,0.004255,705,1,4,2,1,224,0
1,1,0,0.002849,0.042735,351,0,3,3,1,1028,0
1,1,0,0.037037,0,27,1,1,0,1,2310,0
1,4,0.449047,0.105148,0.031763,114.125,0,5,757,0.875,2049,0
1,1,0,0,0,3,0,1,0,1,825,0
1,1,0,0,0,11,1,1,0,1,641,0
1,1,0,0.008696,0.008696,115,1,3,4,1,4849,0
1,2,0.79611,0.046368,0.026275,215.666667,1,12,21,1,1484,0
1,1,0.623725,0.063852,0.070546,647.333333,0,4,3,1,175,0
1,1,0,0,0,0,1,1,0,1,1978,0
17,146,0.916304,0.019453,0.012871,95.635875,0,35,148952,0.244898,3547,0
1,3,0.245619,0.358621,0.027586,36.25,0,7,532,1,87,0
1,1,0,0.172414,0.068966,29,0,1,2,1,1401,0
1,1,0,0.235556,0.137778,225,0,5,188,1,3200,0
1,1,0,0.678571,0.142857,28,1,1,0,1,1900,0
1,1,0,0.036789,0.040134,598,1,2,0,1,980,0
1,1,0.972806,0.011382,0.00822,1581.5,0,15,8,1,2202,0
1,1,0.889345,0.244556,0.348409,45.923077,0,1,0,0.230769,3571,0
1,2,0.931672,0.068729,0.058419,97,0,1,0,0.333333,621,0
1,1,0,0,0,0,0,1,0,1,7586,0
1,1,0,0.075472,0,53,0,4,8,1,1397,0
1,1,0,0,0,0,0,1,0,1,4368,0
1,3,0.850003,0.028765,0.032149,197,0,6,9,1,59,0
1,1,0,1.568627,0.156863,51,0,2,2,1,1,0
1,2,0.380947,0.050228,0.011416,219,1,9,49,1,4108,0
1,1,0,0.028235,0.011765,850,1,11,28,1,503,0
1,1,0,0.020112,0.044693,895,1,17,55,1,172,0
1,1,0,0.064516,0.064516,93,0,3,0,1,939,0
1,1,0,0.002741,0.000548,1824,0,15,0,1,4840,0
1,2,0.991159,0.003935,0.001686,593,0,1,13,0.666667,3095,0
1,1,0,0,51,0,0,3,4,1,621,0
2,8,0.579074,0.279133,0.172667,103.32,0,4,641,0.6,629,0
1,1,0,0.025862,0,116,1,1,2,1,3462,0
1,1,0,0.059701,0.022388,268,1,1,7,1,1628,0
1,1,1,0.090909,0,11,0,1,4,0.5,140,0
1,1,0,0.001325,0.001325,1509,0,15,1,1,6593,0
1,7,0.861562,0.020116,0.045512,248.5625,1,16,554,0.8125,1639,0
1,1,0,0.371257,0.05988,334,0,3,4,1,604,0
1,1,0.918296,0.009516,0.007137,630.5,0,9,6,0.5,1737,0
1,1,0,0.010929,0.010929,183,1,2,4,1,67,0
2,2,0.954434,0.010582,0.031746,94.5,0,2,30,1,436,0
1,1,0,0,0,0,0,1,1,1,1212,0
1,1,0,0.00266,0.00266,376,0,6,46,1,1880,0
1,2,1,0.002749,0.001375,727.5,0,15,36,1,2907,0
1,2,0.910878,1.323529,0.029412,17,1,1,0,1,190,0
1,1,0,0,0,0,1,3,184,1,697,0
1,1,0,0.026316,0.087719,228,1,4,5,1,6064,0
1,1,0,0,0,0,0,1,0,1,1460,0
1,1,0.863121,0.01373,0.002288,218.5,1,1,212,1,499,0
1,1,0,0,0,0,1,1,0,1,364,0
1,1,0,0.068966,0.068966,29,1,4,21,1,955,0
1,1,0.811278,0.363636,0,11,1,2,308,0.5,181,0
1,1,0,0,0,0,0,1,0,1,3813,0
1,1,0,0,0,0,0,1,0,1,6009,0
1,1,0,0.011429,0.011429,175,0,1,0,1,259,0
1,1,0,0,0,0,0,3,92,1,69,0
1,1,0,0,0,4.666667,0,1,0,0.166667,3131,0
2,4,0.700686,0.109065,0.082153,117.666667,0,4,34,0.333333,468,0
1,1,0,0.001681,0.001681,595,0,6,5,1,3259,0
1,1,0,0,0,4,0,1,0,1,3334,0
1,1,0,0.001468,0.001468,681,0,14,0,1,1904,0
1,2,0.807555,0.062937,0.034033,536.25,0,5,1237,0.75,2449,0
1,1,0,0.005917,0.023669,169,0,9,5,1,121,0
1,2,0.78969,0.017606,0.003521,94.666667,1,7,96,0.666667,423,0
1,1,0,0.010124,0.00225,889,0,14,0,1,1588,0
1,2,0.336024,0.663677,0.201794,223,0,1,0,0.5,671,0
1,1,0.916955,0.029485,0.002725,576.571429,0,16,70,0.857143,1612,0
1,5,0.695986,0.057806,0.02731,219.7,0,4,912,0.9,1704,0
2,4,0.662324,0.010355,0.018491,58.782609,1,6,536,0.652174,57,0
1,1,0.94566,0.060325,0.092807,215.5,1,1,0,0.5,97,0
1,1,0,0.062069,0.013793,435,1,4,3,1,16,0
1,3,0.950655,0.012355,0.023983,275.2,0,3,208,0.6,910,0
1,1,0,0.052265,0.006969,287,1,3,7,1,42,0
1,1,0,0.273333,0.084444,450,0,3,45,1,3646,0
1,1,0,0.171858,0.019334,931,1,6,19,1,7222,0
1,3,0.886248,0.003527,0.002351,756.111111,0,13,731,0.555556,4301,0
1,1,0.863121,0.006479,0.008639,231.5,1,6,158,0.5,679,0
1,1,0.721928,0.026549,0.017699,169.5,1,1,0,0.5,398,0
1,1,0,0.086207,0,116,1,1,1,1,1197,0
1,1,0,0.001965,0,509,0,3,3,1,1619,0
1,1,0,0.002062,0.002062,485,1,3,308,1,44,0
1,1,0,0.000903,0.000301,3324,0,12,10,1,29,0
1,1,0,0,0,46,0,1,0,0.5,7,0
1,1,0.721928,0.094262,0.028689,122,0,3,77,1,47,0
1,1,0,0.021552,0.007184,696,0,2,5,1,2675,0
1,1,0,0,0,0,0,1,0,1,426,0
1,1,0.749595,0.014124,0.002825,1239,0,11,0,1,6262,0
1,1,0,0.017019,0.015472,1939,1,17,17,1,1795,0
1,1,0,0.011628,0,86,1,5,0,1,3731,0
1,2,0.946395,0.00566,0.001887,176.666667,1,6,0,0.333333,65,0
1,1,0,0.011236,0.011236,89,0,3,0,1,34,0
1,1,0,2.971429,0,35,0,1,0,1,262,0
1,1,0,0.023256,0.023256,43,0,2,1,1,364,0
1,1,0,0.020154,0.008637,1042,0,14,35,1,2043,0
1,2,0.503258,0.005941,0.00297,505,0,10,2,0.5,240,0
1,1,0,0.003058,0.003058,327,1,6,25,1,3490,0
1,1,0,0.3,0.2,30,0,4,38,1,433,0
2,3,0.572937,0.031884,0.026087,115,1,4,0,0.166667,885,0
1,1,0.918296,0.007132,0.004754,631,0,4,20,1,8587,0
1,1,0,0.096859,0.020942,382,0,4,2,1,134,0
1,1,0,0.015152,0.015152,66,0,2,24,1,579,0
1,2,0.78579,0.010401,0.001238,807.6,0,2,9,1,2542,0
1,1,0.740285,0.1639,0.002075,160.666667,0,12,472,1,4533,0
1,1,0,0.015823,0.006329,316,1,5,483,1,3590,0
1,1,0,0,0,0,0,1,0,1,28,0
1,1,0,0.015748,0.07874,127,0,4,0,1,1165,0
1,1,0,0.001869,0,535,1,4,2,1,1264,0
1,3,0.703308,0.429752,0.561983,69.142857,0,4,55,1,142,0
1,1,1,0.006873,0.006873,145.5,1,6,28,0.5,438,0
1,1,0,0.043478,0.057971,69,1,4,44,1,102,0
1,1,0,0.006483,0.001621,617,0,1,0,1,4,0
1,2,0.997503,0.026667,0.001667,300,1,9,0,0.5,399,0
1,1,0,0.003447,0,2031,0,5,2,1,1649,0
1,1,0.994985,0.117647,0.028398,246.5,1,1,12,1,5075,0
1,1,0.970951,0.037037,0.037037,67.5,1,1,10,0.5,2762,0
1,1,0,0.026201,0.017467,229,0,5,77,1,1453,0
1,1,0,0,0,0,0,10,1243,0.25,600,0
1,1,0,0.235294,0.729412,85,1,1,19,1,5109,0
1,1,0,0.002845,0.001422,703,1,4,0,1,1555,0
1,1,0,0.0225,0.005,400,0,6,14,1,837,0
1,1,0,0.00597,0,335,0,5,1,1,2510,0
1,1,0,0,15,0,0,3,4,1,593,0
1,4,0.999135,0.040822,0,826.75,0,13,5,1,174,0
1,2,0.764205,0.02907,0.023256,86,0,1,18,1,492,0
1,1,0,0,0,58,1,1,0,1,1331,0
1,1,0,0,0,0,0,2,41,1,650,0
1,6,0.794276,1.518694,0.013056,99.117647,0,6,638,0.235294,284,0
1,1,0.946395,0.037037,0.022222,45,1,1,1,0.666667,245,0
1,1,0,0.021858,0,183,0,4,205,1,34,0
1,2,0.363847,0.029276,0.026194,649,1,10,0,1,5967,0
1,1,0,0.129032,0.053763,93,1,2,188,1,1743,0
1,1,0.94566,0.017799,0,309,0,7,26,1,573,0
1,1,0.925594,0.6,0.483333,100,0,2,114,0.666667,218,0
1,1,0,0,0,0,1,2,1,1,308,0
1,1,0,0,0,17,1,1,0,1,150,0
1,1,0,0.008457,0.002114,473,1,2,1,1,355,0
1,2,1,0.18,0.02,50,1,1,16,0.5,1382,0
1,1,0.266765,0.034602,0.041522,144.5,1,4,12,1,5317,0
1,1,0.998001,0.020236,0.011804,296.5,0,2,0,0.5,353,0
1,1,0,1.555556,0,108,0,1,0,1,171,0
1,2,1,0.002699,0.002699,370.5,0,7,4,1,104,0
1,6,0.98905,0.002616,0.002616,892,0,2,12,0.5,958,0
1,1,0,0,0.011862,1686,0,14,2,1,1336,0
1,2,0,0,0,0,0,1,0,0.5,80,0
1,1,0,0.2,0.272727,55,1,2,6,1,203,0
1,1,0,0.013514,0.013514,74,1,1,0,1,399,0
1,1,0,0.045455,0.136364,22,0,3,242,1,1304,0
1,1,0,0.006369,0,314,1,16,88,1,191,0
1,1,0,0,0,0,1,1,0,1,1518,0
1,1,0,0.002338,0.001169,3422,0,16,0,1,4251,0
1,4,0.762037,0.078378,0.019459,205.555556,0,5,738,0.777778,1936,0
1,2,0.672295,0.016588,0.003555,422,0,3,0,0.5,626,0
1,2,1,0.042553,0.042553,23.5,0,1,93,1,1893,0
1,1,0,0.068396,0.023585,424,0,11,6,1,854,0
1,4,0.733775,0.047431,0.067194,126.5,0,5,123,0.5,2026,0
2,4,0.837761,0.022411,0.007874,117.928571,1,5,1447,0.428571,9080,0
1,1,0,0.532895,0.880263,760,0,4,1,1,154,0
1,1,0.831474,0.091398,0.010753,93,1,2,165,1,4063,0
1,1,0,0,0,0,1,1,0,1,504,0
1,1,0,0.033333,0.4,30,0,3,33,1,1270,0
1,1,0,0.060417,0.001042,960,0,15,45,1,5330,0
1,1,0,0.023026,0.019737,608,1,7,21,1,4128,0
1,1,0,0.013189,0.003597,834,1,1,4,1,2601,0
1,1,0,0.035088,0.017544,57,1,4,10,1,192,0
1,1,0,0.354839,0.129032,31,1,3,93,1,1448,0
1,1,0,0,0,0,0,1,0,1,2651,0
1,1,0,0.055446,0.029703,505,0,6,0,1,226,0
1,1,0,0.601064,0.345745,188,0,1,3,1,91,0
1,1,0,0,0,33,0,1,0,1,722,0
1,1,0,2.2,0,25,0,1,0,1,35,0
1,1,1,0.001723,0.001723,580.5,1,6,3,1,217,0
1,1,0,0.884615,0,26,0,1,0,1,929,0
1,1,0,0.021978,0.021978,91,0,1,12,1,414,0
1,1,0.277292,0.346939,0.214286,32.666667,1,6,9,1,246,0
1,1,1,0.004119,0,485.5,0,14,32,1,283,0
1,1,0,0.002045,0.002045,489,0,7,13,1,1473,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,375,0
1,2,0.995233,0.01107,0.04059,90.333333,1,6,195,1,206,0
1,1,0,0.055556,0.033333,90,0,6,12,1,888,0
1,4,0.645917,0.125839,0.067114,74.5,0,3,0,0.5,1400,0
1,1,0,0,0,0,0,2,9,1,620,0
1,1,0,0.004717,0,212,1,2,1,1,6767,0
1,1,0,0.222222,0,27,1,6,0,1,4061,0
1,1,0,0.008646,0.008646,347,0,11,3,1,1699,0
1,1,0,0,0,15,1,1,0,1,615,0
1,2,0.593165,0.409449,0.275591,42.333333,0,5,343,0.666667,182,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,447,0
1,1,0,0,0.002212,452,0,16,0,1,4951,0
1,1,0,0.055556,0.055556,18,0,2,3,1,100,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0,0,0,0,1,0,1,450,0
1,2,0.441561,0.047096,0.021978,212.333333,1,3,27,1,72,0
1,1,0,0,0,52.5,0,1,0,0.25,683,0
1,2,0.881291,0.048077,0.048077,52,1,2,30,1,2968,0
1,1,0,0,0,33,1,1,0,1,177,0
1,2,0,0,0,0,1,1,39,1,1605,0
1,2,0.56651,0.072165,0.005155,97,0,2,4,1,1485,0
1,1,0,0.006416,0.006416,1091,0,10,2,1,1526,0
4,5,0.866778,0.013111,0.011919,167.8,0,3,424,0.8,2141,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,4,1,0.003652,0.003652,273.818182,0,9,23,0.636364,3048,0
1,1,0.689328,0.160435,0.100805,704.333333,0,2,0,0.333333,45,0
1,1,0,0,0.178571,28,0,1,17,1,325,0
1,1,0,0,0,0,1,1,0,1,1536,0
1,1,0,1.4,0.083333,60,0,7,38,1,261,0
1,3,0.60164,0.028653,0.606017,87.25,1,2,461,0.875,1633,0
1,1,0,0.17284,0,81,0,8,79,1,4131,0
2,2,0.75,0.008242,0.002747,364,1,4,71,1,9142,0
1,1,0,0.013265,0.008163,980,0,9,0,1,1701,0
1,1,0,0.016529,0,121,1,2,112,1,261,0
1,1,1,0.074074,0,27,1,2,0,1,779,0
1,1,0,0,0,0,0,3,76,0.5,604,0
1,1,0,0.013699,0.013699,73,0,2,2,1,326,0
1,1,0,0,0.096154,52,0,2,63,1,2723,0
1,3,0.683084,0.008818,0.055556,283.5,0,3,37,0.75,37,0
2,3,0.322979,0.358621,0.013793,48.333333,0,2,29,0.666667,143,0
1,1,0,0,0,0,0,1,0,1,186,0
1,1,0,0.016181,0,309,1,5,28,1,552,0
1,1,0,0,0.020513,195,0,1,1,1,188,0
1,1,0,0,0,7,0,1,0,1,3257,0
1,1,0,0.013761,0.041284,218,1,11,4,1,2281,0
1,1,0,0.034188,0.017094,117,0,3,19,1,375,0
1,1,0,0.072106,0.041746,527,1,2,2,1,2475,0
1,1,0,0.255583,0.248139,134.333333,0,3,27,0.666667,3073,0
1,2,0,0,0,10,0,1,0,0.5,830,0
1,1,0,1.739336,0,211,0,1,0,1,3390,0
1,1,0,0,0,61,0,1,0,1,3408,0
1,1,0.869916,0.06199,0.017945,204.333333,0,15,141,1,2572,0
1,1,0,0,0,0,0,1,0,1,80,0
1,1,0,0.006849,0.006849,146,0,2,19,1,44,0
1,1,0,0.012048,0.012048,83,1,3,267,1,1359,0
1,2,1,0.013333,0.013333,75,0,2,0,0.5,575,0
1,3,0.75289,0.152597,0.064123,123.2,1,6,12,0.4,476,0
1,1,0,0.074212,0.022263,539,1,8,0,1,5753,0
1,1,0,0,0.017544,57,0,4,56,1,3718,0
1,1,0,0.045455,0.011364,176,1,5,0,1,2503,0
1,1,0.982141,0.153846,0.169231,21.666667,1,5,647,0.666667,13,0
1,1,0.916594,0.00877,0,912.25,0,19,113,1,5366,0
1,1,0,0.039175,0.03299,485,0,2,0,1,728,0
1,1,0,0.562814,0,199,0,4,64,1,2149,0
1,1,0.782444,0.084211,0.142105,95,1,2,929,1,4372,0
1,1,0.514919,0.181159,0.128824,248.4,0,5,47,0.4,28,0
1,1,0,0.003027,0.000605,1652,0,12,5,1,85,0
1,1,0,0.012605,0.012605,1428,0,1,1,1,3195,0
1,1,0,0.1,0,90,1,3,0,1,5050,0
1,2,0.903687,0.006473,0.002004,811,0,10,88,0.5,4034,0
1,1,0,0.001066,0.000533,3754,1,16,0,1,4571,0
2,2,0.976119,0.240741,0.037037,9,0,5,138,0.166667,3615,0
1,1,0,0.028169,0.028169,71,0,2,0,1,341,0
1,2,0.321351,0.103077,0.003956,1137.5,0,12,435,1,757,0
1,1,0,0.015152,0.015152,66,0,2,0,1,565,0
1,1,0,0.001154,0,3466,0,12,4,1,34,0
1,2,1,0.015707,0,191,1,3,15,1,410,0
1,1,0,0.001867,0.001401,2142,1,18,2,1,21,0
1,1,0,0.035088,0.014035,285,1,8,0,1,1300,0
1,1,0,0.004132,0.004132,242,1,11,17,1,414,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,399,0
1,1,0,0.008783,0.005019,797,0,9,0,1,167,0
2,5,0.595559,0.450917,0.100324,66.214286,0,5,1016,0.357143,1267,0
1,1,0,0,0,0,0,1,0,1,2928,0
1,1,0,0.013072,0.039216,153,1,3,1,1,740,0
1,2,0,0,0,44,1,1,0,0.5,1259,0
1,4,0.456175,0.061218,0.031509,714.071429,0,21,2550,0.571429,639,0
1,1,0,0,44,0,0,3,4,1,607,0
1,1,0,0.009615,0.009615,104,0,2,7,1,573,0
1,1,0,0.012555,0.006647,1354,1,24,21,1,6764,0
1,2,1,0.009569,0.004785,627,0,3,52,0.5,112,0
1,1,0,0,0,0,0,1,0,1,566,0
1,1,0,0.011173,0.011173,179,0,4,44,1,175,0
1,1,0,0.008299,0.008299,241,1,3,0,1,333,0
1,1,0,0,0,0,0,1,0,1,2921,0
1,1,0,0.464481,0.071038,183,1,5,169,1,164,0
1,1,0,0,111,0,0,3,4,1,507,0
1,1,0,0.384615,0.294872,78,1,5,538,1,7218,0
1,1,0,0.002755,0.002755,363,0,5,29,1,529,0
1,1,0,0.030238,0.041037,463,1,2,0,1,498,0
1,1,1,0.014286,0.014286,70,1,1,0,0.5,500,0
1,1,0,0.2,0.2,10,0,4,17,1,3095,0
1,1,0,0.028571,0.058824,595,0,2,6,1,4,0
1,1,0,0.010753,0,93,0,2,0,1,94,0
1,18,1,0.026374,0.026374,37.915929,0,7,0,0.004425,2688,0
1,1,0,0.016854,0.011236,534,0,4,36,1,146,0
1,1,1,0.003205,0.003205,624,0,11,0,0.333333,1714,0
1,1,0,0.028409,0.022727,352,1,5,25,1,3,0
1,2,0.763171,0.028194,0.006167,283.75,0,1,0,0.25,2994,0
1,1,0,0.03937,0,127,0,5,15,1,1575,0
1,1,0,0.012876,0,233,0,8,234,1,1190,0
1,1,0,0.001786,0.010714,560,0,3,0,1,865,0
1,1,0,0,0,0,0,5,8142,0.375,1752,0
2,3,0.734909,0.045911,0.010043,116.166667,0,2,542,0.833333,3724,0
1,1,0,0.002028,0.002028,1972,0,11,5,1,6424,0
1,1,0,0.004785,0,209,1,7,195,1,6916,0
1,1,0.890718,0.055748,0.007559,396.875,0,10,289,0.875,593,0
1,1,0,0,0,0,1,1,0,1,1677,0
1,2,0.918296,0.001238,0.000619,807.5,0,16,12,1,3430,0
1,1,0,0.032787,0.032787,183,0,7,6,1,5319,0
1,2,0.448864,0.186567,0.052239,134,0,3,0,1,531,0
1,1,0,0.464286,0.357143,28,1,3,32,1,41,0
1,1,0,0,0,0,0,1,0,1,2606,0
1,5,0.839902,0.090799,0.044794,82.6,0,3,1223,0.3,24,0
1,1,0.776634,0.056995,0.235751,42.888889,1,3,825,0.444444,1353,0
1,1,0,0.000287,0.000287,3483,1,11,4,1,54,0
1,1,0,0,0.044304,158,0,3,2,1,2614,0
1,2,0.50109,0.629371,0.447552,71.5,0,3,220,1,2978,0
1,1,0.836945,0.003076,0.000439,650.142857,0,10,48,0.285714,6410,0
1,1,0,0,15,0,0,3,4,1,607,0
1,1,0.757256,0.182891,0.368732,84.75,1,3,571,0.75,1354,0
1,1,0,0,0.036145,166,0,3,6,1,3,0
1,1,0,0,0,0,1,2,18,1,1064,0
1,1,0,0.001248,0,801,0,8,11,1,2661,0
1,2,1,0.028571,0.028571,70,0,2,10,0.5,4046,0
1,2,0.848025,0.100437,0.113537,76.333333,1,5,493,1,675,0
1,1,0,0.117647,0.058824,17,0,1,8,1,569,0
1,1,0,0.051724,0.045977,174,1,4,1,1,230,0
1,4,0.691333,0.203922,0.209412,47.222222,0,4,164,0.296296,3516,0
1,1,0,0,0.019048,315,0,9,11,1,4175,0
2,2,1,0.00655,0,458,1,4,5,1,400,0
1,1,0.521542,0.183105,0.014648,409.6,0,7,30,0.6,137,0
1,5,0.933143,0.044218,0.026077,88.2,0,1,69,0.9,3528,0
1,1,0,2.8,0,5,0,3,78,1,159,0
1,1,0,0.026846,0.030201,298,0,3,3,1,765,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0.948078,0.046875,0.046875,160,1,1,413,1,4002,0
1,1,0.543564,0.066116,0.066116,121,0,1,2,0.5,185,0
1,1,0,0.000976,0,2049,1,11,6,1,6902,0
1,1,0,0,0,0,0,1,0,1,419,0
1,1,0,0.098901,0.071429,364,1,8,33,1,50,0
1,2,0.989588,0.05303,0.041667,396,1,7,1,1,803,0
1,1,0,0.059908,0.087558,217,1,7,30,1,3,0
1,1,0.591673,0.092784,0.051546,48.5,1,3,0,1,5518,0
1,1,0,0.102941,0.073529,68,1,2,0,1,184,0
1,1,0,0.164384,0.219178,73,1,3,345,1,8080,0
1,3,0.556544,0.008316,0.043659,192.4,1,10,0,0.2,5357,0
1,2,0.625731,0.016764,0,397.666667,0,5,42,0.666667,1419,0
1,1,0.802859,2.803922,0,25.5,0,1,0,0.5,255,0
1,1,0,0,0,0,0,1,0,1,186,0
1,2,0.749595,0.014656,0.001127,443.5,0,4,26,1,2618,0
1,1,0,0.001864,0.001864,1073,1,15,1,1,1201,0
1,1,0,0.107383,0.026846,149,1,2,5,1,5562,0
1,1,0,0.038462,0.115385,52,1,4,0,1,1689,0
1,4,0.683414,0.084291,0.020115,174,0,3,5,0.666667,1168,0
1,1,0,0,0,5.714286,1,1,0,0.142857,4488,0
1,1,0,0.696078,0.078431,102,0,1,5,1,24,0
1,1,0,0.044118,0.029412,68,0,8,27,1,1244,0
