@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.982859,0.192308,0.141026,39,1,2,34,0.5,1586,0
1,4,0.723392,0.041631,0.019081,96.083333,0,3,49,0.416667,1644,0
1,1,0,0,0,0,1,1,0,1,204,0
1,1,0.755375,0.004748,0.005179,1158.5,0,11,2,0.5,6357,0
1,2,0.800801,0.00791,0.002966,2022.666667,0,15,47,1,1519,0
1,1,0,0.007299,0.007299,137,0,1,0,1,838,0
1,1,0,0,0.133333,15,0,2,4,1,3928,0
1,1,0.570792,0.218631,0.058935,175.333333,1,13,721,1,924,0
1,1,0,0,0,50,0,1,0,1,21,0
1,1,0,0.00315,0.012598,635,0,3,2,1,12,0
1,1,0,0.002123,0.002123,471,0,4,0,1,291,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0,0,0,153,1,1,0,1,38,0
1,1,0,0.02507,0.005571,359,1,9,53,1,129,0
1,1,0,0.003289,0.029605,304,1,6,33,1,1412,0
1,1,0,0.001721,0.001721,581,0,1,67,1,65,0
1,1,0,0.028226,0.028226,744,0,5,1,1,2047,0
1,1,0,0.045455,0.045455,22,0,2,0,1,343,0
1,1,0,0.035242,0.035242,227,0,5,112,1,2292,0
1,1,0,0.003497,0.003497,286,1,4,26,1,1374,0
2,2,0.091837,0.226636,0.172897,214,0,8,178,1,420,0
1,2,0.85418,0.113671,0.084485,325.5,0,3,0,0.5,110,0
1,1,0,0.181818,0.090909,11,0,1,0,1,398,0
1,1,0.918296,0.044118,0,306,0,4,31,1,1630,0
2,4,0.719751,0.262487,0.304995,85.545455,0,3,557,0.545455,811,0
1,1,0,0.004149,0,482,0,10,1,1,1568,0
1,1,0,0.007317,0,410,1,4,0,1,35,0
1,1,0,0.75,0,12,1,2,0,1,208,0
1,1,0,0,0.000995,1005,0,16,0,1,1506,0
1,1,0,0,61,0,0,3,45,1,4434,0
1,1,0,0.05,0.03,100,0,2,3,1,753,0
1,1,0,0,0.007353,272,1,3,0,1,907,0
1,1,0.863121,0.020265,0.001559,641.5,1,3,1058,1,4119,0
1,1,0,0,0,41,1,1,0,1,246,0
1,1,0.721928,0.00793,0.003008,1828.5,0,16,1,1,4189,0
1,1,0.942157,0.093813,0.079615,46.952381,0,3,79,0.142857,157,0
1,1,0,0.662162,0.001689,592,1,13,29,1,5,0
1,1,0,0.006211,0.003106,322,1,2,1,1,1719,0
1,1,0,0.005558,0,389.833333,0,8,4,0.333333,888,0
1,1,0,0,0,0,0,1,0,1,882,0
1,1,0,0.014451,0.00289,346,0,4,5,1,722,0
1,3,0,0,0,50.5,0,1,0,0.1,332,0
1,1,0,0.03022,0.002747,364,0,3,43,1,1004,0
1,1,0,0.230769,4.538462,13,0,2,20,1,764,0
1,1,0,0.001439,0.001439,695,0,3,0,1,13,0
1,1,0,0.266667,0.24,75,1,3,0,1,72,0
1,1,0,0.383333,0.258333,120,1,5,171,1,1450,0
1,1,0,0.031111,0.008889,225,1,2,14,1,568,0
1,2,0.918296,0.00147,0.000735,680.5,0,7,18,1,1127,0
1,1,0,0,0,54,1,1,0,0.5,341,0
1,1,0,0.007491,0.003745,267,0,7,0,1,458,0
1,2,1,0.004684,0.004684,213.5,0,7,116,1,18,0
1,2,0.752212,0.09628,0.015317,228.5,0,3,0,0.5,95,0
1,5,0.795507,0.037075,0.008529,524.040816,0,20,7969,0.693878,2879,0
1,1,0,0.044444,0,45,0,3,5,1,1291,0
1,1,0,0,0,0,0,1,0,1,2529,0
1,1,0,0.235955,0.314607,89,1,3,12,1,837,0
2,4,0.881638,0.018182,0.00303,462,1,7,488,1,4726,0
1,1,0,0.002663,0.002663,751,1,2,0,1,23,0
1,3,0.150196,0.160256,0.320513,39,0,3,98,0.5,5732,0
1,1,0,0.044199,0.035912,362,1,1,1,1,99,0
1,1,0,0.000786,0.000786,1273,0,11,0,1,49,0
1,2,0.751884,0.053082,0.008562,194.666667,0,4,313,1,2167,0
2,6,0.578396,0.084698,0.091091,357.571429,0,4,64,1,399,0
1,1,0,0,0,12,0,1,0,1,5775,0
1,1,0,0.278049,0.087805,205,1,1,1,1,2258,0
1,1,0,0.095238,0.031746,63,1,4,1,1,4636,0
1,1,0,0.011905,0.011905,168,0,5,206,1,2511,0
1,4,0.709336,0.01061,0.005305,188.5,0,6,452,0.666667,256,0
1,1,0,0.033898,0.025424,118,1,2,17,1,202,0
1,1,0,0,0.00266,376,0,5,8,1,1388,0
1,1,0,0,0,0,0,1,0,1,30,0
1,1,0,0.041237,0.010309,97,1,2,1,1,604,0
1,1,0,0.046243,0.110983,865,0,3,51,1,396,0
1,2,0.080793,0.041096,0.024136,766.5,0,7,30,1,2289,0
1,1,0,0.024194,0.040323,124,0,2,45,1,478,0
1,3,0.549824,0.296171,0.086712,126.857143,0,1,13,0.714286,183,0
1,1,0,0,0,0,0,1,0,1,2733,0
1,1,0,0,0.013889,72,1,1,517,1,4419,0
2,2,0.463437,0.023929,0.011335,264.666667,1,5,36,0.666667,482,0
1,3,0.759615,0.033249,0.027895,591.5,0,18,465,1,1185,0
1,1,0,0.0034,0.00408,2941,0,16,8,1,5211,0
1,4,0.737178,0.051913,0.051913,146.4,1,1,8,0.8,1357,0
1,1,0,0.075188,0.06015,133,1,9,106,1,409,0
1,1,0,0.025,0,80,0,3,0,1,288,0
1,1,0,0.041315,0.015962,1065,1,3,1,1,70,0
1,1,0,0.024715,0,526,0,2,22,1,20,0
1,1,0,0.005348,0.00713,561,1,6,36,1,1471,0
1,1,0,1,0.1,10,0,4,3,1,186,0
1,1,0.99901,0.066176,0.033088,136,0,2,2,0.5,525,0
1,1,0.832926,0.030071,0.003121,503.571429,0,3,2,0.571429,8502,0
1,2,0.650022,0.001298,0.001298,1156,0,14,4,1,1180,0
1,1,0,0.04712,0.005236,191,1,4,11,1,893,0
1,1,0,0,0,0,0,1,0,1,1412,0
1,1,0.937675,0.410853,0.062016,322.5,0,3,37,1,762,0
1,1,0,0.003745,0.018727,267,1,5,49,1,1468,0
1,1,0,0,0.0625,16,0,2,1,1,409,0
1,1,0,0.379747,0.088608,79,1,3,46,1,278,0
1,2,0.832673,0.047933,0.095105,219.055556,0,5,654,0.444444,216,0
1,1,0,0,0,0,0,1,0,1,603,0
1,2,0.970951,0.064748,0.043165,69.5,1,2,26,1,136,0
1,1,0,0.013889,0.013889,72,0,5,0,1,7757,0
1,1,0,0.062069,0.006897,145,0,8,98,1,98,0
1,1,0,0.006637,0.002212,452,0,2,0,1,75,0
1,1,0,0.019493,0.017544,513,0,12,0,1,1563,0
1,1,0.405977,0.017926,0.029449,390.5,0,6,9,1,1351,0
1,1,0,0.00067,0,1493,0,1,1,1,5772,0
1,1,0,0.042017,0.05042,119,0,6,2,1,1860,0
1,1,0,0,0,164,0,1,0,1,243,0
1,1,0,0.012195,0.012195,82,1,1,32,1,2735,0
1,1,0,0.006046,0.006046,827,1,1,2,1,2782,0
1,1,0,0,0,0,0,1,0,1,84,0
1,6,0,0,0,0,0,9,20341,0.05102,5376,0
1,1,0,0.005141,0.010283,389,1,10,42,1,6980,0
1,1,0,0.384615,0,39,1,1,1,1,53,0
1,1,0,0.293413,0.08982,167,1,5,115,1,3862,0
1,1,0.963376,0.134529,0.017937,74.333333,0,2,28,0.666667,1281,0
1,4,0,0,0,0,0,3,104,0.5,292,0
1,1,0,0.22449,0.244898,49,1,6,27,1,253,0
1,7,0.578047,0.255791,0.159114,55.166667,1,2,0,0.055556,1749,0
1,1,0,0.004808,0.013462,1040,0,7,2,1,421,0
1,1,0,0.121951,0.341463,41,0,1,12,1,648,0
1,1,0,0.005814,0.005814,172,0,5,15,1,64,0
1,1,0.468996,0.003772,0.000943,1060.5,0,16,35,1,3366,0
1,1,0,0.001153,0.000461,4335,0,17,0,1,5638,0
1,1,0,0.010081,0.008065,496,0,14,82,1,2903,0
1,2,0.607172,0.482625,0.243243,129.5,0,5,0,1,72,0
1,1,0,0.001742,0,1722,0,8,1,1,5611,0
1,1,0,0.027397,0.027397,73,0,4,18,1,6466,0
1,1,0,0.15677,0.123515,421,1,9,1,1,78,0
1,1,0,0.090909,0.010101,99,0,2,15,1,4717,0
1,1,0,0,0,0,0,1,0,1,7133,0
1,1,0.918296,0.002939,0.000588,850.5,1,5,100,1,122,0
1,4,0,0,0,8.571429,0,1,12,0.142857,46,0
1,1,0,0.005613,0.000935,1069,0,2,2,1,1050,0
1,1,0.938693,0.129204,0.039823,376.666667,0,10,26,1,120,0
1,1,0,0.002247,0.002247,445,1,3,9,1,1059,0
1,1,0.978696,1.044444,0.511111,22.5,1,5,33,1,583,0
1,1,0,0,0,4.5,1,1,0,0.5,30,0
1,1,0,0.016272,0.016272,676,0,15,1,1,1778,0
1,2,0.777811,0.090402,0.006696,448,0,6,24,1,2574,0
1,1,0,0.013072,0.843137,153,0,9,0,1,126,0
1,2,0.599277,0.495186,0.184319,103.857143,0,1,0,0.142857,264,0
1,1,0,0.057364,0.009302,645,1,3,8,1,160,0
2,4,0.430175,0.092233,0.239078,137.333333,0,3,48,0.666667,579,0
1,1,0,0.009009,0.036036,222,0,2,3,1,160,0
1,1,0,0.004246,0.002123,471,0,3,16,1,609,0
1,2,0.918296,0.007143,0.003571,140,1,3,792,1,3,0
1,1,0,0.033679,0,386,1,6,21,1,760,0
1,1,0,0.03271,0.014019,214,1,2,5,1,25,0
1,2,1,0.004741,0,2531,1,3,4,0.5,2400,0
1,3,0.779818,0.115956,0.06442,126.125,0,2,163,0.8125,171,0
1,1,0,0.105263,0,57,0,2,102,1,1141,0
1,1,0,0.001006,0,1989,0,4,5,1,395,0
1,2,0.325552,0.017894,0.011012,1453,0,10,8,1,1033,0
1,1,0,0,0,0,0,1,0,1,7690,0
1,1,0.94188,4.685714,0,46.666667,0,1,0,0.333333,332,0
1,3,0.678015,0.071651,0.021807,107,1,2,33,1,1159,1
1,1,0,0,0,90.5,1,1,0,0.5,3558,1
1,1,0.92853,0.053254,0.021696,169,0,2,18,1,28,1
1,1,0,0.008264,0,121,1,6,11,1,3,1
1,2,0.904346,0.044623,0.019751,273.4,1,5,548,0.8,226,1
1,3,0.650927,0.107675,0.0126,124.714286,1,5,161,1,1322,1
1,1,0,0,0,159,1,1,0,1,714,1
1,2,1,0.009131,0.011909,2519,0,3,0,0.5,2302,1
2,9,0.666434,0.018328,0.021764,105.818182,1,6,1602,0.818182,1796,1
1,1,0.50644,1.782609,0.652174,5.75,0,1,280,1,629,1
2,3,0.902972,0.042576,0.017467,229,1,4,83,1,920,1
2,8,0.717682,0.479111,0.109389,89.04,0,3,1185,0.82,1439,1
1,1,0,0.006849,0.013699,146,1,3,61,1,6304,1
1,1,0.272971,0.089347,0.057274,436.5,1,9,20,1,2244,1
1,1,0.234571,0.128986,0.078986,690,0,9,210,1,2774,1
1,5,0.722437,0.436369,0.301866,76.404255,1,1,45,0.382979,1018,1
1,2,0.06977,0.392617,0.409396,149,0,3,6,1,199,1
1,1,0.758589,0.146619,0.157295,468.333333,1,4,18,0.666667,1816,1
1,1,0.375481,0.287162,0.131757,148,0,1,2,0.5,227,1
1,1,0,0.03022,0.019231,728,1,3,7,1,521,1
1,1,0.263001,0.035533,0.006345,472.8,0,8,15,1,1083,1
1,1,0,0.137056,0.060914,197,1,5,13,1,217,1
1,1,0,0.011527,0.008646,347,0,4,1,1,159,1
1,1,0,0.07218,0.007519,665,1,3,25,1,165,1
1,1,0,0.165049,0.116505,103,0,3,2,1,4921,1
1,1,0,0.770833,0.104167,48,1,7,46,1,1819,1
1,1,0,0.038567,0.00551,363,1,2,0,1,741,1
2,5,0.147014,0.299394,0.222424,183.333333,1,5,272,0.777778,6295,1
1,1,0,0.451777,0.467005,197,0,5,19,1,1441,1
1,1,0,0.000904,0.001206,3318,0,12,3,1,28,1
3,3,0.818244,0.30094,0.172414,106.333333,1,2,63,1,3919,1
1,2,0,0,0,75.333333,1,1,0,0.333333,4114,1
2,2,0.315057,0.1216,0.0752,312.5,1,7,19,1,70,1
2,4,0.551066,0.070193,0.021363,163.833333,1,9,665,1,179,1
1,1,0,0.018473,0.013547,812,0,6,6,1,43,1
1,1,0,0.002561,0.016645,781,0,6,0,1,4857,1
1,1,0.918296,0.002206,0.002206,680,0,7,11,1,37,1
1,1,0,0.180328,0.147541,61,1,2,179,1,64,1
1,1,0.691837,0.571429,0.460026,127.166667,0,7,63,0.666667,6395,1
1,1,0,0.034965,0.125874,143,1,5,38,1,3317,1
1,3,0.424738,0.292011,0.013774,72.6,0,4,12,0.4,8,1
1,1,0,0,0,45,0,1,0,0.5,1079,1
1,3,0.75461,0.044651,0.045581,134.375,0,4,64,1,140,1
1,1,0,0,0,105,1,1,0,1,4672,1
1,1,0,0.010101,0,99,0,2,1,1,870,1
1,1,0,0.015625,0.015625,128,0,4,2,1,253,1
1,6,0.893826,0.119505,0.123839,57.678571,0,6,71,0.321429,5666,1
1,1,0.619382,0.082627,0.027542,236,1,10,14,1,215,1
1,2,0.756656,0.15439,0.035318,495.5,0,7,69,1,52,1
1,1,0,0.011982,0.00553,1085,1,5,1,1,774,1
1,2,0,0,0,25.636364,1,1,0,0.090909,112,1
1,3,0.907817,0.186047,0.202658,100.333333,1,4,39,1,647,1
1,1,0,0.001327,0.001327,1507,0,10,1,1,1602,1
1,1,0,0.004449,0,899,1,15,2,1,1034,1
1,3,0.957298,0.036651,0.021991,648,1,4,156,1,238,1
1,1,0,0.007246,0.007246,276,0,1,24,1,524,1
1,2,0.54799,0.073864,0.375,88,1,2,32,1,57,1
1,1,0,0.010309,0.010309,97,1,7,1,1,284,1
3,9,0.683984,1.132581,0.234838,56.72,1,2,714,0.56,645,1
1,1,0,0.007895,0,380,1,2,21,1,1649,1
1,3,0.285155,0.028466,0.157943,108.9,0,4,13,0.5,528,1
1,1,0,0.068966,0,29,1,1,14,1,987,1
1,4,0.595157,0.054896,0.006231,1123.333333,1,5,620,0.5,226,1
2,4,0.764723,0.071395,0.020197,354.833333,1,4,234,1,3029,1
1,2,0,0,0,51.5,1,1,0,0.5,2678,1
1,2,0.780639,0.008639,0.008639,231.5,0,1,24,1,699,1
1,1,0.57938,0.005837,0.005837,171.333333,0,10,10,0.666667,970,1
1,2,0.93154,0.035535,0.013745,497.166667,0,14,94,0.833333,1064,1
1,1,0,0.055556,0.044753,648,1,3,1,1,161,1
1,1,0.479156,0.174419,0.107867,336.833333,1,25,798,0.75,204,1
1,6,0.704267,0.073645,0.036979,303.904762,0,16,472,0.714286,403,1
1,2,0.58347,0.213376,0.003185,314,1,8,171,1,2618,1
1,2,0.530745,0.46789,0.293578,54.5,1,4,377,1,217,1
1,3,0.734965,0.049113,0.078786,244.333333,0,9,200,0.75,161,1
1,1,0,0.010679,0.005636,3371,0,16,0,1,925,1
1,1,0.749595,0.01913,0.029565,287.5,0,4,4,1,2147,1
2,3,0.884615,0.004959,0.004408,605,1,22,42,1,404,1
1,2,0.925074,0.067069,0.027129,265.4,1,12,14,0.4,6,1
1,1,0,0,0,71.727273,1,1,0,0.045455,2633,1
1,1,0,0.166667,0,16,1,2,20,0.666667,324,1
1,1,0,0.021127,0.021127,284,0,2,0,1,4385,1
1,2,0.237681,0.173469,0.806122,32.666667,1,6,201,1,3382,1
1,1,0,0,0,94,0,1,0,1,182,1
1,1,0,0.005671,0.005671,529,0,15,0,1,2463,1
1,1,0,0,0,21,0,1,0,1,1285,1
1,3,0.885644,0.039084,0.039479,316.625,1,15,53,0.875,244,1
2,6,0.547723,0.149323,0.090849,178.058823,0,4,260,0.764706,310,1
1,1,0.838727,0.09329,0.150573,101.833333,1,10,77,0.666667,1183,1
1,1,0,0.72,0.02,50,1,4,17,1,1,1
1,1,0.386929,0.011299,0.184181,221.25,0,11,6,1,264,1
2,2,0.817925,0.067493,0.013774,363,1,5,168,1,7537,1
1,1,0,0.073171,0.012195,82,1,5,14,1,6877,1
1,1,0.214016,0.205341,0.064688,561.666667,0,6,81,1,308,1
1,1,0.995678,0.057283,0.046918,611,0,15,172,1,2053,1
1,1,0.664908,0.313226,0.07637,100.388889,1,12,1108,0.444444,1044,1
1,1,0,0.009756,0.004878,205,1,3,27,1,3383,1
1,2,0.561753,0.099071,0.018576,161.5,0,1,0,0.5,3946,1
1,2,0.515049,0.132928,0.086012,575.5,1,8,19,1,3965,1
2,3,0.767417,0.014583,0.018229,640,0,11,4,0.666667,2693,1
1,5,0.798397,0.93054,0.103904,60.068966,1,7,540,0.896552,1363,1
1,1,0,0.13,0.103333,300,1,2,12,1,1488,1
1,1,0,0.038168,0.006107,655,1,6,3,1,6473,1
1,2,0.684007,0.129321,0.214815,162,0,8,551,0.3,368,1
1,1,0,0.061728,0,81,1,1,0,1,7096,1
1,2,0.811278,0.023392,0.070175,85.5,0,1,3,1,3643,1
1,2,1,0.142857,0.064935,77,0,3,0,0.5,253,1
1,2,0.863121,0.027473,0.010989,182,1,6,0,0.5,704,1
2,9,0.764501,0.341327,0.085681,343.6,1,5,1273,0.4,5528,1
1,1,0,0.00565,0.00565,177,1,3,1,1,658,1
1,1,0.609381,0.056962,0.190778,138.25,0,3,340,0.75,4711,1
2,5,0.826107,0.030624,0.031802,154.363636,1,2,90,0.818182,690,1
1,3,0.77172,0.074412,0.042521,329.25,1,7,834,1,3843,1
1,1,0,0,0,39,1,1,0,0.5,979,1
1,1,0,0.130435,0.033248,391,1,2,0,1,1279,1
2,3,0.906456,0.337653,0.189189,71.078947,0,4,3833,0.5,642,1
1,1,0,0.022222,0.007407,135,0,4,6,1,942,1
1,1,0,0.007407,0,135,0,10,26,1,2835,1
1,2,0.370056,0.156479,0.118582,409,1,3,2,1,330,1
1,1,0,0.24581,0.005587,179,0,7,42,1,3645,1
1,3,0.977036,0.007804,0.001672,598,1,18,3,1,1509,1
1,2,0,0,0,7.5,0,1,0,0.5,205,1
2,3,0.994737,0.009407,0,460.666667,1,6,0,1,1873,1
1,3,0.858752,0.036977,0,124.4,1,8,5,0.8,37,1
1,17,0.908294,2.013482,0,72.676768,0,4,3936,1,176,1
1,1,0,0.137566,0.065256,567,1,2,2,1,960,1
1,1,0,0,0,14,1,1,0,1,7388,1
1,2,0,0,0,122,1,1,0,0.333333,273,1
1,1,0,0,0,37.666667,1,1,0,0.333333,791,1
1,2,0.406457,0.066555,0.043624,894,0,15,148,1,3411,1
2,2,1,0.004592,0.011481,435.5,1,18,165,1,1594,1
1,1,0,0,0,24,1,1,0,1,3336,1
1,2,0.439497,0.123288,0.027397,36.5,1,1,129,1,1490,1
1,1,0,0.06499,0.035639,477,0,4,12,1,147,1
1,5,0.696846,0.05165,0.005022,154.888889,1,6,295,0.777778,1961,1
2,3,0.836618,0.015047,0.025705,398.75,1,10,16,1,1129,1
1,1,0.054563,1.752089,1.752089,239.333333,1,2,45,0.666667,1008,1
1,3,0,0,0,2.870968,0,7,3948,0.129032,4789,1
1,3,0.864041,0.979592,0.010204,81.666667,1,4,751,0.833333,4071,1
1,1,0.970951,0.276892,0.001992,251,0,2,156,1,1598,1
1,1,0.468905,0.114879,0.078201,289,1,10,4,0.8,49,1
1,1,0,0.578947,0.263158,19,1,1,211,1,1980,1
1,2,1,0.323529,0.088235,34,1,3,2,0.5,2396,1
1,3,0.934166,0.080717,0.035874,74.333333,1,7,434,1,1592,1
1,68,0.099025,0.002792,0.002792,143.362812,0,23,11521,0.060091,4724,1
1,3,0.644481,0.034864,0.048469,392,1,10,16,0.666667,731,1
1,1,0,0.024735,0.007067,283,1,3,57,1,7041,1
1,5,0.89831,0.044599,0.054828,174.571429,1,19,28,0.071429,6928,1
2,4,0.814321,0.038736,0.039181,249.555556,0,4,47,0.666667,2842,1
1,1,0,0.021739,0.082609,230,0,3,5,1,2621,1
2,4,0.836932,0.704689,0.103507,118.35,0,9,589,1,2689,1
1,5,0.642849,0.305017,0.040803,124.583333,1,3,452,0.75,1979,1
1,1,0,0.262745,0.043137,255,0,3,17,1,600,1
2,2,0.780976,0.038743,0.004188,955,1,9,1,1,588,1
1,1,0,0.144928,0,207,1,5,15,1,2012,1
1,2,0.618845,0.118746,0.023349,249.833333,1,14,74,0.333333,1467,1
1,1,0,0.00201,0.001005,995,1,3,0,1,731,1
1,1,0,0.126829,0.126829,410,1,1,0,1,25,1
1,3,0.957073,0.029387,0.006157,714.6,1,22,775,0.4,1063,1
1,1,0.322757,0.295405,0.002188,228.5,1,10,14,0.5,1086,1
1,1,0.846562,0.914894,0.212766,47,1,2,14,0.5,59,1
1,2,0,0,0,22.5,1,1,0,0.166667,1597,1
1,1,0,0.049628,0.104218,403,0,5,6,1,4978,1
1,1,0.760786,0.099217,0.05483,191.5,0,5,6,1,478,1
1,1,0,0.012048,0.012048,83,1,1,6,1,513,1
1,1,0,0,0,93,1,1,0,1,2854,1
2,2,0.922354,0.073541,0.072024,439.666667,0,10,3,0.666667,339,1
1,2,0.460996,0.077485,0.074074,216,0,6,505,0.473684,5598,1
1,1,0,0.041985,0.061069,262,1,7,2,1,10,1
1,1,0,0.002915,0.002915,686,1,5,0,1,1712,1
1,3,0.419247,0.014149,0.014981,32.04,1,4,1514,0.453333,496,1
1,1,0.985228,0.021673,0.011514,1476.5,0,12,0,1,1843,1
1,3,0.447742,0.098121,0.277662,59.875,1,6,5,0.625,3072,1
1,5,0.60239,0.345088,0.214106,85.071429,0,3,51,0.5,619,1
1,1,0,0,0,372,1,1,0,1,7,1
2,6,0.978838,0.004882,0.004882,245.8,1,7,621,0.8,1797,1
1,7,0.659135,0.293684,0.209123,126.666667,1,16,1530,0.155556,893,1
1,2,0.533333,0.22541,0.081967,162.666667,0,1,9,0.666667,1984,1
1,3,0.926199,0.039796,0.035965,391.583333,1,27,487,1,2171,1
1,1,0,0.135135,0.040541,74,0,2,1,1,742,1
1,1,0,0.169697,0.115152,165,1,2,5,1,392,1
1,2,0.753533,0.024272,0.002427,412,0,5,130,0.75,1366,1
1,1,0,0,0,36.875,1,1,0,0.125,738,1
1,2,0.990225,0.060606,0.084175,148.5,1,1,36,1,292,1
1,1,0,0.001261,0.001261,793,1,11,0,1,391,1
1,1,0,0.066176,0.002101,952,1,9,0,1,233,1
1,1,0,0,0,46,1,1,0,1,1110,1
1,1,0.62627,0.015368,0.015368,101.222222,1,3,140,0.777778,2772,1
1,1,0,0.034483,0.034483,58,1,3,58,1,1314,1
1,1,0,0.528736,0.126437,87,1,2,12,1,165,1
1,1,0,0.275316,0.126582,316,1,3,24,1,109,1
1,1,0,0.119403,0.119403,134,1,4,127,1,1643,1
1,1,0,1.891844,1.911348,564,1,7,10,1,6665,1
1,1,0.446749,0.051613,0.034194,387.5,0,5,16,1,1035,1
1,3,0.577841,0.329615,0.260649,75.846154,0,3,102,0.538462,672,1
1,1,0,0.292994,0.22293,157,1,6,7,1,1480,1
1,1,0,0,0.0217,138.25,0,1,172,0.75,1286,1
1,1,0,0.914286,0,35,0,1,0,1,5864,1
1,1,0,0.009363,0.001873,534,0,4,87,1,979,1
1,1,0.845351,0.046512,0,473,0,11,12,1,26,1
2,3,0.925667,0.142367,0.067753,106,1,4,1464,0.272727,6562,1
1,2,0.8926,0.209964,0.189798,210.75,1,3,36,0.75,150,1
2,3,0.474059,0.081301,0,70.285714,1,6,975,0.571429,2637,1
2,5,0.923409,0.060691,0.038282,59.5,0,4,557,0.722222,456,1
1,2,0.860988,0.040737,0.033948,343.666667,0,9,511,1,296,1
1,1,0,0.001377,0.001377,726,0,4,4,1,183,1
1,13,0.82919,1.332975,1.225001,84.8327,0,10,59319,0.186312,1768,1
1,5,0.519568,0.011704,0.038,506.076923,1,5,434,0.846154,541,1
1,3,0.623925,0.185321,0.042202,181.666667,1,9,64,0.666667,241,1
1,8,0.708158,0.140655,0.065939,227.837209,0,11,1481,0.860465,1617,1
1,1,0.781014,0.07132,0.069803,219.666667,0,3,15,0.5,552,1
1,1,0,0.004717,0.004717,424,0,3,7,1,1220,1
1,1,0,0.291803,0.170492,305,1,5,4,1,1346,1
1,2,0,0,0,17.333333,1,1,0,0.166667,4223,1
1,2,0.657974,0.112167,0.021863,394.5,0,10,136,0.875,530,1
1,1,0,0.013986,0.003497,286,1,7,0,1,1851,1
1,1,0,0.026667,0.026667,75,1,1,1,1,1547,1
1,1,0.907756,0.016413,0.018757,568.666667,0,6,0,0.333333,1469,1
1,1,0.56086,0.104363,0.041061,68.764706,1,1,70,0.176471,282,1
1,1,0,0.425414,0,181,1,2,3,1,686,1
1,1,0,0.037879,0,132,1,6,0,1,5973,1
1,1,0,0.269231,0.123077,130,0,2,36,1,3303,1
1,2,0.979869,0.03643,0.007286,274.5,1,5,4,1,3076,1
1,2,0.633941,0.194888,0.13738,313,0,7,1118,0.833333,2871,1
1,1,0,0,0,20,1,1,0,0.25,37,1
1,3,0.971623,0.154237,0.20678,147.5,1,2,56,0.5,814,1
1,1,0,0.798942,0.619048,94.5,1,9,6,1,1419,1
1,1,0,0,0,21.642857,1,1,0,0.071429,1022,1
1,1,0,0,0,9,1,1,0,0.5,1443,1
1,1,0.942309,0.032944,0.02814,728.5,1,8,12,1,1710,1
1,1,0,0.000492,0.000492,2033,1,17,0,1,1810,1
1,1,0,0.859813,0.635514,107,0,6,28,1,18,1
1,1,0,0.004559,0,658,1,8,5,1,1702,1
2,9,0.891402,0.014646,0.015825,282.857143,0,9,2119,0.857143,3330,1
1,1,0,0.004029,0.000403,2482,0,16,0,1,4155,1
1,4,0.802402,0.022581,0.022581,124,0,7,601,1,655,1
1,1,1,0.008276,0.005517,362.5,0,6,0,0.5,591,1
1,1,0,0.627119,0.039548,177,1,2,0,1,344,1
1,1,0.952623,0.03038,0.027848,131.666667,1,3,598,1,1177,1
1,1,0.467664,0.069426,0.038718,249.666667,1,3,18,1,3145,1
1,12,0,0,0,99.589041,0,1,0,0.013699,657,1
1,1,0.881291,0.017964,0.011976,334,0,1,0,1,5271,1
1,1,0,0.33913,0.217391,115,1,1,164,1,2231,1
1,1,0,0.003003,0.003003,333,0,7,13,1,73,1
1,1,0,0.023256,0.023256,129,0,7,20,1,9,1
1,6,0.8452,0.021905,0.027509,178.454545,1,10,60,0.454545,808,1
1,3,0.833211,0.027703,0.038427,159.857143,0,3,7,0.571429,5249,1
1,1,0,0.231325,0.016867,415,0,3,1,1,427,1
1,1,0,0.017738,0.008869,451,1,2,4,1,494,1
2,3,0.450482,0.501848,0.504804,193.285714,0,3,101,1,268,1
1,1,0,0.004132,0.007231,968,1,16,21,1,1663,1
1,3,0.969724,0.012685,0.012685,94.6,0,5,14,0.8,1418,1
1,2,0.95892,0.208644,0.035768,223.666667,1,7,21,1,1914,1
1,2,0.650022,0.067308,0.048077,52,1,3,0,0.5,323,1
1,1,0,0.012461,0.034268,321,1,1,12,1,1586,1
1,1,0,0.303279,0,122,1,2,7,1,304,1
1,1,0,0.280488,0.231707,82,1,2,8,1,1005,1
1,11,0.774748,0.088422,0.085202,160.672414,0,15,1160,0.017241,517,1
2,7,0.716928,0.097461,0.112891,284.444444,0,12,857,0.611111,1162,1
2,3,0.61253,0.169892,0.370968,155,0,4,558,0.666667,3648,1
1,1,0,0.005714,0.011429,350,0,6,1,1,1610,1
1,1,0.725709,0.433121,0.116773,58.875,0,2,92,0.375,215,1
1,1,0,0.84375,0.03125,32,0,2,130,1,1527,1
1,4,0.496609,0.066575,0.115992,145.7,0,3,255,0.7,1267,1
2,2,0.924294,0.075402,0.040791,115.571429,0,5,88,0.428571,161,1
1,2,0.946395,0.004405,0.002643,378.333333,1,1,7,1,1965,1
