@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002632,0,380,1,4,36,1,892.166667,0
1,1,0,0.030769,0.030769,65,0,3,65,1,2698.6,0
1,1,0,0.963303,0.972477,109,0,1,0,1,8452,0
1,1,0,0.003788,0.003788,264,0,4,0,1,23,0
1,1,0,0.001131,0,884,0,11,18,1,1717.5,0
1,1,0,0.002421,0,413,1,5,5,1,179,0
1,1,0,0.044444,0.655556,90,1,4,0,1,1157.120238,0
1,1,0,0,0,15,0,2,0,1,407,0
1,1,0,0.007958,0.002653,377,0,1,0,1,59,0
1,1,0,0,0.035714,28,0,4,0,1,1059.5,0
1,1,0,0.081448,0.051282,663,1,3,16,1,709.5,0
1,1,0,0.006667,0.006667,150,0,2,19,1,7685,0
1,1,0,0.035088,0,114,0,2,7,1,8000,0
1,3,0.77521,0.037066,0.016988,92.5,0,14,1746,0.214286,1235.333333,0
1,4,0.822287,0.093956,0.165743,947.25,0,7,10,1,2460.166667,0
1,1,0,0,0,19,0,1,0,1,1856,0
1,1,0,0.013972,0.00499,1002,0,7,1,1,2650.033333,0
1,1,0,0.024242,0.006061,165,1,6,12,1,1121.517857,0
1,1,0,0.001721,0,581,0,14,0,1,2173.829329,0
1,1,0,0.0065,0.005571,1077,0,3,1,1,7929.5,0
1,23,0.937068,0.022814,0.011168,189.939394,0,11,1751,0.909091,1567.166667,0
1,1,0,0,0,148.25,1,1,0,0.25,650,0
1,2,0.242069,0.158086,0.056329,412.75,1,8,160,1,166,0
1,1,0,0.004819,0.001048,4773,0,3,0,1,8033.5,0
1,1,0,0.015169,0.008989,1780,0,9,1,1,2330.781999,0
1,2,0.882895,0.010272,0.005438,551.666667,1,3,30,1,394,0
1,1,0,0.048387,0.016129,62,0,1,7,1,1800,0
1,1,0,0.069767,0.093023,43,1,3,7,1,1426.166667,0
1,1,0,0.051724,0.155172,58,0,8,78,1,2121.566667,0
1,1,0,0.002217,0.002217,902,1,3,245,1,3628.483333,0
1,1,0,0.002347,0.002347,852,0,3,6,1,1,0
1,1,0,0.001538,0.001538,650,0,6,11,1,1627.333333,0
1,2,0.755375,0.019197,0.020942,286.5,0,1,2,1,755,0
1,1,0,0.831034,0.731034,580,0,11,168,1,2685.154937,0
1,1,0,0.005,0,200,1,3,2,1,182,0
1,1,0,0.009901,0.009901,202,0,3,10,1,1410.583333,0
1,1,1,0.001669,0.006678,599,0,10,13,1,498.5,0
1,2,0.795881,0.027513,0.000353,1417.5,1,11,12,1,2091.483333,0
1,1,0,0.09,0,100,0,1,53,1,1283.5,0
1,8,0.871977,0.027009,0.01808,255.679245,0,12,6193,0.301887,2441.116667,0
1,1,0,0.024876,0,201,0,5,6,1,1722,0
1,1,0.706501,0.055493,0.035108,220.75,0,11,556,0.75,203.5,0
1,1,0,0.493333,0.6,75,0,1,2,1,2525,0
1,1,0.918296,0.003279,0.006557,305,0,5,22,1,2208,0
1,1,0,0.010753,0,93,0,4,62,1,1705.166667,0
1,1,0,0.036765,0.036765,136,1,2,8,1,2203.5,0
1,1,0.999644,0.046895,0.010139,394.5,0,2,4,0.5,282,0
1,1,0,0.064103,0.012821,78,0,1,4,1,1099.75,0
1,1,0,0.001934,0,517,1,6,2,1,72,0
1,1,0,0.00266,0.00266,376,1,5,3,1,2108,0
1,1,0,0.197368,0.026316,76,0,3,0,1,734,0
1,2,0,0,0,95.428571,0,1,0,0.142857,1229.166667,0
1,1,0.918296,0.015748,0.007874,127,1,3,43,1,2197.833333,0
1,1,0,0.026667,0.017778,450,0,9,11,1,2533.286905,0
1,1,1,0.01278,0.01278,78.25,0,1,10,0.5,2725,0
1,1,0,0.008333,0.008333,120,0,2,306,1,198,0
1,1,0,0.106304,0,809,0,10,1,1,485.5,0
1,1,0,0.333333,0.333333,3,1,4,1,1,626,0
1,1,0,0.048701,0.003247,308,1,10,13,1,448.551587,0
1,1,0,0,0,33,1,1,0,1,1972.333333,0
1,1,1,0.007737,0.007737,129.25,0,7,43,1,3475.85,0
1,1,0,0.167883,0.29927,137,1,1,29,1,792.5,0
1,1,0.828131,0.034274,0.02621,165.333333,0,7,19,1,394.666667,0
1,1,0,0.019465,0.014599,411,0,3,0,1,185,0
1,1,0,0.129944,0.039548,177,0,4,6,1,1727,0
1,1,0,0.094724,0.07554,834,0,9,5,1,418.833333,0
1,1,0,0.018319,0.015086,928,0,14,0,1,223,0
1,1,1,0.014493,0.014493,69,0,5,1882,0.666667,2420.435265,0
1,2,0.165427,0.007845,0.005842,2995.5,0,5,14,0.5,1786,0
1,2,0.869916,0.005411,0.002165,308,0,3,144,0.666667,9763,0
1,1,0,0.010619,0.023009,565,1,2,0,1,1792,0
1,1,1,0.014085,0.014085,71,0,1,25,1,2494.833333,0
1,1,0,0.238532,0.036697,109,0,2,0,1,455.5,0
1,4,0.740905,0.167687,0.052632,272.333333,0,12,97,0.833333,405.5,0
1,2,1,0.001825,0.001825,548,0,6,13,1,952.5,0
1,1,0,0,0,18,0,1,0,1,1559,0
1,2,0.961237,0.009967,0.00443,451.5,0,11,31,1,1751.5,0
1,1,0.413817,0.012195,0.019164,574,0,4,71,1,691,0
1,1,0,0.121951,0.058537,205,0,2,94,1,2571.75,0
1,1,0,0.001447,0.007959,1382,0,7,79,1,2297.266667,0
1,1,0,0.023256,0.046512,43,0,2,171,1,2365.083333,0
1,1,0.840359,0.149733,0.128342,93.5,1,6,732,1,925.083333,0
1,1,0,0.007813,0.007813,128,0,3,87,1,5919.166667,0
1,4,0.910845,0.104212,0.152886,178.055556,1,10,1381,0.333333,1180.25,0
1,1,0,0.030303,0.030303,33,0,8,153,1,833.666667,0
1,2,0.905928,0.008772,0.02193,456,0,9,25,1,358.5,0
1,1,0,0.002144,0.002144,933,0,15,2,1,309,0
1,1,0.99961,0.190323,0.087097,155,0,1,0,0.5,9190,0
1,1,0,0.018349,0.018349,109,0,2,58,1,1075.506349,0
1,1,0,0,0,0,0,1,0,0.5,216,0
1,1,0.831187,0.020583,0.007547,728.75,0,4,2,1,535,0
1,1,0,0.023411,0.020067,299,0,2,36,1,1949.166667,0
1,1,0,0,0.125,32,0,1,89,1,2639.166667,0
1,1,0,0.000796,0.000796,1257,0,4,3,1,6768.166667,0
1,1,0,0.064646,0.008081,495,0,7,42,1,2497.396429,0
1,1,0,0,0,11,0,1,0,1,2564.865476,0
1,2,0.379527,0.060645,0.065806,258.333333,0,10,7,1,456,0
1,7,0.843738,0.007774,0.00548,603.615385,0,13,1527,0.846154,3123.732612,0
1,10,0.946377,0.015055,0.012739,115.133333,0,4,597,0.933333,1541,0
1,5,0.729305,0.021731,0.028842,253.1,0,6,609,0.6,453.416667,0
1,1,0.80437,0.120155,0.067829,51.6,0,2,10,0.2,1593,0
1,1,0,0.108696,0.032609,92,1,3,60,1,1419.416667,0
1,1,0,0,0.002994,334,0,1,0,1,1617.704762,0
1,1,1,0.018692,0.015576,321,0,2,4,0.5,11,0
1,1,0,0.003509,0.003509,285,0,3,35,1,6765.166667,0
1,1,0.846112,0.195965,0.027378,231.333333,0,1,51,0.333333,647,0
1,1,0,0.00496,0,1008,0,2,0,1,1730.583333,0
1,1,0,0.038961,0.025974,38.5,0,6,696,1,799.766667,0
1,1,0,0.056872,0.009479,422,1,2,1,1,298,0
1,1,0,0.019332,0.001757,569,0,6,20,1,1035,0
1,1,0,0.075472,0.037736,53,0,1,5,1,449.5,0
1,1,0,0.152381,0.028571,105,0,4,196,1,2588.914286,0
1,1,0.276236,0.017591,0.026387,295.6,0,7,14,0.8,1311,0
1,3,0.652917,0.108108,0.025526,222,0,5,83,1,214,0
1,1,0,0.148148,0,81,0,3,0,1,4993.783333,0
1,1,0.777365,0.159122,0.026063,364.5,1,1,20,1,77,0
1,1,0,0.058824,0,51,1,5,55,1,1275.216667,0
1,1,0,0.005837,0.005837,514,0,5,7,1,1019,0
1,1,0,0.025271,0.00361,277,0,4,15,1,118.5,0
1,1,0,0.122449,0.091837,98,0,3,35,1,473.083333,0
1,1,0,0.000664,0,1505,0,2,9,1,539,0
1,1,0,0.037815,0.004202,238,0,3,1,1,5659.133333,0
1,1,0,0.001107,0.003322,903,1,2,14,1,2378.666667,0
1,1,0,0.114583,0.197917,96,0,2,5,1,32,0
1,1,0,0.069565,0,115,0,1,50,1,2117.333333,0
1,2,0.961237,0.154255,0.053191,94,0,6,301,1,2109.833333,0
1,1,0,0.96,0.853333,75,1,1,4,1,1278.433333,0
1,1,0,0.089744,0.057692,156,1,4,0,1,254.5,0
1,5,0.64917,0.218045,0.073308,122.769231,0,4,774,0.538462,1275,0
1,1,0,0.109756,0.018293,164,1,1,4,1,2184.5,0
1,1,0,0.014493,0.014493,69,0,2,3,1,881.67619,0
1,1,0.987874,0.020833,0.030864,259.2,0,4,37,1,7940,0
1,1,0,0.043478,0.014493,69,0,2,7,1,1494.884127,0
2,7,0.986722,0.006111,0.012466,454.555556,0,13,395,0.666667,1457.844048,0
1,1,0.961849,0.048193,0.006024,221.333333,0,4,18,1,1293.5,0
1,1,0,0.067568,0.013514,74,0,4,203,1,1977.5,0
1,2,0.998037,0.128949,0.09943,965.5,0,7,13,1,5002.980952,0
1,1,0,0.059701,0.014925,67,0,2,5,1,693,0
1,1,0,0.021127,0.028169,142,1,2,65,1,976.366667,0
1,1,0,0.01145,0.003817,262,0,3,0,1,663,0
1,2,1,0.000741,0.000371,2698.5,0,4,101,1,6782.166667,0
1,1,0.865756,1,1.3,10,0,4,186,1,1432,0
1,1,0.846676,0.074102,0.022918,327.25,0,6,646,0.5,4066.411111,0
1,1,0,0.103448,0.086207,116,0,3,11,1,438.5,0
1,1,0,0.008152,0.008152,368,0,11,89,1,1235.666667,0
1,2,0.582323,0.10834,0.057288,366.571429,0,1,55,1,10999,0
1,1,0,0.014479,0.001931,1036,0,8,2,1,54,0
1,1,0,0.00088,0.024626,1137,0,9,23,1,913.833333,0
1,1,0,0.004065,0.004065,246,0,4,0,1,274.833333,0
1,1,0,0.025641,0.025641,39,0,5,110,1,3034.5,0
1,1,0,0.004235,0.000529,1889,0,9,0,1,2548.469986,0
1,1,0,0.423729,0,59,0,4,140,1,221.833333,0
1,1,0.918296,0.004093,0.004093,366.5,1,7,156,1,326.5,0
1,3,0.798893,0.116653,0.054706,207.166667,0,1,10,0.666667,2186,0
1,1,0,0,0,62.333333,0,1,0,0.333333,9,0
1,1,0,0.666667,0.333333,6,0,2,111,1,373,0
1,1,0.968666,0.041551,0.038781,90.25,0,3,245,0.75,2229.333333,0
1,1,0,0.010638,0.008511,470,0,5,2,1,1357.8,0
1,1,0,0.003788,0.003788,264,0,1,0,1,2129.166667,0
1,1,0,0.004138,0.028966,725,0,10,26,1,330.833333,0
1,1,0,0.001456,0.001456,687,0,6,0,1,77,0
1,1,0,0.073171,0.097561,41,0,2,1,1,2118.75,0
1,1,0.875534,0.262411,0.120567,47,1,1,0,0.333333,1203.066667,0
1,1,0,0.029762,0.029762,840,0,4,14,1,5902.833333,0
1,1,0,0.001325,0.001325,755,0,9,1,1,1704,0
1,1,0,0.00303,0.00303,330,0,1,1,1,1450.683333,0
1,1,0.918296,0.022222,0.011111,45,0,3,7,1,45,0
1,1,0,0.055666,0.005964,503,0,1,7,1,2826.133333,0
1,1,0,0.045977,0.022989,87,0,8,146,1,1636.75,0
1,1,0,0.013889,0.013889,72,0,5,234,1,4926.457143,0
1,1,0,0.001875,0.001875,1600,0,7,11,1,397,0
1,1,0,0.031034,0.003448,580,1,7,0,1,2780.6,0
1,1,0,0.001965,0,509,0,8,24,1,292,0
1,1,0,0.016701,0.006263,479,1,1,15,1,265,0
1,1,0,0.001521,0.000507,1973,0,4,15,1,7957,0
1,1,0,0.045822,0,371,0,4,8,1,2282,0
1,2,1,0.006217,0.006217,2252,0,3,40,1,5878,0
1,1,0,0.059172,0.04931,507,0,4,0,1,3484.416667,0
1,1,0,0.003861,0.03861,259,0,2,0,1,1540,0
1,1,0,0,0,0,0,1,0,1,361,0
1,1,0,0.004854,0.004854,206,0,9,143,1,4007.560714,0
1,2,0.999142,0.004535,0.001183,2536,0,5,4,1,1774.666667,0
1,1,0,0.617978,0.022472,89,0,5,0,1,646.55,0
1,1,0.842,0.009671,0.024903,459.555556,0,11,99,0.666667,787,0
1,1,1,0.006536,0.006536,153,0,4,0,0.5,1435.5,0
1,1,0,0.09319,0.032258,279,0,1,4,1,10871.5,0
1,1,0,0,0,76.333333,1,1,0,0.333333,1484.013656,0
1,1,0,0.004566,0.004566,219,0,3,0,1,2232.329762,0
1,1,0,0,0.009009,222,0,6,6,1,4517.369048,0
1,2,0.684255,0.022742,0.015595,384.75,1,9,202,1,2781.266667,0
1,1,0,0.008163,0.008163,163.333333,0,6,18,0.666667,738,0
1,1,0.453716,0.004988,0.047382,200.5,0,1,52,1,2598.214286,0
1,2,0.353359,0.001468,0.042584,340.5,1,2,18,1,2362.481746,0
1,1,0,0.002882,0.002882,347,1,7,0,1,1433.666667,0
1,1,0.92062,0.006623,0.009272,251.666667,0,7,0,0.333333,11,0
1,1,0,0.006944,0.006944,144,1,6,1,1,786.016667,0
1,1,0,0.024096,0.006024,166,1,8,210,1,2108.402345,0
1,1,0,0.015426,0.00363,1102,1,7,27,1,1729.321429,0
1,1,0.811278,0.011561,0.011561,173,0,1,0,0.5,2727,0
1,1,0,0.309524,0,42,0,3,28,1,7964.166667,0
1,3,0.195694,0.05837,0.059334,1816,1,10,227,0.75,2100.55,0
1,1,0,0.001078,0.001078,928,0,14,30,1,222,0
1,2,1,0.00565,0.00565,177,0,2,2,1,263,0
1,1,0,0.045045,0.027027,111,0,3,14,1,6482.083333,0
1,1,0,0.034483,0.068966,29,1,4,16,1,1495.414286,0
1,1,0,0.071429,3.785714,42,0,5,139,1,2395.466667,0
1,1,0,0.005917,0,169,0,1,2,1,1094,0
1,1,0,0.00271,0.00271,1107,0,4,5,1,4635.6,0
1,1,0,0.021277,0.021277,47,1,3,54,1,1661,0
1,1,0.715331,0.002047,0.012136,2279.666667,1,8,224,1,2829.166667,0
1,1,0.57938,0.027972,0.013986,47.666667,0,1,130,0.666667,2244.383333,0
1,1,0,0.017699,0.014749,339,1,4,76,1,1237.666667,0
1,1,0,0,0.214559,261,0,2,1,1,1362,0
1,1,0,0,0,31,0,1,0,0.5,1210.5,0
1,1,0.740452,0.004585,0.004437,2253.666667,1,1,23,1,9106,0
2,2,0.970951,0.016882,0.002979,503.5,1,6,16,1,401.55,0
1,1,0,0.048443,0.00692,289,0,1,0,1,11024,0
1,1,0.297472,0.155556,0.125926,67.5,0,1,2,1,10808,0
1,1,0,0.097561,0.02439,82,1,3,10,1,192.333333,0
1,1,0,0.085106,0.101064,188,0,2,0,1,294,0
1,1,0,0.011628,0.005814,172,0,2,9,1,17,0
1,1,0,0.26616,0.119772,526,0,4,1,1,1175,0
1,1,0,0.008911,0.010891,1010,0,8,8,1,49,0
1,1,0.438959,0.026316,0.00135,494,1,11,464,0.666667,2328.470022,0
1,2,0.200555,0.038502,0.038502,3151.333333,1,6,30,1,2647.15,0
1,1,0,0.012048,0.004016,249,1,3,41,1,1587.416667,0
1,1,0.882683,0.016867,0.051349,667,0,11,465,1,2515.286905,0
1,2,0.811278,0.00134,0.009383,373,1,5,0,0.5,936.069048,0
1,1,0,0.151335,0.25816,337,0,10,6,1,2083.166667,0
1,1,0,0.040996,0.048316,683,0,4,21,1,337,0
1,1,0,0.021978,0.010989,91,0,1,0,1,46,0
1,1,0,0.068063,0.057592,191,1,3,228,1,331.977381,0
1,1,0,0.005425,0,553,1,12,0,1,2088.966667,0
1,1,0,0.009259,0.009259,108,0,1,12,1,838,0
1,1,0,0.14,0,200,1,10,36,1,1280.1,0
1,1,0,0.11032,0.010676,281,0,4,61,1,2574.044444,0
1,1,0,0.023238,0.001549,1291,0,9,1,1,801,0
1,1,0,0.018576,0.024768,323,0,1,0,1,1377,0
1,1,0,0.018519,0.12963,54,0,1,1,1,1856,0
1,1,1,0.004739,0.004739,211,1,10,4,1,2298.674603,0
1,1,0,0,0,18,0,1,0,1,1937.833333,0
1,1,0,0.003968,0.003968,252,1,1,192,1,431.5,0
1,1,0.918296,0.009346,0.009346,160.5,0,9,602,1,1350.833333,0
1,1,0,0.045455,0.045455,22,0,1,239,1,395.366667,0
1,1,0,0.010526,0.021053,95,0,3,1,1,2461.916667,0
1,1,0,0.002471,0.000824,1214,0,6,35,1,3433.75,0
1,1,0,0.030043,0.004292,233,0,2,0,1,24,0
1,1,0.811278,0.035714,0.021429,70,1,3,366,1,81,0
1,1,0.918296,0.004115,0.00823,607.5,0,2,11,1,2332.666667,0
1,2,0.80531,0.156812,0.015424,389,0,11,2,1,1784,0
1,1,0,0,0,37,1,1,0,1,218.4,0
1,2,0,0,0,7,1,1,0,0.5,105,0
1,1,0,0.013889,0.013889,72,1,4,251,1,2611.5,0
1,2,0.967478,0.194556,0.305444,330.666667,0,9,309,1,2554.884452,0
1,1,0,0.000708,0.000708,1413,0,5,12,1,1602,0
1,1,0,0.007042,0,142,0,3,0,1,769,0
1,1,0,0.007267,0.007267,688,0,6,42,1,924.833333,0
1,1,0,0.009615,0.009615,104,0,5,2,1,4968.916667,0
1,1,0,0.018663,0.029549,643,0,1,1,1,1760,0
1,1,0,0.382353,1.127451,102,0,6,414,1,2376.867172,0
1,1,0,0.138298,0.1,470,0,8,584,1,649.75,0
1,1,0,0.02623,0.016393,610,0,1,5,1,481,0
1,1,0.998001,0.020656,0.025516,411.5,0,6,223,1,1954.933333,0
1,1,0,0.084071,0.097345,226,1,3,120,1,2017.666667,0
1,1,0,0,0,0,0,6,145,1,269,0
1,2,0.982141,0.006881,0.009174,145.333333,1,4,32,1,1588,0
1,1,0,0.001653,0.000551,1815,0,18,1,1,2294.591667,0
1,3,0.924297,0.042254,0.026408,189.333333,0,1,25,1,1388,0
1,5,0.919879,0.028936,0.013153,532.2,0,14,178,0.8,774,0
1,1,0.242292,0.0131,0.014192,458,0,1,7,1,2568.166667,0
1,1,0,0.618644,0.415254,118,0,1,13,1,654,0
1,1,0,0,0,36,0,1,0,1,39,0
1,1,0,0.039039,0.005005,999,0,8,0,1,2435.666667,0
1,1,0,0.01087,0.007246,276,0,8,13,1,823.5,0
1,1,0,0.001992,0.001992,502,0,4,6,1,1963.666667,0
1,1,0,0.068413,0.10917,687,0,9,6,1,2864.616667,0
1,1,0.98263,0.032064,0.006012,332.666667,1,11,37,1,2467.516667,0
1,1,0,0.003802,0.003802,263,0,8,5,1,677,0
1,1,0,0.101695,0.033898,59,0,2,115,1,2813.5,0
1,2,0.503258,0.021207,0.008157,306.5,0,9,37,1,2654.220238,0
1,1,0,0.071845,0.01165,515,0,6,26,1,1950.5,0
1,1,0,0.734694,0.020408,49,1,3,422,1,2259.75,0
1,1,0,0.148148,0.012346,81,0,2,43,1,2183.833333,0
1,5,1,0.012177,0.012177,82.125,1,6,0,0.125,8,0
1,3,0.90109,0.023677,0.008357,239.333333,0,5,127,0.666667,42,0
1,2,1,0.009778,0.009026,2659,0,10,2,0.5,4098.91746,0
1,1,0.439497,0.01782,0.005241,477,0,5,30,1,2885.688095,0
1,1,0,0.007055,0.003527,567,0,3,0,1,641.416667,0
1,1,0,0.014493,0.014493,23,0,3,75,0.666667,1410.5,0
1,1,0.200622,0.030398,0.003145,477,1,10,0,1,463,0
1,1,0,0.017563,0.017563,911,1,7,1,1,3616.533333,0
1,1,0,0.01955,0.014663,1023,0,1,0,1,10914.5,0
1,3,0.870171,0.043732,0.008746,171.5,0,10,2,0.75,401.5,0
1,7,0.415471,0.132165,0.054945,336.7,0,14,500,0.8,2390.65,0
1,1,0,0.020619,0.002946,679,1,6,21,1,378.65,0
1,1,0.14317,0.724218,0.702202,431.5,1,15,665,1,2359.460773,0
1,3,0.735229,0.181686,0.135025,381,0,12,191,0.888889,427.166667,0
1,1,0,0,0,0,0,1,0,1,4048,0
1,7,0.871449,0.01372,0.012167,203.315789,0,10,266,0.684211,250,0
1,1,0,0.058824,0.058824,17,0,1,19,1,1126,0
1,3,0.900826,0.063084,0.135514,122.285714,1,13,743,0.571429,2076.330592,0
1,1,0,0.012821,0.014957,468,0,3,1,1,961.5,0
1,2,0.999818,0.003772,0.010206,2253.5,0,3,0,0.5,5677.75,0
1,1,0,0.185567,0,97,0,5,199,1,2701.616667,0
1,1,0,0.068966,0.137931,87,0,3,3,1,2475.166667,0
1,1,0,0.008507,0.003867,1293,1,8,9,1,378,0
1,1,0,0,0.00274,365,0,7,4,1,3955.849206,0
1,1,0,0.714286,0,7,0,1,0,1,1981,0
1,2,1,0,0.007246,276,1,11,44,0.5,2046.927092,0
1,4,0.440272,0.057369,0.008396,536,0,14,163,1,2596.347619,0
1,1,0,0.001264,0.001264,2374,0,10,6,1,4025.95873,0
1,1,0.557858,0.024752,0.008251,202,1,6,340,1,434.5,0
1,5,0.442417,0.151345,0.05566,319.8,0,14,42,0.8,579.666667,0
1,1,0,0.1,0,180,0,2,1,1,590,0
1,1,0,0.017094,0.008547,234,1,9,31,1,4285.3,0
1,2,0.345117,0.059072,0.07173,118.5,0,6,50,1,1932.333333,0
1,1,0,0.040816,0.020408,49,0,4,32,1,259,0
1,1,0,0.068182,0.022727,88,1,1,0,1,1382.3,0
1,2,0.575544,0.012637,0.010281,933.8,0,1,305,0.8,9272,0
1,1,0.552495,0.016611,0.009302,752.5,0,9,2,0.5,1000.666667,0
1,1,0,0.003846,0.003846,520,1,1,1,1,826,0
1,1,0,1.364055,0.792627,217,0,1,221,1,732,0
1,1,0,0.00303,0,660,0,6,3,1,392,0
1,1,0,0.004566,0.004566,219,1,2,6,1,375,0
1,1,0.998001,0.02963,0.017284,202.5,0,6,24,1,607,0
1,1,0,0.002433,0.002433,411,1,3,6,1,2386.497222,0
1,3,0.801139,0.010582,0.029101,283.5,0,7,1017,0.75,1435.242857,0
1,1,0,0.008883,0.007191,2364,0,11,5,1,3118.038276,0
1,1,0,0.027027,0.027027,37,0,2,23,1,2294.333333,0
1,3,0.434751,0.004704,0.003024,1984.333333,0,11,155,1,2927.775577,0
1,1,0,0.035264,0.005038,397,1,4,0,1,1504.166667,0
1,1,0.721928,0.051114,0.001311,381.5,0,4,34,0.5,2434.233333,0
1,4,0.823885,0.0452,0.02771,350.931035,0,10,7523,0.655172,1174.833333,0
1,1,0,0,0,4,0,1,0,1,1922.083333,0
1,1,0,0.021739,0.543478,23,0,4,76,1,3021.111905,0
1,1,0,0.003527,0.003527,567,0,8,1,1,502,0
1,1,0,0.128571,0.128571,70,0,1,18,1,2018,0
1,1,0.538141,0.118056,0.333333,72,1,1,12,0.5,367,0
1,1,0,0.044983,0.017301,289,0,10,32,1,2611.52619,0
1,1,0,0,0,8,0,1,0,0.5,114,0
1,1,0,0.08547,0.011396,351,0,4,0,1,2446.6,0
1,1,0,0.021739,0,552,1,13,2,1,672.416667,0
1,2,1,0.019802,0.049505,101,1,8,811,1,267.666667,0
1,2,0.997503,0.014866,0.001982,504.5,0,5,7,1,117.5,0
1,1,0,0,1,5,0,2,1,1,1361.883333,0
1,1,0,0.012955,0.010526,1235,0,4,1,1,6837.833333,0
1,1,0,0.000481,0.002887,2078,0,17,1,1,1494.133333,0
1,2,0.308255,0.565605,0.019108,157,1,5,260,0.8,1969.666667,0
1,1,0,0,0.006711,149,0,7,0,1,438,0
1,1,0,0.030303,0.030303,495,0,6,36,1,613,0
1,1,1,0.007194,0,139,0,8,97,1,4282.342857,0
1,1,0,0.114286,0.028571,35,1,2,13,1,1935.916667,0
1,1,0,0.002062,0.002062,485,0,4,0,1,3379.983333,0
1,1,0,0.006849,0.013699,146,1,1,8,1,1915.833333,0
1,1,0,0,0,37,0,1,0,0.5,289,0
1,1,0,0.017422,0.010453,287,1,8,43,1,1304.5,0
1,1,0,0,0.00346,289,0,4,0,1,1713.166667,0
1,1,0,0.055944,0.027972,143,0,2,5,1,808,0
1,1,0,0.046729,0.009346,107,0,6,8,1,2602.074206,0
1,1,0,0.001887,0.001887,530,0,1,3,1,9558,0
1,1,0,0,0.002079,481,0,4,0,1,1680.166667,0
1,1,0,0,0,0,0,1,0,1,2525.2,0
1,1,0,0.005006,0.005595,3396,1,7,0,1,2782,0
1,1,0,0.075714,0.067143,700,0,4,1,1,1217.416667,0
1,1,0.763717,0.047123,0.000417,599.5,1,13,303,1,2701.083333,0
1,2,0.75514,0.216518,0.011161,149.333333,1,6,3,0.333333,389.5,0
1,1,0,0.104895,0.006993,143,0,6,82,1,2500.286905,0
1,1,0,0,0,35,0,1,0,1,2423.6,0
1,1,0.266765,0.154525,0.0883,226.5,0,4,77,1,489.166667,0
1,1,0.836641,0.015806,0.015806,474.5,0,9,617,1,4040.400794,0
1,1,0,0.012586,0.002288,874,0,10,7,1,2019.5,0
1,1,0,0,0.051136,176,0,1,1,1,60,0
1,1,0,0,0,0,0,2,12,1,1512,0
1,1,0,0.337662,0.058442,154,1,6,44,1,2671.67619,0
1,1,0,0.021053,0,95,0,10,23,1,890,0
1,1,0,0.042857,0.007143,140,0,1,1,1,2775.6,0
1,1,0,0.384615,0.153846,13,1,1,34,1,1505.329834,0
1,2,0.597535,0.206393,0.547032,136.875,0,10,36,0.375,1626.833333,0
1,1,0,0.039617,0.042173,1565,0,5,0,1,722.416667,0
1,1,0,0.068015,0.018382,544,0,2,3,1,329.5,0
1,1,0,0.003984,0.003984,251,0,6,21,1,1607.5,0
1,1,0,0.045082,0.04918,244,0,4,0,1,937.069048,0
1,5,0.742127,0.045447,0.010742,605.1,0,14,1938,0.9,1520.839286,0
1,1,0.769576,0.033392,0.005272,189.666667,0,5,886,1,2627.116667,0
1,1,0,0,0,65.666667,0,1,0,0.333333,599,0
1,1,0.93156,0.003817,0.009542,262,0,2,22,1,570,0
1,1,0,0.004717,0,212,0,11,0,1,1865.166667,0
1,1,0,0.026178,0.005236,191,1,9,28,1,1427.333333,0
1,1,0,0.007275,0.005952,1512,1,2,1,1,1527,0
1,2,0.7115,0.116883,0.064935,179.666667,0,3,0,0.333333,892.333333,0
1,4,0.713706,0.102151,0.090054,106.285714,0,8,405,0.5,32,0
1,1,0,0.007692,0.007692,130,0,1,42,1,2244.5,0
1,2,0.291818,0.023239,0.004225,710,0,6,503,1,2789,0
1,1,0,0.233333,0.4,120,0,3,1,1,611,0
1,1,0,0.043478,0.043478,23,1,10,315,1,675.571429,0
1,1,0,0.063492,0.003175,315,0,6,0,1,2356.666667,0
1,1,0,0.008163,0.004082,245,0,6,1,1,1835.083333,0
1,1,0,0,0.003448,290,0,2,29,1,7737,0
1,1,0,0.194444,0.097222,72,0,6,0,1,1329.033333,0
1,2,0.706045,0.297886,0.11823,302.8,0,1,19,0.6,11177,0
1,2,0.991105,0.006769,0.006769,157.795455,0,7,16975,0.340909,2751.933333,0
1,1,0,0.106383,0.021277,94,1,7,602,1,58,0
1,1,0.991113,0.071599,0.00716,104.75,1,4,78,0.75,1753.5,0
1,2,0.973303,0.744186,0.348837,14.333333,0,2,3,0.666667,1206.166667,0
1,1,0.863121,0.046796,0.017294,491.5,0,10,96,1,827.5,0
1,2,0.721928,0.007163,0.007163,349,0,2,7,1,2566.166667,0
1,4,0.837489,0.118902,0.015244,328,0,9,94,0.75,300,0
1,1,0.918296,0.009317,0.009317,161,1,7,229,1,1150,0
1,1,0,0.833333,0,18,1,1,0,1,100,0
1,2,0.228538,0.059701,0.020896,167.5,1,10,39,1,2172.671753,0
