@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.005882,0.005882,340,1,9,543,1,211.5,233,0
1,0,0.064516,0.064516,31,0,4,4,1,276.666667,165,0
1,0.918296,0.010638,0.010638,141,0,4,2,0.5,11,11,0
1,0,0.006494,0,154,1,2,2,1,2078.116667,321,0
1,0,0,0,0,0,1,0,1,142,142,0
1,0,0,0,0,0,1,0,1,71.6,83,0
1,0,0.005848,0.001462,684,1,14,0,1,1011.416667,5,0
1,0,0.003582,0.002388,3350,1,84,279,1,1002.516667,2618,0
1,0.157906,0.043059,0.012853,778,1,12,318,1,775.216667,2,0
1,0.181369,0.045327,0.001203,831,0,3,0,0.333333,613.5,718,0
1,0,0,0.074534,161,0,26,0,1,1038.727381,259,0
1,0.926598,0.044715,0.109756,246,0,1,3,0.333333,154.4,59,0
1,0,0,0,0,1,37,537,0.857143,446,84,0
1,0,1.52381,0,21,0,1,0,1,51,51,0
1,0,0.028398,0.002028,493,1,19,8,1,185,36,0
1,0,0.006335,0,1105,1,9,262,1,1312.333333,39,0
1,0,0,0,33.75,0,21,1591,1,130.469048,24,0
1,0.266765,0.010482,0.012579,477,0,6,1552,0.5,180.166667,6,0
2,0.82308,0.045508,0.004667,285.666667,1,25,2046,0.5,118,8,0
1,0,1.686792,0.041509,265,1,2,0,1,515.03933,1008,0
1,0.775337,0.093281,0.002372,632.5,0,9,1636,0.25,418.170815,1478,0
1,0.355795,0.113689,0.12761,215.5,1,13,118,0.5,2061.614286,1127,0
1,0,0.002685,0,745,0,20,8,1,1165.833333,1470,0
1,0,0.002454,0.000491,6112,1,83,419,1,1174.152381,3049,0
1,0,0.042553,0,94,1,7,1074,1,273.766667,574,0
1,0.750566,0.010575,0.000846,591,1,50,148,1,508.25,241,0
1,0.787628,0.015905,0.007207,1006,1,10,12,0.75,319,319,0
1,0,0.001515,0.001515,1320,1,58,0,1,1329.833333,21,0
1,0,0.007194,0.007194,139,1,4,38,1,254,327,0
1,0,0.046512,0,43,1,5,0,1,803.795238,155,0
1,0.684674,0.108699,0.039334,340.388889,0,7,204,0.111111,184,184,0
2,1,0.000539,0.000539,1857,1,34,44,0.5,1804.95,2986,0
1,0.977418,0.006299,0,1349.5,1,100,189,1,2304.020635,2062,0
1,0.824058,0.047759,0.067623,2324.166667,1,36,166,0.25,311,211,0
1,1,0.000279,0.000279,3584,1,71,0,0.5,661.890476,1503,0
1,0.959148,0.007013,0.003507,427.75,1,8,1243,1,31,38,0
1,0,0,0,42.5,0,21,1601,0.75,7962.469048,27,0
1,0,0,0,256,0,1,0,0.071429,413,415,0
1,1,0.001531,0.004594,653,0,13,2,0.5,2774.583333,360,0
1,0,0,0,0,0,1,0,1,915.166667,748,0
1,0,0.000204,0.000204,4899,1,130,53,1,48,2,0
1,0,44,23,0,0,40,5,1,2076.833333,2885,0
1,0,0.019364,0.004149,723,1,7,7,1,1020.583333,1846,0
1,0,0,0,204,0,7,368,1,9668.469048,472,0
1,0,0.001046,0.001046,956,1,16,2,1,2836.633333,3197,0
1,0.833854,0.021376,0.005214,383.6,1,2,53,0.8,2357.166667,759,0
1,0,0.030475,0.022679,2822,1,61,9,1,199,31,0
2,0.277118,0.069788,0.05477,283,1,66,564,1,495.279365,377,0
1,0,0.001855,0.001855,1078,1,28,7,1,396.386905,22,0
2,0.935125,0.551821,0.179272,178.5,1,14,142,0.5,1173.666667,1594,0
1,0.897427,0.403509,0.491228,28.5,1,7,0,1,932.916667,644,0
1,0,0.015361,0.003072,651,1,5,62,1,263,261,0
1,0,0,0,0,0,1,0,1,686,95,0
1,0,0.002584,0.002584,774,0,4,1175,1,389.5,558,0
1,1,0.007663,0.003831,261,1,2,0,1,4,2,0
2,0,0,0,4,0,1,0,0.5,100.916667,8,0
1,0,0.053763,0.039785,930,1,30,0,1,41.052381,73,0
1,0,0.000727,0.000364,5499,1,61,6,1,16,15,0
2,0.811278,0.002825,0.001695,885,1,60,8,0.5,840.516667,164,0
1,0,0.302326,0.145349,172,1,9,0,1,308.350758,136,0
1,0,0.009181,0.004237,1416,1,33,95,1,986.137698,1058,0
1,0,0.00449,0,1559,1,85,19,1,106.5,62,0
1,0,0.005405,0.005405,185,0,3,7,1,1008.083333,1830,0
1,0,0.024155,0.031401,414,1,4,742,1,1483.422619,4,0
2,0.571863,0.007387,0.007695,1624.5,1,38,4,0.25,2484.583333,1247,0
1,0.866042,0.020702,0.007201,185.166667,0,7,78,0.5,1418.5,1092,0
1,0,0.25,0.356383,188,0,6,1166,1,1229.053968,391,0
1,0,0.052885,0,208,1,55,1,1,499.169444,64,0
1,0,0.001183,0.001183,1690,1,3,107,1,221.666667,279,0
1,0,0.175,0,40,1,9,497,1,36.333333,14,0
1,0,0.000616,0.000616,1623,1,27,0,1,911.616667,8,0
1,0,0.001548,0,646,1,33,53,1,562,63,0
1,0.736389,0.019838,0.008817,680.5,1,29,221,0.833333,1191.133333,1810,0
1,0.551684,0.027959,0.007922,715.333333,1,5,24,1,19.5,16,0
1,0.970476,0.144814,0,170.333333,0,3,0,0.333333,106.561003,112,0
1,0,0.03125,0,32,1,5,146,1,227.5,130,0
2,1,0.006494,0.006494,154,0,2,0,0.5,1197.75,554,0
2,1,0.000488,0,2048,0,44,0,0.5,2806.433333,1068,0
1,0.965634,0.005605,0.004484,297.333333,0,33,1426,0.666667,1217.166667,16,0
1,0,0,0,0,1,1,0,1,166.833333,129,0
1,0,0.007292,0.002983,3017,0,44,152,1,2747.9,210,0
1,0.767124,0.077465,0.080986,142,1,7,23,0.75,1727.5,1567,0
1,0,0.005,0,800,1,8,584,1,1347.65,816,0
1,0,0.012346,0,324,1,12,35,1,432.083333,2,0
1,0.968393,0.001476,0.001476,1016.333333,1,13,157,0.833333,420.083333,681,0
1,0.607831,1.8,0.695385,162.5,0,1,12,0.5,1993.166667,598,0
1,0,0.004739,0.00079,1266,1,23,21,1,449.566667,10,0
1,0.230789,0.015702,0.028099,806.666667,0,14,51,0.333333,1003.05,572,0
1,0,0.006678,0.003339,599,1,4,12,1,7,7,0
1,0.482628,0.018077,0.00638,2351,0,1,2,0.5,1398.273413,2519,0
1,1,0.000229,0,4368,1,43,6,0.166667,789,510,0
1,0,0.452055,0.047945,438,0,1,1,1,459.444444,130,0
1,0,0.009221,0.009221,976,1,38,16,1,1257.583333,387,0
1,0,0.001027,0,974,1,25,0,1,1079.751482,2708,0
1,0.276195,0.00207,0.084886,241.5,0,28,707,1,363.064286,99,0
1,0.664733,0.01452,0.019007,947,1,55,106,0.5,349.8,594,0
1,0,0.000256,0.000256,3907,1,81,1,1,100.666667,118,0
1,0,0,0,0,0,1,0,1,471.333333,54,0
1,0.650022,0.032258,0.032258,93,1,6,984,0.5,120,3,0
1,0.721928,0.014085,0.026157,248.5,0,4,10,1,435.419048,514,0
1,0.742488,0.007072,0.001886,1060.5,1,110,2,1,502,17,0
1,0,0,0.000393,2545,1,56,0,1,411.316667,37,0
1,0,0.00062,0.00062,3224,0,5,31,1,1,1,0
1,0,0.010245,0.001707,1757,1,32,280,1,209.5,11,0
1,0,0.001649,0.000824,3639,1,69,1,1,188.395238,120,0
1,0,0.001225,0.001225,816,1,3,3,1,18,18,0
1,0,0.00109,0.000545,1835,0,5,72,1,365.666667,908,0
1,0,0.008427,0.019663,356,0,3,6,1,141.733333,528,0
1,0,0.000434,0,2303,1,36,3,1,1354.933333,3736,0
1,0,0.004021,0.000619,3233,1,81,0,1,351.395238,128,0
1,0,0.003033,0,1978,1,5,1,1,311,299,0
1,0,0.006748,0.006073,1482,1,11,10,1,2545.166667,193,0
1,0.851204,0.180095,0.047393,42.2,1,21,1190,0.4,15.5,9,0
1,0,0.006879,0.003439,1163,0,22,0,1,1685,117,0
1,0,0.01005,0.01005,199,0,16,0,1,126,10,0
1,0,0.049451,0.005495,182,1,16,3,1,860.833333,80,0
1,0.947718,0.002454,0.013088,122.25,1,50,2118,0.2,590,33,0
1,0,0.001618,0.00027,3708,1,7,161,1,717.388095,154,0
1,0,0.002323,0.000581,1722,1,31,0,1,190.75,33,0
1,0.590555,0.046742,0.018414,235.333333,0,1,0,0.333333,615.488095,168,0
1,1,0.022188,0.000608,3290,1,20,54,0.5,864,2,0
1,0,0.001348,0,742,1,6,1,1,497.333333,207,0
1,1,0.001076,0.00269,3717,0,78,12,0.5,2078.833333,1527,0
1,0,0.004711,0.002356,1698,1,28,25,1,1763,1368,0
1,0,0.166667,0,4,1,4,352,0.666667,271.5,299,0
1,0,0.030702,0.013158,228,1,10,5,1,125,9,0
1,0,0.512195,0.487805,41,1,3,225,1,4,1,0
1,0.985228,0.011608,0.002731,1464.5,1,29,172,1,832.628571,1287,0
1,1,0.008395,0,476.5,1,9,1615,1,1647.954762,2604,0
1,0.876716,0.064789,0.011268,177.5,0,1,0,0.5,507.366667,149,0
1,0,0.002426,0.001213,1649,1,67,48,1,3334.2,3270,0
1,0,0.028777,0.002398,417,1,15,55,1,850,366,0
1,0,0.000341,0.000683,2930,1,30,4,1,388,124,0
1,1,0.0084,0.00714,2381,1,42,2,0.5,1222.25,1393,0
1,0,0.003114,0.000519,1927,0,33,25,1,2246.290476,4626,0
2,0.788638,0.013684,0.013352,4019.333333,0,89,283,1,1198.5,805,0
1,0,0,1.195652,46,1,3,144,1,135.361905,52,0
1,0,0.196347,0.09589,219,1,8,634,1,784.333333,932,0
1,0,0,0,0,0,1,0,1,407.166667,238,0
1,0,0,0,0,0,1,0,1,38,38,0
1,0,0.008759,0.005839,685,1,11,83,1,351,234,0
1,0,0.018056,0.018056,720,1,27,537,1,433,431,0
1,0,0,0,0,0,1,0,1,579.166667,410,0
2,1,0.007246,0.007246,414,0,4,10,0.5,357.666667,467,0
1,0.576217,0.007668,0.005577,956.333333,1,15,3,0.666667,479.833333,649,0
1,0,0.002317,0.001738,1726,1,11,160,1,1456.59329,1632,0
1,0,0.00402,0.001005,995,1,8,1,1,112.166667,164,0
1,0,0,0,0,0,1,0,1,1429.916667,93,0
4,0.851549,0.018182,0.006818,352,1,26,1355,0.7,280.265476,376,0
1,0,0.030837,0.035242,227,1,10,0,1,310,449,0
1,0,0,0,37,0,3,168,1,5399.469048,123,0
1,0.755334,0.021898,0.025026,319.666667,0,18,219,0.666667,543,413,0
1,0,0.019771,0.002081,961,1,71,8,1,1994.078571,1680,0
1,0,0.235294,0.147059,68,1,3,0,1,99.561003,105,0
2,0.967132,0.003617,0.003617,368.666667,1,58,0,0.166667,2739,1385,0
2,0.896061,0,0.031884,258.75,0,49,185,0.75,1709.97619,1674,0
1,0.940286,0.0023,0.001278,1956.5,1,9,1,1,493,493,0
1,0,0.041451,0.005181,193,1,8,628,1,155.916667,165,0
1,0,0.011635,0,3180,1,76,13,1,455.356349,511,0
1,0.59893,0.075928,0.042206,869.25,1,41,1371,1,711.833333,652,0
1,0.788351,0.012281,0.001316,456,1,27,33,0.8,224.166667,126,0
2,0.506982,0.083971,0.045713,1699,1,18,6,0.166667,2751.916667,3870,0
1,1,0.004082,0.004082,245,1,14,1964,0.75,2435.394841,47,0
1,0,0,0.008929,112,1,6,0,1,608.594444,675,0
1,0,1,0,1,0,4,860,1,1423.302381,2710,0
2,1,0.000564,0.000564,1774,1,33,0,0.5,978,753,0
1,0.918296,0.000674,0,2226,1,2,8,0.5,316.5,418,0
1,0,0.000516,0.000516,1938,0,30,2,1,206.5,212,0
1,1,0.0125,0.0125,160,0,13,192,0.666667,1545.5,1191,0
1,1,0.055363,0.062284,144.5,1,17,0,1,4209.0421,1390,0
1,1,0.011804,0.00584,8048,1,68,24,0.5,2778.783333,566,0
1,0.667753,0.022472,0.004494,333.75,0,19,806,0.75,3326.333333,102,0
1,0,0.047619,0.047619,21,1,3,0,1,124.561003,130,0
1,0,0.002377,0.001321,3786,1,11,177,1,159,159,0
1,0,0.001868,0,1338,1,10,6,1,950.983333,344,0
1,0.90117,0.036468,0.002879,521,0,6,25,1,392.5,537,0
1,0,0.04878,0,123,1,3,153,1,993.327195,731,0
1,0,0,0.004905,1835,0,32,6,1,143.25,29,0
1,0,0,0,0,0,1,0,1,367.166667,198,0
1,0,0.039683,0.011905,252,1,24,95,1,607.833333,87,0
1,0,0.00681,0.001419,3524,1,61,3,1,570.533333,1083,0
1,0,0.309859,0.014085,106.5,1,15,354,0.5,1362.333333,35,0
1,0.954434,0.000498,0.000829,3015,1,125,24,1,39.166667,42,0
1,0.871244,0.006277,0.00565,796.5,1,60,16,0.25,1318.633333,641,0
1,0,0.014925,0,201,0,24,109,1,2076.5,867,0
1,0,0.003205,0.003205,312,1,10,256,1,291,205,0
1,1,0.028571,0,245,1,11,42,0.5,165.083333,188,0
1,0,0.016917,0.007519,532,0,1,0,1,544.301984,549,0
1,0,0.311594,0.007246,138,0,4,337,1,2055.145238,1137,0
1,0,0.002516,0,1590,0,17,1,1,1601,2402,0
1,0.415068,0.026372,0.003002,932.8,0,50,272,1,424.333333,81,0
1,0,0,0,193,1,1,0,1,26,26,0
1,0.864974,0.000533,0.000133,2500.333333,1,16,167,1,12,12,0
1,1,0.007885,0.003711,2156,1,15,0,0.5,634.3,996,0
1,0,0,0.053435,131,1,7,965,1,1523.936905,2797,0
1,0.51923,0.114025,0.003421,438.5,1,23,783,1,257.333333,26,0
2,1,0.038494,0.037238,2390,1,40,2,0.5,2731.85,4029,0
1,0,0.02,0.039524,2100,1,23,3,1,779.57381,1302,0
1,0,0.031963,0.015982,876,1,7,43,1,743.25,850,0
1,0,1.375,0,8,0,1,0,1,159.833333,122,0
1,0.520307,0.008912,0.009283,673.25,0,52,364,1,990.461905,241,0
1,0,0.002053,0.002053,487,0,6,0,1,791.869167,954,0
1,0,0.00079,0.000395,5061,1,68,21,1,223.842857,640,0
1,0.961237,0.006181,0.002747,728,1,2,0,0.5,728.05,613,0
1,0,0,0,3,1,1,0,1,112.25,59,0
2,0.706974,0.012494,0.015346,2103.857143,1,136,247,0.714286,45,43,0
1,1,0.010492,0.003872,8006,1,68,26,0.5,105,33,0
1,0.468996,0.006868,0.020604,728,0,22,0,0.5,868,854,0
1,1,0.015038,0,1330,1,53,0,0.5,2361.916667,2124,0
1,0,0.047619,0.047619,21,0,6,0,1,136,119,0
1,0,0.011278,0.007519,532,0,1,69,1,399.207143,674,0
1,0,0,0,0,1,17,102,0.5,1483.252417,53,0
1,0.86202,0.461818,0.163636,137.5,0,2,2,1,843.959524,342,0
1,0.216397,0.018171,0.005782,2421.5,0,74,875,1,709.666667,519,0
1,0.644592,0.026376,0.002274,1649.25,0,61,23,0.75,1111.55563,3099,0
1,0,0,0.008382,4414,0,68,48,1,3237.504762,5041,0
1,0,0.001736,0.001736,576,1,51,13,1,557.169048,319,0
1,0,0.001159,0.001159,863,0,20,21,1,444.912302,86,0
1,0,0.002632,0.001754,1140,0,26,67,1,1759,1364,0
1,0.819448,0.001668,0.005004,399.666667,1,33,99,0.333333,982.5,62,0
1,0,0,0,17.25,0,10,808,0.25,3006.469048,85,0
1,0,0,0,0,0,1,0,1,967.666667,6,0
1,0,0,0,0,0,14,4775,0.5625,210.372547,47,0
1,0,0.000323,0.00194,3093,1,9,295,1,1003.209524,2460,0
1,0,0.002755,0.00023,4356,1,75,483,1,1769.90752,3715,0
1,0,0.001913,0.000765,2614,1,32,270,1,593.25,50,0
1,0.853788,0.033898,0.004622,432.666667,0,5,709,1,523.35873,943,0
1,0,0.023529,0,85,0,2,51,1,2011.666667,145,0
1,1,0.002301,0.001278,3912,0,27,0,0.166667,6,6,0
1,0,0.010588,0.036471,850,1,9,376,1,27,2,0
1,0,0.009671,0.007737,517,1,2,71,1,965.933333,1441,0
1,0.763735,0.043391,0.016145,247.75,1,2,395,0.75,199,375,0
1,0,0.001155,0.012709,1731,1,16,140,1,741,135,0
1,0,0.001256,0.000628,1592,1,59,351,1,336.25,29,0
1,0,0,0,0,0,1,0,1,231.5,196,0
1,0,0.002446,0.000815,2453,1,130,2,1,556.333333,71,0
1,0,0.005236,0.005236,1910,0,3,0,1,396.383333,908,0
1,0.391244,0.00578,0.069364,86.5,1,6,22,0.5,2739.75,32,0
1,0,0,0.026786,112,0,4,4,1,363.25,303,0
1,0,0.037927,0.003205,1872,1,1,0,1,825,304,0
2,1,0.00237,0.003555,844,1,30,677,1,4,3,0
1,0.750222,0.011078,0.022659,441.333333,1,42,181,0.444444,123.5,28,0
1,0,0.377551,0,98,0,8,3,1,737.5,362,0
1,1,0,0.001477,677,0,20,3,1,348.166667,6,0
1,0,0.054054,0.108108,37,0,2,165,1,1055.833333,295,0
1,0,0,0,177,0,1,0,1,1054.278571,375,0
1,0,0.034268,0.003115,321,0,5,72,1,16.583333,6,0
1,0.981941,0.002506,0.001462,2394,1,48,3,1,1163.5,732,0
1,0,0,0,43,0,23,193,1,9130.469048,6,0
1,0,0.007149,0.002383,1259,0,17,6,1,809,329,0
1,0,0,0,30,0,4,0,1,812.684207,932,0
1,0,0.010309,0.008247,485,1,56,1,1,30.5,6,0
1,0.851548,0.444096,0.444096,136.714286,0,5,1910,0.285714,741.483333,1354,0
1,0,0.00056,0.00112,1786,1,50,4,1,138,100,0
1,0,4,0,10,1,1,0,1,158,104,0
1,0,0.25641,0.051282,39,1,5,0,1,580,48,0
1,0,0.044554,0.007426,404,1,3,0,1,123,123,0
1,0,0.047619,0.035714,84,0,8,209,1,527.5,667,0
1,0,0.000406,0.000406,2461,1,17,6,1,771.666667,616,0
1,0,0.002311,0.002889,1731,0,3,0,1,5963.833333,1602,0
1,0,0.01,0.01,100,1,7,0,1,333.350758,161,0
1,0,0.055556,0.111111,18,1,12,1728,1,205,49,0
1,0.811278,0.04127,0.009524,157.5,1,39,208,1,251.333333,4,0
1,0,0.049107,0.017857,896,1,28,0,1,83.166667,11,0
1,0,0,0,0,0,1,0,1,1314.999603,89,0
2,1,0.006536,0.004902,612,0,4,8,0.5,981.916667,384,0
1,0,0.001209,0,1654,1,11,949,1,301.138095,395,0
1,0,0.002494,0.002494,401,0,1,1,1,525.666667,1085,0
1,1,0.008499,0.008499,706,1,29,2,0.5,772.833333,26,0
3,0.678986,0.037293,0.005507,1271,1,78,100,0.6,125.666667,140,0
1,0,0.00394,0.000788,1269,1,19,1,1,2198,1458,0
1,0,0.139053,0.02071,338,1,1,0,1,930,409,0
1,0.397125,0.355769,0.317308,104,1,15,40,0.5,10.5,5,0
1,0.509516,0.18617,0.095745,94,1,22,0,1,2330.934524,73,0
1,0,0.003862,0.000386,2589,1,54,16,1,1128,1425,0
4,1,0.001204,0.001204,830.3125,0,125,1580,0.625,82.5,76,0
1,0,0.012107,0.004843,413,1,12,26,1,1358,79,0
1,0.580195,0.054679,0.01367,475.5,0,13,5,1,1476.166667,1635,0
2,1,0.044248,0,113,0,3,44,0.25,761.302381,38,0
1,0,0.006003,0,2332,1,47,12,1,294.497619,106,0
1,0,0.023529,0,85,1,4,99,1,72,63,0
1,0,0.02381,0.02381,84,1,8,87,1,486,405,0
1,0.347817,0.009077,0.01412,991.5,1,56,668,1,959,1012,0
1,0.90109,0.004144,0.027624,241.333333,0,15,102,0.666667,1391.333333,1532,0
1,0,0.004596,0.001838,1088,1,13,45,1,291.971429,305,0
1,0,0.001124,0.001124,890,1,25,4,1,75.5,1,0
2,0.845219,0.036993,0.038484,838,0,50,649,1,1399.099206,1499,0
1,0,0,0,0,0,1,0,1,2337.033333,57,0
1,0.807883,0.017738,0.028825,1127.5,1,30,28,0.25,629.5,364,0
1,0,0.015385,0.015385,65,1,2,0,1,2752.666667,221,0
1,0,0.012259,0,571,1,38,292,1,1033.45,2525,0
2,0.774229,0.028689,0.189344,152.5,0,35,198,0.25,974,989,0
1,0.693835,0.142562,0.007576,290.4,1,42,486,1,359.516667,511,0
1,0,0.00995,0.00995,402,1,2,1,1,215,215,0
2,1,0.090909,0.090909,11,1,12,160,0.5,12.333333,4,0
1,0,0.000633,0,3158,1,44,0,1,1745.991919,169,0
1,0,0.003636,0.003636,1375,0,14,1,1,1872.75,155,0
2,0,0.019023,0.015132,1156.5,0,73,8,1,1366.166667,2,0
1,0.365949,0.097297,0.133333,185,0,40,460,0.666667,1655.15,21,0
1,0,0,0,268,0,38,394,1,5047.469048,544,0
1,0,0.026565,0,527,0,24,515,1,838.016667,38,0
1,0.988699,0.021962,0.001464,341.5,1,4,310,1,1244.516667,273,0
1,0.638098,0.023558,0.006731,1040,0,29,98,0.5,1592.833333,1140,0
1,1,0.00363,0,551,1,3,0,0.5,51,51,0
1,0,0.067669,0.041353,266,0,2,42,1,1560.859524,1470,0
1,0,0.04,0.04,25,1,11,0,1,2153.95,267,0
1,0.947772,0.040682,0.034008,391.25,1,113,0,0.027778,2178.598413,382,0
1,0,0.002762,0.002762,362,1,16,1,1,6,1,0
1,0,0.001534,0.000657,4563,1,97,1,1,1819.190945,2759,0
1,0.973057,0.259475,0.058309,171.5,0,35,948,1,1983.783333,1057,0
1,0,0,0,0,1,1,0,1,867.166667,700,0
1,0.873479,0.040431,0.024259,123.666667,0,3,0,0.333333,1037.65,8,0
1,0.628231,0.02847,0.00089,374.666667,0,8,561,0.666667,200.25,95,0
1,0.904085,2.115108,0,69.5,0,1,0,0.5,1007.688095,45,0
1,1,0,0.000665,1503,1,45,56,0.5,467.5,34,0
1,0,0,0,34,0,2,14,1,977.483333,165,0
1,0,0.004993,0.003177,2203,1,32,1,1,178.5,30,0
1,0.207063,0.376554,0.005329,281.5,1,20,728,1,477.604762,346,0
1,0,0.020243,0.032389,741,1,12,7,1,784.5,20,0
1,1,0.008291,0.007796,8081,1,70,28,0.5,2687.069048,619,0
1,0,0,87,0,0,2,0,1,4,4,0
1,0,0.009629,0.005961,2181,1,17,2,1,769,605,0
1,0,0.000412,0.000412,2425,1,130,4,1,346,52,0
1,0,0.015289,0.013417,3205,1,109,14,1,630.833333,113,0
1,0.946908,1.756219,0,67,0,1,0,0.333333,122,122,0
1,0,0.0005,0.0005,1999,1,21,14,1,1,1,0
1,0,0.004438,0.001479,676,1,38,57,1,83.166667,65,0
1,1,0.013913,0.002899,1725,1,3,2,0.5,722.583333,827,0
1,0.730689,0.063983,0.122881,337.142857,0,47,1980,0.714286,932.779365,91,0
1,0.897427,0.070201,0.002865,349,1,58,1268,1,2734.494877,3188,0
1,0,0.00097,0.00388,1031,0,24,23,1,15,4,0
1,0,0.00047,0.00047,2126,1,34,172,1,97.85,14,0
2,0.982039,0.00449,0.00449,2004.5,0,66,158,0.5,1998.633333,2148,0
1,0,0.00995,0.014925,201,0,2,71,1,122,138,0
1,1,0.005747,0.001277,1566,1,26,8,0.5,128.25,73,0
2,0.987817,0.000552,0.001795,2413.666667,0,57,0,0.666667,147,179,0
1,0.982141,0.006356,0.008475,157.333333,1,32,169,0.666667,1935.833333,1034,0
1,0,0.00113,0,6194,1,83,500,1,1178.233333,3208,0
1,0,0.000809,0.000809,2471,1,49,15,1,449.666667,7,0
1,0,0.001406,0.00164,4268,1,140,28,1,1445.166667,397,0
1,1,0.000517,0.001033,3872,1,52,6,0.5,288.504762,151,0
2,1,0.006517,0.000592,1688,0,34,0,0.5,3598.283333,472,0
1,0,0.005317,0.005955,4702,1,60,211,1,49,41,0
1,0.557386,0.071164,0.010782,1055.702128,1,37,27300,0.87234,736.166667,196,0
1,0,0.075472,0.08805,159,1,32,428,1,1628.083333,765,0
1,0,0.018029,0.013221,832,1,74,118,1,2810.026623,170,0
1,1,0,0.000244,4097,1,30,0,0.166667,1179.5,1450,0
1,0,0,0,0,0,1,0,1,412,243,0
1,0,0,0.024096,83,1,5,33,1,986.166667,1992,0
4,0.730907,0.028604,0.002288,874,1,185,5312,0.928571,167,27,0
3,0.702465,0.072581,0.064341,407.428571,0,28,138,0.642857,503.266667,1007,0
1,0.99403,0.006138,0.005115,977.5,1,46,53,1,354.760714,261,0
1,0.353359,0.202797,0.006993,71.5,1,12,0,1,652.03933,1145,0
1,1,0.002688,0,372,1,6,247,1,282.933333,39,0
1,0.593556,0.01631,0.008826,1536.625,0,77,2257,0.5625,1200.662068,3219,0
1,0,0.00551,0.00551,1452,0,6,7,1,132,132,0
1,0,0.003704,0.003704,540,1,10,55,1,1690.927381,1085,0
2,0.999367,0.489583,0.276042,96,0,2,72,0.333333,685,424,0
1,0,0.001927,0.001927,519,1,31,20,1,1248.416667,212,0
1,0.735509,0.030137,0.009589,365,1,27,15,1,124,39,0
1,0,0.064662,0.030075,665,1,25,199,1,73,25,0
1,0,0.54,0.18,100,0,4,20,1,756.183333,203,0
1,0,0,0,0,0,13,735,0.8,3855.333333,1521,0
1,0.970951,0.014218,0.009479,105.5,1,23,191,1,1374.65,2384,0
1,0,0.08,0.04,325,1,6,0,1,65.757357,165,0
1,0,0.016858,0.00986,3144,1,70,1,1,4130.9,3143,0
1,0,0.007117,0.008185,2810,1,30,76,1,1048.61082,2578,0
1,0.259822,0.11617,0.120879,796.25,1,13,250,1,433.333333,602,0
1,0,2.2,0,12.5,0,2,261,1,1462.918651,789,0
2,0.973203,0.101114,0.06056,225.536585,1,40,12018,0.536585,6503.665476,1528,0
1,0.966177,0.095057,0.098859,131.5,1,5,206,1,1122.1,1229,0
3,0.529159,0.015787,0.005572,1292.2,1,126,85,0.8,1350.396212,2787,0
1,0,0.07109,0.042654,211,1,13,3,1,154.666667,145,0
1,0,0,0,5,0,2,0,1,5407.469048,131,0
2,1,0.000515,0.000515,1940,0,4,8,0.5,967.65,623,0
1,1,0.02137,0.001257,795.5,1,11,23,1,1015.823449,703,0
1,0,0.002801,0.002801,1428,0,25,63,1,894.070418,2237,0
1,0,0.65977,0.121839,435,0,2,17,1,123,139,0
1,0,0.026549,0,113,1,11,9,1,227.5,140,0
1,0,0.022177,0.018145,496,1,12,3,1,3365.290476,138,0
1,0,0,0,3296,0,58,4,1,1131.469048,52,0
1,0,0.001242,0.001242,805,1,12,22,1,380.583333,1,0
1,0.930586,0.015404,0.000616,811.5,1,8,283,1,232,186,0
1,0.918296,0.008997,0.001607,1556,1,6,3,1,528,308,0
1,0,0,0,41,0,1,0,0.5,329.993572,1103,0
1,0,0.005128,0.005128,195,1,9,577,1,126,19,0
1,0,0.025707,0,389,0,13,2,1,2439.5,63,0
1,0.772988,0.004836,0.008059,2068,0,72,327,0.666667,3287.854762,5021,0
1,0.672295,0.07489,0.07489,113.5,0,3,255,1,505.230952,1084,0
1,0,0.005208,0.003472,1152,1,32,3,1,520.951191,372,0
1,0,0.001506,0.002259,1328,1,35,22,1,1237.5,25,0
1,0,0.005348,0.002674,374,1,5,22,1,3125.503066,261,0
1,0,0.002828,0,2122,1,45,4,1,638,568,0
1,0,0.552795,0.180124,161,1,15,968,1,2812.474459,149,0
1,0.259935,0.044543,1.144766,149.666667,0,10,2181,1,23,23,0
2,0.541183,0.090909,0.054608,537.166667,0,4,194,0.5,492,383,0
1,0,0.00069,0,4347,1,100,17,1,126,107,0
2,0.650022,0.002539,0.000508,2954.5,1,77,532,1,3007.220238,3034,0
1,0.958288,0.075676,0.002703,123.333333,1,24,1076,1,94.833333,3,0
1,0.137099,0.485507,0.268116,69,0,14,465,1,1748,33,0
1,0,0.003745,0.001873,534,1,3,59,1,2096.414286,4,0
2,0.512219,0.010858,0.001434,1627,1,58,0,0.333333,791.666667,197,0
1,0,0.003678,0.000409,2447,0,1,1,1,174,174,0
12,0.824767,0.004212,0.007258,978.894737,0,145,4865,0.736842,1419.883333,777,0
