@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.133333,0.016667,60,0,3,42,1,217,217,0
1,2,0.903214,0.020408,0.020408,228.666667,1,9,24,0.333333,3570.669192,1566,0
1,1,0,0.029167,0,240,1,7,231,1,1454.033333,3565,0
1,1,0.664357,0.030488,0,164,1,6,552,1,254,18,0
1,1,0,0.55814,0.255814,43,1,3,3,1,626.333333,519,0
1,2,0.755375,0.12605,0.067227,59.5,1,5,174,1,731.833333,368,0
1,1,0,0.038217,0.021231,471,1,7,58,1,1062,1779,0
1,1,0.918296,0.044118,0,306,0,4,31,1,2094.666667,1630,0
1,1,0,0,0.25,16,0,2,0,1,1338,864,0
1,1,0,0.25,0.25,4,0,2,46,1,83,42,0
1,1,0,0,0,61,1,1,0,1,1515.814286,2766,0
1,1,0.811278,0.002234,0.003723,671.5,1,11,418,1,216,178,0
1,1,0,0.030238,0.041037,463,1,2,0,1,549,498,0
1,1,0,0.141304,0.141304,92,1,2,2,1,664,301,0
2,3,0.75514,0.017761,0.021622,431.666667,1,6,652,1,5401.635895,12193,0
1,1,0,0,0,0,0,1,0,1,1135.666667,396,0
1,1,0,0.000298,0.000595,3359,0,16,0,1,513.666667,924,0
1,1,0,0.004711,0.002356,849,1,4,10,1,2847.864214,6014,0
1,1,0,0.041899,0.075419,358,1,6,58,1,1697.483333,3277,0
1,1,1,0.010387,0.002833,529.5,1,8,24,1,144,129,0
1,1,0,0.019531,0.007813,256,1,9,35,1,2717.733333,281,0
1,1,0,0,0.033333,60,1,3,382,1,1348.05,2142,0
1,1,0,0.537415,0.047619,147,0,4,22,1,276.347619,849,0
1,1,0,0.038462,0.032967,182,1,3,0,1,1088.766667,97,0
1,1,0,0,0,0,0,1,0,1,2179.432143,4262,0
2,2,1,0.28169,0.028169,71,1,1,294,0.5,1811.85,715,0
1,1,0,0.068027,0.027211,147,1,3,33,1,5007.483333,3308,0
1,1,0,0,0,0,0,1,0,1,4035.733333,533,0
1,1,0,1.695489,1.274436,266,0,10,92,1,1335.5,1847,0
1,1,0,0.049724,0,362,1,12,1,1,1858.5,104,0
1,1,0,0.2,0.1,10,0,1,3,1,1727.058333,5407,0
1,1,1,0,0.002389,418.666667,0,15,17,0.666667,1056.388095,3055,0
1,3,0,0,0,56.857143,0,1,0,0.142857,5195.971429,3078,0
1,1,0,0.002151,0,465,0,1,5,1,843.949603,2691,0
1,1,0.682949,0.25,0.079545,58.666667,1,2,3,0.666667,805,898,0
1,1,0,0.030769,0,65,1,2,19,1,1417.166667,147,0
1,1,0,0.031509,0.021559,603,1,12,4,1,280.75,424,0
1,1,0,0.012788,0.005115,391,0,3,117,1,1029.5,1364,0
1,1,0,0.024055,0.003436,291,1,1,1,1,3710.783333,2606,0
1,2,0.560824,0.007461,0,1251,0,12,24,1,1114.5,1152,0
1,1,0,0.111111,0.022222,45,0,1,0,1,572.411905,54,0
1,2,0,0,0,0,0,4,1276,0.25,1480.54881,1608,0
1,1,0,0.012821,0.012821,78,1,1,29,1,1902.5,2872,0
1,1,0.9687,0.118721,0.123288,109.5,0,4,8,0.5,2799.2,1828,0
1,1,0,0.015306,0.005102,196,1,1,0,1,764,106,0
1,1,0,0.006928,0,433,1,3,2,1,1080.433333,1040,0
1,1,0,0.068826,0,247,1,7,89,1,1752.65,3474,0
2,3,0.662321,0.094118,0.019608,85,1,9,80,1,2877.333333,827,0
1,1,0,0.146341,0.146341,41,0,2,36,1,337,235,0
1,1,0,0.001524,0.003049,656,1,5,1,1,1135.983333,156,0
1,1,0,0,0.073529,68,1,4,5,1,1273,366,0
1,1,0.969803,0.050562,0.02177,712,0,10,34,1,1355.5,1420,0
1,1,0,0.007042,0.007042,142,0,6,0,1,3179.5,3281,0
1,1,0.548749,0.023944,0.033803,236.666667,1,4,81,1,1097,1053,0
1,2,0.743601,0.484848,0.060606,82.5,0,5,147,1,716.833333,684,0
1,2,0.624163,0.170914,0.243409,758.666667,1,21,794,1,297.416667,588,0
1,2,1,0.002033,0.006098,984,0,14,2,1,1538.833333,3209,0
1,1,0,0.050602,0.014458,415,0,3,91,1,73,73,0
1,1,0,0,0,0,0,1,0,1,2409.666667,1122,0
1,2,0.516033,0.01432,0.011138,251.4,1,13,137,0.6,585.25,533,0
1,1,0,0.163934,0.005464,183,1,1,76,1,388.833333,509,0
1,1,0,0.003802,0.003802,263,1,9,117,1,164.5,4,0
1,1,0,0.000731,0.001096,2737,1,16,0,1,698.85,2318,0
1,1,0.491237,0.15873,0.019048,157.5,0,3,60,0.5,1608,319,0
1,1,0.924819,0.108617,0,690.5,0,11,12,0.5,3080.678571,8540,0
1,4,0.972809,0.052419,0.034946,186,0,5,217,1,2578.5,1471,0
1,1,0,0.189655,0.12069,58,0,2,1,1,2901.8,2105,0
1,1,0,0.007398,0.008631,811,1,10,35,1,7,7,0
1,1,0,0,0,0,0,1,0,1,2307.25,1412,0
1,1,0,1.422652,1.348066,362,0,4,3,1,2867.25,1139,0
1,1,0,0.078358,0.022388,536,1,3,46,1,2580.733333,242,0
1,1,0,0.043636,0.036364,275,1,2,2,1,981,945,0
1,5,0.784036,0.030167,0.033428,188.692308,0,9,2202,0.923077,2192.432143,4275,0
1,1,0,0.518248,0.036496,137,0,2,64,1,1347,1347,0
1,1,0,0.020833,0.020833,144,0,1,1,1,1456.666667,136,0
1,1,0,0.004416,0.000491,2038,1,17,1,1,348,392,0
1,1,0,0,100,0,0,3,62,1,1461.361544,6961,0
1,1,0,0.001433,0.000716,1396,0,9,7,1,707.333333,1244,0
1,2,0,0,0,0,1,1,39,1,2669.783802,1605,0
1,4,0.55422,0.12027,0.118919,61.666667,0,4,1260,0.5,3266.990115,6977,0
1,1,0,0,96,0,0,1,0,1,1628.230952,6098,0
1,1,0,0.00103,0.000515,1942,1,17,1,1,1580.54881,2245,0
1,1,0,0,0,0,1,1,0,1,2254.5,2140,0
1,1,0,0,0,4,1,1,0,1,573.066667,2002,0
1,5,0.406265,0.135794,0.034542,289.5,0,11,0,0.375,4432.5,4435,0
1,1,0,0,0.0368,625,1,16,4,1,326.5,412,0
1,1,0,0.053232,0.041825,263,1,4,13,1,1197.333333,1216,0
1,1,0,0,0,0,0,1,0,1,3592.55,2058,0
1,1,0,0.007491,0.007491,267,1,4,261,1,1980.374567,3454,0
1,1,0,0,0.013333,75,0,11,22,1,434.333333,570,0
1,2,0.540982,0.217791,0.039877,108.666667,0,4,728,0.666667,3708.75,1721,0
1,1,0,0.006649,0.009309,752,1,5,0,1,385.35,339,0
1,1,0,0.071429,0.142857,42,1,4,143,1,1250,343,0
1,1,0,0,0.217391,23,0,1,0,1,456,181,0
1,1,0,0.170455,0.011364,88,1,5,34,1,425.5,290,0
2,5,0.630894,0.074957,0.084327,234.8,0,4,375,0.8,3814.716667,3987,0
1,2,0.862084,0.300172,0.012864,583,1,5,18,1,1123.083333,1206,0
1,1,0,0.012695,0.000977,1024,1,3,1,1,924.5,779,0
1,1,0,0.012658,0,79,1,13,0,1,83,65,0
1,1,0,0.003902,0.003902,1025,0,9,0,1,688.719048,1725,0
1,1,0,0.018519,0.018519,54,1,4,0,1,747,710,0
1,1,0.897171,0.032338,0.009547,811.75,1,17,358,1,4303.75,3852,0
1,1,0.948791,0.214286,0.2,14,0,2,65,0.8,1438.033333,893,0
1,1,0,0.002022,0.000506,1978,0,12,47,1,1498.29715,6941,0
1,1,0,0,0.009901,101,1,2,3,1,1621.166667,1338,0
1,2,0,0,0,4,1,1,0,0.5,6293.320815,1458,0
1,1,0,0,0.001708,1171,1,21,1,1,373,464,0
1,1,0,0.014286,0.014286,70,0,2,0,1,920.583333,30,0
1,1,0.187176,0.015385,0.044444,292.5,0,3,81,1,262,159,0
1,3,0.445609,0.06326,0,137,1,7,8,0.666667,1096.445238,1222,0
1,1,0,0.369863,0.219178,73,0,3,141,1,963.32381,918,0
1,1,0.415272,0.022478,0.000999,667.333333,0,10,4,1,950.5,1481,0
2,3,0.63093,0.009615,0.028846,34.666667,0,2,176,1,1288.1,1285,0
1,1,0.918296,0.027719,0.036247,234.5,0,6,289,1,484,411,0
1,1,0,0,0.001406,711,0,3,0,1,1009,1009,0
1,1,0,0.023077,0.023077,130,1,1,64,1,3447.044048,330,0
1,2,1,0.044444,0.044444,22.5,0,3,8,0.5,218.833333,222,0
1,6,0.156527,1.38191,0.01005,44.222222,0,14,508,0.666667,3508.516667,4386,0
1,1,0,0.002625,0.002625,381,1,6,64,1,1635.330952,759,0
1,2,0.591673,0.053846,0.053846,130,0,2,417,1,5579.15,2692,0
1,1,0,0,0,23,1,1,0,1,2082.394048,2972,0
1,1,0,0.005882,0.005882,170,0,8,12,1,1558.416667,2852,0
1,1,0.979869,0.103093,0.020619,48.5,1,5,8,1,6330.661147,7194,0
1,2,0.721928,0.024768,0.006192,161.5,1,4,54,1,1809,67,0
1,1,0,0.075342,0.075342,146,1,3,0,1,3814.683333,2551,0
1,1,0,0.106667,0.066667,75,0,4,1,1,1230,16,0
1,1,0,0,42,0,0,3,4,1,755.451191,412,0
1,1,0,0,0,5,0,1,0,1,1659.978175,645,0
1,3,0.279288,0.731359,0.719101,244.75,0,9,179,0.75,3318.433333,417,0
1,1,0,0,0.3125,32,1,1,24,1,4233.955159,3792,0
1,1,0.997402,0.022727,0.431818,220,0,2,2,1,23.75,15,0
1,1,0,0.108434,0.024096,166,0,1,8,1,713,18,0
1,1,0,0.1,0.08,50,0,2,2,1,1167,985,0
1,7,0.676336,0.18738,0.098884,136.789474,0,4,319,0.684211,1308,775,0
1,1,0.918296,0.001693,0.000847,1771.5,0,17,148,1,731.25,1529,0
1,1,0,0,0,49.5,0,1,0,0.5,1906.666667,327,0
1,1,0,0.228188,0.147651,149,1,4,144,1,1430.519048,1064,0
1,1,0,0.021201,0,283,1,1,3,1,928.008983,3138,0
1,1,0.464515,0.059928,0.003578,559,0,4,80,1,24,24,0
1,1,0,0.002105,0,950,0,6,0,1,1376.5,1900,0
1,1,0,0.001812,0.001812,552,0,11,0,1,113,113,0
1,2,0.191433,0.023576,0.043222,254.5,1,3,363,1,1123.417857,4195,0
1,1,0.364347,0.119938,0.123832,160.5,0,4,6,0.5,932,581,0
1,2,0.468996,0.005988,0,835,1,6,1,1,766,782,0
1,1,0,0.005247,0,953,0,14,92,1,1585.45,3419,0
1,1,0,0,0.033149,543,0,7,0,1,171.5,174,0
1,1,0,0.003367,0.003367,297,0,3,14,1,2479,2014,0
2,2,0.627255,0.238579,0.213198,98.5,0,4,4,1,50,50,0
1,1,0,0.012987,0.012987,77,0,1,6,1,833.3,49,0
1,1,0,0,0,0,0,1,0,1,1188.583333,245,0
1,2,1,0.032407,0.00463,432,1,5,6,0.5,6592.193651,260,0
1,1,0.637226,0.258741,0.055944,47.666667,1,1,132,0.333333,6308.119012,7203,0
1,1,0,0.008811,0,227,0,8,0,1,190,165,0
1,2,0.741853,0.025723,0.081994,207.333333,0,5,407,1,3745.233333,3039,0
1,1,0,0.005008,0.005008,599,0,14,3,1,1052.188095,3048,0
1,1,0,0.010879,0.003347,1195,0,15,4,1,1495.475613,6804,0
1,1,0,0.059809,0.033493,418,1,6,2,1,60.083333,29,0
1,1,0,0.020833,0,48,1,1,0,1,475,403,0
1,5,1,0.009621,0.009621,103.9375,1,4,32,0.0625,2330.333333,1396,0
1,1,0,2.533333,0,15,1,1,0,1,900.5,223,0
1,1,0,0,0,372,0,1,0,1,36,34,0
1,1,0,0,0.018248,274,0,5,6,1,1367,1367,0
1,1,0,0.1,0.122222,90,0,6,174,1,3161,3161,0
1,1,0,0,0,0,1,1,0,1,656.333333,204,0
1,1,0,0.727273,0,11,1,1,37,1,2079.394048,125,0
1,1,0,0.163934,0.04918,61,0,2,10,1,893,764,0
1,1,0,0.169014,0.00939,213,1,1,53,1,2644.204237,2249,0
1,1,0,0,0,81,0,1,0,1,2650.075347,36,0
1,1,0.959022,2.986111,0,36,0,1,0,0.5,6145.059921,3786,0
1,1,0,0.002571,0.010283,389,1,5,25,1,4461.883333,3481,0
1,1,0,0.001612,0.001612,1241,1,10,0,1,724.716667,183,0
1,1,0,0.040134,0,299,1,1,0,1,2700.85,1475,0
1,1,0,0,0,0,0,1,0,1,653.666667,801,0
1,1,0,0.003497,0.003497,286,1,3,6,1,988,846,0
1,1,0,0.010256,0.002564,390,0,3,17,1,1589.3,2234,0
1,1,0,0.171053,0.052632,76,0,3,50,1,2264.166667,3967,0
1,1,0,0.000784,0.000784,1276,1,4,0,1,377.666667,398,0
1,1,0,0.001511,0.001511,662,0,6,48,1,1505.666667,2401,0
1,1,0,0,0,0,0,1,0,1,280,216,0
1,1,0,0,0,3.5,0,1,0,0.5,1024.516667,589,0
1,1,0,0.053763,0.007168,279,1,3,72,1,348,4,0
1,1,0,0.037037,0.024691,81,0,3,1,1,1244,763,0
2,7,0.805151,0.107143,0.094968,164.266667,0,12,111,0.6,5280.166667,5329,0
1,1,0,0,0,65,0,1,0,1,3309.5,3493,0
1,1,0.961237,0.024155,0.038647,103.5,1,6,196,1,694.816667,1845,0
1,71,0.974809,0.003092,0.003092,350.394004,0,25,32645,0.32334,1467.377778,3487,0
1,2,0.593165,0.409449,0.275591,42.333333,0,5,343,0.666667,2325,182,0
1,1,0,0.007168,0.002048,1953,0,11,1,1,2686.766667,6292,0
1,1,0,0,0.001745,573,1,1,1,1,2610.244586,2176,0
2,2,1,0.045455,0.009091,55,0,3,242,1,4608,6044,0
1,1,0,0.087097,0.058065,310,1,1,14,1,2717.295238,2511,0
2,4,0.442528,0.09037,0.172346,253.125,0,3,540,1,1885,2470,0
1,1,0.74884,0.02459,0.040984,170.8,0,2,174,1,1183,788,0
1,1,0.918296,0.011494,0.005747,435,1,10,13,1,1110.5,1677,0
1,1,0.960058,0,0.009475,193.5,0,9,724,0.5,298,114,0
1,1,0,0.013761,0.018349,436,0,2,0,1,2219,2242,0
1,1,0,0.204225,0.049296,142,0,2,2,1,26,14,0
1,2,0.954434,0.013183,0.001883,265.5,0,5,9,1,2557.833333,1400,0
1,2,0.467314,0.017241,0.021073,47.454545,0,3,26,0.363636,335,142,0
1,1,0,0.407895,0.631579,76,1,2,1,1,1588.05,369,0
1,4,0.221911,0.403397,0.352442,188.4,0,8,707,0.8,4733.366667,594,0
1,1,0,0.359551,0.044944,89,0,1,92,1,1020.5,1355,0
1,1,0,0.162722,0.065089,338,1,6,78,1,1084.5,1098,0
1,1,0,0.015094,0,265,0,3,0,1,931.666667,130,0
1,3,0,0,0,67.6,0,1,0,0.2,319.166667,285,0
1,1,0,0.075949,0.003165,316,0,9,15,1,115,115,0
1,1,0,0.004831,0.003221,621,1,10,0,1,3966.061905,879,0
1,2,0.720269,0.069372,0.044503,191,0,6,102,0.75,69,69,0
1,1,0,0.046512,0,43,0,3,52,1,748,711,0
1,1,0,0.005634,0,1065,1,5,88,1,164,40,0
1,2,0.869398,0.013889,0.015432,216,1,3,187,1,1042.619048,910,0
1,2,0.712258,0.010731,0.018556,1118.25,0,17,744,0.5,570.5,676,0
1,1,0,0,0,95,1,1,0,1,164,199,0
1,1,0,0.014151,0.002358,424,1,3,15,1,1064.166667,960,0
1,1,0,0,49,0,0,1,0,1,1628.230952,6098,0
1,1,0,0.006173,0.006173,162,1,1,3,1,3364.246825,1124,0
1,2,0.650022,0.003807,0,788,0,9,29,1,1513.983333,4221,0
1,1,0,0.029412,0.019608,102,1,2,40,1,1104.5,891,0
1,1,0,0.439024,0.121951,41,1,6,163,1,1417.25,2253,0
1,1,0,0.019417,0.019417,103,0,2,0,1,685.833333,652,0
1,1,0.899478,0.016706,0.004235,386.363636,0,13,670,0.863636,415.5,503,0
1,1,0,0.02449,0.020408,245,0,2,2,1,99,93,0
1,1,0,0,0.019417,309,0,8,39,1,263,263,0
1,1,0,0,0.005291,189,0,10,124,1,702.75,1387,0
1,1,0,0.2,0.228571,35,1,4,21,1,3217.426984,6650,0
1,1,0,0.002371,0.001694,2952,0,5,2,1,25,25,0
1,1,0.811278,0.003902,0,512.5,0,4,6,1,244,82,0
1,2,1,0.033898,0.016949,59,1,2,220,0.5,943.416667,2064,0
1,2,1,0.044444,0.044444,22.5,0,3,12,0.5,213.333333,215,0
1,2,0.918296,0.007833,0.007833,191.5,0,2,53,1,256.5,372,0
1,1,0.932112,0.087805,0.02439,102.5,1,3,42,1,949.5,900,1
1,1,0.740147,0.127273,0.068182,220,0,1,6,1,116,111,1
1,2,0,0,0,178.333333,1,1,0,0.333333,2697.025,6,1
1,1,0,0.089302,0.03814,1075,0,4,20,1,904.855952,3094,1
1,1,0,0,0,21,1,1,0,1,1000.333333,712,1
1,1,0,0.026696,0.002225,449.5,1,4,20,1,1168.166667,969,1
1,1,0,0,0,139,1,1,0,1,1006,1857,1
2,4,0.431063,0.080395,0.036671,141.8,1,6,38,1,392,278,1
1,1,0,0.015581,0.008499,706,0,4,0,1,1276.666667,9,1
1,3,0.945693,0.105357,0.033929,186.666667,1,14,59,1,4210.5,5025,1
1,1,0,0.008969,0.029148,446,0,6,7,1,630.5,769,1
1,1,0,1.301887,2.150943,53,0,2,602,1,2288,1051,1
1,1,0,0,0,244.266667,0,1,0,0.066667,618.627778,2399,1
1,3,0,0,0,39.777778,0,1,0,0.111111,123,106,1
1,1,0.897427,0.049415,0.016905,384.5,0,10,13,1,103,103,1
1,5,0.865754,0.022134,0.008696,180.714286,1,9,71,0.857143,253,254,1
1,1,0,0.358209,0.014925,67,1,3,55,1,2068.676984,3741,1
1,1,0,0,0,28.2,0,1,0,0.2,1376.166667,1649,1
1,1,0,0.006173,0.006173,324,1,7,0,1,273.5,317,1
1,1,0,0.019802,0,505,1,17,31,1,849.033333,169,1
1,1,0.876716,0.032432,0,832.5,1,21,16,1,389.5,501,1
1,2,0.742136,0.073381,0.033094,115.833333,1,13,118,0.666667,1123.5,1515,1
1,1,0.605789,0.141682,0.141682,547,0,2,12,1,486.916667,650,1
1,2,0.259703,0.224464,0.011349,264.333333,1,6,200,1,3361.802778,1105,1
1,1,0.749595,0.040984,0.002049,488,1,6,202,1,1255.2,1905,1
1,1,0,0,0,50.6,0,1,0,0.2,2425.833333,5,1
1,1,0,0.093664,0.086318,1089,1,12,0,1,227,217,1
1,7,0.927692,0.013028,0.002606,164.476191,0,8,134,0.428571,348,348,1
1,2,0.306425,0.074789,0.013269,414.5,0,10,76,1,1139.5,1801,1
1,1,0.813927,0.971119,0.34657,369.333333,1,2,762,0.666667,2746.764286,4071,1
1,1,0,0.005789,0.001447,691,1,3,5,1,1399.116667,12,1
1,3,0.813726,0.118835,0.03268,120.214286,0,2,122,0.714286,1309,1247,1
1,3,0.313008,0.113366,0.071379,357.25,1,14,385,1,2220.166667,1510,1
1,2,0.666578,0.040598,0.008547,234,1,2,62,1,3805.9,4306,1
1,1,0,0.232323,0.010101,99,1,2,47,1,1086.016667,272,1
1,1,0,0.275986,0.16129,279,1,2,4,1,5066.083333,3570,1
1,4,0.717288,0.082238,0.042336,411,0,15,46,1,4981.833333,6524,1
1,1,0.896038,0.018286,0,437.5,0,10,17,1,230,230,1
2,3,0.998852,0.080645,0.009677,103.333333,1,2,77,1,3700.77619,6043,1
4,14,0.910353,0.011438,0.012554,224.03125,0,5,1713,0.34375,2404.916667,4394,1
1,1,0,0.041322,0.008264,121,1,2,3,1,5031.85,4836,1
1,7,0.75496,0.295133,0.05416,115.818182,1,2,373,0.636364,6451.606746,4179,1
2,7,0.742866,0.050903,0.04398,736.7,1,6,58,0.4,6126.452381,5725,1
1,1,0,0.671429,0.171429,70,1,6,11,1,345.5,433,1
1,2,0.328401,2.035714,0.928571,42,1,2,28,0.5,1094,1570,1
1,1,0,0.258537,0.019512,410,1,3,2,1,1356.45,2089,1
1,4,0.880898,0.059537,0.059537,75.583333,0,4,848,0.583333,1860,74,1
1,1,0,0.40146,0.423358,137,1,2,21,1,2741.705556,2752,1
1,1,0.872009,0.006997,0.013994,571.666667,1,7,81,1,1096.916667,335,1
1,2,0.739674,0.081595,0.111729,539.25,0,6,50,1,1237.5,1487,1
2,5,0.815665,0.476038,0.146965,78.25,0,1,245,0.4375,5281.113492,9394,1
1,3,0.766282,0.007764,0.002484,1288,0,18,456,1,636.95,1206,1
1,4,0.126507,0.508388,0.450432,281,1,9,14,0.142857,1450.833333,1669,1
1,1,0.191831,0.24228,0.200713,421,1,12,55,1,3319.103571,934,1
1,2,0.934031,0.066829,0.059538,235.142857,1,1,12,0.285714,4452.134524,3661,1
1,4,0.788359,0.605848,0.19097,117.478261,0,4,303,0.695652,2110.166667,1129,1
1,1,0,0.013402,0.006186,970,0,11,91,1,604.016667,957,1
1,1,0,0.010204,0.010204,196,1,7,4,1,1856.233333,116,1
2,2,0.738027,0.094419,0.021395,307.142857,1,5,380,0.428571,5382.039286,9239,1
1,1,0,0,0,72,0,1,0,0.5,5060.666667,6395,1
2,2,0.895022,0.008696,0.041546,207,1,1,30,0.8,717.765079,76,1
1,1,0,0,0,7,0,1,0,0.5,1118.266667,1723,1
1,1,0,0.011429,0.011429,175,1,1,1,1,2849.180952,2971,1
1,1,0.619382,0.106061,0.025253,99,1,2,22,1,2720.733333,1119,1
1,3,0,0.090909,0.486631,62.333333,1,2,7,0.666667,5702.461905,2696,1
1,1,0.456684,0.032468,0.01577,539,0,10,19,1,123,118,1
1,3,0.849835,0.009677,0.009677,258.333333,0,8,6,0.5,1073.15,1489,1
1,3,0.695159,0.047866,0.004037,578,1,25,18,1,1052.833333,1148,1
1,1,0.288824,0.164948,0.151203,48.5,0,1,3,0.333333,5326.531746,3316,1
1,8,0.776786,0.092657,0.02382,508.444444,1,7,120,0.333333,6101.871032,372,1
2,2,0,0,0,6,1,1,0,0.25,2810.25,646,1
1,15,0.903433,0.016329,0.013855,151.575,1,22,8975,0.7,826,239,1
1,2,0.769195,0.079425,0.056189,215.181818,0,4,135,0.545455,714.354762,182,1
1,1,0,0.018182,0.018182,55,0,1,14,1,4445.877381,3617,1
2,3,0.971946,0.00855,0.00855,384.285714,0,7,596,0.857143,2584.67381,2218,1
1,1,0,0.009539,0.027027,629,0,7,0,1,3357.483333,514,1
1,3,0.902679,0.020594,0.011508,206.375,1,6,243,0.375,1512.416667,2576,1
1,1,0,0.154098,0.12459,305,1,2,0,1,2576.321429,2252,1
1,1,0,0.003831,0.003831,261,1,1,0,1,7065.045635,6443,1
1,1,0,0.075332,0.05613,677,1,9,1,1,3802.052381,1058,1
1,1,0.99693,0.078278,0.101761,255.5,1,4,65,1,4375.616667,3696,1
1,3,0.897789,0.062972,0.042821,132.333333,0,11,56,1,5075.316667,4988,1
1,1,0,0.065789,0.046053,304,1,9,115,1,3578.161508,769,1
1,3,0.814894,0.02926,0.009036,464.8,1,18,205,1,1473.967857,2046,1
1,6,0.754675,0.07393,0.090078,571.111111,1,5,876,0.388889,377,84,1
1,1,0.682525,0.20442,0.049724,181,1,4,208,0.25,876.25,489,1
1,1,0.845915,0.097307,0.071242,191.833333,1,8,838,0.333333,3541.304762,787,1
2,5,0.829862,0.041902,0.04029,206.833333,1,4,16,0.5,957,1118,1
1,6,0,0,0,14.219512,0,1,0,0.02439,771,135,1
3,3,0.93034,0.073276,0.017241,77.333333,1,2,32,1,11,7,1
1,2,0.954434,0.054054,0.018018,55.5,1,9,2,1,2669.622691,1291,1
1,2,0,0,0,232,0,6,310,0.75,1045.385173,2957,1
1,1,0.875509,0.254587,0.146789,145.333333,1,4,20,1,5066.15,5320,1
1,1,0,0,0,73,0,1,0,1,4819.566667,3335,1
1,2,0.617059,0.088685,0.015291,218,1,11,673,1,140.955556,4,1
1,1,0,0.252696,0.098424,1808.5,0,7,26,1,86.5,89,1
1,4,0.493982,0.483904,0.404984,481.5,0,16,70,1,1524.566667,4314,1
1,1,0,0.062378,0.05653,513,1,6,1,1,1656.483225,3495,1
1,1,0.97054,0.059365,0.008188,325.666667,1,5,3,0.333333,861,1262,1
1,1,0,0.017115,0.008965,1227,0,9,0,1,1370.1,3908,1
1,1,0,0.157233,0.034591,318,1,1,0,1,529.083333,271,1
1,1,0.836641,0.108911,0.039604,151.5,0,12,111,1,691.416667,1349,1
1,1,0,0,0,69.454545,1,1,0,0.090909,2357.25,215,1
1,6,0.998479,0.008998,0.006544,815,0,3,8,0.333333,722,834,1
1,2,0.821805,0.081373,0.021569,170,1,5,938,1,1044.316667,1335,1
1,1,0,0.001248,0.001248,801,0,5,2,1,1157.166667,1278,1
1,1,0,0,0,434,0,1,0,1,731.15,1553,1
1,1,0.885827,0.066828,0.052335,138,1,4,65,0.222222,323,350,1
1,2,1,0.018707,0.012245,2940,1,5,0,0.5,6143.669841,668,1
1,1,0,0.008439,0.025316,711,1,4,1,1,2086.666667,198,1
1,9,0.873244,0.040547,0.045604,156.541667,0,8,3095,0.041667,1450.728571,520,1
1,1,0,0,0,38,1,1,0,1,300.5,149,1
1,1,0,1.223214,0.383929,112,0,3,4,1,1543,295,1
1,1,0,1.563636,1.2,55,1,2,1,1,3892.854762,6306,1
1,2,0.358874,0.14497,0.06213,112.666667,1,5,1001,0.833333,3825.55,1838,1
1,1,0,0,0,110,0,1,0,1,848.166667,57,1
1,1,0,0.514286,0.495238,630,0,1,12,1,1116.368423,3319,1
1,1,0,0.069307,0.079208,101,0,4,2,1,2687.780952,1780,1
2,3,0.604974,0.076056,0.552113,236.666667,0,5,341,1,4640.866667,6078,1
1,4,0.71194,0.350625,0.669375,57.142857,1,10,1147,0.321429,1493.333333,1755,1
1,1,0,0.009901,0.009901,101,1,9,1,1,4092.330952,837,1
1,1,0.612602,0.009363,0.009363,178,1,10,323,1,3354.441667,945,1
2,8,0.296083,0.365887,0.27751,264.363636,0,22,1584,0.636364,270,417,1
5,22,0.987999,0.00444,0.001098,225.202247,0,14,1336,0.292135,1613.014286,3542,1
1,1,0.34192,0.279545,0.327273,293.333333,0,3,3,0.333333,1016.666667,790,1
1,1,0,0.772414,0.393103,145,1,1,5,1,43,19,1
2,2,0.849256,0.072423,0.027855,215.4,1,3,348,1,1417.066667,882,1
1,1,0,1.396552,1.396552,174,1,1,25,1,1248,764,1
3,7,0.571296,0.247331,0.153025,43.230769,1,3,1021,0.692308,6617.898413,8082,1
1,1,0,0.004292,0.004292,233,0,7,1,1,1071,1637,1
1,2,0,0,0,33.5,0,2,1,1,1556.816667,3601,1
3,7,0.730677,0.077445,0.010169,479.375,1,23,1108,0.875,695.423809,2465,1
1,2,1,0.001209,0.002821,2481,1,3,0,0.5,980.483333,2280,1
1,1,0,0.033835,0.011278,266,1,1,9,1,1252.5,100,1
1,1,0,0.049751,0.034826,201,1,7,15,1,527.916667,148,1
1,2,0,0.015385,0.015385,97.5,1,1,6,1,723.5,1179,1
1,1,0,0.004478,0.002985,670,0,6,39,1,1392.166667,1988,1
1,1,0,0.015504,0.005814,516,1,6,46,1,1469.322006,3548,1
2,4,0.970497,0.046588,0.081365,381,1,6,11,1,1517.5,998,1
1,1,0.86386,0.058759,0.028102,249.090909,1,20,126,0.636364,44,39,1
1,1,0.938315,0.210526,0.197368,38,1,6,2,1,3351.256349,1107,1
2,8,0.495091,0.169834,0.026841,210.5,0,4,1171,0.8,1670.5,1976,1
1,1,0,0,0,90.5,1,1,0,0.5,2172.269048,3558,1
2,2,1,0.004592,0.011481,435.5,1,18,165,1,957.166667,1594,1
1,2,0.695308,0.011423,0.028037,481.5,1,8,8,1,1111.45,1529,1
