@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,30,1,1,0,1,448,34,0
1,0,0,0,79.25,0,6,2653,0.5,7080.469048,251,0
2,1,0.003344,0.003344,299,1,17,44,0.5,4,2,0
1,0,0.03125,0.035156,256,1,24,58,1,939.097619,305,0
2,1,0.001707,0.00122,4100,0,19,0,0.333333,823.15,257,0
1,0,0.01995,0.009975,401,1,5,26,1,180,56,0
1,0,0.025843,0.01573,890,1,5,6,1,1292.891667,153,0
1,0,0,0,48,0,14,1828,1,4760.469048,257,0
2,1,0.002825,0.002825,354,1,8,4,0.25,182,22,0
1,0,0.002911,0.002911,687,1,35,312,1,991.083333,2661,0
1,0,0.025,0.025,40,0,9,1313,1,37,2,0
2,0.77935,0.001101,0.000489,4086.5,1,147,765,1,1272.5,497,0
1,0,0.001189,0.001189,841,0,40,52,1,187.933333,61,0
1,0,0.021638,0.01391,647,1,1,0,1,376.833333,513,0
1,0,0.048232,0.041801,311,1,10,2,1,282.890476,1,0
1,0,0.004172,0.001788,1678,0,25,0,1,530,16,0
1,1,0.035503,0,507,1,17,24,0.5,441,108,0
1,0,0.0347,0,317,1,24,44,1,1168.040476,3100,0
1,0,0.006342,0.006342,1419,1,3,0,1,1232.539286,108,0
1,0,0.011905,0.011905,168,1,4,4,1,1190,29,0
1,0,0.135654,0.135654,833,0,23,96,1,541.163492,856,0
1,0,0.03125,0.03125,32,1,8,0,1,641.333333,986,0
1,0.565682,0.027087,0.060219,1228.857143,0,62,665,0.571429,4187.666667,213,0
1,1,0.000439,0.000146,3414,1,11,249,1,295.680952,1020,0
1,0.994813,0.056803,0.021136,378.5,1,17,73,1,990.145238,90,0
1,0,0.013514,0,296,1,10,75,1,1848.666667,27,0
1,0,0.018661,0.017563,911,0,19,136,1,718.25,872,0
1,0,0,0,0,1,6,0,0.2,653.916667,1301,0
1,0,0.013233,0.008822,3174,1,63,15,1,353.292857,552,0
1,0,0,0,0,0,8,1219,1,1428.666667,1657,0
1,0.721928,0.014013,0.005096,392.5,0,19,300,1,193,81,0
2,1,0.000458,0.000458,2184,1,46,0,0.5,1014.583333,156,0
1,0.667181,0.103373,0.007446,570.75,1,41,35,0.5,1273.733333,3804,0
1,0.889967,0.021277,0.01617,391.666667,1,7,137,1,508.483333,535,0
1,0.882102,0.025487,0.008246,667,1,38,822,0.5,232.5,36,0
1,0.988872,0.06959,0.048907,247.578313,0,5,19036,0.060241,87,87,0
1,0,0.020092,0.032147,1742,0,19,50,1,611.5,254,0
1,0.816047,0.023791,0,630.5,1,28,230,0.375,583,8,0
1,0,0,0,0,0,1,0,1,335,53,0
1,0,0.003907,0.000689,4351,1,39,425,1,282,280,0
1,0.1655,0.175793,0.083573,115.666667,1,34,914,0.666667,965.833333,86,0
1,0.176777,0.339041,0.047945,146,0,1,0,0.5,1376,315,0
1,0.991076,0.023061,0.002096,715.5,1,6,244,1,1225.333333,1742,0
1,0.801066,0.015651,0.002471,303.5,1,40,40,0.75,1280.483333,2572,0
1,0.959148,0.002471,0.002471,607,1,8,0,0.75,261.780952,29,0
1,0,0.0125,0.0125,80,1,14,0,1,385.5,18,0
1,0.827808,0.107403,0.005461,329.6,1,19,1933,0.8,951.25,1288,0
1,0,0.021944,0.003135,319,1,22,50,1,577.608333,511,0
1,0,0.001535,0.001535,1303,0,2,51,1,552.925,248,0
1,0,0.000965,0.000643,3110,1,101,5,1,2080.165476,1712,0
1,0.675042,0.248252,0.097902,163.428571,1,14,1650,0.571429,973.583333,972,0
2,1,0.001888,0.000378,2648,1,31,8,0.5,2187,1028,0
1,0,0.021739,0.01087,92,0,14,28,1,1009.511905,739,0
2,0.905713,0.001702,0.000486,1371.333333,1,33,337,0.666667,996,417,0
1,0,0.000932,0,5365,1,126,291,1,46,58,0
1,0,0.751773,0,141,0,1,42,1,673.092063,122,0
1,0,0.00278,0.00278,1079,1,80,478,1,1412.583333,36,0
1,0.99403,0.00158,0.002765,1266,1,48,301,1,1400.95,805,0
2,0.613502,0.002929,0.009588,2266.090909,0,89,690,0.909091,2933.8,4437,0
1,0,0.001531,0.000766,1306,1,9,141,1,913.333333,1672,0
1,0,0,0.002805,3208,1,58,1,1,359,2,0
1,0,1.854749,0,179,1,1,0,1,639,414,0
1,0,0.007711,0.001542,3242,1,97,9,1,582.25,59,0
2,0,0,0,5,0,1,0,0.5,994.145238,158,0
1,0.667582,0.357606,0.178082,154.111111,1,23,1750,0.888889,775.55,115,0
1,0,0,0.007506,2398,1,100,5,1,2861.416667,1508,0
1,0.606329,0.146617,0.18797,133,1,22,0,0.25,1299,703,0
1,0.258019,0.029577,0.029067,980.5,0,30,713,1,2740.55,166,0
1,0.979536,0.00469,0.003518,1421.333333,1,14,2683,1,1428.302381,2715,0
2,0.905639,0.054545,0.018182,27.5,1,3,486,0.5,981.004365,380,0
1,0,0.004018,0.002009,1991,1,4,0,1,309,260,0
1,0.591673,0.001466,0.001099,1364.5,0,73,18,1,441.771429,46,0
1,0,0.002558,0.002558,782,0,31,9,1,382.558333,596,0
1,0,0.026786,0.017857,336,1,23,514,1,890,5,0
1,0.458686,0.029167,0.132292,480,0,23,0,1,20,9,0
1,0,1.122449,0.382653,196,1,5,96,1,287.833333,284,0
2,1,0.001524,0.001524,1312,1,22,96,0.5,84,67,0
1,0,0.114286,0.028571,35,1,5,239,1,85,74,0
1,0,0.005814,0.005814,86,0,8,1113,1,1059.905952,95,0
1,0.524646,0.038647,0.067633,69,1,24,835,1,941.185714,420,0
1,0,0.00184,0.00368,3261,1,26,6,1,2699.85,3943,0
1,0,0.000935,0.000935,1069,1,9,0,1,1097.830952,620,0
2,0.9882,0.026223,0.015321,484.857143,1,28,280,0.5,519.916667,73,0
1,0,0.001425,0.001425,702,1,43,0,1,1155.5,11,0
1,0,0.000532,0.000532,1878,1,9,4,1,667.203175,273,0
1,0.833481,0.087661,0.090569,343.857143,0,27,2653,0.857143,233.333333,71,0
1,0.796982,0.012958,0.021408,443.75,1,50,16,0.25,2384.67381,1771,0
1,0.985228,0.013115,0.009836,305,0,3,28,1,633.575,17,0
1,0.892209,0.03231,0.020463,309.5,0,2,10,0.833333,176,70,0
1,0,0.017442,0.005814,516,1,53,0,1,1467.833333,773,0
2,0.622383,0.22307,0.059104,524.5,1,17,128,0.5,333.166667,14,0
1,0,0.001362,0.001362,734,1,10,1,1,471.133333,405,0
1,0.982141,0.003549,0.002662,375.666667,1,27,188,1,313,3,0
1,0.946395,0.006772,0.002257,147.666667,1,4,116,1,418.643254,919,0
1,0,0,0,0,0,1,0,1,194,206,0
1,0.453716,0.013043,0.017391,345,1,21,282,0.5,1399.669444,721,0
1,0,0,0,0,0,1,0,1,577.916667,482,0
1,0.797453,0.016224,0.000492,678,1,17,996,0.666667,340,115,0
1,0,0,0,0,0,1,0,0.5,869.166667,873,0
1,0,0.007342,0.007342,681,0,63,0,1,491.116667,156,0
1,0,0.014042,0,997,1,49,222,1,1337.796429,55,0
1,0.19407,0.146733,0,602,0,27,201,1,993.383333,190,0
4,0.780366,0.003787,0.000183,2191.6,1,136,1460,0.6,1357.666667,641,0
1,0,0.000475,0.000951,4208,1,95,176,1,10,6,0
1,0,0.025424,0,236,1,14,1,1,16,8,0
1,1,0.162528,0,443,0,1,0,1,523.301984,528,0
1,0.979595,0.012766,0.007092,176.25,1,41,1354,0.75,959.666667,315,0
1,1,0.00097,0.001778,6186,1,40,2,0.5,2118.916667,1218,0
1,0,0.084967,0.026144,153,1,5,19,1,327.666667,459,0
2,1,0.002125,0.000472,4235,1,26,30,0.333333,594.7,187,0
1,0,0.003448,0.003448,290,1,8,112,1,190.75,38,0
1,0,0.12,0.12,175,0,3,0,1,895.727706,295,0
1,1,0.126582,0.037975,79,1,2,6,0.5,1558.5,196,0
1,0,0,0,647,0,25,32,1,3900.469048,191,0
1,0,0.007452,0.008942,671,1,23,1,1,1553.466667,48,0
1,0,0.002567,0,779,0,6,224,1,2934.783333,79,0
1,0.169491,0.068861,0,1154.5,0,2,0,0.5,704.666667,571,0
1,0,0.000657,0,1521,1,37,7,1,406.402381,1038,0
1,0,0.001163,0.000969,5158,1,45,2,1,253.987698,648,0
1,0.638782,0.045505,0,240.266667,1,16,16342,0.533333,98,20,0
1,0,0.015337,0.004601,652,1,20,6,1,569.333333,225,0
1,0.925695,0.002957,0.001344,744,1,37,1,0.6,252.833333,5,0
1,0.91899,0.006512,0.007442,716.666667,0,62,1661,1,787.233333,572,0
1,0,0,0,0,0,1,0,1,279.5,171,0
1,0.980406,0.002664,0.002664,563,1,4,7596,0.222222,813.816667,59,0
1,0,0.025305,0.004686,1067,1,33,98,1,408.388492,362,0
1,0,0.005271,0.001506,1328,1,23,12,1,1214.116667,107,0
1,0,0.000767,0.001278,3912,1,43,2,1,887.166667,828,0
3,0.773257,0.023543,0.0089,497.571429,1,100,84,0.714286,433.5,142,0
1,0,0.291457,0.065327,199,1,5,16,1,221.5,81,0
1,0.77935,0.009259,0.007937,378,0,10,2330,1,127,37,0
1,0,0,0,0,0,1,0,1,271,231,0
1,0,0.047761,0.047761,670,1,2,0,1,225,225,0
1,0,0.004598,0.004598,435,0,1,356,1,1414.276984,286,0
1,0.879802,0.136585,0.046341,102.5,1,3,167,0.75,316.295094,1165,0
2,0.867969,0.289568,0.241007,185.333333,1,4,0,0.333333,169,159,0
1,0,0.010381,0,289,1,1,91,1,918.5,61,0
1,0,0.00176,0.00088,2273,1,37,2,1,106.333333,4,0
1,0,0.000838,0.000838,1193,1,18,24,1,691.983333,1523,0
1,0,0.014577,0.005831,343,1,18,226,1,346.322222,11,0
1,0,0,0,140,1,1,0,0.5,207,162,0
1,0.784723,0.006863,0.000196,1275,1,120,27,1,2154.116667,1123,0
1,0,0.003521,0.003521,284,1,40,30,1,963.316667,9,0
1,0,0,4,0,0,7,0,1,1788.5,1426,0
1,0,0.001229,0.000614,1628,0,58,9,1,1033.766667,2110,0
1,0.999142,0.003268,0.000853,3519,1,15,100,0.5,1320.666667,2104,0
1,0,0.034483,0.013793,145,1,15,0,1,3138.726659,2935,0
1,0,0.001273,0,2357,1,37,6,1,759,15,0
1,0,0,0,50,1,2,0,1,811.594444,878,0
1,0,0.001042,0.000174,5759,1,74,0,1,1198.416667,1882,0
1,0,0.001208,0,1656,1,30,6,1,548.366667,399,0
1,0.831474,0.125,0,76,1,7,1076,0.5,163.107143,331,0
1,0,0,0.035026,571,0,3,0,1,7,3,0
1,0,0.000927,0.000232,4315,1,142,0,1,405.5,27,0
1,0.577654,0.151786,0.205357,112,1,23,199,1,320.5,85,0
1,0,0.198543,0.029144,549,1,9,41,1,31,31,0
1,0,0.010712,0.002805,3921,1,39,0,1,1381.491511,3515,0
1,1,0.027523,0,1090,0,62,4,0.5,1159.916667,285,0
1,0,0.002845,0.001422,703,0,45,53,1,3337.2,3273,0
3,0.332709,0.021837,0.020972,1101.238095,1,122,233,0.333333,332,288,0
1,0.825599,0.007486,0.000788,634.5,1,2,82,0.5,438.32619,152,0
1,0.391244,0,0.019802,656.5,1,56,125,1,354.664286,299,0
1,0,0.001239,0.00062,1614,1,61,20,1,752.55,91,0
1,0,0,0,235.5,0,3,84,1,298.5,93,0
1,0,0.000766,0.000766,1306,1,10,0,1,673.166667,475,0
1,0,0.102273,0,176,1,16,190,1,11,7,0
1,0,0,0.030568,458,1,4,0,1,638.03933,1131,0
1,0,0.025157,0.006289,159,1,18,262,1,3112.549603,171,0
1,0,0.000264,0,3786,1,30,299,1,140,39,0
1,0.266765,0.003132,0.019833,479,1,10,7,1,325,273,0
1,0,0.002426,0,1649,1,31,524,1,3289.2,272,0
1,0.369786,0.153106,0.006999,571.5,0,1,0,0.5,264.896825,316,0
1,0,0,0,1640.25,0,81,433,1,163.469048,57,0
1,0.63431,0.138365,0.018868,79.5,1,1,0,0.5,2166.525,1021,0
1,0,0.000862,0.000575,3481,0,36,10,1,752.198377,1944,0
1,0,0,0,34,0,9,244,1,4882.469048,379,0
1,0.724834,0.001544,0.001544,1511.666667,0,20,0,0.666667,1425.666667,1573,0
1,0,0.015625,0.001359,1472,0,25,0,1,510.730952,1564,0
1,0,0.002182,0.000793,5041,1,38,0,1,509.730952,1563,0
1,0,0.058824,0.016807,119,1,4,653,1,563.5,85,0
1,0,0.027988,0.003026,1322,1,19,582,1,1607.958333,2844,0
1,0,0.008446,0.001689,592,1,2,0,1,571.301984,576,0
1,0.868474,0.006085,0.002704,1183.3,1,68,905,0.5,939,582,0
1,0,0.163539,0.095174,746,1,8,0,1,550.03933,1043,0
1,0,0,0,0,0,1,0,1,206,206,0
1,0,0,96,0,0,3,37,1,468,388,0
2,0.386853,0,0.086957,15.333333,1,30,740,0.333333,2009.916667,46,0
2,0.609298,0.006485,0.020057,1105.166667,1,100,2799,0.833333,915.867677,2383,0
1,0.959148,0.00085,0.00085,1765,1,56,32,0.25,6,4,0
1,1,0.009852,0.009852,101.5,1,6,0,1,1403.066667,450,0
1,0,0.002022,0.001011,989,0,10,1,1,354.183333,909,0
1,0,0,0.000255,3921,1,39,1,1,1245,789,0
1,0.911121,0.188069,0.140546,109.888889,0,10,1575,0.666667,3431.805952,283,0
1,1,0.001154,0,2599,1,9,2,0.5,1169,1238,0
1,0,0.06366,0.029178,1131,1,5,0,1,549.03933,1042,0
1,0.82371,0.0079,0.000907,1287,0,52,30,0.833333,288,318,0
1,0,0,0,0,1,2,0,1,174,4,0
1,0.955404,0.004454,0.003118,449,1,26,219,0.8,311,344,0
1,0,0.028351,0.028351,388,1,4,146,1,805.216667,1361,0
1,0,0,0,0,0,3,408,0.25,1082.688095,2238,0
1,0,0.000921,0.000921,1086,1,47,127,1,730.111111,21,0
1,0,0.007241,0,1243,1,49,5,1,3015.700361,123,0
26,0.909191,0.017291,0.013258,820.895503,1,236,57525,0.534392,4130.983333,7807,0
1,0.11685,0.026367,0.022877,1289.5,1,36,74,1,142.166667,163,0
1,0.285092,0.14418,0,252,1,58,1422,1,2819.707143,1267,0
1,0,0.00085,0.00085,1176,0,23,0,1,1636,60,0
1,0,0.003666,0.00275,1091,1,6,42,1,253.75,321,0
1,0,0.005343,0.00089,1123,1,41,11,1,1375.105952,3464,0
2,1,0.136364,0.136364,22,1,3,174,0.5,2295,342,0
1,0,0.056604,0.002096,477,1,1,1,1,459,459,0
1,0,0.002002,0.002002,999,1,13,2,1,451,690,0
1,0,0.02439,0.02439,41,0,3,23,1,1124.333333,9,0
1,0.764205,0.017493,0.008746,171.5,1,1,5,1,5317.666667,204,0
1,0,0.001072,0.002144,933,1,27,362,1,616.666667,3,0
1,0,0.533333,0.133333,15,1,1,1,1,956.745238,345,0
1,0.985228,0.034146,0.034146,102.5,1,1,0,0.5,3184.833333,162,0
1,0.659518,0.001251,0.001024,2197.5,1,48,18,0.75,1535.48678,3702,0
1,0,0.001629,0,614,0,9,1,1,585,276,0
1,0,0,0.005685,2111,0,31,4,1,196.833333,1,0
1,0.470481,0.013907,0.024503,755,1,86,93,1,50,48,0
1,0,0,0,0,0,1,0,1,671.666667,32,0
1,0,0.354497,0.066138,378,1,13,34,1,72.333333,7,0
1,0,0,0,0,0,1,0,1,3489.75,2039,0
1,0,0.6,0.485714,35,0,10,3,1,302.5,88,0
1,0,0.002599,0,2693,1,6,300,1,262,399,0
1,0,0.035088,0.011696,171,1,2,280,1,11,3,0
1,0,0,0,0,0,6,3617,0.833333,4677.666667,59,0
2,1,0.045179,0,1483,0,28,12,0.5,61,4,0
1,0.540704,0.003679,0.004047,906,0,26,4,1,1452.090873,821,0
1,0,0.166667,0.166667,12,1,1,0,1,256.383333,386,0
1,0,0,0,653.666667,0,1,0,0.333333,159.333333,94,0
1,0,0.022526,0.013652,1465,1,9,8,1,91.083333,98,0
1,0.655385,0.745079,0.028051,88.347826,0,1,0,0.043478,754.733333,565,0
1,0.918296,0.011472,0.011472,261.5,0,5,1008,1,39,63,0
1,0,0.5,0.5,8,0,8,467,1,289,203,0
2,1,0.000385,0.005004,2598,0,37,24,0.5,1144,333,0
1,0,0.033333,0,60,1,17,78,1,16,1,0
1,0.71861,2.520833,0,48,0,1,0,0.5,647.333333,359,0
1,0,0,0,14,0,1,0,1,714.666667,831,0
2,0.762026,0.023387,0.004583,1063.625,1,90,1861,0.875,1184.5,233,0
1,0,0,0,0,0,1,0,1,867.166667,700,0
1,0,0.003622,0.002716,2209,1,102,351,1,90,50,0
1,0,0,0,0,0,1,0,1,359.350758,187,0
1,0,0.002083,0,480,1,5,0,1,93,1,0
1,0,0.125,0.020833,48,0,8,189,1,5110.666667,55,0
1,0,0.002983,0,1341,0,32,206,1,450.277778,2,0
1,0.905713,0.019851,0.047146,134.333333,1,37,33,0.333333,628.5,387,0
1,0,0,0,0,0,1,0,1,1752.166667,326,0
3,0.932421,0.01619,0.001635,436.785714,1,82,210,0.357143,14,14,0
1,0.754884,0.007479,0.032116,284.125,1,7,362,0.3125,237,213,0
1,0,0.00823,0,486,1,9,35,1,1128.666667,442,0
1,0,0.756098,0.128049,164,1,7,869,1,551.8,1032,0
1,0,0.156863,0.517647,255,1,13,0,1,140.933333,66,0
1,1,0.00453,0.003464,3753,1,54,0,0.5,2686.719048,775,0
1,0,0,0,2626,0,4,9746,0.090909,2622.469048,255,0
1,0.355091,0.714922,0.131774,384.857143,0,2,74,0.285714,570.680123,2683,0
1,0.974984,0.014984,0.013681,307,0,25,116,0.8,1523.5,1290,0
1,0,0,0,101,0,1,0,1,2123.25,1011,0
1,0.949179,0.105342,0,667.666667,0,2,0,0.333333,40,30,0
1,0,0.019008,0.003306,1210,0,8,499,1,1480.798846,1622,0
1,0,0.002336,0.002336,428,0,57,125,1,606.555159,132,0
1,0,0.006344,0.001586,2522,1,1,0,1,1040,519,0
2,0,0,0,0,0,1,0,0.5,743.5,684,0
1,0.613619,0.217105,0,76,1,16,1347,1,172.833333,75,0
1,0,0.035135,0.009459,740,1,1,0,1,602.783333,234,0
1,0,0,0,78,0,14,413,1,1303.416667,347,0
1,0,0.001819,0.000606,3299,1,23,9,1,52,52,0
1,0.844354,0.002168,0.000788,1691,1,27,9,0.666667,1052.166667,1627,0
1,0,0.023232,0.045455,990,1,17,568,1,649.5,299,0
1,0,0.075758,0.024242,330,1,1,0,1,695,174,0
1,0,0.001435,0,697,1,1,0,1,1169.736111,2023,0
1,0,0,0,254.555556,0,23,4930,1,798.469048,29,0
1,0,0.063063,0.018018,111,0,22,2,1,1461.866667,37,0
1,0,0.028694,0.005739,697,1,40,23,1,276.666667,443,0
1,0,0.07561,0.143902,410,1,32,546,1,228.5,62,0
1,0,0.012611,0.011677,2141,0,65,25,1,1350.016667,62,0
1,0,0.042405,0.022152,1580,1,41,324,1,1339,1805,0
1,0,0.003401,0.028912,588,1,11,0,1,255.350758,83,0
1,0,0.000454,0.000454,2205,1,35,6,1,765.033333,379,0
1,0,0,0,157,1,1,0,0.5,462.983333,83,0
1,0,0,0,0,0,4,237,1,141.5,107,0
1,0,0.005435,0,920,1,25,497,1,1109.333333,840,0
1,0,0.019055,0.015244,1312,1,46,155,1,1253.352381,5,0
1,0,0.005186,0.002017,3471,0,8,1,1,361,361,0
1,0,0.001274,0.001274,785,0,29,0,1,2310,152,0
1,0,0.079787,0.047872,376,0,1,6,1,104,48,0
2,0.651687,0.01963,0.001122,891.5,1,31,4,0.5,838.833333,809,0
2,0.695622,0.175,0.041667,60,0,10,38,0.5,126.333333,44,0
1,0,0.025203,0.011701,1111,0,2,4,1,33,33,0
1,0,0.007519,0,266,1,18,1,1,1833.1,108,0
1,0,0.009576,0.005472,731,1,15,73,1,769.666667,107,0
3,0.492614,0,0.159091,11,1,8,1184,0.75,399.333333,86,0
1,0.153742,0.392857,0.008929,56,1,1,46,0.5,588.57417,269,0
1,0.183122,0.025873,0.008121,2647.5,0,39,108,1,569.802381,1510,0
1,0,0.021739,0.001279,782,1,14,0,1,125.466378,370,0
1,0,0.03272,0.02454,978,1,28,100,1,1404.95,662,0
1,0.803091,0.015058,0.01848,730.5,1,16,209,1,1541.5,3346,0
1,0.286397,0.01973,0.001038,481.5,0,15,96,1,484.5,532,0
1,0,0.001091,0.001091,1834,1,40,0,1,1002.366667,1174,0
1,0.954434,0.012966,0,308.5,0,7,1430,1,325.863095,229,0
1,0,0.000594,0.000594,1684,1,10,33,1,1073.666667,370,0
1,0.998846,0.2,0.05,50,1,3,672,0.5,800.45,1221,0
1,0,0.003189,0.001993,2509,1,88,162,1,2882.78254,2547,0
2,1,0.065195,0.006309,951,0,15,370,0.5,1110.483333,453,0
1,0,0,0.003895,1027,1,13,591,1,218.583333,192,0
1,0,0.226744,0.005814,172,0,1,39,1,285,296,0
1,0,0,0,19,0,1,0,1,94.666667,163,0
1,0,0.120773,0,207,1,9,27,1,2426.516667,305,0
1,1,0.049545,0.004044,989,0,9,112,0.5,56,17,0
1,0.596695,1.936508,0,94.5,0,1,0,0.5,458.5,265,0
2,0.797186,0.00496,0.002216,1052.777778,1,107,5149,0.888889,1158.154762,3034,0
1,0,0.001149,0.001149,870,1,4,43,1,202,151,0
1,0,0.000758,0.000758,1319,1,20,0,1,592.611905,1480,0
1,0,0.004481,0,2455,1,139,374,1,1238.916667,284,0
1,0,1.924528,0,53,1,1,0,1,207,37,0
1,0.125249,0.248672,0.138151,134.428571,0,4,184,0.428571,373.833333,499,0
1,0.500312,0.214332,0.313751,387.25,0,1,40,0.25,987.316667,110,0
1,0.970836,0,0.002531,1015.857143,1,152,137,0.714286,765.5,129,0
1,0.23738,0.037628,0,146.166667,1,28,74,0.5,1118.688095,48,0
1,0,0.003205,0.003205,312,0,13,22,1,590,235,0
1,0.725083,0.024032,0.006676,249.666667,1,81,62,0.666667,3021.121429,187,0
1,0.655942,0.087671,0.00137,365,1,12,63,1,3344.666667,198,0
1,0,0,0,0,0,1,0,1,1107.166667,940,0
2,0.851784,0.005343,0.004129,2058.666667,1,157,91,0.833333,1807.617063,370,0
1,0,0.006536,0.006536,153,1,2,50,1,541.341667,10,0
1,0,0,1,0,0,57,1,1,50,6,0
1,0,0,0.02381,84,1,7,533,1,188.5,223,0
1,0.613452,0.000089,0.049929,1019.636364,1,85,1249,0.636364,2757.378571,4462,0
1,0,0.003862,0.000702,2848,1,43,5,1,109,117,0
1,0,0,0,3,0,2,0,1,2375.469048,10,0
1,0.918296,0.003763,0.001881,531.5,1,19,498,1,910.5,359,0
2,1,0.166667,0.111111,18,0,1,2,0.5,781.969048,56,0
1,0.741521,0.007128,0,1122.333333,1,18,26,0.666667,1278.983333,2568,0
1,0.918296,0.00176,0,852.5,1,72,8,1,548.166667,198,0
2,1,0.011558,0.009356,1817,1,42,80,0.5,68,9,0
1,0,0.013183,0.00565,531,1,1,0,1,1484.25873,2625,0
1,0.970951,0,0.125,20,1,8,212,1,249,178,0
1,0.525191,0.138743,0.015707,95.5,1,27,81,1,2612.333333,2300,0
1,0.413293,0.042661,0.313503,638.75,0,46,90,0.75,109.833333,102,0
1,0,0.006349,0.006349,630,1,23,102,1,2097.5,52,0
2,0,0,0,115,1,1,0,0.25,310.316667,416,0
1,0,0.006588,0.005176,2125,1,53,53,1,89.166667,139,0
1,0,0.000944,0.000944,3178,1,72,5,1,1169.290476,3125,0
1,0.349678,0.071865,0.108502,709.666667,0,56,381,0.666667,70.333333,18,0
1,0,0.018513,0.003338,3295,1,112,23,1,204.5,39,0
1,0,0.017544,0.017544,57,1,2,144,1,79,79,0
1,0,0.028369,0.028369,564,1,14,90,1,463.5,767,0
2,0.847568,0.087696,0.017016,254.666667,0,55,53,1,327,179,0
1,1,0.000335,0.000335,2983,1,60,4,0.5,164,116,0
1,0,0,0,32.5,0,1,0,0.5,1634,195,0
1,0,0,0,9,1,1,0,1,373.517064,864,0
1,0.573289,0.082212,0.032692,1040,0,24,26,0.5,1577.333333,1114,0
2,0.873876,0.013012,0.015463,589.222222,1,106,647,0.666667,840.083333,1230,0
1,0.324148,0.076233,0.302691,223,0,14,0,0.5,511,13,0
1,0,0.01005,0.01005,199,0,16,0,1,126,10,0
1,0,0.003906,0.003906,256,1,3,0,1,695.5,997,0
1,0.327184,0.078662,0.001884,530.75,1,22,29,0.75,311.5,469,0
1,0.878622,0,0.023199,249.055556,1,96,3853,0.5,336.705952,211,0
3,0.846236,0.005854,0.015966,626.333333,0,60,382,1,1257,397,0
1,0,0.092796,0.056166,819,1,27,6,1,438.895238,299,0
2,0.903349,0.122943,0.07404,437.6,1,56,498,0.4,98,10,0
1,0,0.011168,0.006091,985,0,19,2,1,697.9,43,0
1,0.670222,0.056492,0.01602,395.333333,0,6,291,0.666667,710.416667,136,0
1,0,0.003676,0.003676,272,1,10,532,1,534,32,0
1,0,0.001607,0.002755,4355,0,71,45,1,3418.805952,6164,0
1,0,0,0,0,0,1,0,1,26,26,0
1,0,0.001927,0.001927,519,0,34,48,1,189,6,0
1,0.734319,0.003825,0.003308,1612.166667,1,110,507,1,933.6,147,0
1,0,0.001139,0.007973,878,1,31,133,1,1364.445274,74,0
1,0,0.003478,0.001739,575,1,2,84,1,318.5,430,0
1,0.426229,0.01157,0.026446,605,1,15,274,1,680.666667,578,0
1,0.335909,0.019074,0.222071,367,1,56,10,1,1092.033333,156,0
1,0,0.012739,0.012739,157,1,5,74,1,42.416667,1,0
1,0.514013,0.001068,0.006942,1404.5,0,61,0,0.25,455.333333,868,0
1,0,0.028369,0.007092,141,0,7,63,1,1736.5,2091,0
1,0,0,0.000803,1246,0,21,27,1,2821.959127,45,0
2,0.974111,0.002659,0.002659,526.6,0,35,278,0.5,2129.166667,210,0
2,0.579142,0.103604,0.008744,539.142857,0,19,873,0.857143,1158.85,156,0
1,0.448864,0.016949,0.002421,826,0,20,103,1,19,17,0
1,0.327445,0.010648,0.004563,1643.5,1,53,22,1,412.866667,921,0
1,0,6,0,0,0,13,2,1,354.361905,27,0
1,0,0.002058,0.002058,486,1,8,2,1,258.82619,27,0
1,0.826833,0.007288,0.002429,905.6,1,22,40,1,973.833333,1495,0
1,0.831464,0.065089,0.005917,338,1,12,968,0.666667,98.5,103,0
2,0.765739,0.009338,0.010437,1213.666667,0,130,416,1,208.679365,17,0
1,0.604563,0.007702,0.010134,822.333333,1,35,478,0.666667,1018.716667,2244,0
1,0,0.027826,0.008696,575,1,1,7,1,621.641667,38,0
1,0,0.003945,0.001972,507,1,4,1,1,459.283333,44,0
1,0,0.001087,0.001087,920,1,16,205,1,74.75,1,0
1,0,0.005634,0.005634,710,1,22,223,1,685.5,581,0
1,0.778385,0.001407,0.001877,852.6,1,79,880,1,2795.85,4060,0
1,0,0,0,59.5,1,1,0,0.5,56,44,0
1,0.726613,0.043133,0.009143,1257.75,0,93,358,0.75,862,265,0
1,0,0.007605,0.007605,263,1,11,224,1,373.5,430,0
1,0.63093,2,2,0,0,6,589,1,6662.833333,317,0
1,0.748308,0.034483,0.125616,203,1,19,87,1,929.333333,173,0
1,0,0,0,150.5,0,21,1597,0.833333,6784.469048,243,0
8,0.990518,0.043166,0.039692,285.671849,1,316,419715,0.337971,4681.016667,2978,0
1,0,0,0,336.333333,0,1,0,0.333333,138,126,0
1,0,0.012517,0.001391,1438,1,13,59,1,23,10,0
1,0.633419,0.594716,0.15782,128.454545,1,5,1373,0.090909,284.833333,279,0
1,0.881291,0.032,0.008,125,0,9,457,1,117,132,0
1,0,0.136364,0,22,1,2,42,1,989.547222,162,0
