@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.031746,0.039683,126,0,3,69,1,199.079762,211,0
1,1,0,0.006276,0.006276,478,0,4,58,1,545.166667,211,0
1,1,0,0.013889,0.019676,864,0,9,10,1,4841.075355,14122,0
1,1,0,0.000226,0.000904,4423,0,14,6,1,143,95,0
1,1,0,0.030457,0.005076,197,0,5,134,1,4132.257157,10449,0
2,2,1,0.004079,0.00136,735.5,1,6,40,0.5,5066.441467,19819,0
1,2,0.947326,0.019211,0.018692,385.2,0,7,1827,1,147.748923,796,0
1,1,0,0.007519,0,266,0,3,0,1,107,40,0
2,6,0.705408,0.033604,0.017362,595.166667,0,10,73,0.5,2636.833333,5228,0
2,2,0.591673,0.011364,0.015152,132,0,5,224,1,4855.166667,9107,0
1,1,0,0.011038,0.002208,906,1,6,71,1,4325.945238,8391,0
1,1,0.650022,0.027972,0.027972,214.5,0,3,404,0.5,459.595238,656,0
1,1,0,0.021635,0.007212,416,0,9,0,1,5269.077756,4068,0
2,3,0.591943,0.020658,0.01542,2291.333333,1,15,21,0.666667,5010.305538,18248,0
1,1,0,0.003795,0.000474,2108,1,13,665,1,4893.931389,18834,0
1,1,0,0.027778,0,144,1,3,93,1,5551.159643,756,0
1,1,0,0.001886,0.001886,1591,0,9,9,1,2653.9,166,0
1,1,0,0.061151,0.080935,556,1,3,245,1,225.538095,153,0
1,1,0,0.310734,0.282486,177,0,1,5,1,356.117862,1928,0
1,1,0,0.02924,0.005848,342,0,4,3,1,110.05,127,0
1,1,0,0.01551,0.01551,1225,1,10,0,1,4067.379654,8833,0
1,1,0.985228,0.058782,0.024493,714.5,1,7,34,1,1299.666667,1232,0
1,1,0,0.005312,0.005312,753,1,4,3,1,4033.681133,395,0
1,1,0,0.001558,0.010903,642,0,6,23,1,4967.574885,13360,0
1,1,0,0.013645,0.003899,513,0,6,0,1,5206.376162,590,0
1,1,0,0.006711,0.004474,894,1,5,0,1,2734.719048,3930,0
1,1,0,0.010714,0.028571,280,0,7,136,1,4095.810364,1712,0
1,1,0,0.747788,0.621681,452,1,10,880,1,4764.88127,16040,0
1,1,0,0.075055,0.039735,453,1,8,3,1,2564.7,3550,0
1,2,0.863121,0.001558,0.001558,2247,0,7,32,1,39,4,0
1,3,0.844562,0.01626,0.010163,393.6,1,9,201,1,220.025305,910,0
2,2,1,0.009302,0.009302,215,0,3,3,1,4361.433333,6783,0
2,5,0.419645,0.081478,0.0042,476.2,1,13,6648,0.6,5137.24538,19714,0
1,1,0.989588,0.021186,0.084746,118,0,4,0,0.5,2438.5,2487,0
1,1,0,0.03662,0.033803,355,0,9,234,1,4040.697727,9006,0
3,5,0.912722,0.008169,0.004565,832.4,0,10,54,1,3029.427381,6764,0
1,1,0,0.080074,0.01676,537,1,9,396,1,5190.951207,1172,0
1,1,0,0.117465,0.009274,647,1,5,1293,1,224.968434,248,0
4,6,0.975855,0.004499,0.004499,476.285714,1,14,450,0.571429,5449.678287,23334,0
1,1,0.88687,0.011157,0.009188,761.833333,0,13,695,0.833333,305.792877,534,0
1,1,0,0.019471,0.008693,2876,1,8,410,1,4851.755711,12292,0
1,1,0,0.005976,0.005976,502,0,3,173,1,4102.061905,358,0
1,2,0.632189,0.012057,0.012057,691.166667,0,12,704,0.666667,3922.260647,2293,0
1,1,0,0,0,94.375,0,1,0,0.125,224,224,0
1,1,0,0.000561,0.000561,3565,1,7,950,1,5043.779625,16401,0
1,1,0.981701,0.012556,0.015247,185.833333,1,7,140,0.5,3859.911111,6434,0
3,8,0.955319,0.011674,0.020474,142.769231,0,8,2820,0.358974,5201.083333,3305,0
1,1,0.996374,0.07164,0.041008,144.571429,1,6,2436,0.071429,175.832784,571,0
1,1,0,0.002111,0.001056,2842,0,8,0,1,4857.915069,15237,0
1,1,0,0.02381,0.05102,294,1,3,69,1,1045.62381,3149,0
2,2,0.886721,0.002242,0.002391,1672.75,1,11,543,0.75,4956.909407,17398,0
1,1,0,0.012407,0.000827,1209,0,10,6,1,4386.937937,12191,0
1,1,0,0.000624,0.000624,3205,1,9,2,1,4835.802381,691,0
1,1,0,0.001033,0.001033,1937,0,5,1,1,1372,142,0
1,1,0,0.082403,0.004292,1165,0,9,43,1,62.917133,5,0
1,1,0.832042,0.02757,0.020103,580.333333,1,5,6,0.333333,293,165,0
1,1,0,0.25,0.25,8,0,3,1192,1,4030.9997,509,0
1,1,0,0.016312,0.034752,1410,0,6,80,1,2560.854762,112,0
1,4,0.776742,0.017715,0.019486,282.25,1,5,5748,0.75,5072.520585,17862,0
2,2,0.918296,0.020013,0.001291,774.5,0,11,180,1,4991.995636,22491,0
2,2,0.881291,0.054878,0.006098,82,1,6,1056,1,4373.353039,3790,0
1,1,0.97415,0.005045,0.024218,330.333333,0,6,330,0.666667,4180.50509,1650,0
1,1,0.558629,0.016406,0.001563,640,1,14,36,1,370.630952,171,0
1,1,0,0,0,31.666667,0,1,0,0.333333,2025,202,0
1,1,0,0.125,0.125,8,0,2,23,1,354.833333,120,0
1,1,0,0.000956,0.000956,2091,1,6,16,1,4289.216667,2529,0
1,1,0,0.000532,0.001065,1878,0,2,1,1,18,9,0
1,1,0,0.020256,0.002132,938,0,4,10,1,472,308,0
1,1,0,0.00303,0.006061,990,0,8,55,1,5009.534882,724,0
1,1,0.985228,0.357143,0.142857,7,0,2,499,1,1037.095238,924,0
1,1,0,0.002033,0.002033,984,0,4,0,1,3464.264286,5502,0
2,3,0.271671,0.001177,0.241836,849.75,1,10,0,0.25,4811.415476,13934,0
2,2,0.954434,0.002501,0.001501,999.5,0,10,21,1,5425.911147,15769,0
1,1,0,0.021978,0.016484,182,0,2,0,1,9,3,0
1,2,0.629249,0.028261,0.013043,460,1,4,390,1,285.916667,386,0
1,1,0,0.023256,0.023256,86,0,3,4,1,2751,949,0
2,2,1,0.006623,0.006623,604,0,4,16,1,2548.5,711,0
1,1,0,0.014205,0.014205,352,0,8,27,1,2759.595238,4609,0
1,1,0,0,0,25,0,1,0,0.333333,1706,76,0
1,1,0,0.004583,0.005,2400,1,12,533,1,4946.470968,18086,0
1,1,0,0.006858,0.008728,1604,0,8,1083,1,4916.857326,682,0
1,1,0,0.021413,0.009636,934,1,10,841,1,5222.94179,19471,0
2,2,0.792565,0.015785,0.002762,844.666667,1,12,2993,0.666667,4299.777778,12846,0
2,3,0.608123,0.023597,0.010488,635.666667,0,12,0,0.666667,4098.832071,12169,0
2,4,0.34868,0.04842,0.04685,892.2,1,11,628,1,4854.60267,16495,0
1,1,0.836641,0.005126,0.002563,975.5,0,11,249,1,3893.4343,2425,0
1,1,0,0.009259,0.011111,540,0,6,212,1,4778.109873,12534,0
1,2,0.94566,0.028302,0.075472,53,0,1,79,1,2592,398,0
1,1,0,0.001467,0.001467,1363,0,7,176,1,446.766667,124,0
1,1,0,0.002954,0.002954,677,0,3,31,1,2121,2599,0
1,1,0,0.001399,0,715,1,3,0,1,92,123,0
1,1,0.918296,0.007848,0.005886,764.5,0,5,86,1,4231.35,5872,0
1,1,0,0,0,222,0,1,0,1,886,886,0
1,1,0,0.005764,0.005764,347,1,8,1207,1,400.833333,57,0
2,2,0.851823,0.078344,0.056171,338.25,0,7,307,0.75,1013,1128,0
1,1,0,0.010613,0.002979,5371,1,12,11,1,4219.384274,696,0
1,1,0,0.088666,0.061681,1297,0,9,14,1,597.583333,485,0
1,1,0,0.006891,0.000861,1161,1,7,953,1,4302.154806,10572,0
1,1,0,0.012963,0.001852,540,0,3,0,1,5546.590321,1734,0
1,1,0,0.01457,0.000662,1510,1,11,6,1,5200.251454,17796,0
1,2,0.763299,0.006471,0.005973,669.666667,0,6,5,0.666667,4331.5,258,0
2,3,0.936085,0.020633,0.002751,242.333333,0,11,3,0.666667,4264.852526,9198,0
1,1,0,0.003978,0.01519,2765,1,5,213,1,3117.213095,4970,0
1,1,0,0.053571,0.035714,56,0,1,71,1,2982,534,0
1,1,0,0.019656,0.020885,1628,0,10,345,1,4968.757478,17187,0
1,1,0,0.165192,0.165192,339,0,6,0,1,5656.434091,10455,0
2,2,1,0.004992,0.008319,300.5,0,10,0,1,5409.183163,7160,0
1,2,0.99403,0.001789,0.000397,2516,0,18,0,0.5,167.776191,46,0
1,1,0,0.007712,0.016281,1167,1,4,47,1,4098.138889,348,0
1,1,0,0.00277,0.00554,361,1,2,7,1,313,197,0
1,1,0,0.001556,0.001556,1285,1,11,10,1,4000.477453,392,0
1,1,0,0.011236,0.011236,178,1,2,27,1,3024.427381,4868,0
1,1,0,0.030303,0.030303,66,1,2,9,1,5,4,0
1,1,0,0.056911,0.04878,123,0,4,0,1,4943.472929,18107,0
1,2,0.954434,0.010989,0.010989,364,1,4,553,1,5008.37837,15158,0
1,1,0,0.010909,0.010909,275,0,2,164,1,360,229,0
1,1,0,0.074257,0.00495,202,1,8,57,1,330,254,0
1,2,0.961237,0.026066,0.004739,211,1,9,828,1,181,53,0
1,1,0,0.050588,0.031765,850,1,5,179,1,4819.233601,923,0
1,1,0,0.022814,0.026616,789,1,2,956,1,4898.400359,18123,0
1,1,0,0.030769,0.030769,65,1,1,70,1,5148.657748,30,0
1,1,0,0.009486,0.003953,1265,0,3,66,1,4099.623307,516,0
1,1,0.302174,0.256367,0.375212,294.5,1,6,834,0.5,5196.250191,1309,0
1,1,0,0.068966,0.068966,29,0,2,1,1,5655.30487,1546,0
1,1,0,0.001132,0.001132,1767,0,11,27,1,4230.490448,2179,0
1,2,0.468996,0.013013,0.007007,499.5,0,6,28,1,42,53,0
1,1,0,0.009105,0.003035,659,0,7,5,1,132.25,156,0
1,1,0.906359,0.014031,0.014031,522.666667,0,6,3,0.333333,4221.55,298,0
2,4,0.360964,0.018957,0.028436,52.75,0,3,3,0.5,3071,3064,0
1,1,0,0.08172,0.070968,465,1,6,422,1,5029.633714,11829,0
1,3,0.61376,0.010702,0.002548,1471.75,1,15,36,0.75,157.083333,153,0
1,1,0,0.002487,0.000904,4423,0,14,5,1,5219.534877,19442,0
1,4,0.909528,0.008123,0.005415,554,1,13,1565,1,5070.430601,17345,0
1,1,0,0,0,20,0,1,0,1,466.771429,308,0
1,1,0.998636,0.22449,0.244898,24.5,0,6,1032,1,393.2613,386,0
1,1,0,0.019016,0.012304,1788,1,6,58,1,2615.8,4155,0
1,1,0,0,0,241,0,1,0,1,4383.516667,5858,0
1,1,0,0.00149,0.00149,2014,1,6,0,1,2964.666667,151,0
2,3,0.593006,0.027752,0.001411,708.666667,0,13,76,1,89,77,0
1,1,0,0.004848,0.002078,1444,1,3,6,1,181,141,0
1,1,0,0.130719,0.130719,153,0,2,0,1,13,2,0
1,1,0,0.006289,0.006289,477,1,4,1,1,5196.901421,15010,0
1,1,0,0.001064,0.000638,4699,1,10,9,1,4266.754365,381,0
1,1,0,0.00708,0.00708,565,1,2,7,1,246.588095,169,0
1,1,0,0.023707,0.002155,464,0,2,15,1,20,14,0
1,1,0,0.061503,0.028474,878,0,4,5,1,4287.988062,349,0
2,2,0.99403,0.004051,0.001519,987.5,0,11,47,1,5203.348978,9047,0
1,1,0,0.074766,0.009346,107,1,5,380,1,5208.456144,15545,0
1,1,0,0.011765,0.258824,85,1,7,936,1,12,9,0
1,1,0,0.001671,0.000418,2394,1,12,1036,1,4754.214223,18434,0
1,1,0,0.001295,0.005181,772,0,4,0,1,4347.745097,435,0
1,1,0.9052,0.00934,0.026017,749.5,0,10,82,0.5,326.166667,414,0
1,1,0,0.030769,0.026374,455,0,7,33,1,75.5,68,0
1,1,0,0.021875,0.00625,320,1,2,54,1,4945.616667,5764,0
1,1,0,0.026183,0.024169,2979,1,9,235,1,4934.178929,16570,0
1,1,0,0.003333,0.001667,600,0,3,142,1,284.564105,693,0
1,1,0,0.072,0.072,125,1,3,1531,1,4833.686844,727,0
1,1,0,0.746137,0.618102,453,1,10,608,1,4763.88127,16039,0
2,3,0.967421,0.034884,0.031008,86,1,2,120,0.333333,5116.877381,881,0
1,1,0,0.008152,0.002717,736,0,6,0,1,4173.109345,1661,0
2,4,0.775117,0.060625,0.041875,457.142857,1,8,149,0.571429,1356.916667,1788,0
1,1,0,0.006601,0.00495,606,1,1,112,1,2395,1845,0
1,1,0,0,0.015,400,0,4,2360,1,4194.968946,18468,0
1,1,0,0.086667,0.043333,300,0,6,0,1,5134.221545,15753,0
1,1,0,0.015526,0.013226,1739,1,4,15,1,2544.433333,59,0
1,1,0,0.000573,0.000573,3492,0,10,59,1,3901.206166,10127,0
1,2,1,0.019824,0.019824,151.333333,1,4,22,0.666667,1516,788,0
2,2,0.119529,0.381386,0.224077,494.25,1,1,91,0.75,5002.378571,11712,0
1,1,0,0.006861,0.006861,583,0,11,0,1,245.396429,727,0
2,2,0.074565,0.161926,0.159737,685.5,0,16,47,1,5191.374359,21055,0
1,1,0,0,0,244,0,1,0,1,1012,1012,0
2,8,0.727417,0.01883,0.017094,832,1,19,99,0.444444,5141.285865,25929,0
1,1,0,0.002498,0.004996,1201,1,4,70,1,1005.833333,872,0
1,1,0.650022,0.046429,0.017857,140,0,2,25,1,5662.700758,544,0
2,4,0.682559,0.003749,0.179475,355.666667,1,14,6,0.166667,4927.596596,22578,0
1,1,0,0.006342,0.004228,473,0,6,64,1,4330.648293,12327,0
1,1,0,0.145299,0.025641,117,0,7,1,1,10,7,0
2,2,0.971307,0.019573,0.019573,187.333333,1,5,117,0.333333,3509.166667,4700,0
1,1,0,0.000998,0.000998,2004,1,4,148,1,4220.684524,1272,0
1,1,0,0.00939,0.002608,1917,0,9,13,1,2509.3,3377,0
1,1,0,0.008097,0.008097,247,1,4,273,1,170.564286,205,0
1,1,0,0.001888,0.001416,2119,0,2,182,1,4006.234127,7030,0
1,2,0.79504,0.060958,0.047896,344.5,1,7,9,1,1742.833333,1696,0
1,1,0,0,0,26,0,1,0,1,4372.433333,2068,0
1,4,0.739678,0.027246,0.01256,1035,0,11,554,1,2530.328571,4380,0
1,1,0.509832,0.040896,0.021569,892.5,1,9,88,0.75,89,79,0
1,1,0,0.007752,0.007752,258,0,5,31,1,4245.8,5870,0
1,2,0.905713,0.099065,0.001869,178.333333,1,5,1651,1,5055.736426,1240,0
2,4,0.580511,0.051914,0.042235,378.833333,0,11,236,0.833333,4453.177581,14589,0
1,1,0,0.02069,0.013793,145,1,1,2,1,1532,80,0
1,1,0.265,0.141414,0.116162,264,0,3,109,1,129,164,0
1,1,0.99403,0.014671,0.006152,1056.5,1,9,85,1,5318.512662,1597,0
1,1,0,0.009202,0.009202,326,0,8,156,1,5148.954107,15040,0
1,1,0,0.005952,0.002289,2184,0,5,148,1,4051.170022,265,0
1,1,0,0.049689,0.024845,161,1,5,140,1,3904.569614,10126,0
1,1,0,0.038363,0.033248,391,1,7,1069,1,5039.521952,1279,0
1,1,0,0.125,0.25,8,1,1,70,1,3068,565,0
1,1,0,0.061135,0.034934,229,1,6,4,1,2684.75,164,0
1,1,0,0.003261,0.003261,920,1,4,11,1,89,42,0
1,1,0.998364,0.001395,0.001268,3943.5,0,14,25,1,349.885924,581,0
1,1,0,0,0,4,0,1,0,1,222.025305,912,0
1,1,0,0.004423,0.008109,2713,1,7,0,1,4337.086508,8383,0
1,1,0,0.001802,0.001201,1665,1,9,0,1,5622.219847,1730,0
2,3,0.969724,0.014,0.01,100,0,2,0,0.6,5167.591667,818,0
2,2,0.297472,0.045997,0.051107,293.5,1,6,293,1,4860.60267,16501,0
1,1,0,0.022152,0.006329,316,0,3,92,1,5483.881865,11926,0
1,1,0,0.008696,0.008696,345,1,3,136,1,322.382937,676,0
1,1,1,0.002288,0.002288,437,1,4,2639,1,238.345238,492,0
1,1,0,0.008929,0.008929,336,0,2,0,1,4307.266667,5264,0
1,1,0,0.002101,0.002101,1428,0,5,14,1,1814.666667,138,0
1,1,0.589631,0.019666,0.030482,339,1,1,45,0.333333,3185,103,0
1,1,0,0.024609,0.006711,447,1,3,1,1,4626.651984,7956,0
1,1,0,0.018037,0.005836,1885,1,5,1,1,4911.105011,19545,0
1,1,0.946395,0.020173,0.008646,231.333333,0,3,115,1,2667,86,0
1,1,0,0.0625,0.0625,112,0,3,8,1,4348.199888,38,0
1,1,0,0.235294,0.058824,17,0,2,0,1,3991.905159,2371,0
1,1,0,0.004255,0.025532,235,0,4,119,1,409,196,0
1,1,0,0.007813,0.007813,256,1,5,3,1,4330.388395,9633,0
2,3,0.540348,0.018165,0.04723,367,0,5,63,0.666667,12,5,0
1,1,0,0.017694,0.010274,1752,1,13,297,1,4969.289813,13359,0
1,1,0,0,0,17,0,1,0,1,5022.386988,3937,0
1,1,0,0.028786,0.001252,799,1,9,337,1,5108.860984,15761,0
2,5,0.528768,0.015282,0.009211,1592.333333,1,15,26,0.833333,373.84498,1467,0
1,1,0,0.016848,0.03587,1840,1,3,240,1,4159.613492,208,0
1,3,0.515273,0.004252,0.005952,392,1,2,630,1,4281.356746,260,0
1,1,0,0.010417,0.010417,192,1,3,1,1,4458.206799,156,0
1,1,0,0.008074,0.024221,1734,1,12,9,1,468.416667,542,0
1,1,0.466135,0.086331,0.028777,139,0,5,0,0.25,395.833333,50,0
1,1,0,0.002268,0.002268,441,1,5,26,1,282.564105,691,0
2,3,0.168544,0.0407,0.025693,1466,1,16,246,1,4907.20109,24414,0
1,1,0,0.021739,0.043478,138,1,3,1,1,5395.652381,7706,0
1,1,0.99403,0.009486,0.003557,1265,0,5,0,0.5,4023.5,2915,0
1,1,0.715666,0.126056,0.05783,307.8,1,5,22,0.6,5042.046384,645,0
1,1,0,0.015873,0.015873,126,1,6,338,1,4895.865095,1524,0
1,1,0,0.010101,0.005051,198,0,3,4,1,151,117,0
1,1,0,0.025934,0.012448,1928,1,14,777,1,5142.99435,19221,0
2,2,0.183784,0.257389,0.007389,406,1,6,489,1,5119.24538,19696,0
1,1,0,0.638484,0.262391,343,0,6,48,1,5448.518099,12996,0
1,2,0.961237,0.027708,0.005038,198.5,0,9,34,1,175,50,0
1,1,0,0.001307,0.005882,1530,1,4,2,1,5304.968013,1231,0
1,1,0,0.027273,0.036364,110,1,3,69,1,1066.62381,3170,0
1,1,0,0.002255,0.000451,2217,1,15,31,1,179.833333,73,0
1,1,0,0.021363,0.014434,1732,1,3,41,1,4567.836364,241,0
1,1,0,0.016624,0.003836,782,1,6,81,1,4819.69695,903,0
1,1,0,0.040291,0.00056,1787,0,5,17,1,305.557936,513,0
2,2,0.811278,0.005329,0.001776,281.5,0,3,16,1,2560.5,842,0
1,1,0,0.012821,0.002849,702,0,6,368,1,4944.648604,868,0
1,1,0,0.006873,0.006873,291,1,10,0,1,5449.966541,6923,0
1,1,0,0.005988,0.005988,167,1,3,56,1,387.5,362,0
1,1,0,0.076923,0.076923,117,1,3,81,1,4831.686844,725,0
1,1,0.954434,0.009883,0.004492,556.5,0,5,2,0.5,5275.895238,7603,0
2,2,0.970951,0.00639,0.00639,782.5,0,5,22,1,4279.24881,9571,0
2,3,0.668556,0.015437,0.010109,1220,1,13,3863,1,5035.288311,22231,0
1,1,0,0.003201,0.00064,1562,1,7,602,1,4136.966925,10447,0
1,1,0,0.033898,0.033898,59,0,1,5,1,3922.081926,391,0
1,1,0,0.034645,0.005285,1703,1,13,1730,1,4719.356228,18587,0
1,1,1,0.038095,0.004762,210,0,10,51,1,5107.310924,8312,0
2,5,0.819408,0.010519,0.0103,912.6,1,13,2761,0.8,4785.145722,21550,0
1,1,0,0.00369,0,271,0,1,19,1,4274.24881,278,0
1,1,0,0.009434,0.018868,318,1,10,17,1,4905.783068,4474,0
3,3,0.663633,0.014008,0.000778,1285,0,12,3011,1,4894.577323,18312,0
2,3,0.561636,0.026311,0.002392,1672.333333,1,9,372,1,5196.873998,21006,0
1,1,0.922504,0.006225,0.006225,1124.5,0,10,243,0.833333,617,301,0
1,1,0,0.004027,0.004027,745,0,6,21,1,4527.623449,8214,0
1,1,0,0.024221,0.008651,578,0,1,1,1,153.166667,32,0
1,1,0,0.068477,0.003542,847,1,8,9,1,5023.27467,12022,0
1,4,0.894364,0.004691,0.004976,879.25,0,11,235,0.875,4829.028968,9712,0
1,1,0,0.008457,0.008457,473,1,2,16,1,2489.5,2570,0
2,2,0.863121,0.006462,0.004847,619,1,8,151,1,4802.859922,16600,0
1,1,0,0.004565,0.003044,5914,1,13,1,1,5620.361638,2041,0
1,1,0,0,0,10,0,1,0,1,46,5,0
1,1,0.981941,0.034722,0.018056,360,0,5,19,1,192.5,121,0
1,2,0.347817,0.038934,0.055328,244,1,4,16,1,4312.15,5778,0
1,1,0,0.01927,0.001014,986,1,9,105,1,4840.020638,12187,0
2,2,0,0,0,242,0,1,0,0.5,181.893257,355,0
1,1,0,0.007326,0.007326,273,0,8,15,1,5686.782922,2343,0
1,1,0,0.002845,0.00569,703,0,2,60,1,17,11,0
1,1,0,0.009421,0.001346,743,1,13,549,1,5091.064097,14551,0
1,1,0,0.068493,0.013699,73,0,1,1,1,1518.416667,198,0
1,1,0,0.192982,0.175439,57,0,2,0,1,2139,246,0
1,1,0.922919,0.115174,0.014625,273.5,1,1,39,1,1528,1327,0
1,2,0.450067,0.362205,0.307087,63.5,0,3,1568,1,184.8,266,0
1,1,0,0.013279,0.001155,1732,1,11,650,1,5007.490132,480,0
1,1,0,0.006369,0.006369,314,1,10,177,1,4895.865095,1524,0
1,4,0,0,0,0,0,1,53,0.181818,1505,189,0
1,1,0,0.017021,0.025532,235,0,8,34,1,5533.210428,5599,0
1,1,0,0.000395,0.001678,10134,1,3,8,1,218.333333,230,0
1,1,0,0.004651,0.004651,215,1,2,56,1,1586.916667,40,0
1,1,0,0,0,8,1,1,0,1,2385,650,0
2,3,0.80866,0.043924,0.066618,341.5,0,8,45,1,3803.488492,8565,0
2,5,0.931321,0.005214,0.00401,831.166667,1,8,102,0.833333,3980.953571,9205,0
2,2,0.529361,0.005782,0.000788,1902.5,0,11,14,1,4491.064621,19881,0
1,1,0.30818,0.327832,0.327832,333.25,0,4,593,0.5,63.5,65,0
2,2,0,0,0,218,1,1,0,0.5,2677.183333,4242,0
1,1,0.995727,0.006414,0.001924,779.5,1,9,2973,1,4998.871883,634,0
1,2,1,0.008123,0.008978,1169.5,1,5,2,0.5,3676.25,4080,0
2,2,0.394215,0.145182,0.053105,1167.5,0,6,345,1,3585.215476,7846,0
1,1,0,0.086957,0.014493,69,0,1,7,1,5617.404595,957,0
1,1,0,0,125,0,0,2,105,1,5343.854942,36,0
1,1,0,0.023669,0.011834,169,0,11,974,1,4414.840121,10746,0
2,2,0.999142,0.122172,0.00905,110.5,1,8,375,1,5182.57563,20224,0
1,1,0,0.001096,0.001096,1825,1,7,57,1,5176.540684,11985,0
1,1,0,0,0,75,0,1,0,0.333333,310.142186,1002,0
1,2,0.764205,0.010664,0.010664,422,1,1,10,1,1246,1151,0
1,1,0,0.075297,0.070013,757,1,5,0,1,610.5,435,0
2,2,0.703398,1.091251,0.667221,9260.2,0,6,8040,1,5582.518099,15011,0
1,1,0,0.001107,0.001107,1807,0,4,15,1,3453,1545,0
1,1,0,0.002423,0.002423,1238,1,7,231,1,4004.34246,7025,0
1,1,0,0.018949,0.05168,1161,0,3,205,1,34,10,0
1,1,0,0.003165,0.003165,316,0,6,20,1,103.916667,299,0
1,1,0,0.048387,0.048387,62,1,3,216,1,5011.658661,123,0
1,2,0.891188,0.021329,0.012305,406.333333,1,4,60,0.333333,4351.216667,4669,0
2,4,0.722731,0.012351,0.008583,1194.25,1,14,2897,0.75,5043.617865,20417,0
1,1,0,0.016892,0.003378,296,1,3,2,1,2714,1772,0
1,1,0,0.027027,0.027027,74,0,5,0,1,4915.518937,4452,0
1,1,0,0.002481,0.002481,1209,0,4,4,1,5627.221781,1168,0
1,1,0,1,1,0,0,3,42,1,271,84,0
1,1,0,0.154506,0.021459,233,1,6,1021,1,4997.59911,16494,0
1,1,0,0,0,72,1,1,0,1,4289.132937,283,0
2,4,0.960964,1.25,1.25,1,0,17,844,0.5,4925.344564,25436,0
2,3,0.68668,0.024304,0.006922,1083.5,1,13,7760,0.833333,5047.288311,22243,0
1,1,0,0.000487,0.004384,2053,0,18,0,1,5144.544674,19230,0
1,1,0.858853,0.028681,0.045889,174.333333,0,3,12,0.666667,313,81,0
1,1,0,0.000963,0.000963,2077,0,6,6,1,3926,181,0
1,1,0,0.000867,0.000867,2307,0,11,0,1,4226.089141,14178,0
1,1,0,0.074074,0.037037,135,0,4,10,1,1006.833333,873,0
1,1,0,0.104784,0.050114,878,1,5,1183,1,5093.93459,605,0
1,1,0.979869,0.000603,0.006634,1658,0,9,136,0.5,3476.700397,5961,0
1,1,0,0.006154,0.006154,325,1,3,114,1,4511.857875,769,0
1,1,0,0.083211,0.044919,1358,1,11,1372,1,5003.206068,610,0
1,1,0,0.002342,0,427,0,3,0,1,667.2,192,0
1,1,0,0.013021,0.001736,1152,0,7,12,1,4097.248951,10007,0
2,3,0.73383,0.013694,0.017395,540.4,0,15,95,1,4488.98981,14630,0
1,1,0,0.068702,0.001527,655,0,5,149,1,5191.431343,15624,0
1,1,0,0.009662,0.009662,207,0,5,0,1,4149.5,1344,0
2,3,0.635498,0.022379,0.001918,521.333333,1,6,1315,0.666667,4324.634127,11215,0
1,1,0,0,0,186,0,1,0,0.5,288,288,0
2,2,0.730451,0.022879,0.035272,262.25,0,5,241,0.5,457.5,434,0
1,1,0,0.065896,0.040462,865,1,4,502,1,35.594841,37,0
1,1,0,0.144385,0.099822,561,0,10,976,1,4460.368812,10782,0
1,1,0,0.135135,0.162162,37,1,2,0,1,169.692857,117,0
1,1,0.949452,0.005959,0.004334,923,0,9,0,1,5147.096465,1684,0
3,3,0.74303,0.097685,0.044608,295.166667,1,4,1179,0.833333,5016.841866,23498,0
1,1,0,0.001838,0.001838,1088,0,7,550,1,52.5,9,0
1,1,0,0.003183,0.001819,2199,1,8,51,1,486.40101,48,0
1,1,0.43253,0.033654,0.006944,936,0,9,29,0.75,109,119,0
1,1,0,0.006667,0.003333,300,1,8,1,1,162.730303,473,0
1,1,0,0.009809,0.009809,1937,1,13,0,1,5038.032318,15762,0
1,1,0,0.000583,0.000583,3430,0,10,2,1,4179.586611,13446,0
2,2,0.99403,0.003776,0.003147,794.5,1,5,66,0.5,4367.433333,2089,0
1,1,0,0.007516,0.000376,2661,1,7,132,1,4797.271244,508,0
2,2,0.956457,0.012609,0.008024,2181,1,12,97,1,265.833333,332,0
1,4,0.992348,0.015236,0.005574,224.25,0,1,1305,0.416667,2587,1941,0
1,1,0,0.00126,0.000504,3967,0,12,0,1,4898.02062,18143,0
1,1,0,0.002532,0,1185,1,3,14,1,1,1,0
1,1,0,0.003472,0.017361,576,0,6,85,1,1203.62381,3282,0
1,1,0,0.055556,0.02381,126,0,1,1,1,4343.320824,30,0
1,1,0,0.004854,0.019417,206,0,3,18,1,4024.234127,7042,0
1,1,0.629249,0.011456,0.001348,742,0,6,159,1,4843.73694,1257,0
1,4,0.611118,0.023627,0.016294,1074,0,8,275,0.375,5480.518099,13028,0
2,2,0.926815,0.023093,0.009097,204.142857,0,4,91,0.571429,283,192,0
1,1,0,0.34,0.546667,150,1,2,878,1,4032.593967,496,0
1,3,0.973193,0.026578,0.127907,602,1,9,617,1,4805.948893,12344,0
1,1,0,0.014735,0.004912,1018,0,4,2,1,4255.244078,14217,0
1,1,0,0.153846,0,39,0,2,730,1,4307.623268,8240,0
1,1,0,0.004587,0.004587,872,1,5,24,1,48,9,0
