@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.126582,0.082278,158,1,2,9,1,15707,0
1,0,0.001549,0.000775,1291,1,8,427,1,15092,0
1,0.987318,0.046243,0.092486,34.6,1,5,1149,0.8,3232,0
1,0,0,0,1361,1,1,0,1,100,0
1,0.737241,0.044087,0.063681,714.5,0,9,80,1,8134,0
1,0,0.018613,0.00846,591,0,3,64,1,172,0
1,0,0.009029,0.004515,886,1,6,15,1,82,0
1,0.997503,0.004592,0.007606,3484,1,13,254,1,751,0
1,0,0.004435,0.004435,451,1,6,2,1,11247,0
1,0,0.002925,0.002438,2051,1,9,330,1,756,0
1,0,0.027466,0.006242,801,1,8,1112,1,13563,0
1,0,0.07124,0.019789,758,0,6,3,1,301,0
1,0,0.003047,0.000339,2954,1,9,11,1,375,0
3,0.101342,0.083002,0.258826,475.222222,0,11,121,0.222222,13206,0
1,0,0.044346,0.001109,902,1,11,722,1,17014,0
2,0.56513,0.011589,0.006623,1208,0,9,8,0.25,4816,0
1,0,0.006001,0.00075,1333,1,4,6,1,12437,0
1,0,0.016995,0.016995,1118,1,6,5,1,4920,0
2,0.501776,0.016641,0.01248,641,0,4,500,1,9215,0
1,0.534944,0.143885,0.003597,139,1,3,434,1,631,0
1,0,0,0.002717,368,1,5,26,1,945,0
1,0.946395,0.001649,0.001649,1617.333333,0,12,23,1,9465,0
1,0,0.005038,0.011335,794,1,7,4,1,16813,0
1,0.970951,0.010036,0.008212,548,0,4,45,1,1103,0
2,0.933515,0.018339,0.049622,168.545455,0,1,488,1,1978,0
1,0,0,0,33,0,1,0,1,193,0
1,0,0.036184,0.003289,304,0,6,367,1,1349,0
3,0.559355,0.00729,0.069745,411.5,1,12,579,0.8,655,0
1,0.696212,0.025926,0.003704,270,0,8,100,1,2254,0
1,0,0.00125,0.00125,1600,0,10,0,1,13323,0
2,0.376606,0.099359,0.125,416,0,5,20,1,577,0
2,0.450569,0.03708,0.05253,517.8,0,8,79,0.4,1823,0
2,0.931556,0.010495,0.011151,381.125,0,5,0,0.375,7312,0
1,0.844265,0.018617,0.055851,125.333333,0,2,97,0.666667,1607,0
1,0,0.007184,0.007184,696,1,6,1665,1,324,0
1,0,0,0,105,0,1,0,1,4644,0
2,0.541671,0.071646,0.124238,437.333333,1,10,259,0.666667,15781,0
2,0.979869,0.006403,0.003202,1874,0,9,43,1,3794,0
1,0,0.004532,0.001511,662,0,2,8,1,19,0
1,0,0.004208,0.002104,1426,0,8,0,1,19146,0
2,0.778204,0.023006,0.00592,675.727273,0,14,492,0.818182,18165,0
1,0,0.363636,0.060606,132,1,9,2,1,4513,0
1,0,0,0.005874,227,0,3,0,0.666667,1865,0
1,0,0.101571,0.017801,955,0,8,88,1,12198,0
1,0,0.102431,0.067708,576,1,4,1883,1,41,0
2,0.931303,0.004967,0.000507,1973.2,0,14,58,1,21315,0
1,0.998509,0.292517,0.006803,73.5,1,3,189,1,2,0
1,0,0.014966,0.029932,735,0,10,13,1,15480,0
1,0.94566,0.003092,0.000687,1455.5,1,10,35,1,4185,0
1,0,0.114911,0.030438,2924,0,9,1,1,9497,0
1,0,0.001961,0.001961,1020,0,7,1,1,1571,0
3,0.609235,0.018904,0.002258,1992.5,0,18,514,1,30523,0
1,0,0.006969,0.000581,1722,0,9,16,1,358,0
1,0,0.024096,0.024096,83,1,1,4,1,1649,0
1,0,0.038363,0.033248,391,1,7,1069,1,1279,0
1,0,0.007937,0.000882,1134,0,8,4,1,17551,0
2,0.330187,0.172232,0.140598,113.8,0,8,5,0.4,11281,0
1,0,0.001956,0.001467,2045,0,12,0,1,14227,0
1,0,0.0078,0.0039,1282,0,10,10,1,2165,0
1,0.982173,0.015419,0.035977,454,1,4,207,0.666667,3170,0
1,0,0.032967,0.032967,91,0,1,4,1,506,0
1,0,0.047718,0.040456,964,1,6,30,1,3,0
1,0,0.2,0.05,20,1,1,71,1,548,0
1,0,0.016054,0.006732,1931,1,14,868,1,19523,0
1,0,0.119048,0.045635,504,0,1,4,1,380,0
1,0,0.121951,0,738,0,3,119,1,78,0
1,0,0.028944,0.027496,691,1,12,397,1,9855,0
1,0,0.010714,0.010714,280,0,7,1,1,1548,0
1,0.996113,0.010174,0.003815,262.095238,0,4,1117,0.619048,275,0
1,0,0.002553,0.001702,1175,0,5,6,1,702,0
1,0,0.000984,0.000492,2032,1,6,5,1,163,0
1,0,0.012083,0.005,2400,1,11,207,1,16498,0
2,0.571855,0.025329,0.021711,1013.333333,1,10,71,1,1770,0
1,0,0.032164,0.002924,342,0,8,324,1,7376,0
1,0,0.011142,0.000557,1795,0,12,38,1,15245,0
1,0,0.002268,0.002268,441,1,5,204,1,692,0
1,0.996783,0.015083,0.010558,221,0,9,128,1,3212,0
1,0,0.006289,0.003145,318,0,6,481,1,711,0
1,0,0.009365,0.005203,961,0,7,0,1,9722,0
1,0,0.003843,0.000213,4684,0,15,2,1,529,0
1,0,0,0,41,0,1,0,1,163,0
2,0.924538,0.020616,0.005216,671,0,10,503,0.833333,17911,0
1,0,0,0,5,0,1,0,0.5,2842,0
1,0,0.004953,0.004458,2019,0,9,82,1,9962,0
1,0,0.003247,0.003247,308,0,3,22,1,94,0
1,0,0.004902,0,204,0,1,0,1,32,0
1,0,1.135714,1.692857,140,0,4,69,1,821,0
1,0,0.002201,0.001376,3635,1,12,518,1,292,0
1,0,0.011628,0.023256,86,1,7,1896,1,673,0
1,0,0.034921,0.044444,315,1,4,0,1,8317,0
2,0.352096,0.030896,0.011054,1176,0,10,95,0.666667,776,0
1,0,0,0.02924,171,1,3,180,1,190,0
1,0,0.139675,0.085491,1661,0,10,842,1,80,0
1,0,0.008368,0.003138,956,1,7,19,1,9722,0
1,0,0.008929,0.004464,224,0,3,0,1,56,0
1,0,0.445826,0.16341,1126,0,10,1948,1,83,0
1,0,0.012195,0.003049,328,0,8,1,1,495,0
1,0,0.000924,0.000924,3246,1,5,3,1,9500,0
1,0,0.002373,0.009494,1264,1,8,504,1,286,0
2,0.870865,0.009878,0.005464,1189.5,0,14,55,1,627,0
1,0.737474,0.01365,0.003276,1221,1,10,41,1,16957,0
1,0.805073,0.010102,0.010102,1154.833333,0,11,186,0.5,871,0
1,0,0.006293,0.000629,1589,0,10,14,1,17894,0
1,0,0.014433,0.008247,485,1,5,438,1,197,0
1,0.285477,0.227885,0.011538,346.666667,1,3,7,0.666667,97,0
1,0,0.005495,0.005495,182,1,2,2,1,24,0
1,0.996272,0.005113,0.000882,1134.4,0,12,1008,0.8,18776,0
1,0,0.055336,0.007905,253,0,4,85,1,10858,0
2,0.789986,0.03959,0.002795,715.666667,0,12,0,0.333333,227,0
1,0,0.008264,0.00551,363,1,2,28,1,220,0
2,0.879332,0.089268,0.092277,332.333333,1,6,459,0.666667,5213,0
1,0,0.077586,0.034483,116,0,4,431,1,762,0
1,0,0.51049,0.545455,286,0,2,68,1,103,0
1,0,0.018045,0.02406,665,0,4,11,1,104,0
1,0,0.005464,0.005464,366,0,4,0,1,435,0
1,0,0.003597,0.003597,556,1,12,1,1,184,0
1,0.997059,0.107903,0.106383,329,1,5,877,1,10062,0
2,0.870743,0.004033,0.001412,1653,1,15,133,1,22507,0
1,0,0.020833,0.02381,336,0,3,4,1,48,0
1,0,0.001955,0.001955,2557,1,12,1582,1,18089,0
1,0,0.005675,0.003405,881,1,6,826,1,6,0
1,0,0.024691,0.006173,162,0,3,140,1,3344,0
2,0.768613,0.043126,0.045731,431.875,1,10,1291,0.75,3836,0
1,0,0.001176,0.001176,1701,1,5,0,1,803,0
1,0,0.452174,0.052174,115,1,4,69,1,1255,0
1,0,0.008097,0.008097,247,0,7,50,1,1477,0
2,0.653415,0.020873,0.002609,702.666667,1,11,92,0.666667,16787,0
1,0,0.013641,0.009969,1906,1,7,1,1,941,0
2,0.708981,0.104585,0.37106,116.333333,1,9,198,0.333333,18268,0
2,0.563923,0.044089,0.014058,521.666667,1,12,5671,1,23226,0
1,0.913847,0.020212,0.016362,1039,1,10,85,1,233,0
1,0,0.001082,0.002704,3698,1,12,15,1,244,0
1,0,0.375,0.3,40,0,2,548,1,1159,0
1,0,0.000514,0.003599,1945,0,8,0,1,8574,0
1,0,0,0.002581,775,0,4,0,1,429,0
1,0,0.033256,0.014695,1293,1,10,73,1,1215,0
4,0.988757,0.004972,0.004735,528,0,9,989,0.5,8010,0
1,0,0.018414,0.000708,1412,0,3,0,1,3909,0
1,0,0.033333,0.041667,120,1,3,239,1,94,0
1,0,0.005115,0.002558,391,1,4,402,1,698,0
1,0,0.012601,0.0018,1111,1,10,244,1,15710,0
1,0,0.020706,0.007917,1642,1,11,125,1,12252,0
2,0.199857,0.042169,0.053583,788.5,1,10,77,1,7789,0
1,0,0.001927,0.000771,2595,1,8,0,1,57,0
1,0,0.111111,0.444444,9,0,3,0,1,369,0
1,1,0.005242,0.005242,381.5,0,7,854,1,46,0
1,0.999338,0.015075,0.000718,2089.5,0,13,74,0.5,15921,0
1,0,0.039216,0.019608,102,0,7,379,1,657,0
1,0,0,0,55,0,1,0,1,473,0
2,0.751775,0.022644,0.014718,706.6,1,12,3084,0.6,19878,0
1,0,0.003745,0.00824,1335,0,7,14,1,1386,0
1,0.979869,0.010357,0.003452,869,0,8,38,1,92,0
1,0,0.016774,0.018495,2325,1,6,3,1,301,0
1,1,0.017544,0.017544,114,1,5,104,0.5,1039,0
1,0,0.003569,0.001428,1401,1,12,809,1,726,0
1,0,0.002268,0.002268,441,1,5,239,1,703,0
2,0.81523,0.029007,0.00295,508.5,1,7,140,0.25,5606,0
1,0,0.006834,0.006834,439,0,3,126,1,12003,0
1,0,0.020063,0.003168,947,0,9,0,1,8685,0
1,0,0.008114,0.008114,493,0,7,17,1,460,0
1,0,0.2,0,30,0,4,321,1,4,0
2,0.894452,0.053793,0.008276,362.5,0,3,0,0.5,7244,0
2,0.787127,0.033058,0.013774,181.5,1,6,386,1,18876,0
1,0,0.097403,0.152597,308,0,3,2,1,266,0
1,0,0.009868,0.003289,304,0,14,0,1,278,0
1,0,0.016901,0.001408,710,0,11,297,1,27,0
1,0,0.004658,0.004658,644,1,7,0,1,1187,0
1,0,0,0,14,0,1,0,1,47,0
1,0,0.00091,0.001214,3295,0,8,0,1,15281,0
1,0,0.008574,0.008574,933,0,6,0,1,16,0
1,0,0.02381,0.039683,378,1,4,11,1,4855,0
1,0,0.009179,0.004348,2070,1,5,4,1,244,0
1,0.538738,0.069498,0.071429,259,1,7,70,0.5,5345,0
1,0,0.574074,0.62963,54,1,4,176,1,325,0
1,0,0,0,5,1,1,0,1,169,0
1,0,0.004265,0.004265,2110,1,8,787,1,14130,0
1,0,0.012862,0.006431,311,1,6,233,1,1882,0
1,0,0.004251,0.004251,941,1,9,111,1,16003,0
2,0.82398,0.039698,0.001726,713.076923,0,18,107,0.307692,23751,0
2,0.419921,0.045952,0.00547,457,0,10,109,1,16185,0
1,0.138157,0.232182,0.070536,680.5,1,5,107,1,29,0
1,0,0.26799,0.136476,403,0,3,1,1,1076,0
1,0.985228,0.030086,0.030086,349,0,4,39,1,619,0
1,0,0.002933,0.001955,2046,0,8,95,1,18893,0
1,0,0.002849,0.002849,702,1,7,751,1,1061,0
3,0.987469,0.000798,0.000798,2818.25,1,16,2103,1,20027,0
1,0.989588,0.021186,0.084746,118,0,4,0,0.5,2487,0
1,0,0.026786,0.008929,112,0,4,141,1,290,0
1,0.495521,0.020083,0.001731,962.666667,0,9,115,0.666667,2155,0
1,0,0.028455,0.00542,738,1,5,115,1,12,0
1,0,0.006369,0.006369,314,1,10,161,1,723,0
1,0,0.051571,0.038678,1241,0,8,1,1,3485,0
1,0,0.002721,0.002721,735,1,5,1,1,63,0
1,0,0.02268,0.002062,485,0,9,1,1,4325,0
1,1,0.002665,0.004442,1125.5,1,14,199,1,15241,0
2,0.308559,0.00985,0.004092,1649.75,1,17,30,0.5,26228,0
1,0,0.010753,0.005376,186,0,6,76,1,6943,0
1,0,0.004348,0.002174,460,0,2,0,1,19373,0
1,0,0.009202,0.015337,326,0,3,11,1,200,0
1,0.782776,0.005516,0.003152,423,0,5,105,1,30,0
2,0.579605,0.04249,0.03429,894.333333,1,12,244,1,24409,0
1,0,0.030303,0.030303,396,0,9,324,1,4059,0
1,0,0,0,97.5,0,1,0,0.5,383,0
1,0,0.013046,0.036628,1993,1,8,7,1,2,0
1,0,0.454545,0.090909,11,1,3,217,1,5707,0
2,1,0.029056,0.009685,206.5,0,1,74,1,315,0
1,0,0.003899,0.001949,1026,0,9,2,1,119,0
1,0,0.002138,0.002138,1403,0,5,0,1,245,0
2,0.704785,0.022612,0.014035,513,1,11,705,1,18604,0
1,0,0.017857,0.017857,168,1,8,713,1,5948,0
3,0.975106,0.007848,0.007848,223,1,7,320,1,19363,0
1,0.413817,0.021847,0.001986,503.5,0,2,2,1,316,0
1,0,0.460993,0.326241,141,0,2,7,1,17108,0
1,0,0.035714,0.214286,28,0,2,8,1,1551,0
1,0,0.00097,0.00097,2061,0,8,24,1,35,0
1,0,0.006873,0.006873,291,1,10,0,1,6923,0
4,0.868368,0.009242,0.010229,428.653846,1,8,3711,0.538462,756,0
1,0,0.008596,0.008596,349,1,3,264,1,705,0
1,0,0.004854,0.004854,412,0,8,39,1,9784,0
2,0.954434,0.348624,0.825688,54.5,0,7,122,1,25452,0
1,0,0.00838,0.003259,2148,1,6,12,1,17310,0
1,0,0.003324,0.00095,2106,0,14,3,1,38,0
1,0,0,0.015,200,1,3,0,1,335,0
1,0,0.103146,0.054865,1367,0,8,97,1,15043,0
1,0,0.004329,0.005772,1386,0,8,1,1,13000,0
3,0.898396,0.005869,0.005136,681.5,1,21,44,1,24727,0
1,0,0.007547,0.007547,265,1,8,0,1,39,0
2,0.873981,0.095331,0.003891,257,0,8,294,0.5,87,0
2,0.845351,0.007679,0.001706,586,0,10,135,1,514,0
1,0,0.015385,0.001709,585,0,7,51,1,1306,0
1,0,0.009456,0.002364,423,1,1,0,1,3772,0
1,0,0.00924,0.00308,974,0,4,0,1,8121,0
1,0,0.012821,0.002849,702,0,6,368,1,868,0
1,0.419921,0.075209,0.18663,179.5,0,10,84,1,7519,0
1,0.699845,0.033631,0.002554,783,0,7,56,1,6443,0
1,0,0.037205,0.000907,1102,1,6,28,1,1348,0
1,0.970951,0.002833,0.001889,1588.5,1,15,930,1,6,0
1,0,0.18254,0.146825,252,0,4,2,1,1535,0
1,1,0.024096,0.008032,124.5,0,7,12,0.5,5058,0
1,0,0.006071,0.002602,1153,0,7,14,1,1385,0
2,0.89564,0.041074,0.020537,211,1,10,2388,1,287,0
1,1,0.00144,0.00144,694.5,0,4,631,1,1344,0
1,0,0.027112,0.027112,959,1,8,0,1,267,0
1,0.988284,0.176796,0.127072,90.5,0,2,446,1,668,0
1,0,0.01222,0.016293,491,1,10,366,1,18187,0
1,0,0.006732,0.006732,1634,0,6,20,1,3551,0
1,0,0.020436,0.025204,1468,0,12,2,1,11588,0
1,0,0.560739,0.012634,1029,0,4,185,1,35,0
1,0,0.012346,0.002469,405,1,2,32,1,240,0
3,0.977872,0.003204,0.003204,678.478261,0,16,1056,0.73913,24964,0
1,0.911026,0.078555,0.066379,848.666667,0,10,91,1,1754,0
1,0.85418,0.18894,0.009217,108.5,1,3,80,1,976,0
1,0,0.038137,0.008029,2491,0,16,7,1,11,0
1,1,0.114504,0.083969,131,1,3,150,0.5,10,0
2,0.563742,0.00956,0.024857,697.333333,0,6,18,1,8935,0
1,0.906463,0.011921,0.015894,302,0,3,4,0.4,1805,0
1,0.918296,0.3,0.3,10,0,2,664,0.5,926,0
1,0,0.023058,0.001214,824,0,3,53,1,33,0
1,0,0.000782,0.000391,2557,1,12,1525,1,265,0
1,0.998848,0.053419,0.07906,117,0,2,25,0.5,206,0
1,0,0,0,26,0,1,0,0.125,404,0
1,0,0.030769,0.015385,65,0,4,11,1,269,0
1,0,0.083333,0.041667,96,0,8,0,1,14163,0
1,0,0.00578,0.00578,173,0,3,176,1,75,0
8,0.984951,0.002713,0.008981,371.445313,0,12,3374,0.136719,11438,0
1,0.649905,0.026161,0.024808,739,1,11,24,0.333333,720,0
1,0,0.002031,0.002031,1477,1,4,2,1,85,0
1,0,0.041073,0.000838,1193,0,6,778,1,33,0
2,0.622022,0.014961,0.018021,588.2,0,12,169,0.4,17005,0
1,0,0.033333,0.022222,90,1,4,6,1,143,0
1,0,0.00291,0.00097,1031,0,1,0,1,45,0
1,0,0.026316,0.011278,266,1,2,38,1,8969,0
1,0,0.580488,0.404878,205,0,3,0,1,49,0
1,0.909736,0.009994,0.00212,1651,1,14,3,1,13195,0
3,0.749428,0.011618,0.126961,309.222222,0,6,1417,0.296296,4732,0
1,0,0.003724,0.003724,537,0,9,25,1,13481,0
1,0,0.009592,0.00048,2085,1,12,46,1,573,0
1,0,0.002749,0.00055,1819,0,9,2,1,319,0
1,0,0.03038,0.010127,790,0,9,17,1,13431,0
1,0,0,0,136.555556,0,1,0,0.111111,426,0
2,0.845351,0.000422,0.001898,2370.5,0,15,0,0.5,174,0
1,0,0.013841,0.013841,289,0,7,0,1,2492,0
1,0,0.004353,0.000622,1608,1,8,4,1,12299,0
1,0,0.039007,0.008865,564,1,2,19,1,730,0
1,0.98666,0.003288,0.003288,669,0,10,282,0.6,1087,0
1,0.950979,0.002301,0.002301,1659.454545,0,22,144,0.545455,1366,0
1,0,0.333333,0.333333,6,0,1,69,1,533,0
1,0,0.004032,0.004032,496,1,5,960,1,12766,0
1,0.99908,0.04849,0.002745,546.5,1,1,75,1,1630,0
1,0,0.073379,0.015358,586,1,9,35,1,1171,0
1,0,0.003556,0.000889,1125,1,5,46,1,221,0
1,0,0.818182,0.090909,11,1,2,4,1,4519,0
1,0,0.025,0.008333,120,0,2,3,1,752,0
1,0,0.009464,0.009464,317,1,6,24,1,1947,0
1,0,0.034758,0.006268,1755,1,13,1089,1,18585,0
1,0,0.017682,0.001473,2036,1,8,695,1,13634,0
2,0.836059,0.044633,0.09887,354,0,7,0,0.2,10591,0
2,0.527205,0.023511,0.026931,779.777778,0,11,256,0.555556,8157,0
1,0.303662,0.259076,0.381188,303,1,6,2194,0.5,1311,0
1,0,0.072727,0.036364,55,0,1,0,1,2250,0
1,0,0.165653,0.051672,658,0,5,388,1,996,0
1,0,0.017694,0.010274,1752,1,13,297,1,13359,0
1,0,0.376833,0.368098,9617,1,3,9,1,154,0
1,0,0.024331,0.004866,411,0,7,2,1,19524,0
1,0,0.020468,0.017544,1026,0,7,27,1,984,0
1,0,0.003858,0.001543,1296,1,5,4,1,3697,0
1,0,0.012083,0.005,2400,1,11,29,1,16497,0
2,0.915306,0.025743,0.047525,202,0,7,79,0.6,122,0
1,0,0.061069,0,131,1,3,18,1,2894,0
1,0,0.095238,0.095238,21,0,3,17,1,2507,0
1,0,0,0,6,0,1,0,1,181,0
1,0,0.001656,0.001656,1208,0,7,7,1,7,0
1,0.26144,0.024205,0.008749,1714.5,1,9,213,1,149,0
1,0,0.007648,0.005736,1046,1,2,0,1,70,0
1,0,0.225327,0.228073,3519.333333,0,3,3,0.666667,4709,0
2,0.697885,0.029321,0.024016,1193.666667,0,13,46,0.5,13193,0
2,0.784965,0.02376,0.010482,477,1,14,1116,0.666667,25111,0
1,0,0.05,0,20,0,2,2,1,1778,0
1,0,0.020833,0.014881,336,1,8,1276,1,9721,0
1,0,0.000499,0.000499,2004,0,4,42,1,3,0
1,1,0.035541,0.035541,309.5,1,4,184,1,195,0
1,0.811278,0.041916,0.005988,167,1,1,22,0.5,1160,0
1,0.629249,0.017699,0.010324,339,0,4,29,1,579,0
1,0.998407,0.049563,0.037318,857.5,1,5,26,1,134,0
1,0,0.631579,3.473684,38,1,6,204,1,10256,0
1,0,0.044444,0.030688,945,0,6,6,1,83,0
2,0.926262,0.001443,0.001282,2079.666667,1,10,2084,1,17405,0
1,0,0.128,0.128,125,0,2,2,1,285,0
1,0,0.004355,0.001742,1148,1,9,1164,1,11765,0
1,0,0.004695,0.000469,2130,1,14,72,1,17014,0
1,0,0.012121,0.012121,165,1,4,16,1,91,0
1,0,0,0,0,0,3,121,0.666667,106,0
1,0,0.009146,0.00686,1312,1,8,697,1,1039,0
1,0,0.006224,0.002075,482,0,4,32,1,190,0
1,0.899744,0.038265,0.010204,196,0,7,654,0.5,589,0
1,0,0.004438,0.002959,676,1,4,0,1,1412,0
1,0,0,0,14.777778,0,1,0,0.111111,636,0
1,0,0.019455,0.031128,257,1,1,55,1,141,0
2,0.897243,0.013491,0.008236,708.305556,0,12,282,0.277778,10663,0
1,0,0.027976,0.041071,1680,1,6,10,1,41,0
1,0.9995,0.027921,0.009307,2041.5,1,10,57,1,453,0
1,0,0.004367,0.004367,458,0,4,152,1,624,0
2,0.324908,0.027509,0.012051,1272.333333,1,14,108,1,18660,0
1,0,0.058157,0.050437,1943,1,5,45,1,132,0
1,1,0.006051,0.012103,330.5,0,4,198,0.5,13104,0
1,0,0.05974,0.046753,1155,0,8,115,1,10124,0
1,0,0.075397,0.019841,252,0,3,10,1,47,0
1,0,0.012121,0.012121,165,0,4,0,1,55,0
2,0.791473,0.024693,0.023014,595.3,0,10,218,0.5,1621,0
1,0,0.037736,0.005391,371,1,9,293,1,17,0
1,0,0.052083,0.013889,576,1,1,1,1,6729,0
1,0,0.28169,0.042254,71,1,6,1162,1,16008,0
1,0,0.002355,0.00471,3397,1,9,1,1,164,0
1,0,0.011858,0.005929,1012,1,7,11,1,14,0
1,0,1,1,0,0,4,181,1,11,0
2,0.846521,0.017008,0.006522,1277.8,1,18,27580,0.8,25655,0
2,0.606105,0.042406,0.022886,699.117647,1,10,1099,0.470588,5763,0
1,0,0.006494,0.006494,308,1,2,1,1,218,0
1,0,0.040353,0.035309,793,1,2,10,1,392,0
1,0,0.017021,0.025532,235,0,8,34,1,5599,0
1,0,0.005571,0.005571,359,0,2,369,1,893,0
2,0.997489,0.007055,0.007496,756,1,9,0,0.666667,2687,0
1,0,0.001083,0.001083,1846,1,7,4,1,4146,0
4,0.819892,0.015449,0.024841,886.521739,0,19,4111,0.608696,25117,0
1,0,0.02,0.0125,400,1,8,323,1,14823,0
2,0.985228,0.01194,0.008955,167.5,1,6,136,1,4850,0
1,0,0.036045,0.036045,971,0,7,0,1,1188,0
1,0.757559,0.007747,0.00736,1032.6,1,14,371,1,15158,0
1,0,0.000657,0.000657,4569,1,15,0,1,92,0
1,0,0.003306,0.001653,1815,0,12,619,1,145,0
1,0,0.007519,0.003759,266,1,8,1,1,7984,0
2,0.819683,0.01032,0.018938,1342.714286,0,14,228,0.857143,20914,0
1,0,0.006012,0.006012,499,1,10,39,1,15255,0
1,0,0.039422,0.002628,761,1,7,480,1,18078,0
1,0,0,0,365,0,1,0,1,120,0
1,0,0,0,34,0,1,0,1,884,0
1,0,0.076923,0.042735,117,0,5,4,1,18,0
1,0.918296,0.054054,0.108108,37,0,1,84,1,257,0
1,0.809496,0.012516,0.004316,772.333333,0,11,532,1,391,0
1,0,0.006734,0.003367,297,0,6,5,1,1170,0
2,0.811278,0.001298,0.001298,1540.5,0,11,2,1,16426,0
2,0.217285,0.030381,0.000808,1547,0,14,112,0.75,23361,0
1,0,0.00148,0.00148,1351,1,5,0,1,50,0
1,0.970951,0.001606,0.001606,1557,0,15,56,1,1164,0
2,0.609763,0.012461,0.008011,749,1,10,9,0.333333,21685,0
1,0,0.000466,0.000466,4290,0,18,0,1,6574,0
1,0,0.01573,0.002247,445,1,3,207,1,12103,0
3,0.455486,0.00436,0.011989,611.666667,0,10,5,1,3656,0
1,0,0.006012,0.006012,499,1,10,0,1,15256,0
1,0.918296,0.031142,0.062284,144.5,1,3,671,1,3173,0
10,0.999809,0.005864,0.005864,339.932745,0,24,155710,0.179713,34265,0
1,0.940471,0.021053,0.014404,1203.333333,1,5,356,1,287,0
1,0.989993,0.010624,0.004427,1129.5,0,10,4,0.5,306,0
1,0,0.00565,0.00565,177,0,1,11,1,1931,0
1,0,0.095238,0.028571,105,0,6,494,1,12177,0
1,0.968368,0.047509,0.115875,78.454545,1,5,12763,0.136364,17669,0
1,0,0,0,64,0,1,0,1,1285,0
2,0.857171,0.002488,0.003939,1608,0,13,74,1,498,0
1,0,0.025,0.020833,240,0,10,999,1,3944,0
1,0,0.583333,0.083333,12,0,2,10,1,501,0
2,0.954434,0.003791,0.003791,527.5,1,8,1,1,9325,0
1,0,0.00636,0.000489,2044,0,9,24,1,1270,0
1,0,0.03937,0.090551,254,1,1,3,1,809,0
1,0,0.021505,0.016129,186,1,2,32,1,1144,0
1,0,0.007051,0.000641,1560,0,6,163,1,8597,0
3,0.987469,0.002833,0.002833,794.25,1,15,151,0.75,201,0
2,0.367695,0.058649,0.040284,562.666667,0,13,300,1,403,0
1,0,0.008163,0.008163,245,1,1,0,1,1266,0
2,0.646887,0.016651,0.002428,1647.285714,1,15,109,0.857143,17988,0
1,0,0.357143,0.206349,126,0,2,71,1,1333,0
1,0,0.031447,0,159,1,2,49,1,1552,0
1,0,0.008679,0.010608,1037,0,6,12,1,668,0
7,0.976462,0.002124,0.002124,1224.3,0,15,849,1,1970,0
1,0,0.009146,0.006098,328,0,12,99,1,5997,0
1,0,0.019608,0.015686,255,0,3,123,1,446,0
1,0,0.006461,0.001508,4643,0,10,7,1,1061,0
2,0.835139,0.012004,0.00976,990.444444,1,12,158,0.888889,7915,0
2,0.791858,0.004085,0.013072,612,1,6,0,0.5,835,0
1,0,0.052893,0.028099,605,0,9,23,1,11123,0
1,0,0.027548,0.011019,363,0,4,13,1,1233,0
1,0,0.08389,0.044543,1347,1,11,1137,1,609,0
1,0,0.005952,0.005952,840,0,3,2,1,81,0
1,0,0.012097,0.008065,248,1,5,24,1,233,0
1,0,0.002323,0.00813,861,1,6,65,1,170,0
2,0.796039,0.077438,0.049713,523,0,9,2,0.5,11632,0
1,0.918296,0.004082,0.004082,735,0,5,82,1,1031,0
2,0.703063,0.070885,0.049209,243.857143,1,6,702,0.714286,8541,0
1,0,0.042463,0.002123,471,1,2,0,1,1658,0
1,0,0.016043,0.037433,187,0,3,2,1,970,0
1,0,0.027397,0.010274,292,1,3,1,1,2311,0
1,0,0.003201,0.00064,1562,1,7,602,1,10447,0
1,0,0.008757,0.010508,571,0,6,509,1,12535,0
1,0.858181,0.016502,0.061655,484.777778,0,9,609,0.555556,1501,0
1,1,0.040404,0.040404,49.5,0,13,26,0.75,6705,0
3,0.663633,0.014008,0.000778,1285,0,12,3011,1,18312,0
1,0,0.000264,0.000793,3781,1,11,3,1,12193,0
1,0,0.000677,0.006093,1477,1,6,7,1,108,0
1,0,0.027523,0.015291,327,0,6,8,1,585,0
1,0,0.028436,0.003791,1055,1,7,24,1,18229,0
1,0,0.006977,0.006977,430,0,9,45,1,4388,0
1,0.629022,0.078729,0.044121,823.5,0,7,173,0.5,423,0
1,0,0,0,65.571429,0,1,0,0.142857,433,0
1,0,0.013728,0.003168,947,1,6,758,1,19070,0
2,0.681162,0.067076,0.087262,460.411765,0,10,900,0.529412,5317,0
1,0,0.02439,0.021487,1722,1,14,39,1,17116,0
1,0,0.020979,0.004995,1001,0,4,8,1,104,0
1,1,0.052632,0.052632,57,0,4,153,0.333333,3197,0
2,0.529551,0.032519,0.014937,803.375,1,13,756,0.75,24966,0
1,0,0.168297,0.072407,511,0,5,10,1,1382,0
1,0,0.022099,0.052486,362,0,5,40,1,84,0
1,0.918296,0.003378,0.016892,148,0,4,0,0.5,768,0
