@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.163861,0.058455,0.114823,239.5,0,3,1,123,0
1,0,0.048598,0.080374,535,1,13,1,3445,0
1,0,0.009734,0.002049,1952,0,4,1,269,0
1,1,0.001386,0,721.333333,1,11,0.666667,2308,0
1,1,0.009464,0,105.666667,0,7,0.666667,3957,0
1,0,0.001988,0.001988,503,0,7,1,36,0
1,0.998001,1.111111,1,4.5,0,1,0.5,1656,0
1,0,0.002793,0.002793,358,0,14,1,1343,0
1,0,0,0,0,0,1,0.5,2304,0
3,0.668818,0.139533,0.081049,302.680851,0,14,0.617021,5940,0
1,0.451523,0.017484,0.011022,657.75,0,14,0.75,3737,0
1,0,0,0.00276,1087,0,4,1,1348,0
1,0,0.01037,0.002963,675,1,10,1,334,0
1,0,0.032787,0.013661,366,1,5,1,632,0
1,0,0.000744,0.002976,1344,0,9,1,1380,0
1,0,0.005116,0,2932,0,8,1,5811,0
1,0,0,0,74,1,1,1,358,0
2,0.625145,0.026385,0.126649,126.333333,0,3,1,2269,0
1,0,0.009455,0.008,1375,1,24,1,2097,0
1,0,0.009615,0.009615,208,0,1,1,91,0
1,0,0.011628,0,86,1,5,1,3731,0
1,0,0.009804,0.009804,408,1,7,1,776,0
1,0,0.013158,0.013158,76,0,2,1,10,0
1,0,0,0,23,1,1,1,36,0
1,0.51688,0.146597,0.170157,191,0,9,1,220,0
1,0,0.116505,0.048544,103,1,7,1,5259,0
1,0,0.000676,0.000676,1479,1,25,1,2111,0
1,0.743955,0.034802,0.042423,291.592593,1,7,0.407407,308,0
1,1,0.000669,0.000669,1495.2,0,19,0.2,5051,0
1,0,0.006579,0.006579,152,1,8,1,2,0
1,0,0,0,0,0,1,1,462,0
1,0,0.009901,0.009901,1515,0,15,1,2212,0
1,0,0,0.282609,46,0,1,1,178,0
1,0,0.019048,0.009524,105,0,2,1,1169,0
1,0.258019,0.202597,0.036364,192.5,0,1,1,527,0
1,1,0.051282,0.051282,19.5,0,2,0.5,127,0
1,0,0.019011,0.015209,263,0,9,1,581,0
1,0,0.069519,0.02139,187,1,7,1,8234,0
1,0,0.030769,0.046154,65,0,2,1,17,0
1,0,0.11875,0.06875,160,1,7,1,6278,0
1,0,0,0,0,1,3,1,2368,0
1,0,0,0.016129,124,0,7,1,2074,0
1,0.591673,0.006098,0.292683,164,0,6,1,567,0
1,0,0.193548,0.032258,31,1,3,1,1717,0
1,0,0.005137,0.002568,1168,1,3,1,98,0
1,0,0,0,102,0,1,0.5,433,0
1,0.345117,0.037711,0.002601,384.5,0,16,0.5,1076,0
1,0.866748,0.025,0.042143,103.703704,0,15,0.37037,315,0
1,0,0.008734,0.017467,229,1,3,1,132,0
1,0,0.715447,0.113821,123,1,10,1,6709,0
1,0,0,0.007092,282,1,1,1,661,0
1,0,0.12987,0,77,0,4,1,13,0
1,0,0.18638,0.071685,279,1,5,1,3363,0
1,1,0.013129,0.004376,457,1,1,0.5,114,0
2,0.593431,0.129808,0.100962,69.333333,0,1,0.333333,1483,0
1,0,0.075472,0.141509,106,1,1,1,3809,0
1,0.819448,0.074468,0.095745,31.333333,0,4,1,299,0
1,0,0.118421,0.026316,304,0,8,1,1569,0
1,0,0,0,0,0,1,1,3047,0
1,0,0.041667,0.041667,24,1,1,1,143,0
1,0.901096,0.71831,0.06338,47.333333,0,3,1,2939,0
1,0.996925,0.472071,0.372386,1745.5,0,5,0.5,1694,0
1,0,0,0,0,0,1,1,5967,0
1,0.911287,2.861004,0,39.846154,0,1,0.076923,204,0
1,0,0,0,0,0,1,1,1728,0
1,0,0,0,7,0,1,1,1793,0
1,0,0.005961,0.005961,1342,0,11,1,5427,0
1,0,0,0.048611,144,0,2,1,74,0
1,0.860395,0.988193,0.002725,206.4375,0,9,0.5625,129,0
1,0,0.009101,0.001138,879,0,5,1,802,0
1,0,0,0,32,1,1,1,3678,0
1,0,0,0,3,0,1,0.5,113,0
3,0.798923,0.5,0.043165,92.666667,1,3,0.666667,3947,0
1,0,0.015504,0.03876,129,0,3,1,657,0
1,0,0.012658,0.012658,79,1,3,1,6125,0
1,0.980629,2.52381,0,28,0,1,0.333333,2172,0
1,0,0.018987,0.009494,316,0,5,1,1127,0
1,0,0,0,12.5,1,1,0.5,540,0
1,0.884964,0.114943,0.074713,87,0,1,0.5,488,0
1,0,0.037037,0.074074,27,0,7,1,1934,0
1,0.970154,0.048309,0.082126,69,0,4,0.166667,1101,0
1,0,0.022422,0,223,1,1,1,78,0
1,0,0.00128,0.056338,781,1,12,1,10,0
1,0,0.04607,0.00542,369,0,4,1,2015,0
1,0,0.009901,0.009901,101,0,4,1,819,0
1,0,1.333333,0.333333,3,0,2,1,134,0
1,1,0.018634,0.010352,483,1,6,0.5,924,0
1,0,0.609195,0.83908,87,1,2,1,350,0
1,0.82958,0.198268,0.115152,128.333333,0,4,0.444444,252,0
1,0,0.051136,0.005682,352,1,4,1,3413,0
1,0.054467,0.954545,3.924242,33,0,2,0.5,800,0
1,0.218377,0.331622,0.290554,194.8,1,2,0.4,995,0
1,0,0.229102,0.126935,323,0,3,1,274,0
1,0,0.055556,0.055556,18,0,1,1,481,0
1,0.906412,0.272727,0.116883,38.5,0,2,0.833333,467,0
1,0,0.001867,0,2142,0,7,1,1082,0
1,0.87292,0.024284,0.006887,394.142857,0,6,0.571429,16,0
1,0,0,0,0,0,1,1,483,0
1,0,0.008621,0,464,0,4,1,239,0
1,0.454401,0.108751,0.014443,90.538462,0,9,0.538462,851,0
1,1,0.003835,0.00767,521.5,0,10,0.5,1681,0
1,0,0.002778,0.002778,360,1,4,1,3162,0
1,0,0.096085,0.043891,843,0,4,1,5636,0
1,0,0,0,0,0,1,1,583,0
2,0.70568,0.027716,0.008869,225.5,0,1,0.25,2895,0
1,0,0.007782,0.003891,257,1,6,1,101,0
1,0,0.421594,0.141388,389,0,3,1,1363,0
1,0,0.393939,0,66,1,3,1,597,0
1,0,0.005848,0.005848,171,0,3,1,797,0
1,0,0.002933,0.002933,341,0,3,1,628,0
1,0,1,0,0,0,1,1,4657,0
1,0,0.00069,0.00069,1449,0,9,1,3522,0
1,0,0.029412,0.013932,646,0,14,1,1512,0
1,0.552495,0.028415,0.014208,457.5,1,2,1,2572,0
1,0.747589,0.587678,0.325434,39.5625,0,1,0.0625,567,0
1,0,0.212121,0.954545,66,0,4,1,1,0
1,0,0.020833,0,720,0,10,1,3778,0
1,0,0.00904,0.00226,885,1,5,1,4644,0
1,0,0.015306,0,196,1,2,1,495,0
1,1,0.00116,0.00348,431,1,7,1,511,0
1,0.825627,0.018107,0.026337,607.5,0,10,1,1423,0
1,0,0.042017,0.022409,357,1,8,1,6506,0
1,0,0.001946,0.001946,514,0,14,1,5255,0
1,0,0.00122,0.000813,2459,0,15,1,3650,0
1,0.794696,0.015568,0.005495,156,0,10,0.857143,246,0
1,0.77863,0.290883,0.0767,172.75,1,7,1,2833,0
1,0.499607,0.009818,0.000491,679,0,23,1,4984,0
1,0,0,0.001188,842,0,7,1,2408,0
1,0,0,0,6,1,1,1,5,0
1,0.994949,0.032609,0.008152,92,0,13,0.5,4228,0
1,0,0.055866,0.100559,179,1,1,1,7085,0
1,0,0.017327,0.00495,404,0,1,1,1403,0
1,0,0.166667,0.166667,12,0,2,1,1567,0
1,0,0.041801,0.045016,311,1,1,1,3939,0
1,0.650022,0.001078,0.000539,1856,0,11,1,2101,0
1,0,0,0,0,0,1,1,957,0
1,0,0,0,0,1,1,1,2153,0
1,0,0.007692,0.007692,260,0,5,1,478,0
1,0,0.006061,0.006061,165,1,7,1,519,0
1,0.208181,0.010412,0.00255,2353,1,16,0.5,5129,0
1,0,0.012873,0.007453,1476,0,9,1,4483,0
1,0,0.005181,0.005181,193,1,5,1,526,0
1,0,0.002235,0.002235,1342,0,11,1,5428,0
2,0.614524,0.090601,0.104149,147.625,0,3,0.75,1866,0
1,0,0.0033,0.0033,606,0,6,1,460,0
1,0.899175,0.08149,0.077998,143.166667,0,3,0.833333,1620,0
1,0,0.214689,0.016949,354,1,7,1,2,0
1,0,0,0,42,0,1,1,2730,0
1,0,1,1,0,1,2,1,710,0
1,0,0.002268,0.002268,882,0,13,1,4666,0
1,0,0.015363,0.005587,716,1,3,1,819,0
1,0,0.004808,0.004808,208,0,2,1,516,0
1,0,0.341463,0.154472,123,1,2,1,7257,0
1,0,0,0,0,0,1,1,7357,0
1,0,0,0,11,0,1,1,1673,0
1,0,0.02963,0.007407,135,0,3,1,39,0
1,0,0.003158,0.003158,950,1,4,1,353,0
1,0,0.251397,0.128492,179,0,2,1,271,0
1,0,0.057692,0.038462,52,0,1,1,2489,0
1,0.743643,0.174107,0.178571,149.333333,1,5,1,1933,0
1,0,0.004701,0.002015,1489,0,11,1,5824,0
1,0,0.012195,0.134146,82,1,1,1,172,0
1,0,0,0,140,1,1,1,6865,0
1,0,0.018692,0.079439,214,1,6,1,364,0
1,0,0,0,0,0,1,1,2730,0
1,0,0.014085,0.014085,71,0,2,1,22,0
1,0.651097,0.262565,0.074523,88.769231,0,11,0.461538,225,0
1,0,0,0.002392,836,0,15,1,3018,0
1,0,0.053191,0.010638,94,0,9,1,540,0
1,0,0.040541,0,148,1,15,1,1785,0
1,0,0.034722,0.020833,144,1,3,1,4101,0
1,0,0.019149,0.012766,470,1,7,1,39,0
1,0.735509,0.01548,0.002477,807.5,0,12,1,240,0
1,0.621821,0.095775,0.03662,118.333333,1,3,1,779,0
1,0,0,0,0,0,1,1,1230,0
1,0,0,0,0,0,1,1,2300,0
1,0.898059,0.014199,0.056795,246.5,1,5,0.5,4031,0
1,0,0.223558,0.014423,416,0,3,1,1639,0
1,0,0.0086,0.002457,814,0,2,1,1393,0
1,0.759039,0.024728,0.001696,544.384615,0,15,1,481,0
1,0,0.108696,0.047826,230,1,2,1,246,0
1,0.997962,0.152958,0.145743,346.5,0,5,1,1796,0
1,0.996532,0.017552,0.017552,210.8,0,4,0.9,4780,0
1,0,0,0,0,0,1,1,698,0
1,0,0.089552,0.099502,201,0,2,1,98,0
1,0,0.261905,0,42,1,1,1,3148,0
1,0.991076,0.010753,0,418.5,0,5,1,717,0
1,0,0.019417,0.014563,206,1,4,1,241,0
1,0,0.180723,0.120482,41.5,1,4,1,499,0
1,0,0.008696,0,1035,1,4,1,48,0
1,0,0.019802,0.019802,303,0,2,1,4,0
1,0,0,0,202,0,1,1,2061,0
1,1,0.007444,0.007444,201.5,0,1,0.5,8267,0
1,0,0,0,31.333333,1,1,0.333333,1020,0
1,0,0.008,0.656,125,0,2,1,3246,0
1,0,0.012048,0.012048,83,0,2,1,108,0
1,0,0,0.004274,234,0,1,1,3851,0
1,0,0.133333,0.066667,15,0,2,1,68,0
1,0,0,0,0,0,1,1,2755,0
1,0.874693,0.144674,0.08903,69.888889,0,2,0.666667,3707,0
1,0.949633,0.047027,0.038088,285.888889,1,15,0.444444,2004,0
1,0,0.288136,3.491525,59,0,1,1,1106,0
1,0,0.02489,0.095168,683,0,1,1,18,0
1,0,0,55,0,0,1,1,2869,0
1,0,0,0,0,0,1,1,4728,0
1,0,0.022222,0.066667,45,0,2,1,2747,0
1,0,0.060606,0.030303,33,0,9,1,3488,0
1,0.626751,0.189591,0,134.5,1,8,1,916,0
1,0,0.014286,0.007143,140,1,4,1,464,0
1,0,0,0,0,0,1,0.5,741,0
1,0,0.007143,0.005357,560,1,7,1,1133,0
1,0,0.015873,0.002646,378,0,6,1,694,0
1,1,0.025641,0.025641,39,0,8,0.5,2059,0
1,0,0,0,5,0,1,1,3192,0
1,0,0.083969,0,131,0,5,1,604,0
1,0,0,0.006061,165,1,2,1,597,0
1,0.935286,0.132867,0.076923,47.666667,1,11,0.666667,2017,0
1,0,0,0,32,1,1,1,255,0
1,0.809644,0.082645,0,242,0,4,1,1091,0
1,0,0.00147,0.00147,2041,0,11,1,6660,0
1,0.955215,0.016075,0.016075,106.642857,0,6,0.642857,342,0
1,0,0.001919,0,521,0,7,1,357,0
1,0.835989,0.00334,0,1197.666667,0,18,1,668,0
1,0,0.00489,0.002445,1636,1,18,1,5017,0
1,0,0,0,0,0,1,1,3805,0
1,0,0.083333,0.083333,12,1,1,1,98,0
1,0,0,0.022222,45,0,1,1,534,0
1,0,0,0,0,0,1,1,2563,0
1,0,0.001399,0.001399,715,0,8,1,150,0
1,0,0.071429,0.111111,126,0,2,1,240,0
1,0.936667,0.044408,0.011513,304,0,11,1,3231,0
1,0,0.003387,0.001693,1181,1,15,1,6331,0
1,0,0.021622,0.005405,185,1,1,1,4813,0
1,0,0.857143,0,7,0,2,1,8,0
1,0,0.011342,0.009452,529,1,1,1,2119,0
1,0.976414,0.038859,0.035216,823.5,0,9,1,374,0
1,0,0.132,0.008,250,0,9,1,191,0
1,0,0.006734,0.022607,2079,0,15,1,3250,0
1,0,0.001277,0.001277,783,0,7,1,263,0
1,0,0.010733,0.042934,559,1,13,1,112,0
1,0,0.263736,0.180534,1274,0,1,1,1557,0
1,0,0.126437,0.08046,87,1,2,1,1,0
1,0,0.001613,0,620,0,2,1,1098,0
1,0.924457,0.035375,0.010354,1159,0,11,1,88,0
1,0,0.261682,0.227414,321,1,5,1,8159,0
1,0.927557,0.071429,0.015528,107.333333,0,6,1,2784,0
1,0.823053,0.269939,0.337423,81.5,0,4,0.833333,3585,0
1,0,0.005181,0.005181,193,0,2,1,18,0
1,0.998001,0.264368,0.172414,87,1,2,1,370,0
1,0,0.382517,0.23007,1430,1,11,1,2639,0
1,0,0.022472,0.022472,89,1,5,1,132,0
1,0,0.008403,0,119,0,3,1,227,0
1,0.934231,0.029851,0.078358,53.6,1,2,0.8,483,0
1,0,0,0,0,0,3,1,426,0
1,0,0.001773,0,564,0,3,1,2706,0
1,1,0,0.001701,588,0,1,0.5,1132,0
1,0.912004,1.93722,0,24.777778,0,1,0.111111,7925,0
1,0,1,1,0,0,1,1,557,0
1,0.811278,0.000857,0.002571,583.5,0,2,0.5,619,0
1,0,0.021277,0.042553,47,1,2,1,1193,0
1,0,0.006494,0.004329,462,0,10,1,1145,0
1,0.63093,0.001723,0,387,0,1,0.666667,115,0
1,0,0.8,0.233333,30,0,2,1,546,0
1,0.863682,0.052632,0.089181,76,0,5,0.777778,29,0
1,0,0.06383,0.12234,188,0,11,1,529,0
1,0,0.046124,0,1019,0,15,1,4287,0
2,0.751441,0.102083,0.06875,68.571429,0,3,0.714286,980,0
1,0,0.272727,0,11,0,3,1,73,0
1,0.696814,0.092251,0.03198,90.333333,0,9,0.166667,1181,0
1,0.712064,0.048154,0.017657,623,0,3,0.5,122,0
1,0,0.279762,0.136905,168,0,15,1,5321,0
1,0,0.026718,0.01145,262,0,5,1,428,0
1,0,0.003049,0,328,1,6,1,3641,0
1,0,0,0,17,1,1,1,1470,0
1,0,0.014944,0.009963,803,1,1,1,2145,0
1,0,0.125,0.125,8,0,1,1,1340,0
1,0,0,0,0,0,1,1,409,0
1,0,0.0125,0,80,1,6,1,677,0
1,0,0,0,56,0,1,0.5,629,0
1,0,0,0,0,0,1,1,2985,0
1,0,0.03125,0,32,0,9,1,3526,0
1,0,0.038235,0,340,0,3,1,2155,0
1,0,0,0,0,0,1,1,1622,0
1,0,0,0,0,1,1,1,1881,0
1,0,0.003478,0.012174,575,0,5,1,59,0
1,1,0.08042,0.059441,143,1,6,0.5,3612,0
1,0.606826,0.052515,0.005917,450.666667,0,4,0.333333,338,0
1,0.535275,0.373522,0.153664,38.454545,0,2,0.090909,2893,0
1,0.109031,0.141252,0.043874,934.5,0,6,1,3243,0
1,0.526617,0.010141,0.008377,1134,1,18,0.5,7,0
1,0.970094,0.389937,0.125786,53,0,2,0.666667,32,0
1,0,0.084967,0.045752,153,1,7,1,7518,0
1,0,0.055394,0.023324,343,1,6,1,6878,0
1,0,0,0.014085,71,0,5,1,212,0
2,0.78805,0.118372,0.05595,165.172414,0,5,0.655172,5072,0
1,0,0.020867,0.007223,1246,0,9,1,3190,0
1,0,0.012469,0,401,0,2,1,607,0
2,0.574723,0.230676,0.181159,207,0,4,0.75,1979,0
1,0,0,0,4,1,1,0.5,1559,0
1,1,0.088889,0,45,0,5,0.5,1450,0
1,0,0.085714,0,70,0,5,1,1706,0
1,0,0.000522,0,1914,0,15,1,1816,0
2,0.71979,0.067368,0.008421,118.75,0,1,1,10250,0
1,0,0.010612,0.001633,1225,1,6,1,6543,0
1,0.739544,0.034026,0.002651,452.6,0,10,1,53,0
1,0,0.006211,0.004141,483,0,3,1,746,0
1,0,0.015038,0.007519,133,0,2,1,167,0
1,0,0.086957,0.043478,23,0,1,1,1300,0
1,0,0,0.115942,69,0,1,1,254,0
1,1,0.044444,0.044444,22.5,0,6,0.5,436,0
1,0,0.000271,0.000271,3685,0,15,1,1013,0
2,0.811278,0.023965,0.010893,229.5,1,13,1,5601,0
1,0,0.000594,0.000594,1683,0,10,1,4342,0
1,0,0.007825,0.01252,639,0,5,1,1753,0
1,0,1.428571,3.714286,7,0,2,1,153,0
1,0,0.422535,0.309859,71,1,1,1,197,0
1,0.873981,0.054475,0.011673,128.5,0,6,1,168,0
1,0,0.22619,0.410714,168,1,2,1,1,0
1,0,0.011299,0.00565,177,0,1,1,4907,0
1,0.904721,1.319588,0,48.5,1,4,1,6265,0
1,0.970951,0,0.006456,774.5,0,14,1,1295,0
1,0,0,0,0,0,1,1,7572,0
1,0,0.033333,0,60,1,5,1,19,0
1,0.260863,0.017023,0.012658,1145.5,0,9,1,4056,0
1,0.823194,0.195349,0.148837,21.5,0,5,0.4,2139,0
1,0,0,0,0,0,2,1,142,0
1,0,0,0,0,0,1,1,208,0
1,0,1,1,1,0,4,1,47,0
1,1,2,2,0,0,1,1,3837,0
1,0,0,0,9,0,1,1,772,0
1,0,0.040816,0.020408,49,1,2,1,1025,0
1,0.677234,0.179104,0.140962,201,0,4,1,97,0
1,0.78573,0.014416,0.005977,406.285714,0,4,0.428571,53,0
1,0,0.15493,0.176056,142,1,3,1,5211,0
1,0.426229,0.10177,0,113,0,3,1,27,0
1,0,0.014354,0.002392,418,1,1,1,77,0
1,0.671673,0.038122,0.008324,400.466667,0,8,0.133333,300,0
1,0,0.014925,0.003731,268,1,3,1,56,0
1,0,0.001054,0.001054,949,0,6,1,1897,0
1,0,0.001562,0.000521,1921,0,11,1,5586,0
1,0,0.191781,0.013699,73,1,2,1,104,0
1,0,0.006623,0.003311,604,1,7,1,313,0
1,0,0.019139,0.019139,209,1,2,1,597,0
1,0,0.37594,0,133,0,5,1,254,0
1,0,0.005501,0.006601,909,0,7,1,1519,0
1,0.82548,0.50563,0.448034,302.432432,0,8,0.040541,121,0
1,0,0.006006,0.003003,333,1,3,1,1090,0
1,0,0.460526,0.039474,76,0,2,1,115,0
1,0,0.412844,2.146789,109,0,4,1,3533,0
1,1,0.039344,0.029508,305,1,4,0.5,1628,0
1,0,0.050398,0.013263,377,1,3,1,2204,0
1,0,0.077844,0.005988,167,1,2,1,46,0
2,0.970951,0.003856,0.002571,389,1,13,1,432,0
1,0.764205,0.006734,0.000842,594,1,4,1,363,0
1,0,0.057637,0.04611,347,1,2,1,5086,0
1,0,0.00813,0.020325,492,0,15,1,3026,0
1,0.721928,0.004975,0.007463,201,0,8,1,4785,0
2,0.668256,0.092848,0.030113,132.833333,0,2,0.666667,3391,0
1,0,0.024096,0,83,1,6,1,32,0
1,0,2.285714,0,7,0,1,1,2091,0
1,0,0.000585,0.001171,3416,0,16,1,1264,0
1,0,0.2,0.05625,160,1,1,1,998,1
1,0.358653,0.111907,0.059087,558.5,1,6,1,726,1
1,0.857909,0.008145,0.026244,442,1,9,0.8,25,1
1,0,0.00625,0.003125,320,1,4,1,388,1
2,0.964459,0.231454,0.050445,168.5,0,6,1,93,1
1,0,0.045956,0.023897,544,1,1,1,1540,1
1,0.898059,0.352273,0.045455,44,1,1,0.5,791,1
1,0.948577,0.124214,0.023585,212,1,4,0.5,2416,1
1,0.724875,0.372557,0.09772,175.428571,1,4,0.928571,2032,1
1,0,0.001712,0.001712,584,1,4,1,2803,1
1,0.770151,0.009015,0.016921,450.625,0,18,0.8125,2342,1
2,0.49831,0.15097,0.044321,481.333333,1,2,1,257,1
1,0,0.024108,0.001929,1037,1,3,1,3892,1
2,0,0,0,65,0,1,0.1,141,1
1,0,0,0,171,1,1,1,277,1
1,0.764213,0.019519,0.016916,1024.666667,0,15,1,5469,1
1,0,0.043478,0.013043,230,1,3,1,3863,1
1,0,0.043561,0.022727,528,0,6,1,970,1
1,0.918296,0.287356,0.002299,217.5,1,6,1,264,1
1,0,0.027778,0.013889,288,1,2,1,4043,1
1,0,0.147368,0.073684,95,1,5,1,352,1
1,0.830041,0.333333,0.230241,145.5,1,11,0.5,1260,1
1,0,0,0,72,0,1,0.125,4172,1
1,0.624679,0.570397,0.509025,92.333333,1,5,1,939,1
1,0,0.043478,0,184,1,8,1,6329,1
1,0.967384,1.242038,0.265393,157,1,10,1,6744,1
1,0.938438,0.009034,0.003475,719.5,1,27,0.833333,1568,1
1,0,0.034884,0.031977,344,0,6,1,393,1
1,0,0.136929,0.070539,241,0,6,1,5839,1
1,0,0.067164,0.014925,134,1,2,1,2693,1
2,0.551692,0.013013,0.003003,142.714286,1,18,0.571429,195,1
1,0,0.00805,0,1118,0,6,1,1899,1
1,0,0.053691,0.020134,149,0,4,1,1406,1
1,0,0.026667,0.026667,75,1,1,1,1547,1
1,0,0.785714,0.370536,74.666667,1,1,0.666667,333,1
2,0.707677,0.031891,0.004556,146.333333,1,5,1,372,1
1,0,0.949495,0.141414,99,1,2,1,2634,1
1,0.480822,0.165984,0.028689,162.666667,1,3,1,324,1
1,0,0.068729,0.034364,291,1,4,1,32,1
1,0,0.002915,0.002915,686,1,5,1,1712,1
1,0,0,0,37,0,1,1,528,1
1,0,1.014493,0.953623,345,1,3,1,3390,1
1,0.126018,0.385011,0.180749,453.666667,1,7,1,780,1
1,0.811278,0.004021,0.00134,373,0,4,0.5,1275,1
1,0,0,0,107.363636,1,1,0.090909,11,1
1,0,0,0,203.684211,0,1,0.052632,397,1
1,0,0.038462,0.397436,78,1,1,1,7537,1
1,0.231934,0.039872,0.000532,156.75,1,9,0.25,1597,1
1,0.640666,0.094059,0.029703,67.333333,1,7,1,718,1
2,0.835389,0.327345,0.101796,125.25,1,1,0.75,11207,1
1,0.678302,0.030395,0.016717,17.783784,1,5,0.486486,900,1
1,0,0.070352,0.046901,597,1,4,1,1543,1
1,0.829361,2.056604,2.056604,33.473684,0,6,0.684211,77,1
1,0,0.230769,0.026627,338,1,1,1,277,1
1,0.477133,0.017512,0.002189,548.2,0,14,0.6,2889,1
1,0.54647,0.031983,0.031983,208.444444,0,3,0.444444,637,1
1,0,0,0,63.598291,0,1,0.008547,397,1
1,0.322757,0.295405,0.002188,228.5,1,10,0.5,1086,1
1,0.81155,1.295082,0.129098,122,1,10,1,329,1
1,0.726778,0.119939,0.06924,293.666667,0,3,0.888889,1127,1
1,0,0.146667,0.12,75,0,13,1,1660,1
1,0,0.042017,0.277311,119,1,5,1,1186,1
1,0.526617,0.022979,0.010301,631,1,11,1,118,1
1,0.710003,0.182406,0.089263,154.6,1,3,1,5612,1
1,0.498744,0.210199,0.037313,268,1,7,1,410,1
1,0,0.010292,0.001715,583,0,15,1,2659,1
1,0,0.619565,0.021739,92,1,1,1,1094,1
1,0.973156,0.048072,0.010061,894.5,1,25,1,546,1
1,0.858752,0.036977,0,124.4,1,8,0.8,37,1
1,0.951026,0.03849,0.067564,94.585938,1,5,0.171875,419,1
2,0.837222,0.070359,0.064371,222.666667,0,16,0.833333,3478,1
1,0.286801,0.206581,0.025594,182.333333,1,13,0.666667,2072,1
1,0.825875,0.065177,0.017691,537,1,19,1,561,1
1,0,0,0,232,0,1,1,3513,1
1,0.649034,0.039302,0.014836,960.5,0,17,1,1341,1
1,0,0.006772,0,443,1,5,1,4086,1
1,0,0.10101,0.070707,198,0,7,1,146,1
4,0.971343,0.005296,0.005349,259.638889,1,24,0.680556,6119,1
1,0.731598,0.011345,0.002431,411.333333,1,15,1,4043,1
1,0,0,0,20,0,1,1,821,1
1,0,0.274286,0.08,175,1,1,1,2966,1
1,0,0,0,112.333333,0,1,0.333333,3561,1
1,0.431481,0.044558,0.016801,456.333333,1,7,0.666667,112,1
1,0,0.022099,0.01105,181,0,3,1,4887,1
1,0.839442,0.033186,0.019912,452,1,8,1,1309,1
1,0,0.462121,0.242424,132,1,3,1,2536,1
1,0.828052,0.00094,0.003525,1418.333333,0,16,1,3819,1
1,0.793519,0.018337,0.012632,490.8,1,19,0.6,1949,1
1,0,0,0,25.636364,1,1,0.090909,112,1
1,0.663197,0.119403,0.097015,67,1,1,1,345,1
1,0,0,0,25.461538,0,1,0.076923,6453,1
1,0,0.041985,0.061069,262,1,7,1,10,1
2,0.948078,0.158537,0.02439,82,1,1,0.5,8490,1
1,0,0.169697,0.115152,165,1,2,1,392,1
1,0.904718,0.337634,0.36129,132.857143,0,1,0.428571,252,1
1,0.29366,0.160271,0.117381,147.666667,1,14,1,1007,1
1,0.463122,0.125,0.106557,97.6,1,8,0.4,3842,1
1,0,0.220648,0.198381,494,1,4,1,854,1
1,0,0.054054,0.022523,222,1,2,1,205,1
1,0,0.006173,0.006173,324,1,3,1,3251,1
1,0,0.050209,0.046025,239,0,12,1,3264,1
1,0.960964,0.009398,0.009398,133,0,6,0.25,1614,1
1,0.854037,0.892887,0.594979,597.5,0,2,1,507,1
2,0.684207,0.059181,0.029867,226,1,2,0.75,11886,1
1,0,0.857143,0.928571,14,0,2,1,1619,1
1,0.964079,0.016043,0.080214,93.5,0,4,0.5,2133,1
1,0,0,0,18,1,1,1,953,1
1,0,0,0,96,1,1,1,799,1
1,0.908067,0.028348,0.028348,341,0,2,0.666667,699,1
1,0,0.015552,0.001555,643,1,9,1,967,1
1,0.181166,0.596491,0.04386,57,1,4,1,555,1
1,0,0.430682,0.525,880,0,6,1,546,1
1,0,0,0,89,1,1,1,1597,1
2,0.788079,0.146955,0.068402,283.25,1,7,0.5,8126,1
1,0.943285,0.348,0.124,50,0,2,0.8,180,1
1,0.941595,0.015682,0.015015,1498.5,0,17,1,48,1
1,0,1.802817,1.535211,71,0,6,1,32,1
1,0.612544,0.48067,0.356959,388,1,20,0.666667,157,1
1,0,0.465347,0.069307,101,0,3,1,793,1
1,0,0.065868,0.071856,167,1,2,1,70,1
1,0,0,0,46,1,1,1,744,1
1,0,0.024725,0.009615,728,1,8,1,8166,1
3,0.61832,0.008753,0.007659,457,0,9,1,1225,1
1,0,0,0,101,1,1,0.333333,1016,1
1,0.101323,0.381923,0.362591,68.357143,0,9,0.321429,781,1
2,0.100176,0.016084,0.162238,286,1,2,0.6,12615,1
1,0.388239,0.107739,0.031866,329.5,0,10,1,877,1
1,0,0.007317,0.002439,410,0,6,1,1317,1
1,0,0.01444,0.00722,277,1,7,1,2680,1
2,0.845883,0.013966,0.103352,89.5,0,4,0.75,1162,1
1,0.572066,0.077206,0.193015,181.333333,0,17,0.833333,5799,1
1,0.817853,0.168421,0.016099,323,1,9,1,1603,1
1,0.058575,0.415861,0.143133,172.333333,1,1,0.666667,494,1
1,0.865652,0.05638,0.012611,337,1,7,0.75,711,1
1,0,0.087629,0.056701,194,1,3,1,5435,1
1,0,0.359116,0.016575,181,1,7,1,65,1
1,0.514434,0.031934,0.008668,548,1,6,1,3323,1
1,0,0,0,36,0,1,1,1829,1
1,0,0.33547,0.060897,468,0,1,1,535,1
