@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,2.165877,0.592417,211,0,8,1,1603,0
1,0,0.018265,0.004566,438,0,3,1,534,0
1,0,0.00497,0.000994,1006,0,5,1,1737,0
1,0,0.099415,0,171,0,3,1,252,0
1,0,0,0,0,0,1,1,2826,0
1,0,0,0,0,1,1,1,4446,0
1,0,0,0,0,0,1,1,1591,0
1,0,0,0,0,1,1,1,830,0
1,0,0,0,0,0,1,1,817,0
1,0.405547,0.586129,0.000907,315.142857,0,14,1,1296,0
1,0,0.05098,0.04902,510,0,8,1,3580,0
1,0.92902,0.146479,0.152113,88.75,1,3,0.5,909,0
1,0,0.095477,0.005025,199,0,1,1,5781,0
1,0.491971,0.14433,0.329897,121.25,0,2,0.916667,4203,0
1,0,0.031746,0.015873,126,0,1,1,4296,0
1,0.650255,0.005203,0.002668,2498.333333,0,11,0.333333,3395,0
1,0,0.008929,0.008929,112,0,2,1,4768,0
1,0.849751,0.056426,0.170846,319,0,2,0.5,30,0
1,0,0.018248,0,274,0,5,1,188,0
1,0,0,0,0,0,3,1,1072,0
1,0,0.287037,0,108,1,2,1,1335,0
1,0.363673,1.098696,1.128492,268.5,0,8,1,71,0
1,0,0.321637,0.19883,171,1,7,1,917,0
1,0,0,0,6,1,1,1,268,0
2,0.688794,0.118812,0.043936,134.666667,0,4,0.583333,85,0
1,0,0.005119,0.013652,586,1,5,1,1416,0
1,0,0.054726,0.004975,201,1,5,1,604,0
1,0,0.126761,0.042254,71,1,1,1,147,0
1,0,0.002389,0.002389,837,0,3,1,54,0
1,0,0.023896,0.017379,1381,1,22,1,6609,0
1,0,0.001052,0.001052,1902,0,14,1,1795,0
1,0,0.003165,0.003165,316,1,3,1,103,0
1,0,0.00195,0,3077,0,8,1,4534,0
1,0,0.001812,0.001812,552,0,4,1,3046,0
1,0,0.002242,0.002242,446,0,7,1,384,0
1,0.968165,0.021722,0.01245,1258.333333,0,8,0.666667,5884,0
1,0,0,0,0,1,2,1,7420,0
1,0.863121,0.044643,0.017857,112,0,4,1,722,0
1,0,0,0,0,0,1,1,1870,0
1,0,0.017054,0.015504,645,0,3,1,109,0
1,0,0.012605,0.006303,476,0,3,1,3038,0
1,0,0.00147,0.00147,2041,0,11,1,6660,0
1,0,0.022222,0.011111,180,0,4,1,81,0
1,0,0.157407,0.009259,108,0,3,1,2493,0
1,0,0.004979,0.009129,1205,1,15,1,1512,0
1,0,0.016349,0.00545,367,0,2,1,9,0
2,0.721928,0.019608,0.029412,102,0,2,1,7359,0
1,0,0.002725,0.002725,734,0,10,1,1692,0
1,0.877157,0.110495,0.110495,95.875,0,1,0.6875,306,0
1,1,0.235294,0.235294,17,1,6,0.5,300,0
1,0,0.009573,0.006627,1358,1,6,1,2781,0
1,0,0.017316,0.008658,231,0,2,1,323,0
1,0,0,0.015267,131,1,6,1,6142,0
1,1,0.014151,0.004717,106,1,7,1,8042,0
1,0,0.056338,0.079812,426,0,11,1,929,0
1,0,0,0,61,0,1,0.333333,536,0
1,0,0,0,28,0,1,1,27,0
1,1,0.018939,0.018939,132,0,6,1,976,0
1,0.912256,0.108303,0.09627,118.714286,1,1,0.071429,290,0
1,0,0.051813,0.015544,193,0,2,1,190,0
1,0.628921,0.037785,0.027383,1089.5,0,18,0.833333,6485,0
1,0.864114,0.508665,0.346585,75.461538,0,3,0.769231,2618,0
1,0.970951,0.01773,0.01773,141,1,10,1,1693,0
1,0.918296,0.004228,0.002114,236.5,0,9,1,5959,0
1,1,0.001381,0.001381,724,0,2,0.5,120,0
1,0,0,0,0,0,1,1,4262,0
1,0,0.042105,0.031579,95,0,2,1,497,0
1,0,0,0,13,0,1,1,71,0
1,0,0.004878,0.004878,205,0,7,1,148,0
1,0.941534,0.304422,0.086735,84,1,2,0.571429,2565,0
1,0,0.0125,0.024219,1280,1,4,1,100,0
1,1,0.025641,0.025641,39,0,9,0.5,3623,0
1,0,0.008929,0.002976,336,0,4,1,25,0
1,0.650308,0.007342,0.023495,272.4,1,13,0.6,965,0
1,0,0,0.022222,495,1,8,1,2001,0
1,1,0.02455,0,611,0,10,1,5389,0
1,0,0.009901,0,101,0,4,1,2770,0
1,0.192245,0.970238,0.675595,56,0,8,0.666667,635,0
1,0,0.061224,0.061224,49,0,6,1,760,0
1,0.861846,0.032664,0.018199,357.166667,0,11,0.333333,330,0
1,0,0.094937,0.031646,158,1,2,1,18,0
1,0,0.000881,0,1135,0,6,1,2780,0
1,0,0.333333,0,18,1,2,1,18,0
1,0.969402,0.034568,0.051852,135,1,1,0.666667,396,0
1,0,0,0,0,0,1,1,2058,0
1,0,0.085106,0.021277,47,1,3,1,1052,0
1,0,0,0.001795,557,0,2,1,1068,0
1,0,0.000913,0,1095,1,18,1,1794,0
1,0,0,0,0,0,1,1,2283,0
1,0,0.032258,0.006048,496,0,7,1,44,0
1,0,0.231579,0.263158,95,0,1,1,523,0
1,0,0,0.121302,1014,1,14,1,1545,0
1,0,0.022222,0.005556,540,1,4,1,1145,0
1,0,0.034483,0.034483,29,1,3,1,307,0
1,0,0.073394,0.018349,109,0,2,1,10,0
1,0.537421,0.070576,0.074508,658.863636,0,5,0.181818,8476,0
1,0,0,0.001196,836,0,1,1,8118,0
1,0,0.019097,0.003472,1152,0,15,1,2139,0
1,0.944157,0.104704,0.104704,164.75,0,3,1,26,0
1,0,0.006667,0.006667,150,0,6,1,624,0
2,0.999962,0.204082,0.050093,269.5,1,8,1,238,1
1,0.873981,0.151786,0.075893,112,1,5,0.5,5016,1
1,0.943602,0.061343,0.063657,432,0,5,0.5,172,1
1,0.165427,0.023324,0.00656,686,0,15,1,2437,1
1,0.722437,0.436369,0.301866,76.404255,1,1,0.382979,1018,1
1,0.500953,0.044248,0.047198,226,1,3,0.666667,1289,1
1,0,0.62963,0.027778,108,1,2,1,1806,1
1,0.49792,0.234672,0.190275,118.25,1,4,1,5,1
1,0.841013,0.009561,0.02081,254,1,10,0.857143,1485,1
1,0.095542,0.643026,0.612293,141,1,7,0.666667,721,1
1,0,2.011858,1.996047,253,0,7,1,173,1
2,0.539205,0.181333,0.102667,250,1,2,1,6475,1
1,0,0,0,106,1,1,1,957,1
1,0,0.101563,0.390625,128,1,4,1,571,1
1,0,0.176471,0.029412,170,0,2,1,1752,1
1,0,0.003381,0.002028,1479,0,15,1,4088,1
2,0.807263,0.039526,0.034661,182.722222,0,7,0.833333,1125,1
1,0.68891,0.048465,0.030695,247.6,1,8,0.6,6405,1
1,1,0.00638,0.00319,313.5,0,2,1,1714,1
1,0,0.009756,0.004878,205,1,3,1,3383,1
1,0,0.001142,0.001142,876,0,8,1,1503,1
1,0,0,0,167,1,1,0.5,1982,1
1,0,0.010638,0.010638,94,0,4,1,3035,1
1,0,0.095745,0.003546,282,1,4,1,1300,1
1,0.579561,0.194606,0.149417,50.814815,0,2,0.444444,1081,1
1,0.619536,0.012392,0.011152,269,1,6,1,1821,1
1,0,0.859813,0.635514,107,0,6,1,18,1
1,0.90282,0.018373,0.005367,269.111111,0,4,0.166667,1802,1
1,0.778881,0.010732,0.001894,528,1,5,1,19,1
1,0,0,0,47,1,1,1,1705,1
1,0.830041,0.333333,0.230241,145.5,1,11,0.5,1260,1
1,0.985228,0.029817,0.002294,218,1,4,1,3866,1
1,0.827315,0.004039,0.01895,536.5,0,17,1,2355,1
1,0.101323,0.381923,0.362591,68.357143,0,9,0.321429,781,1
1,0,0,0,9.333333,0,1,0.333333,1732,1
1,0,0.047009,0.042735,234,0,1,1,1602,1
1,0,0.116129,0.077419,155,1,1,1,5912,1
1,0.816468,0.027624,0.041436,90.5,1,11,0.5,1461,1
1,0.208862,0.505199,0.403813,230.8,1,18,1,1408,1
1,0,0,0,84.666667,0,1,0.333333,4135,1
1,0,0.013055,0,383,0,11,1,725,1
1,0.541593,0.296017,0.506997,66.357143,0,8,0.214286,1604,1
2,0.325526,0,0.141818,183.333333,1,8,1,3666,1
1,0.872106,0.015506,0.020299,506.714286,1,17,0.285714,722,1
1,0.490907,0.281713,0.105437,86.714286,1,2,0.714286,148,1
1,1,0.018018,0,55.5,1,3,1,720,1
1,0,0,0,36,1,1,1,1121,1
1,0.960384,0.11745,0.02349,99.333333,1,2,1,2234,1
1,0.804718,0.159193,0.11435,223,1,14,1,1160,1
1,0.773986,0.116667,0.011111,45,0,4,1,537,1
1,0.769255,0.005092,0.001697,982,0,9,1,450,1
1,0,0.007353,0.02451,408,0,3,1,185,1
1,0,0.006711,0.006711,149,0,1,1,1492,1
1,0,0.042714,0,398,1,1,1,233,1
1,0,0.037234,0.031915,188,1,3,1,7140,1
1,0.634394,0.161263,0.098976,167.428571,1,8,0.571429,94,1
1,0,0.110759,0.031646,316,1,4,1,7106,1
1,0,0,0,19.5,1,1,0.5,85,1
1,0,0.019802,0,505,1,17,1,169,1
1,0,0.133136,0.051775,676,1,6,1,250,1
1,0,0,0,65,1,1,1,1183,1
1,0.985057,0.011933,0.00716,139.666667,1,12,0.666667,2255,1
1,0,0.017021,0.004255,470,0,14,1,939,1
1,0.927496,0.003734,0.002762,659.153846,0,20,0.25641,5355,1
1,0.817024,0.135017,0.062718,287,0,11,0.5,782,1
1,0.926262,0.037464,0.011527,115.666667,1,4,0.666667,1131,1
1,0,0.004353,0,919,1,6,1,465,1
2,0.818796,0.08254,0.026984,90,1,5,1,1246,1
1,0.453716,0.244755,0.195804,71.5,1,6,1,3402,1
1,0,0.074713,0.037356,348,1,2,1,619,1
1,0.380947,0.023578,0.01387,360.5,1,5,1,3285,1
1,0,0.246988,0.051205,332,1,3,1,1065,1
1,0,0,0,16.428571,1,1,0.142857,2870,1
1,0,0.003953,0.00527,759,1,6,1,252,1
1,0.857076,0.04486,0.009346,178.333333,0,3,0.666667,1245,1
1,0.852807,0.023894,0.023009,188.333333,1,16,1,132,1
1,0,0.238095,0,42,1,2,1,3,1
1,0.531232,0.081212,0.038788,275,1,8,1,23,1
1,0.528774,0.015241,0.013124,472.4,0,7,1,1548,1
1,0,0,0,54,1,1,1,1511,1
1,0,0.086902,0.027708,794,1,1,1,1780,1
1,0.789422,0.023529,0.009412,340,1,6,1,970,1
1,0,0,0,19.5,1,1,0.5,1103,1
1,0,0.236111,0.013889,144,1,2,1,1281,1
1,0,0,0,209,0,1,0.333333,881,1
1,0.667865,0.130539,0.075449,167,1,3,1,2842,1
1,0,0.363445,0.073529,476,0,9,1,1232,1
1,0.781752,0.066914,0.004461,448.333333,1,5,1,1380,1
2,0.821825,0.118044,0.025295,118.6,1,2,1,6405,1
1,0.502961,0.16184,0.07155,146.75,1,6,0.75,5026,1
1,0,0.323741,0.244604,139,0,1,1,198,1
1,0,0.016736,0.020921,478,1,8,1,6705,1
1,0.998396,0.03681,0.009202,163,1,3,0.25,1520,1
1,0,0.16129,0.032258,31,1,1,1,194,1
1,0,0,0,74,0,1,1,3464,1
2,1,0.003659,0.003659,273.305556,1,11,0.555556,4797,1
1,0.73247,0.463312,0.33543,130.090909,1,14,0.454545,1207,1
1,0.266108,0.049831,0.014998,516.75,1,6,1,511,1
1,0,0,0,34,1,1,1,4195,1
1,0.650022,0.01597,0.009394,1064.5,0,10,1,2577,1
1,0,0,0,231.5,0,1,0.1,745,1
1,0.3257,1.666667,1.65625,48,1,2,0.5,1172,1
1,0,0.00277,0.00277,361,0,2,1,2431,1
1,0.706601,0.10981,0.038067,68.3,1,3,0.5,4972,1
1,0.448555,0.087352,0.087352,109.9,1,15,0.4,2422,1
1,0,0.302521,0.109244,119,1,1,1,849,1
1,0.826328,0.519824,0.454626,283.75,0,10,0.75,338,1
1,0,0.087766,0.017952,1504,0,6,1,2900,1
1,0.461849,0.916667,0.135659,172,1,3,0.666667,37,1
1,0.744028,0.534743,0.117825,110.333333,1,9,0.666667,2210,1
1,0.70824,0.058361,0.031676,133.564103,1,8,0.179487,78,1
1,0.688211,0.198113,0.308176,45.428571,1,2,0.142857,2503,1
1,0,0.007014,0.004008,998,1,8,1,3197,1
1,0,0.188679,0.150943,106,1,1,1,3856,1
1,0.779418,0.057047,0.036913,99.333333,0,17,1,1656,1
1,0,2.497653,2.352113,213,1,3,1,13,1
1,0,0,0,85,1,1,1,1796,1
1,0.933112,0.273735,0.22276,63.796748,1,6,0.03252,550,1
1,0.821803,0.150531,0.029357,160.1,1,19,0.6,569,1
1,0,0.011111,0.233333,90,0,5,1,1333,1
1,0,0.101523,0.035533,197,1,5,1,851,1
1,0,0.025316,0.003165,632,1,2,1,1327,1
1,0.811278,0.009615,0.009615,104,1,2,1,3749,1
1,0,0.025974,0,154,1,6,1,1199,1
1,0,0.006579,0.006579,152,1,3,1,197,1
1,0,0.055238,0.020952,525,0,5,1,181,1
3,0.763724,0.060228,0.011674,376.9,1,6,0.9,97,1
1,0.684038,0.002903,0.001659,1205.5,1,4,1,644,1
2,0.86522,0.527327,0.140541,104.0625,1,6,0.5,1631,1
1,0,0.333333,0,69,1,4,1,633,1
1,0.834356,0.013423,0.03132,74.5,0,3,0.666667,1151,1
1,0,0,0,50.857143,0,1,0.142857,4789,1
1,0.717144,0.020179,0.017937,127.428571,1,6,0.857143,111,1
1,0,0,0,81.166667,1,1,0.166667,4323,1
1,0.472241,0.113958,0.137809,283,0,3,0.5,1868,1
1,0,0.013158,0,152,1,5,1,6487,1
2,0.456825,0.045167,0.036134,138.375,1,2,0.75,6498,1
1,0.728401,0.087059,0.016471,106.25,1,5,1,1696,1
2,0.529638,0.029738,0.050907,248,0,6,0.75,1881,1
1,0.976468,0.09056,0.033001,651.5,0,7,1,1061,1
1,0,0.002375,0.002375,421,1,3,1,347,1
1,0,1,0.571429,21,1,2,1,2781,1
1,0.959885,3.424149,0,32.3,0,1,1,477,1
1,0.984002,0.115721,0.207424,229,1,5,1,1378,1
1,0,0.430682,0.525,880,0,6,1,546,1
1,0.820337,0.351724,0.062069,48.333333,0,6,1,1574,1
1,0.36202,0.157767,0.038026,123.6,1,3,0.8,827,1
1,0.824993,0.098404,0.271277,94,1,2,0.75,64,1
1,0.872009,0.006997,0.013994,571.666667,1,7,1,335,1
1,0,0.014847,0.001747,1145,0,11,1,2848,1
1,0.852805,0.098908,0.098908,65.92,0,3,0.84,1405,1
1,0,0.229787,0.187234,235,1,3,1,202,1
1,0.866566,0.04308,0.053162,99.181818,1,3,0.363636,1142,1
1,0.721928,0.021552,0,116,0,5,1,1403,1
1,0,0,0,154.5,1,1,0.5,697,1
1,0.941729,0.257928,0.057787,473,0,1,1,1007,1
1,0,0,0,167,1,1,0.5,573,1
1,0,0.258537,0.019512,410,1,3,1,2089,1
1,0.770513,0.053708,0.034953,146.625,0,3,0.25,74,1
1,0,0,0,34,1,1,1,793,1
1,1,0.03125,0,32,1,1,0.5,663,1
1,0.877865,0.09814,0.038223,121,1,8,0.875,4873,1
1,0,0.010638,0.005319,188,0,2,1,1705,1
1,0.820094,0.065574,0.132638,335.5,1,7,1,309,1
1,0,0.080645,0.209677,62,1,1,1,2915,1
1,0.509258,0.090226,0.037594,133,1,5,0.666667,304,1
1,0.970951,0.049488,0.018771,293,1,4,1,1348,1
1,0,0,0,28,1,1,1,81,1
1,0,0.068493,0,73,1,1,1,79,1
1,0,0.016645,0.012804,3124,0,7,1,73,1
1,0.712064,0.010556,0.00609,1231.5,0,17,0.5,4729,1
1,0,0.048077,0,416,0,9,1,2358,1
1,0,0.039031,0.006729,743,0,10,1,253,1
1,0,0.02381,0,210,1,4,1,503,1
1,0,0.067769,0.109091,605,1,3,1,150,1
1,0,0,0,48,1,1,1,2011,1
1,0,0.002519,0.010076,397,0,5,1,882,1
2,0.432148,0.162228,0.138015,206.5,0,5,1,3540,1
2,0,0.742647,0.102941,45.333333,1,3,1,30,1
1,0,0.368421,0.166667,114,0,3,1,3111,1
1,0,0,0,133.75,1,1,0.25,1136,1
2,0.885092,2.034014,1.907029,73.5,1,5,1,82,1
1,0.844185,0.014668,0.029661,1534,1,4,0.25,230,1
2,0.849372,0.009044,0.009044,221.142857,0,4,0.928571,2135,1
2,0.984082,0.019398,0.005499,224.741573,1,6,0.337079,231,1
1,0.244202,0.107368,0.031579,158.333333,1,2,1,2893,1
1,0.849584,0.009823,0.008186,555.272727,1,19,0.272727,2464,1
1,0.829979,0.195652,0.173913,46,1,1,1,7095,1
1,0,0.011673,0.011673,257,1,5,1,840,1
2,0.678081,0.034208,0.016566,357.538461,0,19,0.538462,3716,1
1,0,0.021429,0.018571,700,0,7,1,7426,1
1,0,0.06383,0.06383,47,1,1,1,2231,1
1,0,0.106796,0.116505,206,1,4,1,1223,1
1,0.66243,0.043323,0.011457,399,0,7,0.857143,345,1
1,0.853658,0.01393,0.030792,682,1,8,1,272,1
1,0,0.005632,0.00438,1598,0,16,1,4685,1
1,0.82919,1.332975,1.225001,84.8327,0,10,0.186312,1768,1
1,0,0,0,10.4,1,1,0.2,3892,1
1,0,0.002181,0.002181,917,0,7,1,3750,1
1,0,0.357143,0.52381,42,1,1,1,1988,1
1,0.818735,0.010349,0.008409,193.25,1,8,1,6805,1
1,0,0.001675,0.001675,1791,0,14,1,6372,1
2,0.930833,0.049296,0.024328,195.25,1,4,0.875,1216,1
1,0.574529,0.069918,0.021445,1134.666667,0,15,1,2190,1
1,0.486033,0.011059,0.006403,572.666667,1,15,0.666667,447,1
1,0.747681,0.432432,0.006757,49.333333,1,5,0.666667,1120,1
1,0,0,0,20,1,1,1,1644,1
2,0.970951,0.115556,0.028889,225,1,9,0.5,1257,1
1,0.499584,0.423729,0.090395,88.5,0,1,0.5,377,1
1,0,0.009703,0.000303,3298,0,12,1,18,1
1,0,0.062378,0.05653,513,1,6,1,3495,1
1,0.832926,0.087221,0.089249,98.6,0,1,0.6,4524,1
1,0,0.548387,0.193548,62,1,2,1,1235,1
1,0,0.021739,0,46,0,8,1,174,1
1,0,0.28739,0.026393,341,1,5,1,1455,1
1,0,0.122222,0.055556,90,0,1,1,1879,1
1,0,0.166667,0,16,1,2,0.666667,324,1
2,0.894225,0.119403,0.0199,50.25,1,3,0.75,3602,1
2,0.485461,0.014286,0.008333,420,1,3,1,3142,1
1,0.577841,0.329615,0.260649,75.846154,0,3,0.538462,672,1
1,0,0.033333,0,360,0,5,1,759,1
1,0,0.045752,0.179739,306,0,6,1,163,1
2,0.96023,0.014286,0.014286,116.666667,1,9,1,436,1
1,0.146368,0.056436,0.003805,315.4,0,7,0.6,2248,1
1,0,0.301205,0.26506,83,0,3,1,183,1
1,0.572066,0.077206,0.193015,181.333333,0,17,0.833333,5799,1
1,0,0.037137,0.035111,1481,0,15,1,2704,1
1,0,0.007905,0,253,1,3,1,18,1
1,0.946395,0.008909,0.008909,149.666667,1,7,1,1081,1
1,0.285155,0.028466,0.157943,108.9,0,4,0.5,528,1
1,0.069054,0.028508,0.00531,1789,0,15,1,2901,1
1,0.89831,0.044599,0.054828,174.571429,1,19,0.071429,6928,1
2,0.781368,0.17427,0.159672,137,1,4,0.25,857,1
1,0.74877,0.038866,0.018908,317.333333,1,10,1,71,1
2,0,0,0,46.928571,0,1,0.007937,126,1
1,0.914796,0.009009,0.004914,1628,0,15,0.333333,1839,1
1,0,0.013699,0.013699,73,1,1,1,535,1
1,0,0,0,11,1,1,1,920,1
1,0.496633,0.049618,0.09542,87.333333,1,14,1,1937,1
1,0.769967,0.129181,0.06113,123.857143,1,9,0.857143,8175,1
1,0.349184,0.015656,0.044031,511,0,14,1,1909,1
1,0,0.008772,0.008772,114,0,1,1,679,1
3,0.446237,0.043557,0.121143,314.857143,0,16,0.857143,69,1
2,0.96023,0.016234,0.016234,102.666667,1,4,0.666667,1418,1
1,0.276195,0.246154,0.076923,65,1,3,1,4149,1
1,0.64584,0.080366,0.056304,207.8,1,10,0.7,5251,1
1,1,1.275362,0.898551,69,1,3,0.5,269,1
1,0,0,0,60,0,1,1,92,1
1,0.460861,0.110417,0.025,160,1,5,1,4639,1
1,0.764136,0.028722,0.009379,853,1,18,0.75,907,1
1,0,0,0,134.5,1,1,0.5,1379,1
1,0.954664,0.013721,0.000549,260.285714,1,2,0.428571,2780,1
1,0.52472,0.183877,0.140573,375.25,1,7,1,964,1
1,0.560645,0.039326,0.010804,771.333333,1,3,1,430,1
1,0,1.982533,1.982533,229,1,1,1,2015,1
1,0.999951,0.157407,0.091564,486,1,3,1,1061,1
1,0,0.111111,0.033333,180,0,3,1,1,1
1,0.908294,2.013482,0,72.676768,0,4,1,176,1
1,0.773276,0.112613,0.073421,194.766667,1,18,0.3,1715,1
2,0.738475,0.091739,0.007685,297.428571,1,3,0.714286,352,1
1,0,0,0,156.148148,0,7,0.185185,1340,1
1,0.83853,0.602026,0.079595,115.166667,1,11,0.666667,3586,1
1,0.612602,0.077444,0.053243,344.333333,1,10,1,685,1
2,0.707892,0.099071,0,184.571429,0,4,0.857143,549,1
1,0,0.013793,0.002299,435,1,4,1,781,1
1,0.084505,0.013015,0.603037,230.5,1,2,1,2873,1
1,0.999142,0.022358,0.007114,492,1,4,1,903,1
1,0.894951,0.097081,0.132383,66.954545,0,4,0.863636,359,1
2,0.836139,0.015606,0.019208,238,0,4,0.857143,3180,1
1,0,0.055882,0.05,340,0,3,1,897,1
1,0,0.013986,0.003497,286,1,7,1,1851,1
1,0,0,0,10.5,1,1,0.5,1906,1
1,0.71635,0.390342,0.283702,82.833333,1,1,0.333333,87,1
1,0,0,0,53.833333,1,1,0.027778,2345,1
1,0,0.004444,0.004444,225,0,5,1,2925,1
1,1,0.054945,0.047619,136.5,0,2,1,28,1
1,0.959765,0.05016,0.069904,312.333333,0,15,0.5,6328,1
1,0.811278,0.08547,0.051282,175.5,1,2,0.5,1180,1
1,0.8926,0.209964,0.189798,210.75,1,3,0.75,150,1
1,0,0.004274,0,234,0,2,1,152,1
1,0.810677,0.014252,0.005938,421,0,8,0.833333,3024,1
1,0,0.116402,0.015873,189,1,7,1,3932,1
1,0,0.061728,0.049383,81,1,3,1,1641,1
1,0,0.123288,0.041096,73,1,1,1,5012,1
1,0,0.005714,0.011429,350,0,6,1,1610,1
1,0.254486,0.017565,0.299326,96.651163,1,26,0.232558,1058,1
1,0,0.024725,0.009615,728,1,8,1,8166,1
1,0,0,0,100.5,1,1,0.5,69,1
1,0,0.023111,0.013333,1125,1,15,1,334,1
1,0.778681,0.183261,0.058682,259.875,1,6,0.75,898,1
1,0.562382,0.052139,0.164439,149.6,1,1,0.8,1448,1
1,0.71654,0.023488,0.009253,234.166667,0,4,0.833333,2275,1
1,0,0.268657,0.026119,268,1,1,1,5065,1
1,0.510393,0.183746,0.095406,188.666667,1,5,0.666667,1846,1
1,0,0.018519,0.018519,54,0,2,1,649,1
1,0,0.031915,0.060284,282,1,4,1,21,1
1,0.802669,0.110075,0.033582,107.2,0,6,0.4,215,1
1,0,0.004566,0.013699,219,1,2,1,287,1
4,0.971343,0.005296,0.005349,259.638889,1,24,0.680556,6119,1
1,0,0,0,58,1,1,1,2102,1
1,0,0.00122,0.00122,820,1,12,1,102,1
3,0.64023,0.35728,0.172414,69.6,1,12,0.933333,5968,1
1,0.99718,0.025698,0.002658,1128.5,1,10,1,7009,1
1,0.831264,0.033137,0.003207,623.666667,1,6,0.666667,487,1
1,0.994675,2.216418,2.085821,134,0,11,1,245,1
1,0.948613,0.046961,0.020718,362,1,2,1,1180,1
1,0,0,0,50.6,0,1,0.2,5,1
1,0,0,0.0217,138.25,0,1,0.75,1286,1
1,0.386929,0.011299,0.184181,221.25,0,11,1,264,1
1,0,0.478261,0.115942,69,0,2,1,1834,1
1,0,0,0,38.5,0,1,0.5,17,1
1,0.858761,0.014542,0.010265,292.25,1,2,1,3313,1
1,0.853359,2.081283,2.079086,119.789474,0,1,0.105263,165,1
1,0,0.054187,0.137931,203,1,5,1,3371,1
1,0.76699,0.035187,0.012486,176.2,0,2,1,4551,1
1,0,0.015385,0.017582,455,1,1,1,6223,1
1,0.757538,0.04585,0.00618,356.794872,0,6,0.102564,335,1
1,0,0,0.184211,57,1,9,1,322,1
1,0.927078,0.042773,0.042773,113,1,6,0.833333,1785,1
1,0,0.205882,0.029412,34,0,2,1,229,1
1,0,0.018519,0.018519,54,1,1,1,826,1
1,0,0.002128,0.004255,470,1,7,1,69,1
1,0,0.072917,0.017361,288,1,1,1,1379,1
1,0.693998,0.075736,0.038462,526.5,0,7,0.75,2650,1
1,0.944088,0.01348,0.004902,204,1,4,0.5,62,1
1,0,0.00639,0.001597,626,1,9,1,32,1
1,0.765981,0.026016,0.019512,230.625,1,10,0.875,1243,1
1,0.957553,0.09434,0.015094,132.5,1,3,1,1230,1
1,0.695159,0.047866,0.004037,578,1,25,1,1148,1
1,1,0.008276,0.005517,362.5,0,6,0.5,591,1
1,0.960449,0.023792,0.03677,346.75,1,8,1,3558,1
1,0.862049,0.010848,0.004931,338,0,15,0.666667,2910,1
1,0,0.012987,0.038961,154,0,2,1,2647,1
1,0,0.071174,0.021352,281,1,3,1,2011,1
1,0,0.322115,0.1875,208,1,1,1,836,1
1,0,0.000504,0.000504,1983,0,11,1,6382,1
1,0,0.096886,0.010381,289,1,3,1,828,1
1,0,0.060606,0.030303,99,1,4,1,999,1
1,0,2.028689,1.956967,488,0,10,1,5835,1
1,0.812061,0.137662,0.055844,385,1,11,1,1250,1
1,0,0.962963,0.049383,81,1,3,1,183,1
1,0,0,0,14,1,1,1,27,1
1,0,0.142276,0.487805,246,1,4,1,306,1
1,0.968379,0.030792,0.042522,227.333333,0,15,0.666667,3043,1
1,0.441887,0.012903,0.035842,232.5,0,11,1,1861,1
1,0,0.012953,0.002591,386,0,5,1,1008,1
1,0,0.061905,0.014286,210,1,8,1,421,1
1,0,0.114943,0.022989,174,1,8,1,22,1
1,0.839004,0.020857,0.026651,431.5,1,2,1,3785,1
1,0,0.05291,0.022928,567,0,3,1,1306,1
1,0.681429,0.024623,0.01946,839.333333,1,3,1,631,1
1,0,0,0,37,1,1,0.166667,6094,1
2,0.700768,0.244683,0.097732,172.393939,1,10,0.484848,8238,1
1,0,0.066547,0.079137,556,1,8,1,7831,1
1,0,0.010283,0.023136,389,1,2,1,106,1
1,0.76945,0.246425,0.193619,113.625,1,7,1,4944,1
1,0.381423,0.317136,0.044757,391,1,1,1,3845,1
1,0,0,0,41.142857,1,1,0.071429,15,1
1,0.556669,0.147651,0.158837,111.75,0,4,1,1358,1
1,0.996512,0.045455,0.020661,80.666667,0,7,0.333333,1939,1
1,0.663197,0.088328,0.003155,158.5,1,5,1,191,1
1,0,0.065789,0.863158,190,1,9,1,6844,1
1,0.995727,0.042208,0,154,1,6,1,2594,1
1,0,0.068729,0.034364,291,1,4,1,32,1
1,0,0.068493,0.013699,73,0,5,1,461,1
1,0.635338,0.070237,0.064091,189.833333,1,6,0.666667,2125,1
1,0.808502,0.011405,0.0012,1110.666667,0,3,0.333333,3388,1
1,0,0.047619,0.037546,3276,1,12,1,101,1
1,0.072977,1.011765,0.985294,170,0,6,1,197,1
1,0.991299,0.296512,0.321705,258,0,2,1,1730,1
1,0,0.2,0.066667,30,0,3,1,2761,1
1,0.844858,0.074941,0.051522,142.333333,1,7,0.666667,1719,1
1,1,0.010886,0.001555,321.5,1,5,0.5,1388,1
1,0,0.338384,0.002525,396,1,13,1,79,1
1,0,0.111111,0.085979,756,1,1,1,1768,1
1,0.788069,0.075269,0.087558,325.5,0,9,0.5,4468,1
2,0.742726,0.224261,0.067278,109,0,7,0.666667,1567,1
1,0.860954,0.067096,0.009191,217.6,0,6,0.8,2945,1
