@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,7,0.857307,0.002114,0.001284,1892.142857,1,70,383,0.714286,1242,902.666667,66,0
1,2,1,0.002017,0.004034,2975,1,31,0,0.5,2014,1047.666667,114,0
2,6,0.61359,0.028633,0.002167,1461,1,88,113,1,5725,2044.345074,4152,0
2,3,0.751818,0.011818,0.002121,1100,0,48,557,1,57,57,6,0
1,2,0.961237,0.029083,0,223.5,0,8,247,1,1760,1152.166667,280,0
1,3,0.674801,0.093948,0.019874,369,0,5,251,0.666667,1230,676.039683,31,0
1,2,0.625262,0.002732,0.001069,4209,1,118,4,1,9386,2873.009091,3133,0
1,1,0,0.004525,0.002262,442,1,13,0,1,6846,3935,857,0
1,1,0,0.028571,0.028571,35,0,4,5,1,352,236.797619,352,0
1,2,0.193494,0.273032,0.569514,298.5,1,26,272,1,4004,1337.441667,269,0
1,2,0.909389,1.780382,0,810.5,0,1,0,0.5,8,8,8,0
2,12,0.8681,0.129426,0.069237,423.666667,1,64,214,0.333333,2453,2453,164,0
1,4,0,0,0,521.75,0,9,778,1,10723,10697.46905,306,0
1,2,0.380947,0.035202,0.017601,767,0,1,0,0.5,5876,3907.166667,1313,0
1,1,0,0.004854,0,206,1,21,183,1,10383,3200.913095,5932,0
1,2,0.576176,2.334572,0,134.5,0,1,0,0.5,652,652,652,0
1,1,0,0.184783,0.152174,92,1,2,224,1,7556,2846.826587,226,0
1,2,0.510788,0.009543,0.000454,2200.5,1,126,13,1,7286,2685.740079,2301,0
1,1,0,0.000708,0,5646,1,71,5,1,1,1,1,0
1,1,0,0.006826,0.006826,586,1,17,12,1,2091,1100.75,600,0
1,2,0,0,0,22,0,1,0,0.5,1718,1668,206,0
1,2,0.114676,0.117825,0.07855,165.5,1,6,364,1,2493,1225.066667,308,0
1,1,0,0.000853,0.000853,1172,1,24,33,1,179,72.616667,40,0
2,2,1,0.005114,0,3715,0,61,4,0.5,1617,374.309524,58,0
1,2,0.191433,0,0.042607,399,0,19,262,1,141,141,120,0
1,1,0,0.001192,0,1678,1,84,2,1,1906,1242.583333,9,0
1,1,0,0.059382,0.004751,421,1,21,8,1,2078,718.388095,20,0
1,1,0,0.005277,0.001319,758,1,18,294,1,765,609.666667,535,0
2,3,1,0.000775,0.000775,1290.333333,1,48,34,1,1750,1312.666667,8,0
1,1,0,0.0464,0,625,1,9,0,1,1677,674.566667,11,0
3,6,0.648625,0.039425,0.002636,1517.666667,1,63,398,0.5,2265,1304.833333,1416,0
1,1,0,0.001974,0.000247,4053,1,70,36,1,1073,243.525794,234,0
1,1,0,0,0,0,0,1,0,1,697,697,129,0
1,1,0,1,1,0,0,2,1,1,107,107,26,0
1,1,0,0.004121,0.002997,2669,0,25,28,1,2293,977.016667,1100,0
1,1,0,0,0,28,1,1,0,1,99,79,86,0
1,11,0.553897,0.031743,0.047095,438.181818,1,28,467,0.818182,2749,1391.333333,2036,0
1,1,0,0.242424,0.227273,66,1,1,0,1,6409,722.513217,538,0
1,1,0,0.037313,0,402,1,6,164,1,104,101,14,0
1,2,1,0.001287,0.001287,1553.5,0,40,38,1,374,344.5,34,0
4,48,0.903469,0.002055,0.003856,1145.5,1,208,227,0.229167,1218,468.754762,447,0
1,1,0,0.003521,0,568,0,22,0,1,13,13,2,0
1,1,0,0.007126,0,421,1,4,71,1,1945,854.25,463,0
1,2,1,0.015715,0.012649,2609,1,15,8,0.5,2766,780.432936,229,0
1,2,0.273769,0.240602,0.078947,133,1,5,1,1,834,485,834,0
5,8,0.993609,0,0.042065,65.375,1,31,1191,0.5,29,24,27,0
2,4,0,0,0,0,0,5,676,0.25,4717,3321,120,0
1,1,0,0.053097,0,113,1,7,163,1,1,1,1,0
1,1,0,0.002668,0,2624,1,54,27,1,2281,1038.583333,2102,0
1,1,0,2,2,0,0,10,0,1,49,49,29,0
1,1,0,0.002809,0.007725,1424,0,30,3,1,1874,673.1,948,0
1,1,0,0.15,0,20,1,2,165,1,40,40,32,0
2,9,0.557066,0.011255,0.005065,1777,0,40,534,0.333333,1014,544.5,370,0
1,2,0.918296,0.111111,0.097222,36,1,1,0,0.5,118,118,4,0
2,8,0.916549,0.003415,0.003415,3953.25,1,118,97,0.625,4895,3140.433333,2527,0
1,1,0,0.000291,0.000291,3431,1,84,1,1,2872,977.2,2633,0
1,1,0,0,0.000627,1595,0,28,0,1,119,113.5,114,0
1,1,0,0.002793,0.002793,358,1,20,15,1,1147,398.966667,532,0
1,1,0,0.4,0.484444,225,1,15,0,1,1719,160.172616,374,0
1,1,0,0.071429,0.142857,14,1,1,25,1,12,12,10,0
1,1,0,0.025557,0.002621,1526,1,21,165,1,81,81,81,0
1,2,0.999338,0.014239,0.00712,772.5,1,15,254,0.5,2026,1261.5,77,0
1,5,0.921259,0.002168,0,1476,1,81,359,0.6,9301,3327.371429,5128,0
1,3,0.878347,0.001242,0.000355,3758.666667,1,121,1186,1,482,401.333333,93,0
1,1,0,0.004742,0,2109,1,18,88,1,1915,1328.833333,21,0
1,1,0,0.083333,0.083333,12,0,5,205,1,3366,3242,66,0
1,1,0,0.040816,0,49,1,4,251,1,1050,356.277778,321,0
1,1,0,0.000389,0.003113,2570,1,39,0,1,5290,1613.101543,3773,0
1,1,0,0.015509,0.014835,1483,1,22,1,1,3300,1379.75,171,0
1,1,0,0.014286,0.014286,70,0,1,0,1,3297,1834.966667,56,0
1,8,0.878175,0.051938,0,322.5,1,23,72,0.375,1169,333.011905,217,0
1,1,0,0,0.00232,431,0,15,114,1,2376,1109.666667,254,0
1,1,0,0.000837,0.001674,1195,0,16,148,1,7,7,5,0
1,1,0,0.244856,0.010288,486,0,1,0,1,1263,1001.5,1263,0
1,1,0,0.016529,0.008264,121,1,8,528,1,841,628.575,127,0
1,3,0.443269,0.009259,0.002976,1008,1,28,17,1,3208,1459.666667,2746,0
2,2,1,0.005236,0.006545,764,0,14,16,0.5,1317,790.25,188,0
4,42,0.915057,0.027125,0.004199,935.690476,0,91,1187,0.452381,320,320,313,0
1,1,0,0,0,0,0,4,237,1,269,143.5,109,0
1,3,0.324287,0.09507,0.005282,189.333333,0,5,3,0.333333,3610,1330.45,227,0
1,7,0.937697,0.00158,0.001301,1537,1,31,317,0.857143,1360,664.416667,687,0
1,2,0.27139,0.118609,0.145194,244.5,1,12,12,1,772,287.45,579,0
1,1,0,0.006545,0.001309,1528,1,84,709,1,8070,3075.600397,2662,0
1,1,0,0.61326,0.082873,181,1,12,573,1,1206,870.833333,805,0
1,1,0,0.142857,0,196,1,3,63,1,932,795,408,0
1,4,1,0.231579,0.210526,142.5,1,10,5656,0.25,582,570.5,457,0
2,2,0.276195,0.003769,0.003114,3051,1,71,63,1,8,8,7,0
1,1,0,0.001563,0,640,0,1,0,1,1279,760.583333,494,0
1,1,0,0.000779,0,2567,1,54,9,1,1943,1330.333333,1787,0
1,3,0.367131,0.013289,0.109635,100.333333,1,15,666,0.666667,3754,1400.566667,911,0
1,2,1,0.040616,0,714,1,46,4,0.5,4063,1757.683333,1358,0
1,1,0,0,0.000416,2406,1,56,1,1,261,250,37,0
2,2,0.918296,0.001447,0.002894,345.5,0,52,603,1,4789,1238.728968,763,0
1,1,0,0.001976,0.001976,506,0,64,93,1,9106,3149.660606,2999,0
1,1,0,0,0,0,0,1,0,1,189,149,189,0
1,1,0,0.039286,0.010714,280,0,8,27,1,3635,994.703571,780,0
1,6,0.800261,0.001958,0.00128,2213.333333,1,98,868,1,72,72,68,0
1,1,0,0.001603,0.001603,2496,1,46,1,1,5190,1076.542857,4553,0
1,2,0.989588,0.103512,0.03512,541,1,21,648,1,265,185.5,262,0
1,2,0.702467,0.068966,0.011494,130.5,1,18,6,0.5,8456,3016.572619,2835,0
1,1,0,1.774648,0,71,0,1,0,1,1346,852.5,47,0
1,1,0,0.011364,0.007576,264,1,7,1156,1,69,69,50,0
1,1,0,0.075728,0.007767,515,1,69,5,1,2731,1154.833333,120,0
1,1,0,0.001784,0.001784,1121,1,20,3,1,8404,3027.870238,3788,0
2,8,0.614226,0.020006,0.009527,393.625,1,47,51,0.75,3682,1301.266667,2618,0
1,1,0,0.001996,0.001497,2004,1,3,0,1,1184,481.5,1133,0
1,3,0.707975,0.003578,0.028623,186.333333,1,44,39,0.666667,1236,709.783333,83,0
1,6,0.868718,0.021718,0.003378,345.333333,1,17,107,0.833333,1483,968.333333,1450,0
1,1,0,0.003774,0.003774,265,1,1,0,1,732,732,211,0
1,2,0.918296,0.194444,0.055556,18,1,4,0,1,5931,741.630914,1235,0
1,1,0,0.007418,0,674,1,23,24,1,941,724,128,0
1,3,0.319703,0.298217,0.019449,205.666667,1,20,70,0.666667,11,11,5,0
1,1,0,0.029851,0.001571,1273,1,1,0,1,1019,1019,498,0
1,1,0,0,0,0,0,1,0,1,4724,3407.5,234,0
1,1,0,0,0.000993,4027,0,87,4,1,7149,3289.383333,3583,0
1,1,0,0.000418,0,2390,0,55,1,1,257,248.5,35,0
1,1,0,0.001789,0,559,1,8,0,1,1629,873.833333,84,0
1,2,1,0.002522,0.002522,396.5,1,31,26,1,3598,1286,2524,0
1,1,0,0.004936,0.004936,1013,1,106,23,1,4,4,1,0
2,4,0.660397,0.118534,0.140086,232,1,7,164,0.5,1677,1246,1213,0
1,2,0.672295,0.008061,0.000244,2047,0,46,441,1,946,766.833333,367,0
1,1,0,0,0,41,1,1,0,1,921,921,400,0
1,1,0,0.024172,0.010743,1117,1,39,0,1,8540,3014.997222,2856,0
1,1,0,0.003699,0.002642,3785,1,64,1,1,6369,2704.4,1226,0
1,1,0,0.014324,0.008328,3002,0,14,0,1,909,613.666667,150,0
1,13,0.877777,0.214781,0.031178,133.230769,1,15,3043,0.461538,666,649.5,587,0
1,1,0,0.05036,0.109712,556,0,10,174,1,2552,1065.866667,1682,0
1,5,0.496347,0.536504,0.211283,180.8,1,39,2395,1,4350,2099.5,17,0
1,1,0,0.032051,0.00641,156,1,11,16,1,42,41.5,32,0
1,3,0.803238,0.008955,0.004534,2940.666667,0,19,185,0.666667,2313,510.080952,2310,0
1,2,0.046999,0.030925,0.016576,2021,0,33,10,1,3480,1315.083333,3006,0
10,93,0.883912,0.005242,0.00647,358.989247,1,141,3304,0.268817,4366,2028.609524,2370,0
1,1,0,0.032596,0.029104,859,1,4,1,1,1705,809.066667,1067,0
1,1,0,0,0.5,40,0,17,188,1,2249,501.995238,874,0
1,1,0,0.076923,0.076923,13,1,3,3,1,5898,2697.666667,83,0
1,1,0,0.006849,0,292,1,4,1,1,1987,999.333333,216,0
1,1,0,0,0,74,0,1,0,1,1465,738.416667,24,0
1,3,0.636098,1.5889,0,324.333333,0,1,0,0.333333,151,151,139,0
1,4,0.782457,0.263419,0.057654,251.5,0,1,4,0.25,2054,610.933333,1270,0
3,6,0.999028,0.111724,0.006897,241.666667,1,16,180,0.5,2051,2051,1874,0
1,2,1,0.002033,0.000678,1475.5,1,53,262,1,1029,395.633333,70,0
1,1,0,0.002381,0.002381,420,1,54,0,1,2000,1472.5,133,0
1,1,0,0,0.014835,2157,1,6,4,1,6696,2256.783333,234,0
1,12,0.712973,0.008591,0.007255,1746,1,109,530,0.416667,571,366.966667,277,0
1,1,0,0.136364,0.136364,22,0,2,0,1,385,66.072727,79,0
1,1,0,0.018868,0.018868,53,0,8,780,1,770,414.5,53,0
1,1,0,0.134831,0.005618,356,1,17,20,1,4046,1640.583333,36,0
1,1,0,0.093023,0.093023,43,0,2,36,1,2942,1031.688095,169,0
1,2,0,0,0,0,0,3,0,0.5,1481,1302.333333,52,0
1,4,0.781654,0.016032,0.022256,1325.5,1,48,32,0.75,3409,1417.766667,2363,0
1,1,0,0.003953,0,253,1,8,0,1,1974,1141.916667,853,0
5,11,0.685997,0.002309,0.000831,1968.818182,0,111,846,0.727273,2713,1344.016667,618,0
1,1,0,0,0,0,0,1,0,1,20,20,20,0
1,5,0.27803,1.010949,0.025547,54.8,0,1,1280,0.6,5823,2485.126587,30,0
1,1,0,0,0.000498,2007,1,70,3,1,1943,794.433333,197,0
1,3,0.622507,0.006824,0.003364,3468,1,160,191,1,2877,1427.75,387,0
1,4,0.728572,0,0.053402,1264,0,48,0,0.25,4,4,4,0
1,1,0,0.025749,0.006554,2136,0,53,5,1,2520,1085.838095,3,0
1,1,0,0.02974,0.003717,269,0,27,3,1,10194,5688.15,513,0
1,1,0,0.021246,0.001416,706,1,27,54,1,219,219,217,0
1,1,0,0.032258,0.008798,682,0,26,3,1,2946,739.23254,1592,0
1,1,0,0.34375,0.429688,128,1,2,0,1,361,160.666667,201,0
2,2,1,0.00727,0.018539,2751,0,67,40,0.5,4378,1933.083333,2632,0
1,1,0,0.009044,0.002584,774,1,9,802,1,613,502.626191,116,0
1,1,0,0.004505,0,222,1,1,0,1,84,84,25,0
1,1,0,0.005924,0.008294,844,1,92,11,1,9133,3030.286003,3011,0
2,4,0.547985,0.043455,0,932,0,32,2,0.5,868,580.166667,730,0
1,1,0,0.070707,0.060606,198,1,9,29,1,941,333.495238,344,0
2,5,0.801857,0.004416,0.004817,498.2,0,72,2808,1,8488,2765.238095,262,0
7,26,0.837573,0.020705,0.022095,830.346154,0,132,4524,0.923077,5597,3646.666667,280,0
2,2,1,1.728395,0,81,0,1,0,0.5,1164,866.5,804,0
1,3,0.321651,0.035058,0.018364,399.333333,1,10,135,1,2220,512.517857,32,0
1,1,0,0.025738,0.006813,1321,1,30,14,1,782,270.816667,136,0
1,4,0.793926,0.276224,0.104895,143,1,7,72,0.5,2372,919.383333,295,0
1,3,0.835989,0.002511,0.002511,1593,1,4,49,1,23,23,23,0
1,2,0,0,0,73.5,1,1,0,0.5,937,353.183333,908,0
1,2,1,0.006289,0.006289,159,1,20,63,1,463,201.05,217,0
1,1,0,0.002424,0,3300,1,87,1,1,123,95,3,0
2,2,0.650022,0.001864,0.000373,1341.5,0,76,38,1,4354,1465.261905,37,0
1,6,0.920883,0.004982,0.003517,568.666667,1,4,1738,0.666667,1007,447.666667,1007,0
1,1,0,0.063559,0.004237,236,1,6,12,1,1200,1097,251,0
1,1,0,0.001438,0.00024,4173,1,48,0,1,264,264,262,0
1,2,0.995378,0.067358,0.19171,96.5,1,11,1559,1,1425,994.833333,2,0
1,1,0,0.083333,0.083333,36,0,19,439,1,198,198,156,0
1,1,0,0,0,0,0,1,0,1,1338,1175.166667,1008,0
1,1,0,0.186047,0.128964,473,1,45,30,1,55,52,15,0
1,1,0,0.081301,0.093496,246,1,14,0,1,5353,2772.55,1203,0
1,1,0,0.000379,0.001012,7906,1,118,0,1,9161,3004.179401,3025,0
1,1,0,0.000469,0,4266,0,140,27,1,2881,1431.75,389,0
1,3,0.676408,0.006298,0.000203,1640.666667,0,80,63,0.333333,6471,3198.083333,2991,0
1,1,0,0.001156,0.001156,865,1,39,15,1,409,352.5,266,0
1,1,0,0.088608,0.012658,79,0,4,3,1,729,589.5,125,0
1,2,0.756834,0.01688,0.015134,859,0,6,2,1,447,370.5,447,0
1,6,0.494047,0.026086,0.003761,1373.666667,1,26,1297,0.833333,1389,948.833333,943,0
2,21,0.854925,0.254098,0.061475,209.142857,0,29,1653,0.285714,5180,2036.633333,91,0
1,3,0.487853,0.06087,0.014493,115,0,2,0,0.333333,2992,1253.333333,1983,0
1,1,0,0.012422,0.008282,483,0,1,0,1,485,441.5,485,0
1,1,0,0.385321,0.293578,109,1,1,0,1,3326,1991,45,0
1,1,0,0,0,0,0,1,0,1,2316,1142.85,137,0
1,2,0,0,0,56,0,1,0,0.5,2060,359.558256,1182,0
1,1,0,0,0,0,0,1,0,1,1550,657.25,99,0
2,3,0.955206,0.011101,0.000925,1441.333333,1,74,3,0.333333,624,171.590476,32,0
2,2,0.99403,0.009202,0.002045,489,1,12,15,1,3049,1079.433092,1431,0
1,2,0.764205,0.000966,0.001931,1553.5,1,5,6,1,2019,780.65119,1240,0
1,2,0.205593,0.011258,0.000776,1288,1,44,1562,1,247,167.9,162,0
5,26,0.977177,0.013547,0.067356,911.346154,1,161,1497,0.538462,761,494.666667,730,0
1,1,0,0.022201,0,1036,1,110,91,1,1439,588.583333,134,0
1,1,0,0.094488,0.023622,254,1,15,210,1,415,344.333333,13,0
1,2,0.985228,0.001064,0.001064,3291,1,39,52,1,2283,548.470238,1532,0
1,1,0,0.017553,0.009293,1937,0,1,0,1,792,792,271,0
1,2,0.351676,0.182152,0.002445,409,0,2,0,0.5,725,559,725,0
1,1,0,0.039197,0.009094,3189,0,21,10,1,1036,581.5,213,0
1,26,0,1,1,0,1,9,13546,0.038462,2638,528.898196,2629,0
1,1,0,0.0024,0.0024,1250,0,62,28,1,532,458.833333,214,0
1,2,0.936667,0.029859,0,854,1,10,308,1,1936,1004.083333,1819,0
1,1,0,0.006667,0.006667,150,1,2,4,1,106,106,81,0
1,1,0,0.003676,0.025735,272,1,1,0,1,1075,517.233333,327,0
1,1,0,0.010127,0.002532,395,1,6,178,1,4267,1478.016667,479,0
1,1,0,0.0131,0.032751,458,0,1,11,1,1755,443.103571,32,0
1,5,0,0,0,257,1,1,0,0.2,2086,1121.083333,17,0
1,3,0.571362,0.022155,0.008056,331,1,44,595,1,3484,1272.919048,37,0
2,4,0.771782,0.005487,0,1458,1,41,214,0.5,4155,3867.5,2458,0
1,1,0,0.037975,0,158,0,5,0,1,2530,561.300794,925,0
2,2,1,0.000394,0,5075,1,39,2,0.5,2833,624.641667,1645,0
2,2,1,0.005926,0,675,0,4,4,0.5,1930,1085.75,442,0
1,1,0,0.009259,0.009259,324,1,14,16,1,1775,1048.5,382,0
1,2,0.863121,0.001025,0.000769,1951,1,84,0,0.5,1264,589.666667,24,0
1,1,0,0.008634,0,2664,1,44,22,1,468,179.9,77,0
1,1,0,0.000701,0.000701,1426,1,56,0,1,2044,2044,310,0
1,14,0.883831,0.002409,0.003012,1185.857143,1,20,1677,1,4289,1504.540476,1359,0
1,1,0,0.001984,0.001984,504,1,2,1,1,6626,2195.383333,576,0
1,1,0,0.001146,0.000287,3489,0,55,1,1,4507,1065.524342,3025,0
1,2,0.760168,0.028478,0.012205,614.5,1,44,83,1,4873,2029.485714,156,0
1,1,0,0.001091,0,1834,1,45,1,1,6926,3192.8,3409,0
1,1,0,0.036755,0.004482,2231,1,28,0,1,333,333,2,0
1,1,0,0.024358,0.013825,1519,1,72,532,1,176,169,24,0
1,1,0,0.002646,0,378,1,17,14,1,3425,1207.611905,3171,0
2,2,0.975119,0.032335,0,417.5,1,36,398,1,3039,1417.583333,674,0
2,2,1,0.016667,0.016667,60,1,6,0,0.5,1199,864.833333,721,0
1,2,0.225364,0.050847,0.007415,472,0,28,578,1,92,92,12,0
1,1,0,0.133333,0.1,30,0,1,0,1,1920,1239.583333,284,0
1,15,0,0,0,0,0,1,2730,0.466667,1097,626.294444,324,0
2,3,1,0.000971,0.000485,4121,1,20,0,0.333333,1538,838.15,272,0
1,5,0.527318,0.010135,0.005068,118.4,0,28,541,0.8,668,668,31,1
1,2,0.999673,0.234043,0.099291,70.5,0,2,188,0.5,36,36,35,1
2,2,1,0.00639,0.003195,1878,1,48,70,0.5,2493,1070.134524,1896,1
2,6,0.872136,0.145812,0.072389,322.333333,1,31,28,0.333333,4035,2217,2482,1
1,2,0.080793,0.040655,0.031301,2779.5,0,85,17,1,1391,651.533333,88,1
1,1,0,0.206704,0.636872,179,1,27,9,1,2778,786.166667,247,1
1,1,0,0.008869,0.004435,902,1,29,27,1,1152,351.266667,107,1
2,5,0.910913,0.069652,0.028192,120.6,1,29,70,0.8,2186,1673.333333,1757,1
1,1,0,0.000374,0.000374,2671,1,18,36,1,4817,3431.666667,210,1
1,4,0.57344,0.03684,0.015192,1316.5,1,93,73,0.75,289,278.5,37,1
2,11,0.626402,0.035678,0.010152,1253.636364,1,169,2039,0.636364,2433,361.762915,2430,1
1,2,0,0,0,209,1,1,0,0.5,4559,1486.55,142,1
5,9,0.814162,0.013851,0.016399,697.888889,1,101,704,0.666667,1887,940.75,571,1
3,7,0.333136,0.229818,0.204364,196.428571,1,36,22,0.285714,349,111.099206,121,1
1,2,0.478337,0.631805,0.124164,1047,1,26,42,1,3079,1122.233333,118,1
1,1,0,0.09375,0,128,1,1,0,1,1546,701.216667,917,1
1,10,0.501802,0.184615,0.067179,195,1,3,85,0.3,147,107,21,1
2,12,0.426197,0.002122,0.003147,1138.666667,0,165,146,0.583333,598,411.5,66,1
1,2,0.836641,0.00611,0,1227.5,1,17,241,1,1104,411.7,510,1
1,10,0.677335,0.005866,0.008128,1414.9,1,145,394,1,12210,3177.75,3301,1
1,4,0.732252,0.028481,0.011867,316,0,2,6,0.75,205,205,204,1
1,7,0.571945,0.108858,0.101668,1430.428571,1,63,180,0.428571,1972,989,356,1
1,2,0.419921,0.03251,0.028609,384.5,1,46,140,0.5,807,474.616667,184,1
1,4,0.988176,0.004207,0.002104,2258,0,110,34,0.75,2605,678.791667,167,1
2,4,0.579323,0.050667,0.032,187.5,1,11,8,1,2050,1024.066667,206,1
4,14,0.938585,0.001948,0.001484,770.214286,0,85,744,0.642857,1375,351.437302,970,1
1,6,0.694883,0.146681,0.046039,311.333333,0,19,201,1,1398,936.083333,777,1
2,48,0.796423,0.017588,0.013517,1453.395833,1,202,1307,0.333333,4120,2998.333333,2453,1
1,2,0.33729,0.083531,0.011256,1688,1,19,18,1,298,173.5,290,1
1,3,0.645208,0.012373,0,592.666667,1,51,316,1,87,87,84,1
1,2,0.797327,0.017561,0.010732,512.5,1,17,0,0.5,691,607.833333,153,1
1,5,0.304148,0.176299,0.039113,342.6,1,2,24,0.8,2205,1308.333333,208,1
2,6,0.821579,0.27971,0.15942,115,1,51,1118,0.833333,1598,1432.5,295,1
1,9,0.685241,0.220566,0.081669,372.777778,1,40,152,0.333333,3126,1095.830952,618,1
1,4,0.828769,0.010719,0.008486,559.75,1,54,11,1,2049,515.5,411,1
1,17,0.723906,0.006821,0.098592,664.058824,0,46,321,0.647059,1658,775.35,57,1
1,1,0,0.003861,0.003861,777,1,75,5,1,1167,498.116667,9,1
1,1,0,0.34375,0.125,32,1,3,14,1,2974,607.904365,6,1
1,2,1,0.033582,0.013682,1608,1,13,0,0.5,54,54,36,1
1,1,0,0.00412,0.001498,2670,1,30,4,1,1665,1665,66,1
1,2,0.552495,0.005709,0.00601,1664,1,64,13,1,407,351.5,264,1
4,12,0.746015,0.055087,0.014089,721.583333,1,86,1315,0.833333,1114,550.716667,310,1
1,1,0,0.025305,0.004686,1067,1,33,25,1,1639,409.193254,363,1
1,1,0,0.0375,0.0375,80,1,1,4,1,5327,2141.74881,1041,1
1,10,0.811674,0.200645,0.00668,434.1,1,67,243,0.5,2758,1017.389635,837,1
1,3,0.988939,0.136951,0.48062,129,1,5,364,0.666667,67,67,49,1
1,12,0.813052,0.076433,0.066144,170.083333,0,4,34,0.666667,297,216.75,243,1
3,12,0.815487,0.021698,0.006289,530,1,91,620,0.75,834,440.333333,787,1
2,4,0.690473,0.031579,0,427.5,1,24,132,0.25,675,327.75,107,1
1,2,1,0.00065,0.00065,2307,1,119,0,0.5,7428,2769.244048,2388,1
1,4,0.449879,0.057613,0.002058,850.5,1,5,22,0.5,105,100,87,1
1,7,0.709628,0.057234,0.025967,269.571429,1,5,1170,0.857143,101,60.5,85,1
1,18,0.303949,0.007322,0.015863,91.055556,1,6,44,0.166667,168,128,42,1
1,5,0.284681,0.229885,0.15256,191.4,0,4,170,1,76,76,76,1
1,1,0,0,0,143,1,1,0,1,1960,1008.866667,1254,1
1,2,0.26077,1.054637,1.059649,1995,1,66,53,1,114,111,9,1
1,1,0,0.242105,0.031579,95,0,4,112,1,5118,1974.633333,56,1
1,4,0.429314,0.014906,0.000426,587,1,15,2,0.75,4097,2217.166667,2196,1
1,2,0.896038,0.258065,0.258065,15.5,1,5,160,0.5,142,78.833333,116,1
24,148,0.901542,0.003839,0.007671,1107.175676,1,337,16123,0.567568,2451,1514.833333,2033,1
1,1,0,1.092308,0.253846,130,0,1,7,1,284,203.833333,230,1
1,2,0,0,0,228.5,0,1,0,0.5,751,466.75,161,1
1,1,0,0.162029,0.166068,2228,1,54,28,1,1450,780.666667,81,1
1,2,0,0,0,238,1,1,0,0.5,46,45,8,1
1,46,0.838757,0.061221,0.069151,137.065217,1,64,9827,0.304348,2901,1784.333333,445,1
1,1,0,0.009399,0.002089,3830,1,105,0,1,645,212.859524,62,1
1,2,0.615254,0.316176,0.022059,68,0,4,158,1,345,188.5,344,1
1,21,0.856488,0.002644,0.004093,1314.809524,0,57,407,0.238095,1729,995.25,360,1
1,2,0.661976,0.010155,0.018102,1132.5,0,4,79,1,45,45,45,1
1,2,1,0.00813,0.003049,984,0,10,2,0.5,12315,2977.585714,309,1
1,2,0.744116,0.084034,0.030812,535.5,1,17,12,1,7,7,2,1
3,10,0.836975,0.007424,0.010606,848.6,1,34,70,0.1,5614,1929.478175,3674,1
1,1,0,0.030503,0.004122,1213,1,63,56,1,18,17.5,1,1
1,4,0.890155,0.017868,0.000589,1273.25,0,61,134,0.5,202,202,14,1
1,6,0.958318,0.005325,0.003195,313,1,2,682,0.666667,688,479.166667,664,1
1,12,0.851826,0.007128,0.005559,1274.25,1,98,163,0.666667,2588,837.411905,416,1
1,4,0,0,0,123.5,1,1,0,0.25,582,175.171429,7,1
1,2,0.311662,0.077312,0,692,1,18,107,1,1523,834.833333,95,1
1,7,0.786442,0.012172,0.002166,1913,0,20,108,0.571429,2298,530.417857,2295,1
1,2,0.035583,0.042599,0.039228,1631.5,1,31,13,1,4203,1341.833333,3714,1
18,120,0.851316,0.00435,0.003288,1254.7,1,212,3591,0.658333,1350,966.333333,1132,1
1,1,0,0.088339,0.045936,283,1,16,24,1,666,386,60,1
1,2,1,0.002261,0.001005,3981,1,59,12,0.5,983,254.126191,186,1
1,4,0.699928,0.187817,0.446701,49.25,1,13,153,0.5,88,88,57,1
3,5,0.679681,0.013023,0.002399,1167.2,0,136,589,1,2858,811.713889,541,1
1,1,0,0.019608,0.019608,102,1,22,217,1,2717,1238.5,141,1
1,9,0.663717,0.082115,0.059261,418.111111,1,13,120,0.777778,686,459.333333,628,1
5,13,0.894136,0.002871,0.002871,535.923077,1,150,1645,0.846154,867,576.166667,220,1
1,3,0.406981,0.043333,0,300,1,12,18,0.333333,296,175,288,1
2,12,0.873873,0.00551,0.00393,2162.583333,0,118,37,0.333333,4417,1934.75,2671,1
1,2,0.37602,0.042211,0.013065,497.5,1,37,35,1,183,171,23,1
2,4,0.881598,0.00879,0.016743,597.25,1,45,99,1,1161,878.5,79,1
2,14,0.857193,0.001045,0.003774,1230.214286,0,119,519,0.5,10334,8068.666667,4487,1
1,1,0,0.691589,0.233645,107,1,5,1,1,422,259.833333,241,1
1,20,0.657935,0.007604,0.002747,1019.2,0,82,828,0.8,623,436.333333,601,1
1,1,0,0.013564,0.01055,1327,1,4,0,1,99,76.75,99,1
3,74,0.819735,0.012831,0.015915,1498.716216,1,263,724,0.243243,1155,1048,727,1
1,1,0,0.173729,0.351695,236,1,1,5,1,532,304.5,266,1
1,1,0,0,0,26,0,1,0,1,72,72,10,1
1,1,0,0.357798,0.269113,327,1,1,0,1,174,174,17,1
1,10,0.392509,0.044195,0.012814,382.4,1,79,502,0.8,13,13,10,1
1,13,0.855661,0.035191,0.035764,939.923077,1,173,61,0.461538,2411,1001.366667,1173,1
6,11,0.935287,0.005681,0.006442,1552.272727,1,227,29,0.272727,3285,1442.716667,2186,1
