@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.837708,0.12142,0.043528,174.6,1,7,1,1
0.084262,0.081057,0.002643,567.5,1,4,1,1
0.855625,0.022488,0.025701,570.666667,1,8,0.333333,1
0.481279,0.046289,0.066128,453.666667,1,5,0.666667,1
0,0.010629,0.011054,2352,1,12,1,1
0,0,0,9,0,1,1,1
0.864548,0.004984,0.006296,953,1,6,1,1
0.181421,0.097579,0.132375,440.666667,1,4,0.333333,1
0,0,0,215,0,1,0.5,1
0.179648,0.034494,0.005158,1034,1,9,1,1
0,0.022359,0.00771,1297,1,6,1,1
0,0.072289,0.044177,249,1,5,1,1
0.678918,0.036555,0.03048,795.611111,1,17,0.388889,1
0.511997,0.093318,0.023041,289.333333,0,6,0.666667,1
0.644513,0.017536,0.018568,678.6,1,7,0.3,1
0,0.114286,0.142857,35,0,1,1,1
0.678293,0.016036,0.006236,1371.888889,0,17,0.777778,1
0,0.001398,0.001398,1431,1,6,1,1
0.713716,0.028453,0.027267,337.4,0,7,0.8,1
0.937744,0.019796,0.0024,416.75,1,3,1,1
0.74272,0.014526,0.014817,382.444444,0,5,0.444444,1
0,0,0,134.833333,0,1,0.083333,1
0,0,0,49,0,1,0.5,1
0.543564,0.025641,0.076923,78,0,6,1,1
0,0.02521,0.008403,119,0,7,1,1
0.776631,0.038599,0.003408,1189.026316,0,17,0.710526,1
0.919782,0.00681,0.01006,807.625,0,11,0.875,1
0,0.131148,0.016393,61,0,2,1,1
0,0.041021,0.029301,2389,0,7,1,1
0,0.03576,0.001277,783,1,9,1,1
0.859393,0.016836,0.005535,867.2,1,16,0.6,1
0,0.00565,0.163842,177,0,1,1,1
0.894452,0.057489,0.044629,661,0,6,1,1
0,0.004325,0.000865,1156,0,12,1,1
0.885469,0.028133,0.028133,26.066667,0,6,0.666667,1
0,0,0,302.875,0,1,0.125,1
0,0.067076,0,2117,1,4,1,1
0.906249,0.006104,0.003052,764.5,0,12,0.5,1
0,0,0,86,0,1,0.333333,1
0.793248,0.329257,0.183913,531.5,0,7,1,1
0.707765,0.089044,0.06376,341.125,0,9,0.25,1
0,0.009623,0.00111,2702,0,9,1,1
0,0.007807,0.007807,1537,0,3,1,1
0.982141,0.002094,0.00157,1273.666667,1,6,0.333333,1
0.624556,0.011488,0.004924,1083.222222,0,15,0.666667,1
0.94991,0.020967,0.011939,381.555556,1,1,0.777778,1
0,0.018454,0.005767,867,1,9,1,1
0,0.008282,0.000345,2898,1,8,1,1
0.429582,0.055262,0.041723,541.666667,0,6,0.666667,1
0,0.007264,0.007264,413,0,9,1,1
0.183122,0.065559,0.000923,1083,0,15,0.5,1
0,0.051205,0.090361,332,1,3,1,1
0,0.011933,0.009547,838,1,3,1,1
0,0.181329,0.060144,1114,0,7,1,1
0,0.124408,0.126437,1479,1,3,1,1
0,0.009615,0.009615,208,1,1,1,1
0,0.010336,0.004307,1161,1,4,1,1
0.884957,0.013398,0.007127,1238.117647,1,21,0.823529,1
0,0.006236,0.006682,2245,1,6,1,1
0.904693,0.008167,0.008391,681.388235,1,19,0.482353,1
0,0.048733,0.001949,513,1,4,1,1
0,0.009265,0.001985,1511,0,6,1,1
0.834683,0.018938,0.013204,441.058824,0,11,0.705882,1
0,0,0,5,0,1,0.5,1
0.768683,0.018151,0.009926,881.5,0,10,1,1
0.998001,0.016435,0.007585,395.5,0,4,1,1
0,0,0,8,0,1,1,1
0.803034,0.026074,0.010776,683.363636,0,16,0.909091,1
1,0.008713,0.00396,1262.5,1,11,0.5,1
0,0.017831,0.001486,673,1,9,1,1
0.660955,0.037726,0.020668,964.074074,0,17,0.296296,1
0,0.036675,0.007335,409,0,4,1,1
0,0.118483,0.021327,422,1,1,1,1
0,0.008658,0.002165,462,0,3,1,1
0.419921,0.045356,0.0054,463,0,10,1,1
0.966151,0.014863,0.001125,1244.7,1,15,0.4,1
0,0.014878,0.012221,1882,1,7,1,1
0,0,0,12,0,1,1,1
0.808823,0.00791,0.002307,606.8,1,7,0.4,1
0.586358,0.122573,0.003641,274.666667,1,6,0.666667,1
0.97974,0.007468,0.004108,535.6,0,5,1,1
0.773965,0.039609,0.002713,460.75,1,11,0.625,1
0.7424,0.00687,0.003926,815.1,1,19,0.5,1
0.735696,0.011671,0.006916,578.375,1,10,0.625,1
0.969269,0.003671,0.003599,833.6,0,13,0.44,1
0,0.005312,0.000425,4706,1,15,1,1
0,0.03662,0.033803,355,0,9,1,1
0.709466,0.545272,0.50503,165.666667,0,5,0.666667,1
0.818826,0.037006,0.017399,329.181818,1,6,0.181818,1
0,0.004471,0.00149,671,1,7,1,1
0.803618,0.052701,0.013573,629.333333,0,12,0.791667,1
0,0.011475,0.001639,610,0,8,1,1
0.574758,0.181516,0.112384,450.833333,0,4,0.416667,1
0.69741,0.042878,0.025844,681,1,10,1,1
0.313622,0.057579,0.101058,212.75,1,10,1,1
0,0.568493,0.342466,146,0,3,1,1
0,0.199454,0.07377,366,1,7,1,1
0.174657,0.414815,0.344444,90,0,10,1,1
0,0.005906,0.005906,508,0,3,1,1
0,0.004007,0.004007,1747,1,13,1,1
0,0.015663,0.007831,1660,0,5,1,1
0,0.144986,0.094851,738,1,7,1,1
0.412263,0.025337,0.02019,1010.4,1,19,0.4,1
0.733299,0.086719,0.006914,495.857143,1,5,0.857143,1
0.691415,0.066199,0.072931,419.411765,1,8,0.352941,1
0.616137,0.143148,0.004067,273.222222,1,10,0.777778,1
0.041049,0.336957,0.275815,368,1,2,1,1
0,0.000631,0.000947,3168,0,9,1,1
0.848687,0.007399,0.00331,1141.222222,1,7,0.222222,1
0,0.022472,0.022472,178,1,4,1,1
0,0.626667,0.001905,525,0,5,1,1
0.322458,0.102722,0.028095,379.666667,1,6,0.666667,1
0,0,0,209,0,1,1,1
0,0.245033,0.311258,151,1,2,1,1
0,0,0,6,1,1,1,1
0.288157,0.038462,0.066135,533,0,10,0.5,1
0.897225,0.020293,0.004388,1562.857143,1,14,0.714286,1
0.811278,0.008214,0.024641,243.5,0,6,1,1
0,0.08,0.08,25,0,4,1,1
0,0.002691,0.000538,1858,1,7,1,1
0,0.053735,0.017038,763,0,3,1,1
0.841032,0.009615,0.005128,260,0,6,0.333333,1
0.342484,0.059679,0.02984,893.666667,0,4,0.666667,1
0.892842,0.008754,0.01181,312.913044,0,9,0.217391,1
0.363847,0.160386,0.092025,570.5,0,3,0.5,1
0.515947,0.009673,0.002303,1085.5,1,7,0.5,1
0.718903,0.047937,0.008293,618,0,12,0.5,1
0,0,0,16,0,1,1,1
0,0.019481,0.011364,616,0,12,1,1
0,0.012391,0.017415,2986,1,6,1,1
0.820517,0.006082,0.00128,1249.6,1,10,0.4,1
0.340373,1.026667,0.026667,37.5,0,6,1,1
0,0.672055,0.064665,433,0,1,1,1
0.297472,0.104235,0.019544,153.5,0,1,0.5,1
0,0.006271,0.006271,2392,0,10,1,1
0.784269,0.004627,0.002313,1188.75,1,12,1,1
0,0.008403,0.022409,357,0,8,1,1
0.358329,0.034012,0.027882,1264.25,0,17,1,1
0,0.245902,0.013115,305,0,4,1,1
0.650022,0.011419,0.008157,306.5,1,3,1,1
0,0,0,354,1,1,1,1
0.860896,0.033925,0.025838,153.636364,1,4,0.424242,1
0.355795,0.026434,0.004806,1664.5,1,4,1,1
0,0.460432,0.111511,278,0,3,1,1
0.833613,0.0078,0.008914,1047,1,13,0.833333,1
0.77414,0.059153,0.111199,506.6,0,11,0.5,1
0.689791,0.01657,0.015387,1086.285714,0,14,0.571429,1
0,0.147601,0.03321,271,1,4,1,1
0,0.047068,0.001543,1296,1,5,1,1
0,0.016815,0.002967,1011,0,4,1,1
0,0.022727,0.015152,660,0,1,1,1
0.49484,0.026712,0.002099,1048.2,1,14,0.8,1
0.783164,0.014376,0.005894,1391.2,1,15,0.733333,1
0.752062,0.022046,0.012346,756,0,9,0.666667,1
0.599202,0.117665,0.033817,359.777778,0,6,0.722222,1
0,0.003279,0.000364,2745,1,6,1,1
0.480774,0.028088,0.019246,769,1,9,0.2,1
0,0.033923,0.029499,678,0,7,1,1
0.769222,0.070526,0.051719,200.176471,0,4,0.352941,1
1,0.038031,0.038031,223.5,0,4,1,1
0,0.040532,0.022591,1505,1,2,1,1
0,0.003012,0.003012,1660,1,3,1,1
0.708766,0.158362,0.05256,244.166667,0,7,0.333333,1
0.566942,0.011242,0.003016,1215.666667,1,12,1,1
0,0.017804,0.000593,1685,0,11,1,1
0,0,0,17,0,1,1,1
0.857141,0.044947,0.008387,818.733333,1,12,0.666667,1
0.962989,0.011782,0.0081,339.5,0,5,1,1
0,0.038722,0.03001,1033,0,1,1,1
0,0.460784,0.27451,102,1,2,1,1
0.954335,0.003423,0.006717,844.945946,0,11,0.054054,1
0.971326,0.00317,0,433.75,1,9,0.125,1
0.835257,0.01574,0.002295,554.454545,0,16,0.727273,1
0,0.028464,0.005908,1862,0,10,1,1
0.946642,0.006584,0.006104,911.3125,0,16,0.4375,1
0.739624,0.162269,0.059866,461.636364,1,4,0.636364,1
0.583046,0.029637,0.018443,612.837209,0,18,0.44186,1
0.831423,0.018821,0.003754,1261,1,12,0.666667,1
0.846199,0.012039,0.022056,963.329897,0,22,0.350515,1
0,0.033708,0,178,0,3,1,1
0.011106,0.19982,0.20042,3333,1,3,0.666667,1
0.771551,0.024172,0.01713,1050.8,0,9,0.6,1
0.94566,0.004554,0.002602,768.5,1,7,0.5,1
0.412895,0.176066,0.065902,610,1,7,1,1
0.95921,0.009286,0.009286,344.6,0,4,0.8,1
0,0,0,50,0,1,1,1
0,0.010516,0.01912,1046,0,10,1,1
0,0.015326,0.030651,261,0,3,1,1
0.769988,0.094756,0.058376,617.212121,0,12,0.545455,1
0,0,0,156,0,1,0.166667,1
0,0,0,208.157895,0,1,0.052632,1
0,0.054054,0.009009,55.5,0,3,1,1
0.683449,0.08064,0.01385,649.8,0,8,0.8,1
0.984387,0.033713,0.033713,71.909091,0,8,0.121212,1
0,0,0,13,0,1,1,1
0,0.052971,0.031496,1397,1,8,1,1
0.834654,0.032218,0.034099,1358.777778,0,11,0.222222,1
0.145909,0.003573,0.003762,1329.25,1,5,0.75,1
0.697001,0.02761,0.054357,482.916667,1,8,0.25,1
0.901324,0.11086,0.045249,110.5,0,10,0.5,1
0.696892,0.128701,0.113394,354.642857,0,11,0.785714,1
0.984762,0.010574,0.009819,220.666667,1,1,0.833333,1
0.362318,0.007922,0.007724,1683,0,18,0.666667,1
0.849862,0.02089,0.010445,550.5,0,7,0.5,1
0.64329,0.050282,0.024525,885.909091,0,12,0.545455,1
0.808877,0.021133,0.00343,361.52,1,6,0.56,1
0.481369,0.085202,0.024664,223,0,5,1,1
0,0.007768,0.006709,2832,1,8,1,1
0,0.000564,0.000564,3549,0,10,1,1
0.631744,0.005982,0.013647,1234.461538,0,17,0.384615,1
0.153747,0.049613,0.045972,732.333333,1,4,1,1
0.93519,0.006269,0.007588,826.636364,1,15,0.545455,1
0.748737,0.038242,0.006279,584,1,7,0.666667,1
0.770295,0.189172,0.260631,241.05,0,8,0.425,1
0.800516,0.052058,0.022558,288.142857,1,5,0.428571,1
0.652581,0.038481,0.00962,861.285714,1,9,0.428571,1
0.353359,0.041854,0.00299,669,0,3,1,1
0.273515,0.084835,0.086078,804.5,1,10,1,1
0.465478,0.055499,0.016003,979,0,7,1,1
0.513628,0.26072,0.174579,290.222222,0,10,0.888889,1
0,0.041636,0.023375,1369,0,4,1,1
0.357825,0.095238,0.094304,267.75,0,6,0.75,1
0.426229,0.013518,0.000614,1627.5,0,10,1,1
0.627703,0.034614,0.002601,1523.964286,0,20,0.535714,1
0.61088,0.386161,0.41183,298.666667,0,5,0.666667,1
0,0.084,0.08,250,0,3,1,1
0,0.391265,0.389728,11059,0,6,1,1
0,0,0,29,0,1,0.083333,1
0.850015,0.02413,0.024028,273.981481,0,9,0.055556,1
0.671815,0.066976,0.017963,700.5,1,11,0.666667,1
0,0.027193,0.018984,1949,1,9,1,1
0.758979,0.068327,0.052363,391.5,1,9,1,1
0,0.155212,0.014672,1295,0,3,1,1
0,0.045232,0.045336,9617,0,3,1,1
0.035792,0.647377,0.580247,648,0,3,1,1
0.727495,0.010144,0.005572,1399.8,0,13,0.6,1
0.436186,0.108767,0.052076,505.666667,0,9,0.666667,1
0.644894,0.01949,0.010495,555.833333,1,7,1,1
0.702467,0.008169,0.006127,734.5,0,2,1,1
0.413647,0.069158,0.030675,448.25,1,15,0.75,1
0.645208,0.017117,0.002703,370,1,4,0.666667,1
0,0.011601,0.010441,862,1,1,1,1
0.517524,0.00357,0.014279,1050.5,0,17,0.75,1
0.579297,0.152014,0.28304,440.75,1,4,0.25,1
0.223647,0.049311,0.002144,1088.333333,1,10,1,1
0,0.480519,0.04329,462,1,4,1,1
0.80226,0.016895,0.011968,568.2,0,12,0.8,1
0,0.010309,0.017182,291,1,5,1,1
0.876575,0.006458,0.006458,588.4,0,12,0.6,1
0.901163,0.015773,0.014913,498.142857,1,10,0.857143,1
0.753946,0.01012,0.002203,671.96,0,16,0.4,1
0.830177,0.016595,0.009248,482.083333,1,12,0.708333,1
0.406981,0.011713,0.002562,910.666667,0,10,1,1
0,0.011542,0.003148,953,0,7,1,1
0.982141,0.003403,0.001361,979.666667,1,7,0.666667,1
0.701587,0.173167,0.082683,106.833333,1,2,0.333333,1
0,0.177249,0.194444,756,1,5,1,1
0.787885,0.033462,0.103604,97.125,0,10,0.3125,1
0.954434,0.008432,0.002361,1482.5,1,6,1,1
0,0.141775,0.290043,924,0,4,1,1
0,0.101911,0.031847,314,0,2,1,1
0.914113,0.080409,0.035819,342,0,9,0.5,1
0,0.020852,0.004986,2206,0,12,1,1
0.94566,0.033482,0.015625,224,0,3,1,1
0.141441,0.028004,0.011718,2517.5,1,11,1,1
0.165134,0.033624,0.000534,1873.666667,1,10,1,1
0,0.013857,0.002309,433,0,9,1,1
0.853142,0.004435,0.004785,856.8,1,15,0.8,1
0.886148,0.021967,0.001248,1001.5,0,5,0.5,1
0.50035,0.115503,0.173873,539.666667,0,9,0.666667,1
0.786249,0.040665,0.031178,726.736842,0,17,0.473684,1
0.724208,0.015632,0.006224,1727.25,0,12,1,1
0,0.006434,0.006893,2176,0,10,1,1
0.153437,0.317133,0.312307,848.523809,0,7,0.380952,1
0.985688,0.001546,0.005088,659.910569,0,19,0.280488,1
0.832296,0.068694,0.040636,482.333333,0,10,0.733333,1
0,0.001273,0.001273,1571,0,12,1,1
0.341154,0.029099,0.023783,1787,1,11,1,1
0.761771,0.012732,0.009365,1033.64,0,15,0.64,1
0.980888,0.001911,0.001911,956.685714,0,17,0.142857,1
0,0,0,200.333333,0,1,0.055556,1
0.659102,0.041915,0.058007,770.6,0,11,0.8,1
0.74365,0.014629,0.003764,1760.25,1,13,0.75,1
0,0.012821,0.012821,156,0,3,1,1
0.674142,0.13743,0.123858,543.037037,0,11,0.407407,1
0,0.01983,0.011331,706,1,4,1,1
0.368889,0.063668,0.014533,722.5,0,4,1,1
0,0.026654,0.011846,1013,1,3,1,1
0.820969,0.110333,0.043199,244.714286,0,10,0.857143,1
0,0.004516,0.001882,2657,1,9,1,1
0,0.006061,0.007576,660,0,7,1,1
0.28003,0.05438,0.004745,1370,1,11,0.5,1
0,0,0,135.333333,0,1,0.333333,1
0,0.006631,0.018568,754,0,2,1,1
0.50107,0.001453,0.024121,860.25,1,11,1,1
0,0,0,370.666667,0,1,0.333333,1
0,0.160482,0.146844,3153,0,9,1,1
0,0,0,315,0,1,1,1
0.841002,0.017109,0.0144,637.636364,0,12,0.909091,1
0.858231,0.115625,0.00625,160,1,2,1,1
0.829461,0.090691,0.045495,477.285714,0,11,0.428571,1
0.682467,0.033703,0.036869,552.625,0,15,0.75,1
0.902393,0.0625,0.035714,112,0,5,1,1
0,0.540636,0.540636,283,1,8,1,1
0,0,0,31,1,1,1,1
0,0.005698,0.002849,2106,1,6,1,1
0,0.036896,0.022901,786,0,4,1,1
0,0.028807,0.016461,243,0,3,1,1
0.650022,0.015291,0.009174,490.5,1,4,0.5,1
0.151097,0.155647,0.034435,363,1,3,1,1
0.681693,0.018902,0.007897,1308.533333,1,12,0.666667,1
0.641574,0.024634,0.008391,715.076923,1,13,0.538462,1
0,0.005523,0.001274,2354,0,12,1,1
0,0.025997,0.001733,577,1,7,1,1
0,0.052516,0.002188,457,0,4,1,1
0.886941,0.019139,0.017863,447.857143,0,5,0.428571,1
