@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.486419,0.020924,0.018745,764.666667,0,10,13,0.666667,14452,0
1,0,0,0,33,0,1,0,1,14135,0
1,0.400775,0.049695,0.014748,1559.5,1,7,294,1,491,0
1,0,0.007519,0.003759,266,1,8,1,1,7984,0
1,0,0.024,0.136,125,0,6,18,1,1762,0
1,0,0.171875,0.078125,64,1,4,1,1,6075,0
1,0,0.5,0.5,4,0,13,2,1,7656,0
1,0,0.000915,0.000915,2185,1,4,2,1,168,0
2,0.669059,0.068563,0.021838,656.333333,0,11,80,1,17976,0
1,0,0.125,0.125,8,1,2,82,1,998,0
2,0.96023,0.006466,0.015086,309.333333,1,7,356,1,67,0
1,1,0.00339,0.010169,295,1,1,2,0.5,1825,0
1,0,0.012579,0,159,0,3,0,1,401,0
1,0,0,0,101,0,1,0,0.5,344,0
1,0.918296,0.002646,0.003704,945,0,9,11,1,500,0
1,0,0.010941,0.002188,457,1,5,46,1,35,0
1,0,0.008368,0.003138,956,1,7,19,1,9722,0
2,0.885561,0.031859,0.030885,449.25,0,10,231,0.5625,9000,0
2,0.858351,0.061943,0.066845,187,0,8,1233,0.5,4501,0
1,0,0.014085,0.014085,142,1,4,1,1,4641,0
1,0,0.008668,0.001576,1269,1,3,160,1,1043,0
2,0.359102,0.147518,0.164539,352.5,0,9,23,1,17479,0
1,0,0.125,0.125,32,1,3,568,1,13209,0
1,0,0.027811,0.024184,827,1,10,0,1,10481,0
1,0,0.070539,0.070539,241,0,1,32,1,76,0
1,0,0.00277,0.00554,361,1,2,7,1,197,0
1,0,0.090909,0.090909,22,0,3,0,1,40,0
1,0,0.401575,0.015748,127,0,4,15,1,1387,0
2,0.825573,0.018289,0.013063,510.333333,1,12,2275,1,18233,0
1,0,0.007806,0.008587,1281,0,6,162,1,6733,0
1,0,1,1,0,0,3,3,1,378,0
1,0.595906,0.043584,0.043584,137.666667,0,2,6,0.333333,118,0
1,0,0.00578,0.00289,692,0,3,4,1,1952,0
1,0,0.001643,0.002465,1217,1,6,22,1,21,0
1,0,0.159664,0.008403,119,0,5,48,1,15,0
1,0,0.060185,0.060185,216,1,2,1321,1,1225,0
1,0,0.000288,0.000288,10410,1,3,12,1,3043,0
1,0.970951,0.008011,0.003115,1123.5,0,10,4,0.5,303,0
2,0.918296,0.020013,0.001291,774.5,0,11,180,1,22491,0
1,0,0.007092,0.001182,1692,1,3,102,1,103,0
1,0,0.015707,0.005236,191,0,1,125,1,15,0
1,0.453716,0.005725,0.004294,1048,0,14,379,1,2,0
1,0,0.035156,0.003906,256,0,6,387,1,19244,0
2,0.529361,0.023217,0.007877,1206,0,12,1,1,14710,0
2,0.767832,0.020237,0.003436,654.75,0,7,78,0.5,10200,0
1,0,0.014559,0.010009,1099,1,6,8,1,646,0
1,0,0.010526,0.006094,1805,1,11,1157,1,17177,0
1,0,0.003235,0.003559,3091,0,6,113,1,15767,0
1,0.918296,0.166667,0.047619,21,0,3,98,1,137,0
1,0,0.002962,0.002962,1013,0,4,1,1,6549,0
1,0,0.002806,0.002806,1069,1,11,1430,1,17132,0
1,0,0.05,0.025,40,1,5,419,1,3376,0
1,0,0.005831,0.008746,343,0,9,0,1,2389,0
1,0,0.025527,0.00444,901,1,3,164,1,7,0
2,0.838787,0.013514,0.003319,1406,0,10,14,0.666667,168,0
1,0.88519,0.020299,0.020299,312,1,4,18,0.666667,1030,0
1,0,0.000865,0.004325,1156,1,8,396,1,12045,0
1,0.995233,0.001343,0.002417,1241.333333,0,12,0,0.333333,13367,0
1,0,0.125,0.041667,24,0,1,70,1,532,0
1,0,0.007495,0.001071,934,0,4,4,1,6096,0
1,0,0.5,0.5,4,0,19,6,1,9781,0
1,0,0.018826,0.007752,903,1,6,1404,1,19201,0
1,0,0.068966,0.034483,29,1,4,2,1,17,0
1,0,0,0,254,0,1,0,0.166667,94,0
1,0,0.009153,0.006865,437,0,5,0,1,507,0
1,0,0.000297,0.000593,3370,0,8,0,1,17019,0
1,0,0.023392,0.017544,171,1,7,14,1,5188,0
1,0,0.001339,0.002677,747,1,7,102,1,15599,0
1,0,0.007353,0.051471,136,0,5,91,1,8853,0
1,0,0.081138,0.102213,949,1,3,3,1,6143,0
1,0.918296,0.007712,0.007712,778,1,8,188,1,15107,0
3,0.611976,0.017399,0.22619,218.4,0,8,72,0.8,7726,0
1,1,0.00137,0.002055,1460,1,8,2,0.5,512,0
1,0,0.028436,0.003791,1055,1,7,24,1,18229,0
1,0,0.107807,0.104089,269,0,7,192,1,13406,0
1,0.99357,0.022684,0.002363,1058,1,12,866,1,13628,0
1,0,0,0,17.5,0,1,0,0.125,672,0
1,0,0.00444,0.00333,1802,1,9,0,1,2422,0
1,0,0.066667,0.333333,15,1,2,170,1,3223,0
1,0,0.018792,0.013423,745,1,4,25,1,71,0
1,0,0.090909,0.068182,220,0,4,162,1,532,0
1,0,0.015889,0.011917,1007,1,9,104,1,18655,0
1,0,0.5,0.5,4,0,14,3,1,360,0
1,0,0.001472,0.001472,2038,1,8,209,1,7008,0
1,1,0.010959,0.005479,182.5,0,4,342,0.333333,1956,0
1,0,0.001037,0.001037,1929,0,5,0,1,9,0
1,0,0.086614,0.007874,127,1,6,2070,1,1244,0
1,0,0.022581,0.009677,310,0,5,95,1,1663,0
1,0.991076,0.00996,0.007968,251,1,11,20,1,7819,0
2,0.396628,0.03657,0.027743,396.5,1,10,176,1,12235,0
1,0,0.013145,0.007078,989,0,7,25,1,8529,0
1,0,0.086667,0.043333,300,0,6,0,1,15753,0
1,0,0.07716,0.057613,972,1,3,10,1,349,0
2,0.723228,0.001267,0.007059,1841.666667,1,15,28,1,22049,0
1,0,0.009901,0.009901,202,1,3,35,1,3150,0
1,0,0.005249,0.005249,381,1,4,1245,1,556,0
1,0,0.02381,0.017857,168,0,7,51,1,7952,0
1,0,0.020408,0.020408,294,0,6,27,1,193,0
2,0.994737,0.005761,0.004938,405,0,12,159,0.333333,21501,0
1,0,0.025532,0.011348,705,0,4,1,1,856,0
3,0.837162,0.013775,0.007156,1397.5,1,14,1582,0.75,24367,0
1,0,0.003992,0.003992,501,1,5,25,1,1,0
1,0,0.005111,0.005111,587,1,8,1023,1,15286,0
1,0,0.013986,0.013986,143,0,4,102,1,10472,0
1,0,0.033199,0.031187,994,1,6,774,1,1010,0
1,0,0.008621,0.00431,232,0,6,24,1,46,0
1,0,0.003201,0.003201,2499,0,9,30,1,14263,0
1,0,0.025997,0.001733,577,1,7,205,1,13240,0
1,0,0.013216,0.013216,227,0,3,20,1,3836,0
1,0,0.002439,0.002439,2050,0,9,259,1,741,0
1,0,0.008383,0.007186,835,1,5,2,1,5972,0
1,0,0.013645,0.005848,513,1,9,165,1,12381,0
1,0,0.069124,0.059908,217,0,2,17,1,21,0
1,0,0.073118,0.066667,465,1,6,814,1,11830,0
2,0.792074,0.015466,0.002392,696.888889,0,14,376,0.333333,23348,0
2,0.485461,0.049608,0.049608,191.5,0,3,1,1,6610,0
1,0.88687,0.011157,0.009188,761.833333,0,13,695,0.833333,534,0
2,0.823467,0.018674,0.001436,835.4,1,13,235,0.6,19856,0
2,0.856902,0.002258,0.00828,885.666667,1,12,83,1,12716,0
1,0,0.028986,0.028986,69,0,7,60,1,3727,0
1,0,0.027397,0.004566,438,1,7,29,1,8556,0
1,0,0.178082,0.006849,146,1,4,453,1,14823,0
2,0.480845,0.075668,0.081602,337,0,5,58,0.5,1862,0
1,0,0.00578,0.003854,1038,0,15,12,1,18108,0
1,0,0.033889,0.036111,1800,1,6,4,1,876,0
1,0,0.009643,0.008679,1037,0,5,6,1,3191,0
1,0.841337,0.044747,0.002327,931.166667,0,5,174,0.833333,275,0
1,0,0.014245,0.008547,351,0,3,29,1,5802,0
1,0,0.003221,0.003221,621,1,2,84,1,453,0
1,0,0.047354,0.041783,718,0,7,337,1,9359,0
1,0,0.2,0.2,10,0,3,26,1,740,0
1,0,0.003764,0.004516,2657,1,9,1,1,11566,0
1,0,0,0,27,0,1,0,1,142,0
2,0.852421,0.012395,0.023302,504.25,0,5,30,0.625,6936,0
1,0,0.048006,0.115953,1354,1,10,810,1,38,0
1,0,0.031924,0.015531,1159,0,8,16,1,61,0
1,0.235257,0.044394,0.00162,1851.6,0,14,119,0.6,1085,0
1,0,0.002069,0.002069,1450,1,8,37,1,15919,0
2,0.679777,0.01043,0.002966,1493,0,16,181,0.714286,23339,0
1,0,0.02444,0.001018,982,1,2,33,1,70,0
1,0,0.040956,0,586,1,3,1,1,561,0
1,0,0,0,11,0,1,0,0.166667,340,0
1,0,0,0,13.333333,0,1,0,0.333333,280,0
1,0,0.003382,0.003382,887,0,13,10,1,4195,0
1,0,0.00111,0.000888,4505,0,15,4,1,116,0
1,0,0.099668,0.001661,602,1,7,986,1,1352,0
1,0.768033,0.104375,0.066769,260.6,1,5,250,0.2,517,0
1,0.740147,0.012458,0.011891,1766,1,3,12,1,21,0
1,0,0.001052,0.001577,1902,1,13,16,1,625,0
1,0,0.001762,0.001762,1135,0,4,0,1,5874,0
1,0,0.020202,0.010101,99,0,4,57,1,5897,0
1,0,0.004866,0.004866,411,1,3,9,1,84,0
1,0,0.168831,0.051948,385,1,2,215,1,173,0
1,0,0.026012,0.00289,346,1,8,12,1,15067,0
1,1,0.003976,0.003976,251.5,1,1,5,1,965,0
1,0,0.00601,0.003005,1664,1,8,202,1,9919,0
1,0.334268,0.578475,0.147982,111.5,0,4,135,1,605,0
2,0.452274,0.091459,0.04384,441,1,11,73,1,25335,0
1,0,0.002304,0.02765,434,1,3,44,1,3257,0
1,0,0.089054,0.038961,539,0,7,0,1,10471,0
2,0.556586,0.018856,0.001571,795.5,1,4,289,0.75,3874,0
1,0,0.014286,0.021429,1260,0,10,4,1,5818,0
1,0,0.043796,0.065693,411,1,1,6,1,452,0
1,0,0.000971,0.000971,3091,1,6,652,1,15755,0
3,0.850367,0.00957,0.013132,561.625,1,11,2594,0.875,446,0
1,0,0.085526,0.006579,152,0,4,20,1,250,0
1,0.735509,0.004555,0.004251,1646.5,0,9,62,0.5,7139,0
1,0,0.000446,0.000446,4480,0,14,36,1,17894,0
1,0.946395,0.011923,0.011923,223.666667,0,2,3,0.333333,1358,0
1,0,0.043231,0.010239,879,1,6,181,1,70,0
1,0,0.006154,0.006154,325,1,6,335,1,12363,0
1,0,0.029018,0.004464,448,0,3,1,1,367,0
1,0,0.014458,0.006024,830,1,4,137,1,376,0
1,0,0.055556,0.055556,36,0,3,0,1,206,0
1,0,0.2625,0.141667,240,0,2,79,1,189,0
1,0,0.008737,0.002383,1259,1,8,145,1,11930,0
1,0.922919,0.115174,0.014625,273.5,1,1,39,1,1327,0
1,0.724834,0.005666,0.002266,1176.666667,0,9,1258,1,630,0
1,0,0.004598,0.002299,435,0,5,1,1,2777,0
2,0.875386,0.019394,0.0056,813.555556,0,17,14221,0.777778,21354,0
1,0,0.022113,0.007371,407,0,9,326,1,4069,0
1,0,0.018361,0.000656,1525,0,10,14,1,12225,0
1,0,0.01757,0.030747,683,1,8,87,1,8844,0
1,0.993567,0.040426,0.040426,47,0,4,921,1,28,0
1,0,0,0,15,0,1,0,1,130,0
1,0,0.003344,0.006689,299,1,4,28,1,731,0
1,0,0.030063,0.02057,632,0,8,9,1,4911,0
1,0.994318,0.003081,0.001059,2077.4,1,19,47,1,469,0
1,0,0.07393,0.015564,257,1,1,332,1,86,0
1,0,0.019565,0.017391,460,0,3,9,1,85,0
1,0,0.75,0.5,4,0,3,3,1,338,0
2,0.99403,0.003099,0.008264,484,0,3,106,1,6175,0
1,0.825757,0.030664,0.028961,195.666667,1,9,630,1,15057,0
1,0,0.009174,0.009174,545,0,3,35,1,59,0
1,0,0.063492,0.055556,126,0,3,50,1,574,0
1,0,0.002136,0.000712,2809,1,8,3,1,135,0
1,0,0,0,65.5,0,1,0,0.166667,618,0
1,0,0.004075,0.075904,1963,1,4,584,1,1387,0
1,0.982141,0.007231,0.007231,322.666667,1,8,96,1,17911,0
3,0.825826,0.010384,0.028037,128.4,0,10,6417,0.466667,22822,0
1,0,0.074074,0.092593,54,0,6,61,1,88,0
1,0,0.01626,0.00813,123,0,5,2,1,126,0
1,0,0.00199,0.00199,1005,0,4,1,1,21,0
1,0,0.044386,0.005222,383,0,9,69,1,6964,0
2,0.67839,0.00411,0.001251,1399,0,13,66,0.75,23,0
1,0,0.136704,0.031835,534,0,3,39,1,199,0
1,0,0.025478,0.016985,471,1,8,1177,1,18636,0
1,0,0.033088,0.003676,272,0,6,800,1,19245,0
1,0,0.007435,0.006506,1076,1,7,0,1,684,0
1,0,0.008547,0.008547,234,0,1,3,1,82,0
1,0,0.085382,0.064683,773,1,7,1590,1,19282,0
2,0.79451,0.038377,0.057018,228,0,3,60,1,788,0
3,0.877492,0.010874,0.004349,689.75,1,7,26,1,2174,0
1,0,0.005311,0.000759,2636,1,5,198,1,2366,0
1,0,0.006667,0.006667,450,0,9,1,1,5226,0
1,0,0.00369,0,271,0,1,19,1,278,0
1,0,0,0,83.625,0,1,0,0.125,930,0
1,0,0.00283,0.00283,1060,1,5,1,1,402,0
1,0,0.001218,0.001218,1642,0,12,0,1,13372,0
1,0,0.002749,0.00055,1819,0,9,2,1,319,0
1,0,0.011579,0.032632,950,0,5,2,1,40,0
1,0,0.107438,0.272727,121,1,2,3,1,10748,0
1,0,0.011364,0.002273,440,0,2,20,1,89,0
1,0,0,0,0,0,2,136,1,175,0
1,0,0.139535,0.069767,258,0,6,339,1,1072,0
1,0,0.034286,0.070476,525,1,5,327,1,11344,0
1,0,0.014706,0.004202,476,0,6,0,1,1747,0
1,0,0.017751,0.005917,169,0,2,0,1,772,0
1,0,0.003409,0.000852,2347,0,8,9,1,17,0
2,0.453716,0.101333,0.010667,187.5,0,3,20,1,6686,0
1,0,0.035165,0.010989,455,1,5,79,1,1,0
2,0.884115,0.152893,0.024793,121,1,8,3841,1,20234,0
1,0,0.002099,0.002099,953,0,6,88,1,15041,0
1,0,0,0,14,0,1,0,1,47,0
1,0,0.040816,0.040816,49,1,3,3,1,130,0
1,0,0.009901,0.009901,202,0,4,1,1,4680,0
1,0,0.0301,0.036789,299,0,4,6,1,111,0
1,0.730926,0.050665,0.012576,1391.5,0,10,233,1,16250,0
1,0,0.005797,0.005797,1035,0,5,0,1,9293,0
1,0,0.001385,0.001385,1444,0,7,99,1,204,0
1,1,0.001246,0.000747,2007,0,17,0,0.5,5476,0
1,0,0,0,1718.5,0,1,0,0.5,22,0
1,0.970951,0.016234,0.016234,154,0,5,50,1,979,0
1,0,0.166667,0.111111,18,0,6,109,1,5061,0
1,0.937231,0.006254,0.006254,533,1,4,5,1,2486,0
1,0,0.00464,0.00464,2586,1,12,1295,1,18088,0
1,0,0.002371,0.002371,1687,0,12,9,1,14148,0
2,0.904381,0.001358,0.015614,736.5,1,8,2,0.5,199,0
1,0,0.04878,0.069845,902,0,5,14,1,880,0
2,0.526698,0.051698,0.008616,493.25,0,11,203,1,966,0
1,0,0.003236,0.006472,309,0,5,201,1,621,0
1,0,0.037037,0.037037,54,1,4,11,1,2962,0
1,0,0.038051,0.000668,1498,1,7,10,1,53,0
1,0,0.003037,0.000759,1317,1,8,29,1,368,0
2,0.616311,0.012987,0.003653,821.333333,1,10,3622,1,16452,0
1,0,0.004423,0.000442,2261,0,15,64,1,675,0
1,0,0.014706,0.014706,136,1,4,171,1,8574,0
1,0.961237,0.001331,0.002995,1502.5,1,6,405,1,3190,0
1,0,0.125,0,40,1,2,22,1,275,0
1,0,0.00963,0.003704,1350,0,4,1,1,12452,0
1,0.236622,0.217033,0.021978,91,0,7,247,0.5,209,0
1,0,0.236915,0.253444,363,0,4,47,1,70,0
1,0.911578,0.003224,0.019346,434.2,0,6,156,0.4,5854,0
1,0,0.073746,0.038348,339,1,8,13,1,9666,0
1,0.600053,0.031442,0.014952,715.6,1,6,3945,0.9,854,0
1,0.663758,0.02976,0.012451,1646.5,1,8,70,0.5,4140,0
1,0,0.04,0.08,25,1,1,0,1,33,0
1,0,1.081967,0.606557,61,0,3,404,1,3,0
1,0,0.0025,0.0025,400,1,7,286,1,4,0
1,0,0.011181,0.000987,3041,0,9,11,1,10900,0
2,0.704593,0.008933,0.018168,733.888889,1,14,171,0.333333,25348,0
1,0,0.004065,0.004065,492,1,3,3,1,218,0
1,0,0.001026,0.001026,2923,0,6,43,1,6365,0
1,0.811278,0.003953,0.002372,632.5,1,3,214,1,63,0
1,0,0.001786,0.001786,1120,0,5,1,1,203,0
3,0.764289,0.008409,0.010862,356.75,0,5,1175,0.625,1809,0
1,0,0.033333,0.041667,120,1,3,239,1,94,0
1,0,0.095064,0.009141,547,0,9,23,1,9830,0
1,0,0.482759,0.275862,29,1,4,962,1,1405,0
1,0,0.00981,0.00981,1631,0,5,0,1,661,0
1,0,0.006289,0.006289,159,1,3,23,1,734,0
1,0,0.072727,0.036364,55,0,1,0,1,2250,0
2,0.787127,0.212766,0.148936,23.5,1,4,10,1,88,0
1,0,0.003086,0,648,0,3,0,1,495,0
1,0,0.0061,0.002346,2131,0,5,537,1,266,0
2,0.285416,0.138876,0.185169,741.666667,0,9,24,0.333333,47,0
1,0,0.098684,0.013158,152,0,4,8,1,2364,0
1,0,0.001166,0.000648,7717,1,15,1,1,1357,0
1,0,0.005376,0.005376,558,0,13,1,1,19453,0
1,0,0.001162,0.00029,6887,0,15,456,1,1335,0
1,0,0.016156,0.005571,1795,0,11,54,1,567,0
1,0,0.004651,0.00093,1075,0,12,488,1,10029,0
1,1,2,2,0,0,6,102,0.5,5450,0
1,0.6987,0.027697,0.02381,1029,1,6,80,1,729,0
1,0,0.000998,0.000998,2004,1,4,148,1,1272,0
1,0,0.747681,0.406308,539,1,1,1,1,54,0
1,0,0.003663,0.001691,3549,0,10,0,1,14307,0
2,0.810269,0.022727,0.02399,198,1,14,20,1,575,0
2,0.635326,0.01037,0.003067,1711.75,1,10,127,1,12488,0
1,0,0.018299,0.003229,929,0,11,624,1,342,0
1,0,0.007194,0.007194,278,1,3,1061,1,520,0
2,0.791473,0.024693,0.023014,595.3,0,10,218,0.5,1621,0
1,0,0.002343,0.002343,2987,1,9,25,1,18237,0
1,0.976194,0.01582,0.00713,1496,1,15,412,0.666667,16336,0
1,0,0.009217,0.004608,434,1,3,110,1,11983,0
1,0.897187,0.022461,0.010742,204.8,0,7,38,0.4,459,0
1,0.5521,0.052171,0.004013,685.25,0,11,8,0.25,428,0
1,0,0.00611,0.004073,982,0,5,12,1,1975,0
1,0,0.004386,0.000975,2052,0,12,1,1,950,0
1,0,0.009346,0.009346,214,0,3,0,1,51,0
2,0.896038,0.010661,0.006397,469,0,9,63,1,11703,0
1,0,0.142857,0.047619,21,0,3,10,1,141,0
1,0,0.013133,0.009381,533,0,2,203,1,1269,0
1,0.297472,0.506757,0.006757,74,0,2,503,1,104,0
1,0,0.003197,0.001066,1877,1,2,0,1,7,0
1,0,0.008368,0.008368,239,1,4,161,1,279,0
1,0,0.018519,0.018519,54,0,4,203,1,3137,0
1,0,0.01663,0.008869,902,0,7,5,1,871,0
1,0.775394,0.02554,0.007601,411.125,1,7,55,0.375,563,0
1,0,0.000963,0.000963,2077,0,6,6,1,181,0
1,0.919586,0.003181,0.001909,943,1,7,112,0.6,20,0
1,0,0.001724,0.001724,1160,1,6,191,1,2235,0
1,0,0.006284,0.001571,1273,0,11,70,1,374,0
2,0.593006,0.027752,0.001411,708.666667,0,13,76,1,77,0
1,0.999839,0.04342,0.001336,748.5,1,6,128,1,399,0
1,0,0.003155,0,634,1,5,486,1,465,0
1,0,0.153846,0,65,0,2,2,1,245,0
1,0.543564,0.009123,0.003041,986.5,1,8,20,1,11257,0
1,0,0,0,30,1,1,0,1,3901,0
1,0.419921,0.018272,0.004938,1012.5,1,8,87,1,11735,0
1,0,0.013652,0.021615,879,0,4,4,1,372,0
1,0,0.007576,0.003788,264,0,4,16,1,153,0
1,0,0.009809,0.009809,1937,1,13,0,1,15762,0
1,0,0.022222,0.022222,90,1,3,41,1,30,0
1,0.979869,0.006486,0.002671,1310.5,1,5,0,0.5,6359,0
1,0,0.012987,0.071429,154,0,5,68,1,125,0
1,0,0.000528,0.000528,1893,1,4,51,1,55,0
1,0,0,0,39,0,1,0,0.5,2712,0
1,0,0.004684,0.004684,427,0,5,4,1,11891,0
1,0,0.033502,0.050023,2179,0,4,3,1,253,0
1,0,0.004335,0.001445,692,0,2,48,1,237,0
1,0,0.004237,0.004237,472,0,3,0,1,15676,0
1,0,0.142857,0.142857,21,0,3,16,1,33,0
1,0,0.035714,0.001786,560,0,4,1,1,1,0
1,0,0.099685,0.069255,953,0,9,101,1,10129,0
1,0,0.003906,0.003906,512,1,4,29,1,554,0
1,0,0.008734,0.008734,229,0,4,11,1,1299,0
2,0.8337,0.012981,0.017849,431.4,1,9,6,0.4,7197,0
1,0.99403,0.001789,0.000397,2516,0,18,0,0.5,46,0
1,0,0.002405,0.002405,2910,1,13,9,1,16065,0
1,0.746994,0.040612,0.037267,299,0,8,845,0.714286,1942,0
1,0,0.002101,0.002101,1428,0,5,14,1,138,0
1,0,0.145098,0.078431,255,0,4,18,1,149,0
2,0.716448,0.01168,0.0115,1855,1,15,36,1,15425,0
1,0,0.006849,0.003425,292,0,6,0,1,11039,0
1,0,0,0,5,1,1,0,1,459,0
3,0.754861,0.005541,0.003324,1504,0,15,35,0.666667,323,0
1,0,0.022901,0.022901,131,1,8,1478,1,5950,0
1,0,0.008584,0.008584,233,1,6,38,1,291,0
2,0.682212,0.015137,0.005748,745.571429,0,9,8,0.428571,9182,0
1,0,0.015873,0.015873,189,0,3,30,1,207,0
1,0,0.013514,0.013514,296,1,3,13,1,674,0
1,0,0.919355,0.080645,62,1,3,253,1,14415,0
1,0,0.010714,0.028571,280,0,7,136,1,1712,0
1,0,0.014019,0.018692,214,0,3,2,1,54,0
1,0,0.022222,0.022222,90,1,3,283,1,21,0
1,0,0.018702,0.017602,909,1,7,419,1,9900,0
1,0,0.009479,0.009479,422,1,7,13,1,495,0
1,0,0.002762,0.002762,724,0,4,46,1,701,0
1,0,0.272727,2,11,0,2,1,1,30,0
1,0,0.004367,0.001456,687,1,5,3,1,156,0
1,0,0.015306,0.002551,392,1,8,347,1,9646,0
1,0,0.003398,0.001133,883,1,5,173,1,399,0
1,0,0.100358,0.098566,558,1,4,40,1,535,0
1,0,0.043956,0.043956,91,0,4,48,1,8169,0
1,0,0.003982,0.000284,3516,1,12,898,1,283,0
1,0,0.018692,0.018692,214,0,3,2,1,52,0
2,0.563923,0.044089,0.014058,521.666667,1,12,5671,1,23226,0
1,0.954434,0.00352,0.00352,1136.5,1,10,8,0.5,3518,0
1,0,0.027778,0,144,1,3,93,1,756,0
1,0,0.016667,0.016667,240,0,4,0,1,822,0
1,0,0.034555,0.019895,955,0,4,35,1,58,0
1,0.909953,0.074074,0.032922,60.75,0,7,192,1,20,0
1,0,0.000884,0.000884,2262,0,6,95,1,341,0
1,0,0.006826,0.006826,293,0,4,192,1,15691,0
1,0,0.001127,0.001127,2661,1,10,5,1,1768,0
1,0,0.001233,0.000308,3244,1,11,1062,1,589,0
1,0,0.074074,0.148148,27,1,2,153,1,457,0
1,0,0.001446,0.001446,1383,0,6,32,1,58,0
2,0.560553,0.074712,0.076378,1200.166667,1,17,47,1,595,0
1,0,0.001967,0.001967,2542,1,12,2057,1,18090,0
1,0,0.090604,0.003356,298,1,2,0,1,23,0
1,0,0.013129,0.015317,457,0,6,0,1,371,0
2,0.804341,0.009773,0.003529,818.555556,1,11,717,0.666667,16051,0
1,0,0.01045,0.006833,2488,0,9,39,1,9361,0
1,0,0.001546,0.000386,2588,1,12,1404,1,18435,0
1,0,0.01227,0.01227,163,1,3,16,1,59,0
1,0,0.005151,0.002943,1359,1,4,32,1,4122,0
1,0,0.001966,0.000281,3560,1,10,15,1,15298,0
1,0,0.004359,0.004359,1147,0,4,3,1,294,0
1,0,0.019912,0.002212,452,1,11,43,1,17799,0
1,0,0.012039,0.007524,1329,1,8,187,1,8740,0
1,0,0.020202,0.023569,891,1,2,1,1,18121,0
1,0,0.004919,0.000378,2643,0,9,0,1,9420,0
1,0,0.349057,0.273585,212,0,4,3,1,290,0
1,0,0.064626,0.064626,294,0,6,1,1,214,0
2,0.983706,0.003233,0.003233,721.777778,0,6,166,0.555556,4944,0
2,0.965634,0.003422,0.003422,876.666667,1,16,21,0.333333,311,0
1,0,0.007519,0,266,1,3,222,1,123,0
1,0,0.016026,0.016026,312,1,7,17,1,9491,0
1,0,0.008351,0.005219,958,1,11,1,1,11345,0
1,0,0,0,520.2,0,1,0,0.2,111,0
1,0,0.008734,0.001871,1603,1,8,935,1,47,0
1,0,0.125,0.2,240,0,4,0,1,1010,0
1,0,0.002786,0.002786,1077,0,1,68,1,92,0
1,0.56776,0.052546,0.040344,1338.5,0,9,270,0.166667,513,0
1,0,0.000582,0.004072,1719,1,4,82,1,86,0
1,0,0.102293,0.05291,567,1,7,65,1,13697,0
2,0.918296,0.127273,0.063636,55,1,4,98,1,3823,0
1,0.696212,0.025926,0.003704,270,0,8,100,1,2254,0
1,0,0.538462,0.307692,26,1,4,2349,1,1409,0
1,0,0,0.005051,198,0,3,168,1,695,0
1,0,0.015829,0.002065,1453,0,7,380,1,20,0
1,0,0.002994,0.002495,2004,1,9,1305,1,758,0
3,0.368882,0.027063,0.074173,997.666667,0,15,103,1,22105,0
1,0,0,0,72,1,1,0,1,283,0
1,0,0.024887,0.007919,1768,0,7,15,1,922,0
1,0,0.181818,0.090909,11,0,3,94,1,144,0
1,0,0,0,46.266667,0,1,0,0.066667,30,0
1,0,0.135135,0.162162,37,1,2,0,1,117,0
1,0.990124,0.019495,0.004358,1453.333333,1,6,100,1,81,0
1,0,0.286667,0.12,150,0,2,32,1,117,0
1,0,0.294833,0.212766,329,1,3,23,1,4106,0
2,0.776365,0.160089,0.130305,268.6,1,11,989,0.6,25404,0
1,1,0.011385,0.00759,263.5,1,4,1,1,7935,0
1,0.677024,0.036023,0.002882,173.5,0,5,18,1,497,0
2,0.994737,0.005761,0.004938,405,0,12,356,1,21504,0
1,0,0.003828,0.003828,1306,1,7,133,1,1859,0
1,1,0.021898,0.021898,68.5,0,3,36,1,4,0
1,0,0.318182,0.075758,66,1,6,1,1,13886,0
1,0,0.006359,0.00318,629,0,7,343,1,165,0
1,0,0.002686,0.002686,1117,1,8,15,1,25,0
1,0,0.010546,0.000753,2655,1,7,130,1,495,0
1,0,0.008658,0.008658,231,0,7,1,1,1438,0
1,0,0.10559,0.031056,161,0,3,45,1,270,0
1,0,0.019608,0.019608,204,0,3,19,1,407,0
2,0.944964,0.01331,0.021991,192,0,1,189,0.888889,1281,0
1,0,0.014509,0.002232,896,1,6,6,1,259,0
1,0,0.00226,0.00226,3098,0,15,1199,1,4733,0
2,0.719914,0.066259,0.010808,709.333333,0,12,1878,1,14664,0
1,0,0.009595,0.00533,938,0,9,6,1,1389,0
1,0.94467,0.024138,0.006897,362.5,1,10,118,1,10809,0
1,0,0.016611,0.001246,2408,0,6,11,1,320,0
1,0,0,0,25,0,1,0,0.333333,76,0
1,0,0,0,46.333333,0,1,0,0.333333,574,0
1,0,0.002375,0.002375,842,0,6,312,1,16219,0
1,0,0.011775,0.002523,1189,1,8,1330,1,48,0
1,0.863121,0.008986,0.008986,389.5,1,4,2,0.5,6307,0
1,0,0.004222,0.003619,1658,1,9,2049,1,760,0
