@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.289986,0.042194,0.123769,355.5,0,8,4,1,14338,0
1,0.742488,0.009158,0.06044,546,0,7,170,0.5,3273,0
1,0.89028,0.011209,0.011209,660.2,1,13,505,1,15004,0
1,0,0.5,0.5,4,0,13,2,1,7656,0
1,0.437378,0.010035,0.010421,863.666667,1,15,2789,1,35,0
3,0.576975,0.036115,0.002158,1158.333333,0,15,330,0.833333,18183,0
1,0,0.036972,0.007042,568,1,8,117,1,6738,0
1,0,0.003077,0.012308,325,0,1,53,1,270,0
1,0.954434,0.007067,0.007067,566,1,4,176,0.5,380,0
2,0.760437,0.064159,0.096608,271.2,1,6,159,0.6,459,0
1,0,0.011765,0.023529,170,1,7,0,1,13140,0
2,0.981941,0.045551,0.014831,472,0,6,73,1,4914,0
1,0,0.059829,0.025641,117,1,8,426,1,19272,0
1,0.993612,0.007492,0.005993,834.25,1,9,552,0.5,1113,0
1,0,0.002162,0.005405,925,1,5,14,1,297,0
1,0,0.466667,0.233333,30,0,2,40,1,6,0
1,0,0,0,1,0,1,0,1,214,0
1,0,0.012766,0.021277,235,1,6,1,1,12113,0
1,0,0,0,0,0,1,0,1,2748,0
1,0.991076,0.017857,0.022321,224,0,4,118,1,124,0
1,0,0.009091,0.001515,1320,0,10,53,1,19,0
1,0,0.021277,0.001637,611,1,7,80,1,14469,0
2,0.991076,0.002481,0.000709,1411,1,12,298,1,24797,0
1,0,0.019956,0.002217,451,1,10,671,1,10947,0
1,0,0.008,0.008,250,0,8,42,1,1105,0
1,0,0.022556,0.022556,133,0,4,66,1,904,0
1,0.873296,0.038285,0.076059,279.857143,1,5,3689,0.714286,36,0
3,0.773377,0.014043,0.005941,925.75,1,10,39,0.5,17779,0
1,0,0.003306,0.013223,605,0,6,78,1,6142,0
1,0,0.029851,0.029851,67,0,3,11,1,3545,0
1,0,0.013158,0.005482,912,1,10,2353,1,19475,0
1,0,0.531746,0.269841,126,0,7,61,1,2917,0
2,0.752103,0.022381,0.019696,279.25,1,3,155,1,3232,0
3,1,0.001137,0.001137,1759,1,12,5310,1,19009,0
1,0,0.001599,0.004796,2502,0,7,4,1,106,0
1,0,0.00418,0.00209,2871,1,10,29,1,17782,0
1,0,0.001656,0.001656,1208,1,4,4,1,2762,0
1,0.549911,0.005379,0.004823,2695.5,0,13,3,1,9528,0
1,0,0.030568,0.030568,229,0,4,15,1,577,0
1,0,0.030945,0.027687,614,0,8,58,1,14603,0
2,0.529361,0.023217,0.007877,1206,0,12,1,1,14710,0
1,0.276195,0.006455,0.005869,852,1,6,1387,1,884,0
1,0,0.48,0.16,50,1,2,0,1,7522,0
2,0.918296,0.001269,0.000906,2758,0,11,110,1,1391,0
1,0.428027,0.019417,0.000883,377.666667,1,7,139,1,566,0
1,0.469534,0.046122,0.008386,159,0,6,6,0.333333,142,0
1,0,0.058462,0.027692,325,0,3,41,1,740,0
2,0.200622,0.173996,0.070746,261.5,1,12,1063,1,13550,0
1,0,0.006024,0.006024,332,0,8,1,1,5737,0
1,0,0.037037,0.037037,54,0,1,2,1,5398,0
1,0,0.028219,0.03351,567,0,3,18,1,8206,0
1,0,0.006734,0.006734,297,0,10,3,1,3377,0
1,0,0.024747,0.003375,889,1,4,2,1,1884,0
1,0,0.007634,0.005089,393,0,8,5,1,79,0
1,0,0.051282,0.102564,39,0,1,53,1,261,0
1,0,0.001706,0.001706,1172,0,15,7,1,6551,0
1,0,1,1,0,0,2,178,1,1781,0
2,0.679556,0.023004,0.006593,1137.5,1,13,5975,1,22237,0
1,0,0.453237,0.431655,139,1,4,253,1,2344,0
1,0,0.00108,0.00108,2777,0,5,116,1,6351,0
1,0,0.006977,0.006977,430,1,6,96,1,6540,0
1,0,0.001272,0.001272,1572,1,9,4,1,15,0
2,0.942157,0.002416,0.002416,1345.25,0,13,62,1,19956,0
1,0,0.061404,0.005263,570,0,6,13,1,920,0
2,0.831474,0.037862,0.004454,224.5,1,5,256,1,21867,0
1,0,0.001076,0.001076,1858,0,3,13,1,181,0
9,0.993936,0.024628,0.001841,131.656566,0,17,58392,0.454545,276,0
3,0.22279,0.096528,0.089583,1080,1,14,343,0.75,21246,0
1,0,0.013514,0.013514,296,1,3,13,1,674,0
1,0,0.037383,0.037383,107,0,2,74,1,90,0
1,0.757878,0.016854,0.019101,445,0,7,2,0.5,896,0
1,0,0.004963,0.004963,806,1,3,768,1,694,0
3,0.690835,0.021459,0.003066,815.5,1,10,67,0.75,18320,0
1,0,0.018692,0.018692,214,0,2,35,1,4135,0
1,0,0.001691,0.001691,2366,1,10,0,1,4170,0
1,0.30818,0.327832,0.327832,333.25,0,4,593,0.5,65,0
1,0.915865,0.090909,0.115702,40.333333,0,1,101,0.555556,522,0
1,0,0.011165,0.016748,1433,1,11,295,1,351,0
2,0.942157,0.012093,0.012093,268.75,0,5,12,0.75,4119,0
1,0,0.5,0.5,4,0,11,4,1,3,0
1,0,0.003597,0.003597,556,1,5,497,1,12765,0
2,0.574636,0.122449,0.176871,73.5,1,4,12,1,16540,0
1,0,0.00702,0.00702,1282,0,4,36,1,25,0
1,0,0.001546,0.001546,1294,1,10,96,1,1289,0
1,0,0.00241,0.00241,415,1,4,18,1,311,0
1,0,0.022321,0.011161,448,0,7,194,1,1712,0
1,0,0.000487,0.000243,4108,0,12,7,1,13716,0
1,0.915749,0.054945,0.028846,242.666667,0,9,54,1,10850,0
1,0,0.300668,0.033408,449,0,6,56,1,19512,0
1,1,0,0.013072,76.5,0,2,369,1,24,0
1,0.852254,0.003524,0.004081,1797,1,8,55,0.666667,156,0
1,0,0.002018,0.001514,1982,0,8,3,1,10800,0
1,0,0.006014,0.000547,1829,1,7,89,1,6574,0
1,0,0.017673,0.000491,2037,0,10,0,1,16881,0
1,0,0.028818,0.083573,347,0,2,9,1,572,0
1,0,0.002454,0.002454,815,1,10,84,1,137,0
1,0,0.015116,0.005814,860,1,10,176,1,11139,0
1,0,0.001879,0.001879,1597,0,7,25,1,739,0
1,0,0.035752,0.006309,951,1,9,367,1,12174,0
1,0,0.011545,0.00444,2252,1,11,229,1,1475,0
1,0,0.023697,0.023697,211,1,6,1,1,904,0
1,0,0.021798,0.018165,1101,1,4,27,1,827,0
1,0,0,0,21.071429,0,1,0,0.071429,510,0
1,0,0.033113,0.006623,151,0,5,2,1,14,0
1,0,0.024887,0.007919,1768,0,7,15,1,922,0
1,0.503258,0.047059,0.164706,127.5,0,2,502,1,233,0
1,0,0.005051,0.005051,396,1,4,215,1,1722,0
1,0,0.001832,0.056777,546,1,9,0,1,10657,0
1,0,0.006923,0.014615,1300,1,8,355,1,1048,0
1,0,0.028424,0.031008,387,0,4,1,1,1278,0
1,0,0.009158,0.031136,546,1,5,867,1,14741,0
2,0.666578,0.004054,0.003118,1603.5,1,17,2033,1,20209,0
1,0,0.02057,0.094937,632,0,6,5,1,10294,0
1,0,0.043814,0.010309,776,1,4,44,1,425,0
1,0.973812,0.002089,0.007004,478.619718,0,11,2031,0.253521,8652,0
1,0,0.012346,0.012346,81,0,1,8,1,2521,0
1,0,0.016129,0.010753,186,0,6,0,1,7261,0
1,0.985228,0.003717,0.022305,134.5,0,4,439,1,340,0
1,0,0.027397,0.027397,73,0,5,0,1,3694,0
1,0,0.048558,0.022762,659,1,3,20,1,5787,0
2,0.970951,0.003947,0.009211,380,0,11,0,0.5,889,0
1,0,0.059553,0.004963,403,0,6,1,1,3619,0
2,0.873981,0.095146,0.003883,257.5,0,8,141,1,85,0
1,0.954434,0.001499,0.001499,1334,0,10,2,0.5,2743,0
1,0,0.472222,0.083333,36,1,4,9,1,1101,0
1,0,0.010714,0.007143,280,0,2,106,1,125,0
1,0.996389,0.003667,0.00326,613.5,1,3,1365,1,59,0
1,0,0,0,9,0,1,0,1,2658,0
1,0,0.061376,0.070899,945,0,5,2,1,26,0
1,0,1,1,0,0,2,103,0.666667,2710,0
2,0.997503,0.022088,0.012048,249,0,7,8,1,5527,0
1,0,0.005051,0.002525,792,1,3,6,1,744,0
1,0,0.0011,0.0011,1818,0,7,15,1,3486,0
1,0,0.003663,0.001691,3549,0,10,0,1,14307,0
1,0,0,0,15,0,1,0,1,130,0
1,1,0.019678,0.006261,1118,1,9,60,0.5,11200,0
3,0.703182,0.045317,0.002518,397.2,0,7,105,1,1776,0
1,0,0.014085,0.014085,142,0,3,7,1,103,0
1,0,0.027778,0,144,1,3,92,1,755,0
1,0,0.008351,0.005846,2395,1,8,433,1,9931,0
1,0,0.002921,0.000876,3424,1,10,37,1,16390,0
1,0,0.009621,0.004811,3326,1,5,40,1,412,0
1,0,0.004264,0.004264,469,0,6,2,1,496,0
1,0.881291,0.00367,0.000917,1090,0,9,21,1,5758,0
1,0,0.010674,0.002335,2998,1,8,65,1,12077,0
1,0,0.001923,0.001923,1040,0,6,13,1,19151,0
1,0,0.009464,0.009464,317,0,5,19,1,212,0
1,0,0.026316,0.026316,76,0,8,1,1,15169,0
1,0.902584,0.004038,0.005451,1238.25,1,14,118,1,1044,0
2,0.873981,0.008343,0.011919,419.5,0,4,101,1,24427,0
1,0.705371,0.007376,0.070682,1220.25,1,10,0,0.25,304,0
1,0.696212,0.013021,0.014757,576,1,9,154,1,18304,0
1,0,0.008341,0.008341,1079,1,3,7,1,24,0
1,0,0.13382,0.055961,411,1,7,3,1,19523,0
2,0.997635,0.888889,1.944444,12,1,4,1975,1,956,0
2,0.438504,0.040333,0.021043,760.333333,1,13,600,1,24836,0
1,0,0.00905,0.004525,884,1,4,88,1,25,0
2,0.903119,0.016327,0.014286,122.5,1,10,328,0.75,4518,0
1,0,0.041783,0.033426,359,1,6,1,1,143,0
1,0,0.002833,0.002833,706,1,9,0,1,6337,0
2,0.890242,0.052265,0.040941,382.666667,0,12,105,0.666667,271,0
1,0,0.071217,0.041543,337,1,6,119,1,6349,0
1,0.897756,0.026826,0.028539,1168,1,13,957,1,19488,0
1,0,0,0,11,0,1,0,1,16,0
1,0,0.007663,0.007663,522,0,5,179,1,9024,0
1,0,0.021277,0.017021,235,0,8,0,1,5600,0
1,0,0.010504,0.010504,476,0,7,1,1,272,0
1,0,0.000812,0.000812,3694,1,10,5,1,14428,0
1,0.970951,0,0.642857,35,0,3,17,1,124,0
7,0.94926,0.003686,0.002666,797,0,21,4222,0.78125,2563,0
1,0,0.013559,0.013559,2065,0,8,11,1,37,0
1,0.845351,0.031847,0.014862,235.5,0,7,341,1,235,0
1,0,0.349057,0.273585,212,0,4,3,1,290,0
1,1,0.003777,0.003777,529.5,1,16,44,1,499,0
1,1,0.00542,0.00271,369,0,7,99,1,28,0
1,0,0.036408,0.002427,412,0,3,28,1,294,0
1,0,0.008681,0.008681,576,0,6,1,1,4489,0
1,0.811278,0.004167,0.004167,240,0,2,2,0.5,571,0
1,0.993887,0.001641,0.000729,1371,1,11,114,0.5,9577,0
1,0,0.001972,0.001972,1014,0,6,0,1,1226,0
1,0,0.018433,0.004608,217,0,2,140,1,79,0
1,0,0.017626,0.011751,851,1,4,4,1,669,0
1,0,0.001472,0.001472,2038,1,8,209,1,7008,0
1,0,0.035714,0,56,1,2,12,1,3142,0
1,0,0,0,0,0,2,34,1,5251,0
1,0,0.003731,0.026119,268,0,4,85,1,3276,0
1,0,0.004839,0.00286,4546,1,10,0,1,408,0
1,0,0.093521,0.064263,1914,1,14,776,1,19214,0
2,0.78342,0.021175,0.071038,366,0,8,8,0.125,17748,0
2,0.721928,0.005615,0.005615,890.5,0,7,0,0.5,22471,0
1,0,0.00226,0.00226,885,1,11,25,1,102,0
1,0,0.035714,0.035714,56,0,2,70,1,13,0
1,0.96023,0.013624,0.013624,122.333333,1,3,782,0.666667,77,0
1,0,0.143885,0.098321,417,1,7,1,1,3789,0
1,0,0.00726,0.00363,551,1,7,503,1,520,0
2,0.522776,0.063015,0.063015,257.875,0,4,177,0.75,5239,0
1,0,0.011976,0.011976,167,1,4,1,1,4687,0
1,0,0.010656,0.00082,1220,1,12,3,1,18008,0
1,0.992267,0.016304,0.009964,552,1,8,405,1,9699,0
1,0.833605,0.055556,0.736111,9,0,3,813,0.25,2683,0
1,0,0.067669,0.045113,133,1,3,282,1,124,0
1,0,0.014559,0.010009,1099,1,6,8,1,646,0
1,0,0.002564,0.002564,1950,0,9,3,1,4677,0
1,0,0.015444,0.015444,259,1,1,16,1,2792,0
1,0,0.059113,0.029557,203,0,3,16,1,17,0
1,0,0.040773,0.000715,1398,1,7,762,1,55,0
1,0,0.147982,0.156951,223,1,5,0,1,2168,0
1,0,0.000981,0.000981,3057,1,8,1,1,609,0
1,0,0.003636,0.025455,275,0,3,4,1,36,0
1,0,0.035676,0.028108,1850,1,7,227,1,7298,0
1,0,0.002494,0.001247,802,1,4,15,1,774,0
2,0.587012,0.035507,0.01087,460,0,9,169,1,5295,0
1,0.816644,0,0.01446,350.714286,1,11,0,0.071429,18459,0
1,0,0.007018,0.007018,1995,0,4,102,1,114,0
2,0.764205,0.013333,0.066667,112.5,0,3,33,1,180,0
1,0,0.022436,0.016026,312,0,6,13,1,6010,0
1,0,0.2,0.155556,45,0,3,2,1,72,0
1,0,0.000624,0.000624,3205,1,9,2,1,691,0
1,0.890492,0.002756,0.003215,1088.5,1,7,0,0.5,5285,0
1,0,0.001805,0.005415,554,0,3,0,1,2137,0
1,0,0.01273,0.004243,707,0,6,8,1,1220,0
1,0,0.066754,0.020942,764,1,2,226,1,14727,0
1,0,0.001976,0.001976,1012,0,4,41,1,22,0
2,0.484588,0.055138,0.06077,1065.5,0,10,388,0.5,22207,0
1,0,0,0,60,0,1,0,1,12,0
1,0,0.004914,0.004914,407,1,5,2,1,16521,0
1,0.631584,0.105203,0.040638,526.6,1,4,118,0.4,2887,0
1,0,0.000341,0.001024,2931,1,10,0,1,13322,0
1,0,0.258427,0.011236,89,0,4,164,1,8973,0
1,0,0.010369,0.004608,868,1,15,9,1,114,0
1,0,0.10171,0.061206,1111,1,6,105,1,47,0
1,0.745278,0.021024,0.000742,1347.666667,1,9,25,1,65,0
1,0,0.018331,0.008183,3055,1,8,27,1,12290,0
1,0,0.226415,2.188679,53,1,4,571,1,584,0
2,0.804341,0.009773,0.003529,818.555556,1,11,717,0.666667,16051,0
1,0,0.004257,0.007237,2349,0,12,12,1,1371,0
1,0,0.019048,0.019048,105,0,5,22,1,49,0
1,0,0.005513,0.005937,2358,0,8,0,1,8065,0
3,0.754861,0.005541,0.003324,1504,0,15,35,0.666667,323,0
1,0,0.006711,0.006711,298,1,1,31,1,67,0
1,0,0.008811,0.008811,227,0,3,65,1,1485,0
1,0,0.005587,0.011173,179,0,7,15,1,761,0
2,0.698747,0.053739,0.027955,921.125,1,12,2374,1,15622,0
1,0,0.025641,0.012821,78,0,5,1,1,5690,0
1,0,0.006211,0.006211,1288,0,6,322,1,7708,0
1,0.985228,0.006436,0.004827,621.5,1,5,6,0.5,4646,0
1,0,0.075,0.05,40,0,2,10,1,2555,0
1,0,0.062808,0.05665,1624,0,9,10,1,3304,0
2,0.650022,0.004756,0.00517,2418,1,15,0,0.5,18733,0
1,0,0.003754,0.000939,2131,0,6,6,1,210,0
1,0.56651,0.001682,0.023549,594.5,0,8,244,0.5,593,0
2,0.851635,0.126036,0.01716,422.5,0,5,87,0.75,154,0
1,0,0.008421,0,950,0,4,8,1,382,0
1,0,0.016043,0.016043,561,0,3,16,1,5971,0
1,0.56776,0.052546,0.040344,1338.5,0,9,270,0.166667,513,0
1,0,0.011005,0.01394,1363,0,3,0,1,379,0
1,0,0.000509,0.078451,1963,0,4,0,1,1385,0
2,0.731484,0.024554,0.009301,896,0,12,13,1,353,0
2,0.901504,0.009346,0.006047,454.75,1,12,1076,0.5,934,0
1,0,0.013953,0.025581,430,1,3,194,1,2,0
1,0,0.012048,0.012048,166,0,4,0,1,135,0
1,0,0.001546,0.001546,1294,1,10,1,1,2280,0
1,0,0.005191,0.002596,4623,1,12,811,1,883,0
1,0,0.007519,0.002506,798,1,4,6,1,11972,0
1,0.970951,0.004299,0.004299,581.5,0,7,161,1,1567,0
1,0,0.003333,0.001667,600,0,3,142,1,693,0
1,0,0.081081,0.081081,37,0,3,5,1,32,0
1,0,0.004494,0.004494,445,0,6,0,1,11143,0
1,0,0.002232,0.017857,448,1,7,1197,1,501,0
1,0,0.040506,0.012658,395,0,8,176,1,10575,0
1,0,0.021576,0.005945,4542,1,15,0,1,503,0
1,1,0.011331,0.011331,176.5,0,4,17,1,3667,0
1,1,0.009852,0,101.5,0,2,438,0.5,90,0
1,0,0.004484,0.003363,892,0,1,0,1,11113,0
1,0,0,0,353,0,1,0,1,554,0
1,0,0.040404,0,99,0,1,5,1,2511,0
1,0,0.273256,0.255814,172,1,5,5,1,3098,0
1,0,0.001241,0.00031,3222,0,11,2,1,19302,0
1,0,0.008333,0.008333,120,1,4,2,1,289,0
1,0,0.038647,0.004831,207,1,5,321,1,13439,0
1,0,0.019084,0.013359,524,1,3,392,1,1117,0
2,0.549461,0.034549,0.011036,694.666667,1,12,4407,1,23223,0
1,0,0.037037,0.005291,189,0,3,18,1,7,0
1,0,0.017751,0.005917,169,0,2,0,1,772,0
1,0,0.246073,0.167539,191,0,3,0,1,601,0
1,0,0.076923,0.076923,117,1,3,81,1,725,0
1,0,0.002353,0.005882,850,1,5,623,1,780,0
1,0,0.053398,0.019417,206,0,6,5,1,2830,0
1,0,0.002997,0.002997,1001,0,10,2,1,9307,0
1,0,0.003096,0.001548,1938,1,12,1691,1,80,0
1,0,0.026936,0.006734,594,1,8,284,1,474,0
1,0,0.007576,0.001894,528,1,7,1554,1,1398,0
1,0.709794,0.015746,0.012907,553.428571,1,9,3,0.285714,960,0
1,0,0.054701,0.018803,585,1,9,1286,1,14205,0
1,0.734066,0.050859,0.028726,707.833333,0,10,139,0.666667,68,0
1,0,0.008451,0.01784,1065,1,8,1457,1,1051,0
1,0.973576,0.003194,0.02009,307.733051,0,9,7844,0.144068,6841,0
2,0.603481,0.039381,0.0109,1896,1,15,149,1,658,0
1,0,0.017699,0.017699,113,0,10,5,1,2159,0
1,0,0,0,0,0,1,0,0.142857,447,0
1,0,0.003709,0.001484,1348,1,12,1246,1,727,0
1,0,0.001692,0.001692,1182,1,9,38,1,968,0
1,0,0.004255,0.025532,235,1,4,134,1,62,0
1,0,0.014493,0.014493,138,0,5,5,1,8911,0
1,0,0.012048,0.012048,166,0,4,0,1,137,0
1,0,1,1,0,0,1,63,1,2827,0
3,0.74303,0.097685,0.044608,295.166667,1,4,1179,0.833333,23498,0
1,0,0.005051,0.005051,396,1,8,951,1,56,0
1,0,0.008287,0.002762,362,1,2,4,1,199,0
1,0,0.011329,0.000755,1324,0,6,9,1,8071,0
1,0,0,0,68,0,1,0,1,3,0
1,0,0.00055,0.001832,10916,0,5,1,1,4858,0
1,0,0.085478,0.040441,1088,1,5,470,1,603,0
1,0.823221,0.012968,0.002161,347,0,6,35,1,492,0
1,0,0.001761,0.00044,2271,1,5,0,1,15885,0
2,0.863121,0.001555,0.001555,2250.5,1,10,147,1,19502,0
1,0,0.091176,0.091176,340,0,9,0,1,2364,0
1,0,0.008621,0.008621,116,1,3,333,1,779,0
1,0,0.001318,0.001318,1518,1,14,905,1,602,0
1,1,3,3,0,0,2,309,0.666667,2724,0
1,0,0,0,4,0,1,0,1,17,0
1,0,0.003759,0.003289,2128,1,13,4,1,14812,0
1,0.92528,0.00362,0.000517,1450.25,1,7,6,0.5,168,0
1,0,0.010121,0.002024,494,0,6,3,1,11112,0
1,0,0.178571,0.151786,112,0,4,158,1,105,0
1,0,0.01052,0.014396,1806,1,10,3,1,13298,0
2,0.801527,0.025313,0.012507,671.6,0,9,89,0.8,3677,0
1,0,0.006885,0.003442,1743,1,12,1597,1,15933,0
1,0,0.042222,0.013333,900,1,3,11,1,19443,0
1,0,0.022642,0.010063,795,0,7,0,1,16814,0
1,0,0.5,0.5,4,0,8,7,1,3,0
1,0.68335,0.03024,0.030804,1774.666667,0,10,2,1,369,0
1,0,0.000444,0.001554,4504,1,10,6,1,321,0
2,0.25593,0.020942,0.016512,1241.5,1,8,55,1,17730,0
1,0,0.007924,0.001585,631,0,6,20,1,1125,0
1,0,0,0,0,0,1,0,1,199,0
1,0.94566,0.003784,0.003784,1453.5,0,5,5,1,146,0
1,1,0,0.166667,6,0,4,1568,1,27,0
1,0,0,0,28,1,1,0,1,6747,0
1,0,0.003968,0.003968,756,1,1,1,1,1364,0
2,0.730451,0.022879,0.035272,262.25,0,5,241,0.5,434,0
2,0.434973,0.063291,0.001947,513.5,0,8,186,0.5,19649,0
1,0,0.069782,0.006402,1562,0,7,3,1,16505,0
1,0,0.00716,0.004773,419,1,5,9,1,15541,0
1,0,0.006483,0.004862,617,1,8,1191,1,214,0
2,0.79451,0.038377,0.057018,228,0,3,60,1,788,0
1,0,0.003304,0.001652,1816,0,12,15,1,143,0
1,0,0.001596,0.001596,1253,1,10,15,1,8077,0
1,0,0.004474,0.008949,447,1,7,1850,1,1281,0
1,0,0.027017,0.004947,2628,1,5,195,1,2362,0
1,0,0.223684,0.071053,380,0,4,8,1,90,0
1,0,0,0,115.5,0,1,0,0.5,57,0
1,0,0.272395,0.274223,547,0,3,5,1,4027,0
1,0.924457,0.021102,0.041032,426.5,1,4,2133,1,12262,0
1,0.73261,0.018216,0.015413,305.857143,0,16,660,0.571429,6472,0
1,1,0.026477,0.026477,245.5,0,11,676,1,7827,0
1,0,0.094688,0.002309,433,1,3,10,1,236,0
1,0.841147,0.027451,0.021289,595,1,12,38,1,481,0
1,0,0.049943,0.029277,1742,1,9,14,1,252,0
1,0,0.012261,0.015326,1305,1,7,0,1,827,0
1,0.994985,0.021912,0.025896,251,0,11,0,0.5,7825,0
1,0.702467,0.204545,0.272727,22,0,8,485,1,13054,0
2,0.837104,0.01163,0.016015,1049,0,10,189,0.6,13785,0
2,0.997503,0.003671,0.008811,681,0,6,111,1,15050,0
1,0.994737,0.010482,0.003145,318,0,2,30,0.333333,1877,0
1,0,0.012876,0.012876,233,1,4,33,1,262,0
1,0,0.00186,0.00186,1613,1,12,0,1,13227,0
1,0,0.37931,0.172414,58,1,6,991,1,6228,0
1,0,1.268041,1.43299,194,0,2,59,1,52,0
1,0,0,0,55.090909,0,1,0,0.090909,204,0
1,0,0.000487,0.000487,4108,1,10,14,1,18182,0
1,0,0.002551,0.001276,1568,0,9,3,1,116,0
1,0,0.014706,0.014706,68,0,1,0,1,28,0
1,0,0.020321,0.017647,1870,0,11,34,1,17414,0
1,0,0.107477,0.051402,856,1,5,1615,1,606,0
1,0,0.006743,0.009855,1928,0,12,3,1,9499,0
1,0,0.01457,0.000662,1510,1,11,6,1,17796,0
1,0,0.004648,0.00031,3227,0,5,6,1,9395,0
1,0,0,0,72,0,1,0,1,36,0
1,0,0.033898,0.033898,59,1,3,12,1,118,0
2,1,0.002009,0.001005,995.5,0,17,0,0.5,1857,0
1,0,0.008969,0.001495,669,0,6,84,1,12248,0
1,0,0.032353,0.032353,340,1,3,72,1,4845,0
1,0,0,0,254,0,1,0,0.166667,94,0
1,0,0.04,0.004444,225,1,4,38,1,1228,0
1,1,0.001802,0.000601,1665,0,10,0,0.5,19,0
1,0,0.008383,0.007186,835,1,5,2,1,5972,0
1,0,0.00286,0.001907,1049,0,5,24,1,4156,0
1,0,0.218855,0.023569,297,0,3,160,1,127,0
1,0,0.019608,0.019608,204,0,3,19,1,407,0
1,0,0.001901,0.001901,1052,0,5,1,1,703,0
1,0,0.036364,0.006061,165,1,3,68,1,4822,0
1,0,0.04,0.043077,325,1,4,27,1,2835,0
1,0,0.1875,0.3125,16,0,3,36,1,439,0
1,0,0.003429,0.002743,1458,0,6,1,1,11,0
1,0,0.003565,0.003565,561,1,4,1176,1,542,0
1,0,0.226804,0.072165,582,0,3,1,1,228,0
1,0.307333,0.072968,0.00064,1562.333333,0,10,29,0.666667,252,0
1,0,0.002793,0.002793,1074,1,11,1098,1,17131,0
1,0,0.000951,0.000317,3153,0,9,118,1,16961,0
2,0.769193,0.043307,0.035433,254,0,8,1173,1,5825,0
1,0,0.111111,0.015873,63,1,3,0,1,16202,0
1,0,0.008357,0.001857,1077,0,10,4,1,13532,0
1,0,0.119586,0.028249,1062,0,4,0,1,221,0
2,0.878214,0.015079,0.006332,1094.214286,1,18,31881,0.785714,25669,0
1,0,0.001843,0.000922,1085,0,7,11,1,521,0
1,0,0.054054,0.011583,259,1,4,11,1,4660,0
1,0,0.008065,0.006452,620,1,10,3,1,9049,0
1,0.543564,0.03207,0.037901,171.5,0,4,40,1,1172,0
1,0,0.063107,0.004854,206,1,4,2102,1,978,0
1,0,0.002277,0.001138,1757,1,5,24,1,288,0
1,0,0,0,329.142857,0,1,0,0.142857,1070,0
1,0,0.019164,0.018583,1722,0,4,39,1,75,0
1,0,0.105455,0.043636,275,1,2,60,1,99,0
3,0.680482,0.017523,0.005841,214,0,4,60,1,2057,0
1,0,0.004713,0.00377,1061,0,4,5,1,307,0
1,0,0.017007,0.003401,294,0,4,42,1,361,0
1,0,0.034483,0.034483,58,0,2,6,1,29,0
1,0,0.025,0.15,40,0,4,67,1,2847,0
1,0,0.026802,0.02403,1082,0,10,15,1,16935,0
1,0,0.002089,0.001044,1915,0,6,0,1,3997,0
1,0.873479,0.013844,0.0057,409.333333,1,3,30,1,571,0
2,0.421395,0.100719,0.107914,27.8,0,2,420,0.8,56,0
1,0,0.002055,0.000685,1460,0,2,0,1,19,0
1,0,0.001269,0,788,0,2,86,1,376,0
1,0,0.064039,0.093596,203,0,4,0,1,54,0
1,0,0.020256,0.002132,938,0,4,10,1,308,0
1,0,0.291751,0.231388,497,0,6,57,1,253,0
1,0,0.000494,0.000494,4046,0,12,0,1,16236,0
1,0.96023,0.000751,0.000658,3548.666667,1,4,0,0.666667,3829,0
1,0,0.009717,0.008834,1132,1,10,0,1,15516,0
1,0,0.000978,0.000978,2045,1,12,26,1,11042,0
1,0.666578,0.007259,0.005583,895.5,1,4,831,1,229,0
2,0.879212,0.003202,0.019744,468.5,0,10,509,0.75,15900,0
1,0.371232,0.083409,0.043518,551.5,1,6,144,0.5,7591,0
2,0.685597,0.022928,0.020314,621.5,1,11,103,0.75,1046,0
1,0,0.036364,0.036364,55,0,2,197,1,35,0
1,0,0.154255,0.015957,188,0,3,19,1,12,0
1,0,0.013158,0.039474,76,0,4,5,1,5738,0
1,0,0.002996,0.000499,2003,1,7,3,1,28,0
1,0,0.071429,0.042857,70,0,3,8,1,84,0
1,0,0.001162,0.00029,6887,0,15,456,1,1335,0
1,0,0.006369,0.00091,1099,0,6,86,1,4,0
2,1,0.002558,0.004263,586.5,0,6,25,1,11723,0
1,0,0.011869,0.011869,1011,0,1,1,1,39,0
1,0,0,0,39.5,0,1,0,0.5,90,0
1,0,0.032787,0.004098,244,1,4,1268,1,297,0
1,0,0.027444,0.006861,583,0,8,53,1,14250,0
1,0,0.006436,0.005941,2020,1,9,36,1,11502,0
1,0,0.31677,0.068323,161,1,5,45,1,5,0
1,0,0.001392,0.001392,2155,1,8,1,1,7007,0
1,0,0.020086,0.005739,697,1,8,735,1,11445,0
1,0,0.004529,0.004853,3091,1,6,1453,1,18220,0
1,0,0.000741,0.014085,1349,0,8,15,1,1764,0
1,0,0.015444,0.015444,518,1,6,8,1,1434,0
1,0.940286,0.235955,0.078652,44.5,0,10,302,1,6460,0
1,0,0.005396,0.007194,556,1,4,19,1,5949,0
