@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.848548,0.069098,0.007678,260.5,0,1,0,0.5,1130,0
0,0.005329,0.007993,1126,1,4,365,1,7,0
0,0.024316,0.018237,329,1,8,0,1,169,0
0,0.00431,0.00431,232,1,12,24,1,19,0
0.521222,0.025463,0.048611,1728,0,2,0,0.5,666,0
0,0.026923,0.011538,260,1,18,48,1,891,0
0,15,1,0,0,23,6,1,2170,0
0,0,0,22,0,3,0,1,199,0
0,0.021739,0.021739,46,0,12,327,1,169,0
0,0.009631,0.009631,623,1,5,10,1,3965,0
0.056925,1.360656,0.203893,488,0,10,586,1,12,0
0,0.000529,0.000529,3784,1,129,94,1,26,0
0,0.025974,1.220779,77,0,1,0,1,1208,0
0.63996,0.059701,0.01761,776.083333,0,2,173,0.5,186,0
0,0.069519,0.040107,748,1,8,0,1,517,0
0,0.000635,0.000635,3149,0,127,1,1,51,0
0,0.390244,0.130081,123,1,12,20,1,6,0
0,0.006093,0.004062,1477,1,70,19,1,97,0
0.904746,0.006966,0.007183,459.4,0,92,859,0.9,534,0
0,0.180043,0.132321,461,0,2,0,1,13,0
0.93156,0.001178,0.000196,2546,1,90,84,0.5,613,0
0,0.181818,0,22,0,9,839,1,99,0
0.810894,0.962785,1.194478,238,0,4,106,0.5,31,0
0.740436,0.019722,0.019722,446.2,1,1,136,0.6,71,0
0,0,0,12,1,1,0,1,379,0
0,0.00023,0.00023,4354,1,71,43,1,6152,0
0,0.040056,0.047786,1423,1,47,377,1,1436,0
0,0.003138,0,956,0,17,14,1,1012,0
1,0.000512,0.000512,1954.5,0,92,37,1,29,0
0,0.090226,0.057644,798,1,4,102,1,184,0
0,1.694215,0,242,1,1,0,1,114,0
0,0.004673,0.004673,214,1,4,0,1,2343,0
0,0.002632,0.000439,2280,1,45,0,1,1924,0
1,0.000909,0.000545,1375.25,1,94,149,0.75,3793,0
0,0.002997,0,4671,1,152,2,1,1,0
0,0.076923,0.076923,13,1,3,296,1,215,0
0,1.568627,0,102,0,1,0,1,288,0
1,0.013178,0.00155,2580,0,57,12,0.5,1288,0
0,0.002088,0.002088,479,1,56,4,1,1958,0
0,0,0,599,1,1,0,0.5,7,0
0,0.005731,0.005731,349,1,19,3,1,89,0
0.999951,0.458462,0,81.25,0,3,371,0.75,443,0
0.525291,0.01543,0.00147,907.333333,1,53,236,0.666667,694,0
0.192662,1.169723,0.886567,1172.5,1,34,22,0.5,12,0
1,0.004049,0.004049,247,0,8,2,0.5,134,0
0.596994,0.020859,0.002454,326,0,11,35,0.2,472,0
0.811003,0.188679,0.184906,265,1,73,329,1,311,0
0,0.003683,0.003683,543,0,2,0,1,369,0
0,0.008827,0.006305,793,1,4,14,1,519,0
0,0.007745,0,1162,1,1,0,1,256,0
0.230789,0.015702,0.028099,806.666667,0,14,51,0.333333,572,0
1,0.0032,0.00064,1562.5,0,93,218,1,49,0
0.543564,0.046584,0.003106,161,1,11,1849,1,983,0
0,0,0,0,0,1,0,1,1516,0
0,0.006834,0,439,0,43,431,1,210,0
0.468996,0.001914,0.007656,1567.5,1,12,1700,1,2110,0
0,0.040453,0.024272,618,0,1,0,1,2638,0
0,0.000275,0.000275,3640,1,46,270,1,120,0
0,0,0,102,0,1,0,1,8,0
0.843577,0.003968,0.004313,526.909091,1,94,147,0.454545,2932,0
0,0.016471,0.001176,850,1,29,440,1,2,0
0,0.011976,0.011976,167,0,6,99,1,360,0
0,0.017921,0,279,1,7,777,1,2551,0
0,0.006757,0.006757,148,1,14,26,1,455,0
0.559364,0.337349,0.036145,83,1,1,221,1,530,0
0.672769,0.007683,0.001153,520.6,1,96,527,0.8,56,0
0.592569,0.036382,0.033996,314.375,1,44,1640,0.4375,896,0
0,0.04878,0.02439,41,1,5,278,1,392,0
1,0.047893,0.044061,522,0,18,12,0.5,679,0
0,0.002446,0,1635,0,9,7,1,333,0
1,0.001653,0,3025,1,36,40,0.5,261,0
0,0.034188,0.034188,117,0,3,195,1,683,0
0,0.000126,0.000252,7930,1,118,0,1,3079,0
0,0.024955,0.003565,561,0,2,34,1,283,0
0.540704,0.003679,0.004047,906,0,26,274,1,824,0
0,0.07173,0,474,0,1,0,1,157,0
0,0.017131,0,467,1,19,127,1,16,0
0.882102,0.000462,0.000578,4325,0,97,34,0.5,2177,0
0,0.003789,0.002947,2375,1,44,9,1,308,0
0.971472,0.019538,0.02312,1023.666667,1,71,74,0.666667,147,0
0,0.000619,0.002167,3230,1,25,19,1,3400,0
0,0,0,12.5,0,5,4444,0.045455,636,0
1,0.000924,0,4331,1,21,3,0.333333,114,0
0,0,0.017241,58,0,2,1,1,23,0
0,0.036036,0.01952,666,1,3,2,1,201,0
0,0.044304,0.044304,158,1,20,5,1,2719,0
0.764205,0.008966,0.003448,725,0,2,0,1,1138,0
0,0.001986,0,2518,1,12,13,1,1219,0
0,0,0,16,0,1,0,1,307,0
0,0,0,0,0,1,0,1,154,0
0.439497,0.005246,0.000828,1811,1,33,23,1,1497,0
0,0.127182,0.082294,401,1,4,85,1,19,0
0,0.004263,0.001218,1642,1,28,381,1,195,0
0,0.001092,0,1831,1,50,51,1,5,0
0,0,0,0,0,1,0,1,288,0
1,0.002255,0.001691,1774,1,2,8,0.5,7,0
0,0.133333,0.1,30,1,6,539,1,5,0
0.529361,0.038647,0.021739,207,0,10,1314,1,1118,0
0.710508,0.015946,0.040133,359.384615,0,132,3725,0.576923,4380,0
0,0.017495,0.020994,1429,1,57,4,1,1128,0
0,0.026415,0.037736,265,0,3,0,1,265,0
0.958641,0.003249,0.044544,615.5,1,121,223,0.5,27,0
1,0.007018,0,1140,1,26,78,0.333333,476,0
0,0.071174,0.113879,281,1,7,2,1,142,0
1,0.007752,0.007752,258,1,5,6,0.5,1114,0
0,0.003848,0.001358,4418,1,146,132,1,57,0
1,0,0.002752,1817,0,41,4,0.5,188,0
1,0.000775,0.000775,1291,1,23,26,0.5,198,0
0,0.001603,0.001603,624,1,6,153,1,112,0
1,0.001899,0.00095,3159,0,47,6,0.5,1182,0
0.873981,0.006143,0.002938,1872,0,33,351,1,4141,0
0.908018,0.004007,0.006233,802.142857,0,162,2546,0.928571,1219,0
0,0.160948,0.157205,1603,0,34,4,1,3751,0
0.603886,0.00463,0.033951,259.2,0,6,154,0.6,124,0
0,0.1,0.1,30,0,11,305,1,34,0
0,0.007474,0.001495,669,1,6,200,1,283,0
0,0.005011,0,3592,0,69,2,1,3,0
1,0.070423,0.051643,106.5,1,8,97,1,1352,0
0,0.0181,0.040724,221,0,1,0,1,858,0
0,0.16383,0.185106,470,1,23,11,1,341,0
0,0.019231,0.009615,104,1,13,0,1,137,0
0.981309,0.059329,0.106621,581.5,1,33,307,1,101,0
0,0.009273,0.000421,4745,0,58,0,1,137,0
0.33729,0.058824,0.003922,127.5,0,16,1714,0.5,3185,0
0.992476,0.027304,0.014505,586,1,18,44,0.5,58,0
0.936667,0.014535,0.001938,516,1,8,24,0.5,228,0
0,0,0,93.166667,0,24,1276,1,433,0
0,0.025,0,40,1,2,0,1,6,0
0.847754,0.308204,0.042129,150.333333,1,1,6,0.333333,141,0
0,0.007821,0.006295,5242,0,4,31,1,2528,0
0,0.005291,0.026455,189,1,14,63,1,2184,0
0,0.001912,0,523,1,20,0,1,59,0
0,0.008722,0.000498,4013,1,89,28,1,1888,0
0.934894,0.002504,0.003208,1065.083333,1,122,122,0.583333,46,0
0,0.044,0,250,1,27,175,1,96,0
0,0.010309,0.015464,194,0,18,170,1,819,0
0,0.002657,0.001329,2258,1,57,1,1,125,0
0.579208,0.073697,0.00588,850.333333,1,38,178,1,81,0
0,0.007968,0.005976,502,1,9,305,1,1908,0
0,0.005507,0,908,1,39,14,1,1956,0
1,0.000402,0.000402,2487,1,28,54,0.5,5580,0
0.764205,0.018592,0.005312,753,1,35,406,1,726,0
0.914709,0.00894,0.011557,2293,1,122,562,1,467,0
0,0.001908,0.001908,524,0,11,141,1,159,0
0,0.00303,0.00303,330,1,6,785,1,17,0
0.391807,0.214699,0.214699,345.6,0,41,921,1,3388,0
0.914841,0.095301,0.087359,137.363636,1,43,5910,0.727273,4602,0
0.722179,0.003587,0.019133,1115,1,93,738,1,784,0
0,0.013274,0.013274,226,1,14,14,1,133,0
0,0.003247,0,308,0,1,0,1,143,0
0.605187,0.013427,0.003836,2346,0,1,2,0.5,2525,0
1,0.013291,0.026582,150.476191,1,27,42385,0.52381,51,0
0,0,0,0,0,1,0,0.5,1215,0
0,0.005464,0.017077,1464,1,66,267,1,1762,0
0.955016,0.035658,0.018618,243.769231,0,38,39,0.076923,483,0
0.09597,0.068942,0.039491,747,0,5,132,1,105,0
0,0.016949,0,59,1,14,870,1,5,0
0,0,0,188.333333,0,31,264,1,201,0
0.391244,0.003503,0.064799,285.5,1,42,494,1,20,0
0,1.030657,1.032117,685,0,56,25,1,40,0
0,0.001623,0.000406,2465,0,28,14,1,1249,0
0.986755,0.025377,0.009913,840.666667,1,15,205,1,322,0
0.784088,0.045559,0.033449,247.714286,0,4,374,0.428571,1097,0
0,0.004917,0.011063,1627,1,20,2,1,343,0
0,0.024829,0,1611,1,27,5,1,28,0
0,0.020935,0.018987,2054,1,24,93,1,360,0
0,0.106667,0.1,150,0,1,0,1,69,0
0,0,0.299517,207,0,5,13,1,893,0
0.744199,0.124619,0.027416,361.1,1,7,4952,0.15,269,0
1,0.000229,0.000229,4358,1,40,6,0.166667,1667,0
0,0,0,94.5,1,1,0,0.5,1087,0
0,4.6,0,55,1,1,0,1,1349,0
0.285735,0.043273,0.040913,1906.5,1,65,594,1,2314,0
0,0.009703,0.006064,3298,1,74,0,1,2439,0
0,0.062044,0.00365,274,1,17,644,1,21,0
0.745704,0.083333,0.106061,264,0,20,263,1,48,0
0,0.000247,0.000247,4046,1,107,1,1,4,0
1,0.055215,0.02454,326,1,8,0,0.5,489,0
1,0.007244,0.00326,2761,1,65,6,0.5,2688,0
1,0,0.008065,124,1,12,36,0.5,166,0
0.597465,0.010572,0,1450.333333,1,46,1042,1,39,0
0,0,0.002658,2634,1,88,7,1,186,0
0.982424,2.08377,0,95.5,0,1,0,0.5,30,0
0,0.09375,0.03125,32,1,5,17,1,14,0
0,0.001516,0.000866,4618,1,150,0,1,162,0
0,0.017007,0.006803,294,1,14,682,1,2,0
0,0,0,0,1,2,21,1,1450,0
0,0.000639,0.000639,1565,1,6,7,1,138,0
0,0.01528,0.010187,589,1,26,0,1,1664,0
0,0.014684,0,1362,1,38,27,1,75,0
1,0.004717,0.002358,424,0,25,2,0.5,262,0
0,0.000385,0.000128,7797,1,112,68,1,1935,0
0,0.066667,0.05,60,1,4,26,1,1516,0
0,0.00727,0.000661,1513,1,6,1333,1,1117,0
0,0.03367,0.006734,297,1,8,0,1,711,0
0,0,0.042254,71,0,6,115,1,157,0
0.994549,0.013688,0,828,0,67,510,1,45,0
0,0.014385,0.012993,2155,0,67,1,1,38,0
0.568294,0.017399,0.023199,1092,0,21,30,1,517,0
0,0,0,162,1,1,0,1,1375,0
1,0.027523,0,218,0,2,0,0.5,176,0
0,0,0,79,0,2,14,1,255,0
0.773706,0.084746,0,78.666667,1,4,8,0.333333,40,0
0.984271,0.028211,0.024,1583.333333,1,95,84,1,314,0
0,0.002805,0.001403,713,1,16,23,1,1,0
0.690584,0.68172,0.782796,93,0,7,1137,0.8,276,0
0.96023,0.019455,0,85.666667,1,7,0,0.333333,693,0
0,0.020566,0.020566,389,0,13,20,1,2352,0
1,0.006993,0.006993,143,1,10,0,0.5,1612,0
0,0,0,2025,0,1,0,1,126,0
0,0.002159,0.001619,3706,1,6,150,1,324,0
0,0,0.001066,1877,0,6,32,1,940,0
0.784891,0.014676,0.013823,651.111111,1,153,179,0.888889,99,0
0,0.006031,0.003619,829,0,8,27,1,1258,0
0,0.006237,0.006237,481,1,13,9,1,130,0
0,0.000216,0,4634,1,36,4,1,1460,0
0.827324,0.014354,0.011962,209,1,5,184,1,1520,0
0,0.003238,0.000648,1544,1,67,13,1,253,0
0,0.083333,0.083333,36,0,2,0,1,356,0
0,0.006936,0,865,1,40,56,1,67,0
0,0,0,0,0,1,0,1,3,0
0.499198,0.016609,0.092734,240.833333,1,26,1610,1,86,0
1,0.001067,0.001067,937,1,13,72,0.333333,103,0
0.95925,0.004949,0.001747,1145,1,18,812,1,439,0
1,0.160714,0.160714,56,1,8,38794,0.529412,62,0
0,0.004605,0.004605,1303,1,52,5,1,24,0
0,0.033195,0.002766,2169,1,28,0,1,72,0
0,0.091954,0.011494,87,1,1,3,1,119,0
0,0.002081,0.002081,961,1,19,13,1,142,0
0.575126,0.072054,0.043434,990,1,81,417,1,664,0
0.672295,0.001667,0.001482,2699.5,1,66,0,1,8,0
0,0.14,0.11,100,0,18,427,1,1411,0
0,0.002398,0.004796,417,1,3,29,1,65,0
0,0.006289,0.006289,159,1,4,261,1,888,0
0,0,0.000478,4181,1,48,400,1,3691,0
0,0.006623,0,453,1,1,0,1,443,0
0.694834,0.097918,0.005065,444.25,1,56,1183,1,87,0
0,0,0,0,0,1,0,1,2544,0
0,0,0,0,0,13,177,1,82,0
0,0,0.042644,469,0,47,0,1,332,0
0,0,0,0,0,4,301,1,37,0
0,0.052083,0.118056,288,1,18,121,1,1435,0
0,0.014044,0.017645,2777,0,26,57,1,1618,0
0.845494,0.017917,0.01559,477.5,0,76,1498,0.833333,3182,0
0,0.005391,0.005391,742,1,13,11,1,7,0
0.553145,0.023234,0.010989,1592.5,1,62,85,1,431,0
0.503258,0.053611,0.00547,457,1,30,7,1,15,0
0.246023,0.055556,0,441,1,22,298,1,618,0
1,0.00037,0.00037,2705,1,62,2,0.5,2185,0
0,0.000977,0.000977,1024,1,6,1,1,152,0
0.947004,0.019557,0.007388,383.5,1,80,272,1,4341,0
0,0.003155,0.003155,317,1,21,14,1,12,0
0,0.113402,0.340206,97,1,4,0,1,563,0
0.15935,0.028081,0.016641,961.5,1,23,430,1,349,0
0,0.142857,0.05042,119,1,18,236,1,2,0
0.673005,0.063973,0.06229,198,0,17,358,1,341,0
0,0.022949,0.000695,1438,1,13,4,1,1,0
0.823427,0.205546,0.003263,306.5,1,9,512,0.5,72,0
0,0,0,21,0,2,0,1,1603,0
0,0.003279,0.003279,305,1,14,20,1,17,0
0,0.001366,0.000683,1464,1,49,2,1,95,0
0.235193,0.006426,0,2023,1,71,78,1,3667,0
1,0.123188,0.014493,276,1,26,148,0.5,1063,0
0.159258,0.097011,0.034085,476.75,0,18,345,1,666,0
0,0.014493,0,276,1,4,0,1,96,0
0,0,0.0625,32,0,10,0,1,225,0
0.79198,0.004593,0.000328,1219.2,1,58,50,0.6,610,0
0,0.026549,0,339,1,6,20,1,119,0
0.789067,0.030368,0.035113,2107.5,1,53,54,0.5,1300,0
0.555499,0.269682,0.124511,447.75,1,36,17,0.375,165,0
0.375328,0.094149,0.008511,940,1,4,83,1,1873,0
0.756559,0.03356,0.010884,826.875,1,94,1125,0.75,3154,0
0,0.000383,0,2611,0,6,2,1,951,0
0,0,0,73,0,6,1053,1,261,0
0.761284,0.007363,0.004815,588.5,0,14,340,0.833333,1588,0
0.713147,0.033129,0.079755,407.5,0,28,1025,1,138,0
0.802405,0.004297,0.000614,1086,1,51,111,1,2527,0
0.903427,0.042553,0.017408,129.25,1,11,24,0.75,53,0
0,0.058824,0.058824,17,1,5,587,1,14,0
0.991159,0.003992,0.002661,501,1,25,1990,1,54,0
0,0.000902,0.000902,1109,1,39,0,1,2855,0
1,0.132597,0.006906,724,1,16,266,0.5,44,0
0,0.117897,0.016994,1883,0,9,6,1,98,0
0.678707,0.179544,0.117734,271.8,0,2,0,0.2,31,0
0.985475,0.001527,0.001018,1965,1,95,48,0.5,811,0
0.996792,0.045455,0.022727,110,1,2,64,1,796,0
0,0.000664,0.000664,3014,1,14,5,1,307,0
0.659108,0.038816,0.023609,1249.5,1,8,20,0.25,1035,0
0.496696,0.004733,0.002151,1162,1,34,21,0.5,108,0
0,0.001028,0.001028,973,1,10,230,1,15,0
0,0.001876,0.001876,533,1,22,217,1,22,0
0,0.003033,0.000506,1978,1,79,0,1,209,0
0.45536,0.053541,0.108808,289.5,1,7,33,1,1288,0
0.106662,0.045363,0.043641,1161,1,43,355,1,516,0
0.935334,0.002818,0.002818,608.428571,0,86,1237,1,185,0
0,0.000302,0.000302,3306,1,26,336,1,1222,0
0.980686,0.031213,0.026141,2563,1,153,2,1,235,0
0,0.011161,0,448,1,23,0,1,326,0
0,0.008969,0.004484,223,0,3,30,1,438,0
0.967132,0.000912,0.000912,1461.666667,1,85,0,0.166667,487,0
0,0.000702,0,1425,1,30,419,1,3828,0
0.272136,0.077153,0.058198,1503.5,1,4,51,1,209,0
1,0.006329,0.006329,158,1,2,10,0.5,27,0
0.371232,0.022258,0.022258,314.5,0,32,209,1,17,0
0,0.096354,0.067708,384,0,1,0,1,487,0
0.962413,0.053988,0,407.5,1,18,4,0.5,46,0
0,0.024691,0.012346,243,1,5,32,1,2165,0
0.556112,0.007251,0.010088,1057.333333,1,12,7,1,163,0
0,0.002451,0.002451,408,1,18,0,1,55,0
1,0.000872,0.000872,1147,1,31,14,0.5,17,0
0,0.004638,0.004638,1078,0,11,1471,1,20,0
0,0,0.032258,124,1,10,172,1,35,0
0.238685,27,24,0,0,46,121,1,230,0
0,0.005038,0.005757,2779,0,52,1,1,56,0
0,0.016427,0.00616,487,1,51,9,1,1211,0
0,0,0,197,0,13,202,1,256,0
0,0.000307,0.000307,3261,1,64,3,1,27,0
0,0.006364,0.005455,1100,1,1,0,1,461,0
0.680077,0.017566,0.045169,398.5,1,10,8,0.5,22,0
0.825011,0.000801,0.000401,2496,0,67,16,0.25,2173,0
0.959687,0.079027,0.024316,164.5,1,1,0,0.5,1165,0
0,0.001651,0.00033,3028,1,52,59,1,3,0
0.742034,0.034813,0.002487,435.666667,0,3,0,0.083333,895,0
0,0.072727,0.109091,55,1,10,0,1,1119,0
0,0.004167,0,240,0,2,0,1,367,0
0,0.003185,0.000637,1570,1,6,69,1,316,0
1,0.032313,0.042517,588,1,1,0,0.5,30,0
1,1.828571,0.914286,17.5,1,4,0,1,942,0
0,0.000751,0.000751,1331,1,2,0,1,1064,0
0.371232,0.004566,0.016743,328.5,0,16,57,1,23,0
0.686438,0.018495,0.033801,784,1,9,725,1,1547,0
0,0.056027,0.050934,589,1,10,449,1,426,0
0.959148,0.002928,0.001464,341.5,0,6,42,0.5,197,0
0,0.001967,0,1017,1,22,1,1,1,0
0,0.024518,0.00201,2488,0,45,1,1,954,0
0,0.03125,0.03125,32,1,1,0,1,35,0
0,0.021739,0.021739,46,1,3,0,1,985,0
0.717682,0.117574,0.002475,161.6,1,5,0,0.2,731,0
1,0.011223,0.00886,1693,0,21,22,0.5,60,0
0.60206,0.012384,0.012384,64.6,0,7,20,0.3,290,0
0,0.02,0.014286,350,1,2,272,1,94,0
0,0.001981,0,3029,1,52,60,1,19,0
1,0.005495,0.071429,182,0,5,4,0.5,69,0
0,0,0,6,0,1,0,1,92,0
0.979869,0.004544,0,1320.5,1,29,27,1,612,0
0.459144,0.067164,0.000597,1675,1,41,1047,1,217,0
0,0,0,0,0,1,0,1,410,0
0,0.009926,0.007444,403,1,33,8,1,463,0
0,0.050955,0.050955,471,1,1,14,1,158,0
0.177222,0.142921,0.041536,1119.5,1,15,12,0.5,719,0
0,0.002591,0.002591,386,1,4,10,1,1,0
0,0.019417,0.009709,103,1,23,0,1,1584,0
0,0,0.002569,1946,0,4,372,1,754,0
0,0.021459,0.021459,233,1,35,23,1,194,0
0,0.001215,0.00243,823,1,14,1,1,138,0
0.738007,0.010566,0.003804,1183,0,34,81,0.333333,6,0
0,0.02439,0.01626,123,1,3,7,1,172,0
0,0.002423,0.000692,2889,1,37,14,1,91,0
0,0.002725,0.002725,734,1,10,4,1,34,0
0,0,0,0,0,9,346,1,5,0
1,0.000271,0.000271,3685,1,48,6,0.5,411,0
0,0.001894,0.005682,528,1,14,0,1,221,0
0.745573,0.001106,0.001037,1808.25,1,64,643,1,403,0
0,0.000429,0,2333,1,54,212,1,2,0
0,0.002543,0.000363,2753,1,11,602,1,548,0
0,0.001701,0.000729,4116,1,37,420,1,3742,0
0,0.007874,0.007874,127,0,2,0,1,24,0
0,0,0,0,0,1,0,1,565,0
0,0.003145,0,318,1,2,2,1,2507,0
0,0.000632,0.000379,7908,1,118,1,1,3026,0
0,0.001956,0,1534,1,23,225,1,101,0
0.621859,1.428115,0.15655,39.125,0,3,484,0.5,375,0
0.637234,0.005266,0.003761,797.6,1,1,0,0.2,1660,0
0,0.006623,0.006623,151,1,46,27,1,367,0
0.790527,0.004694,0.001173,3331.181818,1,187,204,0.727273,2380,0
0.998328,3.016129,0,31,1,1,0,0.5,4,0
0,0.092593,0,54,1,2,0,1,1274,0
0.406705,0.283217,0.15035,95.333333,0,1,0,0.333333,182,0
0,0.049919,0,621,0,3,6,1,111,0
0.656725,0.024498,0.011666,1071.5,1,12,4,0.25,490,0
0,0.001669,0.000556,1797,1,17,932,1,148,0
0,0.003448,0.003448,290,1,3,0,1,731,0
0,0.009119,0,329,1,3,15,1,353,0
0,0.000331,0.000331,3020,1,50,114,1,760,0
0,0.028571,0.171429,35,0,3,0,1,137,0
0.946395,0.014815,0.014815,90,1,5,0,0.666667,997,0
0,0.001238,0.001238,3230,0,58,32,1,2229,0
0.980181,0.003634,0.003885,3990,1,115,24,0.5,76,0
0.561753,0.142342,0.063063,277.5,0,4,34,0.5,44,0
0,0.00885,0.00885,113,1,5,0,1,5141,0
0.594196,0.006002,0.010532,4415,1,106,12,1,2110,0
0.622859,0.018862,0,768.75,1,56,510,0.375,676,0
1,0.007092,0.007092,141,1,9,2,0.5,602,0
1,0.000335,0,2985,1,23,6,0.333333,319,0
0,0.007509,0.007509,799,1,16,0,1,3502,0
0,0.049451,0.005495,182,1,16,3,1,80,0
0,0.013889,0,72,1,1,0,1,132,0
0.817608,0.186772,0.156765,341.088235,0,2,2006,0.029412,472,0
0.970951,0.003759,0.005639,266,1,21,0,0.5,2976,0
0,0.014706,0.003676,272,0,13,0,1,12,0
1,0.000688,0.000688,1454,1,63,16,0.5,1114,0
0,0.119403,0,268,1,15,15,1,171,0
0.578795,0.079812,0.056338,106.5,1,1,20,0.5,43,0
1,0.025229,0.004587,436,1,15,14,0.5,12,0
0,2.142857,1.714286,7,0,2,393,1,156,0
0,0.09375,0.0625,128,1,10,209,1,81,0
1,5,5,0,0,4,918,0.6,463,0
0,0.000935,0.002804,1070,1,19,15,1,2,0
0,0.010753,0.002688,372,1,3,0,1,67,0
1,0.040526,0.012048,913,0,18,8,0.5,574,0
0,0.030331,0.027574,1088,1,3,332,1,1135,0
0.995827,0.038969,0.01229,1668,1,72,0,0.5,28,0
0,0.000718,0.000718,2786,1,29,66,1,1,0
0,0.121528,0.024306,288,1,13,40,1,843,0
0,0.018987,0.003165,316,0,13,3,1,501,0
0,0,0,25.142857,0,15,2025,0.714286,290,0
0.961237,0.008611,0.005382,464.5,0,7,172,1,350,0
1,0.006857,0.001143,875,0,11,0,0.333333,247,0
0,0.032653,0.008163,245,1,13,162,1,23,0
0,0.002407,0.002006,2493,1,39,0,1,812,0
0,0,0,26,1,1,0,1,230,0
0,0,0,9.5,0,4,1330,0.5,503,0
0,0.079734,0.023256,301,1,11,366,1,289,0
0.431532,0.02588,0.001273,589.25,1,48,1493,1,6,0
0,0,0,0,0,1,0,1,900,0
0,0.029197,0.021898,274,1,11,13,1,8,0
0,0.002083,0.002083,480,0,8,59,1,9,0
0,0.007958,0.002653,377,1,27,7,1,1,0
0,0.235294,0.147059,68,1,3,0,1,105,0
1,0.005277,0.005277,189.5,1,28,547,1,445,0
0.959845,0.00214,0.000629,1986,1,166,81,1,196,0
0.863121,0.004946,0.001978,505.5,1,15,550,1,687,0
0,0,0,0,0,1,0,1,1446,0
0.29039,0.026336,0.052672,430.333333,0,20,0,0.666667,184,0
0.524646,0.011862,0.001186,562,1,25,1414,1,29,0
0.305558,0.229318,0.085631,172.25,0,3,4,0.75,367,0
0,0,386,0,0,2,0,1,34,0
0,0.015873,0.005291,567,1,53,284,1,777,0
0,0.064516,0.032258,31,1,2,0,1,2450,0
0,0.064516,0.032258,62,1,5,489,1,2719,0
1,0.00547,0.000365,2742,1,76,115,1,2,0
0.817345,0.008637,0.00096,347.333333,0,17,97,1,572,0
0,0.518072,0.240964,83,1,26,272,1,2302,0
0.872542,0.006824,0.000569,1172.333333,1,12,167,0.666667,1218,0
0,0.013953,0,215,1,16,0,1,58,0
0.946395,0.001278,0.001278,1043,1,61,6,0.666667,249,0
0,0.203704,0.037037,54,0,8,63,1,8,0
0.93156,0.001792,0.00448,558,0,25,4,0.25,3032,0
0,0,0,29,1,1,0,0.5,974,0
0,0.090692,0.081146,419,1,7,87,1,15,0
0.780976,0.047475,0.035354,495,1,33,16,0.5,163,0
0,0,0,0,0,1,0,1,109,0
1,0.001225,0,816,1,62,380,1,257,0
1,0.000831,0.001247,2406.5,1,64,54,0.5,201,0
0,0.004299,0.004299,1163,1,53,4,1,2161,0
0,0.026786,0.026786,112,1,19,0,1,240,0
0,0.008065,0.008065,248,1,3,13,1,1297,0
0,0.000479,0,4175,1,91,9,1,6,0
0.536466,0.310222,0.176,562.5,1,1,0,1,60,0
0.650022,0.007809,0.007809,1152.5,1,35,895,1,70,0
0,0,0,37.5,0,1,0,0.25,532,0
0,0.082278,0.050633,158,0,1,0,1,415,0
0.863121,0.007657,0.003063,326.5,1,7,1684,0.5,9,0
0,0.022222,0.022222,45,1,8,47,1,367,0
0.371232,0.533898,0.059322,59,1,1,41,1,231,0
0.692209,0.02907,0.02907,286.666667,0,3,0,0.333333,46,0
0,0.00295,0.00295,339,0,1,1,1,65,0
0.721928,0.000267,0.001067,1874.5,1,60,3,1,1204,0
0.787127,0.060669,0.01046,239,0,16,21,1,3251,0
0,0.002135,0.000712,1405,1,57,17,1,8,0
1,0.001161,0.001161,1722.5,1,75,30,0.5,46,0
0,0.003082,0.001541,1298,0,31,0,1,2321,0
0,0.012411,0.012411,564,1,1,0,1,4,0
0.69129,0.001154,0.003296,3034,1,107,114,1,3097,0
1,0.001415,0.002476,8482,1,83,4,0.5,947,0
0.996548,0.014063,0.014063,320,1,21,0,0.166667,786,0
0.213873,0.226236,0.174905,75.142857,0,1,197,0.285714,92,0
0.907499,0.002284,0.002665,875.5,1,102,179,0.833333,5200,0
0,0.006579,0.002193,456,1,10,64,1,62,0
0,0,0.083333,12,1,1,8,1,60,0
0.591673,0.016878,0.020042,474,0,3,9,1,137,0
0,0,0,23,0,2,0,1,18,0
0.743157,0.076286,0.019791,146.263158,1,31,4227,0.421053,303,0
0,0,0,112.25,0,9,252,0.75,280,0
0,0.024725,0.024725,364,1,6,1516,1,737,0
0.543564,0.044944,0,89,1,14,697,1,2,0
0,0.393617,0.159574,94,0,11,124,1,1117,0
0.916812,0.010838,0.000529,945.75,1,36,199,0.75,2394,0
0,0.059873,0.016561,785,0,5,8,1,371,0
1,0.002423,0.002423,1238,1,64,165,1,278,0
0.703815,0.013531,0,517.333333,0,46,901,1,18,0
1,0.063032,0.011506,1999,1,30,0,0.5,6,0
1,0.074766,0.084112,107,1,11,0,1,1405,0
0,0,0,0,0,1,0,1,49,0
1,0,0.016807,119,0,26,244,0.5,24,0
0,0,0,0,0,1,0,1,9,0
0,0.002068,0.002068,967,0,4,0,1,109,0
0.849345,0.002193,0.003857,3306,1,161,55,1,1975,0
