@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,4,0.980825,0.001595,0.003388,1003.4,1,15,440,1,4847.285573,17161,0
1,2,1,0.00907,0.013605,220.5,0,5,44,1,4370.516667,5849,0
1,2,0.666578,0.014504,0.004029,620.5,1,3,100,1,2377,1830,0
1,1,0,0.013374,0.010288,972,0,4,6,1,3358.379762,5368,0
1,1,0.900068,0.007617,0.003809,787.666667,1,8,1459,1,4828.444866,894,0
1,1,0,0.096308,0.001605,623,1,7,67,1,4941.191336,1350,0
1,1,0,0.038102,0.000668,1496,1,7,239,1,28.546612,54,0
1,1,0.811278,0.000336,0.000336,5946.5,0,3,9,1,1378.933333,3037,0
1,1,0,0.077273,0.040909,220,0,5,48,1,4219.391036,2380,0
2,2,0.997772,0.016569,0.018519,513,1,12,2,0.5,5235.88641,20961,0
1,1,0,0.011765,0.011765,170,0,7,9,1,4256.249856,8442,0
1,1,0,0,0,6,0,1,0,0.5,1971,148,0
1,1,0,0.002169,0.002169,922,1,4,2,1,99.683333,118,0
1,1,0,0.014271,0.001019,981,1,6,147,1,4004.842857,6590,0
1,1,0,0,0,9,0,1,0,1,45,45,0
2,3,0.379669,0.048713,0.010438,359.25,0,5,187,1,271.5,66,0
1,1,0,0.017313,0.000597,1675,1,8,144,1,4860.133771,18154,0
1,1,0,0.003736,0.000679,2944,1,10,1272,1,5003.62899,16489,0
1,1,0,0.027397,0.027397,73,0,5,0,1,4066.368651,3694,0
1,1,0,0.02381,0.013228,378,0,3,7,1,192.5,125,0
2,2,0.636505,0.108466,0.006614,378,1,9,54,1,4571.360209,10969,0
2,4,0.886669,0.101455,0.022688,389.333333,0,8,159,0.666667,5307.742857,10713,0
1,1,0,0.030223,0.011665,1886,0,11,0,1,110,88,0
2,2,0.721928,0.003334,0.003334,1499.5,1,7,254,1,5246.419048,393,0
1,1,0,0.024587,0.004239,2359,1,8,6,1,11,3,0
1,1,0,0.010584,0.00196,2551,1,8,91,1,4241.663127,14228,0
1,1,0,0.000528,0.000528,3785,0,11,1,1,323.797583,980,0
1,1,0,0.076923,0.025641,39,0,7,200,1,4492.408869,3746,0
2,3,0.671905,0.001522,0.004886,2497,1,16,30,0.4,4824.382216,24495,0
1,1,0,1.142857,0.285714,7,1,1,7,1,419.5,2,0
1,1,0,0.008929,0.008929,336,1,5,3,1,4948.754348,13301,0
1,1,0,0.067669,0.045113,133,1,3,282,1,2554.166667,124,0
1,1,0.864974,0,0.2,16.666667,0,5,45,0.666667,618.5,171,0
1,1,0.996792,0.011231,0.002808,1068.5,1,13,116,1,4902.605403,13008,0
2,2,1,0.016736,0.016736,119.5,0,7,158,1,5615.55241,24019,0
2,2,0.761115,0.019055,0.004954,874.666667,1,14,2129,0.666667,355.65,970,0
1,1,0,0,0,15,0,1,0,1,1138,18,0
1,2,1,0.023529,0.011765,85,0,8,236,1,5024.386988,3939,0
1,1,0,0.049943,0.029277,1742,1,9,14,1,4107.486111,252,0
2,6,0.844024,0.015267,0.006543,458.5,0,9,166,0.5,4352.804471,13123,0
1,2,0.976021,0.003344,0.000983,2542,1,18,1593,1,242.340476,227,0
1,1,0,0,0,285,0,1,0,0.5,13,13,0
1,1,0,0.008893,0.003953,1012,1,2,18,1,2862.5,70,0
1,2,0,0,0,0,0,1,0,0.142857,5294.378571,447,0
2,3,0.637576,0.03,0.001379,966.666667,0,9,14,1,3157.814286,6834,0
1,1,0,0.025455,0.014545,275,0,2,0,1,5205.529218,999,0
2,7,0.668238,0.030135,0.004781,999.222222,1,15,20,0.555556,5007.761144,23100,0
1,2,0.784992,0.021218,0.02214,542,0,10,64,1,4362.041339,9760,0
1,1,0,0.004739,0.003555,844,1,5,11,1,57,27,0
1,1,0,0.025478,0.012739,1413,0,6,1,1,4920.596596,1855,0
1,1,0,0.065574,0.114754,61,0,3,0,1,5620.55241,16204,0
2,2,0.789986,0.03959,0.002795,715.666667,0,12,0,0.333333,200.666667,227,0
1,1,0,0.031519,0.008596,349,1,5,849,1,213.982323,552,0
1,1,0,0.004762,0.004762,210,0,2,0,1,5662.434091,10457,0
1,1,0.225364,0.058475,0.022946,675.5,0,10,34,1,480.6,561,0
1,1,0,0.044828,0.006897,290,0,8,1,1,2504.433333,2594,0
2,5,0.718676,0.071777,0.012892,478.333333,0,10,228,0.333333,4779.53267,21625,0
1,1,0,0.029762,0.029762,336,1,8,846,1,4394.392455,9798,0
2,2,0.639824,0.070423,0.004695,213,1,8,2208,0.333333,5211.456144,20971,0
1,1,0,0.008319,0.078203,601,0,2,0,1,328,262,0
1,1,0,0.038912,0.041423,2390,1,10,102,1,4816.241577,15969,0
1,1,0,0.005204,0.006938,1153,0,8,256,1,4910.693881,13001,0
1,1,0,0.001975,0.000658,1519,1,16,2260,1,4950.461643,18962,0
1,1,0.595906,0.043584,0.043584,137.666667,0,2,6,0.333333,2572.883333,118,0
2,2,0.297472,0.045997,0.051107,293.5,1,6,293,1,4860.60267,16501,0
1,1,0,0.267327,0.034653,202,0,1,5,1,5207.376162,134,0
1,3,0.780477,0.019036,0.008883,157.6,0,8,119,0.8,87.319841,323,0
1,1,0,0.003413,0.003413,586,0,1,5,1,1433,1263,0
1,1,0,0.355556,0,45,1,3,0,1,2572,2347,0
1,1,0,1.209138,0.102532,5647,1,3,1304,1,105.840873,56,0
1,1,0,0.001907,0.001271,1573,0,9,9,1,2606.1,120,0
1,1,0,0.000509,0.078451,1963,0,4,0,1,465.904492,1385,0
2,5,0.732784,0.054396,0.054313,707.235294,1,14,1543,0.705882,4998.378427,22295,0
1,4,1,0.040404,0.040404,49.5,0,13,26,0.75,5145.285865,6705,0
2,3,0.723228,0.001267,0.007059,1841.666667,1,15,28,1,5075.230713,22049,0
1,1,0,0.004529,0.004853,3091,1,6,1206,1,4820.608611,18219,0
1,1,0,0.000695,0.000695,1439,0,3,9,1,1395.083333,2760,0
1,1,0,0.000787,0.000393,2542,1,12,2000,1,342,266,0
1,1,0,0.024272,0.024272,206,1,4,7,1,4324.766234,538,0
1,1,0.431861,1.130273,0.745658,403,1,2,112,1,4372.615337,792,0
1,1,0,0.009434,0.001572,1272,1,2,2,1,120,102,0
1,1,0,0.012681,0.009058,552,0,1,1,1,4405.020896,39,0
1,1,0.468996,0.011881,0.014521,757.5,1,6,7,1,422,48,0
1,1,0,0.014828,0.002181,2293,1,8,31,1,4967.397139,13632,0
1,1,0,0.040909,0.004545,220,0,5,0,1,4839.900167,2264,0
2,4,0.618366,0.027476,0.034939,737,0,11,187,0.75,3915.661172,13640,0
1,1,0,0.0301,0.036789,299,0,4,6,1,175.5,111,0
1,1,0,0.013423,0.003356,298,0,4,11,1,288.5,242,0
2,2,0.918296,0.010969,0.010969,273.5,0,3,0,0.5,4598.5,6657,0
1,2,0.849751,0.007887,0.001643,1521.5,1,9,3,1,431.818254,898,0
1,1,0,0.019235,0.019235,8162,0,16,0,1,3486.325444,2428,0
1,1,0,0.008084,0.008084,1237,1,6,17,1,5006.534882,416,0
1,1,0,0.005855,0.000836,2391,1,10,224,1,369.602381,679,0
1,2,0.829959,0.042332,0.005591,313,0,3,103,0.75,229.166667,10,0
2,2,0.75597,0.033766,0.033766,128.333333,0,4,124,1,3765.25,5202,0
1,1,0,0.062201,0.08134,209,0,2,364,1,3474.644841,219,0
1,1,0,0.008475,0.008475,236,1,7,0,1,5316.802381,3069,0
1,1,0,0.000717,0.000239,4184,0,13,12,1,345.416667,416,0
1,1,0.909736,0.009046,0.001919,1824,1,14,530,1,4925.292612,13197,0
1,1,0,0.01087,0.043478,92,1,3,83,1,5174.677287,25,0
2,3,0.309157,0.45858,0.04142,112.666667,1,6,4055,1,5086.286559,23496,0
1,1,0.970951,0.01784,0.010329,532.5,1,5,2,1,5014.725919,632,0
1,1,0,0.294833,0.212766,329,1,3,23,1,2840.845238,4106,0
1,1,0,0.018648,0.009324,429,0,3,145,1,4833.669078,12379,0
1,1,0,0.333333,0.111111,9,0,2,341,1,1173.166667,349,0
1,1,0.453716,0.005725,0.004294,1048,0,14,379,1,23,2,0
1,1,0,0.006117,0.007197,2779,1,11,503,1,5062.642763,654,0
1,1,0,0,0,33,1,1,0,1,5304.75,3127,0
2,3,0.793504,0.005509,0.005509,1028.666667,0,9,3,0.666667,1973,2565,0
1,1,0,0.004655,0.000466,2148,1,14,1,1,5679.789543,17013,0
2,3,0.967421,0.034884,0.031008,86,1,2,120,0.333333,5116.877381,881,0
1,1,0,0.024363,0.005537,903,1,8,669,1,5016.305538,13562,0
1,1,0,0.111111,0.148148,27,1,3,170,1,1045.62381,3149,0
1,1,0.887359,0.005725,0.001875,1266.375,0,9,1156,1,4099.056746,6902,0
1,4,0.977198,0.006525,0.008157,367.8,0,5,111,1,3412.666667,2249,0
1,1,0,0.013165,0.006319,1899,0,8,14,1,1295.666667,1227,0
2,2,0.926262,0.001223,0.000856,2725.333333,0,18,28,0.666667,5057.069279,24285,0
1,2,0.413817,0.015737,0.018598,349.5,1,2,277,1,2818.316667,142,0
1,1,0,0.047511,0.055053,1326,0,12,8,1,591.802381,644,0
3,4,0.837162,0.014796,0.007686,1301,1,14,3476,1,5129.42221,24371,0
1,1,0,0.008197,0.008197,244,0,8,4,1,4823.12619,3420,0
1,1,0,0.005917,0.003945,507,0,12,12,1,4726.563342,11115,0
1,1,0,0.14375,0.1625,160,1,3,1,1,4931.23833,13191,0
1,1,0,0.01071,0.008737,3548,1,6,281,1,4898.464565,13155,0
2,2,0.764613,0.010128,0.009394,1703.25,1,10,858,1,454.333333,587,0
1,1,0,0.002169,0.000868,2305,0,8,70,1,3451.117063,5963,0
1,1,0,0.012121,0.012121,165,0,4,1,1,208,11,0
1,1,0,0.160434,0.101327,1658,0,10,1277,1,112.824206,81,0
1,1,0,0.002528,0.003793,791,0,5,4,1,4330.65,5794,0
1,3,0.89945,0.00832,0.008454,931.5,0,10,270,0.5,5519.518099,1191,0
1,1,0,0,0,16,1,1,0,0.5,156,35,0
1,1,0,0.00289,0.000482,2076,0,6,7,1,7,1,0
1,1,0,0.005,0.0025,400,0,2,0,1,4334.332798,19291,0
1,1,0,0.175676,0.027027,74,0,7,102,1,5166.836825,15636,0
2,2,0.681445,0.312329,0.583562,121.666667,0,5,281,1,1016.166667,1172,0
1,1,0,0.146341,0.146341,287,1,4,10,1,2700.333333,122,0
1,1,0,0.538462,0.307692,26,1,4,1821,1,4733.391377,1407,0
1,1,0,0.003643,0.003643,549,1,7,882,1,4965.38031,1508,0
1,1,0,0,0,27,0,1,0,1,23,15,0
1,1,0,0.003676,0.001838,544,0,11,4,1,565.481809,1271,0
1,1,0,0.283105,0.278539,219,0,6,2,1,476,402,0
2,3,0.367695,0.058649,0.040284,562.666667,0,13,300,1,268.5,403,0
1,1,0,0.000262,0.000262,7643,0,15,0,1,4218.508512,2376,0
1,1,0,0.02268,0.061856,485,0,2,1,1,4227.613073,269,0
1,1,0,0.021483,0.002772,1443,1,8,24,1,5157.490387,11994,0
1,1,0.397724,0.039674,0.024924,983,0,6,32,1,2836.838095,4111,0
1,1,0,0.144538,0.268347,1785,0,5,2,1,1159.333333,1010,0
1,1,0,0.008717,0.008445,3671,1,12,1,1,183,85,0
2,2,0.985228,0.008016,0.006012,249.5,1,4,0,1,3711.333333,5589,0
2,5,0.354938,0.191248,0.019044,493.6,1,9,184,0.8,26,26,0
1,2,0.543564,0.006723,0.006723,595,0,3,2,1,302.80873,553,0
1,1,0,0.02381,0.039683,378,1,4,11,1,4179.966667,4855,0
1,1,0,0,0,51,0,1,0,1,3741,99,0
1,1,0.514091,0.004531,0.005341,3089.5,1,12,77,1,5039.67542,17923,0
1,1,0,0.030303,0.030303,66,0,4,1610,1,4826.040486,15967,0
1,1,0,0.010714,0.00051,1960,0,9,11,1,2859.4,4025,0
1,1,0,0.014019,0.004673,214,0,3,14,1,101,49,0
1,1,0,0.011194,0.011194,536,0,7,7,1,4925.633823,986,0
1,1,0,0.009524,0.009091,2310,1,6,60,1,292,12,0
1,1,0,1,1,0,0,3,154,1,2573.866667,1221,0
1,1,0.995727,0.006414,0.001924,779.5,1,9,2973,1,4998.871883,634,0
1,2,0.988378,0.040127,0.027707,1570,1,7,2,1,4629.651984,235,0
1,1,0,0.003984,0.001992,502,0,3,165,1,3980.048016,350,0
1,1,0,0.003226,0.003226,620,1,3,42,1,4327.325794,694,0
1,1,0,0.0116,0.009158,1638,1,8,0,1,4359.357423,10640,0
1,3,0.695907,0.020164,0.034026,529,0,9,60,1,1992,1986,0
1,1,0,0.115568,0.131805,1047,0,6,247,1,454.421834,1371,0
1,1,0,0.178571,0.151786,112,0,4,158,1,4825.270824,105,0
2,6,0.682212,0.015137,0.005748,745.571429,0,9,8,0.428571,4097.138889,9182,0
1,1,0,0.125,0.008333,120,1,7,76,1,5178.116929,19489,0
1,1,0.918296,0.009119,0.009119,164.5,0,3,4,1,5005.033333,5720,0
1,1,0,0.151163,0.016611,602,1,2,15,1,25,18,0
1,1,0,0.010474,0.01596,2005,0,9,97,1,3956.538059,10269,0
2,6,0.805588,0.002926,0.018006,634.714286,1,12,519,1,195,152,0
1,1,0,0.043478,0.043478,46,1,1,0,1,2585.5,2318,0
1,1,0,0.020408,0.052478,343,1,6,236,1,5078.224657,1970,0
1,1,0,0.009009,0.006006,333,1,4,3,1,128.166667,3,0
1,1,0,0.009579,0.005747,522,0,7,482,1,4800.989155,897,0
1,1,0,0.010453,0,574,0,7,0,1,2679.116667,155,0
2,3,0.560338,0.022917,0.027083,384,0,9,104,0.8,4336.156061,15905,0
1,1,0,0.008501,0.000895,2235,1,9,154,1,5004.037508,14348,0
1,1,0.738285,0.01983,0.048159,176.5,0,8,1637,1,5021.543118,16731,0
1,1,0,0.012646,0.011673,1028,1,7,1232,1,4842.975091,517,0
1,1,0,0.000774,0.000774,2585,0,10,810,1,5029.450218,15776,0
2,2,0.359102,0.147518,0.164539,352.5,0,9,23,1,5404.361491,17479,0
1,1,0,0.027017,0.004947,2628,1,5,195,1,2220.316667,2362,0
1,1,0,0.067114,0.026846,149,1,3,430,1,4305.623268,8238,0
1,1,0,0.001403,0.000468,2138,1,16,1100,1,4947.461643,18959,0
1,1,0,0.005634,0.002817,355,1,4,818,1,360.279762,699,0
1,1,0.591673,0.018844,0.060302,398,1,5,96,1,248.530556,740,0
2,2,0.402179,0.025534,0.033848,842,1,1,205,1,2394,1942,0
2,3,0.872221,0.010672,0.014941,312.333333,0,3,442,0.666667,4080.716667,7165,0
1,1,0,0.083333,0.166667,12,0,3,7,1,2850.769048,1462,0
1,1,0,0.041754,0.016701,479,0,5,6,1,4182.769822,702,0
1,2,0.044482,0.105448,0.309315,189.666667,1,3,241,0.666667,4353.615337,784,0
1,1,0,0.003429,0.002743,1458,0,6,1,1,249.916667,11,0
1,1,0,0.004141,0.004141,483,0,5,7,1,34,21,0
1,1,0,0.001388,0.001388,1441,1,6,1,1,5056.703633,69,0
1,1,0,0.004435,0.004435,451,1,6,2,1,5057.675361,11247,0
1,1,0,0.068477,0.003542,847,1,8,9,1,5023.27467,12022,0
1,1,0,0.042463,0.002123,471,1,2,0,1,2138,1658,0
1,1,0,0.006658,0.011984,751,1,9,743,1,5063.026898,11809,0
1,1,0,0.238095,0.190476,21,0,3,38,1,133,27,0
1,1,0,0.047393,0.090047,211,1,5,124,1,5041.496467,11392,0
1,1,0,0.088889,0.022222,45,1,4,48,1,5425.818218,1582,0
1,1,0,0.166667,0.125,24,0,2,114,1,288.666667,138,0
1,1,0,0.003499,0.003499,1715,0,12,0,1,4326.847655,9612,0
1,1,0,0.022321,0.011161,448,0,7,377,1,345.666746,1713,0
1,1,0,0.166667,0.166667,72,0,5,28,1,5459.674159,1173,0
1,2,0.810521,0.013812,0.013812,1496.333333,1,14,151,1,4984.37837,15134,0
1,1,0,0.048611,0.038194,288,1,5,0,1,4569.386158,1058,0
1,1,0,0.028436,0.003791,1055,1,7,24,1,4716.300774,18229,0
2,2,0.721928,0.005615,0.005615,890.5,0,7,94,1,4985.476862,22469,0
1,1,0,0.003754,0.000939,2131,0,6,6,1,3596,210,0
1,1,0,0.001546,0.000386,2588,1,12,1404,1,4755.214223,18435,0
1,1,0,0.04,0.004,250,0,8,29,1,4466.404588,13221,0
2,2,0.501776,0.016641,0.01248,641,0,4,500,1,3986.048016,9215,0
1,1,0,0.033537,0.007622,656,0,7,8,1,1,1,0
1,1,0,0.012605,0.004202,1666,0,5,24,1,2517.6,3347,0
1,1,0,0.014581,0.014581,2126,0,4,179,1,3982.477381,185,0
2,2,0.485461,0.074349,0.066914,134.5,1,8,22,1,559.166667,360,0
1,1,0,0.003058,0.001223,1635,0,5,2,1,4447.681904,666,0
2,3,0.705429,0.045346,0.00716,139.666667,0,12,28,0.666667,3901.70078,13729,0
1,1,0,0.006289,0.006289,159,1,3,23,1,808,734,0
2,6,0.725272,0.028493,0.026271,549.833333,0,10,594,0.611111,4296.757143,10182,0
1,1,0,0.136364,0.078283,396,0,4,7,1,440.231555,1656,0
1,1,0,0.005678,0.001419,1409,0,5,0,1,414.5,65,0
1,1,0,0.013133,0.009381,533,0,2,1,1,4733.709473,1268,0
1,1,0,0,0,6,0,1,0,1,4044.066667,2152,0
1,1,0.916102,0.032967,0.059655,212.333333,0,4,337,1,464.433333,308,0
1,1,0,0.002564,0.002564,1950,0,9,3,1,2815.330952,4677,0
1,1,0,0.04,0.04,75,1,6,0,1,4963.689998,5823,0
1,1,0,0.003139,0.003139,2230,1,15,9,1,319.147619,711,0
1,1,0,0.431034,0.051724,58,0,5,1,1,1809.166667,1750,0
2,2,0.845351,0.014184,0.005319,564,1,7,961,1,4761.380298,2206,0
1,1,0,0.009657,0.009657,932,1,5,0,1,430.566667,618,0
1,1,0,0,0,5,1,1,0,1,368.630952,169,0
1,1,0,0.005693,0.003795,1581,1,8,1007,1,5176.560642,14838,0
1,1,0,0.004866,0.007299,411,0,1,0,1,379.583333,440,0
1,1,0,0.076739,0.05036,417,0,16,6,1,216,162,0
1,1,0,0.00451,0.000644,4656,0,10,0,1,4579.382592,1062,0
2,3,0.965713,0.015083,0.006033,221,0,6,187,1,4163.128748,19980,0
1,1,0,4.75,0,4,1,1,0,1,1477,1285,0
1,1,0,0.020548,0.020548,292,0,7,0,1,3998.918254,2431,0
2,2,0.970951,0.003947,0.009211,380,0,11,0,0.5,488.72619,889,0
1,1,0,0.004505,0.013514,222,0,2,1,1,5458.419948,1019,0
1,1,0,0.008737,0.002383,1259,1,8,35,1,5012.568243,11929,0
1,1,0,0.075055,0.039735,453,1,8,3,1,2564.7,3550,0
1,1,0,0.038667,0.001333,750,0,5,2,1,3867.911111,6440,0
1,1,0,0.012613,0.01021,1665,1,6,466,1,341.383333,40,0
2,3,0.720304,0.076839,0.011989,611.666667,0,12,2916,1,4498.408869,14667,0
1,1,0,0.012129,0.004043,742,1,7,1074,1,368.279762,705,0
1,2,0.730926,0.050665,0.012576,1391.5,0,10,233,1,4959.209359,16250,0
1,1,0,0.018789,0.006263,479,1,7,132,1,254.25,19,0
1,1,0,0.053785,0.063745,502,0,2,0,1,5013.972899,628,0
1,1,0,0.001986,0.001986,1007,1,10,255,1,5212.368834,19461,0
1,1,0,0.008518,0.003407,587,0,2,25,1,245.588095,168,0
1,1,0.954434,0.000748,0.000748,5347,0,19,29,1,432.619852,735,0
1,1,0,0.001144,0.001144,3497,0,10,9,1,354.333333,428,0
2,2,0.811278,0.021776,0.005025,298.5,0,6,1370,0.5,4714.473157,14944,0
1,1,0,0.04898,0.053061,245,0,5,42,1,2596.283333,3239,0
1,1,0,0.046211,0.048059,541,0,7,11,1,2513.05,3366,0
1,1,0,0.021978,0.070644,637,1,7,3,1,5196.32613,15427,0
1,1,0.954434,0.009756,0.002661,2255,1,5,38,1,4029.664519,10033,0
1,1,0,0.027778,0.013889,72,1,6,207,1,4142.257157,3592,0
1,1,0,0.002018,0.001514,1982,0,8,3,1,4472.324378,10800,0
1,1,0,0.104167,0.020833,48,1,5,106,1,3798.378968,2207,0
1,1,0.995551,0.002796,0.000725,1379.714286,0,13,249,0.714286,4919.596596,1854,0
1,1,0,0.005567,0.00167,5389,1,12,0,1,4111.567349,715,0
1,1,0,0.363636,0.363636,11,0,1,2,1,2849,508,0
1,1,0,0.007897,0.002632,3039,0,8,569,1,4000.731879,10298,0
1,2,0.583675,0.026517,0.010848,1244.5,1,9,157,1,5007.20995,16551,0
1,1,0,0.192308,0.115385,26,1,1,1,1,4374.602951,34,0
1,1,0,0.012121,0.012121,165,0,4,42,1,391,70,0
1,1,0,0.078078,0.081081,333,0,3,19,1,602.5,206,0
1,1,0,0.482759,0.275862,29,1,4,601,1,4730.391377,1404,0
2,2,0.980834,0.004242,0.00303,550,1,11,66,0.333333,146,144,0
1,1,0,0.010909,0.036364,275,0,4,11,1,3804.45,6344,0
3,7,0.825826,0.010384,0.028037,128.4,0,10,6417,0.466667,4991.748262,22822,0
1,2,1,0.026477,0.026477,245.5,0,11,676,1,5629.55241,7827,0
1,1,0,0,0,115.5,0,1,0,0.5,1328.433333,57,0
1,1,0,0.039818,0.022753,879,1,11,149,1,5031.419055,14337,0
1,1,0,0.068966,0.077586,116,0,4,37,1,4577.740981,8117,0
2,3,0.770223,0.103129,0.023471,468.666667,1,13,3637,1,290.583333,494,0
1,1,0,0.020896,0.00597,335,0,4,0,1,204.271681,251,0
1,1,0,0.011066,0.001006,994,1,6,3,1,335.612698,810,0
1,2,0.264517,0.011331,0.004676,2780,0,13,10,1,143.583333,142,0
2,3,0.903397,0.035903,0.035903,189.4,1,5,108,0.6,4343.35,8322,0
1,2,0.954434,0.021302,0.007101,422.5,0,6,22,0.5,1364.833333,1353,0
1,1,0,0.010239,0.006826,293,0,7,26,1,4331.325497,5859,0
2,2,0.971483,0.009666,0.001657,1207,1,14,84,1,4840.826715,14740,0
1,2,0.99403,0.007388,0.002173,1150.5,1,10,37,1,4619.953968,8093,0
2,11,0.853646,0.016242,0.006301,1428.4,1,18,18016,0.933333,5005.816067,25625,0
1,2,0.954434,0.00352,0.00352,1136.5,1,10,8,0.5,2591.45,3518,0
1,1,0,0.002055,0.000228,4379,1,13,2,1,108,70,0
1,1,0,0.02,0.005,400,1,8,2132,1,104.898809,44,0
1,1,0,0.094093,0.064297,1913,1,14,287,1,5139.908666,19213,0
1,1,0,0.467018,0.158311,379,1,6,388,1,5198.868669,15623,0
1,1,0,0.152542,0.127119,118,1,7,0,1,5213.192124,165,0
1,1,0,0.000291,0.000291,6882,0,13,0,1,4461.50944,2190,0
1,1,0,0.001543,0.001543,648,1,3,604,1,422.011825,1658,0
1,1,0,0.005896,0.003538,848,1,8,163,1,4848.903097,12237,0
1,1,0,0.01803,0.003863,1553,0,5,6,1,4630.166667,7950,0
1,1,0,0.133333,0.066667,15,0,1,0,1,4043.09798,10,0
1,1,0,0.002588,0.001726,1159,0,6,36,1,53.333333,77,0
1,1,0,0.019499,0.002786,359,1,6,335,1,5094.286559,17409,0
1,1,0,0.000812,0.000812,3695,0,12,8,1,3542.150017,17948,0
1,1,0,0.038246,0.022388,1072,1,4,67,1,3814.870635,319,0
1,1,0,0.003022,0.000252,3971,1,12,13,1,298.666667,290,0
1,1,0,0.008105,0.010132,987,0,6,582,1,515.587898,1311,0
1,1,0.744722,0.183612,0.183612,219.666667,1,1,378,0.333333,4785.385714,204,0
1,1,0,0.006902,0.014571,1304,1,8,700,1,5011.708419,1049,0
2,2,1,0.004175,0.001392,718.5,1,6,433,1,5068.441467,19821,0
1,1,0,0.00463,0.00463,432,0,6,65,1,1354.5,1298,0
1,1,0,0.050891,0.076336,393,0,8,45,1,5040.189305,12007,0
1,1,0,0,0,215,0,1,0,1,5006.033333,5721,0
1,1,0,0.005396,0.007194,556,1,4,19,1,4317.65,5949,0
2,3,0.664195,0.133165,0.07668,1056.333333,1,8,133,1,5106.397849,15853,0
2,2,0.16793,0.154362,0.088591,745,0,3,82,1,162,157,0
1,1,0,0.044968,0.014989,467,0,3,7,1,4668.886386,11071,0
1,1,0,0.035714,0,56,1,2,12,1,1113.016667,3142,0
1,1,0,0.002501,0.000625,3199,1,9,97,1,2535.2,144,0
1,1,0,0.012484,0.009988,801,1,7,1056,1,5132.489019,1153,0
1,1,0,0.044843,0.004484,446,0,3,57,1,58,58,0
1,1,0,0.030303,0.015152,66,1,2,115,1,4345.183672,124,0
1,1,0.983939,0.022263,0.006803,808.5,1,12,1352,1,4923.12303,12118,0
1,1,0,0.003745,0.003745,267,1,3,37,1,1849.833333,28,0
1,1,0,0.008503,0.008503,588,0,4,530,1,4952.661699,18953,0
1,1,0,0.033846,0.006154,325,0,7,33,1,250.154762,27,0
2,4,0.627268,0.036068,0.037654,630.75,1,16,6,0.5,4742.472937,24884,0
1,1,0,0.008368,0.008368,239,1,4,1002,1,71.037576,282,0
1,1,0,0.015332,0.040886,587,1,3,203,1,5016.841866,16537,0
1,1,0,0.005455,0.001818,1100,0,6,31,1,6,1,0
2,3,0.89564,0.012048,0.012048,359.666667,0,5,0,0.666667,4601.5,6660,0
1,1,0,0.010279,0.002937,681,0,2,1,1,20,8,0
1,1,0,0.5,0.5,4,0,5,1,1,5067.688095,3558,0
1,1,0,0.02,0.0125,400,1,8,323,1,5159.40065,14823,0
1,1,0,0.035846,0.023897,1088,0,7,18,1,4296.14127,8404,0
1,1,0,0.003311,0.023179,302,1,6,12,1,4138.210015,10439,0
1,1,0,0.00156,0.00468,641,0,8,4,1,435.765873,904,0
1,1,0,0.007869,0.007869,1652,0,5,1,1,5660.700758,10459,0
1,1,0,0.00278,0.00278,1079,1,1,1,1,2148,96,0
1,1,0,0.089317,0.063047,571,0,7,53,1,2123.666667,2155,0
1,1,0,0.001835,0.001835,1090,1,6,24,1,324.755053,526,0
2,2,0.794818,0.051965,0.011407,263,1,7,305,0.666667,4293.455159,11258,0
1,1,0,0.022436,0.016026,312,0,6,13,1,4938.723051,6010,0
1,1,0,0.337662,0.12987,77,0,1,101,1,2183,1686,0
2,3,0.960964,0.00503,0.00503,497,0,10,16,0.25,313.077969,740,0
1,1,0.899744,0.007569,0.003084,1783.5,0,7,34,0.5,3641.056746,5728,0
1,1,0,0.027439,0.003049,328,1,8,784,1,4781.182554,18532,0
1,1,0,0.009365,0.005203,961,0,7,0,1,4841.028968,9722,0
1,1,0,0,0,41,0,1,0,1,1986,163,0
1,1,0,0.008734,0.0131,229,1,4,147,1,2536.770238,4406,0
1,1,0,0.00283,0.00283,1060,1,5,1,1,5015.725919,402,0
1,1,0,0.049624,0.034586,665,1,5,68,1,1658.333333,1637,0
1,1,0,0.00277,0.069252,361,1,5,0,1,3556.419444,8973,0
1,1,0,0.008028,0.002294,872,1,9,87,1,4766.250083,14034,0
1,1,0,0.013648,0.019231,1612,1,11,46,1,4447.204021,9853,0
2,2,0.200622,0.173996,0.070746,261.5,1,12,1063,1,3998.003946,13550,0
1,2,0.886541,0.000595,0.01308,841,0,9,0,0.5,4151.97619,8887,0
2,4,0.722731,0.012041,0.008367,1225,1,14,1332,0.75,5039.617865,20413,0
1,1,0,0.035088,0.052632,57,0,6,0,1,142.8,207,0
1,1,0,0.146843,0.124816,681,0,4,0,1,103.083333,106,0
1,1,0,0.085714,0.085714,35,1,1,0,1,1467,1277,0
1,1,0,0.037351,0.022071,589,1,8,4,1,4131.966925,10442,0
1,1,0,0.033898,0.016949,59,0,3,8,1,4855.616667,2738,0
