@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.037433,0,187,1,8,217,1,113,0
0,0,0.001022,978,1,49,130,1,125,0
0.439497,0.015537,0.015537,354,1,16,12,1,493,0
1,0.003953,0.001976,506,1,43,47,1,172,0
0.764205,0.012587,0,357.5,0,4,20,0.5,742,0
0,0.006744,0.001927,2076,1,55,405,1,2869,0
0,0.001403,0.001403,713,0,16,2,1,1,0
0.371232,0.024912,0.009717,2830,0,48,19,1,133,0
0,0.002836,0.001621,2468,1,28,4,1,1316,0
0,0.101563,0.0625,128,1,15,573,1,850,0
0.599217,0.027833,0.013917,167.666667,0,3,2152,0.333333,279,0
0.863121,0.011236,0.004494,445,1,19,53,1,47,0
0,0.018182,0.020455,440,1,6,20,1,519,0
0.19966,0.105263,0.004785,731.5,1,42,126,1,196,0
0,5,5,0,0,1,0,1,1417,0
0,0.005714,0.005714,175,1,1,0,1,389,0
0,0.740385,0,104,1,2,53,1,1980,0
0,0.006944,0.006944,288,1,10,1,1,1068,0
1,0.000952,0.000952,1050.5,0,16,0,0.5,2780,0
1,0.00823,0.00823,121.5,0,1,25,1,133,0
0,0.009615,0.009615,104,0,2,0,1,546,0
0,0,0.004405,227,1,5,0,1,1199,0
0,0.050955,0.050955,471,1,1,14,1,158,0
0,0.000718,0.000718,1392,1,21,4,1,153,0
0,0.00727,0.000661,1513,1,6,1333,1,1117,0
1,0.003273,0.003273,305.511905,0,90,0,0.011905,310,0
0,0,0,0,0,2,530,1,952,0
0,0.0008,0.0008,1250,1,25,1780,1,81,0
0,0.010198,0.003824,1569,1,12,35,1,2212,0
0,0.00312,0.00624,641,1,16,1,1,657,0
0,0.215743,0.209913,343,0,7,102,1,544,0
0,0.002899,0,345,1,3,10,1,1263,0
0,0,0.166667,14,1,30,1389,1,39,0
0.716978,0.006683,0.004359,2294.333333,1,87,627,1,475,0
0.503258,0.016334,0.016334,551,0,31,181,1,3657,0
0,0.02649,0.015453,453,1,7,106,1,108,0
0,0.003521,0.001761,568,1,22,0,1,586,0
0,0.035294,0.141176,85,1,7,0,1,2916,0
0.764205,0.008205,0.001026,487.5,0,50,265,1,75,0
0.981941,0.007982,0.000443,1127.5,1,60,976,1,422,0
0.073066,0.037415,0.039456,735,1,25,47,1,668,0
0.721928,0.008432,0.008432,296.5,1,15,174,1,575,0
0,0.019608,0.019608,51,1,1,0,1,409,0
0.819448,0.016548,0.002364,282,1,20,34,0.666667,467,0
1,0.139344,0,122,1,20,465,1,136,0
0,0.003571,0.003571,560,1,15,92,1,107,0
0,0.00097,0,3093,1,76,88,1,6,0
0.8672,0.202828,0.090035,476.421053,1,33,974,0.315789,778,0
0,0.003831,0.003831,261,1,13,0,1,487,0
0.970354,0.007978,0.007978,931.142857,0,15,2741,1,2637,0
0,0,0,0,0,2,0,1,17,0
0,0.00995,0.00995,201,0,4,110,1,24,0
0.953873,0.00008,0.003235,582.255814,1,133,2708,0.372093,48,0
0,0.002441,0.000732,4096,1,70,1,1,1897,0
0.834202,0.002913,0.000291,1144.333333,1,1,0,0.333333,1688,0
0,0.000807,0.000807,1239,1,75,33,1,3140,0
0,0.001397,0.000698,1432,0,10,9,1,5,0
0,0.000775,0,7744,1,112,170,1,1559,0
0.463437,0,0.14433,32.333333,1,8,0,0.333333,1222,0
1,0.002554,0.002554,391.5,1,8,20,1,2150,0
0,0.002797,0.002797,715,0,24,5,1,818,0
0,0.006829,0.008109,2343,1,78,16,1,7,0
0.68074,0.007825,0.003097,1533.5,1,110,162,0.5,1239,0
0.863121,0.00578,0.005255,951.5,1,71,69,1,102,0
0,0.001905,0.015238,525,0,5,217,1,148,0
0.244973,0.326343,0.273919,254.333333,0,1,0,0.333333,24,0
0,0.137931,0.004926,203,0,10,63,1,176,0
0,0.012788,0,391,1,1,100,1,312,0
0,0.000835,0.005848,1197,0,10,0,1,139,0
0,0,0,75,0,7,4130,0.428571,498,0
0.508041,0.044479,0.055459,890.555556,1,154,1483,0.833333,4186,0
0,0.040197,0.001641,1219,0,2,0,1,563,0
0.534165,0.017253,0.029861,376.75,1,2,4,0.25,225,0
0,0.020833,0,48,0,6,85,1,2,0
0,0.021849,0.008403,595,1,23,38,1,1,0
0,0,0,7,0,1,0,0.5,426,0
0.525291,0.01543,0.00147,907.333333,1,53,236,0.666667,694,0
0,0.02462,0.010138,1381,1,18,303,1,612,0
0,0.015625,0.015625,64,0,11,599,1,6,0
0.393562,0.108916,0.018237,329,1,2,19,0.666667,731,0
0,0.003949,0.004936,1013,1,16,0,1,2852,0
0.999625,0.010041,0.008269,846.5,1,32,0,0.25,2680,0
0.954434,0.00139,0.001642,3958,1,15,8,1,1170,0
0,0.001877,0.000751,2664,0,65,158,1,72,0
0,0.545455,0.090909,22,1,2,0,1,1176,0
0,0,0,747,0,43,229,1,5,0
0,0.001912,0.007648,1046,0,23,144,1,20,0
0,0.003781,0,529,1,4,2,1,11,0
0,0.000566,0.00132,5303,1,6,220,1,381,0
0.937471,0.021281,0.002983,1257,1,52,224,0.5,1930,0
0.515947,0.024545,0.022727,550,0,12,47,1,587,0
0,0.006369,0.019108,157,1,8,146,1,494,0
0,0.003077,0.006154,650,1,28,233,1,1224,0
0,0,0.00367,545,1,52,0,1,425,0
0,0.083333,0.083333,12,1,2,61,1,591,0
0,0.000359,0.000179,5573,1,53,34,1,1,0
0,0,0,0,0,1,0,1,30,0
0,0.173913,0.043478,161,1,5,219,1,49,0
0,0.015267,0.015267,131,0,16,112,1,1,0
0.704005,0.016681,0.008127,1402.8,1,88,426,1,682,0
0.939992,0.008758,0.001791,1674.666667,1,61,82,0.5,1716,0
0,0.056522,0.015942,690,1,2,0,1,342,0
0,0,0,16.666667,0,6,1137,1,224,0
1,0.000427,0.000427,4680,1,42,4,0.25,426,0
0,0.139535,0.116279,43,1,3,538,1,2609,0
0,0.053173,0.036021,583,1,3,28,1,26,0
0,0,0,56,0,2,0,1,34,0
0,0,0,0,0,3,396,1,116,0
1,0.0022,0,909,1,16,2095,1,503,0
0,0.007463,0,134,1,25,1,1,158,0
0,0,0,0,0,1,0,1,298,0
0.56014,1.562731,0,361.333333,0,1,0,0.333333,11,0
0,0,0,0,0,1,0,1,237,0
0,0.082969,0,229,1,6,181,1,65,0
0,0,0,0,0,1,0,1,38,0
0,0.000328,0.000328,3052,1,17,269,1,79,0
0,0,0,0,0,1,0,1,83,0
0,0,0,0,1,20,125,1,286,0
0,0.006734,0.002245,891,1,6,198,1,1,0
1,0.001612,0.001008,4962,1,74,2,0.5,2827,0
0,1,1,0,0,4,43,1,1450,0
0,0.017808,0.00137,1460,0,20,365,1,3,0
0.242292,0.087601,0.013477,371,1,10,1029,1,680,0
0,0.007296,0.006486,2467,0,29,22,1,1425,0
0,0.018725,0.010803,2777,1,6,6,1,141,0
0,0.000442,0.000442,2263,0,20,3,1,16,0
0,0,0,0,0,1,0,1,1226,0
0,0,0,63.5,0,26,340,1,152,0
1,0,0.001009,3963.5,1,3,446,1,16,0
1,0.001302,0.001302,768,0,41,0,0.5,68,0
0,0,0.000816,2450,1,90,4,1,319,0
0,0.005742,0.002461,1219,1,5,99,1,521,0
0,0.004402,0.001467,1363,1,34,3,1,109,0
0,0.000439,0.000439,2279,1,23,38,1,433,0
0.279414,0.025828,0.013521,1923,0,49,24,0.333333,1491,0
0,0,0,0,1,7,0,1,504,0
0,0.000561,0.000561,1781,1,13,35,1,17,0
0,0.000599,0.0002,5011,1,63,254,1,107,0
0.873915,0.018452,0.012332,719,0,50,45,0.066667,414,0
0,0.00885,0,113,0,11,11,1,138,0
0,0.149254,0.208955,134,0,10,16,1,107,0
0.534944,0.010259,0.00977,1023.5,1,67,122,1,2,0
1,0.001339,0.004016,747,1,25,48,0.5,186,0
0,0.009231,0.009231,325,1,5,0,1,1235,0
0,0.000367,0.000916,5456,1,55,0,1,4239,0
0,0.000751,0,1331,1,32,103,1,2685,0
0.613369,0.027725,0.011922,1961.538462,0,2,2132,0.076923,549,0
0,0.001271,0.001907,1573,0,20,3,1,178,0
0.494323,0.233897,0.107177,634.466667,0,75,557,0.666667,28,0
0.375328,0.094149,0.008511,940,1,4,83,1,1873,0
0,0.001003,0.000251,3987,1,37,37,1,548,0
0,0.010327,0.009466,1162,1,6,0,1,11,0
0,0.013333,0.013333,150,0,4,36,1,285,0
0,0.001984,0,1008,0,32,86,1,4061,0
0.326259,0.25,0.273438,64,1,3,146,0.5,13,0
0.430552,0.003741,0.002316,2807,1,157,38,1,116,0
0.735022,0.001957,0.002376,2044.285714,1,145,21,0.142857,3213,0
0,0.000447,0.000223,4476,1,152,373,1,597,0
0,0,0,980,0,1,0,1,1476,0
0,0.007143,0.007143,140,1,5,0,1,837,0
0,0.003145,0.003145,318,1,5,45,1,152,0
0.551385,0.093128,0.008992,222.428571,0,2,2058,0.857143,355,0
0,0,0,0,0,1,0,1,126,0
0,0.001105,0,2716,1,87,1,1,330,0
1,0.004575,0.00061,3279,1,32,2,0.5,698,0
0,0,0,5,1,1,0,1,934,0
0,0.042857,0.042857,70,1,7,3,1,1631,0
0,0.000841,0.000841,1189,1,69,135,1,1,0
0,0.005576,0.001859,538,1,34,284,1,1649,0
0,0,358,0,0,2,19,1,149,0
0,0.243243,0.189189,37,1,5,0,1,1221,0
0,0.002352,0.000724,5528,1,69,71,1,300,0
0.276195,0.407767,0.203883,51.5,0,7,102,0.5,66,0
0,0,0,0,0,1,0,1,82,0
0,0,0,1269,0,1,0,1,660,0
0,0.03827,0,601,1,18,9,1,5,0
0.817145,0.109174,0.07345,18.129534,0,10,2223,0.025907,348,0
0.563605,0.027833,0.025224,2012,0,67,248,1,79,0
0,0,0,324,0,4,1216,1,294,0
0,0.007096,0.005322,1691,1,83,1,1,3,0
0.765919,0.015775,0.005944,1458,1,96,58,0.5,1523,0
0,0.027778,0.055556,36,0,3,49,1,233,0
0.412151,0.054146,0.038917,147.75,1,57,1187,0.875,275,0
0,0.000356,0.001068,2809,1,56,5,1,2971,0
0.99403,0.001863,0.000414,2415,1,37,35,1,3416,0
0,0,0,0,0,1,0,1,142,0
0,0.009259,0.006944,432,1,1,1,1,381,0
0,0.000316,0,3162,0,21,51,1,4,0
0,0.008547,0.034188,117,0,3,0,1,841,0
0,0.001396,0,1433,1,16,7,1,331,0
0,0.004016,0,498,1,24,15,1,449,0
0,0.008621,0.008621,116,1,3,0,1,448,0
0.446481,0.026448,0.00063,794,1,45,0,0.5,235,0
0.084262,0.060345,0.121648,522,1,31,188,1,2087,0
0.811278,0.025522,0.020882,215.5,1,8,1915,1,19,0
0,1.695652,0,115,0,1,0,1,2081,0
0.75,0.002268,0.001134,1175.666667,1,72,129,0.666667,362,0
0,0.032362,0,309,1,8,354,1,2123,0
0.336173,0.072319,0.024938,267.333333,1,30,133,0.666667,152,0
0,0.023166,0,518,1,48,89,1,162,0
0.148577,0.056308,0.041511,2140,0,53,0,0.166667,2745,0
0.989993,0.036209,0,469.5,1,16,667,1,8,0
0,0.003126,0,3519,1,57,36,1,3991,0
0,0,0,9,0,1,0,1,149,0
0,4.769231,0,13,0,1,0,1,166,0
0.840141,0.038317,0,398,1,61,1707,0.75,368,0
0.970951,0.006083,0.006083,822,1,20,891,1,966,0
0,0.007059,0,425,0,3,59,1,224,0
0.979797,0.016968,0.004332,923.333333,1,49,1519,1,4,0
0.756845,0.019975,0.002733,951.2,1,4,15,0.6,121,0
0,0,0,0,1,32,166,1,3878,0
0,0,0,21,1,1,0,1,10,0
0,0,0,167.857143,0,28,1713,0.714286,56,0
0,0.004239,0.010834,2123,1,98,19,1,4394,0
0,0,0.057143,35,1,14,0,1,92,0
0,0.017483,0.000699,1430,1,5,0,1,120,0
0,0,191,0,0,3,0,1,6,0
0.162384,0.003305,0.072972,1311,0,14,14,0.666667,862,0
0,0.006061,0.006061,165,0,8,240,1,31,0
0,0.001784,0.001784,1121,1,20,3,1,3788,0
0,0.018071,0.00372,3763,1,19,3,1,51,0
0,0,0,0,0,1,0,1,1386,0
0,0.001848,0.000616,1623,1,26,25,1,34,0
0.861353,0.002571,0.000857,466.8,1,82,264,1,1919,0
0,0,0,0,0,1,0,1,1405,0
0.77935,0.012245,0.005442,367.5,1,6,56,1,23,0
0.94566,0.001374,0.000785,2546.5,0,12,970,1,778,0
1,0.001654,0,2418,0,29,0,0.5,3623,0
0,0,0,0,0,1,0,1,238,0
0,0.009479,0.009479,211,0,1,0,1,409,0
0,0.03,0.06,100,1,1,65,1,46,0
0,0.005162,0.004223,2131,1,31,1,1,507,0
0,0.07947,0.059603,151,1,1,0,1,583,0
0,0,0,14,0,1,0,0.5,936,0
0,0.00039,0.00039,2566,1,1,0,1,266,0
0.680161,0.017486,0.001734,1384,1,118,283,0.8,340,0
0.902282,0.00648,0.000327,2546.333333,1,40,408,0.25,1549,0
0,0.333333,0.666667,6,0,8,721,1,30,0
0,1,0,0,0,9,62,1,2410,0
0,0.007253,0.021759,1103,1,20,5,1,825,0
0.265262,0.036313,0.004966,1611,0,2,24,1,15,0
0.531534,0.027518,0.038821,1017.5,0,58,14,0.5,2023,0
1,0.012255,0.007353,204,1,15,1537,1,4,0
0.235193,0.028786,0.036295,399.5,0,26,337,1,200,0
0,1.24,0.08,50,1,11,2057,1,359,0
0,0,0.001012,3954,0,65,133,1,330,0
0,0.001474,0.005405,2035,1,21,35,1,1302,0
0,0.000344,0.000344,2905,0,36,51,1,7,0
0,0,0,63,0,1,0,1,265,0
0,0.003241,0.003241,617,1,19,122,1,120,0
1,0.000558,0.000558,1791.333333,1,23,3,0.333333,128,0
0,0.012,0,250,1,3,139,1,22,0
0.30953,0.002753,0.004474,968.666667,1,125,265,0.666667,1392,0
1,0.002062,0.002062,485,1,26,54,1,8,0
0.985475,0.006667,0.004444,225,1,24,346,0.5,14,0
0,0.003968,0.003968,252,0,8,0,1,8,0
0,0,0,64,1,1,0,1,406,0
0.821019,0.108612,0.041479,193.645161,1,14,132,0.193548,837,0
0.869916,0.00822,0.003288,1419.333333,1,75,9,0.333333,3745,0
0,0.013382,0,822,1,16,30,1,8,0
0.863121,0.002125,0.002833,706,0,8,581,1,1137,0
0,0.147239,0.030675,163,1,1,7,1,151,0
0,2.763889,2.763889,72,1,2,4,1,134,0
0,0,0,1206,0,18,29,1,4,0
0.983644,0.003992,0.003327,334,0,19,97,0.555556,903,0
0,0.010526,0,95,1,9,6,1,861,0
0,0.022801,0.022801,307,1,17,7,1,18,0
0,0.003322,0.001661,1204,1,25,26,1,8,0
1,0.006667,0,600,1,3,0,0.5,127,0
0,0.007937,0,126,1,3,0,1,3025,0
0.94566,0.018489,0.008039,622,1,51,378,1,145,0
0.538031,0.412928,0.165019,328.75,1,55,415,1,171,0
0.737334,0.111836,0.055452,536.5,1,99,1242,0.75,675,0
0.961049,0.029013,0.010362,1327,1,20,307,1,1448,0
0,0,0,0,0,1,0,1,85,0
0,0.003317,0.000369,2713,1,38,823,1,8,0
0,0,0,11,0,1,0,1,380,0
0.709961,0,0.032639,720,0,52,20,0.5,72,0
0,0,0,145,0,16,1657,1,229,0
0,0.001072,0,2798,1,56,363,1,1174,0
0,0.018349,0.004587,654,1,8,39,1,480,0
0,0,0,63.714286,0,16,6787,0.785714,335,0
0,0,0.001733,1154,1,25,13,1,473,0
0,0.000816,0.000408,2451,1,90,5,1,1,0
0,0,0,13,1,1,0,0.05,24,0
0,0,0,0,1,2,24,1,5,0
0,0,0.011605,517,1,19,0,1,316,0
0,0.005035,0.013092,993,1,17,0,1,3,0
0.723011,0.131677,0.079959,326.555556,1,36,1577,0.666667,578,0
0.991076,0.028846,0,312,0,22,16,1,186,0
0,0.003974,0.001325,755,1,11,118,1,22,0
0,0.206897,0,29,0,2,32,1,9,0
1,0.004301,0,232.5,0,5,136,0.5,192,0
1,0.04507,0.011268,710,0,11,34,0.5,2,0
0,0.032,0.008,375,1,12,19,1,46,0
0,0,0,0,0,1,0,1,192,0
0.757803,0.014748,0.026219,813.666667,1,60,105,0.666667,62,0
0,0.000727,0.000727,1375,1,14,56,1,1837,0
0,0.000468,0,2135,1,22,2,1,1,0
1,0,0.002395,835,1,5,2,0.5,2020,0
0,0.014641,0.009517,1366,1,39,491,1,6,0
0.190149,0.031142,0.16263,96.333333,0,2,3,0.333333,84,0
0.957117,3.595745,0,23.5,0,1,0,0.5,788,0
0,0,0,0,1,11,78,1,130,0
0.70958,0.047404,0.013544,147.666667,1,20,601,1,3869,0
0,0.003559,0.003559,281,0,14,41,1,12,0
1,0.0016,0.0004,4999,0,88,0,0.5,1791,0
0,0.035294,0.035294,85,1,2,0,1,87,0
0,0.003106,0.003106,322,1,4,34,1,569,0
0,0.003282,0.00547,914,1,15,14,1,2238,0
0,0.025316,0.006329,158,0,1,23,1,231,0
0,0.166667,0,54,1,9,0,1,20,0
0.507873,0.138275,0.001734,769,1,15,146,1,119,0
0.63936,0.012923,0.005255,1450.875,0,50,361,0.75,2131,0
0,0.011057,0.0086,814,1,29,1,1,981,0
0,0.001653,0.001653,605,0,17,0,1,657,0
0.908063,0.005474,0.006256,730.714286,1,8,628,1,1419,0
0.941735,0.008511,0.001021,1958.333333,0,1,3,0.333333,2700,0
0,0.034483,0,58,1,3,218,1,105,0
0,0.001025,0.000512,1952,1,19,477,1,4,0
1,0.139269,0.02968,438,1,4,0,0.5,1251,0
0,0.000554,0.000277,3613,1,44,163,1,241,0
0,0.000813,0,1230,1,8,4,1,48,0
0,0,60,0,0,1,0,1,2648,0
0.94943,0.001681,0.001714,1123.444444,1,256,3125,0.777778,45,0
0,0.028387,0.025806,2325,0,36,1,1,3820,0
0.061828,1.140782,0.007821,223.75,0,11,68,0.5,1525,0
0,0.006421,0.006421,623,1,22,18,1,40,0
0,0.033333,0.009091,330,1,32,8,1,1,0
0.891652,0.012635,0.000361,593.571429,1,49,303,0.571429,41,0
0.582257,0.012236,0.000377,1770.666667,0,104,488,1,4063,0
0,0.100619,0.025387,3230,1,25,32,1,1998,0
0,0.277778,0.055556,18,1,1,0,1,241,0
0,0.002632,0.001754,1140,0,26,67,1,1364,0
0,0.00995,0.014925,201,1,17,7,1,4,0
0,0.000475,0.000475,4213,1,3,5,1,730,0
0.051456,0.062657,0.261278,798,1,8,171,1,10,0
0,0.002104,0.001403,1426,1,47,77,1,4125,0
0.919732,0.012888,0.001367,1920.375,0,104,131,0.5,244,0
0,0.000615,0.000615,1627,1,58,47,1,13,0
1,0.00734,0.002447,2861,1,24,4,0.5,2021,0
0,0.001669,0.001669,599,0,4,15,1,3463,0
0,0.004651,0.004651,215,1,30,93,1,329,0
0,0,0,532,0,11,193,1,62,0
1,11.5,0,4,0,1,0,0.5,504,0
0.927947,0.079127,0.024557,244.333333,1,10,451,1,913,0
0,0.032012,0.016006,1312,1,10,308,1,27,0
0,0,0,101.5,1,1,0,0.25,251,0
0,0,0.172598,562,0,33,89,1,467,0
0,0.029091,0.043636,275,1,8,1,1,1588,0
0,0.04158,0.029106,481,1,16,7,1,5,0
0,0.001063,0,4704,1,60,211,1,40,0
0,0,0,69,1,1,0,0.333333,2333,0
0,0,0,39,1,1,0,1,8,0
0,0.002294,0.000382,2615,1,51,407,1,2991,0
0.849751,0.024155,0.045894,207,1,19,643,1,1557,0
0.840302,0.038126,0.057878,435.4,0,29,279,0.6,1828,0
0,0.064202,0.031128,514,0,9,1344,1,10,0
0,0.010784,0,1020,0,88,13,1,40,0
0,0.001218,0,1642,1,30,0,1,256,0
0,0.047244,0.007874,127,1,7,286,1,2501,0
0.697115,0.011885,0.016877,1402.333333,1,49,22,1,38,0
0,0,0,0,0,1,0,1,748,0
0.770528,0.010092,0.024465,817.5,1,55,39,1,3195,0
0,0.021364,0.00493,2434,0,5,19,1,3198,0
0,0.001499,0,2002,0,17,0,1,250,0
0,0.011643,0.027167,773,1,96,75,1,5,0
0.918296,0.004292,0.002146,699,1,11,12,1,2979,0
0,0.00171,0,5262,0,125,29,1,155,0
0,0.002677,0,747,1,25,8,1,3084,0
0.687617,0.073787,0.02838,242.25,0,22,1553,0.625,458,0
0,0.004566,0.001522,1314,1,32,1,1,183,0
0,0.044444,0.044444,45,0,10,309,1,645,0
0,0,0.125,40,1,1,0,1,30,0
0,0.000355,0,2816,1,6,0,1,376,0
0.798196,0.042237,0.009737,760,0,7,1116,0.8,1278,0
0.964905,0.104167,0.020833,16,1,2,492,0.333333,334,0
0.396426,0.04191,0.077454,377,1,27,650,1,885,0
0.322757,0.00652,0.002006,997,1,74,26,1,216,0
0,0.004184,0.008368,239,0,15,0,1,373,0
1,0.001161,0.001161,1722.5,1,75,30,0.5,46,0
0.222496,0.031725,0.027098,504.333333,0,29,393,1,270,0
0.681446,0.105835,0.103261,874,1,2,0,0.25,581,0
0,0.011853,0.009339,2784,1,6,5,1,788,0
0,0,0,0,0,1,0,1,126,0
0.997304,0.003826,0.006217,418.2,0,16,1785,0.6,16,0
0.483358,0.175832,0.000986,675.833333,1,111,2778,1,23,0
0,0,0,761.8,0,31,581,0.8,99,0
0.999822,0.254902,0.186275,51,1,1,0,0.75,670,0
0.488493,0.023483,0.013699,170.333333,0,3,0,0.333333,193,0
0,0,0,94.5,1,1,0,0.5,1087,0
0.091837,0.381062,0.013857,216.5,0,1,0,0.5,63,0
1,0.025735,0.047794,272,1,19,58,0.5,312,0
0.559268,0.197459,0.220124,582.4,0,58,497,0.8,4384,0
0,0.000653,0.000653,1532,1,39,7,1,1110,0
0,0.039197,0.009094,3189,0,21,10,1,213,0
0.908018,0.004007,0.006233,802.142857,0,162,2546,0.928571,1219,0
0,0.011494,0.011494,87,0,1,12,1,52,0
0.793211,0.011072,0.001685,2769.666667,1,66,31,0.666667,94,0
0,0.02809,0,178,1,10,198,1,160,0
0,0.189189,0.045045,333,0,1,0,1,14,0
1,0.011765,0,85,1,7,182,0.5,628,0
1,0.00367,0.002752,1090,1,37,6,0.5,105,0
1,0.003045,0.001827,1642,0,19,42,0.333333,178,0
0,0.064516,0.612903,31,1,8,394,1,119,0
0.776745,0.024384,0.01267,836.6,0,43,104,0.6,12,0
0,0.150685,0.054795,73,1,2,14,1,235,0
0.697086,0.025061,0.007276,1461.909091,1,84,80,0.409091,1633,0
0,0.00487,0.001623,616,1,20,0,1,2445,0
0,0,125,0,0,1,0,1,23,0
0,0,0,0,0,1,0,1,66,0
0.97208,0.00166,0.005809,1205,0,37,8,1,1828,0
0.842307,0.03354,0.019255,805,1,32,177,1,1000,0
0.660234,0.07672,0.059524,378,0,15,176,0.5,5601,0
0.330048,0.019458,0.015311,1045,1,83,23,0.666667,39,0
0.999778,0.160458,0.002865,174.5,1,28,366,0.5,12,0
1,0.013825,0.004608,217,1,2,0,0.5,196,0
0,0.037736,0.018868,1060,1,35,114,1,23,0
0,0.000507,0.000507,1971,0,19,1,1,2657,0
0,0.000891,0.000297,3366,0,74,2,1,14,0
0,0.21466,0.212914,573,0,13,55,1,3569,0
0,0,0,86,1,1,0,0.5,61,0
0,0.013245,0,151,1,34,17,1,2,0
0.459753,0.023617,0.018929,1919.5,0,59,197,0.666667,2045,0
0.745619,0.018629,0,751.5,1,13,76,0.5,557,0
0,0.035714,0.003401,588,1,2,0,1,337,0
0,0.039157,0.003012,332,1,31,2,1,327,0
0,0.071429,0,14,0,2,0,1,44,0
0,2.263158,2.263158,38,0,1,0,1,544,0
0,0.01419,0.000835,1198,1,19,11,1,2803,0
0,0.004631,0,4966,0,38,0,1,1581,0
0,0.050279,0.039106,179,0,18,9,1,460,0
0.880681,0.00984,0.007059,779.166667,1,17,2444,1,1099,0
0,0,0,209.25,0,1,0,0.25,4498,0
0.650022,0,0.013889,216,0,6,0,0.5,31,0
0,0,0.00081,1234,0,15,57,1,4,0
0,0,164,0,0,3,51,1,497,0
0,0.001715,0.001715,583,0,50,27,1,26,0
0.793049,0.059613,0.040238,335.5,1,33,1552,1,345,0
0.805201,0.129173,0.159652,76.555556,0,1,28,0.333333,466,0
1,0.000898,0.000898,1114,1,12,6,0.5,602,0
0.763392,0.019974,0.023196,310.4,0,3,10,0.2,246,0
0,0,0,0,0,1,0,1,83,0
1,0.005269,0.005269,949,1,12,0,0.333333,532,0
0.985475,0.008078,0.008078,309.5,1,13,459,0.75,1605,0
0.864839,0.007604,0.001722,2323.333333,1,61,290,1,18,0
0.506689,0.084971,0.08444,538,1,56,126,0.428571,4702,0
0.964379,0.004619,0.046189,144.333333,1,16,239,1,25,0
1,0.015474,0.001934,517,0,13,32,0.5,820,0
0,0.002538,0,788,1,20,23,1,615,0
0,0.017699,0,565,1,8,696,1,4,0
0,0,0.017241,58,0,8,30,1,24,0
0.575245,0.551724,0.182266,101.5,1,4,470,0.75,7,0
0,0.002665,0.003807,5254,0,8,35,1,4,0
0,0.046512,0,86,1,16,252,1,97,0
0,5,2,0,0,1,0,1,1063,0
0.292193,0.03092,0.018188,916.333333,0,66,6,0.666667,1411,0
0,0,0,0,0,1,0,1,266,0
1,0.13671,0.069476,2231,1,15,96,0.5,1010,0
0.286397,0.126667,0.006667,75,0,5,182,0.5,301,0
0,0,0,0,0,1,0,1,74,0
0,0.00138,0.00138,1449,1,11,0,1,35,0
0,0,0,87,1,1,0,0.5,7,0
0,0.002599,0,2693,1,6,300,1,400,0
0,0.00112,0.00112,893,1,32,0,1,7,0
0,0.031592,0.032807,823,1,13,15,1,1622,0
0.918296,0.101695,0,29.5,0,6,0,1,2356,0
0.947517,0.001783,0.001189,1183.851852,1,234,489,0.555556,748,0
0,0.004282,0.000451,4437,1,148,244,1,16,0
0,0.009942,0.002486,2414,1,129,0,1,351,0
0,0.014851,0.012871,1010,1,65,55,1,153,0
0.162326,0.169087,0.048755,482,1,31,250,1,4,0
0,0.011152,0.001859,538,1,3,214,1,25,0
0.702467,0.016667,0.070833,120,0,14,318,1,349,0
0,0,0,0,1,58,2156,0.625,475,0
0,0.005811,0.000447,2237,0,4,13,1,3502,0
0,0.001684,0,3564,1,39,10,1,2307,0
0.694446,0.030769,0.002676,2242.5,0,1,0,0.5,2426,0
0,0,0,382,0,36,14,1,9,0
0,0.001053,0.001053,1900,1,25,0,1,119,0
0,0.002001,0.000667,1499,1,58,9,1,86,0
0.119116,0.032778,0.000537,930.5,1,9,28,0.5,949,0
0,0.030769,0,65,1,7,0,1,1096,0
0,0.013208,0.003019,2650,1,87,10,1,2461,0
1,0.014009,0.00934,1499,1,43,10,0.5,299,0
0.957863,0.13933,0,283.5,0,24,8,1,8,0
0,0.002528,0.001264,791,1,5,0,1,165,0
0,0.081301,0.093496,246,1,14,0,1,1203,0
0,0.001151,0.001611,4345,1,101,105,1,5631,0
0,0.416667,1.458333,24,1,24,34,1,11,0
0,0,0.007937,378,1,6,2,1,214,0
1,0.036483,0.043262,5016,1,93,6,0.5,543,0
1,0.001264,0,3956.5,1,63,156,0.5,46,0
0,0.003981,0.000664,1507,1,33,56,1,231,0
0,0,0,59,0,1,0,0.5,43,0
0,4,2,0,0,19,3,1,1851,0
0,0.010929,0.016393,183,0,16,0,1,5216,0
0,0.117904,0.043668,229,1,5,781,1,33,0
0.94566,0.001366,0.006148,732,0,31,598,1,200,0
0,0.016194,0,247,1,2,8,1,76,0
1,0.7,21.3,10,0,4,114,0.5,135,0
0,0.006321,0.001896,3164,0,14,42,1,215,0
0.848528,0.012617,0.003566,607.666667,1,85,168,0.5,12,0
0.947147,1.695402,0,87,0,1,0,0.25,142,0
0,0.000606,0.000606,3301,0,65,3,1,38,0
0.362051,0.021822,0.005693,527,1,28,38,0.5,1015,0
