@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.111702,0.005319,188,1,5,1,1,338,338,0
1,1,1,0,0,0,60,0,1,0,1,112,108.5,0
1,1,1,0,0.027027,0.009009,222,1,2,0,1,339,94.778571,0
1,1,1,0,0,0,94,0,1,0,1,9802,9802,0
1,1,1,0,0.028777,0.014388,139,0,2,0,1,3167,2193.333333,0
1,1,1,0,0.085714,0.085714,35,0,3,1,1,2770,1590,0
1,1,4,0.611097,0.012579,0.03504,278.25,0,7,21,0.5,7182,3473.433333,0
1,2,5,0.861353,0.013972,0.001996,100.2,0,8,343,1,231,231,0
1,1,1,0,0.003704,0.003704,270,0,4,1,1,4055,1349.483333,0
1,2,2,0.353359,0.001468,0.042584,340.5,1,2,18,1,8120,2362.481746,0
1,1,1,0,0.059361,0.018265,219,1,5,7,1,462,257.333333,0
1,2,14,0,0,0,54.714286,0,1,0,0.071429,705,705,0
1,1,1,0,1.130952,0.18254,252,0,2,6,1,1237,727.75,0
1,2,6,0.935945,0.005199,0,288.5,0,1,18,0.333333,11796,9766,0
1,1,1,0,0.000933,0.000933,1072,0,14,22,1,3001,908.266667,0
1,2,6,0.263025,0.038399,0.060226,412.333333,0,6,6,0.333333,683,458.416667,0
1,1,1,0,0.03125,0,32,0,4,15,1,4069,2633.466667,0
1,1,1,0,0.004292,0.004292,233,0,8,14,1,1725,937.333333,0
1,1,1,0,0.00295,0.00295,339,0,3,0,1,604,604,0
1,1,1,0,0.071429,0.014286,140,1,2,15,1,1150,1034,0
1,2,4,0.95282,0.009137,0.007107,246.25,0,5,181,0.5,3680,2133.05,0
1,1,1,0,0.001548,0.001548,646,0,1,17,1,4068,2042.333333,0
1,1,1,0,0.12,0.504,125,1,2,66,1,6122,2483.716667,0
2,2,2,1,0,0.00431,232,0,7,2,1,3685,1363.75,0
1,1,1,0,0.144578,0,83,0,1,4,1,1093,1093,0
1,2,2,0,0.123077,0.076923,32.5,0,4,78,1,5514,2800.766667,0
1,2,3,0.346352,0.026316,0.25,50.666667,0,3,169,1,15490,5869.666667,0
1,1,1,0,0.006897,0.013793,145,1,7,234,1,2019,984.25,0
1,1,1,0,0.024194,0.020161,248,0,5,285,1,295,295,0
1,1,3,0.78969,0.008646,0.008646,231.333333,0,4,1,1,638,638,0
1,1,1,0,0.004367,0.004367,458,0,4,0,1,369,308.333333,0
1,1,2,0.219297,0.369668,0.170616,105.5,1,2,7,1,1053,1022.5,0
1,2,2,0.918296,0.014742,0.014742,203.5,1,3,100,1,1539,1388.5,0
1,1,1,0,0.005348,0,374,0,8,126,1,21276,4116.526587,0
1,2,4,0.772903,0.029308,0.039859,213.25,0,6,56,0.75,1183,874.4,0
1,1,1,0,0.09375,0.015625,192,0,3,16,1,13760,7944,0
1,1,1,0,0.566265,0,83,1,1,5,1,5464,1556.125794,0
1,2,3,0.946395,0.023158,0.018947,158.333333,0,11,7,1,494,494,0
1,1,1,0,0.017742,0.019355,620,0,5,4,1,4487,2339.916667,0
1,1,1,0,0.518248,0.007299,137,0,4,1,1,2978,2164.833333,0
1,1,1,0,0.007143,0.007143,140,1,5,54,1,69,69,0
1,1,1,0,0.118577,0.126482,253,0,3,0,1,17957,4553.866667,0
1,1,1,0,0.060606,0.030303,33,0,2,20,1,13532,7915,0
1,1,1,0,0.002667,0,375,0,7,38,1,4240,2178.15,0
1,1,2,1,0.003413,0.003413,293,0,6,0,0.5,1155,1081.5,0
1,2,2,0.811278,0.001726,0.001726,1158.5,0,7,37,1,19299,4590.714286,0
1,1,2,0.918296,0.013928,0.002786,179.5,1,3,0,0.5,1082,1038,0
1,1,1,0,0.675105,0.010549,474,0,1,1,1,3033,2190.833333,0
1,1,1,0,0,0.002747,364,1,3,1,1,609,504,0
1,1,1,0,0.00965,0.001206,829,1,3,54,1,4476,1489.209524,0
1,1,1,0,0.021429,0.003571,280,0,6,6,1,20251,4512.686905,0
1,1,1,0,0.004808,0.000801,1248,0,12,1,1,841,460.25,0
1,1,1,0,0.018642,0.015979,751,0,4,1,1,2165,1748.5,0
1,1,1,0,0.027972,0.034965,143,0,3,106,1,2549,1424.75,0
1,1,1,0,0.038462,0.038462,234,1,4,52,1,2810,994.566667,0
1,1,6,0.528458,0.074742,0.103093,64.666667,1,3,11,0.5,593,558,0
1,1,1,0,0.050633,0.018987,158,0,2,11,1,457,457,0
1,1,1,0,0.052174,0,115,0,1,0,1,847,846,0
1,2,4,0.295215,0.008438,0.008182,977.75,1,14,0,0.25,3779,2388.583333,0
1,1,1,0,0.000956,0.000956,4186,0,3,5,1,17592,5085.55,0
1,1,1,0,0.01105,0.005525,181,0,1,1,1,928,928,0
1,2,8,0.853452,0.347518,0.276596,35.25,0,3,60,0.5,1807,1476.5,0
1,1,1,0,0.138514,0.030405,592,0,3,0,1,657,657,0
1,1,1,0,0.095238,0,84,0,7,110,1,2077,635.433333,0
1,1,1,0,0.015385,0.015385,65,0,3,0,1,1835,1495,0
1,1,1,0,0.009105,0.00607,659,1,5,2,1,833,685,0
1,1,1,0,0.002309,0.001154,4331,1,10,13,1,4427,2597.083333,0
1,1,1,0,0.008772,0.008772,114,1,6,26,1,4528,1105.742857,0
1,1,1,0,0.000613,0.000613,1632,0,7,74,1,22093,3752.161075,0
1,1,1,0,0.033333,0.033333,90,0,2,0,1,473,381.5,0
1,5,7,0.798989,0.045016,0.011254,177.714286,0,11,430,0.857143,36,36,0
1,1,1,0,0.00659,0.003295,607,0,6,47,1,3553,1938.25,0
1,1,1,0,0.190608,0.015193,724,0,2,6,1,3872,2540.083333,0
1,2,2,0.965636,0.013445,0.005882,595,0,10,8,1,220,208.5,0
1,2,12,0.942278,2.426791,0,26.75,0,1,0,0.083333,6174,3687.233333,0
1,1,4,0.91543,0.744681,0.776596,23.5,0,2,3,0.5,8678,2139.809091,0
1,1,1,0,0.004415,0.002208,453,0,1,0,1,2079,1031.566667,0
1,1,1,0,0.004525,0,442,0,18,1,1,2670,1623.333333,0
1,1,1,0,0.087719,0,114,1,2,0,1,2625,1415.666667,0
1,1,1,0,0.03794,0.04065,369,0,4,1,1,2481,2104.5,0
1,1,1,0,0.181818,0.025974,77,1,2,58,1,192,192,0
1,1,1,0,0,0,0,0,1,33,1,5398,2707.1,0
1,1,1,0,0.108787,0.11855,717,0,8,6,1,1900,1754,0
1,12,25,0.836234,0.007963,0.0063,457.12,0,15,641,0.52,1226,716.75,0
1,2,2,0.998037,0.128949,0.09943,965.5,0,7,13,1,18910,5002.980952,0
1,1,1,0,0.001404,0.001404,712,1,3,0,1,1160,925,0
1,1,1,0,0.003077,0.003077,325,0,6,0,1,1642,1327,0
1,1,1,0,0.01357,0.003132,958,0,7,2,1,1945,1618.833333,0
1,1,1,0,0,0,0,0,1,0,1,464,453,0
1,1,1,0,0.270945,0.001783,561,0,3,24,1,4743,2500.333333,0
1,2,2,0.84163,0.128508,0.128508,338.5,0,16,216,1,7558,2777.404762,0
1,1,1,0,0.002188,0.001094,914,0,5,2,1,4880,2400.75,0
1,1,1,0,0.128205,0.102564,39,0,3,55,1,1999,1712.5,0
1,2,2,1,0.020833,0,96,0,9,188,1,1123,731,0
1,1,1,0,0,0.007353,272,0,15,18,1,1156,384.266667,0
1,1,1,0,0,0,10,0,1,0,1,515,430.5,0
1,2,3,0.577316,0.03699,0.006378,261.333333,0,10,259,1,11310,2838.178319,0
1,1,1,0,0.068702,0.007634,262,1,4,4,1,4142,2388.666667,0
1,1,1,0,0.046296,0.055556,108,0,4,58,1,3101,1351.6,0
1,1,3,0.835015,0.012195,0.011257,355.333333,0,4,5,1,2434,1351.5,0
1,1,1,0,0.047706,0.013761,1090,0,4,87,1,17709,4704.866667,0
1,1,1,0,0.002928,0.001464,1366,0,9,13,1,553,532,0
1,1,1,0,0.068249,0.068249,337,0,1,0,1,1012,1012,0
1,3,4,0.114269,0.013158,0.075658,76,0,1,26,1,1044,1044,0
1,2,4,0.803614,0.048972,0.029021,413.5,0,16,468,1,8540,2736.046032,0
1,2,2,0.479832,0.039474,0.015038,266,1,6,9,1,2411,1784.166667,0
1,5,5,0.871459,0.002177,0.000688,1745.4,0,11,665,0.8,14,14,0
1,1,1,0,0,0,0,0,1,166,1,4078,2333.666667,0
1,1,1,0,0.039216,0.009804,102,1,5,7,1,5404,2801.740476,0
1,1,1,0,0.013986,0.020979,143,1,2,9,1,8227,2335.680556,0
1,1,1,0,0.051383,0.007905,253,0,4,15,1,4128,2383.666667,0
1,1,1,0,0.000979,0.001959,1021,0,11,0,1,434,280.333333,0
1,1,4,0.643746,0.178378,0.140541,46.25,0,2,291,1,325,325,0
1,1,1,0,0.021164,0.010582,189,0,8,143,1,4312,1491.795238,0
1,1,1,0,0.005988,0.017964,167,0,1,1,1,2465,1810.5,0
1,1,1,0,0.029412,0.022059,136,0,1,2,1,2892,2892,0
1,1,1,0,0.036053,0.00759,527,0,9,14,1,824,815,0
1,1,1,0,0.014925,0,67,0,1,8,1,2090,1901,0
1,1,1,0,0.002162,0.001729,2313,0,10,36,1,20911,4124.161508,0
1,1,1,0,0.116402,0.042328,189,1,2,2,1,628,593,0
1,1,1,0,0.12987,0.012987,77,0,1,0,1,569,545,0
1,1,1,0,0.003945,0.000986,1014,1,15,1,1,8130,2369.786508,0
1,1,1,0,0.042857,0.007143,140,0,1,1,1,5469,2775.6,0
1,1,1,0,0,0,55,0,1,0,1,3064,1363.433333,0
1,4,12,0.747796,0.115139,0.06752,117.25,0,11,3541,0.833333,1572,1292.166667,0
1,1,1,0,0.001953,0,1024,0,8,96,1,1265,1160,0
1,2,12,0.642931,0.035705,0.021734,322.083333,0,6,1233,0.416667,18647,5019.183333,0
1,1,1,0,0.00161,0.00161,621,0,2,6,1,3790,2582.666667,0
1,1,1,0,0.000524,0,1907,1,1,1,1,3303,2007.333333,0
1,1,3,0.710183,0.074236,0.052402,76.333333,0,3,16,1,1598,1462,0
1,1,2,0.863121,0.014451,0.00578,173,1,2,6,0.5,2866,1787.833333,0
1,1,1,0,0.07377,0.07377,122,0,1,3,1,1855,1606,0
1,1,1,0,0.002114,0.002114,473,0,1,0,1,3757,2059.166667,0
1,1,1,0,0.02109,0.012302,569,0,2,8,1,4210,1616.092857,0
1,5,5,0.379583,0.079942,0.024709,275.2,1,1,84,0.8,9553,9553,0
1,1,1,0,2,2,1,1,1,0,1,2021,2021,0
1,1,1,0,0.217949,0.24359,78,0,1,1,1,2017,2017,0
1,3,4,0.464794,0.018506,0.017135,364.75,0,5,262,0.75,15815,5624.25,0
1,1,1,0,0.009615,0,104,0,5,0,1,1617,1103.966667,0
1,1,1,0,0.037037,0.037037,54,1,6,41,1,349,224,0
1,2,2,0.996317,0.002646,0.071429,189,1,5,0,0.5,4210,1385.792857,0
1,1,1,0,0.019417,0.005933,1854,1,16,1,1,3697,1371.466667,0
1,1,1,0,0,0,113,0,1,0,1,1295,1295,0
1,2,2,0.811278,0.001928,0.000643,778,0,7,181,1,2175,394.004762,0
1,2,2,0.918296,0.016667,0.011905,210,1,7,0,0.5,5121,1483.14127,0
1,1,1,0,0.005693,0,527,1,8,104,1,43,9.4,0
1,1,1,0,0.027397,0.006849,146,0,1,11,1,495,391.5,0
1,1,1,0,0.016949,0.016949,59,1,6,19,1,1449,1449,0
1,2,3,0.884615,0.037143,0.011429,116.666667,1,10,52,1,169,169,0
1,1,1,0,0.343478,0.156522,230,0,2,8,1,3591,1671.75,0
1,1,1,0,0.030303,0.030303,33,0,4,0,1,16961,5631.416667,0
1,1,1,0,0.053957,0.014388,278,0,6,1,1,20934,4034.467063,0
1,1,1,0,0.222222,0.111111,9,0,1,4,1,3668,1742.416667,0
1,1,1,0,0.010019,0.004383,1597,1,5,24,1,8151,2531.175,0
1,1,1,0,0.057143,0.014286,70,1,3,0,1,2300,1422.5,0
1,1,1,0,0,0.025862,116,0,6,2,1,8970,2944.028571,0
1,1,1,0,0.352941,0.098039,51,0,2,3,1,1517,1424,0
1,1,1,0,0.046875,0.021875,320,1,3,7,1,291,195,0
1,1,1,0,0.028169,0.014085,71,0,1,0,1,5502,2654.959524,0
1,3,3,0.935893,0.010213,0.010213,391.666667,1,11,118,1,3441,1290.15,0
1,1,1,0,0.005739,0,697,1,12,1,1,2938,1274.716667,0
1,2,2,0.960628,2.084848,2.084848,82.5,0,2,1114,0.5,15833,5624.916667,0
1,1,1,0,0,0.000414,2417,0,11,23,1,723,274.633333,0
1,1,1,0,0.013285,0.004831,828,1,15,42,1,10064,2049.026768,0
1,1,1,0,0.00346,0.00346,289,0,3,12,1,8893,2893.83373,0
1,1,1,0,0.011396,0.011396,351,1,7,1,1,3141,1000.766667,0
1,1,3,0.852792,0.004769,0.009539,209.666667,0,7,210,0.333333,1281,415.088095,0
1,2,3,0.869916,0.001331,0.003327,501,1,15,200,1,8040,2324.168254,0
1,1,1,0,0.003008,0.001504,665,1,6,7,1,1027,551.666667,0
1,1,2,1,0.004535,0.004535,220.5,0,10,42,0.5,4959,2703.05,0
1,1,2,0.120681,0.083333,0.255556,90,1,3,53,1,2126,1746.5,0
1,1,1,0,0.009434,0.009434,106,0,1,1,1,3691,2088.083333,0
1,1,1,0,0.002488,0.002488,402,0,1,0,1,1731,1731,0
1,1,1,0,0.045977,0.011494,87,1,3,121,1,2141,456.876191,0
1,3,4,0.396497,0.117734,0.12362,339.75,1,2,73,0.75,2987,1903.166667,0
1,1,1,0,0.262787,0.022928,567,1,8,15,1,236,236,0
1,1,1,0,0.001165,0.001165,1717,1,5,0,1,695,356.333333,0
1,3,4,0.722087,0.01016,0.008621,1624,0,12,20,0.25,2663,1309.666667,0
1,1,1,0,0.00016,0.00016,6243,1,10,56,1,1551,358.369517,0
1,1,1,0,0.141732,0.062992,127,0,3,6,1,64,64,0
1,2,4,0.756504,0.014074,0.02963,337.5,0,5,5,1,298,222.333333,0
1,1,1,0,0,0.044444,45,0,4,0,1,21757,3995.638889,0
1,1,1,0,0.306569,0.167883,411,0,3,12,1,933,933,0
1,1,1,0,0.004808,0,208,1,3,0,1,206,170,0
1,1,1,0,0.004167,0.004167,240,0,2,54,1,1358,1286,0
1,1,1,0,0.110885,0.085453,983,0,7,0,1,4244,2649.733333,0
1,1,1,0,0,0,4,0,1,0,1,1397,1325,0
1,1,1,0,0.001575,0.001575,635,1,1,0,1,1888,930.966667,0
1,1,1,0,0.023529,0.003922,255,1,3,14,1,3294,2158,0
1,1,4,0.689779,0.005407,0.000258,1941.75,1,7,223,0.75,2670,1424,0
1,1,1,0,0.008299,0.008299,482,0,4,55,1,17122,5254.6,0
1,1,1,0,0.013158,0.013158,152,0,3,0,1,349,349,0
1,4,5,0.63499,0.014394,0.013636,528,0,20,630,1,1668,875.333333,0
1,1,2,1,0,0.181818,33,1,4,2,0.5,3561,1285.083333,0
1,1,3,1,0.020134,0.020134,49.666667,0,2,57,0.666667,1496,1403,0
1,1,1,0,0.027687,0.014658,614,1,4,113,1,3428,2008.083333,0
1,2,5,0,0,0,185.2,1,1,0,0.2,2041,1006.4,0
1,2,4,0.854889,0.009085,0.009085,715.5,0,1,239,0.75,11680,11306.5,0
1,1,1,0,0.013333,0,150,0,7,7,1,450,437,0
1,9,12,0.578733,0.007108,0.04702,152.416667,1,1,141,0.833333,2914,2914,0
1,1,1,0,0,0.001712,584,0,8,0,1,6668,2672.611905,0
1,1,1,0,0.007843,0,255,1,12,20,1,3136,1355,0
1,3,3,0.57938,0.005725,0.01145,174.666667,0,17,27,0.666667,3964,2612.583333,0
1,3,9,0.557189,0.111586,0.020522,259.888889,1,5,1162,0.666667,817,437.166667,0
1,1,2,0.881291,0.010707,0.010707,233.5,0,4,14,0.5,2103,1305.583333,0
1,1,1,0,0.897436,0.089744,78,0,6,0,1,153,153,0
1,1,1,0,0.008989,0.004494,445,1,6,44,1,3948,1515.9,0
1,1,1,0,0.066176,0,136,0,2,62,1,453,453,0
1,1,1,0,0.038997,0.002786,359,0,1,24,1,11722,10361,0
1,1,3,0.934146,0.404255,0.302128,78.333333,0,3,125,1,583,486,0
1,1,1,0,0.178571,0.178571,28,1,3,342,1,6012,3747.883333,0
1,1,1,0,0.236111,0.078704,216,0,3,0,1,1670,980.916667,0
1,1,1,0,0.133333,0.066667,45,0,2,1,1,991,991,0
1,1,2,0.543564,0.007642,0.001092,458,0,8,143,1,8560,2680.332937,0
1,1,1,0,0.006452,0.006452,620,0,8,113,1,21034,3954.213889,0
1,1,1,0,0.012739,0,471,1,5,1,1,423,423,0
1,1,1,0,0.054348,0.014493,276,1,8,34,1,5799,1566.675794,0
1,1,1,0,0,0.002646,378,0,1,15,1,4025,4025,0
1,1,1,0,0.004132,0.004132,242,0,12,133,1,2872,1791.833333,0
1,1,2,0.960119,0.063725,0.166667,102,0,4,65,1,935,935,0
1,1,1,0,0,0,11,1,1,0,1,5438,1535.509127,0
1,1,4,0.759665,0.117647,0.149733,46.75,1,4,43,1,1550,1550,0
1,1,1,0,0.018519,0.018519,54,0,1,18,1,1561,1106.5,0
1,1,3,0,0.014493,0.014493,23,0,3,75,0.666667,1488,1410.5,0
1,1,1,0,0.036111,0.022222,360,1,1,0,1,8928,8928,0
1,1,2,1,0.009804,0.009804,204,0,6,824,1,4588,2170.283333,0
1,1,1,0,0.086331,0.007194,139,1,8,3,1,155,155,0
1,1,1,0,0.001681,0.001681,595,0,6,4,1,4070,2044.333333,0
1,5,8,0.834664,0.048,0.0432,234.375,0,4,73,0.75,189,189,0
1,7,9,0.927332,0.003475,0.002657,543.555556,1,14,889,0.777778,2864,1785.833333,0
1,2,3,0.729498,0.004519,0.004519,2508,1,4,18,1,1847,1660.5,0
1,1,1,0,0.090909,0.090909,11,0,2,0,1,15664,5827.166667,0
1,5,13,0.907052,0.00641,0.005853,276,0,1,132,0.384615,9678,9678,0
1,1,1,0,0.004367,0.001456,687,1,5,6,1,3216,2205.666667,0
1,1,1,0,0.004464,0.004464,224,1,5,7,1,225,202.5,0
1,2,3,0,0,0,44,0,1,0,0.333333,4402,2121.133333,0
1,2,4,0,0,0,39.75,0,1,0,0.25,926,819,0
1,1,1,0,0.001498,0.000999,2003,0,9,1,1,19863,4568.482143,0
1,1,1,0,0.168675,0.162651,166,0,1,1,1,1203,1065,0
1,3,4,0.810168,0.030641,0.006128,448.75,0,9,3,0.5,477,477,0
1,1,1,0,0,0,26,0,1,0,1,2175,1870.5,0
1,1,1,0,0.05567,0.004124,485,0,2,87,1,810,402.183333,0
1,1,1,0,0.002649,0.002649,755,0,7,5,1,1034,1034,0
1,1,2,1,0.007653,0,392,0,9,1,1,1529,919.083333,0
1,2,4,0.778719,0.079877,0.016897,162.75,0,6,17,1,1238,1081,0
1,1,1,0,0.018939,0.011364,264,1,8,57,1,5730,2358.033333,0
1,1,1,0,0.057692,0.057692,208,0,4,0,1,2815,1666.183333,0
1,1,1,0,0,0,11,0,1,0,1,2708,1652.833333,0
1,2,2,0.970951,0.02809,0,356,0,12,15,1,727,727,0
1,1,1,0,0.127854,0.086758,219,1,10,56,1,9735,2386.386072,0
1,1,1,0,0,0,10,0,2,0,1,2282,2227.5,0
1,1,1,0,0.010526,0.005263,190,0,1,0,1,575,575,0
1,2,6,0.603291,0.549383,0.175926,54,0,8,213,0.333333,1841,1733,0
1,2,2,0.650022,0.001206,0.006031,414.5,1,8,2,1,1564,1109.5,0
1,1,1,0,0.25,0.25,20,0,6,784,1,10015,2343.981097,0
1,2,3,0.672448,0.035936,0.020733,482.333333,0,12,382,1,1200,424.416667,0
1,2,2,1,0.002996,0.002996,667.5,0,2,0,1,14677,6878.166667,0
1,1,1,0,0,0,24,0,1,0,1,415,366.5,0
1,1,1,0,0.018613,0.018613,591,0,2,16,1,2366,2040,0
1,1,1,0,0.000322,0,3102,1,6,0,1,56,56,0
1,1,1,0,0.055085,0.006356,472,0,8,0,1,106,106,0
2,2,2,0.991076,0,0.034286,262.5,1,5,44,1,372,230,0
1,1,1,0,0,0.097166,247,0,6,18,1,2493,1167.983333,0
1,1,1,0,0.000488,0,4099,1,4,0,1,3421,2007.083333,0
1,1,1,0,0.101695,0.011299,177,0,1,0,1,9195,9195,0
1,2,2,0.591673,0.000496,0.002973,1009,1,1,74,0.5,4186,4186,0
1,1,1,0,2.409091,0,22,0,5,112,1,5465,2662.211905,0
1,1,1,0,0.060606,0.060606,33,0,4,0,1,16960,5630.416667,0
1,1,1,0,0.016636,0.018484,541,1,2,0,1,439,418,0
1,1,1,0,0,0.001195,837,0,12,4,1,3974,1513.35,0
1,1,1,0,0.012987,0.012987,77,1,4,78,1,3348,1387.883333,0
1,1,1,0,0,0,0,0,2,113,1,1618,1490,0
1,1,1,0,0,0,44,0,1,0,1,3824,1567.840476,0
1,1,1,0,0.007587,0.000489,4086,1,9,37,1,1158,421.328571,0
1,1,2,0.791858,0.018561,0.030162,215.5,0,3,6,1,114,114,0
1,1,1,0,0.000534,0.000534,1874,0,9,80,1,9818,2448.377056,0
1,1,1,0,0.019608,0.019608,51,0,5,44,1,2659,1090.75,0
1,1,1,0,0.010112,0.033708,890,0,5,5,1,388,218,0
1,1,1,0,0.25,0.025,40,1,2,155,1,7017,1494.110287,0
1,1,1,0,0.076271,0.008475,118,0,3,3,1,3033,1497.916667,0
1,1,1,0,0,0.005263,570,0,6,10,1,4960,2296.5,0
1,3,3,0.704808,0.017379,0.002172,460.333333,0,9,4,0.666667,510,425.5,0
1,1,1,0,0.602941,0.279412,68,1,3,7,1,3045,1491.5,0
1,1,1,0,0.00885,0.009833,4068,0,2,13,1,16292,5918,0
1,3,4,0.67839,0.031519,0.025788,87.25,1,5,58,0.75,5227,2788.05,0
1,3,11,0.341645,0.014286,0.055556,57.272727,1,3,516,0.636364,751,635.5,0
1,1,3,0,0,0,24.333333,0,1,0,0.333333,7831,2511.739286,0
1,1,2,0.530934,0.631579,0.18589,446.5,0,7,16,0.5,439,439,0
1,10,21,0.796671,0.000668,0.030853,427.52381,1,18,134,0.333333,3850,2520,0
1,1,9,0,0,0,0,1,4,421,0.444444,5296,1478.987698,0
1,1,1,0,0.017094,0.004274,234,0,4,12,1,7575,2682.304762,0
1,1,2,0.969204,0.100737,0.066339,203.5,0,2,20,1,750,750,0
1,1,3,0.687681,0.709677,0.645161,10.333333,0,2,0,0.333333,842,791.5,0
1,1,1,0,0.004409,0,1134,1,7,5,1,4477,1136.066667,0
1,1,2,1,0,0.004515,221.5,0,6,0,0.5,4655,2447,0
1,1,2,0.938315,0.199357,0,155.5,0,5,198,1,3320,2549.5,0
1,1,2,1,0.176101,0.125786,79.5,0,3,45,1,1727,1046.5,0
1,1,1,0,0.029851,0.059701,67,0,3,0,1,1811,1667,0
1,4,10,0.665888,0.009375,0.011875,160,1,10,475,0.7,35,35,0
1,1,1,0,0.01581,0.011858,1012,0,3,8,1,2142,1312.5,0
1,1,6,0.975615,0.054945,0.054945,30.333333,0,4,310,0.833333,2620,2047,0
1,1,4,0.789888,0.037771,0.021719,264.75,0,6,10,0.5,3509,1976.5,0
1,2,2,0.591673,0.068571,0.011429,87.5,0,3,5,1,13004,8100.5,0
1,1,1,0,0.001289,0.001289,776,1,12,1,1,735,402.833333,0
1,1,1,0,0.003788,0.003788,528,0,9,1,1,1341,885,0
1,1,7,0,0,0,0,0,3,300,0.285714,167,167,0
1,1,1,0,0.012245,0.016327,245,0,2,12,1,1913,1626.5,0
1,2,2,0.191433,0.017279,0.12959,231.5,1,14,12,1,10011,2425.009224,0
1,2,2,1,0.00611,0.002037,245.5,0,10,3,1,2271,1825.5,0
1,1,1,0,0.041322,0.008264,121,1,5,28,1,525,427,0
1,1,9,0.695493,0.087375,0.169103,334.444444,0,7,229,0.555556,3862,2007.916667,0
1,1,1,0,0.011364,0.005682,704,0,11,215,1,572,224.166667,0
1,1,1,0,0.055556,0.055556,18,0,3,365,1,5051,1086.320238,0
1,2,2,0.413817,0.006667,0.003333,600,1,9,7,1,2434,1135.083333,0
1,2,2,0.307457,0.130709,0.040945,317.5,0,1,15,1,9830,9830,0
1,1,1,0,0.003226,0.003226,310,1,7,1,1,2786,1606,0
1,6,13,0.891417,0.028691,0.015395,219.846154,0,7,156,0.538462,388,388,0
1,2,2,0.991076,0.00432,0.015119,231.5,0,4,3,1,2527,1855.166667,0
1,3,6,0.985712,0.011026,0.012723,196.5,0,17,22,0.833333,6857,3385.983333,0
1,2,2,0.749595,0.009585,0.005325,939,0,7,219,1,4821,2293.633333,0
1,1,1,0,0,0.002528,791,0,5,290,1,276,276,0
1,1,1,0,0,0.00545,367,0,2,3,1,2760,1013.516667,0
1,1,1,0,0.009434,0.009434,106,0,8,286,1,4836,2069.183333,0
1,4,4,0.834868,0.007137,0.005551,315.25,1,8,132,0.75,3172,2177.5,1
1,2,3,0.447428,0.283113,0.058775,402.666667,0,12,1,1,14,14,1
1,1,1,0,0.098901,0.032967,91,1,8,20,1,5305,2110.433333,1
1,1,3,0,0,0,15.333333,1,1,0,0.333333,260,260,1
1,1,3,0.797478,0.028537,0.014068,829.333333,0,5,3,1,15801,5672,1
1,10,51,0.893736,0.0233,0.02892,143.058823,0,13,2021,0.215686,6756,3294.066667,1
1,3,3,0.349569,0.126249,0.111866,834.333333,0,4,84,1,12764,8086.5,1
1,2,2,0,0.037997,0.100497,2816,0,10,6,1,22348,2451.486727,1
1,11,39,0.782818,0.132135,0.119504,105.564103,0,5,457,0.461538,938,938,1
1,3,3,0.53129,0.012394,0.034573,511,0,17,54,1,7996,2288.880952,1
1,1,1,0,0.021333,0,375,0,4,21,1,2877,1569.466667,1
1,1,2,0.605187,0.042194,0.014768,237,1,5,33,1,6778,2890.083333,1
1,2,2,0.595467,0.041974,0.002768,1084,0,11,4,0.5,800,800,1
1,1,1,0,0.281437,0.137725,167,1,2,1,1,133,133,1
1,1,1,0,0.031034,0.055172,290,0,4,3,1,115,115,1
1,1,1,0,0.008489,0.008489,589,1,5,1,1,1052,491.766667,1
1,2,3,0.171228,0.209945,0.027624,60.333333,1,8,42,0.666667,340,306,1
1,1,1,0,0,0,102,0,1,0,1,3144,2179.5,1
1,1,1,0,0.117886,0.170732,246,1,7,78,1,3252,1394.916667,1
1,1,1,0,0,0,267,0,1,0,1,3784,2076.833333,1
1,1,1,0,0.011299,0.101695,177,0,2,26,1,1252,1180,1
1,4,4,0.533308,0.075601,0.003436,145.5,0,16,376,1,3617,1311.066667,1
1,1,3,0.857496,0.044809,0.029508,305,1,5,39,1,6110,2272.07619,1
1,2,2,0.684038,0.004598,0.001724,870,0,8,0,1,10343,2317.878283,1
1,21,384,0.795996,1.866634,1.866634,53.580729,0,5,47276,0.21875,1841,1672.5,1
1,1,2,0.969803,0.20649,0.097345,339,0,4,4,1,608,503,1
1,2,4,0.64609,0.02391,0.007736,355.5,0,16,7,0.5,1276,736.916667,1
1,1,3,0.783442,0.416667,0.12037,72,0,3,11,1,2294,1841,1
1,1,1,0,0.041353,0.037594,266,0,11,110,1,4304,1528.558333,1
1,2,10,0.830096,0.028434,0.035433,228.6,0,4,332,1,17371,5042.566667,1
1,1,1,0,0.005479,0.005479,365,0,5,6,1,159,115,1
1,1,1,0,0.044248,0.026549,226,1,3,1,1,3922,1498.133333,1
1,1,3,0.355358,0.250729,0.049563,114.333333,1,5,1380,0.666667,743,381.366667,1
1,1,3,0.84672,0.002525,0.025253,264,0,7,21,1,1559,933.083333,1
1,1,1,0,0.001516,0,1319,0,4,11,1,17783,4494.766667,1
