@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.002732,0.002732,366,1,2,9,1,1102,0
1,1,1,0,0,0,135,0,1,0,1,439.5,0
1,2,5,0.88676,0.088342,0.059654,439.2,0,11,160,0.2,2862.42381,0
1,2,3,0.392971,0.358726,0.247922,240.666667,1,6,103,1,105,0
1,2,5,0.942984,0.012146,0.022267,98.8,0,4,127,0.4,1094.166667,0
1,1,1,0,0.002143,0.002143,1400,0,7,5,1,1466,0
1,2,2,0.890492,0.037037,0.123457,40.5,1,3,8,0.5,397.5,0
1,1,2,1,0.001019,0,981.5,1,4,175,1,151.5,0
1,1,1,0,0.1,0.1,10,1,3,13,1,1319.4,0
1,1,2,0.384312,0.014357,0.007731,905.5,0,9,53,1,1171,0
1,1,4,0.750346,0.015987,0.001103,453.5,1,10,20,0.5,2832.848521,0
1,1,1,0,0.002257,0.002257,443,1,5,6,1,422.5,0
1,2,2,1,0.000538,0.000179,2786.5,0,4,0,0.5,5548.266667,0
1,2,2,0.918296,0.003906,0.001953,256,0,8,0,1,1093.466667,0
1,1,1,0,0.019704,0.019704,406,1,6,203,1,928.083333,0
1,1,1,0,0.025641,0.094017,117,0,3,3,1,36,0
1,1,1,0,0.002028,0.002028,493,0,8,16,1,35,0
1,1,1,0,0.002513,0.002513,398,1,6,125,1,1816,0
1,3,3,0.275561,0.003378,0.092905,197.333333,1,7,15,0.666667,93,0
1,1,1,0,0.000591,0.000591,1691,1,19,0,1,1906.283261,0
1,1,1,0,0.575342,0.027397,73,0,1,0,1,131,0
1,1,1,0,0.026022,0.020446,538,0,10,33,1,4124.587698,0
1,1,1,0,0,0.0125,80,0,4,4,1,932,0
1,1,1,0,0.04375,0.04375,160,1,3,6,1,1507.666667,0
1,1,2,0,0,0,36.5,0,1,0,0.5,821,0
1,2,3,0.901897,0.008664,0.002166,461.666667,1,5,169,1,1485.666667,0
1,1,1,0,0.004405,0.004405,227,0,1,0,1,1737.833333,0
1,1,1,0,0.002041,0.004082,490,0,9,53,1,2735.188095,0
1,3,5,0.858565,0.014019,0.045691,385.2,0,15,38,0.4,429.833333,0
2,5,7,0.997745,0.249201,0.015974,44.714286,1,3,252,1,1857.5,0
1,1,1,0,0.003663,0.003663,273,0,2,4,1,517,0
1,1,1,0,0.325581,0.099668,301,1,7,1,1,87.5,0
1,1,1,0,0.090909,0.090909,11,1,2,1,1,1,0
1,1,1,0,0.230769,0.307692,13,0,1,4,1,1277.55,0
1,1,1,0,0.003788,0.003788,264,0,7,22,1,2710.783333,0
1,1,1,0,0.028571,0.014286,70,0,1,8,1,1546.82619,0
1,1,1,0,0.00885,0.00885,113,0,2,239,1,1313.112302,0
1,1,1,0,0.000912,0,1097,0,4,51,1,2737.990476,0
1,1,1,0,0,0,208,0,1,0,1,2478.57619,0
1,1,1,0,0.008036,0.002679,1120,0,15,1,1,588.690476,0
1,2,4,0.853925,0.101828,0.028721,191.5,1,6,32,0.5,2388.416667,0
1,1,1,0,0,0,0,0,1,0,1,257.283333,0
1,1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,1,1,0,0.010949,0.00365,274,1,5,141,1,987.733333,0
1,1,1,0,0.014129,0.007849,637,1,10,106,1,76.5,0
1,32,57,0.944118,0.009383,0.010245,183.22807,1,15,848,0.192982,538.5,0
1,1,1,0,0.009009,0.004505,222,1,2,44,1,2104.5,0
1,1,1,0,0,0,48,1,1,0,1,919.416667,0
1,1,4,0.824119,0.029333,0.006667,375,0,10,40,1,267,0
1,9,22,0.79897,0.049129,0.08885,130.454545,0,12,1590,0.409091,2581.605195,0
1,1,1,0,0.022039,0.00551,363,0,6,0,1,2740.381349,0
1,1,2,0.478724,0.016771,0.084906,477,1,7,2,0.5,2308.22619,0
1,1,1,0,0,0.111111,252,0,12,0,1,1996.5,0
1,1,1,0,0.007353,0.007353,272,0,1,0,1,2525.166667,0
1,1,2,0.811278,0.02834,0.02834,247,0,6,804,0.5,717.45,0
1,1,1,0,0.002326,0.002326,430,0,1,14,1,9023,0
1,1,1,0,0.028986,0.028986,69,0,1,8,1,1754.5,0
1,1,1,0,0.006466,0.003233,928,1,14,24,1,218,0
1,1,1,0,0.005333,0.002667,375,0,4,0,1,2097.383333,0
1,1,1,0,0.024691,0.010802,648,0,6,0,1,662.833333,0
1,1,2,1,0.027972,0.027972,71.5,1,1,44,0.5,1534,0
1,1,1,0,0,0.002681,373,0,3,0,1,2064.75,0
1,2,2,1,0.002323,0.002323,430.5,0,4,0,0.5,8024,0
1,1,1,0,0.026379,0.002398,417,1,9,8,1,1558.864558,0
1,1,1,0,0.021335,0,2531,1,6,0,1,405.916667,0
1,1,1,0,0.125,0.00463,216,0,6,16,1,230,0
1,1,1,0,0.015748,0.015748,127,0,5,2,1,438,0
1,14,44,0.958588,0.003071,0.003166,481,0,6,659,0.090909,5747,0
1,3,5,0.759415,0.011428,0.002813,1137.6,0,7,1107,1,5086.166667,0
1,1,5,0.530508,0.076087,0.002415,165.6,0,9,281,0.4,3263.959524,0
1,1,1,0,0.006098,0.009146,328,0,2,0,1,1597,0
1,1,2,0.522559,0.048246,0.026316,114,0,2,53,1,4491.564286,0
1,1,1,0,0.017422,0.003484,287,0,3,0,1,1329.5,0
2,6,10,0.851569,0.053985,0.00661,272.3,1,5,222,0.9,1684.666667,0
1,1,4,0.899723,0.018018,0.017017,249.75,0,6,165,1,1980.5,0
1,6,70,0.889306,0.085865,0.057449,116.128571,0,1,1908,0.042857,4004,0
1,2,12,0.918025,0.011149,0.012118,171.916667,1,9,1329,0.416667,1566.342063,0
1,1,4,0.980074,0.176971,0.030912,323.5,0,1,33,0.75,9548,0
1,1,1,0,0.021368,0.004274,234,0,8,64,1,959,0
1,1,1,0,0.040541,0.040541,74,0,3,4,1,2492.716667,0
1,23,125,0.748365,0.181217,0.094126,113.72,0,17,16215,0.584,361,0
1,1,1,0,0.057627,0.054237,295,0,3,0,1,2947.083333,0
1,1,1,0,0.012821,0.012821,78,0,3,6,1,557,0
1,1,1,0,0,0.04,50,0,4,32,1,1439,0
1,2,3,0.518308,0.037893,0.016636,360.666667,1,10,32,1,1666.833333,0
1,1,1,0,0.009346,0.018692,535,0,3,0,1,1306.316667,0
1,1,1,0,0.209677,0.209677,248,1,7,135,1,443.566667,0
1,2,2,0.216397,0.100756,0.008816,397,0,8,29,1,971.5,0
1,1,1,0,0.052632,0.052632,19,1,6,21,1,1502,0
1,1,1,0,0.002398,0.002398,417,0,5,3,1,2471.16811,0
1,3,4,0.85863,0.071505,0.012807,234.25,1,6,69,1,1576.166667,0
1,1,2,1,0.047541,0.02459,305,1,3,18,1,76.5,0
1,1,1,0,0.00713,0.00713,561,1,2,8,1,1482,0
1,1,1,0,0.023355,0.004246,471,1,5,5,1,2292.75,0
1,1,1,0,0.011765,0.011765,170,0,6,587,1,2555.918651,0
1,1,1,0,0.025575,0.002558,391,0,3,1,1,87,0
1,1,1,0,0.782609,0.217391,23,0,1,17,1,277,0
1,4,6,0.530414,0.101878,0.007968,292.833333,0,6,6,0.166667,1614,0
1,1,1,0,0,0,13,0,1,0,1,826.5,0
1,1,1,0,0.003778,0.00054,1853,0,15,18,1,1306.166667,0
1,1,1,0,0.029345,0.03386,443,0,4,263,1,2782.8,0
1,1,1,0,0,0,127,0,1,0,1,639,0
1,6,39,0.833675,0.029793,0.02851,179.871795,0,17,5274,0.564103,3450.879365,0
1,1,1,0,0,0,0,0,1,0,1,1304.5,0
1,2,3,0,0,0,27,1,1,0,0.333333,1140,0
1,1,1,0,0.08547,0.068376,117,0,4,5,1,456.183333,0
1,1,1,0,0.092593,0.179012,162,0,4,146,1,1983.416667,0
1,1,2,0.183122,0.07196,0.1067,201.5,0,1,6,1,173,0
1,1,1,0,0.008736,0.001839,2175,0,9,1,1,4514.361905,0
1,1,1,0,0.019139,0,209,1,3,0,1,1343.166667,0
1,1,7,0.833781,0.134328,0.087562,143.571429,0,2,170,0.285714,664,0
1,2,10,0.610993,0.126765,0.199395,297.4,0,4,379,0.7,330,0
1,1,1,0,0.002421,0.002421,413,0,2,5,1,83.5,0
1,1,2,0.976021,0.057441,0,191.5,0,2,44,1,8008.5,0
1,1,3,0.919432,0.007454,0.007454,581.333333,0,3,22,0.666667,475,0
1,1,1,0,0.015152,0.015152,66,1,1,37,1,1246,0
1,1,1,0,0,0,4,0,1,0,1,453.416667,0
1,2,4,0.695905,0.015712,0.009123,493.25,0,5,7,0.75,2791.6,0
1,1,1,0,0.253711,0.253711,741,0,6,0,1,6512.666667,0
1,1,9,0.861681,0.010368,0.016965,235.777778,0,6,234,0.888889,581,0
1,1,1,0,0.032609,0.021739,184,1,2,0,1,516,0
1,1,3,0.854521,0.287129,0.074257,67.333333,0,3,52,0.666667,1784,0
1,1,1,0,0.171053,0.078947,152,1,4,0,1,22,0
1,1,1,0,0.013889,0.013889,72,0,3,12,1,1303.583333,0
1,2,2,0.135036,0.12406,0.075188,133,1,7,599,1,1957.248737,0
1,1,1,0,0.001597,0.001597,626,0,9,7,1,1124.35,0
1,1,1,0,0.023202,0.023202,862,1,8,3,1,405.833333,0
1,1,3,0.929115,0.033898,0.022931,334.333333,1,1,4,1,950.5,0
1,1,1,0,0.00346,0.00346,578,1,6,0,1,271,0
1,2,4,0.155606,0.077271,0.053901,663.25,0,3,49,1,202,0
1,1,4,0.745645,0.016862,0.014663,682,0,10,15,0.5,4500.815476,0
1,1,1,0,0.000955,0.000955,1047,1,9,1,1,1610.947619,0
1,1,1,0,0.00995,0.004975,201,0,2,0,1,2564.915476,0
1,1,1,0,0.0033,0.0033,303,0,5,6,1,2036.883333,0
1,1,1,0,0.010753,0.003584,279,1,3,2,1,190.5,0
1,2,2,1,0.022472,0.022472,44.5,0,4,72,0.5,1094.166667,0
1,1,1,0,0,0.001445,692,0,7,1,1,1348.6,0
1,1,1,0,0.2,0.2,5,0,4,50,1,229,0
1,1,1,0,0.036053,0.00759,527,0,9,14,1,815,0
1,1,1,0,0.1,0.1,10,1,3,246,1,323,0
1,2,2,0.811278,0.000579,0.000579,3455.5,1,8,12,1,218,0
1,1,1,0,0.009009,0.012613,555,0,3,0,1,654.5,0
1,1,1,0,0.018072,0.072289,166,0,6,391,1,2344.229545,0
1,1,1,0,0.001389,0,720,1,12,1,1,1279.55,0
1,1,1,0,0.001965,0.003929,509,0,7,0,1,213,0
1,1,1,0,0.004065,0.004065,246,0,6,119,1,2688.009524,0
1,1,2,0.918296,0.002353,0.004706,212.5,1,7,363,1,2045.916667,0
1,1,1,0,0.044041,0.012953,386,0,7,22,1,4267.745238,0
1,2,2,0.811278,0.014634,0.02439,102.5,0,2,105,1,950.666667,0
1,1,2,1,0.001733,0.001733,577,0,11,92,0.5,268.716667,0
1,1,1,0,0.162338,0.045455,154,1,2,7,1,1682.5,0
1,1,1,0,0.074627,0.039801,402,1,3,1,1,652.5,0
1,1,1,0,0.028369,0.021277,141,0,6,79,1,2127.666667,0
2,3,4,0.89193,0.020833,0.020833,204,0,2,0,0.5,1682.5,0
1,1,1,0,0.047945,0.006849,730,0,9,1,1,458,0
1,1,1,0,0.014881,0.014881,336,0,1,1,1,717.75,0
1,1,1,0,0.116883,0.045455,154,1,7,388,1,904.833333,0
1,2,2,0,0.123077,0.076923,32.5,0,4,78,1,2800.766667,0
1,1,2,0.978449,0.016979,0.034853,559.5,1,3,4,1,392,0
1,1,1,0,0.005693,0,527,1,8,104,1,9.4,0
1,1,1,0,0.002222,0.006667,450,1,1,1,1,430.833333,0
1,3,5,0.913187,0.016378,0.008465,1086.8,0,3,12,0.8,6453.583333,0
1,2,2,0.918296,0.002435,0.002435,616,1,9,237,1,1178,0
1,1,1,0,0.078431,0.019608,51,0,1,28,1,2143,0
1,1,1,0,0.060811,0.047297,148,0,2,1,1,5151.666667,0
1,1,1,0,0.145946,0.151351,185,0,3,25,1,2146.166667,0
1,1,1,0,0.016318,0.013389,2390,1,5,7,1,3819.833333,0
1,1,1,0,0.003851,0.003851,779,1,6,2,1,1535.833333,0
1,1,1,0,0.3125,0.3125,16,0,2,6,1,2147.433333,0
1,1,1,0,0.2,0,5,0,5,316,1,4681.1,0
1,1,1,0,0.241935,0.064516,124,0,7,28,1,1381.533333,0
1,1,1,0,0.336634,0.154455,505,0,1,15,1,2829.702381,0
1,1,1,0,0.00375,0.01125,800,1,10,5,1,2220.484524,0
1,1,1,0,0.080357,0.017857,336,0,4,6,1,1879,0
1,1,1,0,0.089888,0.078652,89,1,7,149,1,44,0
1,1,1,0,0.675,0.775,360,0,4,32,1,326,0
1,1,5,0.71688,0.050755,0.071903,331,0,1,5,0.6,2593.25,0
1,1,2,1,0.054054,0.054054,18.5,0,1,0,0.5,493,0
1,1,1,0,0.001156,0.000578,1730,0,19,6,1,2355.426576,0
1,1,1,0,0.079741,0.002155,464,1,1,2,1,1085.033333,0
1,1,1,0,0,0.114679,218,0,2,0,1,958,0
1,1,1,0,0.003559,0.003559,281,0,4,154,1,2573.558333,0
1,1,1,0,0.107143,0.071429,56,1,4,3,1,2380.5,0
1,1,1,0,0.207283,0.028011,357,0,5,31,1,1596.833333,0
1,4,8,0.942218,0.016367,0.008448,236.75,0,8,650,0.875,1941.166667,0
1,1,1,0,0.033333,0.016667,120,0,5,6,1,2242.803968,0
1,1,2,0.522559,0.005409,0.000721,1386.5,1,6,0,0.5,3577.266667,0
1,1,1,0,0,0,52,0,1,0,1,2917.433333,0
1,1,4,0.545729,0.237113,0.06701,194,0,2,66,0.75,1358.5,0
1,1,1,0,0.014835,0,1483,0,6,185,1,4985.916667,0
1,1,1,0,0.01991,0,2210,1,4,1,1,227.333333,0
1,1,1,0,0.002105,0.002105,475,0,10,0,1,200.666667,0
1,1,1,0,0.00303,0.001515,660,0,1,11,1,2421.816667,0
1,1,1,0,0.056604,0.006289,159,1,4,53,1,2272.733333,0
1,1,1,0,0,0.006349,315,1,12,1,1,2297.08254,0
1,1,1,0,0.170732,0.073171,41,0,6,524,1,2458.259199,0
1,1,1,0,0.007299,0.00146,685,0,2,9,1,1167,0
1,5,46,0.889554,0.033007,0.032898,199.565217,0,16,6902,0.413043,3302.879365,0
1,1,1,0,0.036364,0.018182,55,0,4,36,1,74,0
1,1,1,0,0.276543,0.14321,405,0,6,14,1,1869,0
1,1,1,0,0.034826,0.004975,201,0,4,2,1,121.5,0
1,1,5,0.988434,0.072464,0.018116,110.4,0,2,10,0.4,181,0
1,1,1,0,0,0.011628,258,0,2,1,1,312,0
1,2,2,0.619382,0.003759,0.001671,1197,0,7,70,1,4361.389286,0
1,1,2,0.678954,0.048043,0.021352,281,1,7,13,1,2362.166667,0
1,1,4,0.882722,1.316733,0.986056,125.5,0,2,1,0.75,787,0
1,1,1,0,0,0.004274,468,0,1,13,1,2142.166667,0
1,1,1,0,0.076336,0.061069,131,0,9,2,1,3032.361905,0
1,1,5,0,0,0,20.4,0,1,0,0.2,1733,0
1,1,1,0,0.116531,0,369,0,2,93,1,5224.016667,0
1,1,1,0,0.00578,0.00578,173,1,1,0,1,1363.833333,0
1,1,1,0,0,0.009615,416,0,8,15,1,812.666667,0
1,1,1,0,0.015823,0.003165,316,0,4,96,1,2296.766667,0
1,5,8,0.823574,0.006988,0.000822,912.25,1,5,161,0.75,1321,0
1,1,1,0,0.007737,0.005803,517,0,5,0,1,1036,0
1,1,1,0,0.002584,0.002584,387,1,4,36,1,2173.333333,0
1,1,1,0,0.109359,0.194532,951,0,9,2,1,1087.3,0
1,1,1,0,0.07113,0.07113,239,0,3,21,1,5821.666667,0
1,1,2,0.994442,0.098707,0.035253,425.5,0,6,0,1,619.65,0
1,1,1,0,0.206086,0.179806,723,0,3,7,1,801,0
1,12,25,0.761388,0.120119,0.094089,147.52,0,1,50,0.12,519,0
1,3,3,0.724834,0.020173,0.020173,115.666667,1,14,0,0.333333,1952.989827,0
1,2,2,0.987693,0.008941,0.001341,1118.5,0,7,69,1,2813.433333,0
1,1,1,0,0.002959,0.002959,338,1,2,0,1,1428,0
1,1,1,0,0.048611,0,144,1,3,10,1,1115,0
1,1,1,0,0.004869,0.001771,2259,0,9,2,1,200.5,0
1,1,1,0,0.001272,0.001272,786,1,4,5,1,2361.833333,0
1,1,3,1,0.012346,0.012346,81,0,3,44,0.666667,2960.85,0
1,3,6,0.357296,0.040846,0.055742,693.666667,0,4,8,0.5,9996,0
1,1,1,0,0.65,0.05,20,1,4,280,1,2356.375,0
1,1,1,0,0.002841,0,1056,0,3,1,1,5862.666667,0
1,1,1,0,0.003497,0.003497,286,0,6,14,1,1435.589286,0
1,1,1,0,0.607843,0.362745,102,0,1,1,1,69,0
1,1,1,0,0.359551,0.078652,89,1,1,2,1,431.5,0
1,1,1,0,0.046154,0.025641,390,1,5,0,1,1519.516667,0
1,1,1,0,1,1,1,0,4,29,1,223.083333,0
1,3,5,0.880071,0.050403,0.028226,99.2,0,8,326,0.6,1606.125397,0
1,2,2,0.605187,0.026378,0.001015,1478.5,0,10,0,0.5,2758.083333,0
1,1,1,0,0.160584,0.072993,137,0,3,69,1,668.166667,0
1,1,3,0.84672,0.112,0.064,41.666667,0,1,0,0.666667,494,0
1,1,1,0,0.003333,0.003333,300,0,8,63,1,2089.75,0
1,2,2,0.650022,0.007764,0.01087,322,0,1,41,1,2724,0
1,1,1,0,0,0,253,1,1,0,1,940.766667,0
1,1,1,0,0.005204,0.001735,1153,0,1,0,1,2622.416667,0
1,1,1,0,0.032787,0.032787,61,0,2,10,1,2000.383333,0
1,3,7,0.886848,0.063863,0.004673,91.714286,1,8,442,1,176,0
1,8,9,0.976615,0.007545,0.007545,162,0,7,241,1,161,0
1,1,1,0,0.083333,0.083333,36,1,4,0,1,966.166667,0
1,2,2,1,0.003155,0,951,0,11,40,0.5,927.583333,0
1,3,3,0.304221,0.143678,0.143678,58,0,2,21,1,8010,0
1,1,1,0,0.00995,0.004975,201,1,1,1,1,1209,0
1,1,1,0,0.004902,0.02451,204,1,2,27,1,45,0
1,1,1,0,0,0.009709,103,0,2,27,1,870,0
1,3,5,0.728415,0.059032,0.09327,169.4,0,9,471,1,2783.404762,0
1,6,46,0.770717,0.09621,0.050082,533.478261,0,10,5660,0.717391,877,0
1,1,1,0,0,0.005725,524,0,9,14,1,892.5,0
1,1,1,0,0.030675,0,163,1,6,0,1,1161.940476,0
1,1,1,0,0.004167,0.004167,240,0,2,54,1,1286,0
1,3,3,0.496554,0.062674,0.006964,239.333333,0,12,179,1,2016.5,0
1,1,1,0,0.006309,0,951,0,15,47,1,2606.438817,0
1,1,1,0,0.017857,0,280,0,7,0,1,1228.433333,0
1,1,1,0,0.115607,0.028902,173,0,5,9,1,2125.5,0
1,1,1,0,0.004831,0.004831,207,0,9,1,1,5,0
1,1,2,0.999295,0.224924,0.164134,164.5,0,7,1,1,4,0
1,1,1,0,0.428571,0.428571,28,0,5,3,1,43,0
1,1,1,0,0.392954,0.00542,369,1,4,1,1,2004.583333,0
1,1,1,0,0.008,0.016,125,1,6,11,1,1616.852633,0
1,1,6,0,0,0,0,0,3,306,0.5,1507,0
1,1,1,0,0.099291,0.099291,141,0,6,6,1,975.266667,0
1,1,1,0,0.032258,0.032258,186,0,7,0,1,1056,0
1,2,3,0.475943,0.052097,0.052097,262.333333,0,12,219,1,2570.988456,0
1,1,1,0,0.035088,0,114,0,2,7,1,8000,0
1,12,54,0.880914,0.006728,0.006556,429.37037,0,7,25562,0.592593,4880.366667,0
1,1,1,0,0.001563,0.001563,640,1,7,23,1,1940.25,0
1,1,3,0.770395,0.010976,0.009756,546.666667,0,9,0,0.333333,2642.2,0
1,1,1,0,0,0,63,0,1,0,1,865.833333,0
1,1,1,0,0.147887,0.084507,142,0,2,1,1,461,0
1,1,1,0,0.003106,0.006211,322,1,4,32,1,876,0
1,1,1,0,0.016529,0,121,1,5,13,1,2226.333333,0
1,5,12,0.879676,0.04072,0.041577,194.416667,0,18,558,0.666667,1204.333333,0
1,2,3,0.697762,0.006313,0.002946,1584,0,6,15,0.666667,398,0
1,1,1,0,0.000381,0.000381,2628,1,9,1,1,2146.55,0
1,1,1,0,0.113924,0.072785,316,0,1,0,1,2313.916667,0
1,1,2,0,0.1875,0.46875,32,0,4,218,0.5,2019.833333,0
1,1,1,0,0.05042,0.016807,238,0,4,352,1,2635.083333,0
1,1,1,0,0.005038,0.002519,397,1,7,0,1,1811,0
1,1,1,0,0,0,26,0,1,0,1,1835.166667,0
1,1,1,0,0.224138,0.068966,58,1,6,46,1,1691.5,0
1,1,2,0,0.06367,0,133.5,1,4,40,1,673,0
1,2,10,0.824072,0.194152,0.181287,171,1,9,20,0.3,2670.5,0
1,1,1,0,0.005566,0.001855,539,0,4,26,1,457.183333,0
1,1,1,0,0.011889,0.003963,757,0,11,107,1,260.85,0
1,2,2,0.574636,0.054152,0.025271,138.5,1,4,34,1,1427.833333,0
1,1,2,0.087281,0.218978,0.002433,205.5,1,12,34,1,2354.197425,0
1,1,1,0,0.178794,0.120582,481,1,2,11,1,329,0
1,1,1,0,0.002513,0.015075,398,0,7,2,1,2828.7,0
1,1,1,0,0.016216,0,185,0,2,0,1,2585.422619,0
1,1,1,0,0.001414,0.002829,707,0,9,0,1,2243.95,0
1,1,1,0,0.007326,0.001832,546,0,10,3,1,98,0
1,1,4,0.611097,0.012579,0.03504,278.25,0,7,21,0.5,3473.433333,0
1,1,1,0,0.006623,0.006623,151,0,3,14,1,955.65,0
1,2,4,0.789094,0.075209,0.023677,179.5,0,2,7,0.75,639,0
1,6,7,0.839257,0.004786,0.001861,1074.571429,0,1,214,0.571429,11063,0
1,1,1,0,0.137081,0.161736,1014,1,8,19,1,27,0
1,1,1,0,0.031915,0,94,1,2,35,1,1377.32381,0
1,1,1,0,0,0,0,0,2,32,1,294,0
1,1,1,0,0.016393,0.016393,549,0,2,12,1,1977,0
1,1,3,0.98263,0.032064,0.006012,332.666667,1,11,37,1,2467.516667,0
1,1,1,0,0.014045,0.001404,712,1,3,0,1,1509,0
1,1,1,0,0.028571,0.028571,245,1,3,0,1,1400.5,0
1,1,1,0,0.079545,0,264,0,10,4,1,2252.936508,0
1,1,1,0,0.03125,0.046875,128,0,6,8,1,2593.666667,0
1,2,2,0.999818,0.003772,0.010206,2253.5,0,3,0,0.5,5677.75,0
1,1,1,0,0.07571,0.041009,317,0,3,53,1,3470.061508,0
1,2,3,0.826323,0.030387,0.005525,241.333333,0,3,15,1,140.5,0
1,1,6,0,0,0,154.166667,0,1,0,0.166667,2524.884452,0
1,1,1,0,0.0011,0.0011,909,1,11,0,1,699,0
1,1,1,0,0.01159,0.007727,1553,1,3,4,1,1344,0
1,2,9,0,0.794118,0.147059,3.777778,0,3,377,0.444444,160,0
1,1,1,0,0.027299,0.037356,696,0,9,1,1,1850.5,0
1,1,2,0.721928,0.005459,0.005459,458,0,4,0,1,39,0
1,1,1,0,0.030303,0,33,0,5,15,1,1967.166667,0
1,1,3,0.885076,0.219675,0.008596,349,0,1,144,0.333333,4007,0
1,3,6,0.639614,0.097546,0.006834,536.5,0,7,286,0.833333,2546.5,0
1,1,1,0,0.027027,0.027027,37,1,1,83,1,9168,0
1,1,2,0.503258,0.009524,0.011905,210,0,9,573,1,3974.213889,0
1,1,1,0,0.007353,0,272,0,3,7,1,1071,0
1,2,2,0.918296,0.005566,0.005566,269.5,0,1,18,0.5,9001,0
1,1,1,0,0,0,16,0,1,0,1,16,0
1,1,1,0,0.023256,0.011628,86,0,1,5,1,2786,0
1,1,1,0,0.005355,0.004016,747,1,4,5,1,1744,0
1,1,1,0,0.0625,0.0625,32,0,1,5,1,200.683333,1
1,1,1,0,0.245634,0.216531,859,0,2,11,1,2493.333333,1
1,1,1,0,0.065678,0.033898,472,1,4,32,1,1502.5,1
1,1,2,0.969803,0.20649,0.097345,339,0,4,4,1,503,1
1,2,2,0.353359,0.049505,0,151.5,0,13,0,0.5,980.916667,1
1,3,8,0.741097,0.051572,0.016699,254.5,1,11,88,0.875,3013.047619,1
1,2,2,0.719437,0.312871,0.005941,252.5,0,2,42,1,778,1
1,2,8,0.666675,0.111152,0.040585,341.875,0,11,287,0.625,864.333333,1
1,1,1,0,0.071192,0.033113,604,1,3,19,1,2363.666667,1
1,1,3,0.72927,0.178641,0.081553,171.666667,0,6,3,1,156,1
1,1,1,0,0,0,274,0,1,0,1,11,1
1,7,13,0.845475,0.023129,0.022071,508.846154,1,11,963,1,832.833333,1
1,2,2,0.684038,0.029499,0.00295,169.5,0,3,82,1,6875.833333,1
1,2,6,0.197108,0.057416,0.027113,104.5,0,5,22,0.666667,3653.633333,1
1,1,2,0.074071,0.375,0.378876,516,0,10,88,1,3298.099351,1
1,1,3,0.693624,0.098004,0.092559,183.666667,1,4,10,1,1768,1
1,1,1,0,0.038961,0.012987,154,1,2,8,1,421,1
1,1,7,0.877751,0.095436,0.149378,34.428571,1,5,281,0.714286,257,1
1,1,46,0.75794,0.12208,0.076923,69.804348,0,11,5694,0.652174,648,1
1,1,1,0,0.002688,0.002688,372,0,8,7,1,1962.583333,1
1,3,4,0.587931,0.18711,0.018711,120.25,0,7,183,0.5,409.5,1
1,1,1,0,0.081761,0.069182,477,0,12,8,1,2435.932051,1
1,1,3,0.772507,0.00235,0.00188,709.333333,0,10,74,1,4359.852381,1
1,1,1,0,0.093458,0.018692,107,1,3,1,1,289.666667,1
1,1,5,0,0,0,36.6,0,1,0,0.2,794.1,1
1,1,4,0.354513,0.035144,0.005591,313,0,5,42,1,2882.645238,1
1,1,1,0,0.02148,0.042959,419,1,7,0,1,1170.780952,1
1,1,1,0,0,0,41,1,1,0,1,100,1
1,8,22,0.883686,0.003988,0.003719,843.409091,0,12,447,0.454545,4476.740476,1
1,1,1,0,0,0,11,0,1,0,1,1485,1
1,1,1,0,0,0,22,0,1,0,1,618.5,1
1,3,8,0.254735,0.002876,0.003595,173.875,0,6,28,0.625,1561,1
1,1,1,0,0.007286,0,549,1,2,0,1,988.25,1
1,2,5,0.78099,0.58313,1.350856,163.6,1,7,537,0.6,1487.022619,1
1,1,5,0,0.008065,0.008065,198.4,0,1,12,0.6,860.5,1
1,1,3,0.729847,0.006964,0.006964,478.666667,1,5,178,1,870.976191,1
1,1,1,0,0.009524,0,210,1,3,5,1,1508.9,1
1,1,1,0,0.178738,0.033879,856,0,1,1,1,4081.753571,1
1,1,1,0,0.013423,0.013423,149,1,4,42,1,3563.016667,1
1,3,4,0.940504,0.09501,0,260.5,1,6,762,1,344.583333,1
1,6,11,0.806987,0.08474,0.045126,527.818182,0,15,256,0.727273,2303.844012,1
1,1,5,0.587949,0.097834,0.128454,267.8,0,3,164,1,236,1
1,1,1,0,0.003831,0,261,1,8,57,1,1272.716667,1
1,1,1,0,0,0,50,0,1,0,1,193,1
1,1,1,0,0.04918,0.021858,183,1,6,2,1,1686.5,1
1,1,1,0,0.001691,0.004228,5913,0,6,1,1,2893.183333,1
1,1,1,0,0,0,138,0,1,0,1,2107.083333,1
1,6,68,0.534677,0.053737,0.057381,221.941177,0,12,4001,0.279412,4105.448016,1
1,3,23,0.934732,0.029987,0.031291,100.043478,0,6,227,0.608696,1734,1
1,1,5,0.894194,0.189243,0.14243,200.8,1,4,178,0.8,72,1
1,1,1,0,0.486486,0.36036,111,0,6,52,1,2900.2,1
1,2,4,0.67474,0.022934,0.013414,577.75,0,9,468,1,843.5,1
1,1,1,0,0.077973,0.062378,513,0,6,21,1,5001.390476,1
