@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.014286,0.014286,140,0,15,1,1,161,0
1,0,0.142045,0.198864,176,1,5,12,1,50,0
1,0.586087,0.005589,0.004658,966.1,1,8,118,0.4,1592,0
1,0,0.022873,0.000915,1093,1,11,27,1,15657,0
1,0,0.088983,0.088983,236,0,7,0,1,3071,0
1,0,0.00838,0.003259,2148,1,6,12,1,17310,0
1,0,0.06015,0.052632,133,0,4,46,1,152,0
1,0,0.027017,0.004947,2628,1,5,195,1,2362,0
1,0,0.237288,0,59,0,3,461,1,431,0
1,0,0.005571,0.005571,359,0,2,369,1,893,0
2,0.985057,0.005122,0.005122,520.666667,1,12,128,1,18682,0
1,0,0.181818,0.181818,11,1,2,192,1,1483,0
1,0,0.257053,0.043887,319,0,4,28,1,1206,0
1,0,0.006219,0.001244,1608,1,8,1050,1,52,0
1,0,0.007962,0.002123,1884,0,12,2,1,28,0
1,0,0.554371,0.119403,469,0,2,1,1,32,0
1,0,0.004231,0.004231,709,1,1,22,1,480,0
1,0,0.008746,0.005831,343,1,6,237,1,1972,0
1,0,0.031496,0.006124,1143,0,8,8,1,2156,0
1,0,0.017699,0.017699,226,0,7,66,1,239,0
1,0,0.017964,0.017964,167,0,3,22,1,99,0
1,0,0.050602,0.146988,415,1,5,755,1,17669,0
1,0,0.018868,0.018868,159,1,2,181,1,3247,0
1,0,0.002801,0.000934,1071,1,4,160,1,836,0
2,0.527205,0.023511,0.026931,779.777778,0,11,256,0.555556,8157,0
1,0,0.002105,0.004211,475,0,5,1,1,777,0
1,0,0.041289,0.01712,993,0,6,0,1,746,0
2,0.998846,0.00827,0.007634,786,0,7,327,1,750,0
1,0,0.001843,0.000921,7597,0,15,0,1,2372,0
1,0,0.040583,0.007284,961,0,5,0,1,2138,0
1,0,0.099938,0.096814,1601,1,13,753,1,11886,0
1,0,0.006472,0.003236,618,1,3,34,1,692,0
1,0,0.001442,0.000721,1387,0,6,0,1,8946,0
1,0.373246,0.047581,0.01367,951,1,14,2115,1,534,0
1,1,2,2,0,0,2,249,1,377,0
1,0,0.000886,0.001771,1129,0,3,35,1,1192,0
2,0.699766,0.018401,0.004996,1025.75,0,15,448,0.625,21653,0
1,0.978782,0.002652,0.007778,514.272727,0,13,55,0.181818,11797,0
2,0.853646,0.016242,0.006301,1428.4,1,18,18016,0.933333,25625,0
1,0,0.013706,0.00738,1897,0,2,0,1,5454,0
1,0,0.0009,0.0009,2223,0,10,7,1,690,0
1,0,0.006908,0.006908,1158,0,6,2,1,1596,0
1,0.260863,0.136538,0.125,260,0,5,83,1,13019,0
1,0,0.051447,0.006431,311,1,2,27,1,98,0
1,0,0,0,67.222222,0,1,0,0.111111,386,0
1,0.910939,0.024257,0.024257,213,0,3,15,0.333333,560,0
1,0,0.004608,0.004608,434,1,3,43,1,12100,0
1,0,0.012626,0.001263,792,1,10,29,1,18076,0
1,0,0.033898,0.033898,59,0,2,0,1,2044,0
2,0.467854,0.155291,0.095092,521.6,0,10,35,0.4,105,0
1,0,0.004508,0.003005,2662,0,6,3,1,324,0
1,0,0.05549,0.015348,847,0,5,43,1,1482,0
1,0,0.004202,0.004202,476,0,1,61,1,1645,0
1,0,0.007707,0.007707,519,0,3,5,1,845,0
2,0.94566,0.001698,0.001415,1766.5,1,7,1945,1,17407,0
1,0,0.000803,0.000803,2490,1,12,21,1,1450,0
1,0,0.004587,0.002294,436,0,4,2,1,117,0
1,0,0.034562,0.006912,434,1,6,38,1,10716,0
1,0,0.002979,0.002483,2014,1,9,890,1,757,0
1,0,0.013648,0.019231,1612,1,11,46,1,9853,0
1,0,0.033401,0.031377,988,0,6,410,1,1009,0
1,0.970951,0.032103,0.016051,311.5,1,2,646,1,1352,0
1,0,0.024272,0.024272,206,1,4,169,1,539,0
1,0,0.003804,0.000543,1840,0,8,3,1,9188,0
1,0,0.004644,0.004644,646,1,9,13,1,3499,0
1,0,0.004155,0.001385,1444,0,7,2,1,2625,0
1,0.905713,0.017591,0.006766,246.333333,1,11,281,1,8270,0
1,0,0.042636,0.03876,258,0,7,0,1,36,0
2,0.98905,0.002181,0.002181,1069.833333,0,14,178,0.666667,1181,0
1,0,0.012579,0.012579,159,1,2,1,1,11774,0
1,0,0.054487,0.102564,312,0,4,40,1,735,0
1,0,0.001667,0.003333,1200,0,5,1,1,117,0
1,0,0.004488,0.000898,1114,0,3,37,1,36,0
2,0.787209,0.001204,0.007222,830.75,0,9,1361,0.75,8046,0
1,0,0.030704,0.012367,2345,1,16,74,1,18456,0
1,0,0.017857,0.017857,56,0,2,344,1,8,0
1,0,0.027455,0.00264,1894,0,7,18,1,471,0
1,0.999701,0.010762,0.00568,1115,0,6,13,1,1552,0
2,0.836641,0.001335,0.001168,2996.5,0,11,34,1,1393,0
1,0,0.004665,0.004998,3001,1,6,2098,1,18222,0
1,0,0.00152,0.00152,1316,1,7,29,1,533,0
1,0,0.01157,0.001653,605,0,12,0,1,17,0
1,0.913847,0.020212,0.016362,1039,1,10,85,1,233,0
1,0.902393,0.002859,0.000451,3322.5,0,10,2,0.5,14327,0
2,0.974571,0.00936,0.005911,338.333333,0,2,244,1,2149,0
1,0,0.047619,0,42,1,2,199,1,339,0
1,0,0.005442,0.002041,1470,0,6,0,1,104,0
1,0,0.001681,0.001681,595,1,3,6,1,66,0
1,0,0,0,22.857143,0,1,0,0.142857,780,0
2,0.842089,0.010137,0.005367,559,1,11,9,0.666667,6,0
1,0,0.002551,0.002551,1176,1,6,29,1,53,0
1,0,0.004237,0.000847,1180,0,8,11,1,9673,0
1,0.413817,0.040404,0.005051,396,0,11,154,0.5,32,0
1,0,0.008746,0.010204,686,1,7,180,1,8695,0
2,0.453716,0.058496,0.058496,179.5,1,3,1,1,3093,0
2,0.999745,1.176471,55.176471,8.5,0,15,300,1,704,0
1,0,0.000715,0.000715,2799,1,10,181,1,2448,0
1,0,0.021192,0.006623,755,1,5,4,1,6734,0
1,0,0.026385,0.019349,1137,1,8,196,1,12610,0
1,0,0.006024,0.006024,332,0,6,1,1,7297,0
1,0,0.012366,0.009677,1860,0,7,11,1,5812,0
2,0.878674,0.006174,0.006443,1862.5,1,12,194,1,23738,0
2,0.556617,0.029251,0.008056,1042.7,1,12,2134,0.9,18948,0
1,0.983001,0.08427,0.067416,29.666667,0,4,928,0.5,889,0
1,0,0.011749,0.011749,766,0,3,0,1,161,0
1,0,0.01573,0.002247,445,1,3,207,1,12103,0
1,0,0.00111,0,901,0,2,2,1,326,0
1,0,0.037433,0.037433,187,1,6,82,1,1072,0
1,0,0.029133,0.079388,1373,0,7,2,1,364,0
1,0,0.007326,0.018315,273,0,8,6,1,2166,0
1,0,0.021834,0.004367,229,0,3,186,1,144,0
1,0.919432,0.025641,0.009447,247,0,8,43,0.666667,179,0
1,0.918296,0.007848,0.005886,764.5,0,5,86,1,5872,0
1,0,0.018519,0.074074,54,1,2,2,1,2816,0
1,0,0.079365,0.047619,378,1,4,39,1,171,0
1,0,0.022508,0.003215,311,0,5,82,1,254,0
1,0,0.015491,0.003442,581,0,6,106,1,4223,0
2,0.758137,0.046344,0.042495,1559,0,12,191,0.75,12468,0
1,0,0,0,0,0,3,3064,0.5,467,0
2,0.945764,0.034,0.042,166.666667,0,11,1052,1,11670,0
1,0,0.019608,0,153,0,2,639,1,523,0
3,0.275311,0.028938,0.002088,1915.428571,0,18,73,0.285714,24680,0
1,0,0.637931,0.068966,58,0,5,19,1,11,0
1,0,0.01604,0.125,1808,1,7,25,1,333,0
1,0,0.007229,0.007229,415,1,5,140,1,7615,0
1,0,0.013133,0.009381,533,0,2,1,1,1268,0
1,0.787127,0.007412,0.003088,809.5,0,11,201,1,468,0
1,0,0.037736,0.018868,53,0,7,8,1,3172,0
1,0,0.006897,0.006897,290,0,3,1,1,256,0
1,0,0.25,0.107143,28,1,5,121,1,1500,0
1,0.996712,0.004156,0.029717,2406,1,10,0,0.5,389,0
1,0,0.00226,0.00226,885,1,11,25,1,102,0
1,0,0.000416,0.000416,4810,0,15,3,1,18956,0
1,0,0.181818,0.090909,11,1,4,455,1,5657,0
1,0,0.019868,0.016556,302,0,10,294,1,3942,0
2,0.971992,0.013145,0.008216,1014.333333,0,11,108,1,11471,0
1,0,0.152778,0.555556,72,0,4,1,1,78,0
1,0,0.00278,0.00278,1079,1,1,1,1,96,0
1,0.897187,0.022461,0.010742,204.8,0,7,38,0.4,459,0
1,0,0.088889,0.022222,45,1,4,48,1,1582,0
1,0,0.00411,0.00411,730,1,6,1,1,12295,0
1,0,0.015873,0.015873,189,0,3,30,1,207,0
1,0,0.047059,0.011765,170,0,2,1,1,824,0
1,0,0.000822,0.001645,1216,0,2,22,1,18,0
1,0,0.013769,0.013769,1162,0,6,0,1,1828,0
2,0.681162,0.067076,0.087262,460.411765,0,10,900,0.529412,5317,0
1,0,0.03068,0.016584,1206,1,13,1,1,19100,0
1,0,0.004464,0.010045,896,0,5,17,1,11619,0
1,0.943579,0.010819,0.003091,431.333333,1,6,66,1,4784,0
2,0.324908,0.030585,0.013399,1144.333333,1,14,1716,1,18667,0
1,0,0.05,0.0275,400,1,5,27,1,181,0
1,0,0.166667,0.166667,30,0,3,295,1,904,0
1,0,0.033898,0.050847,59,0,3,0,1,162,0
1,0.602226,0.014109,0.014109,779.666667,1,3,52,0.666667,234,0
1,0,0.003306,0.002204,1815,0,7,6,1,5657,0
1,0,0.010828,0.004254,2586,1,11,969,1,16500,0
4,0.99589,0.006146,0.006146,306.721312,1,10,8221,0.377049,11505,0
1,0,0.019802,0.029703,101,1,7,56,1,668,0
1,0,0.001289,0.001289,776,1,4,5,1,427,0
1,0,0.031818,0.013636,220,1,10,0,1,18426,0
2,0,0,0,242,0,1,0,0.5,355,0
1,0,0.007937,0.007937,252,1,3,1892,1,523,0
1,0.957711,0.014758,0.007125,327.5,0,5,29,0.666667,640,0
1,0,1,1,0,0,4,10,1,1751,0
1,0,0.106383,0.105697,1457,0,4,0,1,4010,0
1,0,0.002522,0.001261,793,0,4,78,1,328,0
1,0.94566,0.001147,0.000655,3051.5,1,11,63,1,365,0
1,0.963536,0.018718,0.019285,881.5,1,5,17,1,4089,0
1,0,0.015837,0,442,0,3,8,1,484,0
2,0.665806,0.034427,0.060877,491.48,1,11,109,0.16,4044,1
1,0.511799,0.039381,0.017503,424.428571,0,7,28,0.285714,146,1
4,0.629363,0.028815,0.03438,1010.75,1,14,128,0.625,17209,1
2,0.484691,0.035145,0.004768,734.1,0,10,300,0.8,1099,1
2,0.545485,0.126497,0.046407,445.333333,0,10,152,0.666667,616,1
1,0.267382,0.292411,0.227679,224,0,2,24,0.25,195,1
2,0.999778,0.017894,0.011247,978,1,5,6,1,270,1
1,0,0.16129,0,31,0,5,29,1,6326,1
1,0,0.044554,0.009901,202,0,3,61,1,2912,1
1,0,0,0,25.333333,1,1,0,0.333333,12,1
1,0,0.086626,0.074468,658,1,5,10,1,3976,1
1,0,0.007342,0.009545,1362,0,9,1,1,33,1
4,0.834633,0.038588,0.033765,506.777778,0,9,462,0.888889,8983,1
1,0,0.035294,0.035294,340,1,3,6,1,4843,1
2,0.890492,0.005893,0.001768,848.5,1,14,0,0.5,24080,1
1,0,0.003125,0.000625,1600,0,7,1,1,3931,1
1,0,0.026675,0.033832,1537,0,3,0,1,467,1
2,0.875962,0.048998,0.030544,261.916667,1,7,84,0.333333,174,1
2,0.710766,0.252663,0.389349,281.666667,0,8,22,0.166667,516,1
2,0.58002,0.060094,0.039571,1491,0,9,55,1,10845,1
1,0,0.019959,0.008947,1453,0,3,9,1,141,1
1,0,0.020801,0.01772,1298,0,8,45,1,10888,1
1,0.343509,0.073842,0.02816,177.555556,1,3,27,0.222222,383,1
2,0.771073,0.015448,0.01955,572.9,0,10,557,0.5,3267,1
1,0.893821,0.082692,0.075,65,0,7,327,0.75,274,1
1,0,0.067236,0.016009,937,0,5,19,1,2137,1
1,0,0.606936,0.676301,173,1,5,24,1,328,1
1,0,0.000677,0.000677,2956,0,5,5,1,5840,1
1,0,0.003876,0.002907,1032,1,7,0,1,324,1
1,0.833765,0.102041,0.013605,147,0,3,177,1,136,1
9,0.815058,0.024127,0.022453,692.526515,1,20,6753,0.17803,28349,1
2,0.982141,0.002166,0.002166,1077.333333,0,10,24,1,17495,1
1,0.962989,0.011782,0.0081,339.5,0,5,37,1,3203,1
2,0.757537,0.032089,0.006627,716.75,1,9,125,0.75,10909,1
1,0,0.001936,0.001936,1033,1,5,0,1,724,1
1,0,0,0,302.875,0,1,0,0.125,1012,1
1,0.817079,0.06888,0.044813,133.888889,0,10,433,1,1811,1
1,0.938315,0.021209,0.011665,471.5,0,11,25,1,9850,1
2,0.84896,0.02293,0.032594,530.913043,0,15,976,0.391304,13774,1
1,0.555418,0.067216,0.051807,1254.666667,0,9,101,1,468,1
1,0,0,0,666,0,1,0,1,22,1
2,0.710685,0.028619,0.026137,1099.090909,0,11,134,0.454545,681,1
2,0.734137,0.025501,0.072253,430,0,11,919,0.517241,2251,1
1,0,0.036478,0.002516,795,0,4,90,1,11903,1
1,0.891734,0.056581,0.046032,695.166667,0,10,267,0.666667,61,1
1,0,0.021645,0.002165,924,1,4,5,1,130,1
1,0.791918,0.019837,0.016797,416.733333,0,6,2672,0.866667,680,1
2,0.965202,0.012781,0.009032,2934,1,12,20,1,7421,1
2,0.591673,0.014298,0.032801,594.5,0,10,30,1,138,1
1,0.371232,0.185915,0.247887,177.5,0,3,16,0.5,369,1
2,0.752245,0.047446,0.059242,576.45,0,12,769,0.5,6008,1
1,0,0.007768,0.006709,2832,1,8,59,1,14295,1
1,0.377703,0.002074,0.018255,1033,0,11,43,0.571429,357,1
1,0,0.01507,0.004306,929,1,3,17,1,655,1
1,0.792623,0.02337,0.00492,487.8,1,8,274,0.6,1266,1
1,0,0.129338,0.069401,317,1,5,55,1,4144,1
2,0.878657,0.019115,0.014885,395.782609,1,13,3121,0.565217,15586,1
3,0.522553,0.106111,0.109207,346,1,5,654,0.714286,2568,1
1,0.889099,0.00662,0.006297,774.125,0,12,323,0.75,417,1
1,0.890198,0.615845,0.377963,669,1,9,92,0.571429,7,1
1,0,0.011908,0.001662,3611,0,10,10,1,17897,1
3,0.820969,0.110333,0.043199,244.714286,0,10,405,0.857143,18556,1
1,0.876064,0.076423,0.039024,615,1,9,20,0.5,15882,1
1,0,0.042447,0.011236,801,0,6,51,1,8141,1
1,0,0.00297,0.002227,1347,0,5,4,1,605,1
1,0.887507,0.012315,0.005026,568.428571,0,10,354,0.714286,1845,1
1,0.997772,0.057901,0.028951,414.5,1,5,9,1,667,1
3,0.575905,0.084547,0.017435,418.7,0,10,166,0.4,6433,1
1,0,0.027308,0.008453,1538,0,7,2,1,11463,1
1,0,0.010482,0.018868,477,0,9,0,1,3656,1
1,0.158969,0.042087,0.034778,248,0,4,374,0.1875,373,1
1,0.9052,0.07,0.036,1500,1,8,16,0.5,408,1
2,0.788003,0.156418,0.122575,605.75,1,7,524,0.75,1310,1
1,0,0.158397,1.730916,524,0,5,37,1,1965,1
1,0,0.009967,0.031561,602,0,6,16,1,6310,1
1,0.362676,0.168142,0.00295,339,0,1,116,0.666667,100,1
1,0.835282,0.100163,0.071661,64.631579,0,13,1474,0.842105,3228,1
1,0.883423,0.012393,0.014744,780,0,14,712,1,1105,1
3,0.471835,0.077513,0.079753,579.446808,1,12,701,0.361702,6562,1
1,0,0.301806,0.299391,9526,0,3,3,1,3709,1
2,0.785264,0.047515,0.042885,586.285714,0,11,333,0.714286,2710,1
9,0.747293,0.114764,0.102425,245.062201,0,8,18129,0.334928,5085,1
1,0,0.227425,0.036789,299,1,2,2,1,434,1
1,0.896893,0.018591,0.017294,1156.5,0,10,7,1,310,1
1,0.892842,0.008754,0.01181,312.913044,0,9,72,0.217391,7288,1
1,0,0.056462,0.012547,797,1,2,79,1,17331,1
1,0,0.019408,0.009193,979,0,3,31,1,8222,1
1,0.721928,0.026906,0.040359,223,0,1,8,1,4786,1
2,0.496926,0.015963,0.010556,1294.666667,0,15,90,0.833333,19013,1
2,1,0.026667,0.008889,112.5,0,1,53,1,114,1
1,0,0,0,7,0,1,0,1,203,1
2,0.774212,0.017179,0.01527,476.272727,1,15,1010,1,15830,1
1,0,0,0,254,0,1,0,0.166667,94,1
2,0.755052,0.070286,0.043979,457.930233,0,10,1649,0.44186,8792,1
2,0.782471,0.013359,0.018448,524,0,11,45,1,10615,1
1,0.842392,0.003456,0.003616,1250.12,0,12,141,0.24,883,1
1,0,0,0,49,0,1,0,0.5,238,1
2,0.440708,0.045967,0.040733,1255.571429,0,11,80,0.714286,949,1
1,0,0,0,27.333333,0,1,0,0.333333,116,1
2,0.49484,0.026712,0.002099,1048.2,1,14,300,0.8,542,1
1,0,0.005291,0.012617,2457,1,11,5,1,17006,1
1,0,0,0,52,0,1,0,1,2469,1
3,0.722812,0.054531,0.080816,254.9,1,10,171,0.3,13151,1
1,0,0.092614,0.009091,1760,1,9,1,1,64,1
1,0,0.001735,0.001735,2305,0,16,1,1,716,1
1,0,0,0,151.25,0,1,0,0.25,82,1
1,0,0.006993,0.003497,572,0,6,1,1,921,1
2,0.810294,0.055201,0.037984,512.181818,0,8,370,0.727273,1149,1
1,0,0,0,67.222222,0,1,0,0.111111,386,1
2,0.66456,0.081099,0.030048,515.833333,1,8,48,0.166667,21378,1
1,0,0.042553,0.031915,564,1,4,15,1,219,1
2,0.731944,0.110874,0.023454,117.25,1,7,662,0.5,18452,1
1,0,0.151163,0.023256,86,1,4,23,1,6597,1
3,0.813329,0.010191,0.043851,404.78125,0,5,760,0.4375,3217,1
4,0.674142,0.13743,0.123858,543.037037,0,11,988,0.407407,2141,1
1,0.982399,0.865574,0.252459,19.0625,0,6,1444,0.3125,4217,1
2,0.860458,0.014182,0.006918,963.666667,0,7,166,1,325,1
2,0.809326,0.090275,0.023732,268.625,1,6,952,0.625,1926,1
2,0.697786,0.021012,0.019261,734.285714,0,12,13,0.285714,6483,1
1,0.342484,0.059679,0.02984,893.666667,0,4,62,0.666667,251,1
4,0.774233,0.028104,0.00405,1284.028571,0,20,2181,0.657143,27751,1
2,0.69143,0.042259,0.038602,820.333333,0,12,3,1,14585,1
2,0.80332,0.048905,0.049505,185.166667,0,3,79,0.166667,3261,1
1,0.995727,0.020231,0.017341,865,0,7,44,1,482,1
2,0.985228,0.004769,0.000795,2516.5,1,9,3,1,11565,1
2,0.714042,0.023135,0.007278,549.571429,0,10,0,0.285714,17897,1
5,0.90164,0.005117,0.005117,638.756098,1,9,503,0.317073,4565,1
1,0.729914,0.006453,0.00273,805.8,0,11,126,0.8,1931,1
1,0,0,0,126.25,0,1,0,0.25,288,1
1,0,0.102273,0.034091,88,0,4,9,1,392,1
1,0,0.011494,0.011494,261,1,3,0,1,12258,1
1,0.941253,0.02307,0.000641,624.2,0,7,113,0.8,27,1
1,0,0.01,0.018333,1200,1,8,6,1,12043,1
1,0,0.085073,0.085073,1916,0,8,0,1,8571,1
1,0.998846,0.212329,0.015982,219,1,5,110,1,1073,1
1,0,0.011885,0.022071,589,0,1,59,1,1673,1
2,0.958528,0.023176,0.023176,160.266667,0,9,11255,0.133333,9930,1
2,0.624166,0.020935,0.044426,1027,0,13,265,0.75,13317,1
2,0.223607,0.028155,0.010032,1685.454545,1,15,352,0.636364,885,1
1,0,0.017964,0.00499,1002,0,10,14,1,105,1
1,0.297472,0.104235,0.019544,153.5,0,1,2,0.5,1761,1
3,0.822195,0.1113,0.075331,245.583333,0,10,2156,0.75,14950,1
2,0.650022,0.056478,0.023256,150.5,0,8,0,1,5633,1
2,0.765729,0.054596,0.037631,463.142857,1,12,581,0.714286,13422,1
1,0.656098,0.033473,0.007438,430.2,1,3,37,0.6,360,1
2,0,0,0,85,1,1,0,0.25,3370,1
1,0.820364,0.044276,0.00216,463,0,8,54,0.5,10044,1
1,0,0.030249,0.016014,562,1,7,20,1,1784,1
1,0,0,0,140.129032,0,1,0,0.032258,943,1
1,0,0.004742,0.004742,1687,1,9,10,1,5891,1
1,0,0.001014,0.000676,2959,0,9,0,1,133,1
2,0.881291,0.03211,0.105505,109,1,5,51,1,16753,1
2,0.346226,0.028348,0.014912,846.625,1,14,294,0.625,20989,1
1,0,0.002143,0.001286,2333,0,6,0,1,313,1
1,0,0.081129,0.051146,567,0,4,13,1,15479,1
2,0.905619,0.024299,0.016822,178.333333,0,5,873,0.333333,57,1
2,0.656642,0.044048,0.007277,937,0,11,241,0.818182,8076,1
1,0,0,0,103,0,1,0,0.076923,204,1
2,0.696293,0.089733,0.052397,628.533333,1,10,310,0.333333,4149,1
1,0,0.068006,0.066461,647,1,8,0,1,10680,1
1,0,0.047068,0.001543,1296,1,5,13,1,176,1
9,0.764409,0.190039,0.163327,306.486175,0,14,24938,0.387097,13652,1
1,0,0.003766,0.006905,1593,0,8,1,1,14377,1
11,0.865288,0.035529,0.034,512.914373,0,24,129806,0.336391,36182,1
1,0,0,0,97.75,0,1,0,0.083333,178,1
2,0.627674,0.241432,0.109419,303,1,10,723,0.307692,1818,1
1,0.999224,0.11266,0.029036,430.5,1,6,70,0.5,2926,1
2,0,0,0,55.5,1,1,0,0.5,23176,1
3,0.625409,0.020465,0.003112,1184.9375,0,18,872,0.75,24405,1
2,0.695218,0.050333,0.019167,857.142857,1,10,100,0.714286,16685,1
2,0.531428,0.069738,0.011604,957.555556,0,12,500,0.666667,11643,1
2,0.804838,0.043419,0.016008,735.230769,0,11,983,0.692308,980,1
1,0.804929,0.083333,0.034091,414.857143,0,2,265,0.285714,81,1
2,0.83802,0.028221,0.047239,407.5,0,8,90,0.5,16617,1
3,0.496231,0.182487,0.171123,213.714286,1,5,98,0.571429,3571,1
2,0.807082,0.045947,0.009293,484.25,1,6,463,1,3860,1
3,0.830808,0.034681,0.032455,656.538462,1,6,521,0.615385,3482,1
1,1,0.059701,0.059701,33.5,1,19,3,1,6615,1
1,0.616137,0.143148,0.004067,273.222222,1,10,1583,0.777778,1856,1
1,0.493313,0.057971,0.037832,885.5,1,4,157,1,14,1
4,0.633068,0.019489,0.020806,474.625,1,11,15,0.25,13089,1
2,0.419921,0.045356,0.0054,463,0,10,2,1,16183,1
1,0.497349,0.018837,0.052402,1478.230769,0,16,364,0.692308,18724,1
1,0,0.057099,0.041667,648,0,9,1,1,19358,1
1,0.581957,0.029851,0.060487,636.5,1,4,6,0.5,201,1
2,0.55599,0.02997,0.030672,474.555556,0,11,135,0.555556,1611,1
4,0.88602,0.051754,0.035952,627.090909,1,10,196,0.818182,10739,1
2,0.767431,0.019503,0.017552,410.2,1,9,133,0.4,15801,1
1,0.622963,0.092912,0.007663,522,0,5,174,0.75,261,1
1,0,0.013578,0.002396,1252,1,6,44,1,278,1
2,0.971307,0.00281,0.00281,1304.666667,1,10,92,1,16810,1
2,0.261678,0.225201,0.142091,124.333333,1,5,34,1,133,1
1,0.807149,0.022672,0.005668,247,0,6,70,0.8,433,1
1,0,0.021786,0.015977,1377,1,8,34,1,12609,1
1,0,0,0,138.2,0,1,0,0.05,258,1
1,0.819941,0.778304,0.897704,289.627907,1,7,130,0.186047,1049,1
1,0.612089,0.015898,0.015898,429.833333,1,10,1046,0.666667,13,1
2,0.834413,0.017567,0.024594,759,0,12,207,0.666667,16367,1
2,0.418886,0.100618,0.040472,355.8,1,7,325,0.8,3972,1
1,0.691568,0.022041,0.010496,1270.333333,1,9,9,0.333333,89,1
2,0.837051,0.039671,0.027035,378.111111,0,10,61,0.777778,16213,1
1,0.666003,0.55914,0.72043,18.6,0,3,3318,0.6,348,1
1,0,0,0,32.5,0,1,0,0.5,13,1
3,0.473407,0.033638,0.011052,346.833333,1,5,243,0.833333,3744,1
1,0,0.024691,0.006173,162,0,3,20,1,13297,1
2,0.626576,0.001552,0.002148,2792.666667,1,15,51,1,26751,1
2,0.831716,0.006507,0.002466,973.266667,1,18,272,0.2,317,1
2,0.825211,0.013028,0.004234,877.214286,1,22,133,0.357143,568,1
2,0.436547,0.068737,0.003091,970.571429,1,16,314,0.571429,17807,1
3,0.738158,0.083908,0.03399,553.636364,0,11,749,0.545455,15425,1
1,0,0.010286,0.010286,875,0,7,9,1,1321,1
1,0,0.028571,0.009524,210,0,2,17,1,10456,1
6,0.632689,0.05057,0.022359,555.333333,0,13,130,0.583333,23266,1
1,0,0.006195,0.00531,1130,0,6,45,1,11495,1
2,0.827556,0.019173,0.009494,671.5,1,10,158,0.625,7982,1
1,0,0,0,4,0,1,0,1,44,1
2,0.530072,0.17636,0.120151,615.56,0,11,1262,0.64,670,1
1,0,0.225524,0.246503,572,0,8,12,1,6821,1
2,0.544717,0.072401,0.053047,465,1,8,129,0.333333,13197,1
2,0.639417,0.021513,0.026088,419.825397,0,5,2787,0.285714,3028,1
1,0,0.05787,0.015112,2713,1,3,73,1,156,1
2,0.650667,0.024904,0.000836,1196.6,0,12,207,0.8,23387,1
2,0.548021,0.043137,0.006615,1036.571429,0,14,106,0.714286,12789,1
1,0.850299,0.015361,0.004533,992.75,0,15,423,1,18710,1
1,0.490296,0.01822,0.046348,568.818182,1,7,25,0.454545,5701,1
2,0.800946,0.401099,0.495604,227.5,1,6,116,0.25,10850,1
1,0,0.004269,0.004269,937,0,9,2,1,1391,1
1,0,0.357588,0.485447,962,0,7,5,1,16,1
1,0,0,0,118,0,1,0,1,31,1
1,0,0.001091,0.001091,1834,1,3,0,1,6,1
3,0.823567,0.010642,0.005131,1754,0,10,284,1,18806,1
1,0,0.024458,0.001112,1799,1,12,2,1,14385,1
4,0.59967,0.040913,0.012155,562.166667,0,11,304,0.666667,12082,1
1,0,0.026786,0.008929,112,0,2,18,1,562,1
2,0.811061,0.036908,0.013444,782.48,0,14,86,0.12,18758,1
1,0,0.022222,0.008889,225,1,2,10,1,196,1
2,0.507709,0.285169,0.012268,733.6,0,8,69,1,159,1
1,0,0.005115,0.006394,782,0,10,45,1,3161,1
1,0.649597,0.268805,0.422566,43.047619,1,10,2017,0.52381,600,1
3,0.636512,0.065039,0.043056,507.384615,0,10,2018,1,9733,1
2,0.538391,0.132061,0.077379,646.166667,1,12,6,0.5,15126,1
3,0.832815,0.030169,0.003042,821.75,0,12,883,0.625,10312,1
2,0.857642,0.01908,0.008979,297,0,8,21,0.333333,21372,1
2,0.660433,0.04336,0.06203,474.428571,0,11,195,0.857143,15662,1
2,0.846776,0.035217,0.028685,880.25,1,11,212,0.75,16095,1
1,0,0.043928,0.010336,774,1,3,1,1,3351,1
1,0,0.053381,0.037367,562,0,3,5,1,84,1
1,0.966457,0.01182,0.01182,317.25,1,1,75,1,1229,1
1,0,0.096866,0.034188,351,0,4,23,1,2909,1
1,0.951977,0.009946,0.010958,359.699029,0,9,433,0.043689,7265,1
1,0,0.093769,0.055193,1685,1,9,7,1,62,1
2,0.965636,0.014499,0.004557,1207,1,7,51,1,6092,1
2,0.768927,0.013698,0.013698,742.222222,1,14,361,0.555556,11436,1
2,0.589262,0.086043,0.067652,609,1,9,164,1,3666,1
1,0.868266,0.064691,0.021728,337.5,0,3,134,0.666667,721,1
1,0.819003,0.009837,0.00454,1057.2,1,9,57,0.8,126,1
2,0.909053,0.008151,0.003845,650.2,1,10,764,0.3,24203,1
2,0.922126,0.076008,0.087049,214.090909,0,5,616,0.454545,4757,1
1,0,0,0,44,0,1,0,1,20,1
2,0.705615,0.107979,0.024609,447,0,10,548,0.6,1016,1
1,0,1.227642,0.455285,123,0,2,58,1,44,1
