@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.010479,0.000998,2004,0,1,1,6061,0
1,0,0.013699,0.034247,146,0,2,1,3527,0
1,0,0,0,0,1,1,1,2211,0
1,0,0,0,0,0,1,1,284,0
1,0,0.001786,0.001786,560,1,3,1,1037,0
1,0,0.109244,0.042017,119,1,1,1,2590,0
1,0,0,31,0,0,3,1,548,0
1,0,0.015915,0.055703,377,0,3,1,647,0
1,0,0.060241,0.060241,83,0,2,1,5229,0
1,0,0.057692,0.038462,52,0,1,1,2489,0
1,0,0.003367,0.003367,297,0,12,1,6841,0
1,0,0.004444,0.004444,1125,0,11,1,1901,0
1,0.216397,0.063559,0.059322,118,1,5,1,1308,0
1,0,0,0.086957,23,0,1,1,1120,0
1,0,0.004566,0.002283,438,0,10,1,297,0
1,0,0.021898,0.051095,137,1,3,1,1680,0
1,0,0.261905,0,42,1,1,1,3148,0
1,1,0.006795,0.003398,294.333333,1,7,1,400,0
1,0.776755,0.124767,0.095903,358,1,8,1,12,0
1,1,0.003781,0.003781,264.5,0,3,1,1031,0
1,0,0,0.016667,60,1,13,1,2335,0
1,0,0.06383,0.12234,188,0,11,1,529,0
1,0,0.004405,0.008811,681,1,3,1,5451,0
1,0,0.051471,0,136,1,2,1,1718,0
1,0.922919,0.111732,0.020484,268.5,0,6,1,148,0
1,0,1.93007,1.552448,143,1,6,1,1687,0
1,0,0.285714,0.285714,7,0,2,1,143,0
1,1,0.063492,0.074074,94.5,0,2,1,190,0
1,0,0.008403,0.008403,119,0,2,1,2990,0
1,0,0.005348,0.005348,187,0,3,1,115,0
1,0,1.4,0,5,0,1,1,1002,0
1,0,0.065487,0.083186,565,1,4,1,2728,0
1,0,0.027027,0.072072,111,1,2,1,3633,0
1,0,0.0375,0.0125,80,0,2,1,169,0
1,0.269115,0.031373,0.128105,15.612245,0,8,0.244898,885,0
1,0,0,0,0,1,1,1,506,0
1,0.600609,0.017953,0.055655,278.5,1,1,1,377,0
1,0,0.178182,0.130909,275,0,1,1,2564,0
1,0,0.088028,0.137324,284,0,9,1,862,0
1,0.893571,0.054054,0.017199,203.5,1,4,1,474,0
1,0,0.102564,0.051282,39,0,1,1,185,0
1,0,0.001232,0.001232,3247,1,12,1,86,0
1,0,0,0,0,0,1,1,30,0
1,0,0,0,0,0,1,1,873,0
1,0,0.01662,0.01662,361,0,8,1,6337,0
1,0.987693,0.153061,0.081633,49,0,8,1,132,0
1,0,0.029197,0.029197,411,0,9,1,3267,0
1,0,0.019851,0.014888,403,1,1,1,5285,0
1,0.999473,0.322034,0.096045,88.5,0,1,0.5,3983,0
1,1,0.002583,0.002583,1161.5,0,11,1,101,0
1,0.650022,0.059406,0.044554,404,1,6,1,48,0
1,0,0,0,26.5,0,1,0.5,6466,0
1,0,0.015649,0.001565,639,1,1,1,4611,0
1,0,0.119048,0.047619,42,1,1,1,4661,0
1,0,0.555556,0.031746,63,0,3,1,728,0
1,0,0.283582,0.358209,67,0,3,1,73,0
1,0,0.194805,0.038961,77,1,9,1,8232,0
1,0.329846,0.140351,0.438596,28.5,0,5,1,978,0
1,0,0.07947,0.092715,37.75,1,1,1,1296,0
1,0,0.013841,0.00346,578,0,1,1,537,0
1,0.936621,0.010823,0.186147,77,0,15,1,1885,0
1,0,0,0,16,1,1,1,994,0
1,0,0.000845,0.000845,1184,0,9,1,1389,0
1,0.918296,0.001507,0.000754,663.5,0,15,1,435,0
1,0,0,82,0,0,3,1,706,0
1,0,0.002024,0,2470,0,8,1,1605,0
1,0.546295,0.002353,0.023529,141.666667,0,7,0.666667,3702,0
1,0,0,0,0,0,2,0.5,16,0
1,0,0.1,0.03,100,1,2,1,1051,0
1,0,0.01087,0.01087,92,0,2,1,404,0
1,0,0,0,0,0,1,1,450,0
1,0,0.00089,0.001781,1123,0,14,1,1873,0
1,0,0.02439,0.012195,82,0,3,1,113,0
1,0.996512,0.001987,0.00596,1342.333333,0,15,0.666667,555,0
1,0,0.017241,0.017241,58,0,3,1,210,0
1,0,0,0,42.333333,0,1,0.333333,312,0
1,0.710471,0.055172,0.024828,181.25,0,4,1,376,0
1,0.424405,0.034667,0.008533,937.5,1,11,1,252,0
1,0.817345,0.030744,0.001618,206,0,1,1,4874,0
1,0.898059,0.011507,0.001079,1390.5,0,16,1,4123,0
1,1,0.004483,0.001494,1338.5,0,6,1,2305,0
1,0,0.028986,0.01087,552,1,6,1,1966,0
1,0,0.666667,4.777778,9,1,1,1,3920,0
1,0.395488,0.035714,0.004464,44.8,0,3,0.4,335,0
1,0.79306,0.031574,0.012774,414.9,0,5,0.8,305,0
1,0,0.237037,0.066667,135,0,4,1,4108,0
1,0,0,0,0,0,1,1,44,0
1,0,0,0,0,0,1,1,4319,0
1,0,0.014184,0,141,0,1,1,824,0
1,0,0,0,0,0,1,1,5419,0
1,0.721928,0.005482,0.003655,1094.5,0,12,0.5,1585,0
1,0,0.042254,0.014085,71,0,4,1,918,0
1,0,0.009662,0.009662,207,1,5,1,1819,0
1,0,0,0,0,0,1,1,1104,0
1,0.678486,0.069849,0.023618,284.285714,0,5,0.142857,234,0
1,0,0.03861,0.007722,259,1,2,1,2541,0
1,0,0.282051,0.025641,39,0,1,1,606,0
1,0.739542,0.058568,0.043384,153.666667,1,3,0.666667,89,0
1,0,0.002757,0.000689,1451,0,9,1,3622,0
1,0,0,0,0,0,1,1,128,0
1,0,0.022642,0,265,0,4,1,115,0
1,0.747489,0.043534,0.01932,323.5,0,3,0.083333,112,0
1,0.721855,0.062574,0.002361,211.75,1,4,0.5,967,0
1,0,0,0,12,0,1,1,147,0
1,0,0.009434,0.007075,424,0,4,1,2692,0
1,0,0.006098,0.006098,328,0,3,1,3,0
2,0.621478,0.030665,0.012994,641.333333,1,22,1,18,0
1,0,0.001567,0.001567,638,0,10,1,1219,0
1,0,0.000739,0.000369,2707,0,8,1,1877,0
1,0,0.007194,0.003597,278,0,4,1,6201,0
1,0,0,0,0,0,1,1,4319,0
1,0,0,0,9,0,1,1,224,0
1,0,0,0.027778,36,0,2,1,192,0
1,0.893571,0.093284,0.014925,134,0,3,1,1247,0
1,0,0.002947,0.005894,1018,0,10,1,2464,0
1,0,0.066514,0.045872,436,1,9,1,6099,0
1,0,0.174157,0.011236,178,1,1,1,723,0
1,0,0.001477,0.001477,677,1,3,1,5949,0
1,0,0.02439,0.04878,82,0,7,1,486,0
1,0.666578,0.012458,0.01359,441.5,1,7,1,4276,0
1,0,0,0,0,1,2,1,30,0
1,0,0.078947,0.078947,38,0,3,1,1960,0
1,0,0,0,27,1,1,1,2260,0
1,0,1.956522,1.326087,46,1,1,1,1109,0
1,0,0.315789,0,19,0,1,1,210,0
1,0.503258,0.040909,0.040909,220,0,3,1,599,0
1,0,0,0,0,0,1,1,1829,0
1,0,0,0,0,0,1,1,338,0
1,0,0.003115,0.003115,321,0,2,1,663,0
1,0,0.004427,0.005608,3388,0,16,1,1047,0
1,0,0.027523,0,109,0,2,1,41,0
1,0,0.010014,0.004292,699,1,3,1,1307,0
1,0,0.011461,0,349,0,6,1,622,0
1,0,0.023742,0.020893,1053,0,8,1,862,0
1,0,0.304348,0.156522,115,1,2,1,1851,0
1,0.772313,0.121849,0.268908,79.333333,0,13,0.666667,1196,0
1,0.819347,0.04682,0.081761,178.875,0,10,0.875,3484,0
1,0,0,0,10.8,0,1,0.2,17,0
1,0.929364,0.030702,0.032895,228,1,5,0.5,637,0
1,0,0.368421,0.289474,38,1,1,1,693,0
1,0,0.017921,0.002389,837,1,9,1,11,0
1,0.715655,0.009574,0.003481,191.5,0,3,0.25,434,0
1,0,0.043103,0,116,1,2,1,1684,0
1,0,0.032258,0,93,0,3,1,13,0
1,0.863121,0.01373,0.002288,218.5,1,1,1,499,0
1,0,0.042254,0.042254,71,1,2,1,2,0
1,0,1.266667,0,90,0,1,1,235,0
1,0,0.004167,0.004167,240,0,10,1,2691,0
1,1,0.00317,0.00317,315.5,0,3,1,114,0
1,0,0.046784,0.02924,171,0,4,1,798,0
1,0,0.019016,0.001119,894,0,6,1,2230,0
1,0,0.011173,0,716,0,15,1,2026,0
1,0,0,0,112,1,1,1,3539,0
1,0.206227,0.203046,0.007614,131.333333,0,6,0.666667,221,0
1,0,0.009804,0.058824,34,0,4,0.666667,47,0
1,0,0.013369,0.018717,374,0,3,1,2947,0
1,0.461383,0.149925,0.155922,266.8,1,3,0.2,575,0
1,0.301379,0.251163,0.009302,107.5,1,14,1,1454,0
1,0,0.006289,0.006289,159,0,5,1,27,0
1,0,0.630597,0.063433,268,0,11,1,87,0
1,0,0,0,65,0,1,0.5,1774,0
1,0,0.233051,0.012712,236,0,1,1,552,0
1,0,0.002265,0.002265,883,0,4,1,2754,0
1,0,0,0,93.333333,0,1,0.166667,292,0
1,0.810943,0.165819,0.139369,163.833333,0,2,0.5,2795,0
1,0,0.08,0.02,50,1,2,1,313,0
1,0,0,0,0,0,1,1,1448,0
1,0,0.047619,0.004329,231,0,12,1,57,0
1,0,0.015974,0.00639,313,0,6,1,3066,0
1,0.650022,0.021176,0,425,0,5,1,2592,0
1,0,0,0.019144,888,1,15,1,60,0
1,0,0.009317,0.012422,322,0,12,1,1824,0
1,0.918296,0.001931,0.000965,518,1,14,1,47,0
1,0,0,0,0,0,1,1,1514,0
1,0.129234,0.012329,0,2271,0,17,1,5371,0
1,0.745728,0.052174,0.009441,447.222222,0,7,1,2304,0
1,0.503258,0.002088,0.016701,239.5,1,15,0.5,1701,0
1,0.9946,0.059382,0.08076,105.25,0,4,0.5,94,0
1,0,0,45,0,0,3,1,452,0
1,1,0.001661,0,602,0,10,0.5,261,0
1,0.959148,0,0.005245,286,0,4,0.25,2420,0
1,0.513369,0.176158,0.103265,69.315789,0,3,0.526316,158,0
1,0,0.085271,0.015504,129,1,4,1,3114,0
1,0.307425,0.321678,0.517483,47.666667,0,2,0.333333,23,0
1,0,0.011613,0.010323,775,1,7,1,5078,0
1,0,0.042553,0.042553,47,1,6,1,103,0
1,0,2,0,14,0,1,1,365,0
1,0,0.016129,0.306452,62,0,5,1,611,0
1,0,0.277778,0.111111,18,0,5,1,37,0
1,0,0,0,0,0,1,1,2858,0
1,0,0.105263,0,57,0,2,1,1141,0
1,0,0,0,0,0,1,1,385,0
1,0,0.032986,0.005208,576,1,11,1,980,0
1,0,0.111111,0.111111,18,1,2,1,682,0
1,0,0.132813,0.132813,128,0,10,1,50,0
1,0.621761,0.315175,0.264591,128.5,1,2,0.5,3404,0
1,0,0.181818,0.103896,77,1,3,1,260,0
1,0,0.620408,0.991837,245,0,6,1,4009,0
1,0,0.014696,0.020708,1497,0,15,1,2604,0
1,0,0.00491,0.001637,1222,0,15,1,6152,0
1,0,0.005799,0,1552,0,4,1,298,0
2,0.981008,0.295858,0.325444,84.5,0,2,1,3276,0
1,0,0,0,0,0,1,1,2249,0
1,0.894452,3.851852,1.148148,13.5,1,7,0.5,385,0
1,0,0.189655,0.12069,58,0,2,1,2105,0
1,0.762669,0.34026,0.194805,55,0,3,0.571429,410,0
1,0,0,0.004739,211,0,1,1,118,0
1,0,0.301552,0.119734,451,0,2,1,1355,0
1,0,0.194444,0.013889,72,0,2,1,153,0
1,0.748531,0.933333,0.6,5,1,1,0.666667,1663,0
1,0,0.005525,0.005525,181,1,4,1,1764,0
6,0.985816,0.041179,0.038872,72.852941,0,4,0.319328,3856,0
1,0,0.007937,0.005952,504,1,15,1,1784,0
1,0.896973,0.009844,0.0105,703.307692,0,11,0.5,6575,0
1,0.872639,0.061682,0.001869,178.333333,1,6,0.666667,1610,0
1,0,0,0,0,0,1,1,2549,0
1,0,0,42,0,0,2,1,6683,0
1,0,0.011407,0.057034,263,1,6,1,889,0
1,0,0.000329,0,3040,0,8,1,4476,0
1,0,0.035088,0.017544,57,1,10,1,1240,0
1,0.512709,0.091241,0.036496,137,1,3,0.5,1379,0
1,0,0.043165,0.021583,139,1,2,1,253,0
1,0,0.076142,0.035533,197,1,3,1,1,0
1,0,0.434555,0.172775,191,1,1,1,133,0
6,0.750106,0.088546,0.106418,94.692308,0,3,0.384615,1879,0
1,0,0,0,6,1,1,1,7462,0
1,0,0.115183,0.041885,191,1,3,1,78,0
1,0,0,0,27,0,1,1,42,0
1,0.468996,0.002802,0.001201,1249,0,17,1,1076,0
1,0,0,0,0,0,1,1,7504,0
1,0.973385,0.203883,0.024272,103,1,8,1,695,0
1,0,0.138498,0.051643,426,0,8,1,320,0
1,0,0.022663,0.022663,353,0,10,1,288,0
1,0,0,0,0,1,1,1,982,0
1,0,0,0,0,0,1,1,460,0
1,0,0.059701,0.022388,268,1,1,1,1628,0
1,0.691832,2.516667,0,30,0,1,0.25,1166,0
1,0,0.003774,0.003774,265,0,3,1,888,0
1,0,0.013158,0,76,1,1,1,695,0
1,0,0.028169,0,71,1,2,1,554,0
1,0,0.021978,0.001832,546,0,12,1,3914,0
1,0,0.00369,0.00369,271,0,9,1,148,0
1,0,0.053191,0.031915,94,0,4,1,756,0
1,0.861482,0.063398,0.013525,295.75,0,12,0.75,1786,0
1,0.890482,0.068139,0.042763,709.333333,0,8,1,2153,0
1,0,0,29,0,0,1,1,6138,0
1,0,0.227848,0.259494,158,1,2,1,176,0
1,0,0.060606,0.060606,33,0,1,1,8317,0
1,0,0,0,0,0,1,1,14,0
1,0.85418,0.113671,0.084485,325.5,0,3,0.5,110,0
1,0,0.014706,0,136,1,6,1,16,0
1,0.971307,0.021442,0.021442,171,1,1,0.666667,945,0
1,0,0,16,0,0,2,1,2372,0
1,0,0.002239,0,1340,0,5,1,2643,0
1,0,0.003623,0.003623,276,0,3,1,1723,0
2,1,0.003236,0.005394,463.5,1,13,1,268,0
1,0.999278,0.091483,0.037855,63.4,0,6,0.2,6756,0
1,0,0.074219,0.005859,512,1,14,1,2780,0
1,0,0.019608,0.019608,51,0,1,1,4329,0
1,0.660975,0.069971,0,64.3125,0,2,0.3125,454,0
1,0,0.039535,0.018605,430,1,10,1,8534,0
2,0.69137,0.001309,0.00589,509.333333,1,1,0.333333,8447,0
1,0,0.148148,0.148148,27,0,3,1,197,0
1,0,0.153846,0,13,0,2,1,1197,0
1,0,0.173469,0,196,1,4,1,67,0
1,0.77877,0.235144,0.113738,521.666667,0,3,0.333333,169,0
1,0,0,0,33.5,0,1,0.5,227,0
1,0,0.053512,0.013378,299,1,3,1,490,0
1,0,0.16129,0,93,1,3,1,946,0
3,0.953304,0.127442,0.044651,153.571429,0,4,1,2627,0
1,0,0.017391,0.008696,115,0,8,1,200,0
1,0,0.065891,0.050388,258,0,1,1,2595,0
1,0,0.033898,0,59,0,4,1,208,0
1,0.63431,0.041667,0.007937,252,1,4,1,349,0
1,0,0,0,0,0,1,1,53,0
1,0,0,0,18,0,1,1,141,0
1,0,0.081395,0.075581,172,0,2,1,327,0
1,0.884981,0.141093,0.051146,189,0,7,0.666667,46,0
1,0,0.022321,0.013393,224,0,8,1,597,0
1,0.859696,0.010613,0.006707,484.571429,0,21,0.642857,2364,0
1,0,0,0,0,0,1,0.5,2002,0
1,0,1.473684,0,19,0,2,1,10,0
1,0,0,0,0,0,1,1,1941,0
1,0,0.007407,0.007407,270,0,4,1,342,0
1,0,0.045455,0.103896,154,1,6,1,1765,0
1,0.814726,0.063485,0.03634,114.2,1,6,0.8,20,0
1,0,0.003284,0.003284,609,1,7,1,4070,0
1,0.975106,0.016355,0.016355,107,1,5,0.75,20,0
1,0,0.05,0.03125,160,0,2,1,512,0
1,0,0.029412,0.117647,68,1,3,1,1818,0
1,0,0.058442,0.038961,308,0,8,1,815,0
1,1,0.005263,0.005263,190,1,1,0.5,1584,0
1,0.960406,0.00603,0.009045,221.111111,1,8,0.888889,4052,0
1,0.943602,0.226087,0.086957,57.5,1,6,1,2965,0
1,0,0.137546,0.003717,269,0,4,1,4,0
2,0.970951,0.012255,0.012255,204,0,4,1,1342,0
1,0,0.141361,0.183246,191,1,1,1,128,0
1,0,0.001658,0.001658,603,1,14,1,336,0
1,0,0.022523,0.004505,222,1,4,1,503,0
1,0,0,0,57.666667,0,1,0.333333,6,0
1,0,0.058824,0.058824,34,1,2,1,498,0
1,0,0.02489,0.095168,683,0,1,1,18,0
1,0,0.008264,0.008264,121,0,1,1,5136,0
2,0.829743,0.242857,0.135714,35,0,1,0.5,6067,0
1,0.831468,0.027822,0.015103,125.8,0,5,0.8,2436,0
1,0.8751,0.348416,0.190045,22.1,1,7,0.4,1370,0
1,0,0.307692,0.527473,91,0,2,1,586,0
1,0,0.035806,0.029838,1173,0,4,1,309,0
1,0,0,0,0,1,1,1,1978,0
1,0,0.105263,0.057416,209,1,11,1,134,0
1,0,0.12963,0.074074,54,1,4,1,706,0
1,0.936667,0.027723,0.005941,252.5,1,4,1,790,0
1,0,0,0,0,0,1,1,378,0
1,0.715307,0.464471,0.088388,82.428571,0,2,1,2032,0
1,0,0,0,0,0,1,1,53,0
1,0.737134,1.236979,0.069444,23.510204,1,3,0.530612,3173,0
1,0.56919,0.044202,0.032721,871,0,2,0.5,116,0
1,0.439497,0.013433,0.002985,335,1,2,1,928,0
1,0,0.590909,0.181818,44,1,4,1,2909,0
1,0.978449,0,1.526316,9.5,1,1,0.5,1132,0
1,0,0.047619,0.001984,504,1,3,1,240,0
1,0,0.00122,0.000813,2459,0,15,1,3650,0
1,0,0,0,0,0,1,1,525,0
1,0,0,0,0,0,1,1,1056,0
1,0.937699,0.106145,0.089385,59.666667,1,2,0.5,262,0
1,0.468996,0.079511,0.073394,163.5,0,2,1,402,0
1,0.998846,0.016165,0.002632,1330,0,4,0.5,1304,0
1,0,0,0,0,0,1,1,2416,0
1,0.977418,0.031386,0.279861,573.5,0,7,1,173,0
1,0,0.19697,0,66,0,4,1,105,0
1,0,0,0,0,0,1,1,7133,0
1,0,0.001804,0,1663,1,8,1,542,0
1,0,0,0,7,0,1,1,3607,0
1,0,0.0125,0.0125,880,1,4,1,1317,0
1,0.610377,0.526596,0.712766,94,0,2,0.5,197,0
1,0.264079,0.039822,0.039746,1654.25,0,13,1,3030,0
1,0,0,0,6.333333,1,1,0.166667,4702,0
1,0,0,0,0,0,1,1,925,0
1,0,0,0,0,0,1,1,666,0
1,0.869055,0.027388,0.000668,499,1,7,1,2845,0
1,0,0.009174,0.009174,109,1,1,1,4198,0
1,0,0.555556,0.055556,18,0,2,1,30,0
1,0.639824,0.004167,0.001389,960,0,17,1,2865,0
1,0,0.030837,0.016153,681,1,4,1,5521,0
2,0,0,0,0,0,4,0.233333,225,0
1,0,0.003774,0,397.5,0,5,1,3645,0
1,0,0.005952,0.005952,168,0,6,1,2626,0
1,0,0.049261,0.009852,203,1,7,1,5953,0
1,0,0,0.075099,506,1,3,1,8085,0
1,0,0.035242,0.035242,227,0,5,1,2292,0
1,0,0,0,49,0,1,1,79,0
1,0,0.004454,0.004454,449,1,5,1,7282,0
1,0,0.034483,0,29,0,2,1,343,0
1,0,0,0,0,0,1,1,282,0
1,0.278813,0.561039,0.283117,192.5,1,5,0.75,67,0
1,0,0,0,0,0,1,1,289,0
2,0.640304,0.077051,0.106877,150.875,0,3,0.625,1215,0
1,0,0,151,0,0,4,1,355,0
1,0,0.001638,0.004915,1831,0,1,1,3327,0
1,0,0.014493,0.014493,138,0,2,1,520,0
1,0,0.118321,0.053435,262,0,2,1,602,0
1,0,0.002778,0.002778,360,0,7,1,186,0
1,0,0.004348,0.004348,460,1,5,1,859,0
1,0,0.015337,0.003067,326,1,4,1,172,0
1,0,0.001903,0.001903,1051,0,3,1,6694,0
2,0,0,0,18.5,0,1,1,892,0
1,0,0.104478,1.820896,67,0,1,1,233,0
1,0.918296,0.00324,0.000648,771.5,0,9,1,850,0
1,0,0.021911,0.000876,1141,0,5,1,1954,0
1,0,0,0,0,0,1,1,186,0
1,0,0.351438,0.044728,313,0,3,1,112,0
1,0.884615,0.00913,0.001217,547.666667,0,10,0.666667,254,0
1,0,0.026549,0.00885,113,0,2,1,3464,0
1,0.056401,0.261115,0.242401,331.75,0,7,0.166667,44,0
1,1,0.006745,0.006745,296.5,0,7,1,1814,0
1,0,0,0,37,1,1,1,168,0
1,0,0.056405,0.006692,1046,0,9,1,860,0
1,0,0,0.026786,112,0,3,1,38,0
1,0,0.790698,0.290698,86,0,4,1,1637,0
1,0,0.073107,0.08094,383,1,4,1,2142,0
1,0,0.003705,0.003936,4319,0,17,1,5635,0
1,0,0.009942,0.010466,1911,0,1,1,6037,0
1,0,0,0,0,0,1,1,97,0
1,0,0,0,12,1,1,1,8286,0
1,0,0.012579,0,39.75,0,6,0.5,643,0
1,0.450922,0.473684,0.30031,64.6,0,2,0.8,838,0
1,0,0.083333,0.083333,12,0,1,1,7,0
1,0,0.005025,0.005025,398,0,7,1,1731,0
1,0,0,0,4.5,1,1,1,2856,0
1,0.996134,0.087248,0.050336,149,0,5,1,1572,0
1,0,0,0,0,0,1,1,2855,0
1,0,0.47619,0.639456,147,0,2,1,2026,0
1,0,0.002994,0.002994,668,0,7,1,2066,0
1,0.222285,0.135678,0.005025,99.5,1,1,0.5,1722,0
1,0,0,0,33.777778,0,1,0.444444,1285,0
1,0.843949,10.222222,0,4.5,1,1,0.5,54,0
1,0,0.80597,0.492537,134,0,3,1,23,0
1,0,0.75,0,4,0,2,1,2090,0
1,0,0.054299,0.022624,221,1,1,1,201,0
1,0,0.013158,0.017943,836,0,7,1,2333,0
1,0,0,0,0,0,1,1,7838,0
1,0,0.388889,0.111111,18,1,1,1,1272,0
1,0,0.046243,0.017341,173,0,1,1,39,0
1,0,0,0,29,1,1,1,1671,0
1,0,0,0,60.8,0,1,0.2,639,0
1,0,0.011019,0,363,1,2,1,420,0
1,0.87763,0.068444,0.021333,562.5,1,10,1,5554,0
1,0,0.004873,0,1026,0,15,1,2909,0
1,0,0,0.011628,430,0,6,1,2491,0
1,0,0.028777,0.019185,417,1,5,1,2857,0
1,0.944311,0.050186,0.007435,134.5,1,3,0.25,134,0
1,0,0.002101,0.002101,476,0,8,1,1183,0
1,0,0,0,0,0,1,1,2225,0
1,0,0.000729,0.000729,1371,0,14,1,2467,0
1,0.503258,0.001409,0.001761,1419.5,0,15,1,2022,0
1,0,0.014423,0.009615,208,1,6,1,41,0
1,0,0.198675,0.019868,151,0,9,1,100,0
1,0.599029,0.022933,0.021333,468.75,0,3,1,1173,0
1,0,0,0,0,1,1,1,830,0
1,0.898135,0.174838,0.024977,540.5,0,1,0.25,1442,0
2,0.679413,0.729384,0.645316,96.076923,0,2,0.230769,5242,1
1,0.796412,0.06383,0.103723,62.666667,1,5,0.833333,499,1
1,0.802669,0.110075,0.033582,107.2,0,6,0.4,215,1
1,0.820666,0.046188,0.016143,557.5,1,8,1,3857,1
2,0.981941,0.009901,0.008911,505,0,10,1,9073,1
1,0,0.041958,0.013986,286,1,4,1,1359,1
1,0.896038,0.018286,0,437.5,0,10,1,230,1
1,0.985359,0.017272,0.01301,495.333333,0,10,0.777778,4981,1
2,0.734112,0.227092,0.169987,62.75,0,2,0.75,6536,1
1,0,0.583333,0.277778,72,1,2,1,629,1
1,0.217147,0.169811,3.122642,35.333333,1,3,0.666667,26,1
1,0,0.004624,0,3460,1,9,1,370,1
1,0,0.003003,0,166.5,0,2,1,737,1
1,0,0,0,159,1,1,1,714,1
1,0.954434,0.056047,0.038348,169.5,1,2,1,986,1
1,0.177414,0.079699,0.043609,221.666667,1,3,1,5276,1
1,0,0,0,37,1,1,1,234,1
1,0,0.067164,0.014925,134,0,3,1,4031,1
1,0,0.346821,0.023121,173,0,7,1,3780,1
1,0.972854,0.034851,0.007112,200.857143,1,4,0.714286,372,1
1,0.528229,0.03022,0.214286,182,1,5,1,1318,1
1,0,0.229787,0.187234,235,1,3,1,202,1
1,0.087684,0.6893,0.659122,208.285714,0,2,0.428571,1616,1
1,0,0.703704,0.703704,27,0,5,1,394,1
1,0,0,0,97,1,1,0.5,10,1
1,0,0.007678,0.003839,521,0,3,1,10,1
1,0,0.023064,0,607,1,6,1,1085,1
1,0.63431,0.018821,0.012547,398.5,1,9,1,764,1
1,0,0.001142,0.001142,876,0,8,1,1503,1
1,0,0.00692,0.020761,289,1,1,1,5073,1
1,0,0.002551,0.002551,784,1,4,1,423,1
1,0,0.016787,0.021583,417,0,6,1,348,1
1,0,0,0,22,1,1,0.333333,803,1
1,0,0.033784,0,148,1,12,1,3829,1
1,0.853359,2.081283,2.079086,119.789474,0,1,0.105263,165,1
1,0.818793,0.04247,0.025809,235.461538,1,7,0.461538,3558,1
1,0.515049,0.132928,0.086012,575.5,1,8,1,3965,1
1,0.322757,0.214815,0.037037,67.5,1,7,1,1558,1
1,0.426229,0.172691,0.012048,124.5,1,2,1,4240,1
1,0.699032,0.0625,0.02625,200,1,3,0.75,110,1
1,0.844451,0.017529,0.027546,199.666667,1,3,0.833333,934,1
1,0.913346,0.098566,0.206989,101.454545,1,14,0.272727,2173,1
1,0,0.01,0.01,100,0,9,1,258,1
1,0.863121,0.027473,0.010989,182,1,6,0.5,704,1
1,0,0.020572,0.002509,1993,0,16,1,5173,1
1,0,0,0,58,1,1,1,950,1
1,0.724293,0.012121,0.215758,165,0,19,0.3,3218,1
1,0.853077,0.050077,0.003082,324.5,1,7,0.75,2039,1
1,0,0.017647,0.005882,850,1,7,1,2659,1
1,0,0.09894,0.067138,283,0,2,1,1384,1
1,0.216397,0.009292,0.02439,861,0,10,1,4383,1
1,0,0.155844,0.071429,154,0,4,1,1279,1
1,0.955805,0.09375,0.071181,192,1,5,1,99,1
1,0,0.071429,0.022109,588,1,11,1,894,1
1,0.794111,0.123656,0.017921,93,1,5,0.5,36,1
1,0.20906,0.087948,0.060261,307,1,8,1,3595,1
1,0.94566,0.023256,0.008721,344,0,6,1,2462,1
2,0.854647,0.260504,0,79.333333,0,5,0.666667,4260,1
1,0,0,0,24,1,1,1,1738,1
1,0,0.002885,0.000962,1040,1,3,1,3952,1
1,0.793429,0.048817,0.053254,338,1,6,1,1454,1
1,0.777226,0.188147,0.034807,212.6,0,4,0.8,34,1
2,0.742866,0.050903,0.04398,736.7,1,6,0.4,5725,1
1,0.780591,0.954545,1.795568,140.191489,0,7,0.43617,2958,1
1,0.364211,0.21148,0.193353,165.5,0,2,0.75,552,1
1,0,0.025,0.0125,80,1,3,1,112,1
4,0.740786,0.307536,0.082485,140.285714,1,4,0.714286,15800,1
1,0.735327,0.105843,0.120237,295.25,1,3,1,2578,1
2,0.774104,0.090791,0.02922,201.736842,1,6,0.578947,4036,1
1,0.803985,0.052174,0.020652,460,1,6,0.25,2378,1
1,0,0.021277,0.021277,47,1,1,1,2232,1
1,0.862388,0.085165,0.019231,60.666667,0,7,0.5,2954,1
1,0.981941,0.144144,0.027027,111,1,1,1,3039,1
1,0,0.012987,0.038961,154,0,2,1,2647,1
1,0.918296,0.113333,0.066667,75,0,4,1,481,1
2,0.078246,0.017452,0.212914,143.25,1,5,1,17,1
1,0.995292,0.168459,0.120072,279,0,3,1,1792,1
1,0.99901,0.013627,0.014675,477,0,1,1,549,1
1,0.618824,0.066142,0.007874,90.714286,1,3,1,81,1
1,0,0,0,125,0,1,0.5,2062,1
1,0,0.001029,0.001543,1944,0,11,1,1291,1
1,0.738285,0.004148,0.002074,1928.5,1,7,0.5,97,1
1,0.506224,0.374718,0.097065,73.833333,0,2,0.5,2331,1
1,0,0,0,41.285714,1,1,0.142857,1813,1
1,0.889199,0.069815,0.00616,97.4,1,2,0.8,1123,1
1,0,0.160714,0.089286,56,1,4,1,2943,1
