@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002123,0.004246,471,0,1,0,1,399,0
1,1,0,0,0,38,0,1,0,0.5,70,0
1,2,0.666461,0.113744,0.108057,263.75,1,3,0,0.5,1709.5,0
1,1,0,0.006452,0.001613,620,0,9,3,1,299,0
1,1,0,0.002398,0.002398,417,1,9,7,1,1972.746429,0
1,1,0,0.010444,0,383,0,9,180,1,2020.183333,0
1,1,0,0,0,27.5,1,1,0,0.5,1296.233333,0
1,1,0,0.830508,0.728814,236,0,4,25,1,298,0
1,2,0.985228,0.045455,0,77,1,8,70,1,257.5,0
1,1,0,0.009382,0.005082,2558,1,9,0,1,1008.583333,0
1,1,0,0.00235,0.00094,2128,1,6,10,1,470.654762,0
1,1,0,0.146283,0.055156,417,1,4,7,1,2102.5,0
1,3,0.643527,0.226481,0.149826,95.666667,0,3,180,1,228,0
1,1,0.826074,0.00913,0.00426,547.666667,0,3,255,0.333333,5544.65,0
1,2,0.713416,0.019093,0.003978,838,1,17,243,1,2749.190476,0
1,1,0,0.112175,0.109439,731,0,10,13,1,319.166667,0
1,1,0,0.142857,0.071429,14,0,3,18,1,1322,0
1,2,0.99901,0.02521,0.020168,297.5,0,3,119,1,1844.333333,0
1,1,0,0.002174,0.002174,460,0,12,0,1,666.033333,0
1,1,0,0.004739,0.004739,422,0,7,49,1,877.333333,0
1,2,0.771927,0.022351,0.035315,203.363636,0,3,80,0.363636,545,0
1,7,1,0.005247,0.005247,190.571429,1,1,7,0.142857,5567,0
1,1,0,0.000796,0.000796,1257,0,4,3,1,6768.166667,0
1,1,0,0,0,61,0,1,0,1,1965.833333,0
1,1,0,0.125,0.125,8,0,6,388,1,924,0
1,2,1,0.017493,0,171.5,0,3,18,1,861.666667,0
1,1,0,0.00641,0.00641,156,1,6,6,1,2180.666667,0
1,1,0,0.030888,0.030888,259,0,2,0,1,3778.25,0
1,1,0,0.008086,0.008086,371,0,1,1,1,545.85,0
1,1,0,0.206349,0.174603,63,1,1,13,1,1376.690476,0
1,2,0.89772,0.022495,0.017894,652,1,17,27,1,2223.484524,0
1,1,0,0.013699,0.013699,73,0,3,4,1,6500.25,0
1,1,0,0.179487,0,39,0,2,3,1,973,0
1,1,0,0,0,0,0,3,28,1,1869.5,0
1,1,0,0.004107,0,1948,0,9,3,1,98,0
1,1,0,0.002614,0.001961,1530,0,14,1,1,1403.333333,0
1,1,0,0.017687,0.013605,735,0,6,1,1,390.383333,0
1,1,0,0.25,0.05,60,1,1,13,1,2649.897619,0
1,1,0,0.054745,0.040146,274,0,7,2,1,2700.583333,0
1,2,0.978964,0.049938,0.002497,133.5,0,3,481,0.666667,1725.666667,0
1,1,0,0.006349,0.003175,315,0,5,2,1,1406.583333,0
1,2,0.967478,0.194556,0.305444,330.666667,0,9,309,1,2554.884452,0
1,1,0,0.012761,0.00116,862,1,9,0,1,408.133333,0
1,1,0,0.240964,0.53012,166,0,2,11,1,2146.5,0
1,2,0.515947,0.049784,0.006494,231,0,7,122,1,1444.2,0
1,5,0.893301,0.039546,0.009285,290.8,0,1,207,0.9,10689,0
1,37,0.621334,0.21595,0.264136,169.696552,0,1,37,0.016092,6869,0
1,1,0,0.032944,0.019129,941,0,8,126,1,1605.550685,0
1,1,0,0.090909,0.090909,22,0,8,4,1,204,0
1,3,0.740241,0.022895,0.011817,677,1,9,309,0.75,2117.933333,0
1,3,0.692195,0.025564,0.009774,266,0,3,113,0.8,1272,0
1,1,0,0.152381,0.028571,105,0,4,196,1,2588.914286,0
1,1,0,0,0,13,0,1,0,0.5,610.5,0
1,1,0,0.020833,0.125,48,1,2,2,1,1517,0
1,9,0.736258,0.008778,0.006537,535.4,0,11,348,0.6,2532.65,0
1,3,0.859118,0.025126,0.130653,56.857143,1,6,718,0.571429,1289.816667,0
1,1,0,0.25,0.148649,148,1,1,13,1,743,0
1,1,0,0.003841,0,781,0,3,0,1,487,0
1,1,0,0.005348,0.02139,187,0,9,0,1,2000.983333,0
1,1,0,0.124031,0.116279,516,1,3,3,1,2402.666667,0
1,1,0,0.176471,0.338235,68,0,4,3,1,320.5,0
1,1,0,0.029412,0.029412,34,0,5,43,1,1779.666667,0
1,2,0.95213,0.112042,0.040838,238.75,0,8,16,0.75,369,0
1,1,0,0.071749,0.080717,223,0,3,0,1,614,0
1,1,0,0.00224,0,893,1,5,0,1,1229.833333,0
1,2,0.413817,0.011085,0.007918,1263,0,11,50,1,3046.487266,0
1,1,0,0.012848,0.000428,2335,0,9,13,1,3043.915332,0
1,5,0.884924,0.012283,0.003779,882,0,12,406,1,2561.119084,0
1,1,0,0.307018,0.184211,114,1,4,7,1,1360.55,0
1,1,0,0.003322,0.003322,301,1,6,4,1,2112.503932,0
1,1,0,0,0.022973,740,0,10,10,1,1686,0
1,1,0,0.00831,0.00277,361,0,6,35,1,4210.734524,0
1,1,0,0.016,0.008,125,0,7,1,1,204,0
1,1,0,0.219512,0,41,0,4,193,1,2389.220671,0
1,1,0,0.006536,0.019608,153,0,9,68,1,446.833333,0
1,2,0.708836,0.092199,0.12766,141,1,10,221,1,2420.122275,0
1,1,0,0.6875,0.147727,176,0,1,1,1,2493.083333,0
1,1,0,0.016556,0.006623,302,0,8,92,1,3520.007937,0
1,1,0,0.063584,0.034682,173,1,9,35,1,2628.664286,0
1,1,0.764205,0.020305,0.002538,197,1,2,126,0.5,2222.983333,0
1,1,0.499468,0.054492,0.037555,452.666667,0,8,6,0.333333,2505,0
1,1,0,0.006224,0,482,0,7,7,1,264.75,0
1,1,0.881291,0.08125,0.04375,80,0,1,14,1,449,0
1,1,0,0.060606,0.030303,66,0,2,265,1,2113.166667,0
1,1,0,0,0.006289,159,0,2,1,1,2096.55,0
1,2,1,0,0.003953,253,0,10,100,1,1608.261905,0
1,1,0,0.009709,0.009709,103,0,1,83,1,11137,0
1,2,0.641302,0.115544,0.032419,240.6,0,1,60,0.2,9006,0
1,1,0,0.012953,0.012953,386,0,6,476,1,845.5,0
1,3,0.954551,0.04914,0.04914,40.7,0,3,766,0.4,1593.892063,0
1,1,0,0.006579,0.006579,152,0,4,17,1,2532.286905,0
1,2,0.871545,0.655172,1.00431,58,0,2,29,0.75,7956.5,0
1,1,0.869398,0.178908,0.107345,177,1,5,14,1,191.416667,0
1,1,1,0.002167,0.002167,461.5,0,9,34,1,2544.975,0
1,5,0.769137,0.034771,0.038732,133.647059,0,11,939,0.705882,203,0
1,1,1,0.012461,0.006231,321,0,3,3,1,2090.5,0
1,1,0,0,0.005725,524,0,9,14,1,892.5,0
1,1,0.970951,0.010949,0.007299,137,1,3,81,1,2684.82381,0
1,5,0.535398,0.003749,0.01359,609.714286,0,19,0,0.285714,629.166667,0
1,1,0,0,0,7,0,1,0,1,180.5,0
1,1,0,0.016949,0.016949,59,1,3,62,1,2130.736075,0
1,4,0.779525,0.057963,0.014347,435.625,1,12,561,0.75,574,0
1,1,0,0.008735,0.001248,2404,1,5,125,1,3724.483333,0
1,1,0,0.039841,0.039841,251,0,2,12,1,2726.833333,0
1,1,0,0.01791,0.00597,335,0,3,0,1,434,0
1,1,0,0.031847,0.002123,471,0,8,6,1,643.290476,0
1,1,0,0.067416,0,178,0,2,21,1,1595,0
1,2,0.891008,0.038771,0.010913,435.25,0,11,863,0.625,1234.333333,0
1,1,0,0.015584,0.023377,770,0,16,6,1,2336.690873,0
1,1,0,0.035294,0.035294,85,0,4,3,1,421,0
1,1,0,0.038462,0.00641,312,1,8,404,1,629.2,0
1,1,0,0.015385,0.015385,65,1,2,49,1,606,0
1,1,0,0.016129,0.274194,186,0,2,14,1,931.5,0
1,1,0,0.018462,0.003077,325,0,8,2,1,920.916667,0
1,1,0,0.172131,0,122,0,2,16,1,1105,0
1,1,0,0.00884,0.001105,905,0,10,11,1,2796.566667,0
1,1,0,0.008114,0.008114,493,1,3,10,1,1263.166667,0
1,1,0,0.083333,0.055556,36,0,5,33,1,412,0
1,2,1,0.000409,0.000818,2445.5,0,8,2,0.5,4762.525,0
1,1,0,0.017279,0.030238,463,0,5,0,1,2357.033333,0
1,1,0,0.018056,0.019444,1440,0,1,12,1,10857,0
1,2,0.310952,0.036044,0.112754,541,0,3,2,1,8082,0
1,1,0,0.004926,0.004926,406,0,4,7,1,5524.816667,0
1,1,0,0.005284,0.001321,757,0,13,0,1,1448.2,0
1,1,0,0.138776,0.122449,245,1,3,7,1,1399.5,0
1,2,0,0,0,177.4,0,1,264,0.6,10679,0
1,1,0,0.211268,0.112676,71,0,1,17,1,262,0
1,1,0,0.015385,0.015385,65,0,3,0,1,1495,0
1,2,0.656705,0.0049,0.0049,816.333333,0,9,38,1,735,0
1,1,0,0.230769,0.012821,78,0,6,19,1,4486.491667,0
1,1,0,0.165049,0.203883,103,1,3,90,1,991.5,0
1,5,0.745221,0.006237,0.006054,1090.2,0,6,0,0.4,5606.65,0
1,1,0,0.12069,0.034483,58,0,5,25,1,501,0
1,1,0,0.000214,0,4676,1,6,17,1,273,0
1,1,0,0,0,7,1,1,0,1,1007.4,0
1,1,0,0.040107,0.029412,374,1,3,102,1,3181.333333,0
1,1,0,0.290909,0,110,0,3,45,1,2474.2,0
1,1,0,0,0,6,0,1,0,1,2227.5,0
1,2,0.684255,0.022742,0.015595,384.75,1,9,202,1,2781.266667,0
1,1,0,0.005618,0.005618,356,1,11,0,1,1236,0
1,1,0,0.046053,0.013158,152,1,2,3,1,679.5,0
1,2,0.595761,0.04797,0.062731,406.5,0,13,83,1,523.25,0
1,2,0.289182,0.564593,0.043062,52.25,0,2,261,1,1573,0
1,1,0,0.275,0.425,40,0,2,2,1,724,0
1,2,0.77935,0.090909,0,71.5,0,1,3,1,2123.75,0
1,2,0.887149,0.397933,0.521964,193.5,1,11,786,0.75,2597.211111,0
1,1,0,0.004902,0.039216,204,1,8,13,1,308.666667,0
1,2,0.392971,0.358726,0.247922,240.666667,1,6,103,1,105,0
1,1,0,0.038835,0,103,0,7,15,1,577,0
1,3,0.841822,0.012611,0.003153,422.916667,0,11,456,0.75,1223.666667,0
1,1,0,0,0.0125,80,0,4,11,1,289,0
1,1,0,0.002427,0.009709,412,0,4,7,1,2286,0
1,1,0,0.002841,0.002841,352,0,6,10,1,2076.063131,0
1,1,0,0.291667,0.25,8,1,7,443,0.666667,1464.199603,0
1,1,0,0.126027,0.005479,365,0,1,21,1,1612.87381,0
1,1,0,0.014218,0.004739,211,0,3,23,1,611.1,0
1,1,0,0.005319,0.005319,188,0,8,5,1,1443.5,0
1,1,0,0,0,14,1,1,0,0.5,1336.833333,0
1,1,0,0.111111,0.148148,27,0,2,0,1,581,0
1,1,0,0.016393,0,122,0,3,78,1,375.5,0
1,1,0,0.001241,0,806,0,2,0,1,325,0
1,1,0.721928,0.021429,0.002381,210,1,4,72,1,1724.943687,0
1,1,0,0.007692,0.007692,260,1,4,2,1,412,0
1,1,0,0.00479,0.00479,835,0,7,0,1,28,0
1,1,0,0.009416,0.009416,531,0,1,1,1,225,0
1,1,0.253878,0.019851,0.019024,604.5,0,9,5,1,2739.628175,0
1,1,0.985228,0.018284,0.021097,355.5,1,6,0,0.5,3546.370238,0
1,1,0.918296,0.005865,0.002933,341,0,3,0,1,7986,0
1,2,0.957553,0.175,0.1875,40,0,4,188,1,3,0
1,1,0,0.068966,0.009404,319,0,9,191,1,2682.39195,0
1,1,0,0.208835,0.144578,249,1,3,15,1,216,0
1,6,0.761253,0.032948,0.007225,576.666667,0,19,797,1,2293.76627,0
1,1,0,0.070423,1.126761,71,1,5,127,1,2076.333333,0
1,1,0,0.001205,0.001205,830,1,4,0,1,2062.666667,0
1,1,0,0.04878,0.04878,41,0,2,27,1,1173,0
1,1,0,0.029976,0.02518,834,0,11,0,1,891.5,0
1,1,0,0.007576,0.007576,132,0,7,99,1,1601.942857,0
1,1,0,0.474576,0.830508,59,1,6,2,1,1619.605556,0
1,1,0,0,0.027778,36,0,7,618,1,2523.262302,0
1,1,0.918296,0.001751,0.001751,856.5,0,6,250,1,4908.707143,0
1,2,0.433702,0.382453,0.227428,234.8,0,6,3,0.4,758,0
1,1,0.266765,0.113606,0.002642,378.5,1,7,0,1,130,0
1,1,0,0.140884,0.110497,362,0,4,7,1,1920,0
1,1,0,0.016822,0.011215,535,0,1,6,1,9714,0
1,1,0,0.006166,0.001468,3406,1,7,82,1,1887.266667,0
1,1,0,0.001876,0.001876,533,0,4,2,1,19,0
1,1,0,0.023481,0.023481,724,1,3,24,1,2096.333333,0
1,1,0.574136,0.150709,0.047872,188,1,4,17,0.666667,301,0
1,1,0,0.001634,0.001634,612,0,5,1,1,1258.333333,0
1,1,0,0.317829,0.015504,129,1,3,231,1,1586.583333,0
1,1,0,0.01406,0.005272,569,0,9,0,1,170,0
1,1,0,0.258621,0.235632,174,0,3,10,1,102,0
1,1,0,0.002805,0.001403,713,0,3,6,1,2112,0
2,4,0.277605,0.037736,0.189578,278.25,1,4,46,1,1492.166667,0
1,1,0,0,0,28,0,1,0,1,1073.666667,0
1,2,0,0.018692,0.018692,35.666667,0,3,0,1,2232.333333,0
1,1,0,0.026756,0.026756,299,0,6,6,1,1993.333333,0
1,1,0,0.001618,0.001618,618,1,1,1,1,862.5,0
1,1,0,0,0,6,0,1,0,1,532,0
1,3,0.912733,0.002999,0.0021,1111.333333,0,17,7,1,1505.65,0
1,10,0.567813,0.060177,0.030678,121.071429,0,9,185,0.857143,992,0
1,1,0,0.027778,0.011111,180,0,3,64,1,1796,0
1,1,0,0.004981,0.002491,803,0,4,5,1,270,0
1,1,0,0.024055,0.037801,291,1,3,91,1,2012.416667,0
1,3,0.837136,0.028962,0.019446,241.7,0,6,92,0.6,1041.666667,0
1,1,0,0.045455,0.030303,66,1,1,2,1,1211,0
1,1,0,0.053571,0.017857,56,0,5,3,1,1294.333333,0
1,1,0,0.009068,0.00742,1213,1,2,0,1,2792.6,0
1,1,0,0.002959,0.005917,338,0,3,0,1,4885.357143,0
1,1,0,0.01015,0.005296,2266,1,5,0,1,1661.333333,0
1,2,0.735109,0.037607,0.049573,97.5,0,5,7,0.833333,588,0
1,3,0.733787,0.040446,0.043236,478,0,1,107,1,4206,0
1,2,0.329846,0.043928,0.041344,193.5,0,7,252,1,65,0
1,4,0.631344,0.045862,0.03988,143.285714,0,12,173,1,537,0
1,8,0.820164,0.09493,0.043944,186.842105,0,13,293,0.842105,235,0
1,1,0,0,0.007576,264,1,4,71,1,974.65,0
1,1,0.467785,0.083996,0.134394,188.5,0,2,4,0.666667,42,0
1,2,0.894823,0.044039,0.039484,439,0,4,36,0.666667,7958,0
1,1,0,0.2,0.121429,140,0,3,1,1,2953.028571,0
1,1,0,0.004032,0.004032,248,1,2,0,1,2825.216667,0
1,1,0,0.002283,0.002283,438,0,10,5,1,993.666667,0
1,1,0,0.013761,0.03211,218,1,4,1,1,1551,0
1,1,0,0.01107,0.077491,271,0,4,0,1,356,0
1,1,0.231813,0.117647,0.105042,119,0,1,15,1,11309.5,0
1,1,0.829722,0.105556,0.301852,180,1,6,169,1,1203.533333,0
1,1,0,0.126214,0.043689,206,0,3,1,1,305,0
1,1,0,0.00813,0.00813,123,1,3,180,1,1936.939286,0
1,1,0,0.004556,0.004556,439,0,4,41,1,2451.4,0
1,3,0.948101,0.037209,0.013953,161.25,0,9,568,1,1442.589286,0
1,1,0,0,0,127,0,1,0,1,639,0
1,1,0,0.090625,0.09375,320,0,9,0,1,2053.1,0
1,1,0.508478,0.03559,0.006944,576,0,6,6,0.5,636.65,0
1,1,0,0.956522,0.543478,46,0,4,0,1,148,0
1,2,0.619382,0.045872,0.013761,109,0,3,41,1,26,0
1,1,0,0,0.053125,320,0,11,11,1,2029.67601,0
1,1,0,0.029637,0.016252,1046,0,8,5,1,73,0
1,1,0,0.001887,0.001887,530,0,8,7,1,954.833333,0
1,1,0,0.004637,0.009274,647,0,1,0,1,2046.333333,0
1,1,0,0.176471,0.235294,17,1,2,0,1,419,0
1,1,0,0.133588,1.78626,262,0,2,7,1,1705.5,0
1,1,0.999338,0.056367,0.012526,239.5,1,4,9,1,373.5,0
1,3,0.562779,0.201606,0.123695,207.5,0,7,57,0.666667,2523.971429,0
1,1,0,0.064626,0.037415,294,0,10,20,1,788,0
1,1,0,0.005464,0,183,1,2,0,1,742,0
1,3,0.708356,0.121118,0.234472,214.666667,0,3,7,1,105.5,0
1,1,0.873011,0.013015,0.04013,307.333333,0,12,108,1,1355.316667,0
1,1,0,0.039216,0.039216,102,1,5,120,1,2800.740476,0
1,3,0.199106,0.0461,0.00134,1243.666667,0,7,272,1,3601.566667,0
1,2,0.428027,0.012873,0.00271,492,0,9,18,0.333333,257,0
1,1,0,0.056911,0.014905,738,0,6,3,1,1772,0
1,1,0,0.065637,0.030888,259,0,7,41,1,888.5,0
1,2,0,0.042918,0.034335,116.5,1,7,930,1,1535.246664,0
1,1,0,0.007407,0.003704,270,0,7,1,1,809.666667,0
1,1,0,0.010417,0.005208,192,0,5,12,1,2619.5,0
1,1,0,0.006969,0.006969,287,0,7,0,1,4741.094048,0
1,1,0.772106,0.064426,0.061625,267.75,0,6,236,1,603.533333,0
1,4,0.835439,0.01209,0.013261,284.888889,0,18,873,0.666667,2731.966667,0
1,1,0,0.166667,0,42,0,1,2,1,201,0
1,3,0.996246,0.028754,0.028754,313,0,9,291,1,3202.879365,0
1,1,0,0.020408,0,49,1,5,34,1,2265.07619,0
1,1,0,0,0,43,0,1,0,1,450.5,0
1,1,0,0,0.01,200,0,8,15,1,1752.166667,0
1,2,0.816583,0.125628,0.133166,132.666667,0,8,767,1,2852.316667,0
1,3,0.774397,0.000677,0.00203,738.75,0,4,0,0.25,842.166667,0
1,2,0,0,0,15.2,0,1,0,0.2,963,0
1,1,0.896241,0,0.006865,218.5,0,4,0,0.25,6498.833333,0
1,1,0,0.084553,0.04878,615,0,1,0,1,1523.333333,0
1,2,0.471673,0.035346,0.023564,226.333333,0,1,3,1,2716,0
1,2,0.518308,0.037893,0.016636,360.666667,1,10,32,1,1666.833333,0
1,1,0,0.026,0.004,500,1,9,263,1,2570.618398,0
1,1,0,0.098592,0.105634,142,0,7,150,1,2766.342136,0
1,1,0.327445,0.064777,0.036437,247,1,2,3,1,1307.866667,0
1,3,0.892858,0.034974,0.072539,193,0,4,54,0.75,188,0
1,1,0,0.223684,0.092105,76,1,8,360,1,2794.964286,0
1,1,0,0.002841,0.00142,704,1,10,21,1,394.5,0
1,3,0.96023,0.001301,0.001301,1280.666667,0,10,169,1,863.366667,0
1,1,0,0.039328,0.065842,2263,1,6,0,1,136,0
1,1,0,0.061828,0.010753,372,0,6,50,1,1914.833333,0
1,1,0,0,0,24,0,1,0,1,366.5,0
1,2,0.918296,0.007444,0.007444,201.5,0,5,11,1,2208.5,0
1,1,0,0.43956,0.230769,91,1,2,21,1,1964.916667,0
1,1,0,0.000591,0.000591,1691,1,19,5,1,1905.283261,0
1,1,0,0.118577,0.126482,253,0,3,0,1,4553.866667,0
1,1,0,0.096045,0,354,1,6,51,1,1165.897619,0
1,1,0,0.013269,0.016888,829,1,9,3,1,2267.111905,0
1,1,0,0.001819,0,1649,0,4,98,1,5474.15,0
1,1,0.978067,0.016722,0.0301,199.333333,0,3,162,0.666667,2142.666667,0
1,4,0.909465,0.075,0.047656,160,0,1,77,0.875,1071,0
1,1,0,0.001245,0.073474,803,0,3,0,1,2922.428571,0
1,1,0,0.001988,0.001988,503,1,6,56,1,1311.67381,0
1,1,0,0.109375,0,64,1,4,0,1,74,0
1,1,0.938681,0.055728,0.06192,323,1,4,28,0.5,838,0
1,1,0,0.09417,0.098655,223,0,6,0,1,1853.5,0
1,1,0,0.006928,0.004619,433,0,7,165,1,801.5,0
1,3,0,0.007576,0.159091,33,0,1,15,1,626,0
1,4,0.942157,0.002414,0.002816,621.5,0,12,4,1,2068.5,0
1,1,0,0.002165,0.002165,462,0,5,30,1,2853.816667,0
1,1,0,0.039017,0.037572,692,0,4,0,1,1002,0
1,1,0,0.007172,0.003586,1952,1,6,0,1,2105.933333,0
1,1,0,0.002658,0.002658,1505,0,2,22,1,695,0
1,1,0,0.017544,0.017544,57,0,1,1,1,380,0
1,2,0.918296,0.000827,0.000414,1209,0,6,324,1,4513.3,0
1,2,0.322757,0.005833,0.008333,600,0,6,11,1,5540.983333,0
1,1,0.867798,0.050616,0.028728,243.666667,0,6,111,1,2589.6,0
1,1,0.650022,0.012543,0.00114,438.5,0,7,190,1,621.5,0
1,2,0.380838,0.187346,0.097874,289,1,9,411,0.857143,1084.416667,0
1,1,0,0.009174,0.009174,109,1,6,168,1,2821.81627,0
1,1,0,0.002584,0.002584,387,0,8,28,1,1623.833333,0
1,1,0,0.006656,0.006656,601,0,6,47,1,2459.177381,0
1,1,0,0.02,0.02,50,0,3,13,1,146,0
1,1,0,0.025424,0.016949,118,0,8,1,1,2417.686319,0
1,3,0.965634,0.008547,0.010684,156,1,4,3,1,546,0
1,1,0,0.06962,0.050633,158,0,1,39,1,9997,0
1,1,0,0,0,5,0,1,0,1,1968.5,0
1,1,0.650022,0.129278,0.053232,131.5,1,5,177,1,2844.563889,0
1,1,0,0.003215,0.006431,311,1,7,7,1,1718.610642,0
1,1,0,0.001946,0.003891,514,0,1,0,1,1528,0
1,1,0,0.10479,0.107784,334,0,6,113,1,2570.179762,0
1,1,0,0.116279,0,43,0,3,1,1,2302.166667,0
1,2,1,0.01875,0,160,0,4,16,1,578,0
1,1,0,0.163866,0.247899,238,0,2,32,1,1300.083333,0
1,1,0,0.010929,0.025501,549,0,7,20,1,2699.583333,0
1,1,0.96676,0.080446,0.07797,269.333333,0,1,6,1,1434.5,0
1,1,0,1.698454,1.698454,388,0,4,99,1,1989.5,0
1,1,0,0.009709,0.009709,103,1,9,35,1,860.333333,0
1,1,0.558629,0.057214,0,201,0,4,27,1,107,0
1,1,0,0.00625,0,480,0,5,6,1,2795.766667,0
1,1,0,0.13125,0.1,160,0,1,2,1,1763.5,0
1,1,0,0.032258,0,31,0,3,0,1,2889.266667,0
1,1,0.132065,0.013087,0.010298,2330.5,1,6,14,0.5,18,0
1,1,0,0.045226,0,398,0,5,111,1,2578.688095,0
1,1,0,0.038991,0.084862,436,1,6,26,1,308.333333,0
1,1,0,0.07874,0.102362,127,1,4,0,1,23,0
1,4,0.831573,0.057354,0.067595,348.714286,0,14,471,0.857143,2578.033333,0
1,1,0,0.015521,0,1804,1,3,0,1,293,0
1,1,0,0.044601,0.032864,426,0,6,243,1,2795.766667,0
1,2,0.975119,0.089655,0.096552,72.5,0,2,17,1,1826,0
1,1,0,0.033413,0.01432,419,1,6,13,1,1346.366667,0
1,1,0,0.014493,0.014493,69,0,2,4,1,500.5,0
1,1,0,0.011852,0.025185,675,0,6,0,1,2063.5,0
1,1,0,0.132743,0.030973,226,1,2,110,1,986.016667,0
1,1,0,0.005305,0.005305,377,0,4,125,1,530.366667,0
1,1,0,0,0.002488,1608,0,3,0,1,194.333333,0
1,1,0,0.166667,0.666667,18,0,3,170,1,3891.883333,0
1,1,0,0.019417,0.019417,206,1,2,28,1,832.5,0
1,1,0,0.02439,0.02439,82,0,3,0,1,1141.5,0
1,2,0.788992,0.009404,0.003135,227.857143,0,8,128,1,1847.083333,0
1,2,0.978071,0.037309,0.014698,884.5,0,7,58,1,379,0
1,2,0.591673,0.102041,0.183673,24.5,0,3,0,1,46,0
1,2,0.811278,0.002079,0.006237,240.5,0,5,48,1,2152.666667,0
1,1,0,0,0.066667,255,1,4,0,1,963.5,0
1,1,0,0,0,149.5,0,1,0,0.5,801,0
1,1,0.970951,0.14,0.06,25,1,4,258,1,1702.704004,0
1,1,0,0.067797,0.067797,59,0,2,43,1,1553,0
1,1,0,0.091549,0,142,1,8,255,1,2063.6,0
1,3,0.235361,0.264536,0.266362,131.4,0,10,1887,0.32,1418.833333,0
1,1,0.965636,0.020785,0.005774,433,0,11,23,1,3034.05,0
1,1,0,0.5,0.033333,30,0,3,152,1,2488.566667,0
1,1,0,0.392265,0.248619,181,0,3,9,1,196,0
1,1,0,0.229508,0.180328,61,1,1,5,1,302,0
1,1,0,0.002326,0.002326,430,0,1,2,1,9860,0
1,1,0,0.006369,0,157,0,5,14,1,2925.793651,0
1,1,0,0.045045,0.018018,111,0,1,0,1,2204.833333,0
1,1,0.609639,0.271692,0.131768,263.37037,0,6,5443,0.740741,336,0
1,3,0.917178,0.051371,0.051371,459.4,0,13,38,0.8,328,0
1,1,0,0,0,71,0,1,0,0.5,2211.333333,0
1,4,0.73059,0.097621,0.052502,203.166667,0,2,6,0.333333,1370.5,0
1,1,0,0.053619,0.042895,373,1,1,1,1,2183.5,0
1,1,0,0.005006,0.005595,3396,1,7,0,1,2782,0
1,1,0,0.009295,0.000775,1291,0,5,0,1,131,0
1,1,0,0.409091,0,44,0,4,102,1,2630.766667,0
1,1,0,0,0.005556,180,0,10,0,1,1708,0
1,1,0.391374,0.300151,0.188537,110.5,0,7,1831,1,1327.166667,0
1,3,0.806952,0.113111,0.042416,86.444444,0,8,871,0.777778,2037,0
1,1,0.12395,0.030632,0.027668,1012,0,3,497,1,3649.85,0
1,1,0,0,0,86,0,1,0,1,1131,0
1,1,0.497864,0.08982,0.143713,41.75,1,3,12,0.75,1347,0
1,1,0,0.004329,0.004329,462,0,4,27,1,1080,0
1,1,0,0.043478,0.043478,69,1,4,4,1,1260,0
1,1,0,0.032895,0.019737,304,0,5,9,1,2990.416667,0
1,1,0.712679,0.023731,0.001318,379.25,0,8,108,1,1891,0
1,1,0,0.41129,0.229839,248,0,3,1,1,1977.905952,0
1,1,0,0.003086,0.067901,324,1,5,0,1,408.283333,0
1,1,0,0.02381,0.011204,714,0,1,0,1,2316.166667,0
1,1,0,0.007576,0.007576,396,0,9,217,1,586.921429,0
1,1,0,0.001627,0.040683,1229,1,9,1,1,301,0
1,1,0.119116,0.24537,0.041667,108,0,8,197,1,1313.502381,0
1,1,0,0.035398,0.017699,565,0,8,3,1,866.5,0
1,1,0.845351,0.01461,0.003247,308,1,5,16,1,215,0
1,1,0,0.009615,0.006868,728,0,1,1,1,1346.5,0
1,1,0,0.111111,0.017544,171,0,4,108,1,2278.316667,0
1,1,0,0.05618,0.026966,445,1,4,0,1,2247,0
1,7,0.461812,0.038914,0.039251,94.861702,0,1,7835,0.255319,10679,0
1,1,0,0.02,0.02,50,1,4,21,1,1654.5,0
1,1,0.345117,0.127341,0.104869,133.5,0,6,218,1,4537.433333,0
1,1,0,0.003037,0.003037,5926,0,6,5,1,2669.283333,0
1,2,1,0.01061,0,188.5,0,6,236,0.5,1951,0
1,1,0,0.031579,0,95,0,1,61,1,2304.844012,0
1,1,0,0.01616,0.01616,1052,0,7,174,1,226.5,0
1,2,0.210842,0.031915,0.031915,470,0,1,0,0.5,9094,0
1,1,0,0.01938,0.027132,258,1,3,55,1,2893.083333,0
1,3,0.935554,0.011122,0.012133,659.333333,0,1,0,0.333333,10863,0
1,1,0,0.054674,0.054674,4097,0,4,0,1,255.5,0
1,7,0.723334,0.13618,0.090504,366.588889,0,12,11529,0.677778,712,0
1,1,0,0.084158,0.074257,202,0,1,38,1,1247,0
1,1,0,0.057592,0.036649,382,0,5,143,1,653.75,0
1,1,0,0.293103,0.327586,58,0,3,90,1,259.333333,0
1,1,0.987475,0.160377,0.198113,106,0,9,204,1,3641.877778,0
1,1,0,0,0,0,0,1,0,1,147,0
1,1,0,0.006692,0.007648,1046,0,10,7,1,194,0
