@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,7,0.840912,0.136187,0.466926,36.714286,0,1,13,0.428571,918,918,0
1,1,1,0,0.1,0,50,0,1,0,1,3555,2245.833333,0
1,1,1,0,0.169014,0.028169,71,0,10,168,1,3047,848.016667,0
1,1,1,0,0.111111,0.111111,18,1,2,202,1,15,15,0
1,1,1,0,0.037801,0.032646,582,0,10,20,1,6361,2559.9,0
1,1,1,0,0.021277,0.021277,47,0,5,9,1,4462,2150.1,0
1,1,1,0,0.007874,0.023622,254,1,9,22,1,8212,2323.850794,0
1,1,1,0,0.052133,0.033175,211,1,2,33,1,3339,1448.316667,0
1,1,1,0,0.003861,0.001931,518,1,7,5,1,4573,1112.62619,0
1,1,1,0,0.709091,0.309091,55,0,1,11,1,908,908,0
1,1,1,0,0.307692,0.137363,182,0,1,1,1,1178,1049.5,0
1,1,1,0,0.049383,0.012346,243,0,7,87,1,1497,873.166667,0
1,1,1,0,0.199187,0.069106,246,1,2,4,1,1454,1163.5,0
1,1,1,0,0.007952,0.005964,503,1,5,0,1,818,438.916667,0
1,1,1,0,0.001957,0,2044,0,6,0,1,1296,599.166667,0
1,1,1,0,0.002336,0.003115,1284,1,2,0,1,1121,1077,0
1,2,3,0.89564,0.005168,0.006029,387,0,3,3,0.333333,1170,813.5,0
1,1,1,0,0,0,10,0,1,0,1,3528,2251.5,0
1,1,2,0.693127,0.108,0.064,125,0,7,122,1,3609,2148.333333,0
1,1,1,0,0.190476,3.126984,63,0,7,40,1,422,422,0
1,1,1,0,0,0,45,0,1,0,1,753,753,0
1,1,1,0,0,0,0,0,3,590,1,5451,2217.566667,0
1,2,2,0,0.005682,0.005682,176,0,6,198,1,8811,2050.991775,0
1,1,1,0,0.006775,0.004065,738,1,6,5,1,2013,633.8,0
1,2,6,0.713546,0.108974,0.090456,468,0,6,699,0.833333,970,640.5,0
1,1,1,0,0.039216,0.039216,51,1,5,90,1,1636,959.5,0
1,1,1,0,0.087302,0.031746,126,0,10,12,1,3389,2000.9,0
1,1,1,0,0.013177,0.004392,683,1,1,2,1,1308,1148,0
1,1,1,0,0.013548,0.000645,1550,0,10,20,1,1090,825,0
1,1,1,0,0.052632,0.042105,95,0,1,7,1,6940,2876.554762,0
1,1,2,0,0.09058,0.007246,138,0,1,16,1,10746,10746,0
1,1,2,0.231813,0.25,0,106,1,6,110,1,6460,1554.013456,0
1,10,89,0.816512,0.10807,0.048925,191.303371,0,7,27934,0.348315,1838,1809.5,0
1,1,1,0,0.003295,0,607,0,10,14,1,6712,2824.4,0
1,2,2,0.817925,0.197628,0.035573,126.5,0,1,52,0.5,9700,4188.078571,0
1,1,1,0,0.003774,0.003774,265,0,4,44,1,22088,3770.059091,0
1,2,3,0.729599,0.028215,0.005906,508,0,6,15,1,4120,2746.916667,0
1,2,3,0.869398,0.019417,0.006935,240.333333,0,5,230,1,6207,2509.8,0
1,1,1,0,0.01444,0.01083,277,1,7,31,1,753,401.5,0
1,1,2,0.558629,0.057214,0,201,0,4,27,1,107,107,0
1,1,2,0.721928,0.007481,0.004988,601.5,0,5,49,1,764,637.5,0
1,1,7,1,0.047297,0.047297,21.142857,0,3,253,0.285714,834,400.583333,0
1,1,1,0,0.148936,0,47,0,1,3,1,4386,2320.25,0
1,1,1,0,0.06993,0.058275,429,0,5,69,1,839,795,0
1,3,6,0.450694,0.129514,0.153176,133.833333,0,5,134,1,1039,1039,0
1,1,1,0,0.027397,0.003425,292,1,1,32,1,5607,2013.983333,0
1,1,1,0,0.003827,0,784,0,10,16,1,1518,923.583333,0
1,3,3,0.773591,0.004627,0.005948,1008.666667,0,6,82,1,1230,591.483333,0
1,3,7,0.664648,0.012753,0.010464,436.857143,0,12,1609,0.857143,2143,607.85,0
1,1,2,0.999786,0.270893,0.063401,173.5,0,1,88,1,10846,10846,0
1,1,2,0.198707,0.564912,0.003509,142.5,0,8,105,1,94,94,0
1,1,4,0.975813,0.017872,0.015794,1203,0,11,31,0.5,476,309.333333,0
1,1,1,0,0.008304,0.004312,6262,1,10,34,1,1532,340.569517,0
1,1,1,0,0.086957,0,23,1,2,9,1,2783,1603,0
1,1,1,0,0,0,73,0,1,0,1,569,562.5,0
1,8,24,0.77512,0.091802,0.050813,123,0,9,353,0.541667,181,181,0
1,1,1,0,0.001148,0.001148,871,1,6,8,1,3115,975.366667,0
1,1,1,0,0.115385,0.06044,182,1,3,22,1,63,63,0
1,2,2,0.991076,0.042857,0.036264,455,0,5,11,1,1515,1418,0
1,1,1,0,0.027523,0.027523,109,0,2,2,1,1960,1643.5,0
1,1,1,0,0.000898,0.000898,1113,1,5,0,1,271,195.333333,0
1,1,1,0,0,0,12,0,1,0,1,1381,1309,0
1,1,1,0,0.006726,0.006726,446,0,5,0,1,5085,2325.133333,0
1,2,35,0.894674,0.026619,0.119065,79.428571,0,6,0,0.114286,1023,937,0
1,1,2,1,0.003738,0,267.5,0,5,284,0.5,10161,3115.604762,0
1,1,2,1,0.007313,0.007313,273.5,0,9,424,1,2995,1015.383333,0
1,1,2,0.90098,0.2375,0.058333,240,0,1,30,0.5,318,295,0
1,1,2,0.811278,0.021818,0.007273,137.5,0,4,0,0.5,1524,1213.5,0
1,1,2,0,0,0,26.5,1,1,0,0.5,406,406,0
1,2,5,0.823408,0.03819,0.063649,141.4,1,10,867,1,1281,1124,0
1,1,1,0,0.005714,0.005714,175,0,6,0,1,3371,1447.2,0
1,1,1,0,0.010309,0.010309,97,1,2,6,1,4111,1387.85,0
1,1,1,0,0.170984,0.005181,193,1,3,63,1,211,211,0
1,1,1,0,0.027523,0.012232,654,1,6,70,1,6987,1554.802656,0
1,1,1,0,0.02381,0.02381,42,0,3,15,1,626,612.5,0
1,2,4,0.778328,0.006483,0.004862,154.25,0,8,1113,1,1793,1513.166667,0
2,4,14,0.824122,0.064736,0.025189,283.571429,0,16,2970,0.928571,4098,1621.607143,0
1,1,2,1,0.00363,0.00363,275.5,0,6,2,0.5,487,487,0
1,1,3,0.747363,0.451531,0.002551,130.666667,0,3,5,1,1415,1129.5,0
1,1,1,0,0.00202,0.00202,495,1,9,41,1,2270,1622.833333,0
1,3,5,0.252134,0.09426,0.04702,906,0,11,103,0.8,2278,1630.833333,0
1,1,1,0,0.021505,0.021505,186,1,7,52,1,3676,2129.05,0
1,1,1,0,0.003413,0.001138,1758,0,17,0,1,1401,808.5,0
1,1,1,0,0.032479,0.006838,585,0,7,7,1,2676,1722,0
1,1,1,0,0.031537,0.003942,761,1,1,0,1,3037,2194.833333,0
1,1,1,0,0.005348,0.005348,187,0,5,4,1,3458,2277.5,0
1,1,1,0,0.002483,0.000828,1208,0,6,136,1,978,648.5,0
1,1,2,0.977418,0.074627,0.00995,100.5,0,2,36,0.5,1950,1607,0
1,3,7,0.81769,0.183673,0.036443,98,1,5,297,0.428571,456,456,0
1,1,1,0,0.001859,0.001859,538,0,10,16,1,8376,2639.157143,0
1,1,1,0,0.117647,0.147059,34,0,3,5,1,16,16,0
1,1,4,0.68205,0.062637,0.029785,570.75,0,8,388,1,4235,1492.804762,0
1,1,1,0,0.000869,0.000869,1151,0,3,0,1,16489,5555.233333,0
1,1,2,0.998001,0.02963,0.017284,202.5,0,6,24,1,607,607,0
1,1,1,0,0.138614,0.207921,101,0,5,100,1,1115,720.883333,0
1,1,1,0,0.017857,0.017857,56,0,3,8,1,2876,2127,0
1,1,1,0,0.054878,0.006098,164,0,7,0,1,3891,1500.104762,0
1,1,1,0,0.00545,0.00545,367,0,2,21,1,9714,4121.957143,0
1,1,2,0.543564,0.003119,0.001418,1763.5,1,7,88,1,1787,1699.5,0
1,1,1,0,0,0.019802,101,0,2,36,1,2594,1404.583333,0
1,1,1,0,0.053476,0.02139,187,0,5,49,1,3758,1917.333333,0
1,1,4,0.993762,0.023857,0.000994,503,0,11,978,0.75,22476,2442.5498,0
1,18,71,0.997607,0.006991,0.006991,147.070423,0,7,15289,0.56338,5748,3551.933333,0
1,1,1,0,0.033413,0.040573,419,0,8,105,1,9370,2486.40754,0
1,1,1,0,0.002146,0.002146,466,1,6,4,1,944,451.454762,0
1,4,7,0.764984,0.157078,0.149968,221,0,4,31,0.428571,284,284,0
1,1,1,0,0,0,0,0,1,0,1,1025,650.283333,0
1,1,1,0,0.006289,0.006289,159,0,2,0,1,3129,1646,0
1,1,1,0,0.004535,0.006803,441,0,4,13,1,813,650,0
1,1,1,0,0.000577,0.000577,1733,1,3,0,1,2173,412.752381,0
1,1,1,0,0.007042,0.042254,142,0,2,33,1,1241,1241,0
1,1,5,0.987827,0.005587,0.379888,35.8,1,3,18,0.4,1180,1135.5,0
1,2,2,0.453716,0.028986,0.072464,103.5,0,5,35,1,3944,1511.9,0
1,1,1,0,0.096774,0.024194,124,0,5,11,1,491,491,0
1,1,2,1,0.009434,0.009434,106,0,3,7,1,341,341,0
1,1,3,0.810774,0.254743,0.246612,123,0,3,1,0.666667,120,120,0
1,8,17,0.805434,0.091971,0.086715,201.470588,0,8,204,0.529412,1933,1607,0
1,4,29,0.823885,0.0452,0.02771,350.931035,0,10,7523,0.655172,1422,1174.833333,0
1,2,3,0.858673,0.001817,0.000779,1284.333333,1,4,118,1,309,233.333333,0
1,1,1,0,0.019186,0.007558,1720,0,9,7,1,4115,2741.916667,0
1,1,1,0,0.041045,0.033582,268,0,6,19,1,20705,4305.359524,0
1,1,1,0,0.021834,0.004367,229,1,4,9,1,2400,1865,0
1,1,1,0,0.000202,0.000202,4949,1,9,1,1,5545,2109.066667,0
1,1,1,0,0,0,0,0,2,1,1,2634,1481.5,0
1,1,6,0.567156,0.323529,0.07443,277.666667,0,11,19,0.5,3549,2379.333333,0
1,1,1,0,0.085106,0.010638,94,1,2,100,1,2285,1681,0
1,1,1,0,0.003344,0.003344,299,0,3,78,1,2615,1764.5,0
1,1,1,0,0.001855,0.001855,539,0,4,31,1,3660,2130.033333,0
1,2,4,0.77823,0.162291,0.243437,104.75,0,6,31,0.75,1410,1002,0
1,1,1,0,0.413242,0.084475,438,0,3,1,1,1868,1590,0
1,1,4,0.999571,0.07205,0.07205,201.25,0,9,36,0.25,2983,1902.833333,0
1,1,1,0,0.00939,0,639,0,3,0,1,12871,8061,0
1,1,20,0,0,0,0,0,1,4,0.25,4859,2446.883333,0
1,1,2,0.985228,0.013645,0.013645,256.5,0,12,4,0.5,5705,1980.660714,0
1,1,3,0.394964,0.317597,0.008584,233,0,1,3,0.333333,4688,4688,0
1,3,3,0.88686,0.001899,0.000127,2632.666667,0,11,9,0.666667,21408,4160.965079,0
1,1,7,0,0,0,0,0,1,119,0.142857,269,269,0
1,1,1,0,1,1,1,0,4,1,1,80,80,0
1,1,1,0,0.038217,0.006369,157,1,5,28,1,666,405.666667,0
1,1,1,0,0.002045,0.002045,489,0,3,1,1,649,649,0
1,1,1,0,0.000758,0.000758,1319,1,9,0,1,271,271,0
1,1,1,0,0.006456,0,2788,1,7,2,1,1508,388.23575,0
1,1,1,0,0,0,2,0,1,0,1,9138,9138,0
1,1,1,0,0.013405,0.002681,373,0,2,0,1,278,278,0
1,1,1,0,0.024096,0.024096,83,0,4,94,1,16869,5631.15,0
1,1,1,0,0.001736,0.00217,2304,1,6,0,1,135,135,0
1,1,2,0.863121,0.032787,0.013115,152.5,1,2,100,1,773,418.333333,0
1,1,4,0,0,0,6,0,1,0,0.25,118,118,0
1,2,4,0.952048,0.032394,0.003521,355,0,11,320,1,2307,1652.166667,0
1,1,1,0,0.000878,0.000878,1139,0,4,1,1,15363,6525.083333,0
1,1,1,0,0.015521,0.008869,451,0,9,15,1,439,285.333333,0
1,1,5,0,0,0,0,0,1,0,0.2,256,256,0
1,1,2,0,0,0,122,0,1,0,0.5,4499,2369.566667,0
1,1,1,0,0.274854,0.011696,171,1,2,9,1,1487,1201.5,0
1,3,4,0.658884,0.136449,0.345794,133.75,0,8,30,1,2177,1832,0
1,1,1,0,0.002564,0.002564,390,0,9,1,1,9622,2501.101984,0
1,1,1,0,0.05,0.05,40,1,11,48,1,8623,2112.361075,0
1,1,1,0,0.019802,0.00165,606,0,10,8,1,6505,2685.616667,0
1,1,1,0,0.006536,0,459,1,3,14,1,1223,1155.5,0
1,1,1,0,0.020942,0.015707,191,0,5,7,1,291,291,0
1,1,1,0,0.008911,0.010891,1010,0,8,8,1,49,49,0
1,3,4,0.896241,0.008942,0.008942,167.75,0,5,3,0.75,15550,5909,0
1,3,5,0.831889,0.06155,0.077508,263.2,0,4,64,0.8,12770,8000.5,0
1,1,1,0,0.2,1.3,10,0,1,39,1,2046,1583,0
1,1,2,0.925686,0.121951,0.056911,123,0,5,19,1,1440,1149.5,0
1,3,6,0.729817,0.016239,0.034188,195,0,10,28,0.833333,444,362,0
1,2,3,0.42842,0.100829,0.000873,763.666667,0,6,2,1,77,77,0
1,1,1,0,0.011765,0.011765,85,0,5,138,1,5857,2341.5,0
1,1,1,0,0.004367,0.004367,229,0,4,1,1,15762,5647.5,0
1,3,4,0.832965,0.019147,0.013055,574.5,0,4,17,1,13474,7956,0
1,1,2,0.952859,0.053905,0.011001,454.5,1,4,70,1,672,449.25,0
1,1,1,0,0,0.006612,605,1,9,0,1,3708,2367.666667,0
1,2,2,0.439497,0.003249,0.002708,1846.5,0,15,47,1,2264,660.711905,0
1,3,3,0.738035,0.023433,0.00327,611.666667,0,14,2,1,5049,2765.783333,0
1,1,1,0,0.058824,0.044118,68,1,2,78,1,97,97,0
1,1,1,0,0.078818,0.054187,203,0,9,117,1,10148,3172.65,0
1,1,1,0,0.00591,0.003546,846,0,10,2,1,653,451,0
1,1,1,0,0.03125,0.015625,64,0,9,213,1,21058,3978.213889,0
1,1,1,0,0.121884,0.01385,361,0,3,18,1,6036,2219.445238,0
1,1,1,0,0.107843,0.046569,408,0,2,13,1,2461,2135,0
1,1,1,0,0.0053,0.015901,566,0,9,46,1,121,121,0
1,1,1,0,0.027523,0.082569,109,1,4,3,1,511,288.166667,0
1,1,3,0.994549,0.006649,0.005911,902.333333,0,6,107,1,1731,1050.5,0
1,1,1,0,0,1.705882,17,1,6,12,1,8125,2366.428175,0
1,1,1,0,0.233766,0.064935,77,0,4,70,1,976,487.166667,0
1,3,9,0.588001,0.112436,0.114991,130.444444,0,1,152,0.777778,451,395,0
1,1,1,0,0.010638,0.010638,94,0,9,144,1,7801,2496.396429,0
1,2,2,0.99403,0.009202,0.013292,489,0,6,1,1,2690,1736,0
1,1,1,0,0.001326,0.001326,754,0,5,21,1,14610,7828.666667,0
1,1,1,0,0.181818,0.181818,11,1,1,128,1,3097,987.35,0
1,2,3,0.144996,0.140688,0.022267,329.333333,0,14,278,1,4077,1613.214286,0
1,1,2,0.60984,0.138504,0.138504,180.5,0,4,0,1,66,66,0
1,1,1,0,0.007275,0.005952,1512,1,2,1,1,1527,1527,0
1,1,4,0.497864,0.08982,0.143713,41.75,1,3,12,0.75,3128,1347,0
1,3,12,0.83258,0.179104,0.104478,11.166667,1,6,60,0.25,6136,1714.704004,0
1,1,1,0,0.03139,0.017937,223,1,1,8,1,545,309.833333,0
1,1,1,0,0,0,0,0,8,21,1,4402,1444.979762,0
1,1,1,0,0.154545,0.018182,110,1,2,12,1,333,333,0
1,2,5,0.752739,0.103391,0.014888,241.8,0,6,1027,0.8,18227,4702.583333,0
1,1,15,0.806913,0.177055,0.060524,73.8,0,2,295,0.133333,1411,893,0
1,1,1,0,0,0.027027,37,0,2,0,1,3349,2226.166667,0
1,1,1,0,0.055556,0.033543,954,0,9,80,1,7,7,0
1,3,5,0.687401,0.062385,0.007339,327,0,9,4,0.8,346,346,0
1,1,1,0,0,0,0,0,1,0,1,6091,3625.566667,0
1,1,1,0,0.023474,0,213,0,5,11,1,610,472.5,0
1,1,1,0,0.326531,0.346939,49,0,4,33,1,98,98,0
1,3,4,0.853603,0.04985,0.001994,250.75,0,14,696,0.75,9133,2749.967063,0
1,1,2,0,0,0,129.5,0,1,0,0.5,11865,9778.5,0
1,6,11,0.330081,0.141251,0.149684,129.363636,0,4,3461,0.454545,4887,2693.483333,0
1,1,1,0,0.020202,0.015152,198,0,2,0,1,1760,941.666667,0
1,1,1,0,0,0,0,0,2,148,1,327,327,0
1,1,2,0.787127,0.054545,0.130909,137.5,0,10,133,1,3019,1995.833333,0
1,1,1,0,0,0,15,1,1,0,1,2281,1677,0
1,1,2,0,0,0,8,0,1,0,0.5,1464,671.416667,0
1,1,2,0.979869,0,0.016632,721.5,0,15,51,1,7902,2210.04246,0
1,1,1,0,0,0,106,0,1,0,1,817,417.666667,0
1,1,1,0,0.033083,0.016541,665,0,6,0,1,515,394.5,0
1,1,1,0,0.038462,0.038462,26,0,4,24,1,8172,2298.222619,0
1,1,1,0,0.006961,0,862,0,12,9,1,1250,447.433333,0
1,1,1,0,0.106383,0.191489,47,1,2,27,1,40,40,0
1,1,1,0,0.018657,0.014925,268,1,8,1,1,488,477,0
1,1,4,0.211172,0.225,0.180357,140,1,1,10,0.75,991,991,0
1,1,1,0,0.021277,0,141,1,6,1,1,7484,2710.52381,0
1,1,1,0,0.068627,0.009804,102,0,5,1,1,1100,733.666667,0
1,1,1,0,0,0,21,0,1,0,1,10469,2402.843038,0
1,1,6,0.767991,0.007067,0.0053,188.666667,0,1,11,0.333333,224,224,0
1,2,4,0.860964,0.056225,0.004016,124.5,1,8,723,1,8909,2065.762121,0
1,1,2,0.721928,0.004005,0.00267,374.5,0,8,2,0.5,1522,1073.666667,0
1,1,1,0,0.079179,0.005865,341,0,2,21,1,1324,1324,0
1,1,1,0,0.004274,0.004274,234,1,7,23,1,2162,467.57619,0
1,2,4,0.982798,0.014382,0.014382,260.75,0,12,28,0.75,1630,1494,0
1,1,1,0,0.02,0.013333,600,1,5,94,1,6159,1714.456061,0
1,1,1,0,0.023077,0.023077,260,0,1,0,1,11874,9787.5,0
1,3,3,0.96023,0.000167,0.001506,1992.333333,0,8,70,1,1973,1822,0
1,1,1,0,0,0.025641,39,0,2,2,1,956,559.666667,0
1,1,1,0,0.008065,0.001613,620,1,5,22,1,2659,1503.166667,0
1,4,13,0.802967,0.030651,0.006337,522,0,11,156,0.538462,2782,1718.5,0
1,1,4,0.9851,0.084444,0.068148,168.75,0,1,148,0.75,9707,9707,0
1,1,1,0,0,0.001311,2288,0,3,1,1,1832,1656,0
1,1,1,0,0.08,0.18,50,0,4,12,1,1029,1020.5,0
1,1,1,0,0.00339,0.00339,295,1,7,0,1,1058,544.85,0
1,1,1,0,0.002786,0.002786,359,0,9,1,1,296,85.869048,0
1,23,392,1,0.022746,0.022746,43.964286,0,7,0,0.002551,4386,1735.642857,0
1,1,1,0,0,0,43,1,1,0,1,1860,1711.5,0
1,1,1,0,0.044177,0.024096,249,1,3,1,1,2909,1415.416667,0
1,1,1,0,0.009375,0.003125,320,0,4,0,1,239,188,0
1,1,3,0.563384,0.103704,0.051852,45,0,1,6,0.666667,3970,2242.333333,0
1,1,1,0,0.066667,0.028571,210,0,4,96,1,119,119,0
1,1,1,0,0,0,0,1,2,163,1,6503,1556.36039,0
1,1,1,0,0.063694,0.006369,157,0,2,1,1,3863,1879,0
1,1,1,0,0,0.008696,115,0,4,2,1,5610,2618.730952,0
1,1,1,0,0.004662,0.004662,429,0,5,18,1,737,629,0
1,1,1,0,0.003891,0.003891,257,0,1,0,1,12396,7848.5,0
1,1,1,0,0,0,38,0,1,0,1,876,875,1
1,1,4,0.492614,0.014827,0.008237,151.75,0,2,2,1,1860,1534,1
1,1,1,0,0.004,0.004,250,0,7,0,1,231,85.5,1
1,1,2,0.669124,0.181025,0.211385,1317.5,1,2,3,1,3361,2013.5,1
1,1,1,0,0.1875,0.041667,48,1,3,6,1,2574,2050.833333,1
1,1,1,0,0.181818,0,22,1,1,4,1,7984,2280.545238,1
1,1,4,1,0.144068,0.09322,29.5,0,3,6,0.75,1693,1549,1
1,1,1,0,0.003344,0.003344,299,0,8,24,1,928,891.5,1
1,2,5,0.775593,0.144165,0.040046,174.8,0,7,362,1,8062,2341.385714,1
1,4,5,0.810131,0.112392,0,277.6,0,10,231,1,4344,2106.55,1
1,1,1,0,0.099291,0.042553,141,1,2,0,1,50,50,1
1,1,1,0,0.005819,0.003325,1203,0,6,0,1,1129,709.95,1
1,1,2,1,0.039735,0,75.5,1,3,294,0.5,2652,1377.083333,1
1,1,1,0,0.023715,0.023715,253,1,2,0,1,2832,1513.25,1
1,1,1,0,0.013021,0.010417,384,0,5,1,1,3958,1522.316667,1
1,1,1,0,0.379747,0.101266,158,0,3,11,1,4129,2384.666667,1
1,3,7,0.77226,0.05741,0.000445,321,1,8,1239,0.714286,5528,1582.871825,1
1,1,2,0.591673,0.089109,0.049505,50.5,0,4,156,0.5,3336,2213.166667,1
1,2,9,0.540918,0.00914,0.009401,851,0,10,68,0.222222,22052,3999.790079,1
2,2,2,0.457144,0.205446,0.128713,202,1,4,43,1,3771,1195.233333,1
2,3,3,0.731598,0.022544,0.004831,207,1,7,290,1,4384,1138.577381,1
1,1,8,0.696456,0.255125,0.109339,219.5,0,8,944,0.125,5697,2387.733333,1
1,1,1,0,0.015175,0.030349,659,1,4,1,1,760,760,1
1,1,1,0,0.19,0,100,1,1,91,1,2695,1836.333333,1
1,18,74,0.736429,0.078009,0.078371,261.405405,0,11,8544,0.608108,5261,2298.25,1
1,62,769,0.898017,1.558473,1.558473,95.916775,0,18,62114,0.448635,2111,1918.333333,1
1,1,1,0,0.128079,0.105419,1015,0,15,31,1,797,533.5,1
1,2,4,0.215276,0.015152,0.007246,379.5,0,4,221,1,1717,1393,1
1,1,1,0,0.139535,0.004651,215,0,2,110,1,1123,371.066667,1
1,4,14,0.6913,0.042289,0.11393,143.571429,1,3,33,0.285714,719,719,1
1,1,1,0,0.090323,0.012903,155,0,7,7,1,2939,1275.716667,1
1,3,9,0.982164,0.039252,0.003738,118.888889,0,4,322,0.777778,5382,2695.6,1
1,3,4,0.388919,0.026081,0.004804,364.25,1,3,262,1,1279,888.166667,1
1,1,1,0,0.002078,0.000416,2406,1,3,0,1,4435,2284.75,1
1,4,10,0.710448,0.026749,0.009374,1312.2,1,9,351,0.6,1044,474.985714,1
1,3,4,0.805355,0.031726,0.003384,1773,1,9,33,0.75,1200,426.036905,1
2,2,2,0.764205,0.033493,0.009569,104.5,1,7,138,1,4360,1154.182143,1
1,1,1,0,0.519481,0.194805,77,1,1,2,1,4187,1384.266667,1
1,3,3,0.843343,0.013857,0.020785,577.333333,0,13,12,1,993,498.416667,1
1,2,2,0.619382,0.003123,0,2081,1,9,35,1,60,60,1
1,1,1,0,0.023499,0.005222,383,1,5,1,1,3951,1516.066667,1
1,1,1,0,0.012168,0.004425,904,1,5,0,1,4173,1375.32381,1
1,1,1,0,0.023256,0.062016,129,0,5,484,1,1919,899.833333,1
1,2,4,0.792658,0.448505,0.242525,75.25,0,2,26,0.5,1089,1089,1
1,2,3,0.970732,0.052502,0.003088,539.666667,0,5,2,0.666667,3351,2467,1
1,17,26,0.877267,0.005937,0.005937,829.192308,0,11,329,0.384615,19937,4640.410714,1
1,1,1,0,0.018182,0.016043,1870,1,8,12,1,1991,1287.5,1
1,2,2,0.811278,0.014572,0.007286,274.5,0,17,9,1,10797,3600.640079,1
1,6,7,0.803196,0.007318,0.004269,937,0,8,336,0.714286,19750,4485.639286,1
1,6,12,0.824781,0.016197,0.001211,550.5,0,6,259,0.75,16580,5394.266667,1
1,1,10,0.84414,0.026289,0.026289,98.9,0,2,38,0.3,376,373.5,1
1,2,3,0.91899,0.012579,0.003145,318,0,12,30,1,667,443.333333,1
1,1,1,0,0.023256,0,129,1,4,17,1,820,590.166667,1
1,27,80,0.940658,0.013024,0.009472,168.9125,0,12,308,0.15,2490,1936,1
1,1,1,0,0.432432,0.108108,37,0,2,2,1,491,470,1
1,1,1,0,0.095238,0.047619,42,1,1,2,1,3832,1430.15,1
1,1,1,0,0.014742,0.004914,407,1,4,0,1,3247,1616.25,1
1,1,2,0.970951,0.048507,0.063433,134,1,2,0,0.5,2030,1816.5,1
1,2,3,0.901897,0.116667,0.008333,40,1,3,33,0.666667,1128,1084,1
1,1,1,0,0.092784,0.051546,97,1,3,47,1,1999,653.566667,1
1,2,6,0.828483,0.005054,0.005054,560.666667,0,6,8,0.333333,1254,608.416667,1
1,1,1,0,0.0625,0.25,16,0,3,0,1,1904,1150.666667,1
1,1,1,0,0.009284,0.001326,1508,0,4,19,1,30,30,1
1,2,3,0.669151,1.188073,0.40367,72.666667,1,5,2525,0.666667,82,82,1
1,2,8,0.666675,0.111152,0.040585,341.875,0,11,287,0.625,1347,864.333333,1
1,1,1,0,0.643689,0.454369,1030,0,7,1,1,1009,822.5,1
1,1,3,0,0.142857,0.877551,49,0,4,344,0.666667,9676,4170.941667,1
1,1,1,0,1.490909,0,55,1,6,31,1,762,409.666667,1
1,1,2,0,0,0,11,0,2,0,1,2206,1936.666667,1
1,1,2,0.791858,0.041463,0.009756,205,1,5,23,1,3085,987.416667,1
2,8,18,0.874144,0.015622,0.014971,256.055556,0,19,1779,0.611111,9121,2769.533333,1
1,1,1,0,0.010638,0,564,0,13,6,1,1403,806.416667,1
1,1,3,0,0,0,43.333333,1,1,0,0.333333,1984,1825.166667,1
1,1,2,0.732067,0.032365,0.032365,602.5,0,5,19,1,1923,749.416667,1
1,1,17,0,0,0,47.705882,0,1,0,0.058824,4332,2314.333333,1
1,2,2,0.918296,0.004478,0.004478,335,1,7,0,0.5,271,271,1
1,1,1,0,0.007156,0.001789,559,1,1,3,1,1341,1269,1
1,1,1,0,0.533623,0.017354,461,1,4,16,1,51,51,1
1,4,26,0.789985,0.130411,0.069203,139.5,0,14,166,0.692308,2027,1849,1
2,3,6,0.682932,0.4592,0.3536,104.166667,1,3,66,0.833333,2184,1804,1
1,2,26,0,0,0,113.538461,0,1,0,0.038462,526,526,1
1,1,1,0,0.061966,0.025641,468,1,4,4,1,3032,1496.916667,1
1,1,1,0,0,0,99,1,1,0,1,1913,1761.5,1
1,4,7,0.496074,0.103962,0.015631,393,0,4,314,0.714286,53,53,1
1,2,3,0.854245,0.125541,0.123377,924,0,1,0,0.666667,451,451,1
1,1,3,0.121541,0.04876,0.047802,2782.333333,0,6,49,1,6800,2707.683333,1
1,1,9,0,0,0,107.333333,0,1,0,0.111111,4552,2403.416667,1
1,1,1,0,0.165517,0.168276,725,1,4,22,1,2670,1898,1
1,2,2,0.970951,0.216867,0.054217,83,1,2,120,1,4762,1172.586905,1
1,1,1,0,0.074162,0.039206,2117,1,17,0,1,3967,1521.083333,1
1,1,1,0,0.086758,0.050228,219,1,2,0,1,362,362,1
1,1,3,0.629317,0.804651,1.204651,71.666667,1,2,33,0.333333,7376,3276.142857,1
1,4,4,0.484412,0.018977,0.002636,1422.75,1,14,115,1,1311,467.20873,1
1,1,1,0,0.003846,0,260,0,4,0,1,18732,5050.1,1
1,1,1,0,0.131086,0.041199,267,1,2,1,1,1456,1158,1
1,7,13,0.681732,0.006004,0.0058,755.923077,0,6,537,0.846154,16792,5566.816667,1
1,3,6,0.709906,0.047823,0.004996,233.5,0,5,67,0.833333,1019,1019,1
1,1,1,0,0.000467,0,2140,1,2,1,1,3694,1745.416667,1
1,1,1,0,0.001136,0.002273,880,1,5,1,1,260,192.5,1
1,2,2,0.80147,0.006774,0.003908,1919,1,9,2,0.5,1269,430.784921,1
1,1,2,0.986233,0.202381,0.488095,42,1,5,68,0.5,2808,992.733333,1
