@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.75597,0.009337,0.002801,357,0,10,1,0
1,0,0.009346,0.018692,535,0,3,1,0
1,0.845351,0.005128,0.023077,195,0,2,1,0
1,0,0.027778,0.037037,216,0,2,1,0
1,0,0.012195,0.036585,82,1,8,1,0
1,0,0,0.002899,345,0,3,1,0
1,0.970951,0.001596,0.001596,3133,0,8,0.5,0
1,0,0.005882,0.047059,170,0,1,1,0
1,0,0.012295,0,244,0,9,1,0
1,0,0.001427,0,701,0,2,1,0
1,0,0.197531,0,81,0,5,1,0
1,0,0.012295,0.012295,244,0,3,1,0
1,0,0.055838,0.025381,197,0,2,1,0
1,0,0.041801,0.003215,311,1,5,1,0
1,0.953317,0.115903,0.107817,185.5,0,3,1,0
1,0,0.078431,0,153,0,1,1,0
1,0,0.02449,0,735,1,6,1,0
1,0,0.151292,0.055351,271,0,2,1,0
1,0,0.018919,0.010811,370,1,4,1,0
1,0,0.00303,0.001515,660,0,1,1,0
1,0,0.058442,0.045455,154,0,3,1,0
1,0,0.007952,0.005964,503,1,5,1,0
1,0,1.2,0.4,5,0,3,1,0
1,0,0.005291,0.007937,378,1,5,1,0
1,0.731119,0.052004,0.006202,232.888889,0,11,0.888889,0
1,0,0.001449,0.001449,690,0,2,1,0
1,0.86416,0.006149,0.007096,528.5,0,4,0.75,0
1,0,0.069565,0.011594,345,0,5,1,0
1,0,0,0.111111,9,0,2,1,0
1,0,0.016293,0,491,0,9,1,0
1,0,0.125,0.125,48,0,9,1,0
1,0,0.088167,0.055684,431,0,3,1,0
1,0,0.020408,0.020408,49,0,1,1,0
1,0.497864,0.08982,0.143713,41.75,1,3,0.75,0
1,0,0.008584,0.008584,233,0,3,1,0
1,0,0,0,0,0,8,1,0
1,0.846298,0.208145,0.161388,331.5,1,12,0.75,0
1,0,0.002786,0.002786,359,0,9,1,0
1,0,0.019108,0,157,1,10,1,0
1,0,0.277778,0.111111,54,0,1,1,0
1,0,0.001048,0.00482,4772,0,3,1,0
1,0,0.028037,0.009346,214,0,3,1,0
1,0,0.015444,0.050193,259,0,3,1,0
1,0,0.053254,0.011834,169,0,7,1,0
1,0,0,0,0,0,1,1,0
2,0.838769,0.024262,0.022152,189.6,0,6,0.8,0
1,0,0.006562,0.001312,762,1,9,1,0
1,0,0.044776,0.029851,67,0,9,1,0
1,0,0.007752,0.007752,258,0,3,1,0
1,0,0.084553,0.04878,615,0,1,1,0
1,0,0.064067,0.064067,359,0,2,1,0
1,0,0.074074,0.074074,621,0,8,1,0
1,0,0.125,0.069444,72,0,3,1,0
1,0,0.056618,0.066176,1360,1,5,1,0
1,0,0,0.053254,338,0,3,1,0
1,0,0.018024,0.011809,1609,0,9,1,0
1,0.835439,0.01209,0.013261,284.888889,0,18,0.666667,0
1,0.251121,0.018293,0.315549,218.666667,1,6,0.666667,0
1,0,0,0,0,0,1,1,0
1,0,0.123288,0,73,0,3,1,0
1,0,0,0.107843,102,0,3,1,0
1,0,0.039095,0.007202,972,0,8,1,0
1,0,0,0,71.666667,0,1,0.166667,0
1,0,0.008753,0.004376,457,0,3,1,0
1,0,0.111111,0.017544,171,0,4,1,0
1,0,0,0.053125,320,0,11,1,0
1,0,0.009481,0.009893,2426,0,10,1,0
1,0.989927,0.0133,0.012082,821.307692,0,12,0.384615,0
1,0.38726,0.400521,0.473501,191.833333,0,11,0.833333,0
1,0,0.09375,0.09375,32,1,1,1,0
1,0.800698,0.023735,0.002094,409.285714,0,7,1,0
1,0,0.002081,0.072841,961,0,9,1,0
1,0.462409,0.082927,0.160976,51.25,0,2,1,0
1,0,0.030488,0.02439,164,0,1,1,0
1,0,0,0,19,0,1,1,0
1,0.592278,0.052054,0.018785,632.888889,0,6,0.555556,0
1,0,0,0,60.5,0,1,0.5,0
1,0.934644,0.056793,0.004393,531.166667,1,14,0.833333,0
1,0.922406,0.208955,0.089552,134,0,2,1,0
1,0,0.012766,0.017021,235,0,9,1,0
1,0,0.02381,0.02381,168,1,3,1,0
1,1,0.001982,0.001982,504.5,1,10,0.5,0
1,0,0.002775,0.000617,3243,1,5,1,0
1,0,0.042672,0.03525,539,0,8,1,0
1,0,0,0.001082,924,0,13,1,0
1,0,0.04023,0.086207,174,1,7,1,0
1,0.543564,0.029252,0.014085,461.5,0,5,1,0
1,1,0.015038,0.015038,133,0,2,0.666667,0
1,0,0.009901,0.009901,303,0,3,1,0
1,0,0.00312,0.00156,641,0,6,1,0
1,0.946226,0.0049,0.004433,1071.5,0,10,1,0
1,0,0.003403,0.003403,1763,0,3,1,0
1,0.681659,0.091589,0.035514,356.666667,0,2,0.833333,0
1,0,0.00188,0.00188,532,0,5,1,0
1,0,0.004854,0.004854,412,0,4,1,0
1,0,0.000414,0.001241,2418,0,11,1,0
1,0.937068,0.022814,0.011168,189.939394,0,11,0.909091,0
1,0.905192,0.071132,0.12194,127.352941,0,3,0.176471,0
1,0,0.002421,0,413,0,5,1,0
1,0.832946,0.074453,0.00292,342.5,1,9,1,0
1,0,0.344828,0.051724,58,0,1,1,0
1,0,0.016548,0.018913,423,0,8,1,0
1,0,0.016,0.008,125,0,5,1,0
1,0,0.255556,0.088889,90,0,2,1,0
1,0,0.015385,0.015385,390,0,6,1,0
1,0,0.002525,0.002525,396,0,5,1,0
1,0,0.009524,0.009524,105,0,3,1,0
1,0,0,0,25,0,1,1,0
1,0,0.003937,0.001969,508,1,5,1,0
1,0.863846,0.216279,0.174419,286.666667,0,6,1,0
1,0,0.113924,0,237,1,2,1,0
1,0,0.003282,0,914,1,6,1,0
1,0,0.007299,0.007299,548,1,5,1,0
1,0.215377,0.071303,0.040912,342.2,0,10,1,0
1,0.221546,0.069663,0.064419,445,0,3,1,0
1,1,0.005231,0.005231,573.5,0,11,1,0
1,0,0.090909,0.090909,11,0,3,1,0
1,0,0.035714,0.005102,196,1,11,1,0
1,0.315997,0.049407,0.019763,253,1,3,1,0
1,0.991976,0.01433,0,651.333333,0,4,0.666667,0
1,0,0.029685,0.022263,269.5,1,9,1,0
1,0,0.013423,0.020134,298,1,3,1,0
1,0,0.035398,0,113,0,8,1,0
1,0,0.154867,0.115044,226,0,8,1,0
1,0,0.005391,0.001348,742,0,3,1,0
1,0,0.10596,0.013245,151,1,1,1,0
1,0,0.01751,0.001946,514,0,10,1,0
1,0,1.011364,0.295455,88,0,6,1,0
1,0.970951,0.007463,0.011194,268,0,12,1,0
1,0.985228,0.005534,0.002767,1265,0,1,1,0
1,0.422001,0.030888,0.002896,518,0,5,1,0
1,0.94283,0.112532,0.051151,130.333333,1,6,0.666667,0
1,0,0.036437,0.02834,247,0,5,1,0
1,0,0.013245,0.006623,151,1,4,1,0
1,0.942984,0.012146,0.022267,98.8,0,4,0.4,0
1,0,0.001623,0.001623,2465,0,7,1,0
1,0.504593,0.001031,0.031959,242.5,0,7,0.75,0
1,0,0,0,120,1,1,1,0
1,0,0.019608,0.003922,255,1,3,1,0
1,0,0.023256,0.023256,43,1,1,1,0
1,0.729599,0.028215,0.005906,508,0,6,1,0
1,0.705167,0.011415,0.00627,1036.666667,0,7,0.833333,0
1,0,0,0,113,0,1,1,0
1,0,0.055556,0.030556,360,0,4,1,0
1,0,0,0,57.666667,1,1,0.333333,0
1,0,0.444444,0.444444,288,0,5,1,0
1,0.970951,0.021429,0.014286,70,0,3,1,0
1,0,0.012987,0.220779,77,0,2,1,0
1,0,0.034934,0,229,1,2,1,0
1,0,0.002618,0.002618,382,0,5,1,0
1,0.989689,0.113014,0.013699,97.333333,0,1,1,0
1,0.980943,0.075322,0.047572,252.25,0,1,1,0
1,0,0.007843,0.003922,255,1,4,1,0
1,1,0.006024,0.003012,332,0,2,0.5,0
1,0,0.047516,0.032397,463,1,5,1,0
1,1,0,0.003165,948,0,11,0.5,0
1,0,0.002129,0.00071,1409,0,7,1,0
1,0.884023,0.004997,0.067458,133.416667,1,11,0.416667,0
1,0,0.005693,0,527,1,8,1,0
1,0.394964,0.317597,0.008584,233,0,1,0.333333,0
1,0,0.033724,0.048387,682,0,2,1,0
1,0,0,0,137.333333,0,1,0.333333,0
1,0,0.012401,0,887,1,9,1,0
1,0,0.000435,0.00087,4600,1,9,1,0
1,0.271762,0.030795,0.008424,321.844444,0,5,0.155556,0
1,0.893387,0.085489,0.069684,696,0,6,0.5,0
1,0,0.032485,0.000878,1139,0,9,1,0
1,0,0.014184,0,141,0,4,1,0
1,0,0.076923,0.076923,26,0,2,1,0
1,1,0.005988,0.005988,167,0,6,0.5,0
1,0,0.009983,0.000832,1202,0,4,1,0
1,0,0.005663,0,883,0,6,1,0
1,0.938932,0.011932,0.013636,880,0,10,1,0
1,0.91899,0.045267,0.016461,81,1,3,0.666667,0
1,0,0.003922,0.007843,1020,1,6,1,0
1,0,0.025974,0.021104,616,0,11,1,0
1,0,0.095238,0,42,1,3,1,0
1,0,0,0,20.5,0,1,0.5,0
1,0,0.001443,0,693,0,3,1,0
1,0,0.204082,0.040816,49,0,5,1,0
1,0,0.003891,0.003891,514,0,1,1,0
1,0,0,0,2,1,1,1,0
1,0.720902,0.072553,0.031485,146.1,0,6,0.5,0
1,0,0.012048,0.008032,249,0,6,1,0
1,0,0.022472,0.005618,178,1,1,1,0
1,0,0.011862,0,843,0,10,1,0
1,0,0,0,252,0,1,1,0
1,0,0.595745,0.489362,47,1,6,1,0
1,0,0.004484,0.026906,223,0,3,1,0
1,0,0.031128,0.003891,257,1,3,1,0
1,0,0.097561,0.097561,246,0,1,1,0
1,0,0.108787,0.11855,717,0,8,1,0
1,0,0.011364,0.0125,1760,1,5,1,0
1,0,0.003333,0.003333,900,0,7,1,0
1,0,0.111888,0.048951,143,1,1,1,0
1,0,0.002558,0.002558,391,0,2,1,0
1,0,0.023256,0.023256,86,0,2,1,0
1,0,0.01126,0.014778,1421,0,7,1,0
1,0,0.002725,0.002725,367,1,11,1,0
1,0,0.010309,0.020619,97,0,2,1,0
1,0,0.000299,0.000299,3347,1,7,1,0
1,0,0.045283,0.441509,265,0,2,1,0
1,0,0.002591,0,386,0,3,1,0
1,0.872566,0.030568,0.012615,206.1,0,8,0.4,0
1,0,0.027273,0.018182,110,0,1,1,0
1,0,0.021978,0.021978,91,0,2,1,0
1,0,0.127907,0.011628,172,0,1,1,0
1,0.182629,0.225753,0.257525,299,0,4,1,0
1,0,0.026786,0.026786,112,1,1,1,0
1,0.55216,0.070246,0.19566,302.111111,0,13,0.666667,0
1,0.906359,0.02807,0.010526,190,1,11,1,0
1,0,0.002994,0.002994,668,1,9,1,0
1,0.888992,0.004575,0.001186,1475.25,0,7,0.5,0
1,0.308492,0,0.281933,289.666667,0,6,1,0
1,0,0,0,100.153846,0,1,0.076923,0
1,0,0.009697,0.008485,825,0,8,1,0
1,1,0.00119,0.00119,840,0,13,0.125,0
1,0,0.076433,0.006369,157,0,2,1,0
1,1,0.020408,0.020408,49,1,5,1,0
1,0,0.006579,0,152,0,2,1,0
1,0.918296,0.007444,0.007444,201.5,0,5,1,0
1,0.841247,0.032018,0.017674,244,0,1,0.5,0
1,0,0.016593,0.002212,904,1,3,1,0
1,0.81769,0.183673,0.036443,98,1,5,0.428571,0
1,0.886683,0.035387,0.035387,152.6,0,6,0.2,0
1,0,0.020833,0.125,48,1,2,1,0
1,0,0.00998,0.015968,501,0,2,1,0
1,0.666578,0.071685,0.010753,139.5,1,5,1,0
1,0,0.011605,0.005803,517,0,3,1,0
1,0,0.063131,0.050505,396,1,5,1,0
1,0,0.016393,0.065574,122,0,2,1,0
1,0,0.020408,0.010204,294,0,2,1,0
1,0.650084,0.028674,0.011947,209.25,0,12,0.5,0
1,0,0.037924,0.005988,501,1,9,1,0
1,0,0.081633,0,98,0,1,1,0
1,1,0.002221,0.002221,450.333333,0,6,0.666667,0
1,0,0.072072,0.045045,111,0,1,1,0
1,0,0,0.001802,2220,0,3,1,0
1,0.965636,0.019663,0.001873,534,0,3,0.5,0
1,0,0.015873,0.015873,63,0,4,1,0
1,0.811278,0.007797,0,256.5,0,9,1,0
1,0.918296,0.002628,0.001314,380.5,0,10,1,0
1,0.991076,0.004418,0.002209,679,0,5,1,0
1,0,0.031469,0.041958,286,1,3,1,0
1,0,0.035088,0.03096,969,0,2,1,0
1,0,0,0.001017,983,0,2,1,0
1,0,0.022154,0.052035,1941,0,1,1,0
1,0,0,0,65,0,1,0.5,0
1,0,0.096181,0,707,0,3,1,0
1,0.393915,0.080508,0.028602,472,0,13,1,0
1,0,0.003937,0.003937,254,0,3,1,0
1,0,0,0.04,50,0,4,1,0
1,0,0.005747,0,1044,0,1,1,0
1,0,0.470588,0.02451,204,0,10,1,0
1,0,0,0.097561,41,0,2,1,0
1,0,0.016892,0.003378,296,0,2,1,0
1,0.863121,0.010025,0.007519,199.5,1,8,1,0
1,0,0.017544,0,57,0,3,1,0
1,0,0.04,0.034286,175,0,5,1,0
1,0,0.14268,0.069479,806,0,9,1,0
1,1,0.002257,0.006772,443,0,2,1,0
1,0,0.052632,0.056027,589,0,1,1,0
1,0,0.099291,0.099291,141,0,6,1,0
1,0.463354,0.005161,0.005161,1007.6,0,11,1,0
1,0.638217,0.175097,0.015564,257,0,7,1,0
1,0,0.461538,0.076923,13,0,2,1,0
1,0,0.006356,0.006356,944,0,11,1,0
1,0,0.034247,0.006849,292,0,5,1,0
1,0,0.000855,0,1170,0,4,1,0
1,0,0.40146,0.313869,274,1,2,1,0
1,0,0.124088,0.014599,137,1,6,1,0
1,0,0.012987,0.012987,77,0,2,1,0
1,0,0.028302,0.037736,106,0,4,1,0
1,0,0.003697,0.001848,541,0,4,1,0
1,0.970951,0.001473,0.002209,679,0,6,1,0
1,0,0.006098,0.006098,164,0,10,1,0
1,0.136059,0.209115,0.072386,186.5,0,9,1,0
1,0,0.001699,0.000566,1766,1,3,1,0
1,0,0.089286,0,56,0,1,1,0
1,0.930623,0.017351,0.004627,288.166667,0,12,0.5,0
1,0,0.002821,0,709,0,3,1,0
1,0.859177,0.05141,0.038143,86.142857,0,12,0.571429,0
1,1,0.009174,0.009174,109,0,5,0.666667,0
1,0,0.009756,0.009756,205,0,8,1,0
1,0,0.019608,0.019608,51,0,5,1,0
1,0,0.038961,0.025974,38.5,0,6,1,0
1,0,0.026087,0.004348,230,0,4,1,0
1,0,0.162162,0.117117,111,0,3,1,0
1,0,0,0.007634,131,0,8,1,0
1,0.991118,0.010884,0.003628,551.25,0,10,1,0
1,0,0.017493,0.017493,343,0,5,1,0
1,0,0.022523,0.009009,222,0,1,1,0
1,0.622366,0.004255,0,705,0,8,1,0
1,0,0.083102,0.121884,361,0,6,1,0
1,0,0.006944,0,144,0,1,1,0
1,0,0.002585,0.001825,6576,0,10,1,0
1,0,0.0115,0.048758,2174,1,4,1,0
1,0.535398,0.003749,0.01359,609.714286,0,19,0.285714,0
1,0,0.185022,0.044053,227,1,3,1,0
1,0.713779,0.147465,0.032258,93,0,3,0.857143,0
1,0,0.003891,0.003891,257,0,13,1,0
1,0,0.011215,0.011215,535,0,12,1,0
1,0,0.244318,0.0625,176,0,13,1,0
1,0,0.085859,0.055556,198,0,1,1,0
1,0,0.006424,0.002141,467,0,8,1,0
1,0.813047,0.088889,0.008889,75,1,3,1,0
1,0,0.007444,0,403,0,8,1,0
1,0,0.002882,0.002882,347,1,7,1,0
1,0,0.085271,0.069767,129,0,2,1,0
1,0,0.081159,0.084058,345,0,1,1,0
2,0.818911,0.104149,0.041774,145.625,0,16,0.708333,0
1,0,0.005102,0,196,0,8,1,0
1,0,0,0.004438,676,0,4,1,0
1,0,0.003521,0.003521,284,1,4,1,0
1,0,0.002242,0.002242,446,1,5,1,0
1,0,0.098485,0.060606,132,1,2,1,0
1,1,0.047619,0.047619,21,0,2,1,0
1,0,0,0,107,1,1,1,0
1,0,0.0047,0.003525,851,0,6,1,0
1,0.998049,0.002174,0.002174,472.860335,0,15,0.581006,0
1,0.681295,0.018154,0.007261,275.428571,0,12,0.714286,0
1,0,0.00135,0.00135,741,0,7,1,0
1,0,0,0.011834,338,0,8,1,0
1,0.930658,0.005331,0.002509,797.25,0,9,0.75,0
1,0,0.060606,0.060606,33,0,4,1,0
1,0.861681,0.010368,0.016965,235.777778,0,6,0.888889,0
1,0,0.008,0.008,125,0,4,1,0
1,0,0.149425,0.022989,87,0,6,1,0
1,0.538559,0.146261,0.170088,545.6,0,1,0.6,0
1,0,0.008772,0.008772,114,0,7,1,0
1,0,0.857741,0,239,0,2,1,0
1,0,0,0.000849,2355,1,10,1,0
1,0,0.611111,0.666667,18,0,5,1,0
1,0,0.157328,0.101293,464,0,1,1,0
1,0,0.025,0.075,40,0,2,1,0
1,0,0.104762,0.057143,105,1,2,1,0
1,0,0.026936,0.011785,594,0,1,1,0
1,0,0.00813,0.00813,123,0,1,1,0
1,0,0.045045,0.018018,111,0,1,1,0
1,0,0.033419,0.002571,389,1,5,1,0
1,0,0.115385,0.06044,182,1,3,1,0
1,0,0.047506,0.011876,421,1,7,1,0
1,0,0.000663,0.000663,1509,0,9,1,0
1,0.863121,0.008421,0.006316,237.5,0,18,1,0
1,0,0.002985,0.002985,335,0,2,1,0
1,0,0,0,7,0,1,1,0
1,0,0,0,47.75,0,1,0.25,0
1,0.977934,0.023787,0.021625,539.5,0,12,0.5,0
1,0.94782,0.012013,0.013736,477.266667,0,13,0.466667,0
1,0,0,0,0,0,1,1,0
1,0,0.28866,0.247423,97,0,2,1,0
1,0.963055,0.010861,0.013189,161.125,0,10,0.25,0
1,0,0.107527,0.026882,186,0,1,1,0
1,0,0.008403,0.008403,119,0,1,1,0
2,0.92062,0.013953,0.013953,143.333333,0,3,1,0
1,0,0.03125,0.625,32,1,3,1,0
1,0,0.0625,0.03125,32,0,5,1,0
1,0,0.044521,0.034247,292,0,4,1,0
1,0,0.068966,0.050398,377,0,3,1,0
1,0,0.025362,0.007246,276,1,3,1,0
1,0,0.003656,0.003656,273.5,0,1,1,0
1,0,0.121212,0.065657,198,0,5,1,0
1,0,0.018433,0.009217,217,1,9,1,0
1,0,0,0,21,0,1,1,0
1,0,0.000758,0.000758,1319,1,9,1,0
1,0,0.003546,0.003546,282,0,7,1,0
1,0,0.015625,0.015625,64,1,2,1,0
1,0,0.65625,0.15625,32,0,2,1,0
1,0,0.004673,0.004673,214,0,1,1,0
1,0,0.013453,0.005979,669,0,6,1,0
1,0.615254,0.109375,0.010417,192,0,2,1,0
1,0,0.444444,1,9,0,1,1,0
1,0,0,0.018634,161,0,4,1,0
1,0,0.008421,0,475,0,5,1,0
1,0.918296,0.004444,0.002222,225,0,3,1,0
1,0.666578,0.011858,0.033597,253,0,6,1,0
1,0,1,1,1,0,3,1,0
1,0,0.10625,0.140625,320,0,5,1,0
1,0.572555,0.002983,0.000895,1676.25,0,3,1,0
1,0.876473,0.05617,0.067234,195.833333,0,2,0.666667,0
1,0.245517,0.708333,0.071429,56,0,1,0.333333,0
1,0,0.002849,0.002849,351,0,5,1,0
1,0.2983,0.026392,0.025034,2576.5,0,5,1,0
1,0,0.051724,0,58,0,2,1,0
1,0.77935,0.076744,0.007907,1075,0,3,1,0
1,0,0.085938,0.023438,128,0,8,1,0
1,0.713114,0.200913,0.009132,54.75,1,2,0.75,0
1,0.792481,0.000718,0.001436,696.25,0,8,0.25,0
1,0,0.323741,0.636691,278,1,2,1,0
1,0,0.470968,0.135484,155,1,4,1,0
1,0.918296,0.00221,0.00442,452.5,1,11,1,0
1,0,0.001812,1.586957,552,0,5,1,0
1,0.7115,0.116883,0.064935,179.666667,0,3,0.333333,0
1,0,0.003175,0.003175,315,0,4,1,0
1,0,0.021008,0.004202,238,0,4,1,0
1,0,0.022573,0.013544,443,1,3,1,0
1,1,0.005208,0,192,0,5,1,0
1,0,0.074766,0.018692,214,0,1,1,0
1,0,0.049853,0.029326,341,1,7,1,0
1,0.806952,0.113111,0.042416,86.444444,0,8,0.777778,0
1,0.918296,0.013657,0,329.5,0,4,1,0
1,0.484548,0.100935,0.001869,178.333333,0,3,0.666667,0
1,0.792481,0.000904,0.000904,829.5,0,17,1,0
1,0,0.002467,0,2432,1,7,1,0
1,0,0,0.010174,688,0,6,1,0
1,0,0.058333,0.058333,120,0,1,1,0
1,0,0,0.142857,21,0,2,1,0
1,0,0.043165,0.043165,139,0,5,1,0
1,0,0.410959,0.219178,73,1,2,1,0
1,0,0.037313,0,268,1,4,1,0
2,1,0.142012,0.118343,84.5,1,3,1,0
1,0,0.012285,0.012285,407,0,3,1,0
1,0,0.082569,0.058104,327,0,3,1,0
1,0.914101,0.000934,0.000374,1784,0,1,0.666667,0
1,0.998364,0.029661,0,354,1,9,1,0
1,0.737431,0.111765,0.194118,56.666667,0,4,0.333333,0
1,0,0.044395,0.044395,901,0,2,1,0
1,0,0.034335,0.006438,466,1,1,1,0
1,0,0.003311,0.003311,302,1,6,1,0
1,0.063262,0.076105,0.013293,1504.5,0,6,1,0
1,0,0.002554,0.000426,2349,0,9,1,0
1,0.732925,0.024926,0.01365,561.666667,0,9,1,0
1,0,0.025641,0.012821,468,0,6,1,0
1,0,0.204545,0.022727,44,1,6,1,0
1,0,0.001879,0,2129,1,17,1,0
1,0,0.047809,0.007968,251,0,9,1,0
1,0,0.03125,0.03125,32,1,3,1,0
1,0,0.00551,0.000551,1815,1,3,1,0
1,0,0.058252,0.009709,103,0,5,1,0
1,0,0.017751,0.131868,1183,0,11,1,0
1,1,0.020979,0,286,0,13,1,0
1,0,0.028409,0.005682,176,0,1,1,0
1,0,0,0.005405,185,0,10,1,0
1,0.876316,0.022749,0.010907,458.428571,0,12,0.857143,0
1,0,0.478571,0.164286,140,0,2,1,0
1,0.746737,0.06383,0.002837,352.5,1,2,1,0
1,0,0.340426,0.170213,47,0,2,1,0
1,0,0.052632,0.052632,19,0,1,1,0
1,0,0.254237,0.033898,59,0,2,1,0
1,0.999992,0.011429,1.685714,87.5,0,2,1,0
1,0,0.016822,0.011215,535,0,1,1,0
1,0,0.005236,0.010471,191,0,7,1,0
1,1,0.016393,0.04918,122,0,4,0.5,0
1,0,0.002874,0.005747,348,0,7,1,0
1,0,0.115385,0.073077,520,0,12,1,0
1,0,0.006459,0.002153,929,1,14,1,0
1,0,0,0,33,0,1,1,0
1,0.888399,0.191041,0.195636,130.6,1,10,0.15,0
1,0,0.002299,0.002299,435,0,14,1,0
1,0,0.063125,0.0625,1600,0,7,1,0
1,0.9289,0.013993,0.010239,244.166667,0,9,0.583333,0
1,0,0.079545,0,264,0,10,1,0
1,0.993089,0.016541,0.00401,665,0,12,1,0
1,0.840359,0.149733,0.128342,93.5,1,6,1,0
1,0,0.552632,0.157895,152,0,2,1,0
1,0,0,0.002681,373,0,2,1,0
1,0,0.136752,0.196581,117,1,3,1,0
1,0,0.050505,0.030303,99,0,7,1,0
1,0.988988,0.010071,0.009652,117.970297,1,18,0.326733,0
1,0,0,0,25,0,1,1,0
1,0,0.058824,0.082353,85,1,2,1,0
1,0.522559,0.007401,0.003084,1621.5,0,14,1,0
1,0,0.000331,0.000165,6048,1,8,1,0
1,0,0.003215,0.003215,311,1,3,1,0
1,0,0.015873,0.015873,63,0,5,1,0
1,0,0.830508,0.728814,236,0,4,1,0
1,0,0,0,28,0,1,1,0
1,0.391244,0.010573,0.000881,1135,0,8,1,0
1,0.97887,0.00135,0.026334,740.5,0,9,0.5,0
1,0,0.001138,0,879,1,7,1,0
1,0.619382,0.023585,0.099057,106,0,2,1,0
1,0.879722,0.015492,0.011001,742.333333,0,5,0.833333,0
1,0.284141,0.294606,0.26971,80.333333,1,8,1,0
1,0,0.000931,0,2149,1,3,1,0
1,0,0.038961,0.025974,77,0,3,1,0
1,0,0.008,0.008,125,0,7,1,0
1,0,0.016667,0.025,240,1,1,1,0
1,0,0.003623,0.003623,276,1,4,1,0
2,0.957635,0.006357,0.008313,255.625,0,16,1,0
1,0.581321,0.009388,0.000268,1864,1,7,1,0
1,1,0.005831,0.005831,171.5,0,4,0.5,0
1,0.349643,0.070629,0.025175,715,0,1,1,0
1,0,0.09375,0.03125,96,1,5,1,0
1,0,0,0,0,1,2,1,0
1,0.468996,0.035941,0.006342,236.5,1,3,1,0
1,0,0.009901,0.009901,101,0,2,1,0
1,0,0.079208,0.014851,404,0,5,1,0
1,0.150666,0.088971,0.114706,680,0,8,1,0
1,0,0.039936,0.001597,1252,1,9,1,0
1,0,0.229167,0,48,0,2,1,0
1,0.745779,0.144531,0.113281,85.333333,0,8,0.666667,0
1,0,0,0,19,0,1,1,0
1,0.905713,0.079585,0.013841,96.333333,1,3,1,0
1,0,0.008929,0.008929,112,0,7,1,0
1,0,0.009346,0.009346,321,1,3,1,0
1,0,0.022222,0,90,0,1,1,0
1,0,0.001232,0.001232,812,0,1,1,0
1,0.752385,0.07622,0.01372,218.666667,1,6,0.666667,0
1,0.958358,0.012955,0.003239,926.25,1,2,0.75,0
1,0,0.235294,0.156863,51,0,1,1,0
1,0.881291,0.054054,0.036036,55.5,1,5,1,0
1,0,0.002843,0.000711,1407,0,14,1,0
1,0,0.222222,0.066667,45,1,2,1,0
1,0,0.018613,0.018613,591,0,2,1,0
1,0,0.084337,0.012048,249,0,6,1,0
1,0,0,0,33,0,1,0.333333,0
1,0,0.032877,0,365,0,5,1,0
1,0.884615,0.037143,0.011429,116.666667,1,10,1,0
1,0.946395,0.006849,0.006849,194.666667,0,5,1,0
1,0.154647,0.377522,0.008646,173.5,0,8,1,0
1,0,0.038576,0.032641,337,1,5,1,0
1,0,0.091429,0.011429,175,1,3,1,0
1,0,0,0,135,0,1,1,0
1,0,0.002427,0.001907,5768,1,11,1,0
1,0.954434,0.029268,0.009756,102.5,0,5,0.5,0
1,0,0.073529,0.073529,68,0,7,1,0
1,0.713546,0.108974,0.090456,468,0,6,0.833333,0
1,0,0,0,107.5,1,1,0.5,0
1,0,0.019231,0.00641,156,1,7,1,0
1,0.143599,0.137143,0.012571,291.666667,1,6,0.333333,0
1,0,0.173077,0.019231,26,0,1,1,0
1,0,0.007143,0.135714,140,0,1,1,0
1,0.807222,0.025974,0.025108,288.75,0,1,0.25,0
1,0,0.213115,0,61,0,8,1,0
1,0,0.050459,0.027523,218,0,3,1,0
1,0,0.007134,0,841,1,7,1,0
1,0,0.028571,0.028571,35,0,10,1,0
1,0.910919,0.016045,0.009973,1380.692308,0,12,0.846154,0
1,0,0.003322,0.027907,1505,0,2,1,0
1,0,0.006711,0.006711,149,0,2,1,0
1,0,0.001266,0.001266,790,0,4,1,0
1,0,0.07874,0.015748,127,1,2,1,0
1,0,0.109091,0.072727,275,1,6,1,0
1,0,1,1,1,1,2,1,0
1,0,0.034483,0.043103,116,0,2,1,0
1,0,0.044484,0.021352,562,1,13,1,0
1,0,0,0,52,0,1,1,0
1,0.944511,0.011442,0.005339,437,0,7,0.666667,0
1,0.958712,0.010821,0.008115,554.5,0,11,1,0
1,0,0.056738,0.028369,141,0,3,1,0
1,0.991076,0.002089,0.004178,718,0,7,1,0
1,0.991933,0.00387,0.003655,258.388889,0,10,0.388889,0
1,0,0.012422,0.012422,161,1,2,1,0
1,0,0.04878,0.012195,164,0,4,1,0
1,0.154404,0.305213,0.144033,364.5,0,1,0.75,0
1,0.534878,0.06274,0.010883,390.5,0,2,0.5,0
1,0.21358,0.051147,0.005258,1046,1,5,1,0
1,0,0.056962,0,316,0,3,1,0
1,0.731885,0.017699,0.018101,621.5,0,7,0.75,0
1,0,0.006369,0,314,0,3,1,0
1,0,0.034483,0.034483,29,1,7,1,0
