@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,1.553398,0,103,0,1,0,1,1948,0
1,1,0,0.05314,0,207,1,5,120,1,26,0
1,1,0,0.019355,0.002151,465,1,7,244,1,3549,0
1,4,0.956655,0.00859,0.008816,184.333333,1,7,1963,0.166667,649,0
1,1,0,2.016129,0,62,0,1,0,1,2034,0
1,5,0.992301,0.113095,0,235.2,0,15,100,0.2,709,0
2,2,0.922357,0.064236,0.022569,192,0,4,347,1,2033,0
1,4,0.837,0.221374,0.01145,65.5,0,2,119,0.333333,3686,0
1,1,0,0.222222,0.037037,27,1,4,431,1,2389,0
1,1,0,0.022936,0.027523,218,1,4,13,1,165,0
1,1,0,0.009036,0.003012,664,0,1,20,1,2084,0
1,1,0.315997,0.027555,0.012629,435.5,1,1,0,0.5,804,0
1,1,0,0.058376,0.022843,394,1,5,46,1,3513,0
1,1,0.791858,0.411765,0.486631,93.5,0,5,0,1,8719,0
1,1,0.907696,0.030367,0.015537,708,1,6,7,1,348,0
1,1,0.110581,0.024845,0.013552,885.5,1,11,213,1,2817,0
1,1,0,0.053097,0,113,1,6,2,1,3712,0
1,1,0,0,0,0,1,1,0,1,4262,0
1,1,0,0.001157,0,864,0,15,37,1,1853,0
2,3,0.63093,0.006689,0.006689,99.666667,1,11,353,1,34,0
1,1,0,0.004115,0.004115,243,0,2,7,1,220,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0,0,63,0,0,3,4,1,530,0
1,1,0,0.25,0.25,4,0,2,125,1,67,0
1,1,0,0,0,0,0,1,0,1,1101,0
1,3,0.572695,0.26009,0.112108,167.25,0,3,8,0.25,633,0
1,1,0,0.075758,0.030303,66,1,1,6,1,741,0
1,1,0,0.004292,0.004292,233,0,7,0,1,1796,0
1,1,0,0.173913,0.108696,92,1,1,0,1,2473,0
1,1,0,0,0,3,1,1,0,1,33,0
1,2,0,0.009302,0.004651,107.5,1,10,37,1,1393,0
2,2,0.970951,0.033592,0.005168,193.5,1,4,148,1,3217,0
1,1,0,0.227273,0.011364,88,0,1,42,1,100,0
1,3,0.853114,0.260163,0.00813,30.75,1,1,258,0.75,185,0
1,1,0,0,0,0,0,1,0,1,284,0
1,1,0,0,0,72.5,1,1,0,0.5,3018,0
1,1,0,0.019737,0,304,0,4,27,1,3795,0
1,1,0,0,0,0,0,1,0,1,281,0
1,4,1,0.005789,0.001447,691,0,4,20,0.25,1097,0
1,1,0,0.026316,0.013158,76,1,8,295,1,326,0
1,2,0.742488,0.022552,0,842.5,0,16,0,1,1451,0
1,1,0,0.000572,0.000572,1749,0,7,0,1,6643,0
1,4,0.782338,0.085714,0.091429,43.75,0,2,19,0.75,6582,0
1,1,0,0.125514,0.045267,486,0,11,1,1,49,0
1,1,0,0.036697,0.036697,109,1,1,109,1,4197,0
1,1,0,0.006897,0,145,0,5,429,1,3891,0
1,1,0,0.040752,0.020376,638,0,4,8,1,145,0
1,1,0,0.241379,0,29,0,1,1,1,6270,0
1,1,0,0,0,0,0,1,0,1,822,0
1,1,0,0,0.098765,81,1,6,0,1,1947,0
1,1,1,0.005181,0.005181,193,0,1,6,0.5,1316,0
1,1,0,0,0,0,1,1,0,1,1915,0
1,1,0,0.002994,0.002994,334,0,4,11,1,2143,0
1,1,0,0.0057,0.005066,1579,1,25,2,1,2146,0
1,1,0,0.009202,0.001534,652,0,5,8,1,2169,0
1,1,0,0,0.016878,237,0,5,41,1,62,0
1,2,0.740147,0.68254,0,31.5,0,3,35,1,192,0
1,1,1,0.009539,0.006359,314.5,0,9,8,0.5,56,0
1,2,0.996586,0.052542,0.020339,196.666667,0,6,1284,1,1168,0
1,2,0.650022,0.001078,0.000539,1856,0,11,44,1,2101,0
1,1,0,0.005525,0.005525,181,1,5,377,1,3477,0
1,1,0,0.03125,0.03125,192,0,6,4,1,1769,0
1,1,0,0,0,92,1,1,0,1,23,0
1,1,0,0.047393,0.004739,211,1,5,161,1,2009,0
1,1,0.478168,0.081197,0.055556,78,0,1,15,0.666667,168,0
1,3,1,0.000749,0.000749,1336,0,16,0,1,1376,0
1,1,0,0.094937,0.031646,158,1,2,41,1,18,0
1,1,0,0.000669,0.001338,1495,0,14,0,1,2827,0
1,1,1,0.157895,0.052632,19,0,8,178,0.5,346,0
1,1,0,0,299,0,0,2,0,1,285,0
1,1,0,0.029412,0.029412,34,1,4,1,1,868,0
1,1,1,0.044444,0.044444,22.5,0,3,798,0.5,413,0
1,1,0,0.00183,0,1093,0,5,1,1,1533,0
1,1,0,0.010331,0.004132,484,1,8,64,1,7016,0
1,1,0,0,0,0,0,3,7,1,135,0
1,1,0,0.050633,0.101266,237,1,1,13,1,132,0
1,1,0,0,0,0,1,1,0,1,1141,0
1,1,0,0.017964,0.077844,167,1,1,0,1,881,0
1,1,0,0.456522,0.326087,46,1,2,7,1,282,0
1,1,0,0.067797,0.508475,118,1,2,120,1,246,0
1,1,0.875663,0.052713,0.015504,322.5,0,1,12,1,106,0
1,1,0.77935,0.002489,0.0056,803.5,1,10,4,1,1379,0
1,1,0,0.002169,0,461,0,6,3,1,994,0
1,1,0,0.003135,0.015674,319,0,1,0,1,547,0
1,1,0,0.009223,0.006588,759,0,6,141,1,6723,0
1,1,0,0,0.056075,107,1,2,21,1,3928,0
1,2,0.721928,0.022977,0.011988,500.5,1,2,385,1,4118,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0,0.02729,0.003899,513,1,7,25,1,532,0
1,2,0.995727,0.125,0.005,100,0,9,496,1,5818,0
1,1,0.718556,0.071869,0.271047,97.4,1,1,38,0.8,2102,0
1,1,0,0,0,55,1,1,0,1,582,0
1,1,0,0.02381,0.004329,462,0,3,9,1,5,0
1,1,1,0.018939,0.018939,132,0,6,3,1,976,0
1,1,0,0.01,0.01,100,0,1,0,1,91,0
1,1,0,0.005291,0.005291,189,0,1,8,1,1488,0
1,1,0,0.005308,0.001154,4333,0,17,0,1,5637,0
1,3,0.837445,1.487585,0.009029,49.222222,0,1,0,0.111111,3057,0
1,1,0.380947,0.06383,0.079787,94,1,4,36,1,321,0
1,1,0,0,0,22.166667,0,2,0,0.166667,1095,0
1,1,0,0.003289,0.003289,304,1,3,1,1,34,0
1,1,0,0.009709,0.009709,206,1,4,364,1,4056,0
1,1,0.325082,0.153623,0.13913,172.5,0,1,20,1,2607,0
1,1,0,1.586207,1.586207,87,0,2,315,1,1381,0
1,1,0,0.071429,0.071429,14,1,1,0,1,71,0
1,1,0,0,0.142857,7,0,5,184,1,786,0
1,3,0.826074,0.016432,0.00939,142,0,4,451,0.666667,2880,0
1,1,0,0,0,100.5,0,1,0,0.1,15,0
1,1,0,0.005797,0,1380,0,5,3,1,2676,0
1,1,0.065491,0.438503,0.251337,93.5,0,1,0,0.5,225,0
2,2,0.713147,0.035714,0.007519,532,1,4,66,1,6974,0
1,1,0.99901,0.094488,0.11811,63.5,0,1,0,0.5,135,0
1,2,0.959687,0.040665,0.022181,270.5,1,4,236,1,1705,0
2,2,0.966619,0.033138,0.021442,256.5,1,13,70,1,3631,0
1,1,0,0.004651,0.002326,430,1,1,3,1,1244,0
1,1,0,0.097826,0.043478,184,0,7,10,1,328,0
1,1,0.93187,0.017497,0.004208,1505,1,11,0,0.666667,6728,0
2,2,1,5.428571,0,7,0,1,0,0.5,520,0
1,3,0.892394,0.060852,0.004057,246.5,1,9,102,0.5,1603,0
1,1,0,0.002278,0,1317,0,7,0,1,3523,0
1,1,0,0,0.014925,67,0,3,0,1,281,0
1,1,0,0.015556,0.000556,1800,0,14,0,1,1060,0
1,1,0,0.25,1,8,1,2,39,1,108,0
1,1,0,0.012579,0.002516,795,0,15,9,1,5289,0
1,2,0.770629,0.253521,0.183099,35.5,0,2,0,0.5,298,0
1,1,0,0.022472,0,89,1,1,0,1,2701,0
1,1,0,0.02439,0.00813,123,0,4,36,1,75,0
1,1,0,0.026415,0.015094,530,0,3,0,1,17,0
1,1,0,0.008639,0.006479,463,0,3,1,1,212,0
1,1,0,0,0,0,0,1,0,1,483,0
1,1,0,0.027149,0.00905,221,1,2,0,1,40,0
1,1,0,0.017751,0.017751,169,0,5,4,1,349,0
1,1,0,0,0,0,0,1,0,1,188,0
1,1,0,0.005714,0.011429,175,0,2,0,1,583,0
1,1,0,0.020214,0.011891,841,0,12,0,1,4836,0
1,1,0,0.027027,0.027027,37,0,3,252,1,1,0
1,1,0,0.001013,0,1974,1,11,0,1,6426,0
1,1,0.976635,0.117073,0.073171,102.5,1,1,4,0.5,208,0
1,1,0,0.034188,0,351,0,4,2,1,3069,0
1,1,0.798255,0.02,0.04,41.666667,0,2,0,0.333333,163,0
1,1,0,0.023045,0.023045,1215,1,11,53,1,3198,0
1,1,0.914101,0.034483,0.034483,67.666667,1,2,562,1,77,0
1,2,0.413817,0.157895,0.052632,57,1,4,16,1,191,0
1,1,0,0.001812,0,552,0,10,1,1,127,0
1,1,0.787127,0.018416,0.012891,271.5,0,5,115,1,1606,0
1,1,0,0.001807,0.000903,1107,1,8,1,1,722,0
1,1,0,0.0625,0.25,16,0,3,220,1,3514,0
1,1,0,0.22807,0.131579,114,1,7,21,1,1489,0
1,1,0.20343,0.179618,0.100637,392.5,0,4,3,1,181,0
1,2,0.186659,0.102866,0.1036,680.5,1,18,38,1,7160,0
1,1,0,0.003263,0.003263,613,0,2,0,1,3855,0
1,1,0,0.063008,0.018293,492,0,2,15,1,706,0
1,4,0.882309,0.001876,0.004856,604.066667,1,20,3736,0.6,1477,0
1,1,0,0.000332,0.000332,3016,1,16,63,1,3623,0
1,2,0.296359,0.166073,0.047042,350.75,0,6,589,1,159,0
1,1,0,0.00905,0,221,1,4,8,1,548,0
1,1,0,0.001152,0.001152,1736,1,16,1,1,1809,0
1,1,0,0,0,0,0,1,0,1,3463,0
2,3,0.653412,0.039593,0.027149,176.8,1,5,4,0.4,1299,0
1,1,0.918296,0.010145,0,1035,0,10,48,0.5,1482,0
1,1,0,0.002778,0.002778,360,1,12,11,1,160,0
1,1,0,0.07948,0.09104,692,0,8,18,1,123,0
1,1,0.966619,0.083172,0.079304,258.5,0,5,55,1,725,0
1,1,0,0,0,12,0,1,0,1,591,0
1,1,0,0,0,0,1,1,0,1,1677,0
1,1,0,0.002427,0.000607,1648,0,10,3,1,4350,0
1,2,0.781728,0.015116,0.003695,1488.5,0,16,11,1,1700,0
1,1,0,1.2,1.176289,970,0,10,29,1,3953,0
1,1,0,2,1.333333,3,0,5,349,1,1822,0
1,1,0,0,0,0,0,1,0,1,649,0
1,1,0,0.014617,0.006019,1163,0,4,1,1,234,0
1,1,0,0.054954,0.002498,1201,0,14,3,1,4904,0
1,1,0,0.035714,0.035714,28,1,9,34,1,314,0
1,1,0.354905,0.295139,0.274306,144,0,2,0,1,487,0
1,1,0,1.403974,0.165563,151,0,6,0,1,16,0
1,2,0.892417,0.144781,0.030303,74.25,0,2,0,0.25,241,0
2,3,1,0.003376,0.003376,296.25,0,9,207,1,614,0
1,1,0,0.033058,0.013774,363,1,4,3,1,31,0
1,2,0.460357,0.008478,0.006056,495.4,1,6,3,0.6,103,0
1,1,0,0.004158,0.004158,481,0,14,6,1,6332,0
1,1,0,0,0,13,1,1,0,1,331,0
2,2,0.979869,0.021277,0.06383,70.5,1,3,33,1,183,0
1,1,0,0.000932,0.001864,1073,0,15,1,1,2373,0
1,1,0,0.012,0.004,250,0,7,87,1,16,0
1,1,0,0,0,13,1,1,0,1,1364,0
1,1,0,0.007407,0.007407,135,0,4,22,1,191,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.166667,0,30,0,1,0,1,17,0
1,1,0.918296,0,0.005025,298.5,0,9,15,1,736,0
1,1,0,0.160714,0.125,56,0,2,4,1,346,0
1,1,0.732067,0.666667,0.223744,109.5,1,6,2,0.5,101,0
1,1,0,0,0,0,0,1,0,1,1334,0
1,1,0,0.029083,0.058166,447,0,5,1,1,437,0
1,1,0,0.0311,0,418,0,3,0,1,2204,0
1,1,0,0,0,0,0,1,0,1,67,0
1,1,0.210842,0.098837,0.075581,86,0,3,44,1,1090,0
1,1,0,0.004335,0,692,0,5,50,1,3569,0
1,1,0.947251,0.25974,0.116883,77,1,2,32,1,108,0
1,1,0,0.026316,0,114,0,3,3,1,83,0
1,1,0,0,0,0,1,1,0,1,84,0
1,1,0,0,0,280,0,1,0,1,1158,0
1,1,0,0,0,0,0,1,0,1,842,0
1,1,0,0.024465,0.030581,327,1,4,99,1,587,0
1,1,0,0.050235,0.009419,637,0,5,5,1,120,0
1,1,0,0.004715,0.000524,1909,0,15,4,1,1774,0
1,1,0,0.025641,0,78,0,2,7,1,60,0
1,1,0,0.064516,0.064516,31,0,9,3,1,4899,0
1,1,0,0,0.034286,175,1,3,3,1,114,0
1,1,0,0.003868,0,517,0,15,0,1,1257,0
2,3,0.634505,0.114907,0.15528,107.333333,0,4,289,1,125,0
1,1,0,0.016667,0,180,1,2,13,1,22,0
1,1,0,0,40,0,0,2,0,1,6493,0
1,1,0,0.006655,0.001815,1653,0,12,12,1,21,0
1,1,0,0,111,0,1,2,1,1,30,0
1,1,0,0.003565,0.01426,561,1,12,1,1,278,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,3,0.734396,0.010799,0.007199,463,1,4,41,0.666667,359,0
1,1,0,0.0625,0.041667,48,1,1,3,1,47,0
1,1,0.692359,0.271698,0.110189,165.625,1,1,33,0.375,1888,0
1,2,0.916516,0.022556,0.030075,53.2,1,4,120,0.6,5003,0
1,1,0.604344,0.06442,0.013875,336.333333,0,6,416,1,984,0
1,1,0.806895,0.07078,0.001815,183.666667,0,5,319,1,2994,0
1,1,0,0,0,0,0,1,0,1,7360,0
1,2,0.629249,0.04,0.213333,75,1,4,52,1,326,0
1,2,0.791073,0.035877,0.035877,125.428571,0,1,53,0.285714,90,0
1,1,0,0,0.08,75,0,3,412,1,986,0
1,1,0,0.025316,0,79,1,2,1,1,179,0
1,1,0,0,0,0,0,1,0,0.25,760,0
1,1,0,0.004566,0,1095,1,14,2,1,290,0
1,3,0.785293,0.26132,0.036223,193.25,0,5,116,0.5,643,0
1,1,0,2.197674,0,86,0,1,0,1,4857,0
1,1,0.972086,0.14966,0.02381,294,1,5,12,0.5,936,0
1,2,0,0,0,9.844828,0,5,7731,0.327586,6687,0
1,1,0,0.041284,0,436,0,11,0,1,7,0
1,1,0.977418,0.034739,0.007444,201.5,0,2,171,1,24,0
1,3,0.79968,0.059859,0.073944,94.666667,0,5,493,0.666667,4,0
1,2,0.863121,0.006227,0.002491,803,0,17,3,1,187,0
1,1,0,0.02439,0.04878,41,1,3,19,1,1112,0
1,1,0,0.033708,0.089888,89,1,8,147,1,545,0
1,1,0,0,0,0,0,1,0,1,78,0
1,2,0.391244,0.008832,0.003925,509.5,0,10,18,1,535,0
1,1,0.685829,0.142993,0.137284,367.85,0,14,4310,0.55,5967,0
1,1,0,0.027397,0.027397,73,0,4,0,1,706,0
1,1,0,0.009231,0.006154,46.428571,0,9,161,0.428571,903,0
1,1,0,0.571429,0,7,1,2,378,1,2738,0
1,1,0,0.081818,0.054545,110,0,1,0,1,442,0
1,1,0,0.004202,0.012605,238,0,8,160,1,3266,0
1,1,0,0.002964,0.001976,1012,0,2,20,1,7096,0
1,1,0,0.003899,0.005848,513,1,2,4,1,1170,0
1,1,0,0.123894,0.106195,113,0,2,0,1,2185,0
1,1,0,0.02521,0.02521,119,1,2,63,1,2025,0
1,1,0.890718,0.055748,0.007559,396.875,0,10,289,0.875,593,0
1,1,0,0,0,16,0,1,0,0.5,93,0
1,2,1,0.004787,0.001596,2507,1,3,2,0.5,2296,0
1,1,0.948018,0.022684,0.022054,226.714286,0,5,2290,1,4708,0
1,1,0,0.001437,0,2087,0,9,2,1,6366,0
1,1,0.90117,0.02037,0.004938,810,0,14,22,1,2709,0
1,1,0,0.052265,0.006969,287,1,3,7,1,42,0
1,1,0,0,0.02682,261,0,1,0,1,2923,0
1,1,0,0,104,0,0,3,4,1,645,0
1,1,0,0.012048,0.024096,83,0,2,4,1,94,0
1,1,0,0,0.009346,214,0,12,1,1,5207,0
2,3,0.819448,0.022472,0.007491,89,1,2,0,1,135,0
1,1,0,0.050398,0.013263,377,1,3,0,1,2204,0
1,1,0,0.292517,0.040816,147,0,2,55,1,97,0
2,3,0.723321,0.106703,0.093023,121.833333,0,2,142,0.666667,585,0
1,1,0,0.00625,0.00625,160,0,4,0,1,842,0
1,1,0,0.031746,0.031746,63,1,1,5,1,2679,0
1,1,0,0.031359,0.006969,287,0,2,0,1,6310,0
1,1,0,0,0,0,0,1,0,1,603,0
1,1,0,0.005587,0.011173,179,0,1,2,1,367,0
1,1,0,0.07764,0,322,1,6,61,1,396,0
1,1,0,0.162562,0.024631,203,1,9,416,1,408,0
3,3,0.897608,0.029762,0.013889,168,1,4,19,1,13582,0
1,1,0,0,0,0,1,1,0,1,2040,0
1,2,0.929766,0.025739,0.023832,349.666667,0,2,340,0.5,612,0
1,1,0,0.017241,0.025862,116,0,2,1,1,133,0
1,1,0,0,0,15,1,1,0,1,2263,0
1,1,0,0.01626,0.01626,246,0,2,2,1,1901,0
1,1,0,0,0,0,0,1,0,1,686,0
1,1,0,0.009615,0.009615,208,0,4,0,1,143,0
1,1,0.291792,0.15978,0.112948,90.75,1,1,676,0.75,1597,0
2,3,0.486015,0.099633,0.063291,272.111111,1,10,1306,0.888889,2581,0
1,1,0,0.002732,0.002732,366,0,6,24,1,485,0
1,1,0,0.004808,0.004808,208,0,3,71,1,1351,0
1,1,0.766029,0.144385,0.037433,62.333333,0,3,283,1,4739,0
1,1,1,0.035714,0,56,0,2,0,0.5,123,0
1,2,0.959148,0.006098,0.003049,328,0,3,128,0.5,532,0
1,1,0,0.168142,0,113,0,2,0,1,2532,0
1,1,0,0.125,0.0625,16,1,3,166,1,3572,0
1,1,0,0.111111,0.111111,9,0,4,253,1,168,0
1,4,0.702839,0.098765,0.004115,60.75,0,7,8,1,3477,0
1,1,0,0.006536,0.052288,153,0,3,4,1,620,0
1,1,0,0.454545,0.090909,22,0,2,135,1,1650,0
1,1,0,0.010929,0.027322,183,0,8,0,1,2958,0
1,1,0,0.000308,0.000308,3246,1,8,4,1,4605,0
1,1,0,0.010204,0.010204,98,1,1,0,1,493,0
1,1,0,0.001592,0.038217,628,0,3,1,1,93,0
1,5,0.790698,0.128962,0.019126,152.5,0,7,126,0.666667,553,0
1,1,0,0.02439,0.195122,41,1,3,69,1,711,0
1,1,0,0.033613,0.008403,238,0,2,9,1,399,0
1,1,0,0.029224,0.03105,1095,0,15,0,1,2665,0
1,1,0,0.015385,0.015385,65,0,1,162,1,509,0
1,1,0,0.013793,0.013793,145,1,6,79,1,683,0
1,1,0.633847,0.007968,0.038247,313.75,0,13,423,0.75,6021,0
1,1,0,0.001887,0.001887,530,0,3,0,1,18,0
1,2,0.719041,0.380952,0.309524,28,0,1,66,0.333333,55,0
1,1,0,2.482143,2.455357,112,1,2,4,1,23,0
1,1,0,0,0,0,0,1,0,1,8394,0
1,1,0,0.004301,0.004301,465,0,2,0,1,91,0
1,1,0,0.011572,0,1037,1,12,0,1,677,0
1,1,0,0.00495,0.00495,404,0,5,40,1,4652,0
1,1,0,0.04878,0.030488,164,0,2,53,1,1472,0
1,1,0,0.003831,0.003831,261,1,2,1,1,941,0
1,2,0,0,0,0,0,1,0,0.5,80,0
1,1,0,0.026681,0.001067,937,1,15,1,1,62,0
1,1,0,0.098684,0.059211,152,0,2,6,1,150,0
1,2,0.826165,0.013363,0.013363,89.8,1,7,171,0.8,3764,0
1,1,0.650022,0.010142,0.014199,246.5,0,9,477,1,176,0
1,1,1,0.010978,0.006986,501,0,10,21,1,252,0
1,4,0.859691,0.093793,0.117241,145,1,3,26,0.8,981,0
1,1,0,0.013333,0,525,1,10,13,1,546,0
1,1,0,0.045936,0.003534,283,1,5,20,1,3715,0
2,6,0.869602,0.008673,0.010408,209.636364,1,7,1048,0.454545,1529,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0,0.044118,0.044118,272,0,8,0,1,5229,0
1,2,0.740866,0.042493,0.045326,353,0,6,270,1,3,0
1,1,0,0.162162,0.013514,74,1,4,47,1,2452,0
1,1,0,0.001282,0.001282,1560,1,25,0,1,1151,0
1,1,0,0.01105,0.01105,181,1,14,132,1,4926,0
1,1,0.997369,0.024841,0.024841,41.315789,0,5,1509,0.131579,4454,0
1,1,0,0.013158,0.013158,76,0,2,6,1,10,0
1,4,0.660803,0.001406,0.002578,1066.75,0,8,4,1,3771,0
1,1,0,0,0,0,0,1,0,1,7624,0
1,1,0,0.333333,0.495495,111,1,5,21,1,7,0
1,1,0,0.01341,0.004789,1044,1,4,1,1,289,0
1,1,0,0.015464,0,194,0,4,114,1,3671,0
1,2,0.721928,0.018018,0.010135,444,1,7,329,1,3986,0
1,1,0.811278,0.001762,0.001762,1135,0,9,0,0.5,2195,0
1,1,0,0.113861,0.108911,202,0,1,0,1,29,0
1,1,0,1.444444,0.111111,9,0,1,9,1,2235,0
1,1,0,0,0,0,1,1,3,1,129,0
1,1,0,0.00097,0,2062,1,12,53,1,8535,0
1,1,0.87124,0.134328,0.681592,33.5,1,12,1991,0.5,1248,0
1,1,0.864162,2.304348,0,46,0,1,0,0.333333,877,0
1,1,0,0.013889,0.013889,72,0,3,1,1,13,0
1,1,0,0.147399,0.00289,346,0,9,1,1,22,0
1,2,0.867213,0.360577,0.011218,208,1,15,1282,0.833333,322,0
1,1,0.991076,0.134021,0.051546,48.5,0,5,214,0.5,78,0
1,1,0,0.007293,0.006381,1097,1,10,0,1,59,0
1,1,0,0.013514,0,74,0,3,4,1,1750,0
1,1,0,0,0,16,1,1,0,1,1537,0
1,2,1,0.012821,0,468,1,4,0,0.5,256,0
1,1,0,1.633333,0,30,0,1,0,1,15,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,1,0,0,0.003077,325,1,3,4,1,22,0
1,1,0,0.019841,0,504,0,2,16,1,1313,0
1,1,0,0.220779,0.004329,231,0,2,5,1,4897,0
1,1,0,0.03271,0.014019,214,1,2,5,1,25,0
1,1,0,0.025791,0.001172,853,0,15,6,1,3403,0
2,3,0.618095,0.025518,0.015949,78.375,0,1,0,0.125,158,0
1,1,0,0.009009,0.009009,111,0,2,0,1,7,0
1,1,0,0.015,0.005,200,1,7,258,1,4255,0
1,1,0.999376,0.011274,0.009445,1641,0,8,0,0.5,5732,0
1,1,0,0.002475,0.001238,808,0,4,55,1,279,0
1,1,0,0.019608,0,102,1,2,26,1,135,0
1,2,0.937684,0.045802,0.037659,245.625,0,9,840,0.75,1541,0
1,1,0,0,0.247312,93,1,4,0,1,319,0
1,1,0,0,0,0,0,1,0,1,280,0
3,3,0.946395,0.009238,0.009238,144.333333,0,9,16,1,3204,0
1,1,0.721928,0.027523,0.018349,54.5,0,6,396,1,663,0
1,1,0,0.048276,0.096552,145,1,3,415,1,74,0
1,1,0,0.034483,1.137931,29,1,3,44,1,245,0
1,1,0.086504,0.095376,0.037572,692,0,12,3,1,985,0
1,2,0.989176,4.729167,0,10.666667,1,1,0,0.111111,4368,0
1,1,0,0.003606,0.00103,1941,0,11,0,1,6349,0
1,1,0.981941,0.047486,0.005587,179,1,7,64,1,700,0
1,1,0,0.023256,0.007752,387,0,15,77,1,1688,0
1,4,0.647407,0.149393,0.058824,178.5,1,6,53,0.833333,520,0
1,1,0,0,0,0,0,1,0,1,7838,0
1,1,0,0,0.083333,24,0,1,0,1,1155,0
1,1,0,0,0,0,1,1,0,1,2176,0
1,1,0,0.005376,0.021505,186,1,7,28,1,1848,0
1,1,0,0.172414,0.172414,116,0,2,0,1,1533,0
1,1,0.943189,0.014589,0,502.666667,1,16,66,1,1671,0
1,3,0.599073,0.061069,0.038168,43.666667,0,3,183,0.833333,775,0
1,1,0,0.078788,0,165,0,4,4,1,142,0
1,1,0,0,130,0,0,4,3,1,746,0
1,1,0,0.002345,0,853,1,3,20,1,124,0
1,1,0,0.023585,0.009434,424,0,6,3,1,3502,0
1,1,0,0,0,19,0,1,0,1,576,0
1,1,0,0.737864,0.087379,103,0,2,142,1,651,0
1,1,0,0,15,0,0,3,3,1,637,0
1,1,0,0.008475,0.008475,118,0,4,17,1,3095,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0.001406,0.001406,711,0,4,17,1,3095,0
1,3,0.946412,0.019565,0.002174,76.666667,1,2,1018,0.833333,2211,0
1,1,0,0.011215,0.003738,535,1,15,42,1,2223,0
1,1,0.991076,0.04,0.005,200,1,4,71,1,485,0
1,1,0.63093,0.003992,0.003992,167,1,11,0,0.333333,454,0
1,1,0.953297,1.254902,1.764706,17,0,1,45,0.333333,693,0
1,2,0.659966,0.266667,0.075362,86.25,1,8,286,0.75,680,0
1,1,0,0.514286,0,35,1,1,1,1,2002,0
1,1,0.711679,0.340996,0.62069,87,1,5,20,0.666667,879,0
1,1,0,0.094937,0.012658,158,0,1,0,1,248,0
1,1,0,0,0,0,0,1,0,1,683,0
1,1,0,0.002074,0.002074,1929,0,11,0,1,6341,0
1,1,0,0.006885,0.000574,1743,0,15,0,1,3356,0
1,1,0,0.030303,0.030303,33,0,5,57,1,95,0
1,3,0.71606,0.024691,0.030864,132.545455,0,6,1013,0.363636,815,0
1,1,0,0.033708,0.086142,267,0,4,0,1,2,0
1,5,0.658579,0.156925,0.090047,172.636364,0,7,1079,0.909091,416,0
1,1,0,0,0,0,0,1,0,1,1278,0
1,5,0.859615,0.094415,0.077128,75.2,0,3,617,0.6,556,0
1,1,0,0.085603,0,257,0,2,48,1,6,0
1,1,0,0,0.002674,1122,0,14,5,1,1064,0
1,2,0.857642,0.015803,0.006146,379.666667,1,2,27,1,66,0
1,1,0,0,0.00207,483,0,10,0,1,853,0
1,1,0,1.766839,1.818653,193,0,2,33,1,931,0
1,2,0.991076,0.019293,0.009646,155.5,1,7,17,1,215,0
1,1,0,0.002211,0.000553,3618,0,18,3,1,1997,0
1,1,0,0.302326,0.011628,258,0,4,34,1,300,0
1,4,0.896098,0.023179,0.033113,75.5,0,9,289,0.5,99,0
1,1,0,0.020661,0.008264,242,1,3,20,1,4147,0
1,1,0.810441,0.38041,0.214123,73.166667,0,7,1741,0.833333,530,0
1,1,0,0.001338,0,1495,0,15,9,1,2598,0
1,1,0,1.717391,0.934783,46,0,5,328,1,3670,0
1,1,0,0.006667,0.002222,450,1,10,83,1,653,0
1,1,0,0.018182,0.01849,3245,1,12,7,1,94,0
1,1,0,0.024096,0.024096,83,1,3,49,1,1826,0
1,1,0,0.176692,0.278195,266,0,7,3,1,616,0
1,1,0.445065,0.044776,0.358209,67,0,2,122,0.5,1244,0
1,1,0,0.00289,0,692,0,3,0,1,19,0
1,1,0,0.029561,0,1184,1,3,38,1,5,0
1,1,0,0.01122,0.009818,713,0,10,2,1,1806,0
1,2,0.524104,0.112971,0.017782,239,0,3,205,1,118,0
1,1,0,0.018868,0.018868,53,1,7,49,1,4079,0
1,1,0,0.033708,0.089888,89,1,8,162,1,544,0
1,1,0,0.052288,0.013072,153,1,7,126,1,3541,0
1,2,0.381243,0.091772,0.014768,316,0,3,22,0.666667,1772,0
1,1,0,0,0,0,0,1,0,1,1559,0
1,1,0,0.023474,0.00939,213,1,3,20,1,3772,0
1,1,0.446481,0.040636,0.035336,283,1,10,8,0.5,6614,0
1,1,0,0.026415,0.007547,265,0,2,82,1,2351,0
1,1,0,0.065217,0,46,0,5,73,1,5670,0
