@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.810193,0.199721,0.188547,102.285714,0,1,0.142857,309,0
1,0,0.075829,0.018957,211,1,2,1,131,0
1,0,0.2,0.04,25,1,6,1,397,0
2,0.858862,0.016828,0.020388,71.860465,0,4,0.465116,192,0
2,0.866227,0.253968,0.080688,44.470588,0,2,0.411765,310,0
1,0,0,0,0,0,1,1,2283,0
1,0,0.048077,0,104,1,6,1,15,0
1,1,0.015385,0.015385,65,0,10,0.5,3732,0
1,0,0.428571,0.261905,42,0,2,1,407,0
1,0,0.005714,0.005714,175,0,16,1,4317,0
1,0,0,0,0,0,1,1,7854,0
1,0,0.008226,0.010576,851,1,7,1,2829,0
1,0,0.000789,0.003943,1268,0,3,1,32,0
1,0,0.003421,0.003991,1754,0,11,1,5072,0
3,0.815121,0.040644,0.022015,98.416667,0,4,0.416667,5799,0
1,0,0.007538,0.022613,398,0,4,1,1348,0
1,0,0.269663,0.05618,178,1,5,1,1491,0
1,0.79306,0.031574,0.012774,414.9,0,5,0.8,305,0
1,0,2.083333,0.166667,12,1,6,1,702,0
1,0,0,0,0,0,3,1,3,0
1,0.885475,0.031723,0.016098,264,0,5,1,1102,0
1,0,2.022222,1.955556,45,0,2,1,1278,0
1,0.908178,0.350181,0.018051,277,1,4,1,80,0
1,0.969857,0.309392,0.287293,90.5,0,4,0.5,544,0
1,0.985228,0.022066,0.006018,498.5,1,6,1,2226,0
1,0.836641,0.002502,0.00219,1598.5,0,4,1,27,0
1,0,1.4,0,5,0,1,1,1002,0
1,0,0.003817,0.003817,524,0,7,1,459,0
1,0,0.005682,0.005682,176,1,2,1,512,0
1,0.265372,0.050314,0.054088,198.75,1,3,0.75,366,0
1,0,0,0,0,0,1,1,2868,0
1,1,4,4,0,0,1,0.75,1318,0
1,0,0.019608,0.019608,153,0,2,1,218,0
1,1,0.000592,0.000592,1690,0,8,0.5,5793,0
1,0,0.007813,0,128,0,2,1,924,0
1,0.954434,0.442308,0.019231,26,0,2,1,2279,0
1,0,0.045603,0.009772,307,1,2,1,1717,0
1,0.996792,0.032345,0.008086,185.5,1,5,1,677,0
1,0,0,0,33,1,1,1,3458,0
1,0.638481,0.00852,0.115016,234.75,1,3,0.75,24,0
1,0,0.00183,0,1093,0,5,1,1533,0
1,0,0.013544,0.011287,443,1,6,1,82,0
1,0.80421,0.033315,0.014593,454,0,7,0.5625,439,0
1,0,0,0.003413,293,0,3,1,407,0
1,0.977418,0.039755,0.012232,163.5,0,3,1,606,0
1,0,0.238806,0.039801,201,1,3,1,65,0
1,0,0.001919,0.001919,521,0,10,1,1401,0
1,0.77935,0.023316,0.010363,193,1,6,1,215,0
1,0,0.001656,0.001656,1812,1,15,1,3447,0
1,1,0.047619,0.047619,21,0,8,0.5,1452,0
1,0.600387,0.151125,0.157556,51.833333,0,2,0.833333,323,0
1,0.764205,0.007648,0.000956,523,0,4,1,10,0
2,0.97245,0.459459,0.234234,55.5,0,1,1,404,0
1,0.922332,0.083333,0,978,0,10,1,3262,0
1,0,0,0,15,0,1,1,21,0
1,0.238685,0.012009,0.043668,458,0,2,1,369,0
1,0,0.285714,0.285714,7,0,3,1,95,0
1,0,0,0,4,1,1,1,3448,0
1,0,0.737864,0.087379,103,0,2,1,651,0
1,0,0,0,0,0,1,1,3989,0
1,0,0,0,9.5,0,1,0.5,18,0
1,0.921185,0.012748,0.007082,176.5,1,8,1,589,0
1,0,0.010417,0.024306,288,0,6,1,668,0
1,0,0.114943,0.126437,174,1,5,1,3546,0
2,0.530327,0.100671,0.07047,119.2,0,3,1,1275,0
1,0,0.008537,0,820,0,4,1,742,0
1,0,0.096657,0.08939,1376,0,1,1,5799,0
1,0,0.151515,0.181818,33,0,2,1,1596,0
1,0,0,0,0,0,4,1,138,0
1,0,0.176471,0.088235,34,1,2,1,205,0
1,1,0.016304,0.005435,184,1,3,0.666667,163,0
1,0,0,0,293,1,1,0.333333,1457,0
1,0,0.003676,0.001838,544,0,6,1,1965,0
1,0,0.001437,0.010057,696,0,11,1,508,0
1,1,0.009464,0.015773,317,0,4,0.5,124,0
1,0,0.009317,0,322,0,1,1,2571,0
1,0,1.416667,0.25,36,1,1,1,152,0
1,0,0.058824,0.058824,17,1,7,1,1578,0
1,0,0,0,0,1,1,1,704,0
1,0,0.000558,0.000558,1792,0,14,1,2157,0
1,0,0.272727,0,44,1,3,1,1276,0
1,0,0.001326,0,1508,1,7,1,365,0
1,0,0.013514,0.013514,74,0,8,1,84,0
1,0.658096,0.145141,0.065191,162.6,0,7,0.8,17,0
1,0.864787,0.001711,0.001711,1753.25,0,18,0.5,2878,0
1,0,0,0,9,0,1,1,616,0
1,0,0.002421,0.002421,413,0,4,1,73,0
1,0.694337,0.955923,0.002755,103.714286,0,6,0.285714,2112,0
1,0,0.008403,0.008403,119,0,2,1,2990,0
1,0,0.175595,0.190476,336,0,4,1,152,0
1,1,0.222222,0.044444,22.5,1,6,0.5,9,0
1,0.954076,0.004089,0.004089,422.454545,0,14,0.090909,595,0
1,0.646814,0.088015,0.025281,534,1,11,1,1007,0
1,0,0.005837,0.001946,514,1,9,1,99,0
1,0,0.145455,0.018182,55,1,1,1,1154,0
2,0.598108,0.064039,0.062397,152.25,0,5,0.75,4779,0
1,0.681778,0.068644,0.040637,242.8,0,6,0.6,709,0
1,0.643972,0.326264,0.03752,51.083333,0,2,0.583333,610,0
1,0,0.008333,0.025,720,1,10,1,1669,0
1,0,0.006849,0,146,0,1,1,181,0
1,0,0.007634,0.053435,131,0,2,1,486,0
1,0.170066,0.039958,0.071504,317,1,4,0.666667,3,0
1,0.770214,0.022396,0.018841,140.65,1,11,0.25,977,0
1,0,0.031746,0.296296,189,1,11,1,388,0
1,0.773706,0.006803,0.006803,98,1,5,0.333333,1664,0
1,0.854648,0.296296,0.54321,40.5,0,2,0.5,20,0
1,1,0.002288,0.002288,437,0,16,0.5,1387,0
1,0,0.001252,0,799,0,4,1,1892,0
1,0,0.057196,0.051661,542,0,3,1,5333,0
1,0,0.205882,0,34,1,3,1,1989,0
1,0.976635,0.170886,0.075949,79,1,2,1,420,0
1,0,0.014368,0.014368,348,0,4,1,4328,0
1,0,0.00375,0.00125,800,0,11,1,6725,0
1,0.402179,0.159193,0.008969,223,1,5,1,1965,0
1,0,0.165217,0.156522,115,0,2,1,105,0
2,0.70619,0.228571,0.137143,87.5,0,2,1,4069,0
1,0.934908,0.01345,0.02152,495.666667,0,6,0.5,1271,0
1,0,0.19883,0,171,0,2,1,1360,0
2,0.371232,0.057377,0,122,0,3,1,1493,0
2,0.765184,0.380303,0.14697,132,0,2,0.2,1628,0
1,0.855451,0.02994,0.007485,334,1,6,1,3,0
1,0,0.008457,0.008457,473,0,5,1,4404,0
1,0,0.011342,0.009452,529,1,1,1,2119,0
1,0,0.001689,0,592,1,9,1,796,0
1,0,0.017544,0,114,0,6,1,2345,0
1,0,0.037209,0.00155,645,0,3,1,94,0
1,0,0.007634,0.007634,131,1,5,1,82,0
1,0.428603,0.155104,0.036174,672.666667,1,9,1,2965,0
1,0,0.006596,0.003958,758,0,9,1,577,0
1,0,0,101,0,0,1,1,6138,0
1,0,0.003584,0,1116,0,15,1,1270,0
1,0,0,0,0,0,1,1,4643,0
1,1,0.019417,0.004854,618,0,3,0.5,126,0
1,0,0.010638,0.021277,94,0,4,1,966,0
1,0,0.035587,0.035587,281,0,7,1,117,0
1,0,1.777778,0,90,0,1,1,3608,0
1,0,0.012085,0.003021,331,0,5,1,2145,0
1,0,0,0,35,1,1,1,2005,0
1,0,0.010638,0.06383,94,0,2,1,2228,0
1,0.545564,0.069672,0.059016,203.333333,0,3,0.833333,87,0
1,0,0.007353,0.004412,680,0,9,1,5039,0
1,0,0,0,82,0,1,1,3316,0
1,0,0.012063,0.012063,276.333333,0,10,0.666667,6367,0
1,0,0.027451,0.027451,255,0,6,1,4067,0
1,0,0,15,0,0,3,1,8517,0
1,0,0.008593,0.002148,931,0,3,1,2593,0
1,0,1.93007,1.552448,143,1,6,1,1687,0
1,0,0,0,0,0,1,1,1265,0
1,0,0.022113,0.007371,407,0,13,1,1561,0
1,0,0.012367,0.009423,3396,0,16,1,1109,0
1,0.69129,0.00568,0.005274,1232.5,1,10,1,6329,0
1,0,0.031496,0,127,0,6,1,5816,0
1,0,0.013889,0.069444,72,0,1,1,435,0
1,0,0.00612,0.003672,817,1,4,1,223,0
1,0,0.011321,0,265,1,11,1,14,0
1,0,0.002922,0.000325,1540,0,8,1,4503,0
1,0,0.00978,0.00489,409,0,6,1,1291,0
1,0.909962,0.01406,0.01406,189.666667,1,4,1,994,0
1,0,0,0,56,0,1,1,382,0
2,0.900909,0.090672,0.11546,139.363636,0,3,0.636364,1405,0
1,0.063854,0.199519,0.120192,208,0,3,1,442,0
1,0,0.027537,0.015298,3922,0,16,1,5070,0
2,0.996317,0.130208,0.015625,96,0,2,1,169,0
2,0.918296,0.022727,0,66,0,5,1,1899,0
1,0.721928,0.038298,0.004255,117.5,0,1,0.5,1892,0
1,0,0.017572,0.011182,626,0,9,1,3569,0
1,0,0.050847,0.033898,59,0,5,1,1416,0
1,0,0.009634,0,519,0,5,1,1494,0
1,0,0,61,0,0,3,1,507,0
1,0.371358,0.091451,0.036779,111.777778,0,6,0.777778,729,0
1,0,0.01252,0.010955,639,0,3,1,92,0
1,0,0,0,36,1,1,1,1258,0
1,0,0.04031,0.003101,645,1,7,1,106,0
1,0,0.071429,0.767857,56,1,5,1,3369,0
1,0.975032,0.005874,0.013216,170.25,1,1,0.5,902,0
1,0,0.002591,0.002591,386,0,7,1,87,0
1,0,0.001285,0,778,1,1,1,1958,0
1,0.249882,0.024965,0.008322,360.5,1,9,1,1822,0
1,0,0,2307,0,0,4,1,739,0
1,0,0.179487,0.102564,39,1,6,1,675,0
1,0,0.009421,0.004038,743,1,15,1,4292,0
1,0.661228,0.077696,0.01237,862.333333,1,6,1,167,0
1,0,0.018841,0.002899,690,1,5,1,1312,0
1,0,0.003027,0.000605,1652,0,12,1,85,0
1,0.713359,0.050109,0.100218,76.5,0,9,0.666667,6518,0
1,0,0.000982,0.000982,1018,0,10,1,6883,0
1,0,0.000845,0.000845,1184,0,9,1,1389,0
1,0,0.008811,0,1135,0,4,1,1079,0
1,0,0,0,0,0,1,1,5923,0
1,0,0.01148,0.003827,784,0,10,1,1390,0
1,0,0.411765,0,51,1,6,1,1994,0
1,0,0,0,0,0,1,1,2826,0
1,0.850852,0.03385,0.001721,581,1,2,1,3122,0
1,0,0.021687,0.00241,415,0,14,1,1667,0
1,0,0.000986,0,2029,1,15,1,3199,0
1,0,0.028902,0.00289,346,0,4,1,158,0
1,0,0,0,0,0,1,1,1639,0
1,0,0.055172,0.027586,145,0,12,1,1889,0
1,0,0.040123,0.015432,324,0,3,1,3240,0
1,0.976635,0.181818,0.172727,55,1,10,1,7,0
1,0,0,0.001342,745,0,8,1,231,0
1,0,0.00682,0.002558,1173,0,9,1,981,0
1,0,0,0,0,0,1,1,670,0
1,0,0,0,0,0,1,1,658,0
1,0,0.746269,0.014925,67,1,1,1,5250,0
1,0,0.000285,0,3508,0,11,1,5590,0
1,0.928801,0.10101,0.10101,99,0,2,1,416,0
2,0.744116,0.403409,0.295455,88,1,2,1,1661,0
1,0.965634,0.016908,0.004831,138,0,3,1,48,0
1,0,0,0,0,1,1,1,330,0
1,1,0.005236,0.005236,286.5,1,2,1,268,0
1,0,0.00796,0.010945,1005,1,16,1,1872,0
1,1,0.044444,0.044444,22.5,0,6,0.5,360,0
1,0,0.166667,0,24,1,1,1,914,0
1,0,0.05,0.05,40,0,1,1,1574,0
1,0,0.02265,0.002265,883,0,4,1,2743,0
1,0.845351,0.084892,0.010072,347.5,0,10,1,6126,0
1,0,0.430493,0.165919,223,1,7,1,268,0
1,0,0,0,0,0,1,1,4262,0
1,0.95842,0.011984,0.018309,600.8,0,4,1,1662,0
1,0,0.002326,0.002326,430,0,6,1,1524,0
1,0,0,0,0,0,1,1,7651,0
1,0,0.3,0.166667,30,1,1,1,445,0
1,0.995727,0.005921,0.002632,760,0,15,1,6949,0
1,0,0,0,0,1,1,1,2222,0
1,0,0,0,0,0,1,1,111,0
1,0,0.106952,0.085561,187,1,9,1,338,0
1,0,0,0,0,0,1,1,7086,0
1,1,0.015625,0.015625,64,0,9,1,3649,0
1,0,0,0,2,0,1,1,114,0
1,0.711189,0.143341,0.025959,177.2,0,3,0.4,1188,0
1,1,0.053333,0.053333,75,1,3,0.5,274,0
1,0,0.185,0.005,200,1,6,1,3413,0
1,0,0.062305,0.037383,321,1,1,1,49,0
1,0,0.113636,0,88,1,4,1,451,0
1,0,0.074561,0.004386,228,1,10,1,7249,0
1,0,0.081301,0,246,0,7,1,3063,0
1,0,0.031558,0.003945,507,0,8,1,6267,0
1,0,0.001522,0.001522,657,0,5,1,1281,0
1,0,0,0,0,0,1,1,2874,0
1,0,0.009009,0,111,0,6,1,974,0
1,0,0.001014,0.001014,1972,0,11,1,5844,0
1,0,0.226415,0.113208,53,0,3,1,378,0
1,0,0.024155,0.004831,207,1,5,1,1793,0
1,0,0.011765,0.011765,85,1,1,1,28,0
1,0,0,0,0,1,1,1,1915,0
1,0.702467,0.01952,0.012012,333,1,8,1,424,0
1,0.985228,0.022857,0.057143,87.5,0,2,0.5,43,0
1,0,0,0,0,0,1,1,1591,0
1,0,0,0.004831,207,0,2,1,174,0
1,0,0.189189,0,37,0,10,1,1674,0
1,0,0.007401,0.00185,1081,1,2,1,2675,0
1,0.610386,0.022446,0.009434,768.5,0,10,1,1019,0
1,1,0.013629,0.013629,293.5,1,8,0.5,6558,0
1,0,0,0,0,0,1,1,357,0
1,0,0.004292,0.004292,233,0,6,1,391,0
1,0,0.001938,0.001938,1032,0,11,1,1804,0
1,0,0.042553,0.042553,94,1,5,1,7280,0
1,0.892008,0.016495,0.012371,161.666667,1,3,1,5834,0
1,0,0,0,0,0,1,1,1051,0
1,0,0.053097,0,226,1,3,1,157,0
1,0,0,0,134,0,1,0.5,45,0
1,0,0.022727,0.017045,176,1,4,1,6,0
2,0.486015,0.099633,0.063291,272.111111,1,10,0.888889,2581,0
1,0,0.012903,0.019355,155,1,2,1,2552,0
1,0.626542,0.011494,0.016492,400.2,1,6,0.8,191,0
1,0.234529,0.227642,0.093496,164,0,6,0.333333,506,0
3,0.796791,0.02099,0.003748,444.666667,0,6,0.666667,510,0
1,0,0.01207,0,1657,1,11,1,6186,0
1,0,0.003393,0.023749,1179,0,6,1,148,0
1,0.612196,0.507389,0.014778,101.5,0,1,0.5,197,0
1,0,0.027778,0.027778,36,1,2,1,4255,0
1,0,0,0,0,1,1,1,882,0
1,0,1.777778,0,18,0,3,1,344,0
1,0,0.003472,0.003472,288,0,1,1,1353,0
1,0,0.045977,0.04023,174,0,13,1,2369,0
1,0.753565,0.308192,0.250975,64.083333,0,3,0.666667,1216,0
1,0,0,0,0,0,1,1,4262,0
1,0,0,0,0,0,1,1,1147,0
1,0,0,0,0,0,1,1,541,0
1,0,0.142857,0.142857,7,0,2,1,13,0
1,0,0.009524,0.009524,210,1,5,1,372,0
1,0.977664,1.8,0,35,0,1,0.333333,1492,0
1,0.936667,0.061224,0.02551,98,0,6,1,88,0
1,0.998134,0.131944,0.072917,144,0,2,0.5,3500,0
1,0,0,0,48,0,1,1,608,0
1,0,0.00274,0.00274,365,0,7,1,1996,0
1,0,0.169014,0.197183,71,1,1,1,5620,0
1,0.55429,0.079075,0.172749,274,1,8,1,153,0
1,0,0.039216,0,204,0,5,1,465,0
1,0.264597,0.033555,0.039601,254.461538,0,4,0.538462,2061,0
1,0.275892,0.017476,0.001165,515,0,5,1,2726,0
1,0,0.008197,0.004098,244,0,3,1,4087,0
2,0.737553,0.011065,0.11065,14.46,0,3,0.52,1971,0
1,0,0.069869,0,229,1,5,1,1697,0
1,0,0,76,0,0,3,1,452,0
1,0.918296,0.017544,0.015949,313.5,0,7,1,3874,0
2,0.777016,0.43125,0.153125,80,0,4,1,5283,0
1,0,0.01227,0.006135,163,1,3,1,413,0
1,0,0,0.003248,3387,0,16,1,937,0
1,0,0.051282,0,39,1,5,1,3339,0
1,0,0.001112,0.001112,899,0,8,1,1985,0
1,0,0.014085,0.014085,71,0,2,1,230,0
1,0.687478,0.220164,0.148729,124.505882,0,13,0.470588,4227,0
1,0,0.002021,0.001011,1979,0,15,1,4895,0
1,0.967965,0.044872,0.010684,156,1,12,0.666667,183,0
1,0,0.007874,0.070866,127,1,1,1,3705,0
1,0,0.034444,0.007778,900,0,8,1,119,0
1,0,0.391111,0.08,225,0,10,1,328,0
1,0,0,0.001631,613,0,7,1,160,0
1,1,0.044444,0.044444,22.5,0,5,1,209,0
1,0.636704,3.675127,2.598985,98.5,0,7,1,19,0
1,0,0.001887,0,1060,0,9,1,342,0
1,0,0.005495,0.005495,182,1,7,1,5005,0
1,0,0,0,0,0,1,1,396,0
1,0,0.327869,0.013115,305,1,3,1,233,0
1,0,0,0,0,0,1,1,7690,0
1,0,0.002198,0.002198,455,1,12,1,5817,0
1,0.999791,0.126593,0.126593,31.810811,0,1,0.297297,180,0
1,0.970951,0.003658,0.000914,1093.5,0,15,1,2954,0
1,0,0.00564,0,1773,1,14,1,5392,0
1,0,0,0,44,1,1,1,6628,0
1,0,0.004673,0.004673,214,0,6,1,1290,0
1,0,0.000979,0,1021,0,8,1,6145,0
1,0,0.107143,0.03125,224,1,3,1,155,0
1,0,0.041026,0.010256,195,0,8,1,1380,0
1,0,0,0,0,0,1,1,3798,0
1,0,0,0,0,0,1,1,1076,0
1,0,0.039216,0.009804,102,1,7,1,5682,0
1,0,0.110818,0.010554,379,0,8,1,1953,0
1,0.63431,0.008557,0.00163,1227,0,11,1,4336,0
1,0,0,0,5,1,1,1,1897,0
1,0,0,0,0,0,1,1,1041,0
1,0,4,5.444444,9,1,1,1,3914,0
1,0.693295,0.19057,0.026523,145.428571,0,9,0.285714,4432,0
1,0,0.017021,0.017021,235,0,2,1,132,0
1,0,0.037037,0.071225,351,0,13,1,4146,0
1,0,0,0,0,1,1,1,7060,0
1,0.516158,0.09387,0.028736,174,0,2,0.333333,931,0
1,0,0.005319,0.005319,188,1,4,1,3159,0
1,0.180293,0.453001,0.00453,441.5,1,2,0.5,3635,0
1,0,0.039617,0.013661,732,0,3,1,426,0
1,0,0.001853,0.000371,2699,0,8,1,1773,0
1,0,0,0,0,0,1,1,409,0
1,1,0.02917,0,1097,0,15,1,295,0
1,0.809962,0.009492,0.026578,234.111111,0,8,1,107,0
1,1,0.186441,0.118644,29.5,1,7,1,1296,0
1,0,4.545455,0,11,0,1,1,5,0
1,0,0.028409,0.034091,176,0,4,1,55,0
1,0.740147,0.512195,0.012195,41,0,4,0.5,530,0
1,0,0.094891,0.072993,137,1,2,1,4081,0
1,0,0.062069,0.006897,145,0,8,1,98,0
1,0.811278,0.026549,0.044248,113,0,1,0.5,2967,0
2,0.95282,0.008909,0.008909,224.5,1,6,0.25,7159,0
1,0,0.014881,0.026786,336,1,3,1,1115,0
1,0,0.02,0,50,0,2,1,86,0
1,0,0.073171,0.014634,205,1,3,1,3466,0
1,0,0.675214,0,117,0,2,1,8,0
1,0,0.068306,0.002732,366,1,4,1,3965,0
1,0.371726,0,0.067437,103.8,0,12,0.6,141,0
1,0.927903,0.009737,0.027264,114.111111,0,5,0.111111,29,0
2,0.439497,0.037975,0.0217,276.5,1,7,1,156,0
1,1,0.015385,0.015385,65,0,10,0.5,3670,0
1,0,0.134146,0,82,0,11,1,3188,0
1,0,1.734266,1.727273,143,0,2,1,767,0
1,0.191433,0.009031,0.018883,609,1,7,1,466,0
1,0,0.010471,0.005236,191,0,2,1,81,0
1,0.70864,0.118782,0.049746,246.25,0,5,0.75,304,0
1,0.965634,0.005525,0.044199,60.333333,1,6,1,1979,0
1,0,0.012048,0.004016,249,1,15,1,582,0
1,0,0.033708,0,178,1,1,1,2615,0
1,0,0.020505,0.029968,634,1,3,1,1348,0
1,0,0.009434,0.009434,106,1,3,1,1955,0
1,0.723392,0.041631,0.019081,96.083333,0,3,0.416667,1644,0
1,0,0.011364,0.034091,88,0,5,1,526,0
1,0,0.000423,0.000847,2362,0,8,1,3951,0
1,0.707914,0.06122,0.037116,234.4,0,11,0.65,2424,0
1,0,0.020173,0.008646,1041,0,4,1,1418,0
1,0,0.024465,0.030581,327,1,4,1,587,0
1,0,0.02649,0.006623,151,0,8,1,248,0
1,0.814484,0.20434,0.034358,158,0,7,0.857143,286,1
1,0,0.005682,0.005682,176,0,7,1,2582,1
1,0.579928,0.270928,0.059361,131.4,1,5,1,4493,1
1,0,0.005634,0.101408,710,1,11,1,1399,1
1,0.685201,0.052186,0.057828,236.333333,1,10,0.666667,1288,1
1,0,0.068493,0,73,1,1,1,79,1
1,0,0.006173,0.006173,324,1,3,1,3251,1
1,0,0,0,115.5,1,1,0.5,110,1
1,0,0,0,122,1,1,0.333333,273,1
1,0,0.124294,0.045198,177,1,7,1,8194,1
1,0,0.180294,0.018868,477,1,14,1,96,1
1,0,0.022472,0.022472,178,1,4,1,1714,1
1,0,0.015385,0.007692,130,0,2,1,1180,1
1,0,0.003281,0.002188,3657,0,18,1,2164,1
1,0.642064,0.086397,0.003676,272,0,15,1,447,1
1,0,0.068182,0.147727,88,1,1,1,310,1
1,0,1.588745,1.277056,231,1,5,1,1091,1
1,0.549109,0.056131,0.052677,579,1,5,1,749,1
1,0,0.129032,0.209677,62,1,9,1,1399,1
3,0.851871,0.015385,0.016622,195,1,2,0.310345,81,1
2,0.928136,0.084533,0.007514,266.166667,1,7,1,3823,1
2,0.892751,0.040706,0.014925,81.888889,0,3,0.888889,545,1
1,0,0,0,13,1,1,0.5,1963,1
1,0.515273,0.010142,0.008114,657.333333,0,21,0.666667,321,1
1,0,0.221284,0.160473,1184,0,4,1,1705,1
1,0.169473,0.461377,0.387627,260.090909,1,10,1,21,1
1,0,0,0,24,1,1,1,36,1
1,0.155794,0.325359,0.521531,104.5,1,4,1,2815,1
1,0.918296,0.052452,0.019384,438.5,0,10,1,290,1
1,0,0,0,97.5,1,1,0.5,54,1
1,0,0,0,66,1,1,1,7119,1
1,0,0.028455,0.004065,492,1,8,1,11,1
1,0,0,0,45,1,1,1,6225,1
1,0,0.022222,0.007407,135,0,4,1,942,1
2,0.811278,0.077103,0.007009,214,0,5,1,41,1
1,0.745518,0.373874,0.220721,111,0,4,1,5027,1
1,0.943063,0.024117,0.028867,102.625,0,6,0.1375,80,1
1,0.676077,0.029126,0.037864,257.5,0,10,1,129,1
1,0,0.015552,0.001555,643,1,9,1,967,1
1,0.75347,0.084298,0.112089,269.875,1,5,0.875,5616,1
1,0.977418,0.205128,0.012821,39,1,12,1,7,1
1,0,0.042135,0.016854,356,1,2,1,1182,1
1,0.679863,0.108647,0.095344,128.857143,1,8,0.571429,1140,1
1,0.682826,0.272446,0.034056,107.666667,1,14,0.333333,174,1
1,0,0.0075,0.015,400,0,2,1,608,1
1,0.646967,0.599502,0.614428,134,1,4,1,39,1
2,0.508792,0.031963,0.170091,58.4,1,5,0.466667,1279,1
2,0.738285,0.346457,0.031496,63.5,1,2,0.5,885,1
1,0.936989,0.044134,0.058659,596.666667,0,9,1,2812,1
1,0,0.005594,0.009944,3218,1,11,1,70,1
1,0.391244,0.864198,0.018519,81,1,2,1,10,1
1,0.468777,0.370787,0.168539,29.666667,0,4,0.333333,6606,1
1,0.621223,0.088048,0.288813,335.857143,1,19,0.571429,53,1
1,0,0,0,84.5,1,1,0.25,6442,1
1,0.890492,0.00588,0,1105.5,0,9,1,3316,1
1,0.808427,0.051657,0.106238,256.5,1,4,1,504,1
3,0.816872,0.877167,0.877167,85.7875,0,3,0.475,1179,1
1,0,0.14382,0,445,0,2,1,2106,1
2,0.816532,0.038969,0.015085,198.875,1,6,0.625,11956,1
1,0,0.1875,0.229167,48,1,2,1,3918,1
1,0,0.08216,0.025822,426,1,1,1,6421,1
1,0.87186,0.049356,0.025751,93.2,1,9,1,166,1
1,0.552458,0.009281,0.010828,99.461538,1,5,0.230769,45,1
2,0.823404,0.116626,0.03714,144.05,1,9,0.5,471,1
1,0,0,0,84.333333,1,1,0.333333,6818,1
1,0.42763,0.03486,0.015038,487.666667,1,7,1,3723,1
1,0,0.004065,0,246,0,3,1,930,1
1,0.76945,0.246425,0.193619,113.625,1,7,1,4944,1
2,0,0.009434,0.003145,159,1,1,1,3008,1
1,0.841924,0.091912,0.008272,272,1,15,0.75,710,1
1,0.40566,0.182825,0.010157,270.75,1,1,1,1473,1
1,0,0.15625,0.083333,96,1,3,1,1232,1
1,0.659135,0.293684,0.209123,126.666667,1,16,0.155556,893,1
2,0.808792,0.070746,0.032505,145.277778,0,2,0.666667,379,1
1,0,0,0,118.333333,1,1,0.333333,387,1
1,0.760535,0.094669,0.082852,338.5,0,14,0.227273,2531,1
1,0,0,0,52,0,1,1,678,1
1,0.121157,0.040852,0.012531,665,0,11,1,2847,1
1,0,0,0,39.5,1,1,0.5,421,1
1,0.788602,0.048872,0.024436,266,1,6,1,1573,1
1,0,0,0,206,0,1,1,10,1
1,0.678122,0.037047,0.164651,353.363636,1,12,0.727273,6628,1
2,0.907384,0.293388,0.359504,121,1,3,1,538,1
1,0.72368,0.356745,0.400223,149.5,0,3,0.666667,70,1
1,0,0,0,110.2,0,5,0.16,3058,1
3,0.499297,0.016817,0.017227,203.166667,1,2,0.833333,138,1
1,0.468996,0.12987,0,38.5,1,3,1,1412,1
1,0.802666,1.231293,3.013605,110.25,1,11,1,70,1
1,0,0.082353,0.011765,510,1,6,1,253,1
1,0,0,0,178,1,1,1,328,1
1,0.818854,0.097778,0.048889,112.5,1,2,0.833333,2613,1
1,0,0.056818,0.045455,176,1,2,1,15,1
1,0,0,0,58.25,1,1,0.25,1875,1
1,0.811278,0.0125,0.0125,160,1,2,1,1151,1
1,0,0,0,50.25,1,1,0.25,115,1
1,0.422866,0.096264,0.091954,232,1,8,1,6588,1
3,0.290575,0.325,0.015217,184,1,6,0.6,1718,1
1,0.122515,0.662338,0.272727,0.506579,0,11,0.157895,237,1
1,0.975504,0.008475,0.008475,137.666667,0,6,0.666667,1579,1
1,0.846067,0.114914,0.036675,163.6,1,7,0.4,692,1
1,0.932736,0.006105,0.009361,307.125,1,7,0.125,1044,1
1,0,0.002,0.048,83.333333,0,6,0.666667,2233,1
1,0.78226,0.129412,0.014706,340,1,4,1,724,1
1,0,0.019231,0.173077,52,1,1,1,1645,1
1,0.903052,0.019198,0.013552,110.6875,1,17,0.5625,1765,1
1,0,0.02381,0.010204,294,1,10,1,112,1
1,0.882506,0.213333,0.075,150,1,2,0.25,1994,1
3,0.961383,0.010017,0.015025,119.8,0,3,1,2061,1
1,0.864974,0.052326,0.005814,114.666667,0,4,1,2512,1
1,0,0.00431,0.00431,232,0,3,1,1842,1
1,0,1.7,1.625,80,0,3,1,1144,1
1,0.795982,0.031464,0.04332,313.285714,1,16,0.857143,5011,1
1,0,0.2,0.055556,90,0,5,1,210,1
2,0.41286,0.096814,0.020221,544,1,9,1,468,1
2,1,0.003659,0.003659,273.305556,1,11,0.555556,4797,1
2,0.922017,0.140276,0.090924,134.043077,1,21,0.406154,330,1
1,0.978999,0.23176,0.171674,116.5,1,2,0.5,5184,1
1,0,0.346535,0.247525,101,1,3,1,975,1
1,0,0.038462,0.115385,26,1,1,1,344,1
2,0.870428,0.029412,0.039003,260.666667,0,9,0.333333,206,1
