@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.814954,0.015316,0.009694,736.857143,0,1,15,0.714286,1816,0
0,0.001468,0.000881,3405,1,76,29,1,3,0
1,0.089692,0.013387,747,1,11,8,0.5,4,0
0.705429,0.00423,0.004633,1654.666667,1,59,39,1,62,0
0,0.162162,0.005068,1184,1,10,142,1,2504,0
1,0.028302,0,106,0,13,234,0.5,50,0
0,0.015173,0.006503,1384,1,35,30,1,393,0
0.869977,0.004065,0.003659,615,1,17,210,1,35,0
0,0.002468,0.00057,5267,1,13,390,1,794,0
0,0.008224,0.001645,608,1,4,0,1,205,0
0,0,0,0,0,1,0,1,268,0
0.752544,0.004376,0.002188,1028.375,1,37,15,0.375,713,0
0,0.28,0.05,100,1,1,0,1,409,0
0,0.195652,0.23913,46,1,5,735,1,166,0
0,0.005936,0.002374,2527,1,4,25,1,207,0
1,0.076923,0.076923,13,1,2,2,0.5,128,0
0,0.002821,0.002821,709,1,2,43,1,29,0
0,0.037356,0.005747,348,0,2,2,1,361,0
0,0.003782,0.00042,2380,1,94,2,1,7,0
0,0,0,0,0,3,0,1,221,0
0.826074,0.029536,0.016878,79,0,5,408,0.333333,64,0
1,0.002146,0,1864,1,33,0,0.5,293,0
0,0.004662,0.004662,429,1,28,0,1,31,0
0.721144,0.048352,0.038462,82.727273,1,63,3621,0.636364,710,0
0.999767,3.34,0,25,0,1,0,0.5,107,0
0,0.006211,0.000565,1771,1,3,0,1,190,0
0,0,0.000861,1161,0,2,1,1,257,0
0.982859,0.008829,0.001152,1302.5,1,106,17,1,6,0
0.116551,0.061083,0.002721,1102.333333,1,81,754,1,1925,0
0,0.020979,0.003497,572,1,22,6,1,125,0
0.998364,0.034202,0.034202,307,1,17,874,1,826,0
0.92469,0.041096,0.034521,608.333333,0,40,60,0.166667,29,0
0.759276,0.092308,0.012821,195,1,6,72,0.5,20,0
0,0.006091,0.001015,985,1,11,473,1,33,0
0.439497,0.005433,0.000858,1748.5,1,88,12,1,51,0
0,0.010638,0,564,1,16,30,1,304,0
0.568363,0.081857,0,592.5,1,13,77,1,9,0
0,0.005752,0,2608,1,31,3,1,1,0
1,0.012012,0.009009,333,1,7,12,0.5,658,0
0.782691,0.002674,0.014706,1496,0,50,18,0.666667,10,0
0.119633,0.061438,0.019172,1147.5,1,43,16,1,182,0
0.688935,0.007961,0.006634,1130.5,1,27,450,0.333333,6,0
0.930447,0.010609,0.002306,361.333333,0,41,337,0.833333,519,0
0,0,889,0,0,1,0,1,157,0
0,0.025773,0.005155,194,0,4,0,1,33,0
0,0,0,635,0,1,0,0.166667,138,0
0,0.00023,0.00023,4357,1,101,0,1,155,0
0,0.00266,0.00266,376,0,10,4,1,1744,0
1,0.001668,0.001668,1199,1,41,4,0.5,2553,0
0,0.035541,0.001616,1238,1,47,56,1,328,0
0.918296,0.009507,0.012223,1104.5,1,15,24,0.5,92,0
1,0.001551,0,3869,1,94,34,0.5,27,0
0.978067,0.008709,0.001893,880.333333,0,28,69,1,2564,0
1,0.001836,0.000459,2179,1,59,36,0.5,87,0
0.563114,0.011192,0.332123,826.5,0,7,1052,1,1994,0
1,0.003477,0.00255,8627,1,85,10,0.5,3005,0
0,0.000951,0,5258,1,125,4,1,85,0
0,0.057143,0.011429,175,1,5,348,1,19,0
0,0,0,155.5,0,1,0,0.25,53,0
0,0.006042,0.006042,331,1,8,331,1,68,0
0.286397,0.188213,0.001901,263,1,13,90,1,362,0
0,0.08309,0.052478,686,1,45,291,1,10,0
1,0.082154,0.074686,401.684211,1,16,24947,0.368421,419,0
0,0,0,44,1,1,0,1,7,0
0,6,1,0,0,13,6,1,1448,0
0.563856,0.044534,0.010526,617.5,1,34,222,1,49,0
0,0.006536,0.006536,153,1,2,50,1,10,0
0,0,0,0,1,11,1060,0.833333,1009,0
0.476039,0.015722,0,776,1,33,216,0.8,5,0
0,0.059322,0,118,1,1,7,1,178,0
0,0,0,0,0,1,0,1,812,0
0,0.002271,0.006131,4404,0,147,189,1,166,0
0,0.002075,0.002075,482,1,60,0,1,40,0
0,0.00995,0.014925,201,0,2,71,1,138,0
0,0.029294,0.002408,2492,1,87,84,1,2293,0
0,0.021617,0.005604,1249,1,11,761,1,2848,0
0,0.003015,0,995,1,2,0,1,1,0
1,0.001884,0.001615,3715,1,46,4,0.5,620,0
0,0.00133,0,752,1,26,0,1,37,0
0,0,0,12,1,1,0,1,99,0
0,0.029722,0.000959,1043,0,26,31,1,81,0
0,0,0,121.857143,0,6,2162,0.571429,73,0
0,0.065217,0,184,1,21,91,1,90,0
0.553897,0.031743,0.047095,438.181818,1,28,467,0.818182,2036,0
0,0.269841,0.015873,63,1,4,923,1,1,0
0.625418,0.003387,0.018628,393.666667,1,50,27,0.333333,282,0
0,0.146429,0.083929,560,1,18,28,1,647,0
0,0.002584,0.030014,5031,1,140,15,1,177,0
0.844458,0.004806,0.000699,2861.25,0,110,89,0.75,75,0
0,0.080933,0.019204,729,1,1,0,1,286,0
0.747278,0.005963,0.002559,1331.21875,1,125,736,0.34375,301,0
0,0.002994,0.002994,1002,1,6,827,1,143,0
0,0.005952,0.008929,672,1,30,19,1,278,0
0,0.001503,0.001203,3326,1,82,19,1,424,0
0,0,0,43,1,1,0,1,34,0
0,0,0,0,1,10,4,1,1361,0
0,0.00363,0.00363,551,1,15,97,1,222,0
0,0.344828,0.206897,29,0,6,0,1,441,0
0.905713,0.004359,0.001245,535.333333,1,4,201,1,183,0
0,0,0,0,0,1,0,1,272,0
0,0.007562,0.011163,2777,0,52,1,1,64,0
0.841951,0.005507,0.006335,1368,1,103,360,0.466667,15,0
0,0,0,5,0,1,0,1,28,0
1,0.003636,0,275,1,15,22,0.5,43,0
0,0.12,0.045,400,1,3,19,1,1245,0
0,0.001091,0.002181,917,1,49,8,1,2131,0
0.202249,80,15,0,0,40,44,1,3,0
0.918296,0.005348,0.002674,187,1,12,496,1,7,0
0.981074,0.031265,0.026528,703.666667,0,54,9,0.666667,1406,0
0,0.004073,0.002851,2455,1,35,11,1,2068,0
0,0,0,42,0,1,0,1,21,0
0,0.0062,0.00496,3226,1,79,1,1,1337,0
0,0.000583,0.002331,1716,1,21,4,1,86,0
0.72858,0.044586,0.047134,261.666667,1,7,718,0.666667,37,0
0.819875,0.048872,0.045113,88.666667,1,6,0,1,846,0
0,0,0,15,1,1,0,1,24,0
0,1.990654,0,214,0,1,0,1,981,0
0.893236,0.012666,0.096318,308.636364,1,3,1784,0.363636,802,0
0,2.02449,0,245,0,1,0,1,98,0
0,0.029221,0.003247,308,1,18,9,1,13,0
0,0.022517,0,755,1,57,6,1,1959,0
0.54411,0.005679,0.009344,1490,1,67,30,0.307692,73,0
1,0.000526,0.005786,1901,1,46,50,0.5,1393,0
0,0.058824,0.015538,901,1,14,1,1,2151,0
0.235193,0.032927,0.030488,410,1,26,52,1,253,0
0,0.000625,0.000625,1600,1,66,3,1,499,0
0.6548,0.028647,0.014762,855.25,1,26,4598,0.75,560,0
1,0.386055,0.350959,85.48,1,13,35329,0.08,382,0
0,0.185185,0.074074,27,0,2,53,1,214,0
0.95282,0.001381,0.001381,1448.5,1,47,16,0.75,3842,0
0.67523,0.0186,0.010781,602.928571,0,46,795,0.857143,37,0
0,0,0,0,0,1,0,1,163,0
0,0.028832,0.004552,659,1,15,13,1,442,0
0.261661,0.86747,0.02008,83,0,1,33,0.333333,166,0
0,0.027027,0.027027,37,1,3,44,1,3,0
0,0.008532,0.003413,586,1,9,191,1,114,0
0,0.493827,0.234568,81,0,1,222,1,479,0
0,0.002525,0.003788,792,1,24,5,1,44,0
0,0.001591,0.001591,1886,1,9,2,1,106,0
0.498636,0.062263,0,1231.333333,1,19,163,1,17,0
0,0.002757,0.003274,5804,1,75,11,1,143,0
1,0.001262,0.010093,2378,1,42,4,0.5,1384,0
0.833289,0.000444,0.004657,2254.5,1,59,146,0.5,1934,0
0,0.069465,0.033285,691,1,22,0,1,128,0
0,0.019608,0.019608,51,1,4,0,1,215,0
0.574577,0.058224,0.007278,137.4,0,34,813,1,1395,0
0,0.009126,0.007823,767,1,14,27,1,87,0
0,0.003506,0.001315,2282,0,24,15,1,3,0
0.407906,0.18125,0.43125,80,0,14,884,1,281,0
1,0.00638,0,1881,1,49,12,0.5,1106,0
0.835475,0.047867,0.202407,1828,0,49,238,0.75,198,0
0,0.007752,0.003264,2451,1,81,0,1,1,0
0.811278,0.02474,0.00651,384,1,8,256,1,5,0
0.181166,0.015722,0.020714,2003.5,1,3,0,1,6,0
0,0.049541,0.018349,545,1,9,184,1,115,0
0,0,429,0,0,1,0,1,118,0
0,0.006442,0.001193,4191,1,46,10,1,3618,0
0,0.005754,0,869,0,25,81,1,3731,0
0.650022,0.005278,0.00203,1231.5,1,40,19,1,29,0
0,2.670732,0,82,0,1,0,1,12,0
0.764205,0.006167,0.001762,567.5,1,16,962,1,1278,0
0,0.000826,0,1210,1,38,12,1,228,0
0,0.073529,0.102941,68,1,7,100,1,302,0
0,0,0,123,0,12,40,1,118,0
0,0.00838,0.002793,358,1,3,10,1,4,0
0.328401,0.059908,0.322581,108.5,0,5,217,1,345,0
0.175565,0.043299,0.035052,242.5,1,18,70,1,28,0
0,0,0.046053,152,1,13,349,1,523,0
0,0.685393,0.494382,89,1,9,64,1,308,0
0,0.565217,0.043478,46,0,1,70,1,848,0
0,0.001061,0,2827,1,33,23,1,242,0
0.721319,0.082462,0.058559,517.014925,0,128,267,0.022388,148,0
0,0.002261,0.000754,1327,1,32,70,1,2582,0
0,0.001197,0.000399,2506,1,80,9,1,338,0
0.863121,0.00689,0,508,1,28,353,1,3,0
1,0,0.018182,110,1,4,0,0.25,80,0
1,0.012064,0.004021,2238,1,57,0,0.5,217,0
1,0.040984,0.04918,122,1,2,8,0.5,1228,0
1,0.03367,0.016835,594,1,1,2,0.5,32,0
0,0.012039,0.005267,1329,0,28,6,1,288,0
0,0.00057,0.005134,1753,0,4,5,1,1463,0
0.503258,0.024259,0,371,1,53,14,0.5,211,0
0.797331,0.068571,0.070857,250,0,32,929,0.714286,347,0
0.56651,0.005429,0,1381.5,0,45,18,1,524,0
1,0.004469,0,2014,1,54,24,0.5,1721,0
0,0,0,51,0,16,803,1,466,0
1,0.002922,0.000974,1540,1,42,274,1,55,0
0.858766,0.002942,0.003981,1925.833333,0,31,78,0.5,4071,0
0,0.015528,0.015528,322,1,12,38,1,6,0
0,0,0,0,0,1,0,1,805,0
0.986581,0.00008,0.002655,621.55,1,110,1688,0.5,42,0
0,0,0,0,0,1,0,1,410,0
0.33548,0.026643,0.096803,375.333333,1,57,637,1,285,0
0,0.006623,0,302,1,2,1,1,121,0
0,0.003652,0.000609,1643,1,23,117,1,495,0
0,0.00406,0.002842,2463,1,104,4,1,8,0
1,0.00641,0,156,0,2,6,0.5,5,0
0.853083,0.007261,0.00121,1515,1,11,305,0.666667,614,0
0,0.020202,0.010101,198,1,10,13,1,669,0
0.167583,0.737164,0.592558,1061.5,1,24,12,1,141,0
0.944046,0.001772,0.001772,1467.2,1,147,2461,1,15,0
0.860964,0.004744,0.004744,527,1,20,8,0.25,16,0
0,0.003574,0.000715,1399,1,41,9,1,289,0
0,0,0,176,0,4,665,1,50,0
0,0.009202,0.013943,3586,0,8,1,1,25,0
0,0.000698,0,2864,1,44,27,1,4131,0
0,0.2,0,25,1,10,574,1,6,0
0.475301,0.015982,0.011416,1314,1,142,173,1,127,0
0,0.004969,0.004969,805,1,31,14,1,149,0
0,0.041401,0.019108,314,1,13,539,1,176,0
0.477448,0.120355,0.033833,450.75,1,32,122,1,5,0
0,0.003257,0.003257,1228,0,1,0,1,1300,0
1,0.000626,0,3193,0,56,2,0.5,980,0
0,0.005982,0.005353,3176,1,70,18,1,242,0
0,0.005682,0.005682,352,1,14,378,1,216,0
0,0.001058,0,2836,1,66,15,1,1,0
0,0.024691,0.004115,243,1,16,1999,1,71,0
0.540838,0.398119,0.00627,159.5,0,13,2755,1,9,0
0.806427,0.036748,0.01559,256.571429,1,4,393,1,212,0
0.648585,0.002193,0.046784,342,0,15,104,1,4,0
0.584829,0.046642,0.138526,1072,1,34,4,0.25,384,0
0,0.003504,0.003186,3139,0,15,36,1,370,0
0.572287,0.006082,0.001092,2137.333333,0,135,66,0.666667,669,0
0,0.017341,0.017341,173,1,1,0,1,371,0
0.771782,0.010796,0.010796,370.5,0,22,51,1,154,0
0.535107,0.013415,0.003833,652.25,0,3,45,0.5,3488,0
0,24,24,0,0,51,6,1,438,0
0,0.00065,0,1538,0,29,0,1,740,0
0,0.03152,0.027194,1618,1,83,196,1,1,0
0.811278,0.001006,0.007042,994,0,50,49,1,3918,0
0,0.01252,0.021909,639,1,6,31,1,49,0
1,0.033333,0.033333,90,1,1,2,0.5,111,0
0,0.134615,0,208,0,7,73,1,367,0
0,0.005196,0.019162,3079,0,52,15,1,19,0
0.800226,0.007019,0.002808,534.25,1,23,0,0.25,215,0
0,0.002364,0.01182,423,1,27,34,1,122,0
0,0.002117,0,1417,1,78,40,1,37,0
0.581672,0.011891,0.011891,280.333333,1,21,516,1,470,0
0,0.025292,0.011673,514,1,24,33,1,462,0
0.522559,0.025974,0.047619,115.5,0,1,0,1,212,0
0,0.00188,0,1064,1,54,213,1,664,0
0,0.000497,0,4024,1,75,13,1,156,0
0,0.003937,0.003937,254,0,4,298,1,442,0
0.924539,0.005867,0.010133,312.5,1,35,146,0.833333,150,0
0,0.004651,0.032558,215,0,13,3,1,67,0
0,0.047203,0.047203,572,0,58,0,1,3939,0
0,0,0,0,0,1,0,1,276,0
0.900947,0.013714,0.003714,700,1,30,524,0.8,1688,0
0,0.005931,0.004745,843,1,10,0,1,2911,0
0,0.014388,0.014388,278,1,15,53,1,22,0
0,0.021997,0.006768,591,0,1,3,1,152,0
0,0.002907,0.005814,344,0,8,67,1,92,0
0.624573,0.022577,0.000311,2140.833333,0,96,362,1,2346,0
0,0,0,0,0,1,0,1,173,0
0,0.024299,0.015327,5350,1,14,7,1,309,0
0,0.000199,0.000199,5026,1,87,7,1,1026,0
0,0.002812,0.001875,4267,1,37,0,1,3583,0
0,0,0,0,0,1,0,1,164,0
0.322757,0.080068,0.006814,293.5,1,2,10,0.5,569,0
0,0.000172,0.000172,5804,1,75,8,1,1979,0
0,0.011264,0.008761,799,1,1,1,1,19,0
0,0.021322,0.025586,469,1,2,0,1,260,0
0,0.03367,0.006734,297,1,9,15,1,434,0
0.038673,0.047816,0.529516,564.666667,1,58,213,1,4,0
0,0.005115,0.005115,782,1,12,0,1,882,0
0,0.013752,0.005894,509,1,8,4,1,1442,0
0.623707,0.019386,0.009924,722.166667,0,18,526,1,458,0
0.485461,0.017378,0.012638,633,1,38,17,1,691,0
0,0.198775,0.000557,1796,1,16,1,1,774,0
0,0.068966,0.034483,29,0,15,741,1,3,0
1,0.225875,0.205341,146.098591,1,12,98761,0.070423,565,0
0.426229,0.041667,0.038194,144,1,1,154,0.5,36,0
0,0.001192,0.001192,839,1,15,17,1,169,0
0,0,0,0,0,1,0,1,2544,0
1,0.002203,0.002203,454,1,15,0,0.5,421,0
0,0.03125,0.03125,32,0,11,542,1,126,0
0.959148,0.012146,0.012146,123.5,1,6,2,0.75,527,0
0,0.007625,0.001173,1705,1,28,2,1,1381,0
0.687678,0.041363,0.037713,274,0,19,12,1,175,0
0,0,0,150,0,1,0,1,43,0
0,0.009016,0.005191,3660,1,34,5,1,2322,0
0,0.00473,0.003784,2114,1,6,4,1,33,0
0.874948,0.012781,0.022331,791.111111,1,108,0,0.111111,9,0
0,0,0.000272,3677,0,54,34,1,266,0
0,0,0.00954,1782,1,17,7,1,82,0
0,0,0,0,0,1,0,1,1341,0
0,0.025152,0.05464,1153,1,32,2,1,3707,0
0,0.309859,0.239437,71,0,21,32,1,66,0
0,0,0,0,0,1,0,1,39,0
1,0.003906,0.003906,256,0,5,82,0.5,109,0
0,0.00207,0.00207,483,0,1,0,1,48,0
0,0.004155,0.004155,722,1,4,149,1,437,0
0.262311,0.007326,0.009158,1365,0,51,12,1,139,0
0,0,0,185,0,1,0,1,931,0
0,0,0,0,0,1,0,1,38,0
0,0.094563,0.093549,2961,1,37,42,1,34,0
0,0.203753,0.034853,373,0,4,6,1,88,0
1,0.00173,0.000865,1156,1,62,0,0.5,2243,0
0.814234,0.003223,0.009445,1026.230769,0,36,85,0.692308,2399,0
0.75344,0.007378,0.001476,677.666667,1,13,1705,1,2495,0
0,0.009124,0.008212,2192,0,1,0,1,1468,0
0,0.35,0.0125,80,1,6,28,1,17,0
1,0.000883,0.025618,3396,1,37,0,0.5,19,0
0,0.054482,0.008787,569,1,3,338,1,43,0
0,0.058824,0,17,1,5,0,1,1180,0
0,0.024666,0.039054,973,1,2,40,1,1,0
0.761804,0.010827,0.004764,461.8,1,38,0,0.4,157,0
0.527882,0.042466,0.088356,486.666667,0,18,62,1,61,0
0.585254,0.031397,0.019308,1985.333333,0,52,14,0.5,150,0
0.797327,0.003303,0.001051,3330.5,1,45,824,1,3728,0
0,0,0,0,0,1,0,1,940,0
0,0.002236,0,1789,1,29,1,1,608,0
0,0.002981,0.052161,671,0,12,0,1,1032,0
1,0.388889,0.055556,18,1,3,2,0.5,7,0
0.694039,0.004981,0.000282,1773.333333,0,117,96,0.666667,2795,0
0.856621,0.037861,0.030445,640.5,1,71,36,0.75,94,0
0,0.007212,0,832,1,31,40,1,1479,0
0.598347,0.00618,0.006893,2103.5,1,51,0,0.5,2447,0
0,0.142665,0.152086,743,1,13,19,1,35,0
0.898396,0.001133,0.000412,2427.75,1,177,84,1,178,0
0.74364,0.020252,0.009347,1604.75,1,77,1186,1,1633,0
0,0.006623,0.003311,604,0,4,131,1,79,0
1,0.018349,0.018349,218,0,2,44,1,4764,0
0,0.2,0.125862,580,0,31,126,1,190,0
0,0,0,0,0,3,137,1,204,0
0,0,0,67.5,0,13,48,1,29,0
0,0.019608,0,102,1,1,0,1,157,0
0.733154,0.027354,0.015903,524,1,75,21,0.333333,513,0
0,0.004275,0.000713,2807,1,8,1,1,2265,0
1,0.001675,0.001675,597,1,13,1818,0.5,2661,0
0,0.001044,0.001044,2874,1,29,182,1,38,0
0,0.227011,0.237069,696,1,1,5,1,12,0
1,0.00289,0.005419,2768,0,58,32,0.5,162,0
0.699217,0.012808,0.289655,507.5,1,13,156,1,3,0
0,0.000352,0,2840,1,38,2,1,43,0
0,0.006036,0.008048,497,1,15,1863,1,449,0
0.880411,0.00313,0.001006,1789.4,1,189,52,0.8,5,0
0,0.001883,0.001883,1062,1,8,396,1,340,0
0,0,0,671,1,24,0,0.666667,25,0
0.746607,0.016245,0,277,1,12,89,1,2083,0
0.665274,0.510791,0.028777,69.5,1,2,2,1,109,0
0.812631,0.002993,0.002328,3007.5,1,122,50,0.75,1279,0
0,0.008929,0.008929,112,0,9,21,1,50,0
0,0.410405,0.66474,346,1,1,0,1,491,0
0.719748,0.018172,0,908,1,14,8,0.5,138,0
0,0.001597,0.001597,1252,0,47,80,1,3709,0
0,0,0,0,0,1,0,1,20,0
0.703953,0.029347,0.006603,1363,1,33,102,0.5,271,0
0.559305,0.122881,0.012712,177,1,60,2077,1,19,0
0,0.001401,0.001401,714,1,7,0,1,1606,0
0.950096,0.005175,0.004509,1084.333333,0,50,147,0.388889,515,0
0,0.003367,0,297,1,33,0,1,30,0
0,0.008527,0.000775,1290,1,48,6,1,249,0
0,0,0,32.75,0,1,0,0.25,1027,0
0,0.023077,0.023077,130,1,3,242,1,360,0
0.683742,0.018379,0.008366,876.611111,1,81,885,0.5,1708,0
0.430552,0.126113,0.075668,337,1,1,2,0.5,2637,0
1,0.002873,0.002553,3133,1,62,52,0.5,136,0
1,0.009704,0.009043,4534,1,26,0,0.5,4063,0
0.811941,0.029,0.029927,899.416667,1,2,69,0.583333,2585,0
0.75377,0.005512,0.00053,1179.25,1,121,92,0.375,771,0
0.580435,0.117041,0.135896,626.818182,1,79,104,0.272727,1225,0
0.353348,0.22449,0.029001,232.75,0,12,732,0.75,2434,0
0.857406,0.01417,0.004858,823.333333,0,53,75,1,54,0
0,2,2,0,0,22,2,1,2077,0
0,0,0,701,0,34,861,1,92,0
0.979595,0.012766,0.007092,176.25,1,41,1354,0.75,315,0
0.96023,0.009025,0,184.666667,1,32,3,0.333333,43,0
0,0.105691,0.085366,246,0,1,0,1,92,0
0,0,0,0,1,17,6418,0.166667,54,0
0.133698,0.2,0.15,230,0,6,14,0.5,515,0
0.762432,2.77551,0,408.333333,1,2,624,1,44,0
0.086891,0.05355,0.001504,1662,1,58,39,1,659,0
0,0.061538,0.008791,455,0,19,12,1,4,0
0,0.00112,0.000373,8034,0,104,462,1,591,0
1,0.039906,0.002347,426,1,1,0,0.5,538,0
0,0.031315,0.025052,479,1,9,13,1,8,0
0,0.027211,0.015306,588,1,9,1629,1,4,0
0,0.001062,0,942,1,25,0,1,844,0
0,0.033898,0.010169,295,1,1,0,1,1028,0
0,0.004274,0.004274,234,1,18,0,1,1,0
0,0.318841,0.173913,69,1,7,0,1,58,0
0,0,0,70.5,0,8,386,0.5,180,0
0.762215,0.018943,0.001322,567.5,0,27,30,0.75,62,0
0,0.002497,0.000312,3204,1,49,100,1,2330,0
0.215363,0.33625,0.065,400,0,4,305,1,23,0
0.511094,0.13977,0.156651,134.636364,1,11,794,0.454545,1221,0
0,0,0.2,5,0,3,40,1,60,0
0,0.001745,0,1719,1,44,56,1,804,0
1,0.043189,0.006645,100.333333,1,17,659,0.666667,1098,0
0,0.008203,0.00082,1219,0,12,13,1,2621,0
0.992614,0.000965,0.001737,2591,1,32,58,0.5,1348,0
0,0.000443,0,2257,1,35,210,1,2897,0
0.70541,0.180708,0.181456,267.466667,1,69,3067,0.8,36,0
0,0.004934,0.000548,1824,1,32,10,1,503,0
0,0,2,0,0,15,2,1,1672,0
0.922159,0.009244,0.008254,1514.5,1,136,274,1,4075,0
0,0.003483,0.001742,2871,1,53,5,1,942,0
0,0,0,76,0,9,418,0.5,757,0
0,0,0,0,0,1,0,1,66,0
0.266765,0.013919,0.009636,467,1,18,38,0.5,3071,0
0,0.004831,0.004831,414,1,4,141,1,75,0
0,0.000887,0.000887,1127,1,46,3,1,151,0
0,0.00077,0.00077,1298,1,41,8,1,3618,0
0.168661,0.084034,0.028011,178.5,1,11,325,1,382,0
0,0.019608,0.012066,663,1,3,350,1,746,0
0,0.005376,0,744,1,58,10,1,2847,0
0,0.004854,0.001942,1030,0,2,0,1,205,0
1,0.000953,0.000408,7349,1,47,12,0.5,1330,0
0.987817,0.000552,0.001795,2413.666667,0,57,0,0.666667,179,0
0.901557,0.014778,0.014778,338.333333,0,3,15,0.333333,664,0
0.683698,0.042949,0.031983,820.75,1,4,739,0.375,871,0
0,0,0.098361,20.333333,1,12,582,1,28,0
0.767771,0.100207,0.010331,161.333333,1,39,2053,1,12,0
0,0.01087,0.01087,92,0,14,202,1,740,0
0.755009,0.048745,0.024228,123.821429,0,44,4834,0.607143,1216,0
0,0.000829,0.000829,1207,1,7,233,1,205,0
1,0.143382,0.106618,272,1,11,6,0.5,434,0
0,0.017544,0.017544,57,1,2,0,1,166,0
0.322757,0.175824,0.010989,45.5,1,6,20,0.5,2,0
0,0.001834,0.000688,4361,1,144,37,1,3,0
1,0.061281,0.008357,359,0,9,0,0.5,94,0
0,0.173624,0.385199,1054,0,1,0,1,454,0
0,0.000746,0.000746,1340,1,23,52,1,4,0
0,0,0,564,0,4,279,1,197,0
0.974025,0.020675,0.019587,459.5,0,9,319,1,501,0
0,0.00497,0,1006,1,30,3,1,39,0
0,0.101563,0.0625,128,1,15,573,1,850,0
0.863121,0.011486,0.006669,1349.5,1,73,17,1,30,0
1,0.003401,0.003401,294,1,29,6,0.5,44,0
0,0.008052,0.004831,621,0,2,0,1,802,0
0.782493,0.016173,0.01139,1097.5,1,54,259,1,4031,0
0,0.082873,0.104972,181,1,9,0,1,6,0
0,0.052174,0.008696,115,0,7,11,1,771,0
0,0,0,62,0,1,0,1,290,0
0,0,0,391.9,0,1,0,0.1,107,0
0,0,0,0,0,1,0,1,4557,0
0,0.002826,0,3893,1,86,1,1,148,0
0.385308,0.019288,0.016053,803.6,0,66,1236,0.8,3196,0
0,0.004902,0.004902,816,1,16,1,1,15,0
0.670658,0.005495,0.038004,728,0,70,216,1,798,0
0,0.097701,0,348,1,5,23,1,73,0
0.53661,0.111874,0.068383,582.5,1,30,62,0.5,23,0
1,0.006289,0.006289,159,1,20,63,1,217,0
0,0.003738,0.001869,535,0,2,1,1,407,0
1,0.007446,0,671.5,1,14,66,0.5,34,0
0,0,0,19,0,1,0,1,53,0
0,0.008475,0,590,0,12,259,1,6,0
0,0.012876,0.012876,466,1,33,0,1,172,0
0.946912,0.005202,0,640.833333,1,84,155,0.833333,57,0
0.980108,0.107527,0.001792,372,0,38,858,1,238,0
0,0,0.085271,258,1,2,37,1,417,0
0,0,0,2178,0,2,0,1,210,0
0.851692,0.017647,0.015686,127.5,1,11,1733,1,99,0
0.902203,0.030007,0.026093,306.6,0,22,156,1,21,0
0.929068,0.002546,0.000775,1505.666667,1,182,379,0.833333,2883,0
1,0.007752,0.007752,258,1,5,6,0.5,1114,0
0,0.00885,0,339,1,6,35,1,1452,0
0.922159,0.009304,0.008307,1504.75,1,132,199,1,3855,0
0,0,0.15,20,1,2,0,1,1008,0
0,0.028169,0,142,1,10,281,1,40,0
0,0.015528,0.006211,322,1,7,27,1,9,0
0.74112,0.126992,0.044761,406.758621,1,16,7113,0.827586,363,0
0,0,0,50.5,0,1,0,0.25,1299,0
0,0.003106,0.004658,644,1,13,5,1,936,0
1,0.093023,0.046512,43,1,2,0,0.333333,95,0
0,0.002041,0.002041,490,0,5,21,1,254,0
0,0.00346,0.00346,289,1,8,34,1,1984,0
0.831756,0.058432,0.024783,551.444444,0,4,370,0.166667,863,0
0.948848,0.042535,0.016493,576,1,9,1373,1,75,0
0.736588,0.06383,0.065248,117.5,1,2,111,0.833333,202,0
0.571001,0.009232,0.003657,1516.454545,1,49,27,0.272727,770,0
0,0,1,1,0,8,2284,1,516,0
0,0.00565,0.000807,1239,1,75,2,1,162,0
0,0.001241,0,3224,1,119,1,1,2086,0
0.724834,0.009736,0.009736,239.666667,1,16,170,0.666667,688,0
0.592569,0.036382,0.033996,314.375,1,44,1640,0.4375,896,0
0,0.001403,0.001403,713,1,10,20,1,105,0
0.562048,0.176211,0.12188,227,1,3,1624,0.333333,160,0
0.8328,0.013189,0.028317,214.833333,0,39,524,0.25,5816,0
0,1.008021,1.008021,748,0,2,578,1,210,0
0,0.000648,0.000324,3088,1,74,39,1,48,0
0.773706,4,4,0,0,3,798,0.333333,764,0
0.918296,0.002313,0.002313,648.5,0,16,48,0.5,157,0
0.50112,0.09593,0.02907,114.666667,0,1,0,0.333333,416,0
1,0.000259,0.000259,7734,1,106,16,0.5,1411,0
0,0.251889,0.133501,397,1,15,463,1,30,0
0,0.003883,0.005825,515,1,54,0,1,128,0
0,0.002904,0.000968,1033,1,29,25,1,31,0
0.876412,0.427948,0.235808,114.5,1,2,0,0.5,116,0
0,0.005988,0.003593,835,1,18,40,1,49,0
0,0.000443,0.000443,4519,1,110,22,1,96,0
0,0.031546,0.004206,951,1,37,1,1,112,0
0.468996,0.011986,0.005137,292,1,7,15,1,383,0
1,0.005525,0,181,1,34,0,0.5,773,0
0.998001,0.004965,0.001324,1510.5,1,42,6,1,269,0
0,0.003106,0.003106,322,1,13,2,1,5,0
