@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.243243,0.027027,296,0,1,1,1,2904,0
1,1,0,0.001879,0,2129,1,17,10,1,3987,0
1,1,0,0.002483,0.000828,1208,0,6,136,1,978,0
1,3,0.906359,0.02807,0.010526,190,1,11,172,1,8310,0
1,1,0,0.002618,0.001309,764,0,9,7,1,631,0
1,1,0,0.130435,0.086957,69,0,2,2,1,2262,0
1,1,0,0.038911,0.003891,257,0,1,1,1,2118,0
1,1,0,0,0.006424,467,0,5,0,1,4477,0
1,1,0,0.002273,0.002273,440,1,7,1,1,4712,0
1,1,0,0.018634,0.006211,161,1,5,199,1,918,0
1,1,0,0.030726,0.00838,358,0,2,10,1,2114,0
1,1,0,0.007519,0.007519,133,1,1,70,1,4220,0
1,1,0,0.361039,1.036364,385,0,1,23,1,10812,0
1,1,0,0.028007,0.001647,607,1,9,7,1,3707,0
1,2,0.913953,0.013433,0.005136,421.833333,1,19,410,0.666667,7814,0
1,1,0,0.010309,0.010309,194,0,4,74,1,73,0
1,1,0.863121,0.019231,0.007692,130,1,8,0,1,7,0
1,1,1,0.022727,0.022727,44,0,7,6,0.5,5889,0
1,1,0,0.004751,0.011876,421,0,9,49,1,1418,0
1,2,0.610993,0.126765,0.199395,297.4,0,4,379,0.7,495,0
1,1,0,0.008475,0.001412,708,0,9,0,1,164,0
1,2,0.33729,0.003688,0,2169,0,9,126,1,2574,0
1,2,0.877221,0.076003,0.026038,157.888889,0,7,11,0.555556,1215,0
1,2,0.475943,0.052097,0.052097,262.333333,0,12,219,1,10891,0
1,1,0,0.019917,0,1205,0,1,1,1,61,0
1,1,0,0.012712,0.011299,708,1,3,91,1,4403,0
1,1,0,0.001623,0.008117,616,1,4,1,1,2780,0
1,2,0.456523,0.040865,0.030048,166.4,0,1,2,0.6,4643,0
1,1,0,0.038511,0,779,0,12,9,1,1128,0
1,1,0,0.004854,0.004854,206,1,8,4,1,1247,0
1,1,0,0.047923,0.019169,313,0,3,77,1,16332,0
1,1,0,0,0.02193,228,0,10,115,1,7761,0
1,1,0,0.004566,0.002283,876,0,8,28,1,323,0
1,1,0,0.210526,0.078947,38,1,2,35,1,2847,0
1,4,0.758812,0.005703,0.002401,666.3,0,10,196,0.4,2260,0
1,1,0,0.001665,0.000833,1201,0,3,0,1,1224,0
1,2,0.773227,0.004759,0.002221,1576,0,14,5,1,2353,0
1,3,0.73244,0.045024,0.045024,49.647059,0,5,148,0.235294,1966,0
1,2,0.927116,0.013752,0.020956,305.4,0,5,146,0.6,3583,0
1,1,0,0.027417,0.007215,693,0,2,0,1,4081,0
1,2,0.895665,0.026927,0.008357,215.4,0,6,299,1,5052,0
1,1,0,0,0,0,0,1,0,1,6174,0
1,1,0,0.000466,0,2145,1,2,1,1,3704,0
1,1,0,0.014881,0.014881,336,0,1,1,1,1227,0
1,3,0.921185,0.016055,0.016055,109,0,5,79,1,27,0
1,2,0.991076,0.115385,0.230769,13,0,3,4,1,158,0
1,1,0.813562,0.114583,0.053977,150.857143,1,13,645,0.714286,8633,0
1,1,0,0.016129,0,124,0,6,55,1,8284,0
1,2,0.711893,0.063123,0.013289,180.6,0,13,131,1,2459,0
1,2,0.650022,0.019139,0.019139,313.5,1,12,7,1,4920,0
1,1,0,0,0,40,0,1,0,1,9620,0
1,1,0,0.007913,0.000989,1011,1,3,0,1,1083,0
1,1,0.877962,0.049702,0.023857,503,0,5,2,1,887,0
1,1,0,0.003826,0.006886,2614,1,8,0,1,1966,0
1,1,0,0.00161,0.00161,621,0,2,6,1,3790,0
1,5,0.664517,0.058885,0.033649,158.5,0,15,280,0.833333,178,0
1,1,0,0,0,8,0,1,0,1,1208,0
1,1,0,0.012605,0.012605,238,1,2,0,1,579,0
1,1,0,0.041247,0.035747,1091,0,3,18,1,2305,0
1,2,0.460757,0.039216,0.197232,216.75,0,8,20,0.5,1808,0
1,1,0,0.000963,0.000963,1038,0,15,2,1,8561,0
1,2,0.881291,0.015537,0.012712,354,0,2,5,1,2252,0
1,1,0,0.516447,0,304,0,1,2,1,256,0
1,1,0,0.033784,0.189189,148,0,6,83,1,898,0
1,1,0,0,0,51,0,1,0,1,5073,0
1,1,0,0,0.265589,4763,0,4,0,1,396,0
1,3,0.919432,0.000507,0.002787,1315.666667,0,6,330,1,17881,0
1,1,0.732236,0.065489,0.08316,240.5,0,1,4,0.75,1353,0
1,1,0,0.001441,0.001441,694,0,4,18,1,15564,0
1,1,0,0.001988,0.001988,503,0,5,23,1,20169,0
1,1,0.918296,0.000941,0.007526,531.5,1,6,60,1,3691,0
1,1,0,0.030853,0.036298,551,0,2,0,1,478,0
1,1,0,0.025641,0.051282,39,0,7,6,1,11253,0
1,1,0,0.116858,0.063218,522,0,7,8,1,1348,0
1,1,0,0.00202,0.00202,495,0,7,42,1,2347,0
1,1,0,0.006912,0.006912,434,0,3,31,1,10075,0
1,2,0.88686,0.001306,0.003919,510.333333,1,15,44,1,8599,0
1,1,0,0.004016,0,249,0,10,4,1,2276,0
1,2,0.315997,0.095238,0.002801,178.5,0,9,0,0.5,2140,0
1,2,0.878347,0.002193,0.002742,1823.666667,0,10,6,0.666667,21995,0
1,1,0,0.047619,0,63,1,5,79,1,2075,0
1,2,0.996792,0.064356,0.04703,202,0,7,50,1,1904,0
1,1,0,0.009091,0,110,0,1,36,1,2964,0
1,1,0.341154,0.023443,0.018754,746.5,0,3,0,0.5,541,0
1,3,0.832965,0.019147,0.013055,574.5,0,4,17,1,13474,0
1,1,0,0.005882,0.047059,170,0,1,2,1,9918,0
1,1,0,0.040698,0.02907,172,1,6,47,1,2081,0
1,1,0,0.004251,0.005313,941,0,12,0,1,9645,0
1,1,0,0.018321,0.012214,655,1,6,159,1,511,0
1,1,0,0.207207,0.279279,111,0,3,14,1,600,0
1,1,0,0.319149,0.382979,47,0,1,3,1,1106,0
1,1,0.811278,0.022727,0.022727,88,1,6,28,1,715,0
1,1,0.970951,0.007215,0.007215,346.5,1,6,0,1,1967,0
1,1,0,0.023188,0.017391,345,0,4,1,1,15777,0
1,1,0,0.003861,0.027027,259,0,13,25,1,3555,0
1,1,0.619382,0.022613,0.01005,199,0,2,26,0.5,103,0
1,3,0.692326,0.081068,0.097938,177.833333,0,8,731,0.5,888,0
1,1,0,0.046296,0.055556,108,0,4,58,1,3101,0
1,1,0,0.002625,0.002625,762,0,1,8,1,1856,0
1,1,0,0.081818,0.045455,110,0,5,34,1,7693,0
1,1,0,0.116105,0.003745,267,0,1,14,1,460,0
1,1,0,0.002604,0.002604,384,0,7,8,1,2627,0
1,2,0.840523,0.001046,0.006013,956.25,0,10,3,0.5,3464,0
1,4,0.648553,0.007513,0.008229,349.375,1,5,329,0.625,2125,0
1,1,0,0.022133,0,497,1,6,30,1,5661,0
1,4,0.989927,0.0133,0.012082,821.307692,0,12,66,0.384615,2975,0
1,1,0.954052,0.053254,0.068047,112.666667,0,3,668,1,4390,0
1,1,0.970951,0.055556,0.361111,18,0,4,110,1,4292,0
1,1,0,0.003058,0.004587,654,0,1,13,1,9019,0
1,1,0.999591,0.140652,0.003431,291.5,1,3,11,1,1156,0
1,1,0.975119,0.014831,0.013771,472,0,9,29,1,46,0
1,1,0,0.036377,0.019971,701,0,4,10,1,5602,0
1,1,0,0.003378,0.003378,592,1,3,4,1,1284,0
1,2,1,0.009009,0.027027,55.5,0,3,308,1,711,0
1,1,0,0.03125,0.109375,64,0,4,0,1,4913,0
1,1,0,0.03271,0,214,0,9,24,1,1422,0
1,1,0,0.002833,0.016997,353,1,6,4,1,2429,0
1,1,0,0.125926,0.002469,405,1,4,8,1,3154,0
1,1,0,0.016667,0.05,60,0,3,9,1,33,0
1,1,0,0.015426,0.021779,1102,0,5,0,1,4549,0
1,1,0,0.029947,0.004278,935,1,12,3,1,757,0
1,1,0.929328,0.006143,0.015358,244.166667,0,6,91,0.5,1202,0
1,1,0.937734,0.119048,0.109524,105,0,7,128,0.5,2900,0
1,1,1,0.00225,0.00225,444.5,0,3,55,1,299,0
1,1,0,0.04,0.1,200,0,3,49,1,2857,0
1,1,0,0.125,0.020833,48,0,5,230,1,1283,0
1,1,0,0.262987,0.272727,308,1,4,37,1,2147,0
1,1,0,0.004,0.024,250,0,5,82,1,1552,0
1,1,0,0.013997,0.00311,643,0,10,193,1,10001,0
1,3,0.459478,0.052163,0.048346,196.5,0,12,197,0.375,8251,0
1,1,0,0.007042,0,142,0,3,0,1,917,0
1,1,0,0.012868,0.003432,3497,1,6,2,1,6790,0
1,3,0.78969,0.007368,0.005263,316.666667,0,7,211,1,5169,0
1,2,0.164901,0.123984,0.04336,738,0,1,10,1,9833,0
1,1,0,0,0.003708,809,0,1,2,1,3096,0
1,4,0.724229,0.890809,0.275052,131.545455,0,4,438,0.545455,840,0
1,1,0,0.105263,0.105263,9.5,1,2,0,1,9794,0
1,1,0,0.218589,0.135972,581,0,8,90,1,7,0
1,1,0,0,0,0,0,3,1128,0.192308,215,0
1,1,0,0,0,3,1,1,0,1,23,0
1,1,0,0.009259,0.009259,108,0,3,5,1,4836,0
1,1,0,0.044776,0.029851,67,0,9,134,1,1095,0
1,1,0,0.017857,1.571429,56,1,6,11,1,3939,0
1,1,0.811278,0.001153,0.00346,433.5,0,6,104,1,54,0
1,3,0.662005,0.138365,0.083857,79.5,0,6,49,0.666667,4424,0
1,1,0,0.963303,0.972477,109,0,1,0,1,8452,0
1,1,0.310505,0.041789,0,454.666667,1,9,130,1,7915,0
1,1,0,0.147059,0.058824,68,0,1,38,1,3360,0
1,1,0,0.005076,0.050761,197,0,2,54,1,7088,0
1,1,0,0,0,0,0,6,145,1,269,0
1,1,0.590016,0.014205,0.007102,140.8,0,4,25,0.2,284,0
1,1,0,0.004098,0.004098,244,1,8,2,1,1276,0
1,1,0,0.071429,0.071429,14,1,2,20,1,1402,0
1,1,0,0,0,94,0,1,0,1,328,0
1,2,0.710183,0.022576,0.015936,251,1,2,3,0.333333,2068,0
1,2,0.605187,0.019459,0.00973,462.5,0,5,339,1,1122,0
1,1,0,0.009296,0,753,1,3,1,1,1598,0
1,1,0,0,0,0,0,8,20,1,3366,0
1,1,0,0.004441,0.002961,1351,0,8,8,1,32,0
1,1,0,0.177419,0.177419,62,1,5,174,1,10054,0
1,2,0.833232,0.029677,0.068023,214.214286,0,8,275,0.142857,887,0
1,5,0.904,0.003189,0.005252,592.333333,1,9,352,0.666667,328,0
1,1,0.138713,0.121437,0.085502,201.75,0,9,455,1,652,0
1,1,0.340497,0.055022,0.003493,572.5,1,10,51,0.5,88,0
1,2,1,0.021739,0.01087,92,1,7,1152,0.75,346,0
1,1,0.956854,0.014577,0.033236,190.555556,0,5,2318,1,19013,0
1,4,0.872774,0.010587,0.01155,346.333333,0,8,116,1,1091,0
1,1,0,0.148148,0.024691,81,1,2,1,1,2619,0
1,1,0,0.007143,0.007143,140,0,5,2,1,2346,0
1,1,0,0.00215,0.00043,2326,1,4,13,1,2325,0
1,1,0,0.02,0.02,50,0,4,11,1,437,0
1,1,0,0.002364,0.002364,423,0,3,0,1,138,0
1,1,0,0.018594,0.009297,2689,1,9,0,1,5515,0
1,1,0,0.009709,0,309,0,6,7,1,16513,0
1,1,0,0.071429,0.042857,70,0,4,7,1,6591,0
1,2,0.998781,0.008574,0.069668,466.5,0,7,50,1,931,0
1,1,0,0.00349,0,573,0,5,126,1,199,0
1,1,0,0.026549,0.017699,113,0,3,7,1,930,0
1,1,0,0.055556,0.055556,18,0,4,37,1,4314,0
1,1,0,0.584906,0.207547,53,1,3,28,1,319,0
1,1,0,0.066667,0,15,1,6,182,1,4692,0
1,1,0,0.029851,0.00995,201,1,6,1,1,4498,0
1,5,0.832372,0.027513,0.021164,378,0,10,553,1,10772,0
1,1,0.241608,0.095705,0.093838,714,0,4,6,0.666667,12939,0
1,7,0.795999,0.047401,0.046608,276.829268,0,12,6635,0.658537,10652,0
1,1,0,0,0.007752,129,0,8,2,1,21099,0
1,1,0,0.004317,0.00054,1853,0,9,15,1,8877,0
1,1,0.702444,0.020556,0.032778,600,1,10,14,1,2178,0
1,2,0.369472,0.105584,0.352284,492.5,0,9,6,1,336,0
1,1,0,0.008929,0.017857,336,0,1,0,1,2488,0
1,2,0.797453,0.049342,0.006579,101.333333,1,4,84,0.333333,3206,0
1,1,0,0.363636,0.354545,110,0,1,19,1,2481,0
1,1,0,0.00122,0,820,0,1,3,1,1486,0
1,1,0,0.030738,0.008197,488,0,2,0,1,5642,0
1,1,0,0.037736,0.056604,53,1,2,3,1,1817,0
1,1,0,0.003587,0.002869,1394,0,5,30,1,3699,0
1,1,0,0.008333,0.016667,240,0,4,106,1,3507,0
1,1,0.961237,0.080745,0,80.5,0,3,146,0.5,3003,0
1,1,0,0.020367,0.010183,491,1,3,7,1,841,0
1,2,0.923762,0.515625,0.117188,51.2,0,3,117,1,32,0
1,2,0.910339,0.175173,0.054498,115.6,0,5,580,0.3,3886,0
1,2,0.970951,0.004354,0.002903,344.5,0,10,444,1,406,0
1,1,0,0.028822,0.026316,798,0,15,0,1,8981,0
1,1,0,0.003043,0,986,0,9,5,1,1538,0
1,1,0.918296,0.0131,0.00655,229,0,5,117,1,497,0
1,1,0.946395,0.013514,0.013514,98.666667,0,1,8,1,2738,0
1,1,0,0,0,23,1,1,0,1,8856,0
1,1,0,0.057096,0.042414,613,0,9,3,1,1851,0
1,1,0,0.031646,0,158,1,8,36,1,1370,0
1,1,0,0.149466,0,281,0,3,10,1,1887,0
1,1,0,0.039394,0.018182,330,0,2,3,1,2475,0
1,1,0,0.004348,0.004348,230,1,4,11,1,2316,0
1,1,0,0,0,0,1,2,315,1,5474,0
1,1,0,0,0,5,0,1,0,1,2589,0
1,1,0,0.016949,0.016949,59,0,5,40,1,67,0
1,1,0,0.009901,0.009901,202,1,1,36,1,819,0
1,1,0,0.00367,0.00367,545,0,3,7,1,2603,0
1,3,0.479803,0.105103,0.116908,328.25,1,14,23,0.5,534,0
1,1,0,0.008772,0.008772,114,0,4,0,1,4071,0
1,1,0,0,0,33,0,1,0,1,4801,0
1,1,0,0.042553,0.010638,188,1,3,0,1,1323,0
1,1,0,0.001209,0,1654,0,4,1,1,372,0
1,1,0,0.002532,0.002532,395,0,18,0,1,8167,0
1,2,0.965636,0.076923,0.041026,97.5,0,3,238,0.5,16920,0
1,1,0,0.003937,0.003937,254,0,1,1,1,2652,0
1,2,0.258019,0.02497,0.002378,420.5,0,11,395,1,8905,0
1,1,0,0.014925,0,67,0,1,1,1,5000,0
1,1,0,0.002618,0.007853,764,1,3,2,1,8948,0
1,1,1,0.005242,0,381.5,0,4,0,0.5,4980,0
1,1,0.948078,0.011858,0.017787,506,0,9,24,1,149,0
1,1,0.33729,0.02168,0,369,0,2,87,1,315,0
1,1,0,0.018634,0.018634,161,0,10,36,1,1716,0
1,2,0.6306,0.478393,0.197119,119.909091,0,2,453,0.363636,1250,0
1,1,0,0.00578,0.00578,173,1,7,106,1,5654,0
1,1,1,0.009569,0.009569,104.5,1,7,720,1,217,0
1,1,0,0.024457,0.008152,368,0,11,144,1,4691,0
1,1,0,0.001919,0.005758,521,0,2,0,1,865,0
1,1,0,0.008621,0.008621,116,1,6,0,1,4313,0
1,2,0.543564,0.022926,0.020742,458,0,1,139,1,9872,0
1,1,0,0.150685,0.047945,146,0,9,1,1,5112,0
1,1,0,0.016563,0.00207,483,0,6,6,1,7397,0
1,1,0,0.012995,0.008663,1616,0,3,0,1,12675,0
1,1,1,0.015564,0,257,0,1,2,0.5,10748,0
1,1,0,0.064935,0.012987,154,0,10,0,1,1030,0
1,1,0,0,0,60.5,0,1,0,0.5,2253,0
1,1,0,0.039046,0.010846,461,0,4,1,1,1426,0
1,1,0,0.003968,0.005291,756,0,10,21,1,7472,0
1,1,0,0.024,0.016,125,1,8,28,1,638,0
1,1,0,0.003604,0.003604,555,1,3,15,1,1529,0
1,1,0,0,0.009009,222,0,6,6,1,20331,0
1,1,0,0,0,43,0,1,0,0.5,10914,0
1,1,0,0.004505,0.004505,222,1,2,0,1,1127,0
1,1,0,0.008646,0.008646,347,0,10,47,1,8079,0
1,1,0,0.028169,0.005634,355,0,1,0,1,2512,0
1,1,0,0,0.010811,370,0,17,4,1,9886,0
1,1,0,0.013889,0.013889,72,0,3,12,1,2101,0
1,1,0,0.5,4.5,8,1,4,12,1,6535,0
1,1,0,0.037037,1.148148,27,0,1,2,1,2133,0
1,1,0,0.023256,0.023256,43,1,5,10,1,1,0
1,1,0.961237,0.181102,0.023622,63.5,1,5,301,1,5204,0
1,1,0,0.020921,0.020921,478,0,6,0,1,7034,0
1,2,0.917893,0.00445,0.009536,314.6,0,8,114,1,1007,0
1,1,0,0.010309,0,194,1,3,78,1,2055,0
1,1,0.622634,0.272727,0.004785,104.5,1,5,850,1,9925,0
1,1,0,0.002611,0.002611,383,0,13,0,1,2385,0
1,1,0.391244,0.015748,0.086614,63.5,0,3,49,1,515,0
1,2,0,0,0,348.5,0,1,0,0.5,2440,0
1,1,0,0.052632,0.029605,304,0,1,1,1,1917,0
1,1,0,0.074074,0,189,1,2,4,1,2026,0
1,1,0,0.080357,0.017857,112,0,2,0,1,1510,0
1,1,0,0.089286,0.089286,56,0,2,180,1,3717,0
1,1,0,0.006849,0.013699,146,1,1,8,1,3260,0
1,14,0.800548,0.03319,0.024248,758.478261,0,7,900,0.956522,4077,0
1,1,0,0.00094,0.00094,2127,0,9,68,1,281,0
1,1,0,0.006536,0.013072,153,1,2,1,1,3302,0
1,1,0.987874,0.020833,0.030864,259.2,0,4,37,1,13458,0
1,1,0,0.214286,1.547619,42,1,4,66,1,35,0
1,1,0.797561,2.2,1.994667,93.75,0,1,292,0.5,9288,0
1,1,0,0.019169,0.01278,313,0,7,0,1,3232,0
1,1,0,0.050157,0,319,0,10,33,1,4580,0
1,1,0,0,0.057692,52,0,4,103,1,7638,0
1,1,0,0.001044,0.001044,958,0,7,0,1,4242,0
1,2,0.946395,0.00076,0.00076,1754.666667,1,9,277,1,1307,0
1,1,0,0,0,13,0,1,0,1,7762,0
1,1,0.371232,0.03577,0.007776,321.5,0,10,4,0.5,2499,0
1,1,0.909022,0.062267,0.029888,401.5,0,4,16,1,896,0
1,1,0.845351,0.012987,0.00487,308,1,9,6,0.5,2465,0
1,3,0.903756,0.005675,0.003454,810.6,0,5,5,0.2,15278,0
1,1,0,0.065421,0.056075,214,0,10,55,1,9812,0
1,1,0,0.068182,0.056818,176,1,4,1,1,3258,0
1,1,0,0.006865,0,874,0,10,28,1,20260,0
1,1,0,0,0,150,0,1,0,1,2114,0
1,1,0,0,0,63,0,1,0,1,10265,0
1,1,0,0.150301,0.130261,499,0,13,48,1,10295,0
1,1,0,0.007123,0.004274,702,1,11,24,1,5683,0
1,1,0,0.02381,0.02381,42,0,3,15,1,626,0
1,1,0,0.263158,0.315789,19,0,1,0,1,1874,0
1,1,0,0.003974,0,755,0,2,1,1,160,0
1,1,0.718676,0.043118,0.046167,382.666667,0,9,1463,0.833333,2294,0
1,1,0,0.098592,0.014085,71,0,6,223,1,1113,0
1,1,0,0.008532,0.003413,586,1,2,3,1,2000,0
1,1,0,0.010417,0,96,0,4,3,1,19718,0
1,2,0.915233,0.093416,0.032639,592.333333,0,10,181,1,2505,0
1,2,0,0.012903,0.006452,38.75,0,2,0,0.25,1071,0
1,1,0.98745,0.017763,0.007895,380,0,14,371,0.75,9979,0
1,1,0.999687,0.047499,0.04952,989.5,1,17,66,1,6024,0
1,2,0.650022,0.007388,0.002111,947.5,1,11,362,1,4429,0
1,1,0,0.00602,0.002676,1495,0,6,23,1,928,0
1,2,0.987693,0.009074,0.001361,1102,0,7,35,1,4735,0
1,1,0.918296,0.001658,0.000829,603,1,6,39,1,694,0
1,3,0.597095,0.004337,0.001735,768.666667,0,10,2,1,876,0
1,1,0,0.00681,0.005675,881,1,12,0,1,3921,0
1,1,0,0.017778,0.004444,1125,0,4,98,1,14711,0
1,1,0,0.00044,0.00044,4541,0,1,11,1,1964,0
1,1,0,0.005882,0.005882,170,1,5,0,1,6662,0
1,1,0,0.057692,0.865385,52,0,6,2,1,3619,0
1,1,0.656435,0.044788,0.004886,307,0,2,0,1,31,0
1,1,0.946395,0.008639,0,154.333333,0,13,180,1,835,0
1,1,0,0.043825,0,251,1,2,0,1,698,0
1,1,0,0.278481,0.025316,79,1,2,204,1,6479,0
1,1,0,0.008403,0.008403,119,0,5,287,1,4713,0
1,1,0,0.001036,0.001036,965,1,11,0,1,3737,0
1,1,0,0.03719,0.024793,242,0,3,86,1,15511,0
1,1,0,0.007979,0.004433,1128,0,9,10,1,2174,0
1,1,0,0.003937,0.003937,254,1,12,1,1,1108,0
1,1,0,0.016064,0.010327,1743,1,2,0,1,240,0
1,1,0,0.007103,0.003946,1267,1,12,4,1,847,0
1,1,0,0.005747,0.011494,174,0,3,48,1,328,0
1,1,0.985228,0.026549,0.014749,169.5,0,11,961,1,11307,0
1,1,0,0.117647,0.117647,17,1,6,0,1,5679,0
1,2,0.918296,0.00221,0.00442,452.5,1,11,9,1,727,0
1,1,0,0.200557,0.384401,359,0,3,6,1,890,0
1,1,0,1,1,1,0,2,49,1,856,0
1,1,0,0.016129,0,62,1,2,1,1,2071,0
1,4,0.788209,0.031433,0.006579,342,0,11,56,1,3629,0
1,1,0,0.060366,0.006098,1640,0,4,3,1,2265,0
1,1,0,0.699422,0.118497,346,0,4,7,1,304,0
1,2,0.247053,0.091993,0.073254,195.666667,1,17,375,1,8289,0
1,1,0,0.004305,0.000308,3252,1,5,34,1,224,0
1,2,0.385904,0.024207,0.01291,619.666667,0,9,54,0.666667,2236,0
1,1,0,0.028807,0.028807,243,0,3,4,1,12102,0
1,1,0,0.254777,0.006369,157,1,2,0,1,5575,0
1,2,0.952048,0.032394,0.003521,355,0,11,320,1,2307,0
1,1,0.965401,0.041667,0.020833,80,0,4,8,0.666667,6620,0
1,2,1,0.001317,0.001317,759.5,0,7,6,1,1953,0
1,1,0.824419,0.068108,0.011892,231.25,1,5,54,1,2047,0
1,1,0,0.076389,0.097222,144,1,6,23,1,2483,0
1,1,0,0.001816,0,1652,1,4,0,1,371,0
1,86,0.982085,0.007296,0.00677,191.534193,0,25,28607,0.498065,3282,0
1,1,0,0,0.011364,88,0,4,1,1,3111,0
1,1,0,0.13355,0.13355,307,0,1,31,1,9294,0
1,2,0.591673,0.031785,0.002445,204.5,0,3,141,1,17287,0
1,1,0,0.003752,0.001876,533,0,11,36,1,746,0
1,1,0,0.061728,0.037037,243,0,4,33,1,380,0
1,3,0.764002,0.014486,0.003169,736.333333,0,10,166,1,8977,0
1,2,0.759966,0.091056,0.069607,190.076923,0,9,325,0.692308,3409,0
1,2,0.650022,0.005348,0,561,0,9,23,1,3721,0
1,2,0.30621,0.039548,0.042938,295,0,3,0,0.333333,2259,0
1,1,0,0.001812,1.586957,552,0,5,2,1,1063,0
1,2,0.923842,0.210526,0.177632,76,0,6,605,1,1825,0
1,1,0.998364,0.158537,0.097561,82,0,3,583,1,522,0
1,1,0,0.016722,0.003344,299,1,2,21,1,1705,0
1,1,0,0.121771,0.070111,271,1,7,8,1,3715,0
1,1,0,0,0,0,0,1,11,1,821,0
1,1,0,0.02454,0,163,0,4,5,1,3126,0
1,1,0,0.141509,0.009434,106,1,1,8,1,446,0
1,1,0,0.007968,0.015936,251,1,2,0,1,190,0
1,1,0,0.023569,0.016835,297,0,4,129,1,5020,0
1,1,0,0.003151,0.002101,952,0,6,0,1,2063,0
1,1,0,0.00256,0.000602,6641,1,10,111,1,5603,0
1,1,0,0,0,27,1,1,0,1,424,0
1,1,0,0.009909,0.009146,1312,0,6,3,1,2671,0
1,1,0,0.154737,0.036842,950,0,9,4,1,71,0
1,1,0,0.002058,0,486,0,9,81,1,21166,0
1,1,0,0.001899,0.001899,1053,1,3,7,1,2171,0
1,1,0,0.025316,0.018987,158,0,8,0,1,190,0
1,1,0.404448,0.131579,0.194737,95,1,2,2,0.5,625,0
1,1,0,0.008163,0.008163,163.333333,0,6,18,0.666667,802,0
1,1,0,0.000939,0.000469,2131,0,1,11,1,9095,0
1,1,0,0.195122,0.04878,82,0,2,8,1,744,0
1,1,0,0.001114,0.002227,898,1,10,84,1,1548,0
1,1,0,0.002211,0,1357,0,9,13,1,870,0
1,1,0.884964,0.03886,0.003886,386,0,3,1,1,744,0
1,4,0.886683,0.026515,0.007576,52.8,0,3,450,1,17115,0
1,1,0,0.017045,0,176,0,3,16,1,2319,0
1,1,0,0.01875,0.025,160,0,3,0,1,203,0
1,1,0,0.026667,0.093333,75,1,1,0,1,2347,0
1,1,0,0,0,16,0,1,0,1,24,0
1,1,0,0.010526,0.005263,190,0,1,0,1,575,0
1,1,0,0,0.252252,111,0,8,9,1,6793,0
1,1,0,0.148148,0.222222,27,0,4,55,1,60,0
1,1,0,0.204545,0.022727,44,1,6,195,1,342,0
2,2,0.736155,0.025682,0.005618,311.5,1,8,1232,0.75,309,0
1,1,0.995727,0,0.022491,289,0,5,2,0.5,1055,0
1,1,0,0,0.013889,72,0,2,3,1,414,0
1,1,0,0,0,0,0,8,21,1,4402,0
1,1,0,0.055062,0.0373,563,1,1,1,1,3264,0
1,1,0,0,0.144981,269,1,9,0,1,2234,0
1,1,0,0.002427,0.001907,5768,1,11,22,1,5304,0
1,1,0,0,0,33,0,1,0,1,466,0
1,1,0,0,0.263158,57,0,1,3,1,1707,0
1,1,0,0.103448,0.126437,87,0,1,1,1,2813,0
1,1,0,0,0,61,0,3,21,1,3673,0
1,2,0.5,0.008048,0.008048,124.25,0,4,143,1,4385,0
1,1,0,0.006135,0.006135,326,0,4,108,1,1145,0
1,1,0,0.009231,0.003077,650,0,6,2,1,176,0
1,1,0,0.016129,0.032258,62,0,2,0,1,18159,0
1,1,0,0.026316,0.026316,152,1,3,1,1,658,0
1,2,0.416072,0.055888,0.005988,167,0,1,90,1,11012,0
1,1,0,0.008451,0,710,1,7,2,1,2637,0
1,1,0,0.027523,0,109,0,1,7,1,12850,0
1,1,0,0,0,14.5,1,1,0,0.5,2,0
1,2,0.905713,0.004178,0.002089,478.666667,0,10,136,1,4034,0
1,2,0.704342,0.211098,0.320869,138.166667,0,15,896,0.833333,9790,0
1,1,0,0.01506,0.051205,332,1,12,0,1,3711,0
1,5,0.965191,0.003758,0.004697,392.157895,0,6,1391,0.421053,16888,0
1,2,0.814067,0.041108,0.093834,159.857143,0,2,42,0.285714,534,0
1,3,0.588001,0.112436,0.114991,130.444444,0,1,152,0.777778,451,0
1,5,1,0.00263,0.00263,380.222222,0,11,352,0.666667,2566,0
1,1,0,0.00641,0.009615,312,0,4,5,1,164,0
1,1,0,0.006993,0.006993,143,1,1,1,1,1856,0
1,2,0.928154,0.042028,0.010007,299.8,0,4,445,1,282,0
1,1,0,0,0,12,0,1,0,1,323,0
1,1,0,0.005618,0.005618,178,0,7,234,1,4698,0
1,1,0,0.027344,0.003906,256,0,2,7,1,8084,0
1,1,0,0.004082,0.004082,245,1,2,0,1,2542,0
1,2,0.887929,0.004863,0.004863,668.25,1,10,1589,0.75,2035,0
1,3,0.709337,0.224409,0.034449,338.666667,0,9,61,1,984,0
1,1,0,0.006394,0.011509,782,0,5,75,1,818,0
1,1,0.934068,0.028226,0.012097,248,0,5,16,0.5,985,0
1,2,1,0.001676,0.001676,596.5,1,9,102,0.5,2675,0
