@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,3,3,0.34039,0.016634,0.02544,340.666667,0,3,18,1,1926,1583,0
1,1,1,0,0.008403,0.008403,119,0,4,0,1,5452,2218.566667,0
1,1,1,0,0.012146,0,247,0,7,12,1,5028,2768.783333,0
1,1,1,0,0.020466,0.007057,4251,1,10,38,1,229,229,0
1,1,1,0,0.03125,0.010417,96,0,3,7,1,652,645.5,0
1,6,84,0.302381,0.000758,0.001137,94.261905,0,1,7252,0.119048,10580,10580,0
1,1,1,0,0.052381,0.004762,210,1,3,1,1,3082,2182.333333,0
1,1,1,0,0.006024,0.003012,664,0,6,190,1,10130,2388.943831,0
1,1,1,0,0.003037,0.003037,5926,0,6,5,1,6805,2669.283333,0
1,2,2,0.543564,0.008826,0.005296,566.5,0,8,2,1,1419,1158,0
1,1,1,0,0.0625,0.0625,48,0,1,24,1,792,792,0
1,1,1,0,0.189369,0.033223,301,1,6,64,1,5771,1556.728571,0
1,1,1,0,0.035088,0.166667,228,0,4,1,1,4072,2586.6,0
1,2,2,0.56651,0.012672,0.003168,473.5,0,6,39,1,4970,2452.316667,0
1,1,1,0,0,0,76,1,1,0,1,5483,1548.419048,0
1,1,1,0,0.053571,0.017857,56,0,5,3,1,3648,1294.333333,0
1,1,1,0,0.009756,0.009756,205,0,2,0,1,4682,2506.65,0
1,1,1,0,0.062069,0.024138,290,1,3,1,1,3974,2620.833333,0
1,1,1,0,0.027523,0.036697,218,0,3,1,1,867,867,0
1,16,24,0.899576,0.007418,0.010036,286.458333,0,21,2168,0.75,3489,2327.5,0
1,5,10,0.741769,0.082584,0.063778,122.3,1,7,56,0.7,635,635,0
1,1,1,0,0.016173,0.005391,371,0,1,1,1,11758,10396,0
1,1,1,0,0.040996,0.048316,683,0,4,21,1,337,337,0
1,1,2,0.591673,0.034247,0.037671,146,0,1,0,0.5,374,374,0
1,2,2,0.99403,0.012,0.002667,375,1,4,24,1,2623,2077,0
1,1,3,0.81752,0.005124,0.004392,455.333333,0,9,34,0.666667,1531,900.166667,0
1,1,1,0,0.030769,0.015385,65,1,2,27,1,46,46,0
1,1,1,0,0.333333,0,24,0,2,97,1,167,167,0
1,1,2,0.721928,0.028846,0.009615,260,0,4,70,1,292,292,0
1,2,3,0.4145,0.099846,0.02765,434,0,14,499,1,9850,2443.919913,0
1,1,1,0,0,0,12,0,1,0,1,4607,2454.916667,0
1,1,2,1,0.006289,0.006289,159,0,5,6,1,5030,2324.2,0
1,1,1,0,1,1,1,1,3,1,1,2274,1868,0
1,1,1,0,0.044776,0.014925,67,0,4,73,1,60,60,0
1,1,1,0,0.184211,0.410526,190,0,2,45,1,12568,8015,0
1,1,1,0,0.02069,0.027586,290,0,4,1,1,6534,1435.86811,0
1,1,1,0,0.006803,0.006803,147,0,2,9,1,649,642.5,0
1,1,22,0.877661,0.019864,0.014472,160.181818,0,9,634,0.363636,846,837,0
1,2,3,0.096158,0.097002,0.063492,189,1,2,114,1,3401,1381.3,0
1,1,1,0,0.004112,0.004112,1459,1,2,3,1,290,290,0
1,2,2,0.291818,0.036606,0.028286,300.5,1,4,30,1,1541,1413,0
1,1,1,0,0,0,268,0,1,0,1,3878,1457.55,0
1,1,2,0.977795,0.092199,0.096927,211.5,1,7,19,1,1308,768.416667,0
1,1,1,0,0.04,0.02,50,0,7,102,1,9210,2585.56746,0
1,1,2,0,0,0,43,0,1,0,0.5,10914,3519.234127,0
1,1,2,0.970951,0.025362,0.01087,138,0,6,11,1,1028,1028,0
1,1,2,0.993651,0.109244,0.159664,476,0,10,14,0.5,690,280.216667,0
1,1,1,0,0.236467,0.008547,702,0,4,0,1,733,733,0
1,2,2,0.380947,0.034483,0.037135,377,0,4,2,1,2507,1418.166667,0
1,1,1,0,0.003628,0.006046,827,0,5,0,1,15666,5829.166667,0
1,1,1,0,0.031915,0.021277,94,0,6,0,1,84,84,0
1,1,2,0.941829,0.040881,0.02044,318,0,7,8,1,1524,1249.833333,0
1,2,2,0.764205,0.010256,0.001282,390,0,11,63,1,1211,795,0
1,1,1,0,0.202247,0.089888,89,1,2,0,1,5692,1513.400397,0
1,2,2,1,0.000676,0.000676,1479.5,0,5,1,1,14702,6902.666667,0
1,3,27,0.893977,0.389499,0.101343,60.666667,0,12,1573,0.518519,869,721,0
1,1,1,0,0.005204,0.001735,1153,0,1,0,1,5022,2622.416667,0
1,1,1,0,0,0,150,0,1,0,1,6900,3415.4,0
1,3,5,0.703694,0.125461,0.092251,108.4,0,6,610,0.8,3143,1660,0
1,2,33,0.947099,0.077577,0.078258,89.060606,0,8,54,0.121212,988,902,0
1,1,1,0,0.153846,0.153846,91,0,3,4,1,545,396,0
1,1,4,0.416553,0.05179,0.044174,328.25,0,15,901,1,10036,2352.686291,0
1,1,1,0,0.051724,0.011494,174,0,6,14,1,3324,1967.083333,0
1,1,1,0,0.004237,0,708,0,1,3,1,9149,9149,0
1,1,1,0,0.01278,0.00639,313,0,10,7,1,5166,2832.816667,0
1,1,1,0,0.120101,0.042984,791,0,9,34,1,5683,2439.65,0
1,1,1,0,0.054054,0.054054,37,0,5,633,1,8917,1942.14596,0
1,1,1,0,0.470588,13,17,0,5,0,1,384,384,0
1,1,1,0,0.001145,0.001145,873,0,9,27,1,2990,1052.016667,0
1,1,2,0.845351,0.012987,0.00487,308,1,9,6,0.5,2465,1519.666667,0
1,1,1,0,0.002628,0.002628,761,1,10,0,1,5278,2111.616667,0
1,1,1,0,0.005176,0.008282,966,0,11,0,1,21996,4078.081746,0
1,1,2,0.979869,0.040816,0.008163,245,0,3,206,1,3774,2066.833333,0
1,1,1,0,0.001688,0.001688,2369,0,5,32,1,3900,2521.433333,0
1,1,1,0,0.006224,0.002075,482,0,2,10,1,413,413,0
1,1,1,0,0.104575,0.006536,153,1,7,22,1,7706,3365.115476,0
1,1,1,0,0.069307,0.019802,101,1,2,0,1,5649,2650.797619,0
1,5,11,0.432336,0.064328,0.110727,578,0,7,166,0.909091,3545,1983.666667,0
1,3,9,0,0.039735,0.016556,33.555556,0,5,0,0.333333,140,140,0
1,2,2,0.996792,0.019493,0.009747,256.5,0,3,0,0.5,2328,2273.5,0
1,1,2,0.318215,0.177686,0.03719,121,1,3,26,0.5,296,296,0
1,1,1,0,0.006757,0.006757,148,0,5,17,1,6545,3095.333333,0
1,1,4,0.794294,0.023387,0.01129,310,1,5,16,1,1105,837.5,0
1,1,1,0,0.00161,0.00161,621,0,2,6,1,3790,2582.666667,0
1,1,1,0,0.01005,0.01005,199,1,2,13,1,2918,1416.916667,0
1,1,2,0.362051,0.012456,0.013345,562,0,8,6,1,2575,1432.75,0
1,3,3,0.919432,0.013065,0,331.666667,0,3,91,1,892,718.5,0
1,1,2,0.423049,0.375546,0.030568,114.5,1,7,290,1,474,325.5,0
1,1,2,0.712064,0.067829,0.011628,258,1,7,14,1,8111,2355.375,0
1,1,4,0.72583,0.013287,0.003445,508,1,11,817,1,5311,2116.433333,0
1,1,1,0,0.023077,0,130,1,1,1,1,5445,2654.797619,0
1,1,1,0,0.1,1.58,50,0,4,14,1,83,83,0
1,1,1,0,0,0,6,1,1,0,1,718,362.833333,0
1,1,1,0,0,0,9,1,1,0,1,593,558,0
1,8,11,0.646546,0.012642,0.004109,575.272727,0,14,308,0.545455,2128,1062.733333,0
1,3,3,0.943579,0.012132,0.019064,192.333333,1,3,137,0.666667,3436,1990.416667,0
1,1,1,0,0.010256,0.002564,390,1,5,19,1,300,224.333333,0
1,5,5,0.795614,0.002429,0.003924,1070.4,0,7,440,1,438,438,0
1,3,3,0.78166,0.002342,0,1850,1,11,72,1,2322,1395.166667,0
1,5,7,0.97957,0.006173,0.006173,185.142857,0,5,65,0.857143,1440,1296,0
1,1,1,0,0.003717,0.011152,538,0,8,26,1,1990,1629,0
1,2,2,0.899744,0.003724,0.00807,805.5,0,10,113,1,2959,1090.516667,0
1,1,9,0,0,0,26.333333,0,1,0,0.111111,1105,1105,0
1,1,1,0,0.002469,0.002469,810,1,7,12,1,3237,962.183333,0
1,1,1,0,0.021148,0,331,1,2,20,1,743,639,0
1,1,1,0,0.011765,0.010695,935,0,12,47,1,63,63,0
1,1,1,0,0.001412,0.001412,708,1,10,9,1,5249,2877.95,0
1,2,3,0,0,0,0,0,3,1247,0.666667,3946,1832.333333,0
1,4,6,0.674729,0.008346,0.02959,219.666667,0,5,530,1,2582,1481.833333,0
1,3,29,0.821141,0.046782,0.046782,103.931034,0,1,0,0.034483,8921,8921,0
1,1,1,0,0.018018,0,555,1,2,5,1,465,444,0
1,1,1,0,0.013699,0.027397,73,0,2,51,1,1394,998.5,0
1,1,1,0,0.010274,0.007705,2336,0,5,15,1,3842,2482.85,0
1,1,2,0.918296,0.008152,0.016304,184,1,2,118,1,1391,1319,0
1,5,27,0.899915,0.083799,0.08442,59.666667,0,2,1115,0.518519,83,83,0
1,1,1,0,0.008765,0.000398,2510,0,10,121,1,2086,617.25,0
1,1,1,0,0.020408,0.020408,49,0,5,8,1,991,555.166667,0
1,1,1,0,0.322581,0.129032,31,0,4,7,1,1018,1018,0
1,1,1,0,0.116402,0.042328,189,1,2,2,1,628,593,0
1,1,1,0,0,0.035971,139,0,2,3,1,2759,1012.516667,0
1,1,2,0.074704,0.142857,0.156463,367.5,1,2,3,1,82,82,0
1,2,2,0.918296,0.003591,0.001795,557,0,12,16,1,20692,4340.82381,0
1,1,1,0,0.051724,0.003448,580,0,2,2,1,568,492.5,0
1,1,1,0,0.06383,0.06383,47,0,5,1,1,120,90.5,0
1,1,1,0,0.016173,0,371,0,7,133,1,17827,4490.6,0
1,1,1,0,0.001135,0.001135,881,1,5,14,1,3292,1608.583333,0
1,1,1,0,0.055432,0.026608,451,0,4,3,1,3244,2099.166667,0
1,1,1,0,0.169014,0.028169,71,0,10,168,1,3047,848.016667,0
1,1,2,0,0,0,11.5,1,1,0,0.5,1547,1234.5,0
1,1,1,0,1.4,0,5,0,2,2,1,659,659,0
1,3,3,0.965634,0.001167,0.002335,856.666667,0,6,20,1,16361,5705,0
1,1,1,0,0.037383,0.023364,214,0,6,379,1,1661,868.333333,0
1,1,1,0,0.133333,0.133333,15,1,2,180,1,3602,1681.166667,0
1,1,1,0,0.052632,0,133,1,1,1,1,734,699,0
1,1,1,0,0.115385,0.038462,26,1,7,0,1,3749,2029.166667,0
1,1,1,0,0,0,24,0,1,0,1,2847,1774.333333,0
1,14,44,0.958588,0.003071,0.003166,481,0,6,659,0.090909,16049,5747,0
1,1,1,0,0.034783,0.008696,115,0,6,421,1,5141,2819.066667,0
1,2,2,0.918296,0.002048,0.001024,976.5,0,10,38,1,2139,1275.666667,0
1,4,9,0.735522,0.075536,0.037339,258.888889,0,11,241,0.777778,522,509.5,0
1,1,1,0,0.003839,0.003839,1042,1,7,9,1,156,156,0
1,1,2,0.650022,0.043165,0.043165,69.5,0,3,0,0.5,882,742,0
1,1,1,0,0.014706,0,136,1,3,7,1,581,321.1,0
1,1,1,0,0.012563,0,398,0,18,68,1,9230,2578.882143,0
1,1,2,0.811278,0.042813,0.006116,327,0,1,6,0.5,1429,1429,0
1,2,2,1,0.003364,0.001682,594.5,0,3,11,1,13757,7941,0
1,1,1,0,0,0,0,0,4,18,1,244,217,0
1,1,1,0,0.446479,0.364789,710,0,5,0,1,849,685.5,0
1,1,1,0,0.09901,0,101,0,10,188,1,11261,2807.3364,0
1,1,4,0.296045,0.050708,0.076291,547.25,0,8,88,1,11002,3437.418254,0
1,1,1,0,0.029412,0.022059,544,0,3,6,1,1517,931.083333,0
1,1,1,0,0.072,0.024,125,0,5,33,1,694,694,0
1,1,1,0,0.003937,0.003937,254,0,3,0,1,959,629.583333,0
1,1,1,0,0.404412,0.330882,136,0,5,0,1,1187,1058.5,0
1,4,4,0.822287,0.093956,0.165743,947.25,0,7,10,1,3803,2460.166667,0
1,1,2,0.485461,0.074725,0.008791,227.5,1,4,0,0.5,1007,1006,0
1,1,1,0,0.002538,0.002538,394,0,1,0,1,7482,2721.940476,0
1,2,3,0.943625,0.370629,0.321678,47.666667,1,3,22,0.666667,2583,2059.666667,0
1,2,2,1,0.006623,0.006623,151,0,3,67,1,3565,2145.166667,0
1,1,1,0,0.031915,0,94,1,2,35,1,4175,1377.32381,0
1,1,1,0,0.001608,0.001608,622,0,8,2,1,470,459,0
1,1,1,0,0.00936,0.00468,1923,0,8,29,1,2261,1379,0
1,1,1,0,0.157303,0.022472,89,1,2,35,1,801,766,0
1,1,1,0,0.191406,0.914063,256,0,4,1,1,2139,1759,0
1,2,2,0.811278,0.001422,0.000474,2110,0,11,52,1,2288,680.554762,0
1,2,3,0.982141,0.008475,0.011299,118,0,2,118,1,471,400.5,0
1,1,1,0,0,0.016854,178,0,3,142,1,2604,1414.583333,0
1,1,1,0,0.00197,0.002709,4060,0,1,13,1,9573,9573,0
1,1,2,0,0,0,13,0,1,0,0.5,1019,558.083333,0
1,3,8,0.459478,0.052163,0.048346,196.5,0,12,197,0.375,8251,2573.182143,0
1,5,7,0.461731,0.445017,0.063574,83.142857,0,6,83,0.428571,157,157,0
1,1,1,0,0.333333,0.333333,3,0,4,39,1,3090,863.25,0
1,1,1,0,0.039604,0.009901,202,0,5,7,1,558,558,0
1,1,1,0,0.012312,0.00684,731,1,3,6,1,352,352,0
1,1,3,0.559364,0.03012,0.063253,110.666667,0,5,3,0.666667,77,77,0
1,2,3,0.247053,0.091993,0.073254,195.666667,1,17,375,1,8289,1963.348341,0
1,2,4,0.95213,0.112042,0.040838,238.75,0,8,16,0.75,369,369,0
1,1,2,0.999644,0.052897,0.003778,397,0,1,4,1,4050,2318.25,0
1,3,19,0.73062,0.112987,0.074351,162.105263,0,12,1488,0.578947,4907,2660.5,0
1,1,1,0,0.014371,0.010778,835,0,7,1,1,19672,4526.554762,0
1,1,1,0,0.02381,0.026455,378,0,2,0,1,858,742.5,0
1,2,2,1,0.000875,0.000875,571.5,1,7,390,1,2632,1391.833333,0
1,9,80,0.726654,0.063027,0.052133,96.3875,0,1,1283,0.3875,1730,1730,0
1,5,8,0.949053,0.006298,0.001303,575.625,0,7,1726,0.875,18245,4720.583333,0
1,2,8,0.369127,0.369187,0.400728,309.125,0,9,218,0.625,216,216,0
1,1,1,0,0,0,0,0,3,61,1,354,354,0
1,1,1,0,0.022727,0.181818,44,0,4,9,1,6161,2484.133333,0
1,1,1,0,0.004933,0,4054,1,9,6,1,1134,478.301191,0
1,1,1,0,0.017361,0.010417,288,1,10,151,1,5599,2032.583333,0
1,1,1,0,0.445521,0.012107,413,1,12,31,1,9877,2384.130039,0
1,1,1,0,0.000577,0.001154,1733,1,2,8,1,215,215,0
1,1,1,0,0.000327,0.000164,6109,0,9,55,1,1249,1144.5,0
1,1,2,0.970951,0.043321,0.101083,138.5,1,6,20,0.5,1340,462.599206,0
1,2,3,0.506682,0.069967,0.007139,700.333333,0,8,73,1,10274,2331.185426,0
1,1,1,0,0.001792,0.001792,558,0,4,0,1,16922,5682.466667,0
1,1,1,0,0.041985,0.061069,262,0,9,70,1,5594,2727.133333,0
1,1,1,0,0.014925,0.014925,67,0,1,0,1,18399,4832.5,0
1,7,22,0.650219,0.156655,0.089988,192.954545,0,7,652,0.727273,569,569,0
1,1,1,0,0.075758,0.136364,132,0,4,0,1,193,144,0
1,1,1,0,0.642857,0.328571,70,0,1,7,1,1379,1307,0
1,1,1,0,0,0,7,0,1,0,1,10957,3498.586905,0
1,1,1,0,0.031496,0.007874,127,0,7,0,1,6925,2883.3,0
1,1,1,0,0.067797,0.047458,295,0,5,21,1,2368,1779.666667,0
1,1,1,0,0.06403,0.009416,531,1,12,24,1,768,640.5,0
1,1,1,0,0.00184,0.057038,1087,0,3,0,1,2317,1419.5,0
1,1,1,0,0.205607,0.037383,107,1,5,121,1,7581,2687.009524,0
1,1,1,0,0.069519,0.053476,187,1,2,202,1,4783,2065.1,0
1,2,17,0.789495,0.070513,0.036953,156,0,4,6617,0.411765,6174,3687.233333,0
1,1,1,0,0.133333,1.966667,30,0,1,14,1,2241,1795.5,0
1,1,1,0,0,0.008584,233,0,3,2,1,1811,1480.5,0
1,1,1,0,0.003468,0.165318,865,1,10,1,1,146,146,0
1,37,435,0.621334,0.21595,0.264136,169.696552,0,1,37,0.016092,6869,6869,0
1,1,1,0,0.004367,0.004367,229,1,3,69,1,776,592.666667,0
1,1,2,0.918296,0.032787,0.032787,91.5,0,5,84,1,897,896,0
1,1,1,0,1,1,1,1,4,35,1,3237,1606.25,0
1,3,3,0.869916,0.003838,0.003838,608,0,12,57,1,792,415.25,0
1,1,1,0,0.005,0.005,200,0,2,0,1,15220,6434.083333,0
1,1,7,0.981602,0.054758,0.021544,159.142857,0,2,218,0.857143,1427,1355,0
1,2,2,0.764205,0.001655,0.000828,3625,1,5,3,1,2141,1311.5,0
1,1,1,0,0.014925,0.014925,67,0,2,3,1,3498,1310.433333,0
1,1,1,0,0.164811,0.064588,449,1,10,4,1,8547,2166.96544,0
1,1,1,0,0,0,298,0,2,62,1,222,222,0
1,1,1,0,0.011905,0.02381,84,1,4,229,1,4688,2512.65,0
1,2,2,0.942683,0.049896,0.002079,240.5,1,7,361,1,1422,376.890079,0
1,1,8,0.987215,0.016591,0.027149,82.875,1,5,8,0.125,2014,1726.5,0
1,1,10,0,0,0,19.7,0,1,0,0.1,1158,1158,0
1,1,1,0,0.006944,0,1008,1,3,0,1,2133,1303.5,0
1,1,1,0,0.125,0.375,24,0,1,151,1,2487,1477.5,0
1,1,1,0,0.210526,0.078947,38,1,2,35,1,2847,1584.166667,0
1,1,1,0,0.003788,0.003788,264,0,1,0,1,3256,2129.166667,0
1,1,1,0,0.002825,0.002825,354,1,4,27,1,2800,1797.833333,0
1,1,1,0,0.026316,0.008772,114,0,1,39,1,1422,1379,0
1,1,1,0,0.003407,0.001704,587,0,5,43,1,979,550.166667,0
1,1,1,0,0.018284,0,711,0,2,5,1,2505,2420.5,0
1,1,1,0,0.068293,0.04878,205,1,8,29,1,6660,2664.879762,0
1,1,1,0,0,0,118,0,1,0,1,1373,1301,0
1,1,1,0,0,0,7,0,1,0,1,902,500.166667,0
1,2,19,0.822242,0.080409,0.060827,556.368421,0,10,4734,0.736842,1597,1317.166667,0
1,5,11,0,0,0,52.454545,0,1,0,0.090909,4232,2171.483333,0
1,7,9,0.247535,0.029232,0.004929,653.777778,0,11,879,1,1928,1118.25,0
1,1,1,0,0.189189,0.027027,37,0,1,28,1,3306,2202.166667,0
1,2,4,1,0.036923,0,81.25,1,5,15,0.5,3274,1622.833333,0
1,3,5,0.857625,0.014257,0.003564,505,1,5,408,0.8,1906,1233.166667,0
1,1,1,0,0.002793,0.001397,1432,0,8,174,1,111,111,0
1,3,3,0.622366,0.003243,0.001135,2056,0,12,3,0.333333,22200,3111.331602,0
1,1,1,0,0.029046,0.008299,241,0,1,1,1,2344,1165.716667,0
1,2,5,0.838641,0.051786,0.016964,224,0,5,159,0.8,1433,1172,0
1,2,2,1,0.009778,0.009026,2659,0,10,2,0.5,21978,4098.91746,0
1,2,5,0.884007,0.037795,0.009974,381,0,8,5,0.2,4020,2665.583333,0
1,2,2,0.964079,0.017058,0.002132,469,0,3,0,1,13432,7928.5,0
1,1,2,0.918296,0.02521,0.05042,59.5,0,3,50,1,828,712.5,0
1,1,1,0,0.020356,0.005089,393,0,5,21,1,4923,2323.35,0
1,1,1,0,0.004926,0.004926,203,1,7,15,1,5017,1315.112302,0
1,3,3,0.597095,0.004337,0.001735,768.666667,0,10,2,1,876,495.416667,0
1,1,1,0,0.003559,0.003559,281,0,4,154,1,9222,2573.558333,0
1,1,1,0,0.006623,0.006623,151,0,3,4,1,178,146.5,0
1,1,2,1,0,0.009456,211.5,0,3,26,1,10056,4278.95,0
1,1,1,0,0.002283,0.002283,438,0,10,5,1,1656,993.666667,0
1,1,1,0,0,0.3,10,0,2,23,1,4517,1104.090476,0
1,1,1,0,0.008368,0.008368,239,0,8,78,1,6989,1555.323796,0
1,2,2,0.918296,0.019108,0.019108,78.5,1,5,60,1,3642,1331.7,0
1,1,1,0,0.029851,0.038806,335,0,1,5,1,2315,1300.5,0
1,1,1,0,0.042553,0.004255,235,0,8,6,1,16,16,0
1,1,1,0,0.013889,0.013889,144,1,5,6,1,3542,1304.616667,0
1,1,1,0,0.065272,0.020921,1195,0,2,18,1,5077,2649.766667,0
1,1,1,0,0.003226,0.019355,310,1,5,0,1,3866,1239.883333,0
1,2,3,0.750637,0.060811,0.067568,49.333333,0,10,535,1,949,902,0
1,1,2,0.918296,0.009554,0.009554,157,1,9,1128,1,4941,2073.05,0
1,1,4,0.68764,0.030364,0,123.5,1,6,308,1,168,168,0
1,1,1,0,0.011765,0.011765,85,0,6,21,1,2769,1008.616667,0
1,1,3,0.572371,0.042914,0.038922,334,1,3,0,0.333333,1496,1200.5,0
1,2,2,0.80699,0.218274,0.253807,98.5,0,6,212,1,2141,1072.4,0
1,1,1,0,0.00181,0.000905,1105,0,4,25,1,108,108,0
1,1,1,0,0.001304,0.001304,767,1,6,0,1,4183,2133.233333,0
1,1,1,0,0.004881,0.000697,1434,1,3,293,1,4811,2044.716667,0
1,1,1,0,0,0.009934,302,0,15,1,1,3576,1276.95,0
1,1,2,0.764205,0.028708,0.014354,104.5,0,6,20,0.5,9639,4233.241667,0
2,3,4,0.401031,0.04712,0.162304,95.5,1,6,275,0.75,3956,1301.233333,0
1,1,1,0,0.001015,0.001015,985,1,8,2,1,7481,3024.111905,0
1,1,1,0,0.018319,0.015086,928,0,14,0,1,223,223,0
1,1,1,0,0.070423,1.126761,71,1,5,127,1,3668,2076.333333,0
1,1,1,0,0.075676,0.025676,740,1,10,13,1,254,254,0
1,2,3,0.490952,0.13217,0.069825,267.333333,0,4,8,0.666667,1359,898.166667,0
1,1,1,0,0.046296,0.055556,108,0,4,58,1,3101,1351.6,0
1,1,1,0,0.00277,0.00277,361,0,5,15,1,3569,1985.416667,0
1,2,2,0.666578,0.051997,0,663.5,0,11,23,1,76,76,0
1,1,1,0,0,0,93,1,1,0,1,10667,2548.171861,0
1,1,2,0.574636,0.014754,0.003279,610,0,10,1,1,210,210,0
1,1,1,0,0,0.003717,807,0,7,24,1,874,434.333333,0
1,2,4,0.71578,0.013445,0.010084,297.5,1,3,17,1,1035,1026.5,0
1,1,3,0.936244,0.024941,0.016627,280.666667,0,5,290,1,661,447.666667,0
1,1,1,0,0.003929,0.037328,509,0,4,7,1,2350,1957.166667,0
1,10,14,0.567813,0.060177,0.030678,121.071429,0,9,185,0.857143,992,992,0
1,1,1,0,0,0,0,0,11,10,1,8124,2365.428175,0
1,1,1,0,0,0.000515,1940,1,16,0,1,1551,667.883333,0
1,1,2,0.968097,0.065375,0.443099,206.5,0,1,1,1,118,114.5,0
1,1,1,0,0.076923,0.038462,26,1,2,92,1,1054,442.566667,0
1,1,2,0.811278,0,0.0181,331.5,0,5,10,1,3423,1865.083333,0
1,1,1,0,0.069767,0.093023,43,1,2,13,1,2561,2044.833333,0
1,1,1,0,0.00339,0.00339,590,1,2,0,1,1498,1202.5,0
1,2,2,0.56651,0.00061,0.002439,2460.5,0,10,4,0.5,1403,391.653571,0
1,1,1,0,0.021739,0.017391,460,0,12,5,1,4027,1500.266667,0
1,1,1,0,0.145833,0.010417,192,0,2,9,1,1907,1747.5,0
1,1,1,0,0,0.020619,97,0,2,0,1,2450,1935.833333,0
1,1,1,0,0.142857,0.857143,7,1,6,83,1,1723,1696.5,0
1,1,1,0,0.00495,0.00495,202,1,9,8,1,8667,2128.809091,0
1,2,4,0.302333,0.17193,0.049123,71.25,0,7,229,0.5,7414,3223.585714,0
1,1,1,0,0.002169,0,1383,0,11,227,1,2848,1225.766667,0
1,1,1,0,0.007246,0.007246,138,0,1,9,1,3735,2120.333333,0
1,1,1,0,0.000888,0,1126,0,4,108,1,14774,6853.166667,0
1,1,1,0,0.015625,0.007813,128,0,1,3,1,2614,2614,0
1,1,1,0,0.001781,0.001781,1123,1,6,7,1,3351,815.822619,0
1,2,3,0.971311,0.17094,0,39,0,7,81,0.666667,655,655,0
1,1,2,0,0.008344,0,1198.5,1,5,56,1,668,365.7,0
1,3,5,0.788798,0.106557,0.02459,170.8,0,10,124,0.8,482,450.5,0
1,1,1,0,0.001078,0.001078,928,0,14,30,1,222,222,0
1,1,1,0,0.041985,0.026718,262,0,3,51,1,1422,1161,0
1,1,1,0,1,1,1,1,3,7,1,2614,2072,0
1,2,2,0.985228,0.041262,0.001214,412,0,1,4,1,3207,2199.5,0
1,1,1,0,0.002534,0.021959,1184,0,6,22,1,16289,5922,0
1,1,1,0,0.003151,0.002101,952,0,6,0,1,2063,584.116667,0
1,2,2,0.940286,0.008513,0.005508,998.5,1,10,100,1,129,129,0
1,2,3,0.636605,0.059375,0.010937,426.666667,0,12,31,1,374,374,0
1,1,1,0,0.047619,1.428571,21,1,4,203,1,8790,2207.547944,0
1,1,1,0,0.11828,0.010753,93,0,3,1,1,19853,4558.482143,0
1,5,61,1,0.014579,0.014579,68.590164,0,7,0,0.016393,3557,906.821429,0
1,4,4,0.892885,0.006893,0,1305.75,0,5,11,1,2101,1285,0
1,1,1,0,0.217573,0.16318,239,1,3,41,1,771,617.833333,0
1,1,1,0,0.006369,0,471,0,2,3,1,154,154,0
1,1,1,0,0.009174,0.003058,654,0,9,80,1,1109,828.5,0
1,1,1,0,0.939394,0.030303,66,1,1,63,1,8152,2369.334921,0
1,1,1,0,0.025478,0.025478,157,0,2,0,1,12718,8041.5,0
1,1,1,0,0.020408,0.020408,147,0,6,3,1,793,663.5,0
1,4,22,0.931048,0.007781,0.010726,216.136364,0,10,2301,0.5,2980,1300.883333,0
1,1,1,0,0.011785,0.020202,594,0,5,14,1,5506,2793.266667,0
1,2,4,0.959148,0.16,0.16,18.75,1,1,291,0.75,6597,1486.598665,0
1,1,4,0.871369,0.011124,0.012295,427,0,3,43,1,13736,7963.5,0
1,1,1,0,0.004018,0,1742,1,17,7,1,6040,2211.677381,0
1,1,1,0,0.339623,0.103774,106,0,1,7,1,1531,1431.5,0
1,1,1,0,0.00625,0.00625,160,0,7,0,1,431,277.333333,0
1,1,1,0,0.043137,0,255,0,3,2,1,3513,2351.5,0
1,1,2,0.992774,0.01385,0.01385,361,0,7,7,1,2489,2060.5,0
1,1,1,0,0,0,107,0,1,0,1,684,684,0
1,1,3,0.994871,0.091109,0.001098,303.666667,1,11,0,0.333333,1552,1552,0
1,1,1,0,0.001085,0.001085,922,1,11,0,1,2381,1435.666667,0
1,1,1,0,0,0,25,1,1,0,1,250,223,0
1,1,1,0,0,0,106,1,1,0,1,4327,1493.830952,0
1,1,1,0,0,0,68,0,1,0,1,930,930,0
1,1,1,0,0.001081,0.001081,925,0,5,6,1,15611,5924,0
1,1,1,0,0.008811,0.002937,681,0,2,5,1,116,116,0
1,1,1,0,0.015296,0.001275,1569,0,9,14,1,2467,1780.333333,0
1,1,6,0.861325,0.061538,0.215385,32.5,0,1,88,1,2854,1778.333333,0
1,1,1,0,0,0.003096,646,0,6,0,1,2363,1264.583333,0
1,2,2,0.242292,0.3125,0.3125,40,0,2,80,1,287,287,0
1,1,1,0,0.060078,0.003876,516,0,6,8,1,668,652,0
1,1,1,0,0.043069,0.01144,1486,0,5,0,1,748,726,0
1,2,2,0.985228,0.009174,0.006881,218,0,7,15,1,2288,1192,0
