@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.019332,0.001757,569,0,6,20,1,1035,0
1,1,0.243982,0.018519,0.259259,10.8,1,2,0,0.2,6443,0
1,1,0,0,0.002747,364,1,3,1,1,609,0
1,1,1,0.015748,0.015748,63.5,0,4,148,0.25,925,0
1,2,0.99403,0.05,0.01875,80,1,8,90,1,1097,0
1,1,0,0,0.020833,48,0,2,0,1,827,0
1,1,0,0.000514,0.00137,5839,1,5,193,1,6564,0
1,1,0,0,0,11,0,1,0,0.2,9691,0
1,2,0.286397,0.008165,0.002722,918.5,0,10,252,1,332,0
1,1,0,1,1,1,1,2,18,1,2405,0
1,1,0,0.004367,0.004367,229,1,3,69,1,776,0
1,1,0,0,0,38,1,1,0,1,971,0
1,1,0.045993,0.008368,0.288703,47.8,0,2,2,0.8,3448,0
1,1,0,0,0.018349,109,1,3,5,1,3708,0
1,1,0,0,0,15,0,1,0,1,2428,0
2,8,0.957635,0.006357,0.008313,255.625,0,16,1557,1,3833,0
1,1,0,0.006173,0.006173,162,0,3,15,1,22,0
1,1,0.309543,0.040404,0.020202,148.5,1,4,12,1,428,0
1,1,0.918296,0.001368,0.002736,365.5,0,7,0,1,19528,0
1,1,0,0.224599,0.026738,187,0,2,8,1,179,0
1,1,0,0.002681,0.002681,373,1,3,80,1,3653,0
1,1,0,0,0,0,0,2,12,1,1777,0
1,1,0,0,0,0,1,8,597,1,494,0
1,1,0,0.036145,0,83,0,3,6,1,3479,0
1,2,0.322757,0.130952,0.27381,42,0,5,724,1,11002,0
1,1,0,0.050505,0.050505,99,1,2,1,1,68,0
1,1,0,0.000159,0.000159,6277,1,10,5,1,1550,0
1,1,0,0.307018,0.184211,114,1,4,7,1,4070,0
1,1,0,0.183673,0,196,1,1,29,1,9276,0
1,1,0,0.6,0.2,5,0,1,73,1,2176,0
1,1,0,0.009804,0,306,0,10,0,1,367,0
1,1,0,0.160584,0.072993,137,0,3,69,1,1596,0
1,2,0.927527,0.035714,0.06044,182,1,4,56,0.5,5398,0
1,1,0,0.011976,0.011976,334,1,5,79,1,3959,0
1,1,0,0.065574,0,61,0,4,0,1,3003,0
1,2,0.723314,0.028883,0.007084,305.833333,0,7,40,0.666667,3208,0
1,4,0.890894,0.029634,0.010776,265.142857,0,11,32,0.714286,824,0
1,1,0.963376,0.008542,0.01082,585.333333,0,8,272,1,353,0
1,1,0,0.015209,0.030418,263,1,5,7,1,7854,0
1,2,0.918296,0.00262,0,572.5,0,14,3,1,482,0
1,5,0.729305,0.021731,0.028842,253.1,0,6,609,0.6,834,0
1,1,0,0.041667,0.041667,24,1,2,17,1,287,0
1,1,0,0.02439,0.004878,205,1,3,160,1,2483,0
1,2,0.4587,0.569972,0.127896,359.666667,1,10,889,1,2012,0
1,1,0,0.000939,0,1065,0,15,8,1,11051,0
1,1,0,0.002132,0.002132,938,0,1,4,1,9594,0
1,2,0.918296,0.004566,0.004566,328.5,0,6,0,0.5,18,0
1,1,0,0.366667,0.1,30,0,3,0,1,17681,0
1,1,0.329487,0.444444,0.168582,65.25,0,1,34,0.75,2880,0
1,1,0,0.019685,0.011811,254,1,4,0,1,88,0
1,1,0,0.057692,0,104,0,6,10,1,930,0
1,1,0,0.230769,0.012821,78,0,6,19,1,20350,0
1,1,0,0.743902,0.792683,82,0,3,0,1,2306,0
1,1,0,0.375,0.3125,16,1,6,396,1,5357,0
1,1,0.503258,1.333333,0.666667,4.5,0,1,46,1,12921,0
1,1,0,0.042918,0.06867,466,0,6,4,1,155,0
1,1,0,0.004866,0.004866,411,0,2,10,1,11842,0
1,7,0.675475,0.004349,0.011719,1034.625,0,1,6,0.5,9612,0
1,1,0,0.004352,0,1149,1,4,4,1,1275,0
1,1,0,0.09375,0.015625,192,0,3,16,1,13760,0
1,1,0,0.016807,0.013205,833,0,7,16,1,500,0
1,1,0,0.153713,0.158895,579,0,2,3,1,883,0
1,1,0,0.713656,0.45815,227,0,1,1,1,624,0
1,1,0,0.015504,0.002584,387,0,5,29,1,6225,0
1,1,0.94277,0.041016,0.010742,204.8,1,7,133,0.8,2182,0
1,1,0,0.083333,0.083333,12,1,2,24,1,2369,0
1,1,0,0.014286,0.014286,70,0,1,15,1,2934,0
1,1,0,0.153846,0,78,0,1,5,1,1064,0
1,1,1,0.00363,0.00363,275.5,0,6,2,0.5,487,0
1,1,0,0.002755,0,363,1,4,12,1,2279,0
1,1,0.934045,0.013057,0.013057,185.083333,1,6,261,0.166667,1519,0
1,1,0,0.00277,0.00277,1083,0,11,2,1,22032,0
1,1,0,0.769547,0.226337,243,0,1,8,1,2179,0
1,9,0.902972,0.022765,0.028624,298.7,0,16,1290,0.55,8359,0
1,2,0.977418,0.001709,0.02735,292.5,0,6,2,0.5,682,0
1,1,0,0.004464,0,896,1,8,85,1,1849,0
1,1,0,0,0,16,1,1,0,1,2112,0
1,15,0.963561,0.025446,0.020927,111.637168,0,12,6646,0.442478,6001,0
1,1,0,0.012048,0.012048,83,1,4,338,1,5430,0
1,1,0.315057,0.031857,0.029368,1004.5,1,19,117,1,10445,0
1,1,0,0.006242,0.004994,801,1,11,8,1,436,0
1,1,0,0.055556,0.055556,18,0,3,650,1,6175,0
1,1,0.845351,0.04878,0.018293,82,0,4,28,0.5,954,0
1,1,0,0.00361,0.001805,554,1,2,0,1,2027,0
1,1,0,0.029106,0.012474,481,0,4,167,1,1783,0
1,1,0,0.000847,0.002965,2361,0,11,2,1,342,0
1,1,0,0.030928,0.030928,97,1,2,33,1,384,0
1,1,0,0.003846,0,260,1,4,0,1,879,0
1,1,0,0.008197,0.040984,610,1,5,1,1,1710,0
2,3,0.426567,0.014714,0.019619,611.666667,1,9,9,1,245,0
1,6,0.856485,0.008755,0.004596,761.5,0,6,136,0.5,17768,0
1,1,0,0.087719,0,114,0,2,4,1,4011,0
1,1,0,0.039216,0.009804,102,0,5,42,1,1229,0
1,1,0,0.005355,0.004016,747,1,4,5,1,2152,0
1,1,0,0.011494,0.007663,261,0,1,0,1,1089,0
1,3,0.761575,0.14828,0.097272,140.5,0,6,54,0.666667,1279,0
1,1,0,0,0.015504,258,0,1,14,1,1976,0
1,3,0.99054,0.053476,0.040107,124.666667,0,6,343,1,4044,0
1,1,0,0.125,0,120,0,4,50,1,4728,0
1,1,0,0.231579,0.073684,95,0,10,219,1,489,0
1,1,0,0.232558,0.174419,86,0,1,13,1,9203,0
1,1,0,0.029197,0.018248,274,0,5,7,1,663,0
1,8,0.889022,0.00967,0.010591,723.888889,0,6,12,0.666667,16172,0
1,1,0,0.055556,0,36,0,3,135,1,8975,0
1,1,0,0.031746,0.15873,63,1,3,43,1,3443,0
1,2,1,0.015385,0.015385,65,0,2,53,0.666667,903,0
1,1,0.640644,0.002896,0.085445,276.2,0,11,8,0.6,528,0
1,1,0,0.003413,0.003413,293,1,2,2,1,2562,0
1,1,0,0.003876,0.003876,258,0,8,4,1,620,0
1,1,0.730225,0.237864,0.187702,47.538462,0,1,170,0.153846,3913,0
1,2,0.78166,0.016787,0.014388,139,0,1,6,0.666667,1434,0
1,1,0,0.007813,0.003906,256,1,4,61,1,7569,0
1,1,0,0,0,29,0,1,0,1,4111,0
1,1,0,1.363636,0.181818,11,0,3,7,1,2558,0
1,16,0.470325,0.222806,0.257074,94.003953,0,1,9883,0.031621,8709,0
1,1,0.826746,0.184834,0.2891,105.5,1,1,0,0.5,724,0
1,1,0,0.141414,0.116162,198,0,1,1,1,4837,0
1,1,1,0.007194,0,139,0,8,97,1,20724,0
1,1,0,0.069124,0.070661,1302,0,8,2,1,605,0
1,1,0,0.5,0,2,0,3,174,1,2163,0
1,2,0.710529,0.255172,0.372414,108.75,0,6,397,0.75,9162,0
1,1,0,0.027027,0,185,0,1,15,1,2659,0
1,1,0,0,0,37,1,1,0,1,424,0
1,2,1,0.011001,0.0022,454.5,0,4,29,1,4090,0
1,2,0.984003,0.037778,0.015556,300,0,8,80,1,1527,0
1,1,0,0.005,0.005,200,0,2,0,1,15220,0
1,1,0,0.092105,0.065789,76,0,6,32,1,4570,0
1,1,0,2.134328,0.014925,67,0,1,1,1,554,0
1,1,0,0.005848,0.005848,171,1,7,6,1,3366,0
1,1,0,0.001988,0.003976,503,0,1,32,1,5015,0
1,1,0.991976,0.083691,0.036481,155.333333,0,7,257,0.666667,20869,0
1,2,0,0,0,11,1,1,0,0.5,3570,0
1,1,0,0.002577,0.011598,776,0,1,1,1,3488,0
1,1,0,0.012987,0.006494,308,0,2,7,1,12127,0
1,1,0,0.137615,0.06422,109,1,2,29,1,5348,0
1,2,0.99718,0.039773,0.051136,176,1,9,83,1,1152,0
1,1,0,0,0.00813,369,0,4,8,1,2132,0
1,2,0.819448,0.036675,0.002445,136.333333,1,4,18,0.666667,28,0
1,1,0,0.025052,0.025052,479,1,8,31,1,157,0
1,1,0,0.016484,0,182,0,4,49,1,1126,0
1,1,0,0.005929,0.001976,506,0,8,0,1,268,0
1,1,0,0.114504,0.030534,131,1,3,35,1,3561,0
1,2,0.689881,0.026529,0.047212,202.181818,0,9,531,0.818182,5547,0
1,2,0.998846,0.030257,0.007564,330.5,0,8,127,1,20896,0
1,1,0,0.089888,0.05618,89,0,7,50,1,196,0
1,1,0,0.305556,0.25,36,0,3,2,1,3203,0
1,2,0.582452,0.144179,0.092136,518.8,0,10,162,0.6,7094,0
1,1,0,0.022727,0.011364,88,0,3,0,1,16553,0
1,1,0.609639,0.271692,0.131768,263.37037,0,6,5443,0.740741,336,0
1,1,0,0.001616,0.001616,619,0,1,0,1,3151,0
1,1,0,0.011601,0.011601,431,0,3,5,1,17151,0
1,1,0,0.00375,0.01125,800,1,10,5,1,6008,0
1,1,0,0.126761,0.070423,71,0,1,1,1,5501,0
1,1,0,0.272727,0.127273,55,0,1,5,1,4649,0
1,1,0,0.472868,0.023256,129,1,3,13,1,376,0
1,1,0,0.040609,0.015228,197,1,4,8,1,1179,0
1,1,0,0.001153,0.001153,1735,1,17,1,1,7819,0
1,7,0.718633,0.020645,0.011134,479,0,18,654,0.555556,2248,0
1,2,0.721928,0,0.165563,226.5,0,5,9,1,1394,0
1,1,0,0.444444,0.044444,45,0,5,168,1,2177,0
1,1,0,0.012367,0,566,1,11,13,1,594,0
1,1,0,0.001854,0.001854,1079,0,8,0,1,130,0
1,1,0,1.166667,0.166667,6,0,6,669,1,8984,0
1,1,0,0.004819,0.001048,4773,0,3,0,1,12680,0
1,1,0,0.003226,0.003226,310,0,6,0,1,20386,0
1,1,0,0,0,327,0,1,0,1,2206,0
1,4,0.888992,0.004575,0.001186,1475.25,0,7,8,0.5,19399,0
1,1,0,0.001391,0.005563,1438,0,1,1,1,10951,0
1,1,0,0.023529,0.047059,85,0,3,0,1,3551,0
1,1,0,0,0.058824,17,1,2,19,1,1016,0
1,2,0.784076,0.022936,0.011927,363.333333,0,3,6,0.666667,12998,0
1,1,1,0.003571,0.00119,420,1,3,4,1,2289,0
1,1,0,0.012759,0.001595,1254,0,5,0,1,1383,0
1,1,0,0.008547,0.059829,117,0,2,4,1,624,0
1,1,0,0,0.030303,33,0,2,4,1,900,0
1,3,0.972005,0.006136,0.00093,1344.5,0,3,26,0.5,15350,0
1,2,0.918296,0.001171,0.002342,427,0,10,8,1,1812,0
1,1,0,0,0.072874,494,0,2,10,1,2333,0
1,2,0.534878,0.06274,0.010883,390.5,0,2,276,0.5,30,0
1,1,0,0.016722,0.003344,299,1,3,0,1,2762,0
1,1,0,0.04186,0,215,1,5,14,1,1638,0
1,1,0,0.012048,0.012048,83,1,4,0,1,2272,0
1,1,0,0.001953,0.005859,512,0,8,0,1,5792,0
1,1,0,0.093863,0.039711,554,1,2,1,1,944,0
1,1,0,0.002865,0.002865,349,0,1,0,1,78,0
1,1,0,0,0,24,1,1,0,1,2172,0
1,2,0.920735,0.035511,0.015625,234.666667,0,7,104,1,1966,0
1,1,0.721928,0.001015,0.000435,3447,1,2,54,1,199,0
1,1,0,0.308046,0.082759,435,0,1,1,1,3493,0
1,2,1,0.017857,0,56,0,6,114,0.5,2183,0
1,6,0.949138,0.158333,0.008333,13.333333,0,5,1071,0.333333,19189,0
1,1,0,0.017685,0.006431,622,0,8,6,1,202,0
1,4,0.302407,0.062753,0.03127,1343.142857,0,6,1065,1,6233,0
1,2,0.713114,0.200913,0.009132,54.75,1,2,121,0.75,668,0
1,1,0,0.03937,0,127,1,1,0,1,2766,0
1,3,1,0.001367,0.001367,731.5,0,6,270,0.5,19247,0
1,1,0,0.010363,0,193,0,9,2,1,7613,0
1,1,0,0.006993,0,143,0,7,233,1,22216,0
1,1,0,0.002882,0,694,0,6,2,1,1075,0
1,2,0.660603,0.60452,0.418079,88.5,0,6,521,1,10531,0
1,1,0,0.016829,0.000886,1129,0,8,11,1,255,0
1,1,0,0.06403,0.009416,531,1,12,24,1,768,0
1,1,0,0.057778,0.013333,225,0,1,15,1,604,0
1,1,0.94566,0.369565,0.108696,23,1,3,68,1,1883,0
1,1,0,0,0.06,200,1,9,7,1,109,0
1,1,0,0.142857,0.085714,70,0,5,5,1,7916,0
1,1,0,0.020833,0.020833,240,0,10,5,1,9879,0
1,1,0,0,0,6,1,1,0,1,718,0
1,1,0,0.00578,0.017341,173,0,8,0,1,1678,0
1,1,0.41939,0.206056,0.140454,594.5,0,8,4,1,2015,0
1,1,0,0.004065,0.004065,246,0,3,9,1,1850,0
1,1,0,0.011236,0.011236,178,0,6,1,1,1887,0
1,1,0,0.006024,0.004016,498,0,9,13,1,20333,0
1,3,0.978067,0.018824,0.007529,708.333333,0,10,91,1,1022,0
1,1,0,0,0,11,1,1,0,1,5438,0
1,1,0,0,0.002532,395,0,5,3,1,3041,0
1,1,0,0.006061,0.006061,165,0,3,3,1,611,0
1,1,0,0.001498,0.000999,2003,0,9,1,1,19863,0
1,1,0,0.2,0.2,5,1,3,503,1,2144,0
1,1,0,0.007264,0.002421,826,0,5,3,1,688,0
1,1,0,0,0,355,0,1,0,0.333333,3401,0
1,1,0,0.044622,0.01373,874,1,3,19,1,5332,0
1,1,0,0.00339,0.00339,295,0,4,3,1,15536,0
1,5,0.920118,0.006274,0.006274,239.1,0,13,1339,0.6,10782,0
1,1,0,0.256881,0.009174,109,1,5,54,1,156,0
1,1,0,0.022472,0.022472,89,0,2,197,1,6470,0
1,1,0,0.001754,0.001754,570,0,9,1,1,851,0
1,1,0,0.000211,0,4729,0,2,4,1,11823,0
1,1,0,0.002907,0.002907,344,1,8,2,1,10691,0
1,1,0,1,1,1,1,4,35,1,3237,0
1,1,0,0.2,0.1,10,1,5,1,1,2104,0
1,7,0.780962,0.038511,0.037655,166.928571,0,11,286,0.785714,1620,0
1,1,0,0.019231,0.019231,52,0,7,132,1,1217,0
1,1,0,0.082645,0.004132,242,0,3,54,1,7363,0
1,1,0,0.03125,0.046875,128,0,6,8,1,3801,0
1,1,0,0.125,0.125,8,1,1,24,1,3081,0
1,2,0.25,0.019608,0.019608,6.375,0,2,83,0.25,869,0
1,1,0,0.008407,0.01261,2379,0,10,20,1,534,0
1,1,0.810774,0.254743,0.246612,123,0,3,1,0.666667,120,0
1,2,0.868435,0.36755,0.086093,100.666667,1,1,16,0.666667,689,0
1,1,0,0.007299,0.007299,274,1,4,43,1,4707,0
1,1,0,0.023438,0.015625,128,0,8,173,1,1231,0
1,1,0,0.083665,0.073705,502,0,10,6,1,693,0
1,1,0,0.005236,0.010471,191,0,7,2,1,8106,0
1,1,0.941829,0.040881,0.02044,318,0,7,8,1,1524,0
1,1,0,0.033149,0.008287,362,0,3,34,1,379,0
1,1,0,0,0,23,1,1,0,1,456,0
1,2,0.39097,0.290201,0.469849,199,0,4,1,0.75,12849,0
1,1,0.903214,0.005128,0.018803,195,0,3,12,1,1354,0
1,1,0,0.462857,0.028571,350,0,2,3,1,3546,0
1,1,0,0.071429,0.071429,28,0,3,52,1,2918,0
1,1,0,0.002367,0.00142,2112,1,9,0,1,3763,0
1,1,0,0,0,7,0,1,0,1,2767,0
1,1,1,0.015544,0.018135,386,0,4,124,0.5,840,0
1,1,0,0.141414,0.212121,99,0,5,387,1,1114,0
1,1,0,0,0.333333,18,1,4,0,1,1858,0
1,1,0.983708,0.022999,0.013799,543.5,0,11,554,1,624,0
1,1,0.554778,0.053381,0.05694,140.5,1,5,28,0.5,3371,0
1,1,0.970951,0,0.063291,39.5,0,4,10,1,859,0
1,1,0,0.005332,0.001231,2438,0,11,1,1,742,0
1,2,1,0.007559,0.00108,463,0,3,2,1,13375,0
1,1,0,0.003333,0.003333,300,1,2,0,1,1298,0
1,2,0.662357,0.029813,0.003592,1392,0,14,0,1,2060,0
1,1,0,0.001819,0,1649,0,4,98,1,16514,0
1,1,0.970951,0.017766,0.007614,197,0,10,14,0.5,7173,0
1,1,0,0.227848,0.044304,158,0,1,2,1,12290,0
1,7,0.829544,0.004643,0.003018,615.357143,0,7,371,0.571429,5102,0
1,1,0,0.003704,0.022222,270,0,1,1,1,764,0
1,1,0,0.000913,0.001674,6571,1,10,0,1,4562,0
1,1,0,0.023411,0.004181,1196,0,10,4,1,789,0
1,1,0.996792,0.017591,0.002706,369.5,1,5,50,1,596,0
1,1,0,0.001585,0.001585,631,1,1,3,1,4432,0
1,1,0,0.015267,0.003817,524,0,2,68,1,478,0
1,2,0.961012,0.007224,0.006192,242.25,1,7,143,1,2147,0
1,1,0,0,0,0,0,1,8,0.5,2234,0
1,1,0,0,0,3,1,1,0,1,46,0
1,1,0,0.001707,0.001707,2343,0,9,1,1,20729,0
1,1,0,0.004335,0.004335,692,1,4,0,1,2513,0
1,1,0.33729,0.016216,0.07027,185,0,9,12,0.5,7077,0
1,1,0,0.002899,0.002899,345,1,7,29,1,5473,0
1,1,0,0.022115,0.019231,1040,0,1,12,1,10100,0
1,1,0,0,0.010256,390,0,4,52,1,2593,0
1,1,0,0,0,39.217391,0,1,0,0.043478,4742,0
1,1,0,0.006623,0.01766,453,0,4,228,1,4350,0
1,1,0,0.02,0.02,50,1,4,6,1,1461,0
1,2,0.980378,0.023494,0.010252,1170.5,0,7,1,1,169,0
1,2,0.858673,0.001817,0.000779,1284.333333,1,4,118,1,309,0
1,2,0.729599,0.028215,0.005906,508,0,6,15,1,4120,0
1,1,0,3.055556,2.166667,18,0,3,59,1,260,0
1,1,0,0.117647,0,119,0,6,222,1,526,0
1,3,0.283128,0.03357,0.001937,516.333333,0,4,26,1,13695,0
1,1,0.92062,0.007874,0.007874,254,0,5,47,1,14963,0
1,2,0.894002,0.007515,0.006513,249.5,1,12,1587,0.75,242,0
1,8,0.781229,0.048994,0.022692,149.153846,0,11,16,0.461538,126,0
1,1,0,0,0.066667,105,0,7,13,1,7147,0
1,1,0.988699,0.102804,0.046729,53.5,0,2,2,0.5,15296,0
1,1,0,0.006803,0.013605,147,1,3,332,1,6982,0
1,1,0,0.036325,0.034188,468,0,4,0,1,2987,0
1,1,0,0.122754,0.170659,334,1,1,2,1,1010,0
1,1,0,0.220588,0,68,0,4,88,1,2912,0
1,1,0.650022,0.018405,0.018405,163,0,1,16,0.5,2492,0
1,1,0.468996,0.028736,0.143678,87,1,1,114,1,2133,0
1,1,0,0.017699,0,113,0,1,12,1,1159,0
1,1,0,0.037671,0.02911,584,0,2,0,1,26,0
1,1,0,0,0.017699,113,0,4,86,1,10179,0
1,1,0,0.002334,0,857,0,7,3,1,5222,0
1,1,0,0.497462,0.060914,197,0,2,10,1,2337,0
1,2,0.954434,0.029197,0.012513,479.5,0,10,15,1,263,0
1,1,0,0.016854,0,178,1,5,4,1,7842,0
1,1,0,0.00274,0.00274,365,0,5,1,1,15036,0
1,1,0,0.005025,0.005025,199,0,2,1,1,1751,0
1,1,0,0,0.062157,547,0,13,32,1,6095,0
1,2,0.876716,0.014541,0.003305,756.5,0,7,16,0.5,1922,0
1,1,0,0.010753,0.010753,372,0,8,15,1,674,0
1,1,0,0.184211,0.410526,190,0,2,45,1,12568,0
1,1,0.98594,0.01831,0.000845,57.258065,1,4,1180,0.145161,1819,0
1,1,0,0.027888,0.013944,502,1,5,4,1,817,0
1,1,0,0.071429,0,28,0,4,190,1,19207,0
1,1,0,0.025152,0.016912,2306,0,10,8,1,1719,0
1,1,0,0.002673,0.000594,3367,1,7,0,1,2588,0
1,2,0.942154,0.05003,0.012055,276.5,0,8,38,0.666667,948,0
1,1,0,0,0.011834,338,0,8,136,1,9847,0
1,1,0,0.058394,0.007299,137,1,7,168,1,1440,0
1,19,0.995624,0.007943,0.00501,197.192771,0,21,13684,0.60241,8404,0
1,1,0,0,0,41,0,1,0,0.5,3338,0
1,1,0,0.000996,0.000996,1004,0,3,0,1,16916,0
1,1,0,0.012774,0.00365,1096,0,6,1,1,19535,0
1,1,0,0.0271,0.01626,369,0,1,3,1,11756,0
1,1,0.999249,0.041935,0.058065,155,0,2,7,1,205,0
1,1,0,0.007286,0.001821,549,0,2,1,1,3750,0
1,1,0,0.005682,0.028409,704,0,3,39,1,2182,0
1,1,0,0.020231,0.014451,346,0,5,3,1,132,0
1,6,0.238002,0.052506,0.043202,1206.222222,1,7,1673,0.888889,6289,0
1,1,0,0.076033,0.031956,1815,0,18,9,1,2027,0
1,1,0,0.007353,0,272,0,3,7,1,1115,0
1,4,0.52222,0.349159,0.271019,126.375,0,5,3431,0.75,6277,0
1,5,0.81926,0.011634,0.020624,171.909091,0,2,347,0.909091,2427,0
1,1,0,0.060302,0.060302,199,0,1,0,1,1227,0
1,1,0,0.010309,0.020619,97,0,2,1,1,152,0
1,1,0,0.012658,0.012658,79,0,6,152,1,386,0
1,1,0,0.11359,0.064909,493,0,10,11,1,464,0
1,1,0.819875,0.021257,0.001848,360.666667,1,4,108,1,3,0
1,1,0,0.043478,0,138,0,5,118,1,1225,0
1,4,0.630719,0.03461,0.001105,543.2,0,6,54,0.8,17062,0
1,2,0.434973,0.193182,0.568182,44,0,7,128,1,2110,0
1,1,0.671444,0.123932,0.008547,175.5,1,5,98,0.75,2097,0
1,1,0,0.045455,0.013468,594,0,6,4,1,4278,0
1,1,0,0,0.111111,27,1,3,142,1,2638,0
1,1,0,0.071749,0.044843,223,0,1,29,1,9278,0
1,1,0,0.36,0.28,25,0,2,7,1,2452,0
1,3,0.924297,0.042254,0.026408,189.333333,0,1,25,1,1388,0
1,2,0.591673,0.005128,0.002051,487.5,0,9,18,1,3557,0
1,1,0,0.009777,0.00838,716,0,4,1,1,2156,0
1,1,0,0.018462,0.003077,325,0,8,2,1,1838,0
1,1,0,0.011029,0.003676,272,0,5,75,1,1855,0
1,1,0,0.003968,0,252,0,7,14,1,20435,0
1,1,0,0.006944,0,1008,1,3,0,1,2133,0
1,1,0,0.006369,0,157,0,1,1,1,922,0
1,2,0.998982,0.029102,0.040743,124.413793,0,1,358,0.37931,1917,0
1,1,0,0.004082,0,490,0,5,27,1,19276,0
1,1,0,0.010929,0.010929,183,0,3,8,1,113,0
1,1,0,0.070671,0.017668,283,1,2,42,1,7792,0
1,1,0,0.001429,0,1400,0,7,0,1,2510,0
1,1,0.650022,0.046181,0.039076,281.5,0,3,12,0.5,7074,0
1,1,0,0.172043,0.043011,93,0,4,4,1,3247,0
1,1,0,0.037321,0.018182,1045,0,3,1,1,13744,0
1,1,0,0.012329,0.013699,730,0,6,0,1,14928,0
1,2,0.276682,0.213074,0.096794,265.166667,0,8,48,0.333333,3321,0
1,1,0,0.03481,0.012658,316,0,9,181,1,9816,0
1,1,0,0.002753,0.001376,1453,0,8,23,1,112,0
1,2,0.630223,0.078486,0.036934,361,0,7,44,0.666667,787,0
1,1,0,0.015544,0.010363,193,0,2,0,1,634,0
1,1,0,0.0125,0.009375,320,1,2,20,1,2768,0
1,1,0,0.057143,0.085714,35,0,1,22,1,1582,0
1,1,0,0.111111,0,18,0,2,7,1,429,0
1,1,0,0.002538,0.002538,394,0,1,0,1,7482,0
1,4,0.906582,0.056025,0.077167,236.5,0,6,81,0.75,1001,0
1,2,0.99403,0.054441,0.008596,174.5,1,7,0,0.5,4664,0
1,1,0,0,0,4,0,1,0,1,834,0
1,1,0,0.00641,0.00641,156,1,6,6,1,3131,0
1,1,0,0.004843,0,413,0,11,0,1,3824,0
1,1,0,0.253521,0.253521,71,1,10,119,1,2947,0
1,1,0,0.009901,0.069307,101,1,5,2,1,415,0
1,1,0,0.030303,0,33,0,5,73,1,1437,0
1,1,0,0.031646,0.012658,316,1,1,6,1,1447,0
1,1,0,0.006667,0.006667,150,0,2,19,1,12160,0
1,2,0.936085,0.008859,0.009967,301,0,7,263,0.666667,407,0
1,3,0.682382,0.06148,0.047438,376.428571,0,13,0,0.285714,56,0
1,1,0,0,0.000922,1085,0,2,4,1,12845,0
1,1,0,0.002664,0.003552,1126,1,6,0,1,2150,0
1,1,0.970951,0.037037,0.037037,67.5,0,1,12,1,10855,0
1,3,0.876822,0.029774,0.009131,179.928571,0,12,107,0.428571,9900,0
1,1,0,0.095,0.0175,400,0,1,1,1,1236,0
1,1,0.95254,0.010884,0.007483,210,0,3,468,0.857143,198,0
1,1,0.650022,0.009009,0.003003,499.5,0,10,0,0.5,10147,0
1,3,0.686422,0.056439,0.069422,419.333333,0,18,171,0.666667,877,0
1,2,1,0.01087,0.032609,92,0,4,7,1,1310,0
1,1,0,0.111111,0.009259,108,0,2,0,1,1383,0
1,1,0,0.002725,0.002725,367,1,11,0,1,3710,0
1,1,0,0.14,0.02,50,0,4,6,1,4358,0
1,1,0,0.004843,0.004843,413,0,2,3,1,5,0
1,1,0,0.028369,0.007092,141,1,5,11,1,3243,0
1,7,0.965794,0.002233,0.002233,610.681818,0,11,75,0.409091,2528,0
1,1,0,0.222222,0.12012,333,1,6,133,1,5259,0
1,1,0,0.073593,0,231,0,1,3,1,4850,0
1,1,0,0,0,121,0,1,0,0.5,2282,0
1,1,0,0.013183,0.003766,531,0,11,11,1,7313,0
1,1,0,0.035477,0.031042,451,1,3,12,1,1190,0
1,2,0,0,0,35.25,0,1,0,0.25,5639,0
1,1,0.082714,0.197531,0.055556,81,0,1,28,0.75,505,0
1,1,0,0.00578,0.00578,173,1,4,0,1,1178,0
1,1,0.965934,0.180392,0.1,170,1,8,1242,1,2073,0
1,2,0.162779,0.137441,0.039494,211,0,4,18,0.333333,934,0
1,1,0.797327,0.01308,0.005886,764.5,0,6,107,1,10774,0
1,1,0,0.02,0.013333,600,1,5,34,1,6160,0
1,1,0,0.000714,0.001429,1400,0,7,10,1,17393,0
1,1,0,0,0,0,0,1,0,1,440,0
1,1,0,0.147627,0.026362,569,1,7,23,1,5438,0
1,1,0,0.010676,0.003559,281,0,6,9,1,3266,0
1,1,0,0.004305,0.002153,3252,1,6,9,1,293,0
1,1,0,0.007203,0.002401,833,0,11,0,1,962,0
1,1,0,0.1,0.1,10,0,1,0,1,6311,0
1,1,0,0.037838,0.037838,185,0,2,0,1,615,0
1,1,0.918296,0,0.046154,32.5,0,1,44,0.5,1245,0
1,2,0,0.005682,0.005682,176,0,6,198,1,8811,0
1,3,0.295137,0.185553,0.021206,503,0,9,76,1,203,0
1,4,0.859289,0.163652,0.118002,387,0,13,127,1,49,0
1,1,0,0.020202,0.015152,198,0,2,0,1,1760,0
1,1,0,0.014451,0.008671,692,1,4,0,1,2951,0
1,1,0,0.067381,0.056662,653,0,4,0,1,867,0
1,2,0.072564,0.566757,0.933243,244.666667,0,4,90,1,4338,0
