@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.838435,0.55,1.226923,28.888889,0,1,3,0.333333,6386,0
1,1,0,0.031915,0.112462,658,1,6,0,1,2175,0
1,1,0,0,0,0,0,1,0,1,464,0
1,1,0,0.046154,0.005128,195,1,4,0,1,16,0
1,1,0,0.032532,0.005658,707,0,8,0,1,1829,0
1,1,0,0.097561,0.097561,123,0,1,12,1,10127,0
1,1,0,0.019108,0,157,1,10,32,1,611,0
1,1,0.844894,0.04612,0.019069,751.666667,0,16,28,1,3746,0
1,1,0.538164,0.098101,0.044304,105.333333,1,2,20,0.666667,418,0
1,1,0,0.000276,0,3619,1,8,1,1,1811,0
1,1,0,0.008333,0.016667,120,1,2,0,1,1235,0
1,2,0.709572,0.012292,0.01097,1513.2,0,2,354,0.6,14,0
1,2,0.605187,0.026378,0.001015,1478.5,0,10,0,0.5,4282,0
1,1,0,0,0.002577,388,1,5,17,1,218,0
1,1,0,0.038674,0.033149,181,0,1,2,1,5293,0
1,1,0,0.114286,0.028571,35,1,2,13,1,3519,0
1,4,0.357081,0.062239,0.065685,563.294118,0,7,17,0.176471,54,0
1,1,0,0,0.045455,44,0,1,0,1,2737,0
1,1,0,0.033613,0.07563,119,1,2,133,1,3140,0
1,1,0,0.009346,0.028037,107,1,6,53,1,1067,0
1,1,0,0.004545,0.004545,220,0,2,2,1,12442,0
1,1,0,0.023697,0.028436,211,0,2,8,1,17360,0
1,1,0,0.014563,0.014563,206,0,4,0,1,2855,0
1,1,0,0.04,0.026667,75,0,2,113,1,3378,0
1,4,0.92605,0.00821,0.00821,263.916667,0,6,66,0.666667,16109,0
1,2,0.191433,0.017,0.017,500,0,6,2,1,9830,0
1,1,0,0.002933,0.01173,682,0,4,6,1,1866,0
1,1,0,0,0.175182,274,0,1,49,1,1199,0
1,1,0,0,0,30,0,1,0,1,747,0
1,1,0,0.034483,0.025862,116,0,2,8,1,604,0
1,1,0,0.617284,0.012346,81,0,3,0,1,2221,0
1,1,0,0,0.022005,409,0,6,30,1,3685,0
1,2,0.863077,0.822064,0.533808,70.25,0,2,0,0.5,277,0
1,1,0,0.030303,0.030303,495,0,6,36,1,613,0
1,1,0,0.086093,0.006623,151,1,3,153,1,167,0
1,1,0,0.027586,0.027586,145,0,9,35,1,10034,0
1,1,0.828072,0.029919,0.012275,869,0,9,8,1,19736,0
1,2,0.904803,0.010519,0.00017,1473.5,0,11,935,1,22180,0
1,2,0.413817,0.021951,0.007317,205,0,5,36,1,14823,0
1,6,0.574535,0.020683,0.005909,435.142857,0,13,39,1,6568,0
1,1,0,0.009772,0.003257,614,0,9,2,1,1207,0
1,2,0.151097,0.074013,0.001645,304,0,3,184,1,663,0
1,1,0,0.031847,0.050955,157,1,3,10,1,277,0
1,1,0,0.048309,0.009662,207,0,6,3,1,4382,0
1,1,0,0.038462,0.038462,26,0,3,279,1,5088,0
1,1,0,0.001748,0.001748,572,0,9,120,1,4602,0
1,1,0,0.056769,0.122271,229,0,9,1,1,557,0
1,1,0,0,0,50,1,1,0,1,140,0
1,2,0.811278,0.001928,0.000643,778,0,7,181,1,2175,0
1,1,0.721928,0.012517,0.001391,359.5,1,1,0,0.5,2825,0
1,1,0,0,0,0,0,1,0,1,3886,0
1,1,0,0.026393,0.017595,341,1,10,24,1,742,0
1,2,0.60467,0.019919,0.01675,552.25,0,1,25,1,10786,0
1,2,0.697501,0.125933,0.030784,357.333333,1,5,109,1,195,0
1,1,0,0.001953,0,1024,0,8,113,1,1269,0
1,1,0.242292,0.019578,0.006182,970.5,0,13,1,1,873,0
1,1,0,0.04,0.04,25,1,1,58,1,158,0
1,1,0,0.00713,0.003565,1122,0,15,0,1,441,0
1,1,0,0.00212,0.000848,2358,0,10,28,1,559,0
1,1,0,0.001165,0.001165,1717,1,5,26,1,740,0
1,2,0.722904,0.091892,0.043243,185,0,1,7,1,2238,0
1,2,0.463437,0.01345,0.00538,495.666667,0,4,482,1,1320,0
1,1,0,0.011804,0.001686,593,1,5,3,1,5779,0
1,1,0,0,0.134831,89,1,4,105,1,4075,0
1,1,0,0.055556,0.018519,162,1,5,2,1,4699,0
1,1,0,0.050251,0.01005,199,0,2,9,1,2016,0
1,1,0,0,0,4,0,1,0,1,1256,0
1,1,0,0.008264,0.008264,363,1,4,5,1,233,0
1,1,0,0.045226,0,398,0,5,111,1,9201,0
1,1,0,0.00789,0,507,1,5,3,1,1878,0
1,1,0.907696,0.150754,0.175879,99.5,0,5,4,1,269,0
1,1,0.983539,0.053476,0.053476,62.333333,0,4,742,1,3328,0
1,1,0.940286,0.022375,0.001721,290.5,1,12,17,1,594,0
1,1,0.66501,0.033259,0.011086,150.333333,1,6,279,1,2492,0
1,2,0.273769,0.015714,0.045,700,1,6,32,0.5,23,0
1,1,0,0.004202,0.004202,238,0,5,24,1,5059,0
1,1,0,0.004808,0.000801,1248,0,12,1,1,841,0
1,1,0,0.25,0.034722,144,1,2,0,1,263,0
1,1,0,0.014151,0,212,1,2,1,1,1991,0
1,1,0,0.007407,0.007407,135,0,2,6,1,2413,0
1,1,0,0.012539,0,159.5,0,2,6,1,12618,0
1,1,0,0,0,63.75,0,1,0,0.25,194,0
1,4,0.854783,0.072009,0.041812,78.272727,0,9,2396,0.636364,924,0
1,1,0.468996,0.270386,0.094421,233,0,1,10,1,770,0
1,1,0,0.032258,0.001898,527,0,2,0,1,1657,0
1,3,0.905639,0.013245,0.022075,113.25,1,8,1057,1,1903,0
1,1,0,0.003984,0.007968,251,0,2,3,1,767,0
1,1,0,0.006637,0.004425,452,1,7,1,1,11036,0
1,1,0,0.262787,0.022928,567,1,8,15,1,236,0
1,16,1,0.01946,0.01946,51.386831,0,10,0,0.004115,4957,0
1,1,0,0.004926,0.004926,203,0,9,32,1,10149,0
1,2,0.591673,0.0188,0.001446,691.5,0,3,2,1,13354,0
1,1,0,0.03271,0.093458,214,0,3,1,1,369,0
1,1,0,0.001163,0,860,0,7,4,1,4848,0
1,1,0,0,0,0,0,2,12,1,1216,0
1,1,0,0.003122,0.015609,961,1,17,0,1,8601,0
1,1,0,0.090909,0.036364,110,0,3,15,1,3441,0
1,1,0,0.011494,0.011494,87,0,3,45,1,3695,0
1,1,0,0,0.011132,539,0,8,1,1,20137,0
1,3,0.729481,0.081967,0.163934,61,0,4,25,0.6,239,0
1,1,0,0.005195,0.002597,385,0,5,0,1,2816,0
1,1,0.99428,0.126246,0.026578,100.333333,1,6,24,0.333333,4595,0
1,2,0.985228,0.001159,0.002897,863,0,10,177,1,2678,0
1,1,0,0,0.001502,666,0,9,0,1,526,0
1,1,0,0,0,76,0,1,0,1,90,0
1,1,0,0.012469,0.004988,401,0,7,14,1,20100,0
1,1,0.910718,0.010919,0.020928,732.666667,1,9,0,0.666667,3746,0
1,1,0,0.002309,0.002309,433,0,12,29,1,649,0
1,1,0,0.011628,0.011628,86,0,8,176,1,1401,0
1,1,0,0.524638,0.026087,345,0,5,195,1,3238,0
1,1,0.828581,0.013477,0.037736,148.4,0,10,5,0.2,211,0
1,1,0.650022,0.002364,0.002364,1269,0,3,2,0.5,2082,0
1,4,0.929975,0.005275,0.007913,487.428571,0,13,64,0.857143,1812,0
1,1,0,0.048387,0.012097,248,0,5,7,1,1977,0
1,1,0,0,0,49,0,1,0,1,1604,0
1,4,0.816787,0.011905,0.002492,361.2,0,5,95,0.8,13338,0
1,1,0.881291,0.024691,0.037037,81,0,2,58,1,3247,0
1,1,0,0.001546,0.001546,647,0,6,0,1,2247,0
1,1,0,0.266667,0.033333,30,0,2,3,1,33,0
1,1,0,0,0,105,1,1,0,1,9772,0
1,1,0,0.095238,0.104762,210,1,4,7,1,912,0
1,1,0,0.029703,0.009901,101,1,1,113,1,2962,0
1,1,0.537376,0.003858,0.040123,648,0,6,11,1,4487,0
1,1,0,0.061224,0,49,0,3,8,1,2820,0
1,1,0,0.551724,0,87,0,3,0,1,186,0
1,2,0.367438,0.078637,0.015727,190.75,1,1,7,0.75,1165,0
1,1,0,0.055684,0.006961,431,1,5,27,1,6774,0
1,1,0,0.002857,0.002857,350,1,8,81,1,853,0
1,1,0,0.007117,0.003559,562,0,10,6,1,4044,0
1,1,0,0.336634,0.154455,505,0,1,15,1,6718,0
1,1,0,0,0,25,0,1,0,0.5,2210,0
1,1,0,0.000828,0.000207,4833,0,10,3,1,286,0
1,1,0.811278,0.002217,0.006652,225.5,0,3,253,1,825,0
1,1,0,0,0,30,0,1,0,1,5186,0
1,1,0,0.002112,0.00169,2367,1,6,5,1,214,0
1,1,0,0.006639,0,1958,0,9,0,1,99,0
1,1,0,0,0.041667,24,1,2,85,1,194,0
1,1,0,0.003419,0.003419,585,1,1,0,1,4930,0
1,1,0,0.010601,0.001767,566,0,5,2,1,378,0
1,1,0,0.002873,0.00383,6266,1,10,1,1,1543,0
1,1,0,0.002799,0,1072,1,14,14,1,5501,0
1,1,0,0,0.151515,33,1,3,0,1,2097,0
1,1,0,0.142012,0.076923,169,1,9,55,1,780,0
1,1,0,0.061453,0.01676,179,0,9,171,1,7793,0
1,1,0,0.22973,0.486486,74,0,2,13,1,1044,0
1,1,0.988268,0.007717,0.004539,734.333333,0,17,222,1,7878,0
1,1,0.406372,0.092088,0.063554,308.4,0,9,45,0.8,6687,0
1,2,0.531546,0.072464,0.049446,391,0,15,182,1,1726,0
1,1,0,0.007168,0.007168,279,1,3,1,1,2037,0
1,1,0,0.313084,0.018692,214,0,4,211,1,4965,0
1,1,0,0.019827,0.001239,807,0,2,0,1,12162,0
1,2,0.546295,0.02037,0.02037,180,0,7,45,0.666667,1977,0
1,1,0,0,0,3,0,1,0,1,2239,0
1,1,0,0.000668,0.000668,1496,0,13,5,1,3040,0
1,1,0,0.018066,0.007439,941,1,9,4,1,9723,0
1,2,0.184834,0.011847,0.086411,478.333333,1,10,27,0.666667,3668,0
1,1,0,0,0,12,1,1,0,1,45,0
1,1,0,0.001267,0,1579,0,7,21,1,4786,0
1,1,0,0.000601,0.001802,1665,1,15,1,1,3425,0
1,1,0,0,0.294118,17,1,2,194,1,2047,0
1,1,0,0.005405,0.005405,185,0,6,3,1,4775,0
1,1,0,0.017544,0.017544,57,0,4,37,1,75,0
1,3,0.843301,0.035757,0.004821,829.666667,1,6,239,1,2174,0
1,1,0.513588,0.057558,0.05407,860,0,11,204,1,2101,0
1,1,0,0.053571,0.010714,280,1,3,0,1,2160,0
1,1,1,0.185185,0.037037,27,1,1,8,0.5,725,0
1,1,0,0,0,12,1,1,0,1,2443,0
1,1,0.684235,0.057514,0.055659,179.666667,0,17,68,1,10906,0
1,2,0.93337,0.02924,0.011696,342,0,1,4,1,9281,0
1,2,0.918296,0.016842,0.002105,237.5,0,8,98,1,2064,0
1,1,0,0.921875,0.15625,256,0,2,7,1,1734,0
1,2,0.721928,0,0.04,62.5,0,6,0,0.5,1580,0
1,1,0,0.000485,0.000485,2061,0,9,0,1,30,0
1,1,0,0.11465,0.006369,157,0,1,0,1,738,0
1,1,0.956726,0.080755,0.009057,662.5,0,10,14,1,229,0
1,1,0,0.042672,0.03525,539,0,8,138,1,1319,0
1,3,0.70513,0.073126,0.041711,378.8,0,6,2005,0.9,18744,0
1,4,0.785725,0.167033,0.184615,45.5,0,1,30,0.5,2684,0
1,1,0,0.02071,0.029586,338,0,2,3,1,1520,0
1,1,0,0.002342,0.002342,854,0,6,0,1,1530,0
1,1,0,0.047619,0.285714,21,0,1,0,1,2607,0
1,1,0.957553,0.009009,0.034535,333,0,11,5,1,741,0
1,2,0.494183,0.012804,0.010883,781,0,10,47,1,1632,0
1,1,0,0.00277,0,361,1,2,23,1,1287,0
1,1,0,0.134259,0.171296,216,0,3,0,1,807,0
1,1,0.318637,0.024655,0.021696,338,0,4,13,0.666667,78,0
1,1,0,0.646388,0.095057,263,0,1,9,1,3185,0
1,1,0,0.014019,0.014019,214,0,8,329,1,1147,0
1,1,0,0.001375,0,1455,0,9,27,1,1091,0
1,1,0,0.685714,0.028571,35,0,2,29,1,658,0
1,2,0.362051,0.021936,0.021936,661,0,14,22,0.5,9037,0
1,1,0,0.00105,0,952,0,10,1,1,5821,0
1,1,1,0.008333,0.008333,120,0,4,26,1,661,0
1,1,0,0.052083,0.020833,192,1,7,221,1,5693,0
1,2,0.802678,0.078652,0.062422,267,0,12,11,0.666667,3182,0
1,1,0,0,0,3,0,1,0,1,2111,0
1,1,0.970951,0.008741,0.008741,858,0,2,51,1,71,0
1,1,0,0.020325,0,492,1,2,1,1,1447,0
1,2,1,0,0.002706,369.5,0,8,2,1,726,0
1,1,0,0.030303,0.080808,198,1,2,2,1,2015,0
1,2,0.918296,0.00939,0.004695,106.5,0,4,37,1,104,0
1,1,0.699168,0.157895,0.033983,268.111111,0,5,1177,0.777778,5633,0
1,1,0,0.068493,0.041096,73,0,3,0,1,8068,0
1,1,0,0.218182,0.127273,55,0,1,3,1,11370,0
1,1,0,0.008368,0.004184,239,0,1,0,1,4225,0
1,1,0,0,0,3,0,1,0,1,278,0
1,1,0,0,0,57,0,1,0,1,1896,0
1,1,0,0.019231,0.00641,156,1,1,25,1,1106,0
1,1,0,0.019481,0.030844,616,0,1,1,1,2104,0
1,1,0,0.004566,0,219,0,1,0,1,2333,0
1,1,0,0.016667,0.016667,60,0,1,6,1,6532,0
1,2,0,0,0,66.5,0,1,0,0.5,1923,0
1,2,0.703033,0.144737,0.154605,101.333333,1,7,285,0.333333,872,0
1,1,0,0.017778,0.002963,1350,0,8,25,1,31,0
1,1,0.721928,0.004005,0.00267,374.5,0,8,2,0.5,1522,0
1,1,0,0.002123,0.002123,471,0,1,0,1,400,0
1,1,0,0.032609,0.032609,92,1,1,8,1,6397,0
1,1,0,0.007576,0.007576,132,0,7,99,1,4144,0
1,1,0,0.238889,0.177778,180,1,6,1,1,1512,0
1,1,0,0.163265,0.030612,98,0,5,112,1,9845,0
1,1,0,0.04375,0.03125,160,1,6,20,1,489,0
1,1,0,0.00905,0.002262,442,0,4,3,1,14931,0
1,1,0.672295,0.045,0.04,100,0,7,17,1,3941,0
1,1,0,0.030303,0,99,0,2,14,1,572,0
1,1,0.970951,0.000838,0.003353,596.5,0,3,0,1,1576,0
1,1,0,0,0,29,1,1,0,1,1130,0
1,1,0,0.015974,0.00639,313,1,1,1,1,1339,0
1,1,0,0.056338,0.056338,71,0,1,5,1,676,0
1,1,0,0.001912,0.005736,523,0,6,36,1,1205,0
1,2,0.845351,0.007621,0.004355,918.5,0,7,166,1,4823,0
1,1,0,0.015015,0.012012,333,0,6,14,1,4062,0
1,1,0,0.035714,0.035714,28,0,4,10,1,3372,0
1,1,0.985228,0.003376,0.000563,888.5,0,9,7,1,1027,0
1,1,0.591673,0.00304,0.000507,987,1,4,8,1,217,0
1,1,0,0.026144,0.013072,153,0,2,7,1,9643,0
1,1,0,0.178571,0.28125,224,0,7,110,1,1871,0
1,1,0,0.004444,0.004444,675,0,9,0,1,5306,0
1,1,0,0.043561,0.049242,528,1,8,68,1,1770,0
1,1,0,0.046512,0.02907,172,0,2,57,1,12125,0
1,1,0,0,0.014205,352,0,12,4,1,2049,0
1,1,0,0.153846,0.104396,182,1,4,57,1,3344,0
1,1,0,0.008606,0.003442,581,0,1,0,1,4914,0
1,2,0.63431,0.013103,0.004138,725,0,9,34,1,4117,0
1,1,0,0.012461,0.015576,321,0,4,0,1,695,0
1,1,0,0.119048,0.047619,84,0,5,22,1,898,0
1,1,0,0.176101,0.031447,159,0,1,1,1,2467,0
1,1,0.63864,0.078689,0.010929,305,0,10,3,1,7518,0
1,1,0,0.053085,0.065997,697,0,11,7,1,2478,0
1,1,0,0.011538,0.003846,520,0,8,1,1,1155,0
1,1,0,0.013333,0.013333,75,0,2,227,1,15618,0
1,1,0,0.050209,0.012552,239,0,1,0,1,1540,0
1,1,0,0.291667,0.25,8,1,7,443,0.666667,5331,0
1,1,0,0.010929,0.008197,366,0,1,0,1,9533,0
1,1,0,0.01115,0.004878,1435,0,7,5,1,3211,0
1,1,1,0.019417,0.019417,51.5,0,1,28,1,2045,0
1,1,0,0.00578,0.00578,173,1,5,0,1,440,0
1,5,0.855111,0.041013,0.109001,302.75,0,9,171,0.333333,860,0
1,2,0.813657,0.0301,0.014716,373.75,0,4,332,1,279,0
1,1,0.485461,0.375,0.3375,40,1,7,463,1,335,0
1,1,0.672686,0.11418,0.290976,108.6,0,1,85,0.4,3885,0
1,1,0,0.058824,0,272,0,5,0,1,10506,0
1,2,0.650022,0.098214,0.008929,56,1,6,324,1,5225,0
1,1,0,0.030303,0.030303,99,0,4,13,1,5572,0
1,12,0.880914,0.006728,0.006556,429.37037,0,7,25562,0.592593,18457,0
1,2,0.547859,0.146577,0.137898,172.833333,0,11,90,0.833333,6705,0
1,2,0.96023,0.00361,0.000903,1108,0,6,86,1,1223,0
1,1,0,0.576923,0,26,1,4,149,1,4484,0
1,1,0,0.023419,0.007026,427,0,4,0,1,2649,0
1,1,0,0,0.002667,375,0,16,0,1,9713,0
1,3,0.897029,0.089479,0.035398,101.7,1,7,830,0.6,492,0
1,2,0.911534,0.001478,0.001478,1861,0,5,734,1,464,0
1,1,0,0.002463,0.024631,406,0,5,10,1,3513,0
1,1,0.353359,0.017682,0.011788,254.5,1,8,2,1,9591,0
1,1,0,0.145299,0.059829,117,0,4,1,1,19589,0
1,2,0.824072,0.194152,0.181287,171,1,9,20,0.3,4917,0
1,1,0,0.210526,0.078947,38,1,5,202,1,800,0
1,1,0,0.00134,0.00134,746,0,10,9,1,22089,0
1,1,0,0.046512,0.007752,129,1,2,169,1,2057,0
1,2,0.942683,0.002803,0.002203,2497,0,4,24,1,16116,0
1,1,0.699792,0.327543,0.07196,67.166667,0,1,36,1,998,0
1,1,0.959207,0.08396,0.002506,114,0,6,483,0.428571,583,0
1,3,0.954526,0.036247,0.006397,156.333333,0,4,90,1,16968,0
1,1,0.869916,0,0.028689,81.333333,0,2,0,0.333333,2425,0
1,1,0,0,0,0,0,3,590,1,5451,0
1,1,0,0.001185,0.001185,844,0,7,0,1,1292,0
1,1,0.730926,0.22549,0.205882,102,0,8,271,1,9582,0
1,1,0,0.014865,0.013514,740,0,2,4,1,974,0
1,1,0,0.016293,0,491,0,9,9,1,21297,0
1,1,0,0.074468,0.042553,94,0,1,3,1,1431,0
1,1,0.787127,0.055944,0.062937,71.5,1,4,30,1,55,0
1,1,0,0.053111,0.034901,659,0,6,0,1,513,0
1,1,0,0.006479,0.00432,463,0,4,16,1,1248,0
1,1,0,0.015625,0.015625,64,1,2,46,1,319,0
1,1,0,0,0.012346,81,0,1,0,1,6004,0
1,1,0,2.223881,2.164179,67,0,5,7,1,980,0
1,1,0.811278,0.023392,0.023392,85.5,0,3,10,1,377,0
1,1,0,0.002793,0.001397,1432,0,8,174,1,111,0
1,1,0,0.533693,0.245283,371,1,7,2,1,795,0
1,1,0.855156,0.098765,0.05679,101.25,0,6,18,1,4314,0
1,1,1,0.153846,0.153846,6.5,0,2,2,0.5,72,0
1,1,0,0.009677,0.009677,310,0,3,0,1,395,0
1,4,0.804634,0.020888,0.009303,633,1,12,154,0.444444,3163,0
1,1,0.918296,0.009983,0.004992,300.5,0,8,33,1,5066,0
1,1,0.363089,0.030171,0.006034,994.333333,1,7,51,1,1595,0
1,1,1,0.007576,0.011364,264,0,6,28,0.5,4542,0
1,1,0,0.001094,0.001094,914,0,7,18,1,17820,0
1,1,0,0,0,10,0,1,0,1,1183,0
1,1,0,0.00565,0.011299,354,1,6,58,1,4740,0
1,2,0.872566,0.030568,0.012615,206.1,0,8,131,0.4,1308,0
1,1,0,0.118577,0.001318,759,0,2,1,1,4145,0
1,1,0.438038,1.4,1.771429,8.75,0,3,304,0.75,1722,0
1,1,0,0.03876,0.015504,129,0,2,27,1,1177,0
1,1,0,0.184127,0.196825,315,0,6,43,1,21032,0
1,1,0.658335,0.016335,0.00071,469.333333,1,10,36,1,8497,0
1,1,0.353359,0.04028,0.038529,285.5,0,4,153,1,1305,0
1,1,0,0.178571,0.125,56,0,6,30,1,4095,0
1,1,0,0.095652,0.008696,230,0,1,9,1,163,0
1,1,0,0.186047,0,86,1,2,3,1,1411,0
1,1,0,0.009709,0.002427,412,0,1,62,1,13025,0
1,1,0,0.13245,0.009934,302,0,2,4,1,526,0
1,4,0.661201,0.069499,0.142375,84.619048,0,17,5111,0.142857,5780,0
1,1,1,0.001612,0.001612,1240.5,0,9,4,1,95,0
1,1,0.868538,0.227176,0.44586,58.875,0,4,615,0.75,189,0
1,1,0,0.002717,0.008152,368,0,4,0,1,15584,0
1,1,0.94566,0.043825,0,125.5,1,8,175,1,7059,0
1,1,0,0.091837,0.020408,98,0,3,0,1,15319,0
1,1,0,0.085271,0.069767,129,0,2,1,1,6846,0
1,2,0.670253,0.030886,0.008741,214.5,0,4,59,0.375,1118,0
1,1,0,0.75,0.336957,92,0,4,7,1,485,0
1,1,0,0.206452,0.045161,155,0,1,7,1,1917,0
1,1,0.792481,0.003497,0,214.5,1,7,89,0.75,4565,0
1,1,0,0.026201,0.004367,229,1,2,1,1,2638,0
1,1,0,0.053012,0,415,1,8,0,1,4403,0
1,6,0.790271,0.034884,0.007907,632.352941,0,11,958,0.647059,1305,0
1,1,0,0.07554,0.007194,278,0,2,28,1,1250,0
1,2,0.672295,0.015564,0.006485,385.5,1,7,0,1,4037,0
1,4,0.86129,0.175233,0.042095,340.5,0,15,92,1,20,0
1,1,0,0.120092,0.053118,433,0,5,1,1,630,0
1,1,0.997772,0.021875,0.090625,160,1,2,2,0.5,573,0
1,1,0,0.007042,0.007042,142,0,5,63,1,2515,0
1,1,0,0.084906,0.028302,106,0,6,75,1,10330,0
1,4,0.957448,0.04878,0.036237,358.75,0,10,0,0.5,162,0
1,1,0,0.014679,0.007339,545,0,4,3,1,17200,0
1,2,0.60984,0.869565,0,11.5,0,3,166,0.5,4209,0
1,1,0,0.005935,0.005935,337,0,9,64,1,1362,0
1,2,0.702449,0.040616,0.057423,119,1,8,374,0.833333,333,0
1,1,0,0.0036,0.0027,1111,0,9,19,1,1004,0
1,1,0,0.005495,0.008242,364,0,3,1,1,70,0
1,1,0,0.003559,0,562,1,6,0,1,6531,0
1,1,0,0.002132,0.002132,469,0,6,8,1,70,0
1,1,0,0.009709,0.009709,309,0,4,7,1,2414,0
1,1,0,0.039841,0.039841,251,0,2,12,1,6571,0
1,1,0,0.09009,0.099099,111,0,3,3,1,3229,0
1,2,0.985228,0.2,0.090909,192.5,1,2,32,1,524,0
1,1,0,0.013453,0.005979,669,0,6,0,1,1051,0
1,1,0,0.017857,0.446429,56,0,1,1,1,1038,0
1,1,0.113274,0.014632,0.01296,1196,1,4,21,1,453,0
1,1,0.529361,0.060421,0.036585,902,0,9,53,1,1247,0
1,2,0.709414,0.061856,0.081186,129.333333,0,11,100,1,1894,0
1,1,0,0,0,11,0,1,0,1,1587,0
1,1,0,0.396739,0.021739,184,1,1,0,1,1197,0
1,1,0,0.005155,0.005155,194,0,1,0,1,664,0
1,2,0.114676,0.228669,0.215017,146.5,1,4,3,1,962,0
1,1,0,0.008475,0.016949,236,1,5,111,1,3509,0
1,3,0.730508,0.112903,0.027554,186,0,9,26,0.625,1028,0
1,1,0,0.007944,0.106256,1007,0,3,25,1,899,0
1,1,0.954434,0.00831,0.00277,361,1,10,27,1,3775,0
1,1,0,0.002012,0.004024,994,0,3,4,1,965,0
1,1,0.970951,0.026087,0.017391,57.5,1,4,407,1,2050,0
1,1,0,0.037406,0.004988,401,0,2,0,1,254,0
1,1,0,0.34058,0.021739,138,0,3,10,1,88,0
1,1,0.919432,0.007138,0.002141,467,0,7,91,1,5435,0
1,1,0,0.02017,0.007431,942,1,8,28,1,38,0
1,1,0,0.007538,0,398,1,8,7,1,6458,0
1,2,0.534972,0.019097,0.123264,192,1,6,0,0.666667,249,0
1,4,0.789779,0.096369,0.099162,89.5,0,6,155,0.75,460,0
1,1,0,0.003731,0.003731,268,0,4,4,1,6634,0
1,1,0,0.040541,0,74,1,3,175,1,413,0
1,1,0,0.002427,0.002427,412,1,4,1,1,980,0
1,1,0,0.010811,0.054054,185,1,1,0,1,2597,0
1,1,0,0.007605,0.003802,263,1,5,4,1,7856,0
1,1,0,0.213115,0.131148,122,0,3,73,1,3616,0
1,1,0,0.005848,0.02924,171,1,5,1,1,3828,0
1,1,0.94566,0.016207,0.001621,308.5,1,4,90,0.5,1246,0
1,1,0,0.014354,0.004785,209,0,1,14,1,9024,0
1,1,0,0.148515,0.168317,101,0,1,13,1,448,0
1,1,0.969204,0.100737,0.066339,203.5,0,2,20,1,750,0
1,1,0,0.034934,0.004367,229,0,3,2,1,44,0
1,1,0,0,0.125,16,1,3,0,1,5966,0
1,1,0,0,0,81,0,1,0,1,144,0
1,2,0.797327,0.03038,0.024684,790,0,6,50,1,16285,0
2,2,0.811278,0.016667,0.01,150,0,6,263,1,2985,0
1,1,0,0.00303,0.00303,330,0,3,7,1,125,0
1,1,0,0.082569,0.058104,327,0,3,2,1,2388,0
1,1,0,0.06422,0.018349,109,1,4,156,1,4307,0
1,1,0,0.016556,0.006623,302,0,8,92,1,10918,0
1,1,0,0.068966,0.034483,29,0,4,0,1,2927,0
1,2,0.934068,0.066327,0.035714,196,0,1,77,1,11202,0
1,1,0,0.001471,0,680,1,9,8,1,10164,0
1,1,0,0.00052,0,1924,1,8,9,1,2294,0
1,1,0,0.003571,0,280,0,8,4,1,20765,0
1,1,0,0.002994,0.002994,668,1,9,221,1,2208,0
1,1,0,0.022968,0.015901,566,0,2,8,1,2300,0
1,2,0.60984,0.044061,0.032567,261,0,10,185,1,1945,0
1,2,0.721928,0.055762,0.018587,134.5,0,5,1,1,146,0
1,1,0,0,0,0,0,1,0,1,9178,0
1,4,0.848125,1.235344,0.254036,130.777778,0,13,351,0.444444,1473,0
1,2,0.98762,0.133333,0.377778,15,0,5,46,0.666667,1367,0
1,1,0,0.009434,0.003145,318,1,5,1,1,3887,0
1,1,0,0.001658,0.003317,603,0,2,0,1,3600,0
1,1,0,0.018182,0.018182,55,0,1,1,1,522,0
1,2,0,0.018692,0.018692,35.666667,0,3,0,1,3281,0
1,1,0,0.033333,0.033333,90,0,2,4,1,4546,0
1,1,0.974076,1.839416,0,45.666667,1,1,0,0.333333,643,0
1,1,0.721928,0.007481,0.004988,601.5,0,5,49,1,764,0
1,1,0,0.052632,0.052632,19,0,1,11,1,1611,0
1,1,0.998364,0.048193,0.024096,290.5,0,2,30,1,499,0
1,1,0,0.006316,0.006316,475,0,10,1,1,27,0
1,1,0,0.000912,0,1097,0,4,51,1,9084,0
1,1,0,0,0,7,0,1,0,1,10000,0
1,1,0,1.138211,0.398374,123,0,1,6,1,118,0
1,1,0,0.002545,0.002545,393,0,1,0,1,2959,0
1,1,0.630995,0.106155,0.052513,590.333333,0,5,58,0.666667,342,0
1,1,0,0.04,0.008,125,1,6,1,1,306,0
1,1,0,0.001182,0,846,0,11,0,1,995,0
1,1,0,0.236842,0.122807,114,1,7,250,1,8190,0
1,1,0,0.003373,0.003373,593,0,10,55,1,4550,0
1,3,0.92386,0.004354,0.005515,689,0,5,75,0.8,4698,0
1,1,0.675191,0.065967,0.001499,333.5,0,6,204,1,17802,0
1,2,0.193643,0.029197,0.459854,68.5,1,2,12,0.5,1401,0
1,1,0,0.02444,0.004073,491,1,4,0,1,6605,0
