@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
21,1,1,1,83,403.21,0.17,5.89,68.5,2373.45,0.13,131.86,16,0,3,0,7,22,46,37,1,false
20,1,1,1,62,301.19,0.09,11.2,26.89,3373.38,0.1,187.41,16,0,4,0,14,15,38,24,1,false
21,4,1,2,41,185.47,0.09,11.05,16.78,2049.4,0.06,113.86,14,0,5,0,13,10,24,17,7,false
19,4,1,1,38,144.68,0.12,8.5,17.02,1229.78,0.05,68.32,14,0,3,0,7,7,21,17,7,false
14,4,3,2,37,171.82,0.11,8.91,19.29,1530.78,0.06,85.04,10,0,2,0,14,11,23,14,7,false
17,2,1,2,44,206.82,0.13,7.7,26.86,1592.51,0.07,88.47,11,0,3,1,11,15,23,21,3,false
37,5,4,5,122,625.77,0.05,22.19,28.2,13888.67,0.21,771.59,30,0,5,0,17,18,75,47,9,false
29,12,12,6,144,795.39,0.04,26.13,30.45,20779.64,0.27,1154.42,15,8,5,1,22,24,87,57,23,false
15,3,1,1,36,133.22,0.13,7.58,17.57,1010.22,0.04,56.12,13,0,0,0,7,6,23,13,5,false
14,3,1,3,34,138.97,0.12,8.44,16.47,1172.59,0.05,65.14,10,0,2,0,9,8,19,15,5,false
33,9,5,4,107,544.36,0.06,16.58,32.83,9024.89,0.18,501.38,20,5,6,0,15,19,65,42,17,false
8,1,1,1,26,106.27,0.16,6.43,16.53,683.19,0.04,37.96,5,0,1,0,10,7,17,9,1,false
88,9,1,6,269,1588.95,0.04,24.31,65.34,38633.74,0.53,2146.32,71,0,15,0,17,43,146,123,17,false
15,3,1,2,34,138.97,0.11,9.29,14.97,1290.47,0.05,71.69,11,0,2,0,10,7,21,13,5,false
24,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
31,5,1,3,68,348.79,0.06,15.88,21.96,5539.63,0.12,307.76,25,0,4,0,18,17,38,30,9,false
13,1,1,1,37,157.17,0.25,3.92,40.06,616.6,0.05,34.26,9,0,2,0,6,13,20,17,1,false
56,11,9,3,123,640.76,0.03,30.84,20.77,19763.53,0.21,1097.97,41,9,4,0,21,16,76,47,21,false
40,1,1,1,172,927.48,0.05,20,46.37,18549.57,0.31,1030.53,31,1,5,0,16,26,107,65,1,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
21,2,1,2,55,264.4,0.14,6.94,38.07,1836.14,0.09,102.01,17,0,2,0,10,18,30,25,3,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
21,2,1,2,32,121.84,0.09,10.8,11.28,1315.82,0.04,73.1,10,5,4,0,9,5,20,12,3,false
26,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
107,45,44,22,558,3309.35,0.02,51.57,64.17,170667.98,1.1,9481.55,93,5,4,3,19,42,330,228,89,false
39,6,5,6,66,313.82,0.17,5.75,54.58,1804.48,0.1,100.25,21,12,4,0,9,18,43,23,11,false
16,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
47,5,1,3,102,518.91,0.05,19.5,26.61,10118.96,0.17,562.16,28,9,7,1,17,17,63,39,9,false
46,6,4,5,141,783.2,0.04,22.59,34.67,17694.45,0.26,983.03,36,0,8,0,20,27,80,61,11,false
20,1,1,1,76,333.82,0.09,11.36,29.38,3793.37,0.11,210.74,13,1,4,0,10,11,51,25,1,false
13,3,3,2,32,142.7,0.1,10.5,13.59,1498.37,0.05,83.24,10,0,1,0,14,8,20,12,5,false
13,2,1,2,72,346.13,0.07,14.5,23.87,5018.88,0.12,278.83,6,4,0,0,14,14,43,29,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
34,8,1,5,119,653.53,0.05,21.44,30.49,14010.06,0.22,778.34,31,0,1,0,21,24,70,49,15,false
58,5,1,4,180,1005.29,0.04,23.91,42.04,24040.37,0.34,1335.58,43,8,5,0,19,29,107,73,9,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
5,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,5,0,0,0,5,5,7,5,1,false
15,2,1,2,22,81.41,0.24,4.08,19.94,332.42,0.03,18.47,11,1,1,0,7,6,15,7,3,false
48,5,1,5,186,1015.45,0.05,20.57,49.36,20889.35,0.34,1160.52,40,0,6,0,16,28,114,72,6,false
70,6,1,4,143,687.45,0.03,32.88,20.9,22606.59,0.23,1255.92,44,15,9,0,15,13,86,57,11,false
9,1,1,1,13,43.19,0.33,3,14.4,129.56,0.01,7.2,4,0,2,1,6,4,9,4,1,false
95,24,12,9,586,3966.16,0.03,37.65,105.35,149321.05,1.32,8295.61,86,1,8,0,25,84,333,253,47,false
7,4,1,2,23,92,0.16,6.43,14.31,591.43,0.03,32.86,5,0,0,0,9,7,13,10,7,false
33,7,1,3,101,533.83,0.05,18.93,28.2,10106.29,0.18,561.46,27,0,4,0,17,22,52,49,13,false
32,10,1,1,69,341.84,0.06,16.62,20.57,5679.8,0.11,315.54,22,5,2,0,18,13,45,24,19,false
16,2,1,2,38,164.23,0.11,9,18.25,1478.1,0.05,82.12,11,0,2,0,12,8,26,12,3,false
37,4,4,4,124,645.97,0.08,13.27,48.68,8572.59,0.22,476.25,25,5,5,0,13,24,75,49,7,false
17,3,1,3,51,236.84,0.1,10.29,23.01,2437.44,0.08,135.41,13,0,2,0,13,12,32,19,5,false
84,15,10,5,355,1960.86,0.02,58.5,33.52,114710.57,0.65,6372.81,69,6,6,0,23,23,238,117,29,false
18,4,1,4,64,314.04,0.07,13.56,23.16,4259.18,0.1,236.62,12,0,4,0,14,16,33,31,7,false
8,9,7,3,365,1825,0.02,55,33.18,100375,0.61,5576.39,3,0,0,0,20,12,299,66,17,false
15,2,1,1,22,85.95,0.22,4.5,19.1,386.78,0.03,21.49,10,0,2,0,9,6,16,6,3,false
31,9,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,false
19,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
57,1,1,1,208,1213.24,0.09,11.06,109.66,13423.09,0.4,745.73,30,4,12,9,10,47,104,104,1,false
61,13,9,5,210,1202.86,0.03,32.29,37.25,38840.84,0.4,2157.82,45,4,10,0,22,31,119,91,25,false
206,22,1,22,608,3907.17,0.02,48.77,80.11,190569.02,1.3,10587.17,173,1,30,0,24,62,356,252,43,false
7,1,1,1,13,43.19,0.5,2,21.59,86.37,0.01,4.8,3,0,0,0,4,6,7,6,1,false
16,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
143,60,57,54,702,4612.04,0.03,39.73,116.09,183235.05,1.54,10179.72,134,0,5,2,21,74,422,280,119,false
49,5,1,4,105,546.99,0.06,16,34.19,8751.88,0.18,486.22,31,5,7,0,16,21,63,42,9,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
11,2,1,2,27,105.49,0.23,4.38,24.11,461.5,0.04,25.64,9,0,0,0,7,8,17,10,3,false
20,1,1,1,177,800.67,0.09,11.11,72.06,8896.34,0.27,494.24,17,0,1,0,5,18,97,80,1,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
5,2,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,3,false
17,2,1,1,43,185.84,0.13,7.5,24.78,1393.82,0.06,77.43,13,0,1,0,10,10,28,15,3,false
29,12,4,4,164,847.87,0.02,41.35,20.5,35061.82,0.28,1947.88,24,0,3,0,19,17,90,74,23,false
64,8,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
10,1,1,1,50,229.25,0.2,5,45.85,1146.24,0.08,63.68,8,0,0,0,8,16,30,20,1,false
76,9,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
12,3,1,3,26,98.99,0.09,11.25,8.8,1113.65,0.03,61.87,9,0,1,0,10,4,17,9,5,false
15,6,6,1,38,158.46,0.1,10.21,15.51,1618.53,0.05,89.92,11,0,2,0,11,7,25,13,11,false
10,2,1,2,22,81.41,0.14,7.2,11.31,586.15,0.03,32.56,7,0,1,0,8,5,13,9,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
10,1,1,1,14,50.19,0.25,4,12.55,200.76,0.02,11.15,6,0,1,0,8,4,10,4,1,false
18,2,1,2,45,211.52,0.09,11.2,18.89,2369.02,0.07,131.61,9,3,4,0,16,10,31,14,3,false
12,2,1,2,52,241.48,0.15,6.75,35.77,1629.99,0.08,90.56,9,0,1,0,9,16,28,24,3,false
7,2,1,2,10,30,0.3,3.33,9,100,0.01,5.56,5,0,0,0,5,3,6,4,3,false
22,3,1,1,58,265.93,0.1,9.64,27.58,2564.3,0.09,142.46,18,0,2,0,10,14,31,27,5,false
11,1,1,1,24,79.73,0.15,6.75,11.81,538.15,0.03,29.9,6,0,2,0,6,4,15,9,1,false
15,4,1,3,37,148,0.16,6.22,23.79,920.89,0.05,51.16,11,1,1,0,7,9,21,16,7,false
23,8,7,8,60,302.66,0.11,8.75,34.59,2648.31,0.1,147.13,14,0,4,2,15,18,39,21,15,false
15,1,1,1,41,160.18,0.2,5,32.04,800.91,0.05,44.5,9,0,3,0,5,10,21,20,1,false
18,3,1,2,51,239.72,0.12,8.43,28.43,2021.66,0.08,112.31,14,0,2,0,11,15,28,23,5,false
36,3,1,2,78,352.84,0.07,13.85,25.48,4885.45,0.12,271.41,18,6,10,0,10,13,42,36,5,false
29,4,1,4,68,307.6,0.06,17.89,17.2,5502.66,0.1,305.7,20,2,5,0,14,9,45,23,7,false
41,12,1,11,81,428.12,0.12,8.5,50.37,3639,0.14,202.17,38,0,1,0,17,22,59,22,13,false
22,5,1,5,53,196.12,0.1,10.29,19.07,2017.27,0.07,112.07,17,0,3,0,6,7,29,24,9,false
26,3,1,3,61,272.03,0.09,11.67,23.32,3173.63,0.09,176.31,18,2,4,0,10,12,33,28,5,false
13,3,1,2,27,112.59,0.16,6.25,18.01,703.67,0.04,39.09,8,0,3,0,10,8,17,10,5,false
31,4,4,3,89,448.95,0.09,11.14,40.29,5002.6,0.15,277.92,21,2,4,0,12,21,50,39,7,false
14,2,1,2,37,165,0.14,7,23.57,1154.99,0.05,64.17,8,0,3,0,11,11,23,14,3,false
14,2,1,2,26,98.99,0.15,6.67,14.85,659.94,0.03,36.66,10,0,2,0,8,6,16,10,3,false
133,17,1,15,639,4443.73,0.04,27.12,163.88,120498.47,1.48,6694.36,104,10,19,0,21,103,373,266,33,false
146,9,3,7,548,3123.84,0.02,55.31,56.48,172787.45,1.04,9599.3,99,14,25,6,20,32,371,177,17,false
7,1,1,1,20,76.15,0.29,3.5,21.76,266.51,0.03,14.81,5,0,0,0,7,7,13,7,1,false
23,10,7,6,129,666.92,0.04,25.95,25.7,17304.83,0.22,961.38,18,0,3,0,17,19,71,58,19,false
62,6,4,5,204,1151.35,0.04,23.63,48.73,27200.56,0.38,1511.14,46,2,10,2,18,32,120,84,11,false
15,5,5,4,33,134.89,0.16,6.19,21.8,834.61,0.04,46.37,13,0,0,0,9,8,22,11,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
9,2,1,2,18,68.53,0.19,5.33,12.85,365.51,0.02,20.31,5,0,2,0,8,6,10,8,3,false
46,5,1,2,141,734.53,0.06,17.05,43.09,12520.45,0.24,695.58,37,0,7,0,15,22,91,50,7,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
11,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
6,1,1,1,14,46.51,0.5,2,23.25,93.01,0.02,5.17,3,0,1,0,4,6,8,6,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
9,2,1,2,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,5,1,1,0,6,5,8,6,3,false
57,12,7,6,163,933.65,0.06,17.94,52.03,16753.84,0.31,930.77,40,15,2,0,17,36,87,76,23,false
37,5,3,1,84,427.35,0.08,12.95,33,5534.14,0.14,307.45,27,2,6,0,14,20,47,37,9,false
32,6,4,5,100,532.19,0.05,18.82,28.28,10014.9,0.18,556.38,23,1,5,0,18,22,54,46,11,false
74,10,5,9,164,900.66,0.04,24.85,36.25,22378.03,0.3,1243.22,54,8,10,0,19,26,96,68,19,false
26,4,1,2,57,257.83,0.05,18.67,13.81,4813.07,0.09,267.39,22,0,2,0,14,9,33,24,7,false
158,21,10,11,328,1790.69,0.02,50.42,35.52,90280.8,0.6,5015.6,95,30,31,0,20,24,207,121,41,false
8,1,1,1,19,68.11,0.2,4.9,13.9,333.76,0.02,18.54,4,1,1,0,7,5,12,7,1,false
11,3,1,3,22,83.76,0.22,4.5,18.61,376.93,0.03,20.94,9,0,0,0,7,7,13,9,5,false
28,5,1,2,80,413.59,0.1,10.17,40.65,4207.87,0.14,233.77,20,0,6,0,13,23,44,36,9,false
24,4,1,4,49,204.33,0.11,8.8,23.22,1798.07,0.07,99.89,21,0,1,0,8,10,27,22,7,false
20,7,7,5,88,403.48,0.02,40.07,10.07,16167.89,0.13,898.22,14,3,1,0,17,7,55,33,13,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
31,5,4,2,56,266.27,0.08,12.5,21.3,3328.42,0.09,184.91,20,4,4,1,15,12,36,20,9,false
36,13,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
19,2,1,2,55,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,14,0,1,0,12,18,33,22,3,false
13,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
42,9,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
38,11,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
8,1,1,1,26,96.21,0.27,3.75,25.66,360.79,0.03,20.04,6,0,0,0,5,8,14,12,1,false
55,1,1,1,257,1450.47,0.12,8.14,178.2,11806.16,0.48,655.9,40,3,10,0,7,43,157,100,1,false
26,3,1,3,88,477.51,0.12,8.45,56.52,4034.15,0.16,224.12,14,3,7,0,14,29,53,35,5,false
11,2,1,2,34,149.34,0.27,3.75,39.82,560.02,0.05,31.11,11,0,0,0,7,14,19,15,3,false
34,2,1,2,79,391.38,0.13,7.77,50.35,3042.1,0.13,169.01,18,7,7,0,9,22,41,38,3,false
21,4,1,1,33,125.64,0.08,12.6,9.97,1583.1,0.04,87.95,12,2,5,0,9,5,19,14,7,false
22,2,1,1,98,510.53,0.08,12.78,39.94,6525.86,0.17,362.55,15,0,5,0,14,23,56,42,3,false
20,3,1,3,65,315.77,0.07,13.54,23.32,4275.02,0.11,237.5,15,0,3,0,16,13,43,22,5,false
12,4,1,3,36,160.54,0.1,10.2,15.74,1637.5,0.05,90.97,9,0,1,0,12,10,19,17,7,false
65,1,1,1,188,1081.92,0.11,8.9,121.56,9629.08,0.36,534.95,42,8,13,0,9,45,99,89,1,false
24,3,1,1,57,261.33,0.08,12.5,20.91,3266.79,0.09,181.49,16,0,5,1,12,12,32,25,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
5,2,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,3,false
132,24,24,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,false
77,8,1,8,390,2519.18,0.05,21.99,114.58,55385.94,0.84,3077,67,0,10,0,18,70,219,171,15,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
22,3,1,3,33,142.62,0.13,7.5,19.02,1069.68,0.05,59.43,13,2,4,0,12,8,23,10,5,false
23,1,1,1,87,404.02,0.1,10.33,39.1,4174.83,0.13,231.93,17,0,4,0,10,15,56,31,1,false
20,6,1,2,50,242.9,0.13,7.93,30.62,1927,0.08,107.06,16,0,2,0,14,15,33,17,7,false
7,2,1,1,24,100.08,0.23,4.4,22.75,440.34,0.03,24.46,4,0,1,0,8,10,13,11,3,false
74,10,4,8,186,1015.45,0.04,22.5,45.13,22847.72,0.34,1269.32,43,15,11,3,15,29,99,87,19,false
16,2,1,1,29,120.93,0.13,8,15.12,967.42,0.04,53.75,12,0,2,0,12,6,21,8,3,false
147,13,5,12,562,3666.24,0.03,37.83,96.91,138706.15,1.22,7705.9,104,5,36,0,23,69,335,227,25,false
87,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
17,21,21,7,202,1000.75,0.01,69.09,14.48,69142.57,0.33,3841.25,16,0,1,0,20,11,126,76,41,false
45,11,3,3,105,566.19,0.04,23.33,24.27,13211.18,0.19,733.95,29,7,6,1,24,18,70,35,19,true
46,2,1,2,113,593.02,0.11,9.11,65.12,5400.68,0.2,300.04,23,7,13,0,10,28,62,51,3,true
128,11,9,7,361,2212.67,0.03,31.2,70.92,69035.34,0.74,3835.3,74,25,22,2,20,50,205,156,21,true
7,2,1,2,14,50.19,0.29,3.5,14.34,175.66,0.02,9.76,5,0,0,0,7,5,9,5,3,true
121,24,17,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,true
91,11,3,10,233,1340.89,0.04,23.82,56.28,31944.7,0.45,1774.71,51,18,16,4,20,34,152,81,21,true
10,1,1,1,18,66.61,0.29,3.43,19.43,228.37,0.02,12.69,5,0,3,0,6,7,10,8,1,true
169,5,1,5,842,5466.14,0.03,38.3,142.72,209353.17,1.82,11630.73,151,1,15,0,15,75,459,383,9,true
37,6,6,4,65,315.77,0.07,13.93,22.67,4398.21,0.11,244.34,29,0,3,2,15,14,39,26,11,true
76,10,8,5,212,1236.57,0.04,26.83,46.08,33181.37,0.41,1843.41,58,0,16,0,21,36,120,92,19,true
10,6,6,2,151,774.52,0.04,23.29,33.25,18041.8,0.26,1002.32,7,0,1,0,18,17,107,44,11,true
101,8,1,8,334,2111.52,0.04,26.87,78.57,56742.73,0.7,3152.37,83,0,16,0,21,59,183,151,15,true
30,2,1,2,119,610.38,0.05,19.79,30.84,12079.19,0.2,671.07,27,0,1,0,16,19,72,47,3,true
96,10,1,3,213,1350.39,0.03,34.8,38.8,46993.5,0.45,2610.75,83,1,5,4,36,45,126,87,15,true
12,3,1,1,37,167.37,0.15,6.87,24.34,1150.68,0.06,63.93,8,0,2,0,11,12,22,15,5,true
415,9,1,8,2057,15427.18,0.02,55.06,280.16,849494.97,5.14,47194.17,384,2,27,0,19,162,1118,939,17,true
61,3,1,3,183,946.1,0.06,16.94,55.85,16026.87,0.32,890.38,42,3,14,0,11,25,106,77,5,true
28,6,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
45,3,1,1,118,584.6,0.04,22.93,25.49,13406.72,0.19,744.82,33,1,9,0,16,15,75,43,5,true
47,9,6,3,118,644.21,0.04,23.5,27.41,15139,0.21,841.06,35,5,5,0,22,22,71,47,17,true
38,8,3,4,114,598.26,0.07,13.82,43.3,8266.92,0.2,459.27,29,2,5,0,16,22,76,38,15,true
23,5,1,3,54,267.53,0.06,17.42,15.36,4659.42,0.09,258.86,19,0,2,0,19,12,32,22,9,true
31,4,3,4,107,576.98,0.05,20.5,28.15,11828.05,0.19,657.11,23,0,6,0,21,21,66,41,7,true
86,12,1,2,136,789.8,0.05,18.38,42.98,14512.58,0.26,806.25,70,0,14,0,24,32,87,49,13,true
54,3,1,2,194,1121.58,0.05,21.16,53,23735.14,0.37,1318.62,43,5,4,0,18,37,107,87,5,true
74,6,1,5,281,1659.84,0.04,26.88,61.74,44622.57,0.55,2479.03,48,8,15,1,17,43,145,136,11,true
70,12,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
22,3,1,1,77,338.21,0.08,12.27,27.56,4150.74,0.11,230.6,15,0,4,1,10,11,50,27,5,true
76,4,1,4,77,420.38,0.07,14.61,28.78,6141.15,0.14,341.17,21,13,28,11,21,23,45,32,6,true
61,7,1,7,218,1210.9,0.05,21.72,55.74,26305.77,0.4,1461.43,45,2,10,2,18,29,148,70,13,true
96,11,4,9,232,1335.13,0.04,22.75,58.69,30374.3,0.45,1687.46,75,4,13,2,18,36,141,91,21,true
74,7,1,7,158,872.72,0.04,23.85,36.6,20811.08,0.29,1156.17,57,5,10,0,20,26,96,62,8,true
336,68,32,16,1715,12155,0.01,101.46,119.8,1233225.92,4.05,68512.55,216,91,27,0,40,96,1228,487,133,true
71,17,13,14,187,1085.98,0.04,22.78,47.68,24736.11,0.36,1374.23,54,0,15,0,20,36,105,82,33,true
27,6,4,4,72,356.7,0.06,17,20.98,6063.94,0.12,336.89,21,0,4,0,17,14,44,28,11,true
16,2,1,2,34,144.43,0.13,7.56,19.1,1092.25,0.05,60.68,10,0,4,0,11,8,23,11,3,true
17,2,1,2,38,161.42,0.13,7.56,21.34,1220.75,0.05,67.82,11,0,4,0,11,8,27,11,3,true
15,6,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
37,6,1,4,94,485.97,0.05,19.68,24.69,9565.99,0.16,531.44,28,0,5,2,17,19,50,44,11,true
59,1,1,1,265,1471.97,0.04,24.77,59.42,36466.77,0.49,2025.93,37,5,14,0,16,31,169,96,1,true
15,2,1,2,35,151.27,0.19,5.33,28.36,806.76,0.05,44.82,13,0,2,0,8,12,19,16,3,true
24,2,1,2,46,202.05,0.12,8.25,24.49,1666.88,0.07,92.6,13,0,8,0,11,10,31,15,3,true
34,2,1,1,118,573.24,0.03,32.58,17.59,18678.13,0.19,1037.67,23,1,8,0,17,12,72,46,3,true
115,17,11,17,405,2567.64,0.03,39.25,65.42,100779.84,0.86,5598.88,98,2,12,0,27,54,248,157,31,true
1411,127,33,105,5669,46943.69,0,215.17,218.17,10100866.9,15.65,561159.25,952,344,106,7,49,262,3368,2301,240,true
29,3,1,3,97,485,0.09,11.63,41.7,5641.32,0.16,313.41,16,4,6,1,13,19,63,34,5,true
21,1,1,1,40,172.88,0.32,3.17,54.59,547.44,0.06,30.41,11,1,7,0,5,15,21,19,1,true
105,19,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,true
40,2,1,2,128,656.55,0.09,11.48,57.2,7536.03,0.22,418.67,33,0,5,0,12,23,84,44,3,true
36,7,1,4,72,363.2,0.06,15.6,23.28,5665.86,0.12,314.77,20,6,6,0,18,15,46,26,13,true
21,3,1,2,41,187.98,0.11,9.1,20.66,1710.65,0.06,95.04,14,0,5,0,14,10,28,13,5,true
70,7,4,4,217,1205.35,0.03,30.88,39.04,37215.05,0.4,2067.5,54,4,7,2,19,28,126,91,13,true
34,5,1,3,64,297.21,0.08,12.46,23.85,3703.65,0.1,205.76,29,0,3,0,12,13,37,27,9,true
7,1,1,1,6,13.93,0.5,2,6.97,27.86,0,1.55,3,0,2,0,4,1,5,1,1,true
15,2,1,2,47,206.44,0.14,7.38,27.96,1524.47,0.07,84.69,10,0,3,0,8,13,23,24,3,true
158,18,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,true
284,33,10,24,448,3150.97,0.06,17.89,176.14,56367.41,1.05,3131.52,165,66,51,0,23,108,280,168,65,true
141,17,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,true
148,14,8,9,475,3083.63,0.03,38.14,80.84,117618.47,1.03,6534.36,112,10,21,1,27,63,297,178,26,true
25,3,1,3,59,283.63,0.12,8.67,32.72,2458.16,0.09,136.56,20,0,3,0,13,15,39,20,5,true
78,12,1,7,147,747.86,0.05,20.92,35.75,15645.96,0.25,869.22,55,0,21,0,15,19,94,53,18,true
20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
15,2,1,2,40,180.94,0.17,5.79,31.27,1046.88,0.06,58.16,11,0,2,0,9,14,22,18,3,true
91,11,11,9,245,1453.03,0.05,21.71,66.92,31551.52,0.48,1752.86,61,13,15,0,19,42,149,96,21,true
12,4,1,2,45,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8,0,2,0,11,12,26,19,7,true
13,1,1,1,27,105.49,0.42,2.36,44.63,249.33,0.04,13.85,6,2,3,0,4,11,14,13,1,true
18,2,1,2,48,214.05,0.09,10.8,19.82,2311.77,0.07,128.43,15,0,1,0,12,10,30,18,3,true
118,14,4,13,452,2797.8,0.03,30.66,91.25,85782.57,0.93,4765.7,108,1,6,0,17,56,250,202,27,true
43,3,1,3,172,882.24,0.06,17.74,49.73,15650.11,0.29,869.45,32,0,9,0,12,23,104,68,5,true
28,7,7,3,91,470.46,0.04,23.13,20.34,10879.46,0.16,604.41,24,1,3,0,20,16,54,37,13,true
10,2,1,2,27,112.59,0.15,6.87,16.37,774.04,0.04,43,6,1,0,1,10,8,16,11,3,true
25,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
38,6,1,4,62,272.32,0.08,12.1,22.51,3295.12,0.09,183.06,27,0,9,0,11,10,40,22,10,true
5,1,1,1,14,48.43,0.19,5.25,9.23,254.27,0.02,14.13,3,0,0,0,7,4,8,6,1,true
20,2,1,2,84,434.27,0.11,9.25,46.95,4017.03,0.14,223.17,14,0,4,0,12,24,47,37,3,true
20,8,8,2,75,352.53,0.04,22.67,15.55,7990.75,0.12,443.93,15,0,3,0,17,9,58,24,15,true
14,3,1,1,21,82.04,0.13,8,10.26,656.36,0.03,36.46,7,2,3,0,10,5,13,8,5,true
520,75,51,30,1898,15389.98,0.02,64.26,239.48,989013.72,5.13,54945.21,396,96,27,1,35,241,1013,885,149,true
16,3,1,2,63,284.98,0.05,18.85,15.12,5371.96,0.09,298.44,12,0,2,0,13,10,34,29,5,true
502,95,19,63,1644,10775.74,0.01,110.46,97.55,1190340.29,3.59,66130.02,428,33,32,7,23,71,962,682,189,true
48,6,1,6,209,1035.43,0.04,28,36.98,28991.96,0.35,1610.66,37,6,2,1,14,17,141,68,11,true
42,3,1,2,54,247.59,0.08,12.6,19.65,3119.61,0.08,173.31,22,11,3,4,14,10,36,18,5,true
32,5,1,4,66,302.61,0.09,11.07,27.33,3350.3,0.1,186.13,25,0,5,0,10,14,35,31,9,true
22,2,1,2,39,168.56,0.11,9,18.73,1517,0.06,84.28,14,0,5,0,12,8,27,12,3,true
53,6,1,3,176,942.93,0.03,30.23,31.19,28502.18,0.31,1583.45,37,2,10,2,19,22,106,70,11,true
107,24,1,13,438,2637.8,0.03,30.06,87.74,79302.28,0.88,4405.68,75,10,18,0,18,47,281,157,47,true
240,40,6,34,1098,7648.43,0.01,90.63,84.39,693194.02,2.55,38510.78,144,55,31,8,38,87,683,415,74,true
15,3,1,2,48,220.08,0.1,10.05,21.91,2210.79,0.07,122.82,11,0,2,0,13,11,31,17,5,true
