@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.811278,0.000966,0,2069.5,1,6,0.5,0
1,0,0,0.006349,315,0,5,1,0
1,0,0,0,68,0,1,1,0
1,0,0.002865,0.002865,349,0,7,1,0
1,0.956097,0.084459,0.02027,98.666667,0,5,0.333333,0
1,0,0.186047,0.023256,43,0,2,1,0
1,0.92062,0.006623,0.009272,251.666667,0,7,0.333333,0
1,0,0.030717,0.088737,293,1,7,1,0
1,0,0.010526,0.010526,95,1,4,1,0
1,0,0.001088,0.001088,919,0,11,1,0
1,0,0,0.051136,176,0,1,1,0
1,0,0.001387,0.001387,721,0,3,1,0
1,0,0,0,59.25,0,1,0.25,0
1,0,0.046512,0.023256,43,0,1,1,0
1,0.828131,0.034274,0.02621,165.333333,0,7,1,0
1,0,0.1,0.1,70,0,3,1,0
1,0,0.002762,0.002762,362,0,4,1,0
1,0.696212,0.006257,0.010428,479.5,0,9,1,0
1,0,0.285714,0.020408,196,0,2,1,0
1,0.738471,0.110531,0.148679,766.75,1,10,1,0
1,0,0.252747,0.120879,91,0,4,1,0
1,0,0,0.002336,856,0,3,1,0
1,0,0.119874,0.044164,317,1,6,1,0
1,0,0,0,15,1,1,0.5,0
1,0,0.00303,0.00303,330,0,1,1,0
1,0,0,0,178.5,0,1,0.5,0
1,0.980738,0.280206,0.192802,194.5,0,7,1,0
1,0.56651,0.001253,0.017544,399,0,4,1,0
1,0,0.150628,0.062762,239,0,4,1,0
1,0,0.003953,0.003953,253,0,1,1,0
1,0,0.063636,0,110,1,2,1,0
1,0,0.381503,0.306358,173,1,2,1,0
1,0,0.032086,0.005348,187,0,4,1,0
1,0.468996,0.015242,0.004639,754.5,0,4,1,0
1,0,0.019231,0.00641,156,1,1,1,0
1,0,0.052023,0.011561,173,0,2,1,0
1,0,0.106304,0,809,0,10,1,0
1,0.983475,0.070796,0,80.714286,0,3,0.142857,0
1,0,0.047753,0.011236,356,1,1,1,0
1,0,0.00566,0.003774,1590,0,7,1,0
1,0.721928,0,0.00173,1445.5,0,10,0.5,0
1,0,0.035813,0.050964,726,0,6,1,0
1,0,0.002809,0,356,1,3,1,0
1,0,0.023256,0.023256,43,0,3,1,0
1,0,0.001314,0.001314,761,0,10,1,0
1,0,0.00823,0.00823,243,1,5,1,0
1,0,0.000897,0.000897,1115,1,7,1,0
1,0.842,0.009671,0.024903,459.555556,0,11,0.666667,0
1,0,0.027523,0.009174,109,0,3,1,0
1,0.905713,0.062112,0.021739,107.333333,0,2,0.333333,0
1,0,0.015038,0.015038,133,0,4,1,0
1,0,0.002087,0.000522,1917,1,8,1,0
1,0,0.102041,0.061224,49,0,10,1,0
1,0,0.008658,0.008658,231,1,5,1,0
1,0,0.066667,0,15,1,1,1,0
1,0.98495,0.018672,0.024896,120.5,0,1,0.75,0
1,0,0.008671,0.008671,692,0,11,1,0
1,0,0.007042,0.007042,142,0,1,1,0
1,0.994694,0.067594,0.001988,251.5,1,5,1,0
1,0.893432,0.024514,0.016906,169,0,4,0.428571,0
1,0,0.006052,0.004899,3470,1,8,1,0
1,0.903756,0.005675,0.003454,810.6,0,5,0.2,0
1,0,0.034014,0.030612,294,1,2,1,0
1,0.909588,0.019316,0.010407,975.692308,0,11,1,0
1,0,0.086957,0.054348,184,0,3,1,0
1,0.776374,0.02341,0.017241,903.142857,0,6,1,0
1,0,0.217647,0.170588,170,1,3,1,0
1,0,0.154303,0.094955,337,0,1,1,0
1,0.995979,0.091787,0.231884,103.5,0,4,0.5,0
1,0.791066,0.009507,0.005265,3418.5,1,1,1,0
1,0,0.132075,0.075472,53,1,1,1,0
1,0.79859,0.006596,0.007124,758,0,6,1,0
1,0.650022,0.009752,0.011525,564,0,3,1,0
1,0,0.209302,0,43,0,6,1,0
1,0,0.06682,0.006912,434,0,2,1,0
1,0.292611,0.012,0.169333,375,1,5,1,0
1,0,0,0,21,1,1,1,0
1,0,0,0.005025,199,0,10,1,0
1,0.811278,0.002805,0.008415,356.5,1,3,1,0
1,0,0.163424,0.035019,257,1,1,1,0
1,1,0.007194,0,139,0,8,1,0
1,0.836641,0.010978,0.003992,501,0,12,1,0
1,0,1.52,1.48,50,1,4,1,0
1,0,0.010142,0.010142,493,0,9,1,0
1,0.851163,0.023445,0.006116,196.2,0,4,0.8,0
1,0,0,0,318,0,1,1,0
1,0.311487,0.003215,0.037207,544.25,0,8,0.75,0
1,0.985925,0.006066,0.000433,461.6,0,3,1,0
1,0,0.230769,0.179487,78,1,1,1,0
1,0.998001,0.050885,0.033186,226,0,18,1,0
1,0,0.012346,0.012346,81,0,2,1,0
1,0.787127,0.04433,0.025773,485,0,9,1,0
1,0,0.323171,0.158537,164,1,2,1,0
1,0.48619,0.101075,0.047312,232.5,0,1,0.5,0
1,0.918296,0.005208,0.002604,192,0,9,1,0
1,0.878068,0.019095,0.01809,124.375,0,11,0.875,0
1,0.741386,0.260534,0.088386,162.166667,0,4,0.583333,0
1,0,0,0,167,0,1,0.5,0
1,0,0.569892,0.158602,372,0,2,1,0
1,0,0.01715,0.005277,758,0,1,1,0
1,0,0.011207,0.006034,1160,1,9,1,0
1,0,0.002907,0.002907,344,1,8,1,0
1,0,0.113095,0.035714,168,1,1,1,0
1,0.918296,0.004005,0.004005,374.5,0,11,1,0
1,0,0.048,0.024,125,1,2,1,0
1,0.869398,0.019417,0.006935,240.333333,0,5,1,0
1,0.972005,0.006136,0.00093,1344.5,0,3,0.5,0
1,0.485461,0.030528,0.016502,606,1,7,1,0
1,0,0.008621,0.00431,232,0,6,1,0
1,0,0.014184,0,141,0,4,1,0
1,0,0.2,0,95,0,1,1,0
1,0,0.009174,0.009174,109,0,1,1,0
1,0.413817,0.01131,0,530.5,0,5,1,0
1,0,0.2,0.2,45,1,7,1,0
1,0.94968,0.140725,0.050107,469,1,8,1,0
1,0.959674,0.028308,0.005538,541.666667,0,4,1,0
1,0.994985,0.030731,0.009136,602,0,11,1,0
1,0,0.045455,0.013468,594,0,6,1,0
1,0,0.005714,0.005714,175,0,4,1,0
1,0,0.000791,0,1264,0,13,1,0
1,0,0,0,113.5,0,1,0.5,0
1,0.982141,0.012704,0.012704,183.666667,0,7,1,0
1,0.709591,0.015134,0,881,0,6,1,0
1,0,0.010843,0.001205,830,1,7,1,0
1,0,0.019194,0,521,0,10,1,0
1,0,0,0,25,0,1,1,0
1,0,0.012712,0.011299,708,1,3,1,0
1,0,0.048673,0,226,0,8,1,0
1,0,0.027778,0.002778,360,1,4,1,0
1,0.562539,0.094215,0.056198,302.5,0,3,1,0
1,0.725801,0.006596,0.056728,252.666667,0,3,1,0
1,0,0.003584,0.003584,279,0,10,1,0
1,0.738343,0.170051,0.053299,98.5,1,2,0.5,0
1,0,0.145038,0.053435,131,0,6,1,0
1,0,0.012195,0.158537,82,0,2,1,0
1,0,0.041322,0.008264,242,0,5,1,0
1,0.756504,0.014074,0.02963,337.5,0,5,1,0
1,0.743945,0.048043,0.021352,187.333333,0,2,1,0
1,0,0.03321,0.02583,271,0,8,1,0
1,0,0.25,0.25,12,1,5,1,0
1,0,0,0,4,0,1,0.5,0
1,0,0,0.035461,141,0,3,1,0
1,0.567675,0.076923,0.095023,73.666667,0,8,0.333333,0
1,0,0.04878,0.121951,41,0,1,1,0
1,0,0.013333,0.013333,75,0,1,1,0
1,0,0.001162,0.001162,3443,1,7,1,0
1,0.976251,0.00378,0.002486,585.212121,0,13,0.121212,0
1,0,0.008786,0.004792,1252,0,11,1,0
1,0,0,0.004478,670,0,5,1,0
1,0,0.024684,0.00287,1742,1,19,1,0
1,0,0.302326,0.093023,43,1,5,1,0
1,0,0.002075,0.056017,482,0,13,1,0
1,0.970951,0.016345,0.005944,336.5,0,11,1,0
1,0,0.018349,0.007645,654,0,3,1,0
1,0,0.002421,0.002421,413,0,2,1,0
1,0,0.04,0.03,100,1,1,1,0
1,0.590136,0.04918,0.005198,577.153846,0,1,0.615385,0
1,0,0,0,0,0,4,1,0
1,0,0.070671,0.017668,283,1,2,1,0
1,0.979869,0.271715,0.075724,224.5,1,8,0.5,0
1,0,0.007246,0.007246,138,0,6,1,0
1,0,0.04077,0.026048,883,0,9,1,0
1,0,0.00602,0.002676,1495,0,6,1,0
1,0,0.007704,0,649,1,2,1,0
1,0,0.002827,0.001212,2476,0,9,1,0
1,0,0.002865,0.002865,349,0,5,1,0
1,0,0.022133,0,497,1,6,1,0
1,0,0.086667,0.013333,150,0,2,1,0
1,0,0.002132,0.002132,938,0,1,1,0
1,0.856635,0.005535,0.005535,125.076923,0,2,0.769231,0
1,0,0.033333,0.1,30,0,3,1,0
1,0.234391,0.258772,0.127193,152,0,10,1,0
1,0,0,0.013158,304,0,6,1,0
1,0.53181,0.122517,0.013245,302,0,14,1,0
1,0.863121,0.009639,0.007229,207.5,1,4,1,0
1,0,0.019886,0.002841,352,0,1,1,0
1,0,0.007143,0.007143,140,0,3,1,0
1,0,0.015873,0.003968,252,1,6,1,0
1,0,0.005988,0.005988,334,0,3,1,0
1,0,0.108787,0.11855,717,0,8,1,0
1,0.918296,0.001762,0.000881,567.5,0,8,1,0
1,0,0.299145,0.307692,117,0,1,1,0
1,0.490952,0.13217,0.069825,267.333333,0,4,0.666667,0
1,0,0.017857,0,56,1,4,1,0
1,0.394964,0.317597,0.008584,233,0,1,0.333333,0
1,1,0.016393,0.016393,61,1,10,0.666667,0
1,0.580806,0.035826,0.027259,214,0,1,0.5,0
1,0,0,0,0,0,1,1,0
1,0,0.053097,0.004425,226,1,4,1,0
1,0.560577,0.878261,0.182609,57.5,0,1,0.5,0
1,0,0.005848,0.005848,171,0,5,1,0
1,0,0.028571,0.057143,35,0,4,1,0
1,0,0.004184,0,717,0,2,1,0
1,0,0.067669,0.007519,133,1,3,1,0
1,0.997059,0.136531,0.0369,135.5,1,4,0.5,0
1,0,0.034483,0,203,0,4,1,0
1,1,0.003061,0.00102,490,0,11,1,0
1,0,0.002635,0.002635,759,0,14,1,0
1,0,0.5,0.75,8,1,1,1,0
1,0,0.046512,0.046512,43,0,8,1,0
1,0,0,0,11,0,1,1,0
1,0,0.007899,0.00158,633,1,4,1,0
1,0,0.021075,0.001054,949,0,1,1,0
1,0.684038,0.010386,0.005935,337,0,3,1,0
1,0,0.218121,0.030201,298,0,6,1,0
1,0,0.013657,0.013657,659,0,13,1,0
1,0,0.008197,0.114754,122,0,1,1,0
1,0.862738,0.424069,0.769341,174.5,0,2,0.25,0
1,0,0,0,0,1,1,0.222222,0
1,0.709572,0.012292,0.01097,1513.2,0,2,0.6,0
1,0,0.001934,0.017408,517,1,9,1,0
1,0.699198,0.042719,0.024746,225.823529,0,6,0.470588,0
1,0.475754,0.030593,0.024857,261.5,0,11,1,0
1,0,0.217617,0.072539,193,1,4,1,0
1,0,0.000514,0.00137,5839,1,5,1,0
1,0.811278,0.011494,0.011494,174,1,1,1,0
1,0,0,0,10,0,1,0.25,0
1,0.708142,0.034633,0.059617,164.456522,0,1,0.048913,0
1,0.733475,0.029283,0.111274,227.666667,0,14,0.666667,0
1,0.708138,0.124098,0.023088,231,0,7,1,0
1,0,0.090909,0,33,1,2,1,0
1,0,0.09697,0.054545,165,0,1,1,0
1,0,0.727273,0.727273,11,1,2,1,0
1,0,0.042179,0.056239,569,0,5,1,0
1,0,0.009901,0.009901,101,0,2,1,0
1,0.889592,0.021803,0.004556,341.444444,0,12,0.666667,0
1,0,0.013986,0.006993,143,0,9,1,0
1,0.706274,0.02451,0.011905,714,0,5,0.5,0
1,0.845796,0.01073,0.008616,341.722222,0,7,0.666667,0
1,0,0,0.005882,170,0,4,1,0
1,1,0.017699,0.017699,56.5,1,4,1,0
1,0,0.040541,0.135135,74,0,6,1,0
1,0,0,0.001761,568,1,6,1,0
1,0,0.018141,0.011338,441,0,9,1,0
1,0.62032,0.064185,0.005135,194.75,0,8,1,0
1,0,0.000821,0,2435,0,10,1,0
1,0,0.041408,0.006211,483,0,9,1,0
1,0,0.000633,0.000422,4738,0,7,1,0
1,0,0.032258,0.016129,124,0,8,1,0
1,0.987469,0.013201,0.016502,75.75,0,9,0.75,0
1,1,0.008065,0.008065,124,0,5,0.5,0
1,0.56233,0.010249,0.003186,2406.666667,0,13,1,0
1,0,0.110256,0.002564,195,0,2,1,0
1,0.26486,0.009737,0.145083,256.75,0,7,1,0
1,0.896241,0.008929,0.008929,168,0,3,0.5,0
1,0,0,0,38,0,1,0.142857,0
1,0,0.0033,0,303,1,2,1,0
1,0.954434,0,0.104575,76.5,0,5,1,0
1,0,0.006897,0.006897,145,0,5,1,0
1,0,0.074074,0,189,1,2,1,0
1,0,0,0,12,1,1,1,0
1,0,0.000403,0.000403,2479,0,4,1,0
1,0.951763,0.011927,0.004771,1048,1,2,1,0
1,0.380947,0.251678,0.110738,149,0,1,1,0
1,0,0.004695,0,1491,0,2,1,0
1,0,0.028571,0.028571,140,1,6,1,0
1,0,0.077193,0.003509,285,0,4,1,0
1,0,0.012563,0,2388,1,7,1,0
1,0.703866,0.079553,0.03616,380.25,0,12,1,0
1,0.936244,0.024941,0.016627,280.666667,0,5,1,0
1,0,0.026316,0,38,0,2,1,0
1,0.56651,0.001927,0.026975,259.5,1,9,1,0
1,0,0.022364,0.015974,313,0,6,1,0
1,0,0,0,0,0,2,1,0
1,0,0.153846,0.076923,13,0,2,1,0
1,0,0.617978,0.101124,89,0,1,1,0
1,0,0.0625,0.0625,16,0,4,1,0
1,0.967431,0.028086,0.016982,510.333333,0,4,1,0
1,0.782579,0.036202,0.020772,337,0,2,0.8,0
1,0,0,0,0,0,2,1,0
1,0,0.171053,0.127193,228,0,4,1,0
1,0,0.032581,0.022556,798,1,3,1,0
1,0.92465,0.01548,0.024768,215.333333,1,8,1,0
1,0,1.18,0.39,100,1,7,1,0
1,0,0.12381,0.038095,210,0,2,1,0
1,0.561838,0.114846,0.103641,119,1,2,0.666667,0
1,0,1.028571,0.228571,35,1,2,1,0
1,0.99922,0.010393,0.002694,866,0,5,1,0
1,0,0.002037,0.002037,491,0,3,1,0
1,1,0.010929,0,274.5,0,14,1,0
1,0,0.344828,0.275862,145,1,1,1,0
1,0,0.030691,0.01023,391,0,12,1,0
1,0,0.004167,0,240,1,8,1,0
1,0,0.004367,0.004367,229,1,3,1,0
1,0,0.111111,0.111111,9,0,2,1,0
1,0.601285,0.005923,0.003455,675.333333,0,6,1,0
1,0,0.09627,0.027677,831,1,10,1,0
1,0,0.006289,0.006289,636,0,6,1,0
1,0,0.010941,0.002188,914,0,10,1,0
1,0,0,0,3,0,1,1,0
1,0.975339,0.008481,0.00245,758,0,7,0.714286,0
1,0.951258,0.008511,0.024113,503.571429,0,2,1,0
1,0,0.54878,0.00813,492,0,6,1,0
1,0,0.125275,0.083516,455,0,7,1,0
1,0,0.064935,0.038961,77,0,1,1,0
1,0.7478,0.094705,0.034303,223.5,0,3,0.666667,0
1,0,0.010526,0.010526,95,0,6,1,0
1,0,0,0.006309,317,0,10,1,0
1,0.949452,0.014188,0.004403,1022,0,3,0.5,0
1,0,0.006623,0.01766,453,0,4,1,0
1,0.588744,0.03896,0.039663,461.324324,0,6,0.675676,0
1,0,0.008163,0.008163,163.333333,0,6,0.666667,0
1,0,0.029586,0.005917,169,0,1,1,0
1,0.750079,0.014528,0.014528,45.191919,0,1,0.20202,0
1,0,0.021335,0,2531,1,6,1,0
1,0.850109,0.212209,0.177326,172,0,2,0.5,0
1,0.857148,0.038235,0.018235,850,0,7,1,0
1,0,0.053274,0.051054,901,1,10,1,0
1,0.645846,0.020408,0.003401,294,0,9,1,0
1,0.76989,0.116841,0.069299,95.461538,0,3,0.461538,0
1,0,0,0.022059,136,0,7,1,0
1,0.906592,0.063063,0.040541,55.5,0,2,0.25,0
1,0,0.003636,0.003636,275,1,5,1,0
1,0,0,0,99,0,1,1,0
1,0,0.007143,0.007143,140,0,5,1,0
1,0,0.002488,0.002488,402,0,1,1,0
1,0.885413,0.006858,0.006067,947.75,0,11,1,0
1,0,0.037924,0.005988,501,1,9,1,0
1,0,0.045576,0.013405,373,0,6,1,0
1,0,0.004274,0.008547,234,0,3,1,0
1,0.88686,0.002307,0.000154,2167,1,12,1,0
1,0,0.00054,0,1852,0,15,1,0
1,0,0.002759,0.017931,725,0,11,1,0
1,0,0.003989,0.004654,1504,0,2,1,0
1,0,0.031088,0.010363,193,1,7,1,0
1,0,0.333333,0.333333,9,1,6,1,0
1,0,0.015873,0,252,0,9,1,0
1,0,0.007042,0.007042,142,0,5,1,0
1,0,0.266667,0.066667,15,0,3,1,0
1,0,0.045455,0.045455,44,0,2,1,0
1,0,0.00111,0.00111,901,1,5,1,0
1,0.907674,0.001789,0.029065,258.038461,0,8,0.653846,0
1,0.997607,0.006991,0.006991,147.070423,0,7,0.56338,0
1,0.799221,0.02516,0.000853,781.666667,0,8,0.666667,0
1,0,0.010363,0.010363,193,0,7,1,0
1,0,0.002538,0,394,0,4,1,0
1,0.529361,0.006525,0.013866,613,0,3,0.5,0
1,0,0.031915,0,94,0,4,1,0
1,0,0.047146,0.044665,403,1,8,1,0
1,0,0.01,0.02,100,1,3,1,0
1,0,0,0,0,0,2,1,0
1,0,0.028939,0.032154,311,1,4,1,0
1,0,0,0,29.4,0,1,0.2,0
1,0,0.052632,0.056027,589,0,1,1,0
1,0,0.017778,0.017778,225,0,3,1,0
3,0.77892,0.025404,0.025404,123.714286,0,4,0.714286,0
1,0,0.035,0.02,200,0,7,1,0
1,0,0.025641,0.012821,78,0,2,1,0
1,0,0.123596,0,89,0,7,1,0
1,0,0.096154,0.009615,208,1,6,1,0
1,0,1,1,1,0,3,1,0
1,0,0.026936,0.011785,594,1,1,1,0
1,0.963726,0.011921,0.001022,734,0,12,0.75,0
1,0,0.000968,0.000968,1033,1,9,1,0
1,0,0.010417,0.003472,288,1,4,1,0
1,0.881291,0.0033,0.001414,1060.5,1,14,1,0
1,0,0.001546,0.001546,647,0,1,1,0
1,0.970951,0.03629,0.064516,62,0,1,1,0
1,0.906496,0.048276,0.068966,24.166667,1,5,0.333333,0
1,0,0.04321,0,162,0,3,1,0
1,0,0.00212,0.000848,2358,0,10,1,0
1,0.801206,0.253945,0.010043,116.166667,0,3,0.5,0
1,0,0.123188,0.123188,138,0,3,1,0
1,0.967132,0.029197,0.029197,45.666667,0,4,0.5,0
1,0,0.007881,0.007881,1142,0,9,1,0
1,0.838008,0.028931,0.0042,1071.5,0,12,0.5,0
1,0,0.009434,0.009434,106,0,1,1,0
1,0.576648,0.024031,0.007137,1716.5,1,1,1,0
1,0.780577,0.013252,0.005762,1735.6,0,5,0.8,0
1,0,0,0,0,0,1,1,0
1,0,0.029661,0,236,0,3,1,0
1,0,0.029412,0.058824,136,0,3,1,0
1,0.682639,0.056391,0.073099,299.25,0,9,0.875,0
1,0,0.004409,0,1134,1,7,1,0
1,0,0.008333,0.002778,720,0,6,1,0
1,0,0.098039,0.215686,102,0,1,1,0
1,0,0.008993,0.010791,556,0,5,1,0
1,0,0.125,0.00463,216,0,6,1,0
1,0.996404,0.142857,0.142857,22.555556,1,1,0.444444,0
1,0,0.001427,0,701,0,2,1,0
1,0,0.006116,0.003058,327,1,8,1,0
1,0.896846,0.174166,0.081904,162.578947,1,8,0.368421,0
1,0,0.005391,0.001348,742,0,3,1,0
1,0.239664,0.153302,0.25,141.333333,0,8,1,0
1,0,0.213483,0.292135,89,0,1,1,0
1,0,0.095238,0.095238,63,0,8,1,0
1,0.996792,0.075,0.01875,80,0,6,1,0
1,0,0.046025,0.004184,478,0,1,1,0
1,0,0.004608,0,217,0,2,1,0
1,0,0,0,23,0,1,1,0
1,0,0,0,36,0,1,1,0
1,0,0.068702,0.007634,262,1,4,1,0
1,0.710183,0.074236,0.052402,76.333333,0,3,1,0
1,0.882925,0.024752,0.010726,404,1,6,1,0
1,0.953746,0.094965,0.119822,156.9,0,6,0.3,0
1,0.749644,0.104987,0.044619,127,0,4,1,0
1,0.774946,0.176375,0.071197,103,1,2,0.5,0
1,1,0.003413,0.003413,293,0,6,0.5,0
1,0,0.002309,0.002309,433,1,8,1,0
1,0,0.001153,0.001153,1735,1,17,1,0
1,0,0.004264,0.025586,469,0,2,1,0
1,0,0.015707,0.005236,382,1,3,1,0
1,0.611497,0.020964,0.008386,238.5,0,7,0.5,0
1,0,0.462963,0.166667,108,1,3,1,0
1,0,0.087179,0.041026,195,0,2,1,0
1,0,0.051282,0.020513,195,1,3,1,0
1,0,0.000878,0.000878,1139,1,7,1,0
1,0,0.322581,0.193548,31,0,1,1,0
1,0.571355,0.087121,0.05303,132,0,4,1,0
1,0.742488,0.011765,0.032941,212.5,0,10,1,0
1,0,0.181818,0.011364,176,0,3,1,0
1,0.81052,0.067683,0.054295,179.266667,0,15,0.333333,0
1,0.841189,0.097305,0.095529,203.433735,0,7,0.626506,0
1,0.684038,0.083893,0.100671,149,1,1,1,0
1,0,0.044118,0,136,0,1,1,0
1,0,0.001837,0.001837,1089,1,11,1,0
1,0,0.023256,0.046512,43,0,2,1,0
1,0,0.027027,0.027027,37,0,2,1,0
1,0,0.016393,0.016393,549,0,2,1,0
1,0,0.001761,0.001761,568,0,2,1,0
1,0,0.166667,0.055556,54,0,4,1,0
1,0,0.065,0,200,0,2,1,0
1,0,0.054545,0.018182,55,1,3,1,0
1,0,0.05,0.1,20,0,5,1,0
1,0,0.032609,0.01087,92,1,3,1,0
1,0.942683,0.003417,0.053531,439,0,9,1,0
1,0,0.018182,0,110,1,1,1,0
1,0,0.027027,0.027027,37,0,1,1,0
1,0,0.017143,0.005714,175,0,8,1,0
1,0,0.002695,0.002695,371,1,6,1,0
1,0,0.004202,0,714,1,3,1,0
1,0,0.120567,0.092199,141,0,3,1,0
1,0.701631,0.008512,0.05229,352.428571,1,1,0.857143,0
1,0,0,0,4,0,1,1,0
1,0,0.013966,0.01257,716,0,7,1,0
1,0,0.516129,0.129032,31,1,2,1,0
1,0.800294,0.011474,0.009681,557.8,1,15,1,0
1,0.606575,0.237398,0.2,307.5,1,5,1,0
1,1,0.00441,0.00441,226.75,0,10,1,0
1,0.694737,0.006071,0.005151,1812,0,10,1,0
1,0,0.032573,0.016287,307,1,5,1,0
1,0,0,0.005405,185,0,5,1,0
1,0,0.003283,0.00197,1523,0,14,1,0
1,0,0.192661,0.174312,327,1,8,1,0
1,0,0.11465,0.006369,157,0,1,1,0
1,0,0.00495,0.00495,202,0,6,1,0
1,0,0.009852,0.009852,406,1,9,1,0
1,0,0.033943,0.023499,383,0,18,1,0
1,0,0.02037,0.003704,540,0,7,1,0
1,0,0.228571,0.085714,70,0,1,1,0
1,1,0.008021,0.008021,124.666667,0,6,0.333333,0
1,0.071287,0.135688,0.048327,134.5,0,4,1,0
1,0,0.036765,0.02451,408,0,8,1,0
1,0,0.005618,0.005618,178,1,5,1,0
1,0.965598,0.005841,0.015187,122.285714,0,3,0.285714,0
1,0,0.085106,0.021277,94,1,3,1,0
1,0,0.002757,0.002333,4715,1,10,1,0
1,0.860039,0.019892,0.013562,92.166667,0,7,0.5,0
1,0,0.059041,0,271,0,3,1,0
1,0.863121,0.008837,0.001473,339.5,0,1,1,0
1,1,0.004016,0.004016,249,0,4,1,0
1,0.619382,0.012121,0.145455,82.5,0,1,1,0
1,0.730017,0.03526,0.012733,510.5,0,8,1,0
1,0.991076,0.082927,0.004878,102.5,0,4,0.5,0
1,0,0.000416,0.000416,2403,1,9,1,0
1,0,0.003115,0.003115,321,0,8,1,0
1,0,0.05,0.38,100,0,6,1,0
1,0.703815,0.014793,0.016272,225.333333,0,3,1,0
1,0,0.002041,0.004082,490,0,9,1,0
1,0,0.025907,0.025907,193,0,16,1,0
1,0,0.003066,0.000767,2609,1,7,1,0
1,0,0.018072,0.006024,166,0,4,1,0
1,0,0.261538,0.123077,65,1,2,1,0
1,0,0.034483,0.017241,58,1,1,1,0
1,0,0.006608,0.002203,454,0,7,1,0
1,0,0.04717,0,212,0,1,1,0
1,0.658717,0.017582,0.038828,227.5,0,1,0.666667,0
1,0,0.007472,0,803,0,9,1,0
1,0.336175,0.039702,0.07196,201.5,0,2,0.833333,0
1,0,0.313131,0.176768,198,1,7,1,0
1,0,0.004082,0.004082,245,0,3,1,0
1,0.992641,0.106719,0.108696,253,0,3,1,0
1,0,0,0,39.75,0,1,0.25,0
1,0.918296,0.008523,0.008523,176,0,10,1,0
1,0,0.027027,0.027027,37,0,4,1,0
1,0,0.073333,0.033333,150,0,3,1,0
1,0.972883,0.008649,0.003327,501,0,11,1,0
1,0.619382,0.004996,0.005828,600.5,0,11,1,0
1,0,0.035264,0.005038,397,1,4,1,0
1,0,0.00907,0.006803,882,0,3,1,0
1,0,0,0.016304,184,0,8,1,0
1,0,0.078431,0.019608,102,1,3,1,0
1,0,0.108992,0.081744,367,0,4,1,0
1,0,0.216,0.024,125,0,6,1,0
1,0,0.006757,0.006757,148,1,4,1,0
1,0.361366,0.119403,1.291045,67,1,2,1,0
1,0.943939,0.032937,0.004575,99.363636,0,8,0.090909,0
1,0.77828,0.081295,0.044283,216.142857,0,4,0.571429,0
1,1,0.004773,0,209.5,0,4,0.5,0
1,0.918296,0.004093,0.004093,366.5,1,7,1,0
1,0,0.002426,0.002022,2473,0,9,1,0
1,0.993642,0.007034,0.002592,1800.666667,0,5,0.666667,0
1,0,0.333333,0.022222,45,0,4,1,0
1,0,0,0.003568,4765,0,4,1,0
1,0,0.004926,0.004926,203,1,7,1,0
1,0,0.002296,0,871,0,3,1,0
1,0.602086,0.095159,0.03005,119.8,0,4,0.8,0
1,0,0.09375,0,32,0,3,1,0
1,1,0.000811,0,2467,1,6,0.5,0
1,0,0.012987,0.006494,308,0,2,1,0
1,0,0,0,0,0,2,1,0
1,0,0.008772,0.004386,228,1,6,1,0
1,0.494787,0.019981,0.127788,239.111111,0,12,0.666667,0
1,0.878455,0.01124,0.01269,197,0,5,0.428571,0
1,0,0.016529,0.015496,968,1,6,1,0
1,0,0.025641,0.025641,39,0,5,1,0
1,0,0.004854,0.004854,412,0,4,1,0
1,0,0.001135,0,881,1,4,1,0
1,0.811278,0.007403,0.001058,945.5,0,7,1,0
1,0,0.039773,0.039773,352,1,4,1,0
1,0,0.006173,0.002058,486,0,1,1,0
1,0.970951,0.034722,0.034722,72,0,7,1,0
1,0,0,0,2,0,1,1,0
1,0,0,0.003817,262,1,6,1,0
1,0,0.002837,0.008511,705,0,8,1,0
1,0,0,0,0,0,1,1,0
1,0.764205,0.066667,0.158333,60,0,8,1,0
1,0,0.001399,0.001399,715,0,4,1,0
1,0,0.045872,0.016055,436,0,2,1,0
1,0.970951,0.28934,0.142132,98.5,0,3,0.5,0
1,0,0.28,0.45,100,1,4,1,0
1,0,0.014263,0.006339,631,0,9,1,0
1,0,0.011494,0.011494,87,0,4,1,0
1,0,0.02139,0.010695,187,0,5,1,0
1,0.453716,0.015736,0.000787,635.5,1,7,1,0
1,0.994871,0.091109,0.001098,303.666667,1,11,0.333333,0
1,0,0.002591,0.015544,386,0,2,1,0
1,0,0.037736,0.962264,53,0,4,1,0
1,0.758843,0.106209,0.24183,244.8,0,12,0.8,0
1,0.944623,0.006024,0.006885,290.5,0,13,0.75,0
1,0,0.110403,0.008493,471,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.037037,0.049383,81,0,1,1,0
1,0,0.041801,0.003215,311,1,5,1,0
1,0,0.036496,0.043796,137,1,4,1,0
1,0,0,0,72,0,1,1,0
1,0,0.001068,0.001068,936,1,4,1,0
