@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.588296,0.122054,0.020202,297,0,12,0.75,0
0.742488,0.006972,0.006972,1362.5,1,13,0.5,0
0.133368,0.194416,0.139607,483.5,1,4,0.5,0
0.831474,0.007717,0.004502,777.5,1,5,0.5,0
0.928362,0.027376,0.045627,657.5,1,7,0.5,0
0,0.018331,0.008183,3055,1,8,1,0
0.875663,0.008113,0.014918,1910.5,1,8,0.5,0
0,0.939394,0.30303,66,0,2,1,0
0,0.058511,0.005319,188,0,7,1,0
0,0.015419,0.006608,454,0,6,1,0
0,0.016667,0.016667,120,1,3,1,0
0,0.008475,0.002119,472,0,3,1,0
0,0.071429,0.071429,28,0,3,1,0
0,0.032787,0.004098,244,1,4,1,0
0,0.01424,0.005972,2177,1,14,1,0
0,0.009063,0.001511,662,1,7,1,0
0,0,0,49,1,1,1,0
0,1,1,0,0,3,1,0
0,0.000496,0.000496,2018,0,4,1,0
0,1,1,0,0,3,1,0
0.735509,0.004555,0.004251,1646.5,0,9,0.5,0
0.886541,0.005054,0.003249,1385,1,12,0.5,0
0,0.008996,0.002999,2001,0,4,1,0
0,0.009365,0.010406,961,0,10,1,0
0.339189,0.336925,0.336925,255.25,0,3,0.75,0
0.881291,0.000869,0.003477,2301,0,13,1,0
0,0.010526,0.006316,475,1,7,1,0
0,0.038462,0.134615,52,0,5,1,0
0,0.001972,0.001972,1014,0,6,1,0
0.876064,0.078727,0.040201,597,1,9,1,0
0,0.001516,0.001083,4617,0,15,1,0
0,0.007435,0.003717,269,0,5,1,0
0,0.046875,0.046875,64,0,2,1,0
0.698936,0.013655,0.008835,311.25,1,11,0.75,0
0,0.109155,0.073944,284,0,5,1,0
0.673996,0.076559,0.044988,316.75,0,6,0.25,0
0.833718,0.007221,0.004513,1107.833333,1,19,0.583333,0
0,0.001214,0.001214,1647,0,7,1,0
0.811278,0.078603,0.008734,114.5,1,7,1,0
0,0.01105,0.01105,181,0,1,1,0
0,0.17119,0.104384,479,1,11,1,0
0,0.00995,0.00995,201,0,5,1,0
0,0.020833,0.014881,336,1,8,1,0
0,0.037267,0.006211,161,0,6,1,0
0,0.210526,0,19,0,4,1,0
0.756268,0.010365,0.001244,804,0,6,1,0
0,0.008746,0.011662,343,1,7,1,0
0,0,0,29.5,1,2,0.5,0
0,0.036364,0.018182,55,0,5,1,0
0,0.00814,0.003488,860,0,6,1,0
0,0.012282,0.006141,977,0,5,1,0
0,0.020408,0.020408,294,0,6,1,0
0.985228,0.015267,0.038168,65.5,0,5,1,0
0,0.094891,0.047445,274,1,1,1,0
0,0.034783,0.017391,115,0,2,1,0
0,0.009091,0.004545,220,0,6,1,0
0.954434,0.001044,0.000627,2394,0,8,0.5,0
0,0.088595,0.047969,2043,1,4,1,0
0,0.014493,0.014493,138,0,6,1,0
0,0.018657,0.018657,268,1,3,1,0
0,0.047736,0.034272,817,1,8,1,0
0,0.166667,0.033333,30,0,3,1,0
0,0.00823,0.001646,1215,0,8,1,0
0,0.084416,0.012987,154,0,4,1,0
0,0.008987,0.004085,1224,0,4,1,0
0,0.009986,0.009986,701,1,3,1,0
0.739481,0.034934,0.03821,458,0,8,1,0
0,0.020179,0.002242,446,1,8,1,0
0,0.407407,0.018519,27,0,2,1,0
0.959807,0.226937,0.038745,45.166667,0,2,0.666667,0
0,0.021834,0.004367,229,0,3,1,0
0,0.028064,0.022451,1069,1,8,1,0
0,0.004348,0.002899,690,0,7,1,0
0,0.027273,0.027273,110,0,1,1,0
0,0.224784,0.201729,694,0,8,1,0
0,0.005036,0.006714,2383,1,6,1,0
0,0.016575,0.003315,905,1,5,1,0
0,0.099668,0.001661,602,1,7,1,0
0,0.001078,0.001078,2782,0,5,1,0
0.786523,0.106061,0.045455,66,0,11,1,0
0.556422,0.026153,0.011012,726.5,0,9,1,0
0,0,0,137,0,1,1,0
0.679671,0.005539,0.003693,1263.666667,0,8,0.666667,0
0,0.0138,0.009554,2826,1,9,1,0
0,1,1,0,0,3,1,0
0,0.001642,0.075534,304.5,1,6,1,0
0,0.003769,0.003769,796,1,5,1,0
0,0.020833,0.000833,1200,1,11,1,0
0,0.153285,0.094891,137,1,1,1,0
0,0.008717,0.008445,3671,1,12,1,0
0,0.000291,0.000145,6882,0,13,1,0
0,0.000421,0.000421,4750,1,15,1,0
0.78556,0.085296,0.015175,955.5,0,9,1,0
0,0.057377,0.008197,122,0,3,1,0
0,0.000549,0.002744,1822,0,9,1,0
0.996712,0.004156,0.029717,2406,1,10,0.5,0
0,0.041821,0.010588,1889,0,5,1,0
0.500183,0.16221,0.33571,336.6,0,7,0.4,0
0,0.003027,0.001211,1652,0,11,1,0
0.684411,0.423602,0.006211,201.25,0,14,0.25,0
0,0,0,25,0,1,0.333333,0
0.779548,0.024963,0.018315,526.5,0,10,0.571429,0
0,0.003071,0.003071,977,1,5,1,0
0.933516,0.386503,0.042945,23.285714,0,2,1,0
0,0.015682,0.013269,829,1,7,1,0
0,0.000453,0.000453,4416,1,13,1,0
0,0.013269,0.010856,829,1,7,1,0
0,0.006369,0.006369,314,1,10,1,0
0,0.310734,0.282486,177,0,1,1,0
0.210842,0.010256,0.451282,97.5,0,12,1,0
0.842986,0.013607,0.001919,1433.125,0,18,0.25,0
0,0.029703,0.009901,202,0,4,1,0
0,0.007407,0.007407,270,1,4,1,0
0.762555,0.029896,0.022964,1154,1,12,1,0
0.742431,0.025447,0.010834,1323,1,9,1,0
0,0.006452,0.006452,620,0,3,1,0
0,0.104478,0.074627,67,0,3,1,0
0,0,0,28.5,0,1,0.5,0
0,1,1,0,0,2,1,0
0,0.002381,0.002381,840,1,5,1,0
0,0.001854,0.001854,1079,0,3,1,0
0,0.001326,0.001326,2262,0,5,1,0
0.678307,0.030673,0.018153,1065,1,9,1,0
0,0.008444,0.008444,829,0,3,1,0
0,0.008403,0.015126,595,1,3,1,0
0.753702,0.010683,0.001257,954.8,0,18,0.8,0
0.759494,0.003627,0.000725,1102.8,0,7,0.6,0
0,0.015556,0.002222,450,0,3,1,0
0,0.098976,0.003413,293,0,5,1,0
0.684038,0.016129,0.009217,217,1,7,1,0
0.954526,0.002512,0.002055,1459.666667,0,17,1,0
0,0.016667,0.001667,600,1,9,1,0
0.96023,0.005214,0.005214,319.666667,0,4,0.333333,0
0.63963,0.169818,0.103819,674.25,1,12,1,0
0,0.012658,0.004219,237,1,4,1,0
0,0.008565,0.005353,934,0,8,1,0
0.289986,0.042194,0.123769,355.5,0,8,1,0
0,0.8,0.4,5,0,3,1,0
0,0.005861,0.003663,1365,0,3,1,0
0,0.003597,0.003597,556,1,5,1,0
0,0.026462,0.000696,1436,0,4,1,0
0,0.091549,0,710,0,2,1,0
0,0.001296,0.000648,1543,0,2,1,0
0,0.014184,0.014184,141,0,6,1,0
0.336657,0.131295,0.044964,185.333333,1,8,0.666667,0
0,0.006559,0.002982,1677,0,9,1,0
0,0.142857,0.142857,21,1,1,1,0
0,0.005076,0.002538,394,0,2,1,0
0,0.000561,0.000561,3565,1,7,1,0
0,0.003105,0.001331,4509,0,10,1,0
0,0.174545,0.023636,550,0,7,1,0
0,0.009677,0.006452,2790,1,9,1,0
0,0.036545,0.003322,301,0,6,1,0
0,0.011905,0.011905,168,0,3,1,0
0,0.018623,0.021654,2309,0,6,1,0
0,0.001802,0.001201,1665,1,9,1,0
0,0.012922,0.00497,1006,1,10,1,0
0.726251,0.024237,0.016158,1114,0,8,0.333333,0
0,0.002134,0.001067,937,0,12,1,0
0,0.032609,0.119565,92,1,2,1,0
0,0.014374,0.001027,974,1,6,1,0
0,0.005556,0.022222,180,0,3,1,0
0,0.028463,0.020873,1054,1,6,1,0
0.817308,0.014965,0.012093,529.24,1,15,0.08,0
0,0.000954,0.000954,2096,1,14,1,0
0,0.100971,0.015534,515,0,3,1,0
0,0,0,0,0,1,0.181818,0
0.453716,0.005725,0.004294,1048,0,14,1,0
0,0.091748,0.091748,1733,1,13,1,0
0,1,1,0,0,3,1,0
0.866201,0.00945,0.00141,1418,1,16,0.4,0
0.926815,0.023093,0.009097,204.142857,0,4,0.571429,0
0,0.008333,0.0125,240,0,1,1,0
0,0.00318,0.00318,629,0,7,1,0
0.873981,0.015873,0.044092,283.5,1,4,0.5,0
0,0.004955,0.003303,1211,1,4,1,0
0,0.107438,0.01343,968,0,3,1,0
0,0.000634,0.000634,3153,0,9,1,0
0,0.017647,0.010294,680,1,3,1,0
0.893893,0.024664,0.012145,486.545455,0,12,0.727273,0
0,0,0,55,0,1,1,0
0,0.003636,0.001818,550,0,4,1,0
0,0.002782,0.002782,719,0,3,1,0
0,0.041835,0.00135,741,1,11,1,0
0.811278,0.006319,0.006319,633,1,4,1,0
0,0.050132,0.002639,379,0,4,1,0
0.995878,0.177801,0.053443,486.5,1,4,0.5,0
0.820649,0.029718,0.002229,448.666667,0,14,1,0
0.965401,0.089286,0.178571,18.666667,1,3,0.333333,0
0,0.002933,0.002933,682,1,4,1,0
0,0.006696,0.006696,448,0,4,1,0
0,0.004298,0.001433,698,1,5,1,0
0,0.002475,0.001238,808,1,5,1,0
0.713047,0.127884,0.01648,168.555556,0,8,0.555556,0
0,0.006601,0.006601,303,0,3,1,0
0,0.010714,0.010714,280,0,7,1,0
0,0.002169,0.000868,2305,0,8,1,0
0,0,0,87,0,1,0.5,0
0.70952,0.022279,0.025707,389,0,9,1,0
0,0.010303,0.000606,1650,0,9,1,0
0.92062,0.002225,0.002225,899,0,9,0.333333,0
0,0.011236,0.067416,89,0,1,1,0
0.970951,0.003074,0.002049,488,0,5,1,0
0,0.007455,0.002485,2817,1,8,1,0
0,0.002933,0.001955,2046,0,8,1,0
0.737241,0.044087,0.063681,714.5,0,9,1,0
0,0.018613,0.005076,591,1,8,1,0
0,0.008163,0.008163,245,0,5,1,0
0.750637,0.180556,0.083333,24,0,2,1,0
0,0.01847,0.055409,379,0,1,1,0
0.437882,0.185596,0.193906,90.25,0,3,0.75,0
0.253747,0.000806,0.001433,3722,1,3,1,0
0,0.016129,0.009677,310,1,8,1,0
0,0.00565,0.004843,1239,0,5,1,0
0,0.008112,0.012168,3205,1,11,1,0
0.364571,0.074822,0.351544,421,1,2,1,0
0,0.010417,0.010417,192,1,4,1,0
0,0.007776,0.017885,1286,0,6,1,0
0.852404,0.01915,0.004671,713.666667,1,14,1,0
0.495521,0.020083,0.001731,962.666667,0,9,0.666667,0
0,0.01087,0.007033,1564,1,7,1,0
0.99403,0.004004,0.007007,499.5,0,4,1,0
0,0.003429,0.002743,1458,0,6,1,0
0,0.022727,0.022727,88,1,2,1,0
0,0.001141,0.001141,1753,0,1,1,0
0,0.002833,0.002833,1059,0,7,1,0
0.954782,0.002759,0.000955,1884.6,0,18,1,0
0.915421,0.007511,0.004828,621.333333,0,7,0.666667,0
0,0.006173,0.004115,486,0,4,1,0
0,0.010546,0.000753,2655,1,7,1,0
0.930017,0.018229,0.011719,256,0,5,0.333333,0
0,0.065896,0.040462,865,1,4,1,0
0,0.022222,0.022222,90,1,3,1,0
0.785499,0.028302,0.003774,530,0,10,1,0
0,0.023529,0.011765,85,0,1,1,0
0,0.003992,0.003992,501,1,5,1,0
0,0.032941,0.002353,425,0,8,1,0
0,0.002534,0.002534,1184,1,6,1,0
0,0.019417,0.019417,103,0,2,1,0
0,0.033708,0.01618,2225,0,7,1,0
0,0.005013,0.005013,399,0,5,1,0
0.92062,0.007209,0.005149,323.666667,1,4,1,0
0.236622,0.217033,0.021978,91,0,7,0.5,0
0,0.016035,0.024781,1372,0,9,1,0
0,0.005831,1.344023,343,0,2,1,0
0.890492,0.035573,0.01581,126.5,0,4,1,0
0,0.001442,0.000481,2081,0,8,1,0
0,0.107143,0.017857,336,1,5,1,0
0,0,0,17.5,0,1,0.125,0
0,0.012107,0.012107,413,0,9,1,0
0,0.030303,0.020202,99,1,3,1,0
0,0.016575,0.016575,181,0,3,1,0
0,0.002964,0.002964,1012,1,9,1,0
0,0.574074,0.62963,54,1,4,1,0
0,0.00565,0.00565,354,1,1,1,0
0,0.018692,0.018692,214,0,2,1,0
0,0.015873,0.010582,189,0,3,1,0
0,0.004658,0.004658,644,1,7,1,0
0,0.006353,0,787,1,1,1,0
0,0,0.005865,341,1,5,1,0
0.368882,0.027063,0.074173,997.666667,0,15,1,0
0,0,0,123,0,1,1,0
0,0.052632,0.070175,57,0,6,1,0
0,0.014989,0.004283,467,0,5,1,0
0.92052,0.00674,0.006638,890.181818,1,16,0.727273,0
0,0.095745,0.031915,94,1,3,1,0
0,0,0,215,0,1,1,0
0.585358,0.020293,0.00762,928.692308,0,12,0.461538,0
0.721928,0.013402,0.002062,485,1,9,1,0
0,0.062016,0.007752,129,0,6,1,0
0,0.001463,0.000732,1367,1,3,1,0
0.926607,0.023529,0.010882,1700,1,9,1,0
1,0.00907,0.013605,220.5,0,5,1,0
0,0.004994,0.000624,1602,1,6,1,0
0,0.039576,0,1415,1,7,1,0
0,0.038462,0.115385,26,0,3,1,0
0,0.004158,0.002079,240.5,0,5,1,0
0,0.028011,0.028011,357,0,2,1,0
0,0.002402,0.002402,2082,0,12,1,0
0,0.016054,0.006732,1931,1,14,1,0
0.96306,0.002583,0.001722,1161.5,1,12,0.75,0
0,0.002849,0.002849,702,1,7,1,0
0.855076,0.017502,0.014777,954.2,0,12,0.6,0
0,0.009963,0.001245,803,1,9,1,0
0,0.023622,0.015748,127,1,3,1,0
0.438722,0.081071,0.06601,1344.5,1,11,0.5,0
0,0.094828,0.043103,116,1,11,1,0
0,0.004914,0.004914,407,1,5,1,0
0.973172,0.017234,0.017234,129.705882,0,2,0.058824,0
0,0,0,300,0,1,1,0
0,0.003263,0.003263,613,0,4,1,0
0,0.002882,0.002882,347,0,4,1,0
0,0.021505,0.009677,930,1,10,1,0
0,0.009709,0.014563,824,0,3,1,0
0.818462,0.006496,0.005197,769.666667,1,5,1,0
0,0.003578,0.001789,559,0,3,1,0
1,0.114504,0.083969,131,1,3,0.5,0
0,0.078313,0.054217,166,0,7,1,0
0,0.119048,0.015873,126,0,3,1,0
1,0.007477,0.007477,535,0,4,0.5,0
0.980864,0.010863,0.014058,1043.333333,0,18,1,0
0,0,0.002215,903,0,9,1,0
0,0.003482,0.00058,1723,0,14,1,0
0.88067,0.011931,0.014914,335.25,0,7,0.25,0
0.649813,0.036012,0.041722,325.285714,0,7,0.571429,0
0,0.034483,0.034483,116,0,5,1,0
1,0.002294,0.025229,218,0,6,1,0
0,0.010989,0.010989,182,1,2,1,0
0,0.090343,0.009346,321,1,6,1,0
0,0.043114,0.052695,835,1,9,1,0
0,0.067143,0.027143,700,0,11,1,0
0,0.022727,0.068182,44,0,1,1,0
0,0.00148,0.00148,1351,1,6,1,0
0.68975,0.034672,0.153285,274,0,6,1,0
0,0.043668,0.061135,458,0,7,1,0
0,0.057471,0.034483,87,0,3,1,0
0,0.001716,0.001716,1748,0,10,1,0
0,0.009039,0.017744,2987,1,9,1,0
0,0.01875,0.01875,160,1,11,1,0
0.591673,0.005271,0.005271,664,1,4,1,0
0,0.012422,0.012422,161,1,5,1,0
0,0.016173,0.013477,371,0,5,1,0
0,0.018051,0.000516,1939,1,12,1,0
0.853604,0.057263,0.057263,238.666667,0,2,0.666667,0
0,0.027397,0.041096,146,0,3,1,0
0.561636,0.026311,0.002392,1672.333333,1,9,1,0
0,0.061033,0.000939,1065,0,3,1,0
0,0.096774,0.032258,31,0,2,1,0
0,0.025,0.025,40,0,2,1,0
0,0.005515,0.009191,544,1,7,1,0
0,0.021505,0.003072,1302,1,8,1,0
0,0.212121,0.032828,396,0,8,1,0
0,0.107843,0.039216,102,1,6,1,0
0,0.010139,0.006337,789,0,8,1,0
0,0.001462,0.000731,1368,1,8,1,0
0,0.007605,0.007605,263,0,1,1,0
0,0.001506,0.311747,664,1,4,1,0
0,0.016611,0.001246,2408,0,6,1,0
0,0.012755,0.181122,392,0,2,1,0
0,0.002536,0,1183,1,3,1,0
0,0.008621,0.00431,232,0,6,1,0
0,0.027842,0.030162,431,0,1,1,0
0.699845,0.033631,0.002554,783,0,7,1,0
0,0.002094,0.002094,955,1,4,1,0
0.205434,0.057792,0.087086,1254.5,1,11,0.75,0
1,0.00122,0.00122,1640,1,7,0.5,0
0,0.142045,0.198864,176,1,5,1,0
0,0.028571,0.028571,70,0,4,1,0
0.99403,0.00996,0.011952,251,1,11,0.5,0
