@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.028369,0.007092,141,1,5,11,1,2208.333333,0
1,1,0,0.054054,0.019656,407,1,4,11,1,825.5,0
1,1,0,0.002653,0.002653,377,1,9,5,1,1531.166667,0
1,1,0,0.781955,0.165414,133,0,2,6,1,435.5,0
1,1,0,0.043069,0.01144,1486,0,5,0,1,726,0
1,2,0.582452,0.144179,0.092136,518.8,0,10,162,0.6,2895.466667,0
1,1,0,0.039216,0.039216,51,0,1,4,1,924.766667,0
1,1,0,0.007488,0.040323,1736,1,2,19,1,193,0
1,1,0,0.266667,1.033333,30,0,3,0,1,1059.666667,0
1,1,0,0,0.006803,147,0,7,7,1,4219.923413,0
1,1,0,1.428571,0,7,0,2,1,1,1019.333333,0
1,1,0.082488,0.089888,1.005618,89,0,4,33,1,1013,0
1,1,0,0.023569,0.016835,297,0,4,129,1,2325.45,0
1,1,0.994442,0.098707,0.035253,425.5,0,6,0,1,619.65,0
1,1,0,0.010288,0.00823,486,0,11,0,1,253.566667,0
1,1,0,0,0,17,1,1,0,1,1478.450794,0
1,1,0.913802,0.017708,0.014583,137.142857,0,4,393,0.714286,502,0
1,1,0.866501,0.012576,0.012982,352.142857,0,4,112,0.714286,436.083333,0
1,1,0.92465,0.061453,0.011173,119.333333,0,4,65,1,1345.666667,0
1,1,0,0.00545,0.002725,367,0,5,1,1,2054.833333,0
1,1,0,0.05,0.05,20,0,2,0,1,810.5,0
1,3,0.736516,0.027741,0.015852,378.5,0,9,149,1,1500.988095,0
1,1,0,0,0,62,0,1,0,1,1157,0
1,3,0.876612,0.085882,0.023529,94.444444,0,2,427,0.666667,179,0
1,2,0.62357,0.0066,0.001015,2954.5,0,11,4,1,4070.081746,0
1,1,0,0.002404,0.002404,1248,0,11,17,1,1530.769048,0
1,2,0.858673,0.001817,0.000779,1284.333333,1,4,118,1,233.333333,0
1,1,0,0.09697,0.012121,165,1,4,1,1,2591.561111,0
1,1,0.448864,0.044046,0.008157,306.5,1,8,8,1,949.166667,0
1,1,0,0,0.013158,152,0,6,11,1,1945.25,0
1,1,0,0.000631,0.001261,1586,0,7,0,1,692,0
1,1,0,0.004587,0.004587,436,1,4,117,1,2610.5,0
1,1,0,0.138889,0.111111,36,0,4,42,1,1479,0
1,1,0,0.20202,0.005051,198,0,1,1,1,2110,0
1,1,0,0.00365,0.00365,822,0,3,2,1,577,0
1,1,0.447536,0.043845,0.031419,121.857143,0,13,9536,0.542857,2524.884452,0
1,1,0,0.132653,0.071429,98,0,4,26,1,376.266667,0
1,2,1,0.002114,0.002114,473,0,1,6,1,1939,0
1,2,1,0.052356,0,95.5,1,3,90,1,2149.666667,0
1,1,0,0.108787,0.11855,717,0,8,6,1,1754,0
1,1,0,0.005571,0.005571,359,0,2,5,1,2881.488095,0
1,1,0.246023,0.103226,0.023226,387.5,0,4,1,1,964,0
1,1,0,0.023481,0.023481,724,1,3,24,1,2096.333333,0
1,1,1,0.073171,0.097561,41,0,2,168,0.5,2186.5,0
1,1,0,0.017361,0.010417,288,1,10,98,1,2094.55,0
1,5,0.670876,0.061694,0.063536,232.714286,1,17,150,0.357143,926.3,0
1,1,0,0.189542,0.196078,153,0,3,0,1,318.5,0
1,1,0,0.002023,0,1483,0,14,3,1,101,0
1,1,0,0.002398,0.002398,417,0,4,7,1,2642.55,0
1,1,0.949452,0.007749,0.006974,1290.5,1,8,2,1,360,0
1,1,0.615254,0.109375,0.010417,192,0,2,58,1,2016.416667,0
1,1,0,0.46,0,50,0,4,3,1,2795.633333,0
1,6,0.795356,0.003595,0.003964,1549.714286,0,7,1293,1,3785.25,0
1,2,0.863366,0.278796,0.111257,109.142857,1,8,484,0.571429,1614.357143,0
1,1,0,0.029412,0.058824,34,0,10,20,1,2050.666667,0
1,2,0.806457,0.029138,0.004662,286,0,10,2,0.666667,97,0
1,1,0,0.009589,0.017808,730,0,9,4,1,2550.289286,0
1,1,0,0,0,112,0,1,0,1,1223,0
1,1,0,0.001185,0.00237,844,0,4,4,1,1531.833333,0
1,1,0,0.036131,0.001166,858,1,12,1,1,1515.516667,0
1,4,1,0.011869,0.011869,84.25,1,10,592,0.25,2647.978571,0
1,1,0,0,0,0,0,2,47,1,657,0
1,1,0.94875,0.160305,0.062977,262,1,3,27,1,46,0
1,1,0,0.006916,0,723,0,2,6,1,2734.166667,0
1,2,0.971555,0.016623,0.006124,285.75,0,11,100,0.75,554,0
1,1,0,0,0,15,0,1,0,1,329,0
1,1,0,0.008,0,375,0,2,58,1,1628.5,0
1,1,0,0.026049,0.011577,691,0,6,9,1,1190,0
1,1,0,0.016949,0.016949,59,0,1,0,1,1438,0
1,1,0.143726,0.078842,0.018962,501,0,8,16,0.5,947.166667,0
1,1,0,0.076555,0.066986,209,0,7,0,1,3208.962807,0
1,1,0,0.153846,0.104396,182,1,4,57,1,1494.333333,0
1,1,0.998001,0,0.016608,572,0,6,0,0.5,2073.166667,0
1,1,0,0.085714,0.085714,35,1,2,15,1,2277,0
1,1,0,0.015504,0.015504,129,1,4,1,1,84,0
1,1,0,0.042802,0.003891,257,1,5,47,1,1440.083333,0
1,1,0.664504,0.264438,0.088146,82.25,0,1,0,0.5,146,0
1,2,0.998846,0.02924,0.003249,769.5,1,13,78,1,1441.166667,0
1,1,0,0.013072,0,153,0,6,0,1,1301,0
1,1,0,0.048872,0.015038,266,1,3,0,1,1848.5,0
1,1,0,0,0,76,1,1,0,1,163,0
1,1,0,0.001314,0.001314,761,0,10,1,1,2109.616667,0
1,1,0,0.009494,0.006329,316,0,9,0,1,2523.477381,0
1,1,0,0,0,26.333333,0,1,0,0.111111,1105,0
1,1,0,0.012774,0.009124,548,1,5,113,1,176.2,0
1,1,0,0,0,18,0,1,0,1,703,0
1,1,0,0.222222,0.333333,9,0,1,5,1,1677.833333,0
1,1,0,0.027842,0,431,0,2,1,1,1513.5,0
1,1,0,0.092857,0.007143,140,1,6,196,1,1955.989827,0
1,1,0,0,0.009009,222,0,6,6,1,4517.369048,0
1,1,0,0.011494,0.011494,87,0,4,13,1,2502,0
1,5,0.731033,0.009894,0.005807,774.916667,0,4,778,0.666667,7675,0
1,1,0.869916,0.027027,0.027027,86.333333,0,3,29,0.666667,318,0
1,1,0,0.017241,0,116,1,3,7,1,924,0
1,1,0.863121,0.017937,0.013453,111.5,0,4,270,1,2819.723413,0
1,1,0.735509,0.026964,0.041032,426.5,0,5,15,1,1850.5,0
1,1,0,0.012953,0.002591,386,1,1,0,1,1534,0
1,5,0.863545,0.005181,0.006784,1013.375,0,11,940,0.875,3990.204762,0
1,1,0,0.204969,0.074534,322,0,2,203,1,816.766667,0
1,1,0.811278,0.018349,0.018349,218,0,10,44,1,432.333333,0
1,1,0,0.022727,0.015152,132,0,5,17,1,176.5,0
1,1,0.795458,0.017735,0.005457,244.333333,0,8,434,1,2559.883333,0
1,3,0.708356,0.121118,0.234472,214.666667,0,3,7,1,105.5,0
1,1,0,0.162162,0.117117,111,0,3,181,1,2503.05,0
1,1,0,0.005747,0,522,0,6,3,1,197,0
1,1,0,0.009382,0.005082,2558,1,9,0,1,1008.583333,0
1,1,0,0.4,0.2,5,0,1,0,1,1030,0
1,1,0,0.008333,0.008333,120,0,3,63,1,1013.583333,0
1,1,0,0.001855,0.001855,269.5,0,12,164,1,2587.385714,0
1,1,0.836641,0.015806,0.015806,474.5,0,9,617,1,4040.400794,0
1,1,0,0.00119,0.00119,840,0,7,18,1,495.35,0
1,1,0.266765,0.052711,0.013554,332,0,2,15,1,571,0
1,1,0.912346,0.426617,0.360697,134,1,1,8,0.5,1807,0
1,1,0,0,0,0,0,1,0,1,2497.083333,0
1,1,0,0.004261,0.00401,3990,0,1,59,1,9767,0
1,6,0.906013,0.464151,0.056604,16.5625,0,1,82,0.1875,1843,0
1,1,0.277979,0.048969,0.011168,388,0,3,125,1,1086.666667,0
1,1,0,0.003571,0.003571,280,0,7,0,1,1104,0
1,1,0,0.025926,0.018519,270,0,2,0,1,1323,0
1,1,0,0.000196,0.000589,5092,0,11,3,1,1780.666667,0
1,2,0.914324,0.016589,0.014064,1386.5,0,5,77,1,5705.583333,0
1,1,0,0.016529,0.002066,484,0,9,4,1,911,0
1,3,1,0.002332,0.002332,428.75,1,12,524,0.75,2176.283333,0
1,1,0,0.004219,0.004219,237,0,1,3,1,2840.816667,0
1,1,0,0,0,0,0,3,172,1,393,0
1,1,0,0.205374,0.00064,1563,1,7,3,1,3608.416667,0
1,1,0,0.001761,0.001761,568,0,2,0,1,62,0
1,1,0,0.062847,0.022181,541,0,9,1,1,329,0
1,2,0.421419,0.13766,0.022616,254.25,0,7,85,0.75,371.5,0
2,2,1,0.002016,0.002016,496,1,4,134,1,1926,0
1,1,0,0.153846,0,273,0,1,34,1,1007,0
1,1,0,0,0,36,0,1,0,1,1581,0
1,1,0,1,1,1,1,4,1,1,1492.083333,0
1,1,0.961237,0.067729,0.035857,125.5,1,2,21,1,417,0
1,2,0.931056,0.02343,0.011715,1067,1,5,39,1,2838.466667,0
1,1,0,0.054348,0.065217,92,0,4,0,1,2358.5,0
1,1,0.231813,0.204724,0.212598,63.5,0,1,7,1,2628.730952,0
1,1,0.812269,0.011855,0,326.875,0,7,489,0.875,303,0
1,1,0,0.076923,0.028846,104,0,4,23,1,2292.333333,0
1,5,0.914345,0.012599,0.011858,289.142857,0,13,1063,0.785714,1323.883333,0
1,1,0,0.056548,0.008929,336,0,3,0,1,651,0
1,1,0,0.022727,0.022727,44,0,2,15,1,570,0
1,1,0,0.072539,0.020725,193,0,2,34,1,2880.3,0
1,1,0,0,0,0,0,1,0,1,3730.233333,0
1,1,0,0.008108,0,370,0,4,2,1,2773.566667,0
1,1,0,0,0,85,0,1,0,1,1854.083333,0
1,1,0,0.171053,0.127193,228,0,4,9,1,1363,0
1,1,0,0,0,11,0,1,0,0.5,127,0
1,1,0,2.777778,0,18,0,1,0,1,1598.892063,0
1,1,0.296053,0.094801,0.443425,109,0,7,345,1,2546.380952,0
1,1,0,0,0.078512,242,0,7,29,1,1271.716667,0
1,1,0.747363,0.451531,0.002551,130.666667,0,3,5,1,1129.5,0
1,1,0,0.192982,0.22807,57,0,3,31,1,2527.1,0
1,1,0,0.018062,0.018062,609,0,6,14,1,1893.5,0
1,5,0.784193,0.021215,0.010608,388.875,0,15,559,1,2124.166667,0
1,1,0,0.050847,0.152542,118,0,2,253,1,1577.164286,0
1,2,0.216397,0.002657,0.012752,941,0,7,53,1,2298.35,0
1,1,0,0.024416,0.011677,942,0,12,7,1,442.133333,0
1,1,0,0.013304,0.011086,451,0,9,0,1,2992.480952,0
1,2,0.977418,0.07,0.015,200,0,10,19,1,1073,0
1,1,0.750831,0.116505,0.18835,103,0,1,5,0.6,2152,0
1,1,0,0.002725,0.00545,367,0,4,4,1,922.033333,0
1,5,0.725813,0.141328,0.102214,542,0,13,108,0.8,902.333333,0
1,1,0,0,0.0625,16,0,1,79,1,363.966667,0
1,1,0.439497,0.01782,0.005241,477,0,5,30,1,2885.688095,0
1,1,0,0.017685,0.006431,622,0,8,6,1,193,0
1,1,1,0.006684,0.001337,374,0,3,13,1,2968,0
1,1,0,0.017241,0.017241,232,0,3,4,1,7945.5,0
1,1,0,0.013514,0,24.666667,0,3,24,0.666667,1281.916667,0
1,1,0,0.047923,0.019169,313,0,3,77,1,5952.833333,0
1,1,0,0.001433,0.001433,698,0,4,53,1,422.833333,0
1,3,0.885413,0.006858,0.006067,947.75,0,11,43,1,917,0
1,1,0,0.007009,0.004673,428,0,7,25,1,207.166667,0
1,1,0,0.066667,0.013333,75,1,2,42,1,1563,0
1,1,0.43275,0.032929,0.006066,577,0,11,36,1,292.583333,0
1,3,0.262309,0.102705,0.002744,850.333333,1,7,14,1,1578,0
1,1,0,0.041667,0.020833,48,0,5,36,1,883.166667,0
1,1,0,0,0,48,1,1,0,1,919.416667,0
1,3,0.88111,0.214634,0.039024,41,0,6,673,1,1768,0
1,1,0.970951,0,0.00384,651,0,8,0,0.5,1662.833333,0
1,1,0,0,0.000987,1013,0,13,4,1,2688.240476,0
1,1,0,0,0.003708,809,0,1,2,1,2172.666667,0
1,1,0,0.029412,0.029412,34,0,5,43,1,1779.666667,0
1,1,0,0.086538,0.028846,208,1,3,32,1,1189,0
1,1,0,0.009091,0.009091,110,1,8,0,1,1531.166667,0
1,1,0.798775,0.222061,0.082729,114.833333,0,4,6,0.5,311,0
1,1,0,0.033543,0,477,1,1,1,1,2371.666667,0
1,1,0,0.002023,0.001012,1977,0,9,6,1,1453.5,0
1,1,1,0.002002,0.002002,499.5,0,3,14,0.5,5701.966667,0
1,1,0.88686,0.008621,0.014368,232,0,6,0,0.333333,1487,0
1,5,0.799382,0.004197,0.012972,436.833333,0,20,698,0.666667,920.666667,0
1,1,0,0.075472,0.132075,53,0,2,62,1,2252.333333,0
1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,1,0,0,0,109,0,1,0,1,2060.366667,0
1,1,0.855156,0.098765,0.05679,101.25,0,6,18,1,2694.316667,0
1,1,0,0.002083,0,480,0,8,3,1,805,0
1,1,0,0.007692,0,130,0,7,136,1,2026.416667,0
1,4,0.61036,0.397475,0.390702,138.212766,0,6,4756,0.595745,2480.916667,0
1,2,0.811278,0.001057,0.001057,1891.5,0,11,23,1,4016.068254,0
1,1,0,0.004739,0.017378,633,0,11,49,1,2301.131349,0
1,1,0,0.021277,0.021277,47,0,1,6,1,1522,0
1,2,0.463729,0.165877,0.028436,70.333333,1,3,270,1,2376.666667,0
1,7,0.965794,0.002233,0.002233,610.681818,0,11,75,0.409091,1487.5,0
1,1,0,0,0.000799,2502,0,9,7,1,2065.183333,0
1,1,0,0,0,5,0,1,0,1,896.333333,0
1,1,0,0,0,34,1,1,0,1,2389.333333,0
1,2,0.984588,0.080169,0.012658,118.5,1,5,0,0.25,1324,0
1,1,0,0.027933,0.050279,179,0,2,8,1,1523,0
1,1,0,0.103004,0.004292,233,0,4,0,1,1709.5,0
1,1,0.788941,0.061144,0.047337,253.5,0,11,28,0.5,96.079762,0
1,2,0.79504,0.006067,0.002855,1401,0,9,11,1,2806.945527,0
1,1,0,0.000449,0.000225,4454,0,9,7,1,1614.5,0
1,1,0,0.013158,0.013158,152,0,3,0,1,349,0
1,1,0,0.09058,0.007246,138,0,1,16,1,10746,0
1,1,0.172037,0.035135,0,555,0,17,14,1,2134.809091,0
1,1,0,0.014493,0.001449,690,0,2,10,1,1363,0
1,2,0.953746,0.094965,0.119822,156.9,0,6,758,0.3,865,0
1,1,0,0.067797,0.016949,59,0,5,14,1,4753.058333,0
1,1,0,0.034483,0,145,0,2,1,1,307,0
1,1,0,0,0.018349,109,1,3,5,1,1255.5,0
1,1,0,0.002825,0.002825,354,1,4,27,1,1797.833333,0
1,2,0.650022,0.008677,0.004338,230.5,0,4,20,1,1435.666667,0
1,7,0.653586,0.032651,0.053983,255.222222,0,8,102,0.888889,817,0
1,1,0,0.029851,0,201,1,1,0,1,1859,0
1,1,0,0.005814,0.005814,172,1,1,1,1,2512.116667,0
1,2,0.572555,0.009922,0.003655,478.75,0,6,187,1,2811.433333,0
1,1,0,0.005187,0,964,0,13,40,1,2409.000974,0
1,1,0,0,0,0,0,11,10,1,2365.428175,0
1,1,0,0.001404,0.011236,712,0,8,5,1,14,0
1,1,0.918296,0.008955,0.008955,167.5,1,2,11,1,1396.5,0
1,1,0.384891,0.035971,0.009592,417,0,1,12,1,10920.5,0
1,1,0,0.026316,0.026316,76,0,5,85,1,1324.125,0
1,2,0.99403,0.010101,0.005772,346.5,0,11,2,1,2307.783333,0
1,1,0,0.083799,0.061453,179,0,14,1,1,2494.861905,0
1,1,0,0.045977,0.04023,87,1,6,116,1,702,0
1,1,0,0.00339,0.00339,295,0,4,3,1,5895,0
1,2,0.918296,0.020649,0.014749,169.5,0,12,18,1,1418.816667,0
1,1,0,0.071429,0.0625,112,1,4,14,1,1029,0
1,1,0,0.001269,0.001269,788,0,4,7,1,5698.166667,0
1,2,0.970951,0.001356,0,1843.5,0,7,33,1,4986.466667,0
1,1,0.982048,0.125714,0.055238,105,1,7,879,0.6,2942.028571,0
1,2,0.803716,0.009818,0.064516,356.5,0,14,206,1,716.923809,0
1,1,0,0.428571,0.081633,49,0,1,0,1,974.666667,0
1,1,0,0.046901,0.005025,597,0,5,2,1,1818.666667,0
1,1,0,0,0,6,0,1,0,1,531,0
1,1,0.558629,0.123732,0.06288,246.5,0,2,14,1,2169,0
1,1,0.708359,0.138245,0.099591,366.5,0,7,95,0.666667,2263.733333,0
1,2,0.345117,0.292683,0.009756,102.5,1,3,8,1,606.5,0
1,1,0,0.020057,0.094556,349,1,3,66,1,355,0
1,1,0,0.02714,0.02714,479,1,8,32,1,160,0
1,1,0.453077,0.002761,0.164251,724.5,1,3,16,1,2075,0
1,2,0.245482,0.11094,0.154083,324.5,0,1,3,1,686,0
1,2,0.623757,0.040847,0.033283,1016.923077,0,11,3972,1,1460.166667,0
1,1,0,0.002163,0,2312,1,3,6,1,1732.833333,0
1,1,0,0.002725,0.002725,367,0,4,5,1,5896,0
1,1,0,0.00996,0.00996,502,1,3,30,1,1596.5,0
1,1,1,0.026667,0.026667,75,1,2,26,1,1000.633333,0
1,1,0,0.19598,0.226131,199,0,1,0,1,10766,0
1,1,0.050169,0.690722,6.474227,32.333333,0,9,1158,1,1539.166667,0
1,1,0.78091,0,0.326633,199,0,3,43,0.666667,622,0
1,1,0,0.006211,0.006211,644,0,11,19,1,390.166667,0
1,1,0,0.012389,0.00708,565,0,3,11,1,7686,0
1,1,0,0.004608,0.004608,217,1,7,137,1,1596.716775,0
1,1,0,0.026667,0.026667,75,0,8,32,1,2549.469986,0
1,3,0.834868,0.03038,0.010127,98.75,1,10,474,0.75,1169,0
1,2,0.918296,0.035077,0,812.5,0,10,6,0.5,826.166667,0
1,1,0,0.005051,0.005051,198,0,7,35,1,906.833333,0
1,7,0.845896,0.033066,0.027054,187.125,0,17,66,0.5,454,0
1,1,0,0.006452,0.001613,620,0,9,3,1,299,0
1,1,0,0.008929,0.001276,784,0,3,14,1,588,0
1,1,0,0.461538,0.076923,26,0,5,186,1,1091.916667,0
1,1,0,0.027864,0.01548,646,0,6,4,1,1018,0
1,1,0,0.017544,0,57,0,4,16,1,1887,0
1,3,0.878347,0.020668,0.007949,209.666667,0,7,43,1,1734,0
1,1,0,0.223214,0.300595,336,0,5,59,1,660,0
1,1,0,0.188034,0.133903,351,0,8,1281,1,647.75,0
1,1,0,0.089918,0.089918,367,0,1,3,1,1430,0
1,1,0,0.002618,0.002618,382,0,5,1,1,894.333333,0
1,9,0.89057,0.029813,0.059627,146.466667,0,1,57,0.566667,2511,0
1,2,0.77935,0,0.013292,489,0,13,11,1,1562.166667,0
1,2,0.99403,0.054441,0.008596,174.5,1,7,0,0.5,1151.596429,0
1,1,0,0.011538,0.001282,780,1,3,10,1,1156.5,0
1,1,0,0.012048,0.036145,83,0,4,52,1,573.416667,0
1,3,0.685679,0.017921,0.016726,167.4,0,9,544,1,3466.183333,0
1,1,1,0.064516,0,124,0,5,122,0.5,1935.166667,0
1,2,0.602431,0.076012,0.068115,253.25,1,2,1,0.75,1361.5,0
1,1,0,0,0,68,0,1,0,1,2814.669048,0
1,4,0.919405,0.808067,0.043115,71.9,1,8,556,0.4,1581.504004,0
1,2,0.149811,0.053374,0.003681,815,0,9,8,0.5,453,0
1,1,0,0.003636,0.003636,275,0,1,3,1,10923.5,0
1,1,0,0,0.012346,324,1,8,112,1,2758.583333,0
1,3,0.6857,0.145455,0.124545,366.666667,1,15,185,1,1913.202417,0
1,1,0,0.001379,0.001379,725,0,5,2,1,725.5,0
1,1,0.995324,1.421053,1.555556,114,0,7,150,1,466,0
1,1,0.936085,0.020868,0.007742,990.333333,0,11,28,0.666667,2444.656813,0
1,1,0,0.050633,0.025316,79,1,7,175,1,1400.187302,0
1,1,0,0.01005,0.01005,199,0,4,3,1,25,0
1,1,0,0.199115,0.278761,226,0,4,2,1,1125,0
1,1,0,0.365385,0.384615,104,0,6,4,1,127,0
1,1,0,0.083333,0.013889,72,0,1,21,1,2641.766667,0
1,1,0,0.002336,0.003115,1284,1,2,0,1,1077,0
1,2,0.950493,0.31016,0.323529,124.666667,0,9,597,1,1504.646429,0
1,1,0,0.030612,0.020408,98,1,2,60,1,2369.740263,0
1,1,0.989242,0.016097,0.003018,248.5,1,2,75,0.75,497.5,0
1,1,0.721928,0.035036,0.140146,342.5,0,7,252,1,2689.133333,0
1,2,0.92968,0.006082,0.001521,1973,1,7,329,0.75,1557,0
1,1,0,0,0.009843,508,1,8,81,1,479.290476,0
1,1,0.949486,0.057819,0.04205,69.181818,0,4,1505,0.454545,1792.25,0
1,1,0,0.022989,0.143678,174,0,5,1,1,1006.6,0
1,2,0.811278,0.016194,0.008097,247,1,1,40,1,298,0
1,1,0,0.001922,0,2081,0,9,0,1,61,0
1,1,0,0.003663,0.003663,273,1,2,1,1,202,0
1,1,0,0.019048,0.009524,630,0,1,3,1,2212.483333,0
1,1,0,0.035242,0.136564,227,0,2,18,1,669,0
1,1,0,0.020833,2.166667,48,0,7,364,1,2153.366667,0
1,1,0,0.015544,0.015544,193,0,5,6,1,2358.9,0
1,1,0,0.004386,0.004386,228,0,3,0,1,5629.516667,0
1,1,0.413817,0.012195,0.019164,574,0,4,71,1,691,0
1,1,0,0.581818,0.127273,55,1,6,184,1,324.166667,0
1,2,0.901897,0.008664,0.002166,461.666667,1,5,169,1,1485.666667,0
1,1,0.60984,0.027027,0.016216,462.5,0,3,16,1,3045.178571,0
1,1,0,0.01581,0.011858,1012,0,3,8,1,1312.5,0
1,1,0,0.005102,0.010204,196,0,2,4,1,237,0
1,1,0,0.01711,0.003802,526,1,5,6,1,72,0
1,2,0.145065,0.084556,0.007687,357.75,0,7,558,1,2357.56425,0
1,5,0.281853,0.00124,0.00124,80.675,0,4,852,0.475,7779,0
1,1,0,0.029762,0.032738,672,0,2,0,1,2839.816667,0
1,1,0,0.00738,0.00246,813,0,2,5,1,7798,0
2,4,0.958771,0.035346,0.017673,97,0,6,116,1,1226.166667,0
1,3,0.561416,0.092605,0.003859,311,0,9,147,0.8,405.833333,0
1,1,0,0,0,3,0,1,0,1,6,0
1,1,0,0.005102,0.005102,196,1,2,23,1,2758.5,0
1,1,0,0.012285,0.012285,407,0,3,6,1,711,0
1,1,0.717433,0.120231,0.156069,57.666667,0,4,558,0.4,43,0
1,1,0,0,0,78,0,1,0,1,313.5,0
1,1,0,0.047244,0.007874,127,1,2,1,1,61,0
1,1,0,0.000962,0.001925,1039,0,1,9,1,4275.145238,0
1,1,0,0.00885,0.009833,4068,0,2,13,1,5918,0
1,1,0,0.024096,0.036145,83,0,1,4,1,2617,0
1,1,0,0,0,26,0,1,0,1,1706,0
1,1,0,0.004386,0.004386,228,0,1,15,1,2898.45,0
1,1,0,0.014706,0,136,0,8,22,1,1435.084524,0
1,1,0,0.005385,0.009231,1300,0,1,2,1,2506,0
1,1,0,0.008691,0,1841,1,4,33,1,1423.5,0
1,2,0.881031,0.037075,0.00309,323.666667,0,3,33,1,7932,0
1,1,0.11685,0.846667,0,75,0,7,63,1,112,0
1,1,0.880314,1.08046,0.701149,9.666667,1,3,18,0.055556,1632,0
1,1,0.721928,0.004916,0.004916,508.5,0,8,3,1,2658.714286,0
1,1,0,0.032099,0.007407,405,0,3,7,1,94,0
1,1,0.958241,0.296117,0.048544,103,0,7,26,0.5,262,0
1,1,0,0.129032,0.387097,93,0,1,7,1,1575,0
1,1,0.918296,0.105839,0.058394,137,0,5,20,1,2555.1,0
1,1,0,0.014354,0.004785,209,0,1,14,1,9024,0
1,1,0,0,0.001996,501,1,9,0,1,1411,0
1,1,0,0.004255,0,235,0,7,4,1,417.25,0
1,1,0,0.108808,0.056995,193,1,9,0,1,527.666667,0
1,1,0,0.010601,0.001767,566,0,5,2,1,378,0
1,2,0.456073,0.003076,0.000154,2167.666667,1,3,491,1,3820.866667,0
1,1,0,0.041096,0.013699,73,1,3,7,1,370,0
1,3,0.945531,0.011873,0.011873,189.5,1,6,153,0.75,1028.5,0
1,1,0,0.409938,2.124224,161,0,8,24,1,2668.766667,0
1,1,0,0.021097,0.018987,474,1,5,99,1,105,0
1,2,0.703033,0.144737,0.154605,101.333333,1,7,285,0.333333,436.75,0
1,1,0,0.003657,0.003657,2461,1,3,0,1,2516.116667,0
1,1,0.948522,0.331839,0.255605,74.333333,0,1,6,0.333333,2256,0
1,1,0.818956,0.031617,0.014453,553.5,0,11,31,1,2911.686111,0
1,1,0,0.85,0,20,0,2,147,1,1788,0
1,1,0,0.004405,0.004405,227,0,1,0,1,1737.833333,0
1,1,0,0,0,34,0,1,0,1,799,0
1,2,0.345117,0.059072,0.07173,118.5,0,6,50,1,1932.333333,0
1,7,0.857458,0.019893,0.020849,326.75,0,5,2595,0.75,2520.916667,0
1,1,0.773227,0.041121,0,267.5,1,6,85,1,1145.914683,0
1,1,0,0.029412,0.014706,68,1,3,10,1,118,0
1,1,0,0,0,0,0,1,0,1,350,0
1,1,0.421817,0.125,0,42.666667,1,3,220,0.666667,405.833333,0
1,1,0.965401,0.178571,0.089286,37.333333,1,2,34,0.666667,485,0
1,1,0,0.03908,0.004598,435,1,6,6,1,520.85,0
1,1,0,0,0.010417,288,0,2,0,1,994.5,0
1,1,0,0.007053,0.009404,1276,0,5,3,1,1027.166667,0
1,2,0.675461,0.058731,0.035081,317.125,1,13,116,0.875,404.5,0
1,1,0,0.000577,0.001154,1733,1,2,8,1,215,0
1,1,0,0.004049,0.004049,247,0,4,12,1,554,0
1,1,0,0.007143,0.007143,140,0,6,0,1,652,0
1,1,0,0.0625,0.0625,16,0,4,1,1,1363.5,0
1,1,0.997059,0.136531,0.0369,135.5,1,4,14,0.5,1743,0
1,1,1,0.185185,0.037037,27,1,1,8,0.5,690,0
1,1,0.56651,0.01039,0.009091,385,0,7,7,1,4493.254762,0
1,1,0,0,0.025424,118,1,7,0,1,414,0
1,1,0,0.001792,0.021505,558,0,4,0,1,770.25,0
1,1,0.811278,0.030837,0.004405,227,0,3,101,1,115.5,0
1,3,0.26265,0.116883,0.038961,5.5,0,5,760,0.5,1928.666667,0
1,1,0.934068,0.032092,0.019255,389.5,1,4,6,0.5,365,0
1,2,0.216397,0.14557,0.037975,158,0,9,122,1,2391.943831,0
1,1,0.89931,0.202247,0.014981,53.4,0,5,145,0.6,1343,0
1,1,0.36057,0.308271,1.007519,66.5,0,6,188,1,2412.466667,0
1,1,0.811278,0.053333,0.053333,37.5,0,2,28,1,902,0
1,1,0,0.028037,0.009346,321,0,3,4,1,1105,0
1,1,0,0.034755,0,633,1,9,21,1,1720,0
1,1,0,0,0,285,1,1,0,0.5,2309.114683,0
1,1,0,0.005764,0.002882,347,0,7,0,1,2914.904762,0
1,1,0,0.095,0.0175,400,0,1,1,1,816.666667,0
1,1,0,0.0625,0.0625,32,0,1,7,1,453,0
1,1,0,0.234043,0.074468,94,1,1,1,1,499.416667,0
1,1,0,0.084967,0.084967,153,0,8,10,1,1490,0
1,1,0.658335,0.016335,0.00071,469.333333,1,10,36,1,2728.112698,0
1,1,0.625884,0.041369,0.041369,489.5,0,8,24,1,1078.466667,0
1,1,0,3.201597,0,501,0,1,0,1,267.483333,0
1,1,0,0.012586,0.002288,874,0,10,7,1,2019.5,0
1,1,0,0.027027,0.027027,37,0,4,96,1,2103.5,0
