@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.721928,0.012232,0.033639,163.5,0,5,1,457,0
1,0,0.024834,0,604,0,17,1,4655,0
1,0,0.02381,0.022487,1512,0,5,1,2350,0
1,0.836641,0.007149,0.004766,629.5,1,16,1,1668,0
1,0.842019,0.024958,0.02995,300.5,0,3,0.5,203,0
1,0,0.0837,0.004405,227,0,2,1,906,0
1,0,0.005155,0.005155,194,0,9,1,1591,0
1,0,0,0,0,1,1,1,1832,0
1,0.923018,1.093567,0.532164,85.5,0,2,1,621,0
1,0,0,0,33,0,1,1,722,0
1,0.672295,0.001775,0.001578,2535.5,1,16,1,4175,0
1,0,0,0,0,0,1,1,409,0
1,0,0.008969,0,223,0,4,1,16,0
1,0.503258,0.115385,0,39,0,1,1,227,0
1,0.745525,0.017536,0.015125,912.4,0,13,1,199,0
1,0,0.085308,0.023697,211,0,3,1,357,0
1,0,0,0,0,0,1,1,520,0
1,0,0.056497,0.028249,177,1,2,1,6662,0
1,1,0.031447,0.006289,159,0,2,0.5,746,0
1,0,0.008475,0.008475,118,0,4,1,2611,0
1,0,0.0028,0.00112,1786,0,14,1,2171,0
1,0,0.127072,0.116022,181,0,2,1,2769,0
1,0,0,0,0,0,1,1,4548,0
1,0,0.003297,0.002198,1820,0,16,1,5009,0
2,0.99849,0.343137,1.156863,51,0,7,0.5,9926,0
1,0,0.003012,0.003012,332,0,1,1,273,0
1,0.739753,0.139535,0.043928,129,1,3,1,129,0
1,0,0.006024,0.002008,498,0,4,1,3705,0
1,0.732067,0.008502,0.007287,1235,1,11,1,1277,0
2,0.946395,0.00388,0.00388,343.666667,0,1,1,6106,0
1,0,0.05232,0.067127,1013,0,2,1,723,0
1,0.821858,0.099057,0.066038,53,1,4,0.5,118,0
1,0,0.097143,0.028571,175,1,2,1,5790,0
1,0,0,0,0,0,1,1,1032,0
1,1,0.025641,0.025641,39,0,8,0.5,1694,0
1,0,0.192308,0,78,0,5,1,1549,0
1,0,0.020931,0.00471,1911,0,1,1,6035,0
1,1,0.016361,0.014874,1344.666667,0,11,0.666667,7008,0
1,0,0.097561,0.121951,82,1,5,1,891,0
1,0,0,0,0,0,1,1,201,0
1,0,0,0,0,0,1,1,1139,0
1,0,0.003543,0.003543,1129,1,6,1,1922,0
1,0,0.059172,0.029586,169,1,2,1,1089,0
1,0.573263,0.025652,0.026095,150.733333,1,15,0.333333,817,0
1,0,0.002494,0.002494,401,0,1,1,3699,0
1,0,0,0,0,0,1,1,7133,0
1,0.904381,0.15942,0.202899,34.5,0,1,0.5,193,0
1,0,0.006165,0.001233,811,1,15,1,1432,0
1,0,0.185567,0.082474,97,1,12,1,7158,0
1,0.253878,0.056901,0,413,0,4,1,6124,0
1,0,0.00317,0,631,1,11,1,557,0
1,0,0.18543,0.006623,151,1,5,1,1815,0
1,0,0,0,0,0,1,1,1591,0
1,0.669054,0.054783,0.016522,230,0,8,1,3889,0
1,0,0.031579,0.021053,190,0,2,1,1307,0
1,0,0.064516,0,62,0,2,1,49,0
1,0,0.015544,0,193,1,2,1,3320,0
1,0,0,0,0,1,1,1,2128,0
1,0.749541,0.336842,0.010526,63.333333,1,1,0.666667,108,0
1,0,0.003752,0.003752,533,0,2,1,50,0
1,0.742488,0.009464,0.002524,792.5,0,5,0.5,70,0
1,0.918296,0.004274,0.002137,234,0,13,1,2228,0
1,0,0.023438,0.023438,384,1,6,1,6468,0
1,0.777463,0.128788,0.041667,264,0,5,0.666667,931,0
1,0,0.580189,0.014151,212,0,6,1,394,0
2,1,0.009009,0.009009,111,1,4,0.5,165,0
1,0,0.066667,0.2,45,1,1,1,2444,0
1,0,0.017391,0.008696,1035,1,4,1,1150,0
1,0.849948,0.073003,0.035813,145.2,0,3,0.6,476,0
1,0,0.642857,0,14,1,2,1,472,0
1,0,0,0,63,1,1,1,16,0
1,0,0.206349,0.126984,63,0,4,1,76,0
1,0,0.009631,0.001605,623,1,17,1,181,0
1,0,0,0.517857,168,1,3,1,1010,0
1,0.970951,0.003974,0.002649,377.5,0,7,1,118,0
1,0,0.001326,0,1508,0,10,1,5062,0
1,0,0,0,0,0,3,1,1484,0
2,0.997875,0.204918,0.204918,20.333333,1,3,0.833333,3628,0
1,0,0.005682,0.005682,176,1,8,1,1206,0
1,0.53134,0.030695,0.016155,619,0,14,1,6211,0
1,0,0,0,0,0,1,1,207,0
1,0.650865,0.055585,0.021399,479,0,11,0.5,35,0
1,0,0.077586,0.025862,116,0,1,1,3523,0
1,0,0.603774,0.150943,53,0,2,1,832,0
1,0.932563,1.791623,0,106.111111,1,1,0.111111,391,0
1,0,0,0,4,0,1,0.5,172,0
1,0,0.083333,0.083333,12,1,1,1,225,0
1,0,0.012903,0.064516,155,1,1,1,74,0
1,0,0.078564,0.00291,1031,0,13,1,4900,0
1,0,0,0,0,0,5,1,245,0
1,0.379112,0.210332,0.425584,203.25,0,3,0.5,1344,0
1,0,0.003785,0,1321,0,4,1,2632,0
1,0.996038,0.053296,0.02244,356.5,1,4,1,43,0
1,0,0,0,13,0,1,1,637,0
1,0.921463,0.056034,0.056034,77.333333,0,2,0.333333,334,0
1,0.991076,0.032,0.04,62.5,0,4,1,164,0
1,0.794879,0.036538,0.017949,141.818182,0,5,0.363636,3727,0
1,0,0.003472,0.003472,288,1,1,1,363,0
1,0,0.243243,0.172973,185,1,9,1,553,0
1,0.439497,0.068421,0.047368,95,0,1,1,171,0
1,0.693571,0.346238,0.119411,152.833333,0,19,0.416667,3447,1
1,0,0.24498,0.068273,249,1,1,1,4343,1
1,0.276195,0.121212,0.090909,49.5,1,1,1,1973,1
2,0,0,0,54.073171,1,1,0.02439,41,1
1,0.881612,0.064982,0.051745,277,1,8,0.833333,208,1
1,0,0.054645,0.016393,183,0,2,1,859,1
1,0,0,0,12.5,1,1,0.5,1050,1
1,0.862661,0.027417,0.026696,277.2,0,4,1,218,1
1,0,0.027778,0,396,1,3,1,1223,1
1,0,0.013393,0.006696,448,0,3,1,720,1
1,0.738238,0.106383,0.226306,103.4,1,3,1,48,1
1,0,0.112245,0.153061,98,1,4,1,1,1
1,0.811278,0.003712,0.003712,1077.5,0,4,0.5,9,1
1,0.995727,0.042208,0,154,1,6,1,2594,1
1,0,0.000877,0.001754,1140,0,12,1,18,1
1,0.710307,0.053817,0.008761,133.166667,1,5,0.666667,5642,1
1,0,0.019538,0.084369,1126,0,4,1,1728,1
1,0.940491,0.078965,0.005309,502.333333,1,2,1,3693,1
1,0.88589,0.039746,0.036673,145.701493,0,5,0.134328,3835,1
1,0.873921,0.108434,0.012048,103.75,1,1,1,1554,1
1,0,0,0,45,1,1,1,5479,1
1,0.851341,0.179815,0.170338,338.541667,0,8,0.5,2142,1
1,0,0.014085,0.070423,71,1,3,1,3727,1
2,0.662935,0.042044,0.014902,375.8,1,2,0.6,12218,1
1,0.879467,0.09202,0.073329,173.875,1,6,0.375,1481,1
1,0.995727,0.017762,0.005329,281.5,1,7,1,2409,1
1,0.813181,0.100684,0.050831,341,1,2,1,47,1
1,0.480822,0.165984,0.028689,162.666667,1,3,1,324,1
1,0,0.014321,0.001868,1606,1,25,1,2153,1
2,0.671745,0.015036,0.081842,375.285714,0,7,0.785714,60,1
1,0,0.306122,0.265306,98,1,4,1,173,1
1,0.296583,0.066069,0.025285,306.5,0,5,0.75,1133,1
1,0,0.028754,0.043131,626,1,3,1,1349,1
1,0.721928,0.003673,0.000918,544.5,1,3,1,734,1
1,0.591673,0.038217,0.006369,157,1,7,1,696,1
1,0.610765,0.263727,0.005824,133.555556,1,4,0.555556,1180,1
2,0.738475,0.091739,0.007685,297.428571,1,3,0.714286,352,1
1,0,0.004065,0.001355,738,1,14,1,7151,1
1,0.948412,0.008097,0.00831,426.636364,0,6,0.181818,2952,1
1,0,0.028008,0.049793,964,0,9,1,4596,1
1,0,0,0,26.789474,0,1,0.052632,67,1
1,0.576881,0.040176,0.043315,398.25,1,6,0.75,1408,1
1,0,0.055263,0.023684,380,1,2,1,81,1
1,1,0.005656,0.003394,442,1,7,1,1186,1
1,0,0.097778,0.024444,450,1,3,1,967,1
1,0.996961,0.018884,0.006867,388.333333,1,7,0.333333,2668,1
3,0.781669,0.06383,0.042553,75.2,0,1,0.6,2278,1
4,0.818492,0.057592,0.045026,238.75,1,8,1,5850,1
1,0.759032,0.019462,0.059314,154.142857,1,6,0.428571,627,1
1,0.416307,0.212429,0.038364,242.615385,1,6,0.769231,3686,1
1,0,0.006253,0.000481,1039.5,0,9,1,6308,1
1,0,0,0,263,0,1,1,231,1
1,0,0.015267,0.007634,262,1,5,1,345,1
1,0.901262,0.157272,0.180237,479,1,7,1,12,1
1,0,0.001923,0.001923,520,1,1,1,2128,1
1,0.623925,0.185321,0.042202,181.666667,1,9,0.666667,241,1
1,0,0,0,14.5,1,1,0.5,166,1
1,0,0,0,154,0,1,1,707,1
1,0.60984,0.005959,0.00149,1342.5,0,15,1,3177,1
1,0.925074,0.067069,0.027129,265.4,1,12,0.4,6,1
1,0.60984,0.01361,0.000716,698,1,3,1,3950,1
1,0,0.018519,0.018519,54,1,1,1,826,1
1,0,0.005389,0.002395,1670,0,10,1,4042,1
1,0.937655,0.062176,0.07772,48.25,1,1,0.75,240,1
1,0.867295,0.048499,0.055427,50.941176,1,3,0.411765,2220,1
1,0,1.609524,1.680952,210,1,6,1,6667,1
1,0,0.567568,0.243243,37,1,2,1,6058,1
1,0.844858,0.074941,0.051522,142.333333,1,7,0.666667,1719,1
1,0,0,0,52.333333,0,1,0.111111,4005,1
2,0.498028,0.09375,0.088068,176,0,4,1,182,1
1,0,0.097403,0.076299,616,0,5,1,1930,1
1,0.746266,0.080952,0.006349,210,1,20,1,415,1
1,0.865411,0.045797,0.008621,309.333333,1,7,0.5,94,1
2,0,0,0,29.793103,0,1,0.034483,173,1
1,0,0,0,228.5,1,1,0.5,41,1
2,0.917183,0.107289,0.007371,135.666667,1,5,0.666667,1636,1
1,0.95282,0.07362,0.02454,40.75,0,3,0.5,789,1
1,0.926262,0.037464,0.011527,115.666667,1,4,0.666667,1131,1
1,0.459704,0.141981,0.053462,163,1,2,0.857143,282,1
1,0,0,0,23.5,1,1,0.1,1029,1
1,0.793687,0.032727,0.018182,137.5,1,4,1,1161,1
1,0,0.208723,0.105919,963,0,1,1,573,1
1,0,0.005291,0.026455,567,1,7,1,895,1
1,0,0.015228,0.015228,197,1,7,1,6629,1
1,0.872106,0.015506,0.020299,506.714286,1,17,0.285714,722,1
1,0,0,0,50,0,1,0.5,205,1
1,0,0.04717,0.028302,106,1,5,1,1702,1
1,0.875254,0.021617,0.004404,499.6,1,2,0.8,2486,1
2,0.900462,0.520661,0.716647,121,0,1,0.714286,542,1
1,0,0,0,35.5,1,1,0.125,2303,1
1,0.855993,0.133487,0.039125,108.625,1,2,0.625,548,1
1,0,0.044643,0.002976,336,1,1,1,1857,1
1,0,0.017857,0.013889,504,0,2,1,49,1
1,0,0.553333,0.026667,300,1,4,1,7097,1
2,0.664444,0.031613,0.001453,550.4,1,18,0.8,7500,1
1,0,0.028777,0.017986,278,0,5,1,926,1
1,0,0.048077,0,416,0,9,1,2358,1
1,0.699761,0.019994,0.012636,694.666667,0,10,0.777778,4007,1
1,0,0.156522,0.130435,115,1,2,1,521,1
11,0.677481,0.067487,0.011098,97.172236,1,37,0.203728,2655,1
1,0.553504,0.709184,0.47449,117.6,0,1,0.4,32,1
1,0.74632,0.462209,0.186047,68.8,0,2,0.6,121,1
1,0,0.01373,0.011442,437,1,1,1,7748,1
2,0.641847,0.184244,0.19568,87.444444,0,5,0.888889,67,1
1,0.044327,0.573171,2.317073,27.333333,1,3,1,59,1
1,0.831169,0.10069,0.086897,241.666667,0,6,0.666667,6316,1
1,0.663967,0.06288,0.146045,123.25,1,7,0.75,53,1
1,0,0.021277,0.017021,235,0,6,1,1787,1
1,0.858752,0.036977,0,124.4,1,8,0.8,37,1
1,0,0.015152,0.015152,264,1,1,1,5157,1
1,0,0,0,41.285714,1,1,0.142857,1813,1
1,0,0.008264,0.008264,363,1,2,1,264,1
1,1,0.14966,0.027211,73.5,1,2,0.5,3693,1
1,0.251768,0.126106,0.09469,1130,0,10,0.5,2879,1
1,0.677908,0.232877,0.063927,43.8,1,2,0.8,239,1
1,0.809479,0.041037,0.0027,529.142857,0,18,0.285714,4922,1
1,0.920184,0.06506,0.021687,69.166667,1,12,0.166667,1566,1
1,0,0.121212,0.010101,198,1,4,1,84,1
1,0.398883,0.216418,0.124152,491.333333,0,4,1,2554,1
1,0.364211,0.21148,0.193353,165.5,0,2,0.75,552,1
1,0,0.142276,0.487805,246,1,4,1,306,1
2,0.460022,0.342756,0.174912,113.2,1,2,0.4,3560,1
1,0.535417,0.141479,0.173633,77.75,1,17,1,1459,1
1,0.573166,0.126306,0.062678,117,1,6,0.555556,547,1
1,0.800984,0.086093,0.099338,166.894737,0,9,0.052632,595,1
1,0,0.067138,0.021201,566,1,3,1,5375,1
1,0,0.583333,0.277778,72,1,2,1,629,1
1,0,0,0,107,1,1,1,5759,1
1,0.97524,0.002634,0.003622,759.25,0,8,0.25,1839,1
1,0.886421,0.054096,0.035549,129.4,1,4,0.8,4096,1
1,0.682146,0.007077,0.007077,176.625,0,9,0.625,4825,1
2,0.98666,0.002068,0.002068,531.9,1,26,0.9,7017,1
1,0.292435,0.143038,0.078481,395,1,15,1,2471,1
1,0.33399,0.020276,0.002765,723.333333,0,9,1,3456,1
1,0,0.066282,0.07781,347,0,1,1,112,1
1,0,0,0,20,0,1,0.5,984,1
1,0,0,0,80.643678,0,1,0.011494,109,1
1,0.582775,0.123348,0.11674,90.8,1,4,0.8,796,1
1,0,0.02437,0,1190,0,3,1,1424,1
1,0,0.007407,0,135,0,10,1,2835,1
1,0,0.229787,0.187234,235,1,3,1,202,1
1,0.976946,0.026042,0.048611,864,0,11,0.5,361,1
2,0.512555,0.120634,0.09506,80.16,0,7,0.29,1836,1
1,0,0.055409,0.021108,758,1,3,1,2135,1
1,0,0.006623,0.006623,302,1,1,1,1151,1
1,0.893826,0.119505,0.123839,57.678571,0,6,0.321429,5666,1
3,0.863237,0.044633,0.030396,216.583333,1,15,0.916667,3806,1
1,0.589873,0.305235,0.10877,294.2,1,21,1,2096,1
1,0,0.037702,0.043088,557,1,2,1,99,1
1,0.914557,0.085676,0.025435,124.5,0,8,0.5,1651,1
1,0.303375,0.447059,0.423529,85,1,4,1,4913,1
1,0.667528,0.072351,0.072351,129,1,7,0.666667,471,1
1,0,1.135135,3.837838,37,1,2,1,644,1
1,0.191433,0.157609,0.211957,92,1,4,0.5,524,1
2,0.773681,0.151203,0.130584,145.5,1,5,1,7187,1
3,0.847884,0.053623,0.063406,250.909091,1,14,0.636364,1424,1
1,0.576528,0.092177,0.277744,82.45,1,8,0.25,4722,1
1,0,0.695817,1.627376,87.666667,1,3,1,133,1
1,0.855798,0.060258,0.014825,1045.5,1,17,1,955,1
1,0,0,0,78,1,1,1,935,1
1,0.92981,0.175516,0.114307,79.764706,0,7,0.294118,189,1
1,1,0.006139,0.002455,814.5,0,16,0.5,185,1
1,0,0,0,486,1,1,1,628,1
1,0.896038,0.008414,0.001942,772.5,1,8,1,1306,1
1,0.725187,0.740108,0.160072,158.857143,0,7,0.857143,286,1
1,0,0.032653,0.004082,245,1,11,1,306,1
1,0,0.003333,0.003333,300,1,5,1,2125,1
1,0.969908,0.065753,0.00411,81.111111,1,9,1,953,1
1,0.022883,0.231823,0.00843,210.888889,0,16,0.333333,4646,1
1,0.975119,0.109635,0.069767,150.5,1,5,1,513,1
1,0.907817,0.186047,0.202658,100.333333,1,4,1,647,1
1,0.718041,0.144456,0.081384,245.75,1,2,1,979,1
1,0,0,0,61.5,1,1,0.5,320,1
2,0.633863,0.566667,0.388889,120,1,2,1,6483,1
1,0,0.047478,0,337,1,2,1,1852,1
2,0.718811,0.044577,0.017831,252.375,1,7,0.5,1359,1
1,0.728656,1.307453,0.158385,161,0,7,1,3521,1
1,0,0.007407,0.003704,270,1,7,1,9,1
1,0,0.2,0.05,100,1,1,1,5104,1
1,0.780631,0.119748,0.167017,238,1,10,1,25,1
1,0,0.115385,0.012821,234,1,1,1,1009,1
1,0.778755,0.299107,0.223214,74.666667,1,5,1,29,1
1,0.453716,0.244755,0.195804,71.5,1,6,1,3402,1
1,0.86966,1.434471,0.001101,78.956522,0,7,0.913043,387,1
1,0.649791,0.104031,0.03268,367.2,1,7,1,1034,1
1,0.355137,0.205431,0.151125,186.6,0,12,0.466667,6247,1
2,0.924731,0.065741,0.008575,222.636364,1,2,0.909091,12879,1
1,0.842378,0.252747,0.010989,60.666667,1,4,0.333333,995,1
2,0.819379,0.029316,0.003257,153.5,0,5,1,4558,1
1,0,0.020701,0.011146,1256,1,4,1,7233,1
1,0.664538,0.038898,0.067423,771.25,0,4,1,20,1
1,0.544835,0.216814,0,56.5,1,6,1,3656,1
1,0,0.611111,0.111111,108,1,5,1,2679,1
1,1,0.298077,0.134615,104,0,4,0.5,1750,1
1,0,0,0,118,1,1,1,119,1
1,0,0,0,37.333333,0,1,0.166667,36,1
1,0.686328,0.070331,0.082458,412.333333,1,6,0.666667,1053,1
1,0.985228,0.026119,0.026119,134,0,3,0.5,1209,1
2,0.590789,0.031056,0.004141,322,1,11,1,88,1
1,0.820765,0.01165,0.009709,206,0,1,0.4,764,1
1,0,0.021739,0.021739,46,1,5,1,1084,1
1,0,0.043561,0.022727,528,0,6,1,970,1
1,0.681259,0.080023,0.026674,125.857143,1,3,0.5,170,1
1,0.187176,0.262097,0.020161,124,0,7,0.5,471,1
1,0,0,0,66,0,1,1,259,1
1,0.5923,0.444623,0,207.666667,1,5,0.333333,43,1
2,0.515799,0.211926,0.037873,310.25,0,12,1,6692,1
1,0,0.046609,0.029572,3111,0,7,1,70,1
1,0.860954,0.067096,0.009191,217.6,0,6,0.8,2945,1
1,0,0.292683,0.146341,41,1,1,1,3010,1
1,0,0.080645,0.209677,62,1,1,1,2915,1
1,0,0.033784,0,148,1,12,1,3829,1
1,0.766632,0.049705,0.002527,395.666667,0,3,1,253,1
1,0,1.146465,0.227273,198,0,7,1,947,1
1,0,0,0,206,0,1,1,655,1
1,0,0,0,159,1,1,1,714,1
1,0,0,0,22.5,1,1,0.5,596,1
1,0,0.533333,0.355556,90,1,4,1,99,1
1,0.363904,0.978175,0.821429,252,1,7,1,1520,1
1,0.792694,0.234987,0.091384,127.666667,1,2,0.666667,5743,1
1,0.380599,0.062718,0.240418,47.833333,1,1,0.833333,2237,1
1,0,0.26087,0,46,1,4,1,3461,1
1,0.954434,0.012658,0.001808,276.5,0,4,1,3,1
1,1,0.022901,0.022901,43.666667,1,4,0.333333,424,1
1,0.30358,0.382134,0.669975,100.75,1,5,0.75,74,1
1,0,0.038352,0.034091,704,1,4,1,190,1
1,0,0.022044,0.012024,499,0,7,1,160,1
1,0.940286,0.091139,0.210127,395,1,11,1,973,1
1,0.901897,0.019608,0.029412,102,0,6,0.666667,1100,1
1,0.322156,0.071618,0.96817,188.5,1,12,1,5644,1
1,0,0.02451,0.022059,408,1,3,1,1660,1
1,0,0.051136,0.039773,176,0,12,1,4584,1
1,0.624924,0.160391,0.088424,1195,0,16,1,3750,1
2,0.780008,0.107713,0.102394,88.470588,1,2,0.529412,1249,1
2,0.019309,0.413838,0.030026,191.5,0,11,0.75,1861,1
1,0.743219,0.597447,0.224718,43.340426,0,9,0.218085,1604,1
1,0,0,0,61.733333,1,1,0.033333,37,1
1,0,0,0,68.9,1,1,0.1,149,1
1,0,0.029268,0.009756,205,0,2,1,2772,1
1,0.800597,0.294666,0.08044,168.714286,1,7,0.857143,1741,1
1,0,0.173489,0.173489,513,0,2,1,364,1
1,0.806371,1.074386,0.6401,91.47486,0,7,0.446927,436,1
1,0.857584,0.16129,0.102467,131.75,1,4,1,810,1
1,0.650868,0.006711,0.038031,298,1,10,1,223,1
1,0,0.073446,0.073446,177,1,4,1,1768,1
1,0.732896,0.282958,0.019293,103.666667,1,1,1,1177,1
2,0.941316,0.068351,0.011293,101.969697,0,3,0.69697,454,1
1,0,0.071429,0.022109,588,1,11,1,894,1
1,0,0.014735,0.012056,1493,0,15,1,2574,1
1,0,0.130275,0.080734,545,1,3,1,3711,1
1,0,0,0,32.666667,1,1,0.333333,918,1
3,0.666272,0.02234,0.007643,189,1,17,0.888889,7066,1
5,0.954745,0.092137,0.318507,125.9,1,9,0.8,1839,1
1,0.880323,0.184834,0.170616,42.2,0,1,0.6,38,1
1,0,0.169872,0.051282,312,1,5,1,1553,1
1,0.934166,0.080717,0.035874,74.333333,1,7,1,1592,1
1,0.806249,0.208763,0.264175,86.222222,1,2,0.666667,1667,1
1,0,0.003623,0.001208,828,1,4,1,356,1
1,0,0.007663,0.005747,522,1,8,1,279,1
1,0.782432,0.132176,0.00534,149.8,1,6,0.2,1106,1
3,0.777254,0.201405,0.044496,106.75,1,4,0.875,15327,1
1,0.609381,0.056962,0.190778,138.25,0,3,0.75,4711,1
2,0.600609,0.028348,0.01173,511.5,1,1,1,11051,1
1,0.205593,0.014159,0.013274,565,1,6,1,321,1
1,0,0.15625,0.125,16,1,6,1,1503,1
1,0,0.003257,0,614,1,5,1,1319,1
1,0.766863,0.244231,0.05,43.333333,1,3,0.333333,4960,1
1,0.478962,0.417933,0.408055,188,0,11,0.857143,6572,1
1,0,0.1875,0.026042,384,1,3,1,83,1
1,0,0.176471,0.029412,170,0,2,1,1752,1
1,0,0.355556,0.237037,135,1,1,1,1987,1
1,0.995678,0.057283,0.046918,611,0,15,1,2053,1
1,0,0,0,113.12605,0,1,0.008403,142,1
1,0,0.039634,0.021341,328,0,1,1,35,1
1,0,0,0,43,1,1,0.5,4642,1
1,0.809691,0.01912,0.005736,261.5,1,3,0.5,2534,1
1,0,0.021053,0.010526,285,0,7,1,352,1
1,0,0,0,4.344828,0,3,0.103448,248,1
1,0,0.047244,0.055118,127,0,3,1,1590,1
1,0.99403,0.533333,0.2,30,1,5,1,5,1
1,0.793192,0.09964,0.052865,328.454545,1,19,0.636364,95,1
1,0,0,0,43.758621,1,1,0.034483,1961,1
2,0.696135,0.544928,0.118841,86.25,0,1,0.875,10324,1
1,0,0.170596,0.004161,721,1,6,1,1645,1
1,0,0,0,178,1,1,0.5,1746,1
1,0.684038,0.075221,0.119469,113,0,3,1,4982,1
3,0.954393,0.030341,0.178255,56.5,1,6,0.214286,595,1
1,0,0.430464,0.006623,151,1,5,1,1,1
1,0.479922,0.0181,0.007111,515.666667,1,5,0.333333,5813,1
1,0.580764,0.412088,0.335165,60.666667,0,4,1,696,1
1,0.162326,0.020736,0.001037,964.5,1,8,0.5,180,1
1,0.510728,0.027985,0.007463,134,1,7,1,187,1
1,0,0.22093,0.011628,86,0,1,1,550,1
1,0.125665,1.058589,1.28229,250.333333,0,4,0.666667,6655,1
1,0,0.050139,0,359,0,3,1,200,1
1,0.996512,0.020408,0.001361,245,1,3,1,2162,1
1,0.833777,0.172043,0.075269,62,1,3,1,188,1
1,0.578795,0.026764,0.008516,411,1,3,1,1272,1
1,0,0,0,264,0,1,1,127,1
1,0,0.012461,0.006231,963,1,1,1,3162,1
1,0,0.024407,0.031186,1475,0,15,1,2732,1
1,0.978108,0.159772,0.022825,233.666667,1,10,0.666667,1254,1
1,0,0.314974,0.11704,581,1,4,1,524,1
1,0.563911,0.088846,0.002897,295.857143,0,3,0.857143,720,1
1,0,0,0,40.5,1,1,0.166667,12,1
1,0.371232,0.084,0.028,125,0,1,0.5,169,1
1,0.817069,0.078431,0.062092,76.5,1,4,0.75,469,1
1,0.914159,2.244224,0.032453,66.109091,0,5,1,592,1
1,0,0.002561,0.016645,781,0,6,1,4857,1
1,0,0,0,107.571429,0,1,0.142857,3367,1
1,0,0.000633,0.000633,1579,0,11,1,128,1
1,0,0.038251,0.10929,183,1,3,1,98,1
1,0,0.020316,0.011287,443,0,4,1,77,1
1,0.591673,0.1125,0.004167,120,1,2,1,4112,1
1,0.874928,0.052975,0.033415,306.75,1,12,0.75,1439,1
1,0.64101,0.063144,0.031796,248.111111,1,12,0.666667,978,1
1,0.706012,0.426791,0.05296,107,0,2,1,2375,1
1,0,0.388889,1.666667,18,0,2,1,2776,1
1,0,0.243243,0.027027,37,1,3,1,4052,1
3,0.798843,0.1404,0.04384,200.222222,0,2,0.333333,6470,1
1,0,0,0,14.5,0,1,0.5,971,1
1,0.643916,0.009042,0.003617,92.166667,1,7,0.5,2585,1
1,0.649966,0.125313,0.091896,44.333333,0,4,0.111111,3395,1
1,0,0.128205,0.076923,39,0,1,1,76,1
1,1,0.027027,0.003378,98.666667,1,5,0.666667,272,1
1,0,0.01467,0.012225,818,1,6,1,1995,1
1,1,0.123529,0.052941,170,0,3,1,44,1
1,0.89093,0.133196,0.087568,149.266667,1,29,0.384946,704,1
1,0,0.110883,0.084189,243.5,1,14,1,1614,1
1,0,0,0,84.666667,0,1,0.333333,4135,1
1,0.867219,0.332949,0.252164,192.555556,1,10,1,1092,1
1,0,0.142222,0.026667,225,1,2,1,905,1
1,0,0.037037,0.012346,162,1,7,1,8,1
1,0,0,0,147,0,3,0.3,2981,1
1,0,0.038571,0.007143,700,0,5,1,441,1
1,0.060122,0.097926,0.06682,434,1,14,1,2039,1
1,0.053596,0.630397,0.00475,330.857143,0,1,0.571429,560,1
1,0,1.058824,0.519608,102,1,1,1,3567,1
1,0,0.024664,0.035874,446,1,4,1,7072,1
1,0,0.162429,0.132768,708,1,4,1,276,1
1,0.849837,0.040609,0.045685,147.75,1,2,0.25,4,1
2,0.765372,0.145324,0.067626,38.611111,0,1,0.333333,1775,1
1,0.518115,0.668367,0.219388,49,1,10,0.75,581,1
1,0.930129,0.027435,0.027435,72.9,1,8,0.3,211,1
1,0,0.019608,0,255,1,1,1,5667,1
3,0.941625,0.105263,0.076754,65.142857,1,5,0.714286,1732,1
1,0.43275,0.061254,0.002849,351,1,2,1,2489,1
1,0.929943,0.085366,0.082317,328,1,1,1,514,1
1,0.721928,0.021713,0.002413,414.5,1,5,1,1683,1
1,0.814461,0.014165,0.008432,988.333333,0,10,1,4164,1
1,0,0.028409,0.017045,176,1,5,1,1713,1
1,0.854188,0.05343,0.009146,831,1,17,0.6,1738,1
1,0.276195,0.020492,0.001025,488,1,1,1,3141,1
1,0.803716,0.084892,0.067626,347.5,1,7,1,1545,1
1,0,0.010989,0.029304,273,1,2,1,1788,1
1,0,0.137056,0.035533,197,1,1,1,5639,1
1,0.816468,0.027624,0.041436,90.5,1,11,0.5,1461,1
1,0.527154,0.14023,0.281609,217.5,1,2,1,2007,1
1,0,0.038685,0.009671,517,0,2,1,1263,1
1,0,0.023952,0,167,0,4,1,4080,1
1,0.75109,0.037812,0.037812,146.235294,0,7,0.117647,1937,1
1,0,0.152439,0.006098,164,1,7,1,512,1
1,0,0.005241,0.007338,954,0,4,1,367,1
2,0.98424,0.083591,0.010836,323,1,3,1,691,1
1,0.718524,0.008819,0.008819,439.375,1,18,0.25,2451,1
1,0,0.479167,0.291667,48,0,1,1,3102,1
2,0.999101,0.100559,0.136872,179,1,5,1,758,1
2,0.905067,0.873975,0.043997,58.304348,1,7,0.826087,1490,1
1,0,0,0,35,1,1,0.5,1219,1
1,0.704577,0.226519,0.033149,90.5,1,4,1,6206,1
1,0.996002,0.038095,0.04,131.25,1,6,0.25,30,1
1,0,0,0,18,1,1,1,43,1
1,0.906422,1.842396,1.842396,71.809524,0,3,0.555556,521,1
