@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.001464,0.002928,1366,0,3,10,1,334,0
1,0,0,0,14.666667,0,1,0,0.333333,1068,0
2,0.628332,0.211193,0.123548,189.4,0,5,58,1,597,0
1,0,0.016,0.024,125,0,4,0,1,630,0
1,0,0.00978,0.002445,409,0,7,539,1,15,0
1,0,0.036435,0.014314,1537,1,9,6,1,2367,0
2,0.918296,0.009639,0.009639,622.5,0,6,1696,0.5,257,0
1,0,0.005102,0.002976,2352,0,8,4,1,21,0
1,0,0.002487,0.000904,4423,0,14,5,1,19442,0
2,0.975235,0.083721,0.034884,286.666667,0,8,235,0.666667,13751,0
1,0,0.026667,0.013333,150,1,4,18,1,9679,0
1,0,0.021265,0.002798,1787,1,7,62,1,3404,0
1,0,0.012658,0.004219,237,1,4,191,1,2605,0
1,0,0.066667,0.022222,45,0,3,183,1,37,0
1,0,0.038627,0.021459,233,1,4,1,1,389,0
1,0,0.037175,0.033457,538,0,5,222,1,123,0
1,0,0.04127,0.022222,630,0,9,1,1,5859,0
1,0,0.049822,0.004745,843,1,6,483,1,2,0
2,0.540348,0.018165,0.04723,367,0,5,63,0.666667,5,0
1,0,0,0,36,0,1,0,1,178,0
1,0,0.009751,0.001625,1846,0,7,44,1,4143,0
2,0.68118,0.013534,0.001021,1305.333333,0,12,1123,1,17374,0
1,0.811278,0.000336,0.000336,5946.5,0,3,9,1,3037,0
1,0,0.006849,0.008371,1314,0,2,1,1,441,0
1,0.965401,0.040453,0.080906,206,0,1,6,0.666667,2113,0
1,0,0.01066,0.003783,2908,1,14,57,1,16575,0
1,0,0.054054,0.027027,37,0,2,152,1,4831,0
1,0,0.002146,0.01073,466,0,10,105,1,461,0
2,0.673996,0.076559,0.044988,316.75,0,6,0,0.25,748,0
1,0,0.286667,0.12,150,0,2,32,1,117,0
1,0.242207,0.039377,0.027892,304.75,0,4,82,0.75,6,0
1,0,0.011628,0.023256,86,0,5,431,1,803,0
1,0,0.000495,0.000495,2021,0,4,0,1,1594,0
1,0,0.004372,0.000795,2516,1,7,473,1,496,0
1,0,0.001907,0.001907,3670,0,12,11,1,90,0
1,0,0.006776,0.002823,1771,0,11,1,1,2009,0
1,0,0.000803,0.000803,2490,1,12,21,1,1450,0
1,0,0.011019,0.00551,363,0,8,0,1,6383,0
1,0.52811,0.024075,0.016942,1121.5,0,9,6,0.5,2991,0
2,0.954434,0.031792,0.014451,173,0,5,161,1,7588,0
1,0,0.017662,0.002523,1189,1,10,0,1,4292,0
1,0,0.001654,0.000827,3628,1,12,133,1,84,0
1,0,0.001151,0.001151,1737,0,12,14,1,14435,0
1,0,0.012987,0.004329,231,1,4,3,1,94,0
1,0,0.045161,0.006452,310,0,6,24,1,163,0
1,0,0.037313,0.007463,134,0,1,3,1,93,0
1,0,0.083333,0.083333,24,1,2,216,1,2121,0
2,0.851539,0.021307,0.013167,522.125,1,9,132,0.25,7673,0
1,0,0.00073,0.000243,4110,1,10,164,1,18940,0
1,0,0.006849,0.006849,730,0,3,0,1,3332,0
1,0,0.064,0.008,125,0,3,93,1,177,0
1,0,0.002861,0.002861,699,1,9,116,1,6338,0
1,0,0.003509,0.003509,570,0,2,58,1,42,0
1,0,0.010989,0.010989,182,0,5,0,1,693,0
1,0,0.019391,0.00277,1083,0,12,1252,1,2526,0
3,0.73643,0.004668,0.003501,1542.4,1,17,5,0.2,19662,0
1,0,0.019802,0.016502,303,1,3,0,1,25,0
1,0,0.001458,0.000365,2743,0,12,0,1,14041,0
1,0,0.006897,0.006897,290,1,4,5,1,204,0
2,0.859276,0.067857,0.05,420,1,4,21,1,895,0
1,0,0.006289,0.006289,477,0,3,11,1,630,0
1,0,0,0,11,0,1,0,1,1787,0
1,0,0.030612,0.027211,294,0,2,0,1,11433,0
1,0,0.115124,0.072235,443,1,3,1158,1,11840,0
4,0.915522,0.012382,0.031378,710.7,1,12,361,0.8,15546,0
1,0,0.009685,0.002421,413,1,7,863,1,37,0
1,0.890492,0.015625,0.1875,32,1,1,6,0.5,2317,0
1,0.991076,0.023011,0.002876,521.5,0,9,82,1,9953,0
1,0,0.006394,0.002558,782,1,4,72,1,241,0
3,0.737334,0.019434,0.008151,848.285714,1,16,2474,0.4,17965,0
1,0,0.001976,0.000988,1012,0,1,0,1,40,0
2,0.804584,0.041406,0.002344,640,0,12,183,1,244,0
1,0,0.002315,0.001157,1728,1,12,8,1,14292,0
1,0.77935,0.012939,0.011091,270.5,0,8,0,0.5,2256,0
2,0.360964,0.018957,0.028436,52.75,0,3,3,0.5,3064,0
3,0.949671,0.002581,0.004056,774.857143,0,12,414,1,695,0
1,0,0.002215,0.002215,903,1,5,0,1,245,0
1,0,0,0,90,0,1,0,1,83,0
1,0,0.03006,0.002004,499,0,5,87,1,1078,0
1,0,0,0,9,0,1,0,1,45,0
1,0,0.029674,0.029674,337,1,8,1301,1,9799,0
1,0,0.008982,0.005988,334,1,3,5,1,16030,0
1,0,0.002047,0.002047,977,0,5,27,1,458,0
3,0.76993,0.010976,0.022561,2186.666667,1,15,114,1,25421,0
1,0.992215,0.019305,0.023166,86.333333,0,4,4,0.666667,7295,0
1,0,0.043478,0.014493,69,0,5,27,1,77,0
1,0.468996,0.021908,0.007303,1027,1,8,28,1,1569,0
4,0.955128,0.009268,0.003348,1114.933333,0,13,305,0.733333,12443,0
1,0,0.0375,0.0125,80,1,5,68,1,1590,0
1,0,0.164384,0.164384,73,1,4,4,1,36,0
2,1,0.004094,0.004094,488.5,0,5,8,0.5,1392,0
1,0,0,0,0,0,1,0,1,2813,0
1,0,0.144538,0.268347,1785,0,5,2,1,1010,0
2,0.212659,0.006347,0.056417,709,0,9,3,1,5557,0
1,0,0.003922,0.003922,255,0,2,0,1,1807,0
2,0.944838,0.017361,0.002315,432,0,8,330,1,15669,0
2,0.807329,0.049828,0.006873,194,1,6,106,1,77,0
2,0.639824,0.070423,0.004695,213,1,8,2208,0.333333,20971,0
1,0.298945,0.110204,0.084694,245,0,3,128,1,39,0
1,0,0.035511,0.009943,704,0,11,0,1,10171,0
1,0,0.014286,0.014286,140,0,15,1,1,161,0
1,0,0.002247,0.002247,1335,0,7,27,1,8566,0
1,0,0.012885,0.001432,1397,1,6,13,1,6,0
1,0.918296,0.017981,0.015214,361.5,0,4,531,1,125,0
2,0.509035,0.317757,0.014019,53.5,0,2,325,1,2397,0
3,0.836065,0.038922,0.011976,222.666667,1,4,48,0.666667,15765,0
1,0,0.001096,0.001096,1824,0,9,3,1,8958,0
1,0,0.192047,0.193016,1031,1,4,2,1,547,0
1,0,0.022305,0.003717,269,0,2,270,1,95,0
1,0,0.003565,0.002377,1683,1,6,42,1,48,0
1,0.970951,0.03125,0.013393,224,0,1,1,1,1880,0
1,0,0.013699,0.013699,219,1,2,3,1,210,0
3,0.788203,0.079531,0.044763,328.714286,1,4,589,0.714286,23491,0
1,0,0.003236,0.006472,309,0,5,201,1,621,0
1,0,0.119134,0.202166,277,0,3,0,1,179,0
2,0.950742,0.01641,0.015385,325,0,3,24,0.666667,3634,0
1,0,0,0,745.5,0,1,0,0.5,750,0
1,0,0.013514,0.009009,222,1,5,0,1,791,0
2,0.903911,0.02465,0.009183,689.666667,1,16,406,0.666667,22021,0
1,0,0.00722,0.00722,277,1,1,107,1,1826,0
1,0,0.031348,0.00627,319,0,3,7,1,6309,0
1,0,0.151351,0.035135,740,0,11,125,1,10265,0
1,0,0.000914,0.000914,2188,1,9,1108,1,10004,0
1,0,0.25,0.25,8,1,6,706,1,4125,0
1,0,0.00995,0.00995,201,0,5,14,1,9732,0
1,0,0.016895,0.016895,1243,1,9,1,1,356,0
1,0,0.004231,0.000529,1891,1,13,1120,1,18835,0
1,0,0.063241,0.049407,1012,0,4,129,1,7356,0
1,0,0.006293,0.004405,1589,0,10,0,1,13885,0
1,0,0.986957,0.991304,230,0,3,2,1,214,0
2,0.254461,0.451977,0.474576,88.5,1,3,79,1,781,0
1,0,0.002852,0.002852,2805,0,10,3,1,2410,0
1,0.669996,0.025677,0.013879,720.5,1,4,25,1,238,0
1,0,0.050847,0.033898,59,1,3,0,1,16200,0
1,0,0.008368,0.004184,478,1,10,188,1,12363,0
1,0,0.002162,0.002162,925,0,5,68,1,18499,0
1,0,0,0,334.5,0,1,0,0.5,1862,0
1,0,0.018648,0.006993,429,0,6,208,1,8734,0
2,0.696109,0.00803,0.00803,622.666667,0,9,4,1,466,0
1,0,0.34,0.546667,150,1,2,878,1,496,0
2,0.578795,0.007261,0.022822,482,1,10,70,1,16059,0
2,0.929619,0.005527,0.002369,723.714286,1,6,611,0.428571,6970,0
1,0,0.004376,0.000547,1828,1,7,124,1,10570,0
1,0,0.002381,0.000216,4620,0,15,4,1,516,0
2,0.84547,0.038397,0.017251,599,1,11,3,0.666667,21168,0
1,0,0.003558,0.000647,3092,1,10,974,1,16488,0
1,0,0.002833,0.002833,1059,0,7,79,1,511,0
1,0,0.031895,0.0197,1066,0,7,43,1,1425,0
1,0,0.119863,0.054795,584,1,5,127,1,82,0
1,0,0.035049,0.005476,913,1,2,8,1,15703,0
1,0,0.099656,0.027491,291,1,4,1138,1,13589,0
1,0,0.007792,0.002597,770,0,5,14,1,19478,0
1,0.897187,0.022461,0.010742,204.8,0,7,38,0.4,459,0
1,0,0.027273,0.036364,110,1,3,69,1,3170,0
1,0,0.004065,0.00813,246,0,5,23,1,324,0
1,0,0.034483,0.034483,29,0,5,1,1,249,0
1,0,0.010791,0.003597,278,1,3,1600,1,535,0
1,0,0.258345,0.132075,689,1,10,85,1,14552,0
1,0,0.010676,0.003559,281,1,3,1350,1,534,0
1,0,0.005988,0.023952,167,1,5,3,1,2089,0
2,0.850892,0.0131,0.004764,419.833333,0,11,133,0.5,12047,0
1,0,0.005602,0.002801,357,1,4,1460,1,701,0
1,1,0.021898,0.021898,68.5,0,3,36,1,4,0
2,0.811102,0.005643,0.002615,1816.5,0,16,306,0.75,18144,0
1,0,0.009242,0.011091,541,0,6,6,1,12533,0
1,0,0.086498,0.080169,948,0,7,40,1,9976,0
1,0,0.032468,0,154,0,2,0,1,497,0
2,0.927274,0.009813,0.001487,1121,0,10,40,0.833333,15824,0
1,0,0.001905,0.000952,1050,0,9,0,1,3996,0
1,0,0.00398,0.00597,1005,0,10,3,1,9183,0
1,0,0.024969,0.024969,801,1,7,83,1,8401,0
1,1,0.000957,0.000478,2090.5,1,14,942,0.5,18048,0
1,0.91851,0.007967,0.006692,784.5,0,8,5,0.75,7819,0
1,0,0.066427,0.035907,557,1,7,167,1,2239,0
1,0,0.166667,0.033333,30,0,3,0,1,3038,0
1,0,0.017164,0.003613,1107,1,5,23,1,5191,0
1,0,0.085382,0.064683,773,1,7,1570,1,19280,0
1,0,0,0,20,0,1,0,1,6472,0
2,0.998451,0.004325,0.007785,1156,0,9,3,1,13634,0
1,0,0.029412,0.029412,68,0,3,47,1,112,0
1,0,0.02069,0.013793,145,1,1,2,1,80,0
1,0,0.0014,0.0014,1429,1,7,3,1,879,0
1,0,0.034843,0.017422,287,1,6,70,1,13715,0
1,0,0.009868,0.009868,304,1,2,0,1,240,0
1,0,0.01239,0.000302,3309,0,5,4,1,9823,0
1,0,0.010941,0.013129,914,1,4,2,1,808,0
1,0,0.014428,0.00333,901,1,6,1540,1,19072,0
1,0,0.002524,0.002524,1585,0,10,1,1,8218,0
1,0.530291,0.014975,0.00416,400.666667,0,5,75,0.666667,116,0
1,0,0.026316,0.032895,152,0,4,94,1,440,0
1,0,0.005187,0.004149,964,0,8,22,1,6391,0
1,0,0.027559,0.027559,508,1,4,0,1,15356,0
1,0.849249,0.017435,0.021654,711.2,0,10,55,0.8,5780,0
1,0,0.049459,0.037094,647,1,4,19,1,1233,0
1,0,0.002793,0.002793,716,1,9,1866,1,338,0
1,0,0.033708,0.01618,2225,0,7,413,1,118,0
1,0,0.002762,0.002762,724,1,7,4,1,247,0
1,0,0.001665,0.000833,1201,0,8,11,1,14299,0
2,0.970951,0.009542,0.009542,262,1,6,37,1,14377,0
1,0.451882,0.082113,0.0659,637.333333,1,7,332,1,562,0
1,0.95045,0.007333,0.013749,545.5,0,10,4,0.25,25,0
1,0,0.004367,0.004367,458,1,7,7,1,483,0
1,0.954434,0.001724,0.001724,2320,1,13,2358,0.5,71,0
1,0,0,0,39,1,1,0,1,5731,0
1,0.808442,0.042417,0.038931,245.857143,0,4,3063,0.857143,747,0
1,0,0.014388,0.001199,834,1,9,133,1,16201,0
1,0,0.01487,0.011896,2690,1,7,7,1,510,0
2,0.672295,0.018329,0.009164,927.5,0,3,40,1,6107,0
1,0,0.029762,0.04881,840,0,4,43,1,864,0
1,0.811278,0.00299,0.00299,669,0,5,6,1,59,0
1,0,0.267327,0.034653,202,0,1,5,1,134,0
1,0.844562,0.01626,0.010163,393.6,1,9,201,1,910,0
1,0,0.066955,0.00216,926,0,6,829,1,14,0
2,0.245829,0.133436,0.004601,434.666667,1,13,5220,1,19717,0
1,0,0.080483,0.05835,497,1,7,1735,1,14965,0
1,0.56651,0.035191,0.008798,170.5,1,4,177,1,284,0
1,0,0.020979,0.013986,143,0,4,0,1,10328,0
1,0,0.025581,0.002326,430,1,1,23,1,1269,0
1,0,0.009056,0.001294,773,1,4,909,1,501,0
1,0.899744,0.005806,0.00268,1119.5,1,9,18,0.5,3788,0
1,0,0.004364,0.000727,1375,1,12,947,1,15050,0
1,0,0.024309,0.005525,905,1,8,494,1,13561,0
2,0.896464,0.061693,0.065891,344,0,4,2057,0.444444,18972,0
1,0,0.076923,0.076923,39,1,3,0,1,1242,0
1,0,0.002287,0.001524,1312,0,8,71,1,13458,0
1,0,0.025478,0.025478,157,1,3,2,1,6308,0
1,0,0.091748,0.091748,1733,1,13,20,1,11884,0
1,0,0.015106,0.031219,993,1,10,3,1,13889,0
1,0,0.001052,0.001052,1901,0,11,9,1,11722,0
2,0.899875,0.015084,0.015412,554.454545,1,12,368,0.636364,14691,0
1,0,0.001967,0.001967,2542,1,12,2057,1,18090,0
1,0,0.011905,0.010504,1428,1,5,1,1,74,0
1,0,0.030278,0.009251,2378,0,5,27,1,8752,0
1,0,0.059028,0.260417,576,0,8,5,1,1766,0
1,0,0.000495,0.000495,4038,0,12,2,1,1009,0
1,0,0.072093,0.002326,430,0,6,216,1,12255,0
2,0.999723,0.04021,0.004371,572,1,6,4532,1,297,0
1,0,0.006803,0.004535,441,0,9,13,1,7265,0
2,0.853936,0.005263,0.007368,475.05,0,5,2876,0.8,543,0
1,0,0.117962,0.034853,373,1,5,1,1,102,0
1,0,0,0,6,0,1,0,1,2152,0
1,0,0.094595,0.027027,74,0,3,9,1,584,0
1,0.27784,0.016685,0.006489,2697,1,13,22,1,15152,0
1,0,0.125,0.125,16,1,5,0,1,6292,0
2,0.544655,0.05741,0.040721,374.5,0,6,48,0.5,4564,0
1,0,0.045929,0.11691,479,1,6,0,1,1307,0
1,0,0,0,26,0,1,0,1,2068,0
1,0,0.041899,0.026257,1790,1,14,0,1,666,0
2,0.98703,0.023841,0.005298,251.666667,1,7,233,0.666667,9103,0
1,0.999762,0.023941,0.006329,1817,1,13,122,1,13720,0
1,0,0.001341,0.00067,2983,1,6,0,1,12099,0
1,0,0.090343,0.009346,321,1,6,39,1,12617,0
1,0,0.014905,0.007453,1476,1,8,25,1,1,0
1,0,0.001776,0.001776,563,1,3,979,1,4,0
1,0,0,0,132,0,1,0,1,92,0
2,0.556617,0.029251,0.008056,1042.7,1,12,2134,0.9,18948,0
1,0,0.138408,0.070934,578,1,3,508,1,244,0
1,0,0.000519,0.000519,3856,0,12,9,1,15779,0
2,0.91114,0.069196,0.065848,298.666667,1,5,298,1,4765,0
2,0.670414,0.179138,0.433107,35.28,0,8,6667,0.4,19532,0
1,0,0.013889,0.013889,432,1,2,1,1,11978,0
1,0.650022,0.015614,0.001419,704.5,0,4,100,1,393,0
1,0,0.012987,0.006494,924,1,10,167,1,16669,0
1,0,0.014363,0.014363,557,1,3,8,1,54,0
2,0.706109,0.023707,0.002155,649.6,1,10,957,1,9386,0
1,0,0.005344,0.00458,1310,1,7,23,1,49,0
1,0,0.107143,0.214286,56,1,2,0,1,1,0
2,0.291818,0.021248,0.030544,376.5,0,6,149,1,21,0
1,0,0.008873,0.008873,1916,0,8,0,1,8572,0
1,0,0.064935,0.025974,77,0,3,0,1,6348,0
1,0,0.018757,0.007034,853,0,6,582,1,17,0
1,0,0.042857,0.007143,280,0,6,2,1,2986,0
1,0.468996,0.012931,0.011015,1044,1,10,76,0.5,1414,0
1,0,0.005952,0,840,0,3,5,1,72,0
1,0,0.00145,0.00145,1379,1,8,5,1,11505,0
1,0,0.006884,0.006258,1598,1,9,1,1,9653,0
1,0,0.004894,0.004078,1226,1,4,35,1,15164,0
1,0.99403,0.016722,0.020067,149.5,0,3,22,0.5,2,0
1,0,0.040201,0.002513,398,1,5,1319,1,272,0
1,0,0.008319,0.078203,601,0,2,0,1,262,0
1,0.966985,0.037092,0.00816,674,1,3,19,1,13,0
2,1,0.016548,0.026005,141,0,10,435,0.666667,2206,0
1,0,0.007524,0.008208,1462,0,6,12,1,2163,0
1,0,0.001762,0.000587,1703,0,10,452,1,9973,0
2,0.458686,0.066975,0.004619,216.5,0,4,14,0.5,638,0
1,0,0.01009,0.006726,2676,1,9,710,1,621,0
1,0.882819,0.02559,0.020385,501.217391,0,7,16,0.086957,1236,0
2,0.853028,0.059761,0.059761,125.5,0,3,2,0.5,7476,0
1,0,0.0026,0.001733,1154,1,3,1,1,36,0
2,0.639824,0.076661,0.005111,195.666667,1,8,4569,0.666667,20977,0
2,0.959831,0.024242,0.040404,99,1,5,3247,0.8,744,0
1,0,0.156157,0.136869,2696,1,4,17,1,8792,0
1,0,0.018561,0.006961,431,0,9,1136,1,11771,0
2,0.635326,0.01037,0.003067,1711.75,1,10,127,1,12488,0
1,0,0.015021,0.019313,466,1,3,0,1,32,0
1,0,0.006794,0.004278,3974,0,10,0,1,890,0
2,0.806895,0.002271,0.002271,2935.666667,1,13,1708,1,533,0
1,0.820364,0.044276,0.00216,463,0,8,302,0.5,10046,0
1,0,0.005322,0.006919,1879,0,11,71,1,8839,0
1,0,0.001802,0.009009,555,1,7,115,1,1349,0
1,0,0.355556,0,45,1,3,0,1,2347,0
1,0,0.003793,0.003319,2109,1,13,206,1,14813,0
1,0,0.026846,0.006711,149,0,6,99,1,15762,0
1,0,0.00981,0.00981,1631,0,5,0,1,661,0
1,0,0.002642,0.002642,757,1,4,1,1,9847,0
1,0,1.056604,0.264151,53,0,2,1,1,1164,0
1,0,0.015089,0.017833,729,0,7,7,1,7949,0
1,0,0.00009,0.00009,11158,1,6,8,1,5781,0
2,0.991159,0.00243,0.001041,960.333333,0,11,0,0.666667,506,0
1,0.903758,0.037866,0.017212,145.25,1,4,1192,0.5,1307,0
1,0,0.02958,0.01145,1048,0,1,0,1,48,0
2,0.717223,0.017968,0.006884,1071.375,1,11,54,0.625,10130,0
1,0,0.00089,0.00089,2248,0,5,0,1,1150,0
2,0.688443,0.009434,0.022013,318,0,5,262,1,834,0
1,0,0.001475,0.036873,678,0,8,11,1,19,0
1,0,0.325581,0.209302,43,0,2,199,1,37,0
1,0,0,0,7.5,0,1,0,0.5,103,0
2,0.969735,0.002004,0.00185,1621.5,1,17,61,0.75,1565,0
1,0.95883,0.049206,0.046825,420,1,9,3,0.333333,16797,0
1,0,0,0.070367,2018,1,4,0,1,1562,0
1,0,0.002222,0.002222,450,1,6,3,1,2,0
1,0,0.033333,0.022222,90,1,3,48,1,3007,0
1,0,0.003759,0.003759,532,0,1,1,1,15257,0
1,0,0.023404,0.01383,940,0,7,59,1,403,0
1,0,0.000957,0.009569,1045,0,2,1,1,2,0
3,0.713947,0.022857,0.026667,393.75,0,11,216,0.5,24988,0
1,0,0.000957,0.000957,2090,1,7,0,1,12230,0
1,0,0.088889,0.022222,45,1,4,48,1,1582,0
1,0,0.000742,0.000247,4041,0,13,188,1,417,0
1,0.929364,0.02381,0.010714,420,0,8,0,1,1512,0
1,0,0.095652,0.06087,115,1,4,863,1,1261,0
1,0,0.012885,0.001432,1397,1,6,63,1,7,0
1,0,0.055556,0.333333,18,1,5,676,1,6064,0
1,0.522559,0.053312,0.056543,309.5,1,9,489,1,15072,0
1,0,0.044393,0.010514,856,1,6,623,1,71,0
1,0,0.013423,0.013423,149,1,6,2,1,6912,0
1,0,0.010152,0.010152,197,0,4,30,1,7836,0
1,0,0.001912,0.001912,1046,0,2,3,1,50,0
1,0,0.009662,0.009662,207,0,5,3,1,1933,0
2,1,0.002845,0.002845,1054.5,0,11,30,1,516,0
1,0,0.029106,0.087318,481,1,4,1458,1,419,0
1,0,0.008242,0.001832,1092,1,11,19,1,13778,0
1,0,0.044776,0.026119,268,0,3,245,1,125,0
2,0.81996,0.082658,0.050243,411.333333,0,5,30,0.333333,1479,0
1,0,0.724638,1.028986,69,1,3,347,1,77,0
1,0,0.014545,0.014545,275,0,3,0,1,2517,0
2,0.721928,0.013402,0.002062,485,1,9,2093,1,21916,0
1,0.775513,0.026738,0.035651,280.5,0,4,230,0.5,428,0
1,0,0.005464,0.016393,366,0,8,24,1,3650,0
1,0,0.002252,0.009009,888,0,2,40,1,358,0
1,0,0.003871,0.000774,2583,1,12,3,1,16188,0
1,0,0.005618,0.001248,1602,1,8,934,1,41,0
1,0,0.043115,0.005563,719,0,4,56,1,752,0
1,0,0.009709,0.07767,103,0,4,45,1,356,0
1,0,0.085382,0.064683,773,1,7,1590,1,19281,0
1,0,0.128631,0.076763,482,1,10,503,1,13662,0
1,0,0.005473,0.003503,4568,1,15,5,1,16564,0
2,0.776427,0.152425,0.036952,144.333333,1,16,25,0.666667,19288,0
1,0.947964,0.010835,0.010835,426.875,1,10,320,0.125,619,0
1,0,0,0,254,0,1,0,1,14498,0
2,0.253747,0.000806,0.001433,3722,1,3,57,1,5736,0
1,0.99215,0.002352,0.002874,765.4,0,7,59,0.4,1787,0
1,0,0.025,0.025,40,0,2,9,1,276,0
1,0,0.002599,0.000866,4617,0,15,0,1,121,0
1,0,0.088362,0.047414,464,0,8,19,1,10732,0
1,0,0.020619,0.020619,97,0,5,76,1,15149,0
1,0,0.001122,0.001122,1783,1,12,6,1,712,0
1,1,0.027778,0.046296,108,0,4,18,1,125,0
1,0,0.005391,0.004043,742,1,11,116,1,22,0
1,0,0.01087,0.038043,184,1,3,769,1,1184,0
1,0,0.034301,0.013193,379,0,4,2,1,1291,0
1,0,0,0,102.8,0,1,0,0.1,482,0
1,0,0.109155,0.073944,284,0,5,45,1,8749,0
2,0.004789,0.448249,0.452303,3864.666667,0,6,35,1,8281,0
1,0,0.001762,0.000881,1135,0,6,1,1,964,0
1,0,0.097015,0.11194,134,0,4,35,1,1224,0
1,0,0.038855,0.000682,1467,1,7,1219,1,56,0
3,0.782532,0.051544,0.075128,373.909091,0,10,609,0.909091,5298,0
1,0,0.048951,0.048951,572,1,6,120,1,10486,0
1,0,0.305983,0.157265,585,1,10,647,1,14554,0
1,0,0.032258,0.096774,31,0,5,265,1,6312,0
1,0,1.235294,0.233397,527,0,2,625,1,206,0
1,0,0.004138,0.003165,4108,1,14,553,1,16458,0
2,0.957351,0.063625,0.030012,277.666667,0,5,93,0.333333,1635,0
1,0,0.010225,0.002045,489,1,6,317,1,628,0
2,0.93202,0.004919,0.002236,745.333333,0,13,12,0.666667,19025,0
1,0,0.008119,0.008119,739,0,11,49,1,11752,0
1,0.918296,0.036458,0.010417,96,1,3,21,1,724,0
1,0,0.036364,0.010909,275,0,4,8,1,187,0
1,0.873981,0.015873,0.044092,283.5,1,4,2,0.5,124,0
2,0.92062,0.001018,0.001018,1964.666667,1,10,814,1,9634,0
1,0,0.005003,0.003002,1999,1,7,49,1,483,0
1,0,0.041289,0.01712,993,0,6,0,1,746,0
1,0,0,0,33,0,1,0,1,14135,0
1,0,0.052288,0.045752,153,1,2,501,1,663,0
1,0,0.022222,0.022222,90,1,3,109,1,20,0
1,0,0.007772,0.007772,386,1,6,0,1,880,0
1,0,0.020588,0.014706,340,0,5,919,1,155,0
2,0.964079,0.02403,0.009242,270.5,0,10,452,1,25415,0
3,0.888126,0.03287,0.017699,263.666667,1,5,121,1,3204,0
2,0.831747,0.062219,0.008246,190.571429,0,4,386,0.857143,516,0
1,0,0.000566,0.001132,1767,0,15,725,1,61,0
1,0,0.00534,0.006676,749,0,8,17,1,9751,0
1,0,0.006502,0.002601,769,1,6,9,1,1737,0
1,0.574636,0.001543,0.006942,1296.5,0,5,90,1,268,0
1,0.982141,0,0.009669,241.333333,0,2,1245,0.666667,1873,0
1,0,0.002421,0.003632,1652,0,3,8,1,386,0
1,0,0.018868,0.018868,53,1,1,975,1,81,0
1,0,0.59375,0.078125,64,1,3,4,1,37,0
1,0,0.010471,0.010471,191,0,3,4,1,280,0
1,0,0.011483,0.001914,1045,1,6,3,1,676,0
1,0,0.535027,0.059753,1456,1,3,50,1,390,0
1,0,0.008979,0.000561,1782,0,11,64,1,2351,0
1,0,0.039133,0.008386,1431,0,6,48,1,63,0
3,0.947513,0.009079,0.006943,1248.333333,0,9,3,0.333333,17881,0
1,0,0.00303,0.006061,990,0,8,55,1,724,0
1,0,0.007143,0.007143,280,1,3,147,1,14829,0
1,0,0.095509,0.062536,1759,1,14,1197,1,19215,0
1,0,0.007238,0.000603,1658,1,6,299,1,5720,0
1,0,0.016502,0.0011,909,0,8,37,1,10741,0
1,0,0.018265,0.018265,219,0,6,120,1,492,0
1,0,0.003182,0.000265,3771,1,8,251,1,111,0
1,0.301226,0.224255,0.011841,929,1,3,64,1,34,0
1,0,0.04,0.026667,75,1,3,38,1,6347,0
2,0.733288,0.065722,0.055412,258.666667,0,8,23,0.666667,3955,0
1,0,0.018043,0.026371,1441,1,3,28,1,167,0
1,0.625779,0.040379,0.011236,1424,1,9,176,1,18275,0
1,0,0.035088,0.052632,57,0,6,0,1,207,0
1,0,0.001988,0.001988,1006,0,6,8,1,586,0
1,0,0.005828,0.003497,858,1,6,1268,1,5,0
1,0,0.004304,0.001913,2091,1,6,0,1,144,0
1,0.7597,0.019712,0.004068,532.666667,0,5,1045,1,839,0
1,0,0.011494,0.011494,87,1,5,1149,1,1347,0
1,0,0.00198,0.00264,3030,1,9,33,1,17123,0
1,0,0.074074,0.074074,27,1,4,0,1,7951,0
1,0,0.08172,0.070968,465,1,6,422,1,11829,0
1,0,0.01697,0.006623,2416,0,6,42,1,361,0
1,0,0.010345,0.017241,290,1,5,488,1,9938,0
2,0.514811,0.05979,0.003366,1010.2,0,16,597,0.4,24139,0
1,0.966455,0.032949,0.060956,121.4,1,3,1181,0.6,3179,0
1,0,0.003165,0.009494,316,1,2,5,1,188,0
2,0.72537,0.005857,0.016297,1309,1,6,98,0.666667,11000,0
1,0,0,0,28,0,1,0,0.5,526,0
1,0,0.025934,0.012448,1928,1,14,777,1,19221,0
1,0,0.001692,0.001692,2364,1,9,2,1,14679,0
1,0,0.018987,0.037975,316,1,8,3,1,2342,0
1,0,0.006948,0.004632,1727,0,9,2,1,1765,0
1,0,0.037267,0.006211,161,0,6,27,1,7010,0
1,0.298091,0.096201,0.10049,544,0,7,136,0.666667,54,0
2,0.627925,0.031386,0.012555,916,0,11,308,0.75,18374,0
1,0,0.014899,0.014023,1141,0,8,12,1,873,0
1,0,0.061381,0.012788,391,1,6,377,1,651,0
2,0.991076,0.028409,0.022727,88,1,2,128,1,9635,0
