@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.001869,0.001869,1070,0,5,1,0
0.782532,0.051544,0.075128,373.909091,0,10,0.909091,0
0,0,0,11,1,1,1,0
0.841583,0.020385,0.007042,449.666667,0,5,1,0
0,0.285714,0,7,1,1,1,0
0,0.008403,0.008403,238,1,8,1,0
0.998846,0.026217,0.004994,400.5,0,4,1,0
0,0.000907,0.00068,4410,0,13,1,0
0,0.01568,0.02784,3125,1,8,1,0
0,0.010941,0.002188,457,1,5,1,0
0,0.003769,0.002513,796,1,3,1,0
0,0.510204,0.418367,98,0,3,1,0
0,0.007937,0,126,0,2,1,0
0,0.007394,0.007394,541,1,6,1,0
0,0.006173,0.002469,810,1,9,1,0
0,0.003817,0.003817,1310,1,7,1,0
0,0.001585,0.001585,1262,1,8,1,0
0,0.003125,0.01875,320,1,7,1,0
0,0.002656,0.002656,753,0,4,1,0
0,0.012885,0.001432,1397,1,6,1,0
0,0.015385,0.015385,195,1,4,1,0
0.905001,0.006331,0.009623,493.625,0,12,0.625,0
0.979869,0.006486,0.002671,1310.5,1,5,0.5,0
0.81752,0.007528,0.008783,265.666667,1,9,1,0
0,0.006861,0.006861,583,1,11,1,0
0.359102,0.017978,0.006742,890,1,1,0.5,0
0,0.002026,0.002026,987,0,3,1,0
0.792074,0.015466,0.002392,696.888889,0,14,0.333333,0
0,0.001961,0.001961,1020,0,7,1,0
0.996792,0.011887,0.002972,1009.5,1,13,1,0
0,0.033981,0.029126,824,0,3,1,0
0,0.026521,0.00156,641,0,3,1,0
0,0.006536,0.006536,306,1,7,1,0
0.994737,0.026114,0.001319,1263.666667,1,12,1,0
0,0.006849,0.005137,584,1,8,1,0
0,0.251366,0.076503,183,0,4,1,0
0.260863,0.136538,0.125,260,0,5,1,0
0,0.003069,0.001228,1629,1,9,1,0
0.759536,0.001121,0.020744,1070.2,0,19,0.8,0
0,0.006126,0.004594,653,0,3,1,0
0,0.004703,0.000588,1701,1,13,1,0
0,0.04321,0.012346,162,0,4,1,0
0,0,0,8,0,1,0.333333,0
0.590848,0.040783,0.022023,408.666667,1,4,1,0
0,0.006803,0.006803,147,0,1,1,0
0.911578,0.003224,0.019346,434.2,0,6,0.4,0
0,0.006036,0.004024,497,0,4,1,0
0,0.00495,0.00495,404,0,8,1,0
0,0.00197,0.00197,1015,0,8,1,0
0,0.013453,0.000641,1561,0,5,1,0
0,0.021505,0.021505,93,0,4,1,0
0,0.000634,0.000634,3153,0,9,1,0
0,0.011709,0.007806,4612,0,15,1,0
0,0.005051,0.005051,396,1,5,1,0
0,0.001601,0.002668,1874,1,7,1,0
0,0.005285,0.003171,946,1,11,1,0
0.721928,0.027083,0.004167,240,0,5,0.5,0
0.858922,0.010935,0.008466,945,1,11,0.333333,0
0,0.006962,0.006962,2442,1,7,1,0
0.906359,0.014031,0.014031,522.666667,0,6,0.333333,0
0,0.001931,0.001931,1036,0,2,1,0
0,0.125,0.025,40,1,1,1,0
0,0.006858,0.008728,1604,0,8,1,0
0,0.439834,0.219917,241,0,1,1,0
0.688443,0.009434,0.022013,318,0,5,1,0
0.890492,0.030303,0.013468,148.5,0,4,0.5,0
0.99403,0.004298,0.003582,698,0,8,0.5,0
0.918296,0.009639,0.012048,207.5,0,2,1,0
0,0.074928,0.002882,347,0,8,1,0
0,0,0,410,1,1,1,0
0,0.063158,0.031579,95,0,4,1,0
0.918296,0.007813,0.007813,192,1,1,1,0
0.909275,0.020921,0.023013,159.333333,0,3,1,0
0,0.057471,0.036782,435,0,8,1,0
0,0.251445,0.054913,346,1,4,1,0
0,0.110429,0.030675,163,1,5,1,0
0.701965,0.013774,0.006428,726,1,8,0.666667,0
0,0.013369,0.008021,374,1,4,1,0
0.970951,0.005297,0.006474,849.5,1,5,1,0
0.849145,0.04127,0.009171,567,0,15,0.6,0
1,0.015464,0.015464,129.333333,1,5,0.666667,0
0,0.084034,0.033613,238,0,4,1,0
0,0.022873,0.000915,1093,1,11,1,0
0,0.00148,0.00148,1351,1,6,1,0
0,0.00135,0.00135,2962,0,10,1,0
0,0.002411,0.002411,1659,0,9,1,0
0,0.006667,0.006667,300,0,10,1,0
0.696212,0.013021,0.014757,576,1,9,1,0
0,0.026258,0.006565,457,0,9,1,0
0,0.038462,0.038462,52,0,5,1,0
0,0.007516,0.000376,2661,1,7,1,0
0,0.015209,0.015209,263,1,3,1,0
0,0.025,0.015,200,0,7,1,0
0,0.099656,0.027491,291,1,4,1,0
0.740482,0.057567,0.010862,306.888889,1,4,1,0
0.650022,0.005272,0.001387,1802,1,16,0.5,0
0,0.003799,0.00228,1316,0,9,1,0
0,0.008152,0.006793,736,1,5,1,0
0,0.006826,0.006826,293,0,7,1,0
0,0.001332,0.003995,751,0,6,1,0
0,0.009524,0.02381,210,1,3,1,0
0.939453,0.03639,0.049491,85.875,0,2,0.625,0
0.802706,0.009615,0.00601,1109.333333,1,16,1,0
0,0.000933,0.004664,1072,1,8,1,0
0,0.002558,0.002558,782,1,7,1,0
0,0.008048,0.007042,994,0,10,1,0
0,0.007538,0.007538,398,0,8,1,0
0.647642,0.002929,0.047699,796.666667,0,14,0.333333,0
0.567767,0.0188,0.006438,1294.333333,0,10,1,0
0.909953,0.074074,0.032922,60.75,0,7,1,0
0,0.006403,0.004269,937,1,5,1,0
0,0.001466,0.001466,1364,1,6,1,0
0,0.172144,0.01252,639,0,4,1,0
0,0.018497,0.004624,865,0,6,1,0
0.787378,0.016176,0.005777,346.2,1,9,0.2,0
0,0.001549,0.000775,1291,1,8,1,0
0.905713,0.004828,0.004828,621.333333,0,9,1,0
0,0.008442,0.006494,1540,1,4,1,0
0.33729,0.00578,0.225434,173,0,5,0.5,0
0,0,0,35,0,1,0.25,0
0,0.001477,0.002954,677,1,7,1,0
0,0.016043,0.037433,187,0,3,1,0
0,0.017897,0.020134,4470,1,14,1,0
0,0,0,353,0,1,1,0
0,0.036,0.008,250,0,5,1,0
0.684038,0.02969,0.008528,1583,1,8,1,0
0,0.02439,0.021487,1722,1,14,1,0
0,0.011236,0.011236,801,0,6,1,0
0.253747,0.000806,0.001433,3722,1,3,1,0
0.735509,0.004479,0.00418,1674.5,0,9,1,0
0.911082,0.022559,0.024224,440.333333,1,5,0.333333,0
0,0.003082,0.003082,649,0,9,1,0
0.73383,0.013694,0.017395,540.4,0,15,1,0
0,0.013111,0.036813,1983,1,8,1,0
0,0.010139,0.006337,789,0,8,1,0
0.249882,0.07907,0.069767,322.5,0,2,0.5,0
0,0.106742,0.016854,178,1,4,1,0
0,0.018454,0.005767,867,1,9,1,0
0,0.021635,0.007212,416,0,9,1,0
0,0.070539,0.070539,241,0,1,1,0
0,0,0,0,0,2,1,0
0,0.002762,0.013812,362,0,1,1,0
0,0.003514,0.000703,1423,0,10,1,0
0,0.030418,0.030418,263,1,1,1,0
0.453716,0.058496,0.058496,179.5,1,3,1,0
0.898671,0.008413,0.007171,805.666667,0,18,0.111111,0
0,1.135714,1.692857,140,0,4,1,0
0.894287,0.007563,0.008981,846.2,0,13,0.8,0
0,0.002567,0.002567,779,0,4,1,0
0,0.00292,0.00438,685,1,2,1,0
0,0.009042,0.003617,1106,0,6,1,0
0.927,0.010592,0.007703,296.714286,0,8,0.142857,0
0,0.000824,0.001649,1213,0,8,1,0
0,0.005181,0.003454,579,1,5,1,0
0.921463,0.012469,0.01995,133.666667,0,8,1,0
0,0.133333,0.022222,45,0,4,1,0
0,0.038869,0,1415,1,7,1,0
0,0.017467,0.008734,229,0,4,1,0
0,0.004222,0.002413,1658,1,8,1,0
0,0.015012,0.003464,866,1,6,1,0
0,0.001805,0.005415,554,0,3,1,0
0.905713,0.099065,0.001869,178.333333,1,5,1,0
0,0.017723,0.003222,1862,0,11,1,0
0,0.172131,0.016393,122,1,4,1,0
0.811278,0.009934,0.007726,453,0,7,1,0
0.488909,0.141343,0.190813,141.5,0,4,1,0
0.554929,0.073651,0.010794,393.75,0,5,1,0
0,0.007299,0.007299,274,0,2,1,0
0,0.019481,0.002165,462,1,11,1,0
0,0.361702,0.021277,47,0,4,1,0
0,0.145299,0.025641,117,0,7,1,0
0.987469,0.005099,0.005099,441.25,0,5,1,0
0,0.038647,0.004831,207,1,5,1,0
0.968332,0.016962,0.047032,259.4,0,8,1,0
0.380947,0.020548,0.001209,1241,1,12,1,0
0.33729,0.035088,0.011696,171,0,8,1,0
0,0.016949,0.016949,118,0,10,1,0
0.9997,0.032305,0.003671,681,1,6,1,0
0,0,0,146,0,1,1,0
0,0.026764,0.017032,411,1,10,1,0
0,0.002304,0.02765,434,1,3,1,0
0,0.095652,0.06087,115,1,4,1,0
0,0.903509,0.052632,57,0,1,0.5,0
0,0.028037,0.050467,535,0,6,1,0
0,0.015138,0.015571,2312,0,11,1,0
0.5229,0.058556,0.068147,330.166667,1,8,0.666667,0
0,0.025586,0.017058,469,1,8,1,0
0,0.041073,0.000838,1193,0,6,1,0
0.609763,0.012461,0.008011,749,1,10,0.333333,0
0,0.017094,0.017094,117,1,4,1,0
0,0.032468,0,154,0,2,1,0
0,0.015385,0.047863,1170,0,3,1,0
0,0.042208,0.008117,616,1,8,1,0
0,0.036364,0.036364,55,0,2,1,0
0.951555,0.026451,0.026451,167.428571,0,5,0.571429,0
0,0.052083,0.013889,576,1,1,1,0
0,0.020057,0.020057,349,0,5,1,0
0,0.00559,0.00559,1610,1,9,1,0
0,0.002717,0.002717,1104,1,11,1,0
0,0.001712,0.017123,584,0,9,1,0
0,0.01127,0.006762,1331,0,4,1,0
0,0,0,75,0,1,0.333333,0
0,0.036408,0.002427,412,0,3,1,0
0,0.000526,0.005263,1900,0,12,1,0
0,0.012739,0.012739,157,0,5,1,0
0,0.005039,0.00056,1786,1,10,1,0
0.980315,0.017107,0.015552,214.333333,0,4,1,0
0,0.046512,0.007752,129,1,1,1,0
0,0.000096,0.000096,10392,0,3,1,0
0.861487,0.07451,0.039216,510,0,7,1,0
0,0.068493,0.013699,73,0,1,1,0
0,0.014085,0.014085,142,1,3,1,0
0,0.007524,0.008208,1462,0,6,1,0
0,0.086957,0.014493,69,0,1,1,0
0,0.02,0.008235,850,1,6,1,0
0,0.006993,0.412587,143,0,4,1,0
0.884918,0.027798,0.017557,227.833333,1,8,0.5,0
0,0.003982,0.000284,3516,1,12,1,0
0,0.001427,0.001427,2102,0,5,1,0
0.804879,0.002826,0.017428,424.6,0,2,1,0
0,0.013142,0.005974,837,1,5,1,0
0,0.04918,0.04918,122,0,3,1,0
0,0.004646,0.004646,861,0,11,1,0
0,0.000276,0.001106,3617,0,10,1,0
0,0.001202,0.019231,832,1,9,1,0
0,0.029366,0.01932,1294,1,7,1,0
0,0.008065,0.008065,248,0,8,1,0
0,0.054381,0.026183,993,0,5,1,0
0,0.009858,0.000548,3652,1,12,1,0
0.73157,0.007092,0.000887,1128,0,11,1,0
0,0.030151,0.015075,796,0,8,1,0
0,0.016584,0.001658,603,1,9,1,0
0,0.024744,0.005119,1172,0,7,1,0
0.954434,0.012195,0.004065,246,0,4,1,0
0,0.165192,0.165192,339,0,6,1,0
0,0.354839,0.258065,31,0,3,1,0
0,0.245714,0.028571,175,1,6,1,0
0,0.001558,0.010903,642,0,6,1,0
0.957711,0.014758,0.007125,327.5,0,5,0.666667,0
0,0.5,0.5,4,1,9,1,0
0,0.015113,0.010076,397,0,9,1,0
0,0.03354,0.018634,805,0,8,1,0
0,0.531746,0.269841,126,0,7,1,0
1,0.001359,0.001087,1226.333333,0,12,0.666667,0
0.699766,0.018401,0.004996,1025.75,0,15,0.625,0
0,0.019064,0.012132,577,0,3,1,0
0,0.000857,0.000857,2335,0,8,1,0
0,0,0,389,0,1,1,0
0,0.003303,0.000826,1211,1,8,1,0
0.631904,0.292373,0.014124,141.6,1,6,0.6,0
0,0.114483,0.209758,2603,0,11,1,0
0,0.007692,0.007692,260,1,5,1,0
0.56513,0.011589,0.006623,1208,0,9,0.25,0
0.903179,0.000985,0.005908,1015.5,0,8,1,0
0,0.004128,0.00516,969,1,10,1,0
0,0.015873,0.015873,126,1,6,1,0
0,0.010753,0.004608,651,0,8,1,0
0,0.004141,0.004141,483,1,3,1,0
0.811278,0.004471,0.013413,335.5,1,6,0.5,0
0.857642,0.006275,0.004931,743.666667,1,12,1,0
0,0.008,0.008,250,0,8,1,0
0,0.1,0.116667,180,0,4,1,0
0.909079,0.008376,0.00437,457.666667,0,10,0.666667,0
0,0.006757,0.006757,296,0,7,1,0
0.973814,0.002635,0.001508,887.661017,0,18,0.372881,0
0.363441,0.015683,0.011531,722.666667,0,14,0.666667,0
0.767765,0.011453,0.001975,1012.8,0,12,1,0
0.99403,0.011952,0.00996,251,0,11,1,0
0.918296,0.002225,0.003115,1123.5,0,3,1,0
0.940579,0.004608,0.048848,361.666667,1,3,0.666667,0
0,0.038137,0.008029,2491,0,16,1,0
0,0.065574,0.114754,61,0,3,1,0
0,1,1,0,0,2,1,0
0.976194,0.01582,0.00713,1496,1,15,0.666667,0
0.58101,0.030422,0.006379,679.333333,1,13,0.333333,0
0.840175,0.00625,0.021875,71.111111,0,8,0.333333,0
0.854543,0.141618,0.037572,115.333333,0,1,1,0
0,0.005908,0.004431,677,1,11,1,0
0,0.010417,0.002083,480,0,5,1,0
0.92062,0.004418,0.004418,452.666667,1,7,1,0
0.926262,0.001443,0.001282,2079.666667,1,10,1,0
0,0.031746,0.020886,1197,1,7,1,0
0.666578,0.003843,0.002956,1691.5,1,17,1,0
0,0.00102,0.00102,980,1,6,1,0
0,0.005017,0.002508,1196,1,3,1,0
0,0.007752,0.002114,1419,1,7,1,0
0,0.006231,0.006231,642,0,8,1,0
0,0.02958,0.01145,1048,0,1,1,0
0,0.025674,0.005135,779,0,9,1,0
0,0.004179,0.004179,1675,1,8,1,0
0,0.003871,0.003871,775,0,2,1,0
0,0.134697,0.099744,1173,0,8,1,0
0,0.272727,0.272727,11,1,1,1,0
0.943302,0.073604,0.050761,98.5,1,7,0.75,0
0.650022,0.004756,0.00517,2418,1,15,0.5,0
0.881291,0.000869,0.003477,2301,0,13,1,0
0,0.049645,0.042553,141,0,4,1,0
0,0.003796,0.000542,1844,0,8,1,0
0,0.000954,0.000954,2096,1,14,1,0
0,0.027668,0.083004,506,1,4,1,0
0.939413,0.004148,0.003802,723.25,0,4,0.75,0
0.968059,0.021622,0.010811,246.666667,0,10,0.666667,0
0,0,0.005051,198,0,3,1,0
0.9052,0.00934,0.026017,749.5,0,10,0.5,0
0,0.068966,0.04023,348,1,6,1,0
1,0.004115,0.004115,486,1,4,1,0
0,0,0,42,0,1,1,0
0.486419,0.040243,0.028853,439,1,15,0.666667,0
0,0.008955,0.008955,335,1,6,1,0
0,0.045216,0.017876,951,1,6,1,0
0,0.004975,0.008292,1206,1,9,1,0
0,0.166229,0.045494,1143,0,7,1,0
0.9997,0.030705,0.003489,716.5,1,6,1,0
0.970951,0.007241,0.003621,690.5,0,8,1,0
0,0.044321,0.030471,361,1,5,1,0
0.342951,0.006911,0.004147,482.333333,0,2,1,0
0,0.036939,0.007916,379,1,4,1,0
0.47841,0.008772,0.056325,240.666667,1,10,0.222222,0
0,0.005831,0.005831,343,0,9,1,0
0,0.003585,0.000256,3905,1,12,1,0
0,0.016977,0.013743,1237,1,3,1,0
0,0.012491,0.008817,1361,0,5,1,0
0,0.093458,0.028037,107,0,6,1,0
0,0.015075,0.015075,199,0,7,1,0
0.472714,0.179762,0.073214,840,0,4,1,0
1,0.121212,0.121212,16.5,0,2,0.5,0
0,0.009271,0.003197,3128,1,8,1,0
0,0.001221,0.001221,1638,0,6,1,0
0.905452,0.041411,0.020706,652,0,5,1,0
0,0.003322,0.003322,602,1,9,1,0
0,0.006472,0.006472,309,1,6,1,0
0.833605,0.055556,0.736111,9,0,3,0.25,0
0.591673,0.066265,0.060241,83,1,4,1,0
0,0.070342,0.064639,526,0,7,1,0
0,0.038604,0.025984,1347,1,11,1,0
0.852405,0.020147,0.012821,273,0,2,1,0
0,0.108863,0.000698,1433,0,5,1,0
0.68975,0.034672,0.153285,274,0,6,1,0
0.573985,0.048201,0.006986,572.6,1,8,0.6,0
0,0,0,15,0,1,1,0
0,0.015021,0.019313,466,1,3,1,0
0,0.002232,0.001116,896,0,3,1,0
0.983376,0.008157,0.004079,1348.5,1,6,1,0
0,0.009464,0.009464,317,0,5,1,0
0.926055,0.053928,0.094451,110.62069,1,8,0.137931,0
0,0.009558,0.000597,1674,0,9,1,0
0,0.068702,0.001527,655,0,5,1,0
0.980864,0.010863,0.014058,1043.333333,0,18,1,0
0,0.108475,0.044746,1475,0,7,1,0
0,0,0.02924,171,1,3,1,0
0.949452,0.011173,0.00399,626.5,1,7,1,0
0,0.011038,0.002208,906,1,6,1,0
0.762789,0.125948,0.045524,131.8,0,4,0.8,0
0.706566,0.009237,0.004105,835.142857,0,9,0.571429,0
0.556505,0.230769,0.032967,60.666667,1,7,0.666667,0
0,0.523622,0.834646,254,0,3,1,0
0,0.012916,0.000391,2555,0,10,1,0
0.501154,0.03038,0.032911,131.666667,1,5,1,0
0,0.003135,0.012539,319,0,5,1,0
0.790828,0.010747,0.006448,620.333333,1,8,0.666667,0
0,0.008711,0.029617,574,1,5,1,0
0,0.131222,0.106335,442,1,5,1,0
0,0.039267,0.002618,382,0,8,1,0
0.744413,0.014682,0.006525,1226,0,11,1,0
