@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.524732,0.020212,0.005888,1570.875,1,87,173,1,1299.978571,3879,0
2,0.749782,0.002594,0.000458,2184.666667,1,84,79,1,639.616667,133,0
1,0,0.03125,0.015625,64,1,5,60,1,1792.755952,496,0
1,0,0.003448,0.003448,290,0,21,0,1,427.583333,69,0
2,0.952191,0.05814,0,215,0,36,258,0.5,957,96,0
1,0,0.001116,0.001674,3584,1,12,624,1,525.991667,2286,0
1,0.610308,0.037375,0.011127,1168.333333,1,32,52,0.5,723.416667,833,0
1,1,0.005576,0.001859,538,1,18,18,1,731.004762,40,0
1,0,0.001013,0,3949,0,38,1,1,208,205,0
1,0,0.002282,0.000326,3068,1,63,100,1,23.5,13,0
1,0,0.002404,0.000801,1248,1,42,13,1,1081.311905,4502,0
1,1,0.010106,0.009601,1979,1,43,20,0.5,1773.95,1136,0
1,0,0,0,41,0,1,0,0.5,153,212,0
1,0,0.003789,0.000316,3167,1,31,5,1,440.1,268,0
1,0,0,0.066667,30,0,1,3,1,1671,344,0
1,0,0.024164,0.009294,538,1,13,13,1,514.666667,98,0
1,0.935161,0.001095,0.002863,1933.302326,1,191,650,0.348837,2293.5,818,0
1,0,0.001874,0.000469,2134,1,21,5,1,210,2,0
1,0,0.004444,0.004444,225,1,21,50,1,284.066667,19,0
1,0.975665,0.013115,0.018197,508.333333,1,1,0,0.083333,699,108,0
1,1,0.000521,0.000521,1921,1,8,236,0.5,344.05,126,0
2,0.946395,0.007874,0.007874,169.333333,0,33,24,0.666667,1457.92619,361,0
1,0.522559,0.006821,0.016371,366.5,1,24,968,1,237.5,10,0
1,0.813581,0.021987,0.003926,849,0,36,166,1,1228.779365,3,0
1,0,0.006885,0.00324,2469,0,9,55,1,144,144,0
1,0,0,0,0,0,1,0,1,446.988889,40,0
1,0,0.011765,0.005882,170,1,12,789,1,986.666667,1215,0
1,0,0.000491,0.000491,2038,1,17,259,1,129,129,0
1,0,0.00156,0.00156,641,1,25,26,1,322,238,0
1,0.721928,0.012262,0,815.5,0,12,63,1,773.833333,21,0
1,0,0,0,1307,0,16,92,1,7944.469048,9,0
1,0,0,0,0,0,1,0,1,609.5,714,0
1,0.326259,0.25,0.273438,64,1,3,146,0.5,16,13,0
1,0,0.000902,0.000902,1109,1,44,14,1,2020.152381,154,0
1,0,0.003591,0.000898,1114,1,14,1,1,99.052381,7,0
1,0,0.056548,0.013393,672,1,11,388,1,144.5,68,0
1,1,0.170103,0.154639,194,1,8,2759,1,248.5,135,0
1,0,0.775,0.766667,120,1,4,2384,1,210.655044,1416,0
1,0.970951,0.004808,0.019231,104,1,11,286,1,144.666667,43,0
1,0.468996,0.001914,0.007656,1567.5,1,12,1700,1,1290,2110,0
1,1,0.003087,0,8099,1,71,2,0.5,2679.369048,625,0
1,0.109073,0.956044,0.184066,182,1,28,289,1,1792.44246,498,0
1,0,0.000621,0.000207,4832,1,127,0,1,955.666667,40,0
1,1,0.000454,0.000454,2203,1,27,2,0.5,533,66,0
2,1,0.000324,0.000324,3091,1,21,114,0.5,130,93,0
1,0,0,0.010695,748,0,11,0,1,702.366667,19,0
1,0,0.074687,0.000338,2959,0,3,1,1,890.5,554,0
1,0,0,0,66.5,0,9,2020,0.1,3534.469048,613,0
1,0,0.00033,0.00033,3032,1,38,51,1,675.083333,1564,0
1,0.950956,0.025682,0.017657,311.5,1,10,83,1,143,10,0
1,0,0.013465,0.008977,1114,0,35,17,1,10,6,0
1,0,0.001776,0.001776,1126,0,2,0,1,1357.733333,51,0
1,0,0.000758,0.000758,2637,1,18,27,1,75,1,0
1,0,0.000493,0.001479,2028,1,18,0,1,86.166667,95,0
1,0,0.113402,0.340206,97,1,4,0,1,496.594444,563,0
1,0.684038,0.027304,0.010239,146.5,1,1,5,1,264.949531,1259,0
1,0.78436,0.038606,0.010829,708,1,29,270,1,797.310714,36,0
1,0,0.010498,0.005757,2953,1,36,390,1,1226.666667,772,0
2,0.976635,0.026981,0.005902,593,1,79,168,1,1432.933333,1078,0
2,0.842665,0.019273,0.007008,456.6,1,33,243,1,121.5,35,0
1,0,0.120513,0.053846,390,1,5,601,1,686.611905,2251,0
1,0.591673,0.287356,0.275862,43.5,1,8,245,1,2733.333333,484,0
1,0,0.010912,0.000779,1283,0,41,27,1,62,3,0
1,1,0.102564,0,702,0,21,178,0.5,3635.5,308,0
1,0.719333,0.004032,0,1074.666667,1,17,428,1,1238.533333,1871,0
1,0,0,0,0,0,1,0,1,210.9,24,0
1,0.51195,0.015062,0.006846,547.75,1,3,25,0.5,1368.95,3102,0
1,0,0.014793,0.005917,676,1,60,3,1,96,6,0
1,0,0,0,29,0,1,0,1,771.989286,220,0
1,0,0.016867,0.012048,415,0,9,9,1,1475.790476,223,0
1,0,0,0.001129,886,1,7,0,1,746.438095,858,0
1,0,0.024169,0.006042,662,1,16,252,1,107,107,0
2,1,0.004739,0.004739,211,1,1,2,0.5,996,771,0
1,0,0,0,127.8,0,4,3325,0.2,7337.469048,508,0
1,0,0.012397,0.004132,242,1,2,0,1,170.5,119,0
1,0.811278,0.00201,0,995,0,6,362,1,38.833333,65,0
1,0,0.048096,0.0501,499,0,2,0,1,1225.224587,3256,0
2,0.918296,0.003322,0.000511,1956.5,1,83,599,1,69,5,0
1,0.978042,0.014909,0.014909,187.8,1,5,44,0.8,39,23,0
1,0.747082,0.213803,0.159107,321.257143,1,19,11194,0.685714,520.833333,695,0
1,0,0.001028,0.001028,973,0,13,0,1,1012.166667,909,0
1,0.543564,0.021978,0.021978,455,1,1,0,0.5,446.166667,38,0
1,0,0.030303,0.272727,33,0,3,0,1,1728,1333,0
1,0.721928,0.002538,0.001692,591,1,19,243,1,919.369841,6,0
1,1,0.002732,0,366,0,12,4,0.5,1542.75,1056,0
1,0,0.004651,0.004651,215,1,29,0,1,604.166667,108,0
1,0,0.049881,0,421,1,21,68,1,2466.187302,77,0
1,0.276195,0.016279,0,645,1,47,23,1,146.5,35,0
1,0.811278,0.004405,0.030837,113.5,1,1,6,1,1719,1324,0
2,1,0.000348,0.000348,2873,1,38,2,0.5,2711.666667,1440,0
1,0,0,0,4,1,1,0,1,263.95,4,0
1,0,0.004728,0.004728,423,0,9,27,1,832.15,764,0
1,0,0.396825,0,63,1,8,807,1,2,1,0
1,0,0,0.086957,46,0,6,0,1,45.666667,4,0
1,0,0,0,630.4,1,126,27,0.2,2708.278175,2249,0
1,0,0.018054,0,997,1,3,4,1,278.972619,1299,0
1,0,0.001464,0.000732,2732,1,61,8,1,1765.833333,441,0
1,0,0.027778,0.027778,36,1,4,0,1,1709.333333,2278,0
1,0,0.003155,0.001577,634,1,21,16,1,1315.916667,1026,0
1,0.437632,0.025641,0.003149,1111.5,1,35,8,0.25,370.716667,102,0
1,0.89206,0.025012,0.018137,528.157895,1,26,35573,0.368421,575.5,246,0
1,0.792481,3,3,0,0,9,439,0.75,7196.833333,851,0
1,0,0.000704,0,2841,1,10,216,1,951.75,478,0
1,0.838471,0.11359,0,246.5,1,19,364,0.25,2094.519048,1638,0
1,0.127419,0.02848,0.00465,1720.5,1,44,97,1,1744.991919,168,0
2,0.708562,0.025516,0.008738,286.1,0,30,469,0.9,6080.833333,314,0
1,0,0,0,56.5,0,5,134,1,1443.469048,208,0
1,0.380502,0.045682,0.020613,1196.666667,1,2,21,1,323,435,0
1,0,0.001736,0.000868,1152,1,69,0,1,1669.941306,2597,0
1,0.785432,0.036472,0.02321,1131,1,77,441,1,400.166667,383,0
1,0.573047,0.015614,0.018453,1409,0,84,16,0.25,254,56,0
1,0,0.065574,0,122,0,1,0,1,1114.716667,853,0
1,0,0.108866,0.088664,891,1,14,516,1,951.95,9,0
1,0,0.057971,0.005797,345,1,2,27,1,108,107,0
1,0,0,0.019231,52,1,9,0,1,2123.6,51,0
1,0,1.304487,0,312,0,1,0,1,223.5,188,0
1,0,0,0.013765,1453,1,5,9,1,584.333333,344,0
1,0,0.034921,0.015873,315,1,11,0,1,106,25,0
1,0,0.043478,0.05314,207,1,15,1892,1,1393.95,86,0
1,0,0,0,88.25,0,6,758,1,4587.469048,84,0
1,0,0.022879,0.019066,1049,1,17,466,1,338,26,0
1,0.458886,0.454816,0.358491,335.666667,1,21,70,0.666667,50,21,0
1,0,0.002723,0.000681,1469,0,17,245,1,2932.783333,22,0
1,0,0.003571,0.007143,560,1,6,36,1,733,405,0
1,1,0.005128,0,195,1,33,0,0.5,349,76,0
1,0,0.002719,0.001812,4414,1,68,48,1,3248.504762,5052,0
1,0,0,0,84.016216,1,1,0,0.005405,386,370,0
1,0,0.094595,0,518,1,4,48,1,8,1,0
1,0.657454,0.09434,0.018868,371,0,5,1056,0.666667,673.039683,28,0
2,1,0.008734,0,458,0,5,368,0.5,749.5,690,0
1,0,0.00365,0.001825,548,0,25,1,1,504.154762,9,0
1,0.831474,0.125,0,76,1,7,1076,0.5,163.107143,331,0
1,0.185125,0.019148,0,1854,0,5,45,1,974.162302,1695,0
1,0,0.035088,0,57,1,8,656,1,685,82,0
1,0,0,0,0,0,1,0,1,504.988889,98,0
1,0,0.002495,0,1603,1,36,0,1,3385.990476,3462,0
1,0.751954,2.264,0,62.5,1,1,0,0.5,2802.75,31,0
1,0,0,0.002819,1419,0,28,0,1,1090.136278,3064,0
1,0,0,0.5,10,0,5,32,1,47,37,0
1,1,0.000343,0.000343,2919.5,1,60,0,0.25,737.9,1777,0
1,0.391244,0.002888,0.001805,1385,1,119,8,0.5,1618.916667,1184,0
1,1,0.056225,0,747,1,16,2,0.5,529,48,0
1,0,0.003175,0.044444,315,1,30,251,1,106,56,0
1,0,0.004717,0.004717,5300,1,14,409,1,50,4,0
1,0,0.051546,0.020619,291,0,4,0,1,750.300794,1114,0
2,0.628393,0.028896,0.20743,193.8,1,63,0,0.2,286.3,50,0
1,0,0.027933,0.027933,179,1,2,14,1,1085.666667,169,0
1,0,0,0,77.9375,0,26,6909,0.5625,9194.469048,70,0
1,0.365055,0.020433,0.006192,807.5,1,34,10,1,613.833333,500,0
1,0,0.015666,0.023499,191.5,0,2,119,1,373.75,7,0
1,1,0.006876,0.01277,1018,1,54,72,0.5,114.833333,197,0
1,0,0.017123,0,292,0,21,19,1,77,19,0
1,0,0.019796,0.016533,4597,0,107,17,1,1379.666667,17,0
1,0,0,0,0,0,24,113,1,144.35,53,0
2,0.452086,0.005754,0.014493,2346,0,78,107,1,3323.666667,1069,0
1,0.353359,0.023452,0.00469,533,0,16,78,1,557.833333,689,0
1,0.655729,0.046477,0.053973,222.333333,0,26,930,1,555.3,421,0
1,0,0.000493,0.000493,4060,1,98,0,1,130.961111,157,0
1,0.384312,0.016041,0.006875,1745.5,1,87,16,1,556,36,0
1,0.398308,0.075465,0.038627,699,0,2,0,0.25,300,569,0
1,0.322757,0.097923,0.002967,168.5,1,29,1049,1,426.5,366,0
1,0.721928,0,0.051635,290.5,0,5,0,0.5,155.5,180,0
2,1,0.005865,0,341,1,10,12,0.5,1667.333333,127,0
1,0,0.00108,0.00108,1852,1,14,0,1,794.083333,124,0
1,0.639457,0.013333,0.005641,975,0,71,14,1,488.833333,12,0
1,0,0,0.1,90,0,4,0,1,484.416667,373,0
1,0.371232,0.533898,0.059322,59,1,1,41,1,248.833333,231,0
1,0.50112,0.09593,0.02907,114.666667,0,1,0,0.333333,381.5,416,0
1,0,0,0,0,0,1,0,1,382.350758,210,0
1,0,0.00821,0,1218,1,74,6,1,513.683333,252,0
2,1,0.057221,0,367,0,15,24,0.333333,76,75,0
1,0,0.001252,0.001252,3195,1,109,2,1,702.666667,134,0
1,0,0.380952,0.047619,21,1,3,0,1,61,39,0
1,0,0.00885,0.072061,791,1,4,1,1,185.4,408,0
1,0,0.009365,0,1495,1,18,5,1,510.833333,6,0
1,0,0,0,0,0,5,2764,1,1,1,0
1,0,0.1875,0,16,1,4,1342,1,554.833333,69,0
1,0,0.110236,0.089239,381,1,18,2,1,854.666667,337,0
1,0,0.007042,0.007042,142,1,3,0,1,773.666667,567,0
1,0,0.010526,0.009357,855,1,22,21,1,1186.232143,300,0
1,0.675042,0.248252,0.097902,163.428571,1,14,1650,0.571429,973.583333,972,0
2,1,0.015526,0,1739,1,40,4,0.5,23,21,0
1,0,0.00365,0.00365,274,0,11,1,1,1448.090873,817,0
1,0.635007,0.01697,0.002424,825,1,54,18,0.666667,223.983333,184,0
1,0.627631,0.061313,0.009494,505.6,1,11,65,0.6,86,58,0
1,0,0.208122,0.005076,197,1,8,1,1,1776.5,243,0
1,0,0,0,143,1,1,0,1,1008.866667,1254,0
1,0,0.000257,0.000257,3893,0,86,3,1,499.747619,75,0
1,0,0.016892,0.016892,296,1,16,442,1,136.646897,238,0
1,0,0.011077,0.011077,2618,1,46,36,1,397.333333,805,0
1,0,0.000959,0.000959,1043,1,47,8,1,25,1,0
2,1,0,0.00789,507,0,14,340,0.5,865.333333,400,0
1,0,0.000859,0.000429,2329,1,46,1,1,683.838095,1399,0
1,0,0.000894,0,1119,1,30,35,1,362.133333,483,0
5,0.717783,0.009966,0.010078,776.521739,1,218,29819,0.76087,371.166667,135,0
1,0.622465,0.016794,0.015817,1406.75,0,73,1296,0.4375,584.05,1026,0
1,0,1,0,1,0,4,860,1,1423.302381,2710,0
3,0.534858,0.032574,0.013745,758.714286,1,55,318,1,962.166667,870,0
1,0,9,1,0,0,12,1,1,81.666667,12,0
1,0,0.021538,0.003077,325,0,5,132,1,67,55,0
1,0,0.003831,0.003831,783,0,5,1,1,272.416667,705,0
1,0,0.01426,0.00713,561,1,3,12,1,947.388095,19,0
1,0.487918,0.00663,0.000787,4449.5,0,100,84,1,3314.383333,3192,0
1,0,0.004595,0.001149,1741,1,17,44,1,356.637302,1236,0
1,0,0.002498,0.000416,2402,0,22,1,1,498.833333,387,0
1,0,0,0,87.4,0,11,3284,1,2437.469048,70,0
1,0,0.001534,0.003067,652,1,1,1,1,569.732143,23,0
1,0,0.002546,0.000764,3927,1,39,0,1,1437.057376,3564,0
1,0,0.044346,0.007761,902,1,6,252,1,332.147619,931,0
1,0.946227,0.040775,0.011364,374,1,12,627,1,993.036583,781,0
1,0,0.031169,0.015584,385,1,7,591,1,2196.87664,190,0
1,0,0.002146,0,466,1,11,1,1,1352.6,16,0
2,0.755975,0.004798,0.006169,486.333333,1,66,1382,1,2747.252958,374,0
1,1,0.002036,0.000582,3438,0,53,14,0.5,864.35,248,0
1,0,0.025424,0.025424,118,1,3,364,1,1004.066667,1862,0
1,0,0.032258,0.032258,62,0,1,142,1,627.127778,325,0
1,0,0,0.00133,752,1,25,71,1,707.783333,48,0
1,0,0.008,0,250,0,3,0,1,495.457143,164,0
1,0,0.00406,0.002706,739,1,29,0,1,398.655556,200,0
1,0,0,0,0,0,1,0,1,1451.833333,88,0
1,1,0.024096,0.024096,41.5,1,2,12,0.5,2023,11,0
1,0,0.004469,0.004469,895,1,17,7,1,1027.810076,2503,0
1,0,0.001127,0.001127,887,0,21,9,1,417,22,0
1,0,0.021505,0.002151,465,1,14,4,1,487.616667,431,0
1,0,0.037594,0,133,1,5,35,1,244,2,0
1,0,0.009756,0.004878,205,1,2,49,1,363.5,332,0
1,0,0.000533,0.000533,1875,1,4,0,1,149.666667,227,0
1,0,0.00123,0,2439,1,21,87,1,917.383333,1103,0
1,0,0.18612,0.091483,634,0,9,1,1,410.833333,28,0
1,0,0,0,0,0,1,0,1,1373.02619,4019,0
2,1,0.002237,0.002237,447,1,17,26,0.5,3754.5,2658,0
1,0,0.063218,0.034483,174,0,5,3,1,5688.15,513,0
1,0,0.034146,0,205,0,29,13,1,89.5,4,0
1,0,0.152866,0,157,1,12,220,1,80.468254,10,0
1,0.649091,0.02529,0.00274,949,0,58,767,1,5808.666667,97,0
1,0.970951,0.027174,0,92,1,17,10,0.5,28,15,0
1,0,0,0,64,0,1,0,0.25,128,128,0
1,0,0.003336,0.001796,3897,1,94,0,1,93.5,18,0
1,0.460443,0.009532,0.000763,1311.333333,0,42,190,1,1510.7,3301,0
1,0,0.002347,0.002347,1278,1,28,60,1,640.205952,1418,0
1,0,0,0,406.8,0,1,0,0.2,115.204545,180,0
1,0,0.5,0.044118,68,1,2,0,1,727.513217,543,0
1,0,0.003921,0.000692,4336,1,38,0,1,276,274,0
1,0,0.000587,0,1704,1,28,29,1,435.033333,585,0
1,0,0.212389,0.215339,339,0,8,0,1,129.223558,303,0
1,0.266765,0.018274,0.004061,492.5,1,33,735,1,1034.266667,2301,0
1,0,0.002868,0.002868,1046,0,4,2,1,32,16,0
1,0.94926,0.002183,0.002001,610.888889,0,88,3331,0.777778,455.416667,213,0
1,0,0.003546,0.003546,564,1,43,0,1,856,269,0
1,0.305401,0,0.012981,2118.5,1,89,0,0.5,1936.862302,14,0
1,0,0.000622,0.000933,3216,0,67,1,1,350.613492,3,0
2,1,0.089655,0.03908,435,1,14,328,0.5,2980.5,1974,0
1,0,0.0227,0.021226,3392,1,67,26,1,93.5,42,0
1,0.998364,0.002372,0.003855,1686,1,7,522,1,753.6,2084,0
1,0,0.086957,0.043478,23,0,19,749,1,1372.5,4,0
1,0,0.035573,0.12253,253,1,1,7,1,175.5,136,0
1,0,0.045977,0.045977,87,0,4,8,1,1084.25,30,0
1,0.616682,0.056856,0.056856,199.333333,0,1,0,0.333333,458.5,265,0
1,0.323477,0.455738,0.002186,305,0,7,68,1,1014.5,98,0
1,0.820242,0.015263,0.000514,1943.666667,0,3,391,1,708,708,0
1,0,0.013774,0.011019,363,1,1,1,1,28,28,0
1,0,0,0,0,0,1,0,0.5,1786.333333,490,0
2,1,0.012408,0.007656,3788,1,50,22,0.5,2603.066667,389,0
1,0,0.00312,0,1282,1,38,318,1,1077.666667,1214,0
1,0,0.000855,0.001283,2339,1,77,2,1,2560.833333,72,0
1,0,0.001346,0.000807,3716,1,2,1,1,932.333333,1233,0
1,0,0.027353,0.000499,10017,0,6,94,1,19,19,0
1,0.838983,0.006193,0.001398,1430.285714,1,76,176,0.714286,566.889286,1493,0
1,0,0.000879,0.00044,2275,1,6,3,1,634,412,0
1,0,0.003155,0.003155,4121,1,120,2,1,1513.333333,7,0
1,0.895171,0.006848,0,1314.2,1,80,436,0.6,2076.979365,2572,0
1,0,0.002796,0.000932,1073,1,42,41,1,385.916667,262,0
1,0.696032,0.040903,0.007757,472.666667,1,3,99,0.666667,317.5,333,0
1,0,0.010471,0.015707,191,0,6,11,1,102,169,0
1,0.918296,0.002033,0.000407,1230,1,3,22,0.5,1381.35,3125,0
1,1,0.002457,0.00388,7732,1,106,8,0.5,324.833333,63,0
1,0,0.000509,0.004072,3929,1,45,68,1,1021.5,2407,0
1,0,0.011029,0,816,0,31,15,1,209.25,141,0
1,0,0.000772,0.000772,1296,1,29,51,1,669.108333,1739,0
1,0,0.025391,0.007813,1536,1,47,6,1,1643.575,977,0
1,0,0.000238,0.000238,4198,1,55,0,1,1803.133333,53,0
1,0,0,0,0,0,1,0,1,367.166667,198,0
1,0,0.030534,0,524,0,36,399,1,157.5,68,0
1,0,0.00539,0.001739,5751,1,74,108,1,1082.666667,1226,0
1,0.591673,0.025078,0.018809,159.5,0,4,0,0.5,1033.727381,13,0
1,0.586018,0.314516,0,62,1,4,180,0.25,447,382,0
1,0,0.003077,0.003077,325,1,2,7,1,601,381,0
1,0.281194,0.011722,0.003297,1365,1,81,942,1,1367,7,0
1,0,0.000534,0.000534,1871,1,35,290,1,98,2,0
1,0,0,0.114754,61,1,13,73,1,9,9,0
2,0.499198,0.089037,0.015947,250.833333,1,25,1610,1,1652.25,22,0
1,0,0.00065,0.00065,1538,1,5,22,1,960.5,211,0
1,0,0,0,0,0,1,0,1,690.5,883,0
1,1,0.010177,0.009641,1867,1,25,4,0.5,350.5,97,0
1,0,0,0,125.2,1,1,0,0.2,61,51,0
1,0,0.000789,0.000789,1268,1,15,421,1,122,34,0
1,0.67273,0.097606,0.109269,203.625,1,6,652,0.375,1057.688095,2213,0
1,0,0.003817,0.003817,262,0,7,522,1,120.833333,502,0
1,1,0.008547,0.008547,234,0,9,8,0.5,1500.5,903,0
1,0,0.018868,0.015723,636,0,20,66,1,707.970851,1866,0
3,0.36239,0.011799,0.013041,1610.25,1,148,477,1,429.32619,32,0
1,0,0.007246,0.061997,1242,1,21,0,1,701.766667,10,0
1,0,0.007117,0.010676,281,1,18,143,1,541.925,1228,0
3,0.524225,0.042428,0.030352,2042.666667,0,41,12,0.5,787.75,632,0
2,0.731349,0.003196,0.008675,1916.375,1,137,331,0.875,1484.659957,2561,0
1,0,0.009174,0.009174,109,1,10,1078,1,102,102,0
1,1,0.002212,0,2712,1,30,2,0.5,3120.833333,5657,0
1,0.666578,0.040501,0.010309,679,1,2,100,0.5,348.134921,1276,0
3,0.948019,0.013208,0.004043,1855,1,38,0,0.25,3294,3617,0
1,1,11,11,0,0,2,590,0.181818,6721.833333,376,0
2,0.858274,0.278729,0.07335,204.5,0,1,6,0.166667,568.25,457,0
1,0,0.036443,0.055394,686,1,16,1,1,673.5,530,0
7,0.958476,0.000698,0.001862,933.826087,1,75,227,0.73913,44,26,0
1,0,0.072368,0.019737,152,0,2,1,1,892.033333,40,0
1,0,0.172414,0.017241,58,0,2,12,1,974.616667,146,0
1,0,0,0,0,0,1,0,1,579.166667,410,0
1,0,0,0,19,0,1,0,1,3859.333333,1525,0
1,1,0,0.000357,2804,0,56,18,0.5,1142.5,32,0
2,1,0.00113,0.00113,885,1,48,32,1,68,3,0
1,0,0.089744,0.00641,312,1,3,0,1,244.666667,32,0
1,0,0,0.040685,934,1,29,163,1,388,301,0
1,0,0.002597,0.002597,385,0,7,49,1,974.916667,1902,0
1,0,0,114,0,0,1,0,1,649,427,0
1,0.479832,0.015785,0.011142,1077,0,14,45,1,544.166667,308,0
1,0.347018,0.147722,0.103118,1042.5,0,5,44,1,529.833333,235,0
1,0,0.00063,0,4763,0,61,0,1,1185.5,141,0
1,0,0.013423,0,149,1,48,6,1,965.266667,59,0
1,1,0.001339,0.001339,747,1,12,42,0.5,238.666667,187,0
1,0,0.035714,0,28,0,4,212,1,5215.666667,89,0
1,0,0.005831,0.011662,343,1,20,2,1,682.883333,23,0
1,0,0,0,346,0,68,467,1,1060.469048,52,0
1,0.531579,0.084906,0.065312,689,0,1,0,0.5,3694.666667,1128,0
1,0,0,0,320,1,1,0,1,1417.855952,170,0
1,0,0.021277,0.021277,47,1,6,252,1,875.5,2,0
1,0,0.00034,0.004765,2938,1,29,46,1,1554.466667,3038,0
1,0,3.466667,0,15,0,1,0,1,133.666667,18,0
1,0,0.004329,0.001443,693,1,52,117,1,5.5,1,0
1,0,0,0,67,1,1,0,0.5,531,29,0
1,0,0.00177,0.004867,2260,1,34,9,1,27,27,0
1,0,0.006993,0,286,1,6,403,1,2322.802886,94,0
1,0.560759,0.252688,0.454301,124,1,10,416,1,1677.016667,1224,0
2,0.94249,0.016252,0.080784,380.363636,0,119,455,0.545455,3675.119048,7170,0
1,0.830363,0.051487,0.050761,689.5,0,1,0,0.5,3696.666667,1130,0
1,0.66247,0.140988,0.171512,344,1,21,540,1,896.908478,755,0
1,0,0.002058,0.002058,1458,0,14,3,1,1081.333333,308,0
1,0,0.003127,0.002084,1919,0,5,23,1,215,163,0
2,1,0.00377,0.005924,1857,1,42,30,0.5,2870.85,1054,0
2,1,0.004577,0.002288,1311,1,31,22,0.5,2690.25,1710,0
1,0,0,0.000379,5271,1,71,0,1,340,258,0
1,0,0.001393,0.001393,718,1,10,1946,1,546.5,224,0
1,0.541222,0.131208,0.151964,168.625,1,59,1030,0.75,405,121,0
1,0,0.002704,0.000772,2589,1,100,272,1,3036.997222,2817,0
1,0.831474,0.017007,0.047619,147,1,14,481,1,1557.5,768,0
2,1,0.001367,0.001367,2195,1,94,4,0.5,4,3,0
1,0.889208,0.186441,0.237288,39.333333,1,37,606,0.666667,1269,247,0
1,0,0.005192,0.005192,963,1,72,2,1,1702,113,0
2,1,0.000302,0.000302,3308,1,65,100,0.5,22,14,0
1,0,0,0,0,0,6,3617,0.833333,4677.666667,59,0
1,0,0.027356,0.009119,329,1,1,106,1,714.171429,277,0
1,0,0.000403,0.000403,2483,1,90,6,1,344.166667,7,0
2,1,0.002902,0.000415,2412,1,22,0,0.5,2791.933333,3193,0
1,0,0,0,58,0,4,886,1,9135.469048,11,0
1,0,0.000664,0.000664,3014,1,14,5,1,170.333333,307,0
1,0,0,0,18,0,1,0,1,261.166667,7,0
1,0.667889,0.12,0.006809,587.5,0,14,24,0.5,536.183333,796,0
1,0,0.035714,0.178571,28,1,9,0,1,755.958417,530,0
1,0,0.22449,0,98,0,9,86,1,341.715079,354,0
1,0,0,0,0,0,1,0,1,149,189,0
1,0,0,0,0,0,2,0,0.2,1812.25,75,0
1,0.540009,0.10687,0.900763,196.5,1,29,0,0.5,1122.466667,145,0
1,0,0.001374,0.005496,4367,1,60,158,1,1124.5,122,0
1,0.479827,0.54,0.521111,225,0,7,97,1,299,439,0
1,0.970951,0.008357,0.005571,359,1,11,2089,1,711.916667,717,0
1,0,0.003122,0.001041,961,1,25,99,1,726.273809,1327,0
1,0,0.005882,0.005882,170,0,18,725,1,854.209019,779,0
2,0.995176,0.001418,0.000105,4759.25,0,94,77,0.75,3272.583333,2916,0
1,0,0.006865,0.006865,437,0,4,256,1,763,292,0
1,0.554778,0.005343,0.000178,2807.5,1,70,78,1,229.992857,639,0
1,0,0,0,0,1,39,136,1,367,75,0
1,0.892476,0.022913,0.03437,152.75,1,3,11,0.75,511.85,368,0
1,0,0.01049,0.000999,2002,0,52,3,1,107,52,0
1,0.892935,0.003378,0.001299,1282.666667,1,4,2,1,977.166667,1624,0
1,0.907388,0.003447,0.004185,1354,0,31,735,0.666667,101,84,0
1,0,0.411765,0.176471,153,1,8,650,1,2078.5,111,0
1,0.468996,0.011442,0.011442,218.5,1,21,76,0.5,1526.133333,3695,0
1,0,0.026906,0.026906,223,1,13,11,1,957.666667,563,0
1,0.332287,0.055007,0.014104,354.5,1,16,0,1,1790.5,1428,0
1,0,0,0,0,0,4,2088,0.5,1528.528968,1385,0
1,0,0.010309,0.003436,291,1,24,21,1,1411.180952,14,0
1,0,0,0,39,0,16,66,1,1483.469048,248,0
1,0,0.011928,0,503,1,8,695,1,1709.491667,2527,0
1,0.881291,0.015924,0,314,1,25,238,1,292.685989,1305,0
1,0,0.287425,0.02994,167,0,2,0,1,1254.333333,1984,0
1,0,0.015647,0.002845,703,1,47,20,1,1485.659957,2173,0
1,0,0.000891,0,1122,0,39,16,1,1094.166667,307,0
1,0,0.013699,0.022831,219,1,10,237,1,1242.360714,67,0
1,0,0.108826,0.08826,2334,0,22,2,1,500.083333,377,0
1,0.808766,0.118463,0.094984,187.4,1,35,628,0.6,2664.019048,534,0
1,0,0.071625,0.002755,363,1,21,117,1,449,184,0
1,1,0.008574,0.010986,3732,1,50,12,0.5,6,6,0
1,0,0.050575,0.103448,435,1,22,48,1,434.166667,130,0
1,0,0.005718,0.001271,1574,1,12,1,1,330.833333,461,0
1,0,0.012161,0.000935,2138,1,43,8,1,112.633333,115,0
1,0,0.333333,0.333333,3,0,3,428,1,409.75,685,0
1,0,0.040505,0.001328,1506,1,23,1,1,293.166667,479,0
1,0,0.001709,0.002137,2340,1,78,10,1,336.288095,1,0
1,0,0.000492,0.000246,4067,1,120,0,1,2035.575,47,0
