@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.514563,0.135922,103,1,2,15,1,737,0
1,1,0,0.011331,0.005666,1059,1,3,14,1,3787,0
1,1,0,0.007916,0.005937,1516,0,5,2,1,7289,0
1,1,0,0.009615,0.009615,104,1,3,11,1,2785,0
1,2,0.833232,0.029677,0.068023,214.214286,0,8,275,0.142857,887,0
1,1,0,0.034722,0,144,1,4,39,1,6118,0
1,1,0,0.008596,0.008596,698,0,3,0,1,2127,0
1,2,0,0,0,23.666667,0,1,0,0.333333,7611,0
1,8,0.781229,0.048994,0.022692,149.153846,0,11,16,0.461538,126,0
1,1,0,0,0,0,0,1,0,1,440,0
1,1,0,0.026549,0.017699,113,0,2,0,1,1513,0
1,1,0,0.009091,0.018182,110,1,3,0,1,297,0
1,1,0,0.989247,0.795699,93,0,4,45,1,461,0
1,1,0,0.001567,0.000313,3191,0,6,129,1,17974,0
1,1,0,0.007835,0.002849,1404,1,14,1,1,3201,0
1,2,0.918296,0.005455,0.005455,275,0,2,46,1,575,0
1,1,0,0.089286,0.026786,112,1,1,200,1,2551,0
1,1,0,0.003883,0.001942,515,0,2,8,1,1724,0
1,1,0,1,1,1,1,3,7,1,1141,0
1,1,0,0.095238,0.095238,42,0,3,165,1,2598,0
1,5,0.47929,0.041882,0.043603,116.2,0,4,57,0.266667,791,0
1,1,0,0.192982,0.22807,57,0,3,31,1,3899,0
1,1,0,0.009375,0.003125,320,0,4,0,1,239,0
1,1,0,0.027624,0.005525,362,1,10,11,1,2107,0
1,1,0,0.003759,0,798,0,5,0,1,1836,0
1,1,0,0.074074,0,108,0,3,18,1,4132,0
1,4,0.301623,0.008424,0.094164,415.5,1,21,1219,0.875,8929,0
1,2,0.288448,0.613527,0.21256,69,0,1,54,1,1348,0
1,1,0,0.009901,0.009901,101,0,2,0,1,1364,0
1,3,0.5,0.013333,0,37.5,0,3,447,0.75,4648,0
1,3,0.959148,0.016807,0.016807,89.25,0,4,0,0.25,2612,0
1,1,0,0.018182,0.00303,660,0,10,0,1,317,0
1,1,0,0.064103,0.012821,156,0,1,6,1,518,0
1,1,0,0.006462,0.003231,619,0,9,1,1,1078,0
1,1,0,0.013889,0.003472,288,1,1,63,1,4319,0
1,1,0,0,0,58,0,1,0,1,226,0
1,1,0,0.006024,0,830,0,8,2,1,389,0
1,1,0.811278,0.003589,0.001631,1532.5,0,6,19,1,2563,0
1,2,0.864254,0.035587,0.013345,187.333333,0,3,4,0.666667,15248,0
1,1,0,0.006686,0.002865,1047,1,8,1,1,4596,0
1,1,0,0.064516,0,93,0,4,2,1,3307,0
1,2,0.070256,0.096713,0.053097,791,0,11,12,1,1669,0
1,3,0.860481,0.098354,0.044194,192.333333,1,10,503,0.666667,962,0
1,1,0,0.085859,0.055556,198,0,1,52,1,3413,0
1,1,0,0,0.005685,1583,0,5,1,1,3330,0
1,2,1,0.009722,0.002778,240,0,1,27,1,2932,0
1,2,0.970951,0.001356,0,1843.5,0,7,33,1,18657,0
1,1,0,0,0,28,1,1,0,1,1920,0
1,1,0,0.011516,0,1042,0,7,0,1,155,0
1,1,0,0,0,32,1,1,0,1,151,0
1,1,1,0.003102,0,322.333333,1,1,23,1,2891,0
1,3,1,0.010619,0.010619,188.333333,0,9,15,0.666667,2138,0
1,1,0,0.008189,0.010919,1099,0,11,0,1,6569,0
1,1,0,0.029851,0.029851,67,0,5,0,1,2486,0
1,1,0,0,0.12963,270,0,5,15,1,1741,0
1,1,0.33729,0.011993,0.002768,542,0,10,2,1,8862,0
1,1,0,0.022013,0.003145,318,0,2,28,1,46,0
1,2,0.26486,0.009737,0.145083,256.75,0,7,124,1,3990,0
1,1,0,0.002503,0.002503,799,1,4,5,1,3855,0
1,1,0,0.141732,0.181102,127,0,1,28,1,58,0
1,4,0.896241,0.004541,0.000908,275.25,0,1,0,0.5,790,0
1,1,0,0.065728,0.051643,213,0,7,0,1,320,0
1,2,0.650022,0.00813,0.04065,246,0,13,204,1,4040,0
1,1,0,0.029457,0.026357,645,1,1,0,1,3166,0
1,1,0,0,0.003257,307,0,3,0,1,3034,0
1,2,0.987693,0.009074,0.001361,1102,0,7,35,1,4735,0
1,1,0.869272,0.03087,0.022451,356.333333,0,7,331,1,3757,0
1,2,0.987693,0.008941,0.001341,1118.5,0,7,69,1,4733,0
1,1,0,0,0.057692,52,0,4,103,1,7638,0
1,1,0,0,0,0,0,2,88,1,1624,0
1,1,0,0,0.007009,428,1,2,0,1,282,0
1,1,0,0.012563,0,2388,1,7,2,1,1113,0
1,1,0,0.03854,0.006085,493,0,13,28,1,11212,0
1,1,0,0.294118,0.305882,85,0,1,4,1,231,0
1,2,0.378173,0.107704,0.090875,534.8,0,10,57,0.6,4336,0
1,4,0.508356,0.184134,0.03639,114.5,0,12,66,0.583333,1871,0
1,1,0.788941,0.322835,0.110236,63.5,1,9,250,0.5,1936,0
1,1,0,0.034286,0.005714,175,1,9,1,1,7196,0
1,1,0,0,0.287582,153,0,2,199,1,1912,0
1,1,0,0.015504,0.093023,129,0,3,0,1,122,0
1,2,0.981941,0.025564,0.003008,665,0,8,49,1,3673,0
1,3,0.89564,0.25,0.15625,10.666667,0,1,0,0.666667,948,0
1,1,0,0.006711,0.003835,1043,0,2,0,1,85,0
1,3,0.710749,0.32549,0.078431,63.75,0,10,446,0.75,1003,0
1,1,0,0.003421,0,877,0,8,70,1,4058,0
1,2,0.764205,0.049828,0.073883,291,0,5,47,1,1703,0
1,1,0,0,0,0,0,1,0,1,5884,0
1,1,0,0.03876,0.03876,129,1,2,1,1,237,0
1,1,0,0.004367,0.004367,458,0,4,0,1,369,0
1,1,0,0.032258,0.032258,31,0,3,11,1,13703,0
1,1,0,0.001112,0.001112,899,0,7,15,1,901,0
1,1,0.874805,0.017969,0.011283,797.666667,0,10,352,1,1514,0
1,1,0,0.001302,0.009115,768,0,2,30,1,10747,0
1,2,0.507889,0.063536,0.287293,90.5,0,6,309,1,7993,0
1,1,0,0.00678,0.00678,295,0,10,14,1,529,0
1,1,0.467785,0.083996,0.134394,188.5,0,2,4,0.666667,42,0
1,2,0.521719,0.046531,0.020305,394,0,9,16,0.666667,534,0
1,1,0,0,0.000922,1085,0,2,4,1,12845,0
1,1,0,0.073529,0.073529,68,0,7,11,1,20816,0
1,1,0,0,0.001082,924,0,3,0,1,13430,0
1,1,0,0.013986,0.013986,143,0,1,0,1,9983,0
1,1,0,0.094708,0.005571,359,0,7,64,1,30,0
1,1,0,0,0,0,0,1,0,1,6091,0
1,1,0,0.003096,0.003096,323,1,4,7,1,2142,0
1,2,0.907306,0.049962,0.021196,264.2,0,5,32,0.6,115,0
1,1,0,0.002778,0.002778,360,0,4,6,1,1312,0
1,1,0,0.002865,0.002865,349,0,5,339,1,18070,0
1,1,0,0.082428,0.040761,1104,0,8,7,1,168,0
1,1,0,0.003584,0.003584,279,0,10,1,1,2765,0
1,1,0.869916,0.003968,0.003968,588,1,8,9,0.333333,182,0
1,1,0,0.005937,0.001319,1516,0,10,3,1,1055,0
1,2,0.838008,0.028931,0.0042,1071.5,0,12,2,0.5,833,0
1,1,0,0.04065,0.038618,492,0,1,0,1,9919,0
1,6,0.775656,0.021164,0.009337,459,0,7,2254,0.857143,4697,0
1,2,0.985057,0.012987,0.007792,128.333333,1,3,24,1,1520,0
1,2,1,0.004886,0.004886,204.666667,0,2,20,1,1290,0
1,1,0,0.122699,0.104294,163,1,6,3,1,2934,0
1,1,0,0.000988,0.000988,1012,0,3,9,1,2074,0
1,1,0,1.363636,0.181818,11,0,3,7,1,2558,0
1,1,0,0.24359,0.346154,156,1,5,6,1,54,0
1,1,0,0.167702,0,161,0,2,4,1,13476,0
1,1,0.315057,0.031857,0.029368,1004.5,1,19,117,1,10445,0
1,1,0,0.008718,0.002616,2294,0,9,0,1,4548,0
1,1,0.315459,0.036876,0.132321,115.25,0,10,208,0.25,6162,0
1,1,0.461216,0.035227,0.011364,440,1,8,322,1,8205,0
1,1,0,0.23,0.21,100,0,1,61,1,10895,0
1,1,0,0,0,6,0,1,0,1,531,0
1,1,0,0.078431,0.019608,51,0,1,28,1,2143,0
1,2,0.822615,0.06357,0.031785,181.777778,0,6,1299,0.555556,18268,0
1,1,0,0.037037,0.012346,81,0,7,412,1,4477,0
1,1,0,0.035088,0.166667,228,0,4,1,1,4072,0
1,1,0,0.026144,0.01634,306,1,2,4,1,2287,0
1,1,0,0,0.048458,227,0,6,192,1,9997,0
1,1,0,0.001799,0.001799,556,0,3,1,1,2951,0
1,1,0.999376,0.055188,0.094923,226.5,1,1,0,1,1279,0
1,1,0,0.008174,0.002725,367,0,1,86,1,10958,0
1,1,0,0.037671,0.017123,292,1,2,46,1,2633,0
1,1,0,0.030189,0,265,0,8,243,1,414,0
1,1,0,0.01222,0.002037,491,0,3,43,1,4178,0
1,3,0.669923,0.027357,0.135041,343.6,1,6,0,0.8,2206,0
1,1,0,0.024742,0.014433,485,1,3,12,1,1259,0
1,2,0.899744,0.012987,0.002435,616,0,5,14,1,17392,0
1,1,0,0,0,0,0,1,0,0.2,256,0
1,1,0,0,0,62.333333,0,1,0,0.111111,3991,0
1,1,0,0.001204,0,2492,1,6,15,1,729,0
1,2,0.978449,0.043956,0.009158,273,0,5,44,1,853,0
1,2,0.642289,0.035166,0.005115,312.8,0,4,422,0.6,286,0
1,1,0,0.16,0.24,25,1,4,36,1,2479,0
1,1,0,1,1,1,1,4,1,1,2748,0
1,2,1,0.000741,0.000371,2698.5,0,4,101,1,14821,0
1,1,0.624187,0.020539,0.013236,730.333333,0,11,127,0.666667,1687,0
1,2,0.854889,0.009085,0.009085,715.5,0,1,239,0.75,11680,0
1,1,0,0.012373,0,889,1,5,23,1,3519,0
1,1,0,0.01023,0,782,0,10,7,1,6936,0
1,1,0,0,0,0,0,1,0,1,5884,0
2,2,0.309543,0.039448,0.031558,253.5,1,4,11,1,3035,0
1,1,0,0.005296,0.00353,1133,0,4,11,1,15298,0
1,1,0,0.085271,0.042636,258,1,7,2,1,232,0
1,5,0.461731,0.445017,0.063574,83.142857,0,6,83,0.428571,157,0
1,1,0,0.032086,0.016043,187,0,1,1,1,2518,0
1,1,0,0.115385,0.06044,182,1,3,22,1,63,0
1,1,0.345117,0.018302,0.004392,683,0,9,37,1,10163,0
1,1,0.94875,0.160305,0.062977,262,1,3,27,1,46,0
1,1,0,0.019231,0,104,1,4,0,1,734,0
1,1,0,0.038462,0.038462,26,0,6,13,1,1954,0
1,1,0.908219,0.04574,0.025083,677.75,0,3,16,1,328,0
1,1,0,0.005291,0.005291,189,0,1,1,1,574,0
1,1,0,0.164384,0.082192,73,0,6,381,1,169,0
1,1,0,0.054622,0.151261,238,0,9,14,1,556,0
1,1,0,0.007634,0.007634,262,0,9,48,1,5702,0
1,1,0,0.008772,0.013158,228,1,4,3,1,67,0
1,1,0,0.000892,0.002676,1121,0,4,10,1,18823,0
1,2,0.991105,0.006769,0.006769,157.795455,0,7,16975,0.340909,4948,0
1,1,0,0.016588,0.007109,422,0,1,0,1,3397,0
1,2,0.768929,0.091712,0.046618,410.25,0,12,557,0.75,2974,0
1,1,0.658485,0.057534,0.047603,265.454545,0,10,3098,0.727273,1655,0
1,1,0,0,0.007634,262,0,3,0,1,2823,0
2,3,0.554275,0.026337,0.003292,405,1,4,8,1,1861,0
1,1,0,0.014493,0.002899,690,0,3,4,1,720,0
1,1,0,0.011446,0.005203,961,0,7,0,1,4605,0
1,1,0,0.02686,0.016529,2420,0,11,6,1,22335,0
1,1,0,0.022059,0.014706,136,0,3,10,1,607,0
1,1,0.829157,0.012264,0.01499,366.916667,0,5,84,0.583333,13470,0
1,1,0.870864,0.022346,0.011173,358,0,12,12,1,602,0
1,1,0,0.003501,0.003501,857,1,4,0,1,3146,0
1,2,0.721928,0.002288,0.003432,437,1,7,118,1,5875,0
1,2,0.946395,0.001366,0.00082,1220,0,6,83,1,17694,0
1,1,0,0.120101,0.042984,791,0,9,34,1,5683,0
1,1,0,0.029576,0.01199,1251,0,5,0,1,20021,0
1,1,0.936667,0.005258,0.000701,1426.5,0,11,3,1,1017,0
1,1,0,0.007557,0,397,1,5,0,1,298,0
1,1,0,0.011742,0.017613,511,0,2,2,1,425,0
1,1,0.970951,0.020134,0.013423,74.5,1,5,48,1,137,0
1,2,0.825011,0.00443,0.003165,395,0,6,41,0.5,2638,0
1,1,0.942824,0.884444,0.164444,112.5,1,5,326,1,3773,0
1,2,0.996792,0.064356,0.04703,202,0,7,50,1,1904,0
1,1,0,0,0,0,0,4,0,0.5,137,0
1,1,0,0.125,0.125,8,0,6,394,1,9008,0
1,1,1,0.018692,0.015576,321,0,2,4,0.5,11,0
1,1,0,0.038961,0.012987,77,0,7,240,1,22233,0
1,3,0.870171,0.043732,0.008746,171.5,0,10,2,0.75,463,0
1,1,0,0.020408,0.333333,147,0,5,7,1,1218,0
1,8,0.947457,0.004829,0,362.375,0,7,1796,0.875,19232,0
1,1,0,0.031532,0.004505,222,1,7,2,1,1828,0
1,1,0,0.084211,0.089474,380,0,1,1,1,839,0
1,1,0,0.000835,0.000835,1197,0,14,4,1,8337,0
1,3,0.59809,0.047868,0.048616,267.4,1,8,87,0.8,1045,0
1,2,0.979869,0.012203,0.012203,737.5,0,5,5,1,4461,0
1,1,0,0.003257,0,307,0,6,6,1,2321,0
1,1,0,0.014303,0.011919,1678,1,14,0,1,3399,0
1,1,0,0.005758,0.001919,521,0,5,28,1,7694,0
1,1,0,0.025605,0.012802,703,1,3,91,1,1298,0
1,1,0,0.006329,0.006329,158,0,2,22,1,5390,0
1,1,0,0.064815,0.064815,324,0,3,0,1,312,0
1,1,0,0.05,0,20,0,2,0,1,324,0
1,1,0.923227,0.320896,0.175373,134,1,6,210,0.5,4306,0
1,1,0,0.092784,0.010309,97,1,4,16,1,1086,0
1,1,0,0.046053,0.105263,152,0,4,57,1,7052,0
1,3,0.84591,0.072527,0.008791,303.333333,0,13,340,0.833333,2247,0
1,1,0,0.009464,0.006309,317,0,6,0,1,16944,0
1,1,0,0.081633,0.040816,98,0,6,262,1,1990,0
1,1,0.067,3,0.024096,41.5,0,3,0,0.5,2584,0
1,1,0,0.090909,0.181818,22,0,1,6,1,250,0
1,1,0,0.02963,0.007407,135,1,3,0,1,2464,0
1,6,0.860039,0.019892,0.013562,92.166667,0,7,285,0.5,1500,0
1,2,0.433637,0.073966,0.030445,512.4,1,1,270,0.3,9178,0
1,1,0,0.054054,0.144144,111,0,5,0,1,19829,0
1,1,0.867383,0.074074,0.308642,20.25,0,4,65,0.75,1194,0
1,1,0,0,0,102,0,1,0,1,2281,0
1,1,0,0.142857,0.013605,147,0,3,10,1,638,0
1,2,0.983376,0.041204,0.011094,315.5,1,8,71,1,10976,0
1,1,0,0.000608,0,1646,1,3,8,1,340,0
1,3,0.728415,0.059032,0.09327,169.4,0,9,471,1,7564,0
1,1,0.650022,0.129278,0.053232,131.5,1,5,177,1,7831,0
1,1,0,0.008885,0.006462,1238,0,5,20,1,19179,0
1,1,0,0.042793,0.002252,444,0,10,13,1,453,0
1,1,0.96023,0.019355,0.012903,51.666667,0,1,12,1,1586,0
1,1,0,1.282895,1.546053,152,1,2,31,1,5332,0
1,1,0,0.001977,0.000847,3541,1,8,1,1,1013,0
1,1,0,0.014184,0.007092,282,1,6,26,1,7603,0
1,1,0,0.144578,0.180723,83,0,2,11,1,1612,0
1,1,0,0.003924,0,3058,1,8,27,1,1578,0
1,1,0,0,0.228571,35,0,1,12,1,823,0
1,1,0,0,0,27,0,1,0,1,882,0
1,1,0,0.017544,0.017544,114,0,7,139,1,559,0
1,1,0,0.131579,0.105263,76,0,9,118,1,4766,0
1,1,0,0.009346,0.014019,214,0,3,28,1,101,0
1,1,0,0.004464,0,896,1,8,44,1,1850,0
1,1,0,0.066845,0.042781,374,1,4,0,1,4331,0
1,1,0,0,0,0,0,1,0,1,6217,0
1,1,0,0,0,17,0,1,0,1,720,0
1,1,0,0,0,0,0,1,0,1,6369,0
1,1,1,0.005291,0,189,0,5,155,1,18585,0
1,1,0,0.028902,0.028902,173,0,3,7,1,594,0
1,1,0,0.016743,0.016743,1314,0,6,168,1,18517,0
1,1,0,0.032573,0.026059,307,0,9,209,1,9137,0
1,1,0,0.033962,0.030189,265,0,6,0,1,142,0
1,1,0.358996,0,0.078125,85.333333,0,4,177,0.666667,902,0
1,1,0,0.004566,0.002283,876,0,8,28,1,323,0
1,2,0.475612,0.074932,0.009537,244.666667,0,9,171,0.666667,224,0
1,1,0,0.0625,0.0625,16,1,1,5,1,2660,0
1,1,0,0.009852,0.009852,203,1,4,12,1,788,0
1,2,0.817925,0.197628,0.035573,126.5,0,1,52,0.5,9700,0
1,1,0,0.005155,0.005155,194,0,1,0,1,664,0
1,1,0,0.026578,0.009967,301,0,2,0,1,1113,0
1,6,0.97437,0.054501,0.039689,63.445783,0,1,1393,0.385542,1859,0
1,1,0,0.136752,0.196581,117,1,3,3,1,804,0
1,1,0,0.003861,0.003861,259,1,3,14,1,4665,0
1,1,0,0,0,2,1,1,0,1,4328,0
1,1,0,0.00431,0.002155,464,0,6,2,1,7032,0
1,4,0.785545,0.024267,0.057634,282.571429,1,4,53,0.857143,1774,0
1,1,0,0.307692,0.153846,52,1,2,66,1,6549,0
1,2,0.721928,0.00545,0.003633,550.5,0,11,13,1,878,0
1,1,0,0.004098,0.004098,244,1,8,2,1,1276,0
1,1,0,0.013514,0.006757,148,0,5,37,1,2062,0
1,1,0,0.000482,0.000963,2076,0,17,2,1,3947,0
1,1,0,0.012295,0.020492,244,0,4,24,1,8400,0
1,1,0,0.01087,0.002174,460,0,1,28,1,1264,0
1,1,0,0.0016,0.0016,625,1,9,26,1,1577,0
1,1,0,0.005837,0.005837,514,1,11,0,1,874,0
1,1,0,0.00885,0.00885,113,1,5,0,1,1103,0
1,2,0.858979,0.002819,0.026779,236.5,0,10,15,0.5,561,0
1,1,0,0.1,0,30,0,3,352,1,8921,0
1,5,0.753251,0.003454,0.003454,1339.125,0,6,8,0.25,16330,0
1,4,0.960964,0.008043,0.005362,373,0,2,160,1,87,0
1,2,0.503258,0.479167,0.0625,216,0,4,3,1,649,0
1,1,0.673299,0.131191,0.042838,373.5,0,6,0,0.5,300,0
1,1,0,0,0,7,1,1,0,1,1477,0
1,1,0,0.003067,0.003067,326,0,7,0,1,2297,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.01581,0.005929,506,1,5,3,1,4264,0
1,1,0,0,0,0,0,1,0,1,840,0
1,1,0,0.071517,0.075216,811,0,2,0,1,12272,0
1,1,0,0.017045,0,176,0,3,16,1,2319,0
1,3,0.936097,0.005848,0.015351,273.6,0,16,16,0.8,709,0
1,1,0,0.04386,0.008772,342,0,2,5,1,82,0
1,1,0,0.039216,0.014706,816,0,5,14,1,342,0
1,1,0,0.010989,0,91,0,2,2,1,15284,0
1,2,0.887929,0.004863,0.004863,668.25,1,10,1589,0.75,2035,0
1,2,0.995727,0.045597,0.011243,800.5,0,12,166,1,2267,0
1,2,0.451623,0.148936,0.008511,235,0,9,176,1,2651,0
1,1,0,0.070938,0.004577,437,0,2,3,1,1898,0
1,1,0,0,0.007444,403,0,4,0,1,18606,0
1,1,0,0.372881,0.597458,236,1,9,6,1,8563,0
1,1,0,0.010274,0.007705,2336,0,5,15,1,3842,0
1,1,0,0.08547,0.011396,351,0,4,0,1,6223,0
1,1,0,0.034014,0.030612,294,1,2,0,1,50,0
1,1,0,0.032995,0.002538,394,1,7,21,1,59,0
1,4,0.739076,0.019409,0.005734,377.833333,1,9,235,0.666667,2189,0
1,1,0,0.022901,0,262,0,12,29,1,4511,0
1,1,0,0.011472,0.001912,523,1,7,8,1,4423,0
1,2,0.721928,0.02168,0.00542,184.5,0,8,340,1,7901,0
1,2,0.555823,0.048145,0.018942,633.5,0,5,254,1,19003,0
1,1,0.598347,0.046154,0.038462,325,0,2,14,1,2336,0
1,1,0,1.75,1.375,32,0,4,5,1,1177,0
1,1,0,0.011019,0.030303,363,0,6,42,1,3669,0
1,1,0,0,0,0,0,1,0,1,643,0
1,1,1,0.032023,0,343.5,1,10,158,1,7713,0
1,1,0.918296,0.004155,0.004155,361,1,3,16,0.5,2775,0
1,1,0,0.003576,0.001341,2237,0,10,0,1,2460,0
1,1,0.074071,0.375,0.378876,516,0,10,309,1,22167,0
1,3,0.642955,0.001514,0.046418,495.5,1,11,77,1,3859,0
1,2,0.463729,0.165877,0.028436,70.333333,1,3,270,1,4199,0
1,1,0,0.015748,0.003937,254,1,10,49,1,7788,0
1,1,0,0.034014,0.020408,147,0,5,155,1,200,0
1,1,0,0.015444,0.050193,259,0,3,1,1,1255,0
1,1,0,0.022901,0.022901,131,1,2,12,1,374,0
1,1,0,0.009079,0.015564,771,0,3,11,1,1746,0
1,1,0,0,0.001461,4106,1,4,1,1,3456,0
1,1,0,0.001623,0.001623,2465,0,7,15,1,14,0
1,21,0.793192,0.065382,0.040923,156.698885,0,1,7851,0.048327,3741,0
1,1,0,0.006849,0.013699,146,1,1,8,1,3260,0
1,1,0,0.004274,0.008547,234,0,3,0,1,4887,0
1,1,0,0.016688,0.005135,779,0,8,8,1,2238,0
1,1,0,0.423077,0.076923,26,0,5,92,1,7421,0
1,1,0.93551,0.015707,0.017452,143.25,1,1,0,0.25,2479,0
1,1,0.988434,0.072464,0.018116,110.4,0,2,10,0.4,181,0
1,1,0.846878,0.024155,0.077295,414,0,3,0,0.5,1143,0
1,1,0,0,0,13,0,1,0,1,972,0
1,1,0,0.392265,0.248619,181,0,3,9,1,196,0
1,1,0,0.014423,0,208,0,3,21,1,4967,0
1,1,0,0.027027,0.027027,37,0,1,2,1,743,0
1,1,0,0.003215,0.003215,311,1,5,24,1,2387,0
1,1,0,1,1,1,1,3,77,1,2134,0
1,1,0,0,0,0,0,1,0,1,440,0
1,5,0.884247,0.006969,0.012776,143.5,0,4,652,0.833333,15590,0
1,3,0.904816,0.014806,0.01139,109.75,0,8,385,0.75,3202,0
1,1,0.965634,0.071429,0.008929,37.333333,0,4,768,1,17743,0
1,2,0.918296,0.000661,0.001321,757,0,12,0,0.5,20313,0
1,1,0.979465,0.328413,0.077491,67.75,0,2,18,0.5,176,0
1,2,0.970951,0.003086,0.002058,486,0,9,13,1,118,0
1,1,0,0.049822,0.042705,281,0,6,2,1,20259,0
1,1,0,0.262626,0.161616,99,0,2,240,1,687,0
1,1,0,0.018349,0,327,1,8,8,1,110,0
1,1,0,0.121212,0.065657,198,0,5,20,1,20149,0
1,1,0,0.03125,0.03125,32,0,1,1,1,5563,0
1,2,0.856242,0.026523,0.007859,254.5,0,2,38,0.75,12627,0
1,1,0,0.006887,0.001377,726,1,7,40,1,258,0
1,1,0,0.004405,0.004405,681,0,3,0,1,1690,0
1,1,0,0,0,0,0,2,21,1,1814,0
1,1,0.913811,0.035738,0.003309,503.666667,0,8,114,1,1884,0
1,1,0,0.028765,0.011844,591,0,3,0,1,272,0
1,1,0,0.057143,0.057143,70,1,4,302,1,3849,0
1,1,0,0.451872,0.061497,374,0,5,6,1,670,0
1,1,0,0.038462,0.038462,234,1,4,52,1,2810,0
1,1,0,0.043478,0.019324,207,1,8,10,1,347,0
1,1,0.992774,0.03861,0,259,0,5,126,1,1709,0
1,3,0.884865,0.01138,0.001597,1669.666667,1,10,42,1,1137,0
1,1,0,0.034483,0.034483,29,1,5,26,1,2749,0
1,1,0,0.03908,0.004598,435,1,6,6,1,1034,0
1,1,0,0.003676,0,1088,0,15,0,1,7766,0
1,1,0,0.061728,0.037037,243,0,4,33,1,380,0
1,1,0,0.034286,0,175,1,5,0,1,95,0
1,1,0,0.00369,0,271,0,5,47,1,7091,0
1,2,0.56651,0.008508,0.001309,764,0,11,8,1,5729,0
1,2,1,0.00211,0.00211,474,1,11,0,0.5,1178,0
1,1,0,0.00818,0.139059,489,0,9,6,1,344,0
1,1,0.212397,0.016349,0.550409,183.5,0,3,30,1,188,0
1,1,0,0,0,0,0,2,1,1,1782,0
1,1,0,0.000542,0.000542,1846,1,8,37,1,8149,0
1,1,0.656435,0.044788,0.004886,307,0,2,0,1,31,0
1,1,0.265007,0.017625,0.005364,435,0,5,116,1,2136,0
1,1,0,0.23,0.05,100,0,2,6,1,1006,0
1,1,0,0.038168,0.068702,131,1,3,245,1,408,0
1,1,0,0.004866,0,411,0,5,292,1,18609,0
1,1,0,0.046693,0.089494,257,1,7,153,1,4487,0
1,4,0.847617,0.039287,0.040907,91.444444,0,1,0,0.074074,1484,0
1,1,0,0.285714,0.380952,21,0,2,1,1,9795,0
1,1,0,0.040462,0.017341,173,1,4,6,1,1177,0
1,1,0,0,0,132,1,1,0,1,82,0
1,2,0.129234,0.113022,0.02457,407,1,6,91,1,3886,0
1,1,0,0.006993,0.006993,429,0,3,0,1,261,0
1,1,0,0.061181,0.061181,474,0,4,8,1,2283,0
1,1,0,0,0,10,0,1,0,0.5,34,0
1,1,0,0.080268,0.056856,299,1,5,35,1,9202,0
1,1,0,0.098361,0.114754,61,0,2,0,1,3827,0
1,3,0.583926,0.012953,0.01209,386,0,5,145,1,4321,0
1,1,0,0.015625,0.011161,448,0,9,37,1,7170,0
1,1,0,0.015,0.015,200,1,6,24,1,10023,0
1,1,0,0,0.00578,173,1,1,0,1,2220,0
1,1,0,0.017382,0.01227,978,1,8,0,1,6624,0
1,1,0,0.333333,0.333333,15,1,3,0,1,3220,0
1,1,0,0.133333,0.066667,15,0,5,24,1,651,0
1,1,0,0,0,35,0,1,0,1,965,0
1,1,0,0.020408,0.016327,245,0,1,7,1,5269,0
1,1,0,0.001919,0.001919,521,0,5,23,1,517,0
1,1,0,3,3,0,0,2,10,1,16975,0
1,1,0,0.011062,0.013274,452,0,1,0,1,2770,0
1,1,0,0,0.002528,791,0,5,290,1,276,0
1,1,0,0.093248,0.038585,311,1,3,1,1,1849,0
1,4,0.43849,0.228571,0.233651,225,0,9,598,0.428571,22,0
1,1,0.898059,0.033898,0.000997,501.5,1,4,17,1,860,0
1,1,0,0.053274,0.051054,901,1,10,131,1,1574,0
1,1,0,0.016529,0,121,1,2,20,1,3338,0
1,1,0,0,0,23,1,1,0,1,456,0
1,1,0,0.024096,0.018072,166,0,2,38,1,1521,0
1,1,1,0.008333,0.008333,120,0,4,26,1,661,0
1,1,0,0.027597,0.001623,616,0,4,99,1,2101,0
1,1,0.954434,0.034221,0.026616,131.5,1,6,5,1,38,0
1,1,0,0.033898,0.033898,59,0,6,351,1,5620,0
1,1,0.506833,0.021672,0.049536,403.75,0,8,231,1,7494,0
1,1,0,0.006601,0.00165,1212,1,3,0,1,1259,0
1,1,0,0.005195,0,770,0,16,1,1,8083,0
1,1,0,0.011905,0.011905,84,1,1,0,1,5596,0
2,3,0.787554,0.096257,0.178253,51,0,4,57,0.727273,1779,0
1,2,0.411919,0.054772,0.175104,301.25,0,15,63,0.75,862,0
1,1,0,0.021277,0.026596,376,1,3,7,1,1616,0
1,7,0.804544,0.023456,0.035705,225.705882,0,1,605,0.529412,11130,0
1,1,0,0.008782,0.001098,911,1,3,2,1,1252,0
1,1,0,0.003303,0.003303,1514,0,12,118,1,3048,0
1,1,0,0.002045,0.002045,489,0,9,65,1,22103,0
1,1,0,0.004484,0.004484,223,0,9,87,1,1132,0
1,1,0,0.020761,0.034602,289,0,1,0,1,8818,0
