@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.018135,0.002591,386,0,2,10,1,1407,0
1,1,1,0,0,0,0,0,1,0,1,770.316667,0
1,1,1,0,0.002471,0.002471,1619,1,14,0,1,1446.633333,0
1,1,1,0,0,0.007273,275,0,1,0,1,657,0
1,1,1,0,0.033898,0.008475,236,1,3,13,1,384.166667,0
1,1,1,0,0.005814,0.001938,516,1,5,35,1,1041.5,0
1,2,3,0.437795,0.108132,0.123324,373,0,7,30,1,2488.611905,0
1,1,1,0,0.058201,0,378,0,9,51,1,747,0
1,1,1,0,0,0,26,0,1,0,1,1835.166667,0
1,2,3,0.74241,0.031768,0.002762,482.666667,0,14,341,1,606,0
1,1,2,0.721928,0.008361,0,299,1,9,33,1,1421.666667,0
1,1,5,0.530508,0.076087,0.002415,165.6,0,9,281,0.4,3263.959524,0
1,1,1,0,0.15261,0.032129,249,0,4,0,1,1124,0
1,1,1,0,0.025271,0.00361,277,0,4,15,1,118.5,0
1,1,1,0,0.152381,0.028571,105,0,4,196,1,2588.914286,0
1,1,1,0,0.010204,0.010204,196,0,8,271,1,763.514286,0
1,1,2,0.657273,0.015018,0.008392,1132,1,3,1,1,1549.5,0
1,1,1,0,0.010309,0.010309,97,0,3,83,1,2453.316667,0
1,1,1,0,0.818182,0.181818,55,1,1,0,1,537,0
1,1,1,0,1.75,1.375,32,0,4,5,1,1070.5,0
1,1,1,0,0,0,97,0,1,0,1,1282,0
1,2,15,0.745503,0.043599,0.030148,287.466667,0,11,4991,0.666667,4016.638889,0
1,1,2,0.970951,0.056,0.024,62.5,0,3,215,1,5632.183333,0
1,1,1,0,0.034188,0.025641,117,1,2,0,1,433,0
1,1,1,0,0.017007,0.05102,294,0,9,5,1,687.5,0
1,1,1,0,0.019084,0.003817,262,0,2,1,1,5866.666667,0
1,10,12,0.805263,0.001786,0.000298,1119.833333,1,13,975,0.75,420.5,0
1,1,2,0.605187,0,0.082067,164.5,1,4,10,1,383,0
1,1,5,0.997074,0.016705,0.030372,263.4,0,3,73,0.8,1526.5,0
1,1,1,0,0.001315,0.005917,1521,0,9,0,1,1624.833333,0
1,1,4,0.679816,0.027864,0.040248,161.5,0,4,5,0.5,64,0
1,1,1,0,0.053191,0.148936,94,0,7,616,1,799.607143,0
1,1,2,0.918296,0.013274,0.013274,113,0,3,23,1,643.5,0
1,4,6,0.752022,0.043502,0.013963,310.333333,1,7,144,0.666667,332.483333,0
1,1,1,0,0.002167,0.001083,923,0,9,7,1,155,0
1,1,1,0,0,0.005495,182,1,4,131,1,1234.95,0
1,1,4,0.613755,0.179724,0.069124,54.25,0,9,1691,1,3982.213889,0
1,1,1,0,0.007001,0.001167,857,0,1,2,1,2145.166667,0
1,2,2,0.488909,0.07332,0.118126,245.5,0,4,232,1,275.5,0
1,1,1,0,0.021505,0.043011,93,1,2,0,1,1813.166667,0
1,3,10,0.828859,0.285714,0.258929,22.4,1,9,5378,0.5,124,0
1,1,1,0,0.004967,0.001656,604,0,9,2,1,763.5,0
1,1,1,0,0,0.005848,171,0,7,0,1,313,0
1,1,1,0,0.224599,0.026738,187,0,2,8,1,116.5,0
1,1,1,0,0.008403,0.008403,119,1,1,4,1,781,0
1,1,1,0,0,0,47,0,1,0,1,1172,0
1,1,1,0,0.000159,0.000159,6277,1,10,5,1,357.369517,0
1,1,1,0,0.005155,0.005155,194,0,1,0,1,664,0
1,1,1,0,0.004191,0.004191,4056,0,2,1,1,10406,0
1,1,1,0,0.084577,0.014925,201,0,6,1,1,2322.916667,0
1,1,1,0,0.00316,0.009479,633,0,5,2,1,2509,0
1,3,3,0.199106,0.0461,0.00134,1243.666667,0,7,272,1,3601.566667,0
1,1,1,0,0.028571,0.028571,35,0,2,139,1,548,0
1,1,1,0,0.003731,0.001866,536,0,1,0,1,2319.878283,0
1,1,1,0,0.001854,0.001854,1079,0,3,0,1,8123,0
1,1,1,0,0.006466,0.00431,464,0,5,72,1,2334.333333,0
1,1,2,0.970951,0.112,0.088,62.5,0,1,22,1,1825.166667,0
1,3,3,0.965634,0.243243,0,12.333333,0,5,400,0.666667,4955.021429,0
1,1,1,0,0,0,85,0,1,0,1,1854.083333,0
1,1,1,0,0.030189,0.007547,265,0,2,14,1,2855.42381,0
1,1,1,0,1,0.25,4,0,1,0,1,1364.166667,0
1,5,5,0.463354,0.005161,0.005161,1007.6,0,11,1009,1,1334.833333,0
1,1,7,0.814476,0.012899,0.009504,210.428571,0,6,1704,0.857143,4552.866667,0
1,1,1,0,0.022472,0.022472,89,0,2,197,1,1556.692388,0
1,4,58,0.997935,0.000483,0.112077,35.689655,1,1,401,0.103448,947.5,0
1,1,1,0,0.146789,0.045872,109,1,7,195,1,62,0
1,10,20,0.888103,0.008197,0.005545,207.4,1,20,2945,0.65,2172.012734,0
1,1,1,0,0.011889,0.003963,757,0,11,99,1,259.85,0
1,6,6,0.97897,0.050132,0.050132,63.166667,0,2,6,0.166667,1569,0
1,2,4,0.985475,0.001373,0.000916,1092.25,1,2,243,1,352,0
1,1,1,0,0.121951,0.058537,205,0,2,94,1,2571.75,0
1,1,1,0,0.047441,0.022921,1876,0,5,1,1,2777.266667,0
1,1,1,0,0.432432,0,37,0,5,424,1,3481.85,0
1,1,1,0,0.128358,0.038806,335,0,12,8,1,731,0
1,1,1,0,0.021858,0.016393,1098,0,5,69,1,405.75,0
1,1,2,0.60984,0.027027,0.016216,462.5,0,3,16,1,3045.178571,0
1,1,1,0,0,0,51,0,1,0,1,297,0
1,1,1,0,0.008475,0.004237,236,1,6,0,1,186,0
1,3,4,0.905639,0.013245,0.022075,113.25,1,8,1057,1,895.333333,0
1,1,2,0.494183,0.027716,0.013304,451,0,6,156,1,473.15,0
1,2,7,0.893432,0.024514,0.016906,169,0,4,0,0.428571,409,0
1,1,2,0.991076,0.011091,0.022181,270.5,0,2,6,1,2610.416667,0
1,1,1,0,0.00625,0.00625,160,1,2,1,1,2650.183333,0
1,1,1,0,0,0.018519,54,0,3,79,1,380,0
1,1,1,0,0.028571,0,105,0,1,41,1,8010,0
1,1,1,0,0.194444,0.097222,72,0,6,0,1,1329.033333,0
1,1,2,0.918296,0.013657,0,329.5,0,4,36,1,83,0
1,1,2,0.704577,0.068901,0.018622,268.5,0,7,0,0.5,734.5,0
1,1,1,0,0.006431,0.016077,311,0,10,0,1,2793.95,0
1,1,3,0,0,0,44,1,1,0,0.333333,1685.5,0
1,1,1,0,0.002759,0.002759,725,0,4,33,1,2827.466667,0
1,1,1,0,0.00707,0.001571,1273,0,4,0,1,1932.666667,0
1,1,1,0,0.004235,0.000529,1889,0,9,0,1,2548.469986,0
1,1,3,0.78969,0.023585,0.004717,141.333333,0,3,14,1,1365.75,0
1,1,1,0,0.006369,0,314,0,3,34,1,3508.234127,0
1,1,1,0,0.032258,0,186,0,4,1,1,4514.771429,0
1,2,2,0.56651,0.016741,0,448,0,4,111,1,7993,0
1,1,1,0,0.001043,0.001043,959,0,9,0,1,160,0
1,2,2,0.128319,0.046369,0.01676,895,0,9,8,1,2482.333333,0
1,2,3,0.982141,0.008475,0.011299,118,0,2,118,1,400.5,0
1,1,1,0,0,0,106,1,1,0,1,1855.333333,0
1,1,1,0,0.003122,0.015609,961,1,17,0,1,2164.960931,0
1,1,1,0,0.022346,0.011173,179,0,3,0,1,381,0
1,1,10,0,0,0,171.8,0,1,0,0.1,2565.75,0
1,1,1,0,0.01087,0.007246,276,0,8,13,1,823.5,0
1,1,1,0,0.006734,0.003367,297,1,9,196,1,2179.616667,0
1,1,3,0.509258,0.012505,0.008754,799.666667,1,3,12,1,345,0
1,1,9,0.472727,0.571429,0.25,43.555556,0,1,69,0.555556,1370.5,0
1,1,1,0,0,0,0,0,1,0,1,429,0
1,1,1,0,0.059633,0.183486,218,0,2,10,1,1789,0
1,1,1,0,0.002334,0.001167,857,0,9,1,1,1340.666667,0
1,2,2,0.485461,0.030528,0.016502,606,1,7,32,1,1558.289683,0
1,1,1,0,0.001232,0.001232,812,1,9,5,1,480.116667,0
1,1,1,0,0.026667,0.002424,825,0,8,4,1,1435.583333,0
1,1,1,0,0.002778,0.002778,360,0,7,1,1,612.166667,0
1,1,1,0,0.009852,0.007389,406,0,6,49,1,328.833333,0
1,2,2,0.977418,0.001709,0.02735,292.5,0,6,2,0.5,621.5,0
1,1,1,0,0.018868,0,106,0,3,3,1,1359,0
1,1,1,0,0,0,17,1,1,0,1,1478.450794,0
1,1,1,0,0.002094,0.001047,955,0,11,10,1,1247.833333,0
1,1,1,0,0,0.001195,837,0,12,4,1,1513.35,0
1,1,1,0,0.002857,0.167143,700,1,3,22,1,1015.5,0
1,1,1,0,0.434783,0.326087,46,0,2,5,1,1605.369048,0
1,1,2,0.970951,0.049383,0.012346,81,0,1,42,1,1673.833333,0
1,2,2,0.970951,0.003071,0.002047,488.5,0,11,2,0.5,398.91627,0
1,1,2,0.391244,0.05988,0.095808,83.5,0,6,58,1,1151.5,0
1,1,1,0,0.001253,0.001253,798,0,11,4,1,405,0
1,2,10,0.834056,0.046058,0.046058,128.1,0,8,8,0.4,801,0
1,1,1,0,0.042553,0.042553,47,0,1,0,1,1798.666667,0
1,1,2,0.908619,0.260563,0.239437,71,0,3,118,1,1374.166667,0
1,1,1,0,0.083333,0.054487,936,1,3,17,1,1187,0
1,1,2,0.863121,0.027473,0.010989,91,1,3,237,1,1446.416667,0
1,1,1,0,0.25,0.416667,36,0,5,153,1,2777.404762,0
1,1,1,0,0.024876,0,201,0,5,6,1,1722,0
1,1,1,0,0.013072,0.013072,153,0,3,0,1,319.5,0
1,1,1,0,0.004405,0.004405,227,0,3,1,1,379,0
1,1,1,0,0.140351,0,114,0,4,0,1,404.5,0
1,1,1,0,0.019499,0.022284,359,0,4,70,1,3394.459524,0
1,1,1,0,0.21875,0.09375,32,1,1,3,1,2314,0
1,1,1,0,0.056122,0.061224,196,0,4,1,1,626,0
1,1,1,0,0.000506,0.001518,1976,0,2,7,1,1637.5,0
1,1,1,0,0.044693,0.01676,179,1,6,17,1,1585.583333,0
1,2,2,0.664585,0.26311,0.092224,553,0,4,36,1,1076,0
1,1,1,0,0.083333,0.083333,12,0,7,1,1,104,0
1,1,1,0,0.012302,0.003515,569,0,10,32,1,2690.583333,0
1,1,1,0,0.004065,0.00813,246,0,2,7,1,674,0
1,1,1,0,0.098592,0.014085,71,0,6,223,1,832.5,0
1,1,3,0.949701,0.097561,0.097561,54.666667,0,1,24,1,1798.5,0
1,1,1,0,0.074074,0,27,1,1,71,1,600,0
1,1,1,0,0.019048,0,210,0,5,21,1,1187.666667,0
1,1,1,0,0.052632,0.017544,57,0,2,13,1,2104,0
1,1,2,0.650022,0.006445,0.006445,465.5,0,3,12,1,8012,0
1,1,1,0,0.5,0.105263,38,1,5,457,1,352.569517,0
1,2,5,0,0,0,13.4,0,1,0,0.2,774.5,0
1,3,3,0.96023,0,0.010288,162,0,3,386,1,1709.416667,0
1,1,1,0,0.001131,0.001131,884,0,11,0,1,1713,0
1,1,4,0.330278,0.034119,0.018684,307.75,0,3,18,1,44,0
1,1,1,0,0,0,0,0,3,6,1,155.333333,0
1,1,1,0,0.02439,0.02439,164,0,5,93,1,1581,0
2,3,3,0.554275,0.026337,0.003292,405,1,4,8,1,1512,0
1,1,1,0,0.095238,0.047619,21,0,1,4,1,1103,0
1,1,1,0,0.192192,0.045045,333,1,1,3,1,395,0
1,1,1,0,0.008174,0.002725,367,0,1,86,1,10958,0
1,1,1,0,0.02809,0,178,0,1,4,1,1288,0
1,1,1,0,0.006192,0.001548,646,0,9,0,1,703,0
1,1,2,0.276195,0.168539,0.008427,178,0,1,28,0.5,1235.3,0
1,1,1,0,0.285714,0,14,1,4,0,1,44,0
1,1,1,0,0.095238,0,84,0,7,110,1,635.433333,0
1,1,3,0,0,0,0,1,2,173,0.666667,622.5,0
1,2,3,0.57938,0.026667,0.026667,75,0,3,139,1,1263.833333,0
1,4,4,0.645846,0.020408,0.003401,294,0,9,275,1,1913.166667,0
1,2,4,0.953456,0.099089,0.033599,439,1,6,140,1,1963.5,0
1,1,15,0.81052,0.067683,0.054295,179.266667,0,15,327,0.333333,2987.480952,0
1,1,3,0.949701,0.008971,0.000598,557.333333,1,3,183,0.666667,865.666667,0
1,1,1,0,0,0,0,0,1,0,1,3760.066667,0
1,1,1,0,0.000926,0.000926,1080,0,11,0,1,2797.95,0
1,1,1,0,0.004167,0.008333,240,0,3,0,1,742.5,0
1,1,2,0.322757,0.018809,0.007837,319,0,6,603,1,4492.433333,0
1,1,1,0,0.126177,0.045198,531,0,1,2,1,222,0
1,1,1,0,0.052632,0.001769,2261,0,17,15,1,2660.897619,0
1,1,1,0,0.050633,0.025316,79,1,7,175,1,1400.187302,0
1,1,1,0,0.016556,0.006623,302,0,8,92,1,3520.007937,0
1,1,1,0,0,0.017699,113,0,4,86,1,3111.181349,0
1,1,1,0,0.028125,0.028125,320,0,3,3,1,758,0
1,1,1,0,0.067039,0.027933,179,0,4,70,1,1760.5,0
1,3,3,0.921463,0.003894,0.000324,1027.333333,1,19,48,1,2674.541667,0
1,1,1,0,1.002941,0.761765,340,1,5,6,1,642.783333,0
1,1,1,0,0.064935,0.038961,77,0,1,0,1,942.5,0
1,2,2,0,0,0,12.5,1,1,0,0.5,1456.75,0
1,2,2,0.811278,0,0.001867,1071.5,0,5,0,0.5,6907.166667,0
1,1,1,0,0.155556,0.022222,45,1,5,629,1,1594.018839,0
1,2,11,0.679333,0.077507,0.067049,443.363636,0,11,3245,0.909091,1526.166667,0
1,1,1,0,0.013605,0.001701,588,0,5,4,1,2005.916667,0
1,1,1,0,0.025,0.025,40,0,6,2,1,1099.633333,0
1,1,1,0,0.001043,0.001043,959,0,1,0,1,4285.22619,0
1,3,3,0.739409,0.031815,0.048035,534.333333,0,4,131,1,301,0
1,1,1,0,0.021352,0.010676,562,0,2,1,1,215,0
1,1,1,0,0.1,0,40,0,3,11,1,2016,0
1,1,1,0,0.022284,0.036212,359,1,1,1,1,8926,0
1,1,1,0,0,0,0,0,1,1,1,1459,0
1,1,1,0,0.00188,0.00188,532,0,5,7,1,342.016667,0
1,3,5,0.644384,0.012032,0.006684,448.8,0,10,219,0.6,894.416667,0
1,1,7,0.736519,0.020415,0.018655,405.857143,0,6,1354,0.571429,4993.9,0
1,1,1,0,0,0,25,0,1,0,1,2570.866667,0
1,2,5,0.59899,0.294956,0.123904,182.4,0,1,17,0.6,827.5,0
1,1,2,0.322757,0.049645,0.010638,141,0,7,461,1,2558.091342,0
1,1,1,0,0.030717,0.088737,293,1,7,58,1,1564.124137,0
1,1,1,0,0,0.009967,301,0,10,0,1,2178.824242,0
1,1,1,0,0.037915,0.018957,422,0,2,2,1,1749,0
1,1,1,0,0.025316,0,79,0,3,117,1,1072.833333,0
1,4,7,0.886824,0.055579,0.049684,339.285714,0,9,895,1,1969.916667,0
1,1,1,0,0.008264,0,242,0,3,205,1,1242.5,0
1,1,2,0.439497,0.006024,0.060241,83,1,4,27,1,1122.529762,0
1,1,1,0,0.026667,0.013333,525,0,6,1,1,831.666667,0
1,1,3,0,0,0,33,0,1,0,0.333333,1363.166667,0
1,3,6,0.834887,0.104301,0.032258,155,1,10,206,0.5,2369.555159,0
1,2,3,0.288448,0.613527,0.21256,69,0,1,54,1,1348,0
1,1,6,0.567759,0.037876,0.009057,404.833333,1,10,410,0.666667,38,0
1,1,1,0,0.139241,0,79,0,1,16,1,1826.166667,0
1,1,1,0,0.032787,0.032787,122,1,5,1,1,1814.166667,0
1,1,3,0.929115,0.033898,0.022931,334.333333,1,1,4,1,950.5,0
1,1,1,0,0.058824,0.117647,17,0,2,25,1,1057.266667,0
1,1,2,0.13304,0.583333,0.059524,42,0,6,128,1,148,0
1,1,1,0,0.017564,0.016393,854,0,6,116,1,2339.5,0
1,1,1,0,0.011222,0.011222,3921,0,5,1,1,5030.2,0
1,1,2,0,0.016949,0.067797,59,1,3,150,1,365,0
1,1,1,0,0.00112,0.00112,893,0,5,0,1,2798.75,0
1,1,1,0,0.057592,0.036649,382,0,5,143,1,653.75,0
1,2,2,0.787127,0.007697,0.002368,844.5,0,5,8,1,5211.183333,0
1,1,1,0,0,0,0,1,4,278,1,1470.98254,0
1,1,2,0.713457,0.382022,0.421348,89,0,1,105,1,1067.333333,0
1,1,2,0.985228,0.034682,0.00578,86.5,0,1,68,1,734.833333,0
1,1,1,0,0.043403,0.012153,576,1,3,0,1,1636,0
1,1,1,0,0,0.007463,134,0,2,1,1,1005.5,0
1,5,5,0.905768,0.002313,0.006938,1124.2,0,7,38,1,5096.766667,0
1,1,1,0,0,0.007692,260,1,2,1,1,1393,0
1,1,1,0,0.059459,0.021622,185,0,1,7,1,2861.333333,0
1,1,1,0,0.001623,0.001623,616,1,3,1,1,157,0
1,2,2,1,0.004202,0.004202,238,1,5,45,1,1549.916667,0
1,1,1,0,0,0,0,0,3,590,1,2217.566667,0
1,1,1,0,0.014493,0,483,0,9,63,1,2304.065296,0
1,2,2,0.944087,0.099558,0.004425,226,0,5,16,1,2736.385317,0
1,2,2,0.503258,0.001738,0.000217,2301.5,0,1,41,1,9700,0
1,3,3,0.157658,0.076389,0.006944,192,0,6,209,1,2087.466667,0
1,2,2,0.504496,0.004717,0.136268,954,1,7,0,0.5,1580,0
1,1,1,0,0,0.003817,524,1,3,0,1,781.5,0
1,1,1,0,0.03,0.01,100,1,10,289,1,2348.308333,0
1,1,2,0.918296,0.1,0.033333,45,0,1,0,0.5,2515.75,0
1,3,4,0.748376,0.068715,0.056983,447.5,0,3,15,1,7795,0
1,1,2,0.811278,0.100559,0.111732,179,0,7,466,1,797.5,0
1,1,1,0,0.032028,0.024911,281,1,1,10,1,1256.783333,0
1,1,2,0.721928,0.029167,0.0125,120,0,3,131,1,7677,0
1,1,1,0,0.088456,0.038981,667,1,4,0,1,2128.484127,0
1,2,5,0.663776,0.07045,0.067515,204.4,0,5,493,0.6,2084.466667,0
1,1,1,0,0.133333,0,60,0,8,213,1,15,0
1,1,3,0,0.263393,0,224,0,4,260,0.666667,2752.133333,0
1,1,1,0,0.05042,0.008403,119,0,3,0,1,1020,0
1,1,1,0,0.147541,0.032787,183,0,3,0,1,5210.183333,0
1,1,1,0,0.006289,0.006289,159,0,5,1,1,473.5,0
1,1,1,0,0.000672,0.000672,1488,0,10,2,1,313.916667,0
1,1,2,0.266765,0,0.030387,362,0,2,13,1,313,0
1,4,8,0.648553,0.007513,0.008229,349.375,1,5,329,0.625,1295.5,0
1,2,6,0.742987,0.032949,0.023888,202.333333,0,6,8,0.666667,110,0
1,3,3,0.869916,0.002765,0.000461,1446.666667,0,7,524,1,649,0
1,1,1,0,0.001582,0,632,0,1,3,1,2477.65,0
1,1,1,0,0.113879,0.035587,562,0,3,5,1,1307.166667,0
1,1,1,0,0.001314,0.001314,761,0,5,0,1,1431,0
1,1,1,0,12.5,11.722222,18,0,8,213,1,3993.213889,0
1,1,1,0,0,0.017094,702,0,9,12,1,147,0
1,2,2,0.811278,0.025559,0.01278,156.5,1,4,83,1,1145.008333,0
1,1,2,0.224327,0.195343,0.019405,386.5,1,1,14,1,2495,0
1,1,1,0,0.013559,0.013559,295,1,10,8,1,2541.171861,0
1,1,2,0,0,0,34,1,1,0,0.5,272.5,0
1,1,1,0,0.001751,0.001751,571,1,13,6,1,1963.559343,0
1,3,10,0.899816,0.024316,0.031155,131.6,1,13,322,0.5,770,0
1,1,1,0,0.053571,0.008929,112,1,3,89,1,1559,0
1,1,1,0,0,0,0,0,1,0,1,1158.5,0
1,1,1,0,0.625,0,16,0,1,170,1,2134,0
1,1,2,0.599314,0.159483,0.047414,116,0,3,54,1,613,0
1,1,1,0,0.333333,0.166667,6,0,4,94,1,3180.333333,0
1,1,1,0,0.337662,0.058442,154,1,6,44,1,2671.67619,0
1,1,3,0.421817,0.125,0,42.666667,1,3,220,0.666667,405.833333,0
1,1,1,0,0,0.065217,46,0,2,1,1,2401.666667,0
1,1,1,0,0.006289,0.006289,159,0,2,0,1,1646,0
1,1,1,0,0.038462,0.038462,26,1,7,79,1,2135.666667,0
1,3,3,0.869398,0.028476,0.00335,199,0,3,226,1,8373,0
1,1,1,0,0.014831,0.014831,472,0,9,112,1,889,0
1,1,1,0,0.000931,0,2149,1,3,0,1,1537.5,0
1,1,1,0,0.023529,0.003922,255,1,3,14,1,2158,0
1,2,2,0.615254,0.053221,0.07563,178.5,1,3,7,1,1182.5,0
1,2,3,1,0.000936,0.000936,1068.666667,0,8,83,1,799,0
1,1,2,0,0,0,14.5,1,1,0,0.5,2,0
1,1,1,0,0.018462,0.006154,325,0,9,20,1,525.5,0
1,1,1,0,0.008065,0.008065,124,1,8,3,1,2033.666667,0
1,1,1,0,0.021739,0.021739,276,1,1,3,1,2464.066667,0
1,1,1,0,0.00078,0,5128,0,5,10,1,1801.333333,0
1,1,1,0,0.009709,0.002427,412,0,1,62,1,8078.5,0
1,1,1,0,0.023653,0.005256,761,0,3,2,1,1347.95,0
1,1,1,0,0.002087,0.001252,2396,1,9,0,1,904.083333,0
1,1,1,0,0.003971,0.000794,1259,0,4,0,1,6773.166667,0
1,1,1,0,0,0,0,0,1,0,1,2525.2,0
1,1,1,0,0.3125,0.3125,16,0,2,6,1,2147.433333,0
1,1,1,0,1.138211,0.398374,123,0,1,6,1,118,0
1,1,1,0,0.00578,0.00578,173,1,7,106,1,2458.733333,0
1,1,1,0,0,0,24,0,1,0,1,162,0
1,2,2,0.672295,0.027322,0.009836,457.5,0,7,1,1,953,0
1,1,1,0,0.133333,0.033333,30,1,3,0,1,1405.7,0
1,6,12,0.758289,0.010888,0.014631,244.916667,0,6,21,0.583333,113,0
1,1,1,0,0.017857,0.017857,56,0,3,291,1,5645.25,0
1,1,2,0.811278,0.023392,0.023392,85.5,0,3,10,1,377,0
1,1,1,0,0.001672,0.001672,598,0,1,0,1,11332.5,0
1,1,1,0,0.044025,0.069182,159,0,1,15,1,1945.166667,0
1,1,1,0,0.033333,0.033333,30,0,2,1,1,262,0
1,1,1,0,0.004816,0,1661,1,4,14,1,230.833333,0
1,1,1,0,0.153713,0.158895,579,0,2,3,1,502.416667,0
1,1,1,0,0.01,0.11,100,0,7,174,1,2561.260317,0
1,5,7,0.914068,0.012712,0.018253,438.285714,0,20,431,0.857143,3170.509524,0
1,1,1,0,0,0.008136,1352,0,11,43,1,839,0
1,1,1,0,0,0,75,0,1,0,1,3002.266667,0
1,1,1,0,0.024793,0.024793,121,0,5,1,1,2218.333333,0
1,2,4,0.648593,0.041524,0.007964,439.5,0,13,34,0.5,446,0
1,2,8,0.675461,0.058731,0.035081,317.125,1,13,116,0.875,404.5,0
1,1,1,0,0.238095,0,21,0,1,25,1,1295,0
1,1,1,0,0.035714,0.035714,28,1,3,202,1,1539.25,0
1,1,1,0,0.277778,0,90,0,2,22,1,7992.833333,0
1,2,2,0.979869,0.271715,0.075724,224.5,1,8,206,0.5,780.666667,0
1,1,1,0,0.041605,0.020802,673,1,8,67,1,2022.833333,0
1,1,1,0,2.142857,1.142857,7,0,3,129,1,32,0
1,1,1,0,0,0.006803,147,1,2,3,1,318.5,0
1,1,1,0,0.105263,0.014354,209,0,5,92,1,2839.733333,0
1,1,2,0.11191,0.086116,0.031634,569,0,3,0,0.5,1801,0
1,1,2,0.468996,0.001818,0.001818,2751,0,5,145,1,1854.916667,0
1,1,1,0,0.010846,0,922,1,11,4,1,1414.666667,0
1,1,1,0,0.01671,0.003856,778,0,3,14,1,1506.803571,0
1,1,4,0.911545,0.04111,0.036999,243.25,1,6,319,1,2918.4,0
1,2,2,0,0,0,30.5,0,1,0,0.5,2242.166667,0
1,1,2,0.650022,0.01467,0.01467,204.5,0,5,78,1,801,0
1,1,1,0,0.016949,0.011299,177,0,5,249,1,2785.8,0
1,1,1,0,0.005935,0.005935,337,0,9,64,1,848,0
1,1,1,0,0,0.56,25,0,4,14,1,2348.666667,0
1,1,1,0,0.004525,0.004525,221,0,6,1,1,2326.776984,0
1,1,1,0,0.078431,0.137255,102,1,4,20,1,1374.75,0
1,1,2,0.619382,0.0144,0.0064,312.5,0,5,0,0.5,889,0
1,3,3,1,0.001697,0.001697,589.333333,0,12,0,0.666667,2046,0
1,3,8,0.476148,0.332285,0.193396,238.5,1,16,1899,0.75,919.416667,0
2,3,3,0.426567,0.014714,0.019619,611.666667,1,9,9,1,245,0
1,1,1,0,0,0,59,0,1,0,1,948.666667,0
1,4,4,0.927143,0.010695,0.012478,140.25,0,7,110,0.75,1386.033333,0
1,2,3,1,0.005906,0.005906,169.333333,1,7,333,0.333333,1697,0
1,1,1,0,0.005102,0.005102,392,0,5,14,1,135,0
1,1,1,0,0.016282,0.004071,737,0,5,4,1,1262,0
1,1,2,0.650022,0.00358,0.00358,838,1,10,268,1,2074.183333,0
1,1,1,0,0.150215,0.004292,233,1,1,14,1,2229.995238,0
1,1,1,0,0.002471,0.000824,1214,0,6,35,1,3433.75,0
1,1,1,0,0.003165,0.001582,1264,0,13,1,1,487.166667,0
1,1,2,0.906782,0.197279,0.108844,441,1,1,0,0.5,1369.833333,0
1,3,3,0.583926,0.012953,0.01209,386,0,5,145,1,2090.466667,0
1,1,2,0.522559,0.023328,0.00311,321.5,0,5,2,0.5,1731,0
1,1,1,0,0,0.265589,4763,0,4,0,1,242.666667,0
1,1,4,0.819872,0.037338,0.035714,154,0,2,7,1,8098.5,0
1,1,1,0,0.444444,0.044444,45,0,5,168,1,1084.033333,0
1,1,1,0,0.002299,0.002299,1305,0,8,68,1,744,0
1,2,3,0.869503,0.056911,0.029036,574,0,14,9,1,1419.95,0
1,1,1,0,0.017284,0.018519,1620,0,10,318,1,902.166667,0
1,2,2,0.345117,0.074074,0.069444,108,0,2,99,1,5894.333333,0
1,1,3,0.402945,0.070175,0.065789,228,0,3,159,1,276,0
1,2,3,0.446427,0.048387,0.102151,62,0,6,97,0.666667,269.5,0
1,1,1,0,0.017192,0.002865,698,1,11,67,1,2783.666667,0
1,2,2,1,0.002232,0.002232,448,0,13,2,1,2232.895238,0
1,1,1,0,0,0.002364,423,0,6,13,1,2787.533333,0
1,1,1,0,0.00043,0,4647,1,6,0,1,188,0
1,1,1,0,0.014888,0.002481,403,0,1,0,1,2485.333333,0
1,1,1,0,0.03,0,100,1,2,51,1,577.5,0
1,1,1,0,0.052273,0.043182,440,1,6,8,1,2860.333333,0
1,1,1,0,0.013682,0.002488,804,0,4,14,1,570,0
1,1,1,0,0.054054,0.045045,111,0,4,111,1,270,0
1,1,1,0,0,0,0,0,1,0,1,453,0
1,3,5,1,0.002212,0.002212,452,0,6,29,0.6,2337.5,0
1,1,1,0,0.001957,0,511,1,3,6,1,1393.016667,0
1,1,5,0.243982,0.018519,0.259259,10.8,1,2,0,0.2,1555.460678,0
1,2,3,0.57938,0.007519,0.015038,44.333333,1,3,152,1,1464.5,0
1,1,1,0,0.04,0.04,25,0,3,13,1,649,0
1,1,1,0,0.016884,0.015349,1303,1,1,0,1,2510,0
1,1,6,0.863572,0.03125,0.027961,101.333333,1,3,58,0.5,125,0
1,1,1,0,0.007924,0.000792,1262,1,3,14,1,2357.166667,0
1,1,2,0.998636,0.366071,0.044643,56,1,5,370,1,131,0
1,1,1,0,0.029412,0.029412,34,1,1,15,1,1433.916667,0
1,1,1,0,0,0,0,1,2,91,1,1338,0
1,2,3,0.773591,0.016393,0.003783,528.666667,0,7,207,1,1632,0
