@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.014905,0.007453,1476,1,8,25,1,1,0
1,0.894364,0.004691,0.004976,879.25,0,11,235,0.875,9712,0
1,0,14,1,1,1,5,479,1,5210,0
1,0,0.017054,0.037209,645,1,9,30,1,611,0
1,0,0.001854,0.000927,1079,0,3,1,1,2,0
1,0,0.115789,0.058947,475,0,7,100,1,550,0
2,0.218321,0.01675,0.000399,2507.5,0,18,707,1,990,0
2,0.231666,0.240798,0.211656,163,1,6,230,1,1223,0
1,1,0.001289,0.001289,775.666667,0,11,0,0.333333,18790,0
1,0.913338,0.01191,0.01191,151.133333,1,1,0,0.033333,1098,0
1,0,0.174056,0.119869,609,0,8,73,1,4018,0
1,0,0.385714,0.128571,70,0,3,2114,1,1250,0
1,0,0.015936,0.003984,502,0,8,76,1,16066,0
1,0,0.000978,0.000978,2044,0,10,31,1,598,0
2,0.692747,0.012538,0.00198,1515.428571,0,14,261,0.571429,23482,0
1,0,0.002498,0.000833,2402,0,6,2,1,353,0
3,0.374814,0.061391,0.001233,1014,1,10,399,0.75,105,0
1,0,0.001202,0.000601,3327,1,5,84,1,10280,0
1,0,0,0,141,0,1,0,1,759,0
1,0,0.001175,0.000881,3405,1,8,0,1,17033,0
1,0,0.048443,0.020761,289,0,4,0,1,7863,0
1,0,0.003731,0.001866,536,1,7,20,1,15613,0
1,0,0.005571,0.005571,359,0,2,369,1,893,0
1,0,0.010417,0.020833,192,0,3,9,1,2575,0
1,0,0.035242,0.011013,454,1,5,1972,1,6,0
2,0.72537,0.005857,0.016297,1309,1,6,98,0.666667,11000,0
1,0,0.012523,0.001252,1597,0,7,81,1,730,0
1,0,0.006902,0.006902,1304,1,8,10,1,18413,0
1,0,0.013393,0.040179,224,0,4,16,1,2772,0
1,0,0,0,51,0,1,0,1,99,0
1,0,0.003142,0.001795,2228,1,10,3,1,1331,0
1,0,0.014493,0.014493,207,0,3,30,1,462,0
1,0.874143,0.008181,0.000722,1385.333333,0,8,189,1,22,0
1,0,0.111111,0.023392,342,1,1,48,1,1358,0
1,0.970951,0.005297,0.006474,849.5,1,5,82,1,3362,0
1,0,0.030488,0.02439,328,1,5,288,1,7382,0
1,0,0.005537,0.002215,903,0,8,397,1,565,0
1,0,0,0,26,0,1,0,1,4075,0
1,0,0.00317,0.00317,631,1,6,275,1,24,0
2,0.254461,0.451977,0.474576,88.5,1,3,79,1,781,0
1,0,0.125,0.125,8,0,2,23,1,120,0
1,1,0.004237,0.004237,236,0,7,0,0.25,902,0
1,0,0.003055,0.003055,982,0,5,0,1,1931,0
1,0.836641,0.005126,0.002563,975.5,0,11,249,1,2425,0
1,0,0.034161,0.024845,322,0,10,30,1,7281,0
1,0.921612,0.004569,0.006091,1313.333333,1,9,74,1,844,0
1,0,0.011753,0.003918,1021,0,7,6,1,680,0
1,0,0.11236,0.011236,89,1,1,0,1,1318,0
1,0,0,0,46.333333,0,1,0,0.333333,574,0
1,0.989498,0.160494,0.074074,27,0,3,3,0.333333,1588,0
1,0,0.011353,0.000946,1057,1,8,268,1,19240,0
2,1,0.004392,0.001464,683,1,6,1503,1,19823,0
1,0,0.005513,0.002205,907,0,3,39,1,302,0
1,0,0.5,0.5,4,1,9,76,1,1471,0
1,0.94566,0.003784,0.003784,1453.5,0,5,5,1,146,0
1,0,0.012739,0.012739,157,0,5,1,1,13,0
1,0,0,0,20,0,1,0,1,78,0
1,0,0.006394,0.002558,782,1,4,78,1,244,0
1,0,0.107438,0.272727,121,1,2,3,1,10748,0
1,0,0.003981,0.003981,1256,0,4,0,1,1119,0
1,0.576547,0.002,0.005938,984.1875,1,17,1343,0.53125,261,0
1,0,0.00085,0.00085,2354,0,16,4,1,18463,0
1,0,0.085714,0.015873,315,1,3,19,1,278,0
2,0.884115,0.152893,0.024793,121,1,8,3841,1,20234,0
1,0,0.036364,0.006061,165,1,3,68,1,4822,0
1,0,0.044297,0.006645,903,1,9,7,1,12172,0
2,0.900284,0.020553,0.013126,482.5,0,8,852,0.833333,660,0
1,0,0.006557,0.006557,305,1,2,0,1,20,0
1,0,0.002656,0.002656,753,0,4,27,1,1990,0
1,0,0.005376,0.005376,372,0,3,14,1,110,0
1,0,0.008529,0.006397,469,1,6,9,1,38,0
2,0.879332,0.089268,0.092277,332.333333,1,6,459,0.666667,5213,0
2,0.391244,0.07717,0.048232,311,1,8,16,1,14455,0
1,0,0.010601,0.010601,283,0,3,1,1,12068,0
1,0,0.047354,0.041783,718,0,7,337,1,9359,0
1,0,0.133333,0.042424,825,1,3,14,1,11834,0
1,0.820364,0.043944,0.002144,466.5,0,8,1081,1,10048,0
1,0,0.013699,0.019925,803,0,4,1,1,7001,0
1,0,0.028986,0.028986,69,0,4,414,1,15963,0
1,0,0.017699,0.015487,452,0,6,0,1,12326,0
1,0,0.014543,0,1444,1,3,93,1,608,0
2,0.764321,0.026376,0.011916,829.888889,0,17,17505,0.777778,21363,0
1,0,0.001097,0.001646,1823,0,9,11,1,2927,0
1,0.650022,0.035556,0.004444,225,1,5,1482,0.5,975,0
3,0.101342,0.083002,0.258826,475.222222,0,11,121,0.222222,13206,0
2,0.971307,0.019573,0.019573,187.333333,1,5,117,0.333333,4700,0
1,0,0.002567,0.001926,1558,1,8,238,1,937,0
1,0.823327,0.004059,0.005206,944.333333,0,11,368,0.5,709,0
1,0,0.06,0,100,0,1,3,1,35,0
2,0.571355,0.001559,0.01286,1283,0,11,16,0.5,21903,0
1,0,0.044956,0.02193,1824,0,7,53,1,10066,0
1,0,0.006342,0.004228,473,0,6,64,1,12327,0
1,0,0.007949,0.000795,1258,0,10,1428,1,17897,0
1,0,0,0,146,0,1,0,1,262,0
2,0.697884,0.028627,0.009835,711.75,1,13,707,1,2256,0
1,0,0.00271,0.00271,369,0,3,80,1,4,0
1,0,0.00558,0.00558,896,0,2,45,1,14450,0
1,0,0.049251,0.006424,467,0,3,108,1,10584,0
1,0,0.052632,0.005848,342,0,4,54,1,3295,0
1,0,0.037037,0.074074,27,0,3,0,1,1057,0
1,0,0.006036,0.004024,497,0,4,60,1,5896,0
1,0.444628,0.088765,0.060211,460.285714,0,2,35,0.428571,42,0
1,0.991076,0.013699,0.017123,438,1,3,241,1,355,0
1,0.919432,0.025641,0.009447,247,0,8,43,0.666667,179,0
1,0,0,0,8,0,1,0,1,255,0
1,0,0,0,9,0,1,0,1,2658,0
1,0,0.142857,0.214286,14,0,1,52,1,267,0
1,0,0.008052,0.006441,621,0,3,7,1,698,0
1,0,0.0131,0.021834,229,0,4,18,1,4789,0
2,0.591673,0.030769,0.184615,32.5,0,4,12,0.5,5553,0
1,0,0.039818,0.022753,879,1,11,28,1,14336,0
1,0,0.002024,0.018219,494,0,10,2,1,545,0
2,0.846521,0.017008,0.006522,1277.8,1,18,27580,0.8,25655,0
5,0.788136,0.002932,0.01686,378.944444,0,17,2076,0.555556,26937,0
1,0,0,0,353,0,1,0,1,554,0
1,0,0.091691,0.091691,11277,1,6,1,1,5834,0
1,0,0.00404,0.00404,1485,1,7,2,1,393,0
1,0,0.009179,0.004348,2070,1,5,4,1,244,0
1,0,0.020999,0.015206,1381,1,5,811,1,1084,0
1,0,0.5,0.5,4,1,17,12,1,65,0
1,0,0.008658,0.030303,231,0,7,15,1,1437,0
1,0,0.278689,0.278689,122,0,3,1,1,166,0
2,0.660486,0.001951,0.026763,896.75,0,12,207,0.75,13889,0
1,0,0.146789,0.119266,109,1,2,1,1,4639,0
1,0,0.040892,0.048327,269,0,7,1,1,13407,0
1,0,0.09375,0.03125,32,0,2,122,1,419,0
1,0,0.088757,0.065089,169,1,7,255,1,181,0
2,0.85126,0.013842,0.009228,794.666667,0,9,553,1,9355,0
1,0,0.018539,0.003371,1780,0,11,95,1,10094,0
1,0,0.038889,0.005556,180,0,4,1,1,239,0
1,0,0.003103,0.000931,3223,1,10,578,1,16392,0
1,0,0.252964,0.162055,253,0,5,215,1,4026,0
1,0,0.039809,0.028662,628,1,8,211,1,18851,0
1,0.490124,0.009129,0.009544,803.333333,1,15,1990,1,38,0
1,0.943189,0.037037,0.098765,27,1,3,0,0.333333,1582,0
1,0,0.022222,0.022222,90,1,3,41,1,30,0
1,0,0.006897,0.02069,290,1,2,88,1,6,0
1,0,0.013761,0.008257,1090,1,12,1369,1,16585,0
1,0,0.004108,0.004108,1217,0,12,2,1,17921,0
1,0.833886,0.064024,0.02439,328,0,5,615,1,1819,0
1,0,0.006757,0.105856,444,0,5,150,1,34,0
1,0.663758,0.02976,0.012451,1646.5,1,8,70,0.5,4140,0
1,0,0,0,93.5,0,2,167,1,762,0
1,0,0.074074,0.074074,27,1,4,0,1,7951,0
1,0.629249,0.055375,0.006515,153.5,0,12,201,1,10225,0
1,0,0.00395,0.001693,1772,1,9,1,1,11563,0
1,0,0.246951,0.003049,328,1,5,44,1,47,0
1,0,0.04902,0.009804,102,1,4,0,1,508,0
1,0,0.004474,0.004474,447,1,7,1144,1,1062,0
1,0,0.007491,0.005243,1335,1,8,41,1,3641,0
1,0,0.000659,0.000659,3037,1,9,15,1,623,0
1,0,0.023392,0.010526,855,1,6,28,1,3221,0
1,0,0.009009,0.006006,333,1,3,6,1,4852,0
1,0,0.007752,0.007752,258,0,5,31,1,5870,0
1,0,0.014706,0.014706,204,0,4,34,1,17,0
2,0.679556,0.023004,0.006593,1137.5,1,13,5975,1,22237,0
2,1,0.004079,0.00136,735.5,1,6,40,0.5,19819,0
2,0.811278,0.002109,0.002109,948.5,1,1,0,0.5,14,0
1,0,0.001244,0.001244,1608,1,6,9,1,15709,0
1,0,0,0,152,0,1,0,1,131,0
1,0.534349,0.010744,0.014753,2078.666667,0,8,196,1,10476,0
1,0,0.093546,0.047861,1379,0,13,1833,1,767,0
1,0,0.02027,0.002252,444,1,8,712,1,15069,0
1,0,0.003106,0.003106,644,0,9,0,1,24,0
1,0,0.0009,0.00045,2221,1,10,17,1,41,0
1,0.490483,0.095301,0.096625,755.5,0,6,235,1,1369,0
1,0,0.003846,0.003846,520,0,7,285,1,85,0
1,0,0.2,0.2,10,0,3,14,1,977,0
2,0.964079,0.004282,0.001647,1518,1,7,28,1,259,0
1,1,0.00542,0.001355,738,0,10,66,0.5,17010,0
1,0,0.001065,0.001065,2816,1,9,348,1,15434,0
1,0,0.026178,0.005236,191,0,3,12,1,363,0
1,0,0.005618,0.005618,356,1,4,9,1,235,0
1,0,0.014403,0.012346,486,0,4,35,1,596,0
1,0,0.005127,0.003418,3511,0,10,311,1,15530,0
1,0,0.036458,0.036458,192,0,3,2,1,969,0
1,0,0.011173,0.011173,358,0,3,2,1,59,0
1,0,0.001418,0.001418,705,0,4,45,1,211,0
1,0,0.011858,0.005929,1012,1,7,11,1,14,0
1,0,0.012821,0.012821,156,0,7,169,1,10090,0
1,0.650022,0.009461,0.001892,1057,1,4,19,1,2121,0
1,0,0.021583,0.021583,139,0,4,451,1,12350,0
1,0,0.044393,0.010514,856,1,6,623,1,71,0
2,1,0.002016,0.002016,1488,0,12,10,1,1771,0
1,0,0.001818,0.001212,1650,1,7,46,1,18573,0
1,0,0,0,446,0,1,0,1,5723,0
1,0.693127,0.010357,0.020357,1400,0,10,242,0.5,14061,0
1,0,0.007874,0.001969,1016,0,11,49,1,37,0
1,0,0.052288,0.045752,153,1,2,501,1,663,0
1,0,0.01919,0.002132,469,1,3,191,1,12229,0
1,0,0.014396,0.001107,903,0,4,133,1,14158,0
1,0,0.012862,0.006431,311,1,6,233,1,1882,0
1,0,0.062567,0.05615,1870,0,5,234,1,7075,0
1,0.511826,1.290129,0.829614,466,0,7,731,0.6,6640,0
1,0,0,0,25,0,1,0,1,347,0
1,0,0,0,55,0,1,0,1,136,0
1,0,0.020305,0.010152,197,0,5,2,1,92,0
1,0,0.01016,0.000535,1870,1,10,271,1,15012,0
1,0,0.010689,0.012293,1871,0,7,4,1,7985,0
1,0,0.001757,0.001757,1138,1,12,832,1,17890,0
2,0.853004,0.005996,0.00257,583.75,1,10,3,0.5,928,0
1,0.820079,0.031778,0.057471,493,0,4,273,1,54,0
1,0,0.027419,0.021774,1240,0,8,1,1,2389,0
2,0.703063,0.070885,0.049209,243.857143,1,6,702,0.714286,8541,0
1,0,0.037657,0.020921,239,0,4,1,1,10441,0
2,0.25593,0.020942,0.016512,1241.5,1,8,55,1,17730,0
1,0.453716,0.018182,0.109091,82.5,0,6,610,1,504,0
1,0,0.034783,0.002899,345,0,5,0,1,7078,0
1,0,0.306507,0.157534,584,1,10,191,1,14553,0
1,0.975119,0.003613,0.002125,2352.5,0,10,0,0.5,17908,0
2,0.246784,0.033708,0.007831,1468.5,1,9,6,1,8,0
1,0.472643,0.015127,0.008994,815.333333,0,7,210,0.5,72,0
1,0,0.001258,0.001258,1590,0,9,4,1,2976,0
1,0,0,0,1142,0,1,0,1,1,0
1,0,0.000984,0.000492,2032,1,6,5,1,163,0
1,0,0.012121,0.012121,165,0,4,1,1,11,0
1,0,0.00309,0.000515,1942,0,13,3,1,96,0
1,0,0.041322,0.013774,363,1,4,1,1,1973,0
1,0,0.123037,0.706806,382,0,7,43,1,1425,0
1,0,0.049459,0.037094,647,1,4,19,1,1233,0
1,0,0.047619,0.02381,42,1,3,96,1,738,0
1,0.946395,0.004932,0.001644,608.333333,0,7,159,1,15398,0
1,0,0.006667,0.006667,450,0,9,1,1,5226,0
1,0,0.054007,0.015679,574,0,8,38,1,8118,0
1,0,0.003306,0.000826,1210,1,5,33,1,1021,0
1,0,0,0,26,1,1,0,1,151,0
1,0,0.153846,0.153846,13,0,2,312,1,1,0
1,0,0.00278,0.001854,1079,1,9,0,1,36,0
4,0.989751,0.000831,0.003003,1423,0,19,1059,0.818182,25774,0
1,0,0.003378,0.003378,888,1,6,2,1,8,0
1,0.79504,0.060958,0.047896,344.5,1,7,9,1,1696,0
1,0,0,0,19,0,1,0,1,555,0
1,0,0.018299,0.003229,929,0,11,624,1,342,0
1,0,0.031895,0.0197,1066,0,7,43,1,1425,0
1,0,0.050926,0.027778,216,0,6,0,1,1858,0
1,0.118604,0.041749,0.019724,1521,1,13,277,1,16380,0
2,0.575608,0.024405,0.017694,546.333333,0,8,66,1,658,0
1,0,0.020495,0.005124,1171,0,2,19,1,213,0
1,0,0.272727,0.272727,11,0,1,71,1,541,0
2,0.347195,0.007582,0.031564,1134.2,0,10,221,0.8,9151,0
1,0,0.008811,0.008811,227,1,4,22,1,5527,0
1,0,0.009029,0.004515,886,1,6,15,1,82,0
1,0,0.019391,0.00277,1083,0,12,1252,1,2526,0
1,0,0.04021,0.026224,572,0,1,29,1,1685,0
1,0,0.001043,0.001564,1918,1,10,16,1,15053,0
1,0.929526,0.01145,0.00212,471.6,0,1,10,0.2,2138,0
1,0.947326,0.019151,0.018634,386.4,0,7,2556,0.8,801,0
1,0,0.018462,0.015385,325,1,4,1046,1,834,0
1,0,1.6,0,10,0,2,0,1,265,0
1,0,0.005051,0.003788,792,1,6,116,1,678,0
2,0.561636,0.029101,0.002646,1512,1,9,1592,1,21010,0
1,0,0.009544,0.016967,943,1,7,175,1,528,0
1,0,0.000447,0.00067,4479,1,14,0,1,15386,0
1,0,0.010144,0.005873,1873,1,11,752,1,17176,0
1,0,0.009054,0.004024,994,0,6,384,1,8140,0
1,0,0.015075,0.015075,199,0,7,180,1,18877,0
1,0.588395,0.08269,0.041896,453.5,1,8,2281,1,16597,0
1,0,0.008746,0.008746,343,1,2,143,1,356,0
1,0,0.027234,0.006809,1175,1,4,884,1,24,0
1,0,0,0,5,1,1,0,1,17,0
1,0,0.003448,0.003448,290,1,3,4,1,613,0
1,0,0.000545,0.000545,3669,1,12,0,1,13,0
1,0,0.07563,0.421849,595,0,9,9,1,10649,0
2,0.871909,0.015602,0.019135,339.7,0,5,202,0.7,5447,0
1,0,0.190476,0.059524,252,1,6,0,1,16547,0
1,0,0.002525,0.002525,792,0,8,1,1,12293,0
1,0,0.005631,0.005631,888,1,10,0,1,81,0
1,0,0.01066,0.003783,2908,1,14,57,1,16575,0
1,0,0.012453,0.009963,803,1,7,1487,1,1154,0
2,0.511961,0.001927,0.038536,648.75,1,7,646,1,17718,0
1,0.787127,0.007412,0.003088,809.5,0,11,201,1,468,0
1,0,0.02,0.005,400,1,8,2132,1,44,0
1,0,0.003868,0.003868,517,0,12,0,1,18238,0
1,0,0.026385,0.019349,1137,1,8,196,1,12610,0
1,0,0.06383,0.053191,94,1,8,0,1,1211,0
1,0,0.023256,0.001789,559,0,7,70,1,2248,0
1,0,0.01875,0.0125,160,0,2,0,1,5789,0
2,0.819683,0.01032,0.018938,1342.714286,0,14,228,0.857143,20914,0
1,0,0.010757,0.001537,4555,0,10,4,1,10,0
1,0,0.002315,0.003858,1296,0,8,7,1,5849,0
2,0.918296,0.010969,0.010969,273.5,0,3,0,0.5,6657,0
1,0,0.005291,0.026455,189,0,3,0,1,12127,0
1,0,0.01937,0.004843,413,1,7,770,1,21,0
1,0,0.005675,0.003405,881,1,6,826,1,6,0
1,0,0.009934,0.008278,604,1,7,74,1,18294,0
1,0.731925,0.012223,0.012223,1677.125,0,13,349,0.5,14365,0
1,0,0.016012,0.016012,2061,0,5,19,1,10,0
1,0.811278,0.00366,0.00366,546.5,1,4,3,1,654,0
1,0,0.033333,0.033333,90,1,2,116,1,914,0
1,0,0.012876,0.012876,233,0,4,1,1,581,0
1,0,0.002954,0.002954,677,0,3,31,1,2599,0
1,0,0.007026,0.004215,2135,0,8,21,1,8213,0
1,0,0.021053,0.010526,95,1,1,1,1,6349,0
1,0.56651,0.035191,0.008798,170.5,1,4,177,1,284,0
1,0,0,0,267.5,0,1,0,0.5,780,0
1,0,0.110429,0.030675,163,1,5,2,1,1398,0
1,0,0.066202,0.017422,287,1,3,154,1,66,0
1,0,0.301887,0.301887,159,0,2,0,1,1553,0
1,0,0.011369,0.004373,2287,1,11,37,1,1474,0
1,0.243357,0.023453,0.023858,824.333333,1,6,0,0.666667,912,0
1,0.214978,0.02745,0.000722,2076.5,0,18,16,0.5,8826,0
1,0,0.01122,0.001403,713,1,8,23,1,17903,0
1,0,0.035473,0.001689,592,0,10,341,1,31,0
1,0,0.002411,0.002411,1659,0,9,0,1,1689,0
3,0.891145,0.019417,0.014563,171.666667,1,14,67,0.666667,18695,0
1,0,0.046699,0.00161,621,1,7,1,1,15148,0
1,0,0,0,9,0,1,0,1,272,0
1,0.93337,0.004869,0.015579,684.666667,1,5,27,1,316,0
1,0,0.015228,0.007614,394,0,16,4,1,104,0
1,0,0.000856,0.000856,2337,0,8,37,1,350,0
2,0.398459,0.464455,0.255924,105.5,0,7,586,1,3783,0
1,0,0.482759,0.275862,29,1,4,601,1,1404,0
2,0.765316,0.051698,0.020062,432,0,10,230,1,18028,0
1,0,0.007673,0.002558,782,1,4,101,1,11973,0
1,0,0.164179,0.054726,201,1,1,11,1,18430,0
1,0.629249,0.028261,0.013043,460,1,4,390,1,386,0
1,0,0.006557,0.006557,610,1,8,120,1,18726,0
1,0,0.013652,0.021615,879,0,4,4,1,372,0
2,0.849145,0.04127,0.009171,567,0,15,1155,0.6,1951,0
1,0,0,0,30,0,1,0,0.5,73,0
1,0,0.023529,0.005882,170,1,1,9,1,1232,0
1,0,0.001285,0.001285,1557,0,11,4,1,19277,0
1,0,0.030303,0.030303,165,0,2,263,1,189,0
1,0,0.003211,0.003211,1557,1,9,3,1,39,0
1,0,0.000707,0.000707,1414,1,3,12,1,17,0
1,0.274149,0.029381,0.051031,646.666667,1,10,6,0.333333,858,0
1,0,0.016173,0,371,1,3,331,1,14,0
1,0,0.090909,0.272727,11,1,1,70,1,562,0
1,1,0.025974,0,115.5,0,1,204,1,13220,0
1,0,0.005842,0.003895,1027,0,10,44,1,8893,0
1,0,0.001717,0.002575,1165,0,8,0,1,100,0
1,0,0,0,666,0,1,0,0.5,762,0
1,0,1.209138,0.102532,5647,0,3,2043,1,75,0
1,0,0.915348,1.074173,9734,0,3,1,1,213,0
1,0,0.111111,0.015873,63,1,3,586,1,16203,0
1,0,0.00112,0.00112,2678,1,10,0,1,1900,0
1,0,0.126582,0.037975,79,0,3,31,1,93,0
1,0,0.072,0.072,125,1,3,1531,1,728,0
1,0,0.009477,0.004944,2427,0,9,7,1,15701,0
1,0,0.154506,0.021459,233,1,6,1021,1,16494,0
1,0.625779,0.040379,0.011236,1424,1,9,266,1,18277,0
1,0,0.09854,0.007299,274,0,8,83,1,10266,0
1,0,0.003608,0.001443,1386,0,10,24,1,72,0
1,0,0.005831,0.005831,343,0,9,8,1,705,0
1,0,0.283105,0.278539,219,0,6,2,1,402,0
1,0,0.000457,0.000457,4380,1,10,0,1,274,0
1,0,0.001295,0.002591,772,0,5,1,1,4,0
1,0,0.016315,0.001194,2513,0,6,7,1,422,0
1,0,0.006948,0.004632,1727,0,9,2,1,1765,0
1,0,0.165192,0.165192,339,0,6,0,1,10455,0
2,0.69226,0.043716,0.014936,457.5,0,10,113,0.416667,18911,0
1,0,0.095652,0.06087,115,1,4,1736,1,1263,0
1,0,0.001699,0.001699,1177,0,3,0,1,463,0
1,0.923705,0.010228,0.016522,211.833333,0,4,71,0.5,236,0
1,0,0.047619,0.006494,924,1,10,10,1,15927,0
1,0,0.00154,0.00154,1299,1,10,149,1,1415,0
1,0.976021,0.003099,0.000911,2743,1,18,16,1,223,0
1,0,0.021037,0.021037,1331,1,7,16,1,810,0
1,0.405977,0.174288,0.081104,579.5,1,8,92,1,13835,0
1,0,0.01487,0.000929,1076,1,3,10,1,300,0
2,0.543564,0.020602,0.004754,315.5,0,5,4,0.5,227,0
1,0,0.002532,0.002532,1185,1,6,66,1,1733,0
1,0,0.008982,0.008982,2004,0,11,3,1,214,0
1,0,0.015789,0.015789,380,1,7,3,1,26,0
1,1,2,2,0,0,4,658,0.5,2796,0
3,0.849612,0.029316,0.003257,307,0,9,144,0.333333,1014,0
1,0.435213,0.308824,0.281513,119,1,7,12,0.25,18291,0
1,0,0.000517,0.000517,3869,0,12,0,1,1005,0
1,0,0.003398,0.001133,883,1,5,173,1,399,0
2,0.954434,0.348624,0.825688,54.5,0,7,122,1,25452,0
1,0,0.099656,0.027491,291,1,4,1138,1,13589,0
1,0,0.008772,0.000731,1368,0,1,0,1,15271,0
1,0.811278,0.008587,0.007156,1397.5,1,11,215,1,14112,0
1,0.961237,0.019288,0.019288,337,1,6,63,1,6353,0
1,0,0.086498,0.080169,948,0,7,40,1,9976,0
1,0,0.07563,0.07563,238,1,5,166,1,2237,0
1,0,0.022305,0.003717,269,0,2,270,1,95,0
2,0.800172,0.037695,0.010592,535,1,12,510,1,14977,0
1,0,0.020888,0.001741,1149,1,4,43,1,8775,0
1,0,0.009843,0.011811,508,0,6,10,1,10810,0
1,0,0.00813,0.004065,246,0,3,10,1,272,0
1,0,0.022222,0.022222,90,1,3,283,1,21,0
2,0.720304,0.076839,0.011989,611.666667,0,12,2916,1,14667,0
1,0,0.00431,0.001437,696,1,9,26,1,17377,0
1,0,0.013605,0.006803,147,0,3,45,1,37,0
1,0.453716,0.023162,0.001158,863.5,0,13,63,1,2366,0
1,0,0.016973,0.001414,707,0,11,93,1,24,0
1,0,0.027553,0.008104,617,0,7,720,1,176,0
1,0.96813,0.007565,0.007565,363.5,1,6,2556,0.75,1300,0
2,0.734502,0.052895,0.055754,233.166667,0,5,386,0.833333,95,0
2,0.98762,0.006693,0.024096,249,0,7,0,0.333333,13974,0
1,0,0.072115,0.057692,208,1,6,11,1,76,0
1,0,0.000444,0.001331,2254,0,7,4,1,6967,0
1,0,0.002197,0.001757,4552,1,10,14,1,483,0
1,0,0,0,153.444444,0,1,0,0.111111,710,0
2,0.89564,0.036111,0.018056,240,1,10,3462,1,290,0
1,0,0.01221,0.004884,819,1,8,76,1,18206,0
1,0,0.018949,0.05168,1161,0,3,205,1,10,0
1,0,0.002743,0.006859,729,0,5,0,1,1559,0
1,0,0.178082,0.006849,146,1,4,453,1,14823,0
1,0,0.05814,0.023256,86,0,2,21,1,2154,0
1,0,0.008669,0.001238,1615,0,5,55,1,3094,0
1,0,0.028436,0.003791,1055,1,7,71,1,18230,0
1,0,0.004283,0.004283,934,1,4,8,1,281,0
1,0,0.017341,0.017341,173,0,3,0,1,13101,0
1,0,0.007813,0.007813,256,1,5,3,1,9633,0
1,0,0.01148,0.000638,1568,1,9,1297,1,14351,0
1,0,0.050599,0.039947,751,1,7,10,1,8215,0
1,0.998721,0.053655,0.020218,1286,1,15,18,0.5,15867,0
2,0.713758,0.03496,0.024518,489.444444,1,22,560,0.777778,26341,0
1,0,0.004107,0.004107,487,0,2,96,1,17,0
2,0.962313,0.005171,0.005338,856.428571,0,16,769,0.714286,26731,0
1,0,0.02915,0.017147,2916,0,4,13,1,122,0
3,0.946416,0.00183,0.001734,2076.2,0,16,138,0.8,386,0
1,0.627582,0.034004,0.014784,1127.333333,1,15,63,1,94,0
1,0,0.003079,0.00077,1299,0,7,11,1,225,0
1,0,0.009052,0.000862,2320,1,16,61,1,180,0
1,0.918296,0.014159,0.00177,847.5,0,9,6,0.5,8885,0
1,0.689202,0.029551,0.015366,423,0,7,24,0.5,2643,0
1,0.881291,0.007148,0.007148,699.5,1,2,118,0.5,1265,0
2,0.461213,0.069721,0.011454,669.333333,0,9,26,1,4597,0
1,0,0.003676,0,272,0,1,0,1,280,0
2,0.834716,0.002957,0.018533,461.090909,0,10,305,0.818182,238,0
1,0,0.025191,0.001908,2620,0,10,94,1,15758,0
1,0.225364,0.058475,0.022946,675.5,0,10,34,1,561,0
1,0,0,0,10,0,1,0,1,5,0
1,0,0.015873,0.015873,189,0,3,30,1,207,0
3,0.458441,0.010011,0.007868,1933.571429,1,23,137,0.571429,27421,0
1,0,0.014493,0.043478,138,1,3,1,1,1641,0
1,0,0.006645,0.006645,301,1,2,0,1,1365,0
1,0,0.017079,0.022203,1171,1,3,11,1,486,0
2,0.954434,0.010204,0.003401,294,1,8,8,1,1586,0
1,0,0.307692,0.153846,13,1,3,153,1,2277,0
1,0,0.011264,0.011264,799,0,6,257,1,82,0
1,0,0.039267,0.002618,382,0,8,4,1,5132,0
1,0,0.057592,0.008726,573,1,4,106,1,8520,0
1,0,0.035088,0.035088,57,1,5,12,1,2848,0
2,0.63278,0.034013,0.022925,606.727273,0,19,68,0.545455,86,0
1,0.998001,0.043321,0.093863,138.5,1,6,315,1,3216,0
1,0,0.009202,0.01227,326,0,3,0,1,802,0
1,0,0.01157,0.001653,605,0,12,0,1,17,0
1,0,0.001,0.001,3001,1,6,1544,1,15758,0
5,0.914126,0.005737,0.00566,895.655172,0,12,935,0.586207,341,0
1,0,0.001259,0.011335,794,0,7,0,1,16808,0
1,0,0.182519,0.012853,389,0,4,15,1,1225,0
1,0,0.011165,0.016748,1433,1,11,295,1,351,0
1,0,0.070175,0.105263,171,1,3,230,1,1183,0
1,0,0.008368,0.008368,239,1,4,161,1,279,0
1,0,0.007605,0.003802,263,0,4,8,1,146,0
1,0.982141,0,0.009669,241.333333,0,2,1245,0.666667,1873,0
1,0.755375,0.02067,0.012117,701.5,0,3,11,1,176,0
1,0,0.012987,0.012987,154,1,4,937,1,811,0
1,0.930586,0.006878,0.001638,1526.5,1,13,758,1,15316,0
1,0,0.257778,0.28,225,0,2,0,1,10470,0
1,0,0,0.002717,368,1,5,26,1,945,0
1,0,0.002089,0.002089,1436,0,5,2,1,308,0
1,0,0.000481,0.000481,4161,0,18,0,1,6048,0
1,0,0.018519,0.009259,216,0,4,2,1,2346,0
