@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.005168,0.001723,1161,1,8,322,1,18761,5014.568243,11931,0
1,3,0.908304,0.003903,0.005855,854,1,6,1194,1,818,147.659244,818,0
1,1,0.627582,0.034004,0.014784,1127.333333,1,15,63,1,420,220,94,0
1,4,0.992348,0.015236,0.005574,224.25,0,1,1305,0.416667,2587,2587,1941,0
1,1,0,0.00722,0.00722,277,1,4,409,1,24846,5234.404569,5473,0
1,1,0,0.245714,0.028571,175,1,6,831,1,609,230.709524,212,0
1,1,0,0.002588,0.002218,2705,0,3,1,1,337,198.333333,203,0
1,1,0,0.010239,0.006826,293,0,7,26,1,22354,4331.325497,5859,0
2,2,0.918296,0.009639,0.009639,622.5,0,6,1696,0.5,460,246.916667,257,0
1,1,0,0.238095,0.190476,21,0,3,38,1,133,133,27,0
1,1,0,0.002198,0.002198,910,0,3,0,1,3730,3364.166667,2205,0
1,1,0,0.012885,0.001432,1397,1,6,63,1,239,141.333333,7,0
1,1,0,0.003268,0.01634,306,0,7,0,1,15039,4405.686913,9715,0
1,2,0,0,0,745.5,0,1,0,0.5,750,750,750,0
1,1,0,0.001932,0.001932,1035,1,3,94,1,70,70,42,0
1,1,0,0.005657,0.007542,1591,1,9,100,1,5272,2593.45,3520,0
1,2,0.974121,0.022359,0.102544,162.125,0,2,3059,0.5,4955,1224.62381,3303,0
2,2,0.640666,0.019427,0.004857,686.333333,1,10,236,1,18698,4982.135553,16033,0
1,2,0.084996,0.084646,0.007874,508,0,4,40,0.5,12,12,12,0
1,1,0,0.008523,0.008523,352,1,3,522,1,10454,3979.620635,6944,0
1,1,0,0.085382,0.064683,773,1,7,1590,1,30530,5073.656062,19284,0
1,1,0.953838,0.145985,0.015641,479.5,1,1,6,0.5,1207,1207,32,0
1,1,0,0.002315,0.009259,432,1,4,294,1,4813,1082.62381,3186,0
1,1,0,0.045455,0.030303,66,1,5,559,1,1585,407.531853,1583,0
1,1,0,0.009412,0.002353,425,0,15,5,1,2521,301.586085,1187,0
1,1,0.666578,0.007259,0.005583,895.5,1,4,831,1,828,196.985462,229,0
2,3,0.96023,0.019157,0.019157,174,0,5,5,0.666667,9052,4976.016667,8169,0
1,1,0,0.119122,0.050157,319,1,3,34,1,559,559,369,0
1,1,0,0.009202,0.009202,326,0,8,156,1,23701,5148.954107,15040,0
1,1,0,0.006399,0.000427,2344,0,5,278,1,14492,4311.61746,9396,0
1,1,0,0.003401,0.003401,882,0,5,15,1,7775,4240.4,4837,0
1,2,0.890518,0.025862,0.025862,425.333333,0,4,101,1,525,301.083333,306,0
1,1,0,0.00551,0.002755,363,0,2,4,1,352,352,225,0
1,1,0,0.020408,0.005831,343,1,4,154,1,31,31,13,0
1,1,0.970951,0.00149,0.00149,1678,1,6,8,0.5,1919,665.419048,894,0
1,1,0,0.001096,0.001096,1824,0,9,3,1,14556,3643.510714,8958,0
2,2,1,0.009302,0.009302,215,0,3,3,1,7558,4361.433333,6783,0
1,1,0,0.002411,0.002411,1659,0,9,0,1,20445,5177.624198,1689,0
1,1,0,0.001909,0.000955,2095,0,5,1,1,32787,5225.517765,17072,0
2,2,0.20731,0.167213,0.03388,457.5,0,7,23,1,12262,4652.777381,10827,0
1,3,0.889918,0.025949,0.016654,645.5,0,6,64,0.75,1331,1042.333333,915,0
1,1,0,0.069767,0.069767,129,1,4,200,1,263,251.5,175,0
1,1,0,0.010729,0.003156,3169,0,10,14,1,27649,5048.414395,17438,0
1,1,0,0.066667,0.016667,120,1,3,118,1,380,199.666667,121,0
2,2,0,0,0,242,0,1,0,0.5,927,181.893257,355,0
1,1,0,0.069136,0.116049,405,1,4,875,1,15660,4020.60416,359,0
2,3,0.770256,0.112793,0.026495,440.333333,1,13,5596,1,564,296.583333,500,0
1,3,0.993887,0.001641,0.000729,1371,1,11,114,0.5,14807,4298.399567,9577,0
1,1,0.499357,0.112613,0.117117,222,0,9,174,0.666667,20389,4948.912396,963,0
1,1,0,0.02734,0.004206,951,0,5,3,1,380,334.5,268,0
1,1,0,0.00995,0.004353,3216,1,9,459,1,25108,5098.521745,15850,0
1,1,1,0.008511,0.055319,235,0,7,4,0.5,4351,2577.9,2949,0
1,2,0.345117,0.000299,0.001556,8356.5,1,7,0,1,9204,4329.65,326,0
1,1,0,0.057292,0.010417,192,1,5,73,1,15432,4300.561799,9921,0
7,10,0.976462,0.002124,0.002124,1224.3,0,15,849,1,2397,429.332437,1970,0
1,1,0,0.010274,0.003425,292,0,3,0,1,26429,5444.966541,229,0
1,1,0,0.011173,0.011173,179,0,7,28,1,116,68.833333,92,0
1,1,0,0.945946,0.027027,37,0,3,9,1,30413,5151.105248,19210,0
1,1,1,0.009501,0.009501,210.5,1,11,69,1,24498,5264.786183,5417,0
1,1,0.750637,0.180556,0.083333,24,0,2,117,1,4479,1395.266667,342,0
1,1,0,0.001986,0.001986,1007,1,10,255,1,30881,5212.368834,19461,0
3,7,0.841257,0.006831,0.005045,1057.222222,1,15,7470,0.666667,605,324.75,455,0
2,2,0.485461,0.383803,0.017606,142,0,5,74,1,7356,3029.50119,6617,0
1,1,0,0.033613,0.033613,119,1,1,10,1,1242,1242,1149,0
1,1,0,0,0.045455,22,0,3,215,1,88,88,35,0
1,1,0.591673,0.091954,0.004598,217.5,0,10,62,1,24555,4355.023123,6439,0
1,1,0,0.027439,0.003049,328,1,8,784,1,29295,4781.182554,18532,0
2,2,0.806895,0.002271,0.002271,2935.666667,1,13,1708,1,692,413.833333,533,0
1,1,0,0.018377,0.007657,653,1,9,19,1,217,180,63,0
1,1,0,0.1,0,10,1,1,15,1,1379,1379,1225,0
2,2,0.974025,0.064125,0.064125,288.5,0,9,195,1,18188,5222.629915,15613,0
1,1,0,0.011429,0.005714,175,0,3,36,1,522,383.333333,366,0
1,1,0,0.268844,0.084171,796,1,8,75,1,16766,3923.081926,9875,0
2,3,0.802706,0.007866,0.004916,1356,1,16,5300,1,29289,4775.182554,24924,0
1,1,0,0,0,7.571429,0,1,0,0.142857,740,740,740,0
1,1,0,0.047619,0.015873,63,0,1,1,1,21174,5338.797539,24,0
1,1,0,0.011353,0.000946,1057,1,8,268,1,30461,5146.439491,19240,0
1,1,0.684038,0.009929,0.005674,352.5,1,4,3924,1,843,211.985462,541,0
1,1,0.534944,0.143885,0.003597,139,1,3,434,1,20251,5064.966631,631,0
1,1,0,0.010239,0.006826,293,1,5,83,1,25156,5094.721315,1089,0
1,1,0,0.031904,0.005753,1912,1,13,668,1,29387,4716.356228,18584,0
1,1,0,0.005902,0.001686,1186,0,9,3,1,513,85.016154,38,0
1,2,0,0,0,432.2,0,1,0,0.2,584,584,584,0
1,1,0,0.006908,0.002159,2316,0,6,20,1,539,260.9,25,0
1,1,0,0.003067,0.003067,652,0,7,35,1,23790,5480.518099,13028,0
1,1,0,0.002215,0.002215,903,1,5,0,1,27029,4161.440917,245,0
1,1,0,0.00225,0.001687,1778,0,7,0,1,4741,2679.433333,3167,0
3,17,0.745591,0.011849,0.12711,298.392857,0,6,673,0.142857,5285,3581.166667,4830,0
1,1,0,0.00224,0.00224,1339,0,5,13,1,288,137.466667,196,0
1,2,0,0,0,172.857143,0,1,0,0.142857,1114,1114,1114,0
2,4,0.842494,0.00817,0.007879,979.142857,0,13,383,0.571429,469,295.116667,362,0
2,3,0.626468,0.01982,0.00961,416.25,0,17,88,1,416,322.5,367,0
1,1,0,0.003161,0.002634,1898,0,13,0,1,21429,5010.658661,13552,0
1,1,0.403515,0.010097,0.000999,3004.333333,0,16,42,1,35516,4217.508512,2375,0
1,1,0,0,0,0,0,1,8,1,12271,5252.514286,465,0
1,1,0,0.036,0.008,250,0,5,38,1,4273,2548.5,2896,0
1,1,0,0.117057,0.165552,598,0,6,1,1,12840,4300.994264,8423,0
1,1,0,0.036408,0.002427,412,0,3,28,1,8758,3586.215476,294,0
1,1,0,0.006728,0.006728,1635,1,10,2,1,20051,4976.525866,11149,0
1,1,0,0.07563,0.421849,595,0,9,9,1,16594,4370.469003,10649,0
3,3,0.832525,0.009759,0.004109,649,0,7,134,0.666667,888,187.832154,332,0
1,1,0,0,0,80.75,0,1,0,0.25,1194,1194,12,0
1,1,0,0.00156,0.00468,641,0,8,4,1,1260,435.765873,904,0
1,1,0,0.004975,0.004975,1407,0,9,0,1,6443,2443.028571,4249,0
1,1,0,1,1,0,0,3,53,1,1895,1350.5,5,0
1,1,0,0.002188,0.002188,914,0,13,10,1,1072,383.95,130,0
1,1,0,0.010101,0.010101,396,1,3,6,1,4520,4078.833333,2791,0
1,1,0,0.001202,0.000601,3327,1,5,84,1,16035,3977.731879,10280,0
1,1,0,0,0,26,0,1,0,1,7554,4372.433333,2068,0
1,1,0,0.2,0.2,10,0,2,166,1,3683,2486,727,0
2,2,0.358996,0.007724,0.001363,2934.666667,0,18,8,0.666667,356,185.583333,204,0
1,1,0,0.013072,0.006536,153,0,3,31,1,122,122,91,0
1,1,0,0.015275,0.010183,982,0,5,1,1,30019,5256.569031,1930,0
3,9,0.799928,0.013116,0.006312,921.818182,0,13,280,0.636364,13502,4040.293001,12406,0
1,1,0,0.006014,0.000547,1829,1,7,89,1,9870,4002.373016,6574,0
1,1,0,0.001611,0.001611,1862,0,6,7,1,12058,5397.207143,7698,0
2,3,0.812041,0.004,0.024,166.666667,0,6,6,1,26616,5214.824289,21088,0
1,1,0,0.031297,0.014903,2013,1,8,40,1,25004,5034.712401,573,0
1,2,0.998846,0.056358,0.015896,346,0,8,2681,1,16807,4477.368812,10799,0
4,5,0.851322,0.004882,0.006872,1106,0,12,390,1,532,180.616667,222,0
1,1,0,0.004,0.004,500,1,6,28,1,15412,4356.154801,9914,0
1,1,0,0.003331,0.013322,1201,1,8,957,1,430,299.666667,287,0
1,1,0,0.014828,0.002181,2293,1,8,31,1,21586,4967.397139,13632,0
1,1,0,0.089041,0.013699,146,1,3,8,1,9439,4338.65,5966,0
1,1,0,0.014925,0.007902,1139,0,9,31,1,5815,2626.42619,3850,0
1,1,0,0.001495,0.000997,2007,0,9,3,1,1110,588.666667,480,0
1,2,0.729903,0.002876,0.00069,2898,0,18,74,1,335,189.583333,103,0
1,1,0,0.001468,0.001468,2044,1,7,0,1,19195,4904.363709,1600,0
1,1,0,0.003407,0.003407,587,1,5,575,1,28958,4657.825465,18326,0
2,3,0.608721,0.01259,0.001954,921.4,0,16,17,0.6,2249,342.532309,1424,0
1,1,0,0.002674,0.008021,374,0,5,39,1,28868,4966.909362,1815,0
2,28,0.921486,0.046695,0.079325,126.964286,1,8,845,0.107143,27984,5099.477164,23824,0
1,2,1,0.019048,0.019048,52.5,0,6,4,1,144,132.666667,144,0
1,1,0,0.013889,0.013889,72,0,2,0,1,371,327,88,0
1,1,0,0.011616,0.001056,947,0,8,19,1,14293,4324.314214,9288,0
1,1,0,0,0,10,0,1,0,1,18750,5564.900144,10467,0
1,1,0,0.005865,0.005865,341,1,3,6,1,3210,2906.833333,1918,0
1,1,0,0.000526,0.003684,1900,0,12,2,1,1245,373.167857,684,0
1,1,0,0.003348,0.00279,1792,1,10,31,1,30995,4960.728277,754,0
1,1,0,0.02364,0.024288,3088,0,6,6,1,32748,5496.511422,17052,0
1,1,0,0.00883,0.006623,453,0,6,2,1,11949,4603.090873,7887,0
1,2,1,0.007477,0.007477,535,0,4,2,0.5,4443,4022,2734,0
1,1,0,0.004167,0.004167,240,1,3,1,1,8560,3663.002381,208,0
1,1,0,0.015385,0.015385,65,0,3,0,1,157,124,157,0
1,1,0,0.005675,0.003405,881,1,6,826,1,650,257.907143,6,0
1,1,0,0.012048,0.012048,166,0,4,0,1,3169,2879.666667,138,0
1,1,0,0.123037,0.706806,382,0,7,43,1,29358,4749.806389,1425,0
1,1,0,0.010239,0.010239,293,1,7,19,1,22278,4375.282984,5836,0
1,1,0,0.002695,0.002695,742,0,7,195,1,771,456.833333,78,0
1,1,0,0.037383,0.009346,214,1,2,160,1,180,178,138,0
1,1,0,0.024272,0.024272,206,1,4,7,1,13002,4324.766234,538,0
1,1,0,0.033898,0.033898,59,1,3,12,1,24352,4322.278111,118,0
1,1,0,0.000463,0.000463,4317,0,8,9,1,432,301.666667,289,0
1,1,0,0.006452,0.006452,465,1,3,0,1,31,31,24,0
1,1,0,0.012987,0.012987,154,0,6,0,1,26491,5428.215367,1539,0
1,1,0,0.001762,0.000881,1135,0,6,1,1,1395,1099,964,0
1,1,0,0.007246,0.007246,276,1,3,1260,1,790,180.62417,521,0
1,5,0.91093,0.010649,0.00842,673,1,10,92,0.666667,8717,3611.105952,5767,0
1,1,0,0.000557,0.000557,5389,0,12,15,1,15669,4029.60416,732,0
1,1,0,0.041481,0.004444,675,0,6,24,1,9963,4006.998413,6625,0
1,1,0,0.134921,0.134921,126,0,2,7,1,55,55,9,0
1,1,0,0.018315,0.018315,273,0,2,0,1,2064,299.333658,505,0
1,1,0,0.011869,0.011869,1011,0,1,1,1,20747,4902.661079,39,0
1,1,0,0.095238,0.02381,42,0,5,70,1,2946,485.225072,503,0
1,1,0,0.048662,0.002433,411,1,9,45,1,308,190,86,0
1,4,0.611118,0.023627,0.016294,1074,0,8,275,0.375,23790,5480.518099,13028,0
1,1,0,0.019608,0.029412,102,1,7,97,1,29299,4763.643257,669,0
1,1,0,0.018609,0.002938,1021,0,4,0,1,15409,4353.154801,344,0
1,1,0,0.006329,0.006329,316,1,3,391,1,28897,4863.439383,341,0
1,1,0,0.005236,0.001309,764,1,8,41,1,14833,4306.040657,9594,0
1,4,0.935194,0.014268,0.014183,740.3125,1,12,1609,0.9375,28642,4950.37837,15100,0
1,3,0,0,0,97.6,0,1,0,0.2,906,906,906,0
1,1,0,0.077778,0.022222,90,0,7,0,1,16600,4370.713034,10655,0
2,3,1,0.0043,0.005528,407,1,9,227,0.75,199,199,156,0
2,2,0.775423,0.010654,0.011622,516.25,0,11,193,1,20577,4914.403867,17584,0
1,1,0,0.022222,0.022222,90,1,3,13,1,41,41,32,0
2,4,0.934715,0.012058,0.006237,601.25,1,11,58,0.75,22137,4773.110441,18868,0
1,1,0,0.00156,0.00156,1282,0,10,0,1,2442,359.734607,587,0
1,1,0,0.166667,0.111111,18,0,6,117,1,18785,5148.211508,5062,0
1,1,0,0,0,25,0,1,0,0.333333,656,417.5,424,0
1,1,0,0.008351,0.005846,2395,1,8,433,1,15450,4277.014252,9931,0
1,5,0.810316,0.02762,0.019496,307.75,1,13,880,0.833333,1914,354.020886,1909,0
1,1,0,0.005988,0.005988,167,1,3,137,1,584,343.333333,421,0
1,1,0,0.001002,0.000501,1996,0,8,24,1,1275,363.279762,111,0
1,1,0,0.009456,0.000788,1269,1,13,1,1,27569,5056.630119,17380,0
1,5,0.782796,0.0116,0.016675,591.142857,0,6,200,0.428571,6032,3720.416667,3783,0
1,1,0,0.011194,0.011194,268,0,4,47,1,2060,295.333658,501,0
1,1,0,0.003404,0.004255,1175,1,5,33,1,6446,2444.278571,200,0
1,1,0.586919,0.027598,0.018203,851.5,1,6,2,0.5,480,455,284,0
1,1,0,0.011583,0.007722,259,1,4,5,1,18507,5070.102559,11761,0
1,1,0,0.001746,0.000698,2864,1,8,279,1,23694,5157.150266,15035,0
1,1,0,0.009756,0.009756,205,1,5,3,1,365,344,200,0
2,2,0.94566,0.001601,0.0006,2499,1,15,16,1,1095,371.902778,961,0
1,1,0,0,0,673,0,1,0,1,2680,429.556829,1239,0
1,1,0,0,0,87,0,1,0,1,21764,4704.517338,4754,0
1,1,0,0.001189,0.001189,1682,0,5,29,1,2051,344.683045,497,0
1,1,0,0.006667,0.002222,450,0,3,52,1,489,292.166667,133,0
1,1,0,1.319635,0.164384,219,0,1,0,1,1135,871,89,0
1,1,0,0.008651,0.019031,578,0,5,0,1,13891,4051.262626,9021,0
1,1,0,0.024309,0.005525,905,1,8,494,1,21455,5015.305538,13561,0
1,1,0.900068,0.014798,0.009417,743.333333,1,5,8,0.666667,296,296,168,0
1,1,0,0.008746,0.010204,686,1,7,10,1,13258,4035.565188,8694,0
1,1,0,4.75,0,4,1,1,0,1,1477,1477,1285,0
1,1,0,0.02,0.06,50,0,5,13,1,35505,4273.50473,509,0
2,16,0.861816,0.057292,0.0625,12,0,3,2955,0.6875,3305,2598,2994,0
2,6,0.844666,0.012464,0.009461,605.363636,1,9,257,0.545455,1918,1349.333333,1758,0
1,2,0.870864,0.000767,0.017645,1303.5,0,11,22,1,24370,4337.98464,13268,0
1,1,0.960421,0.473913,0.365217,115,0,1,0,0.5,21906,4462.111394,12121,0
2,3,0.998714,0.095205,0.059589,486.666667,1,5,9,0.666667,6070,2829.683333,324,0
3,3,0.781809,0.017996,0.017397,555.666667,1,5,148,1,24340,4346.509044,7769,0
2,6,0.385116,0.041852,0.040739,561.5,0,22,52,0.625,37308,4335.423791,28977,0
1,1,0,0.00725,0.001554,1931,0,9,830,1,24569,5206.24622,15563,0
1,1,0,0.006849,0.008562,584,0,8,0,1,13892,4052.262626,9022,0
1,1,0,0.017253,0.023225,1507,1,10,0,1,11126,4258.075397,7341,0
1,1,0,0,0,37,0,1,0,0.333333,1444,1444,10,0
1,1,0,0.107143,0.107143,28,1,5,9,1,206,101.683333,29,0
1,1,0,0.008711,0,1148,0,2,4,1,36,30,23,0
1,1,0,0.004138,0.003165,4108,1,14,553,1,26164,5015.970091,16458,0
1,1,0,0.003844,0.001098,1821,0,11,0,1,26888,4125.421124,2125,0
2,2,0.646621,0.014371,0.017839,403.6,1,10,1317,0.8,29322,4786.643257,24950,0
1,1,0.998196,0.03662,0.019718,355,0,4,2054,0.5,416,196.433333,358,0
1,2,0.940286,0.016406,0.00496,1310.5,0,9,327,1,9813,3972.14881,6532,0
2,2,0.554778,0.027897,0.038627,233,0,7,174,1,339,235.45,141,0
1,1,0,0.173913,0.26087,23,0,4,2,1,163,160,9,0
2,2,0,0,0,218,1,1,0,0.5,4722,2677.183333,4242,0
5,12,0.917572,0.003175,0.014324,885.75,0,23,1535,0.3125,30392,5158.859538,29338,0
1,1,0,0.004798,0.008637,1042,0,3,12,1,1787,1313.333333,1222,0
1,1,0,0.012866,0.005718,1399,1,5,4,1,3727,2143,137,0
1,1,0,0.011367,0.009273,3343,1,6,556,1,20662,4899.464565,13156,0
1,1,0,0,0,144,0,1,0,1,29481,4764.9137,1283,0
1,1,0,0.083189,0.038995,1154,1,8,197,1,19826,4786.377252,12612,0
1,1,0,0.004474,0.002237,447,1,3,38,1,12699,4400.117063,489,0
1,1,0,0.071429,0.014286,70,1,1,0,1,2397,2397,1847,0
1,1,0,0.008065,0.006452,620,1,10,3,1,13927,4068.832071,9049,0
1,1,0,0.003799,0.002905,4475,1,15,430,1,28441,5065.642763,18004,0
1,1,0,0.078947,0.078947,38,0,1,2,1,2850,2850,509,0
1,1,0,0,0,69,0,1,0,1,205,100.683333,5,0
1,1,0,0.006897,0.010345,290,0,3,1,1,26427,5449.137023,227,0
1,1,0,0.007916,0.007916,379,1,8,0,1,14479,4116.128571,8929,0
1,1,0,0.019608,0.001961,510,0,4,118,1,1384,463.042499,1382,0
1,1,0,0.024034,0.006009,1165,0,4,0,1,1264,1018.166667,866,0
2,2,0.445065,0.655462,0.252101,59.5,0,2,384,0.5,5871,2676.485714,5291,0
1,1,0,0.000951,0.000317,3153,0,9,118,1,32587,5652.575053,16961,0
1,2,0.881291,0.00367,0.000917,1090,0,9,21,1,8706,3654.42619,5758,0
1,1,0,0.027188,0.00085,1177,1,8,0,1,16418,4821.211508,9741,0
1,1,0,0.06,0,100,0,1,3,1,21902,4458.111394,35,0
1,1,0,0,0,9,0,1,0,1,1743,1743,113,0
1,1,0,0.039715,0.001018,982,1,2,90,1,25723,4941.68915,16223,0
1,1,0,0.005344,0.00458,1310,1,7,23,1,610,365.833333,49,0
1,1,0,0.043711,0.025255,2059,1,12,1567,1,21933,4771.738342,13876,0
4,5,0.950659,0.00078,0.003466,1154.1,0,15,1380,1,21359,5019.357977,6396,0
1,1,0,0.038394,0.041885,573,1,8,1,1,22900,5060.593554,14499,0
1,1,0,0.001027,0.001027,1947,0,8,0,1,13853,4980.863095,8579,0
1,1,0,0.052632,0.035604,646,0,5,0,1,481,307.116667,12,0
2,2,0.721928,0.012218,0.00188,532,1,9,188,0.5,25771,4967.119749,21910,0
1,1,0,0.016949,0.016949,118,0,2,24,1,98,50.25,1,0
1,1,0,0.154506,0.021459,233,1,6,1021,1,26230,4997.59911,16494,0
1,1,0,0.296137,0.124464,233,0,6,6,1,295,282.5,153,0
1,1,0,0.008584,0.006438,466,1,1,0,1,24084,5159.423014,15247,0
1,1,0.555823,0.019116,0.014735,1255.5,1,4,80,1,21246,5280.442519,169,0
1,1,0,0.003604,0.063063,555,0,6,203,1,10533,4025.57381,6993,0
1,1,0,0.004461,0.004461,1345,1,5,204,1,846,642.433333,608,0
1,1,0,0.059113,0.029557,203,0,3,16,1,171,171,17,0
2,3,0.832249,0.001384,0.00346,722.5,1,4,78,0.75,20732,4937.23833,13999,0
1,1,0,0.001976,0.001976,1012,0,7,67,1,8032,4102.033333,289,0
1,1,0,0.002852,0.002852,2805,0,10,3,1,10397,4101.539286,2410,0
1,1,0.538583,0.024545,0.02,1100,1,15,41,1,386,193.166667,86,0
1,1,0.358996,0.023834,0.016734,657.333333,1,6,24,1,1931,358.98443,1926,0
1,1,0,0,0,4,0,1,0,1,129,129,17,0
1,1,0,0.005556,0.001389,720,0,4,3,1,5482,2491.5,152,0
1,1,0,0.017544,0.017544,57,0,4,7,1,6134,2865.8,4040,0
1,1,0.832525,0.017199,0.04914,135.666667,0,6,308,0.666667,4994,1263.62381,3342,0
1,1,0,0,0,552.5,0,1,0,0.5,1032,1032,1032,0
1,1,0.613619,0.042403,0.015901,283,0,4,2,0.5,93,93,44,0
1,1,0,0.028463,0.02783,1581,0,10,0,1,12189,4678.713889,8022,0
1,2,0.863121,0.181818,0.030303,16.5,1,5,582,1,71,71,22,0
1,1,0,0.001576,0.000525,1904,1,13,26,1,27764,5089.038972,17513,0
1,1,0.556033,0.023529,0.023529,141.666667,0,1,3,0.333333,37782,4661.522256,1791,0
1,1,0,0.005567,0.00167,5389,1,12,0,1,15599,4111.567349,715,0
1,1,0,0,0,25,0,1,0,1,2156,297.157023,347,0
1,1,0,0.002353,0.005882,850,1,5,623,1,780,170.542946,780,0
1,1,0,0.010237,0.00128,1563,0,9,3,1,130,76.75,13,0
2,2,0.894861,0.026283,0.011264,266.333333,0,8,327,1,1278,366.279762,894,0
1,1,0,0.002421,0.002421,413,1,4,464,1,367,210.016667,309,0
1,1,0,0.00331,0.001986,3021,1,11,7,1,321,292.5,1,0
2,3,0.521502,0.031882,0.025138,543.666667,1,10,216,1,24151,5131.987868,20622,0
1,1,0,0.013841,0.013841,289,0,7,0,1,37300,4329.927078,2492,0
1,1,0,0.001072,0.001072,3733,0,10,2,1,28246,4681.976646,14816,0
1,1,0,0.157895,0.157895,19,0,1,70,1,3031,3031,542,0
2,2,0.623134,0.03926,0.022112,738.666667,1,11,3,0.666667,27115,4997.33306,23067,0
1,1,0,0.016807,0.006803,2499,0,8,1,1,14045,4165.267785,9132,0
1,1,0.841353,0.046154,0.016568,281.666667,1,5,750,0.666667,28294,5042.67542,1215,0
1,1,0,0.001879,0.001879,1597,0,7,132,1,15939,3906.70078,740,0
2,2,0.918296,0.004024,0.004024,745.5,1,9,191,1,19278,4822.123218,12769,0
1,1,0,0.177778,0.196296,270,0,4,0,1,28786,4998.318768,1810,0
1,1,0,0.005607,0.003738,1070,1,3,37,1,21296,5002.06417,52,0
1,2,0.619382,0.014965,0.007923,568,0,9,34,1,4651,2715.566667,3114,0
1,1,0,0.025692,0.001976,506,0,5,21,1,23695,5158.150266,1106,0
2,2,0.992774,0.021769,0.005442,367.5,1,4,6,1,24996,4166.563067,13620,0
1,1,0,0.030227,0.015113,794,1,2,6,1,24391,4348.322236,933,0
1,1,0,0.009514,0.003171,1892,1,12,140,1,25921,5038.75353,16323,0
1,1,0,0.006803,0.004535,441,0,9,13,1,28822,4987.18037,7265,0
1,1,0,0.006689,0.006689,299,1,1,0,1,1473,1473,65,0
2,2,0.522559,0.003416,0.006262,1756.5,0,7,6,1,1709,482.760714,880,0
1,1,0,0.018034,0.013526,1109,1,5,0,1,86,72,20,0
1,1,0,0.022727,0.045455,44,0,4,40,1,882,522.333333,100,0
1,1,0,0.004158,0.006237,481,0,3,40,1,927,181.893257,271,0
1,2,0.62629,0.012128,0.248071,226.75,0,9,371,1,20024,4979.905123,877,0
2,3,0.34796,0.024112,0.005983,1379,0,21,31,1,30468,5147.369514,25957,0
1,1,0,0.03125,0.004464,224,0,4,46,1,553,509,336,0
1,1,0,0.064516,0.043011,93,0,2,1,1,30375,5141.859538,19186,0
2,2,0.965017,0.038905,0.020173,231.333333,0,8,53,0.666667,15059,4375.79117,13101,0
1,1,0.881291,0.007148,0.007148,699.5,1,2,118,0.5,28532,4840.37837,1265,0
1,1,0,0.030303,0.030303,66,0,4,1610,1,25291,4826.040486,15967,0
1,1,0,0.507692,0.092308,65,0,1,82,1,24831,5232.601694,15687,0
1,2,0.954434,0.001318,0.000791,1897.5,1,10,293,1,244,87.735714,37,0
1,1,0,0.002876,0.004794,1043,1,8,2,1,19182,5317.874964,10717,0
1,1,0,0.073171,0,164,1,1,6,1,543,375.5,370,0
1,1,0,0.005935,0.002967,337,0,5,3,1,20945,4960.675136,13314,0
1,1,0,0.005562,0.004684,3416,1,9,18,1,24980,5100.762225,15760,0
1,1,0,0.014899,0.014023,1141,0,8,12,1,22096,4782.872517,873,0
1,1,0,0.5,0.5,4,0,17,6,1,160,157,36,0
1,1,0,0.006902,0.014571,1304,1,8,700,1,21445,5011.708419,1049,0
1,2,0,0,0,204,0,1,0,0.333333,812,812,812,0
2,2,0.974489,0.444444,1.451852,67.5,0,3,128,1,24273,4472.265396,137,0
1,1,0,0.042654,0.009479,211,0,6,44,1,21122,4996.635801,1004,0
1,1,0,0.02958,0.01145,1048,0,1,0,1,20758,4907.533829,48,0
1,1,0,0.000708,0.000236,4238,1,10,2,1,20262,5075.966631,894,0
1,1,0,0.006223,0.001245,1607,1,8,499,1,336,100.898809,40,0
1,1,0,0.002058,0.002058,2916,1,4,6,1,223,193.5,126,0
1,1,0,0.000956,0.000956,2091,1,6,16,1,9295,4289.216667,2529,0
2,6,0.854652,0.028417,0.018493,316.714286,1,3,250,0.857143,3256,2569,2961,0
1,1,0,0.12766,0.021277,94,1,6,611,1,22125,4786.47267,14012,0
1,1,0,0.014212,0.002584,774,0,6,8,1,18620,4943.648604,867,0
1,1,0,0.003021,0.001007,993,0,8,7,1,9122,3445.580159,6046,0
1,1,0.975239,0.073913,0.095652,43.125,0,3,398,0.5,2846,2846,505,0
1,1,0,0,0,1361,1,1,0,1,181,162.5,100,0
1,1,0,0.004182,0.001673,2391,1,10,238,1,23546,5270.120653,14938,0
1,1,0,0.009644,0.051929,1348,0,2,0,1,24686,5194.431343,15627,0
1,1,0,0.004747,0.004747,632,0,1,2,1,3096,3096,567,0
1,1,0,0,0,160,1,1,0,1,30952,5100.69945,19504,0
1,3,0.98666,0.003288,0.003288,669,0,10,282,0.6,22110,4342.615337,1087,0
1,1,0,0.027422,0.027422,547,0,3,78,1,27458,3924.489696,2208,0
1,1,0,0.010825,0.003157,2217,1,10,4,1,27826,5105.877241,17550,0
1,1,0,0.003249,0.001624,1847,1,6,1225,1,982,399.333333,52,0
