@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.939017,0.007168,0.043907,223.2,0,2,0,0.4,524,0
1,1,1,0.024157,0.003191,1097,0,8,34,1,7149,0
1,1,0.910878,0.040276,0.012658,434.5,0,1,8,1,4137,0
1,2,0.918296,0.005671,0.005671,264.5,0,6,48,0.5,3365,0
1,1,0,0.024793,0.016529,121,0,3,0,1,16491,0
1,1,0,0.00122,0,820,0,1,3,1,1486,0
1,2,0.912896,0.061856,0.082474,97,0,3,3,0.333333,538,0
1,1,0.971307,0.028081,0.00624,213.666667,1,11,547,0.666667,4948,0
1,1,0,1,1,1,0,3,4,1,574,0
1,1,0,0.444444,0.111111,9,0,2,45,1,3974,0
1,1,0,0.004193,0.004193,477,0,1,0,1,237,0
1,1,0,0.030303,0.030303,33,0,2,1,1,3825,0
1,1,0,3,0,14,0,1,0,1,6324,0
1,1,0,0.004335,0.004335,692,1,4,0,1,2513,0
1,1,0,0.011364,0.005682,704,0,11,215,1,572,0
1,1,0,0.125926,0.002469,405,1,4,8,1,3154,0
1,1,0.938694,0.063694,0.025478,78.5,0,16,1111,1,10975,0
1,1,0,0.071429,0,14,0,3,174,1,17187,0
1,1,0,0,0,0,0,2,6,1,1867,0
1,1,0,0.014563,0,206,0,3,13,1,3569,0
1,1,0,0.333333,0.333333,3,1,4,10,1,791,0
1,1,0,0.017544,0.04386,114,0,1,4,1,2092,0
1,1,0,0.6,0.6,2.5,0,2,32,1,1095,0
1,1,0,0.010526,0.010526,95,0,1,6,1,10776,0
1,6,0.575663,0.05928,0.014491,525.538462,0,7,4315,0.923077,2901,0
1,1,0,0.8625,0.825,80,0,2,81,1,110,0
1,1,0,0.285047,0.107477,214,1,2,39,1,1751,0
1,1,0,0.004673,0.004673,428,1,5,35,1,397,0
1,1,0.503258,0.142857,0.090909,38.5,1,5,400,1,3167,0
1,4,0.958088,0.010384,0.00991,119.634021,0,7,49693,0.42268,5164,0
1,3,1,0.00441,0.00441,226.75,0,10,102,1,3219,0
2,2,0.276195,0.078431,0.058824,153,1,7,728,1,263,0
1,1,0,0.022727,0.022727,44,0,3,0,1,19833,0
1,1,0,0,0,11,0,1,0,1,1234,0
1,2,0.439497,0.003338,0.002782,1797.5,0,15,438,1,2286,0
1,2,0.775856,0.026187,0.024412,225.3,1,11,7023,0.3,2317,0
1,1,0,0.023392,0.017544,171,1,5,7,1,309,0
1,1,0,0.139276,0.094708,359,1,4,0,1,2470,0
1,1,0,0.049587,0.024793,121,0,3,4,1,317,0
1,1,0,0.100746,0.029851,268,0,2,3,1,1599,0
1,1,1,0.061151,0.003597,139,1,10,28,1,2584,0
1,1,0,0.010309,0,194,0,6,36,1,1932,0
1,1,0,0,0,25,0,1,0,1,265,0
1,7,0.952913,0.001597,0.002851,487.111111,0,6,220,0.555556,882,0
1,1,0,0.024793,0.020661,242,1,3,7,1,2670,0
1,1,0,0.053333,0.04,150,0,2,7,1,1074,0
1,1,0,0.047859,0.06801,397,1,5,0,1,5002,0
1,1,0,0,0.001044,958,0,1,25,1,9231,0
1,2,0.083901,0.372671,0.220497,161,0,8,168,1,3385,0
1,1,0,0.033724,0.048387,682,0,2,0,1,2253,0
1,1,0.936667,0.057143,0.064286,70,1,3,1,1,309,0
1,1,0.988174,0.106205,0.01432,139.666667,0,3,18,0.166667,1521,0
1,1,0,0.000202,0.000202,4949,1,9,90,1,5544,0
1,1,0,0.008339,0.006414,1559,0,3,1,1,12500,0
1,1,0.970951,0.011289,0.01223,531.5,0,4,12,1,15201,0
1,2,0.732893,0.237609,0.03207,257.25,0,7,1747,0.875,2257,0
1,1,0,0.079137,0.021583,139,1,1,0,1,630,0
1,1,0,0,0,105,0,1,0,1,2577,0
1,3,0.888399,0.191041,0.195636,130.6,1,10,1608,0.15,2170,0
1,1,0,0.029412,0.029412,68,0,4,74,1,4218,0
1,3,0.666151,0.211226,0.019202,135.4,0,10,316,1,294,0
1,1,0,0.016667,0.016667,60,0,1,1,1,1989,0
1,1,0.721928,0.021429,0.002381,210,1,4,72,1,6201,0
1,1,0,0,0,86,0,1,0,1,167,0
1,1,0,0,0,0,0,1,0,1,440,0
1,1,0,0.014028,0.008016,998,0,4,21,1,5039,0
1,1,0,0.027027,0.027027,74,0,8,125,1,3537,0
1,1,0,0.007634,0.007634,262,0,9,48,1,5702,0
1,1,0,0.13245,0.009934,302,0,2,4,1,526,0
1,1,0,0.987013,1.363636,77,0,1,0,1,920,0
1,1,0,0.025478,0.025478,157,0,2,0,1,12718,0
1,5,0.693675,1.269092,1.24484,387.6,0,4,3663,0.2,14625,0
1,1,0,0.046875,0.021875,320,1,3,7,1,291,0
1,1,0,0.023064,0.003295,607,0,1,0,1,711,0
1,1,0,2.225806,2.172043,186,0,7,9,1,683,0
1,8,0.286971,0.022062,0.031184,172.190217,0,1,16366,0.13587,10208,0
1,4,0.615478,0.079973,0.002688,372,0,10,300,1,1112,0
1,3,0.905713,0.004078,0.003263,408.666667,0,1,3,0.666667,4221,0
1,1,0,1.444444,0.111111,18,0,4,59,1,4286,0
1,1,0,0.009091,0.009091,110,1,2,0,1,605,0
1,1,0,0.074334,0.01683,713,1,12,2,1,2948,0
1,1,0,0.271605,0.074074,81,0,7,0,1,847,0
1,1,0,0.043478,0.043478,92,1,5,436,1,574,0
1,1,0,0.001182,0,846,0,11,0,1,995,0
1,1,0,0.165354,0.001969,508,0,13,0,1,3713,0
1,1,0,0.002674,0.008021,748,0,16,90,1,9961,0
1,3,0.4004,0.065899,0.030729,551.6,0,11,7685,0.5,2389,0
1,1,0,0.003413,0.001138,1758,0,17,0,1,1401,0
1,1,0,0.018405,0.006135,163,0,3,4,1,2251,0
1,1,0,0.045113,0.015038,133,1,3,1,1,1323,0
1,1,0.963302,0.023933,0.028096,640.666667,0,5,332,1,896,0
1,7,0.857822,0.012374,0.002523,260.125,0,5,2731,0.625,3531,0
1,2,0.784255,0.720365,0.285714,82.25,0,11,515,1,10012,0
1,1,1,0.1,0.1,20,0,2,42,0.666667,1263,0
1,1,0,0,0,0,0,1,0,1,6174,0
1,12,0.993335,0.11575,0.051233,43.916667,0,10,0,0.166667,6596,0
1,1,0,0,0,33,0,1,0,1,2303,0
1,1,0,0.018395,0.011706,598,0,9,12,1,1688,0
1,1,0,0.074074,0,189,1,2,4,1,2026,0
1,2,1,0.002692,0,371.5,1,6,58,1,1918,0
1,1,0,0.384615,0,26,0,2,273,1,347,0
1,1,0,0.020548,0.013699,584,1,6,6,1,2436,0
1,2,0.776061,0.008985,0.005814,1261.333333,0,7,396,1,17792,0
1,1,0,0.110465,0.05814,172,0,2,1,1,139,0
1,1,0,0.022989,0.017241,174,0,2,5,1,2133,0
1,5,0.998088,0.002828,0.002828,361.860465,1,11,11037,0.476744,3125,0
1,1,0,0,0,120,0,1,0,1,1847,0
1,1,0,0.048458,0.013216,227,1,6,2,1,5991,0
1,1,0,0.008264,0.008264,363,1,4,5,1,233,0
1,1,0,0.010676,0.003559,562,0,1,1,1,10787,0
1,2,0.709998,0.038615,0.034621,187.75,0,2,99,1,206,0
1,1,0,0.022388,0.007463,268,0,1,0,1,2175,0
1,1,0.966826,0.191063,0.155624,49.923077,0,1,64,0.153846,767,0
1,2,0.881291,0.015537,0.012712,354,0,2,5,1,2252,0
1,2,0.696212,0.031161,0.05949,176.5,1,5,201,1,2016,0
1,1,0,0.001621,0,617,1,2,1,1,2069,0
1,1,0,0,0,17,0,1,0,1,281,0
1,1,0,0.196842,0.189474,950,0,8,1,1,6,0
1,1,0.391244,0.047458,0.040678,147.5,1,1,0,0.5,2471,0
1,2,0.413817,0.00558,0.021205,448,0,6,22,1,36,0
1,1,0,0.038997,0.002786,359,0,1,24,1,11722,0
1,1,0,0.022222,0.022222,45,0,1,4,1,1096,0
1,1,0.327445,0.064777,0.036437,247,1,2,3,1,3539,0
1,1,0,0.000286,0.000286,3501,0,6,6,1,6826,0
1,1,0,0.095,0.0175,400,0,1,1,1,1236,0
1,1,0.910878,0.062044,0.021898,274,0,4,23,1,310,0
1,1,0,0.013289,0.013289,301,0,2,0,1,1995,0
1,11,0.966678,0.004981,0.004981,285.315789,0,11,1619,0.789474,5365,0
1,1,0,0.309859,0.014085,142,1,1,0,1,6249,0
1,1,0,0.007576,0.006061,660,0,4,3,1,304,0
1,1,0,0,0,0,0,1,8,0.5,2234,0
1,1,0,0.25641,0.128205,39,0,1,125,1,751,0
1,1,0,0.016043,0.008021,374,0,8,88,1,20971,0
1,2,0.650022,0.007345,0.005247,476.5,0,3,0,0.5,10038,0
1,1,0,0.123457,0.055556,162,0,4,6,1,2043,0
1,1,0,0,0.019608,102,0,6,37,1,4842,0
1,1,0,0.027972,0.006993,143,1,2,11,1,522,0
1,1,0.889465,0.033484,0.032196,97.0625,0,6,468,1,1989,0
1,1,0,0.014423,0,208,0,4,71,1,7546,0
1,1,0,0.084746,0.033898,59,0,11,9,1,982,0
1,1,0,0.004762,0.004762,210,1,4,57,1,154,0
1,1,1,0.088235,0.088235,34,1,5,12,0.25,223,0
1,2,0.995727,0.023658,0,549.5,0,2,55,1,12263,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0.468996,0.270386,0.094421,233,0,1,10,1,770,0
1,2,0.918296,0.002435,0.002435,616,1,9,237,1,1356,0
1,1,0,0.001456,0.001456,687,0,6,0,1,77,0
1,1,0,0.002801,0.002801,357,0,7,251,1,3690,0
1,2,0.56651,0.052941,0.035294,85,1,7,4,0.5,552,0
1,1,0,0.110885,0.085453,983,0,7,0,1,4244,0
1,1,0.863121,0.03413,0.037543,146.5,0,3,12,1,16749,0
1,2,0.905928,0.032577,0.050346,506.5,0,3,14,1,2673,0
1,1,0,0.00177,0.00177,565,0,2,318,1,14532,0
1,1,0,0.002105,0.002105,475,0,10,0,1,351,0
1,8,0.775294,0.011637,0.023071,326.533333,0,16,194,0.8,7145,0
1,1,0,0.014235,0,281,1,7,11,1,5631,0
1,1,0,0.013761,0.011468,436,1,5,61,1,2190,0
1,1,0,0.005917,0,169,0,1,2,1,1094,0
1,1,0,0,0.01,200,0,8,15,1,2488,0
1,1,0,0.225806,0.193548,31,0,3,0,1,593,0
1,1,0.321879,0.148837,0.065116,26.875,0,3,0,0.375,2051,0
1,1,0,0.055556,0.194444,36,0,4,51,1,4722,0
1,2,0.518308,0.037893,0.016636,360.666667,1,10,32,1,2722,0
1,1,0,0.016667,0,60,0,3,44,1,14614,0
1,3,0.78969,0.007368,0.005263,316.666667,0,7,211,1,5169,0
1,1,0,0.207283,0.028011,357,0,5,31,1,2844,0
1,1,0.862049,0.015974,0.009585,208.666667,1,9,171,1,1019,0
1,1,0,0.004608,0,434,1,4,0,1,2939,0
1,3,0.557189,0.111586,0.020522,259.888889,1,5,1162,0.666667,817,0
1,1,0,0.008264,0.004132,242,0,3,69,1,3764,0
1,1,0,0.018692,0.018692,107,0,2,16,1,89,0
1,1,0,0.000588,0,1701,1,2,3,1,251,0
1,1,0,0.002786,0.002786,359,0,4,128,1,17814,0
1,1,0.764205,0.049422,0.08307,475.5,0,5,226,1,1009,0
1,1,0.332369,0.169036,0.78594,316.5,1,5,686,1,6059,0
1,1,0,0.254237,0.008475,118,0,1,54,1,3736,0
1,1,0.998001,0.02963,0.017284,202.5,0,6,24,1,607,0
1,2,0.786161,0.015099,0.010453,322.875,0,8,52,0.25,20655,0
1,1,0,0,0.09596,396,0,16,10,1,5563,0
1,1,0,0.020214,0.002378,841,0,9,2,1,3341,0
1,1,0,0.037037,0.012346,243,0,4,0,1,5517,0
1,1,0,0.019048,0.003175,315,1,1,10,1,1581,0
1,1,0,0.122449,0.122449,98,0,5,623,1,1199,0
1,2,0.999142,0.003502,0.002845,2284.5,1,4,8,1,3604,0
1,1,0,0.021505,0.002688,372,1,3,0,1,368,0
1,1,0.721928,0.004425,0.001106,452,0,2,2,1,13006,0
1,1,0,0,0,73.083333,0,1,0,0.083333,458,0
1,1,0,0.011527,0.126801,347,0,5,2,1,3977,0
1,1,0,0,0,11,0,1,0,1,636,0
1,1,0.424809,0.066376,0.159956,459.5,0,7,0,1,1151,0
1,1,0,0.052288,0.091503,153,1,3,4,1,1775,0
1,1,0,0.005405,0.002703,370,0,1,3,1,65,0
1,1,0,0,0.018141,441,0,4,0,1,210,0
1,2,0.879905,0.011829,0.008189,366.333333,0,5,5,1,941,0
1,2,0.672448,0.035936,0.020733,482.333333,0,12,382,1,1200,0
1,4,0.908087,0.02377,0.014373,301.5,0,7,36,0.833333,283,0
1,1,0,0.006173,0.004115,486,1,3,7,1,1260,0
1,1,0,0.024096,0.006024,166,1,8,210,1,8646,0
1,1,0,0.004776,0.025788,1047,0,6,6,1,3255,0
1,1,0,0.023256,0.023256,43,0,2,8,1,4331,0
1,3,0.939503,0.011635,0.003057,535.227273,0,9,110,0.409091,2822,0
1,1,0.960362,0.128099,0.119835,121,0,10,191,1,155,0
1,1,0.503258,0.078534,0.015707,95.5,1,6,2,1,8864,0
1,1,0,0.00995,0.002985,1005,0,3,1,1,12851,0
1,1,0,0.005537,0.001107,903,1,6,3,1,6049,0
1,1,0,0.002137,0.002137,468,0,3,112,1,3755,0
1,1,0,0,0.002577,388,1,5,17,1,218,0
1,1,0,0.004566,0.004566,219,0,4,7,1,18865,0
1,1,0,0.005388,0.005388,928,0,14,30,1,226,0
1,2,0.60546,0.195556,0.111111,90,0,10,2063,1,2020,0
1,3,0.775566,0.061967,0.000569,586.333333,0,6,62,1,3241,0
1,8,0.842474,0.006174,0.006174,652.542857,0,15,70,0.171429,4443,0
1,1,0,0.020057,0.094556,349,1,3,66,1,355,0
1,1,0,0.002616,0.002616,1147,0,8,10,1,5057,0
1,1,0.970951,0.104167,0.104167,48,1,2,67,1,1960,0
1,1,0,0.092879,0.086687,646,0,1,195,1,11729,0
1,5,0.626034,0.029851,0.043781,201,0,5,59,1,2515,0
1,2,0.41143,0.119192,0.125253,247.5,0,3,69,1,1631,0
1,2,0.371232,0.012153,0.012153,576,0,6,0,1,1077,0
1,2,0,0,0,10,0,1,0,0.5,2352,0
1,1,0,0.01897,0.01897,369,0,1,0,1,714,0
1,1,0,0.003175,0.003175,315,1,4,246,1,9628,0
1,1,0,0.157895,0.157895,19,0,9,21,1,2295,0
1,2,0.918296,0.00303,0.001515,330,0,18,81,1,9056,0
1,1,0,0.014045,0.001404,712,1,3,0,1,1856,0
1,1,0,0.001894,0.001894,528,0,4,1,1,89,0
1,1,0,0,0.015873,63,0,4,1,1,3511,0
1,2,0.93202,0.003183,0.00191,1047.333333,0,10,0,0.333333,1630,0
1,1,0,0.011472,0.00478,1046,0,15,31,1,1393,0
1,1,0,0.016438,0,365,1,1,0,1,9252,0
1,1,0,0.034602,0.017301,289,1,2,1,1,794,0
1,1,0,0.000287,0.000574,3482,1,8,9,1,1062,0
1,1,0,0.005848,0.005848,171,1,7,6,1,3366,0
1,2,0.948078,0.004318,0.021589,579,1,7,0,1,2634,0
1,1,0,0.006916,0.005533,723,1,2,9,1,3613,0
1,1,0.532136,0.102347,0.014085,532.5,0,4,10,0.5,3320,0
1,1,0,0.003608,0.001804,1663,0,15,2,1,3911,0
1,1,0.453716,0.012392,0.013631,403.5,0,9,344,1,1980,0
1,1,0,0.087912,0,91,0,1,19,1,560,0
1,1,0.965713,0.155172,0.086207,19.333333,1,4,944,0.666667,3979,0
1,1,0,0.012358,0.008239,971,0,4,7,1,685,0
1,1,0,0.009722,0.006944,720,1,8,4,1,6137,0
1,1,0,0.050157,0,319,0,10,33,1,4580,0
1,1,0,0.002639,0.007916,379,0,2,0,1,1214,0
1,1,0,0.001504,0.004511,665,0,3,119,1,10410,0
1,1,0.276195,0.011785,0.023569,297,0,4,2,1,83,0
1,2,0.918296,0.015136,0.006054,495.5,0,6,267,1,1798,0
1,1,0,0.464407,0.084746,295,1,2,273,1,2070,0
1,1,0,0.022115,0.019231,1040,0,1,12,1,10100,0
1,3,0.800647,0.1455,0.069807,169.857143,0,1,196,0.714286,4782,0
1,3,0.872009,0.007495,0.003748,533.666667,1,11,83,0.666667,6116,0
1,2,0.759966,0.091056,0.069607,190.076923,0,9,325,0.692308,3409,0
1,1,0.729607,0.00831,0.021237,361,0,4,265,0.833333,310,0
1,1,0,0.002577,0.002577,388,1,3,1,1,7818,0
1,1,0,0.165049,0.203883,103,1,3,90,1,3083,0
1,1,0,0.023092,0.018072,996,0,7,0,1,4410,0
1,1,0.99608,0.077236,0.019309,492,1,10,632,0.5,4911,0
1,1,1,0.002401,0.002401,416.5,0,3,1,1,15224,0
1,1,0.650022,0.015152,0.005051,297,0,9,31,1,10029,0
1,3,0.954551,0.04914,0.04914,40.7,0,3,766,0.4,6310,0
1,1,0,0.014129,0.007849,637,1,10,106,1,111,0
1,1,0,0.048387,0.006912,434,0,3,4,1,24,0
1,2,1,0.01087,0.032609,92,0,4,7,1,1310,0
1,1,0,0.001802,0,1110,0,7,1,1,48,0
1,1,0,0.020642,0,436,0,9,1,1,234,0
1,1,0.729061,0.008523,0.006313,352,0,2,0,0.111111,4087,0
1,1,0,0.033898,0,295,0,4,80,1,5354,0
1,1,0,0,0,0,1,7,25,1,4518,0
1,3,0.766561,0.111969,0.111969,259,0,9,13,0.666667,3952,0
1,1,0,0.206522,0.141304,92,0,5,43,1,75,0
1,1,0,0.010204,0,1078,0,15,36,1,3696,0
1,1,0,0.081081,0.027027,74,1,6,375,1,9086,0
1,1,0,0,0,24.333333,0,1,0,0.333333,7831,0
1,1,0,0.003378,0.003378,296,0,12,28,1,9505,0
1,1,0,0.015936,0.003984,251,0,7,70,1,5587,0
1,1,0,0.010204,0.010204,98,0,1,0,1,11732,0
1,1,0,0.006006,0,333,0,4,6,1,13731,0
1,2,0.965636,0.019663,0.001873,534,0,3,6,1,1558,0
1,2,0.139144,0.041638,0.037238,984.666667,0,7,37,1,2410,0
1,1,0,0.028169,0.014085,71,0,1,0,1,5502,0
1,1,0,0.013699,0.013699,146,0,2,128,1,1037,0
1,1,0,0.010152,0.005076,788,1,10,107,1,5605,0
1,3,0.936291,0.00442,0.001628,716.5,0,5,3,0.666667,15256,0
1,1,0,0.013889,0.037037,216,0,2,2,1,12538,0
1,1,0,0.018519,0.006173,162,0,3,2,1,184,0
1,1,0,0.020408,0.020408,49,0,5,8,1,991,0
1,1,0,0.020906,0.020906,287,0,5,11,1,20520,0
1,1,0,0.051546,0.051546,97,1,5,1,1,8131,0
1,1,0,0.00303,0.00303,330,0,7,0,1,4108,0
1,1,0,0.01083,0.006017,831,0,3,22,1,12316,0
1,1,0,0,0,39,1,1,0,1,614,0
1,1,0,0.005348,0.064171,187,1,4,8,1,802,0
1,1,0,0.12936,0.097384,688,0,6,6,1,1657,0
1,1,0,0.001074,0.001074,931,0,9,10,1,9707,0
1,1,0,0.191781,0.273973,73,0,4,64,1,2892,0
1,1,0,0.001955,0.002933,1023,0,5,22,1,19286,0
1,2,0.905713,0,0.016886,177.666667,0,7,88,1,2662,0
1,10,0.317987,0.02016,0.063702,71,0,3,11105,0.071895,470,0
2,4,0.781041,0.066749,0.007417,115.571429,1,2,74,0.571429,962,0
1,4,0.302407,0.062753,0.03127,1343.142857,0,6,1065,1,6233,0
1,2,0.873085,0.00743,0.004334,538.333333,1,12,9,0.666667,3354,0
1,1,0,0.451872,0.061497,374,0,5,6,1,670,0
1,1,0,0.004149,0.001383,723,0,1,0,1,2265,0
1,3,0.783442,0.00489,0.001268,1380.25,0,10,144,0.75,20980,0
1,1,0,0.00339,0.00339,295,0,2,0,1,10120,0
1,1,0,0.000912,0,1097,0,4,51,1,9084,0
1,6,0.882317,0.04412,0.045742,166.621622,0,15,6463,0.513514,10691,0
1,4,0.75797,0.023406,0.017111,563.181818,0,12,1176,1,20840,0
2,3,0.72878,0.20229,0.041985,65.5,1,8,651,1,6593,0
1,1,0,0.004263,0.000609,1642,1,7,8,1,1424,0
1,2,0.477071,0.200456,0.066059,219.5,0,1,18,0.5,7881,0
1,1,0,0.009479,0,211,0,3,7,1,242,0
1,1,0,0.011407,0.011407,263,0,1,66,1,11820,0
1,1,0.852405,0.013941,0.002788,538,1,10,130,1,4935,0
1,1,0,0.009295,0.003827,1829,1,18,9,1,8274,0
1,1,0,0.047101,0.001208,828,1,2,0,1,6345,0
1,1,0,0.029289,0,239,0,1,1,1,4222,0
1,1,0,0.016155,0.016155,619,0,1,0,1,3150,0
1,2,0.629249,0.018355,0.007478,735.5,1,9,31,1,4663,0
1,1,0,0,0.00165,606,0,5,1,1,5025,0
1,1,0.650022,0.184615,0.184615,32.5,1,3,128,0.5,904,0
1,1,0.413817,0.090703,0.018141,220.5,1,8,94,1,484,0
1,1,0.845351,0.025157,0.009434,159,1,2,21,1,5230,0
1,1,0,0.002839,0.001136,1761,1,17,5,1,6716,0
1,1,0,0,0.003367,594,0,6,14,1,983,0
1,1,0,0,0.040404,99,0,3,37,1,17613,0
1,1,0,0.015152,0.015152,66,1,7,147,1,5660,0
1,1,0,0.010453,0.003484,287,0,1,87,1,5579,0
1,1,0,0.034188,0.008547,351,0,5,110,1,2510,0
1,1,0,0.004065,0.004065,246,0,2,3,1,2157,0
1,1,0,0.014467,0,553,0,8,6,1,3173,0
1,1,0,0.001316,0.001316,760,0,5,0,1,14662,0
1,1,0,0.000962,0,1039,0,15,0,1,6621,0
1,1,1,0.006557,0,152.5,0,6,6,0.5,510,0
1,2,0.830588,0.097015,0.044776,67,0,6,0,0.5,1852,0
1,1,0,0.026087,0.026087,460,0,12,0,1,4028,0
1,1,0,0.010204,0.010204,98,1,5,367,1,2630,0
1,1,0,0.103448,0.155172,58,1,1,203,1,2090,0
1,1,0,0.346154,0,26,0,3,21,1,2931,0
1,1,0,0.04662,0.030303,429,0,5,24,1,584,0
1,6,0.485115,0.104721,0.045578,230.375,0,12,769,0.875,7668,0
1,3,0.370977,0.459689,0.48232,235.666667,0,16,220,1,7555,0
1,1,0,0.01,0.003333,300,0,10,349,1,650,0
1,1,0,0,0,54,0,1,0,1,4915,0
1,1,0,0.222222,0.222222,18,1,2,32,1,652,0
1,1,0.863121,0.111111,0.083333,18,0,3,42,1,682,0
1,1,0,0.010336,0.007752,193.5,0,3,145,1,2323,0
1,1,1,0,0.006842,292.333333,1,6,297,1,4185,0
1,1,0.889013,0.023126,0.023126,156.75,0,4,3152,0.5625,444,0
1,1,0,0,0.027778,36,0,3,81,1,1771,0
1,1,0.94968,0.140725,0.050107,469,1,8,18,1,7476,0
1,1,0.787127,0.072072,0.081081,111,0,5,36,1,16155,0
1,1,0.970951,0.000838,0.003353,596.5,0,3,0,1,1576,0
1,1,0,0.014052,0.009368,427,0,6,7,1,5370,0
1,4,0.630719,0.03461,0.001105,543.2,0,6,54,0.8,17062,0
1,1,0.995939,0.081416,0.060177,282.5,0,1,3,1,4060,0
1,2,0.995285,1.009434,0.858491,106,0,9,144,0.5,5611,0
1,2,0.775549,0.007288,0.005206,480.25,0,4,5,0.5,17173,0
1,1,0.799668,0.003028,0.00519,770.666667,0,11,3,1,2303,0
1,1,0,0.018519,0.002315,432,1,3,18,1,372,0
1,1,0,0.014141,0.018182,495,0,1,0,1,607,0
1,1,0,0,0,50,0,1,0,1,2302,0
1,1,0,0.002853,0.002853,701,0,3,10,1,1733,0
1,1,0,0.010949,0.007299,274,1,8,13,1,1009,0
1,3,1,0.222222,1.222222,9,0,4,390,0.666667,2945,0
1,1,0,0,0.002837,705,0,1,28,1,1478,0
1,1,0,0,0,19,0,1,0,1,2465,0
1,1,0,0.003419,0.003419,585,1,1,0,1,4930,0
2,10,0.947661,0.008383,0.002383,579.380952,0,11,83,0.380952,547,0
1,2,0.928214,0.023952,0.023952,111.333333,0,5,125,1,2113,0
1,1,0,0.007168,0.035842,558,0,4,267,1,3751,0
2,2,0.689202,0.00471,0.054945,318.5,0,3,8,1,1837,0
1,1,0,0.01087,0,184,1,2,6,1,1335,0
1,4,0.3148,0.158646,0.072977,189.1,0,6,91,0.6,1050,0
1,1,0.485461,0.013879,0.012491,720.5,0,14,23,1,10093,0
1,1,0,0,0.565217,23,0,5,162,1,2980,0
1,16,0.763975,0.072008,0.044918,471.971429,0,7,11509,0.728571,4887,0
1,1,0.896241,0,0.006865,218.5,0,4,0,0.25,15010,0
1,1,0,0,0.090909,22,0,1,3,1,3325,0
1,1,0,0.002203,0.002203,454,0,5,123,1,2658,0
1,1,0,0.039604,0.029703,101,1,5,118,1,3401,0
1,2,0.361323,0.049505,0.089109,26.933333,0,7,0,0.066667,868,0
1,1,0,0.469388,0.081633,245,0,3,29,1,1963,0
1,1,0,0.001534,0.001534,652,1,4,1,1,110,0
1,1,0,0.055085,0.038136,236,1,3,8,1,8143,0
1,1,0,0.020833,0.017361,576,0,1,13,1,614,0
1,1,0,0.052632,2.868421,38,0,1,7,1,2823,0
1,1,1,0.01995,0.024938,200.5,0,2,0,1,15222,0
1,1,0,0.007143,0.007143,140,1,5,54,1,69,0
1,1,0,0.010219,0.00292,685,1,10,0,1,241,0
1,1,0,0,0.026316,152,0,6,131,1,1094,0
1,1,0,0,0,12,0,1,0,1,323,0
1,1,0,0.018325,0.002618,382,0,5,18,1,1468,0
1,1,0,0.020619,0.0252,873,0,9,6,1,2068,0
1,1,0,0.010345,0.010345,290,0,2,0,1,2137,0
1,1,0,0.02381,0.738095,42,0,1,1,1,5531,0
1,1,0,0.051724,0,58,0,2,0,1,3075,0
1,3,0.570792,0.020307,0.007663,870,0,12,204,1,3023,0
1,1,0,0.003534,0.000707,1415,0,9,14,1,1473,0
1,1,0,0,0,109.2,0,1,0,0.2,1325,0
1,1,0,0.02381,0,42,1,5,3,1,4506,0
1,1,0,0.010319,0.00469,1066,0,9,2,1,21702,0
1,1,0,0.033708,0,89,1,6,17,1,4767,0
1,1,0.251121,0.018293,0.315549,218.666667,1,6,231,0.666667,4576,0
1,2,0.456073,0.003076,0.000154,2167.666667,1,3,491,1,6380,0
1,1,0.994985,0,0.255319,47,0,7,956,0.5,2161,0
1,2,0.991241,0.05855,0.022621,501,0,6,202,1,15359,0
1,1,0,0.01023,0,782,0,1,0,1,2985,0
1,1,0,0.05977,0.006897,435,1,4,4,1,5328,0
1,2,0.943602,0.08,0.16,150,0,4,8,1,1391,0
1,1,0,0.010417,0.003472,288,1,1,123,1,4305,0
1,1,0.970951,0.084848,0.006061,82.5,1,2,3,1,2402,0
1,1,0,0.008451,0,355,1,1,2,1,197,0
1,1,0,0,0,28,1,1,0,0.5,768,0
1,2,0.728951,0.322357,0.069324,288.5,0,7,312,1,2019,0
1,1,0,0.625,0.25,16,0,1,8,1,2267,0
1,2,0.811278,0.008523,0.048295,176,0,3,38,0.5,2358,0
1,1,0,0,0,0,0,1,0,1,1573,0
1,1,0,0.02454,0,163,0,4,5,1,3126,0
1,1,0,0.001399,0.001399,715,1,2,5,1,2615,0
1,5,0.874827,0.022326,0.020249,275.142857,0,12,461,1,1068,0
1,1,0,0.03252,0.00813,123,1,3,5,1,25,0
1,1,0.918296,0.008955,0.008955,167.5,1,2,11,1,1481,0
1,1,0,0.015365,0.028169,781,0,1,5,1,3484,0
1,1,0,0.062857,0,175,1,1,2,1,5464,0
1,1,0,0.055062,0.0373,563,1,1,1,1,3264,0
1,1,0.851481,0.539474,0.825658,152,0,4,6,0.5,463,0
1,1,0,0.191176,0.044118,68,0,2,9,1,162,0
