@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.018149,0,551,0,7,0,1,170,0
1,1,0,0.049803,0.038008,763,1,3,1,1,4420,0
1,1,0,0.208791,0.098901,91,1,10,53,1,173,0
1,1,0,0,0.43128,211,0,5,210,1,3423,0
2,4,0.246906,0.162107,0.155015,246.75,0,9,995,1,5272,0
1,2,0.960058,0.001018,0.010183,163.666667,1,9,11,0.333333,4702,0
1,1,0,0.088235,0.058824,68,1,1,113,1,35,0
1,1,0,0.004274,0,234,1,1,0,1,1509,0
1,2,0.479416,0.546667,0.303333,100,0,4,67,1,51,0
1,7,0.615441,0.119105,0.046363,46.333333,0,7,6762,0.814815,1186,0
1,1,1,0.000997,0.000997,1003,1,15,22,1,1758,0
2,3,0.946412,0.010395,0.010395,160.333333,0,7,358,0.5,2035,0
1,1,0,0.004625,0.006475,3243,1,12,3,1,95,0
1,1,0,0.052846,0.012195,246,1,4,1,1,803,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,447,0
1,2,0.892757,0.053144,0.007972,141.125,0,8,679,0.75,1283,0
1,1,0,0,0,0,0,1,0,1,5967,0
1,1,0,0.185841,0.044248,113,0,1,0,1,3165,0
1,2,0.282905,0.002103,0.029968,951,1,11,0,1,6717,0
1,1,0,0.001054,0.001054,949,0,6,0,1,1897,0
1,3,0.94877,0.00065,0.002925,439.571429,0,14,309,1,2037,0
1,1,0,0.113636,0.022727,88,1,7,6,1,1424,0
1,2,0.954434,0.013736,0.008242,182,0,3,293,1,2571,0
1,1,0,0.039474,0.006579,152,0,2,12,1,5,0
1,1,0,0.008696,0.008696,115,0,4,76,1,98,0
1,1,0,0.009455,0.008,1375,1,24,22,1,2097,0
1,1,0,0,0,0,0,1,0,1,224,0
1,1,0,0.171315,0.087649,753,1,15,3,1,1161,0
1,1,0,0.001976,0.001976,506,0,4,42,1,972,0
1,1,0,0,20,0,0,2,0,1,6488,0
1,1,0,0.012632,0.001404,1425,0,1,0,1,3012,0
1,2,0,0,0,1.5,0,1,1,1,411,0
1,1,0,0.003448,0.003448,290,0,14,34,1,1458,0
1,1,0.439497,0.107452,0.006932,288.5,1,2,37,1,5755,0
1,1,0,0.377246,0.239521,167,0,2,10,1,628,0
1,1,0,0.036585,0.012195,82,0,3,2,1,2072,0
1,1,0,0.014778,0.014778,203,0,5,8,1,158,0
1,1,0,0,0.083333,24,1,2,1,1,380,0
1,1,0,0.042179,0.005272,569,0,2,0,1,3110,0
1,1,0.965634,0,0.006944,432,0,2,0,0.333333,6,0
1,1,0,0.011976,0.005988,167,1,3,145,1,1357,0
1,1,0,0.637255,0.872549,102,1,6,87,1,8224,0
1,30,0.97945,0.019304,0.017594,125.533742,0,10,9048,0.564417,5862,0
1,1,0,0.380282,0.626761,142,1,1,0,1,4952,1
1,1,0,0.022901,0.061069,262,0,2,0,1,1164,1
1,9,0.864184,0.032592,0.016633,261.705882,1,17,1682,0.411765,1613,1
1,2,0.936667,0.006961,0.012761,431,1,7,19,1,2351,1
1,1,0.846083,0.070361,0.069427,401.5,0,10,273,1,825,1
1,3,0.706247,0.190967,0.055468,210.333333,0,2,40,1,575,1
1,4,0.476742,0.375683,0.401639,104.571429,0,4,102,0.428571,2013,1
1,1,0,0.056022,0.064426,357,0,1,2,1,125,1
1,2,0.473862,0.081218,0.025381,197,1,12,76,0.6,1079,1
1,1,0,0,0,49.5,1,1,0,0.25,48,1
1,4,0.688331,0.023963,0.02531,464.25,0,15,1070,0.6875,836,1
1,2,0.261777,0.146903,0.177876,282.5,1,7,571,0.75,785,1
1,1,0,0.016892,0.018581,592,0,6,3,1,1432,1
2,15,0.845192,0.013664,0.025547,153.018182,1,5,11153,0.290909,6549,1
2,2,0,0,0,32.5,0,1,0,0.5,5036,1
3,8,0.97278,0.014241,0.013924,95.757576,1,5,2930,0.242424,10194,1
1,1,0,0.5,0.382979,188,1,3,26,1,288,1
2,7,0.743105,0.137775,0.048308,184.967742,1,10,477,0.387097,427,1
1,1,0,0.018519,0.006173,486,1,10,6,1,58,1
1,3,0.777746,0.100508,0.010152,197,1,4,300,0.8,1258,1
1,1,0,0.121212,0.030303,132,0,5,0,1,752,1
1,2,0.910972,0.008246,0.008246,227.375,0,12,327,0.5,1135,1
1,1,0.877607,0.14387,0.030395,246.75,0,2,4,0.5,399,1
1,1,0,1.384615,1.410256,39,0,2,127,1,5,1
1,1,0,0.044444,0.008889,225,0,1,17,1,452,1
1,1,0,0,0,54,1,1,0,1,630,1
3,11,0.72362,0.427593,0.119706,89.613636,0,5,993,0.545455,6983,1
1,3,0.85363,0.030957,0.007505,266.5,1,1,46,1,2080,1
1,3,0.57953,0.399859,0.183415,109.461539,1,4,177,0.692308,31,1
1,1,0,1.556277,0,462,0,3,32,1,17,1
1,1,0,0.006969,0,287,1,4,0,1,1376,1
1,1,0.760786,0.215,0.08,100,1,1,162,1,3398,1
1,1,0.618395,0.037288,0.003874,688.333333,0,14,61,1,2550,1
1,1,0,0.13245,0.139073,151,1,2,0,1,607,1
1,1,0,0.909091,0.909091,11,1,1,0,1,1975,1
1,2,0.918296,0.004122,0.000824,606.5,0,3,126,1,1222,1
1,1,0,0.0125,0.075,240,0,1,0,1,208,1
1,1,0,0,0,41.5,1,1,0,0.5,1419,1
1,1,0,0.005629,0.005629,533,1,3,5,1,1294,1
1,1,0.999517,0.084517,0.080256,704,1,19,10,1,6003,1
1,1,0,0.08046,0.045977,1131,0,3,0,1,80,1
1,2,0.693475,0.086751,0.040221,422.666667,1,1,57,1,2801,1
1,7,0.659135,0.293684,0.209123,126.666667,1,16,1530,0.155556,893,1
1,2,0.962033,0.110609,0.024831,147.666667,1,2,34,1,1614,1
1,1,0,0,0,118,1,1,0,1,313,1
1,1,0.722464,0.070876,0.014175,388,0,10,91,1,87,1
1,1,0,0.223881,0,67,1,1,119,1,1913,1
1,1,0.921073,0.081471,0.025234,173.375,1,1,8,0.375,1975,1
1,1,0.672295,0.468085,0.255319,23.5,0,1,5,1,2480,1
1,1,0,0.032258,0.024194,124,0,9,1,1,1647,1
1,1,0,0.507082,0.189802,353,1,3,96,1,101,1
1,1,0.98993,0.163934,0.213115,213.5,1,2,1,1,1005,1
1,2,0.687635,1.234409,1.284588,232.5,0,9,81,0.833333,9,1
1,4,0.840697,0.023413,0.015963,352.375,0,7,412,0.875,2584,1
1,1,0.931563,0.367816,0.045977,174,1,2,292,1,219,1
1,2,0,0,0,33,1,1,0,0.333333,1568,1
1,2,0.031869,0.632588,0.338658,156.5,1,3,0,1,384,1
1,1,0,0,0,28,1,1,0,1,7538,1
1,2,0,0,0,89,0,1,0,0.5,7,1
1,2,0.954434,0.065032,0.003198,469,1,4,4,1,1391,1
2,2,0.835463,0.047404,0.013544,110.75,0,4,311,1,4888,1
1,3,0.95235,0.138614,0,202,1,7,191,0.8,3600,1
1,3,0.189743,0.23083,0.486827,149.588235,0,13,168,0.647059,65,1
1,3,0.486107,0.051867,0.016598,120.5,1,2,15,0.75,896,1
1,1,0,0,0,184,0,1,0,1,802,1
1,1,0,0.014925,0.014925,134,0,4,5,1,4618,1
1,1,0,0.619048,0.079365,126,0,12,28,1,252,1
1,10,0.122515,0.662338,0.272727,0.506579,0,11,28796,0.157895,237,1
1,7,0,0,0,101.359551,0,1,0,0.011236,135,1
1,1,0.543564,0.001548,0.02322,323,1,10,347,1,7176,1
2,2,0.898852,0.022635,0.021827,412.333333,0,6,279,1,220,1
1,1,0,0,0,220,0,1,0,1,508,1
1,1,0,0.038217,0,157,1,1,15,1,1449,1
1,1,0,0,0,46,1,1,0,1,1175,1
1,1,0.988111,0.145763,0.118644,295,1,17,197,1,179,1
1,1,0,0,0,144,1,1,0,1,7501,1
1,1,0,0.044872,0.025641,156,1,5,9,1,2963,1
1,1,0,0.323529,0.27451,204,1,3,6,1,11,1
1,1,0.786186,11.925926,11.740741,13.5,0,3,10,0.5,689,1
1,1,0,0,0,191,1,1,0,1,3583,1
1,1,0,0.452722,0.017192,349,1,9,21,1,886,1
1,1,0,0.002561,0.016645,781,0,6,0,1,4857,1
1,3,0.905639,0.007944,0.007944,251.75,1,14,32,0.75,5192,1
2,2,0,0.106145,0.027933,89.5,1,3,59,1,4354,1
1,1,0,0.035503,0.023669,676,1,1,1,1,1697,1
1,1,0.650022,0.073059,0.118721,109.5,1,5,0,1,287,1
1,1,0,0.029545,0.025,440,1,12,20,1,1281,1
1,1,0,0.066667,0.005405,555,1,8,1,1,6433,1
1,1,0.154397,0.086107,0.002905,946.5,1,24,288,1,362,1
4,14,0.910353,0.011438,0.012554,224.03125,0,5,1713,0.34375,4394,1
1,1,0,0.029833,0.00716,838,1,9,1,1,1735,1
1,2,0.139624,0.297131,0.178279,162.666667,1,4,6,0.666667,636,1
1,1,0.948418,1.039427,1.215054,279,0,7,196,1,800,1
1,1,0,0.071429,0.035714,28,1,1,1,1,312,1
1,1,0.567998,0.065077,0.048969,258.666667,1,15,193,1,1542,1
1,1,0.976829,0.11118,0.016677,809.5,0,5,36,1,208,1
1,2,0.890492,0.043825,0.033865,251,1,2,13,1,751,1
1,1,0,0.0027,0.0018,1111,0,9,35,1,364,1
1,1,0.173985,0.054435,0.153226,330.666667,1,12,13,0.666667,1475,1
1,1,0,0.055409,0.021108,758,1,3,13,1,2135,1
1,1,0,0.098425,0.018701,1016,1,10,1,1,299,1
1,1,0,0.073593,0.038961,231,1,4,1,1,1200,1
1,1,0.799049,0.011223,0.008269,846.5,0,11,20,1,71,1
1,1,0,0.219298,0.201754,114,1,2,14,1,7232,1
1,6,0.749612,0.005696,0.019058,240.263158,0,7,1771,0.842105,1213,1
1,1,0.684027,0.496815,0.394904,52.333333,0,3,101,1,467,1
1,1,0,0.00625,0.003125,320,1,4,13,1,388,1
2,5,0.821415,0.089451,0.024051,118.5,1,5,1475,0.55,4941,1
1,3,0.814896,0.124542,0.117216,91,1,2,247,0.833333,94,1
1,1,0.642111,0.027883,0.040558,157.8,1,4,235,0.4,100,1
1,1,0,0.055263,0.023684,380,1,2,8,1,81,1
1,1,0.515956,0.130907,0.083107,87.666667,1,1,312,0.571429,1941,1
1,3,0.682238,0.417778,0.422222,45,0,1,25,0.4,118,1
1,1,0,0.009852,0.009852,203,1,1,5,1,4714,1
1,1,0.787167,0.072736,0.072736,346,0,10,275,1,831,1
1,1,0,0,0,31,1,1,0,0.333333,2384,1
2,7,0.488991,0.596546,0.342229,70.777778,0,3,176,0.555556,5068,1
1,1,0,0.028846,0.074519,416,0,9,2,1,142,1
1,2,0.826366,0.03648,0.002736,313.285714,1,7,84,0.857143,480,1
2,8,0.495091,0.169834,0.026841,210.5,0,4,1171,0.8,1976,1
1,1,0.721928,0.28,0.095,100,1,2,32,1,5151,1
1,2,0.7263,0.058112,0.011882,420.818182,1,19,297,0.727273,1634,1
1,2,0.292435,0.143038,0.078481,395,1,15,83,1,2471,1
1,2,0.994731,0.064957,0.015385,195,1,6,311,1,1965,1
2,6,0.573633,0.098592,0.024816,331.333333,1,8,233,0.555556,6173,1
1,2,0,0,0,12.5,1,1,0,0.5,285,1
1,2,0.681728,0.044177,0.012718,498,0,1,1,0.666667,1347,1
1,1,0.188155,0.68306,0.209016,244,0,11,310,1,480,1
1,1,0,0.003906,0.007813,256,1,1,0,1,580,1
2,4,0.553447,0.138522,0.048813,108.285714,1,3,109,0.571429,592,1
1,1,0.881291,0.007634,0.007634,327.5,1,7,25,1,2774,1
1,1,0,0.201258,0.006289,159,1,4,32,1,507,1
1,1,0,0.124528,0.079245,265,1,2,55,1,6289,1
1,1,0,0,0,25.461538,0,1,0,0.076923,6453,1
1,1,0,0,0,14,1,1,0,1,829,1
2,5,0.818688,0.038509,0.052028,122.05,0,5,1965,0.85,4736,1
1,1,0,0,0,101.833333,0,1,0,0.166667,119,1
1,3,0.429534,0.069822,0.159763,211.25,1,10,35,1,383,1
1,2,0.941595,0.015682,0.015015,1498.5,0,17,6,1,48,1
1,1,0,0.148936,0.090426,188,1,1,6,1,7104,1
1,1,0,0,0,43.428571,0,1,0,0.142857,783,1
1,1,0,0.580282,0.019718,355,0,8,14,1,154,1
1,1,0,0.023121,0.028902,173,0,2,35,1,472,1
3,6,0.732975,0.116907,0.050769,126.294118,1,7,481,0.764706,2109,1
1,2,0.010103,0.611166,0.514202,510.5,1,11,39,1,1487,1
1,1,0.304882,0.084127,0.112698,157.5,1,4,23,0.75,5062,1
1,2,0.3187,0.110276,0.027569,133,1,2,18,0.666667,5085,1
1,1,0,0.028409,0.045455,176,0,1,0,1,993,1
1,2,0.101751,0.235169,0.213453,629.333333,1,18,6,1,108,1
1,2,0.804472,0.403433,0.021459,58.25,1,2,14,1,3090,1
1,1,0.852792,0.009125,0.011407,438.333333,1,15,18,1,883,1
1,1,0.663197,0.106576,0.024943,220.5,1,2,0,1,1016,1
1,1,0,0,0,39.5,1,1,0,0.5,421,1
1,1,0,1.649038,1.605769,208,0,3,23,1,2073,1
2,2,0.822746,0.023235,0.001787,559.5,1,2,7,1,276,1
1,1,0,0.028249,0.008475,354,0,2,1,1,679,1
1,3,0.932354,0.015964,0.01341,522,1,6,15,0.666667,1894,1
1,1,0,0.011364,0,88,1,2,4,1,235,1
1,13,0,0,0,111.651961,0,1,0,0.004902,722,1
1,1,0,0.024096,0.024096,83,1,2,1,1,2893,1
1,1,0,0,0,76,1,1,0,1,5239,1
1,2,0.706574,0.013514,0.288288,111,1,10,85,0.666667,5854,1
1,1,0,0.218182,0.018182,55,0,5,1,1,428,1
1,1,0,0.002165,0.001237,3234,1,12,0,1,77,1
1,1,0,0.00489,0.00978,409,1,7,0,1,694,1
1,1,0,1.322917,0.854167,96,0,1,4,1,48,1
1,1,0.891485,1.20339,0.745763,78.666667,0,2,80,1,411,1
1,27,0.768049,0.732859,0.010032,104.628099,1,8,10974,0.677686,3170,1
1,1,0.881291,0.017964,0.011976,334,0,1,0,1,5271,1
1,1,0,0.678899,0.055046,109,0,1,52,1,1693,1
1,3,0.679638,0.035961,0.051176,144.6,1,7,147,1,1759,1
1,1,0.987022,0.158309,0.061947,508.5,0,7,132,1,1383,1
1,1,0,0.034694,0.030612,980,1,7,6,1,3968,1
1,1,0.41602,1.02027,0.087838,49.333333,1,3,78,0.666667,5442,1
1,2,0.918296,0.009385,0.003128,479.5,1,2,16,1,2587,1
1,4,0,0,0,118.615385,1,1,0,0.076923,1667,1
2,12,0.758971,0.065431,0.040431,157.735849,0,12,318,0.264151,5586,1
1,1,0,0,0,32,0,1,0,1,388,1
2,3,0.905396,0.073086,0.006381,344.8,1,4,173,1,1620,1
1,41,0,0,0,0.060633,0,13,243217,0.376977,1848,1
2,5,0.888424,0.011883,0.011883,291.733333,0,14,89,0.666667,515,1
1,8,0.754866,0.070242,0.030375,100.333333,1,6,3545,0.52381,585,1
1,1,0,0.007862,0.004717,636,0,14,8,1,1034,1
1,1,0,0.007238,0.003341,1796,0,16,0,1,5000,1
1,1,0.56651,0.029289,0.033473,119.5,0,9,24,1,259,1
1,1,0,0.070352,0.046901,597,1,4,27,1,1543,1
1,2,0.828056,0.105263,0.046053,76,1,14,164,1,1978,1
1,1,0.846454,0.064366,0.064366,184.214286,0,10,1467,0.857143,817,1
1,1,0,0.002915,0.002915,686,1,5,0,1,1712,1
1,1,0,0.020408,0,784,1,6,7,1,35,1
1,1,0,0,0,229.5,0,1,0,0.5,27,1
1,1,0,0.041667,0.020833,48,1,7,131,1,222,1
1,2,0.369616,0.044643,0.11756,168,0,15,17,0.75,5257,1
1,1,0,0.412639,0.018587,269,1,1,0,1,151,1
1,1,0,1.358416,0.017822,252.5,1,1,60,1,88,1
2,3,0.599451,0.094468,0.019574,195.833333,0,1,6,0.333333,10902,1
1,1,0,3.618026,3.527897,233,1,12,46,1,835,1
2,10,0.734974,0.572041,0.031705,103.405063,1,5,7465,0.556962,5845,1
1,1,0,0,0,22,1,1,0,0.2,1573,1
2,5,0.811572,0.025806,0.025,103.333333,0,6,0,0.333333,1687,1
1,2,0.34586,0.046729,0,168.142857,0,4,404,0.285714,16,1
1,1,0,0.011905,0.011905,84,1,4,98,1,504,1
1,3,0.909107,0.050346,0.000987,202.6,1,7,761,0.8,771,1
1,4,0.508554,0.066191,0.192464,140.285714,1,2,38,0.571429,4458,1
1,1,0.994539,0.027,0.065,500,1,7,16,1,197,1
1,1,0.446622,0.061495,0.009461,211.4,0,2,15,0.2,3178,1
1,1,0,0,0,76,1,1,0,1,165,1
1,3,0.682956,0.347741,0.284217,89.823529,1,11,550,0.235294,1816,1
2,3,0.590661,0.218462,0.058462,81.25,1,11,183,1,6733,1
1,1,0,0,0,80,1,1,0,1,718,1
1,1,0.685201,0.052186,0.057828,236.333333,1,10,8,0.666667,1288,1
1,1,0,0.006849,0.013699,146,1,3,61,1,6304,1
1,1,0,0.139241,0.14557,158,0,5,2,1,2295,1
1,2,0.820364,0.053019,0.010309,339.5,1,11,200,1,8232,1
1,12,0.882909,2.085878,2.085878,84.037736,0,5,52528,0.216981,1360,1
1,1,0,1.54717,1.396226,53,1,6,38,1,966,1
1,4,0.992953,0.003534,0.011072,1415,1,6,138,0.333333,1510,1
1,1,0.191433,0.157609,0.211957,92,1,4,26,0.5,524,1
1,1,0,0.001923,0.001923,520,1,1,0,1,2128,1
1,1,0,0.365217,0.182609,115,0,3,2,1,154,1
1,1,0,0.014535,0.002907,344,0,3,0,1,2842,1
1,1,0,0.014512,0.007916,758,1,8,3,1,3497,1
1,2,0,0,0,64,1,1,0,0.5,1215,1
1,1,0.492992,1.229384,1.744689,462.833333,0,14,123,0.333333,1756,1
1,1,0,0.033898,0.016949,59,1,9,27,1,2703,1
1,2,0.811278,0.030945,0.001629,307,0,1,15,1,1440,1
1,3,0.609178,0.165584,0.003247,77,1,4,37,1,937,1
1,1,0,0,0,104.333333,1,1,0,0.333333,1328,1
1,1,0,0.108974,0,156,1,5,254,1,286,1
1,1,0,0.052381,0.052381,630,1,2,1,1,60,1
2,4,0.433882,0.040634,0.053719,242,1,3,375,1,12610,1
1,2,0.767049,0.080087,0.107937,407.647059,1,24,935,0.941176,376,1
1,1,0,0.002882,0.002882,347,0,1,2,1,113,1
1,1,0.846878,0.154426,0.161959,265.5,0,3,4,1,4,1
1,1,0.820536,0.019175,0.017258,130.375,1,11,43,0.5,1132,1
1,10,0.585261,0.287693,0.573788,53.628571,1,5,3532,0.4,2710,1
1,1,0,0.111111,0.032407,216,1,9,19,1,2110,1
1,1,0,0.011527,0.008646,347,0,4,1,1,159,1
1,2,0.867401,0.024,0.000889,375,1,11,133,1,159,1
1,1,0,0,0,91,0,1,0,0.333333,5672,1
1,1,0,0.359116,0.016575,181,1,7,70,1,65,1
1,1,0.02281,1.352436,1.223496,174.5,1,3,2,0.5,6627,1
1,2,0.918296,0.001515,0,990,0,9,20,1,3248,1
1,3,0.512717,0.105145,0.01566,89.4,1,3,34,0.6,660,1
1,1,0.918296,0.052452,0.019384,438.5,0,10,16,1,290,1
1,1,0,0.000448,0.000448,2234,1,22,13,1,426,1
1,3,0.856781,0.079689,0.013605,79.153846,1,7,29,0.538462,3127,1
1,1,0,0.018135,0,386,0,12,10,1,930,1
1,2,0,0.245798,1.728992,158.666667,1,10,818,1,7532,1
1,1,0,0.039063,0.007813,128,1,12,15,1,1576,1
1,6,0.8452,0.021905,0.027509,178.454545,1,10,60,0.454545,808,1
1,1,0,0,0,264,0,1,0,1,127,1
1,1,0,0.492424,0.382576,264,1,10,140,1,6743,1
1,2,0.742486,0.876072,0.099778,524.5,0,10,389,0.833333,6928,1
1,1,0,2.869565,2.304348,46,1,4,35,1,6692,1
1,1,0,0.01107,0.02214,271,1,5,5,1,435,1
1,1,0,0.195946,0.081081,148,0,7,3,1,176,1
1,1,0,0.313725,0.313725,102,1,1,18,1,550,1
1,1,0,0.001024,0.000512,1954,1,11,1,1,1266,1
2,4,0.46269,0.010081,0.061828,248,0,7,430,1,1642,1
1,1,0,0.001187,0.008902,3370,0,16,2,1,3866,1
1,1,0,0.089457,0.233227,313,1,1,31,1,633,1
1,1,0,0.015552,0.001555,643,1,9,1,1,967,1
1,3,0.94716,0.170404,0.067265,55.75,1,6,126,1,3027,1
1,1,0,0.036145,0,83,1,4,4,1,183,1
1,10,0.520968,0.101351,0.184556,129.5,0,6,865,0.5,237,1
1,3,0.507092,0.111453,0.002463,270.666667,1,4,401,1,3269,1
1,1,0,0,0,30.5,1,1,0,0.5,4734,1
2,2,0.230397,0.216741,0.06278,334.5,1,8,21,1,737,1
1,1,0,0.064935,0,308,1,1,6,1,961,1
1,1,0,0,0,35,1,1,0,1,1005,1
2,3,0.355889,0.202062,0.006186,121.25,0,5,528,1,6062,1
1,1,0.994694,0.122222,0.072222,90,1,2,135,1,592,1
1,1,0,0.037313,0.007463,134,1,2,6,1,15,1
1,1,0,0.183333,0.116667,120,1,2,20,1,574,1
1,1,0,0.010619,0.010619,565,0,4,6,1,3968,1
1,1,0,0.163866,0.067227,238,1,5,25,1,3563,1
2,4,0.578548,0.175971,0.088592,91.555556,0,4,227,0.777778,452,1
1,1,0,0.02,0.003333,300,1,15,58,1,427,1
1,1,0,0.017241,0.017241,58,0,2,24,1,1500,1
1,2,0.367202,0.507886,0.037855,105.666667,0,1,0,0.333333,270,1
1,3,0.595298,0.126959,0.054859,127.6,1,2,9,0.6,3886,1
1,1,0,0.009091,0.009091,110,1,1,0,1,76,1
1,1,0,1.897436,0.051282,39,1,1,0,1,1482,1
1,4,0.846273,0.4625,0.079167,60,1,6,108,0.5,430,1
1,1,0,0,0,296,1,1,0,1,231,1
1,1,0,0,0,28,0,1,0,1,30,1
1,1,0,0.018672,0,482,1,6,2,1,194,1
1,51,0.89093,0.133196,0.087568,149.266667,1,29,85137,0.384946,704,1
1,1,0,0,0,27,1,1,0,1,4834,1
1,2,0,0,0,53.5,1,1,0,0.5,5230,1
2,7,0.830591,0.895764,0.082641,70.823529,1,2,313,0.764706,10036,1
1,3,0.960052,0.008107,0.001308,956,0,10,27,0.75,69,1
1,1,0.832021,0.301126,0.330206,59.222222,0,4,510,0.277778,1043,1
2,7,0.742866,0.050903,0.04398,736.7,1,6,58,0.4,5725,1
1,1,0.422866,0.096264,0.091954,232,1,8,278,1,6588,1
3,9,0.38475,0.52381,0.461501,194.5,0,13,5009,0.547619,5195,1
1,1,0,0.007979,0.005319,376,1,6,0,1,1884,1
2,3,0.664444,0.031613,0.001453,550.4,1,18,161,0.8,7500,1
1,1,0,0.12766,0.06383,47,1,1,20,1,244,1
1,2,0.699088,0.026316,0.008971,418,1,8,38,1,1733,1
1,1,0,0,0,26,0,1,0,1,3356,1
1,1,0,1.609524,1.680952,210,1,6,56,1,6667,1
1,2,0,0,0,33.5,0,2,1,1,3601,1
1,5,0.416307,0.212429,0.038364,242.615385,1,6,348,0.769231,3686,1
1,1,0,0,0,35.4,0,1,0,0.2,844,1
1,1,0,0.293233,0.330827,133,1,1,1,1,137,1
1,1,0,0.072917,0.09375,96,0,3,19,1,157,1
1,1,0.690331,0.52723,0.295975,97.461538,1,3,1656,0.192308,52,1
1,5,0.695418,0.014777,0.001144,874.083333,0,16,541,0.833333,1473,1
1,3,0.975504,0.008475,0.008475,137.666667,0,6,503,0.666667,1579,1
1,1,0,0.00304,0.00304,329,0,6,6,1,3271,1
2,4,0.819379,0.029316,0.003257,153.5,0,5,175,1,4558,1
1,5,0.512582,0.051282,0.049573,73.125,1,3,0,0.5,712,1
3,7,0.863237,0.044633,0.030396,216.583333,1,15,85,0.916667,3806,1
1,1,0,0.030612,0.132653,98,1,3,391,1,1163,1
1,2,0.516072,2.681319,2.241758,30.333333,1,3,381,1,120,1
1,1,0,0,0,112.333333,1,1,0,0.333333,3247,1
1,2,0.541048,0.311209,0.022124,135.6,0,3,20,0.2,167,1
1,4,0.844451,0.017529,0.027546,199.666667,1,3,97,0.833333,934,1
1,7,0,0,0,41.418367,0,2,3244,0.265306,544,1
1,1,0,0.009804,0.009804,102,1,7,30,1,474,1
1,1,0,0.067073,0.146341,164,1,6,5,1,7800,1
1,1,0.912489,0.091358,0.015309,506.25,1,13,5,1,419,1
1,2,0.027967,0.457045,0.456186,582,1,7,31,1,611,1
1,1,0,0.00339,0.00339,295,1,2,7,1,2250,1
1,2,0.892623,0.022624,0.024887,442,1,1,1,1,1376,1
1,2,0.851646,0.213256,0.07781,173.5,0,3,31,1,262,1
2,5,0.801923,0.150089,0.044669,152.636364,1,5,1034,0.909091,6906,1
1,1,0,0.317073,0.121951,82,1,6,0,1,773,1
1,1,0,0.208556,0.050802,374,0,6,13,1,767,1
1,1,0,0,0,84,1,1,0,1,956,1
1,1,0.706659,0.066007,0.034103,303,1,2,0,1,26,1
1,2,0,0,0,35.75,1,1,0,0.25,1413,1
1,1,0.950956,0.353535,0.191919,148.5,0,1,8,0.5,6379,1
1,9,0.779972,0.019366,0.047887,109.230769,1,4,1764,0.269231,1683,1
1,2,0.549348,0.345763,0.091525,98.333333,1,2,24,0.666667,5041,1
1,3,0.182502,0.077144,0.298824,249.071429,1,7,865,0.785714,2633,1
1,1,0,0.026923,0.006154,1300,1,6,0,1,1391,1
1,3,0.786705,0.021122,0.024035,457.666667,1,12,74,0.833333,6297,1
1,1,0,0.019031,0,578,1,4,1,1,1522,1
1,8,0.82834,0.040429,0.011551,346.285714,0,1,64,0.428571,200,1
1,1,0,0.022727,0.181818,88,1,6,26,1,2389,1
1,1,0,0,0,232,0,1,0,1,3513,1
1,2,0.9999,0.177606,0.150579,129.5,1,6,65,1,2460,1
1,1,0,0.060606,0.072391,594,1,4,91,1,1559,1
1,1,0.888836,1.555556,1.097222,72,1,2,296,0.5,43,1
2,9,0.872255,0.373671,0.312405,49.375,1,2,902,0.25,259,1
1,1,0,0.011912,0.005672,1763,0,11,3,1,5081,1
1,1,0.123115,0.291513,0.147601,135.5,1,2,212,1,6594,1
1,1,0.742488,0.008425,0.003889,771.5,1,9,6,0.5,1717,1
1,1,0,0.058632,0.057003,614,1,7,3,1,189,1
1,3,0,0,0,169,1,1,0,0.25,53,1
2,3,0.773591,0.010929,0.002522,793,1,18,42,1,252,1
1,1,0,0.024691,0.030864,486,1,6,5,1,923,1
1,1,0,0.069767,0.018605,215,1,4,4,1,7834,1
1,1,0,0.007143,0.014286,140,1,5,108,1,1969,1
1,1,0,0.074074,0.088889,135,1,5,19,1,1790,1
1,1,0.787096,0.008069,0.008069,608.363636,0,16,190,0.909091,2616,1
1,1,0.975535,0.169329,0.175719,104.333333,1,2,88,1,3861,1
1,1,0,0,0,39,1,1,0,1,1542,1
1,1,0,0.3003,0.105105,333,0,2,0,1,667,1
2,5,0.859548,0.605765,0.018564,102.35,1,5,1157,0.8,5002,1
1,1,0,0.003968,0,756,0,17,15,1,3,1
1,1,0.697007,0.029937,0.004464,952,1,17,63,1,1408,1
1,1,0,0.2,0.05,100,1,1,1,1,5104,1
2,2,0.51857,0.49505,0.356436,50.5,0,1,89,1,3166,1
1,1,0.816476,0.033632,0.026158,178.4,1,4,560,0.4,2696,1
1,1,0,0.105178,0,1854,1,4,75,1,131,1
1,1,0.093474,0.22524,0.175719,313,1,5,12,1,55,1
1,1,0,0.056701,0.020619,388,1,6,104,1,74,1
1,1,0,0.078947,0.052632,38,0,4,61,1,1834,1
1,2,1,0.026946,0.026946,74.222222,0,5,928,0.555556,5094,1
1,1,0,0.304348,0.228261,92,1,3,3,1,2527,1
