@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0.018519,54,0,1,46,1,2517.333333,2087,0
1,1,0,0,0.001866,536,0,5,1,1,857.333333,1281,0
1,2,0.163861,0.058455,0.114823,239.5,0,3,28,1,123,123,0
1,1,0,0.02381,0.02381,42,0,1,0,1,869.666667,478,0
1,2,0,0.040892,0.007435,134.5,1,5,14,0.5,1126.5,1518,0
1,2,0.938373,0.288499,0.247563,73.285714,0,3,7,0.428571,2264,151,0
1,1,0,0,173,0,0,3,4,1,1021.45119,678,0
1,1,0,0,0,0,0,1,0,1,1166,209,0
1,2,0.650022,0.021002,0.027464,309.5,0,8,9,1,2000.516667,1316,0
1,1,0.712062,0.020826,0.007511,418.428571,0,2,0,0.142857,2639.289935,8413,0
1,1,0,0.024096,0.006024,166,1,1,181,1,1287.692857,3967,0
1,1,0,0.028169,0.028169,71,0,4,182,1,702.766667,193,0
1,1,0,0.004815,0.001605,623,0,4,0,1,752,752,0
1,3,0.942086,0.003135,0.018809,239.25,1,11,480,1,2579.55,6,0
1,1,0,0.074074,0.061728,162,1,4,150,1,2858.129726,6086,0
1,1,0.920083,0.646667,0.304444,56.25,0,8,1315,0.25,258,90,0
1,1,0,0,0,0,1,1,0,1,942,830,0
1,3,0.63176,0.042788,0.006901,241.5,0,3,420,0.833333,1096.833333,1734,0
1,1,0,0.016529,0.004132,242,1,2,8,1,2828.55,1038,0
1,1,0,0,0,23,0,1,0,1,257,240,0
1,1,0,0.01598,0.030278,1189,1,5,3,1,894.750397,2752,0
1,1,0,0.029014,0.001934,517,1,2,13,1,6312.318362,5606,0
1,2,0.460814,0.190923,0.114241,319.5,1,4,164,1,855.3,1516,0
1,1,0,0.035194,0.004854,824,0,5,60,1,991.95974,3647,0
1,1,0,0,0,0,0,1,0,1,1517.739516,7261,0
1,1,0,0,0,0,1,1,0,1,2290.5,2176,0
1,1,0,0,0,0,0,1,0,1,2500.287734,6185,0
1,1,0,0.085106,0.042553,47,0,2,79,1,1563.333333,96,0
1,1,0.468996,0.012755,0.012755,196,1,3,50,1,5005.966667,3078,0
1,3,0.72029,1.079498,0.201883,86.909091,0,7,684,0.454545,1577.25,2914,0
1,1,0,0.00639,0,313,0,10,1,1,1322.5,1386,0
1,1,0.9562,0.012066,0.001508,884,1,17,51,1,235,143,0
1,1,0,0.022099,0.022099,543,0,5,1,1,702.516667,71,0
1,1,0,0.025641,0.012821,78,1,1,0,1,2420.7,413,0
1,1,0,0,0,397,0,1,0,0.5,789,844,0
1,1,0,0.021611,0.001965,1018,0,10,1,1,1493.989502,6863,0
1,1,0,0,72,0,0,3,4,1,988.451191,645,0
1,1,0,0.004498,0.001499,667,1,8,61,1,113.111111,1,0
1,1,0,0.003922,0.003922,255,1,6,0,1,1999.666667,424,0
1,1,0.918296,0.000666,0,2251,1,15,10,1,757.442857,2124,0
1,2,0.696212,0.045852,0.024017,229,1,3,3,1,1081,121,0
1,1,0.997503,0.115702,0.024793,60.5,0,2,0,0.5,2014.104762,4041,0
1,1,0,0,0,63.333333,1,1,0,0.333333,664.166667,562,0
1,1,0,0,0,0,0,1,0,1,2639.231782,6367,0
2,3,0.516996,0.10356,0.042071,103,1,4,9,1,4911.666667,5528,0
1,1,0,0.000855,0.000855,3509,0,18,3,1,721.283333,1824,0
1,1,0.303375,0.008424,0.036101,415.5,0,2,12,0.5,2506.5,2021,0
1,1,0,0.013532,0.00406,739,0,11,19,1,382.833333,395,0
1,1,1,0.003063,0.003063,326.5,1,3,16,1,1035.935714,983,0
1,1,0,0,0.003759,266,0,1,0,1,2174,44,0
1,2,0,2.065934,0,45.5,0,2,9,1,1146,953,0
1,1,0,0.014963,0.004988,401,0,7,70,1,1410.416486,6492,0
1,5,0.6311,0.105066,0.075047,106.6,0,6,420,0.4,309,309,0
1,1,0,1,1,0,1,1,8,1,4273.666667,5062,0
1,1,0.758062,0.359649,0.096491,28.5,0,3,267,0.5,860,860,0
1,1,0,0.003279,0,305,1,1,1,1,851.5,475,0
1,3,0.796116,0.078319,0.076409,149.571429,0,3,584,0.428571,2125.166667,1648,0
1,1,0,0.002002,0.002002,1998,1,4,3,1,312.5,362,0
1,1,0,0,0.002801,714,1,10,0,1,2648,3759,0
1,1,0,0,0,0,0,1,0,1,602.166667,186,0
1,1,0,0.014286,0.003571,280,1,16,3,1,1357.047619,1914,0
1,1,0,0,0,0,0,1,0,1,854,446,0
1,1,0,1,1,0,1,2,3,1,120,110,0
1,1,0,0,0,0,0,1,0,1,1540.7552,7293,0
1,1,0.970951,0.022472,0.005618,89,0,3,5,1,1226,1011,0
1,1,0,0.008621,0.00431,232,0,3,0,1,77,77,0
1,2,1,0.25,0.097222,72,1,2,366,0.5,524,578,0
1,1,0,0.002297,0.001531,1306,0,4,1,1,786.831746,2598,0
1,1,0,0.002392,0.007177,418,0,10,0,1,5281.166667,47,0
1,1,0,0.571429,0,7,0,1,0,1,279,114,0
1,1,0,0.125,0.118056,144,1,1,10,1,2711.340115,5690,0
1,1,0,0,0,0,1,1,0,1,822.666667,998,0
1,1,0,0.015411,0.003425,584,0,4,31,1,1168.131674,4540,0
1,1,0,0.194805,0.038961,77,1,9,4,1,2829.564286,8232,0
1,1,0.276195,0.024089,0.000588,851,1,16,22,1,825,770,0
1,1,0,0,0,0,0,1,0,1,3248.933333,718,0
1,1,0.56651,0.229508,0.508197,30.5,1,1,782,0.5,2494.324603,4194,0
1,1,0.970951,0.018182,0.012121,82.5,1,1,72,1,2816.083333,2934,0
1,2,0.974489,0.368421,0.112782,66.5,0,2,2,1,670.683333,2104,0
1,2,0.655459,0.04065,0.04065,24.6,0,1,393,0.6,4233.666667,1361,0
1,1,0.676942,0.055233,0.026163,172,1,5,121,1,2405.5,1402,0
1,1,0,0,0,0,0,1,0,1,532,450,0
1,2,0.284016,0.283465,0.162205,127,0,2,18,0.4,338,338,0
1,2,0.013364,0.399825,0.329834,571.5,1,15,33,1,2618.565548,7277,0
1,1,0,0,0,0,0,1,0,1,2467.5,2856,0
1,1,0,1.418605,0.046512,43,1,2,111,1,1404.209524,1065,0
1,2,0.987469,0.068182,0.068182,33,0,3,588,0.5,1693.716667,4,0
1,1,0,0.238095,0.047619,21,0,2,147,1,2773.35,5989,0
1,1,0,0.434783,0.369565,46,1,1,20,1,2686.672222,5539,0
1,1,0.797551,0.010147,0.015784,295.666667,0,6,27,1,1371.083333,284,0
1,2,0.825423,0.079823,0.033259,112.75,0,1,97,1,2597,1386,0
1,1,0,0,0,0,0,1,0,1,2544.712626,8303,0
1,2,1,0.025641,0.025641,39,0,9,28,0.5,1364.067172,3561,0
1,3,0.761608,0.045603,0.063518,153.5,0,4,11,0.5,4974.233333,3987,0
1,1,0,0,0.008264,121,1,5,11,1,3314.410317,1123,0
1,1,0,0.069767,0,43,0,1,0,1,2678.166667,2536,0
1,1,0,0.177419,0.185484,124,1,2,9,1,829.5,161,0
1,1,0,0.029018,0.015625,448,1,4,112,1,335.833333,477,0
1,1,0,0.013158,0.013158,76,0,1,35,1,1223.221429,218,0
1,1,0,0,0.005,200,0,2,0,1,1395.166667,17,0
1,1,0,0.354839,0.045161,155,0,2,686,1,4141.683333,874,0
1,1,0,0.000335,0.000335,2987,0,8,189,1,1182.49614,4588,0
1,1,0,0.011628,0.011628,86,0,1,5,1,557,485,0
1,1,0,0.08,0.04,75,0,1,0,1,497,389,0
1,1,0,0.00639,0.00639,313,0,6,2,1,3976.666667,4898,0
1,1,0,0.021277,0.021277,47,0,2,3,1,1055.844769,3669,0
1,1,0,0,0.004193,954,1,1,0,1,2689.505519,6826,0
1,1,0,0.161871,0.089928,278,1,2,1,1,855.5,816,0
1,1,0,0.212828,0.253644,343,0,1,3,1,269,269,0
1,1,0,0.012735,0,1649,1,7,0,1,2162.038492,8667,0
1,3,0.573633,0.061162,0.061162,9.342857,1,4,2380,0.328571,1438,1311,0
1,1,0.985228,0.024759,0.023384,727,0,13,10,0.5,669.5,842,0
1,1,0,0.004769,0.00159,629,1,7,48,1,491.166667,104,0
1,1,0,0.137255,0.176471,51,0,4,0,1,2715.780952,1879,0
1,1,0,0.07074,0.03537,311,1,9,6,1,4019.307143,853,0
1,2,0.21358,0.053097,0.120944,169.5,1,2,44,1,7227.419841,2267,0
1,1,0,0.000176,0,2846.5,0,10,11,1,293.5,222,0
1,1,0,0.00417,0.002085,1439,0,10,6,1,163,68,0
1,2,0.336024,0.663677,0.201794,223,0,1,0,0.5,1321.333333,671,0
1,1,0,0,0,22,0,1,0,1,990,1161,0
1,1,0,0.10728,0.063218,522,0,3,0,1,670,418,0
1,3,0.950655,0.012355,0.023983,275.2,0,3,208,0.6,910,910,0
1,1,0.780976,0.07489,0.105727,227,1,5,39,1,741.333333,346,0
1,1,0,0.002915,0.002915,343,1,2,0,1,6257.373268,7332,0
1,1,0,0,0,3,1,1,0,1,1464.69881,2063,0
1,3,0.677378,0.248864,0.273485,85.16129,0,5,11803,0.096774,1125.766667,1593,0
1,1,0,0.011236,0.455056,178,0,1,3,1,1431.5,508,0
1,1,0.749595,0.022779,0.009112,219.5,1,3,7,1,308,346,0
1,3,0.891141,0.015215,0.028594,635.333333,0,10,133,1,728,728,0
1,1,0,0.032934,0.008982,334,0,5,122,1,3775.35,2503,0
1,2,0.629249,0.04,0.213333,75,1,4,52,1,263.5,326,0
1,2,0.340373,0.690722,0.123711,48.5,0,11,120,1,2620.979507,2014,0
1,1,0.865551,0.234043,0.113475,35.25,0,3,0,0.25,2509.666667,517,0
1,1,0,0.357143,0.071429,28,0,1,209,1,5035.57619,5768,0
1,1,0,0.014235,0.014235,281,1,4,7,1,367,47,0
1,1,0,0,0,36,0,1,0,1,1107.546284,3020,0
1,2,0.819908,0.246914,0.222222,81,0,9,351,0.666667,2856.227561,1567,0
1,1,0,0,0.002398,1251,0,4,7,1,796.660714,2166,0
1,1,0,0.147541,3.991803,122,0,5,155,1,2369.166667,2732,0
1,1,0,0.025862,0.017241,116,1,4,3,1,594,179,0
1,1,0.836641,0.007958,0.005305,565.5,1,12,7,1,536,466,0
1,2,0.95282,0.00133,0.003989,376,1,7,503,1,1094.886905,4030,0
1,1,0,0.001495,0.001495,669,0,2,0,1,522.666667,944,0
1,8,0.96523,0.003755,0.002636,481.423077,0,10,1336,0.538462,26,26,0
1,1,0,0.082019,0.085174,317,1,3,4,1,279,266,0
1,1,0,0.02439,0.02439,41,1,3,5,1,1075.1,1044,0
1,1,0,0.002581,0.00129,775,0,13,0,1,1541.259524,4562,0
1,1,0,0.013072,0.006536,153,1,3,1,1,1266.859127,828,0
1,1,0,0.909091,0,11,1,7,349,1,1271.351984,2469,0
1,2,0.608232,0.342308,0.020513,260,1,3,43,1,2124.333333,1460,0
1,1,0,0.046921,0.007331,682,1,1,70,1,4289,928,0
1,1,0.875384,3.493827,0,20.25,0,1,0,0.25,5159.5,5979,0
1,1,0,0.017442,0.023256,172,0,4,10,1,456,456,0
1,1,0,0,0.02,50,0,1,10,1,1220.416667,1400,0
1,1,0,0.06,0,50,0,2,0,1,1069.133333,2472,0
1,8,0.261756,0.109914,0.06987,59.85124,0,6,8835,0.057851,121,121,0
1,1,0,0.029412,0.029412,34,1,1,6,1,2823.840476,2868,0
1,1,0,0.013709,0.006855,1313,0,14,0,1,753.266667,1494,0
1,1,0,0.003752,0,533,1,2,42,1,5783.938817,5831,0
2,3,0.451499,0.082569,0,181.666667,1,6,1,1,1400.1,2974,0
1,1,0,0.354839,0.064516,31,1,1,26,1,1879.5,2857,0
1,1,0.985228,0.01139,0.004556,219.5,1,3,0,1,435,435,0
1,1,0,0.014085,0.014085,71,0,2,3,1,368,230,0
1,1,0,0.054054,0.036036,111,1,2,8,1,780.5,489,0
1,2,0.800363,0.11215,0.003115,80.25,1,3,20,0.25,315.5,141,0
1,2,0.950069,0.239316,0.017094,39,0,2,96,1,2314.211905,4649,0
1,1,0.57938,0.008523,0.008523,117.333333,1,4,27,0.666667,846.5,807,0
1,1,0,0.153425,0.068493,365,1,2,2,1,7876.945635,5097,0
1,4,0.960271,0.042361,0.013889,144,0,6,1499,0.6,3131,3131,0
1,1,0,0.002871,0.002871,1045,0,2,10,1,563.916667,740,0
1,1,0,0.000977,0.000489,2047,0,9,21,1,1145.318254,4377,0
1,1,0,0,0,0,1,5,95,1,2639.333333,159,0
1,1,0.893678,0.314685,0.304196,10.214286,0,8,26370,0.285714,643.529906,2498,0
1,1,0,0.073955,0,311,1,9,43,1,312,137,0
1,2,0.522559,0.147147,0.006006,166.5,0,3,70,1,1011.5,1346,0
1,2,0.711235,0.78882,0.062112,40.25,0,3,450,0.5,2915.833333,2687,0
1,1,1,0.018893,0.022492,1111.5,0,16,10,1,1067.671429,3035,0
1,1,0,0.678571,0.589286,56,0,3,135,1,1350.1,295,0
1,1,0,0.740741,0.740741,54,0,2,0,1,2485.666667,131,0
1,3,0.669054,0.054783,0.016522,230,0,8,674,1,2191.666667,3889,0
2,2,0.819448,0.017493,0.029155,114.333333,0,3,160,0.666667,1595.5,1899,0
1,1,0,0.01406,0.003515,569,1,1,0,1,2708.1,1485,0
1,1,0.620782,0.012992,0.013734,898,0,4,8,1,843.157937,2687,0
1,1,0,0.018349,0.100917,109,1,1,0,1,2701.45,887,0
1,1,0,0.012363,0.001374,728,0,10,1,1,270,27,0
1,1,0,0.043605,0.007267,688,1,4,0,1,2731.254365,5524,0
1,2,0,0,0,26.333333,0,1,0,0.333333,6669.857937,4126,0
1,1,0,0.495575,0.274336,113,1,5,96,1,671.75,358,0
1,1,0.940286,0.014,0.014,250,1,8,347,1,1654.55,11,0
1,1,0,0.033898,0.050847,59,1,1,98,1,5802.461039,2625,0
1,1,0,0.007576,0.007576,264,0,5,23,1,479,479,0
2,2,0.849137,0.186235,0.289474,49.4,0,1,0,0.1,5038.878571,8858,0
1,1,0,0.029326,0.001955,1023,0,8,0,1,750.319156,2619,0
1,2,0.757197,0.069277,0.033133,221.333333,0,3,6,0.666667,2255.833333,150,0
1,1,0,0.019481,0.003247,308,1,5,20,1,4795.869048,4345,0
1,1,0,0.020446,0,538,1,4,65,1,2080.5,1523,0
1,1,0,0,0,0,0,1,0,1,1805.275325,7560,0
1,1,0,0,0,0,0,1,0,1,3628.833333,419,0
1,2,0.852405,0.061881,0.027228,202,1,5,12,0.5,932,545,0
1,1,0,0,0,0,0,1,0,1,2095.833333,357,0
1,3,0.532624,0.177872,0.148085,235,0,10,30,1,957.5,1488,0
1,1,0.574636,0.020408,0.009524,367.5,0,1,1,1,673.692857,155,0
1,1,0,0,0,43,1,1,0,1,644.5,693,0
1,1,0,0,0.002288,437,0,6,15,1,1653.833333,2688,0
1,2,0.503258,0.004216,0.010961,593,1,8,7,1,434.861111,554,0
1,1,0,0.013699,0.013699,73,0,2,0,1,1085.05,577,0
1,1,0,0.034483,0.017241,696,1,10,3,1,507,531,0
1,1,0,0,0,0,0,2,30,1,1136.416667,1009,0
1,1,0,0.005348,0.005348,187,1,6,2,1,1090.333333,1521,0
1,1,0,0,0,102,1,1,0,1,697.5,26,0
1,1,0,0,0,0,0,1,1,1,3222,3222,0
1,2,0,0,0,16.5,1,1,0,0.5,1025.833333,1433,0
1,1,0.970951,0.007694,0.004672,1819.5,0,16,0,1,1298.675,4180,0
1,1,0,0.157895,0.105263,57,1,3,23,1,4984.333333,127,0
1,1,0,0.015873,0.015873,63,0,1,1,1,1756,1457,0
1,1,0,0.065217,0.065217,46,1,1,0,1,2687.672222,5540,0
1,2,0.892152,0.014894,0.004137,805.666667,1,12,628,1,206,168,0
1,1,0,0,0,0,0,1,0,1,653.333333,1051,0
1,1,0,0,0,0,0,1,0,1,2372.5,1574,0
1,1,0,0.01087,0.001553,644,0,10,160,1,1481.758117,6345,0
1,1,0.937194,1.816216,0,61.666667,0,1,0,0.333333,1885.275325,7640,0
1,1,0,0.071429,0.035714,28,0,2,7,1,2010,127,0
1,1,0,0.017241,0.017241,406,1,5,31,1,482,492,0
1,1,0,0.010974,0.010974,729,0,10,7,1,334.5,344,0
1,1,0,0.001594,0,1255,0,11,23,1,238,150,0
1,1,0,0,0,0,1,1,0,1,887,775,0
1,2,0,0,0,15.416667,0,1,0,0.083333,915.55,97,0
1,1,0,0,0.020513,195,0,4,285,1,2729.254365,5522,0
1,2,0.806186,0.16285,0.063613,98.25,0,5,624,0.75,661.333333,362,0
1,1,1,0.003503,0.003503,285.5,0,10,42,1,640.990476,2278,0
1,1,0.961237,0.013158,0.015351,228,1,2,12,1,113,5,0
1,3,0.829059,0.021059,0.017075,351.4,0,4,392,1,8,5,0
1,1,0,0.001629,0.001629,1228,0,6,1,1,788.333333,1073,0
1,1,0,0,0,8,1,1,0,1,1256.351984,2468,0
1,1,0,0.018244,0.014823,877,0,16,3,1,1196.663065,5441,0
1,1,0,0.00431,0.00431,232,0,1,0,1,4447.733333,1768,0
1,1,0,0,0,4,1,1,0,1,573.066667,2002,0
1,1,0,0.304348,0.026087,115,1,1,4,1,637.5,599,0
1,1,0,0.020833,0.010417,96,0,4,32,1,2462.166667,1429,0
1,1,0,0,0.027295,403,0,1,12,1,2259.666667,1321,0
1,2,0.458686,0.030211,0.001007,496.5,0,6,30,1,2242.5,2586,0
1,1,0,0,0.011494,87,0,4,0,1,1062.25,2763,0
1,1,0.997503,0.007011,0.007888,570.5,1,11,0,0.5,1192.204365,4313,0
1,1,0,0.007194,0.007194,139,0,2,8,1,769.346537,737,0
1,1,0,0.428571,0.285714,14,0,1,0,1,82,68,0
1,1,0,0.009091,0.009091,220,0,6,41,1,202,220,0
1,1,0,0.056277,0.021645,231,1,2,108,1,261.5,659,0
1,1,0,0.000865,0.000288,3467,0,17,8,1,3009.215476,8188,0
1,1,0,0,0,0,0,1,0,1,1990.275325,7745,0
1,1,0,0.189189,0,37,0,10,44,1,748.366667,1674,0
1,1,0,0.013889,0.009259,432,0,4,18,1,102,11,0
1,2,0.758569,0.043147,0.21066,78.8,1,2,9,0.6,490.583333,240,0
1,1,0,0,0,0,1,1,111,0.285714,3040.5,3462,0
1,1,0.985228,0.008529,0.006397,234.5,0,5,98,1,573,509,0
1,1,0,0.005724,0.001717,1747,1,15,1,1,1049.046429,3359,0
1,1,0,0.072727,0,275,1,11,35,1,715.042857,2287,0
1,1,0,0.033473,0.008368,239,0,7,9,1,439.5,462,0
1,1,0,0.061224,0,49,1,2,25,1,508,255,0
1,1,0.676942,0.318182,0.106061,33,0,1,31,1,694.5,285,0
1,1,0,0.012821,0.012821,78,0,4,97,1,1363.5,1881,0
1,1,0.811278,0.133333,0.133333,15,0,3,171,1,1356.016667,1183,0
1,1,0,0.105769,0,104,0,2,1,1,1061,902,0
1,1,0,0.004902,0.004902,204,0,1,0,1,808.639683,2092,0
1,1,0.498411,0.34375,0.01875,128,0,2,164,0.6,1368.7,2773,0
1,1,0,0,0,0,0,1,0,1,1933,872,0
1,1,0,0.083333,0.020833,144,1,5,133,1,3247.5,3349,0
1,1,0,0,0,47.5,1,1,0,0.5,456.166667,202,0
1,2,1,0,0.003241,617,0,3,72,0.5,140,140,0
2,4,0.781119,0.179211,0.028674,111.6,0,2,91,1,4836.7,4432,0
1,1,0,0.028796,0.010471,382,0,12,57,1,116.5,140,0
1,1,0,0.02657,0.031401,414,0,4,0,1,872.916667,465,0
1,2,0.402773,0.109665,0.01487,179.333333,0,2,126,0.833333,1563.333333,606,0
1,1,0,0.004884,0.002442,819,0,8,0,1,118.5,132,0
2,2,0,0,0,15,0,1,0,0.5,1398.85,1852,0
1,1,0,0,0.095238,84,1,13,1,1,1009.5,1861,0
1,1,0,0,0,12.5,0,1,0,0.5,74,60,0
1,1,0,0.25,0.25,4,0,1,0,1,591.5,536,0
1,1,0.845351,0.050667,0.008,187.5,1,3,696,1,2100.156385,4314,0
1,1,0,0.009288,0,323,0,4,148,1,1325.416667,1314,0
1,2,0.721928,0.007692,0.024359,390,1,3,60,1,1059.829365,7,0
1,1,0,0.07907,0.05814,430,1,3,6,1,6216.840693,5761,0
1,1,0.954434,0.024096,0.024096,83,1,1,73,1,2980,1235,0
1,1,0,0,0,6,0,1,0,1,278.5,394,0
1,1,0,0.741935,0.290323,62,1,1,2,1,2758.064286,2629,0
1,1,0,0,0,0,0,1,0,1,4253.602381,3674,0
2,2,0.721928,0.03719,0.004132,121,0,2,28,1,4447.466667,4022,0
1,1,0,0.133333,0.133333,15,1,1,0,1,1532.033333,2940,0
1,2,0.81925,0.019231,0.014311,745.333333,0,8,5,0.666667,838,742,0
1,5,1,0.003687,0.003687,271.2,1,18,599,0.8,591.083333,1074,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,405.5,531,0
1,1,0,0.003724,0,2685,1,16,254,1,1338.015981,4846,0
1,5,0.740435,0.001901,0.01616,420.8,0,19,581,1,1387.85,3950,0
2,3,0.877478,0.01554,0.013724,309.6875,0,8,212,0.625,1054.9,1767,0
1,1,0,0,0,0,0,1,0,1,1069,78,0
1,2,0.881291,0.025295,0.008432,296.5,1,2,9,1,1649.55,403,0
1,1,0,0.014851,0.006601,606,0,8,28,1,1079.55,2783,0
1,1,0,0.153846,0.164835,91,0,1,136,1,2629.616667,1252,0
1,1,0.969987,0,0.127451,17,0,3,372,0.166667,53,53,0
1,1,0,0.00271,0.003613,1107,1,9,4,1,767.67619,2154,0
1,1,0,0.002506,0,399,0,14,0,1,994.833333,1418,0
1,1,0.965634,0.2,0.025,13.333333,0,7,0,0.333333,635.666667,619,0
1,4,0.746549,0.04067,0.01555,167.2,0,2,399,1,232.5,324,0
1,1,0,0,0.010417,192,0,5,3,1,458.5,807,0
1,1,0,0,0.217877,179,0,2,0,1,4696.35,777,0
1,1,0,0.005623,0.002812,1067,1,5,2,1,167,43,0
1,2,0.995253,0.070028,0.033613,178.5,1,3,77,1,2642.75,21,0
1,1,0,0,0,0,0,1,0,1,2213.750397,4368,0
1,1,0,0.033333,0.006667,150,1,2,22,1,2887.583333,1095,0
1,1,0,0.037634,0.010753,186,0,1,0,1,2059.069048,6960,0
1,1,0,0.040541,0.033784,148,1,1,0,1,3297.264683,995,0
1,1,0.730515,0.105288,0.057692,416,0,5,284,0.8,498.5,511,0
1,2,0.558629,0.15566,0.061321,106,0,5,421,1,214.816667,751,0
1,1,0,0.030769,0.015385,65,0,3,294,1,2586.67381,1839,0
1,1,0,0.019868,0.001656,604,1,4,10,1,1386,1457,0
1,1,0,0.012146,0.012146,247,1,3,10,1,6285.689863,7314,0
1,1,0,0.00939,0.004695,426,0,2,11,1,1549.333333,694,0
1,1,0,0,0,85,0,1,0,1,702,604,0
2,7,0.744215,0.010927,0.004182,411.833333,1,27,558,0.611111,2899.333333,584,0
1,2,0.228538,0.010546,0.001834,1090.5,0,12,84,1,694,916,0
1,1,0,0.025316,0.012658,79,0,6,111,1,609.5,660,0
1,1,0,0.000287,0,3479,0,9,3,1,1235.056169,5331,0
1,1,0,0,0,9,1,1,0,1,1645.497619,2687,0
1,1,0,0,52,0,0,3,4,1,850.451191,507,0
1,2,0.491836,0.15,0.255814,215,0,2,0,0.25,2368.275325,8123,0
1,1,0,0.074074,0.074074,27,1,3,3,1,1026.833333,1434,0
1,3,0.891832,0.007459,0,1039,0,8,138,0.75,808.511508,2151,0
1,1,0,0.000904,0,3319,0,8,0,1,1354.314033,4876,0
1,1,0,0.164948,0,97,0,5,22,1,541.5,358,0
1,1,0,0.00029,0.00029,3449,0,1,1,1,713.05,1921,0
1,1,0,0.014641,0.000976,2049,0,1,0,1,2861.516667,6088,0
1,2,0.764724,0.133229,0.007837,212.666667,0,3,9,0.666667,453.5,200,0
1,2,0.872009,0.009225,0.001845,542,1,16,249,1,3318.69881,6492,0
3,8,0.668818,0.139533,0.081049,302.680851,0,14,7135,0.617021,5107,5940,0
1,1,0,0.000935,0.000935,1069,0,15,27,1,702.333333,1734,0
1,1,0,0.002041,0.002041,490,0,2,0,1,5012.783333,5200,0
1,1,0,0.027397,0.027397,73,0,2,0,1,1593.62619,5016,0
1,1,0,0.003333,0.003333,300,1,1,14,1,1079.55,15,0
1,1,0,0.028169,0,213,0,5,8,1,2566.833333,164,0
1,1,0,0.016043,0,374,0,7,20,1,27,27,0
1,1,0,0.002028,0.002028,493,1,1,0,1,1562.166667,681,0
1,1,0,0.11,0.03,100,0,3,28,1,1587,1227,0
1,1,0,0.002513,0,796,0,6,1,1,535.5,354,0
1,1,0,0.304348,0.156522,115,1,2,0,1,1026.666667,1851,0
1,2,0.869055,0.027388,0.000668,499,1,7,25,1,1975.060317,2845,0
1,1,0,0.067308,0,104,0,1,42,1,1624.083333,2166,0
1,1,0,0.395833,0.020833,48,1,6,137,1,58,58,0
1,2,1,0.00062,0.00062,1612.5,0,17,4,0.5,1569.535714,5104,0
1,2,0.380947,0.100529,0.042328,94.5,1,1,444,1,1719.858333,2797,0
1,1,0.986545,0.396825,0.301587,31.5,0,1,0,0.5,2708.333333,1494,0
1,1,0,0.0625,5.8125,16,1,1,3,1,4908.666667,3421,0
1,1,0,0.066667,0.013333,75,1,4,57,1,4597.333333,2817,0
1,1,0,0.213333,0.08,75,0,1,4,1,4827.897619,2153,0
1,1,0,0.258278,0.264901,151,0,2,0,1,559.5,180,0
1,1,0.560577,0.020013,0.019367,774.5,0,5,0,0.5,41,41,0
1,1,0,0.017857,0.002976,336,1,6,15,1,2086.144841,8923,0
1,1,0,0.045326,0.014164,353,1,4,21,1,5004.116667,3117,0
1,2,1,0.060914,0.106599,197,1,4,152,0.5,1242.833333,1886,0
1,1,0,0.043478,0,161,1,7,33,1,2663.5,3776,0
1,1,0,0.248649,0.156757,185,0,5,2,1,594,1056,0
1,4,0.780829,0.280414,0.107056,164.4,0,4,1448,0.6,4608.6,2093,0
1,1,0,0.002913,0.002913,1030,0,10,32,1,1409.416486,6491,0
1,1,0,0.004367,0.004367,229,0,1,105,1,2587.67381,2217,0
1,2,1,0.025641,0.025641,39,0,8,28,0.5,2873.27381,8283,0
1,1,0,0,0,0,0,1,0,1,2278.725397,4611,0
2,2,0.540715,0.790909,2.054545,36.666667,1,8,11,0.666667,2742.155592,8604,0
1,3,0.666008,0.006475,0.021044,411.833333,0,17,269,0.5,1526.75,4242,0
1,1,0,0.25,0.25,8,0,1,86,1,2890.27381,2100,0
1,2,0.488909,0.106299,0.07874,127,0,8,35,1,1076,1497,0
1,2,0.652776,0.040196,0.040196,204.555556,0,4,73,0.555556,2323.666667,1818,0
1,1,0,0.023256,0.22093,86,0,4,0,1,2254.233333,1550,0
1,1,0,0.571429,0.214286,14,1,4,27,1,1583.035714,1970,0
1,1,0.411005,0.3,0.663636,3.793103,0,2,869,0.413793,440,588,0
2,5,0.972411,0.003922,0.00719,255,0,3,261,0.833333,233.5,293,0
1,3,0.86164,0.091222,0.008606,145.25,1,8,44,0.5,317,296,0
1,1,0,0,0.009456,423,0,1,21,1,243.5,117,0
1,1,0.439497,0.026403,0.009901,303,0,2,0,1,579.411905,61,0
1,1,0,0.093617,0.131915,470,0,5,19,1,94.5,112,0
1,1,0,0,0,0,1,1,0,1,2290.5,2176,0
1,6,0.997665,0.050469,0.050469,38.527778,0,6,11018,0.222222,739.333333,1137,0
2,3,0.313667,0.023346,0,342.666667,1,20,63,0.666667,2864.083333,545,0
1,1,0,0.003058,0.003058,327,1,2,14,1,4415.835714,3858,0
1,1,0.96198,3.638298,0,11.75,0,1,0,0.25,2650.5,235,0
