@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,5,8,0.692349,0.011742,0.014188,255.5,0,15,475,0.625,633.5,0
1,1,4,0.972651,0.121065,0.100484,206.5,0,6,93,1,930.933333,0
1,2,2,0.087281,0.017761,0.018559,2505.5,0,1,3,1,4203,0
1,1,1,0,0.023697,0.004739,211,0,4,1,1,651,0
1,1,1,0,0.005533,0,723,0,6,4,1,1917.166667,0
1,1,1,0,0.008734,0.004367,229,0,3,41,1,1697.5,0
1,1,1,0,0,0.002105,1425,0,11,50,1,625.683333,0
1,1,1,0,0,0,11,0,1,0,1,2564.865476,0
1,1,1,0,0.041985,0.061069,262,0,9,70,1,2727.133333,0
1,1,3,0.421817,0.125,0,42.666667,1,3,220,0.666667,405.833333,0
1,4,8,0.789779,0.096369,0.099162,89.5,0,6,155,0.75,460,0
1,3,4,0.966119,0.016103,0.024155,155.25,1,12,108,0.25,654,0
1,7,12,0.804198,0.078247,0.115023,106.5,0,1,16,0.75,2638,0
1,1,4,0.764483,0.020105,0.018357,286,0,3,85,0.5,1031.666667,0
1,1,1,0,0.048544,0.07767,103,0,6,0,1,132,0
1,1,1,0,0,0,0,0,1,0,1,4980.75,0
1,8,22,0.636888,0.040833,0.012702,783.681818,0,7,2587,0.954545,359,0
1,1,1,0,0.011811,0.007874,254,0,10,20,1,1015.666667,0
1,1,1,0,0.067797,0.008475,118,0,2,2,1,2056.75,0
1,1,1,0,0,0,90,1,1,0,1,464.034921,0
1,2,2,0.503258,0.064935,0.012987,115.5,1,5,104,1,2904.766667,0
2,3,4,0.72878,0.20229,0.041985,65.5,1,8,651,1,1482.598665,0
1,1,3,0.828249,0.021066,0.004957,269,0,2,19,0.666667,2060.083333,0
1,1,4,0.593352,0.015281,0.011614,409,0,3,4,0.25,1977.916667,0
1,1,2,0.439497,0.038328,0,143.5,0,7,327,1,2557.825036,0
1,1,1,0,0.017544,0,57,0,4,16,1,1887,0
1,1,1,0,0.015385,0.015385,390,0,6,14,1,2005.416667,0
1,1,1,0,0,0,0,0,1,0,1,1886.916667,0
1,3,6,0.41741,0.118672,0.053348,306.166667,0,3,49,0.833333,7925.5,0
1,1,1,0,0.000489,0.000489,2047,0,16,0,1,1436.466667,0
1,1,1,0,0.026786,0,112,0,2,126,1,5034.566667,0
1,1,1,0,0,0.004386,456,0,7,2,1,1330.333333,0
1,2,14,0.751005,0.232227,0.088863,60.285714,0,1,112,0.214286,812.5,0
1,1,1,0,0.025773,0,582,0,3,0,1,1542,0
1,3,4,0.356737,0.136283,0.026549,141.25,0,11,1043,1,257.566667,0
1,3,15,0,0.143836,0,9.733333,0,11,362,0.2,1624,0
1,1,1,0,0.013333,0.053333,75,1,2,1,1,1553.283983,0
1,1,1,0,0,0,0,0,2,0,1,318.5,0
1,1,1,0,0.013046,0.004566,1533,0,4,1,1,1285.833333,0
1,2,5,0.750014,0.006381,0.011395,438.8,0,10,90,1,1863.166667,0
1,1,1,0,0.008065,0.001344,744,0,7,3,1,146,0
1,1,1,0,0.025641,0.033531,507,1,5,22,1,411.5,0
1,1,1,0,0.072727,0.063636,110,0,5,25,1,1699.5,0
1,1,1,0,0.022697,0.001335,749,1,4,2,1,789.5,0
1,3,3,0.755549,0.042604,0.030769,281.666667,0,7,9,1,270,0
1,1,1,0,0.069767,0.046512,43,0,1,28,1,833.5,0
1,1,1,0,0.145455,0.018182,110,1,5,32,1,793.166667,0
1,1,1,0,0.001403,0.000701,1426,1,11,11,1,655.733333,0
1,1,1,0,0.029412,0.004412,680,0,4,22,1,1749.5,0
1,1,1,0,0.149606,0.149606,127,0,1,107,1,2881.45,0
1,1,1,0,0,0,0,0,1,11,1,575,0
1,2,3,0.971841,0.0528,0.0896,208.333333,0,10,599,1,2559.605195,0
2,2,2,0,0,2.530303,33,0,2,40,1,1466.5,0
1,1,1,0,0.111111,0,9,0,3,12,1,1296.25,0
1,1,3,0.91318,0.064433,0.113402,129.333333,1,11,8,0.666667,325,0
1,1,1,0,0.4,0.8,5,0,3,1,1,2443.1,0
1,1,1,0,0.026667,0,225,1,2,2,1,1379,0
1,5,7,0.794518,0.01175,0.008134,1106.428571,0,7,1412,1,2062.5,0
1,1,1,0,0.001374,0.001374,728,1,5,3,1,1622.916667,0
1,1,1,0,0.030303,0.060606,33,0,2,73,1,148,0
1,1,1,0,0.051948,0,77,1,1,7,1,1359.55,0
1,1,1,0,0.5,2,2,0,5,1,1,956.416667,0
1,1,2,0.195909,0.121277,0.019149,235,0,18,232,1,967.1,0
1,2,3,0.96023,0.000676,0.000451,1478.666667,0,1,0,0.333333,9187,0
1,1,1,0,0,0,30,0,1,0,1,1761.5,0
1,1,10,0.873822,0.197467,0.089587,213.2,0,6,712,0.4,802,0
1,1,1,0,0.185022,0.044053,227,1,3,3,1,1945.833333,0
1,1,1,0,0.241477,0.042614,352,1,4,4,1,2209,0
1,1,1,0,0.007246,0.007246,138,0,6,34,1,590,0
1,1,16,0,0,0,30.75,0,1,0,0.0625,657.5,0
1,1,1,0,0.024169,0.006042,331,1,6,211,1,479.290476,0
1,1,3,0.905713,0.002742,0.003427,486.333333,0,3,5,0.666667,469,0
1,1,1,0,0.073826,0.026846,298,1,6,1,1,1485.519048,0
1,2,4,0.625985,0.041372,0.003027,495.5,0,6,1072,0.75,2777.566667,0
1,1,1,0,0.04023,0.086207,174,1,7,124,1,1304.166667,0
1,1,1,0,0,0,57,0,1,0,1,339,0
1,1,1,0,0.002833,0.011331,353,0,10,150,1,2373.366667,0
1,1,1,0,0.103448,0.034483,29,1,5,234,1,1618.775685,0
1,1,1,0,0.019841,0.007937,252,0,6,0,1,2694.204762,0
1,1,1,0,0.004255,0.004255,235,0,2,31,1,2131.5,0
1,1,2,0.918296,0.004444,0.002222,225,0,3,15,1,8010,0
1,1,1,0,0.001164,0.00291,1718,0,9,144,1,1501.988095,0
1,1,1,0,0.193277,0.067227,119,1,7,3,1,3516.256746,0
1,1,1,0,0.002128,0,470,0,7,0,1,221.5,0
1,1,1,0,0.002296,0.002009,3485,0,8,0,1,475.97381,0
1,1,1,0,0.166667,0,36,1,1,0,1,1775.5,0
1,1,1,0,0.004587,0.004587,436,1,4,117,1,2610.5,0
1,1,1,0,0.055556,0,18,0,10,14,1,913.166667,0
1,1,1,0,0.001684,0,594,0,7,133,1,4157.402778,0
1,1,1,0,0.020852,0.031732,1103,1,11,7,1,1378.666667,0
1,1,1,0,0.001397,0.001397,716,0,9,35,1,4518.116667,0
1,1,1,0,0.002817,0.002817,355,1,4,30,1,1755.166667,0
1,1,3,0.991159,0.004284,0.001836,544.666667,0,9,9,1,680,0
1,1,1,0,0.008097,0.008097,494,0,1,1,1,2895,0
1,2,2,0.602431,0.032984,0.017991,333.5,0,8,230,1,965.166667,0
1,1,5,0.728296,0.039125,0.004603,173.8,0,9,35,0.2,1917.25,0
1,1,1,0,0.010753,0.010753,372,0,1,5,1,2055.166667,0
1,1,3,0.819414,0.254107,0.314348,304.333333,1,13,32,0.666667,610,0
1,3,4,0.948101,0.037209,0.013953,161.25,0,9,568,1,1442.589286,0
1,1,2,0.721928,0.006105,0,409.5,0,1,0,0.5,1353,0
1,1,1,0,0.000657,0,6091,0,9,1,1,892.5,0
1,1,1,0,0.046083,0,217,1,6,7,1,312.166667,0
1,1,1,0,0.002119,0.002119,472,1,4,0,1,1389.95,0
1,2,4,0.821648,0.075758,0.085227,132,1,5,269,1,148,0
1,1,1,0,0.000383,0.000383,2614,0,8,52,1,810.5,0
1,1,1,0,0.012146,0,247,0,7,12,1,2768.783333,0
1,1,1,0,0.02924,0.002924,342,0,1,1,1,956,0
1,1,1,0,0.069767,0,301,0,6,92,1,1505.794012,0
1,1,1,0,0.14268,0.069479,806,0,9,1,1,924,0
1,1,1,0,0.007194,0,695,1,8,1,1,3018.095238,0
1,1,2,0.997688,0.043668,0.033479,343.5,1,8,17,1,40,0
1,1,1,0,0,0,17,0,1,0,1,702,0
1,1,1,0,0.05293,0.009452,529,0,2,14,1,1617,0
1,1,1,0,0.028571,0.057143,35,0,4,11,1,2122.133333,0
1,1,1,0,0,0.050147,339,0,6,5,1,756,0
1,1,1,0,0.111111,0.25,36,0,6,169,1,2655.714286,0
1,1,4,0.745557,0.002368,0.000526,950,1,5,48,0.5,2333,0
1,1,1,0,0.00597,0.00597,335,0,7,34,1,2891.266667,0
1,1,1,0,0.021898,0,137,1,3,1,1,120,0
1,1,1,0,0.148148,0.012346,81,0,2,43,1,2183.833333,0
1,8,35,0.842474,0.006174,0.006174,652.542857,0,15,70,0.171429,2903.083333,0
1,1,1,0,0,0.216216,37,0,2,49,1,684,0
1,1,1,0,0,0.069767,43,0,1,3,1,176,0
1,1,1,0,0.005155,0.005155,194,1,4,3,1,68,0
1,1,1,0,0.011111,0.011111,90,1,2,41,1,2124.483333,0
1,1,1,0,0,0.107143,112,0,7,36,1,390.5,0
1,1,1,0,0.142105,0.052632,190,0,3,2,1,1020,0
1,1,1,0,0.012658,0.016878,237,0,4,111,1,2379.666667,0
1,2,2,0.439497,0.094915,0.091525,147.5,0,8,393,1,1541.380952,0
1,1,1,0,0.003774,0.003774,265,0,3,30,1,2155.666667,0
1,1,1,0,0.00232,0,862,1,8,0,1,2603.583333,0
1,1,1,0,0.172131,0,122,0,2,16,1,1105,0
1,1,1,0,0.011186,0.011186,894,1,12,1,1,396,0
1,1,1,0,0.09417,0.098655,223,0,6,0,1,1853.5,0
1,1,1,0,0.024,0,125,0,2,6,1,1563,0
1,1,1,0,0.075085,0.075085,293,0,3,1,1,6863.5,0
1,1,2,0.391244,0.022727,0.022727,286,0,8,335,1,3592.879365,0
1,1,1,0,0.030108,0.03871,465,0,8,75,1,1964.333333,0
1,1,1,0,0.018957,0.018957,211,0,1,0,1,199,0
1,1,2,0,0.041509,0.007547,132.5,0,14,4,1,1309.116667,0
1,1,3,0,0,0,114.333333,0,1,0,0.333333,417,0
1,1,1,0,0.012868,0.003432,3497,1,6,2,1,2699.683333,0
1,1,1,0,0.10828,0.006369,157,0,2,1,1,622,0
1,1,1,0,0.044974,0.02381,378,0,4,45,1,2477.2,0
1,1,1,0,0.016064,0.004016,249,0,3,3,1,1938.5,0
1,1,1,0,0.001225,0.000613,3264,1,6,0,1,1572,0
1,1,1,0,0.086957,0.043478,46,1,4,315,1,1598.125397,0
1,1,2,0.468996,0.045343,0.003676,408,0,6,562,1,2762.4,0
1,3,6,0.735229,0.004318,0.001309,1273.666667,0,5,6,0.5,5650.25,0
1,1,1,0,0.666667,0,18,1,1,11,1,1229.945238,0
1,2,2,0.918296,0.003628,0.003628,413.5,0,4,0,0.5,525,0
1,1,1,0,0.005008,0.005008,599,0,7,2,1,462.5,0
1,1,1,0,0.013514,0,222,0,9,20,1,4571.661905,0
1,2,5,0.132542,0.068104,0.07605,176.2,0,1,51,0.8,10820,0
1,1,1,0,0,0.011236,178,0,4,4,1,2028,0
1,1,1,0,0.002618,0.001309,764,0,9,7,1,631,0
1,1,1,0,0.00542,0.00271,369,0,8,1,1,1982.75,0
1,1,1,0,0.143678,0.028736,174,1,3,6,1,2825.066667,0
1,6,10,0.671677,0.014166,0.041973,190.6,1,10,33,0.5,564.65,0
1,1,1,0,0,0,0,0,2,158,1,586,0
1,2,2,0.775513,0.028571,0.054762,210,0,5,69,1,2093.083333,0
1,2,3,0.458361,0.030284,0.019272,1089.666667,0,6,27,0.333333,178,0
1,1,1,0,0.026667,0.013333,150,1,9,1,1,603.933333,0
1,1,1,0,0,0.012876,233,0,2,32,1,2257.15,0
1,1,1,0,0.003236,0,618,0,6,12,1,1575,0
1,1,1,0,0.085106,0.010638,94,0,4,291,1,2787.033333,0
1,1,1,0,0.02847,0.05694,281,0,7,1,1,4751.058333,0
1,1,1,0,0.444444,1,9,0,1,0,1,4701.316667,0
1,1,1,0,0.114593,0.100269,1117,0,8,1,1,172,0
1,1,2,0.468996,0.061299,0.021043,546.5,0,6,606,1,718.683333,0
1,1,1,0,0.062893,0.006289,159,0,2,5,1,2012,0
1,6,7,1,0.003049,0.003049,328,0,12,13,0.714286,693,0
1,1,1,0,0.016529,0.008264,121,0,1,6,1,943.083333,0
1,2,7,0.871825,0.049301,0.029433,194.142857,0,3,217,0.714286,2902.616667,0
1,1,1,0,0.002994,0.002994,334,0,6,0,1,2551.87381,0
1,1,1,0,0.011765,0.023529,85,0,3,6,1,3450.516667,0
1,1,1,0,0.482558,0.885659,516,0,8,0,1,861.833333,0
1,1,1,0,0.002747,0.000916,1092,0,3,4,1,2001.25,0
1,1,1,0,0.008646,0,347,0,1,0,1,419.833333,0
1,1,1,0,0.002105,0.002105,475,0,7,0,1,312,0
1,1,1,0,0.003534,0.002827,1415,1,14,1,1,1401.116667,0
1,2,6,0,0,0,159.833333,0,1,0,0.166667,1275.333333,0
1,1,3,0.622366,0.004255,0,705,0,8,1,1,389,0
1,1,1,0,0.015576,0.012461,321,0,11,32,1,756.280952,0
1,2,3,0.799221,0.02516,0.000853,781.666667,0,8,70,0.666667,2849.735714,0
1,1,1,0,0.005376,0.053763,186,0,4,1,1,4526.571429,0
1,1,1,0,0.081081,0.027027,74,1,6,375,1,2736.444048,0
1,1,1,0,0,0.017391,115,0,4,1,1,2784.05,0
1,2,3,0.852792,0.006691,0.006691,448.333333,0,6,48,1,1984.5,0
1,2,6,0.627907,0.220049,0.00489,68.166667,0,11,2297,1,1688,0
1,5,9,0.881872,0.026359,0.004942,134.888889,0,10,67,0.333333,1376,0
1,1,1,0,0.013889,0.013889,72,0,5,234,1,4926.457143,0
1,1,1,0,0,0.001259,794,0,1,4,1,1364.833333,0
1,1,1,0,0.030541,0.207679,1146,1,5,9,1,262,0
1,2,2,0.991553,0.019952,0.039106,626.5,0,10,6,0.5,1895.5,0
1,1,7,0.736519,0.020415,0.018655,405.857143,0,6,1354,0.571429,4993.9,0
1,1,1,0,0.022556,0.015038,133,0,1,1,1,683,0
1,1,1,0,0.008547,0.003419,585,1,1,0,1,2558.083333,0
1,1,1,0,0.006803,0.013605,147,1,3,332,1,1572.464558,0
1,1,2,0.266765,0,0.030387,362,0,2,13,1,313,0
2,2,10,0.97036,0.091476,0.128898,48.1,1,2,51,0.2,1301.383333,0
1,1,1,0,0,0,86,0,2,0,1,1910.5,0
1,1,1,0,0.010204,0.081633,98,0,2,1,1,1069,0
1,1,1,0,0.192771,0.012048,83,1,2,48,1,2142.666667,0
1,1,1,0,0.011628,0.139535,86,0,5,117,1,3593.476984,0
1,1,1,0,0.042553,0.004255,235,0,8,6,1,16,0
1,3,3,0.985057,0.003763,0.003763,708.666667,0,12,4,1,440.166667,0
1,2,2,1,0,0.038585,311,0,6,3,1,2287.333333,0
1,1,1,0,0.008734,0.0131,229,0,1,0,1,10868.5,0
1,1,3,0.922152,0.052023,0.159538,288.333333,0,9,84,1,2812.983333,0
1,1,1,0,0.046632,0.020725,193,1,4,875,1,2424.802176,0
1,1,1,0,0.037944,0.001224,817,0,5,40,1,885.166667,0
1,1,3,0.925863,0.008108,0.002162,616.666667,0,10,150,1,4123.39127,0
1,5,6,0.917394,0.092749,0.043845,98.833333,0,5,447,1,1856,0
1,1,1,0,0,0.002837,705,0,1,28,1,1393.5,0
1,4,4,0.714956,0.031123,0.006766,184.75,1,5,97,0.75,86,0
1,1,1,0,0.003145,0.003145,318,1,3,7,1,1634,0
1,1,1,0,0.02,0,50,1,2,17,1,342,0
1,1,1,0,0.014925,0,201,1,6,23,1,2357.740263,0
1,2,2,0.965636,0.019663,0.001873,534,0,3,20,0.5,1052.333333,0
1,3,3,0.844044,0.01005,0.047739,132.666667,1,8,9,0.333333,1501.47197,0
1,1,15,0,0,0,0,0,8,1051,0.533333,2664.766667,0
1,3,5,0.730757,0.023227,0.011002,163.6,0,6,262,1,1120,0
1,5,5,0.960225,0.003365,0.003365,713.2,1,14,125,1,2826.55,0
1,1,1,0,0.065574,0.008197,122,0,7,48,1,900,0
1,1,1,0,0.032828,0.010101,396,0,1,0,1,718,0
1,1,1,0,0,0,102,0,1,0,1,433,0
1,1,2,0.998933,0.054264,0.003322,451.5,1,1,8,1,2395.666667,0
1,1,1,0,0.84127,0.492063,63,0,6,5,1,828.05,0
1,1,1,0,0.085973,0.00905,221,0,5,1,1,969.5,0
1,3,3,0.43158,0.002915,0.061224,114.333333,0,6,59,1,1858.5,0
1,1,1,0,0.008696,0.001739,575,0,10,34,1,2920.511905,0
1,1,1,0,0.011494,0,261,1,6,2,1,2913.904762,0
1,1,1,0,0.016043,0.008021,374,0,8,88,1,3980.523413,0
1,1,1,0,0.003049,0.015244,328,0,3,1,1,582,0
1,1,1,0,0,0,0,0,3,425,1,1502.8,0
1,1,1,0,0.009709,0,515,1,9,0,1,2371.233333,0
1,1,1,0,0.428571,0.428571,28,0,5,3,1,43,0
1,1,1,0,0.062201,0.023923,209,0,1,0,1,1236,0
1,1,1,0,0.009756,0.009756,205,0,8,36,1,802,0
1,1,2,0.554778,0.091286,0.037344,361.5,0,5,35,1,1078,0
1,2,2,0.845351,0.015835,0.010293,631.5,0,10,58,1,724,0
1,1,1,0,0.034014,0.020408,147,0,5,155,1,200,0
1,1,6,0.904886,0.059795,0.041699,211.833333,0,2,197,1,1759,0
1,1,1,0,0,0,35,0,1,0,1,2318.25,0
1,2,2,0.970951,0.014286,0.014286,175,1,5,52,0.5,1292.95,0
1,1,1,0,0,0.005025,199,0,10,3,1,166,0
1,1,1,0,0.071429,0.028571,140,1,4,73,1,2398.968973,0
1,1,3,0.983539,0.053476,0.053476,62.333333,0,4,742,1,922.797619,0
1,1,1,0,0.006024,0.006024,166,1,3,8,1,395,0
1,2,3,0.92465,0.01548,0.024768,215.333333,1,8,44,1,1150.5,0
1,1,1,0,0.01662,0.00277,361,1,1,56,1,9724,0
1,1,2,0.811278,0.018349,0.018349,218,0,10,44,1,432.333333,0
1,1,1,0,1.034783,0.715942,345,0,2,6,1,655,0
1,1,1,0,0.001639,0.001639,610,1,9,6,1,272,0
1,1,1,0,0,0.133333,90,0,2,1,1,992.5,0
1,1,1,0,0.013889,0.013889,72,0,1,0,1,1471,0
1,2,2,0,0.018939,0.018939,132,0,1,80,1,10022,0
1,2,2,0.999142,0.004535,0.001183,2536,0,5,4,1,1774.666667,0
1,1,3,0.427399,0.013414,0.021718,1043.666667,0,2,1,0.666667,2012,0
1,1,1,0,0.010309,0.010309,194,0,6,42,1,4115.733333,0
1,1,4,0.999737,0.007466,0.002059,1942.25,1,7,656,0.5,2708.333333,0
1,26,78,0.965319,0.00916,0.008784,170.75641,0,12,1388,0.666667,1864,0
1,2,2,0,0.035354,0.005051,99,0,1,146,1,10759,0
1,1,1,0,0.013972,0.00499,1002,0,7,1,1,2650.033333,0
1,1,1,0,0.001932,0.000966,1035,1,14,8,1,2311.216667,0
1,3,3,0.712872,0.054082,0.016121,641,0,7,3,0.666667,8,0
1,1,3,0,1.149883,0.180328,142.333333,0,3,11,1,2213.666667,0
1,1,1,0,0.007194,0,139,0,8,4,1,189,0
1,1,1,0,0.014815,0.007407,135,0,4,35,1,2359.916667,0
1,2,4,0.738471,0.110531,0.148679,766.75,1,10,151,1,12,0
1,1,1,0,0.380435,0.282609,92,0,3,0,1,160,0
1,1,1,0,0.142857,0.137755,392,1,4,6,1,1775,0
1,1,1,0,0.035928,0.023952,167,0,1,0,1,976.166667,0
1,1,2,0.999443,0.111821,0.118211,156.5,0,6,230,1,80,0
1,1,1,0,0.138776,0.122449,245,1,3,7,1,1399.5,0
1,1,1,0,0,0,0,0,1,0,1,361,0
1,1,1,0,0.00187,0.001335,3744,1,10,8,1,2012.983333,0
1,1,1,0,0.003937,0.003937,762,0,4,0,1,500,0
1,2,4,0.472801,0.008147,0.03055,368.25,1,8,47,1,1501.952778,0
1,2,3,0.770751,0.020263,0.28368,608.666667,0,11,25,1,697,0
1,1,1,0,0.007264,0.007264,413,0,4,50,1,2804,0
1,1,1,0,0,0.001916,522,0,3,23,1,2006.5,0
1,3,6,0.81935,0.018215,0.006456,722.833333,0,7,1145,1,4710.583333,0
1,1,1,0,0.03003,0.006006,333,1,9,74,1,1714.5,0
1,1,1,0,0.012146,0.004049,247,0,4,28,1,1308.083333,0
1,1,1,0,0,0,44,0,1,0,1,428.5,0
1,1,1,0,0.025381,0.045685,197,0,7,1,1,247,0
1,1,1,0,0.063768,0.008696,345,0,4,1,1,95,0
1,1,1,0,0.045872,0.001529,654,1,4,1,1,918.5,0
1,4,7,0.957945,0.161578,0.026718,224.571429,1,15,169,0.857143,2382.130039,0
1,1,1,0,0.003501,0.003501,857,1,4,0,1,1549.833333,0
1,1,2,0.985228,0.030303,0.012121,82.5,1,6,2,0.5,2393,0
1,1,1,0,0.070153,0.045918,784,1,11,2,1,1447,0
1,1,2,0.863121,0.02454,0.018405,81.5,0,4,617,1,4963.233333,0
1,2,6,0,0,0,45.333333,0,1,0,0.166667,197,0
1,1,1,0,0.043379,0.015982,438,0,8,83,1,2406.35,0
1,1,1,0,0.01023,0,782,0,1,0,1,2169.333333,0
1,1,1,0,0.4,0.433333,30,0,2,363,1,2360.354257,0
1,1,1,0,0.003937,0.003937,254,0,9,85,1,2029.545058,0
1,1,1,0,0.01087,0.002174,460,0,1,28,1,458.183333,0
1,1,1,0,0.021595,0.016611,602,0,12,14,1,2531,0
1,1,1,0,0.01,0.01,100,1,5,32,1,2262.15,0
1,1,1,0,0.228571,0.085714,70,0,1,1,1,1037,0
1,1,1,0,0.011111,0.011111,90,1,2,0,1,1304.766667,0
1,1,3,0.767531,0.052972,0.009044,258,0,2,138,1,5901.833333,0
1,1,1,0,0.002144,0.002144,933,0,7,0,1,305,0
1,2,3,0.958371,0.053208,0.001565,213,0,4,12,0.333333,8072,0
1,1,1,0,0.012346,0.002058,486,0,2,7,1,1035,0
1,1,1,0,0.307692,0.153846,13,1,3,0,1,1398.5,0
1,1,4,0.95383,0.016094,0.007511,233,0,5,40,0.25,882.833333,0
1,1,1,0,0.001912,0,523,1,3,48,1,1796,0
1,2,4,0.453722,0.061831,0.012485,420.5,0,15,455,1,2489.99127,0
1,1,1,0,0.006433,0,2487,1,6,241,1,377.916667,0
1,1,1,0,5.416667,9,12,1,3,11,1,1449,0
1,10,13,0.889437,0.009505,0.000726,1270.615385,1,11,170,0.538462,1444,0
1,1,1,0,0.007194,0.007194,278,0,8,22,1,1388.75,0
1,1,1,0,0.090909,0.090909,11,0,1,39,1,1251,0
1,1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,3,5,0.737977,0.092593,0.051852,54,0,6,20,0.6,2576.666667,0
1,3,6,0.989809,0.036604,0.02717,441.666667,0,8,399,0.833333,261,0
1,1,2,0.930783,0.083051,0.068644,590,0,4,33,1,1814.5,0
1,1,1,0,0.003484,0.026132,574,0,1,1,1,2549.083333,0
1,1,1,0,0.175439,0.140351,285,0,2,0,1,2680.382937,0
1,1,2,0.961237,0.057143,0.017143,87.5,0,3,128,1,609,0
1,1,1,0,0,0.004237,236,0,4,0,1,1901.5,0
1,2,2,0.934068,0.077465,0.06338,71,0,1,4,1,1970.666667,0
1,1,1,0,0.056604,0.018868,106,0,3,72,1,1044.5,0
1,1,1,0,0,0,5,0,1,0,1,2288.25,0
1,1,1,0,0.00994,0,503,1,6,43,1,1316.569048,0
1,1,2,1,0.019231,0.032051,78,0,5,123,1,2506.083333,0
1,1,1,0,0.004739,0.00237,422,0,2,0,1,7788.5,0
1,2,2,0.918296,0.003371,0.003371,445,0,2,43,1,2887.766667,0
1,1,1,0,0,0,211,0,1,0,1,197,0
1,1,1,0,0.001678,0.005034,596,1,3,25,1,2138.666667,0
1,1,1,0,0.017857,0.017857,56,0,3,291,1,5645.25,0
1,2,3,0,0,0,22.333333,0,1,0,0.333333,1828,1
1,1,17,0.909642,0.064982,0.064982,32.588235,0,4,776,0.705882,1662.5,1
1,1,1,0,0.142857,0.122449,98,1,4,14,1,2327.666667,1
1,1,1,0,0,0,11,0,1,0,1,1485,1
1,1,4,0.793687,0.063462,0.044231,130,0,4,6,0.75,361.833333,1
1,1,1,0,0,0,15,0,1,0,1,2550.65119,1
1,1,1,0,0.017857,0.017857,168,1,7,5,1,204.5,1
1,2,2,0.998001,0.025126,0.022613,199,1,7,0,1,1681.52601,1
1,2,2,0.908619,0.279503,0.161491,161,1,8,168,1,981.833333,1
1,2,7,0.889178,0.021134,0.021134,148.714286,0,5,480,0.571429,2326.866667,1
1,2,4,0.80984,0.026643,0.026643,422.25,1,5,32,0.25,587.666667,1
1,1,1,0,0.350649,0.012987,77,1,2,191,1,223,1
1,2,3,0.788877,0.052441,0.079566,184.333333,1,7,63,0.333333,1149.085714,1
1,1,2,0.004198,0.880917,0.667165,1003.5,1,3,258,1,2267.783333,1
1,1,2,1,0.849206,0.02381,63,1,3,487,1,1303.766667,1
1,1,1,0,0.35514,0.327103,107,0,5,1,1,2893.833333,1
1,3,13,0.547696,0.373176,0.025814,137.076923,0,3,95,0.461538,740,1
1,1,1,0,0.030303,0.030303,363,1,3,28,1,542,1
1,1,1,0,0.046922,0.009108,3623,1,8,3,1,481.466667,1
1,2,2,0,0,0,34.5,0,1,7,1,1508,1
2,2,2,0.371232,0.100346,0.093426,144.5,1,3,26,1,1684.333333,1
1,4,8,0.745201,0.01783,0.005841,406.625,0,6,248,0.625,5005.430952,1
1,1,1,0,0.030303,0.005828,858,1,4,0,1,1541.833333,1
1,1,1,0,0.047062,0.0249,4016,1,8,0,1,489.161905,1
1,1,7,0.784289,0.158234,0.098436,155.285714,0,11,201,0.571429,101.540476,1
1,1,2,0.468996,0.026786,0.017857,112,0,4,90,0.5,4546.466667,1
1,1,1,0,0.000635,0.000635,4728,1,2,0,1,17,1
1,1,1,0,0.009901,0.0033,303,1,7,281,1,1446.339827,1
1,1,2,0.807874,0.070018,0.035009,557,1,6,46,1,407.25,1
1,1,1,0,0.02331,0.02331,429,0,4,7,1,112,1
1,1,1,0,0,0,157,0,1,0,1,2646.564286,1
1,2,2,0,0,0,15,1,1,0,0.5,1169.5,1
1,1,3,0.42507,0.189931,0.006865,145.666667,1,6,88,0.666667,1189.733333,1
1,1,4,0.931411,0.099265,0.055147,68,1,1,16,0.75,1734.5,1
1,1,1,0,0.004065,0.004065,246,1,8,17,1,1521.666667,1
1,1,1,0,0.147186,0.017316,231,1,2,30,1,406,1
1,1,1,0,0.488889,0.022222,45,1,1,3,1,1500.088492,1
1,1,2,0.999171,0.079533,0.045599,471.5,0,10,132,1,915.916667,1
2,3,4,0.760836,0.104116,0.067797,103.25,1,7,25,1,50,1
1,3,28,0.551388,0.08156,0.046986,120.857143,0,14,775,0.285714,2637.302381,1
1,1,1,0,0.053082,0.006849,584,0,2,8,1,1634,1
1,2,2,0.982859,0.092784,0.041237,97,0,1,57,1,139,1
1,1,7,0.955643,0.046723,0.034393,220.142857,0,7,300,0.428571,1198.5,1
1,1,2,0,0,0,69,0,1,0,0.5,2440.916667,1
1,1,1,0,0.076923,0.025641,117,1,3,55,1,221.166667,1
1,1,2,0.999935,0.133869,0.006693,373.5,0,3,74,0.5,304.341667,1
1,1,1,0,0,0,58,0,1,0,1,1876,1
1,1,1,0,0.308642,0.154321,162,1,5,20,1,45,1
1,7,24,0.255772,0.161436,0.083115,460.708333,0,11,1120,0.541667,1189.5,1
1,3,3,0.730821,0.008537,0.000312,3201.666667,1,7,84,1,2886.933333,1
1,2,18,0.960559,0.01143,0.010998,257.611111,0,10,122,0.555556,863.5,1
