@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.004648,0.003873,1291,0,9,24,1,28,13,0
1,0,0.022727,0.045455,44,0,4,40,1,522.333333,100,0
2,0.686277,0.01646,0.001266,1316.333333,0,12,58,1,108.219949,461,0
1,0,0.010526,0.010526,190,1,6,30,1,127.5,56,0
1,0,0.003643,0.014572,1647,0,6,88,1,4187.780103,351,0
1,0,0.009901,0.000521,1919,1,10,104,1,5193.611564,15011,0
1,0,0.006003,0.001715,1166,1,4,1,1,320,27,0
1,0,0.019608,0,153,0,2,387,1,4360.469003,522,0
1,0,0.002522,0.001261,793,0,4,78,1,3856.02619,328,0
1,0.643463,0.082849,0.071221,229.333333,0,3,5,1,4922.783333,5734,0
1,0,0.001307,0.005882,1530,1,4,2,1,5304.968013,1231,0
1,0.970951,0.004359,0.004359,573.5,0,6,0,0.5,3667.416667,180,0
1,0,0.002571,0.005784,1556,1,6,113,1,4321.838095,8395,0
1,1,0.000887,0.000887,2819.5,0,14,15,1,4837.406837,14137,0
1,0,0.110714,0.110714,280,0,3,84,1,172.5,74,0
1,0,0.081818,0.081818,110,0,3,0,1,4357.162988,37,0
2,0.895754,0.003468,0.015029,288.333333,0,6,3,0.666667,4823.722619,11752,0
1,0,0.0317,0.020173,347,0,7,152,1,244.594733,706,0
1,0,0.025586,0.059701,469,0,3,7,1,521.25,606,0
1,1,5,5,0,0,1,10,0.2,3639.916667,116,0
1,0,0.041778,0.008,1125,1,6,36,1,4862.415845,421,0
1,0,0.027397,0.027397,73,0,5,0,1,4066.368651,3694,0
1,0,0.169388,0.083673,490,1,3,1293,1,224.968434,248,0
1,0,0.020654,0.013769,581,1,8,120,1,4734.423409,18634,0
1,0,0.000495,0.000495,4041,1,14,238,1,61,23,0
1,0,0.030303,0.020202,99,1,1,3,1,2490.5,2531,0
1,0,0.332143,0.05,280,0,4,14,1,157.1,191,0
2,0.520876,0.058894,0.004808,277.333333,0,8,1,0.666667,4665.111822,14853,0
1,0,0.055606,0.106655,1097,0,6,2,1,1333,3096,0
1,0.985228,0.00118,0.00118,2967,1,13,1844,1,415.833333,69,0
2,0.793238,0.026439,0.129082,385.8,1,11,440,0.6,4800.948893,16620,0
1,0,0.033272,0.003697,541,1,6,30,1,450.583333,575,0
3,0.5,0.031746,0.031746,15.75,0,5,306,1,518.5,609,0
2,0.856902,0.002258,0.00828,885.666667,1,12,83,1,4257.422691,12716,0
1,0,0.045455,0.034965,286,0,3,0,1,5114.936308,17587,0
1,0,0.023707,0.002155,464,0,2,15,1,20,14,0
1,0,0.017647,0.002941,340,1,5,505,1,238,29,0
1,0,0.004847,0.002424,5364,0,12,11,1,4426.685176,663,0
1,0,0.001186,0.000889,3373,0,9,4,1,2645.066667,160,0
1,0.99403,0.011952,0.00996,251,0,11,70,1,5034.813347,7852,0
3,0.442127,0.176731,0.037148,575.090909,0,12,196,0.545455,3348.586905,7463,0
2,0.724171,0.010047,0.002841,1094.888889,1,15,144,0.555556,87.5,95,0
1,0,0.071006,0.059172,169,0,1,16,1,4256.721356,380,0
1,0,0.010917,0.001638,1832,1,9,815,1,5006.037508,14350,0
1,0,0.001665,0.000416,2402,1,12,642,1,4753.214223,18433,0
1,0,0.002594,0.002594,771,1,5,5,1,1388.583333,142,0
1,0,0.114911,0.030438,2924,0,9,1,1,4307.89412,9497,0
1,0,0.006484,0.005985,2005,1,9,241,1,5162.762138,11503,0
1,0,0.003361,0.010084,595,0,6,48,1,5273.442519,11745,0
2,1,0.001589,0.001589,1258.5,0,14,0,1,5658.821698,17397,0
1,0,0.06383,0.018617,376,1,4,228,1,172.371026,775,0
1,0.429533,0.072034,0.014124,236,0,3,269,1,237.766667,365,0
1,0.991076,0.015487,0.004425,226,0,3,473,1,4440.350375,471,0
1,0,0.024691,0.003086,648,0,9,0,1,5095.77309,19174,0
1,0,0.003401,0.003401,882,0,4,0,1,4327.394841,7679,0
1,0,0.017857,0.017857,168,1,8,713,1,5105.804749,5948,0
1,0.371232,0.003306,0.019835,302.5,0,3,45,1,5447.518099,891,0
1,0,0.035165,0.010989,455,1,5,79,1,1,1,0
1,0,0.004243,0.000223,4478,0,11,9,1,198,149,0
1,0,0.006231,0.009346,963,0,10,41,1,2409.028571,4225,0
1,0,0.006689,0.006689,299,1,1,0,1,1473,65,0
1,0.696212,0.013021,0.014757,576,1,9,154,1,4722.590917,18304,0
1,0,0.014403,0.006173,486,1,9,440,1,4836.669078,12382,0
1,0,0.050847,0.033898,59,1,3,0,1,5616.55241,16200,0
1,0,0.002646,0.001058,1890,0,11,57,1,4808.34082,15976,0
1,0,0.007246,0.003623,276,0,5,729,1,5200.023092,15400,0
1,0,0.000953,0.000953,2098,1,14,135,1,439.116667,600,0
1,0,0.019499,0.002786,359,1,6,335,1,5094.286559,17409,0
1,0,0.00099,0.00033,3029,0,11,1,1,4174.314067,381,0
1,0,0.025316,0.00211,474,0,10,2,1,213.716667,123,0
2,0.965039,0.019476,0.028464,222.5,0,10,246,0.333333,5175.865198,26164,0
1,0,0.005495,0.005495,182,1,2,2,1,260.928571,24,0
1,0.890492,0.004778,0.009026,1883.5,0,8,71,1,4009.34246,7028,0
1,0,0.00905,0.011312,442,0,2,146,1,4293.14127,380,0
1,0,0,0,160,1,1,0,1,5100.69945,19504,0
1,0.935194,0.014268,0.014183,740.3125,1,12,1609,0.9375,4950.37837,15100,0
2,0.81996,0.082658,0.050243,411.333333,0,5,30,0.333333,1228,1479,0
1,0,0.002052,0.002052,1462,0,7,8,1,4943.033703,73,0
1,0,0,0,5.5,0,1,0,0.5,458,266,0
1,0,0.005172,0.001724,1160,0,5,0,1,361.438095,715,0
2,0.904784,0.006105,0.00555,772.142857,1,12,274,0.714286,376.333333,508,0
1,0.594395,0.052491,0.06481,933.5,1,8,287,1,5148.520174,826,0
1,0.365218,0,0.13649,89.75,0,2,36,0.25,2761,41,0
1,0,0.067901,0.012346,162,1,5,478,1,4301.561799,9922,0
1,0,0.019627,0.000981,1019,1,16,2,1,90,57,0
1,0,0.005909,0.000657,1523,0,8,1,1,4398.94006,10677,0
2,0.894675,0.014856,0.004643,359,0,6,395,0.666667,4030.097491,13473,0
1,0,0.059387,0.01341,522,1,6,11,1,4573.728499,8204,0
1,0,0.003879,0.002586,2320,1,12,22,1,4895.865095,1524,0
1,0,0.008475,0.008475,354,1,9,0,1,2505,2593,0
1,0.044482,0.105448,0.309315,189.666667,1,3,241,0.666667,4353.615337,784,0
1,0.991076,0.023011,0.002876,521.5,0,9,82,1,4219.748452,9953,0
1,0,0.027108,0.001004,1992,1,6,2,1,3504.007143,5535,0
1,0.596511,0.201498,0.083146,667.5,0,5,17,1,1448.516667,3030,0
1,0,0.008375,0.001675,1194,1,8,1445,1,103.716667,51,0
4,0.99589,0.006146,0.006146,306.721312,1,10,8221,0.377049,4692.651984,11505,0
2,0.676942,0.009858,0.001183,1268,1,7,179,1,4220.316667,5112,0
1,0,0,0,69,0,1,0,1,100.683333,5,0
1,0.51186,0.090909,0.090909,14.666667,0,2,450,1,3747.5,3600,0
1,0,0.006079,0.006079,329,1,6,1022,1,5032.705551,1346,0
3,0.834641,0.00372,0.003044,1182.8,1,12,413,0.8,3970.538059,14269,0
1,0.833605,0.055556,0.736111,9,0,3,813,0.25,1431,2683,0
1,0,0.350993,0,151,0,2,1,1,165,126,0
1,0,0.001786,0.001786,1120,1,5,46,1,5234.35119,591,0
1,0,0.006289,0.003145,318,0,6,481,1,482.392857,711,0
1,0.56776,0.052546,0.040344,1338.5,0,9,270,0.166667,204.350794,513,0
1,0,0.004222,0.003619,1658,1,9,2049,1,4905.876602,760,0
1,0,0.016915,0.00796,1005,0,3,0,1,4157.128748,1433,0
1,0,0.009615,0.008654,1040,1,8,394,1,4661.410474,14818,0
1,0,0.025516,0.013632,2861,1,8,13,1,4863.231952,15249,0
1,0,0.001337,0.000892,2243,1,16,584,1,265.833333,313,0
1,0,0.016667,0.036667,300,1,4,1,1,3665.002381,210,0
1,0,0.055556,0.02381,126,0,1,1,1,4343.320824,30,0
1,0,0.007346,0.004591,1089,1,6,388,1,326.518717,525,0
1,0,0.006998,0.002333,1286,1,10,5,1,4461.559061,2191,0
1,0,0.003745,0.003745,534,1,4,2003,1,214.985462,544,0
1,0,0.00349,0.002493,2006,0,6,24,1,4964.297303,12010,0
1,0.73261,0.018216,0.015413,305.857143,0,16,660,0.571429,4774.536831,6472,0
1,0,0.003824,0.001912,523,0,8,5,1,2816.85,1434,0
1,0.177005,0.114169,0.06524,490.5,1,10,200,0.666667,2702.1,3135,0
1,0,0.009174,0.009174,218,0,4,39,1,5677.976788,2149,0
1,0,0.075515,0.020595,437,0,7,39,1,5081.647836,17375,0
1,0,0.002837,0.004255,705,0,4,0,1,2548.35,3640,0
1,0.721928,0.004677,0,534.5,1,5,12,1,98.666667,177,0
1,0,0.006289,0.005503,1272,1,5,16,1,399.333333,50,0
1,0,0.026316,0.026316,76,0,8,1,1,5033.338682,15169,0
1,0,0.041096,0.006849,292,1,1,16,1,1322,1200,0
1,0,0.004762,0.004762,210,0,2,0,1,5660.434091,1540,0
1,0.845234,0.003231,0.00525,825.333333,1,6,2809,1,153.659244,824,0
1,0,0.009174,0.009174,545,0,3,35,1,134,59,0
1,0,0.031237,0.02786,2369,0,8,15,1,294,14,0
1,0,0.086667,0.043333,300,0,6,0,1,5134.221545,15753,0
1,0.260863,0.136538,0.125,260,0,5,83,1,5471.518099,13019,0
2,0.99403,0.019139,0.007177,209,1,6,146,1,5305.045238,10675,0
1,0,0.029586,0.002959,676,1,5,92,1,3572.680159,6138,0
1,0,0.008329,0.003471,4322,1,10,1,1,3362.166667,270,0
1,0,0.005903,0.003542,847,1,5,0,1,4765.9137,1284,0
1,0,0.058559,0.004505,222,1,7,43,1,67.666667,46,0
1,0,0.05137,0.003425,584,1,7,1700,1,4999.687152,18081,0
1,0,0.006689,0.063545,299,1,3,61,1,274.666667,312,0
1,0,0.009137,0.009137,985,1,8,14,1,5000.517849,695,0
1,0,0.152047,0.093567,171,1,3,130,1,4748.960732,13691,0
2,0.81562,0.009601,0.006647,451.333333,1,9,93,0.666667,4350.630228,13131,0
1,0,0.003663,0.002442,819,1,6,370,1,5107.240605,1992,0
1,0,1,1,0,0,3,172,1,4800.813231,585,0
1,0,0.047619,0.047619,42,0,5,41,1,558.333333,177,0
1,0,0.015837,0,442,0,3,8,1,429.733333,484,0
1,0.919037,0.008278,0.006071,362.4,1,8,841,0.8,285.501984,690,0
1,0,0.01937,0.003632,826,1,6,498,1,4938.313509,1057,0
1,0,0.062038,0.023634,1354,1,12,1,1,4369.937843,9351,0
1,0,0.005345,0.003849,4677,0,15,0,1,4913.449612,19559,0
2,0.770602,0.044335,0.045977,228.375,1,15,461,0.375,5108.69945,26307,0
1,0,0.015707,0.023934,1337,0,9,52,1,5040.779625,1169,0
1,0,0.002183,0.001456,1374,1,5,7,1,4173.989636,1647,0
1,0,0.003557,0.001778,1687,1,9,2,1,109.599603,63,0
1,0,0.1,0,10,1,1,15,1,1379,1225,0
2,0.836477,0.017089,0.012025,526.666667,1,12,9,0.333333,4997.772915,18227,0
1,0.936542,0.00372,0.00372,967.8,1,10,93,1,5172.692308,11351,0
1,0,0.004619,0.004619,433,1,5,11,1,4893.352769,19594,0
1,0,0.088235,0.039216,102,1,6,284,1,4913.196781,13217,0
2,0.980315,0.017107,0.015552,214.333333,0,4,129,1,852,991,0
1,0,0.02267,0.026448,794,1,2,496,1,4897.400359,18122,0
2,0.836059,0.044633,0.09887,354,0,7,0,0.2,6314.45,10591,0
2,0.256345,0.152038,0.029781,319,0,9,358,1,5115.889756,22878,0
1,0,0.014742,0.002457,407,0,8,8,1,4340.185098,9645,0
1,0,0.003333,0.003333,600,1,3,1664,1,426.011825,1662,0
1,0,0.001678,0.001678,1192,0,11,0,1,5007.447321,14439,0
1,0,0.002881,0.000222,4513,0,15,1,1,431.366667,502,0
1,0,0.162921,0.070225,356,1,5,1551,1,386.333333,86,0
1,0,0.5625,0.5625,96,0,2,1,1,1445.483333,3031,0
1,0,0.001282,0.001282,2340,0,10,2,1,616.5,172,0
1,0,0.050955,0.038217,628,1,7,77,1,4761.539206,16072,0
1,0,0.027559,0.027559,508,1,4,0,1,5191.941817,15356,0
2,0.811278,0.012027,0.015464,291,0,7,0,0.5,4608.652381,11153,0
2,0.640666,0.019427,0.004857,686.333333,1,10,236,1,4982.135553,16033,0
1,0,0.020346,0.003052,983,0,5,17,1,4252.249856,8438,0
2,0.835616,0.009915,0.005534,867.4,1,14,1818,1,4956.648604,15978,0
1,0,0.037525,0.007242,1519,1,7,55,1,2569.55,3303,0
1,0,0.007899,0.00316,633,1,6,6,1,5053.370135,19114,0
1,0,0.02439,0.021487,1722,1,14,39,1,4989.024044,17116,0
1,0.43253,0.033654,0.006944,936,0,9,29,0.75,109,119,0
1,0,0.003706,0.000618,1619,0,8,122,1,4800.685381,12337,0
1,0,0.02994,0.01996,501,0,10,1,1,4462.6541,17438,0
1,0.995233,0.001343,0.002417,1241.333333,0,12,0,0.333333,4410.516904,13367,0
1,0,0.00813,0.00813,246,1,7,1,1,3648.533333,3707,0
1,0,0.012346,0.004938,405,0,3,8,1,4333.596048,1109,0
1,0.660962,0.021127,0.014085,497,0,7,11,1,5075.296281,17842,0
1,0,0.046512,0.030411,559,0,8,7,1,41.546612,7,0
2,0.649373,0.2473,0.278618,308.666667,1,7,132,0.333333,4979.77381,9258,0
1,0.843026,0.009223,0.007347,1599.25,1,11,404,1,4633.471825,461,0
2,0.832114,0.07354,0.164948,291,0,8,202,1,1203.333333,1419,0
1,0,0.048544,0,206,1,3,0,1,2545,599,0
1,0,0,0,292,0,1,0,0.333333,5265.67381,189,0
1,0,0.006794,0.008985,4563,0,14,1,1,154.833333,66,0
1,0,0.081081,0.027027,37,0,2,2,1,364.833333,433,0
1,0,0.034759,0.002674,374,1,8,21,1,4377.678788,3373,0
1,0,0.010251,0.010251,878,0,4,43,1,4110.567349,355,0
1,0,0.005474,0.000912,1096,1,10,1378,1,4934.934409,1293,0
4,0.988757,0.004972,0.004735,528,0,9,989,0.5,3659.853571,8010,0
1,0,0.007692,0.007692,260,0,4,37,1,5584.892485,1193,0
2,0.914661,0.012005,0.026411,166.6,0,8,190,1,561.333333,534,0
1,0,0.074689,0.078838,241,1,1,605,1,4624.736964,78,0
1,0.732851,0.208556,0.10325,187,1,5,516,0.384615,4271.261915,1114,0
1,0,0.011321,0.030189,530,1,6,4,1,2532.166667,3414,0
1,0.999644,0.013918,0.005061,1185.5,1,5,35,1,4338.05,260,0
1,0,0.039786,0,1307,1,7,2709,1,34.546612,60,0
1,0,0.012461,0.003115,321,1,4,231,1,618.5,205,0
1,0.975816,0.007202,0.011317,324,0,3,175,1,3683.5,3835,0
1,0,0.039474,0.039474,76,1,3,1,1,2937.833333,998,0
1,0,0.001481,0.001481,1350,1,6,74,1,347.753571,725,0
1,0,0.00578,0.00578,173,0,3,176,1,52,75,0
1,0.999762,0.023941,0.006329,1817,1,13,122,1,4700.788718,13720,0
2,0.879491,0.001341,0.001744,1491.2,1,15,53,0.6,272.5,255,0
1,0,0.017143,0.002857,350,1,5,76,1,3082.333333,2030,0
1,0,0.956522,0.304348,23,0,1,20,1,200.833333,102,0
1,0.901093,0.074388,0.028457,400.6,1,4,578,0.6,216.333333,114,0
1,0.764205,0.002243,0.002243,2006,1,17,2,1,303.816667,80,0
2,0.79451,0.038377,0.057018,228,0,3,60,1,887,788,0
1,0,0.115385,0.076923,26,0,4,2,1,281.5,66,0
1,0,0.006908,0.002159,2316,0,6,20,1,260.9,25,0
1,0,0.00396,0.004399,4546,1,10,7,1,4437.823232,484,0
1,0,0.086777,0.066116,968,1,10,0,1,3624.382937,5715,0
1,0,0.001255,0.000628,1593,0,10,0,1,5036.259998,16507,0
1,0,0.045,0.038333,600,1,4,0,1,4646.976984,336,0
1,0,0.082781,0.029801,302,1,7,132,1,267.833333,4,0
1,0.345117,0.000299,0.001556,8356.5,1,7,0,1,4329.65,326,0
2,0.959316,0.007321,0.032943,1366,0,14,5,1,4326.44405,21772,0
1,0,0.002833,0.000944,1059,1,12,2,1,5165.624866,19206,0
1,0,0.001161,0.002904,1722,0,10,0,1,38,4,0
1,0,0.058918,0.040707,1867,1,7,11,1,1095.833333,960,0
2,0.637576,0.03,0.001379,966.666667,0,9,14,1,3157.814286,6834,0
1,0,0,0,112.5,0,1,0,0.5,1194,12,0
1,0.400962,0.023686,0.019245,900.666667,0,6,204,1,290.166667,24,0
1,0,0.00578,0.003854,1038,0,15,12,1,4944.472929,18108,0
1,0,0.012346,0.012346,81,0,1,8,1,2476.5,2521,0
1,0,0.345588,0.066176,136,1,2,240,1,313.13542,1672,0
1,0,0.000566,0.000566,3533,1,14,1185,1,63,25,0
1,0,0.011628,0.023256,86,0,5,431,1,154.187812,803,0
2,0.984328,0.018953,0.00722,277,0,8,28,1,4820.02381,11748,0
1,0,0.002577,0.005155,776,0,6,6,1,595.583333,484,0
1,0,0.002896,0.003724,2417,0,18,16,1,218,163,0
1,0,0.008734,0.008734,458,0,6,8,1,499.666667,366,0
1,0,0.029851,0.029851,67,0,1,3,1,2086,1638,0
1,0,0.000433,0.003893,2312,0,16,27,1,4695.114013,18240,0
1,1,0.119205,0.013245,75.5,0,3,28,0.5,1377.333333,92,0
1,0.970951,0.060241,0.060241,41.5,0,3,398,1,1009.095238,896,0
2,0.807324,0.025702,0.02452,260.384615,0,6,164,0.153846,4365.016667,7529,0
1,0,0.00197,0.00197,1015,0,8,5,1,4313.89412,9501,0
1,1,0.013495,0.009447,741,1,9,220,0.5,4994.33306,17079,0
1,0,0.001234,0.000617,1621,1,11,161,1,444.833333,485,0
1,0,0.005537,0.001988,7043,0,15,3,1,4996.065947,1271,0
2,0.902533,0.021726,0.022346,268.5,0,10,528,0.833333,472.35,788,0
1,0.494183,0.012821,0.015083,663,0,4,24,1,2265.733333,70,0
1,0,0.003382,0.003382,887,0,13,10,1,4988.845346,4195,0
1,0,0.033461,0.015296,1046,0,2,29,1,1580,81,0
1,0,0.003929,0.003929,509,1,4,23,1,4586.009524,7981,0
1,0,0.007014,0.006012,998,0,9,21,1,452.052381,714,0
1,0,0.000962,0.000962,2080,0,13,61,1,3859.775303,17080,0
1,0,0.005872,0.002517,1192,1,9,90,1,4771.243275,1092,0
1,0.304221,0.047882,0.013505,543,1,10,369,1,4777.606736,1424,0
2,0.866738,0.00478,0.003566,1647.625,0,17,248,0.75,4934.474062,25477,0
1,0,0.002774,0.001387,721,0,4,2,1,187.99195,874,0
1,0,0.001326,0.000995,3016,1,11,1959,1,454.8,678,0
1,0,0.028369,0.021277,141,0,3,68,1,73,56,0
1,0,0.010386,0.002967,674,0,4,33,1,4470.882653,1970,0
1,0,0.003306,0.002204,1815,0,7,6,1,3641.506746,5657,0
2,0.741872,0.021661,0.012996,461.666667,0,8,109,0.666667,5106.178571,12224,0
1,0.701965,0.013774,0.006428,726,1,8,244,0.666667,4822.444866,888,0
3,0.838031,0.006818,0.007305,1026.625,1,15,12975,0.75,342.75,473,0
1,0,0.097222,0.092593,216,0,2,12,1,38,16,0
1,0,0.077913,0.042888,1399,1,11,222,1,5000.206068,607,0
1,0,0.000915,0.000915,2185,1,4,2,1,3809.878968,168,0
1,0,0.012403,0.015504,215,1,2,1008,0.666667,4571.110173,364,0
1,0,0.012853,0.007712,389,0,7,151,1,4799.989155,896,0
1,0,0.094118,0.2,85,0,3,16,1,131,75,0
1,0,0.004785,0.001196,836,0,10,51,1,309.7,620,0
2,0.291818,0.021248,0.030544,376.5,0,6,149,1,21,21,0
1,0,0.004284,0.001836,1634,1,11,124,1,4856.60267,12247,0
1,0,0.024272,0.024272,206,1,4,7,1,4324.766234,538,0
1,0,0.032353,0.032353,340,1,3,72,1,4207.65,4845,0
2,0.822437,0.0585,0.001539,757.833333,0,10,341,0.833333,477,379,0
1,0.918296,0.083333,0.083333,18,0,2,5,1,4011.531143,2207,0
1,0,0.166667,0.125,24,0,2,128,1,292.666667,139,0
1,0,0.005252,0.002101,952,0,5,3,1,22,22,0
1,0,0.014815,0.014815,135,1,3,130,1,4415.090185,115,0
1,0,0.0037,0.001682,2973,1,8,13,1,5040.3028,11340,0
1,0,0.017094,0.017094,117,1,4,44,1,520.233333,634,0
1,0.650022,0.045929,0.016701,239.5,0,3,10,0.5,492.711905,175,0
2,0.762905,0.009682,0.001815,1101.666667,1,10,1197,1,4399.392455,10247,0
1,0.985228,0.002072,0.002762,724,0,5,0,0.5,5205.083333,6602,0
1,0,0,0,254,0,1,0,0.166667,94,94,0
1,0,0.032258,0.032258,62,1,3,2,1,4344.525072,122,0
1,0,0.003109,0.001244,1608,1,9,1186,1,114.229762,68,0
1,0,0.001786,0.000298,3360,1,7,1210,1,5071.76609,16375,0
1,0,0.077586,0.034483,116,0,4,431,1,226.098449,762,0
1,0,0.002963,0.002963,675,0,5,26,1,3237.480952,5147,0
1,0,0.00022,0.005731,4537,0,14,0,1,4961.119749,16252,0
1,1,0.002513,0.002513,398,1,6,156,1,212.956674,764,0
1,0,0.251366,0.076503,183,0,4,113,1,2258.483333,2382,0
1,0,0.094828,0.043103,116,1,11,1180,1,4775.608848,5587,0
1,0,0.026802,0.022181,1082,1,3,4,1,316,25,0
1,0.954434,0.007067,0.007067,566,1,4,104,1,4271.523665,378,0
1,0,0.278689,0.278689,122,0,3,544,1,236.533333,167,0
1,0,0,0,0,0,2,372,0.5,1446.516667,55,0
1,0,0.001614,0.000807,2479,1,14,11,1,4911.973343,19570,0
2,0.924538,0.020616,0.005216,671,0,10,503,0.833333,4448.228688,17911,0
1,0,0.003788,0.003788,264,0,3,39,1,1515.5,39,0
1,0,0.014706,0.002451,408,0,2,6,1,309,78,0
2,0.701209,0.031907,0.001502,888,1,16,102,0.666667,205.316667,285,0
2,0.609763,0.012461,0.008011,749,1,10,9,0.333333,4757.692936,21685,0
1,0.403515,0.010097,0.000999,3004.333333,0,16,42,1,4217.508512,2375,0
1,0,0.012048,0.012048,166,0,4,0,1,2876.666667,135,0
1,0,0.146341,0.146341,287,1,4,10,1,2700.333333,122,0
1,0,0.017271,0.005181,1158,0,7,19,1,4032.681133,8805,0
1,1,0.060606,0.060606,33,1,5,1195,0.2,4801.577323,12859,0
1,0,0.001717,0.001145,1747,0,11,8,1,4185.555843,2151,0
1,0,0.615385,0.076923,13,0,3,253,1,988,291,0
1,0,0.034047,0.039883,1028,1,8,133,1,2205.05,2304,0
2,0.486419,0.020924,0.018745,764.666667,0,10,13,0.666667,4438.030051,14452,0
3,0.621694,0.047007,0.035093,1193.666667,0,12,168,0.777778,509.083333,1349,0
1,0,0.021798,0.018165,1101,1,4,27,1,1011,827,0
1,0,0.007585,0.001264,791,0,4,5,1,4008.531143,2204,0
1,0,0.00905,0.004525,884,1,4,89,1,54,26,0
1,0.980798,0.069729,0.07137,609.5,0,2,80,1,4414.109022,450,0
1,0,0.422414,0.336207,116,0,2,8,1,3831.88373,6380,0
1,0,0.0012,0.0006,1666,1,6,477,1,351.333333,44,0
2,0.719104,0.020163,0.001769,1884.666667,1,8,75,0.666667,5177.434299,19536,0
1,0,0.001268,0.000951,3154,1,10,35,1,205.5,136,0
1,0.981941,0.011806,0.010626,423.5,0,1,0,0.5,3061,2246,0
1,0,0.001896,0.001896,1055,1,9,17,1,5201.204068,11363,0
1,0,0.001736,0.000434,2304,0,6,162,1,4099.539286,6907,0
1,0.936667,0.132653,0.040816,49,0,3,474,1,20,14,0
1,0,0.009697,0.004848,1650,1,6,1,1,2810.538095,4121,0
2,0.78436,0.0351,0.037164,484.333333,0,8,38,0.666667,2063.916667,2842,0
1,0,0.078329,0.02611,383,0,6,244,1,73,30,0
1,0.619382,0.014965,0.007923,568,0,9,34,1,2715.566667,3114,0
1,0,0.004856,0.003378,4736,1,15,23,1,5064.642763,18003,0
1,0,0.007617,0.001632,1838,1,7,207,1,1059.833333,930,0
2,0.961383,0.004184,0.004184,717,1,10,1563,1,3588.734524,7833,0
1,0,0.002459,0.000224,4473,0,14,13,1,5095.93459,15888,0
1,0,0.007168,0.007168,279,1,8,67,1,396.833333,53,0
2,0.332274,0.094072,0.063144,258.666667,0,7,15,0.333333,358,166,0
1,0,0.006596,0,758,0,2,3,1,4263.003968,261,0
2,0.671905,0.001522,0.004886,2497,1,16,30,0.4,4824.382216,24495,0
1,0.864974,0.009129,0.00332,401.666667,1,6,21,0.666667,5357.224181,1567,0
3,0.980825,0.001595,0.003388,1003.4,1,15,440,1,4847.285573,17161,0
1,0,0.037634,0.016129,186,0,3,68,1,4779.243275,16027,0
1,0.583675,0.026517,0.010848,1244.5,1,9,157,1,5007.20995,16551,0
1,0,0.012939,0.003697,1082,1,10,2,1,5220.94179,19469,0
1,0,0.002136,0.001068,2809,0,10,27,1,3822.369444,2228,0
1,0.37795,0.049626,0.011473,937,1,14,968,0.75,4905.577323,530,0
1,0,0.006849,0.003425,292,0,6,0,1,4655.111822,11039,0
1,0.812207,0.021654,0.021654,254,1,5,9268,0.25,5080.520585,17870,0
1,0,0.044444,0.044444,45,0,11,1,1,4099.466991,9070,0
2,0.721928,0.003334,0.003334,1499.5,1,7,254,1,5246.419048,393,0
1,0,0.014573,0.007634,1441,1,8,715,1,5073.679661,19270,0
1,0.571355,0.02547,0.019406,824.5,1,10,13,1,4911.714074,18902,0
1,0,0.037975,0.012658,395,0,3,23,1,167.5,105,0
1,0,0.004444,0.004444,450,0,9,0,1,5164.363051,5227,0
1,0,0.007519,0,266,1,3,222,1,4375.433333,123,0
1,0,0.014616,0.017052,821,0,9,1,1,183.833333,115,0
1,0,0.009524,0.004762,210,0,2,0,1,5662.342424,10461,0
1,0.514091,0.004531,0.005341,3089.5,1,12,77,1,5039.67542,17923,0
1,0,0.037037,0,81,0,1,2,1,2441,2498,0
1,0,0.03537,0.038585,622,1,9,45,1,4300.651732,8526,0
1,0,0,0,243,0,1,0,0.2,906,906,0
1,0,1.179104,0.776119,67,1,4,128,1,442,5,0
1,0.650022,0.035556,0.004444,225,1,5,1482,0.5,5163.517623,973,0
1,0,0.00146,0.003286,2739,0,8,217,1,4046.547042,8927,0
1,0,0.041835,0.00135,741,1,11,4,1,4804.700733,11142,0
1,0,0.034901,0.001517,659,0,7,5,1,5099.763334,11437,0
1,0,0.010417,0.010417,384,0,4,39,1,5678.976788,1494,0
2,0.993887,0.003129,0.007039,639.25,0,17,387,0.75,475.278519,1855,0
2,0.989242,0.0125,0.01125,200,0,5,8,0.5,3754.416667,5452,0
1,0.721928,0.015842,0.013861,252.5,1,6,22,0.5,5312.930952,3077,0
1,1,0.00144,0.00144,694.5,0,4,631,1,5284.428399,1344,0
2,0.168544,0.0407,0.025693,1466,1,16,246,1,4907.20109,24414,0
1,0,0,0,9,0,1,0,1,2609,110,0
1,0,0.037433,0.026738,187,0,3,0,1,20,14,0
2,0.666578,0.004054,0.003118,1603.5,1,17,2033,1,4488.67045,20209,0
1,0,0.006211,0.006211,322,0,6,37,1,1345.166667,55,0
1,0,0.003813,0.010349,1836,0,6,75,1,31,19,0
1,0,0.008445,0.004926,1421,0,7,10,1,4568.836364,242,0
1,0,0,0,58.5,0,1,0,0.5,5224.550182,1004,0
1,0,0.019817,0.003049,656,0,5,44,1,449.003732,732,0
1,0,0.012712,0.012712,236,0,7,94,1,5315.802381,3068,0
