@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.60984,0.099183,0.017503,428.5,1,6,22,0.5,240,0
1,0,0,0,0,0,3,401,1,426,0
1,0,0.216216,0.064865,370,1,5,364,1,97,0
2,0.327906,0.16673,0.174724,525.4,0,11,446,0.8,3862,0
1,0,0.009404,0.003135,638,0,7,707,1,158,0
2,0.943302,0.073604,0.050761,98.5,1,7,2234,0.75,23852,0
1,0,0.004762,0.020635,3150,0,8,0,1,17912,0
2,0.366132,0.145385,0.006217,697,0,7,29,0.666667,5551,0
1,0.438794,0.012123,0.000495,1347.333333,0,7,106,1,585,0
1,0.978985,0.10596,0.10596,25.166667,0,4,1460,0.5,911,0
2,0.9997,0.032305,0.003671,681,1,6,1463,1,305,0
1,0,0.007648,0.001912,523,1,7,1804,1,1399,0
1,0,0.024631,0.027094,406,0,6,74,1,1253,0
4,0.989751,0.000831,0.003003,1423,0,19,1059,0.818182,25774,0
1,0,0.129252,0.095238,147,1,1,7,1,3,0
1,1,0.001033,0.001033,1936.5,1,12,69,1,709,0
1,0.62962,0.053348,0.175936,176.2,0,3,920,0.4,198,0
1,0,0.004202,0.004202,476,0,1,61,1,1645,0
1,0,0.006525,0.004894,613,1,8,5,1,211,0
1,0,0.292308,0.115385,130,0,7,3,1,13,0
1,0,0.012579,0.012579,159,1,2,1,1,11774,0
1,0.589733,0.013962,0.010111,415.4,0,7,5,0.2,13,0
1,0,0.008523,0.008523,352,1,3,522,1,6944,0
1,0,0.01,0.01,200,0,7,0,1,8273,0
1,0,0.001546,0.001546,1294,1,10,96,1,1289,0
1,0,0.299259,0.232593,675,0,5,1,1,11251,0
1,0,0.919355,0.080645,62,1,3,253,1,14415,0
2,0.950505,0.007017,0.004158,769.6,1,17,6288,0.6,24017,0
1,0,0.1,0.066667,60,1,2,399,1,907,0
1,0,0.118881,0.041958,143,0,5,46,1,2840,0
1,0,0.036765,0.036765,136,0,4,1,1,7613,0
1,0,0.003434,0.001717,1747,1,6,890,1,51,0
1,0,0,0,28,0,1,0,1,697,0
1,0.735053,0.055209,0.036486,520.75,0,11,70,0.75,116,0
1,0,0.114068,0.007605,263,0,7,33,1,7,0
1,0,0.022222,0.022222,90,1,3,109,1,20,0
1,0,0.005302,0.003181,943,1,11,164,1,20,0
1,0,0.027826,0.010435,575,0,4,12,1,483,0
1,0,0.115789,0.058947,475,0,7,100,1,550,0
1,0.708321,0.00092,0.005215,815,1,3,93,0.5,650,0
1,0,0.081818,0.009091,110,0,5,0,1,3979,0
1,0,1,1,0,0,2,12,1,51,0
1,0,0.002222,0.000635,3150,1,11,11,1,18215,0
2,0.967421,0.034884,0.031008,86,1,2,120,0.333333,881,0
1,0,0.000939,0.000939,2130,0,3,1,1,116,0
1,0.94467,0.024138,0.006897,362.5,1,10,118,1,10809,0
1,0,0.002865,0.002865,698,0,6,9,1,1223,0
1,0,0.076923,0.046154,130,0,3,2,1,985,0
1,0,0.023148,0.027778,216,1,6,1,1,225,0
1,0,0.003155,0.002629,1902,1,11,26,1,11609,0
1,0,0.001207,0.001207,1657,1,11,1002,1,483,0
1,0.899744,0.007569,0.003084,1783.5,0,7,34,0.5,5728,0
1,0,0.291751,0.231388,497,0,6,57,1,253,0
1,0,0.002148,0.002148,1862,1,12,1111,1,13559,0
1,0,0.070474,0.003645,823,1,8,337,1,12024,0
1,0,0.006772,0.00602,1329,0,8,2,1,3454,0
2,0.931303,0.004967,0.000507,1973.2,0,14,58,1,21315,0
1,0,0.015837,0,442,0,3,8,1,484,0
1,0,0.018421,0.000877,1140,1,8,14,1,27,0
1,0,0.033708,0.016854,178,0,3,0,1,2417,0
1,0,0.00236,0.00236,1271,0,5,49,1,704,0
1,0,0.015072,0.001311,1526,0,5,58,1,602,0
1,0,0.044118,0.014706,68,0,3,3,1,92,0
1,0,0.018377,0.007657,653,1,9,19,1,63,0
1,0,0.044776,0.014925,67,0,5,3,1,296,0
1,0.934068,0.161677,0.017964,167,0,4,322,1,60,0
2,0.998364,0.00237,0.007583,1055,0,8,137,1,4858,0
3,0.442127,0.176731,0.037148,575.090909,0,12,196,0.545455,7463,0
1,0.591259,0.031377,0.014848,713.9,1,6,6812,0.4,864,0
1,0,0.002136,0.000712,2809,1,8,3,1,135,0
1,0,0.000795,0.000398,2515,1,12,13,1,17445,0
1,1,2,2,0,0,6,102,0.5,5450,0
1,0,0.035714,0.001786,560,0,4,1,1,1,0
1,0.937231,0.006254,0.006254,533,1,4,5,1,2486,0
1,0.998636,0.003436,0.00315,1746,0,11,77,1,11756,0
1,1,0.010256,0.012821,130,0,10,197,1,206,0
2,0.996317,0.003591,0.013166,835.5,0,9,40,1,1517,0
1,0,0.008746,0.008746,343,1,9,93,1,716,0
1,0.762734,0.021023,0.009878,1316,0,7,47,1,323,0
1,0,0.056452,0.016129,124,1,4,2,1,8303,0
1,0,0.017223,0.006997,1858,0,3,0,1,176,0
1,0,0.005473,0.003503,4568,1,15,5,1,16564,0
1,0,0.002435,0.001826,1643,0,7,1,1,3160,0
1,0,0.004237,0.000847,1180,0,8,11,1,9673,0
1,0,0,0,46,0,1,0,1,1581,0
1,0,0.002983,0.000249,4023,0,12,42,1,18402,0
2,0.561636,0.026311,0.002392,1672.333333,1,9,372,1,21006,0
1,1,0.006743,0.006743,296.6,1,4,52,0.4,644,0
1,0,0.008811,0.105727,227,0,4,21,1,63,0
1,0,0.125,0.008333,120,1,7,76,1,19489,0
1,0,0.001388,0.001388,1441,1,3,3,1,389,0
1,0,0.005675,0.003405,881,1,6,826,1,6,0
1,0,0.068493,0.013699,73,0,1,1,1,198,0
1,0,0.0125,0.0125,240,0,3,31,1,58,0
1,0,0.006048,0.002016,496,1,3,3,1,40,0
1,0,0.015528,0.005435,1288,1,6,285,1,7403,0
1,0,0.010078,0.00155,1290,0,10,45,1,12656,0
3,0.951747,0.005831,0.005831,480.2,1,8,155,0.8,16408,0
1,0,0.052632,0.005848,342,0,4,8,1,3294,0
1,0,0.011338,0.00907,441,1,9,413,1,4729,0
1,0,1,1,0,1,3,58,0.666667,12,0
2,0.804879,0.002826,0.017428,424.6,0,2,72,1,82,0
2,0.751256,0.010753,0.014864,351.333333,0,4,948,0.444444,959,0
2,0.889275,0.061743,0.058111,118,1,7,335,0.571429,3964,0
1,0,0.007634,0.005089,393,0,8,5,1,79,0
1,0,0.047619,0.079365,63,1,4,141,1,3206,0
1,0,0.00119,0.000595,1681,1,6,1,1,42,0
1,0.954788,0.007737,0.001658,603.166667,1,6,367,0.666667,7575,0
1,0,0.00184,0.00184,1630,0,10,1,1,1519,0
1,0.629249,0.028261,0.013043,460,1,4,390,1,386,0
1,1,0.005355,0.005355,373.5,0,7,2,0.5,42,0
1,0,0.065306,0.057143,490,0,4,10,1,1096,0
2,0.965039,0.019476,0.028464,222.5,0,10,246,0.333333,26164,0
1,0,0.126582,0.082278,158,1,2,9,1,15707,0
1,0,0,0,19,0,1,0,1,204,0
1,0,0.006236,0.005102,1764,0,13,7,1,16192,0
1,0,0.02093,0.017442,860,0,6,78,1,911,0
1,0,0.073132,0.028617,629,1,6,1391,1,73,0
1,0,0.012939,0.003697,1082,1,10,2,1,19469,0
1,0,0.040307,0.009597,521,0,1,1,1,17077,0
3,0.821397,0.00186,0.009971,1489,1,20,2257,0.538462,968,0
2,0.72955,0.049955,0.015752,277.75,1,4,868,1,3204,0
2,0.76433,0.028097,0.0402,622.846154,0,10,514,0.5,8721,0
1,0,0.023256,0.023256,129,0,2,59,1,551,0
1,0,0.008163,0.008163,245,0,4,552,1,299,0
1,0,0.013937,0.013937,287,0,5,22,1,336,0
1,0,0.003546,0.003546,564,1,3,34,1,735,0
1,0.908014,0.020284,0.007606,657.333333,1,12,756,1,12116,0
1,0,0.07874,0.035433,254,1,4,28,1,301,0
2,0.893893,0.024664,0.012145,486.545455,0,12,1025,0.727273,11907,0
2,0.729847,0.008547,0.002849,585,1,7,32,0.666667,16694,0
1,0,0.006281,0.001396,1433,0,6,5,1,7,0
2,0.78556,0.085296,0.015175,955.5,0,9,13,1,1649,0
1,0,0.001026,0.001539,1949,0,9,16,1,5141,0
1,0.884067,0.003883,0.008877,721,0,9,1281,0.8,1825,0
1,0,0.000526,0.003684,1900,0,12,2,1,684,0
1,0.890234,0.045605,0.004975,241.2,0,4,255,1,1162,0
2,0.682382,0.087015,0.036145,249,1,7,231,1,23575,0
1,0,0.038667,0.001333,750,0,5,2,1,6440,0
1,0.811278,0.003883,0.003883,515,0,5,34,1,2155,0
1,0,0.051282,0.102564,39,0,1,53,1,261,0
1,0,0.026936,0.006734,594,1,8,284,1,474,0
1,0,0.058824,0.019608,204,0,4,0,1,957,0
2,0.945764,0.034,0.042,166.666667,0,11,1052,1,11670,0
1,0,0.104167,0.020833,48,1,5,106,1,2207,0
1,0,0,0,215,0,1,0,1,5721,0
1,0.292082,0.276771,0.397035,303.5,1,6,3923,1,1317,0
1,0,0.020588,0.002941,340,1,3,66,1,4833,0
1,0,0.005661,0.002059,1943,0,5,20,1,21,0
1,0,0.00369,0,271,0,1,19,1,278,0
1,0,0.028881,0.00361,277,0,2,180,1,2046,0
2,0.81562,0.028346,0.006299,211.666667,1,10,1416,1,267,0
1,0,0.003079,0.00077,1299,0,7,11,1,225,0
1,0,0.018519,0.018519,54,0,2,191,1,5882,0
1,0,0.006557,0.006557,305,0,3,0,1,2610,0
4,0.963681,0.00826,0.013939,322.833333,1,5,135,0.666667,386,0
3,0.719295,0.047082,0.004024,828.333333,0,16,21,1,26998,0
2,0.554778,0.03736,0.001245,803,1,10,209,1,18218,0
1,0,0.051852,0.014815,135,1,3,2,1,9354,0
1,0.973812,0.002089,0.007004,478.619718,0,11,2031,0.253521,8652,0
1,0,0,0,0,0,3,895,1,1055,0
1,0.979869,0.009338,0.000849,589,1,6,1949,1,565,0
2,0.901324,0.046404,0.113689,107.75,0,10,0,0.25,17309,0
1,0,0.024096,0.012048,83,0,1,49,1,1402,0
2,0.811278,0.014218,0.061611,105.5,0,4,8,1,7087,0
1,0,0.003813,0.010349,1836,0,6,75,1,19,0
1,0,0,0,190,0,1,0,1,14,0
1,0,0.001259,0.011335,794,0,7,0,1,16808,0
3,0.562054,0.015767,0.013782,1223.142857,1,11,174,0.571429,21396,1
1,0,0.015855,0.012458,883,1,5,0,1,4025,1
2,0.784172,0.011491,0.001596,783.25,0,10,0,0.25,5481,1
10,0.864835,0.024859,0.02392,676.766749,0,27,13708,0.317618,37626,1
1,0,0.086626,0.074468,658,1,5,10,1,3976,1
1,0,0.003873,0.000646,1549,0,7,14,1,11608,1
1,0.732067,0.02349,0.020134,447,1,1,15,1,1195,1
1,0.754288,0.027027,0.003378,407,1,6,100,0.5,170,1
1,0.579068,0.018182,0.012879,264,0,5,266,1,51,1
1,0,0.144985,0.087885,2014,1,5,7,1,762,1
1,0,0.031447,0,159,0,3,27,1,425,1
2,0.971307,0.002197,0.001255,1062,0,11,30,1,13965,1
1,0,0.102273,0.034091,88,0,4,9,1,392,1
2,0.869636,0.106981,0.124207,220.6,0,7,138,0.6,221,1
5,0.880229,0.008477,0.013304,977.989247,1,18,8190,0.451613,23530,1
2,0.752655,0.058068,0.035452,545.333333,0,11,346,0.666667,4760,1
1,0.817507,0.025082,0.000822,1216,1,1,12,1,1158,1
3,0.327667,0.042746,0.010893,2019.666667,0,13,54,1,1892,1
2,0.517585,0.114436,0.19895,476.25,1,6,204,1,272,1
2,0.945262,0.008758,0.00836,502.4,1,10,310,1,2778,1
2,0.565758,0.068666,0.053581,568.736842,1,11,1269,0.526316,8118,1
2,0.974489,0.056452,0.072581,124,1,3,22,1,6712,1
1,0.950174,0.011008,0.002657,1053.8,1,11,220,0.8,4162,1
1,0,0.227273,0.636364,22,1,2,255,1,3669,1
2,0.877648,0.007518,0.007518,933.916667,1,19,3022,0.208333,1824,1
1,0.987094,0.002958,0.00282,855.117647,1,11,175,0.176471,855,1
1,0,0.244373,0.133441,622,0,3,100,1,350,1
1,0,0.013831,0.063624,1446,1,6,1,1,327,1
1,0,0.002053,0.002053,974,1,4,0,1,4919,1
1,0,0.009584,0.004792,3339,1,5,13,1,411,1
1,1,0.346457,0.220472,127,1,3,0,0.5,6,1
1,0.503258,0.035348,0.036488,1315.5,0,9,40,0.5,10739,1
3,0.615783,0.01203,0.002451,1923.714286,1,5,68,1,3829,1
1,0,0.024691,0.006173,162,0,3,20,1,13297,1
1,0,0,0,126.25,0,1,0,0.25,288,1
2,0.395954,0.039297,0.007382,1023.555556,1,10,172,0.888889,4716,1
2,0.632664,0.044105,0.027783,959.833333,0,12,52,0.333333,19550,1
1,0,0.019426,0.016892,1184,0,12,4,1,16724,1
1,0.772045,0.053506,0.02993,286.941176,0,4,736,0.235294,333,1
1,0,0,0,215,0,1,0,1,4,1
1,0.913617,0.059086,0.023411,299,1,7,72,1,14151,1
1,0,0.140831,0.033741,2045,0,10,52,1,15635,1
2,0.954075,0.043689,0.029126,68.666667,1,7,323,0.5,5438,1
1,0,0.513986,0.027972,286,0,2,111,1,194,1
2,0.191433,0.024008,0.011482,1916,0,6,2,1,1141,1
1,0.045111,0.414718,0.278542,727,0,6,102,1,12388,1
1,0,0.037534,0.359249,373,0,6,0,1,19513,1
1,0,0.048971,0.024641,3206,1,9,3,1,12636,1
2,0.710159,0.13687,0.042291,325.125,1,7,1130,0.75,5431,1
1,0,0.010286,0.010286,875,0,7,9,1,1321,1
1,0.998905,0.016309,0.019571,1073,0,9,2,0.5,9101,1
2,0.900567,0.01559,0.015014,418.12963,0,6,2139,0.333333,588,1
2,0.768603,0.051307,0.030978,344.333333,0,18,12,1,20959,1
1,0.661976,0.015595,0.015595,1026,1,10,13,1,833,1
1,0,0.116379,0.00431,232,1,2,9,1,2635,1
1,0,0.005596,0.005596,1251,0,10,0,1,11255,1
1,0.851587,0.021723,0.016655,230.166667,0,4,48,0.5,129,1
1,0,0,0,202,0,1,0,1,557,1
1,1,0.007449,0.003724,537,0,6,351,1,10478,1
3,0.727258,0.137392,0.013528,363.923077,1,13,383,0.538462,12171,1
1,0.515947,0.046997,0.037859,766,0,7,0,0.5,1203,1
1,0,0.009517,0.007321,1366,1,8,4,1,1037,1
1,0,0.227425,0.036789,299,1,2,2,1,434,1
3,0.80289,0.029391,0.007872,1226.828571,0,17,2698,0.4,19726,1
1,0,0.011374,0.006635,1055,1,11,2,1,13361,1
1,0.910404,0.010022,0.011901,798.25,1,10,50,1,175,1
3,0.488721,0.084938,0.000988,1012.5,1,12,275,0.833333,21419,1
1,0.724588,0.032868,0.038425,251.92,1,15,1668,0.6,3901,1
3,0.374814,0.061375,0.001232,1014.25,1,10,88,0.75,97,1
2,0.531876,0.206257,0.008859,451.5,1,9,452,0.625,9161,1
1,0.75,0.006483,0.006483,154.25,1,5,33,0.5,5769,1
1,0,0.16129,0,31,0,5,29,1,6326,1
1,0,0.060019,0.062924,1033,1,2,1,1,64,1
1,0.83784,0.016884,0.007291,868.666667,1,6,5,0.666667,4014,1
1,0,0.068966,0.103448,145,0,9,2,1,2918,1
1,0,0.025527,0.00444,901,1,3,21,1,6,1
1,0,0,0,3,0,1,0,0.5,696,1
1,0,0.005848,0.00117,855,1,5,6,1,4869,1
1,0,0.011905,0.013736,1092,0,12,0,1,9546,1
1,0,0.192771,0.008032,249,0,1,8,1,6,1
1,0.811278,0.003953,0.002372,632.5,1,3,192,1,61,1
2,0.811757,0.026298,0.032216,380.25,0,6,202,0.75,1123,1
1,0,0.009082,0.007064,991,0,7,24,1,2718,1
1,0,0.032911,0.031224,1185,0,6,0,1,1714,1
2,0.794654,0.043956,0.037912,520,0,10,72,0.714286,201,1
2,0.797327,0.025896,0.002988,502,0,5,2,0.5,3788,1
1,0,0,0,504,0,1,0,1,129,1
3,0.916936,0.003812,0.006006,1082.25,0,12,83,0.75,19661,1
2,0.613982,0.12571,0.113544,154.125,0,12,733,0.5,26739,1
1,0,0.005907,0,1693,0,7,34,1,64,1
1,0,0.163934,0.131148,122,1,3,8,1,13002,1
1,0,0.015873,0.010582,189,0,5,0,1,217,1
1,0.769594,0.089888,0.066011,356,1,6,197,1,4199,1
1,0.312774,1.56711,0.128174,413.5,1,2,349,1,606,1
2,0.795458,0.011972,0.009452,529,0,7,0,0.666667,13861,1
1,0,0.007159,0.007159,1816,0,7,38,1,13406,1
2,0.533351,0.127599,0.084588,465,0,9,8,0.666667,14850,1
5,0.911663,0.001827,0.001827,1720.380952,0,26,384,0.761905,29674,1
1,0,0.004036,0.000448,2230,0,9,1,1,3642,1
3,0.77389,0.010497,0.005986,1722.076923,1,16,990,0.692308,20435,1
2,0.174737,0.1717,0.173736,736.75,0,10,360,1,13991,1
2,0.998196,0.077735,0.075816,521,1,6,53,1,257,1
2,0.653645,0.105928,0.053787,364.4,0,7,41,0.8,86,1
3,0.156913,0.114348,0.112932,1797.545455,1,19,293,0.363636,23744,1
1,0,0.04618,0.010076,1191,1,2,11,1,227,1
3,0.534123,0.238414,0.234696,403.5,1,10,540,0.8,3854,1
2,0.994712,0.001592,0.012336,837.666667,1,10,2,0.666667,16699,1
3,0.802058,0.020907,0.013243,767.2,0,12,891,0.52,6687,1
2,0.904381,0.004263,0.001066,2345.5,1,15,60,1,193,1
2,0.581138,0.018709,0.01432,1237,1,15,39,0.571429,15504,1
2,0.931573,0.007216,0.005819,716,0,11,12,0.5,11227,1
1,0.501777,0.051825,0.007299,456.666667,0,1,30,0.333333,44,1
1,0,0.022222,0.022222,90,1,3,0,1,31,1
1,0,0.1,0.06,50,0,4,50,1,15280,1
1,0,0.403101,0.387597,129,0,3,0,1,1623,1
2,0.798043,0.010412,0.007998,662.7,1,12,305,0.7,5189,1
1,0.998001,0.014518,0.001708,585.5,1,4,14,1,555,1
1,0,0.006339,0.019017,631,0,1,4,1,41,1
1,0,0,0,42.055556,0,1,0,0.055556,848,1
3,0.620458,0.050878,0.020796,873.555556,1,12,602,0.833333,763,1
1,0.746008,0.096939,0.039359,124.727273,1,8,492,0.454545,836,1
1,0,0,0,167,0,1,0,0.5,45,1
4,0.932345,0.005799,0.002806,1069.2,0,13,381,0.6,25060,1
1,0.72583,0.001288,0.00184,2717.75,0,3,25,0.5,3775,1
1,0,0.012245,0.012245,245,0,3,3,1,2502,1
1,0,0,0,123.75,1,1,0,0.25,15231,1
2,0.951554,0.004382,0.002191,912.75,1,13,135,1,23500,1
2,0.863121,0.003644,0.003644,960.5,0,4,27,1,1111,1
1,0,0.056133,0.010395,481,0,2,20,1,9725,1
1,0.954434,0.003201,0.001921,781,1,3,2,1,2351,1
1,0,0.008507,0.005198,2116,1,12,18,1,13486,1
2,0.806675,0.00437,0.01671,648.333333,0,13,156,0.333333,13591,1
1,0,0.053659,0.019512,615,1,7,35,1,16246,1
1,0,0.494528,0.484768,10143,0,3,3,1,4661,1
2,0.701921,0.136029,0.134804,272,0,3,67,1,4746,1
2,0.86405,0.023093,0.005449,481.75,1,10,362,0.5,16854,1
1,0,0.0091,0.006067,989,1,4,32,1,338,1
2,0.736709,0.083592,0.020103,524.375,1,12,1022,0.333333,15731,1
2,0.949363,0.011054,0.005895,1809.333333,0,16,51,1,24607,1
2,0.82419,0.078693,0.072074,475.9,0,11,263,0.4,2444,1
1,0,0,0,9,1,1,0,1,153,1
3,0.653913,0.015949,0.033122,924.130435,0,13,214,0.608696,12277,1
1,0,0,0,151.25,0,1,0,0.25,82,1
1,0.890492,0.066372,0.007585,791,0,6,2,0.5,6527,1
2,0.862475,0.020188,0.006729,495.333333,0,10,2,0.666667,3935,1
2,0.484867,0.012219,0.001207,1325.8,1,17,180,1,102,1
2,0.666453,0.014319,0.00381,1522.4,1,13,589,1,22920,1
3,0.803124,0.024456,0.018425,597,0,18,1008,0.7,25414,1
3,0.716029,0.01587,0.003214,829.666667,0,10,52,0.833333,3000,1
2,0.651696,0.01673,0.010266,876.666667,1,15,150,1,22092,1
1,0,0.270548,0.222603,292,0,2,12,1,30,1
3,0.832895,0.040111,0.03651,438.78,0,12,1179,0.34,6225,1
3,0.638044,0.123633,0.094309,557.34375,0,12,1426,0.5625,9887,1
3,0.267879,0.071815,0.004793,1617,0,13,104,0.875,13287,1
5,0.308002,0.079734,0.168904,470.3125,1,13,545,0.5,3439,1
2,0.721928,0.005174,0.001634,1836,0,15,12,1,708,1
2,0.875,0.006148,0.004781,366,1,7,0,0.25,2337,1
2,0.297236,0.058575,0.021372,758,0,11,73,0.6,117,1
1,0.381896,0.026829,0.025854,683.333333,0,8,24,1,915,1
3,0.812667,0.003427,0.003583,1284,0,18,216,0.8,28264,1
2,0.587196,0.037617,0.026962,657,1,15,550,0.857143,22543,1
1,0,0.070796,0.039823,452,0,7,106,1,2595,1
2,0.279121,0.03197,0.020216,709,1,2,5,1,99,1
3,0.653705,0.017391,0.009263,1058,0,11,81,0.7,1119,1
2,0.788813,0.010036,0.010036,622.75,0,15,227,0.75,24076,1
1,0.827642,0.010824,0.006983,954.666667,1,10,0,0.333333,4009,1
1,0.812501,0.023587,0.001296,964.5,1,6,197,0.5,96,1
1,0.248136,0.113477,0.054637,713.8,0,8,327,0.8,2263,1
2,0.871203,0.109469,0.053063,618.133333,0,10,262,0.666667,10241,1
1,0,0,0,666,0,1,0,1,22,1
2,0.483073,0.013742,0.000696,1916.333333,0,11,122,1,18086,1
1,0.289079,0.142857,0.058673,196,0,5,76,1,6931,1
1,0,0.001099,0.00044,4549,0,10,21,1,457,1
2,1,0.008114,0.008114,246.5,1,7,305,1,13254,1
1,0.267905,0.209091,0.188636,220,1,4,520,1,769,1
3,0.16176,0.071409,0.075791,4472.8,0,8,12,0.8,693,1
3,0.836668,0.001857,0.000619,3230.666667,0,21,3,0.666667,31454,1
1,0,0.011905,0.003968,252,1,2,29,1,126,1
1,0.893943,0.01176,0.001829,956.666667,0,16,1222,0.833333,620,1
1,0,0,0,111.25,0,1,0,0.125,1086,1
2,0.696352,0.059397,0.015313,718.333333,0,9,8,0.666667,4886,1
2,0.070601,0.08483,0.054348,2116,0,12,28,0.5,24035,1
1,0,0.381679,0.19084,131,1,3,44,1,5834,1
2,0.854288,0.069531,0.034815,359.035714,0,10,328,0.321429,9723,1
1,0,0.01459,0.015152,1782,0,11,5,1,430,1
2,0.66456,0.081099,0.030048,515.833333,1,8,48,0.166667,21378,1
1,0,0.002692,0.001346,1486,0,6,0,1,107,1
2,0.990566,0.002586,0.003663,928.2,0,10,90,0.8,10836,1
1,0,0,0,9,0,1,0,1,3643,1
2,0.720581,0.030162,0.001919,729.4,0,11,165,0.6,17055,1
1,0,0.013773,0.005411,2033,1,4,138,1,1675,1
7,0.796241,0.08325,0.074507,404.90583,0,17,16807,0.320628,20856,1
2,0.336897,0.187318,0.017055,403.529412,0,9,696,0.705882,111,1
2,0.866278,0.007145,0.002175,1073,1,13,314,1,20655,1
1,0,0.019959,0.008947,1453,0,3,9,1,141,1
1,0.7016,0.02111,0.005921,1553.8,0,13,176,0.8,678,1
1,0,0.035347,0.035347,11288,0,6,0,1,5812,1
1,0.605256,0.01375,0.07,266.666667,0,3,82,0.666667,53,1
3,0.888413,0.027417,0.02121,584.628571,0,11,1284,0.342857,2070,1
1,0,0.004936,0.002962,1013,1,5,0,1,1561,1
1,0,0.180229,0.182246,1487,1,2,0,1,492,1
2,0.8719,0.248835,0.071761,268.25,1,3,24,0.75,6928,1
10,0.878011,0.037296,0.035888,555.452675,0,21,46495,0.547325,33189,1
2,0.74282,0.066002,0.032437,625.647059,1,12,991,0.411765,9146,1
1,0,0.109649,0.070175,228,1,3,55,1,173,1
1,0.998001,0.053459,0.006289,159,1,4,158,1,2533,1
1,0,0.062718,0.003484,287,0,4,83,1,931,1
2,0.345644,0.147996,0.135663,324.333333,1,4,190,0.666667,341,1
1,0.941259,0.018218,0.012309,677,0,2,49,1,128,1
2,0.615479,0.032328,0.104741,386.666667,0,5,254,0.5,353,1
2,0.755787,0.042322,0.027509,275.666667,0,5,858,0.666667,4882,1
2,0.162399,0.236402,0.203975,318.666667,0,3,39,0.666667,5780,1
2,0.170818,0.13135,0.03341,1456.666667,0,11,17,0.666667,16806,1
2,0.766029,0.00991,0.005405,740,0,13,5,0.666667,24890,1
2,0.617747,0.010341,0.023733,842.714286,0,11,213,0.714286,13885,1
2,0.093961,0.433735,0.433735,774.666667,0,7,87,0.666667,240,1
1,0,0,0,54,0,1,0,1,5397,1
1,0.807149,0.022672,0.005668,247,0,6,70,0.8,433,1
1,0.990083,0.663793,0.293103,58,0,1,9,1,83,1
1,0,0.011522,0.003389,2951,1,9,14,1,9852,1
1,0,0,0,149.5,0,1,0,0.5,81,1
1,0,0.134925,0.002221,1801,1,5,40,1,11259,1
2,0.490364,0.08044,0.009106,658.875,1,10,606,0.25,21639,1
1,0.92062,0.003945,0.001972,338,0,3,714,0.333333,183,1
3,0.811009,0.065337,0.060349,501.25,1,8,171,1,16777,1
1,0,0,0,190,0,1,0,1,14,1
3,0.792473,0.034971,0.056189,282.777778,0,3,155,0.888889,119,1
1,0.27158,0.050135,0.052291,463.75,0,6,278,0.75,1571,1
4,0.59967,0.040913,0.012155,562.166667,0,11,304,0.666667,12082,1
3,0.625409,0.020465,0.003112,1184.9375,0,18,872,0.75,24405,1
1,0.585183,0.014576,0.002082,768.4,1,6,4,0.6,1229,1
1,0.918296,0.018182,0.018182,247.5,1,2,18,1,9652,1
2,0.972363,0.002197,0.002197,1183.4,0,11,0,0.2,14299,1
2,0.258838,0.021578,0.041718,2433,1,15,26,0.75,17764,1
2,0.738317,0.037715,0.037715,1026.625,1,17,780,0.46875,19330,1
2,0.733029,0.021745,0.0211,775.214286,0,12,810,0.285714,13654,1
2,0.882855,0.028627,0.027647,850,1,15,477,1,19612,1
1,0,0.001689,0.001689,1184,0,5,2,1,42,1
1,0,0.096386,0.084337,83,0,2,242,1,4,1
1,0.964079,0.020952,0.013333,262.5,0,10,142,1,7308,1
4,0.811283,0.051374,0.064581,349.711864,0,6,5548,0.254237,5904,1
1,0,0.004269,0.004269,937,0,9,2,1,1391,1
1,0.743738,1.037095,0.937658,177.551724,0,8,15,0.172414,414,1
2,0.630224,0.033677,0.004553,1148.923077,0,15,234,0.692308,15259,1
1,0,0.139959,0.118999,1479,1,3,5,1,144,1
1,0,0.690317,0.635225,1198,0,7,7,1,386,1
1,0,0.068323,0.074534,80.5,1,3,1,1,1635,1
1,0,0.75,0.623894,452,1,10,71,1,16037,1
1,0,0,0,1011,0,1,0,1,38,1
1,0,0,0,12.666667,0,1,0,0.333333,87,1
1,0,0.009153,0.002288,437,1,6,7,1,11305,1
2,0.331388,0.030705,0.000651,1921.5,1,18,61,1,72,1
3,0.711285,0.019648,0.013917,488.6,0,9,5,0.2,10301,1
2,0.602892,0.014817,0.014922,1189.5,0,18,292,0.75,24880,1
3,0.550135,0.008568,0.003229,894.777778,0,13,174,0.555556,5520,1
1,0,0,0,33,0,1,0,1,115,1
2,0.48535,0.030243,0.005527,1151.272727,1,18,207,0.636364,20925,1
1,0,0.331995,0.259705,747,0,8,18,1,11043,1
1,0,0.001936,0.001936,1033,1,5,0,1,724,1
1,0,0.0317,0.004323,694,0,8,7,1,10889,1
1,0,0.026562,0.013281,1280,1,5,9,1,143,1
1,0,0,0,4811.5,0,1,0,0.5,146,1
2,0.024383,0.009642,0.365702,121,1,5,40,0.25,257,1
2,0.719147,0.040111,0.005245,1080.333333,1,6,115,1,365,1
2,0.825586,0.036399,0.00126,1020.428571,0,16,159,0.857143,26,1
