@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.035714,0.035714,84,0,4,10,1,2342.981097,0
1,1,1,0,0.006536,0,153,1,7,24,1,1387.833333,0
1,2,2,1,0.019048,0.019048,52.5,1,6,774,1,2450.9,0
1,1,5,0.98481,0.161742,0.116641,128.6,1,1,10,1,1820.166667,0
1,1,1,0,0.02,0.001053,950,0,15,1,1,1394.616667,0
1,1,2,0.955759,0.060729,0.032389,370.5,0,9,290,1,197.5,0
1,1,1,0,0.130178,0.443787,338,0,1,2,1,741,0
1,1,1,0,0,0,63,0,1,0,1,2331.911255,0
1,1,1,0,0.039216,0.009804,102,0,5,42,1,436.866667,0
1,1,1,0,0.012068,0.00284,4226,1,3,0,1,2272.75,0
1,1,1,0,0.030717,0.088737,293,1,7,58,1,1564.124137,0
1,1,1,0,0.035088,0.052632,114,1,6,198,1,1335.1,0
1,1,1,0,0.068966,0.068966,29,0,7,679,1,1656,0
1,1,1,0,0.044014,0.035211,568,0,3,0,1,1611.333333,0
1,1,1,0,0.153846,0,13,0,3,7,1,1383.5,0
1,1,1,0,0.120253,0.132911,158,0,8,222,1,2207.04246,0
1,4,5,0.466603,0.041049,0.006842,175.4,0,10,310,1,1888.083333,0
1,2,2,0.905928,0.032577,0.050346,506.5,0,3,14,1,1626.333333,0
1,1,1,0,0.105263,0.073099,342,1,12,6,1,1096.833333,0
1,1,1,0,0.012048,0.012048,83,1,4,338,1,2905.766667,0
1,1,1,0,0.023529,0.023529,85,1,1,8,1,782.5,0
1,1,1,0,0.078125,0,64,0,3,31,1,314,0
1,1,2,0.074704,0.142857,0.156463,367.5,1,2,3,1,82,0
1,1,1,0,0.666667,0.409836,183,0,1,0,1,608,0
1,1,2,0.918296,0.002437,0.002437,615.5,0,3,82,1,230,0
1,1,1,0,0,0.114679,218,0,2,0,1,958,0
1,2,2,0,0,0,49,0,1,0,0.5,1084.5,0
1,2,2,0.216397,0.103641,0.058824,178.5,0,4,433,1,4539.433333,0
1,1,1,0,0.385475,0.251397,179,0,5,80,1,32,0
1,9,20,0.736258,0.008778,0.006537,535.4,0,11,348,0.6,2532.65,0
1,1,1,0,0.002924,0.002924,342,0,1,1,1,909,0
1,2,2,0.468996,0.006504,0.001626,615,1,4,58,1,904.666667,0
1,1,1,0,0.017241,0.017241,58,0,8,0,1,2122.566667,0
1,1,1,0,0.120101,0.042984,791,0,9,34,1,2439.65,0
1,2,4,0.119571,0.336676,0.233524,174.5,0,10,454,0.75,2543.105952,0
1,3,53,0.67592,0.058077,0.008026,258.603774,1,11,8026,0.433962,2158.85,0
1,1,1,0,0.018321,0.012214,655,1,6,159,1,274,0
1,1,1,0,0.106383,0.021277,94,1,7,602,1,56,0
1,1,2,0.764205,0.020548,0.010274,146,1,1,12,1,2313.216667,0
1,1,1,0,0.04,0.04,25,0,3,20,1,1326,0
1,1,2,0.522559,0.023328,0.00311,321.5,0,5,2,0.5,1731,0
1,2,3,0.601285,0.094203,0.043478,46,1,5,36,0.666667,1243,0
1,1,1,0,0.011952,0.001992,502,0,10,6,1,421.5,0
1,2,6,0.514947,0.217758,0.105638,257.166667,0,2,245,1,80,0
1,1,1,0,0.009346,0,107,0,5,42,1,1751,0
1,1,5,0.854497,0.576425,0.273316,154.4,0,7,14,0.8,499,0
1,2,5,0.751107,0.054813,0.009358,149.6,0,10,278,0.6,932.5,0
1,1,1,0,3.589286,2.589286,168,0,2,49,1,1063.333333,0
1,1,1,0,0,0.007634,131,0,8,5,1,802.419048,0
1,1,2,0.200622,0.103522,0.067236,468.5,0,7,5,1,1762.333333,0
1,1,1,0,0.015296,0.001275,1569,0,9,14,1,1780.333333,0
1,1,1,0,0.235294,0.058824,17,1,5,237,1,385.304149,0
1,1,10,0.592021,0.099898,0.051988,294.3,0,10,2698,0.5,1536.166667,0
1,1,1,0,0,0.015152,66,0,2,0,1,945.166667,0
1,1,1,0,0.002392,0.002392,418,1,6,9,1,2890.616667,0
1,1,1,0,0.207317,0.137195,328,0,9,0,1,575.240476,0
1,2,3,0.834202,0.017189,0.005056,329.666667,0,12,364,1,981.25,0
1,1,1,0,0.015625,0.015625,64,0,3,18,1,1337.75,0
1,1,2,0.918296,0.013274,0.013274,113,0,3,23,1,643.5,0
1,1,2,1,0.023529,0.011765,85,0,4,127,1,5552.9,0
1,2,3,0.664261,0.047361,0.052774,246.333333,0,16,23,1,660.5,0
1,1,1,0,0.003636,0.003636,275,1,5,98,1,379.733333,0
1,1,1,0,0.005249,0.002625,381,0,8,29,1,2888.371429,0
1,1,2,0,0,0,35.5,0,1,0,0.5,1586.330952,0
1,1,3,0.936244,0.049887,0.029478,147,1,6,393,1,99.516667,0
1,1,1,0,0.02069,0.027586,290,0,4,1,1,1435.86811,0
1,1,1,0,0.001582,0.001582,632,1,12,6,1,959,0
1,1,2,0.529361,0.005041,0.004653,1289.5,0,6,75,1,1217.333333,0
1,1,1,0,0.012903,0.012903,310,0,7,3,1,478.083333,0
1,1,1,0,0.00578,0.017341,173,0,8,0,1,1014.666667,0
1,1,2,0.77935,0.076744,0.007907,1075,0,3,136,1,373.690476,0
1,1,1,0,0.001412,0,1416,0,9,2,1,839,0
1,2,2,0.39302,0.05538,0.005934,2528,0,10,2,0.5,150,0
1,2,4,0.949082,0.039216,0.019608,153,0,5,248,1,1995.25,0
1,1,1,0,0.009346,0.009346,107,1,6,5,1,1234.35,0
2,5,6,0.812702,0.008746,0.007913,400.166667,0,9,208,1,1329.984524,0
1,1,1,0,0.005814,0.001938,516,1,5,35,1,1041.5,0
1,3,44,0.817704,0.065774,0.062186,95.022727,0,7,4702,0.636364,1398.75,0
1,1,1,0,0.004263,0.000609,1642,1,7,8,1,1424,0
1,2,2,0.543564,0.008826,0.005296,566.5,0,8,2,1,1158,0
1,1,1,0,0.018868,0.011321,265,0,7,2,1,914.166667,0
1,1,1,0,0.064588,0.002227,449,0,2,63,1,1545,0
1,1,1,0,0.003135,0.003135,319,0,5,17,1,395,0
1,1,1,0,0,0.085714,35,0,4,133,1,2841.466667,0
1,1,1,0,0.033113,0.006623,151,0,1,43,1,11165,0
1,1,1,0,0.188571,0.02,350,1,3,3,1,197.333333,0
1,1,1,0,0.005961,0.001192,3355,1,7,0,1,1281.5,0
1,1,3,0.463668,0.052301,0.117155,159.333333,0,5,3,0.333333,934.166667,0
1,1,1,0,0.004796,0.004796,417,0,5,0,1,2106.666667,0
1,6,12,0.869467,0.06378,0.01676,179,0,18,1497,0.5,2043.883333,0
1,1,1,0,0.034483,0.043103,116,0,2,0,1,3654.633333,0
1,1,1,0,0.005891,0.001473,679,0,10,0,1,842,0
1,1,1,0,0.004049,0.004049,247,1,2,9,1,1168,0
1,3,5,0.215377,0.071303,0.040912,342.2,0,10,35,1,2198.833333,0
1,1,1,0,0.02454,0.01227,326,1,2,0,1,1799.166667,0
1,1,1,0,0.1,0.033333,30,1,4,1,1,363,0
1,2,2,0.811278,0.004847,0.001616,309.5,1,6,0,0.5,545.583333,0
1,1,2,0.374409,0.096852,0.003632,413,1,7,42,1,464.516667,0
1,1,1,0,0.001168,0.007009,856,0,13,93,1,814,0
1,1,1,0,0.003854,0,1038,0,7,22,1,208,0
1,1,1,0,0.009747,0.006823,1026,1,7,1,1,2229.5,0
1,2,2,0.449345,0.056703,0.029567,1234.5,0,3,16,1,88,0
1,1,1,0,0.04,0.04,50,0,2,0,1,1592,0
1,1,4,0.712679,0.023731,0.001318,379.25,0,8,108,1,1891,0
1,2,5,0.793271,0.007524,0.004515,265.8,1,9,39,0.8,1419.666667,0
1,1,1,0,0.04,0,100,1,5,23,1,378.266667,0
1,1,1,0,0.083333,0.041667,48,1,1,16,1,1025,0
1,1,2,0.934068,0.110236,0.204724,63.5,0,4,74,0.5,2269.111905,0
1,1,1,0,0.077193,0.003509,285,0,4,32,1,2143.166667,0
1,2,2,0.453716,0.051793,0.031873,125.5,0,9,23,1,3468.3,0
1,1,1,0,0.16185,0.017341,173,0,1,3,1,825,0
1,1,1,0,0.164384,0.215753,292,0,4,0,1,58,0
1,6,7,0.302334,0.021106,0.008454,2551.714286,1,12,531,1,2086.966667,0
1,1,1,0,0.05,0.05,20,0,4,14,1,5705.583333,0
1,1,1,0,0.012539,0.003135,319,0,4,0,1,1677.5,0
1,1,1,0,0.009901,0.009901,303,0,3,5,1,1103.083333,0
1,2,2,0.991992,0.016227,0.060852,246.5,0,5,0,0.5,567.833333,0
1,2,2,0.811278,0.001118,0.000373,1341.5,0,6,10,1,336.2,0
1,1,3,0.751884,0.041016,0.029297,170.666667,0,4,206,1,1490.369048,0
1,1,35,0.447536,0.043845,0.031419,121.857143,0,13,9536,0.542857,2524.884452,0
1,1,1,0,0.068182,0.068182,44,0,2,1,1,1594,0
1,1,1,0,0.666667,0.962963,27,0,1,0,1,663,0
1,1,1,0,0.52,0.08,25,0,2,1,1,995.033333,0
1,1,2,0.746025,0.145763,0.045763,295,0,3,63,1,2026.166667,0
1,1,1,0,0.058824,0.117647,17,0,1,205,1,1829.5,0
1,1,1,0,0.008621,0.008621,116,1,6,465,1,899.666667,0
1,1,1,0,0.031088,0,386,0,4,11,1,2783.383333,0
1,1,1,0,0.180723,0.153614,332,1,8,112,1,2762.583333,0
1,1,1,0,0.222222,0.148148,54,1,1,8,1,2560.083333,0
1,1,3,0.826074,0.00913,0.00426,547.666667,0,3,255,0.333333,5544.65,0
1,3,4,0.954306,0.031034,0.02069,72.5,0,2,132,0.75,110,0
1,1,5,0.75156,0.098921,0.014388,111.2,1,4,86,0.8,684,0
1,1,1,0,0.085271,0.106589,516,0,8,10,1,140,0
1,1,1,0,0.308571,0.177143,175,0,1,0,1,1903.833333,0
1,2,5,0.13042,0.013699,0.236791,204.4,0,8,301,0.8,1270.083333,0
1,1,1,0,0.061538,0.015385,130,1,4,2,1,1324.529762,0
1,1,1,0,0.000401,0.000401,2494,0,10,68,1,2101.633333,0
1,1,2,0.503258,0.006849,0.001957,511,0,8,14,1,2724.530556,0
1,1,1,0,0.01581,0.005929,506,1,5,3,1,2384.5,0
1,1,1,0,0.032154,0.003215,311,0,7,1,1,1715,0
1,1,1,0,0.025,0.025,40,1,6,262,1,373.183333,0
1,1,1,0,0.022472,0.022472,178,0,2,56,1,112,0
1,1,1,0,0.020295,0,542,0,8,91,1,959.75,0
1,2,15,1,0.001667,0.001667,599.8,0,12,136,0.333333,1973,0
1,1,1,0,0,0,64,0,1,0,1,2385.883333,0
1,1,2,0.940286,0.005391,0.007188,556.5,0,9,17,1,882.833333,0
1,1,1,0,0.000698,0.000698,1432,0,3,0,1,2051.4,0
1,2,4,0.75678,0.132548,0.054492,169.75,0,4,94,0.75,2160,0
1,1,1,0,0.002907,0.002907,344,0,8,0,1,2106.1,0
1,1,1,0,0.052158,0.030576,556,0,6,27,1,734,0
1,1,1,0,0.001314,0.001314,761,1,9,274,1,1551.833333,0
1,1,1,0,0.067416,0.067416,356,0,13,7,1,2726.263889,0
1,3,19,0.896846,0.174166,0.081904,162.578947,1,8,2786,0.368421,971,0
1,1,1,0,0.437995,0.298153,379,1,1,4,1,2008.333333,0
1,2,3,0.795178,0.285714,0.236025,53.666667,0,2,99,0.333333,979.833333,0
1,1,1,0,0.012195,0.012195,82,0,5,346,1,2668.918651,0
1,1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,1,2,0.543564,0.004983,0.003876,903,0,7,17,1,2866.116667,0
1,1,3,0.829011,0.147651,0.077852,248.333333,0,2,64,1,668,0
1,5,12,0.883666,0.134396,0.047836,73.166667,0,12,2738,0.666667,712,0
1,1,1,0,0.072727,0,55,1,4,65,1,1534.5,0
1,1,1,0,0.001119,0.001119,894,0,7,82,1,1338.029365,0
1,1,1,0,0.003906,0.001953,1024,0,7,1,1,2193.5,0
1,1,1,0,0.003717,0.011152,538,0,8,26,1,1629,0
1,2,2,0.970951,0.007463,0.011194,268,0,12,15,1,3469.75,0
1,1,1,0,0.085714,0,105,0,1,194,1,1296.5,0
1,3,6,0.94338,0.018858,0.024096,318.166667,0,10,43,0.833333,1812.666667,0
1,2,4,0.946427,0.051657,0.059454,256.5,0,3,40,0.75,1080.166667,0
1,1,1,0,0.070175,0,114,0,1,45,1,2653.75,0
1,1,1,0,0.034783,0.008696,115,0,6,421,1,2819.066667,0
1,1,1,0,0.010929,0.008197,366,0,1,0,1,9533,0
1,1,1,0,0.002799,0,1072,1,14,14,1,2162.033333,0
1,1,1,0,0,0,33,0,1,0,1,1987,0
1,1,1,0,0.001068,0,1872,0,8,7,1,1302,0
1,2,5,0.59899,0.294956,0.123904,182.4,0,1,17,0.6,827.5,0
1,1,1,0,0.017778,0,225,1,3,2,1,1618.583333,0
1,1,1,0,0.069231,0.015385,130,0,2,3,1,1627,0
1,1,1,0,0.05694,0.003559,281,0,1,0,1,1097.666667,0
1,1,2,0.898059,0.033898,0.000997,501.5,1,4,17,1,780,0
1,1,3,0,0,0,0,0,3,172,1,393,0
1,1,1,0,0.003968,0.003968,252,0,2,318,1,394.533333,0
1,1,1,0,0.003403,0.003403,1763,0,3,0,1,8104.5,0
1,1,1,0,0.004399,0.001466,682,1,5,5,1,265.333333,0
1,1,1,0,0,0.003102,1612,0,6,6,1,661.833333,0
1,1,1,0,1,1,1,1,3,10,1,146,0
1,2,3,0.590023,0.167228,0.130191,297,0,13,90,0.666667,759.116667,0
1,1,1,0,0.00159,0.00159,629,0,10,101,1,2131.6,0
1,1,1,0,0.018824,0.016471,425,0,2,7,1,9757,0
1,1,1,0,1.1875,0.03125,64,0,1,1,1,757,0
1,1,1,0,0.027322,0.027322,183,0,2,0,1,747,0
1,1,2,0.107404,0.211429,0.594286,87.5,0,7,236,1,2691.133333,0
1,1,1,0,1,0.111111,9,1,3,10,1,302,0
1,3,4,0.71413,0.012797,0.013711,547,0,4,21,0.75,2576.666667,0
1,1,4,0.639755,0.510373,0.142462,180.75,0,6,17,1,583.5,0
1,1,1,0,0,0.072776,371,0,2,10,1,1263,0
1,1,2,1,0.018692,0.015576,321,0,2,4,0.5,11,0
1,1,1,0,0.00885,0.004425,452,0,1,1,1,431.833333,0
1,1,1,0,0.001821,0.001821,549,0,9,5,1,4279.95,0
1,1,1,0,0.711864,0.372881,59,0,4,8,1,419.5,0
1,3,7,0.853916,0.01286,0.003368,466.571429,1,9,7,0.571429,964.916667,0
1,1,1,0,0.07438,0.033058,121,0,6,30,1,453,0
1,1,1,0,1.381818,0.709091,55,0,3,5,1,2119,0
1,1,1,0,0.088167,0.055684,431,0,3,6,1,1753.5,0
1,2,2,0.816916,0.078374,0.044785,848.5,0,9,84,0.5,808.5,0
1,1,1,0,0.027027,0.054054,148,1,2,294,1,2108.1,0
2,2,2,0.619382,0.046154,0.020513,97.5,1,2,190,1,1864.333333,0
1,1,2,0.764205,0.040558,0.00507,394.5,1,5,12,0.5,1967.5,0
1,2,4,0.999926,0.1,0.065753,182.5,0,9,77,0.5,1275,0
1,1,1,0,0,0,88,0,1,0,1,1148.75,0
1,1,1,0,0.011111,0,90,0,4,265,1,3817.866667,0
1,1,1,0,0.097561,0.036585,82,0,6,1,1,166,0
1,1,1,0,0.051546,0.034364,291,1,2,32,1,2493.6,0
1,1,5,0.969724,0.011215,0.011215,107,0,2,70,1,2675.766667,0
1,1,1,0,0,0.176991,113,0,5,47,1,39,0
1,3,5,0.873268,0.312227,0.063319,91.6,0,4,184,0.8,20,0
1,1,1,0,0.029598,0,473,0,5,8,1,766.416667,0
1,1,1,0,0.02509,0.021505,837,0,7,42,1,1585.321429,0
1,1,1,0,0.75,0.5,4,0,3,1,1,123,0
1,1,3,0.602226,0.029703,0.011139,269.333333,0,9,819,1,910.916667,0
1,1,2,0,0,0,52,1,1,0,0.5,2520.906746,0
1,6,10,0.748015,0.020719,0.017759,946,0,6,87,0.9,5642.183333,0
1,1,1,0,0.00369,0.00369,271,0,5,4,1,601.5,0
1,1,1,0,0.084967,0.084967,153,0,8,10,1,1490,0
1,1,1,0,0,0.005068,592,0,10,0,1,431.166667,0
1,1,2,0.869893,0.072805,0.044968,233.5,0,4,0,0.5,4831.5,0
1,1,1,0,0.020101,0.023451,597,0,9,248,1,222.466667,0
1,1,1,0,0,0.007092,141,0,4,0,1,2021.333333,0
1,3,3,0.829858,0.041003,0.020303,837.333333,0,17,47,1,2593.385714,0
1,2,7,0.830333,0.034483,0.02682,261,1,6,361,0.571429,750.5,0
1,1,1,0,0.002852,0.000951,1052,0,5,24,1,574.25,0
1,1,1,0,0.012953,0.012953,386,0,6,476,1,845.5,0
1,2,4,0.919849,0.005006,0.006258,599.25,1,15,360,1,1436.766667,0
1,1,1,0,0.006623,0.006623,151,0,3,0,1,2113.5,0
1,1,1,0,0.152381,0.047619,210,1,5,61,1,48,0
1,1,1,0,0.01023,0,782,0,10,7,1,2872.554762,0
1,1,1,0,0.002372,0,843,0,7,70,1,1296,0
1,2,2,1,0.003347,0.001674,597.5,0,6,31,1,2542.285462,0
1,1,1,0,0.000422,0.000422,2367,0,7,3,1,4464.361905,0
1,1,1,0,0.014493,0.014493,69,0,1,0,1,2990.766667,0
1,1,1,0,0.068182,0.056818,88,1,1,0,1,2230.333333,0
1,1,1,0,0.388489,0.136691,139,1,3,5,1,2328.333333,0
1,5,7,0.87842,0.055331,0.015274,495.714286,0,8,21,0.142857,427.130952,0
1,1,1,0,0.022857,0.005714,175,1,5,18,1,1582.166667,0
1,1,1,0,0.011719,0.003906,768,0,3,0,1,304,0
1,1,1,0,0.028571,0.028571,35,1,3,301,1,2411.352123,0
1,1,1,0,0.005157,0.006095,2133,0,2,0,1,2009.666667,0
1,1,7,0.866501,0.012576,0.012982,352.142857,0,4,112,0.714286,436.083333,0
1,1,1,0,0.167702,0,161,0,2,4,1,7908,0
1,1,1,0,0.007463,0.007463,134,0,4,1,1,301,0
1,1,1,0,0.004124,0.002062,970,0,15,20,1,2341.085065,0
1,1,1,0,0.185567,0,97,0,5,199,1,2701.616667,0
1,1,1,0,0,0.02439,123,0,2,1,1,1263,0
1,1,3,0.96023,0.013514,0,123.333333,0,3,0,0.333333,587,0
1,1,1,0,0.002755,0.00551,363,0,4,15,1,5897.25,0
1,1,1,0,0.038314,0.007663,522,0,1,3,1,2381.666667,0
1,1,1,0,0.006997,0.005539,3430,1,7,12,1,215,0
1,2,3,0.65452,0.124283,0.061185,174.333333,0,14,96,1,2719.783333,0
1,1,1,0,0.011111,0.011111,90,0,3,23,1,1325,0
1,1,2,0.456684,0.194779,0.014056,249,0,6,770,0.5,681.5,0
1,1,1,0,0.002985,0.002985,335,0,7,1,1,2847.816667,0
1,1,1,0,0.000435,0.000435,2300,0,10,4,1,1230.166667,0
1,1,2,0.598347,0.046154,0.038462,325,0,2,14,1,2012,0
1,1,1,0,0,0,42,0,1,0,1,655,0
1,1,1,0,0.000855,0,1170,0,4,7,1,4950.416667,0
1,1,1,0,0.022388,0,134,0,3,22,1,2213.333333,0
1,2,2,0.975119,0.089655,0.096552,72.5,0,2,17,1,1826,0
1,1,1,0,0.001984,0.019841,504,0,9,1,1,731,0
1,1,2,1,0.008761,0.001252,399.5,0,8,141,1,843.166667,0
1,1,1,0,0.175287,0.109195,348,0,6,155,1,190.833333,0
1,1,2,0,0,0,52.5,0,1,0,0.5,115,0
1,1,1,0,0.015789,0.010526,190,1,2,1,1,594,0
1,1,1,0,0.042793,0.002252,444,0,10,13,1,297.5,0
1,2,2,0.258019,0.054156,0.003778,397,0,5,15,1,1244.083333,0
1,1,1,0,0.018868,0.018868,53,0,1,19,1,1713.5,0
1,1,1,0,0.03861,0.03861,259,0,7,16,1,2005,0
1,1,1,0,0.923077,0.307692,91,1,6,231,1,1912.71829,0
1,1,1,0,0.060606,0.060606,33,0,2,29,1,1080.325397,0
1,1,1,0,0.051205,0.001506,1328,1,3,7,1,1175,0
1,1,4,0.80678,0.903846,1.134615,13,0,4,167,0.75,1438,0
1,1,1,0,0.003226,0.003226,310,1,3,36,1,1992.416667,0
1,1,4,0.586717,0.079308,0.085346,911,0,6,26,1,1098.333333,0
1,2,2,0.79504,0.02188,0.018639,617,0,15,96,1,1634.5,0
1,1,1,0,0.011473,0.013285,1656,0,4,57,1,2019.5,0
1,1,1,0,0.03,0.05,100,0,6,6,1,1492.833333,0
1,1,2,0.918296,0.009983,0.004992,300.5,0,8,33,1,1033.830159,0
1,1,2,0.991076,0.110092,0.013761,109,0,2,0,1,4149.575,0
1,1,8,0.774378,0.018894,0.020276,271.25,0,6,171,0.625,1306.833333,0
1,1,1,0,0.75,0.175,40,1,5,220,1,999.05,0
1,1,2,0.79504,0.015695,0.006726,1115,1,7,0,1,2107.933333,0
1,1,1,0,0,0.054264,129,0,3,29,1,396.5,0
1,1,1,0,0.010989,0,182,0,6,13,1,577,0
1,1,1,0,0.004317,0.00054,1853,0,9,15,1,2914.36746,0
1,1,1,0,0.038462,0,208,0,6,0,1,2895.554762,0
1,7,13,0.843738,0.007774,0.00548,603.615385,0,13,1527,0.846154,3123.732612,0
1,1,1,0,0,0.013158,304,0,6,12,1,557,0
1,2,3,0.475612,0.074932,0.009537,244.666667,0,9,171,0.666667,197,0
1,1,1,0,0.006742,0,445,0,4,263,1,2781.8,0
1,1,1,0,0.109756,0.018293,164,1,1,4,1,2184.5,0
1,1,1,0,0.006849,0,584,0,2,0,1,1660.333333,0
1,1,1,0,0.014797,0,811,1,7,204,1,309.960337,0
1,1,1,0,0.085427,0.025126,199,1,9,3,1,532.5,0
1,1,2,0.27139,0.038793,0.022989,348,1,8,100,0.5,1682.955087,0
1,3,9,0.544837,0.114613,0.015473,193.888889,0,12,171,1,427,0
1,5,13,0.64917,0.218045,0.073308,122.769231,0,4,774,0.538462,1275,0
1,1,1,0,0.106061,0.106061,132,0,4,0,1,1070,0
1,1,1,0,0,0,50,0,1,0,1,2100.55,0
1,1,3,0.656705,0.020353,0.012212,245.666667,1,4,38,1,1680.5,0
1,1,1,0,0.001314,0.001314,1522,0,14,0,1,1398.083333,0
1,1,1,0,0.002817,0.002817,355,1,5,69,1,406.5,0
1,1,1,0,0.019795,0.074403,1465,1,14,0,1,603.416667,0
1,4,6,0.664638,0.063875,0.240596,234.833333,0,15,584,0.666667,2547.87381,0
1,1,1,0,0.001799,0.001799,556,0,3,1,1,2147.666667,0
1,1,6,0,0,0,101.166667,0,1,0,0.166667,2695.766667,0
1,2,2,0.858981,0.017744,0.011407,789,0,5,24,1,4999.464286,0
1,1,3,0.816582,0.070588,0.097059,113.333333,1,1,0,0.666667,1689,0
1,1,2,0.918296,0.02807,0.003509,142.5,0,6,152,1,2567.75,0
1,1,1,0,0.006369,0.006369,157,1,2,85,1,193,0
1,2,3,0.790105,0.02993,0.065141,189.333333,0,12,456,1,2897.45,0
1,1,1,0,0.004816,0,1661,1,4,14,1,230.833333,0
1,1,1,0,0.026022,0.020446,538,0,10,33,1,4124.587698,0
1,1,1,0,0.175926,0.212963,108,0,5,18,1,253,0
1,3,5,0.881918,0.031114,0.015557,321.4,0,9,602,0.8,838,0
1,2,2,0.755375,0.019197,0.020942,286.5,0,1,2,1,755,0
1,1,1,0,0.016393,0.016393,183,0,4,0,1,121,0
1,4,12,0.508356,0.184134,0.03639,114.5,0,12,66,0.583333,1735,0
1,7,10,0.415471,0.132165,0.054945,336.7,0,14,500,0.8,2390.65,0
1,1,4,0.794541,0.033503,0.003642,343.25,0,9,216,0.75,4016.138492,0
1,1,1,0,0.004911,0.004018,2240,1,3,1,1,1301,0
1,1,1,0,0.130435,0.043478,23,0,3,30,1,166,0
1,1,2,0.503258,0.007042,0.008803,284,1,2,44,1,1012.533333,1
2,6,8,0.926821,0.049103,0.041314,369.125,1,4,92,0.5,1228.5,1
1,1,1,0,0.023256,0.001368,731,1,4,0,1,1556.833333,1
1,2,2,0.256622,0.15942,0.344203,138,0,10,38,1,1822.083333,1
1,1,2,0,0,0,93,1,1,0,0.5,1487.022619,1
1,1,3,0.587684,0.226933,0.851205,401,1,5,39,1,3733.233333,1
2,5,8,0.584849,0.037645,0.015058,182.625,1,4,36,1,1820,1
1,5,7,0.379606,0.051109,0.016569,612.142857,0,19,329,1,619.166667,1
1,1,1,0,0.037037,0.018519,54,1,4,22,1,72,1
1,5,7,0.725158,0.00526,0.005432,1656.857143,1,11,117,0.571429,1567.5,1
1,1,1,0,0.114094,0.033557,149,0,8,1,1,218,1
1,1,1,0,0.026918,0.002692,743,1,4,11,1,1589.916667,1
1,1,5,0.6355,0.193312,0.115008,245.2,0,7,812,1,384.65,1
1,1,1,0,0,0,274,0,1,0,1,11,1
1,5,10,0.589888,0.171799,0.113452,1172.3,1,6,40,0.4,3575.266667,1
1,1,1,0,0.021108,0.013193,379,0,4,14,1,2401.75,1
1,1,1,0,0.016224,0.029499,678,0,4,6,1,99.5,1
1,1,2,0,0,0.120755,132.5,1,7,80,1,916.090476,1
1,3,5,0.970158,0.252294,0.077982,87.2,1,6,132,0.6,409.333333,1
1,1,1,0,0.003711,0.002024,5929,0,6,4,1,2685.433333,1
1,1,4,0.627768,0.308824,0.132353,17,1,4,6,0.5,1533.666667,1
1,1,1,0,0,0,62,1,1,0,1,1283.95,1
1,1,1,0,0.008772,0.008772,114,0,7,14,1,4219.109524,1
1,1,3,0.958411,0.012766,0.017021,235,0,2,195,0.666667,434.5,1
1,3,6,0.525995,0.027067,0.034329,1009.833333,1,7,68,1,3756.216667,1
1,2,7,0.619171,0.030471,0.021237,154.714286,1,4,177,0.714286,842,1
1,4,8,0.666577,0.007127,0.002174,2069.5,0,9,259,0.75,433.739286,1
1,1,2,0.998846,0.235772,0.069106,123,1,1,28,1,2476.416667,1
1,2,4,0.857223,0.052871,0.019708,1319.25,1,4,28,0.75,3886.25,1
1,2,13,0.800023,0.022427,0.01996,343,0,7,426,0.538462,1582.466667,1
1,1,4,0.839237,0.110512,0.008086,92.75,0,2,6,0.5,160,1
1,4,8,0.834165,0.098403,0.053035,195.625,0,13,1403,1,567,1
1,1,1,0,0.004808,0.001202,832,1,9,7,1,2267.07619,1
1,1,1,0,0.244131,0.028169,213,0,4,19,1,1315,1
1,1,1,0,0.032086,0.010695,187,0,4,0,1,449.666667,1
1,1,2,0.591673,0.002903,0.000484,1033.5,0,4,9,1,166.5,1
1,1,1,0,0.00885,0.013274,226,0,2,40,1,869,1
1,1,1,0,0.0625,0,32,0,3,159,1,2081.5,1
1,1,1,0,0.055556,0.055556,360,1,4,0,1,874.666667,1
1,1,4,0.400402,0.085639,0.101449,189.75,0,3,81,1,1909.333333,1
1,5,9,0.555886,0.039058,0.005744,193.444444,0,14,0,0.333333,2471.5,1
1,1,1,0,0.65873,0.15873,126,1,2,72,1,591,1
2,3,6,0.66136,0.09168,0.040832,216.333333,1,3,122,1,299,1
1,1,1,0,0.023753,0.021378,421,1,5,24,1,1416.25,1
1,1,2,0.268878,0.531073,0.268362,177,0,2,30,0.5,1159,1
1,19,39,0.621901,0.047374,0.028279,494.153846,0,7,2281,0.641026,4540.521429,1
1,3,3,0.673306,0.017909,0.007221,1154,0,6,5,0.666667,5690.966667,1
1,1,1,0,0.129032,0.143817,744,0,7,3,1,951.264286,1
1,3,8,0.834419,0.006194,0.006194,363.25,1,9,487,0.75,1920.166667,1
1,1,1,0,0.044944,0,267,1,6,1,1,466.988095,1
1,2,2,0.56651,0.00404,0.003535,990,0,6,38,1,2300.133333,1
1,5,26,0.611057,0.015836,0.018423,609.615385,0,10,1461,0.461538,4038.806746,1
