@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.002392,0.002392,418,1,6,9,1,7176,0
1,1,0,0.017493,0.008746,343,1,8,0,1,3187,0
1,1,0,0.074153,0.120763,472,0,6,118,1,111,0
1,1,0,0.001412,0.001412,708,0,2,2,1,12123,0
1,1,0,0.076923,0.038462,26,1,2,92,1,1054,0
1,1,0,0.139344,0.032787,122,1,4,3,1,2005,0
1,9,0.922594,0.017262,0.003175,252,0,14,2506,0.65,2078,0
1,2,0.764205,0.006375,0.000797,627.5,1,8,274,1,6827,0
1,1,0,0.000608,0.000608,3292,1,6,36,1,1720,0
1,1,0,0.003922,0.007843,255,0,8,0,1,6924,0
1,1,0,0.002506,0.000418,2394,1,6,2,1,676,0
1,1,0,0.044444,0.006349,630,1,5,0,1,1711,0
1,1,0,0.012422,0,322,1,9,1,1,288,0
1,2,0.360939,0.214599,0.125547,342.5,0,8,42,1,1295,0
1,1,0,0.087719,0.035088,114,0,1,1,1,269,0
1,1,0,0,0.101695,59,1,8,5,1,250,0
1,1,0,0.006623,0.019868,151,0,1,63,1,4226,0
1,2,1,0.009174,0.009174,109,0,5,492,0.666667,2270,0
1,9,0.966032,0.01684,0.01254,232.583333,1,16,1259,1,8893,0
1,1,0,0.013158,0.013158,152,0,4,1,1,1498,0
1,2,0.970951,0.002964,0.002964,843.5,0,12,14,1,616,0
1,1,0.938815,0.009511,0.005435,368,0,8,143,0.5,3360,0
1,1,0,0,0,31,0,1,0,1,829,0
1,3,1,0.001946,0.001946,514,0,10,5,1,2981,0
1,1,0.773178,0.108747,0,70.5,1,8,60,0.5,3166,0
1,2,0.167881,0.09301,0.013287,577,0,12,747,1,9827,0
1,1,0,0.071845,0.009709,515,0,2,0,1,12953,0
1,1,0,0.058427,0.01573,445,0,4,1,1,311,0
1,2,0.375324,0.241969,0.024607,365.75,0,4,76,0.5,666,0
1,1,0,0.004115,0.000686,1458,0,9,93,1,1101,0
1,1,0,0.010899,0.010899,734,0,10,1,1,1233,0
1,3,0.252134,0.09426,0.04702,906,0,11,103,0.8,2278,0
1,1,0,0.066079,0.008811,227,1,1,1,1,1034,0
1,2,0.811278,0.006796,0.004854,515,0,4,0,0.5,1629,0
1,1,1,0.000402,0.000402,2490,0,8,0,1,21929,0
1,2,0.932112,0.072993,0.010949,137,0,8,121,1,8293,0
1,1,0,0.033473,0.020921,239,0,3,0,1,2954,0
1,1,0,0.416667,0.25,12,0,1,25,1,5067,0
1,1,0.205593,0.019255,0.020539,389.5,1,6,12,1,1087,0
2,3,0.89193,0.020833,0.020833,204,0,2,0,0.5,2062,0
1,1,0,0.010939,0.008204,1097,0,4,4,1,2375,0
1,1,0,0.094118,0.076471,170,0,2,10,1,1392,0
1,1,0,0,0,16,0,1,0,1,1596,0
1,1,1,0.006678,0.003339,299.5,0,6,1,1,2081,0
1,1,0,0,0.004902,408,0,3,9,1,1408,0
1,2,0.415374,0.012369,0.017316,539,1,3,6,1,327,0
1,1,0,0.2,0.046154,260,1,7,13,1,1313,0
1,1,0,0.02,0,100,1,2,50,1,2629,0
1,1,0,0.015152,0.015152,132,0,2,20,1,2071,0
1,1,0.402179,0.113052,0.092497,486.5,0,12,414,1,1197,0
1,1,0.658485,0.057534,0.047603,265.454545,0,10,3098,0.727273,1655,0
1,1,0,0.028862,0.005093,589,1,9,0,1,2368,0
1,1,0,0.015152,0.015152,66,1,3,1,1,282,0
1,2,0.807875,0.014388,0.104317,278,1,6,10,0.666667,1320,0
1,1,0,0.003268,0.003268,306,1,2,1,1,2387,0
1,1,0,0.002985,0.002985,335,0,7,1,1,5181,0
1,1,0,0,0,0,0,2,40,1,1582,0
1,1,0.109286,0.074074,0.060429,256.5,1,8,217,1,6819,0
1,1,0,0,0.066116,121,0,7,14,1,1208,0
1,1,0,0.04712,0.149215,382,1,18,1,1,7925,0
1,2,0,0.008183,0.003273,87.285714,0,4,115,0.428571,917,0
1,1,0,0.019108,0.006369,157,1,3,106,1,220,0
1,1,0.889459,0.134969,0.03681,108.666667,0,2,90,1,1490,0
1,1,0,1,1,1,1,3,77,1,2134,0
1,1,0.453716,0.012392,0.013631,403.5,0,9,344,1,1980,0
1,2,0,0.015064,0.005794,431.5,1,5,24,1,456,0
1,3,0.837136,0.028962,0.019446,241.7,0,6,92,0.6,1593,0
1,2,0.656758,0.104539,0.011004,290.8,0,5,10,0.4,468,0
1,1,0,0.017544,0.017544,57,0,4,37,1,75,0
1,7,0.888386,0.044065,0.042644,156.333333,0,12,1588,0.666667,10463,0
1,1,0,0.002841,0.00142,704,1,10,21,1,500,0
1,1,0,0.004525,0,442,0,18,1,1,2670,0
1,5,0.706414,0.004608,0.006624,694.4,0,7,1486,1,5753,0
1,2,0.566879,0.020024,0.002945,566,0,15,138,1,10702,0
1,1,0,0.045455,0.045455,22,1,5,3,1,6901,0
1,2,0,0,0.017442,172,0,2,96,0.5,4711,0
1,1,0,0.002717,0.002717,368,0,10,140,1,5580,0
1,1,0,0.043478,0.111801,161,1,2,1,1,1322,0
1,2,0.544615,0.0062,0,564.5,0,6,233,0.75,3493,0
1,1,0,0.03794,0.04065,369,0,4,1,1,2481,0
1,1,0,0.013777,0.013777,871,0,8,154,1,1177,0
1,3,0.771659,0.054187,0.007389,81.2,0,5,717,0.6,2161,0
1,1,0,0.003425,0.003425,292,0,4,0,1,3333,0
1,1,0.997503,0.021598,0.015119,231.5,0,3,210,1,10765,0
1,1,0.424809,0.066376,0.159956,459.5,0,7,0,1,1151,0
1,1,0,0.030418,0.011407,263,0,1,1,1,10778,0
1,1,0,0.006849,0.006849,146,0,6,81,1,5561,0
1,1,0,0,0.111111,27,1,3,142,1,2638,0
1,1,0,0.027888,0.007968,502,0,4,18,1,3387,0
1,1,0,0.00598,0,2341,1,7,6,1,1096,0
1,1,0,0,0.001408,710,0,6,0,1,2184,0
1,1,0,0.002488,0,804,1,10,25,1,4001,0
1,1,0,0.070423,0.058099,568,0,3,0,1,14880,0
1,1,0,0,0.038905,1388,0,9,8,1,1642,0
1,4,0.404999,0.033634,0.072327,97.52,0,1,6731,0.2,10377,0
1,1,0,0.010657,0.001776,563,0,1,1,1,1359,0
1,1,0,0.034483,0.025862,116,0,2,8,1,604,0
1,1,0,0.019048,0.009524,210,1,1,0,1,2358,0
1,1,0,1.163265,0.010204,98,1,9,73,1,249,0
1,3,0.767067,0.008405,0.012854,1517,0,10,284,1,2675,0
1,1,0,0.003147,0.000393,2542,0,9,0,1,2018,0
1,1,0,0.005348,0.005348,187,0,14,0,1,7843,0
1,1,0,0.017025,0.006272,1116,1,4,14,1,6316,0
1,1,0,0.018349,0.007645,654,0,3,4,1,873,0
1,1,0,0.011218,0,624,1,9,78,1,1531,0
1,2,1,0.00313,0.001565,426,1,13,89,1,5369,0
1,1,0.846298,0.208145,0.161388,331.5,1,12,1099,0.75,5163,0
1,1,0,0.00134,0.00134,746,0,10,9,1,22089,0
1,1,0.996134,0.060526,0.047368,380,0,4,419,1,7924,0
1,1,0,0.028571,0.014286,70,0,1,8,1,6511,0
1,1,0,0.024876,0.00995,201,0,4,37,1,864,0
1,5,0.669626,0.275036,0.231495,72.526316,0,1,214,0.578947,1158,0
1,1,0,0.027778,0.013889,144,1,4,11,1,180,0
1,1,0,0.003584,0.010753,558,0,9,6,1,1488,0
1,1,0,0.022472,0.011236,445,0,2,6,1,464,0
1,1,0,0.029661,0.004237,236,1,7,36,1,766,0
1,1,0,0,0,244,0,1,0,1,11272,0
1,2,0.954434,0.028517,0.001901,263,0,5,0,0.5,677,0
1,1,0,0.003024,0.001008,992,0,7,0,1,1845,0
1,1,0,0.154303,0.094955,337,0,1,2,1,662,0
1,1,0,0.280822,0.208904,292,1,8,1,1,9766,0
1,1,0.840891,0.069316,0.039741,216.4,1,9,13,1,4401,0
1,1,0,0.008929,0.032738,336,0,3,4,1,6082,0
1,1,0,0.01222,0.002037,491,0,3,43,1,4178,0
1,2,0.650789,0.056604,0.040881,106,0,6,18,0.833333,2033,0
1,1,0.834944,0.004745,0.015421,168.6,0,4,39,0.8,312,0
1,1,0,0,0,0,0,3,1,1,14932,0
1,1,0,0.02459,0,244,0,4,351,1,17876,0
1,1,0.999473,0.002443,0.008858,1637,1,4,326,1,4363,0
1,1,0,0.020761,0.034602,289,0,1,0,1,8818,0
1,4,0.841316,0.000346,0.035258,321.444444,0,12,573,0.888889,856,0
1,1,0,0.136752,0.196581,117,1,3,3,1,804,0
1,1,0,0.555556,0.361111,72,0,1,17,1,280,0
1,1,0,0,0,0,0,2,29,1,28,0
1,1,0,0.00365,0.00365,274,0,9,0,1,2552,0
1,1,1,0.001351,0.001351,740,1,8,0,0.5,4571,0
1,1,0.459237,0.064269,0.228184,242.285714,0,12,60,1,3878,0
1,1,0,0.011364,0,88,0,3,349,1,17397,0
1,1,0,0.025035,0.05007,719,1,5,5,1,65,0
1,2,0.696212,0.031161,0.05949,176.5,1,5,201,1,2016,0
1,1,0,0.023729,0.016949,295,1,7,36,1,231,0
1,1,0,0.0125,0.0125,80,0,1,68,1,2960,0
1,1,0,0.004873,0.001949,1026,1,5,0,1,2482,0
1,1,0,0.000903,0.000903,1107,1,8,36,1,407,0
1,1,0,0.006154,0.006154,325,0,1,0,1,11890,0
1,1,0.669996,0.127632,0.022368,380,1,8,92,1,1753,0
1,3,0,0.069444,0.034722,24,1,4,99,0.666667,6454,0
1,1,0,0.019493,0.001949,513,0,9,0,1,1069,0
1,1,0,0.023772,0.001585,631,0,7,3,1,3340,0
1,1,0,0.002849,0.002849,351,0,7,1,1,4178,0
1,1,0,0.229167,0,48,0,2,2,1,669,0
1,1,0,0.083333,0.05303,132,0,5,55,1,19314,0
1,1,0,0.033981,0.004854,206,0,8,11,1,1192,0
1,7,1,0.005247,0.005247,190.571429,1,1,7,0.142857,5567,0
1,1,0.99718,0.021277,0.148936,94,1,7,157,1,21,0
1,1,0.142573,0.195212,0.169429,271.5,0,3,130,0.5,789,0
1,1,0,0,0,17,0,1,0,1,3602,0
1,2,0.773227,0.00263,0.002192,2281.5,0,4,28,1,17185,0
1,1,0.675169,0.120253,0.075949,52.666667,1,3,397,0.666667,2557,0
1,1,0.650022,0.009479,0.004739,211,1,5,42,1,1205,0
1,1,0,0.066667,0.066667,15,0,1,22,1,13032,0
1,1,0,0.037879,0.030303,132,0,4,1,1,1258,0
1,1,0,0.25,0.05,60,1,1,13,1,5644,0
1,1,0,0.027027,0,111,1,8,43,1,7053,0
1,2,0.92465,0.025589,0.001024,325.666667,0,4,3,0.666667,252,0
1,1,0,0.071942,0.043165,139,1,5,11,1,1179,0
1,2,0.741643,0.135135,0.065878,296,0,8,17,1,2622,0
1,1,0,0,0,0,0,1,13,1,13191,0
1,1,0.896241,0,0.006865,218.5,0,4,0,0.25,15010,0
1,2,0.994985,0.00995,0.00199,1005,0,1,7,1,11319,0
1,1,0,0.1875,0,16,0,2,3,1,9788,0
1,1,0,0.113924,0.122363,237,0,3,5,1,2359,0
1,1,0,0.076923,0.076923,78,0,3,61,1,375,0
1,1,0,0.009901,0.009901,101,1,3,4,1,3339,0
1,1,0,0.171975,0.006369,157,1,3,0,1,302,0
1,2,0.667536,0.062853,0.022562,310.25,0,4,37,1,500,0
1,2,0.573479,0.008869,0.002752,1090,0,6,3,0.666667,3664,0
1,4,0.809773,0.112994,0.082863,132.75,1,4,3,0.5,233,0
1,1,0.915534,0.015195,0.006648,175.5,1,10,17,0.5,6121,0
1,1,0,0.04,0.04,25,1,3,218,1,736,0
1,1,0.909736,0.07,0.03,200,1,3,0,1,2187,0
1,1,0,0.007979,0.007979,376,0,8,13,1,1266,0
1,1,0,0.001826,0.001826,1095,0,14,1,1,414,0
1,1,0,0.047794,0.036765,272,0,1,4,1,6534,0
1,1,0,0.044776,0.029851,268,0,6,2,1,2463,0
1,2,0.888573,0.013055,0.036554,76.6,0,1,0,0.4,2749,0
1,1,0,0.001495,0.007474,669,0,2,12,1,87,0
1,1,0,0.004695,0.014085,213,0,5,0,1,20222,0
1,1,0,0.171233,0,146,1,3,0,1,2087,0
1,1,0,0.231579,0.073684,95,0,10,219,1,489,0
1,1,0.974504,0.14,0.04,50,0,4,0,0.166667,4912,0
1,1,0,0,0,81,0,1,0,1,558,0
1,2,0.428027,0.055046,0.029358,181.666667,0,6,123,1,1764,0
1,4,0.849081,0.003025,0.006051,477.444444,0,3,81,0.666667,12792,0
1,1,0,0.011222,0.011222,3921,0,5,1,1,18712,0
1,1,0,0.100917,0,436,0,6,3,1,19306,0
1,1,0,0.004854,0.004854,412,0,1,1,1,11248,0
1,4,0.848395,0.015267,0.017812,314.4,0,4,170,0.6,7,0
1,1,0,0,0,109.75,0,1,0,0.25,604,0
1,2,0.788205,0.168388,0.029959,242,0,4,47,1,1347,0
1,1,0,0.005076,0.005076,394,0,7,167,1,6337,0
1,1,0,0.001041,0.001041,961,1,17,15,1,8616,0
1,1,0,0.002066,0.004132,484,0,3,0,1,6445,0
1,3,0.983077,0.082596,0.135693,84.75,1,6,102,0.5,487,0
1,1,0,0.193277,0.07563,119,1,1,0,1,1008,0
1,3,0.570598,0.014072,0.003783,1101.5,0,4,305,0.833333,12109,0
1,1,0,0.016304,0.005435,184,0,7,1,1,19530,0
1,1,0,0.09375,0,64,1,7,0,1,2367,0
1,1,0,0,0,136,0,1,0,1,1420,0
1,2,0.238685,0.00361,0.088448,277,1,9,91,1,1836,0
1,2,0.970951,0.006908,0.001727,1158,0,2,9,1,11830,0
1,2,1,0.001998,0.001998,500.5,1,10,53,1,5437,0
1,2,0.811278,0.013258,0.017045,264,1,4,3,1,1810,0
1,1,0,0.001757,0,569,0,3,0,1,889,0
1,1,0,0.003945,0.000986,1014,1,15,1,1,8130,0
1,7,0.849147,0.111346,0.198561,214.727273,0,9,64,0.636364,3426,0
1,2,0.927159,0.10223,0.033457,269,0,3,0,0.5,3766,0
1,1,0,0.034483,0.051724,58,0,4,80,1,749,0
1,1,0,0.203704,0.166667,54,0,2,0,1,2290,0
1,1,0,0.0131,0,229,1,3,204,1,3383,0
1,1,0,0.296296,0,54,0,3,0,1,4465,0
1,1,0,0.023529,0.005882,170,0,1,6,1,1779,0
1,1,0.918296,0.011299,0,265.5,0,3,2,0.5,116,0
1,1,0,0.00111,0,901,1,11,261,1,2001,0
1,1,0,0,0,0,0,1,0,1,3855,0
1,1,0.78166,0.053571,0.02381,56,1,1,62,0.666667,5572,0
1,1,0,0.004526,0.000647,3093,0,6,7,1,741,0
1,1,1,0.003421,0.006842,292.333333,0,3,170,1,1095,0
1,1,0,0.058824,0.088235,102,1,2,16,1,895,0
1,1,0,0.003432,0.000686,1457,0,9,8,1,1098,0
1,1,0,0.045455,0.068182,176,1,5,0,1,315,0
1,1,0,0.000513,0.000513,3896,1,6,5,1,6824,0
1,1,0,0.004866,0.001217,822,0,6,0,1,15575,0
1,1,0.970951,0.01108,0.00277,361,0,10,3,1,3539,0
1,1,0,0.050633,0,79,1,7,265,1,4461,0
1,1,0,0.134615,0.089744,156,0,3,1,1,3083,0
1,1,0,0,0,0,0,1,0,1,440,0
1,2,0.636605,0.059375,0.010937,426.666667,0,12,31,1,374,0
1,1,0,0.051971,0.026882,558,0,7,8,1,1658,0
1,1,0,0.022472,0.022472,178,1,2,1,1,140,0
1,1,0.967132,0.029197,0.029197,45.666667,0,4,631,0.5,2781,0
1,1,0,0.52381,0.404762,42,1,3,90,1,298,0
1,1,0,0,0.008403,59.5,0,1,4,1,1341,0
1,1,0,0.030516,0.00939,426,0,7,20,1,1805,0
1,1,0,0.025714,0.002857,350,0,7,17,1,6775,0
1,3,0.86416,0.006149,0.007096,528.5,0,4,144,0.75,4275,0
1,1,0.869847,0.032239,0.047164,209.375,1,4,56,0.875,19,0
1,1,0,0.025974,0.019481,770,1,9,0,1,4795,0
1,2,0.69137,0.009599,0.009599,382,0,3,52,1,13076,0
1,2,0.844354,0.014141,0.016162,165,0,4,13,1,746,0
1,1,0.448864,0.023392,0.038986,256.5,0,3,0,1,492,0
1,1,0.75293,0.076172,0.042969,170.666667,0,7,899,1,22423,0
1,3,0.644384,0.012032,0.006684,448.8,0,10,219,0.6,1811,0
1,2,0.964079,0.042079,0.002475,202,0,5,36,1,4640,0
1,1,0,0.011834,0.004734,845,0,6,0,1,738,0
1,1,0,0.235294,0,17,0,2,6,1,109,0
1,1,0,0.447761,0.044776,201,1,1,1,1,251,0
1,1,0,0.010204,0.010204,98,1,5,367,1,2630,0
1,1,0,0.288136,0.135593,118,0,3,37,1,2486,0
1,2,0.825011,0.00443,0.003165,395,0,6,41,0.5,2638,0
1,1,0,0.004399,0.004399,682,0,2,0,1,1926,0
1,2,0.488598,0.240157,0.468504,36.285714,1,4,790,0.428571,3434,0
1,2,0.619382,0.122222,0.166667,45,0,2,33,1,947,0
1,1,0.833781,0.134328,0.087562,143.571429,0,2,170,0.285714,664,0
1,1,0,0.002174,0.002174,460,0,12,0,1,1589,0
1,1,0.99989,0.132653,0.002551,156.8,1,5,366,1,1623,0
1,1,0,0.02924,0,171,0,4,127,1,44,0
1,1,0,0.433566,0.160839,143,0,4,4,1,280,0
1,2,0.846476,0.034091,0.014205,234.666667,1,13,4,0.666667,7366,0
1,2,0.684038,0.044289,0.032634,214.5,0,5,0,0.5,4434,0
1,1,0,1,1,1,0,2,11,1,1372,0
1,1,0,0.012563,0.012563,398,0,3,7,1,1241,0
1,1,0,0.582781,0.172185,151,0,1,3,1,2271,0
1,1,0,0.028681,0.015296,1046,0,8,6,1,64,0
1,1,0,0,0,47,0,1,0,1,284,0
1,1,0,0.013285,0.004831,828,1,15,42,1,10064,0
1,1,0,0.025126,0.01005,199,0,3,0,1,172,0
1,1,0,0.02963,0.007407,135,1,3,0,1,2464,0
1,4,0.76063,0.032882,0.012573,129.25,0,5,319,1,3508,0
1,1,0,0.113208,0.018868,53,1,6,15,1,4443,0
1,1,0,0.010695,0.001337,748,0,7,22,1,48,0
1,1,0,0.00266,0.00266,376,0,3,28,1,3533,0
1,2,0.714646,0.017586,0.001901,526,0,11,608,1,10968,0
1,1,0,0.271739,0.266304,184,0,5,619,1,1156,0
1,1,0,0.003484,0.006969,287,0,4,286,1,17933,0
1,1,0,0.172043,0.107527,93,0,1,35,1,2986,0
1,1,0,0.012388,0.009825,4682,1,10,10,1,1338,0
1,1,0.868695,0.031726,0.030457,112.571429,1,4,632,0.571429,325,0
1,1,0,0.015873,0.031746,63,0,8,0,1,22084,0
1,1,0,0.002222,0,450,0,4,0,1,2589,0
1,1,0,0.2,0,95,0,1,3,1,3439,0
1,1,0,0.625,0.5,120,0,5,651,1,310,0
1,1,0,0.485714,0,35,0,1,3,1,19366,0
1,1,0.99961,0.190323,0.087097,155,0,1,0,0.5,9190,0
1,1,0,0.001757,0.001757,569,0,1,0,1,2962,0
1,1,0,0.008299,0,482,1,3,95,1,4284,0
1,1,0,0.275229,0.266055,109,0,2,152,1,1958,0
1,1,0,0,0.006098,164,0,3,89,1,1286,0
1,4,0.792481,0.000904,0.000904,829.5,0,17,26,1,3913,0
1,1,0,0.032937,0.000915,1093,0,14,78,1,3046,0
1,1,0,0.084906,0.009434,106,0,1,3,1,4288,0
1,1,0,0.119403,0.029851,67,1,4,37,1,256,0
1,1,0,0.002635,0.002635,759,0,14,4,1,7946,0
1,1,0,0.004717,0.070755,212,0,6,43,1,4165,0
1,2,1,0.004886,0.004886,204.666667,0,2,20,1,1290,0
1,1,0,0.014184,0,141,1,2,12,1,1717,0
1,2,0.548627,0.017857,0.009615,728,0,4,4,0.666667,13383,0
1,1,0,0.071429,0.071429,14,0,6,0,1,488,0
1,1,0,0.010204,0.010204,98,0,2,249,1,15839,0
1,1,0,0.123077,0.046154,65,0,5,10,1,3310,0
1,1,0,0.001504,0.004511,665,0,3,63,1,10337,0
1,1,0,0,0.008427,356,0,8,13,1,3711,0
1,1,0,0.006483,0.003241,617,1,9,5,1,296,0
1,1,0,0.01015,0.005296,2266,1,5,0,1,3566,0
1,1,0,0.015798,0.007899,633,0,9,183,1,750,0
1,2,0.918296,0.008523,0.008523,176,0,10,95,1,7232,0
1,2,0.690493,0.067718,0.048237,71.866667,1,6,2765,0.466667,852,0
1,1,0,0.002381,0.002381,840,0,6,0,1,16834,0
1,1,0,0.287129,0,101,1,2,0,1,3976,0
1,1,0,0.216,0.024,125,0,6,85,1,8054,0
1,1,0,0.099291,0.099291,141,0,6,6,1,3235,0
1,1,0,0.142857,0.107143,28,0,4,210,1,3337,0
1,1,0.291818,0.031277,0.002606,575.5,1,6,4,1,6617,0
1,1,0.218916,0.007015,0.186282,427.666667,1,9,28,0.666667,8533,0
1,1,0,0.070111,0.02583,542,0,4,6,1,7088,0
1,1,0,0,0,0,0,2,243,1,174,0
1,1,0,0.002381,0.002381,420,0,10,244,1,21800,0
1,1,0,0.045726,0.04175,503,1,2,0,1,1888,0
1,1,0,0.02005,0.015038,399,0,3,13,1,544,0
1,1,0.992641,0.106719,0.108696,253,0,3,4,1,340,0
1,1,0,0.002618,0.002618,382,0,5,354,1,18231,0
1,1,0,0.021053,0.021053,190,1,1,1,1,2660,0
1,1,0,0.003861,0.003861,259,0,2,18,1,1247,0
1,1,0,0.024194,0.024194,124,1,4,125,1,3761,0
1,1,0.675191,0.185185,0.148148,67.5,0,3,28,1,1813,0
1,1,0.712168,0.030438,0.014585,394.25,0,12,260,0.75,7855,0
1,1,0,0.014563,0.009709,206,0,3,521,1,11235,0
1,1,0,0.011364,0.011364,88,0,5,56,1,20909,0
1,1,0,0.021461,0.004127,2423,1,9,10,1,4880,0
1,5,0.584256,0.046838,0.047155,407.032258,0,10,1101,0.645161,4272,0
1,1,0,0.22973,0.486486,74,0,2,13,1,1044,0
1,1,0,0.010101,0.010101,99,0,1,4,1,5116,0
1,1,0,0.009639,0.060241,415,0,9,1,1,3244,0
1,1,0,0.00939,0.004695,426,1,9,0,1,7997,0
1,1,0,0.04,0.022857,175,0,9,119,1,7956,0
1,1,0,0.086817,0.03537,311,0,5,17,1,269,0
1,1,0,0.010309,0,194,1,3,78,1,2055,0
1,3,0.839111,0.061602,0.050513,811.666667,0,12,36,1,2484,0
1,3,0.893154,0.004617,0.003041,710.4,0,12,141,0.36,2707,0
1,1,0,0.225352,0.169014,213,1,1,6,1,202,0
1,1,0,0.000632,0.000211,4747,1,2,1,1,116,0
1,1,0,0.001079,0,3706,1,9,17,1,2600,0
1,2,0.985228,0.013854,0.003778,397,0,6,15,1,4620,0
1,1,0,0.003215,0.003215,311,0,9,2,1,9150,0
1,1,0,0.257143,0.253571,280,1,7,0,1,768,0
1,1,0,0,0,118,0,1,0,1,3278,0
1,1,0,0.008065,0.008065,124,0,8,7,1,1599,0
1,1,0,0.038961,0.025974,77,0,3,0,1,205,0
1,1,0,0.178571,0.125,56,0,6,30,1,4095,0
1,1,0,0.011905,0.005952,168,0,5,43,1,235,0
1,1,0,0.0625,0,128,0,1,0,1,1038,0
1,4,0.713803,0.091971,0.049635,228.333333,0,10,59,0.5,5720,0
1,1,0,0.329268,0.04878,164,1,2,18,1,3229,0
1,1,1,0.520325,0.03252,61.5,0,4,462,1,767,0
1,1,0,0.291262,0.126214,103,0,5,1,1,687,0
1,2,0.997503,0.000573,0.006738,3487.5,1,8,97,1,350,0
1,1,0,0.008547,0.003419,585,1,1,0,1,4929,0
1,1,0,0.026144,0.006536,153,0,5,59,1,3674,0
1,1,0,0,0,161,0,1,0,1,2412,0
1,2,0.83345,0.221411,0.613139,137,1,4,21,0.333333,6834,0
1,1,0,0.009756,0.009756,205,0,6,6,1,4983,0
1,1,0,0.018182,0.018182,110,0,3,45,1,3834,0
1,5,0.784973,0.383956,0.353031,27.677966,0,3,2473,0.118644,2033,0
1,1,0,0.004507,0,3550,1,8,9,1,1711,0
1,1,0,0.01105,0.01105,181,0,3,0,1,20195,0
1,2,0.918296,0.00098,0.001961,1530,0,9,234,1,5662,0
1,9,0.79897,0.049129,0.08885,130.454545,0,12,1590,0.409091,10835,0
1,1,0,0.051765,0.028235,425,1,3,3,1,708,0
1,1,0,0,0,63,0,1,0,1,10265,0
1,1,0,0.055062,0.0373,563,1,1,1,1,3264,0
1,1,0,0.005556,0.016667,720,1,8,1,1,54,0
1,1,0,0.2,0,15,0,1,3,1,4283,0
1,1,0,0.039604,0,101,0,2,0,1,2611,0
1,1,0.870864,0.022346,0.011173,358,0,12,12,1,602,0
1,1,0,0.035971,0.007194,139,0,5,1,1,751,0
1,4,0.723231,0.171662,0.171662,146.8,0,4,13,0.8,3082,0
1,1,0,0.005076,0.006768,591,1,2,1,1,2092,0
1,1,1,0.005231,0.005231,573.5,0,11,161,1,1575,0
1,4,0.487219,0.010502,0.003,933.2,0,5,175,0.8,14668,0
1,1,0,0.058824,0.058824,17,0,1,42,1,2261,0
1,1,0,0.019685,0.03937,254,0,4,1,1,413,0
1,2,0.143599,0.137143,0.012571,291.666667,1,6,123,0.333333,1876,0
1,1,0,0.034286,0.005714,175,1,9,1,1,7196,0
1,1,0,0.043478,0.043478,23,0,2,8,1,2932,0
1,1,0,0,0.048458,227,0,6,192,1,9997,0
1,1,0,0.017073,0.014634,410,0,8,0,1,172,0
1,1,0.769073,0.039788,0.045093,125.666667,1,1,3,0.666667,1233,0
1,1,0,0.073248,0.025478,314,0,1,3,1,4635,0
1,1,0,0,0.004237,236,0,4,0,1,3226,0
1,1,0,0.03003,0.027027,333,0,1,0,1,9726,0
1,1,0,0.000172,0,5812,1,5,150,1,6388,0
1,6,0.790271,0.034884,0.007907,632.352941,0,11,958,0.647059,1305,0
1,2,0.918296,0.005837,0.005837,257,0,4,46,1,16344,0
1,1,0,0.003096,0,323,0,5,257,1,4716,0
1,1,0,0.002028,0.002028,493,0,8,16,1,35,0
1,1,0,0.666667,0,6,0,6,210,1,10016,0
1,1,0,0.003604,0.003604,555,1,3,15,1,1529,0
1,1,0,0.002128,0.006383,470,0,6,166,1,4595,0
1,6,0.735336,0.03082,0.023459,908.5,0,11,3265,0.75,2771,0
1,3,0.540017,0.109405,0.012156,260.5,1,8,586,0.833333,9924,0
1,1,0,0.13245,0.009934,302,0,2,4,1,526,0
1,1,0,0.08,0.18,50,0,4,12,1,1029,0
1,1,0.958712,0.010821,0.008115,554.5,0,11,41,1,647,0
1,1,0,0.002851,0.00171,1754,1,17,11,1,1400,0
1,2,0.591673,0.007902,0.00439,569.5,1,5,356,1,3535,0
1,1,0,0.263158,0.315789,19,0,1,0,1,1874,0
1,1,0,0,0,0,0,1,0,1,147,0
1,1,0,0.387755,0.122449,49,0,7,63,1,1968,0
1,1,0,0.017857,0,280,1,3,0,1,2959,0
1,1,0,0.006826,0.006826,293,0,4,78,1,139,0
1,1,0.991076,0.008,0.01,250,0,9,39,1,3386,0
1,1,0,0.00042,0.00042,4757,1,7,20,1,2218,0
1,1,0,0.005865,0,341,1,1,1,1,5047,0
1,1,0,0.016835,0.006734,594,0,10,2,1,2280,0
1,1,0,0.012037,0.001852,1080,0,3,0,1,493,0
1,1,0,0.025773,0.015464,388,1,9,2,1,9849,0
1,1,0,0.294872,0.051282,78,0,1,0,1,4888,0
1,1,0,0.007874,0,1397,0,11,6,1,2699,0
1,1,0,0.013274,0.022124,226,0,8,0,1,266,0
1,2,0.863121,0.008837,0.001473,339.5,0,1,3,1,10752,0
1,1,0,0,0,0,0,1,55,1,2045,0
