@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,0,1,1,1,2222,0
1,0,0,0,0,0,1,1,7465,0
1,0,0.414894,0.191489,94,0,3,1,3659,0
1,0,0.180328,0.065574,61,0,1,1,504,0
1,0,0.071429,0,126,1,2,1,140,0
1,0,0.01746,0.036508,630,0,3,1,84,0
1,0.591673,0.52,0.04,12.5,0,1,0.5,3731,0
1,0,0,0,0,0,1,1,7334,0
1,0,0.057143,0.035714,280,0,4,1,111,0
1,0.579764,0.094498,0.017943,418,0,3,0.5,189,0
2,0.925237,0.138889,0.060185,144,0,3,1,1016,0
1,0,0,0,73.5,0,1,0.5,180,0
1,0,0.00333,0,901,0,8,1,569,0
1,0,0.130435,0.021739,46,0,4,1,203,0
1,0,0.075829,0.018957,211,1,2,1,131,0
1,0,0.001105,0.00221,905,1,7,1,487,0
1,0,0.010848,0.015779,1014,0,9,1,1705,0
2,0.317271,0.12939,0.083179,180.333333,0,2,1,7052,0
1,0,0.010753,0.021505,93,1,10,1,6706,0
1,0.58561,0.025,0.111111,120,0,4,1,259,0
1,0.76539,0.059829,0.005698,234,0,4,0.666667,1568,0
1,0,0,0,13.5,0,1,0.5,1441,0
1,0.607748,0.252772,0.118625,100.222222,0,7,0.666667,312,0
1,0,0,0,0,0,1,1,7874,0
1,0.733775,0.047431,0.067194,126.5,0,5,0.5,2026,0
1,1,0.055215,0.055215,54.333333,0,3,1,6421,0
1,0.809733,0.048387,0.02509,186,1,5,1,3525,0
1,0.886297,0.096544,0.065554,104.875,0,2,0.5,136,0
1,0,0,0,12,0,1,1,1534,0
1,0,0.545,0.19,200,0,5,1,3863,0
1,0,0.002398,0.004796,417,0,11,1,1692,0
1,0,0,95,0,0,3,1,384,0
1,0.952031,0.021912,0.017928,83.666667,1,10,0.666667,8186,0
1,0.987047,0.34322,0.258475,236,1,2,1,191,0
1,0,0.005882,0,42.5,1,1,1,7091,0
1,0,0.056782,0.003155,317,1,4,1,90,0
1,0.985228,0.048387,0.064516,31,1,1,1,3972,0
1,1,0.006628,0.006628,301.75,1,18,1,3472,0
1,0,0,0.095057,87.666667,0,5,0.666667,351,0
1,0.991159,0.19163,0.006608,151.333333,0,5,1,2440,0
1,0,0.018182,0.006061,165,1,5,1,1801,0
1,0,0,0,2,1,1,1,81,0
1,0,3.428571,2.571429,7,0,3,1,20,0
1,0.50796,0.416766,0.471856,139.166667,1,3,1,271,0
1,0,0.014493,0.057971,69,0,5,1,1,0
1,0.743984,0.026167,0.028996,235.666667,0,1,1,5043,0
1,0,0,0,112.666667,0,1,0.333333,87,0
1,0,0,0,0,0,1,0.333333,219,0
1,0,0.002101,0.002101,476,0,8,1,1183,0
1,0,0.003797,0.001582,3160,1,16,1,4043,0
1,0,0.528102,0.471898,943,0,3,1,246,0
1,0.975281,0.106443,0.021849,595,1,10,0.666667,6996,0
1,0,0.004739,0.004739,211,0,4,1,1311,0
1,0.275561,1.233333,0.666667,10,0,6,0.666667,2974,0
1,0,0.003831,0.003831,261,1,6,1,2,0
1,0.977561,0.042597,0.01974,641.666667,0,8,0.666667,2788,0
1,0.764205,0.006347,0,709,1,3,1,14,0
1,0,0.181818,0.181818,11,1,1,1,56,0
1,0,0.033333,0.011111,90,1,1,1,402,0
1,0,0.053333,0,75,0,2,1,46,0
1,0,0.01278,0,313,0,4,1,4041,0
1,0,0.9375,0.03125,64,1,2,1,1249,0
1,0,0,0,0,0,1,1,621,0
1,0.650022,0.001342,0.001879,1863,0,14,1,6917,0
1,0,0,0,0,0,1,1,63,0
1,0.990225,0.193548,0.083871,77.5,1,2,1,503,0
1,0,1.733333,0,45,0,1,1,2249,0
1,0.760443,0.009129,0.012716,766.75,0,13,1,537,0
1,0,0.194676,0.023295,601,1,7,1,3790,0
1,0,0.000288,0.000288,6955,0,10,1,2424,0
1,0.309543,0.039002,0.017161,320.5,0,6,1,512,0
1,0.235193,0,0.132653,98,0,3,1,2734,0
2,0.864591,0.057604,0.025346,173.6,0,3,0.4,35,0
1,0.405147,0.063467,0.564241,323,0,2,0.25,8164,0
1,0,0,0,3,0,1,1,179,0
1,0,0.188679,0.084906,106,0,2,1,4,0
1,1,0.003752,0.003752,266.5,0,13,0.5,3628,0
1,0,0.225806,0,93,1,3,1,5549,0
1,0,0.000918,0.001836,2179,0,15,1,2203,0
1,0,0.107692,0.030769,195,1,1,1,136,0
1,0,0.006211,0.006211,161,0,5,1,790,0
1,0,0,0,40.833333,0,1,0.166667,237,0
1,1,0.016667,0,120,0,5,0.5,167,0
1,0,0.063172,0.073925,744,0,14,1,2307,0
2,0.652163,0.016835,0.020202,49.5,0,3,0.833333,1287,0
1,0,0,0,0,0,1,1,399,0
1,0,0.002519,0.002519,397,0,6,1,2376,0
1,0.52553,0.081522,0.206522,122.666667,1,4,1,22,0
1,0,0.027184,0.021359,515,0,6,1,112,0
1,0,0.005405,0.005405,185,0,2,1,547,0
1,0,0,0,0,0,1,1,684,0
1,0,0,0,0,0,1,1,7174,0
1,0.645978,0.252252,0.174174,111,0,1,0.666667,535,0
1,0,0,0,3,0,1,1,480,0
1,0.80012,0.024894,0.024894,134.857143,0,4,0.642857,5935,0
1,0,0.009862,0.000986,1014,1,12,1,93,0
1,0,0.011976,0.035928,167,1,3,1,430,0
1,0.918296,0.196429,0.017857,84,1,6,1,2209,0
1,0,0.001859,0.003717,538,0,4,1,4120,0
1,0,0.333333,0,9,0,1,1,2697,0
1,0,0,51,0,0,3,1,621,0
1,0.847871,0.263229,0.069199,245.666667,1,1,1,453,0
1,0,0.015686,0.007843,255,0,12,1,117,0
1,0.970951,0.003826,0.003826,653.5,0,6,0.5,324,0
1,0,0.004545,0,220,0,8,1,21,0
1,0,0,0,0,0,8,0.25,629,0
1,0,0,0.058824,34,1,4,1,61,0
1,0,0.036232,0.007246,138,1,2,1,217,0
1,0,0.004202,0.004202,238,0,1,1,692,0
1,0,0.000535,0.000535,3736,1,18,1,3696,0
1,0,0.01956,0.002445,409,1,3,1,1218,0
1,0.997451,0.06379,0.007505,106.6,0,3,0.3,173,0
1,0,0.322581,0,31,0,5,1,1815,0
1,0,0.124555,0.113879,281,0,6,1,3075,0
1,0,0.01222,0.010183,491,0,8,1,1302,0
1,0,0.011532,0.016474,607,1,17,1,176,0
1,0,0.010753,0.006144,651,0,3,1,2147,0
1,0.944623,0.020202,0.030303,74.25,0,1,0.5,3088,0
1,0,0.021333,0.016,375,1,4,1,49,0
1,0.876789,0.031002,0.018025,198.142857,0,4,0.571429,1085,0
1,0,0.021021,0.003003,333,0,7,1,1795,0
1,0,0.010582,0.005291,567,0,5,1,52,0
1,0,0.056466,0,549,0,5,1,1292,0
1,0,0.010772,0.007181,557,1,3,1,53,0
1,0,0.073171,0.04878,41,0,4,1,78,0
1,0,0.031915,0.031915,94,0,5,1,173,0
1,0,0,0,0,1,1,1,1044,0
1,0.488909,0.106299,0.07874,127,0,8,1,1497,0
1,0,0,0,45,1,1,1,7156,0
2,0.58561,0.108696,0.08913,92,0,2,0.2,140,0
1,0,0,0,0,0,1,1,385,0
1,1,0.012539,0,797.5,0,4,1,1918,0
1,0.619382,0.019432,0,334.5,1,4,1,6208,0
1,1,0.005017,0.005017,199.333333,0,5,0.666667,333,0
1,0.980989,0.169312,0.201058,94.5,1,1,0.5,930,0
1,0,0,0,0,0,1,1,1858,0
1,0.796586,0.070147,0.004894,87.571429,1,6,0.857143,147,0
1,0.945683,0,0.391304,30.666667,0,2,0.333333,39,0
1,0,0,0.15508,187,0,3,1,4966,0
1,0,0.0369,0.03321,271,1,5,1,1694,0
1,0,0,0,0,0,1,1,7690,0
1,0.826074,0.408451,0.366197,23.666667,0,2,0.666667,90,0
1,0,0.040816,0.006803,147,1,6,1,7496,0
1,0,0.01473,0.011457,611,0,4,1,1540,0
1,0,0.252336,0.018692,107,1,2,1,1178,0
1,0.991076,0.00646,0.005168,387,0,12,1,3311,0
1,0,0,0.030303,33,0,2,1,24,0
1,0,0.014656,0.005637,887,0,2,1,5508,0
1,0.913598,0.020107,0.022788,248.666667,1,1,0.666667,524,0
1,0,0.071429,0.014286,70,0,6,1,1423,0
1,0,0,0,0,0,1,1,1032,0
1,0,0.16,0.04,100,1,1,1,1164,0
1,0,0.178571,0.285714,28,1,3,1,3072,0
1,0.346352,0.025704,0.025704,272.333333,0,7,0.666667,2588,0
1,0,0.067669,0.015038,133,1,2,1,2700,0
1,0,0.007143,0.007143,280,1,1,1,5130,0
1,0,0.054348,0.007246,276,1,9,1,17,0
1,0,1.294118,0.176471,17,0,7,1,126,0
1,0,0,206,0,0,3,1,706,0
1,0,0.000276,0.000276,3623,0,18,1,2009,0
1,0,0.666667,0,57,0,2,1,3239,0
3,0.672823,0.102167,0.009288,64.6,0,4,0.8,1860,0
1,0.238685,0.012009,0.043668,458,0,2,1,369,0
1,0,0.017241,0.034483,58,0,1,1,108,0
1,0,0,0,135,0,1,1,456,0
1,0.30621,0.040687,0.005722,524.333333,0,7,1,3233,0
1,1,0.05,0,160,0,6,0.5,591,0
1,0,0.004487,0.000561,1783,0,14,1,1168,0
1,0.94566,0.09037,0.023704,337.5,1,8,1,1504,0
1,0.996317,0.016995,0.021074,735.5,0,1,0.5,3080,0
1,0,0,0,0,0,1,1,6074,0
1,0.684038,0.027174,0.002717,184,1,15,1,1943,0
1,0.786312,0.038462,0.014423,52,0,2,0.75,2746,0
1,0,2.533333,0,15,1,1,1,223,0
1,0,0.02765,0.002304,434,1,9,1,7846,0
1,0,1.947368,0,19,0,1,1,881,0
1,0.734255,1.507123,0.045584,43.875,0,6,0.375,2918,0
1,0.838238,0.003792,0.003792,843.9,0,20,0.8,3392,0
1,0,0.008368,0.004184,239,0,2,1,708,0
2,0.809119,0.225,0.085417,120,0,3,0.5,145,0
1,1,0.001335,0,749,0,5,1,1895,0
1,0,0.000873,0.002036,3438,0,16,1,3127,0
1,1,0.01761,0.01761,113.571429,0,5,0.857143,4204,0
1,0,0.05,0.05,20,1,3,1,17,0
1,0.646956,0.202055,0.212329,73,0,3,0.75,1174,0
1,0.098302,0.128124,0.170353,696.2,0,17,0.6,6207,0
1,0,0.076,0.028,500,0,1,1,3632,0
1,0,0,0.00107,3738,1,18,1,2861,0
2,0.943579,0.018605,0.009302,430,0,11,1,442,0
1,0,0.004988,0.004988,401,0,12,1,973,0
1,0,0.019231,0.019231,52,1,4,1,839,0
1,0,0.016706,0.004773,419,0,7,1,7,0
1,0,0,0,63,0,1,1,79,0
1,0,0.6,0.2,15,1,7,1,384,0
1,0,0.6,1.95,20,1,2,1,3,0
1,0,0.10596,0.066225,151,1,5,1,1634,0
1,0.794458,0.086747,0.022892,83,0,2,0.6,969,0
1,0,0,0,68,1,1,0.5,463,0
1,0,0,0,0,0,1,1,3307,0
1,0,0.000994,0.000745,4026,0,16,1,5212,0
1,0,0.063063,0.045045,111,0,6,1,1908,0
1,0.811278,0.016,0,125,1,10,1,1698,0
1,0.778793,0.050551,0.034007,108.8,0,5,0.3,448,0
1,0,0,0,0,0,1,1,483,0
1,0,0.020891,0.012535,718,1,10,1,1809,0
1,0.78969,0.023041,0.018433,144.666667,0,9,0.666667,2275,0
1,0,0.001357,0.000678,1474,0,10,1,5908,0
1,0,0.215686,0,153,0,9,1,151,0
1,0,0.085427,0.070352,199,1,3,1,342,0
1,0.863121,0.449275,0.057971,34.5,0,4,1,781,0
1,0.958712,0.00464,0.007541,862,1,2,0.5,4910,0
1,0,0.1,0.05,20,0,4,1,671,0
2,0.863485,0.097561,0.07622,109.333333,0,2,0.333333,462,0
1,0,0,0,0,0,1,1,209,0
1,0,0.009412,0.007059,425,1,3,1,199,0
1,0.794102,0.118762,0.022954,501,0,5,1,2808,0
1,0,0,0,36,1,1,0.5,802,0
1,0,0,0.019824,454,0,9,1,5412,0
2,1,0.009709,0,103,1,1,0.5,261,0
1,0,0.066667,0.022222,45,1,8,1,28,0
1,0,0.019064,0.019064,577,0,9,1,6696,0
1,0,0.091286,0.178423,723,0,15,1,1160,0
1,0,0.017341,0.011561,173,1,2,1,1483,0
1,0,0.020725,0.020725,193,0,4,1,201,0
1,0,0.567568,0.297297,37,1,3,1,216,0
1,0,0.0086,0,814,0,15,1,1362,0
1,0.503258,0.06701,0.072165,97,1,1,1,1954,0
1,0.846877,0.129199,0.042636,129,1,6,1,25,0
2,0.68701,0.203846,0.046154,130,0,4,0.833333,4010,0
1,0,0,0,0,0,1,1,3184,0
1,0,0,0,0,1,1,1,1881,0
1,0,0,0,0,0,1,1,52,0
1,0,0,0,0,0,6,0.2,615,0
1,0,0.001215,0.001215,823,0,10,1,1780,0
1,0,0.046838,0.014052,427,0,11,1,853,0
1,0,0.049731,0.166667,744,1,10,1,214,0
1,0,0,0,0,0,1,1,610,0
1,0,0.078125,0.03125,64,1,4,1,882,0
1,0,0,0,0,0,1,1,1746,0
1,0.652616,0.018373,0.005634,583.142857,0,12,0.857143,5749,0
1,0,0,0,0,0,1,1,1151,0
1,0,0.011295,0,1151,0,5,1,2105,0
1,0,0.019481,0.019481,154,0,1,1,1086,0
1,0,0.014652,0.003663,273,0,3,1,25,0
1,0,0.005117,0.005117,1368,0,6,1,6783,0
1,0,0.022222,0.022222,45,0,2,1,2260,0
1,0,0.252078,0.019391,361,0,2,1,334,0
1,0,0.002494,0.002494,401,1,6,1,6800,0
1,0,0,0,0,0,1,1,4759,0
1,0,0,0.007299,137,0,9,1,2069,0
1,0,0.008696,0.008696,115,1,1,1,2160,0
1,0.987379,0.220657,0.028169,53.25,0,2,0.25,164,0
1,0.767036,0.202842,0.175711,48.375,0,1,0.375,3609,0
1,0,0,0,0,0,1,1,3754,0
1,0,0.081481,0.022222,135,1,4,1,1228,0
1,0,0,0,16,0,1,0.5,21,0
2,1,0.019608,0.004902,204,0,3,1,48,0
1,0.579492,0.010923,0.000753,663.75,0,10,1,3306,0
1,0,0,0,20,0,2,1,3763,0
1,0,0.014085,0,71,1,5,1,2171,0
1,0.921993,0.023444,0.023444,123.7,0,4,0.4,5573,0
1,0.970951,0.007018,0.001754,285,1,11,1,221,0
1,0,0.003226,0.003226,310,1,14,1,1429,0
4,0.852686,0.246614,0.109765,70.15,0,2,0.25,6876,0
1,0.318776,0.410256,0.017094,78,0,2,1,2324,0
1,0,1,1,1,1,1,1,153,0
1,0,0.031111,0.008889,225,1,2,1,568,0
1,0,0.005556,0.005556,180,1,2,1,450,0
2,0.62223,0.148936,0.055319,47,0,2,0.8,755,0
1,0,0.003077,0.003077,325,0,8,1,1163,0
1,0,0.009677,0.00129,1550,0,10,1,3798,0
1,0,0.54902,0.490196,51,1,3,1,77,0
1,0,0.010381,0,289,0,1,1,1243,0
1,0.841936,0.119691,0.069498,64.75,0,4,0.5,178,0
1,0,0.121857,0.069632,517,0,1,1,378,0
1,0,0,0,0,0,1,1,1497,0
1,0,0.058394,0.021898,137,1,5,1,425,0
1,0,1.185185,0.037037,27,1,2,1,15,0
1,0,0,0,4,1,1,1,1203,0
1,0,0,0,4,1,2,1,70,0
1,0.380469,0.056926,0.043643,75.285714,0,3,1,1290,0
1,0,1.125,1.375,8,0,5,1,66,0
1,0,0.148936,0.021277,47,0,1,1,58,0
1,1,0,0.011236,89,0,2,1,2287,0
1,0,0.027907,0.002326,430,1,3,1,707,0
1,0,0.514196,0.675079,317,1,4,1,2264,0
1,0.965636,0.008316,0.003638,962,0,10,1,1865,0
1,0,0.003509,0,570,1,7,1,3008,0
1,0,0.666667,0.75,12,0,2,1,2912,0
1,0.845351,0.061947,0.035398,56.5,1,5,1,1507,0
1,0,0,0,0,0,1,1,669,0
1,0,0.032984,0.007496,667,1,8,1,401,0
1,0,0.026786,0.020833,336,1,6,1,3539,0
1,0,0,0,0,0,1,1,305,0
1,0,0,0,0,0,1,1,608,0
1,0.767626,0.024,0.006061,1031.25,0,17,1,2176,0
1,0,0,0,3,1,1,1,2063,0
1,0.811278,0.006383,0.002128,470,0,10,1,1152,0
1,0,0,0,0,0,1,1,450,0
1,0,0,0,18,0,1,1,186,0
1,0.991076,0.053571,0,168,0,2,1,4025,0
1,0.960058,0,0.009475,193.5,0,9,0.5,114,0
1,0,0.15,0.35,20,1,5,1,34,0
1,0.968672,0.020792,0.006931,336.666667,1,4,0.666667,1992,0
1,0,0.002747,0,364,0,6,1,1240,0
1,0,0.001867,0.001401,2142,1,18,1,21,0
1,0,0,0,34,0,1,1,1230,0
1,0.56615,0.073967,0.054755,208.2,0,2,0.4,187,0
1,0.663197,0.035581,0.018727,267,1,3,1,1131,0
1,0,0,0,0,0,2,0.181818,22,0
1,0.103958,0.273312,0.906752,155.5,0,6,1,1138,0
2,0.787127,0.049628,0.013648,403,1,1,1,6649,0
1,0,0.023585,0,212,1,2,1,763,0
1,0,0.35567,0.025773,194,0,7,1,762,0
1,0.558629,0.027972,0.132867,143,0,5,1,3455,0
1,0.803495,0.07874,0.044619,489.857143,1,5,0.285714,278,0
1,0,0.102804,0.009346,107,1,8,1,284,0
1,0.896241,0.111111,0.333333,6.75,0,3,0.25,656,0
1,0,0,0,28,0,1,1,27,0
1,0,0.061224,0.040816,49,1,6,1,252,0
1,0,0.044917,0.040189,846,0,9,1,3761,0
1,0,0.052239,0,268,0,6,1,1706,0
1,0.757183,0.21831,0.278169,94.666667,0,3,1,29,0
1,0,0.00133,0.00133,752,1,5,1,2282,0
1,0,0.00237,0,844,1,4,1,208,0
1,0,0.076923,0.076923,13,0,2,1,98,0
1,0,0.048626,0.031712,473,1,7,1,141,0
1,0.985228,0.022026,0.001101,454,1,10,0.5,5681,0
1,0.905928,0.004401,0.007923,1136,1,16,1,6188,0
1,0,0,0.006623,151,0,7,1,4700,0
1,1,0.000795,0.001192,2517,0,3,0.5,2372,0
1,0,0,0,30,1,1,1,574,0
1,0.974809,0.003092,0.003092,350.394004,0,25,0.32334,3487,0
1,0.405563,0.051245,0.019034,136.6,0,3,0.4,33,0
1,0.918296,0.017208,0.005736,261.5,0,4,1,147,0
1,0,0,0,29,0,1,1,65,0
1,1,0.105727,0.035242,113.5,0,6,1,109,0
1,0,0.006993,0.003497,286,1,3,1,7259,0
1,0.780025,0.017604,0.044404,223.882353,1,10,0.705882,6901,0
1,0,0.046512,0.023256,129,1,2,1,156,0
1,0.232928,0.018033,0.015887,1164.5,0,10,1,72,0
1,0,0.003626,0.001209,3309,0,12,1,31,0
1,0,0.007576,0.020202,396,0,10,1,2055,0
1,0.96741,0.020663,0.021479,85.534884,0,8,0.186047,73,0
1,0,0.002148,0.001074,931,1,9,1,1312,0
1,0,0.366667,0.016667,60,0,7,1,4088,0
1,0,0.002387,0.001193,838,0,3,1,55,0
1,0.995253,0.062963,0.074074,135,0,2,1,522,0
1,0,0,0.08,25,1,1,1,6138,0
1,0,0.013799,0.00092,1087,1,13,1,1323,0
1,0.811278,0.019048,0.019048,105,0,2,1,232,0
1,0,0.001706,0.010239,586,0,8,1,1902,0
1,0,0,0,0,0,1,1,2250,0
1,0,0,0,28,1,1,0.5,7,0
1,0.848548,0.018906,0.008103,740.5,1,2,1,7337,0
1,0.878532,0.199125,0.092998,304.666667,0,11,0.666667,341,0
1,0,0.000498,0,2009,0,15,1,3744,0
1,0.362676,0.014254,0.029257,444.333333,1,7,1,449,0
1,0.982389,0.016067,0.009181,784.2,0,5,0.4,1082,0
1,0,0.021277,0.021277,47,1,2,1,513,0
1,0,0.01569,0.014121,1912,0,2,1,71,0
1,0,0.00173,0,578,0,14,1,1323,0
1,0,0,0,0,0,1,1,357,0
1,0.413817,0.012195,0.012195,492,1,7,0.5,4182,0
1,1,0.003976,0,251.5,0,4,1,367,0
1,0.813634,0.004338,0.008677,131.714286,0,2,0.285714,4276,0
1,0.918296,0.012531,0.002506,199.5,1,3,1,352,0
1,0,0.00304,0.00304,329,1,8,1,355,0
1,0.811445,0.184224,0.100582,171.727273,0,5,0.272727,697,0
1,0.886541,0.366667,0.016667,60,1,7,1,277,0
1,0,0.003115,0.003115,321,1,4,1,7253,0
1,0.694326,0.153596,0.0887,88.688889,0,11,0.422222,885,0
1,0,0.019231,0.019231,104,0,6,1,195,0
1,0.832991,0.223776,0.052448,114.4,0,7,0.6,623,0
1,0,0.024096,0,83,0,2,1,573,0
1,1,0.044444,0.044444,22.5,0,4,0.5,283,0
1,1,0.006565,0.013129,152.333333,0,5,0.333333,384,0
1,0,0.002976,0.00119,3360,0,16,1,3782,0
1,0,0.026846,0.030201,298,0,3,1,765,0
1,0,0.037594,0.015038,133,0,6,1,5387,0
1,0,0.142857,0.095238,21,0,4,1,131,0
1,0,0.101911,0.031847,157,1,6,1,765,0
1,0,0.015038,0.015038,133,0,4,1,91,0
1,0,0,0,0,0,1,1,709,0
1,0,0,0.127119,118,1,11,1,3852,0
1,0,0,0,0,0,1,1,2396,0
1,0,0,0,0,1,1,1,312,0
1,0,0,0.005714,1575,0,11,1,5919,0
1,0,0.022556,0.022556,133,0,1,1,1291,0
1,0,0.008197,0.002732,366,1,2,1,4662,0
1,0,0.031496,0.029746,1143,0,3,1,1801,0
1,0,0.120818,0.024164,538,1,2,1,923,0
1,0,0.010664,0.001185,844,0,11,1,5291,0
1,0,0.003723,0.000465,2149,1,15,1,6869,0
1,0,0.001984,0.001984,504,1,2,1,2562,0
1,0,0.052209,0.049531,747,1,14,1,3292,0
1,0,0.077586,0.025862,116,0,1,1,3523,0
1,0,0,0,104,0,1,0.5,115,0
1,0.01484,0.994106,0.304519,127.25,0,9,0.5,172,0
1,0.191433,0.009031,0.018883,609,1,7,1,466,0
2,0.979595,0.006693,0.012048,186.75,1,7,1,105,0
1,0.420819,0.795699,0.473118,31,0,2,0.333333,1021,0
4,0.98939,0.032399,0.032191,66.659722,0,10,0.340278,3510,0
1,0,0.274824,0.275827,997,0,8,1,3116,0
1,0,0.12,0,75,1,2,1,1369,0
1,0.912859,0.036994,0.048555,144.166667,0,5,0.5,502,0
1,0.547808,0.91195,0.314465,106,0,4,0.666667,396,0
1,0,0.111111,0,72,1,1,1,2958,0
1,0,0.001147,0.004587,872,0,5,1,791,0
1,0,0.010526,0.047368,190,0,2,1,636,0
2,0.53636,0.150943,0.003145,159,1,4,1,854,0
1,0,0,0,0,0,1,1,3177,0
1,0,0,0,24.75,0,1,0.25,403,0
1,0,0,0.271889,217,0,2,1,2272,0
1,0,0,0.058333,120,0,2,1,462,0
1,0.721928,0.004325,0.000481,1040.5,0,10,1,175,0
1,0,1.602041,1.326531,98,0,1,1,644,0
1,0.18965,0.255639,0.046187,310.333333,0,2,0.333333,33,0
1,0,0,0,19,0,1,1,3803,0
1,0,0,0,0,0,1,1,260,0
1,0.547873,0.1,0.116393,24.4,0,5,0.6,1709,0
2,0.711911,0.013229,0.006106,589.6,1,13,0.6,1357,0
1,0.811278,0.010682,0.005752,608.5,0,10,1,1326,0
1,0,0,0,146,0,1,1,201,0
1,0,0.014184,0,564,1,4,1,6657,0
1,0,0.44186,0.093023,43,0,2,1,198,0
1,0,0.001572,0.001572,636,0,14,1,2628,0
1,0,0.046512,0,43,0,1,1,258,0
1,0.557301,0.257752,0.00969,172,0,4,0.666667,1033,0
1,0,0.001277,0.001277,783,0,4,1,3231,0
1,0,0.0181,0.0181,221,0,1,1,4097,0
1,0.995727,0.083333,0.052083,96,0,1,0.5,844,0
1,0,0.184211,0.026316,38,1,2,1,582,0
1,0,0.069307,0,202,0,2,1,363,0
1,0,0,0.293233,133,0,1,1,2241,0
1,0,0.069106,0.01626,246,0,1,1,4703,0
1,0.918296,0.001576,0.000788,634.5,0,16,1,1261,0
1,0,0.005089,0,393,1,4,1,480,0
1,0,0.053097,0.00885,113,0,3,1,32,0
2,0.916308,0.123989,0.048518,123.666667,1,7,1,4048,0
1,0,0,0,104.571429,0,1,0.142857,356,0
1,0.528159,0.043443,0.004872,821,0,18,1,1254,0
1,0.595722,0.122047,0.074803,63.5,1,1,1,1536,0
1,0.986233,0.159259,0.055556,270,0,2,1,641,0
1,0.630638,0.147799,0.103774,106,1,1,0.333333,298,0
1,0,0.006689,0.003344,598,0,10,1,4582,0
1,0,0.156863,0.142157,204,0,2,1,156,0
1,0,0,0,0,0,1,1,1126,0
1,0.754103,0.04902,0.028186,204,0,3,0.5,259,0
1,0,0.126437,0.149425,87,1,3,1,6352,0
1,0,0.001931,0.001931,518,0,14,1,2134,0
1,1,0.012739,0.012739,157,1,2,1,22,0
1,0,0.002415,0.004831,414,1,3,1,226,0
1,0,0.00055,0,1818,0,16,1,5008,0
1,0,1.765217,0,115,0,1,1,2824,0
1,0,0.008929,0,112,0,2,1,912,0
1,0,0.613475,0.609929,282,0,11,1,222,0
1,0.997503,0.022911,0,371,0,13,1,1589,0
1,0,0,0.003643,549,0,11,1,884,0
1,0.52069,0.363708,0.125687,254.6,0,2,1,1757,0
1,0,0,0,0,0,1,1,787,0
1,0.934804,0.030181,0.006036,124.25,0,3,0.625,223,0
1,0,0.019108,0.019108,157,0,2,1,195,0
1,1,0.333333,0.333333,3,1,2,1,331,0
1,0,0.06338,0.007042,142,0,1,1,2557,0
1,0,0.012658,0.012658,79,0,3,1,1278,0
1,0.883468,0.044991,0.006957,718.666667,0,16,1,1468,0
1,0,0.019355,0.006452,155,0,2,1,312,0
1,0,0.052632,0.052632,19,0,1,1,6123,0
1,0,0.014085,0.042254,71,0,1,1,1887,0
1,0.345117,0.031873,0.02988,251,1,15,1,1334,0
1,1,0.000744,0.000744,1343.5,0,3,0.5,2424,0
1,0,0.277174,0.211957,184,0,4,1,91,0
1,0.58912,0.038255,0.007092,465.3,0,3,0.2,1198,0
1,0.266765,0.221053,0.242105,47.5,1,1,1,309,0
1,0,0.192708,0.140625,192,0,2,1,25,0
1,0,0.25,0,24,0,3,1,1406,0
1,0,0,0,0,0,1,1,7133,0
1,0.890406,0.07069,0.063793,72.5,0,12,0.875,1586,0
1,0,0.000752,0,1330,0,7,1,3676,0
1,0,0.057377,0.040984,122,0,2,1,610,0
1,0.939772,0.333589,0.015337,434.666667,0,2,0.666667,3,0
1,0.9067,0.129006,0.119391,89.142857,0,9,0.071429,1321,0
1,0,2.333333,0,21,1,1,1,221,0
1,0,0,0,0,0,1,1,2901,0
1,0,0.603774,0.150943,53,0,2,1,832,0
1,0.239874,0.074074,0.160494,162,1,3,1,695,0
1,0,0.12,0.12,100,0,3,1,30,0
2,0.817582,0.011905,0.004762,280,1,7,0.333333,47,0
1,0,0.007699,0.006843,1169,0,10,1,2040,0
1,0,0.475,0.466667,120,0,1,1,488,0
1,0,0.035088,0.035088,114,1,5,1,616,0
1,0,0.03681,0.01227,163,1,4,1,949,0
1,0,0,0,90.487179,0,1,0.025641,42,0
1,0,0.004831,0.004831,69,0,1,0.666667,4143,0
1,0,0,0,0,0,1,1,603,0
1,0,0.444444,0.333333,36,0,2,1,10,0
1,0,0,0,59,0,1,0.333333,385,0
1,0.872639,0.043956,0.002747,121.333333,0,5,1,921,0
1,0,0.001235,0.001235,810,1,2,1,1877,0
1,0.985228,0.003218,0.001287,777,0,25,1,2106,0
1,0,0.22807,0.131579,114,1,7,1,1489,0
1,0.773469,0.1,0.037143,87.5,1,2,1,137,0
1,1,0.015385,0.015385,65,0,11,0.5,121,0
1,0,0.222222,0.111111,36,1,1,1,708,0
1,1,0.015385,0.015385,65,0,10,0.5,3685,0
1,0,0.0125,0.025,80,1,4,1,1721,0
1,0,0,0,0,0,1,1,603,0
1,0.932688,0.32459,0,203.333333,0,9,1,8575,0
1,0,0,0,0,0,1,1,2529,0
