@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.329846,0.015792,0.001019,981.5,1,30,110,0.5,18,0
0.430552,0.049658,0.008562,292,1,4,0,0.5,2439,0
0,0.041667,0,120,1,6,7,1,865,0
0,0.001033,0.001033,968,1,14,26,1,4318,0
1,0.130346,0,491,0,7,24,0.5,1995,0
0.548067,0.03213,0.004363,420.166667,0,86,1183,1,2754,0
0.99403,0.02451,0.029412,102,1,12,344,1,938,0
0,0,0,102,0,15,968,1,20,0
0,0,60,0,0,1,0,1,2648,0
1,0.100372,0.040892,269,1,13,20,0.5,1860,0
0.719333,0.00036,0.008999,926,1,46,2757,1,13,0
0,0.014851,0.012871,1010,1,65,55,1,153,0
0.948703,0.004462,0.002677,448.2,1,16,75,1,46,0
0.342464,0.283019,0.603774,26.5,0,1,72,0.5,512,0
0,0.007042,0.007042,284,1,2,0,1,707,0
0,0.003695,0,2436,1,115,83,1,65,0
0,0,0,17,1,1,0,1,1876,0
0,0.001157,0,2593,1,14,87,1,1095,0
0,0.0112,0,625,1,5,0,1,287,0
0.918296,0.002849,0.001425,351,1,46,1284,1,1333,0
0.448181,0,0.089461,1020,0,36,1286,1,14,0
0,0.001658,0,603,1,2,76,1,2,0
0.807463,0.01018,0.000339,982.333333,1,85,413,1,7,0
0,0.000522,0.001044,1915,1,7,13,1,168,0
0,0.012526,0.012004,1916,1,42,372,1,13,0
0,0,352,0,0,2,0,1,527,0
1,0.266667,0.2,15,1,3,116,0.25,134,0
0.770629,0.005771,0.001385,2166,1,23,10,1,1701,0
0.985057,0.004737,0,563,1,28,141,1,10,0
0,0,0,94,0,1,0,1,435,0
0.884268,0.004972,0.018275,826.888889,1,168,1027,1,160,0
0.809447,2.127451,0,51,1,1,0,0.5,236,0
0.862819,0.009669,0.01883,655,1,93,49,1,5172,0
0.999473,0.142857,0.077381,84,0,4,68,1,217,0
0,0.00271,0.00271,369,1,1,0,1,151,0
0,0.007186,0.00479,835,1,6,57,1,125,0
0.468996,0.011442,0.011442,218.5,1,21,76,0.5,3695,0
0,0,0,0,0,1,0,1,93,0
0,0,0,37,1,1,0,0.5,50,0
0.953668,0.014678,0.007658,391.75,1,52,508,1,135,0
0.323625,0.320352,0.020101,398,0,10,848,1,95,0
0.709439,0.013207,0.002759,1893,1,109,986,0.888889,2041,0
1,0,0.011976,334,1,8,0,0.5,1049,0
0.84221,0.020394,0.011407,964.333333,1,41,281,0.666667,73,0
0.865282,0.036468,0.019194,781.5,1,32,16,0.5,201,0
0,0.056505,0.022339,761,1,13,0,1,1073,0
0,0,0,211,0,4,248,1,54,0
0,0.007059,0.004706,425,1,16,6,1,5,0
1,0.004866,0,411,0,2,0,0.333333,21,0
0,0,0,44,0,1,0,1,7,0
0.961237,0.052,0.052,125,1,42,265,1,157,0
0,0.037559,0.037559,213,1,8,273,1,1402,0
1,0.020408,0.040816,49,1,2,0,0.666667,118,0
0,0.00066,0.00066,1516,1,78,208,1,672,0
0,0.014493,0.057971,69,1,9,394,1,156,0
0,0.000253,0.00038,7901,1,100,2,1,2001,0
0,0.002137,0.000712,1404,0,3,0,1,190,0
0,0.027174,0.021739,184,0,2,0,1,630,0
0,0.146409,0,362,1,18,705,1,171,0
0,0.067851,0.016155,619,1,17,3,1,676,0
0,0.025126,0.001675,597,1,50,33,1,247,0
0.315068,0.05878,0.083027,453.666667,1,56,170,1,85,0
0,0.002492,0.002907,2408,0,32,35,1,916,0
0,0.022074,0.019398,1495,1,45,2,1,35,0
0,0.003195,0.001065,2817,1,36,81,1,193,0
0,0.04,0.02,50,1,8,1,1,4,0
0.272336,0.107203,0.072027,298.5,1,10,6,1,58,0
1,0.000394,0,5075,1,39,2,0.5,1645,0
0,0.005016,0.000965,5183,0,119,16,1,23,0
0,0.000801,0.126501,1249,1,48,55,1,10,0
0,0.016949,0,1652,1,72,0,1,1059,0
0,0,0,0,0,1,0,1,1224,0
0,0,0.001267,6316,1,45,4,1,1391,0
0,0.009742,0.00745,3490,1,65,191,1,19,0
0,0.201653,0.007438,403.333333,1,19,425,0.666667,21,0
0,0.002694,0.007407,1485,0,21,14,1,36,0
0.941589,0.015277,0.015277,224.428571,1,3,132,0.285714,1261,0
0,0.083333,0.083333,36,1,20,206,1,479,0
0.450791,0.014894,0.007034,1208.5,1,43,1005,1,160,0
0,0.030331,0.027574,1088,1,3,0,1,894,0
0,0.000839,0.000839,1192,0,8,0,1,23,0
0,0.002914,0.000291,3432,1,57,392,1,795,0
0,4.263158,0,19,0,1,0,1,114,0
0.666578,0.010601,0.00746,1273.5,1,22,456,1,755,0
0,0.002551,0.00085,1176,0,23,1,1,59,0
0,0.022949,0.00085,2353,1,44,4,1,739,0
0.254181,1.377504,1.06362,1422.5,1,24,444,1,1546,0
0,0,0,0,0,1,0,1,1024,0
0,0.011204,0.009104,1428,1,15,213,1,2619,0
0.417864,0.045703,0.002729,733,1,47,10,0.5,1000,0
0,0,0,8,1,1,0,1,474,0
0.30312,0.019251,0.019251,640.666667,1,1,648,1,304,0
0,0.000732,0.000488,4096,1,85,205,1,9,0
0.749595,0.005283,0.001441,1041,1,16,59,1,354,0
0,0.767123,0,73,1,13,127,1,13,0
0,0.01272,0.006849,1022,1,15,61,1,20,0
0.484614,0.08425,0.016976,530.166667,1,27,12238,0.5,417,0
1,0.000645,0.00043,4653,1,70,2,0.5,2725,0
0.214978,0.09587,0.076696,339,1,61,78,1,349,0
1,0.002591,0.002591,772,1,29,8,0.5,290,0
0,0,0,17,0,1,0,0.5,54,0
0,0.006418,0.001284,779,1,35,5,1,968,0
1,0.002611,0.002611,766,1,5,0,0.333333,38,0
1,0.15,0.15,20,1,1,0,0.5,270,0
0,0.001236,0.000309,3236,1,5,32,1,860,0
0.967295,0.064723,0.00569,703,1,79,33,1,2570,0
0,0,0,0,1,1,0,1,700,0
0,0.00106,0.00106,3775,1,16,196,1,52,0
0,0.005208,0.005208,192,1,11,0,1,245,0
0,0,0.015559,707,0,3,62,1,186,0
0,0.001963,0.000393,2547,0,39,1,1,3751,0
0,0.631579,0.126316,95,1,2,68,1,1,0
0,0.055085,0.09322,236,0,14,360,1,1103,0
0,0.005567,0,1437,1,37,9,1,62,0
0,0,0,1323.5,1,82,0,0.5,9,0
0,0,0,0,0,10,212,0.25,254,0
0.820043,0.01761,0.005031,530,1,41,726,1,44,0
0.660142,0.023057,0.021776,585.5,0,1,5,0.75,1509,0
0,0.000667,0,1499,1,48,28,1,52,0
0.879298,0.065041,0.144309,164,1,10,84,0.333333,2478,0
0,0.010811,0.010811,185,0,2,0,1,520,0
0.893689,0.013092,0.00414,2234.25,0,57,51,1,2534,0
0,0.020794,0,529,1,8,0,1,796,0
0.905131,0.007027,0.006757,1233.333333,0,35,20,0.666667,3012,0
0,0.027228,0.001856,1616,1,19,2,1,510,0
0,0.002985,0.002985,335,1,24,0,1,1,0
0,0.000899,0,2224,1,32,558,1,2970,0
1,0.014006,0,357,0,4,107,1,381,0
0,0.002188,0.002188,457,0,25,11,1,352,0
0,0.017699,0,113,1,22,25,1,472,0
0.918296,0.000958,0.000479,1043.5,1,25,0,0.5,174,0
0,0.003181,0.001735,3458,1,29,13,1,2,0
0,0.020455,0,880,0,33,2,1,32,0
0,0.011217,0.001726,1159,1,8,19,1,405,0
0.712064,0.002921,0.003383,3252,1,49,0,0.5,392,0
0.58793,0.108945,0.004587,436,1,4,21,1,143,0
0.735509,0.082353,0.031373,382.5,1,8,428,1,262,0
0,0.001059,0.001412,2832,1,38,196,1,361,0
0,0.002159,0.001619,3706,1,98,9,1,2286,0
0,0.01877,0.004171,959,1,71,10,1,19,0
0,0.002632,0.000877,1140,1,49,21,1,3,0
0,0.019593,0.01055,1327,1,31,8,1,2502,0
0,0.006969,0.066202,287,1,12,0,1,3305,0
0,0.004919,0.004216,2846,1,6,19,1,166,0
0,0.016854,0.005618,2314,1,72,2,1,35,0
1,0.003088,0.000561,3562,1,41,6,0.5,3718,0
0.80492,0.050237,0.025592,527.5,0,14,172,0.5,795,0
0,0.040435,0.031104,643,1,3,1,1,24,0
1,0.000803,0,3734,1,49,8,0.5,448,0
0.949452,0.017522,0.000637,1569.5,1,145,499,1,148,0
0,0.00116,0.00116,862,1,20,0,1,1443,0
0.12395,0.201201,0.153153,166.5,1,9,103,1,367,0
0.96023,0.005525,0.005525,301.666667,1,21,45,0.333333,1885,0
0,0.00032,0.00064,3124,0,36,35,1,1875,0
0.562685,0.016098,0.012343,2777.714286,0,130,1848,0.714286,524,0
0,0,0,30,0,5,376,1,86,0
0,0,0,98,0,1,0,0.5,670,0
0,0,0.005181,193,0,6,15,1,433,0
0,0.005645,0,1240,0,15,60,1,303,0
0.351483,0.380452,0.01629,317.166667,0,2,6,0.333333,180,0
0,0.002494,0.002494,401,1,9,1,1,43,0
0,0.014749,0.001475,678,1,10,0,1,1111,0
0,0.012121,0,165,1,1,1,1,72,0
1,0.014493,0.014493,69,1,13,0,0.5,620,0
0.364756,0.030284,0.013531,776,1,10,31,0.75,880,0
0,0.000217,0,4599,0,66,21,1,4716,0
0.724683,0.06508,0.041987,285.8,1,45,963,1,136,0
0,0.016298,0.010477,859,1,34,6,1,1230,0
0.820683,0.001209,0.003425,3971.2,1,120,15,0.4,1826,0
0,0.593407,0.450549,91,0,1,0,1,68,0
0,0,0,28.5,0,10,2326,0.5,129,0
0,0.043796,0,137,1,7,3,1,5,0
0,0.011029,0,272,1,6,95,1,3,0
0,0.028571,0.002348,2555,1,87,3,1,2292,0
0,0.053191,0.079787,188,1,1,0,1,129,0
0,0,0,0,0,9,22229,0.482143,669,0
0,0.037946,0.033482,448,1,30,5,1,373,0
0.482102,0.012315,0,676.666667,1,58,655,1,944,0
0,0,0,0,1,14,151,1,144,0
0.696881,0.027189,0.004944,944,1,12,27,1,11,0
0,0.1,0.1,10,0,7,34,1,1,0
0,0.00367,0,545,1,23,661,1,10,0
0.425076,0.004504,0.004504,2886.5,0,79,72,0.25,2262,0
0,0,0.011561,346,1,2,1,1,235,0
0,0.004376,0.004376,457,0,14,13,1,78,0
0,0,0,0,0,4,461,1,1655,0
1,0.002493,0,1203.5,0,42,2,0.5,1450,0
0,0.023128,0.02533,908,1,4,7,1,45,0
0,0,0,0,0,1,0,1,700,0
0,0.003559,0,281,1,22,785,1,3004,0
0.99403,2,0,27.5,0,1,0,0.5,497,0
1,0,0.001664,1202,1,10,22,0.5,715,0
0,0,0,67,0,1,0,0.166667,375,0
0,0.008772,0.008772,114,1,3,152,1,222,0
0,0,0,0,0,1,0,1,940,0
0,0,0,11,0,3,0,1,21,0
0,0.042918,0.02289,699,1,44,47,1,1,0
0,0.004057,0.001521,3944,1,70,160,1,5,0
0,0.000777,0,1287,0,2,0,1,1131,0
0.613147,3,3,0,0,8,903,0.833333,186,0
0,0.05102,0.005102,196,1,7,13,1,2,0
0,0,0,54,0,1,0,0.5,168,0
0.769255,0.001992,0.000498,2678,1,136,23,1,420,0
0.503258,0.032787,0.065574,91.5,1,5,213,1,36,0
0,0.00346,0,578,1,15,66,1,3750,0
0,0.05102,0.029827,1274,0,5,106,1,71,0
0,0,0,0,0,1,0,1,83,0
0.758765,0.100457,0.075342,146,1,4,934,1,126,0
0,3.473684,0,19,0,1,0,1,4019,0
0.464898,0.013861,0.014394,3751.666667,0,108,802,1,432,0
0,0,0,23.25,0,10,808,0.25,334,0
0,0.001214,0.001214,824,0,11,0,1,5221,0
1,0.011567,0.00502,4582,1,33,2,0.5,413,0
0,0,0,400,0,1,0,0.5,616,0
0.067896,0.459854,0.441606,137,1,21,54,1,1780,0
0,0.001923,0.001923,520,1,5,13,1,117,0
0.741067,0.000967,0.009861,738.857143,1,128,7,0.285714,1229,0
0,0.052632,0.026316,266,0,1,48,1,287,0
0.266998,0.061708,0.027895,295.75,0,43,1330,1,7,0
0,0.003289,0.003289,304,0,2,2,1,1,0
0.147721,0.162393,0.080342,292.5,0,28,351,1,7,0
0.810586,0.002121,0.002925,1709.3125,1,145,1870,0.6875,758,0
0,0.001932,0,1035,0,25,192,1,270,0
0,0.000299,0.000299,3343,0,34,161,1,2792,0
1,0.333333,0,3,0,3,1628,0.5,795,0
1,0.005236,0.005236,764,0,13,32,0.5,28,0
0,0.156627,0.136546,249,0,1,0,1,319,0
0,0.00625,0,160,1,1,0,1,543,0
0,10.2,0,5,0,1,0,1,41,0
0,0.001382,0.001382,2170,0,48,1,1,2642,0
0,5,5,0,0,5,454,1,254,0
1,0.000554,0.000554,3611,0,44,26,0.5,148,0
0,0.275229,0,109,0,1,0,1,1303,0
0.5496,0.005429,0.023887,307,1,12,3132,1,2998,0
0.41962,0.007588,0.011923,922.55,0,72,385,0.7,1410,0
0,0.164751,0.003831,261,0,12,60,1,9,0
0,0.01084,0.00542,369,1,18,0,1,49,0
0,0,0,0,0,17,93,1,3447,0
0,0.010811,0,185,1,13,798,1,33,0
0,0.000624,0.000208,4804,1,127,2,1,1,0
0.859011,0.003622,0.003622,690.25,0,120,161,0.3125,2266,0
0,0.2,0.4,10,1,4,114,1,1154,0
0,0.167335,0.068136,998,1,19,469,1,77,0
0,0.001527,0.001527,655,0,5,19,1,33,0
0.749595,0.071895,0.019608,76.5,1,10,689,1,273,0
0,0.070856,0.009358,748,1,14,21,1,132,0
0.703787,0.007346,0.003643,2232.6,1,56,167,0.333333,1591,0
0.529101,0.731664,0.059034,279.5,0,4,648,1,427,0
0,0,0,32,0,8,202,1,285,0
0,0.029157,0.013002,2538,1,77,104,1,507,0
0.524646,0.013825,0.019969,434,1,16,0,1,1000,0
1,0.00104,0.00104,962,1,34,74,0.5,118,0
0,0.579329,0.227561,1103,0,5,0,1,1038,0
0.735801,0.017467,0.015284,229,1,59,515,1,210,0
0,0.030973,0,226,1,18,152,1,50,0
0,0.008159,0.017483,858,1,30,5,1,50,0
0,0.014706,0.014706,68,0,15,158,1,12,0
0.494767,0.021638,0.01073,699,0,1,30,0.625,2339,0
0.317521,0.0128,0.0016,208.333333,1,2,54,1,31,0
0,0.000324,0.000324,3091,1,30,0,1,73,0
0,0.001464,0.000732,1366,1,29,3,1,1,0
0,0.000769,0.000192,5200,1,120,349,1,10,0
1,0.075163,0.003268,306,0,16,8,0.5,39,0
1,0.001575,0.001575,1270,1,15,24,0.5,55,0
0,0.150307,0.147239,326,0,1,0,1,351,0
0.918296,0.001667,0.001334,1499.5,1,5,0,0.5,1853,0
0.293676,0.009841,0.003749,2134,1,43,625,1,1576,0
0,0.000643,0.007717,3110,1,105,0,1,1986,0
0,0,0,106,0,1,0,0.333333,3,0
1,0.000255,0,7854,1,112,6,0.5,123,0
0.921501,2.59542,0,43.666667,0,1,0,0.333333,70,0
0.690307,0.033494,0.021891,913.6,1,77,286,1,371,0
0,0.016393,0.008197,488,1,5,422,1,1158,0
0,0.003968,0.000992,1008,1,25,1,1,51,0
0,0.007541,0.019608,663,1,28,20,1,95,0
0,0.083333,0.083333,36,1,18,296,1,197,0
0.540971,1.697349,0,679,0,1,0,0.5,145,0
0,0.000468,0.000468,2135,0,30,0,1,498,0
0,0.034188,0.034188,117,0,3,195,1,683,0
0.558629,0.007477,0.006854,802.5,1,9,61,1,343,0
0,0.001751,0.001751,1713,1,68,450,1,283,0
0.397465,0.191069,0.453413,582.25,0,23,1434,1,527,0
0,0.025974,0.025974,77,0,3,12,1,68,0
0,0.009709,0.009709,206,1,21,166,1,1143,0
0,0.016949,0.038136,236,1,1,76,1,603,0
0,0.012658,0.007595,395,1,7,6,1,155,0
0.81596,0.01087,0.001208,828,1,72,18,0.5,25,0
0,0.014493,0.123188,138,1,8,34,1,1,0
1,0.000719,0.000719,4175,0,32,0,0.5,41,0
0,0.003984,0,753,1,40,73,1,1,0
0.985228,0.009926,0.007444,201.5,0,13,527,1,2,0
0,0.001623,0.000406,2465,0,28,14,1,1249,0
0,0.034146,0,205,0,29,13,1,4,0
0.719965,0.003979,0.009231,1047.166667,1,140,2475,1,485,0
0.52518,0.010956,0.000664,1004,1,31,277,0.666667,1246,0
1,0.007092,0.007092,423,0,13,326,0.5,1950,0
0,0,0,121.857143,0,3,233,0.285714,219,0
0,0,0,43.428571,0,7,1930,0.571429,278,0
0.455831,0.045607,0.003353,745.5,1,11,26,0.5,34,0
1,0.002445,0.001222,1636,0,7,0,0.5,988,0
0.267477,0.010407,0,768.75,1,8,308,1,678,0
0,0.072503,0.032832,1462,1,3,0,1,105,0
0.603759,0.015143,0.004327,462.25,0,51,1352,1,35,0
0.918296,0.000551,0.000551,2722,1,41,17,1,34,0
0.266765,0.025023,0.015755,539.5,0,25,118,0.5,1652,0
0.590169,0.09616,0.185309,332.777778,1,59,1059,0.888889,63,0
0,0,0,243.5,0,1,0,0.5,622,0
0,0.04878,0.195122,41,0,4,0,1,130,0
1,0.017361,0.003472,144,1,9,971,1,397,0
0,0.016324,0.00071,2818,1,7,1,1,40,0
0,0,0.025,80,1,16,530,1,47,0
0,0.001698,0.001698,589,1,2,0,1,572,0
0,0.016447,0.001096,912,1,11,158,1,296,0
0,0,0,0,0,1,0,1,316,0
0,0.043902,0.043902,205,0,21,0,1,54,0
0.546583,0.003701,0.000705,1891.333333,1,21,474,1,31,0
0,0.044118,0,136,1,8,982,1,1,0
0,0.041667,0.038194,288,1,26,89,1,184,0
0,0,0,16,0,12,600,0.666667,60,0
0,0,0,28.5,1,1,0,0.5,425,0
0.235193,0.028786,0.036295,399.5,0,26,337,1,200,0
0,0.033333,0,30,0,4,0,1,68,0
0,0.008403,0.002101,476,1,1,0,1,501,0
0,0.0592,0.0496,625,1,9,1,1,954,0
0.960395,0.002484,0.000764,1744.666667,1,46,162,1,1528,0
0,0.165563,0.039735,151,1,1,0,1,503,0
0.684038,0.029775,0.015493,2065.5,0,1,0,0.5,2224,0
0.958706,0.003138,0.001883,910.571429,1,106,394,0.428571,694,0
0,0.004274,0.00641,468,0,5,7,1,503,0
0,0.000897,0,1115,1,39,0,1,9,0
0.482969,0.120619,0.058247,277.142857,1,17,143,0.857143,705,0
0.991076,0.001303,0.002605,2303,0,70,284,1,5251,0
0,0.003096,0.002064,969,1,52,23,1,146,0
0.699468,0.121495,0.005841,214,1,19,50,0.75,12,0
0,0.001125,0.001406,3555,0,70,50,1,3282,0
0,0,0,0,0,1,0,1,26,0
0,0,0,0,0,1,0,1,1014,0
1,0.004301,0,232.5,0,5,136,0.5,192,0
0,0.013477,0.036837,1113,1,43,3,1,39,0
0,0.003759,0,1862,0,42,48,1,3251,0
0,0.00625,0.003125,320,1,13,1,1,673,0
0,0.012821,0.00641,312,1,46,4,1,3,0
0,0.003484,0.004646,861,0,32,7,1,8,0
0.42807,0.021034,0.002337,1711.5,1,28,300,1,2203,0
0,0.023256,0.023256,172,1,8,90,1,62,0
0.96023,0.009025,0,184.666667,1,32,3,0.333333,43,0
0,0.002012,0.002012,497,1,23,19,1,1,0
0.355151,0.126957,0.11913,575,1,10,180,1,165,0
0,0.05428,0.016701,479,1,6,376,1,1680,0
0,0.044248,0,113,1,3,0,1,79,0
0,1.5,5.1,10,0,2,74,1,137,0
1,0.001052,0,2853,1,58,32,0.5,72,0
0,0.010127,0.002532,395,1,6,178,1,479,0
0,0.000238,0.000238,4201,0,48,2,1,3912,0
1,0.001433,0.001433,698,1,12,120,1,368,0
0.965634,0.002252,0.003539,1036,1,9,2133,0.666667,596,0
0,0,0,0,0,1,0,1,76,0
0,0.003655,0.003655,6019,1,82,212,1,2535,0
0,0.001135,0.000378,2643,0,2,11,1,290,0
0,0.000356,0.000356,2812,1,6,281,1,1254,0
0,0.002848,0.010916,2107,1,53,0,1,2,0
0.576425,0.116545,0.004509,576.6,0,4,196,0.2,497,0
0,1.545833,0,240,0,1,0,1,2,0
0,0,0,0,0,1,0,1,206,0
1,0.031915,0.021277,94,0,2,0,0.5,516,0
0,0.521401,0.003891,257,0,9,22,1,162,0
0,0.063218,0.034483,174,0,5,3,1,513,0
0,0.017045,0.008523,1408,1,77,73,1,2,0
1,0.021064,0.00859,8498,1,84,4,0.5,179,0
0,1,1,0,0,17,0,1,1801,0
0,0,0,18.875,0,23,2499,1,43,0
0.68186,0.024262,0.010918,494.6,1,13,0,0.2,9,0
0,0.008353,0.008353,838,1,24,498,1,8,0
0.993609,0.001995,0.001995,1378.5,0,31,47,0.25,241,0
0,0.3125,0.375,16,1,7,415,1,380,0
0.764797,0.024829,0.042808,292,1,8,533,1,2239,0
1,0.046908,0.01919,469,1,23,10,0.5,393,0
0.999317,0.60177,0.548673,56.5,0,5,0,0.5,477,0
0.70109,0.093596,0.029557,101.5,1,6,8,0.5,68,0
0.404649,0.012291,0.633889,379.666667,1,34,18,0.333333,1616,0
0,0.000646,0.000323,3094,1,54,504,1,16,0
0,0.000237,0.000237,4225,1,95,1,1,2,0
0,0.104348,0.104348,115,1,4,4,1,50,0
0.670953,0.008997,0.030848,389,0,52,737,1,405,0
0.95396,0.008118,0.00738,903.333333,1,34,91,0.666667,8,0
0,0,0.03125,64,0,7,0,1,1092,0
0,0,0,0,0,1,0,1,14,0
0,5.090909,0,11,1,1,0,1,19,0
0,0.006152,0.003418,1463,1,26,42,1,2539,0
0.438959,0.023907,0.004098,488,1,31,106,1,1711,0
0,0.107448,0.039072,819,1,9,5,1,353,0
0,0.00361,0.00361,277,1,16,0,1,31,0
0.721928,0.001734,0,1441.5,1,109,11,1,125,0
0.699084,0.048089,0.015906,579.285714,0,60,748,0.642857,3917,0
0.709434,0.003475,0.002184,1678.833333,1,70,251,0.833333,4003,0
0,0.015175,0.003035,659,1,2,0,1,97,0
0,0.01455,0,756,1,28,443,1,4,0
0,0,0,10,1,2,0,1,31,0
0,0.007214,0.000902,1109,1,61,13,1,312,0
0,0.004121,0.004579,2184,1,4,0,1,93,0
0.161721,0.125418,0.051003,598,0,48,102,1,59,0
0,0.004831,0.004831,207,0,2,60,1,362,0
0,0.020548,0.013699,730,1,44,85,1,6220,0
0.496963,0.00974,0.037338,410.666667,1,18,1185,0.666667,43,0
0,0.292135,0,89,0,3,0,1,371,0
0,0,0,371,0,35,258,1,749,0
1,0.00891,0,2469,1,49,48,0.5,1371,0
1,0.022099,0.005525,362,0,4,12,0.5,19,0
0,0.001692,0.001692,591,1,25,632,1,24,0
0.543564,0.011881,0.00396,505,0,18,189,1,2623,0
0.613781,0.023873,0.067519,592.428571,0,8,1619,0.571429,2081,0
1,0.001764,0,567,1,2,0,0.5,562,0
0,0.001974,0.001974,1013,1,93,0,1,74,0
0,0.00121,0.00121,1653,1,4,2,1,1870,0
0,0.000673,0.000673,1486,1,38,41,1,133,0
0,1.912975,0,1264,1,1,0,1,18,0
0,0.005089,0.001272,786,1,31,131,1,1059,0
1,0.003401,0.003401,294,1,29,8,0.5,40,0
0,0.029687,0.020313,640,0,20,40,1,1041,0
0,0.056106,0.031353,606,0,4,222,1,8,0
0,0,0,0,0,1,0,1,391,0
0.819544,0.030383,0.085425,378.5,1,79,1239,1,187,0
0.881291,0.06028,0.144241,464.5,1,23,137,1,50,0
0,0.058735,0.00753,664,0,3,5,1,22,0
0.689875,0.041535,0.032264,449.416667,0,36,47,0.666667,185,0
0.710242,0.134994,0.373696,115.066667,1,17,6015,0.4,420,0
0.56651,0.020619,0.010309,485,1,2,138,1,717,0
1,0.001871,0,2138.333333,0,27,46,0.666667,1445,0
0,0.004237,0.004237,236,1,9,84,1,1696,0
0,0.111864,0.023729,295,0,2,0,1,13,0
0,0.009901,0.002475,404,1,22,199,1,700,0
0,0.001133,0.001133,883,1,21,0,1,29,0
0.954434,0.006029,0,663.5,1,31,16,1,362,0
0.503258,0.429799,0.08596,174.5,1,4,235,1,886,0
0,0,0,0,0,1,0,1,512,0
1,0.003913,0.004435,3833,1,54,0,0.5,2161,0
0,0.992483,0.036044,38980,0,1,0,1,66,0
0,0.020704,0.004141,483,1,29,371,1,1333,0
0.27139,0.00869,0.00515,1553.5,0,48,29,1,26,0
1,0.013423,0.013423,223.5,0,8,105,1,430,0
0,0.005348,0.005348,187,1,20,1,1,617,0
0,0.003667,0.001572,1909,1,14,33,1,108,0
0.826074,0.030303,0.136364,22,1,13,40,1,153,0
0,0.338235,0.186275,204,0,1,6,1,51,0
0,0.008929,0.0625,112,1,19,88,1,524,0
0,0.056828,0.040712,1179,1,33,13,1,378,0
0,0.083916,0.083916,143,0,9,220,1,260,0
1,0.533333,0,30,1,1,250,0.5,360,0
0,0.000504,0,7934,1,118,0,1,3125,0
0,0.076336,0.053435,262,1,18,35,1,892,0
0.391244,0.092857,0,210,1,14,10,1,94,0
0.806067,0.006964,0.004686,2022.782609,1,114,414,0.478261,5246,0
0.981941,0.003861,0.003475,1295,1,20,72,1,356,0
0,0.000579,0.000772,5183,1,68,4,1,4547,0
0,0.000234,0.000935,4278,1,37,0,1,3607,0
1,0.033973,0.008863,677,1,29,14,0.5,378,0
0,0.003274,0,1527,0,18,3,1,528,0
0,0.00135,0.00135,2962,1,86,0,1,2115,0
0,0.007042,0.007042,142,1,11,0,1,2241,0
0,0.008889,0.004444,225,1,15,53,1,1,0
0.485475,0.019022,0.008152,92,1,1,435,1,571,0
0.170331,0.003222,0.166488,465.5,0,29,302,1,4028,0
0,0.005039,0,4763,1,81,220,1,98,0
0,0.016842,0.007018,1425,1,30,8,1,15,0
0.863121,0.004167,0.003125,480,1,28,232,1,205,0
0.808804,0.01688,0.013438,1220.4,1,4,0,0.2,914,0
0.757317,0.01083,0,623.25,0,4,84,1,149,0
0,0.000954,0.000477,4193,1,42,0,1,4010,0
0,0.001892,0.007332,4228,1,103,10,1,3056,0
0,0,0,52,0,1,0,1,91,0
0,0.006536,0.006536,153,0,5,433,1,118,0
0,0.015385,0,130,1,4,383,1,10,0
0.396307,0.472376,0.127072,181,1,2,2,1,1139,0
0.72858,0.044586,0.047134,261.666667,1,7,718,0.666667,37,0
1,0.002442,0.002442,409.5,1,10,1039,1,81,0
0.969022,0.004632,0.004632,345.4,1,23,49,0.6,9,0
0,0.00351,0.000878,2279,1,60,36,1,21,0
0.786701,0.001978,0.000165,1516.75,1,106,41,0.75,5748,0
0,0.00076,0,1315,0,41,114,1,5122,0
0,0.016667,0.016667,60,1,8,39,1,138,0
0,0.003206,0.002829,5302,0,24,21,1,141,0
0.249882,0.049869,0.013123,190.5,0,14,5,1,12,0
0,2.022727,0,88,1,1,0,1,19,0
0,0.064706,0.076471,170,1,1,0,1,375,0
1,0.022346,0.022346,89.5,1,6,1260,1,1865,0
0.88382,0.001311,0.005756,3431.5,1,45,100,0.25,504,0
0,0,0,0,0,1,0,1,16,0
0.313893,0.66127,0.53736,1606,0,10,32,1,382,0
0,0.084746,0,118,1,2,0,1,3,0
0.985228,0.066351,0,105.5,1,13,56,1,14,0
0.619262,0.002292,0.05731,356.909091,1,89,1793,0.727273,234,0
0,0.004184,0,956,1,36,0,1,76,0
0.814064,0.005897,0.004162,360.375,1,6,328,0.375,21,0
0,0,0,1093.75,0,75,206,1,466,0
0,0.003824,0.003059,2615,1,51,32,1,3051,0
1,0.005703,0.003802,526,1,22,48,0.5,420,0
0,0.042553,0.085106,47,1,10,0,1,139,0
0,0.011628,0,172,0,1,0,1,1082,0
0,0.028571,0,35,1,4,3,1,28,0
0,0.000688,0,1453,1,12,959,1,2960,0
0,0.210811,0.07027,185,1,11,6,1,588,0
0,0,0,0,0,1,0,1,1046,0
0.607862,0.119204,0.07375,608.666667,0,80,1166,1,502,0
0,0.000515,0.000515,1941,1,25,1,1,112,0
0,0.045977,0,174,0,13,2,1,340,0
