@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.111111,0.010893,459,0,4,1,1
0,0.015663,0.007831,1660,0,5,1,1
0,0,0,23.666667,0,1,0.333333,1
0,0.069435,0.073329,1541,0,3,1,1
0.804929,0.083333,0.034091,414.857143,0,2,0.285714,1
0,0.047347,0.015253,3147,1,9,1,1
0,0.108392,0.108392,286,1,4,1,1
0.698865,0.020625,0.02858,484.857143,0,10,0.571429,1
0.8719,0.248835,0.071761,268.25,1,3,0.75,1
0.559039,0.002167,0.001978,2653.75,1,4,0.75,1
0.590464,0.269697,0.262626,330,0,11,1,1
0,0.067599,0.076923,429,1,1,1,1
0.737029,0.067568,0.045608,197.333333,0,8,0.888889,1
0.668154,0.042812,0.01897,499.652174,1,13,0.26087,1
1,0.026667,0.008889,112.5,0,1,1,1
0,0.02439,0,41,0,3,1,1
0.584647,1.26516,1.314774,201.555556,1,4,0.444444,1
0,0.014523,0.064315,1446,1,6,1,1
0.691228,0.018803,0.010623,1170,0,11,0.571429,1
0.627703,0.034614,0.002601,1523.964286,0,20,0.535714,1
0,0.095238,0.095238,21,0,3,1,1
0.33998,0.512026,0.270444,374.2,1,4,0.8,1
0,0.003383,0.024812,2660,0,4,1,1
0,0.5,0.5,4,0,15,1,1
0,0,0,1085,0,1,1,1
0.863121,0.016304,0.002717,736,0,8,1,1
0.678293,0.016036,0.006236,1371.888889,0,17,0.777778,1
0.526227,0.403077,0.104615,108.333333,0,6,1,1
0,0.522727,0.002273,440,0,5,1,1
0.494844,0.029059,0.02014,579.277778,0,11,0.777778,1
0,0.064549,0.059002,1983,1,4,1,1
0.81885,0.012856,0.003683,1267.25,0,19,0.291667,1
0.811342,0.01485,0.006024,1019.714286,0,12,0.428571,1
0.532542,0.042284,0.0068,1303.866667,1,21,0.4,1
0.329846,0.081433,0.026059,153.5,1,7,1,1
0,0.003322,0.003322,301,1,2,1,1
0,0.227425,0.036789,299,1,2,1,1
0,0.035245,0.036628,1447,0,9,1,1
0.800456,0.034206,0.035813,746.466667,0,9,0.6,1
0.742336,0.009308,0.010052,671.5,1,14,1,1
0.605256,0.01375,0.07,266.666667,0,3,0.666667,1
0,0,0,12.666667,0,1,0.333333,1
0.787127,0.006321,0.001354,1107.5,1,6,1,1
0.908014,0.019493,0.00731,684,1,12,0.666667,1
0.723707,0.031286,0.011661,586,0,10,1,1
0.828986,0.022346,0.006052,537,1,8,1,1
0,0.162025,0.037975,395,1,6,1,1
0.956686,0.011407,0.008555,526,0,6,1,1
0.903099,0.179704,0.105708,118.25,0,4,0.75,1
0,0,0,50,0,1,1,1
0,0.032157,0.026215,2861,0,10,1,1
0,0.5,0.5,4,0,13,1,1
0.637987,0.053339,0.020619,446.2,0,10,0.8,1
0.975816,0.004409,0.002806,831.666667,0,6,1,1
0,0,0,12,0,1,1,1
0.731489,0.040489,0.014075,725.913043,1,16,0.434783,1
0,0.031447,0,159,0,3,1,1
0.052012,0.175749,0.176864,1344.25,1,10,0.5,1
0.997325,0.003943,0.005491,2367.333333,0,14,0.666667,1
0.878493,0.005732,0.005643,840.037037,0,17,0.777778,1
0.683365,0.06369,0.057805,361.125,0,9,0.75,1
0.456684,0.062581,0.005215,383.5,0,10,1,1
0,0.044715,0.028455,246,1,4,1,1
0,0.026604,0.00313,639,1,6,1,1
0,0.002477,0.002477,1211,0,4,1,1
0.934715,0.005461,0.003979,1068.166667,0,16,0.666667,1
0.355803,0.018943,0.013958,668.666667,0,14,0.666667,1
0.661099,0.01751,0.014414,936.6,0,17,0.6,1
0.70916,0.014052,0.021077,213.5,1,10,0.5,1
0.787278,0.017084,0.019166,713.060606,0,12,0.666667,1
0,0.013831,0.063624,1446,1,6,1,1
0,0.009231,0.009231,325,0,3,1,1
0.842862,0.03173,0.010651,686.076923,0,17,0.769231,1
0,0.051724,0.050647,928,0,4,1,1
0.688111,0.068162,0.030003,605.823529,0,12,0.294118,1
0.66456,0.081099,0.030048,515.833333,1,8,0.166667,1
0.328973,0.086179,0.413008,307.5,0,6,1,1
0.884312,0.033333,0.012613,666,0,10,1,1
0.898085,0.013751,0.009943,590.875,1,17,0.875,1
0.52683,0.088007,0.037848,731,0,10,1,1
0.633217,0.020994,0.01989,452.5,0,5,0.5,1
0.94566,0.047794,0.033088,136,0,5,1,1
0.526549,0.021963,0.001121,1115.5,0,6,0.75,1
0.651075,0.090411,0.09589,243.333333,1,6,1,1
0.526613,0.029394,0.007496,1411.833333,0,7,0.666667,1
0,0.001932,0.001932,1035,1,2,1,1
0,0.037037,0.037037,432,1,1,1,1
0.322172,0.065308,0.005821,916.166667,0,11,0.666667,1
0.627128,0.045416,0.008181,506.428571,1,5,0.428571,1
0.92236,0.002684,0.010735,931.5,1,10,0.666667,1
0.155553,0.180711,0.147208,328.333333,1,4,0.666667,1
0,0.051205,0.090361,332,1,3,1,1
0.676239,0.009664,0.04349,372.5,1,10,0.3,1
0,0.111111,0.252525,99,1,3,1,1
0.165134,0.033624,0.000534,1873.666667,1,10,1,1
0,0.019009,0.004032,1736,0,5,1,1
0.985228,0.002176,0.000593,2528,1,13,1,1
0,0.013514,0.013514,148,0,4,1,1
0,0,0,108,0,1,1,1
0.605849,0.16246,0.343487,191.5,0,9,0.722222,1
0.67698,0.104728,0.365051,477.428571,0,11,0.571429,1
0.941458,0.008401,0.007724,567.692308,1,11,0.923077,1
0.797813,0.025541,0.014984,734.125,0,12,0.5,1
0,0.045802,0.025445,393,0,6,1,1
0.808035,0.251767,0.065253,306.5,1,9,0.666667,1
0,0.01795,0.003307,2117,1,2,1,1
0,0.006566,0.002626,4569,0,15,1,1
0.634004,0.096296,0.111111,90,0,8,1,1
0,0,0,263,1,1,1,1
0.315159,0.1576,0.062023,786.8,1,12,1,1
0.759745,0.028681,0.017619,348.657143,0,6,0.457143,1
0.848553,0.057613,0.027385,791.727273,0,11,0.681818,1
0.591673,0.008451,0.011268,710,1,5,1,1
0.893289,0.046801,0.024903,465.8,0,2,0.4,1
0,0.091776,0.016687,839,1,6,1,1
0,0.025641,0.00641,312,0,2,1,1
0,0.251938,0.631783,258,1,3,1,1
0.745517,0.02545,0.03048,621.3125,0,5,0.4375,1
0.236442,0.098039,0.055781,739.5,0,10,0.5,1
0.878011,0.037296,0.035888,555.452675,0,21,0.547325,1
0.949843,0.003826,0.004372,665.363636,1,11,0.909091,1
0.594272,0.064282,0.017328,596.333333,1,7,0.666667,1
0.678962,0.02649,0.026791,332.2,1,5,0.8,1
0,0.026562,0.013281,1280,1,5,1,1
0,0,0,5,1,1,1,1
0.633821,0.131719,0.142577,312.111111,0,9,0.388889,1
0.06965,0.212825,0.051962,904.5,0,3,1,1
0,0.036675,0.007335,409,0,4,1,1
0.663172,0.0257,0.004463,1083,1,10,0.666667,1
0.557099,0.025884,0.01344,502.25,0,7,0.75,1
0.454327,0.069257,0.057432,740,1,10,0.25,1
0.511398,0.054175,0.008081,954.571429,1,15,0.857143,1
0.623817,0.071897,0.019988,335.2,0,10,0.8,1
0,0.028725,0.022142,1671,0,6,1,1
0.890198,0.615845,0.377963,669,1,9,0.571429,1
0.45264,0.010552,0.010552,2047,0,20,0.2,1
0,0,0,171,0,1,1,1
0.730186,0.010195,0.013902,269.75,0,6,0.75,1
0.175565,0.016504,0.006724,818,0,9,0.5,1
0.834654,0.032218,0.034099,1358.777778,0,11,0.222222,1
0,0.091748,0.091748,1733,1,13,1,1
0.410743,0.053525,0.052219,383,0,7,0.666667,1
0,0.008152,0.006793,736,0,4,1,1
0.206877,0.038086,0.000944,1059,1,10,0.666667,1
0.524299,0.045471,0.062477,450.833333,1,10,0.833333,1
0,0.126984,0.063492,63,1,3,1,1
0,0.000747,0.000747,2678,0,10,1,1
0.879203,0.020446,0.016729,107.6,0,6,0.6,1
1,0.00899,0.002075,723,1,13,1,1
0.661389,0.030486,0.023613,982,1,14,0.5625,1
0,0.000666,0.000666,3001,1,6,1,1
0.519653,0.015157,0.003609,923.666667,0,14,1,1
0.732907,0.058573,0.055081,107.416667,0,7,0.208333,1
0,0.020588,0.002941,340,1,3,1,1
0.674136,0.082424,0.031919,495,0,7,1,1
0.955304,0.00304,0.001672,1012.153846,0,20,0.769231,1
0,0,0,38.5,1,1,0.5,1
0.808724,0.053771,0.004481,267.8,1,7,1,1
0.841506,0.010435,0.004816,792.818182,0,14,0.727273,1
0,0,0,635,0,1,1,1
0,0.022472,0.022472,178,1,4,1,1
0.526386,0.019915,0.00687,1079.583333,1,17,0.583333,1
0.696892,0.128701,0.113394,354.642857,0,11,0.785714,1
0.821612,0.020285,0.01141,631,0,14,0.6,1
0.796274,0.009719,0.019267,1173,0,13,0.4,1
0,0.108475,0.061017,295,1,4,1,1
0,0,0,144.333333,0,1,0.333333,1
0,0.014878,0.012221,1882,1,7,1,1
0.520813,0.22855,0.102071,450.666667,0,12,0.833333,1
0.990083,0.663793,0.293103,58,0,1,1,1
0,0.019608,0.003922,85,1,7,0.666667,1
0.850705,0.01705,0.008857,451.6,0,7,0.5,1
0,0.174334,0.031477,413,1,7,1,1
0.837462,0.067898,0.035814,670.125,1,7,0.625,1
0.251709,0.225292,0.103082,470.5,1,10,0.5,1
0,0.214525,0.181564,1790,0,10,1,1
0.688983,0.013507,0.010785,901.909091,1,17,0.727273,1
0.671985,0.122746,0.059403,347.315789,0,2,0.263158,1
0.697344,0.036183,0.018533,466.588235,0,12,0.882353,1
0.910486,0.007024,0.005595,1200,0,12,0.428571,1
0,0.189145,0.049342,608,0,5,1,1
0.60839,0.107505,0.085869,295.8,0,9,0.7,1
0,0,0,91.333333,0,1,0.166667,1
0,0.030249,0.016014,562,1,7,1,1
0.86547,0.051628,0.011914,629.5,1,7,1,1
0,0.021277,0.026596,188,0,6,1,1
0.999839,0.089127,0.030303,561,0,8,1,1
0,0,0,97.75,0,1,0.083333,1
0.62397,0.050192,0.00458,1091.8,1,15,0.8,1
0.850003,0.007377,0.007377,813.333333,1,10,0.666667,1
0.55599,0.02997,0.030672,474.555556,0,11,0.555556,1
0.627674,0.241432,0.109419,303,1,10,0.307692,1
0.509516,0.012353,0.018824,1700,0,9,0.5,1
0,0.155212,0.014672,1295,0,3,1,1
0,0.062681,0.025072,1037,1,8,1,1
0.989344,0.005385,0.001026,975,0,5,0.5,1
0.750668,0.015546,0.011431,729,1,9,0.666667,1
0,0.009517,0.007321,1366,1,8,1,1
0.748296,0.012895,0.00522,651.4,0,7,0.4,1
0.936667,0.012674,0.007846,828.5,1,5,1,1
0,0,0,68,0,1,1,1
0.385285,0.098205,0.098205,473.5,1,8,1,1
0.592738,0.06629,0.054985,648.666667,1,7,0.333333,1
0.965202,0.012781,0.009032,2934,1,12,1,1
0.726763,0.028074,0.023004,455.689655,0,9,0.482759,1
0.887976,0.017943,0.006901,724.5,1,5,1,1
0,0.040698,0.02907,344,0,6,1,1
0.930055,0.019995,0.019337,316.75,1,5,0.416667,1
0.502599,0.044275,0.012802,1874.666667,1,16,1,1
0,0.1875,0.109375,192,0,7,1,1
0.955385,0.01455,0.001801,570.27027,1,10,0.648649,1
0.42775,0.080544,0.058577,637.333333,0,7,0.333333,1
0,0,0,223,0,1,0.5,1
0.888413,0.027417,0.02121,584.628571,0,11,0.342857,1
0,0.009479,0.009479,211,0,7,1,1
0.515424,0.078422,0.078656,428.45,0,7,0.15,1
0,0.077556,0.031727,851,0,9,1,1
0,0,0,12,0,1,1,1
0.391167,0.056222,0.011093,822.625,1,9,0.5,1
0.804838,0.043419,0.016008,735.230769,0,11,0.692308,1
0,0,0,5,0,1,1,1
0.803124,0.024456,0.018425,597,0,18,0.7,1
0,0.044304,0.03481,316,1,4,1,1
0.869636,0.106981,0.124207,220.6,0,7,0.6,1
0.641574,0.024634,0.008391,715.076923,1,13,0.538462,1
0,0,0,12,0,1,1,1
0.754861,0.006193,0.003335,1399.333333,0,10,1,1
0.567106,0.004107,0.002778,2069.5,0,13,0.75,1
0.784194,0.032714,0.027851,1131,0,10,0.5,1
0.332607,0.042525,0.000937,1334.5,0,13,0.75,1
0,0.034483,0.034483,14.5,0,2,1,1
0.079581,0.359511,0.354745,804.333333,0,15,0.333333,1
0.782699,0.062416,0.061645,648.875,1,7,0.625,1
0.717633,0.026559,0.026223,297.45,0,12,0.85,1
0.724091,0.128809,0.059155,650.833333,0,9,0.666667,1
0.390689,0.276469,0.178229,351.181818,1,10,0.545455,1
0.721119,0.058406,0.101815,253.4,1,8,0.4,1
0,0.63039,0.029774,194.8,0,4,0.8,1
0.770829,0.056471,0.041717,634.681818,1,12,0.340909,1
0,0.018454,0.005767,867,1,9,1,1
0.966457,0.01182,0.01182,317.25,1,1,1,1
0.822903,0.017638,0.013271,457.923077,1,16,0.692308,1
0,0.460784,0.27451,102,1,2,1,1
0.61295,0.169591,0.059286,826.5,0,10,0.833333,1
0.272034,0.062758,0.047544,1051.666667,1,13,0.333333,1
0,0.023136,0.002571,389,1,3,1,1
0.731944,0.110874,0.023454,117.25,1,7,0.5,1
0,0.180229,0.182246,1487,1,2,1,1
0,0,0,213.888889,0,1,0.111111,1
0.831716,0.006507,0.002466,973.266667,1,18,0.2,1
0.844864,0.014278,0.001088,1838.5,0,17,1,1
0.974241,0.085484,0.025806,310,1,4,0.5,1
0.682559,0.161945,0.003383,394.166667,0,14,0.666667,1
0.055985,0.183362,0.066202,918.4,0,10,0.8,1
0,0.011601,0.010441,862,1,1,1,1
0.892842,0.008754,0.01181,312.913044,0,9,0.217391,1
0,0.193333,0.3,150,1,3,1,1
0.975315,0.111607,0.111607,112,0,2,0.25,1
0.921107,0.009095,0.008862,461.8,0,10,0.476923,1
0,0.030542,0.017378,1899,0,11,1,1
0,0.513986,0.027972,286,0,2,1,1
0,0.09825,0.009421,743,0,6,1,1
0,0.098958,0.026042,192,1,2,1,1
0.815809,0.018455,0.010747,1037.846154,1,17,0.230769,1
0.579068,0.018182,0.012879,264,0,5,1,1
0,0,0,86.538462,0,1,0.076923,1
0,0.019001,0.005972,3684,1,12,1,1
0.896056,0.00669,0.006598,1091.2,0,12,0.5,1
0.720198,0.0551,0.050906,349.666667,0,5,0.333333,1
0,0.048733,0.001949,513,1,4,1,1
0.734715,0.030229,0.006536,306,0,6,1,1
0.965636,0.014499,0.004557,1207,1,7,1,1
0.761606,0.027708,0.029274,830.1,0,11,0.6,1
0.489391,0.049665,0.039063,597.333333,0,8,0.666667,1
0,0.270548,0.222603,292,0,2,1,1
0.636914,0.105236,0.043423,618.157895,0,7,0.473684,1
0,0.001144,0.001144,1748,0,10,1,1
0,0.025373,0.001493,670,1,8,1,1
0,0.060019,0.062924,1033,1,2,1,1
0.970951,0.006126,0.001531,326.5,1,5,1,1
0.918296,0.000974,0.000974,1540.5,0,11,0.5,1
0.684038,0.034339,0.022893,480.5,1,5,1,1
0.888521,0.020225,0.004494,333.75,0,5,1,1
0.982141,0.002094,0.00157,1273.666667,1,6,0.333333,1
0,0,0,131.25,0,1,0.083333,1
0.683063,0.068402,0.062277,244.875,1,6,0.625,1
0.515947,0.009673,0.002303,1085.5,1,7,0.5,1
0.682106,0.108453,0.108363,613.166667,0,12,0.777778,1
0.96813,0.001176,0.001176,2338,1,17,1,1
0.848207,0.113253,0.107249,395.207792,0,22,0.402597,1
0.985228,0.012658,0.009494,158,0,1,1,1
0.799935,0.029405,0.016749,824.6875,0,12,0.3125,1
0.996792,0.001388,0.000694,3602.5,1,15,1,1
0.145686,0.105196,0.018602,519.666667,0,9,0.666667,1
0,0.114833,0.110048,209,1,7,1,1
0.950174,0.011008,0.002657,1053.8,1,11,0.8,1
0,0,0,247.1,0,1,0.1,1
0.669453,0.179643,0.310649,463.545455,1,12,0.909091,1
0,0.030157,0.018094,1658,1,9,1,1
0.584285,1.528636,1.529279,345.333333,0,1,0.222222,1
0,0.045918,0.006378,784,1,2,1,1
0,0.029161,0.014225,1406,1,5,1,1
0.961832,0.007851,0.007278,436.714286,1,13,0.714286,1
0,0.007722,0.007722,259,1,4,1,1
0.753627,0.021028,0.050909,632.5,1,13,0.4,1
0,0.022472,0.005618,178,1,2,1,1
0.676246,0.003236,0.003236,309,0,5,0.7,1
0,0.001091,0.001091,1834,1,3,1,1
0,0.005236,0.005236,95.5,0,3,1,1
0.753731,0.016293,0.018839,491,0,13,0.75,1
0.591478,0.013674,0.002903,1334.625,0,14,0.75,1
0.810905,0.006969,0.003223,1913.333333,1,11,1,1
0.942338,0.008081,0.004692,426.222222,1,7,0.555556,1
0,0.262948,0.138446,1004,0,3,1,1
0.790242,0.054628,0.017607,246.111111,0,9,0.555556,1
0,0.017831,0.001486,673,1,9,1,1
0.216397,0.021563,0.01752,371,1,2,1,1
0.695118,0.101065,0.04914,555,1,10,0.818182,1
