@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.700726,0.054152,0.046558,757.125,0,62,701,0.75,1737,0
0,0.144737,0.171053,152,1,21,369,1,2,0
0.811278,0.005208,0.001736,576,1,100,40,1,11,0
0,0,0,0,0,1,0,1,222,0
0,0.016181,0.012945,309,0,27,2,1,93,0
0,0.018868,0.018868,106,0,18,117,1,226,0
0,0.00363,0.00363,551,1,15,97,1,222,0
0.63093,0.212871,0.007426,269.333333,0,31,336,0.666667,68,0
0,0.022956,0.004304,697,1,17,466,1,9,0
0.543564,0.016529,0.115702,60.5,1,20,81,1,1055,0
0,0.005764,0.005764,347,1,15,6,1,1212,0
0,0.014808,0.012833,1013,1,65,2,1,152,0
0,0.003378,0.003378,296,0,17,442,1,240,0
0.179256,0.044678,0.003942,380.5,1,3,3,1,73,0
0.970951,0.02095,0.006983,358,1,3,8,0.5,36,0
0,0.005348,0.001783,561,1,11,181,1,40,0
0,0.007143,0.007143,140,0,4,32,1,69,0
0,0.119048,0,84,0,6,0,1,1549,0
0,0.428571,0.357143,14,1,4,103,1,391,0
0.952956,0.026681,0.053362,234.25,0,16,257,0.75,1877,0
1,0.019417,0,51.5,1,8,0,0.5,105,0
0,0.013571,0.013571,1179,0,23,0,1,121,0
0.678183,0.009591,0.012626,2745.666667,0,4,499,1,314,0
0,0.000593,0.000593,1686,1,7,214,1,338,0
0,0.018634,0.006211,161,0,10,98,1,1055,0
0,0,0,50.6,0,19,1376,0.8,172,0
0.114676,0.08172,0.058065,232.5,1,26,217,1,235,0
0,0.00023,0,4355,1,38,0,1,3818,0
0.964957,0.012912,0.001019,1471.5,1,4,4,0.5,209,0
0.298838,0.261111,1.522222,90,0,1,70,0.5,265,0
0,0.002706,0,2217,1,67,0,1,28,0
0,0.014263,0.007924,631,1,19,14,1,2,0
0,1.664474,0,152,0,1,0,1,354,0
0.764205,0.076923,0.038462,39,1,2,198,1,35,0
0,0.139241,0.107595,158,1,5,3,1,1346,0
0,3.571429,2.380952,21,0,1,0,1,119,0
0,0,0,0,1,49,677,1,174,0
0,0,0,0,0,6,38,1,270,0
0,0.002677,0.005355,747,1,16,10,1,102,0
0,0.000704,0,1421,0,3,0,1,30,0
0,0.003774,0,1060,1,35,8,1,40,0
0,11,12,0,0,5,0,1,1409,0
0,0.005718,0.001271,1574,1,12,1,1,461,0
0,0,0.000649,1542,1,20,51,1,47,0
0,0.06,0.02,50,1,9,110,1,103,0
0,0.000266,0.000266,3755,1,128,11,1,4,0
0.389012,0.164286,0.010714,186.666667,0,4,0,0.333333,56,0
0.382958,0.056089,0.045478,989.5,1,20,1465,1,387,0
0,0.001818,0.011818,1100,1,10,18,1,72,0
0,0,0,0,0,1,0,1,848,0
0,0,0,0,0,1,0,1,2219,0
0.948848,3.777778,0,18,0,1,0,0.5,34,0
0,0.000959,0.000959,1043,1,40,0,1,10,0
0,0.001698,0.003396,589,1,6,9,1,45,0
1,0.010515,0.002103,951,0,8,28,0.5,5574,0
0,0.007431,0,942,0,27,56,1,2009,0
0,0,0,78.333333,0,1,0,0.166667,44,0
0.989588,0.004342,0.003412,1612,0,37,3,1,1344,0
0,0.00455,0.002022,1978,1,9,10,1,496,0
0.681219,0.026595,0.019892,462.5,0,56,830,0.8,2819,0
0.860964,0.082524,0.038835,103,1,8,28,0.5,1283,0
0,0.230769,0,26,1,7,56,1,36,0
0,0.035714,0.571429,28,1,2,0,1,1286,0
0,0.013761,0.009174,654,1,8,5,1,128,0
0,0,0,15,0,1,0,1,24,0
0,0.000252,0.000252,3976,1,87,0,1,155,0
0,0.003582,0.002388,3350,1,84,279,1,2618,0
0.814234,0.003223,0.009445,1026.230769,0,36,85,0.692308,2399,0
0,0,0,469,0,36,167,1,80,0
0.944211,0.033777,0.039918,88.818182,0,17,0,0.545455,681,0
0,0.003802,0.003802,263,1,7,1147,1,48,0
0,0.016529,0.008264,121,1,2,0,1,889,0
0.721928,0,0.001919,1303,1,68,135,1,12,0
0,0,0.007994,1251,1,37,86,1,38,0
0.951376,0.04603,0.02027,236.8,1,25,498,0.4,586,0
1,0.004997,0.011243,1601,1,19,136,0.5,664,0
0,0.010076,0.047859,397,1,33,16,1,97,0
0,0.044803,0.001792,558,1,4,40,1,382,0
0.180015,0.071168,0.096715,548,1,29,280,1,223,0
0,0.186047,0.55814,43,0,3,814,1,1036,0
0.811278,0.034483,0.034483,58,1,10,347,1,611,0
0,0,0,133.5,0,18,4724,0.8,512,0
0,0,0,23,0,11,193,1,7,0
1,0.000204,0.000204,4890,1,72,0,0.5,5180,0
0,0.054187,0.034483,203,1,13,1,1,5,0
0,0.313984,0.295515,379,0,2,12,1,135,0
0.232648,0.028374,0.027579,1885.5,1,55,6,1,43,0
0,0.074074,0.074074,81,0,7,60,1,130,0
0,0.010853,0.003101,645,0,5,0,1,9,0
0.925404,0.01237,0.01237,323.375,1,8,354,0.5,174,0
0,0.002178,0.001089,2755,1,12,290,1,155,0
0.965713,0.01773,0.007092,188,0,13,1854,1,3,0
0.573047,0.042691,0.019405,386.5,1,12,186,0.5,2514,0
0.574636,0.038567,0.022039,181.5,1,4,1006,0.5,515,0
0.503258,0.032847,0,137,0,6,200,1,551,0
0,0.006553,0,763,1,25,0,1,81,0
0,0,0,0,0,1,0,1,98,0
0.242292,0.014154,0.016615,812.5,0,43,847,1,5615,0
0,0,0,0,0,3,58,1,1783,0
0,0.013605,0.013605,147,0,13,0,1,680,0
1,0,0.002079,481,1,43,485,1,79,0
0,0.004,0.004,250,0,12,0,1,12,0
0,1.630841,0,856,0,1,0,1,306,0
0.210842,0.002819,0.000858,4080,1,42,530,1,3029,0
0.985228,0.021212,0,330,1,28,154,1,3198,0
0,0,0,0,1,11,303,1,42,0
0.627276,0.018604,0.01346,1666.285714,1,89,96,0.428571,240,0
0,0,0,685,0,1,0,0.5,1230,0
0,0.018868,0.018868,53,1,1,0,1,627,0
0,0.00127,0.001016,3938,1,45,1,1,1096,0
0.775513,0.031564,0.018651,348.5,1,22,330,1,23,0
0,0,0.00115,1739,1,2,1,1,592,0
0.622366,0.023438,0.023438,128,0,6,724,1,66,0
0,0.001189,0,3363,1,98,1,1,161,0
1,0.001344,0.001344,744,1,18,4,0.5,2,0
1,0.000279,0.000279,3587,1,45,14,0.5,1030,0
0,0,0.179577,2556,0,52,0,1,24,0
0,0.013675,0.018803,585,1,43,40,1,111,0
0,0,46,0,0,1,29,1,45,0
0,0.000381,0,2625,1,54,2,1,2103,0
0,0.002396,0,2504,1,39,387,1,228,0
0,0,0.001737,1727,1,42,47,1,1112,0
0,0.006983,0.005587,716,1,30,91,1,558,0
0.741613,0.003817,0.003817,1244.5,1,55,189,1,222,0
0,0,0,30,0,3,0,1,44,0
0,0.00146,0,685,1,15,0,1,233,0
0.460818,0.027778,0.005747,348,1,52,691,1,372,0
0,0.009585,0.001597,626,0,16,202,1,7,0
0,0.00955,0.004093,733,1,26,67,1,126,0
1,0.000196,0.000196,5104,1,100,22,0.5,873,0
1,0.016248,0.000217,4616,1,26,16,0.5,4112,0
0.13304,0.085308,0,316.5,1,1,138,1,120,0
0.818956,0.447368,0,57,1,1,8,0.5,114,0
0.954434,0.025641,0.025641,78,1,6,0,1,133,0
1,0.014344,0.010246,488,1,21,0,0.5,1103,0
1,0.000873,0.001309,4583,1,39,48,0.25,721,0
0,0.005602,0.011204,357,1,2,100,1,2901,0
0,0.029412,0,34,1,9,2285,1,3,0
0,0,0,14.75,0,7,445,0.75,31,0
0.756417,0.007823,0.000559,1193,1,58,179,1,15,0
0,0,0.001483,2698,0,38,326,1,3,0
0.199024,0.017356,0.007402,1959,1,76,156,1,68,0
0.91899,0.09009,0.045045,37,0,7,113,0.666667,48,0
0,0.001242,0,1610,1,6,1,1,109,0
0.890991,0.005961,0.008197,671,1,4,2,0.25,340,0
0,0,0,0,0,1,0,0.5,548,0
0.842627,0.012494,0.011524,2748,1,47,26,1,714,0
0,0.001193,0,1676,1,11,242,1,75,0
0.084262,0.196231,0.014412,451,1,14,460,1,228,0
0.390747,0.027081,0.003009,997,1,44,42,0.666667,62,0
0.918296,0.003394,0.000679,736.5,1,19,52,1,2214,0
1,0.056075,0.100312,1605,1,18,2,0.5,654,0
1,0.000229,0,4376,1,23,6,0.5,33,0
0,0.002033,0.000407,2459,1,87,275,1,55,0
0.994794,0.188679,0.020964,119.25,0,1,0,0.25,359,0
1,0,0.001923,520,1,11,3,0.333333,180,0
0.619881,0.042592,0.006797,551.75,1,33,349,1,4005,0
0.775339,0.037896,0.017602,804.833333,1,4,108,0.25,1182,0
0,0.009804,0.009804,204,1,2,20,1,228,0
1,0.004558,0,219.375,1,27,103,0.625,363,0
0,0,0,0,0,2,0,1,82,0
0,0.005643,0.001129,886,1,2,75,1,427,0
0,0.002137,0.002137,468,0,3,22,1,171,0
0,0.003828,0.001914,1045,1,5,13,1,334,0
0,0.028571,0.009524,105,1,7,827,1,1060,0
0.376988,0.141176,0.113369,233.75,1,4,750,1,1371,0
0.802284,0.009934,0.007285,755,1,86,149,1,245,0
0,0.010104,0.001895,3167,1,10,47,1,2915,0
0.826074,0.001365,0.001137,1465.333333,1,53,44,0.666667,2764,0
0.97649,0.060134,0.060134,112.25,0,2,0,0.75,63,0
0,0.025,0.038636,880,1,5,0,1,1032,0
0,0.173913,0.173913,23,0,8,112,1,2,0
0.855451,0.028169,0.003841,390.5,1,5,11,1,198,0
0,0.038251,0.020036,549,1,20,20,1,121,0
0,0.023374,0.018293,984,1,52,1,1,2025,0
0,0.032609,0,92,1,20,178,1,17,0
1,0.001221,0.001221,819,1,2,0,0.5,43,0
0,0,0,109,0,1,0,0.5,36,0
0,0.021505,0.010753,93,0,10,152,1,1280,0
0,0.191919,0.015152,198,1,3,0,1,240,0
0,0.029294,0.022193,2253,1,19,9,1,738,0
0,0.020161,0.020161,248,1,1,0,1,4,0
0.668619,0.092541,0.127244,501.4,1,36,70,0.8,21,0
0,0.088328,0,317,1,1,1,1,1253,0
0,0.003541,0,1412,1,3,122,1,563,0
0.904404,0.047002,0.00226,2212.666667,1,22,3,0.333333,51,0
0,0.000467,0.000467,2143,1,25,10,1,41,0
0,0.000405,0.000405,2470,0,39,74,1,3442,0
0,0,0,9,0,1,0,1,156,0
0.44122,0.116129,0.030108,310,0,3,598,0.666667,1242,0
0.863778,0.013181,0.00546,1378.941176,1,17,4778,0.882353,1822,0
0.401281,0.041563,0.004988,401,1,68,439,0.666667,924,0
1,0.003628,0.003628,827,1,6,0,0.5,5,0
0,0,0,0,0,1,0,1,9,0
0,0.027778,0.027778,36,1,2,0,1,288,0
0,0.00318,0.001735,3459,0,101,1,1,225,0
0,0.006579,0.006579,152,1,7,299,1,3254,0
0,0,0,0,0,1,0,1,198,0
0.86374,0.011374,0.006124,381,1,10,291,0.666667,2159,0
0,0,0.003484,287,0,19,84,1,61,0
0,0.028424,0.002584,387,1,5,20,1,3496,0
0,0,0.009954,1306,1,15,1,1,529,0
0.337044,0.001031,0.07732,323.333333,1,15,1104,0.333333,90,0
0,0.021951,0.014634,410,1,2,0,1,913,0
0,0.001255,0.007528,797,0,6,1,1,12,0
0.643994,0.188617,0.151555,251.833333,0,4,2464,0.416667,201,0
0,0.115764,0.002463,406,1,9,55,1,9,0
0,0.011636,0.005818,1375,1,35,4,1,330,0
0,0.818182,0.944056,143,1,2,88,1,273,0
0,0.026022,0.081784,269,0,6,0,1,1371,0
0,0.166667,0.083333,24,0,2,0,1,43,0
0.931525,0.00726,0.004104,792,1,14,53,1,72,0
0.411022,0.022596,0.009849,575.333333,1,41,425,1,48,0
0.880497,0.008453,0.008453,544.2,1,21,502,1,805,0
0.547042,0.072981,0.01294,966,0,38,28,0.5,990,0
0.535852,0.093708,0.001339,186.75,1,52,83,0.75,821,0
0,0.485401,0.105839,274,1,2,1,1,118,0
0,0,0.037037,27,1,3,31,1,43,0
0.863121,0.012195,0.01626,246,1,15,32,1,47,0
0.386853,0,0.027027,12.333333,1,17,3687,0.5,508,0
0,0,0,42.5,1,1,0,0.5,9,0
1,0.003786,0.001747,3434,1,18,8,0.5,3809,0
1,0.00171,0.000526,7604,1,50,0,0.5,1507,0
0,0.004,0.004,250,1,3,6,1,399,0
0,0.000347,0.000347,2881,0,27,0,1,1920,0
0,0.005333,0.005333,375,1,4,0,1,91,0
0,0.031496,0,381,0,4,0,1,91,0
0.872486,0.017763,0.029875,495.4,0,13,621,1,315,0
0,0.001733,0.001733,577,0,17,1,1,641,0
0.862819,0.00989,0.00299,1449.333333,0,50,863,1,99,0
0,0.039063,0.039063,128,1,3,9,1,5,0
0,0,0.015358,586,1,26,492,1,526,0
0,0.001643,0.001643,1217,1,13,4,1,1058,0
0.760037,0.030941,0.023341,464.138889,1,149,4740,0.833333,1089,0
0.375051,0.026535,0.00834,1978.5,0,3,99,1,86,0
0,0.025641,0.025641,39,1,8,3,1,22,0
0,0.005882,0.005882,170,0,2,1,1,299,0
0,0.007725,0.006867,1165,1,24,28,1,4,0
0.543564,0.000267,0.006133,1875,1,42,510,1,3980,0
0,0.018519,0.030864,162,1,29,35,1,263,0
0,0.021739,0.01087,92,1,5,110,1,997,0
0,0,0,0,0,1,0,1,410,0
0.512938,0.020741,0.00816,735.25,0,3,92,0.5,221,0
0,0,0.001585,4417,1,22,0,1,3095,0
0.96741,0.000533,0.002437,4376.333333,1,84,22,1,4449,0
0,0.000369,0.000369,2713,1,17,649,1,76,0
0.72572,0.003532,0.01312,849.285714,0,73,715,1,38,0
0,0.000501,0.000501,7979,1,101,0,1,2064,0
0,0.002639,0,1137,1,19,0,1,822,0
1,0.000898,0.000898,1114,1,12,6,0.5,602,0
0.832482,0.047619,0.045855,141.75,0,10,428,1,749,0
0.99403,0.00156,0.000585,2563.5,1,116,2,0.5,2497,0
0,0.006993,0.006993,143,1,12,59,1,1783,0
0.662046,0.042461,0.016464,769.333333,0,83,0,0.333333,15,0
0,0.000463,0,2162,1,23,128,1,766,0
0,0.017972,0.002567,779,1,51,296,1,49,0
0,0.071429,0,28,0,7,1,1,39,0
0,0.005348,0.000668,1496,1,59,5,1,483,0
0,0.001679,0.00024,4169,1,41,427,1,3955,0
0.602556,0.019946,0.006698,1119.666667,0,100,155,1,2371,0
0.35096,0.022277,0.00652,1840.5,0,16,77,1,2104,0
0,1,1,0,0,35,196,1,582,0
0.935312,0.03244,0.118477,118.166667,0,1,0,0.166667,322,0
0.841952,0.012542,0.029074,974.518519,0,255,4268,0.962963,754,0
0.781728,0.071618,0.002653,377,1,4,727,1,46,0
0,0.002817,0.002817,710,1,11,55,1,1,0
0.674399,0.126411,0.013544,221.5,1,6,1008,1,29,0
0,0,0.008741,1144,0,104,4,1,48,0
0,0.056338,0.112676,71,1,11,0,1,84,0
0.650265,0.05437,0.002884,990.571429,1,5,264,0.857143,200,0
0.860964,0.005134,0.001621,1850.5,1,58,4,0.25,1671,0
1,0.001763,0.001763,567.333333,1,56,96,1,975,0
0,0,0,0,1,1,0,1,700,0
0,0.052345,0.001091,917,0,40,70,1,243,0
0,0.149254,0.058553,871,0,3,0,1,121,0
0,0.00055,0.000183,5455,1,77,1,1,1305,0
0,0.001675,0.001675,597,1,9,1,1,121,0
0,0.000505,0.001514,7926,1,116,1,1,3605,0
0.876614,0.045171,0.058247,21.03125,1,1,1807,0.1,902,0
0.574636,0.096491,0,114,0,1,6,0.5,66,0
0,0.001422,0.001422,703,1,12,0,1,808,0
0,0.091954,0.091954,87,1,2,0,1,956,0
0,0.004631,0,4966,0,38,0,1,1581,0
0,0.010239,0.044369,293,0,3,65,1,180,0
0,0.001838,0.005515,544,1,2,4,1,652,0
0,0,0,0,0,1,0,1,198,0
0.921791,0.012103,0.022213,1170.5,0,100,436,0.416667,608,0
0,0.007042,0,284,1,11,110,1,606,0
0,0.007335,0.00652,1227,1,2,1,1,1201,0
1,0.026203,0.025668,1870,0,48,10,0.5,1832,0
0,1,0,0,0,28,38,1,2372,0
0.222285,0.028221,0.006135,407.5,1,32,0,1,162,0
0,0.001157,0.001157,864,1,11,8,1,2,0
0,0,0.019231,52,0,15,678,1,1212,0
0.619382,0.082462,0.00813,430.5,0,38,147,1,374,0
0,0.001938,0.001938,516,0,5,120,1,44,0
0,0.001058,0,2836,1,66,15,1,1,0
0.806537,0.003258,0.000509,1636.833333,1,70,347,0.833333,139,0
0,0.00047,0.00047,2126,1,31,0,1,28,0
0,0.017241,0.00447,3132,1,75,1,1,182,0
0,0,0,0,1,10,36,1,1376,0
1,0.003771,0.001886,1591,1,24,28,0.5,84,0
1,0.005571,0.005571,179.5,0,11,100,0.25,303,0
0,0,98,0,0,2,0,1,493,0
0,0.06993,0.041958,143,1,3,44,1,1731,0
0.863516,0.008106,0.014822,959.555556,0,35,117,1,1882,0
0.799585,0.195652,0.026087,57.5,1,8,159,0.5,260,0
0,0.021978,0.01221,819,0,1,0,1,298,0
0,0,0.007519,133,1,17,11,1,96,0
0,0,0,0,0,1,0,1,102,0
1,0.000628,0,1591.5,1,14,19,1,226,0
0,0,0,0,0,1,0,1,748,0
0,0,0.014599,137,1,26,19,1,201,0
0,0.006515,0,1228,1,9,215,1,1913,0
0.686463,0.005417,0.00225,2999.75,0,82,175,1,201,0
1,0.044838,0.050052,959,0,15,374,0.5,2237,0
0,0.034091,0.034091,176,1,19,50,1,491,0
0,0.001781,0.000356,2807,1,7,1,1,2264,0
0.695622,0.023857,0.001988,251.5,1,18,24,0.5,1180,0
0,0.007684,0,911,1,34,317,1,31,0
0.935525,0.017266,0.017266,115.833333,1,7,0,0.166667,1087,0
1,0.003026,0.003026,661,0,4,4,0.5,631,0
0,0.208696,0.165217,115,1,19,597,1,93,0
0,0.022222,0.026667,225,1,3,263,1,1,0
0,0.055556,0.037037,54,1,2,0,1,610,0
0.903349,0.122943,0.07404,437.6,1,56,498,0.4,10,0
0,0.663265,0.061224,98,1,3,62,1,2,0
0,0.012844,0,545,1,10,51,1,965,0
0,0.000363,0.000363,2756,0,37,70,1,9,0
0.5956,0.043777,0.013155,998.130435,0,128,6733,0.956522,284,0
0,1.83691,0,116.5,1,1,0,0.5,23,0
1,0.000454,0.000454,2201,1,37,12,0.5,5324,0
0.329087,0.022599,0.064972,236,1,15,859,1,26,0
0,0.003376,0,2370,1,15,126,1,1,0
0,0.00152,0.000608,3290,1,87,7,1,43,0
0.772206,0.030038,0.027949,736.507692,1,275,0,0.061538,296,0
0,0.203271,0.087617,856,0,4,657,1,289,0
0,0.005952,0.005952,168,0,1,1,1,1869,0
0.999861,0.439024,0.439024,82,1,7,192,1,896,0
0,0.034153,0.019126,732,1,4,28,1,91,0
0,0.001282,0.001282,2341,0,4,174,1,1,0
0,0.019608,0,51,1,8,222,1,28,0
0,0.039002,0.015601,641,1,30,80,1,887,0
0,0.000414,0.000414,2417,1,30,1,1,19,0
0,0,0,0,0,1,0,1,14,0
0.596916,0.219244,0.114236,455.2,0,18,583,1,454,0
0,0.013041,0,1917,1,18,2,1,4,0
0,0.00086,0.009028,2326,1,61,14,1,2775,0
0,0.053215,0.02439,451,1,16,30,1,261,0
0.720319,0.182161,0.074121,132.666667,0,57,1648,0.833333,13,0
0,0.002892,0.002169,2766,1,82,0,1,136,0
0,0.016949,0.016949,59,1,5,0,1,252,0
0,0.000305,0.000305,3274,1,12,62,1,1529,0
0,0.096053,0.001316,760,0,35,166,1,719,0
1,0.001127,0.001127,443.5,1,7,90,0.5,6,0
0.911969,0.015992,0.0508,354.333333,0,2,2,0.666667,10,0
0,0.000357,0.000357,2801,1,61,214,1,49,0
0.731466,0.084464,0.004932,405.5,1,15,123,1,438,0
1,0.002786,0.002786,359,0,12,24,1,98,0
0,0.136364,0.136364,22,1,1,18,1,34,0
0,0.005898,0.001311,1526,1,50,90,1,1,0
0.572288,0.387195,0.085366,164,0,9,38,1,1585,0
0,0.000601,0,3327,0,82,1,1,160,0
0.811278,0.064,0.064,62.5,1,8,57,1,1709,0
0,0.016667,0.016667,60,1,8,39,1,138,0
0,0.183099,0,71,0,3,8,1,3,0
0.204216,0.048665,0.025973,1567.571429,1,127,174,0.857143,2280,0
0,0.00369,0.00369,271,0,6,205,1,747,0
0.827002,0.018306,0.008122,1108.142857,1,34,2210,0.857143,542,0
0,0.029046,0.004149,241,1,9,167,1,2437,0
0,0.036697,0.036697,109,0,9,31,1,569,0
0.380947,0.031579,0.039474,190,1,18,75,1,971,0
0,0.192308,0.038462,156,1,1,0,1,411,0
0.371232,0.013485,0.001037,482,0,4,19,1,161,0
0.85649,0.007399,0.012288,1261.416667,0,73,1093,0.75,226,0
0,0.142857,0.142857,7,0,3,0,1,253,0
0,0.014286,0.014286,210,0,7,409,1,154,0
0.876716,0.048096,0.006012,249.5,0,23,67,1,2951,0
0,0.007407,0,135,1,30,59,1,277,0
0,0.008368,0,1434,1,22,9,1,28,0
0,0.000815,0.000815,4906,1,111,0,1,320,0
0,0,0,259.5,1,1,0,0.5,122,0
1,0.002406,0.002406,415.666667,1,21,28,0.5,3703,0
0.727393,0.034429,0.023474,213,1,4,317,0.666667,305,0
0,0.001252,0.001252,799,1,1,0,1,17,0
0,0.010556,0.001407,1421,1,1,0,1,511,0
0,15,28,0,0,32,1,1,2428,0
1,0.035827,0.013699,949,1,37,80,0.5,717,0
0.550109,0.020202,0.020202,544.5,1,5,314,0.5,460,0
0,0,0.001815,1102,0,9,1,1,2473,0
0,0.00107,0.00107,935,0,49,0,1,273,0
0,0.001597,0,3757,1,103,0,1,2302,0
0.521222,0.010721,0.003426,4524,0,88,251,1,759,0
0,0.013245,0.013245,453,0,1,1,1,440,0
0.792268,0.01831,0.00447,1222.146341,0,172,5093,0.573171,461,0
0.278392,0.060508,0.025866,1082.5,1,23,6,0.5,109,0
0,0.010309,0.004811,1455,1,33,212,1,19,0
0,0,0,13,0,3,96,1,472,0
0.811278,0.04127,0.009524,157.5,1,39,208,1,4,0
0,0.00186,0.019535,1075,1,31,7,1,34,0
1,0.019093,0.105012,419,1,43,48,0.5,377,0
0,0.013889,0.006944,144,1,6,10,1,12,0
0.920225,0.004536,0.021284,955.333333,1,42,414,0.333333,3,0
0,0.260281,0.166909,2067,1,5,807,1,1,0
0,0.022727,0.022727,44,1,1,1,1,1507,0
0,0.055118,0.007874,127,1,18,62,1,85,0
0,0.024155,0.077295,207,1,14,36,1,4,0
0,1.783784,0,37,0,1,0,1,3043,0
0.770948,0.029678,0.035861,269.555556,1,1,213,0.555556,75,0
0.598865,0.038399,0.01886,1842.5,1,68,66,0.75,729,0
0.595178,0.054886,0.153801,562.777778,1,94,3284,0.444444,390,0
0.640597,0.014599,0.015328,685,0,25,6,0.5,25,0
0,0.003521,0.003521,284,1,6,12,1,3482,0
0,0.017133,0.001713,1751,0,13,13,1,420,0
0.639982,0.010116,0.005339,2135.2,1,57,1449,1,414,0
0,0,0,0,0,5,494,0.5,1474,0
0,0.013081,0.002422,2064,0,9,0,1,1656,0
0,0.060659,0.008666,577,1,18,59,1,50,0
0.650351,0.006925,0.004374,2743.5,1,162,4,0.75,33,0
0.33729,0.003994,0.000571,1752.5,1,59,114,1,2,0
0.896962,0.011523,0.010494,540,0,1,0,0.111111,277,0
0,0.028966,0.016552,725,1,5,0,1,1957,0
0,0.016556,0.013245,302,1,19,8,1,9,0
0,0.234177,0.101266,158,1,4,8,1,39,0
0,0.007311,0.007311,6018,1,82,11,1,5,0
0,0.001874,0.000469,2134,1,21,5,1,2,0
0,0.026667,0.04,75,1,8,0,1,178,0
0,0,0,19,0,1,0,1,131,0
0,0,0,228,1,1,0,0.333333,906,0
0,0.001212,0.001212,825,1,13,0,1,586,0
0.458686,0.064583,0,240,1,13,6,1,1403,0
0,0,0.020369,1031,0,25,253,1,122,0
0.322757,0.023823,0.005105,881.5,0,54,103,1,2290,0
0,0.028037,0.009346,107,1,2,0,1,363,0
0.985228,0.013937,0.010453,143.5,1,8,1125,1,33,0
0,0.010309,0.005155,388,1,10,0,1,1,0
0,1.297816,0,1511,0,1,0,1,761,0
0,0,0,0,0,3,10,0.666667,75,0
0,25,4,0,0,13,43,1,4,0
0.714234,0.02289,0.017803,540.625,1,70,64,0.75,14,0
0,0,0,0,0,1,0,1,76,0
0,0.125,0.019231,104,0,10,27,1,707,0
0,0.027356,0.06079,329,1,4,9,1,1756,0
0.755375,0.033213,0,692.5,1,31,9,1,125,0
0.426229,0.008738,0.008326,6065.5,0,111,730,1,536,0
1,0.011307,0,796,0,4,0,0.5,558,0
0,0.002139,0.000823,6079,1,85,468,1,243,0
0.998364,0.002372,0.003855,1686,1,7,132,0.5,2082,0
0,0.015625,0,192,1,6,19,1,1235,0
0,0.01875,0.00625,160,0,2,1,1,57,0
0,1.25974,0.415584,77,0,1,140,1,125,0
0.775513,0.117679,0.015184,922,1,6,16,0.5,52,0
1,0.008933,0.007052,2127,1,16,2,0.5,447,0
0.918296,0.009302,0.004651,215,0,19,970,1,193,0
0,0.010989,0.005495,182,1,13,0,1,62,0
0,0.010526,0.005263,570,1,8,237,1,386,0
1,0.011843,0.064882,1942,0,29,10,0.5,107,0
0.503258,0.084227,0.019142,653,1,55,30,0.5,60,0
0,0.025522,0.009281,431,1,5,5,1,285,0
0,0,0,89,0,16,1169,0.714286,96,0
0.985475,0.006053,0.006053,826,0,19,0,0.25,2944,0
0.205593,0.002353,0.015882,850,0,27,10,1,162,0
0.688048,0.017518,0.018248,685,0,38,52,1,4,0
1,0.001334,0,1499,1,30,0,0.5,1245,0
0.185345,0.15625,0.178571,224,1,15,297,0.8,164,0
0,0.204871,0.167622,698,1,63,4,1,404,0
0,0,0,0,0,1,0,1,1046,0
0,0.015038,0.007519,133,1,44,0,1,23,0
0,0.004425,0.004425,452,1,9,7,1,209,0
0.266765,0.010687,0.000509,982.5,0,3,15,1,3469,0
0,0.020858,0.011231,2493,1,32,21,1,1653,0
0,0.12987,0.002597,385,1,29,2,1,417,0
0,0,0,0,0,1,0,1,169,0
0,0.00095,0,1053,1,40,1,1,268,0
0.89429,0.002416,0.00094,1241.5,0,54,206,0.833333,99,0
0,0.079158,0,1377,0,19,496,1,193,0
0,0.001093,0,1829,0,44,3,1,2884,0
1,0.00052,0.00026,3845,1,16,3,0.333333,112,0
1,0.012526,0.011482,2874,1,55,0,0.5,506,0
0,0.006849,0.00411,730,1,16,1,1,839,0
0,0.032609,0.032609,184,0,1,0,1,18,0
0,0.001261,0.001261,793,1,88,1,1,59,0
0,0.008865,0,564,0,21,7,1,465,0
0,0.005253,0,1523,0,25,0,1,471,0
0,0.006919,0.004884,2457,1,82,3,1,1,0
0,0.002506,0.002506,399,1,3,3,1,3394,0
0,0.003549,0.001775,1127,1,73,15,1,1,0
0,0.009434,0.009434,106,1,4,12,1,7,0
0,0,0,346,0,12,47,1,188,0
0,0.005952,0,168,1,12,72,1,3069,0
0,0.114286,0.028571,35,1,2,0,1,32,0
0,0.008746,0.002915,343,1,3,7,1,188,0
0,0.00128,0.00128,781,1,1,17,1,30,0
0.987127,0.192145,0.116612,113.190662,1,312,1674952,0.270914,4174,0
0,0.047368,0.031579,190,1,18,5,1,5,0
0.92853,0.006502,0.001468,1589.333333,0,72,443,1,5213,0
0,0.034014,0,147,0,1,0,1,36,0
0,0,0,0,0,1,0,1,314,0
0,0.004778,0.002048,1465,1,3,7,1,129,0
0,0,0,26,0,4,665,1,297,0
1,0.002611,0.002611,766,1,5,0,0.333333,38,0
1,0.008574,0.010986,3732,1,50,12,0.5,6,0
