@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.006998,0.002333,1286,1,10,5,1,33448,4461.559061,2191,0
1,1,0,0.016901,0.001408,710,0,11,297,1,70,70,27,0
3,3,0.951747,0.005831,0.005831,480.2,1,8,155,0.8,25696,4929.785338,16408,0
1,1,0,0.015652,0.001739,575,1,11,419,1,15393,4363.557579,9903,0
1,1,0,0.0181,0.176471,442,1,6,11,1,30426,5144.99435,163,0
1,1,0,0.002307,0.002307,867,1,5,0,1,9417,4316.766667,5948,0
1,1,0,0.05423,0.015184,461,0,4,316,1,11471,4219.561111,7538,0
1,1,0,0.011338,0.00907,441,1,9,413,1,21661,4768.629266,4729,0
1,1,0,0.002618,0.002618,764,0,4,0,1,16723,4266.829473,9860,0
1,1,0,0.014085,0.014085,142,0,3,7,1,184,165.5,103,0
1,1,0,0.021798,0.018165,1101,1,4,27,1,1213,1011,827,0
1,1,0,0.08,0.08,25,0,9,1,1,30440,5142.544674,6706,0
1,1,0,0.010917,0.001638,1832,1,9,815,1,22665,5006.037508,14350,0
1,2,0.238685,0.102815,0.084455,408.5,1,7,13,1,22282,4379.282984,12282,0
1,1,0,0.00189,0.003781,529,0,2,0,1,19966,4979.170815,1659,0
1,1,0,0.003601,0.002401,833,0,5,3,1,2004,1371.833333,1370,0
1,2,0.99403,0.011952,0.00996,251,0,11,70,1,31059,5034.813347,7852,0
1,1,0,0.027188,0.00085,1177,1,8,0,1,16418,4821.211508,9741,0
1,1,0,0,0,10,0,1,0,1,1610,1610,4,0
1,2,0.863178,0.011824,0.013514,394.666667,0,3,3,0.333333,6184,3669.416667,3893,0
1,1,0,0.016848,0.03587,1840,1,3,15,1,11192,4158.613492,207,0
1,1,0,0,0,14,0,1,0,1,2043,2043,220,0
1,1,0,0.001464,0.001464,2733,1,7,0,1,12022,4641.185317,7942,0
1,1,0,0.002625,0.002625,762,0,4,0,1,16763,3924.858117,9873,0
1,1,0,0.004104,0.002736,4386,0,13,0,1,23591,5234.226364,14974,0
1,1,0,0.001966,0.000281,3560,1,10,15,1,24174,5134.370967,15298,0
1,1,0,0.004057,0.004057,493,0,7,27,1,804,190.628968,457,0
1,1,0,0.007853,0.005236,1146,1,4,33,1,106,106,39,0
1,1,0,0.01465,0.008564,4437,1,14,3,1,751,431.866667,492,0
2,2,0.78969,0.006257,0.007395,586,0,6,15,0.333333,16762,3923.858117,11187,0
1,1,0,0.000942,0.000942,1062,1,7,28,1,733,493.666667,571,0
1,1,0,0.040816,0,49,1,4,17,1,14529,3995.580556,758,0
1,1,0,0.002538,0.002538,394,1,3,4,1,139,105.5,137,0
1,1,0,0.003824,0.003824,523,1,7,29,1,836,480.833333,367,0
1,1,0,0.084034,0.05042,952,1,11,626,1,29693,4856.099603,18771,0
1,1,0.684038,0.016129,0.009217,217,1,7,594,1,712,247.316955,712,0
1,1,0,0.00813,0.00813,246,1,6,419,1,19473,4751.544758,754,0
1,1,0,0.0014,0.0014,1429,1,7,3,1,1227,414.281349,879,0
1,1,0.870864,0.012457,0.004152,722.5,0,10,264,1,9572,3823.856349,6365,0
2,4,0.46846,0.030026,0.017885,851.111111,0,14,303,0.777778,19317,4851.592641,16555,0
2,5,0.893893,0.024664,0.012145,486.545455,0,12,1025,0.727273,13629,4038.80083,11907,0
1,1,0,0.001079,0,1853,1,3,7,1,21051,5618.404595,723,0
1,1,0,0.02958,0.01145,1048,0,1,0,1,20758,4907.533829,48,0
1,1,0,0.0062,0.0062,2258,1,7,23,1,845,179.408117,484,0
1,1,1,0.009852,0,101.5,0,2,438,0.5,5246,3544.5,90,0
1,1,0,0.011628,0.003876,258,1,5,19,1,559,153.966667,328,0
1,1,0,0.000974,0.00073,4108,0,12,9,1,31616,5120.040947,16503,0
1,1,0,0.006376,0.001063,941,1,6,1045,1,24855,5187.713192,566,0
1,1,0.37795,0.049626,0.011473,937,1,14,968,0.75,20245,4905.577323,530,0
1,1,0,0.051402,0.014019,214,1,2,12,1,4531,1434.516667,3028,0
1,1,0,0.002323,0.00813,861,1,6,65,1,323,308,170,0
1,1,0.99901,0.019247,0.003347,597.5,1,7,2,0.5,12051,4623.651984,340,0
1,1,0,0.420732,0.262195,164,0,2,216,1,29079,4747.534511,1274,0
1,1,0,0.055556,0.092593,270,0,8,0,1,802,188.343218,212,0
1,2,0.910348,0.00808,0.000394,2537,1,11,61,1,504,398,372,0
1,1,0,0.001259,0.011335,794,0,7,0,1,26708,5044.386782,16808,0
1,3,0.760129,0.006081,0.004013,2741,1,20,3546,1,30488,5108.434233,19259,0
1,1,0,0.062016,0.007752,129,0,6,2042,1,30974,5075.598299,1353,0
2,3,0.34796,0.024112,0.005983,1379,0,21,31,1,30468,5147.369514,25957,0
1,1,0,0.004717,0.042453,212,0,6,91,1,26283,5008.756671,16527,0
1,1,0.890492,0.015625,0.1875,32,1,1,6,0.5,3187,2584.5,2317,0
1,2,0.998846,0.000614,0.007064,1628,1,7,0,0.5,21080,5548.590321,165,0
2,4,0.783139,0.039364,0.088668,419.166667,1,9,49,0.5,7927,3234.895238,7138,0
1,1,0,0.021739,0.013587,368,0,3,13,1,928,416.083333,675,0
1,1,0,0.035242,0.011013,454,1,5,1110,1,4,4,4,0
1,1,0,0.003155,0.000526,1902,0,13,1,1,21436,5015.051889,13553,0
1,1,0,0.07874,0.035433,254,1,4,28,1,432,341.333333,301,0
1,1,0.738285,0.01983,0.048159,176.5,0,8,1637,1,26595,5021.543118,16731,0
1,1,0,0.300143,0.149713,1396,0,2,2,1,4720,1114.016667,391,0
2,3,0.522458,0.043693,0.027484,473,1,9,5,0.666667,327,182.25,313,0
1,1,0,0.029586,0.002959,676,1,5,92,1,9265,3572.680159,6138,0
2,3,0.486695,0.225465,0.012829,623.6,0,9,98,0.6,1020,226.013492,972,0
1,1,0,0.012195,0.012195,82,1,1,5,1,160,98,30,0
1,1,0.970951,0.003286,0.002191,913,0,4,31,1,3778,1384,2636,0
2,2,0.998747,0.015187,0.00995,1909.5,1,12,2180,1,485,271.833333,338,0
1,1,0,0.029762,0.04881,840,0,4,43,1,18493,5108.397849,864,0
1,1,0,0.023256,0.034884,86,1,7,1836,1,29301,4765.643257,671,0
1,1,0,0.008057,0.000218,4592,0,15,3,1,26385,4941.989579,16601,0
1,1,0,0.001401,0.00105,2856,0,8,81,1,31073,5047.984341,16262,0
1,1,0,0.00089,0.00089,2248,0,5,0,1,2438,356.885924,1150,0
1,1,0,0.017723,0.003222,1862,0,11,512,1,15767,3922.062712,10095,0
1,1,0,0.030769,0.025641,390,1,4,81,1,184,182,142,0
1,1,0,0.327553,0.387283,1038,1,4,30,1,1063,910,728,0
2,2,0.626178,0.011595,0.006563,2285.5,1,14,23,1,148,148,146,0
1,1,0,0.069124,0.059908,217,0,2,17,1,51,51,21,0
1,41,0.973576,0.003194,0.02009,307.733051,0,9,7844,0.144068,10776,5446.083333,6841,0
1,1,0,0.000561,0.000561,3565,1,7,950,1,26058,5043.779625,16401,0
1,1,0,0.04875,0.035,800,1,8,812,1,1311,212.55873,731,0
1,1,0,0.003679,0.001226,1631,0,10,18,1,8693,3641.873413,5748,0
2,4,0.232298,0.17415,0.052791,412,1,15,2137,1,22149,4764.250083,18880,0
1,1,0,0.175,0.4625,80,1,4,87,1,435,410.5,252,0
1,1,0,0.011628,0.002326,430,0,4,4,1,19227,4936.363709,10730,0
1,1,0,0.008685,0.002481,806,0,4,9,1,10539,3998.26627,6997,0
1,1,0,0.002123,0.002123,942,0,9,27,1,15404,4350.746864,9910,0
1,3,0,0,0,149.333333,0,1,0,0.166667,1098,1098,1098,0
1,1,0,0.102236,0.076677,313,1,4,1,1,14230,5231.530952,593,0
1,2,0.944051,0.043716,0.02459,91.5,1,13,277,1,159,156,35,0
1,1,0,0,0.021453,1445,0,4,0,1,7655,4458.433333,4770,0
1,1,0,0.004101,0.004101,1463,1,7,917,1,401,340,19,0
1,1,0,0.047404,0.038375,443,1,3,2,1,521,382.333333,365,0
1,1,0,0.002668,0.001067,1874,1,2,1,1,15,15,6,0
1,1,0,0.053105,0.0018,1111,0,3,2,1,22,22,16,0
1,1,0,0.01122,0.001403,713,1,8,23,1,28269,5056.984935,17903,0
1,1,0,0.022018,0.011009,545,1,10,657,1,26503,4991.676939,16671,0
1,1,0,0.001503,0.001503,2661,0,9,0,1,27306,4242.331185,14387,0
1,1,0.909736,0.009994,0.00212,1651,1,14,3,1,20734,4923.292612,13195,0
1,4,0.777775,0.020439,0.022179,1149.75,0,8,148,0.75,23816,5506.518099,13054,0
1,1,0,0.002954,0.002954,677,0,3,66,1,3729,1863.666667,2607,0
1,1,0,0.014493,0.014493,207,0,3,30,1,1921,664.585714,462,0
1,1,0,0.014938,0.001757,1138,1,5,160,1,3296,2125.4,2234,0
1,1,0,0.00542,0.004878,1845,0,9,488,1,15500,4185.088509,9963,0
1,1,0,0.002183,0.002183,916,1,2,66,1,631,226.761905,478,0
1,1,0,0.020619,0.020619,97,1,3,424,1,713,238.121429,495,0
1,1,0,0.113281,0.027344,256,0,4,60,1,187,168.5,106,0
1,1,0.762789,0.125948,0.045524,131.8,0,4,371,0.8,535,396.333333,135,0
1,1,0,0.016897,0.004608,1302,0,10,13,1,449,235.916667,54,0
1,1,0,0.012121,0.012121,165,0,4,42,1,626,391,70,0
1,1,0,0.086667,0.043333,300,0,6,0,1,24966,5134.221545,15753,0
2,3,0.560338,0.022917,0.027083,384,0,9,104,0.8,19314,4336.156061,15905,0
1,1,0,0.004651,0.004651,215,1,2,56,1,4269,1586.916667,40,0
1,1,0,0.00241,0.009639,830,0,3,1,1,71,71,50,0
1,1,0,0,0,190,0,1,0,1,1196,1196,14,0
1,1,0,0.122642,0.014151,212,0,5,91,1,1065,269.930159,761,0
1,1,0,0.030945,0.027687,614,0,8,58,1,23078,5111.382702,14603,0
1,1,0,0.008883,0.000635,1576,1,12,119,1,25396,4772.61672,16050,0
3,4,0.948019,0.015059,0.007888,697.25,0,8,58,0.75,26801,4241.813883,8878,0
1,1,0,0.076923,0.042735,117,0,5,4,1,126,74.5,18,0
2,2,0.613147,3,3,0,0,6,31,0.833333,257,257,167,0
1,1,0,0.005249,0.002625,381,0,6,1,1,3923,2529.183333,2661,0
2,3,0.78448,0.013559,0.169492,245.833333,0,11,200,0.5,801,187.343218,278,0
2,2,1,0.003559,0.010676,281,0,9,67,1,14548,3845.04127,9725,0
1,1,0,0.001529,0.003058,654,1,7,898,1,27572,5054.923223,17383,0
1,1,0,0.001477,0.000985,2031,1,6,1,1,3603,3252.333333,162,0
1,1,0,0,0.012552,239,1,1,1,1,12322,5286.75,476,0
1,1,0,0.222222,0.222222,9,0,5,29,1,230,116.583333,134,0
1,1,0,0.019264,0.001751,571,1,6,0,1,20425,5163.658405,11339,0
1,1,0,0.001566,0.001566,1277,0,10,36,1,2418,337.902407,576,0
1,2,0.514646,0.142096,0.012433,281.5,0,4,0,0.5,9142,4939.116667,5755,0
1,1,0,0.014963,0.017456,401,0,7,0,1,34516,3558.457597,1569,0
1,1,0,0.009202,0.009202,326,0,8,156,1,23701,5148.954107,15040,0
1,2,0.890159,0.003939,0.001261,2115.333333,1,15,3,0.333333,212,212,148,0
1,1,0.811278,0.008057,0.006267,558.5,1,5,10,1,8566,3643.506746,289,0
1,1,0,0.008351,0.006263,479,0,1,0,1,502,259.333333,378,0
1,1,0,0.009804,0.006536,306,0,8,20,1,23985,5544.572494,6324,0
1,1,0,0.735294,0.352941,34,1,4,1014,1,17204,4664.313603,11064,0
2,2,0.73653,0.063595,0.015142,1541,0,10,12,0.666667,4037,2594.766667,3684,0
2,4,0.461962,0.108199,0.114247,212.571429,0,9,348,0.285714,7249,2929.680952,6515,0
3,17,0.749428,0.117373,0.010741,334.481481,0,6,210,0.074074,5235,3551,4784,0
1,1,0,0.008728,0.002494,802,1,9,823,1,22153,4768.250083,14036,0
2,5,0.819408,0.010519,0.0103,912.6,1,13,2761,0.8,25333,4785.145722,21550,0
2,3,1,0.009653,0.009653,207.181818,0,9,1474,0.454545,24965,5143.669661,2276,0
1,1,0,0.006923,0.006923,1300,1,8,67,1,29117,4748.716265,18414,0
1,1,0,0.000121,0.000847,8267,0,16,2,1,36273,3483.75408,2430,0
1,1,0,0,0,214,0,1,0,1,16314,4855.696032,329,0
1,1,0,0.014458,0.006024,830,1,4,137,1,12854,4239.572186,376,0
2,4,0.922666,0.0105,0.00168,595.25,0,8,175,0.75,1156,359.213889,1108,0
1,1,0,0.058824,0.004902,204,1,5,887,1,1940,355.091677,1935,0
1,3,0.996272,0.005113,0.000882,1134.4,0,12,1008,0.8,36264,3555.247184,18776,0
1,1,0,0.053191,0.053191,94,1,2,38,1,26486,5423.215367,1535,0
1,1,0,0.004255,0.025532,235,0,4,119,1,553,409,196,0
1,1,0,0,0,7,0,1,0,1,14502,4297.44881,3257,0
1,2,0.918296,0.011038,0.00883,226.5,1,7,21,1,1132,437.167713,1130,0
1,1,0.413817,0.017182,0.010309,436.5,1,6,10,1,12053,5405.102381,435,0
1,1,0,0.009396,0.006264,2235,1,8,601,1,466,253.333333,318,0
1,2,0.540838,0.087992,0.045549,483,1,8,1434,1,26378,4940.09388,16595,0
1,1,0,0,0,29,1,1,0,1,4197,1569.333333,811,0
1,2,0.970951,0.015406,0.005602,357,0,6,117,1,5047,2519.05,3369,0
3,3,0.832463,0.006634,0.006634,866.75,1,10,455,1,886,526.333333,724,0
1,1,0,0.002169,0.001085,922,1,5,2,1,131,78.666667,7,0
1,1,0,0.035242,0.030837,227,0,6,3,1,5726,2650.966667,179,0
1,1,0.455325,0.049959,0.194922,203.5,0,5,972,0.5,1063,374.95,123,0
3,4,0.980825,0.001595,0.003388,1003.4,1,15,440,1,19157,4847.285573,17161,0
1,2,0.991076,0.005902,0.005902,762.5,0,6,211,1,12786,4324.319048,374,0
1,1,0,0.000747,0.000747,5355,0,11,38,1,26487,5424.215367,1536,0
1,1,0,0.004065,0.004065,492,1,3,3,1,335,190.25,218,0
1,1,0.85704,0.020913,0.021863,175.333333,1,4,430,0.333333,730,445.833333,59,0
2,3,0.780746,0.004943,0.013594,809.2,0,16,189,1,2478,338.043312,1585,0
1,3,0.982141,0.083333,0.083333,28,0,10,9,1,680,388.083333,135,0
1,1,0,0,0,33,1,1,0,1,12349,5304.75,3127,0
1,1,0,0.105372,0.055096,1452,0,6,6,1,94,94,2,0
2,2,0.965636,0.004762,0.004365,1260,1,12,2,0.5,11,11,6,0
1,1,0,0.029412,0.003096,646,1,2,2,1,414,350,292,0
1,1,0,1,1,0,0,6,142,1,24503,4349.611069,1259,0
1,1,0,0.11165,0.07767,1442,1,9,38,1,30665,5152.531238,19372,0
1,1,0,0.111111,0.444444,9,0,3,0,1,1549,1203,369,0
1,1,0,0,0,56,1,1,0,1,4119,1519.75,2849,0
1,1,0,0.002738,0.000548,1826,1,7,120,1,16277,4135.966925,10446,0
1,1,0,0.010303,0.000606,1650,0,9,0,1,20487,5183.719797,1693,0
1,1,0.581321,0.026941,0.030111,315.5,0,3,346,0.5,467,238.166667,367,0
1,1,0,0.043344,0.038921,2261,1,6,1,1,7878,4038.066667,277,0
1,1,0,0.008065,0.006452,620,1,10,3,1,13927,4068.832071,9049,0
1,1,0.55526,0.20457,0.042437,183.8,1,5,353,0.6,52,52,18,0
1,1,0,0.014252,0.008314,842,0,9,604,1,16219,4102.757623,10401,0
1,1,0,0.023364,0.002336,428,1,2,44,1,3219,2915.833333,1921,0
1,1,0,0.010714,0.007143,280,0,2,106,1,5923,2710.952381,125,0
1,1,0,0.014735,0.004912,1018,0,4,2,1,26818,4255.244078,14217,0
1,1,0,0.2,0.2,10,1,6,35,1,19829,4789.377252,4379,0
1,1,0,0.005814,0.002907,688,1,5,190,1,10392,4096.539286,6904,0
1,1,0,0.003575,0.002554,1958,0,14,0,1,28696,4824.962577,18161,0
1,1,0,0.026316,0.013158,76,0,5,209,1,19237,4283.725144,5129,0
1,1,0,0.026549,0.076696,339,1,3,187,1,235,235,135,0
1,1,0,0,0,4,1,1,0,1,22333,4858.975091,4877,0
1,1,0,0.01264,0.008427,712,0,11,0,1,37297,4327.44405,19283,0
1,1,0,0.001279,0.001279,1564,0,7,0,1,34431,4511.647674,2271,0
1,1,0,0,0,219.666667,0,1,0,0.333333,178,178,178,0
1,4,0.857594,0.00307,0.010543,681.181818,0,12,121,0.636364,14422,4166.662302,8903,0
1,1,0,0.005435,0.005435,736,1,9,0,1,18616,4941.541955,11843,0
1,1,0.881291,0.006659,0.009989,901,1,5,154,1,4808,1077.62381,3181,0
1,1,0.88687,0.011157,0.009188,761.833333,0,13,695,0.833333,2141,305.792877,534,0
1,1,0,0.00208,0.000693,1442,0,7,8,1,114,66.833333,90,0
1,1,0,0.045699,0.000672,1488,0,9,7,1,120,68.5,11,0
1,1,0,0.034749,0.003861,259,0,6,1420,1,30475,5126.621708,19246,0
1,1,0,0.012379,0.001615,1858,1,7,283,1,11469,4217.561111,7536,0
1,1,0,0.009107,0.030965,549,1,5,682,1,23262,5139.256573,14740,0
1,1,0,0.012346,0.117284,162,0,1,36,1,2124,2124,242,0
1,1,0,0.013645,0.003899,513,0,6,0,1,24531,5206.376162,590,0
3,7,0.849032,0.011666,0.011666,417.875,0,10,445,1,500,366,463,0
1,1,0,0.013129,0.015317,457,0,6,0,1,12831,4292.930159,371,0
1,2,0.99403,0.007388,0.002173,1150.5,1,10,37,1,12306,4619.953968,8093,0
1,1,0,0.482759,0.275862,29,1,4,962,1,29172,4731.391377,1405,0
1,1,0,0.014493,0.003623,276,1,3,20,1,346,346,219,0
1,1,1,0.006051,0.012103,330.5,0,4,198,0.5,24009,5337.310345,13104,0
1,1,0,0.007435,0.000531,1883,0,3,6,1,71,71,43,0
1,1,0,0.016421,0.02882,2984,1,8,1743,1,23638,5195.368711,15004,0
1,1,0,0.003968,0.003968,756,1,1,1,1,24866,4495.618747,1364,0
1,1,0,0.000441,0.000441,4538,0,14,2,1,26021,5053.85584,16385,0
1,1,0,0.025,0.091667,240,1,4,0,1,187,83.05,104,0
1,1,0,0.020179,0.002242,446,1,8,371,1,23763,5141.92472,15068,0
1,1,0,0.005212,0.005212,1343,0,12,14,1,19292,4826.592641,506,0
1,1,0,0.019627,0.000981,1019,1,16,2,1,90,90,57,0
1,1,0,0.009195,0.006322,1740,0,4,33,1,4214,2574.35,64,0
2,7,0.968345,0.003366,0.000821,1353.444444,1,13,2763,0.888889,19218,4839.903097,12662,0
1,6,0.936596,0.077922,0.035714,30.8,0,6,2843,1,30389,5164.236468,1373,0
1,1,0,0.216216,0.064865,370,1,5,737,1,582,285.264286,98,0
1,3,0.973539,0.004435,0.003801,1052.333333,1,10,3,0.333333,21955,4452.134313,12153,0
2,2,0.943189,0.002151,0.001793,929.666667,0,4,20,0.666667,26418,5442.678287,9002,0
1,1,0,0.0012,0.0006,1666,1,6,477,1,918,351.333333,44,0
1,1,0,0.088,0.008,125,1,6,1675,1,28432,5058.736426,1243,0
2,2,0.796039,0.077438,0.049713,523,0,9,2,0.5,13257,4034.565188,11632,0
1,1,0,0.057377,0.04918,244,0,6,63,1,3300,2129.4,2238,0
1,2,1,0.005722,0.005722,349.5,1,1,68,1,1411,1411,1248,0
1,1,0,0.002183,0.002183,916,1,2,377,1,632,227.761905,479,0
2,2,0.63431,0.048295,0.022727,528,1,8,214,1,26003,5082.240582,22082,0
1,1,0.82531,0.009875,0.055613,240.5,1,3,6,0.875,37791,4670.387787,1800,0
2,2,0.741872,0.021661,0.012996,461.666667,0,8,109,0.666667,13982,5106.178571,12224,0
1,1,0,0.021127,0.007042,142,0,4,14,1,10104,4868.916667,6335,0
1,1,0,0.333333,7,12,0,4,3,1,1129,958.5,275,0
2,3,0.657182,0.004776,0.017574,747.857143,1,13,1931,0.714286,29775,4890.931389,25357,0
1,1,0,0.001228,0.001228,1629,0,5,0,1,26519,5452.781301,1544,0
1,1,0,0.002793,0.002793,716,1,8,0,1,28880,4868.820355,15235,0
1,1,0,0.000365,0.041925,2743,0,12,0,1,615,231.014286,107,0
1,1,0,0.017719,0.006645,903,0,6,220,1,195,122.416667,16,0
1,1,0,0.002237,0.002237,1341,1,12,2235,1,2937,494.598855,1331,0
1,1,0,0.03268,0,153,0,2,878,1,15689,4036.593967,500,0
1,1,0,0.001289,0.000859,2327,1,16,74,1,29178,4737.391377,18452,0
1,1,1,0.010256,0.012821,130,0,10,197,1,1115,593.666667,206,0
1,1,0,0.010474,0.01596,2005,0,9,97,1,16011,3956.538059,10269,0
1,1,0,0.024628,0.000465,2152,0,8,3,1,20917,4947.754348,13300,0
1,1,0,0.011225,0.000935,1069,0,4,11,1,342,298.5,249,0
1,1,0,0.032148,0.004104,1462,0,6,46,1,23818,5508.518099,1180,0
1,1,0.345117,0.072829,0.042951,535.5,1,8,409,1,26376,4938.09388,16593,0
2,2,0.666578,0.004061,0.003124,1600.5,1,17,2555,1,34465,4486.67045,20207,0
1,1,0.906586,0.020096,0.0209,311,1,8,0,0.25,1960,369.54901,1955,0
1,1,0.943044,0.003371,0.003371,1928.25,0,9,262,1,2519,299.952338,1185,0
1,1,0,0,0,0,1,3,218,0.5,23906,5587.210667,896,0
1,1,0,0.001854,0.000927,1079,0,3,1,1,36,36,2,0
1,1,0,0.009202,0.01227,326,0,3,0,1,22385,4343.498868,802,0
1,1,0,0.029762,0.011905,1008,0,12,2,1,201,201,131,0
1,1,0.684411,0.423602,0.006211,201.25,0,14,0,0.25,456,233.766667,32,0
3,10,0.819799,0.007267,0.014902,776.5,0,13,602,0.714286,13752,4023.565873,12412,0
1,1,0,0.046875,0.046875,64,0,5,224,1,4754,1027.095238,914,0
1,1,0,0.008282,0.011387,966,1,10,75,1,31104,4887.276326,19596,0
1,1,0,0.072,0.072,125,1,3,1531,1,19093,4835.686844,729,0
1,1,0,0.02214,0.02214,271,1,3,17,1,405,353,285,0
1,1,1,0.010256,0.010256,97.5,0,2,52,0.5,21257,5036.464163,567,0
1,1,0,0.000907,0.00068,4410,0,13,0,1,719,420.166667,477,0
1,1,0,0.006721,0.000747,1339,0,4,97,1,12562,4309.623268,366,0
1,1,0,0.007207,0.003604,555,1,7,239,1,19868,4741.703863,519,0
1,2,0,0,0,153.444444,0,1,0,0.111111,710,710,710,0
1,1,0,0.007538,0.011307,796,0,4,3,1,21594,5532.300239,11980,0
1,1,0,0,0,289,0,1,0,1,529,257.4,89,0
1,1,0,0.033898,0.033898,59,0,1,5,1,16765,3922.081926,391,0
1,1,0,0.006944,0.003858,1296,1,8,4,1,7750,3272.595238,5139,0
2,3,0.625605,0.009502,0.073424,1157.666667,1,10,0,0.333333,21942,4439.514183,17887,0
1,1,0,0.001547,0.001547,1293,0,8,1,1,106,58.833333,83,0
1,1,0.534944,0.143885,0.003597,139,1,3,434,1,20251,5064.966631,631,0
1,1,0,0.041899,0.026257,1790,1,14,0,1,29068,4745.765136,666,0
1,1,0,0.001233,0.000308,3244,1,11,1062,1,13442,4018.526082,589,0
1,1,0,0.005464,0.016393,366,0,8,24,1,5468,2561.85,3650,0
1,1,0.764241,0.004894,0.004894,2247.666667,0,10,17,0.666667,27199,4214.282214,14336,0
1,1,1,0.008713,0.00396,1262.5,1,11,0,0.5,24915,4392.642186,2004,0
1,1,0,0.063107,0.004854,206,1,4,2102,1,24125,5167.517623,977,0
1,1,0,0.002255,0.000451,2217,1,15,31,1,360,179.833333,73,0
2,13,0.711233,0.018842,0.083804,508.625,1,12,24,0.083333,19084,5422.218146,15766,0
1,1,0,0.077213,0.003766,531,0,5,2,1,2034,1367.5,1383,0
1,1,0,0.003407,0.003407,587,1,6,7,1,16469,4809.408333,9768,0
1,2,0.114599,0.571617,0.555897,3795.666667,1,6,46,1,7881,4041.066667,4909,0
2,3,0.892008,0.011515,0.013286,376.333333,0,4,6,1,3223,2551.5,2936,0
1,1,0,0.02364,0.024288,3088,0,6,6,1,32748,5496.511422,17052,0
1,1,0,0.002101,0.002101,1428,0,5,14,1,3731,1814.666667,138,0
1,3,0.709794,0.015746,0.012907,553.428571,1,9,3,0.285714,20386,4945.912396,960,0
1,1,0,0.008457,0.002114,473,0,2,2,1,3580,2507.5,2547,0
1,1,0,0.030303,0.030303,66,0,3,47,1,13883,5010.863095,587,0
2,2,0.996317,0.003591,0.013166,835.5,0,9,40,1,2074,1354.333333,1517,0
1,1,0,0.075949,0.053165,395,0,7,2,1,4387,2581.983333,2982,0
1,1,0,0.005909,0.000657,1523,0,8,1,1,16632,4398.94006,10677,0
2,2,0.94566,0.001735,0.001446,1729.5,1,7,3034,1,25825,4967.909407,17409,0
1,1,0,0.003769,0.002513,796,1,3,8,1,6025,3713.416667,3776,0
1,1,0,0,0,28,0,1,0,0.5,526,526,526,0
1,1,0,0.001992,0.001992,1506,0,10,332,1,31102,4895.352769,1520,0
1,1,0,0.001343,0.000672,1489,1,9,4,1,129,77.333333,12,0
1,1,0,0.724638,1.028986,69,1,3,347,1,157,157,77,0
1,1,0,0.018462,0.018462,325,1,3,57,1,21433,5445.201529,750,0
1,1,0,0.002642,0.002642,757,1,4,1,1,16680,4242.640079,9847,0
1,1,0,0.022029,0.013333,1725,0,10,3,1,37,37,3,0
1,1,0.989498,0.160494,0.074074,27,0,3,3,0.333333,1590,411.883013,1588,0
1,1,0,0.003053,0.003053,655,0,3,0,1,20587,5180.673171,922,0
1,1,0.921612,0.004569,0.006091,1313.333333,1,9,74,1,19219,4928.363709,844,0
2,6,0.805588,0.002926,0.018006,634.714286,1,12,519,1,195,195,152,0
1,2,0.970951,0.015038,0.015038,332.5,0,2,266,1,474,383.5,6,0
1,1,0,0,0.002849,351,0,1,2,1,334,290.5,244,0
1,1,0,0.005592,0.003579,4471,1,15,161,1,26348,4936.231222,16565,0
2,2,0.971307,0.019573,0.019573,187.333333,1,5,117,0.333333,5192,3509.166667,4700,0
1,1,0,0.022152,0.006329,316,0,3,97,1,21569,5552.889008,11971,0
1,1,0,0.018513,0.018816,3295,1,9,15,1,19137,5335.521248,828,0
1,1,0,0.005115,0.000639,1564,1,7,606,1,16473,4301.154806,10571,0
1,1,0,0.020633,0.005502,727,1,4,28,1,409,134.15,11,0
1,1,0,0.011519,0.00396,2778,1,5,465,1,9796,3956.25,6519,0
3,8,0.442127,0.176731,0.037148,575.090909,0,12,196,0.545455,8092,3348.586905,7463,0
1,1,0,0.010144,0.005873,1873,1,11,752,1,27255,4960.808187,17176,0
1,1,0,0.006863,0.004902,1020,1,8,2,1,1433,1122.833333,983,0
1,1,0.985228,0.00726,0.005445,275.5,0,6,57,1,707,620,449,0
3,3,0.953339,0.012684,0.01139,643.833333,0,9,212,0.833333,1707,486.963095,1210,0
1,1,0,0.003636,0.025455,275,0,3,4,1,14899,4332.934099,36,0
1,2,0.99403,0.035971,0.043165,139,0,6,30,1,24973,4431.854699,6510,0
1,1,0,0.065574,0.114754,61,0,3,0,1,30962,5620.55241,16204,0
1,1,0,0.013115,0.009836,305,1,14,27,1,454,284.5,307,0
9,33,0.988751,0.009216,0.000353,190.932692,0,12,39945,0.423077,29966,5699.018031,29466,0
1,3,0.806927,0.070545,0.003713,269.333333,1,16,126,1,24037,5112.423014,5277,0
1,1,0,0.003401,0.003401,1176,0,4,10,1,354,354,31,0
1,1,0.804718,0.037135,0.016799,565.5,0,1,2,0.5,2291,2291,1759,0
1,2,0.905713,0.099065,0.001869,178.333333,1,5,1651,1,28429,5055.736426,1240,0
