@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.036532,0.051799,1834,0,6,3,1,875,0
2,0.428924,0.144614,0.033313,803,0,11,506,0.625,426,0
1,0,0.000728,0.000728,4119,0,12,7,1,80,0
1,0,0.007916,0.007916,379,1,8,0,1,8929,0
1,0,0.003813,0.000953,1049,0,5,16,1,1578,0
1,0,0.045216,0.017876,951,1,6,113,1,14015,0
1,0,0.051613,0.012903,155,0,2,68,1,50,0
1,0,0.046065,0.009597,521,1,6,0,1,650,0
1,0,0.045714,0.028571,175,0,4,14,1,20,0
1,0,0.001352,0.001352,2219,0,12,0,1,1338,0
1,0,0.000588,0.000588,3399,0,14,27,1,4077,0
1,0,0.000747,0.000747,2676,0,9,2,1,61,0
1,0,0.005525,0.00221,905,0,8,222,1,564,0
1,0,0.007407,0.007407,270,1,4,7,1,52,0
1,0,0.016975,0.015432,648,1,6,453,1,15773,0
1,0.586827,0.026721,0.018185,1796.333333,0,11,94,1,537,0
1,0,0.031373,0.047059,255,0,8,7,1,416,0
1,0,0,0,244,0,1,0,1,1012,0
1,0,0.006667,0.003333,300,1,8,1,1,473,0
1,0,0.090343,0.009346,321,1,6,39,1,12617,0
2,0.954434,0.002501,0.001501,999.5,0,10,21,1,15769,0
1,0,0.072093,0.055814,430,1,8,389,1,9631,0
1,0,0.008016,0.006012,499,1,10,135,1,15042,0
1,0,0.01444,0.01444,277,0,3,1,1,180,0
1,0,0.001082,0.002704,3698,1,12,15,1,244,0
1,0,0.001892,0.001261,1586,0,10,1,1,16515,0
1,0,0.005474,0.000912,1096,1,10,1378,1,1293,0
1,0,0.00093,0.000465,2151,1,6,52,1,16560,0
1,0,0.011549,0.002717,1472,0,6,2,1,13167,0
1,0,0.002778,0.000926,2160,1,13,850,1,17781,0
1,0.705371,0.007376,0.070682,1220.25,1,10,0,0.25,304,0
1,0.918296,0.006452,0.012903,387.5,0,8,28,0.5,448,0
3,0.713947,0.022857,0.026667,393.75,0,11,216,0.5,24988,0
1,0,0.072115,0.096154,208,0,5,166,1,1075,0
1,0,0.000443,0.000443,4515,1,10,19,1,401,0
2,0.932354,0.002843,0.003695,1172.666667,1,9,584,1,9117,0
1,0,0.16156,0.069638,359,1,5,1192,1,85,0
1,0,0.006928,0.006928,433,1,4,6,1,49,0
1,0,0.014815,0.009259,540,1,4,2,1,3185,0
1,0,0.0025,0.0025,400,1,7,468,1,1204,0
1,0,0.026848,0.025802,2868,1,4,27,1,65,0
1,0,0.010695,0.010695,187,1,6,52,1,3993,0
1,0,0.015072,0.001311,1526,0,5,58,1,602,0
1,0,0.037657,0.020921,239,0,4,1,1,10441,0
1,0.650022,0.027972,0.027972,214.5,0,3,404,0.5,656,0
1,0,0.059406,0.046205,303,1,5,333,1,784,0
1,0,0.452174,0.052174,115,1,4,69,1,1255,0
1,0,0.015116,0.004651,860,0,11,1,1,19418,0
1,0,0.031056,0.024845,322,1,5,35,1,7381,0
1,0,0.006794,0.004278,3974,0,10,0,1,890,0
1,0,0.053738,0.037383,428,0,2,71,1,220,0
1,0,0.001589,0.002497,4406,1,13,4,1,15145,0
2,0.957679,0.030081,0.037417,272.6,0,9,615,0.8,6979,0
1,0,0.004848,0.002078,1444,1,3,6,1,141,0
1,0,0.086957,0.086957,23,1,7,12,1,6922,0
3,0.706834,0.015814,0.010977,895.833333,1,13,88,0.5,18030,0
1,0,0,0,201,0,1,0,0.5,115,0
1,0,0.0125,0.021875,320,1,7,30,1,14258,0
1,1,0.114504,0.083969,131,1,3,150,0.5,10,0
1,0,0.004994,0.006866,1602,0,8,192,1,765,0
1,0,0.057018,0.004386,228,1,6,484,1,15016,0
1,0,0.00331,0.001986,3021,1,11,7,1,1,0
1,0,0.00148,0.00148,1351,1,5,0,1,50,0
1,0.543564,0.010152,0.010152,394,1,4,126,0.5,139,0
1,0,0.001044,0.001044,1916,0,5,94,1,103,0
1,1,0.052632,0.052632,57,0,4,153,0.333333,3197,0
1,0,0.5,0.5,4,1,19,0,1,9684,0
2,0.99403,0.025108,0.003463,577.5,0,10,277,1,11278,0
1,0,0.010601,0.010601,283,0,3,1,1,12068,0
1,0,0.014363,0.014363,557,1,3,8,1,54,0
1,1,0.006051,0.012103,330.5,0,4,198,0.5,13104,0
1,0.996568,0.241935,0.005376,37.2,1,3,1110,0.6,717,0
1,0,0.00636,0.000489,2044,0,9,24,1,1270,0
1,0,0.005797,0.005797,1035,0,5,0,1,9293,0
1,0,0.51049,0.545455,286,0,2,68,1,103,0
1,0,0.042676,0.028835,867,1,7,195,1,16507,0
1,0,0,0,14,1,1,0,1,5677,0
1,0,0.014164,0.014164,706,1,4,95,1,731,0
1,0,0.008351,0.006263,479,0,2,4,1,2275,0
1,0,0.172131,0.016393,122,1,4,1371,1,1333,0
1,0.922907,0.005712,0.00238,1400.666667,1,10,27,0.333333,18213,0
1,0,0.090604,0.003356,298,1,2,136,1,102,0
2,0.556617,0.029251,0.008056,1042.7,1,12,2134,0.9,18948,0
1,0,0.003356,0.003356,596,0,4,6,1,15854,0
1,0,0.096774,0.032258,31,0,2,67,1,9,0
1,0,0.106383,0.105697,1457,0,4,0,1,4010,0
1,0,0.010101,0.010101,396,1,3,6,1,2791,0
1,1,0.004827,0.004827,621.5,0,5,0,0.5,4648,0
1,0,0.153846,0.025641,39,1,1,24,1,728,0
1,0,1,1,0,0,3,5183,0.173913,363,0
1,0,0,0,19,0,1,0,1,5,0
1,0,0.128505,0.014019,428,0,10,53,1,7,0
2,0.480512,0.017585,0.003675,952.5,0,12,202,1,15894,0
1,0,0.054054,0.027027,37,0,2,152,1,4831,0
2,0.768882,0.020886,0.007101,478.8,0,7,124,0.6,1154,0
1,0,0.017757,0.007796,2309,0,7,3,1,284,0
1,0.654232,0.011003,0.001456,2060,1,12,146,1,699,0
1,0,0.008734,0.002183,458,0,4,80,1,684,0
1,0,0.003724,0.003724,537,0,2,2,1,1627,0
1,0.962947,0.001853,0.001359,2698,1,10,126,1,13281,0
1,1,0.017437,0.001744,573.5,1,9,14,0.5,11821,0
1,0,0.002341,0.000334,2990,0,10,67,1,18769,0
1,0,0.016667,0.016667,120,0,3,11,1,623,0
1,0,0.006667,0.002222,450,0,3,52,1,133,0
1,0.93337,0.004869,0.015579,684.666667,1,5,27,1,316,0
1,0,0.005348,0.005348,374,0,4,0,1,440,0
1,0.133368,0.194416,0.139607,483.5,1,4,16,0.5,469,0
1,0,0.5,0.5,4,0,9,2,1,5838,0
1,0,0.005888,0.004253,3057,1,12,25,1,731,0
3,0.650885,0.022727,0.008658,616,1,5,147,0.666667,8924,0
1,0.945431,0.012292,0.011175,277.724138,1,5,1527,0.517241,627,0
1,0,0.516854,0.05618,89,0,5,1005,1,13554,0
1,0,0.019417,0.003236,309,1,3,22,1,729,0
1,0,0.041791,0.035821,335,0,7,16,1,13585,0
1,0,0.002304,0.023041,434,0,5,28,1,2774,0
1,0,0.002052,0.002052,1462,0,7,8,1,73,0
1,0,0.030769,0.030769,65,1,1,70,1,30,0
1,0.929364,0.02122,0.055703,188.5,0,4,138,1,3321,0
1,0,0.0071,0.006554,1831,1,9,729,1,11504,0
1,0.850436,0.015575,0.004507,1676.444444,1,19,27,0.111111,31,0
1,0,0.084211,0.063158,95,0,4,8,1,482,0
1,1,3,3,0,0,2,309,0.666667,2724,0
1,0,0,0,56,1,1,0,1,2849,0
1,0,0.002558,0.002558,782,0,10,5,1,2928,0
1,0,0.008343,0.001192,839,0,9,66,1,106,0
1,0,0.040404,0,99,0,1,5,1,2511,0
1,0,0.003774,0.003774,1060,0,5,0,1,258,0
1,0,0,0,1,0,1,0,1,214,0
1,0,0.01701,0.002686,1117,0,4,11,1,879,0
1,0,0.002138,0.007483,1871,1,2,1,1,4868,0
1,0,0.003604,0.063063,555,0,6,203,1,6993,0
1,0,0.00759,0.005693,527,1,1,53,1,11606,0
1,0,0.018412,0.008055,869,1,1,69,1,126,0
1,0,0.0037,0.001682,2973,1,8,13,1,11340,0
2,1,0.029056,0.009685,206.5,0,1,74,1,315,0
1,0.391244,0.008382,0.008382,1551,1,10,66,1,2807,0
1,0,0.008621,0.008621,928,0,6,463,1,19,0
2,0.663043,0.319774,0.214689,295,1,6,12,0.666667,2645,0
1,0.881291,0.006452,0.015054,465,0,8,37,1,2346,0
1,0,0.058376,0.055838,394,1,6,874,1,291,0
1,0,0,0,243,0,1,0,0.2,906,0
1,0.918296,0.036458,0.010417,96,1,3,21,1,724,0
1,0,0.24581,0.061453,179,0,3,1,1,9621,0
1,0,0.005187,0.004149,964,0,8,22,1,6391,0
1,0,0.049459,0.037094,647,1,4,19,1,1233,0
1,0.878347,0.006826,0.005461,488.333333,0,4,122,0.666667,683,0
1,0,0.035088,0.021053,285,0,4,149,1,330,0
2,0.635326,0.01037,0.003067,1711.75,1,10,127,1,12488,0
1,0,0,0,145,0,1,0,1,379,0
1,0,0.005995,0.005995,834,1,6,844,1,322,0
1,0.956715,0.028455,0.018293,82,0,9,217,0.833333,3611,0
1,0,0.001976,0.001976,1012,0,4,41,1,22,0
1,0.696212,0.026882,0.001792,558,0,11,767,1,164,0
1,0,0,0,0,0,2,0,1,203,0
1,0,0,0.545455,11,0,4,0,1,130,0
1,0,0.008679,0.010608,1037,0,6,12,1,668,0
1,0.303662,0.259076,0.381188,303,1,6,2631,1,1313,0
1,0,0,0,27,0,1,0,0.25,107,0
1,0,0.004001,0.000728,2749,1,10,1709,1,16490,0
1,0,0.002323,0.00813,861,1,6,65,1,170,0
1,0.937327,0.530435,1.272464,172.5,1,9,188,0.5,33,0
1,0,0.081481,0.022222,405,1,6,2,1,553,0
1,0,0.012121,0.012121,165,0,4,0,1,55,0
1,0,0,0,891.666667,0,1,0,0.333333,10,0
1,0,0.024295,0.012539,1276,1,5,1947,1,1087,0
2,0.711474,0.022995,0.003538,565.333333,0,4,299,0.666667,15913,0
1,0,0.007805,0.001951,1025,0,8,453,1,8375,0
1,0.985228,0.002007,0.002007,1744,1,7,85,1,11,0
1,1,0.039924,0.011407,526,0,9,205,1,12424,0
1,1,0.119403,0.119403,33.5,0,3,15,1,169,0
1,0,0.053571,0.003571,560,1,7,2087,1,18082,0
1,0.881304,0.012475,0.009173,1090.2,0,11,15,0.2,379,0
1,0,0.001658,0.000829,1206,1,8,947,1,15094,0
1,0.997503,0.004592,0.007606,3484,1,13,254,1,751,0
1,0,0.002268,0.002268,441,1,5,239,1,703,0
1,0,0.001318,0.001318,1517,0,10,22,1,12992,0
1,0,0.003155,0,634,1,5,486,1,465,0
1,0,0.023739,0.002967,337,1,5,587,1,21,0
1,0,0.008,0.018,500,0,6,24,1,353,0
1,0,0.010256,0.010256,195,0,5,1,1,483,0
2,0.92052,0.00674,0.006638,890.181818,1,16,848,0.727273,22502,0
1,0,0.184116,0.086643,277,0,3,137,1,199,0
1,0,0.003636,0.003636,1100,0,10,1,1,12116,0
1,0,0.195262,0.160804,1393,1,2,0,1,15626,0
1,0,0.002182,0.002182,1375,1,4,327,1,205,0
1,0,0.004292,0.002146,5592,1,12,110,1,881,0
1,0,0.006923,0.006923,1300,1,8,67,1,18414,0
1,0,0.006452,0.006452,465,1,3,0,1,24,0
1,0,0.002779,0.001112,3598,0,10,1,1,15538,0
1,0.629249,0.017699,0.010324,339,0,4,29,1,579,0
1,0,1.357143,0,28,0,1,1,1,76,0
2,0.779548,0.024963,0.018315,526.5,0,10,366,0.571429,8183,0
1,0,0.001391,0.001391,1438,1,7,92,1,534,0
1,0,0.009901,0.00495,202,1,7,0,1,13184,0
1,0,0.037975,0,79,0,2,12,1,96,0
1,0,0.304348,0.304348,23,0,3,196,1,300,0
1,0,0.033256,0.014695,1293,1,10,73,1,1215,0
1,0,0,0,87,0,1,0,0.5,31,0
2,0.61699,0.021994,0.006385,563.8,1,9,7267,0.4,20349,0
3,0.374814,0.061391,0.001233,1014,1,10,399,0.75,105,0
1,0,0.014815,0.014815,135,1,2,141,1,236,0
1,0,0.002265,0.002265,883,1,9,562,1,334,0
1,0,0.008677,0.006508,461,0,3,131,1,248,0
1,0,0.085714,0.085714,35,1,2,336,1,3153,0
1,0,0.035242,0.011013,454,1,5,1110,1,4,0
1,0.99403,0.005192,0.001527,1637,1,18,4678,1,19452,0
1,0,0.026432,0.022026,227,0,10,1323,1,3945,0
1,0,0.003731,0.003731,536,1,4,1751,1,543,0
1,0,0.010261,0.000933,1072,1,11,518,1,14418,0
1,0,0.017699,0.017699,226,0,7,66,1,239,0
1,0,0.001257,0.001257,1591,1,5,9,1,652,0
1,0,0.041723,0.05249,743,1,8,79,1,11594,0
1,0,0,0,68,0,1,0,1,3,0
1,0,0.00079,0.00316,1266,0,6,7,1,528,0
1,0,0.003036,0.002024,988,0,3,6,1,634,0
1,0.999839,0.04342,0.001336,748.5,1,6,128,1,399,0
1,0,0.029004,0.001261,793,1,9,94,1,15760,0
1,0,0.007335,0.007335,409,0,4,8,1,103,0
1,0,0.024221,0.008651,578,0,1,1,1,32,0
1,0.918296,0.001867,0.000933,1071.5,1,3,15,1,334,0
1,0,0.005133,0.002246,3117,0,8,18,1,17903,0
2,0.810452,0.013201,0.004209,1742.333333,1,8,126,0.666667,19821,0
1,0,0.001255,0.001255,2391,0,7,18,1,12989,0
2,0.987817,0.006541,0.007359,407.666667,0,4,169,0.666667,3928,0
1,0,0.009009,0.004505,222,0,4,1,1,53,0
1,0.649905,0.026161,0.024808,739,1,11,24,0.333333,720,0
2,0.801213,0.014781,0.018742,796.230769,0,18,633,0.615385,22225,0
1,0,0.003122,0.001338,2242,1,6,5,1,269,0
1,0,0.019656,0.020885,1628,0,10,345,1,17187,0
1,0,0.030278,0.009251,2378,0,5,27,1,8752,0
1,0.993887,0.001641,0.000729,1371,1,11,114,0.5,9577,0
1,0,0.010714,0.007143,280,0,2,106,1,125,0
1,0,0.5,0.5,4,1,9,4,1,4121,0
1,0.998196,0.03662,0.019718,355,0,4,2054,0.5,358,0
1,0,0.003757,0.003444,3194,0,9,1,1,137,0
1,0,0.012232,0.004587,654,1,7,0,1,15476,0
1,0,0.002525,0.002525,792,0,8,1,1,12293,0
1,0,0.037037,0.037037,54,1,1,19,1,1208,0
1,0,0.000365,0.041925,2743,0,12,0,1,107,0
1,0,0.007914,0.000719,1390,0,9,22,1,4126,0
1,0,0.000808,0.000808,3713,1,10,5,1,11746,0
2,0.811278,0.025696,0.025696,233.5,1,11,241,1,1828,0
1,0,0.000803,0.000803,2490,0,12,6,1,721,0
1,0,0.033889,0.036111,1800,1,6,4,1,876,0
1,0,0,0,121.5,0,1,0,0.5,1146,0
1,0,0.000502,0.001003,1994,0,12,9,1,683,0
1,0,0.000954,0.000954,2096,0,18,4,1,19296,0
1,0,0.006831,0.006831,732,0,11,0,1,19272,0
1,0,0.094828,0.043103,116,1,11,751,1,5586,0
1,0,0.017839,0.003964,1009,1,3,0,1,1435,0
1,0,0.017891,0.006591,2124,1,14,1,1,19219,0
1,0,0.041481,0.004444,675,0,6,24,1,6625,0
2,0.998747,0.015187,0.00995,1909.5,1,12,2180,1,338,0
1,0,0.023739,0.002967,337,1,5,469,1,20,0
1,0,0.008902,0.002967,674,0,4,0,1,1967,0
1,0.99403,0.004043,0.000898,1113,0,7,10,1,5390,0
1,0,0.003119,0.000624,1603,1,12,325,1,15048,0
1,0,0.111111,0.023392,342,1,1,42,1,1361,0
1,0,0.002782,0.002782,719,0,3,10,1,2353,0
1,0,0.015707,0.010471,955,1,5,89,1,18760,0
1,0,0.080292,0.069343,274,1,4,41,1,9879,0
1,0,0.011579,0.032632,950,0,5,2,1,40,0
1,0,0.02451,0.02451,204,0,4,0,1,958,0
1,0,0.01319,0.006183,2426,1,6,6,1,389,0
1,0,0.005525,0.005525,362,1,3,1,1,339,0
1,0,0.003135,0,638,0,2,50,1,902,0
1,0,0.001843,0.000922,1085,0,7,11,1,521,0
1,0,0.001033,0.001033,1937,0,5,1,1,142,0
1,0,0.050132,0.002639,379,0,4,27,1,107,0
2,0.894452,0.053793,0.008276,362.5,0,3,0,0.5,7244,0
1,0,0.040541,0.054054,74,0,3,54,1,833,0
1,0,0.007424,0.006853,1751,1,5,46,1,12226,0
2,0.437378,0.059524,0.003571,280,0,9,256,1,8065,0
2,0.447952,0.040919,0.030151,464.333333,0,10,15,0.333333,124,0
4,0.99589,0.006146,0.006146,306.721312,1,10,8221,0.377049,11505,0
1,0,0.001148,0.001148,1742,0,9,1,1,158,0
1,0,0.004792,0.00639,626,0,3,1,1,820,0
1,0,0,0,20,0,1,0,1,6472,0
1,0,0,0,39,1,1,0,1,5731,0
1,0.594272,0.064282,0.017328,596.333333,1,7,490,1,503,0
1,0,0.048544,0,206,1,3,0,1,599,0
1,0,0.094688,0.002309,433,1,3,10,1,236,0
1,0,0.002954,0.002954,677,0,3,66,1,2607,0
1,0,0.009662,0.009662,207,0,5,0,1,1344,0
1,0,0.004988,0.004988,401,0,4,0,1,412,0
1,0,0,0,8,1,1,0,1,650,0
1,0,0.001745,0.001745,1146,1,4,121,1,11638,0
2,0.554778,0.03736,0.001245,803,1,10,209,1,18218,0
1,0,0.013245,0.006623,151,1,11,347,1,6022,0
1,0,0.025601,0.011637,1289,0,4,1,1,154,0
1,0,0.20614,0.127193,228,0,6,18,1,3934,0
1,0.619382,0.017748,0.023576,1887.5,1,7,8,0.5,7987,0
1,0,0.029851,0.029851,67,0,6,75,1,6520,0
1,0,0.135294,0.011765,340,0,4,6,1,83,0
2,0.819402,0.005075,0.004099,1280.75,1,16,368,1,274,0
1,0,0.810811,0.135135,37,0,5,205,1,3524,0
1,0.873981,0.015873,0.044092,283.5,1,4,2,0.5,124,0
1,0,0.016089,0.006188,808,1,5,21,1,1236,0
1,0.848182,0.018043,0.007826,1533.333333,1,9,3,1,455,0
2,0.771756,0.090235,0.021014,539.333333,1,13,631,1,485,0
1,0,0.017341,0.017341,173,0,3,13,1,13100,0
1,0,0.008867,0.008867,1015,1,3,13,1,11,0
1,0,0.010674,0.002335,2998,1,8,65,1,12077,0
2,0.970951,0.001709,0.001709,1463,0,10,0,0.5,16704,0
1,0,0.004304,0.001913,2091,1,6,0,1,144,0
1,0,0.003195,0.003195,626,0,3,2,1,815,0
1,0,0.006948,0.004632,1727,0,9,2,1,1765,0
1,0,0.462687,0.014925,67,1,7,47,1,17037,0
1,0,0.059961,0.052224,517,1,6,1150,1,11831,0
1,0.825627,0.110132,0.008811,113.5,1,7,162,1,3636,0
1,0,0,0,6,1,1,0,1,15,0
1,0,0.078005,0.071611,782,1,5,4,1,224,0
1,0,0.022222,0.022222,90,1,3,13,1,32,0
1,0.594002,0.025763,0.013639,1539.666667,1,9,72,0.666667,140,0
1,0,0.003584,0.003584,279,1,4,57,1,8334,0
1,1,0.004127,0.002064,484.6,1,10,0,0.2,7432,0
1,0,0.000803,0.000803,2490,1,12,21,1,1450,0
1,0,0.007312,0.003937,1778,1,10,1,1,70,0
1,0,0.019261,0.009891,1921,1,9,160,1,2229,0
1,0,0.050633,0.044304,158,1,2,114,1,662,0
1,0.976021,0.007411,0.004235,944.5,1,4,2,0.5,4008,0
1,1,0.007792,0.007792,128.333333,1,2,6,1,57,0
1,0,0.018377,0.007657,653,1,9,19,1,63,0
1,0,0.047736,0.034272,817,1,8,39,1,729,0
1,0,0.002933,0.003666,1364,0,9,0,1,746,0
1,0,0.029703,0.009901,202,0,4,5,1,4675,0
1,0,0.258427,0.011236,89,0,4,164,1,8973,0
1,0,0.004301,0.004301,465,1,3,3,1,280,0
2,0.821869,0.012027,0.00564,1226.416667,1,16,346,0.5,22838,0
1,0,0.033654,0.004808,208,1,5,1124,1,13441,0
1,0,0.019313,0.002146,466,0,3,105,1,30,0
1,0,0.001716,0.001716,1748,0,10,22,1,583,0
1,0.918475,0.006004,0.006199,2048.6,1,13,624,0.8,15145,0
1,0,0.032915,0.017241,638,0,6,22,1,1392,0
1,0,0.046699,0.00161,621,1,7,1,1,15148,0
1,0,0.018692,0.018692,214,0,2,35,1,4135,0
1,0,0.007519,0.003759,266,1,8,1,1,7984,0
1,0,0.063291,0.037975,79,0,5,8,1,29,0
1,0,0.057143,0,70,0,3,2,1,1806,0
2,0.961237,0.011862,0.003559,843,0,9,83,1,13172,0
2,0.557908,0.016716,0.008358,558.333333,1,9,7,1,14067,0
1,0,0.000915,0.000915,2185,1,4,2,1,168,0
1,1,3,3,0,0,2,852,0.333333,3611,0
1,0,0.003023,0.003023,1654,1,10,2,1,5283,0
1,0,0.003236,0.006472,309,0,5,201,1,621,0
1,0.909736,0.009994,0.00212,1651,1,14,3,1,13195,0
4,0.770824,0.052632,0.03176,91.833333,0,12,1312,0.666667,12192,0
1,0,0.0134,0.007259,1791,0,5,0,1,17062,0
1,0,0.004242,0.001818,1650,0,6,186,1,365,0
2,0.733294,0.054842,0.012835,171.4,0,6,88,0.4,4163,0
1,0.276195,0.030881,0.001144,1311.5,1,8,12,0.5,11301,0
1,0,0.008711,0,1148,0,2,4,1,23,0
1,0,0.00554,0.00554,361,0,5,18,1,250,0
1,0,0.009756,0.009756,205,1,5,3,1,200,0
2,0.830865,0.06772,0.010835,443,0,9,235,0.8,941,0
1,0,0.004242,0.001818,1650,0,6,98,1,364,0
1,0,0,0,28,0,1,0,0.111111,404,0
2,1,0.004996,0.004996,400.333333,0,10,113,1,6348,0
1,0,0.06383,0.004255,235,0,4,31,1,149,0
1,1,0.000871,0.000871,2297,0,10,16,1,11605,0
1,0.891188,0.021329,0.012305,406.333333,1,4,60,0.333333,4669,0
1,0.932329,0.000824,0.005355,1213.75,0,7,104,0.75,713,0
1,0,0.017903,0.008696,1955,1,15,2,1,16043,0
3,0.842038,0.006877,0.002188,1066.333333,1,10,335,1,21489,0
2,0.621485,0.066596,0.015273,703.875,0,9,39,0.75,7274,0
1,0,0.179487,0.025641,78,0,4,556,1,737,0
1,1,0.011331,0.011331,176.5,0,4,17,1,3667,0
1,0,0.034758,0.006268,1755,1,13,1089,1,18585,0
1,0,0.003365,0.001122,1783,1,12,946,1,14969,0
1,0,0,0,0,0,1,0,1,2825,0
1,0,0.006734,0.002525,1188,1,8,1329,1,42,0
1,0,0.005247,0.005247,953,1,6,1,1,319,0
1,0,0.027732,0.008157,613,0,7,1026,1,177,0
2,0.799365,0.021541,0.015189,724.2,1,9,170,0.6,13152,0
1,0,0.027397,0.010274,292,1,3,1,1,2311,0
1,0,0.00774,0.003096,646,0,9,6,1,12073,0
2,0,0,0,10.333333,1,1,0,0.333333,956,0
1,0,0.018692,0.018692,214,0,3,2,1,52,0
1,0,0.004027,0.004027,745,0,6,21,1,8214,0
1,0,0.016393,0.068852,610,1,7,1018,1,15430,0
1,0.733538,0.018284,0.005626,1422,0,8,0,1,10676,0
1,0,0.005495,0.005495,182,1,2,2,1,24,0
1,0,0.090909,0.017045,176,1,3,63,1,526,0
1,0,0.01158,0.011993,2418,1,6,181,1,395,0
1,0,0.023148,0.009259,216,1,6,173,1,13882,0
1,0,0.085714,0.057143,35,0,4,213,1,5458,0
1,0,0.004468,0.001117,2686,1,6,52,1,7494,0
1,0,0.007216,0.001031,970,1,4,9,1,12988,0
1,0,0.010782,0.010782,371,0,6,64,1,273,0
1,0,0.015595,0.003899,513,0,5,20,1,10678,0
1,0.995413,0.002201,0.004842,454.4,0,1,135,0.8,1412,0
1,0,0,0,29,0,1,0,1,6350,0
1,0,0.041835,0.00135,741,1,11,4,1,11142,0
1,0,0.022727,0.022727,220,0,10,32,1,1212,0
1,0,0.004094,0.004094,977,0,8,15,1,11144,0
1,0,0.001995,0,2005,0,4,2,1,4,0
1,0.956366,0.001515,0.001515,2144.75,0,15,126,0.75,2252,0
1,0,0.016667,0.036667,300,1,4,1,1,210,0
1,0,0.015936,0.003984,502,0,8,76,1,16066,0
1,0,0,0,288,0,1,0,0.5,250,0
1,1,3,3,0,0,3,278,1,2882,0
1,0.941829,0.002483,0.000976,5637.5,0,5,155,1,4995,0
1,0,0.154851,0.141791,536,0,10,1207,1,10783,0
1,0,0.019553,0.041899,358,0,1,1,1,121,0
1,0,0.047379,0.017137,992,1,3,59,1,8368,0
1,0,0.057793,0.017513,571,0,7,35,1,2150,0
1,0,0.001736,0.000434,2304,0,6,162,1,6907,0
1,0,0.004651,0.004651,215,1,2,56,1,40,0
1,0.945762,0.048822,0.058081,237.6,0,1,21,0.4,2127,0
1,0,0.117647,0.098039,51,0,5,2,1,3110,0
1,0,0,0,100,0,1,0,1,34,0
1,0,0.007113,0.005335,1687,0,5,29,1,705,0
2,0.954434,0.009266,0.002138,701.5,0,5,0,1,724,0
1,0,0,0,112,0,1,0,1,1,0
2,0,0,0,19,1,1,0,0.5,486,0
1,0,0.033113,0.006623,151,0,5,2,1,14,0
2,0.630697,0.004729,0.014306,1409.666667,0,17,391,0.833333,25285,0
1,0,0.080074,0.01676,537,1,9,396,1,1172,0
1,0,0.114068,0.007605,263,0,7,33,1,7,0
1,0.845351,0.027273,0.012727,275,0,4,29,1,174,0
1,0,0.018561,0.006961,431,0,9,1136,1,11771,0
1,0.882002,0.013687,0.013797,906,1,13,1128,0.9,15057,0
1,0,0.017912,0.0087,1954,1,15,71,1,16044,0
1,0,0.003295,0.003295,607,1,6,158,1,16369,0
1,0,0.025191,0.001908,2620,0,10,94,1,15758,0
1,0,0.008341,0.008341,1079,1,3,7,1,24,0
1,0,0.004535,0.004535,441,0,4,0,1,10,0
1,0,0.051903,0.051903,289,0,7,1,1,2491,0
2,0.297416,0.025962,0.004248,1412.333333,0,10,165,1,986,0
2,0.732658,0.060756,0.030617,895.857143,1,11,7552,0.857143,15650,0
1,0,0.020548,0.09589,584,1,7,1504,1,15431,0
1,0,0.128571,0.071429,70,0,4,59,1,1931,0
1,0,0.004743,0.009486,1265,1,5,41,1,485,0
1,0,0.040582,0.013017,1306,0,8,12,1,3021,0
1,0,0.016,0.024,125,0,4,0,1,630,0
1,0,0.154255,0.015957,188,0,3,19,1,12,0
1,0,0.050473,0.015773,317,0,8,14,1,10574,0
1,0,0.052632,0,19,1,2,20,1,968,0
1,0,0.00558,0.00558,1792,0,10,8,1,54,0
1,0,0.072052,0.08952,458,0,6,58,1,55,0
2,0.406568,0.127941,0.107353,340,0,10,2,0.5,17869,0
1,0.693127,0.010112,0.019874,1434,0,10,27,1,14059,0
1,0,0.151515,0.111111,99,1,2,20,1,35,0
1,0,0.01239,0.000302,3309,0,5,4,1,9823,0
2,0.800401,0.008681,0.006727,658.285714,1,5,80,0.714286,890,0
1,0,0.052308,0.052308,325,0,4,19,1,532,0
1,0.62962,0.053348,0.175936,176.2,0,3,920,0.4,198,0
1,0,0.005587,0.005587,537,0,3,12,1,191,0
1,0,0,0,0,0,3,121,0.666667,106,0
1,0,0.001656,0.001656,1208,1,4,4,1,2762,0
2,0.918296,0.016546,0.002068,483.5,0,3,26,1,13423,0
1,0,0.158879,0.121495,107,1,5,197,1,111,0
1,0,0.012987,0.012987,154,0,6,0,1,1539,0
1,0,0.011867,0.004108,2191,0,11,10,1,8546,0
1,0,0.019108,0.050955,157,0,4,81,1,3209,0
1,0.832042,0.02757,0.020103,580.333333,1,5,6,0.333333,165,0
1,0,0.00551,0.002755,363,0,2,4,1,225,0
1,0,0.00353,0.035804,1983,1,4,14,1,1691,0
1,0,0.009202,0.009202,326,1,3,0,1,44,0
3,0.921967,0.008957,0.002502,1126.545455,1,19,1144,0.727273,21798,0
1,0,0.00335,0,597,1,5,1264,1,467,0
