@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.005141,0.005141,389,1,1,0,1,5810,3601.416667,0
1,1,0,0.245399,0.067485,163,0,2,5,1,308,308,0
1,1,0,0.5,0,8,1,3,120,1,1093,827.5,0
1,7,0.888386,0.044065,0.042644,156.333333,0,12,1588,0.666667,10463,2403.335462,0
1,1,0,0,0,46,0,1,0,0.5,1118,400.033333,0
1,1,0,0.096154,0.067308,104,1,5,52,1,821,590,0
1,1,0,0.02381,0.019048,210,0,3,471,1,4686,2781.566667,0
1,1,0.269055,0.254125,0.033003,151.5,1,4,12,0.5,694,694,0
1,1,0.818992,0.27,0.003333,75,1,2,0,0.25,6217,3730.233333,0
1,1,0,0.006977,0.006977,860,0,15,0,1,3619,1313.066667,0
1,1,0,0.002195,0,911,0,1,59,1,9768,9768,0
1,2,0.63093,0.045175,0.01232,162.333333,0,9,187,1,273,92.1,0
1,1,0,0.002092,0.003138,956,0,9,0,1,20461,4455.070238,0
1,2,0.593233,0.028676,0.008542,86.263158,0,7,518,0.263158,7418,3071.05,0
1,1,0,0.26087,0.173913,69,0,1,40,1,632,632,0
1,1,0,0,0.021505,93,1,5,0,1,521,269.833333,0
1,1,0,0.003268,0.003268,306,1,2,1,1,2387,1932.5,0
1,2,0.391244,0.010573,0.000881,1135,0,8,7,1,3970,2616.833333,0
1,1,0,0.192308,0.115385,52,1,5,11,1,4383,2317.25,0
1,1,0.543564,0.006381,0.000912,548.5,0,8,55,1,10004,2358.680736,0
1,1,0.954434,0.005848,0.017544,171,1,7,31,1,1960,1814.5,0
1,1,0.99403,0.028322,0.019608,229.5,0,2,34,1,6880,2850.640476,0
1,1,0.253878,0.078431,0.053221,178.5,1,4,12,1,3423,2008,0
1,1,0,0.05694,0.003559,281,0,1,0,1,1933,1097.666667,0
1,1,0,0.027027,0.126126,111,0,2,1,1,15297,6504.25,0
1,2,0.343939,0.090129,0.000858,388.333333,0,8,156,1,1313,350.82619,0
1,1,0,0.010989,0.010989,91,1,2,7,1,1048,1048,0
1,1,0,0.009068,0.00742,1213,1,2,0,1,5486,2792.6,0
1,1,0,0.007202,0.009259,972,0,12,51,1,4835,2068.183333,0
1,1,0.911204,0.039924,0.001901,420.8,0,11,290,1,578,229,0
1,3,0.168963,0.066724,0.000855,389.666667,0,9,40,0.666667,2452,1781,0
1,1,0,0.001898,0.000633,1581,0,7,7,1,2539,1568.166667,0
1,1,0,0.002561,0.00128,781,0,10,0,1,21828,3976.255952,0
1,1,0,0.043478,0.043478,23,0,6,587,1,2442,1775.666667,0
1,1,0,0,0,51,1,1,0,1,53,53,0
1,4,0.890894,0.029634,0.010776,265.142857,0,11,32,0.714286,824,676,0
1,3,0.747459,0.026829,0.026829,102.5,1,4,17,1,1528,1435,0
1,2,0.999526,0.064706,0.164706,85,0,3,15,1,7,7,0
1,1,0.996792,0.051282,0.012821,117,0,8,383,1,22169,3268.147006,0
1,1,0,0,0.032895,152,0,6,64,1,3512,2350.5,0
1,1,0,0.00339,0.00339,295,0,4,3,1,15536,5895,0
1,1,0,0.003937,0,508,0,3,8,1,3853,2134.166667,0
1,1,0,0.009346,0.009346,321,1,3,1,1,1347,1103,0
1,2,1,0.016355,0.011682,214,1,5,29,1,1715,1681.5,0
1,1,0,0.003215,0,311,1,5,9,1,31,31,0
1,1,0,0.035088,0,114,0,2,7,1,13414,8000,0
1,1,0,0.026756,0.006689,897,0,9,2,1,112,112,0
1,1,0,0.012278,0,733,0,2,0,1,4022,2293.333333,0
1,1,0,0.027027,0.054054,148,1,2,294,1,5543,2108.1,0
1,1,0,0.002283,0.009132,438,0,18,0,1,9022,1919.202417,0
1,1,0,0.016667,0.005556,180,0,9,8,1,7920,2586.22619,0
1,2,0.372705,0.002427,0.043689,274.666667,0,5,16,1,4226,2661.1,0
1,1,0,0.040146,0.007299,274,0,2,31,1,82,82,0
1,2,0.92398,0.012917,0.015608,619.333333,0,6,18,1,92,92,0
1,1,0.866954,0.025802,0.013845,397.25,0,3,6,0.75,297,297,0
1,2,0.556033,0.010152,0.023689,197,0,7,73,1,6030,2234.80119,0
1,2,0.746025,0.071429,0.02466,588,1,10,30,1,4790,2052.1,0
1,1,0,0.076087,0.032609,92,0,5,0,1,5678,2434.65,0
1,3,0.959148,0.004468,0.004468,335.75,0,15,10,1,3790,1432.266667,0
1,1,0,0.1,0.1,10,0,3,577,1,17824,4513.633333,0
1,1,0,0.009091,0.077273,220,1,5,0,1,3276,1607.166667,0
1,1,0,0.002053,0,487,0,4,14,1,539,539,0
1,2,0.179256,0.822222,0.822222,45,0,3,0,0.5,4896,2572,0
1,1,0,0.007647,0.006797,1177,0,9,7,1,1917,1750.5,0
1,1,0,0.001307,0.003484,2296,0,9,2,1,4563,2167.616667,0
1,1,0,0,0.440678,59,0,3,5,1,3464,2274,0
1,1,0,0.00551,0,363,1,10,5,1,2109,798.683333,0
1,3,0.844354,0.003566,0,1402,0,7,7,0.666667,19092,4951.52619,0
1,1,0.746737,0.06383,0.002837,352.5,1,2,12,1,219,219,0
1,1,0,0.015385,0.123077,65,0,6,101,1,5281,2901.2,0
1,1,0,0.056769,0.541485,229,1,1,20,1,1340,792.25,0
1,4,0.802539,0.095855,0.055623,322.043478,1,11,1640,0.782609,582,561,0
1,1,0,0,0,50,0,1,0,1,7626,2592.347619,0
1,3,0.516337,0.043142,0.057522,90.4,0,1,18,0.7,2586,2586,0
1,1,0,0.244318,0.0625,176,0,13,38,1,7003,3482.85,0
1,2,0.493472,0.024781,0.006862,874.333333,0,6,405,1,17949,4545.866667,0
1,1,0,0.027027,0.027027,37,1,1,83,1,9168,9168,0
1,1,0.999177,0.942029,4.637681,34.5,0,4,121,1,378,378,0
1,1,0,0.089744,0.358974,78,0,3,0,1,6629,2774.266667,0
1,2,0,0,0,100.454545,0,1,0,0.045455,215,215,0
1,1,0.936085,0.020868,0.007742,990.333333,0,11,28,0.666667,22429,2444.656813,0
1,1,0,0.014957,0.384615,468,0,1,1,1,3553,2243.833333,0
1,2,0.60918,0.050132,0.031662,126.333333,0,10,148,1,451,402.5,0
1,1,0,0.072464,0.024155,1242,0,1,3,1,9572,9572,0
1,1,0,0.00271,0,369,0,5,23,1,3155,1943.833333,0
1,1,0,0,0.025862,116,0,2,1,1,16146,5820.666667,0
1,3,0.585608,0.112063,0.093606,303.4,0,8,93,0.8,10957,3498.586905,0
1,2,0.884486,0.007162,0.013876,319.142857,0,6,141,1,15687,5607.416667,0
1,1,0,0.004878,0.004878,205,0,4,18,1,166,119,0
1,1,0,0,0.005814,344,0,5,64,1,1190,1116,0
1,1,0.620772,0.077066,0.049211,538.5,0,7,125,1,5036,2325.7,0
1,1,0,0.034483,0.051724,58,0,4,80,1,749,645,0
1,1,0.195909,0.121277,0.019149,235,0,18,232,1,1940,967.1,0
1,1,0,0,0,0,0,1,0,1,6188,3701.233333,0
1,1,0,0.001361,0.001361,735,0,3,21,1,4520,1301.456349,0
1,1,0,0.158879,0.037383,214,0,11,70,1,2201,1934,0
1,1,0.899106,0.00775,0.002138,935.5,0,11,271,1,1624,978.5,0
1,1,0,0.004695,0.00626,639,0,3,5,1,12894,8044,0
1,1,0,0.000284,0.000284,3516,1,6,7,1,1636,852.133333,0
1,1,0,0.007282,0.019417,412,1,4,7,1,5304,1480.846032,0
1,1,0.314002,0.287244,0.108082,513.5,0,1,2,1,7958,2484.611905,0
1,1,0,0.139706,0.051471,136,0,9,1,1,1094,813.5,0
1,1,0,0.045648,0.046178,1884,1,5,249,1,6624,3464.233333,0
1,1,0,0.25,0.4,100,0,1,1,1,5536,2822.766667,0
1,1,1,0.015326,0.015326,65.25,0,3,527,0.75,16370,5695.75,0
1,1,0,0.032258,0,186,0,3,74,1,811,649,0
1,3,0,0,0,135.75,1,1,0,0.25,1265,988,0
1,1,0,0.001637,0.001637,611,1,8,12,1,1239,597.55,0
1,37,0.620043,0.254313,0.208696,177.258139,0,1,0,0.002326,5550,5550,0
1,1,0,0.000958,0.000958,1044,1,15,0,1,3292,1945.716667,0
1,1,0,0.00216,0.00216,463,0,2,2,1,3979,2250.333333,0
1,1,0,0.021938,0.014625,547,0,12,100,1,7613,2582.561905,0
1,1,0,0.069307,0.019802,101,1,2,0,1,5649,2650.797619,0
1,1,0,0,0,42,0,1,0,0.333333,606,606,0
2,4,0.689863,0.024471,0.012991,662,0,7,435,1,6156,1723.769733,0
1,2,0.291818,0.031028,0.003546,564,1,15,91,1,7833,2846.563889,0
1,1,0,0.011494,0.005747,174,1,3,10,1,209,154.5,0
1,1,0,0.020619,0.002946,679,1,6,21,1,837,378.65,0
1,1,0,0.04,0.04,75,1,4,21,1,8150,2530.175,0
1,1,0,0,0,0,0,1,21,1,12621,7995,0
1,3,0.55209,0.076132,0.02332,486,1,12,1,0.666667,49,49,0
1,1,0,0.029412,0.058824,34,1,2,6,1,1813,1549,0
1,1,0,0.032609,0.01087,92,1,3,19,1,505,505,0
1,1,0,0.029851,0.029851,67,0,2,8,1,433,279.333333,0
1,1,0,0.047218,0.011804,593,0,6,25,1,1259,453.266667,0
1,2,0.562383,0.060073,0.111355,227.5,0,9,180,0.666667,739,739,0
1,1,0,0.071429,0.071429,28,0,3,52,1,2918,992.016667,0
1,1,0,0,0.014706,68,0,4,0,1,5019,2328.516667,0
1,1,0,0.056225,0.012048,249,0,6,2,1,3030,1993.833333,0
1,1,0.811278,0.022901,0.007634,131,1,8,10,1,170,170,0
1,1,0.84672,0.112,0.064,41.666667,0,1,0,0.666667,591,494,0
1,1,0,0.020209,0.019535,2969,0,5,0,1,16793,5567.816667,0
1,2,0.563257,0.510204,0.460641,171.5,0,4,76,1,1384,1123,0
1,1,0,0.09627,0.027677,831,1,10,11,1,1763,960.583333,0
1,1,0,0.008772,0.008772,114,0,4,0,1,4071,1361.55,0
1,1,0,0.020134,0.053691,149,1,7,4,1,1899,891.333333,0
1,1,0,0,0,63,0,1,0,1,1648,865.833333,0
1,2,0.868435,0.36755,0.086093,100.666667,1,1,16,0.666667,689,689,0
1,1,0,0.09375,0,64,1,1,6,1,1846,1568,0
1,1,0.863121,0.019544,0.003257,153.5,0,4,82,0.5,184,184,0
1,1,0,0.068759,0.029895,669,1,4,1,1,559,535,0
1,1,0,0.005724,0.001717,1747,1,2,9,1,340,340,0
1,1,0,1.939024,2.02439,82,0,3,3,1,423,423,0
1,1,0.944949,0,0.666667,18,0,3,2548,0.25,6078,3612.566667,0
1,2,1,0.015066,0.011299,265.5,0,4,63,1,15391,5939.5,0
1,1,0,0.004975,0,402,0,1,0,1,675,675,0
1,2,0.979869,0.036269,0.025907,193,0,4,26,1,390,230.833333,0
1,1,0,0.019231,0.012821,312,0,1,3,1,1298,1226,0
1,1,0,0.000406,0.000406,4926,0,10,1,1,21280,4114.155952,0
1,1,0,0.380435,0.282609,92,0,3,0,1,160,160,0
1,1,0,0.000474,0,2111,0,9,4,1,20270,4513.810714,0
1,1,0,0.001453,0.001453,688,1,4,6,1,1870,1675.5,0
1,1,0,0.004386,0.004386,228,1,3,9,1,925,925,0
1,1,0.863121,0.00994,0.003976,503,0,9,10,0.5,3039,843.65,0
1,1,0,0,0.042945,163,0,5,0,1,17256,5258.183333,0
1,3,0.943189,0.001086,0.003694,1534,0,7,133,1,3209,3094,0
1,1,0.60984,0.053645,0.001376,363.5,0,4,179,1,4501,1434.527381,0
1,1,0,0.158358,0.13783,341,1,7,1,1,831,413.733333,0
1,1,0.918296,0.034091,0.034091,44,0,1,14,0.5,4824,2511.75,0
1,1,0,0.041467,0.001595,1254,1,9,0,1,302,302,0
1,1,0,0,0.067416,89,0,2,12,1,5525,2580.535714,0
1,1,0.918296,0.00838,0.00838,179,0,6,12,0.5,6924,1544.80848,0
1,1,0,0.00625,0.00625,160,0,4,33,1,4781,2474.333333,0
1,1,0,0.055556,0.055556,180,0,2,4,1,1779,1515,0
1,1,0,0,0.001835,545,0,3,1,1,4288,2370.333333,0
1,1,0,0.000998,0.000998,1002,0,10,22,1,5460,2128.35,0
1,1,0,0.097826,0.032609,92,0,3,3,1,1179,870.483333,0
1,1,0,0.015385,0.015385,65,0,3,0,1,1835,1495,0
1,1,0,0.007576,0.007576,132,0,7,2,1,9999,2359.582648,0
1,5,0.604604,0.028109,0.023134,893.333333,1,12,971,0.777778,4614,2196.283333,0
1,2,0.353359,0.108209,0.003731,134,0,7,6,0.5,475,461.5,0
1,1,0,0.011472,0.011472,523,0,4,8,1,513,500.5,0
1,2,0.645076,0.015152,0.004662,286,0,7,10,1,1896,1622.5,0
1,9,0.447064,0.081614,0.12966,278.75,0,1,408,0.107143,8999,8999,0
1,2,0.426887,0.037227,0.227214,173.111111,0,11,306,0.555556,2577,1531.666667,0
1,1,0,0.065421,0.056075,214,0,10,55,1,9812,2520.157937,0
1,1,1,0.015564,0,257,0,1,2,0.5,10748,10748,0
1,1,0,0.006321,0.002528,395.5,0,9,0,1,352,352,0
1,1,0,0,0,0,0,1,0,1,819,589.666667,0
1,1,0,0.000434,0.000434,2302,0,10,45,1,4839,2072.183333,0
1,3,0.838091,0.046436,0.00324,185.2,0,10,143,0.6,1573,946.75,0
1,1,0,0.044944,0.011236,89,0,1,6,1,1264,1192,0
1,7,0.674129,0.116947,0.018207,119,0,6,1588,0.666667,3800,1699.916667,0
1,1,0,0.016794,0.001527,655,1,3,8,1,3247,1391.333333,0
1,1,0,0.042424,0.006061,165,0,3,11,1,545,545,0
1,2,1,0.017391,0.034783,57.5,0,3,4,1,3386,1449.533333,0
1,1,0.979869,0.030227,0.030227,198.5,0,9,14,1,1602,1466,0
1,1,1,0.015748,0.015748,63.5,0,4,148,0.25,925,607.25,0
1,1,0.908219,0.04574,0.025083,677.75,0,3,16,1,328,328,0
1,1,0,0.037736,0.962264,53,0,4,3,1,2185,1880.5,0
1,1,0,0,0.025157,159,0,4,7,1,6919,3427.7,0
1,1,0,0.001543,0.001543,648,0,10,77,1,1942,1629.5,0
1,1,0,0.020408,0.020408,49,0,2,0,1,565,489.5,0
1,1,0,0.058304,0.074205,566,0,8,2,1,777,777,0
1,1,0,0.007426,0,404,0,8,0,1,1914,566.8,0
1,1,0.863121,0.022388,0.029851,134,0,4,0,1,246,219,0
1,1,0,0.020833,0.020833,48,0,3,9,1,5089,852.791198,0
1,1,0,0.040996,0.048316,683,0,4,21,1,337,337,0
1,1,0,0.065574,0.180328,61,1,2,42,1,3251,1618.916667,0
1,1,0,0.227758,0.05694,281,0,8,40,1,749,727,0
1,1,0,0.010776,0.002155,928,1,6,12,1,2824,965.133333,0
1,1,0,0.241935,0.064516,124,0,7,28,1,3211,1381.533333,0
1,1,0,0.069519,0.053476,187,1,2,202,1,4783,2065.1,0
1,2,0.529361,0.410256,0.230769,19.5,1,3,50,1,3824,1214.516667,0
1,1,0,0.175287,0.109195,348,0,6,155,1,309,190.833333,0
1,2,0.982141,0.000759,0.000569,1757,1,10,173,1,4308,2876.5,0
1,2,0.960964,0.004521,0.004521,276.5,0,10,317,1,1904,565.433333,0
1,1,0,1,1,1,1,3,10,1,158,146,0
1,8,0.198197,0.182846,0.120641,14.146667,0,10,1015,0.186667,6478,3037.85,0
1,4,0.705715,0.003719,0.00797,376.4,1,5,195,0.4,3297,1950.716667,0
1,1,0.491237,0.017964,0.002994,668,0,9,26,1,1790,922.5,0
1,1,0,0.006316,0.006316,475,0,10,1,1,27,27,0
1,2,0.725083,0.012483,0.051318,240.333333,0,4,92,1,3846,2486.85,0
1,1,0,0.264151,0,53,1,3,6,1,1162,1118,0
1,1,0.700737,0.009086,0.002856,1284,0,2,14,0.666667,3556,1651.916667,0
1,1,0,0,0,3,0,1,0,1,1969,1795.5,0
1,1,0.898244,0.036765,0.036765,45.333333,0,3,1973,0.666667,4230,2087.166667,0
1,1,0.970735,0.227273,0.051136,58.666667,1,2,80,1,107,107,0
1,1,0,0.017422,0.010453,287,1,8,43,1,2029,1304.5,0
1,1,0,0.015385,0.030769,65,0,1,25,1,5072,2644.766667,0
1,1,0,0.00212,0.000848,2358,0,10,28,1,559,330.166667,0
1,1,0,0.001919,0.001919,521,0,5,23,1,517,265.833333,0
1,1,0,0.001946,0,514,0,3,0,1,15610,5923,0
1,2,0.610993,0.126765,0.199395,297.4,0,4,379,0.7,495,330,0
1,1,0,0.277778,0.111111,54,0,1,10,1,2832,2832,0
1,1,0,0.000438,0.000438,2282,0,10,11,1,4655,2231.916667,0
1,1,0,0.002614,0.001961,1530,0,14,1,1,3285,1403.333333,0
1,1,0,0.200855,0.269231,234,0,1,0,1,753,753,0
1,1,0,0,0,138,0,1,0,1,1834,1640,0
1,1,0,0.003861,0.003861,259,1,3,15,1,4708,1164.54881,0
1,1,0.543564,0.004983,0.003876,903,0,7,17,1,4616,2866.116667,0
1,1,0,1.6,0.116667,60,1,2,0,1,9792,2356.408292,0
1,1,0,0.010152,0.005076,394,1,12,0,1,535,414.5,0
1,1,0,0.026087,0.002899,345,0,1,0,1,1338,1338,0
1,1,0,0,0.001718,582,0,3,6,1,24,24,0
1,1,0,0.165217,0.191304,115,0,4,4,1,6446,3870.983333,0
1,1,0,0.072165,0.010309,97,0,1,5,1,1963,1607.5,0
1,1,0,0.004662,0,429,0,4,0,1,1079,1079,0
1,1,0,0.443213,0.392428,1083,0,8,16,1,182,182,0
1,1,0,0.022936,0,218,1,5,105,1,612,321.316667,0
1,1,0,0.157205,0.052402,229,0,4,7,1,1050,1050,0
1,1,0,0.002573,0.000429,2332,1,7,2,1,1063,474.319048,0
1,1,0,0.37561,0.082927,205,1,2,3,1,493,472,0
1,1,0,0.012821,0.012821,156,0,1,0,1,829,829,0
1,1,0,0.01983,0.009915,706,1,3,0,1,1853,1506,0
1,1,0,0.001701,0.00085,1176,0,11,4,1,7451,3030.261905,0
1,1,0,0.011236,0.089888,89,0,7,53,1,8338,2627.742857,0
1,16,0.79094,0.009042,0.013563,477.315789,0,16,1197,0.894737,7879,2459.60119,0
1,1,0,0.009302,0.004651,430,0,9,3,1,21687,3973.513095,0
1,1,0,0.009434,0.009434,106,1,3,14,1,3714,2114.75,0
1,1,0.849967,0.036335,0.036335,316.5,0,9,327,1,2352,1415,0
1,1,0,0.005051,0.002525,396,0,6,380,1,1038,663.066667,0
1,1,0,0.034904,0.008726,573,0,4,300,1,7184,3444.1,0
1,2,0.664275,0.394378,0.178024,234.8,0,1,38,0.8,9733,4107.492857,0
1,1,0,0.083799,0.046555,537,0,8,7,1,1066,923,0
1,1,0,0.030088,0.031858,565,0,1,0,1,1530,1530,0
1,1,0.818956,0.031617,0.014453,553.5,0,11,31,1,8929,2911.686111,0
1,1,0,0.006623,0.006623,151,0,3,0,1,2542,2113.5,0
1,2,0.71378,0.07772,0.051813,64.333333,0,12,3,0.333333,5375,2908.6,0
1,1,0,0.003623,0.003623,276,1,7,7,1,6104,2266.07619,0
1,1,0,0.086957,0.086957,69,0,1,0,1,2282,1876,0
1,1,0,1.25,0.25,4,0,2,28,1,258,258,0
1,1,0,0.009191,0.002298,2176,1,17,27,1,773,611.5,0
1,3,0.729481,0.081967,0.163934,61,0,4,25,0.6,239,239,0
1,1,0,0.019139,0.007177,418,0,5,19,1,452,452,0
1,1,0,0,0,22,0,1,0,1,6689,3234.633333,0
1,1,0,0.462857,0.028571,350,0,2,3,1,3546,1984.666667,0
1,1,0,0.00565,0.00565,708,1,3,3,1,1385,1244.5,0
1,2,0.920735,0.035511,0.015625,234.666667,0,7,104,1,1966,1035.833333,0
1,1,0,0.042553,0.021277,47,1,2,1,1,9774,2382.225555,0
1,1,0,0.005425,0.005425,553,0,6,1,1,2331,2276.5,0
1,6,0.765458,0.197343,0.143738,105.4,0,9,500,0.6,951,951,0
1,1,0,0.017241,0.008621,348,1,4,8,1,2649,1495.833333,0
1,1,0,0.003175,0.003175,315,0,4,0,1,8494,2725.530556,0
1,1,0,0.0347,0.033123,634,0,11,37,1,10418,2360.56425,0
1,1,0.975526,0.027483,0.043394,1037,0,1,3,1,3306,2009,0
1,1,0,0.003401,0.003401,294,0,6,104,1,560,295.083333,0
1,2,1,0.006024,0.006024,166,0,3,39,1,2117,1846.833333,0
1,1,0,0.00365,0,274,0,6,1,1,1130,1034,0
1,1,0,0.060976,0.099303,574,0,10,12,1,6772,2808.452381,0
1,1,0,0.008333,0.008333,240,0,3,36,1,3119,2025.333333,0
1,1,0,0.022989,0.022989,87,0,3,125,1,11,11,0
1,1,0,0.131783,0.116279,129,1,8,14,1,5504,2162.6,0
1,2,0.591673,0.005501,0.003056,818,0,11,69,1,3887,1496.104762,0
1,2,1,0.001678,0.001678,596,1,4,47,1,6742,2947.883333,0
1,1,0,0.001375,0,1455,0,9,27,1,1091,810.5,0
1,1,0,0.003003,0.003003,666,0,4,5,1,950,795.5,0
1,1,0,0.000449,0.000225,4454,0,9,7,1,1896,1614.5,0
1,15,0.963561,0.025446,0.020927,111.637168,0,12,6646,0.442478,6001,1689.075397,0
1,3,0.755549,0.042604,0.030769,281.666667,0,7,9,1,270,270,0
1,1,0,0.014493,0,138,0,3,11,1,3665,2083.5,0
1,1,0.4291,0.203187,0.205179,251,0,4,10,1,2445,1795.5,0
1,1,0,0.008897,0.008897,562,0,11,61,1,22137,3629.468434,0
1,1,0.996682,0.027872,0.021959,1184,0,5,8,0.5,2757,1700.166667,0
1,1,0,0.025052,0.025052,479,1,8,31,1,157,157,0
1,1,0,0.002841,0.002841,352,0,4,29,1,2239,1636.5,0
1,1,0,0.021739,0.26087,46,1,2,397,1,1914,896.75,0
1,1,0,0.014493,0.014493,69,1,3,6,1,1547,1234.5,0
1,1,0,0.012048,0.003012,332,0,1,62,1,13026,8079.5,0
1,1,0,0.009346,0.009346,107,1,5,1,1,4973,2451.066667,0
1,3,0.724834,0.004905,0.004905,475.666667,0,6,21,1,8364,2628.496429,0
1,1,0,0.053254,0.011834,169,0,7,153,1,9942,2371.56382,0
1,1,0,0.047146,0.044665,403,1,8,7,1,227,227,0
1,2,0.907306,0.049962,0.021196,264.2,0,5,32,0.6,115,115,0
1,2,0.51186,0.041916,0.005988,55.666667,0,4,9,0.666667,1761,968.166667,0
1,1,0,0.008523,0.005682,352,0,5,0,1,2550,1230.833333,0
1,1,0,0,0,0,0,1,0,1,1263,1158.5,0
1,1,0,0.025381,0.045685,197,0,7,1,1,247,247,0
1,1,0,0.007874,0.011811,254,0,3,1,1,1866,1717.5,0
1,4,0.842934,0.066474,0.017341,138.4,1,11,455,1,7907,2215.04246,0
1,1,0,0.016393,0.016393,61,1,3,19,1,2057,1298,0
1,1,0.071287,0.135688,0.048327,134.5,0,4,85,1,43,43,0
1,6,0.823287,0.004649,0.004649,625.727273,0,12,57,0.363636,4455,2915.083333,0
1,1,0.892627,0.089664,0.082192,200.75,1,8,49,0.5,66,66,0
1,2,0.918296,0.008523,0.008523,176,0,10,95,1,7232,3486.183333,0
1,1,0,0,0.517241,29,0,4,128,1,2138,1793,0
1,1,0,0.000855,0,1170,0,4,7,1,19122,4950.416667,0
1,1,0,0,0,15,0,1,0,1,2428,2102,0
1,1,0,0.002128,0,470,0,7,0,1,336,221.5,0
1,1,0.619382,0.023585,0.099057,106,0,2,23,1,560,463,0
1,1,0,0,0.015873,252,0,2,1,1,1745,1533,0
1,1,0,0.009079,0.015564,771,0,3,11,1,1746,1602,0
1,1,0,0,0,18,0,1,0,0.25,2851,1492.5,0
1,1,0,0.079741,0.002155,464,1,1,2,1,2178,1085.033333,0
1,1,0.337519,0.09322,0.042373,78.666667,0,7,1027,1,8570,2651.229365,0
1,6,0.872633,0.023098,0.01276,325.842105,0,10,970,0.578947,994,908,0
1,1,0,0.006098,0.006098,164,0,10,24,1,437,162.666667,0
1,1,0,0.132653,0.071429,98,0,4,26,1,1148,376.266667,0
1,1,0,0.012912,0.001435,697,1,6,0,1,119,119,0
1,1,0,0,0,0,0,3,368,1,21049,3969.213889,0
1,1,0,0.002123,0.001062,942,0,15,0,1,3716,1385.55,0
1,1,0,0.004373,0.001458,686,0,2,1,1,138,138,0
1,7,0.890637,0.035897,0.051282,97.5,0,9,1175,0.875,5531,3000.6,0
1,3,0.598437,0.02993,0.012324,94.666667,0,8,85,0.666667,1258,1258,0
1,1,0,0.009346,0.014019,214,0,3,28,1,101,101,0
1,1,0,0.203704,0.166667,54,0,2,0,1,2290,1966,0
1,1,0,0.056818,0.011364,88,0,7,0,1,4574,1272.359127,0
1,2,0.918296,0.021277,0.010638,47,0,4,121,1,20168,4594.940476,0
1,1,0,0,0.000832,1202,0,4,0,1,6736,2943.633333,0
1,1,0,0.423729,0,59,0,4,140,1,393,221.833333,0
1,2,1,0.000409,0.000818,2445.5,0,8,2,0.5,20098,4762.525,0
1,1,0,0.002725,0.002725,367,0,2,10,1,2775,1008.783333,0
1,1,0,0.027322,0.043716,183,0,5,0,1,6882,2850.42381,0
1,1,0,0.016779,0,298,1,4,63,1,2505,1366.666667,0
1,1,0,0.738095,0.535714,84,1,5,254,1,5366,1482.450794,0
1,1,0,0.006211,0.00207,483,0,9,21,1,1326,470.344444,0
1,1,0,0.02008,0.008032,249,1,5,244,1,3949,1532.769048,0
1,1,0.864974,0.005562,0.005562,299.666667,0,4,0,0.333333,17176,5229.666667,0
1,1,0,0.020833,0.020833,240,0,10,5,1,9879,2379.905039,0
1,1,0,0.182609,0.034783,115,0,6,132,1,3953,1536.602381,0
1,2,0.991076,0.115385,0.230769,13,0,3,4,1,158,158,0
1,1,0,0.051282,0.051282,156,0,7,8,1,2132,765.566667,0
1,1,0,0.324324,0,74,1,4,203,1,920,438.5,0
1,2,0.991076,0.002089,0.004178,718,0,7,8,1,18819,5094.316667,0
1,1,0,0.012953,0.002591,386,1,1,0,1,1746,1534,0
1,1,0,0.109434,0.007547,265,0,6,8,1,2373,2047,0
1,4,0.602496,0.365357,0.221252,85.875,0,1,11,0.4375,2093,2093,0
1,1,0,0.125,1.053571,56,0,4,5,1,389,329,0
1,1,0,0.040984,0.016393,122,0,4,97,1,1048,1017.5,0
1,1,0,0.03096,0.01548,323,0,3,167,1,4592,1272.272222,0
1,1,0,0.183673,0,196,1,1,29,1,9276,9276,0
1,1,0,0.006961,0,431,1,3,0,1,2874,1411,0
1,1,0.680782,0.141519,0.229969,80.083333,0,7,63,0.416667,1033,1033,0
1,1,0.924188,0.244552,0.01937,103.25,0,5,191,1,801,671.5,0
1,1,0,0,0,49,0,1,0,0.333333,9665,2503.594841,0
1,1,0,0.048673,0,226,0,8,16,1,523,507.5,0
1,1,0,0.372881,0.597458,236,1,9,6,1,8563,2654.185714,0
1,1,0.861353,0.0033,0.0033,242.4,0,2,17,0.4,867,867,0
1,1,0.671397,0.140625,0.041016,85.333333,0,7,597,0.666667,711,711,0
1,1,0,0.024931,0.00554,361,1,3,57,1,197,197,0
1,1,0,0.003284,0,609,1,5,1,1,498,434,0
1,1,0,0.010753,0.010753,93,0,3,18,1,1256,1174,0
1,1,0.863121,0.001708,0.000683,1463.5,0,9,1,1,20731,4235.782143,0
1,1,0,0.166667,0.055556,54,0,4,387,1,1738,926.5,0
1,1,0,0.033419,0.002571,389,1,5,0,1,6789,2712.85,0
1,1,0,0.006024,0.024096,166,0,6,1,1,1520,889.833333,0
1,2,0.982141,0.007752,0.007752,301,0,11,183,0.333333,7372,3272.142857,0
1,1,0,0,0,206,1,1,0,1,5631,2027.883333,0
1,1,0,0.014523,0.016598,482,0,5,0,1,2073,1740,0
