@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001675,0.001675,597,0,3,1,1,535,447.5,0
1,1,0,0.001678,0.001678,596,0,4,1,1,2137,1933.5,0
1,4,0.740905,0.167687,0.052632,272.333333,0,12,97,0.833333,526,405.5,0
1,4,0.990413,0.012821,0.012821,214.5,1,9,39,0.75,3454,1300.766667,0
1,1,0,0.025316,0.012658,79,0,1,0,1,3541,2372.833333,0
1,1,0,0.010989,0.03663,273,0,5,28,1,1952,979,0
1,1,0,0.026316,0.026316,76,0,5,85,1,5030,1324.125,0
1,1,0,0.408602,0.236559,93,1,1,2,1,378,378,0
1,2,0.993448,0.006324,0.006745,790.666667,1,6,1443,0.666667,6062,3739.483333,0
1,1,0,0.002646,0,378,1,6,0,1,5607,2721.016667,0
1,1,0,0.066667,0.013333,75,1,2,42,1,3166,1563,0
1,1,0,0.008065,0.008065,124,1,2,1,1,224,187.5,0
1,1,0,0.009615,0.009615,104,0,5,4,1,19064,4924.392857,0
1,1,0,0.748201,0.266187,139,0,1,1,1,553,553,0
1,1,0,0.162393,0.042735,117,0,2,70,1,2142,716.019048,0
1,5,0.787725,0.018226,0.012151,164.6,1,1,24,0.6,681,681,0
1,5,0.705167,0.011415,0.00627,1036.666667,0,7,607,0.833333,18202,4690.683333,0
1,1,0.998891,0.025622,0,265.4,1,4,9,0.8,185,152.5,0
1,11,0.966678,0.004981,0.004981,285.315789,0,11,1619,0.789474,5365,2858.8,0
1,3,0,0,0,105.25,0,1,0,0.25,519,519,0
1,1,0,0.08046,0.003831,261,1,6,8,1,3936,1284.716667,0
1,1,0,0.000578,0,1731,0,19,1,1,9852,2359.516944,0
1,4,0.833221,0.044728,0.001065,313,0,2,58,0.666667,324,324,0
1,1,0.78969,0.002371,0.003319,703,0,6,21,0.333333,7176,3467.433333,0
1,1,0.266765,0.158184,0.023384,363.5,0,9,312,1,128,128,0
1,1,0,0.040239,0.0087,1839,0,1,2,1,11234,2789.743939,0
1,1,0.503258,0.078534,0.015707,95.5,1,6,2,1,8864,2081.227345,0
1,1,0.99403,0.363636,0.636364,5.5,0,4,16,0.5,3171,956.9,0
1,1,0,0,0.008403,119,0,3,10,1,168,121,0
1,1,0,0,0,333,0,1,0,1,4378,2280.316667,0
1,17,0.840341,0.056638,0.032166,437.121212,0,17,5109,0.818182,451,416,0
1,1,0,0.009416,0.009416,531,0,1,1,1,225,225,0
1,1,0,0.015873,0.015873,126,0,3,56,1,2273,1625.833333,0
1,1,0,0.005537,0.001107,903,1,6,3,1,6049,1732.490332,0
1,1,0,0.00127,0.000847,2362,0,4,1,1,15388,5936.5,0
1,2,0.577744,0.060345,0.037356,232,0,4,160,1,3660,2078.5,0
1,1,0,0.072941,0.028235,425,0,8,18,1,4680,2504.65,0
1,2,0.33729,0.045584,0,175.5,0,9,60,1,1077,931.5,0
1,1,0,0.022222,0.050505,495,0,4,61,1,2507,1762,0
1,2,0.737582,0.009073,0.009073,633.75,0,10,16,0.5,2794,1293.333333,0
1,1,0,0.133333,0.022222,45,1,7,2,1,63,63,0
1,2,0.859902,0.008347,0.006121,299.5,0,7,51,0.5,20094,4761.058333,0
1,1,0,0.021127,0.028169,142,1,2,65,1,3116,976.366667,0
1,1,0,0.037422,0.024948,1443,0,1,112,1,11681,11307.5,0
1,1,0,0.001114,0.002227,898,1,10,0,1,1539,347.569517,0
1,2,0.604123,0.107477,0.303738,107,0,12,640,0.5,8514,2734.968651,0
1,1,0,0.034043,0.004255,470,0,9,0,1,1310,866.166667,0
1,1,0,0.076923,0.076923,26,0,2,227,1,82,82,0
2,13,0.984176,0.016421,0.016421,72.780488,0,9,1077,0.317073,6906,1656.914078,0
1,1,0,0,0,44,0,1,0,1,3824,1567.840476,0
1,1,0,0.01,0.01,100,0,4,73,1,13,13,0
1,2,1,0.0059,0.0059,169.5,0,2,13,1,2453,2127,0
1,1,0,0.04878,0.780488,41,0,1,1,1,5646,2647.797619,0
1,1,0,0.07874,0.015748,127,1,2,48,1,2144,1312.666667,0
1,1,0.768584,0.121005,0.077626,146,1,8,21,0.333333,1996,826.2,0
1,1,0,0.011407,0.011407,263,0,1,66,1,11820,9781,0
1,1,0,0.117647,0,51,0,4,9,1,609,471.5,0
1,1,0.811278,0.010033,0.003344,149.5,1,4,51,1,3201,1584.416667,0
1,1,0,0,0.001117,895,0,17,0,1,8968,1959.977165,0
1,2,0.781444,0.128035,0.013245,151,1,3,101,1,2148,1820.333333,0
1,4,0,0,0,60.272727,0,1,0,0.090909,386,353,0
1,1,0,0.026316,0.026316,38,1,3,213,1,3388,1974.916667,0
1,1,0.56651,0.019118,0.002941,340,0,5,110,0.5,1266,460.183333,0
1,1,0,0.251282,0.117949,195,0,1,0,1,10761,10761,0
1,1,0.94376,0.015221,0.010654,219,1,6,581,1,8904,2069.879762,0
1,2,0.485461,0.030528,0.016502,606,1,7,32,1,5781,1558.289683,0
1,1,0,0,0,112,0,1,0,1,2045,1826,0
1,1,0,0.059639,0.030513,721,0,2,1,1,478,478,0
1,3,0.470266,0.022712,0.03674,499,0,1,54,0.666667,9275,9275,0
1,1,0,0,0.0625,32,0,1,5,1,5499,2654.583333,0
1,1,0,0.03854,0.024341,493,0,8,14,1,19946,4649.410714,0
1,1,0,0.004231,0.004231,709,0,2,4,1,714,714,0
1,1,0,0.035211,0.035211,142,0,1,6,1,3486,2220.5,0
1,3,0.480618,0.114504,0.083969,32.75,0,3,291,0.75,902,754,0
1,1,0,0.043121,0.002053,487,0,12,13,1,8155,2535.175,0
1,3,0.606433,0.009887,0.001041,1153,0,7,1111,1,18863,5112.05,0
1,1,0,0.062069,0.013793,145,1,1,23,1,2321,1946.166667,0
1,2,0.779818,0.093047,0.01227,326,0,12,19,0.666667,1134,1038,0
1,15,0.968008,0.034283,0.042438,78.630435,0,1,1345,0.315217,1615,1615,0
1,2,0.918296,0.017467,0.008734,114.5,1,8,10,0.5,341,263.5,0
1,1,0,0.30137,0.219178,73,1,2,13,1,724,608.5,0
1,1,0,0,0.033898,59,0,2,0,1,257,257,0
1,2,0.969724,0.004874,0.004874,246.2,0,11,451,0.6,702,290.95,0
1,1,0,0.010753,0,93,0,3,12,1,301,301,0
1,1,0,0.019868,0.013245,151,0,4,127,1,3039,1359.883333,0
1,1,0,0.011719,0.003906,768,0,3,0,1,304,304,0
1,1,0,0,0.004149,723,0,6,37,1,4483,1421.530952,0
1,1,0.949701,0.097561,0.097561,54.666667,0,1,24,1,1972,1798.5,0
1,1,0,0.336134,0.067227,119,1,1,3,1,120,120,0
1,1,0,0.009174,0.009174,218,1,3,4,1,5154,2828.733333,0
1,1,0,0.019892,0.002712,1106,0,6,2,1,5042,2329.083333,0
1,1,0,0.011364,0,176,0,3,1,1,201,166,0
1,1,0,0.008772,0.005263,570,0,5,0,1,3227,1397.533333,0
1,1,0,0.023599,0,339,0,5,297,1,17756,4661.2,0
1,1,0,0.006993,0.034965,143,0,1,0,1,9978,2357.604257,0
1,1,0,0.25,0.416667,36,0,5,153,1,7558,2777.404762,0
1,1,0,0.139535,0.093023,43,1,7,0,1,29,29,0
1,1,0,0.090909,0.075758,132,0,2,10,1,2075,1774,0
1,1,0,0.000436,0.000436,4582,1,1,0,1,8923,8923,0
1,5,0.798989,0.045016,0.011254,177.714286,0,11,430,0.857143,36,36,0
1,1,0,0.041667,0.041667,24,0,9,18,1,555,555,0
1,1,0,0.003333,0,900,1,6,137,1,4785,1161.797222,0
1,1,0,0.000977,0.000977,1024,0,7,3,1,4485,2791.983333,0
1,1,0,0,0.003322,301,0,5,5,1,3016,1057.1,0
1,2,0.952288,0.039419,0.020747,120.5,0,4,75,1,12891,8044.5,0
1,1,0,0.008,0.008,125,0,7,34,1,2933,1948,0
1,2,0.625418,0.019889,0.000796,419,1,9,136,0.666667,5581,2715.983333,0
1,1,0,0,0.025641,39,0,2,2,1,956,559.666667,0
1,4,0.946737,0.017084,0.015253,234.142857,0,7,594,1,1621,1306,0
1,1,0,0.128571,0.014286,70,1,8,27,1,5392,2818.804762,0
1,1,0,0.003497,0.013986,286,1,11,50,1,4197,2681.083333,0
1,1,0,0.002907,0.002907,344,0,10,6,1,100,100,0
1,2,1,0.009926,0.009926,201.5,1,3,119,1,1165,1047,0
1,1,0,0.008242,0,364,0,6,1,1,432,278.333333,0
1,1,0,1,1,1,1,2,6,1,1405,1261,0
1,2,0.971311,0.17094,0,39,0,7,81,0.666667,655,655,0
1,1,0,0.054893,0.038186,419,0,6,65,1,3591,1291.55,0
1,1,0,0.003824,0.005736,523,0,5,13,1,632,625.5,0
1,1,0,0.00813,0.00813,123,0,6,72,1,4151,2655.75,0
1,1,0,0.005917,0.005917,169,0,2,49,1,1344,1344,0
1,2,0.774397,0.017131,0.017131,116.75,1,5,555,0.5,167,167,0
1,1,0,0.021978,0.021978,273,0,5,1,1,1857,908.25,0
1,1,0,0.026087,0.004348,230,0,4,0,1,8949,2926.71627,0
1,1,0,0.012048,0.007229,415,1,2,3,1,3567,1936.166667,0
1,1,0,0,0,81,0,1,0,0.5,3000,2184.333333,0
1,1,0,0.057269,0.061674,227,0,5,63,1,7521,3024.111905,0
1,1,0.85798,0.120627,0.0193,207.25,1,8,129,1,18,18,0
1,1,0,0.002018,0.001009,991,1,8,3,1,1125,482.282143,0
1,1,0,0.016529,0.03719,242,1,10,0,1,2268,1384.666667,0
1,2,0.357308,0.104746,0.239771,1222,1,4,34,0.75,401,247.666667,0
1,2,0.952623,0.08,0.226667,25,1,2,7,0.666667,907,428.5,0
1,2,0.468996,0.018738,0.000986,507,0,7,37,1,5668,2470.516667,0
1,1,0,0,0,45,1,1,0,1,424,218.4,0
1,1,0.926951,0.038986,0.009747,171,1,3,94,0.666667,338,93.778571,0
1,1,0,0.02008,0.001004,996,0,7,0,1,4245,2650.733333,0
1,1,0,0.01049,0,286,0,1,0,1,1268,1196,0
1,1,0,0.343023,0.087209,172,1,6,541,1,2209,1346.666667,0
1,1,0,0.002345,0.001172,853,0,10,63,1,3569,1938.166667,0
1,1,0,0.043478,0,138,0,5,148,1,1224,591.9,0
1,1,0,0.002018,0.001211,2478,0,9,3,1,22270,2833.014394,0
1,4,0.825058,0.047624,0.005184,1543.333333,0,5,641,0.833333,641,351.55,0
1,1,0,0.002247,0.002247,445,0,7,124,1,5675,2454.6,0
1,1,0,0.020833,0.020833,48,0,5,16,1,15573,5896.833333,0
1,1,0,0.038732,0.007042,568,1,3,3,1,887,506.416667,0
1,5,0.884247,0.006969,0.012776,143.5,0,4,652,0.833333,15590,5909.666667,0
1,1,0,0,0,4,0,1,0,1,1397,1325,0
1,1,0,0,0,13,0,1,0,1,2958,2100.166667,0
1,2,0.172925,0.004531,0.007767,220.714286,0,1,490,0.714286,10491,10491,0
1,1,0,0,0,166,0,1,0,1,617,617,0
1,1,0,0.478261,0.304348,23,1,4,368,1,4253,1311.835714,0
1,1,0.850531,0.27095,0.416201,179,0,6,90,0.5,5186,2852.816667,0
1,2,0,0,0,43.5,0,1,0,0.25,5816,2404.25,0
1,1,0,0.177632,0.026316,152,0,2,54,1,2724,1770,0
1,1,0,0,0,0,0,2,6,1,1867,1589,0
1,2,0.918296,0.0059,0.00295,169.5,1,3,0,1,6552,3773.116667,0
1,1,0,0.125,0.025,80,1,1,147,1,3682,1249.95,0
1,1,0,0.285714,0.642857,28,0,2,279,1,3679,1359.833333,0
1,1,0,0.028369,0,423,1,16,11,1,3998,1523.683333,0
1,1,0,0.008439,0.029536,237,1,3,19,1,1875,1512.5,0
1,1,0,0,0,0,0,3,28,1,2174,1869.5,0
1,1,0,0,0,0,0,3,368,1,21049,3969.213889,0
1,1,0.713457,0.382022,0.421348,89,0,1,105,1,1495,1067.333333,0
1,3,0.833059,0.031933,0.041597,216.363636,0,7,501,0.727273,1364,1348.5,0
1,1,0,0.209877,0.049383,81,0,8,138,1,1664,1001.666667,0
1,1,0,0.017931,0.001379,725,0,8,0,1,1754,1694.5,0
1,1,0,0.002532,0.004219,1185,1,11,1,1,3866,1446.683333,0
1,1,0,0.022556,0.015038,133,0,1,29,1,1581,1453,0
1,1,0.453716,0.02799,0.025445,196.5,0,2,45,1,2504,2075.5,0
1,1,0,0.00177,0.00177,565,0,2,197,1,12572,8005.5,0
1,1,0,0.011811,0.007874,508,0,13,1,1,6888,2856.42381,0
1,1,0,0.002778,0.002778,360,1,4,10,1,3805,2092,0
1,1,0,0.002023,0.001012,1977,0,9,6,1,2710,1453.5,0
1,1,0,0,0,23,0,1,0,1,1373,1338.5,0
1,1,0,0.054118,0.030588,425,0,2,23,1,2323,1948.166667,0
1,4,0.975339,0.008481,0.00245,758,0,7,2057,0.714286,18906,5013.430952,0
1,1,0,0.147887,0.084507,142,1,2,21,1,3296,2000.333333,0
1,1,0,0.03876,0.007752,129,1,1,4,1,5395,1493.21746,0
1,1,0,0.14949,0.06795,883,0,8,0,1,2563,1421.75,0
2,3,0.770972,0.027968,0.006837,321.8,1,6,0,0.4,3606,1297.95,0
1,3,0.497406,0.00829,0,1487.666667,0,7,34,1,2566,2479.5,0
1,1,0,0.003788,0.003788,264,0,4,0,1,442,442,0
1,1,0,0.002732,0.002235,4027,0,2,0,1,17166,5228.316667,0
1,1,0,0.125,0,80,0,2,1,1,1839,921.916667,0
1,1,0,0.0125,0.1,80,0,4,203,1,8622,2113.555519,0
1,1,0,0.00831,0.00277,361,0,6,35,1,20791,4210.734524,0
1,4,0.504749,0.129054,0.090668,188.875,0,1,312,0.5,9686,9686,0
1,9,0.706923,0.029716,0.029258,280.435897,0,8,62,0.153846,4838,2425.883333,0
1,1,0.918296,0.02521,0.05042,59.5,0,3,50,1,828,712.5,0
1,1,0,0.746667,0.813333,75,0,1,17,1,322,322,0
1,1,0,0.025641,0.025641,39,1,6,6,1,3378,1820.083333,0
1,1,0,0.037037,0.787037,324,0,3,0,1,311,257.5,0
1,1,0,0.013889,0.013889,144,0,2,1,1,1004,1004,0
1,2,1,0.016471,0.002353,212.5,0,6,27,1,3533,1274.266667,0
1,1,0,0.029851,0.007463,134,0,2,1,1,8211,2326.255556,0
1,2,0.61186,0.023423,0.030631,370,0,1,129,0.666667,4268,4268,0
1,1,0,0.000443,0.000443,2259,0,9,1,1,213,201.5,0
1,1,0.988699,0.013889,0.00463,432,0,4,17,1,1751,1699.5,0
1,1,0,0.006289,0.012579,159,0,5,6,1,3416,1970.666667,0
1,1,0,0.001618,0,2472,0,9,0,1,22269,2849.160101,0
1,1,0,0,0,33,0,1,0,1,1251,1179,0
1,1,0,0.002614,0.001961,1530,0,14,1,1,3285,1403.333333,0
1,1,0.228538,0.043689,0.021845,206,0,2,2,0.5,192,192,0
1,1,0.759781,0.13354,0.10559,241.5,1,5,274,1,1665,924.266667,0
1,1,0,0.062069,0.024138,290,1,3,1,1,3974,2620.833333,0
1,1,0,0.006803,0.006803,147,0,2,9,1,649,642.5,0
1,1,0,0.001379,0,1450,0,1,0,1,10723,10723,0
1,1,0,0.094771,0.037582,612,0,1,3,1,2968,2158.333333,0
1,1,0,0.059603,0.046358,151,0,3,2,1,8523,2739.861508,0
1,1,0,0.142857,0.142857,7,0,2,155,1,3515,2352,0
1,3,0.681868,0.019873,0.012719,251.6,0,9,1622,1,3036,840.733333,0
1,1,0,0.014728,0,679,0,10,202,1,4844,2077.183333,0
1,1,0,0.144737,0.026316,76,1,3,11,1,1242,443.366667,0
1,2,0.210842,0.021622,0.021622,1387.5,1,10,507,1,5531,2096.1,0
1,3,0.980943,0.075322,0.047572,252.25,0,1,269,1,10976,10976,0
1,1,0,0.063492,0.063492,63,0,1,2,1,12296,7795.5,0
1,1,0,0.002481,0.002481,403,0,4,6,1,1722,1074.666667,0
1,1,0.422001,0.058036,0.020089,224,0,3,18,1,6865,3380.4,0
1,1,0,0.004121,0,728,0,7,5,1,1988,1630.5,0
1,1,0.998001,0.203008,0.035088,199.5,1,8,5,1,568,397.5,0
1,1,0,0.013986,0.001748,572,1,3,0,1,1541,1541,0
1,1,0,0.058824,0,51,1,5,55,1,2949,1275.216667,0
1,5,0.742127,0.045447,0.010742,605.1,0,14,1938,0.9,4290,1520.839286,0
1,1,0,0,0.315789,19,0,7,15,1,1552,921.166667,0
1,1,0.991076,0.110092,0.013761,109,0,2,0,1,9828,4149.575,0
1,1,0,0.003401,0.003401,294,0,3,0,1,792,649.5,0
1,1,0,0.002433,0.004866,411,0,9,0,1,498,462.5,0
1,2,0.672295,0.085052,0.002577,194,0,9,23,1,551,530,0
1,1,0,0.006742,0,445,0,4,1,1,3259,2697,0
1,1,0.309543,0.01068,0.006796,515,0,12,23,1,709,421.166667,0
1,1,0,0.007488,0.040323,1736,1,2,19,1,193,193,0
1,1,0,0.004911,0.004018,2240,1,3,1,1,2052,1301,0
1,1,0,0.003891,0,257,1,1,17,1,350,215.5,0
1,1,0.864936,0.021684,0.001276,392,0,6,1616,1,17730,4725.866667,0
1,6,0.302334,0.021106,0.008454,2551.714286,1,12,531,1,5552,2086.966667,0
1,1,0,0.030435,0.004348,230,0,7,4,1,5093,2804.566667,0
1,1,0,0.115044,0.026549,113,0,7,0,1,1292,997.5,0
1,1,0,0.064588,0.002227,449,0,2,63,1,1809,1545,0
1,1,0.619382,0.002865,0.015759,349,1,6,15,1,927,444.5,0
1,2,0.890492,0.011204,0.007003,357,0,6,355,1,9369,2485.40754,0
1,1,0.954434,0.009804,0.003268,306,0,8,22,1,1706,974.666667,0
1,1,0,0.005076,0.005076,394,0,7,167,1,6337,3791.25,0
1,1,0,0.004831,0.030596,621,0,1,30,1,8485,2731.67381,0
1,1,0,0.012295,0.012295,244,0,3,6,1,2204,1224.5,0
1,1,0,0.002653,0,377,0,5,0,1,1299,759.916667,0
1,1,0,0.035874,0.002242,446,1,4,7,1,1907,1203,0
1,2,0.65452,0.124283,0.061185,174.333333,0,14,96,1,4979,2719.783333,0
1,2,0.174668,0.329759,0.080429,186.5,0,7,48,1,41,41,0
1,1,0.997503,0.021598,0.015119,231.5,0,3,210,1,10765,3593.476984,0
1,1,0,0.014493,0.014493,69,0,1,1,1,633,633,0
1,1,0,0.161634,0.079929,563,0,1,0,1,11131,11131,0
1,1,0,3.333333,0,3,0,1,259,1,3850,2131.166667,0
1,1,0,0.071429,0,140,0,2,0,1,722,606.5,0
1,1,0,0.009852,0.049261,406,1,4,1,1,21,21,0
1,1,0,0,0,3,0,1,0,1,783,612.666667,0
1,1,0,0.3,2.2,10,0,1,0,1,134,134,0
1,1,0,0.122449,0.020408,49,0,2,517,1,10810,2556.605195,0
1,2,0.106413,0.074468,0.002901,344.666667,0,3,2,1,12303,7802.5,0
1,1,0,0,0.001718,582,0,3,6,1,24,24,0
1,1,0.650022,0.013245,0.02649,75.5,1,2,8,0.5,809,693.5,0
1,1,0,0,0.009709,103,0,2,27,1,1018,870,0
1,1,0,0.01668,0.013503,1259,0,4,0,1,14950,6638.5,0
1,1,0,0.005405,0.003604,555,1,2,0,1,2028,992,0
1,2,1,0.00313,0.001565,426,1,13,89,1,5369,2902.6,0
1,1,0,0.004566,0.004566,219,0,3,0,1,6000,2232.329762,0
1,2,0.79504,0.006067,0.002855,1401,0,9,11,1,11255,2806.945527,0
1,1,0,0.000164,0.000164,6097,1,9,0,1,1769,1682.5,0
1,1,0,0.003247,0.003247,616,1,3,3,1,1234,1115.5,0
1,4,0.947991,0.087684,0.012643,350.285714,0,6,182,0.714286,3897,2525.1,0
1,1,0,0.007353,0,544,0,8,185,1,5303,2113.433333,0
1,4,0.545207,0.060259,0.050303,636.142857,0,9,6291,0.857143,1793,1513.166667,0
1,2,0.602181,0.017794,0.010676,93.666667,0,2,3,0.666667,488,415,0
1,1,0,0.046107,0.010246,976,0,3,1,1,13522,7905,0
1,1,0.890492,0.003915,0.000326,1532.5,0,11,248,1,563,268.916667,0
1,1,0,0.003425,0.003425,292,0,7,83,1,498,270.666667,0
1,1,0,0.066667,0.066667,15,0,1,22,1,13032,8082,0
1,1,0,0,0,36,0,1,0,1,4205,2079.5,0
1,1,0.852405,0.006516,0.000383,1304.5,0,9,6,1,20683,4351.866667,0
1,1,0,0.039548,0.011299,177,0,6,91,1,3376,1442.366667,0
1,3,0.732748,0.007916,0.001055,1263.333333,0,7,272,1,6095,3629.566667,0
1,1,1,0.068182,0.045455,44,1,7,2,0.5,1986,957.916667,0
1,1,0.760626,0.058252,0.004161,240.333333,0,7,45,0.666667,19873,4576.410714,0
1,1,0,0.004065,0.004065,246,0,6,61,1,7576,2683.304762,0
1,1,0.543564,0.013559,0.013559,295,0,5,2,0.5,17196,5209.183333,0
1,3,0.861482,0.131666,0.085418,302.714286,0,12,249,0.571429,88,88,0
1,1,0,0.109777,0.056604,583,0,1,1,1,708,708,0
1,4,0.674396,0.128668,0.126411,147.666667,0,5,153,0.666667,2426,1293.916667,0
1,1,0,0.100917,0,109,0,4,312,1,772,772,0
1,1,0,0.005747,0,696,0,5,54,1,747,500.833333,0
1,1,0,0.026316,0.006579,152,1,4,18,1,2058,582.85,0
1,2,0.666252,0.10793,0.013216,90.8,1,5,524,0.8,2767,1011.283333,1
1,4,0.783101,0.032698,0.019755,209.714286,0,6,100,0.571429,447,447,1
1,1,0.950956,0.086873,0.173745,259,0,5,90,1,4841,2296.933333,1
1,1,0,0.168699,0.156504,492,1,5,1,1,4188,1385.233333,1
1,1,0,0,0,166,1,1,0,1,827,403.833333,1
1,1,0,0.004825,0.008772,2280,1,3,17,1,1851,1662,1
1,2,0.996317,0.006509,0.016273,614.5,1,9,9,1,8225,2333.680556,1
1,2,0.503258,0.002349,0.007048,1915.5,1,9,3,1,1261,422.999206,1
1,4,0.993016,0.008245,0.004017,1182.5,0,11,388,1,1769,854.25,1
1,1,0.811278,0.017751,0.005917,169,1,3,31,1,371,371,1
1,6,0.893949,0.01398,0.012633,296.85,0,5,380,0.6,1988,1234.166667,1
1,1,0.571355,0.054015,0.054015,342.5,0,7,52,0.5,5030,2767.3,1
1,2,0.540918,0.00914,0.009401,851,0,10,68,0.222222,22052,3999.790079,1
1,1,0,0.060976,0.015244,328,1,2,0,1,2776,1596,1
2,8,0.903235,0.022569,0.017259,120.52,1,4,182,0.68,1153,1109,1
1,2,0.893586,0.141352,0.149192,1360.666667,0,13,97,1,4976,2061.183333,1
1,1,0,0.041958,0.003497,286,0,5,13,1,770,770,1
1,1,0.894194,0.189243,0.14243,200.8,1,4,178,0.8,72,72,1
1,2,0.80147,0.006774,0.003908,1919,1,9,2,0.5,1269,430.784921,1
1,3,0.854889,0.004312,0.000784,1275.5,0,10,4,0.5,19969,4671.934524,1
1,2,0.427442,0.328005,0.03138,844.5,0,12,10,1,734,403.833333,1
1,1,0,0.003711,0.002024,5929,0,6,4,1,6802,2685.433333,1
1,2,0.622116,0.067703,0.007769,450.5,0,5,601,1,6990,3470.983333,1
1,2,0.960559,0.01143,0.010998,257.611111,0,10,122,0.555556,898,863.5,1
1,1,0,0.337838,0.283784,74,1,4,88,1,974,973,1
3,5,0.690831,0.014346,0.022785,237,1,5,376,1,3810,1208.533333,1
1,2,0.870188,0.088942,0.100962,208,0,4,323,1,2834,1515.25,1
1,18,0.852053,0.008372,0.009503,395.791045,0,7,4316,0.41791,2705,2618.5,1
1,3,0.718717,0.094796,0.022305,107.6,1,6,83,0.8,3962,1307.066667,1
1,1,0,0,0,52.25,0,1,0,0.25,5579,2601.62619,1
1,1,0,0.028169,0,71,1,2,18,1,2955,1435.916667,1
1,4,0.205207,0.134482,0.116314,889.833333,0,7,157,0.833333,19273,4601.545238,1
1,2,0.249882,0.129794,0.011799,169.5,1,8,16,1,8216,2325.290079,1
4,36,0.914731,0.145087,0.051503,91.733681,1,19,82847,0.494778,769,767.5,1
1,1,0,0.123894,0.017699,113,0,2,48,1,1167,393.366667,1
1,1,0,0.000589,0.000589,1699,0,5,1,1,3334,914.090476,1
1,3,0.781364,0.040889,0.024216,314.875,1,8,978,0.5,5222,1412.069841,1
1,2,0,0.137405,0.270992,87.333333,0,3,18,0.666667,3530,1968.666667,1
1,1,0.268878,0.531073,0.268362,177,0,2,30,0.5,1159,1159,1
1,1,0,0.015723,0.006289,318,0,4,1,1,1008,1008,1
1,2,0.86679,0.102929,0.109623,398.333333,1,3,22,0.666667,1099,831.5,1
1,4,0.785475,0.013812,0.013812,181,0,3,9,1,2002,1807.166667,1
1,1,0,0,0,15.333333,1,1,0,0.333333,260,260,1
1,1,0.237136,0.123926,0.02454,271.666667,0,7,410,1,1091,389.5,1
1,1,0,0.022727,0.011364,88,0,5,20,1,20815,4197.438889,1
1,3,0.147219,0.141221,0.101145,174.666667,0,1,25,1,5093,2416.066667,1
1,1,0,0,0,96,1,1,0,1,2725,1863.333333,1
1,1,0.970951,0.028302,0.018868,53,0,4,286,1,3846,2127.166667,1
1,1,0,0.058824,0.107843,102,0,2,1,1,638,610.5,1
1,6,0.756865,0.079833,0.045279,159.857143,0,12,1475,0.142857,1615,1615,1
1,1,0.989093,0.014931,0.005827,1373,1,2,6,1,3599,1679.75,1
1,2,0.980943,0.011923,0.0066,782.833333,0,10,113,0.833333,20662,4388.035714,1
1,11,0,0,0,66.1875,0,1,0,0.008929,779,779,1
1,1,0,1.287234,0.319149,94,0,2,1,1,652,652,1
1,1,0,0.056075,0.074766,107,0,2,0,1,1658,1343,1
1,1,0,0.087912,0.010989,91,0,7,1,1,43,43,1
1,1,0,0.010638,0,564,0,13,6,1,1403,806.416667,1
1,2,0.619382,0.020833,0.003788,264,0,8,154,1,38,38,1
1,8,0.818157,0.031552,0.022854,342.434783,0,7,1416,0.434783,4803,2844.75,1
1,1,0,0.004932,0.003699,811,1,4,1,1,174,165,1
1,1,0,0,0,274,0,1,0,1,11,11,1
1,1,0,0.162791,0.27907,172,1,4,1,1,163,163,1
1,2,0.751073,0.041249,0.023411,299,0,9,81,1,140,140,1
1,2,0.829818,0.055215,0.08589,108.666667,1,10,214,1,5344,2880.6,1
1,1,0,0.010772,0.007181,557,1,3,3,1,2978,1457.75,1
1,2,0.797306,0.10325,0.048757,130.75,0,2,95,0.875,4755,2512.333333,1
1,1,0.475997,0.005157,0.00361,484.75,1,2,57,0.5,223,223,1
1,1,0,0,0,51.75,1,1,0,0.125,521,298.083333,1
1,2,0.799068,0.370266,0.312763,142.6,1,7,733,0.8,2534,1493.5,1
1,4,0.618373,0.175221,0.035988,188.333333,1,8,799,0.444444,2069,1019.916667,1
1,1,0.371232,0.818182,0.10101,99,0,5,713,1,8705,2137.497511,1
1,1,0,0,0,39.5,0,1,0,0.5,356,356,1
1,1,0,0.21875,0.160714,224,1,3,9,1,1349,1210,1
1,2,0.985183,0.603417,0.194021,819.5,0,3,9,1,3755,2057.166667,1
1,1,0,0.013621,0.003405,881,1,5,37,1,255,187.5,1
1,4,0.921185,0.005344,0.005344,327.5,1,7,117,1,379,245.5,1
1,2,0.856299,0.017751,0.010566,591.5,0,7,32,1,5504,2809.933333,1
1,1,0,0.760417,0.1875,96,0,1,210,1,5641,2647.564286,1
1,1,0.836641,0.024827,0.018985,1369.5,0,9,7,1,215,203.5,1
1,2,0.901897,0.116667,0.008333,40,1,3,33,0.666667,1128,1084,1
1,4,0.834208,0.128146,0.056136,161.4375,0,7,463,0.4375,4262,2665.35,1
1,1,0,0.003484,0.010453,287,1,2,0,1,2098,1860.5,1
1,1,0,0.02963,0.02963,135,0,4,0,1,2653,1301.25,1
