@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,3,0.702788,0.067456,0,281.666667,1,2,7,0.666667,10,0
1,1,1,0,0.062837,0.012567,557,0,5,14,1,2827.55,0
1,1,1,0,0.059441,0.006993,286,0,7,294,1,617.733333,0
1,2,7,0.977459,0.049861,0.119114,51.571429,1,4,538,0.285714,2550.083333,0
1,1,1,0,0.001499,0.004498,667,0,6,3,1,962.666667,0
1,1,1,0,0.004854,0.004854,206,0,2,20,1,1601.583333,0
1,1,1,0,0.307692,0.076923,13,1,1,0,1,1723.871753,0
1,1,1,0,0.022989,0.011494,87,0,3,0,1,187,0
1,1,4,0.692359,0.391003,0.103806,72.25,0,2,107,0.75,207,0
1,1,1,0,0.025131,0.034555,955,0,11,1,1,4113.155952,0
1,1,1,0,0,0,14,0,1,0,1,2139,0
1,2,2,0.503258,0.021207,0.008157,306.5,0,9,37,1,2654.220238,0
1,1,1,0,0,0.002646,378,0,1,15,1,4025,0
1,1,1,0,0.001314,0.001314,761,1,9,274,1,1551.833333,0
1,1,1,0,0.076923,0,13,0,3,399,1,4496.433333,0
1,1,1,0,0.003683,0.000614,1629,0,11,26,1,905.833333,0
1,2,8,0.756605,0.036164,0.001572,79.5,0,4,1163,0.375,2063.75,0
1,4,7,0.828145,0.016919,0.00612,396.857143,0,13,93,0.428571,1012.15,0
1,2,2,0.978602,0.105389,0.166467,417.5,0,4,392,1,4649.55,0
1,1,1,0,0,0,16,0,1,0,1,1743.5,0
1,1,1,0,0.90625,0.671875,64,0,3,4,1,386,0
1,1,1,0,0.024194,0.008065,124,0,1,20,1,2627.664286,0
1,2,5,0.786238,0.037037,0.034188,491.4,1,11,690,1,2551.884452,0
1,1,1,0,0.001511,0.003021,662,0,2,12,1,361,0
1,1,2,1,0.032023,0,343.5,1,10,158,1,3210.295635,0
1,1,2,0.933357,0.132743,0.006637,226,0,2,11,1,190,0
1,1,1,0,0.015385,0.003846,260,0,3,42,1,427.621429,0
2,2,3,0.935893,0.020057,0.014327,116.333333,0,2,7,1,1154.5,0
1,1,3,0,0,0,0,1,2,0,0.333333,1484.013656,0
1,1,3,0,0,0,7.666667,1,1,0,0.333333,382.166667,0
1,2,4,0.691933,0.076305,0.016064,62.25,1,3,28,0.75,1127.5,0
1,1,4,0.650103,0.2331,0.107226,107.25,0,5,712,1,784,0
1,1,2,0,0,0,44,0,1,0,0.5,2697.1,0
1,1,3,0.523003,0.344828,0.057471,58,1,1,1551,1,2032.333333,0
1,1,1,0,0,0,19,0,1,0,1,1509.5,0
1,2,4,0.671048,0.010135,0.008108,740,0,12,139,0.75,2490.40754,0
1,1,1,0,0.023684,0.018421,380,1,1,5,1,1507,0
1,1,1,0,0.159292,0.004425,226,0,2,46,1,1273.422222,0
1,1,1,0,0,0,33,0,1,0,1,1963.166667,0
1,1,1,0,0.642857,0.132653,98,0,1,8,1,1221,0
1,1,1,0,0.08,0.1,50,0,3,0,1,959.116667,0
1,6,12,0.803604,0.034662,0.029029,192.333333,1,2,42,0.333333,1395.5,0
1,1,4,0,0,0,6,0,1,0,0.25,118,0
1,1,1,0,0.001379,0,725,1,3,4,1,688.5,0
1,1,1,0,0.07113,0.027197,478,0,6,3,1,2902.297619,0
1,1,4,0.082842,0.14298,0.14298,580.5,1,6,1435,0.75,1497.130195,0
1,1,2,0.958712,0.028846,0.011538,260,1,9,277,1,2340.739683,0
1,1,1,0,0,0,15,0,1,0,1,2102,0
1,1,1,0,0.161677,0.035928,167,1,6,0,1,1842,0
1,3,21,0.836735,1.581186,0.001289,36.952381,1,9,1161,0.285714,429,0
1,6,16,0.54058,0.106305,0.059018,170.5,0,5,69,0.5,890,0
1,1,1,0,0.18254,0.166667,126,0,2,312,1,2776.266667,0
1,1,2,0,0,0,48.5,0,1,0,0.5,489.416667,0
1,3,4,0.785475,0.000882,0.000378,1984.25,0,1,94,1,4023,0
1,1,1,0,0.001431,0.001431,699,1,8,0,1,34,0
1,1,1,0,0,0.016129,124,0,1,0,1,2275,0
1,1,1,0,0,0,19,1,1,0,1,271,0
1,1,1,0,0.101227,0.125767,326,1,8,111,1,2779.166667,0
1,1,1,0,0.016438,0,365,1,1,0,1,9252,0
1,1,2,0.970951,0.016345,0.005944,336.5,0,11,10,1,3960.257143,0
1,1,6,0,0,0,20,0,1,0,0.166667,1312.5,0
1,6,18,0.832216,0.036529,0.005,688.944444,0,13,368,0.277778,2719.5,0
1,2,2,0.684038,0.124567,0.027682,144.5,0,9,112,1,1237.166667,0
1,1,2,0.881291,0.012158,0.00304,329,0,6,149,1,1299,0
1,1,2,0.811278,0,0.007286,274.5,0,4,2,0.5,2548.75,0
1,1,1,0,0.02459,0,122,1,2,3,1,552,0
1,1,1,0,0,0,60,0,1,0,1,2476.716667,0
1,4,5,0.210244,0.172043,0.149677,465,0,11,246,0.8,2511.286905,0
1,3,7,0.736956,0.113278,0.03389,307.714286,0,9,55,1,93,0
1,1,1,0,0.010638,0.007092,282,0,7,20,1,1706.5,0
1,1,1,0,0.012774,0.009124,548,1,5,113,1,176.2,0
1,1,1,0,0.046667,0.37,300,1,7,4,1,21,0
1,1,2,0.940286,0.017711,0.001362,367,0,8,115,1,2694.666667,0
1,1,1,0,0.015873,0.015873,126,0,3,56,1,1625.833333,0
1,1,1,0,0.1,0.025,160,0,5,0,1,1033,0
1,1,1,0,0.004831,0.149758,207,0,2,13,1,420.866667,0
1,1,1,0,0.049689,0.043478,161,1,5,0,1,550.033333,0
1,2,4,0.611783,0.025623,0.004691,692.75,1,8,11,1,1013.583333,0
1,1,1,0,0.000496,0,2017,1,3,34,1,1531,0
1,6,37,0.882317,0.04412,0.045742,166.621622,0,15,6463,0.513514,3592.879365,0
1,4,10,0.919405,0.808067,0.043115,71.9,1,8,556,0.4,1581.504004,0
1,1,2,0.650022,0.017422,0.02439,287,1,7,9,1,1185.109524,0
1,1,1,0,0.022727,0.018182,220,1,5,0,1,546.883333,0
1,2,3,0.446427,0.048387,0.102151,62,0,6,97,0.666667,269.5,0
1,1,3,0.793753,0.455556,0.459259,90,0,5,11,0.666667,2349.916667,0
1,1,1,0,0.142857,0.122449,49,1,2,30,1,544,0
1,1,2,0.315997,0.012802,0.012091,703,1,11,198,1,252.5,0
1,1,1,0,0.020833,0.020833,336,0,5,0,1,662,0
1,3,3,0.480245,0.081257,0.073673,307.666667,0,8,231,0.666667,2538.171861,0
1,1,1,0,0.224599,0.026738,187,0,2,8,1,116.5,0
1,2,2,0.966619,0.306818,0.011364,132,0,6,22,1,1868,0
1,1,1,0,0.011364,0,176,0,3,1,1,166,0
1,2,8,0.6401,0.013682,0.014415,511.625,0,10,742,0.875,4042.467063,0
1,1,1,0,0.001164,0.00291,1718,0,9,144,1,1501.988095,0
1,1,1,0,0.111111,0,225,1,4,0,1,1454.5,0
1,1,1,0,0.001042,0.001042,960,0,13,6,1,3010.55,0
1,1,1,0,0.151365,0.022333,403,0,11,0,1,1431.616667,0
1,1,3,0,0,0,0,1,2,173,0.666667,622.5,0
1,1,1,0,0.003215,0.003215,311,1,5,24,1,1346.5,0
1,1,1,0,0.004032,0.004032,248,1,6,1,1,1168.376587,0
1,1,3,0,0,0,0,0,5,193,0.666667,2638.766667,0
1,1,1,0,0.046875,0.039063,128,0,1,4,1,2337.966667,0
1,1,2,0.543564,0.12381,0.028571,105,0,3,22,0.5,1008,0
1,1,1,0,0.01259,0.007194,556,0,7,137,1,1272.422222,0
1,1,1,0,0.001783,0.076649,561,0,3,3,1,9978,0
1,1,1,0,0.002066,0.008264,484,0,5,57,1,608.5,0
1,1,1,0,0,0,310,0,1,0,1,2461.716667,0
1,1,1,0,0.001486,0.001486,673,0,9,7,1,1126.35,0
1,2,2,0.273769,0.045697,0.01904,656.5,1,10,69,1,1382.666667,0
1,1,1,0,0.014837,0.002967,337,1,9,121,1,1273.5,0
1,1,2,1,0.037267,0.037267,80.5,1,3,9,1,391,0
1,1,1,0,0.243478,0.104348,115,0,5,3,1,1856.166667,0
1,1,1,0,0.039427,0.015532,837,0,10,2,1,3042.915332,0
1,5,18,0.946296,0,0.010548,215.944444,0,7,18,0.055556,1177,0
1,1,1,0,0.016878,0.016878,237,0,5,0,1,1920.166667,0
1,1,1,0,0.11828,0.005376,186,1,7,6,1,32,0
1,1,1,0,0.003401,0.003401,294,0,2,1,1,1220,0
1,1,1,0,0.045455,0.030303,132,1,4,0,1,1172.525,0
1,1,1,0,0.002742,0.008227,1094,0,15,6,1,920.266667,0
1,1,1,0,0,0.176991,113,0,5,47,1,39,0
1,2,2,0.764205,0.032189,0.016094,466,0,2,124,1,7999,0
1,1,1,0,0,0,0,1,1,259,1,1404.75,0
2,2,2,1,0.002008,0,498,1,5,24,1,1273.466667,0
1,1,1,0,0,0,90,0,1,0,1,1410,0
1,1,1,0,0.153846,0.025641,39,0,6,2,1,1821.25,0
1,2,2,0.918296,0.00079,0.000395,1266,0,6,1,1,2116.166667,0
1,3,5,1,0.002212,0.002212,452,0,6,29,0.6,2337.5,0
1,1,1,0,0.011019,0.030303,363,0,6,42,1,2129.033333,0
1,1,1,0,0.075472,0,53,0,2,13,1,493,0
1,1,4,0.448876,0.080519,0.111688,192.5,0,3,4,0.5,6578,0
1,1,1,0,0.003401,0.003401,294,0,6,104,1,295.083333,0
1,9,45,0,0,0,57.266667,0,1,0,0.022222,2460,0
1,1,1,0,0.009836,0.009836,305,0,5,8,1,4930.678571,0
1,1,2,1,0.086957,0.086957,11.5,1,4,1550,0.5,1613.210209,0
1,1,1,0,0.078067,0.022305,269,0,14,21,1,1268.95,0
1,1,1,0,0.043561,0.049242,528,1,8,68,1,1683.5,0
1,1,1,0,0.39,0.155,200,0,4,0,1,410.5,0
1,1,1,0,0.213115,2.622951,61,1,3,74,1,452,0
1,1,1,0,0.047297,0.006757,296,1,9,11,1,465.902778,0
1,1,1,0,0.027719,0.015991,938,0,15,2,1,2560.865476,0
1,1,1,0,0.085427,0.075377,199,1,5,1,1,1019.5,0
1,1,1,0,0.012048,0.012048,166,0,6,0,1,929.35,0
1,1,1,0,0.096774,0.025806,155,1,6,329,1,265.333333,0
1,1,1,0,0.012346,0.012346,81,0,3,1,1,1925.5,0
1,1,1,0,0,0.098592,71,0,2,1,1,102,0
1,1,16,0.926484,0.043988,0.045455,85.25,0,1,291,0.375,1875,0
1,1,1,0,0.096296,0.059259,135,1,3,13,1,1946.833333,0
1,2,2,1,0.011976,0,83.5,0,4,16,1,206.75,0
2,3,5,0.612542,0.06,0.062,300,1,8,5,0.6,1139.083333,0
1,1,1,0,0.265306,0.020408,49,0,3,63,1,2931.766667,0
1,1,1,0,0,0.004464,224,1,3,0,1,1211,0
1,2,2,0.577004,0.081696,0.023785,483.5,1,2,1,1,231.833333,0
1,2,6,0.801206,0.253945,0.010043,116.166667,0,3,496,0.5,1728.916667,0
1,3,5,0.452687,0.30543,0.183258,88.4,0,7,892,1,1576,0
1,1,1,0,0.061611,0.023697,211,1,7,3,1,2729.837698,0
1,1,1,0,0.067416,0,89,0,4,2,1,2310.9,0
1,4,15,0.960771,0.014522,0.008257,234.133333,0,14,2927,0.733333,936.166667,0
1,3,8,0.872322,0.027273,0.030736,288.75,0,1,400,0.25,9529,0
1,1,3,0.922311,0.556818,0.056818,29.333333,1,4,883,1,989.95,0
1,2,3,0.890869,0.010674,0.007005,999.333333,0,9,23,1,196,0
1,2,2,0.985228,0.007533,0.00565,265.5,1,7,98,1,1351.066667,0
1,1,1,0,0.009479,0.033175,211,0,5,1,1,4755.058333,0
1,1,3,0,0,0,114.333333,0,1,0,0.333333,812.5,0
1,1,1,0,0.020833,0.010417,96,0,1,28,1,597,0
1,1,1,0,0.002674,0.000891,1122,0,5,1,1,5896.25,0
1,1,1,0,0.384615,0,52,0,1,1,1,1726.666667,0
1,1,1,0,0.5,0.5,2,0,2,4,1,205.683333,0
1,1,1,0,0.010101,0,594,1,6,0,1,2213.983333,0
1,1,1,0,0,0,22,0,1,0,1,16,0
1,2,3,0.95143,0.001522,0.054795,219,0,4,62,1,7939,0
1,1,2,0.991076,0.021277,0.021277,1269,1,3,54,0.5,1316,0
1,1,1,0,0,0.010309,194,1,6,0,1,337.833333,0
1,1,1,0,0.925373,0.059701,67,0,3,31,1,202,0
1,1,1,0,0.002296,0.002009,3485,0,8,0,1,475.97381,0
1,2,3,0.382571,0.323596,0.14382,148.333333,0,3,26,1,1309.083333,0
1,1,1,0,0.168224,0.056075,107,0,3,36,1,2094.5,0
1,1,2,0,0,0,45,0,1,0,0.5,1761,0
1,1,1,0,0.166667,0.166667,6,0,2,0,1,2064.1,0
1,1,1,0,0.52,0.08,25,0,2,1,1,995.033333,0
1,1,1,0,0.029851,0.007463,268,0,1,1,1,2881,0
2,3,8,0.705035,0.191209,0.107692,56.875,0,4,272,0.875,1420,0
1,2,2,0.958712,0.008921,0.00811,616.5,0,6,18,1,5625.583333,0
1,2,4,0.89911,0.025602,0.027108,166,0,2,161,1,316,0
1,2,2,0.918296,0.001376,0.000275,1817,0,6,22,1,4660.95,0
1,1,1,0,0.431373,0.019608,51,0,4,2,1,2351.033333,0
1,1,1,0,0.066489,0.005319,376,1,4,2,1,1604.75,0
1,1,1,0,0,0,322,1,1,0,1,1138.5,0
1,1,1,0,0.009804,0.009804,204,0,5,167,1,2811.433333,0
1,1,3,0,0,0,0,0,1,458,0.666667,8025.5,0
1,1,1,0,0.005249,0.005249,381,0,1,0,1,1508,0
1,1,3,0.940725,0.093612,0.007709,302.666667,0,5,123,0.333333,2263.628571,0
1,1,1,0,0.00625,0.00625,320,0,9,3,1,648.883333,0
1,1,2,0.918296,0.075269,0.053763,46.5,0,6,66,0.5,4475.361905,0
1,1,1,0,0.004219,0.004219,474,1,5,10,1,808.766667,0
1,1,1,0,0.020833,0.020833,48,0,5,16,1,5896.833333,0
1,1,1,0,0.006387,0.003193,2192,0,9,1,1,151,0
1,1,1,0,0,0.005695,878,1,6,14,1,400.116667,0
1,1,1,0,0.002193,0.002193,456,0,6,1,1,1870,0
1,1,1,0,0.006865,0,874,0,10,28,1,4516.4,0
1,1,1,0,0.000924,0.000924,3247,1,6,8,1,1415,0
1,1,1,0,0.006042,0.003021,662,1,5,0,1,566.983333,0
1,1,1,0,0.003891,0,257,1,1,17,1,215.5,0
1,1,1,0,0.072539,0.020725,193,0,2,34,1,2880.3,0
1,1,1,0,0,0,0,1,3,113,1,1274.216667,0
1,1,1,0,0.125,0.083333,48,0,1,1,1,1591,0
1,3,21,0.775957,0.421495,0.132662,56.714286,0,1,147,0.285714,819,0
1,2,7,0.863366,0.278796,0.111257,109.142857,1,8,484,0.571429,1614.357143,0
1,3,5,0,0.047264,0.045646,617.8,0,6,97,1,118,0
1,1,1,0,0.056769,0.122271,229,0,9,1,1,330.416667,0
1,1,1,0,0.012162,0.008784,1480,0,9,6,1,878.333333,0
1,1,1,0,0.034682,0.028902,173,0,4,0,1,4602.545238,0
1,1,1,0,0.012903,0.006452,155,0,4,194,1,2992.816667,0
1,1,1,0,0.195402,0.063218,174,0,3,14,1,1735.5,0
1,3,10,0.828859,0.285714,0.258929,22.4,1,9,5378,0.5,124,0
1,2,2,0.796991,0.11236,0.524345,133.5,0,6,2,1,113,0
1,1,4,0.787736,0.043295,0.077086,236.75,0,8,60,0.75,157,0
1,1,2,0.684959,0.158907,0.057692,494,0,7,23,1,2437.816667,0
1,1,1,0,0,0,0,0,1,0,1,1458,0
1,1,1,0,0.00159,0.00159,629,0,10,101,1,2131.6,0
1,1,1,0,0.037578,0.037578,479,0,8,159,1,868,0
1,2,4,0.331442,0.08306,0.077596,228.75,0,8,12,1,930,0
1,1,1,0,0.014231,0.004926,1827,0,3,1,1,374.738095,0
1,6,9,0.925606,0.008088,0.004757,233.555556,1,9,873,1,675,0
1,1,1,0,0.011446,0.005203,961,0,7,0,1,2877.2,0
1,1,1,0,0,0.005629,533,0,1,0,1,9715,0
1,1,1,0,0,0.025641,39,0,2,3,1,1299.933333,0
1,1,1,0,0.007194,0.007194,139,1,5,60,1,494,0
1,1,1,0,0.00087,0.00087,1150,1,10,1,1,650.166667,0
1,1,1,0,0.030303,0,33,0,5,15,1,1967.166667,0
1,1,1,0,0.004662,0.002331,429,0,7,8,1,195.5,0
1,1,1,0,0.033613,0.010504,1428,1,3,293,1,2043.716667,0
1,1,1,0,0.000959,0.000959,1043,0,8,1,1,385,0
1,1,1,0,0.001675,0.001675,597,0,3,1,1,447.5,0
1,1,1,0,0.079365,0,315,0,2,36,1,232,0
1,1,3,0,0,0.035,266.666667,1,3,77,1,858.5,0
1,1,1,0,0.007299,0.007299,137,1,1,13,1,1891.516667,0
1,5,5,0.555756,0.035556,0.02,270,0,15,500,1,1389.966667,0
1,1,1,0,0.125,0.125,8,0,6,388,1,924,0
1,1,1,0,0,0.068966,29,0,4,120,1,1993,0
1,2,2,0.884964,0.041019,0,804.5,0,10,140,1,908.5,0
1,3,3,0.656197,0.022901,0.006997,524,0,14,66,0.666667,310,0
1,1,2,0.940286,0.011123,0.020022,449.5,0,2,2,0.5,8092.5,0
1,1,1,0,0,0.012658,237,0,4,51,1,1088.5,0
1,1,1,0,0.102941,0.058824,68,0,2,23,1,366,0
1,1,1,0,0,0,0,0,5,7,1,2534,0
1,1,2,0.439497,0.071164,0.075612,674.5,1,6,57,1,1578,0
1,1,1,0,0.173913,0,23,0,3,7,1,735,0
1,1,1,0,0.241477,0.042614,352,1,4,4,1,2209,0
1,1,1,0,0.030516,0.00939,426,0,7,20,1,1730,0
1,1,1,0,0.009068,0.00742,1213,1,2,0,1,2792.6,0
1,1,1,0,0,0,0,0,1,0,1,752.2,0
1,5,8,0.965431,0.00327,0.00436,229.375,1,14,800,0.5,2660.666667,0
1,2,11,0.6306,0.478393,0.197119,119.909091,0,2,453,0.363636,830.666667,0
1,1,1,0,0.037267,0.006211,322,1,3,42,1,1116.32619,0
1,1,1,0,0.179856,0.079137,139,0,1,6,1,3557.94127,0
1,1,1,0,0,0,18,0,1,0,1,677.133333,0
1,1,1,0,0.091954,0,174,0,3,0,1,155,0
1,1,1,0,0.003802,0.003802,263,0,1,3,1,1532.666667,0
1,1,1,0,0.041467,0.001595,1254,1,9,0,1,302,0
1,1,1,0,0,0,19,0,1,0,1,1778,0
1,1,1,0,0.310219,0.149635,274,1,5,83,1,1958.207864,0
1,1,1,0,0.054422,0.081633,147,1,10,41,1,1185.833333,0
1,2,2,0.276195,0.246667,0.033333,75,1,6,3,1,267,0
1,1,3,0.982141,0.018519,0.024691,54,0,6,214,1,1037.483333,0
1,1,4,0,0,0,8.5,0,1,0,0.25,825.5,0
1,1,1,0,0.002041,0,490,0,7,3,1,1955.683333,0
1,1,1,0,0.015504,0.093023,129,0,3,0,1,122,0
1,1,1,0,0.003953,0,253,0,12,28,1,1357.166667,0
1,1,1,0,1,1,1,1,2,1,1,480,0
1,1,1,0,0.06383,0.012766,235,1,4,20,1,2138.333333,0
1,1,1,0,0.013333,0.013333,75,0,2,227,1,5825.166667,0
1,1,1,0,0.029412,0.004412,680,0,4,22,1,1749.5,0
1,1,1,0,0.002677,0.002677,747,0,5,11,1,3456,0
1,1,1,0,0.003289,0,304,1,5,14,1,1506.441486,0
1,1,1,0,0,0.002427,412,0,2,3,1,95.5,0
1,1,1,0,0,0,39,0,1,0,1,1274.083333,0
1,1,1,0,0,0.00369,271,0,1,21,1,968,0
1,1,1,0,0.215385,0.292308,65,0,3,65,1,2499.083333,0
1,1,1,0,0.007576,0.098485,132,1,3,11,1,2216,0
1,1,1,0,0,0.00545,367,0,2,3,1,1013.516667,0
1,4,11,0.75797,0.023406,0.017111,563.181818,0,12,1176,1,4169.360714,0
1,2,2,0.106792,0.094907,0.069444,216,0,5,4,1,1923,0
1,1,1,0,0.009569,0.004785,418,0,3,5,1,5035.283333,0
1,1,4,0.79019,0.276596,0.130024,105.75,0,6,2158,1,1283.382143,0
1,1,1,0,0.272727,0,11,0,2,2,1,5911.166667,0
1,3,3,0.595015,0.01362,0.009666,758.666667,0,1,3,1,4192,0
1,1,2,0.918296,0.005439,0.001554,643.5,1,13,16,1,1281.55,0
1,1,1,0,0.019231,0,312,1,4,7,1,1547.833333,0
1,1,2,1,0.027027,0,370,0,4,50,0.5,973.5,0
1,6,16,0.735336,0.023337,0.03066,913.25,1,11,3265,0.75,1259.833333,0
1,1,1,0,0,0,43,0,1,0,1,1351,0
1,1,1,0,0.052632,0.078947,38,1,3,0,1,991.95,0
1,1,1,0,0.008097,0.008097,494,0,1,1,1,2895,0
1,1,1,0,0.008065,0.002688,372,0,2,41,1,2391.4,0
1,1,1,0,0.029787,0.031915,1410,0,7,2,1,2874.95,0
1,1,1,0,0,0.040404,99,0,3,37,1,5077.6,0
1,2,4,0.778328,0.006483,0.004862,154.25,0,8,1113,1,1513.166667,0
1,1,1,0,0.000761,0.000761,1314,0,1,12,1,1966,0
1,1,2,1,0.003571,0.00119,420,1,3,4,1,1883,0
1,1,1,0,0.02521,0.02521,119,0,2,1,1,96,0
1,1,1,0,0.021053,0.021053,190,1,1,1,1,2660,0
1,2,2,0.216397,0.103641,0.058824,178.5,0,4,433,1,4539.433333,0
1,4,6,0.815752,0.045045,0.052668,240.5,0,12,527,1,2585.438817,0
1,2,4,0.636954,0.08254,0.045079,393.75,1,7,16,0.5,1003.15,0
1,1,5,0.823044,0.036859,0.025641,124.8,0,1,11,0.8,2692,0
1,1,3,0.889595,0.012552,0.016736,239,0,4,31,0.666667,5703.583333,0
1,3,5,0.843736,0.005043,0.003122,832.8,0,6,105,0.8,5865.666667,0
1,1,1,0,0.044444,0,45,1,2,159,1,1358.8,0
1,1,1,0,0,0,16,0,1,0,1,498,0
1,1,1,0,0.012821,0.012821,546,1,2,0,1,987.25,0
1,1,3,1,0.069767,0.069767,14.333333,0,1,39,0.333333,531,0
1,1,1,0,0.124542,0.113553,819,0,1,0,1,723,0
1,1,2,0.811278,0.023392,0.023392,85.5,0,3,10,1,377,0
1,1,2,0.755375,0.039153,0.009524,472.5,1,7,70,1,76,0
1,1,1,0,0.000409,0,2447,0,10,6,1,312.833333,0
1,1,3,0.867394,0.033363,0.03863,379.666667,0,3,184,1,882.166667,0
1,1,2,0.949452,0.405063,0.075949,39.5,1,5,586,0.5,561.433333,0
1,1,1,0,0.011776,0.009814,1019,0,9,45,1,1226,0
1,1,1,0,0.0125,0.00625,160,0,3,3,1,1296.916667,0
1,1,1,0,0.000905,0.000905,1105,0,5,4,1,2534.286905,0
1,1,3,1,0.25,0.125,16,0,3,1031,0.666667,2433.112374,0
1,1,1,0,0.409091,0.318182,22,0,1,0,1,1021,0
1,1,1,0,0.072303,0.010011,899,0,7,6,1,365.95,0
1,1,1,0,0.251852,0.162963,135,0,7,2,1,1537.666667,0
1,1,1,0,0,0,5,1,1,0,1,1180.042857,0
1,5,8,0.745552,0.103352,0.074488,134.25,0,4,77,1,1921.833333,0
1,1,1,0,0.012793,0.004264,469,0,10,2,1,942.833333,0
1,2,4,0.58273,0.051741,0.014925,251.25,1,9,1299,1,1948.259848,0
1,1,2,0,0,0,1492.5,0,1,0,0.5,1997.333333,0
1,1,1,0,0.142857,0.107143,84,0,3,31,1,2831.7,0
1,1,1,0,0.090323,0,310,1,6,0,1,144,0
1,1,1,0,0,0,9,0,1,0,1,2796.633333,0
1,1,1,0,0.162679,0.100478,209,0,4,2,1,1794.5,0
1,1,1,0,0.058824,0.058824,17,0,6,54,1,165,0
1,1,1,0,0.06812,0.046322,367,0,2,1,1,2293.166667,0
1,1,1,0,0.123188,0.123188,138,0,3,125,1,2832.466667,0
1,1,1,0,0.000867,0.004333,1154,1,8,10,1,1650.079365,0
1,1,1,0,0.001302,0.009115,768,0,2,30,1,2529.784524,0
1,1,1,0,0.020619,0,194,0,2,2,1,2879.3,0
1,3,3,0.546295,0.019368,0.003058,327,0,10,97,1,4272.464286,0
1,1,1,0,0.031579,0.010526,95,0,2,41,1,1322,0
1,1,1,0,0,0.080769,260,0,4,2,1,161,0
1,1,1,0,0.144231,0.009615,104,0,7,7,1,1153.883333,0
1,1,1,0,0,0,50,0,1,0,1,1630.5,0
1,1,1,0,0.001783,0.001783,1122,1,15,11,1,162.916667,0
1,1,1,0,0.015748,0.007874,127,0,4,26,1,1065.733333,0
1,1,1,0,0.046784,0.023392,171,1,3,31,1,2240.65,0
1,1,1,0,0,0.00339,295,0,4,0,1,238.5,0
1,2,2,0.258019,0.02497,0.002378,420.5,0,11,395,1,2899.819444,0
1,1,1,0,0,0.016509,424,0,2,1,1,752,0
1,1,2,0.954434,0.024316,0.024316,164.5,0,9,686,0.5,4016.638889,0
1,1,2,0.836641,0.027119,0.023729,147.5,0,2,16,0.5,1024,0
1,1,1,0,0.02017,0.007431,942,1,8,28,1,38,0
1,1,2,0.684038,0.010899,0.004087,367,0,11,21,1,285.95,0
1,4,6,0.892725,0.029661,0.052966,78.666667,0,10,836,0.833333,2633.083333,0
1,1,1,0,0.008996,0.001499,667,0,2,1,1,3470.75,0
1,1,1,0,0.235294,0.117647,34,1,2,3,1,207,0
1,1,1,0,0.001085,0.001085,922,1,5,5,1,1251.164286,0
1,1,1,0,0.108333,0.045833,240,0,2,240,1,655.5,0
1,1,1,0,0.014652,0.003663,273,1,8,95,1,493.916667,0
1,1,1,0,0.043478,0.01087,92,0,2,13,1,1739,0
1,1,3,1,0.020134,0.020134,49.666667,0,2,57,0.666667,1403,0
1,1,1,0,0.090909,0,33,1,2,3,1,1728.5,0
1,2,2,0.918296,0.008523,0.008523,176,0,10,95,1,3486.183333,0
1,1,1,0,0.006623,0,151,0,4,70,1,123,0
1,1,4,0,0,0,109.75,0,1,0,0.25,604,0
1,1,1,0,0.011364,0.090909,88,0,7,14,1,842.102381,0
1,1,2,0.954434,0.00216,0.015119,231.5,0,8,83,1,545,0
1,1,1,0,0.036585,0.018293,164,1,6,6,1,2612.777092,0
1,1,1,0,0,0,190,0,1,0,1,1826.166667,0
1,3,4,0.5,0.013333,0,37.5,0,3,447,0.75,2495.916667,0
1,1,1,0,0,0.081967,61,1,3,74,1,1585,0
1,1,1,0,0.116279,0.069767,43,0,2,1,1,5869.166667,0
1,3,6,0.71756,0.077052,0.050251,99.5,0,7,187,1,1282,0
1,1,1,0,0,0,0,0,1,0,1,1712.916667,0
1,1,1,0,0.008646,0,347,0,1,0,1,419.833333,0
1,1,1,0,0.000433,0,2308,1,2,6,1,1726.25,0
1,5,7,0.365282,0.038132,0.024266,700.571429,0,4,22,0.571429,8022,0
1,1,1,0,0.030088,0.031858,565,0,1,0,1,1530,0
1,1,1,0,0.011299,0.007533,531,1,4,2,1,447.416667,0
1,1,1,0,0,0.013761,218,0,2,14,1,807.833333,0
1,1,1,0,0.009302,0.009302,215,0,2,0,1,379.833333,0
1,1,3,0,0,0,42,0,1,0,0.333333,606,0
1,1,1,0,0,0,0,0,2,30,1,2974,0
1,1,1,0,0.015823,0.003165,316,0,4,96,1,2296.766667,0
1,1,1,0,0.004854,0.004854,206,0,7,1,1,1902,0
1,5,10,0.84446,0.124407,0.059135,358.5,0,4,133,0.7,77,0
1,1,1,0,0.078788,0.012121,165,0,7,2,1,1668,0
1,1,1,0,0.15,0.0125,80,0,2,91,1,1828,0
1,1,1,0,0.000986,0.000986,1014,0,1,4,1,11045,0
1,1,2,0.881291,0.045752,0.019608,76.5,0,3,365,1,1351.5,0
1,1,1,0,0,0,0,0,1,0,1,429,0
