@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.013072,0.013072,153,1,4,232,1,1029,469.666667,1029,0
1,2,1,0.027273,0.027273,110,0,12,80,0.5,10858,7059.083333,2687,0
1,2,0.176472,0.171289,0.075041,306.5,0,4,554,0.5,2712,1030.633333,146,0
2,2,1,0.006849,0,1022,0,23,2,0.5,3995,2468.416667,801,0
2,3,0.647246,0.010926,0.004162,1281.333333,1,44,117,0.666667,8731,2147.874206,6047,0
2,5,0.832315,0.016173,0.016558,519.4,1,79,2009,1,2266,1322.5,1134,0
1,1,0,0.10625,0.0875,160,1,4,1,1,3783,1925.916667,3317,0
1,2,0.398459,0.011506,0.000986,1521,1,42,107,1,86,81,86,0
1,9,0.896962,0.011523,0.010494,540,0,1,0,0.111111,395,333.5,277,0
1,1,0,0.004769,0.000397,2516,1,37,0,1,1524,605,4,0
1,1,0,0,0,0,0,1,0,1,111,75.85,38,0
1,1,0,0.001214,0,3294,1,26,9,1,289,289,2,0
1,2,1,0.002641,0.00033,3029,1,36,2,0.5,1703,689.983333,1521,0
1,1,0,0.002165,0.000541,3696,1,36,2,1,3602,1274.116667,2528,0
1,1,0,0.001402,0.000701,1427,0,23,261,1,3612,995.061905,660,0
1,2,0.988699,0.006742,0.006742,1780,0,27,75,1,2279,1087.683333,1086,0
1,2,0.187176,0.170678,0.135667,228.5,1,9,342,1,1925,744.816667,717,0
1,4,0.271782,0.003745,0.006242,200.25,0,1,0,0.5,2292,758.285714,935,0
1,1,0,0.000829,0.000829,1207,1,8,344,1,2261,1317.5,17,0
2,10,0.796305,0.014148,0.007658,770.4,1,84,47,0.5,1821,1319.083333,989,0
1,1,0,0,0.004598,435,1,1,0,1,3362,526.301984,531,0
1,1,0,0,0,14,0,1,0,1,2013,888.933333,2010,0
1,2,1,0.001878,0.001878,532.5,1,38,37,1,130,130,34,0
1,1,0,0.0025,0.00125,800,1,5,2,1,7688,2898.73373,19,0
1,1,0,0.002435,0.000304,3286,0,33,0,1,3617,903.107864,2228,0
1,1,0,0.002246,0,1336,1,20,910,1,142,142,42,0
2,7,0.416167,0.018527,0.006119,2521.428571,1,51,193,0.428571,6034,2769.666667,1024,0
2,7,0,0,0,121.857143,0,6,2162,0.571429,9041,9015.469048,73,0
1,1,0,0,0,28,0,1,0,1,3421,585.301984,590,0
1,1,0,0.002347,0.002347,426,1,10,80,1,3491,1572.516667,733,0
1,1,0,0.015598,0.008666,577,1,14,42,1,4759,1288.19881,4132,0
2,2,1,0.00939,0,639,0,43,2,0.5,2733,2733,166,0
1,1,0,0,0,11,0,1,0,1,1770,1119.166667,209,0
1,2,1,0.002894,0,345.5,1,9,17,1,2142,1433.666667,1580,0
1,1,0,0.004598,0.004598,435,0,13,26,1,309,246.5,202,0
1,1,0,0.05618,0.018727,801,1,17,3,1,172,172,32,0
1,3,0.867227,0.248538,0.090643,342,1,8,737,0.666667,2840,963.360387,899,0
1,6,0.570028,0.092133,0.122608,235.166667,1,2,6,0.333333,103,103,30,0
1,1,0,0.001422,0.001422,703,1,39,52,1,1145,725,318,0
1,5,0.771671,0.014981,0,907.8,1,39,253,0.6,1097,345.281746,502,0
1,1,0,0.010222,0.000444,2250,0,4,90,1,879,387,879,0
1,1,0,0.022762,0,659,0,9,1,1,31,17.5,14,0
3,3,0.914101,0.001093,0,2134.666667,1,58,2,0.666667,558,304,4,0
1,1,0,0.00295,0.00295,339,0,2,0,1,320,197.5,320,0
1,1,0,0.036585,0.006098,164,1,19,17,1,2265,894.783333,7,0
1,10,0.69879,0.02087,0.004052,1308.1,0,61,3171,0.8,3226,711.456493,1860,0
1,1,0,0.005486,0,2552,1,59,14,1,116,116,113,0
1,1,0,0.006056,0.003785,1321,1,51,62,1,3207,2171,111,0
1,2,1,0.006897,0.006897,145,0,4,0,0.5,613,598,34,0
1,1,0,0.002273,0.002273,440,1,5,1,1,1510,954.833333,1476,0
1,2,0.439497,0.007952,0.013917,503,1,17,132,1,1278,616.5,69,0
1,3,0.423801,0.055288,0.040865,277.333333,1,2,7,1,2396,1669.583333,341,0
1,1,0,0.025,0.025,40,0,5,201,1,2284,797.55,2059,0
1,1,0,0.008168,0.001167,857,0,13,588,1,149,134.833333,149,0
1,1,0,0.036082,0.036082,194,0,1,5,1,1856,1190.333333,65,0
1,4,0.112557,0.065424,0.147731,710.75,0,1,4,0.5,284,226.666667,185,0
1,1,0,0.000803,0.000268,3736,1,103,13,1,1360,948,31,0
1,2,0.904381,0.048571,0.022857,175,0,8,68,1,177,108.5,177,0
1,2,1,0.000316,0.000475,6320,1,44,14,0.5,526,418,406,0
1,1,0,0.012755,0.022959,784,0,20,37,1,2238,795.25,1454,0
1,1,0,0.000997,0.000997,1003,1,10,1649,1,221,221,55,0
1,1,0,0.003336,0.001796,3897,1,94,0,1,100,93.5,18,0
1,3,0.685322,0.01473,0.011457,611,1,7,861,1,13,10.5,7,0
1,1,0,0.00514,0.000979,8171,0,9,61,1,1996,875.033333,1993,0
1,1,0,0.012225,0.012225,409,1,7,22,1,417,339.833333,1,0
1,4,0.825011,0.002809,0.002809,1068,1,8,4,0.5,1680,1016.416667,986,0
1,2,0,0,0,1195,0,33,130,1,9925,9899.469048,266,0
1,2,0,0,0,0,0,1,0,0.5,16,16,14,0
1,1,0,0.045455,0.045455,44,0,13,0,1,2373,1424,40,0
2,3,1,0.000244,0.000244,4100,1,19,0,0.333333,1526,826.15,260,0
1,1,0,0.002336,0,428,1,1,0,1,712,712,191,0
1,1,0,2.25,0,40,0,1,0,1,1685,780.516667,80,0
1,2,0.153742,0,0.038726,581,1,27,166,1,783,536.833333,12,0
1,2,0,0,0,49,0,1,0,0.5,116,116,28,0
1,7,0.806186,0.015973,0.006309,1064.285714,1,105,3622,0.857143,2419,1350.75,65,0
1,4,0.490214,0.345982,0.031994,336,0,1,0,0.25,1813,883.583333,198,0
1,2,0.468996,0.008581,0.00462,757.5,1,17,10,0.5,2045,1513.5,1285,0
1,2,0,0,0,14.5,0,7,536,0.5,247,221.469048,111,0
1,1,0,0.019622,0.017519,1427,1,14,273,1,2844,1027.569048,69,0
1,1,0,0.021033,0.00956,523,1,24,53,1,5445,2076.6,550,0
1,1,0,0.380952,0,21,1,1,39,1,266,130.833333,174,0
1,2,0.12395,0.25431,0,116,1,13,90,1,4552,1510.483333,139,0
1,1,0,0.002663,0.027963,751,0,60,101,1,9548,3376.454762,5262,0
1,1,0,0.001663,0.001663,1203,1,28,112,1,8455,2761.878571,4464,0
1,1,0,0.011765,0,85,0,13,1,1,3407,1025.559524,175,0
1,1,0,0,0,0,0,1,0,1,91,55.85,18,0
2,2,1,0.035714,0.035714,28,0,13,468,0.5,6729,4567.666667,160,0
1,1,0,0.137931,0,29,1,3,425,1,3816,1673.586111,1100,0
1,1,0,0.000689,0,4354,0,71,63,1,10396,3202.936905,5942,0
1,1,0,0.073684,0.231579,95,0,6,0,1,20663,4194.0421,1375,0
1,4,0,0,0,136.75,1,1,0,0.25,262,210.5,262,0
1,2,0.509289,2.180617,0,113.5,0,1,0,0.5,1106,485.166667,1106,0
1,1,0,0.002703,0.002703,370,1,23,473,1,3191,1379.257937,55,0
1,2,0,0,0,0,0,9,208,0.5,5796,3845.666667,1279,0
1,1,0,0.27027,0.027027,37,1,5,174,1,4663,1812.095238,948,0
1,2,0.998364,0.002372,0.003855,1686,1,7,522,1,2321,753.6,2084,0
1,1,0,0.001588,0.000454,4409,0,66,3,1,1009,601.833333,38,0
1,1,0,0.000915,0.00061,3280,1,7,77,1,245,201.5,245,0
1,1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,1,0,0.053041,0,1414,0,34,1,1,593,279.666667,3,0
1,1,0,0.104651,0.075581,172,0,14,2,1,137,137,68,0
1,1,0,0.002904,0.000968,1033,1,29,25,1,506,506,31,0
1,4,0.702984,0.022251,0.006981,573,1,68,279,1,77,77,25,0
1,1,0,0.01105,0.005525,181,1,12,3,1,1054,806.5,571,0
1,2,0.918296,0.004158,0.002079,481,1,7,736,0.5,2394,780.116667,2138,0
1,1,0,0.004274,0,234,1,9,7,1,2029,1025.083333,115,0
1,1,0,0.009365,0,1495,1,18,5,1,909,510.833333,6,0
1,2,0.992774,0.003452,0.002301,1738,1,87,48,1,912,584.5,361,0
1,7,0.776079,0.227485,0.25575,732.857143,1,38,374,1,1037,548.916667,743,0
1,2,0,0,0,150,0,23,34,0.5,335,309.469048,199,0
1,1,0,0.009468,0.003156,2218,1,28,0,1,941,506.583333,484,0
1,1,0,0.001478,0.001478,2030,1,18,96,1,92,83.166667,92,0
1,1,0,0.0002,0.0002,4990,0,22,6,1,1176,764.166667,16,0
1,2,0.985228,0.011608,0.002731,1464.5,1,29,172,1,2529,832.628571,1287,0
1,1,0,0.004212,0.00337,1187,1,67,0,1,5467,2091.47381,1758,0
1,2,1,0.014837,0,337,1,31,78,0.5,1453,440.301191,29,0
1,1,0,0.030043,0,233,0,7,2,1,346,278,233,0
1,1,0,0.113208,0.012579,159,1,12,2065,1,1147,882.833333,361,0
1,1,0,0.035669,0.028025,785,1,2,3,1,537,227.65,24,0
1,2,0.721928,0.012783,0.001967,508.5,1,5,2375,1,76,43.283333,74,0
2,5,0.923192,0.001012,0.000628,5733.8,1,65,2,0.4,212,212,142,0
1,1,0,0.002162,0,2775,1,45,31,1,171,162.5,23,0
1,1,0,0.012987,0.012987,77,0,3,1,1,740,476.166667,13,0
1,1,0,0,0,168,0,1,0,1,1341,1335,46,0
1,1,0,0.003726,0.000745,1342,1,23,53,1,4085,1637.833333,122,0
1,1,0,0,0,63,0,4,665,1,6856,6830.469048,1,0
1,1,0,0.151515,0.151515,33,0,3,483,1,2567,732.511905,2224,0
1,1,0,0.013605,0.027211,147,1,15,75,1,277,207.333333,120,0
1,2,0.619382,0.001764,0.001512,1984,1,26,11,1,1664,972.166667,1199,0
1,1,0,0.003114,0.000519,1927,0,33,25,1,6143,2246.290476,4626,0
1,1,0,0.983092,0.512077,414,1,21,23,1,2075,722.466667,19,0
2,4,1,0.056075,0.009346,107,1,9,252,0.25,451,385.833333,402,0
1,1,0,0.245243,0.004228,473,1,1,0,1,911,911,390,0
1,2,0.985228,0,0.069307,252.5,0,9,399,1,2944,1854.333333,504,0
2,2,1,0.000782,0.000391,2558,1,69,0,0.5,5236,2019.028571,3417,0
1,2,0.139233,0.05488,0.005096,1275.5,1,90,99,1,550,430.5,16,0
6,10,0.897665,0.003663,0.004163,600.6,1,97,91,0.4,2917,720.09881,1815,0
4,6,0.967132,0.001303,0.001303,1023.666667,1,62,606,0.666667,103,96,23,0
1,2,0.269828,0.274262,0,118.5,1,2,140,0.5,5447,2932.266667,2331,0
2,11,0.646195,0.053705,0.05818,182.818182,0,69,1835,1,7736,5574.666667,246,0
3,9,0.899145,0.004731,0.001992,892.444444,1,98,0,0.111111,681,526,126,0
1,1,0,0.009225,0.001845,542,1,2,0,1,1085,226.442857,316,0
3,4,0.960964,0.008741,0.008741,143,1,38,947,0.75,131,105.5,43,0
1,1,0,0.011527,0,694,0,2,9,1,516,295,250,0
1,1,0,0.014634,0.009756,205,1,31,19,1,737,205.326515,79,0
1,1,0,0.011905,0.005238,2100,1,83,14,1,9683,2803.474459,246,0
1,5,0.957995,0.003231,0.002585,619,0,62,628,1,535,403.416667,161,0
1,12,0.896125,0.008972,0.003409,928.833333,1,68,446,0.333333,3448,1125.953968,3232,0
1,1,0,0,0,0,0,17,116,1,7114,2538.633333,3340,0
1,1,0,0,0.005277,379,0,3,100,1,1415,497.307143,607,0
1,1,0,0.017208,0.015296,523,1,38,79,1,986,524.916667,48,0
1,1,0,0.000995,0,5026,1,126,1,1,59,45,57,0
1,1,0,0.01983,0.011331,353,1,30,45,1,1324,601.15,97,0
1,1,0,0.132251,0.100928,862,1,7,21,1,2732,1391.583333,2025,0
1,1,0,0.021277,0.028369,141,1,7,51,1,1569,468.284524,727,0
1,1,0,0.001678,0.001678,596,1,2,6,1,1474,1266,13,0
1,6,0.696451,0.08516,0.041315,197.666667,1,16,60,0.833333,6276,4012.75,1289,0
1,2,0.970951,0.00236,0.015339,847.5,0,3,0,0.5,6029,3993.166667,1444,0
1,2,0.185125,0.009704,0.009434,1855,0,4,8,0.5,6390,2198.311905,8,0
1,1,0,0.056604,0.037736,53,1,6,0,1,716,119.757357,219,0
1,1,0,0.001548,0.001548,646,0,14,45,1,1473,394.948196,1443,0
1,1,0,0.006944,0.006944,144,1,3,42,1,2483,769,39,0
1,1,0,0.035714,0.035714,28,0,5,533,1,842,573.916667,478,0
1,1,0,0.016684,0.006257,959,1,16,5,1,6342,2811.45,3198,0
1,1,0,0,0,0,0,1,0,1,130,130,130,0
1,1,0,0.002235,0,1342,0,59,16,1,480,262,84,0
1,1,0,0.149123,0.140351,114,1,5,0,1,576,71.028788,186,0
1,1,0,0.001229,0.001229,814,0,1,0,1,12,12,9,0
2,3,1,0.013346,0.008283,2173,0,25,57,0.333333,3225,1479.916667,1674,0
1,8,0.248356,0.228143,0.13239,300.25,1,46,1010,0.625,1486,653.95,96,0
1,1,0,0.000443,0.000443,2259,1,84,0,1,10951,5479.416667,2745,0
1,9,0.913353,0.056848,0.016537,215,0,7,93,0.555556,423,339.583333,361,0
1,2,0.949452,0.009186,0.002449,816.5,1,40,5,1,3840,1970.116667,822,0
1,1,0,0.002381,0,420,1,6,6,1,3399,971.919048,3,0
1,23,0.856377,0.026755,0.025289,237.26087,1,19,5765,0.695652,1182,818.666667,962,0
1,1,0,0.003091,0.003091,647,0,1,1,1,2576,1060.771825,1789,0
1,1,0,0.002841,0.306818,352,0,1,172,1,316,197.166667,316,0
1,1,0,0.225806,0.096774,31,1,7,18,1,911,586.166667,465,0
1,9,0.525833,0.071508,0.010559,599.777778,0,3,0,0.111111,263,263,263,0
1,1,0,0.001053,0.001053,950,1,5,0,1,2578,2060.166667,342,0
1,1,0,0.00122,0.00122,1640,1,13,0,1,1830,1244.583333,544,0
1,2,0.018905,0.064008,0.033753,2859,1,14,1006,1,343,343,341,0
2,5,0.89826,0.023842,0.014305,587.2,1,96,320,0.8,3461,1466.123413,2159,0
1,1,0,0,0,0,0,1,0,1,5134,3484.083333,414,0
1,1,0,0.012987,0.675325,77,1,6,0,1,2967,645.049206,139,0
1,5,0.331512,0.274286,0.274286,70,0,4,599,0.6,981,689.666667,617,0
1,1,0,0.025974,0.025974,385,0,2,0,1,327,273,237,0
1,1,0,0.005814,0,172,1,3,0,1,2227,1129.766667,295,0
1,1,0,0,0.002102,4281,1,73,156,1,5,5,5,0
1,5,0.955404,0.004454,0.003118,449,1,26,219,0.8,355,311,344,0
1,2,1,0.009662,0.009662,103.5,1,9,0,0.5,1198,1198,5,0
1,1,0,0.011261,0.013514,444,1,15,24,1,2031,823.15,134,0
1,1,0,0.024263,0.019064,1154,1,15,0,1,1732,1077.5,1688,0
1,1,0,0.014006,0,357,1,14,44,1,2,2,1,0
1,1,0,0,0.01105,2172,1,30,5,1,1565,771.183333,579,0
1,2,0.773227,0.008383,0.00479,835,1,49,50,1,1083,789,325,0
1,1,0,0.377049,0.765027,183,0,3,0,1,317,117,157,0
1,1,0,0.000799,0.000799,1251,0,46,49,1,8100,2756.9,4258,0
1,1,0,0.008767,0.00526,1711,1,14,0,1,423,299.033333,84,0
1,10,0.699225,0.0035,0.011376,571.4,1,72,671,0.8,1702,981.616667,95,0
1,1,0,0.002101,0,476,1,3,2,1,119,119,117,0
1,3,0.656909,0.013759,0.006045,1599,1,4,12,0.333333,1847,1010.945238,1076,0
1,1,0,0.001349,0.001079,3707,0,16,0,1,614,349.883333,13,0
1,9,0.756747,0.025653,0.003325,467.777778,0,35,12,0.666667,3246,2156.916667,1303,0
1,1,0,0.004551,0.00065,1538,1,52,177,1,50,31,14,0
1,17,0.766118,0.016433,0.013717,1277.941176,0,96,50,0.176471,9803,5297.15,1026,0
1,1,0,0.066516,0.014656,887,1,3,141,1,4157,3866.5,1123,0
1,1,0,0.000575,0.000575,1739,1,14,5,1,123,120,122,0
1,1,0,0.063855,0.025301,830,1,4,53,1,408,182.4,405,0
1,1,0,0.089726,0,1460,1,55,4,1,3,3,2,0
1,7,0.687424,0.03264,0.008976,350.142857,1,10,1604,0.857143,349,349,341,0
1,9,0.677546,0.029625,0.027104,352.555556,0,12,719,0.666667,500,350.5,467,0
2,3,0.565333,0.026455,0.015059,819,1,96,206,1,5406,2091.165476,3456,0
1,1,0,0.005076,0.091371,197,1,3,45,1,563,163.283333,8,0
1,1,0,0.003075,0.00492,1626,1,11,216,1,4626,1588.499206,1545,0
1,8,0.812575,0.112336,0.014128,362.75,0,44,1679,0.75,2501,1015.366667,534,0
1,1,0,0.023923,0.009569,209,1,14,175,1,1914,760.683333,445,0
1,1,0,0,0.005115,782,1,7,152,1,7175,2432.637698,1431,0
2,2,1,0.000917,0.000917,2182,1,86,26,0.5,978,729.5,710,0
1,1,0,0.035635,0,898,0,80,35,1,1526,1522.5,19,0
1,2,0,0,0,26.5,0,6,456,1,1647,1621.469048,386,0
2,2,1,0.009825,0.005614,1425,0,4,4,0.5,2010,1165.75,522,0
2,4,0.853056,0.127949,0.046819,1399,0,3,12,0.5,267,257.75,267,0
1,1,0,0.002847,0.002847,1405,1,53,5,1,2486,1485.5,127,0
1,4,0,0,0,42.5,0,21,1601,0.75,7988,7962.469048,27,0
1,1,0,0.031128,0.015564,257,1,17,808,1,657,557.333333,59,0
1,1,0,0.003824,0.003824,523,1,13,0,1,5820,2140.45,218,0
2,2,0.998846,0.002047,0.001151,3908,1,86,27,1,595,337.416667,24,0
2,2,1,0.034759,0.018717,748,1,21,0,0.5,2,2,2,0
1,14,0.77706,0.001914,0.005012,783.785714,1,22,3380,0.785714,148,148,31,0
1,1,0,0.043643,0,527,0,9,211,1,107,107,1,0
1,1,0,0.012774,0.020073,548,1,14,21,1,1438,626.666667,911,0
1,1,0,0.043636,0.014545,275,1,1,13,1,1150,539.533333,95,0
1,3,0.261193,0.020014,0.031451,466.333333,1,8,155,1,1091,470.830952,1049,0
1,1,0,0,0.214286,14,0,10,53,1,3301,3177,1177,0
1,23,0,0,0,66.304348,0,1,0,0.043478,297,295,297,0
1,2,0,0,0,90,0,22,321,1,9242,9216.469048,20,0
1,1,0,0.000842,0.001684,3563,1,36,6,1,11816,4312.533333,2265,0
1,2,0.232928,0.024678,0.002781,1438.5,1,57,649,1,2714,1034.666667,2487,0
1,1,0,0.001383,0.001383,723,1,9,152,1,1163,873.333333,784,0
1,1,0,0.003187,0.001594,1255,0,4,16,1,519,390.833333,515,0
1,5,0.564667,0.053337,0.013407,686.2,0,91,2377,0.6,584,510.333333,243,0
1,3,0.640826,0.035352,0.003771,1414.333333,1,51,39,1,3822,1510.483333,200,0
1,3,0,0,0,103.333333,0,1,0,0.333333,1049,400.55,13,0
1,2,0.112588,0.022647,0.013643,1832.5,1,22,2,0.5,2620,1662,1682,0
1,2,0.272178,0.749495,0.808081,247.5,0,38,662,1,3748,1394.566667,905,0
1,1,0,0,462,0,0,1,0,1,6221,2119.533333,41,0
1,1,0,0.000748,0.000499,8024,1,102,7,1,6296,2468.108333,2132,0
1,4,0.760765,0.053036,0.015352,358.25,0,24,259,0.75,535,535,77,0
1,1,0,0.009132,0.009132,438,1,44,341,1,441,249.916667,421,0
1,1,0,0.210526,0,38,1,10,609,1,2298,1028.3,36,0
1,2,0.413817,0.134831,0.134831,44.5,1,2,0,1,2076,909.216667,2,0
1,2,0.629249,0.001147,0.006116,1308,0,3,0,0.5,902,687.5,902,0
1,2,0.382958,0.053048,0,631.5,1,16,35,1,476,268.333333,158,0
1,2,0.162326,0,0.04492,467.5,1,21,326,1,4,4,3,0
1,2,0.503258,0.009751,0.009751,461.5,1,2,30,1,399,223.666667,345,0
1,2,0.457969,0,0.638767,113.5,0,46,242,0.5,9090,3136.1614,2985,0
1,4,0.522897,0.165432,0.006173,202.5,0,1,0,0.25,391,391,109,0
1,1,0,0.032258,0.010753,93,0,7,19,1,1642,789.516667,604,0
1,1,0,0.243243,0,37,1,10,108,1,1132,875.833333,346,0
2,2,1,0.065465,0.052182,1054,1,20,2,0.5,1735,851.566667,262,0
1,2,1,0.00134,0,2238,1,8,2,0.5,1753,1087.75,1059,0
1,1,0,0.02381,0,84,1,22,496,1,2063,1439.333333,237,0
2,8,0.666667,0.010695,0.010695,46.75,1,5,36,0.25,3163,1006.020238,264,0
1,1,0,0.00129,0.000258,7750,1,113,675,1,8004,3024.756746,2691,0
1,1,0,0,0.053476,187,1,10,41,1,1950,1379.833333,48,0
1,1,0,0.002114,0.002114,473,1,20,63,1,370,123.292063,38,0
1,4,0.868541,0.072993,0.010949,137,0,1,445,0.75,963,571.211111,252,0
1,1,0,42,0,2,1,1,0,1,2015,1439.333333,46,0
1,1,0,0.121622,0.148649,74,1,3,139,1,5,5,1,0
1,12,0.679221,0.009707,0.013329,1150.333333,1,49,394,0.333333,1845,1392.25,726,0
1,6,0.889893,0.008542,0,1053.666667,1,20,267,0.666667,5556,1230.620238,316,0
1,1,0,0.001004,0,1992,1,12,41,1,386,265.833333,301,0
1,1,0,0.000869,0,3453,1,22,3,1,3177,1470.333333,2717,0
1,1,0,0.000457,0,2186,1,7,3,1,1425,875.166667,45,0
1,1,0,0.210851,0.014797,811,1,8,0,1,679,104.849603,305,0
1,3,0.726696,0.121649,0.051546,323.333333,1,3,259,1,577,390.5,33,0
1,3,0.726207,0.141831,0.154399,185.666667,1,71,1826,0.666667,28,8.766667,3,0
1,1,0,0.037037,0.037037,27,1,5,141,1,2118,840.566667,6,0
1,2,0.291818,0.104712,0.099476,95.5,1,6,0,1,2721,470.594444,537,0
1,1,0,0.001988,0.001988,1006,1,11,210,1,11,11,3,0
2,4,1,1.628099,0,121,1,1,0,0.25,1458,1042,1051,0
1,1,0,0.044776,0.014925,67,0,1,8,1,1877,1799.5,259,0
1,1,0,0.004728,0.002364,423,0,2,0,1,1386,119.223558,293,0
1,1,0,0.017544,0.000975,1026,1,45,1,1,287,287,65,0
1,1,0,0,0,69,0,8,429,1,10405,10379.46905,193,0
1,1,0,0.325581,0.465116,215,1,29,44,1,5924,2424.785714,1784,0
1,11,0.517112,0.011824,0.008086,1045.636364,0,14,1578,0.636364,1851,1437.5,1851,0
1,7,0.693992,0.058431,0.049249,171.142857,0,4,970,0.714286,946,395.383333,907,0
1,1,0,0.022222,0.088889,270,1,29,79,1,1287,592.783333,94,0
1,1,0,0.002271,0.002271,1321,1,11,472,1,367,284.083333,47,0
1,5,0.319583,0.022681,0.020665,396.8,1,6,97,0.6,154,154,149,0
1,9,0.596513,0.144107,0.05706,266.777778,1,45,2841,0.888889,156,101,64,0
1,2,0.439497,0.004859,0.005831,514.5,1,5,766,0.5,16,16,10,0
1,1,0,0.004263,0.001218,1642,1,28,381,1,244,221.583333,195,0
1,2,0.492669,0.104426,0.085032,1005.5,0,4,9,1,753,468.75,163,0
1,1,0,0.011494,0,174,1,9,0,1,463,186.733333,460,0
2,10,0.860989,0.010356,0.001942,618,0,119,771,0.8,2734,2118.5,508,0
1,2,1,0.001348,0.003032,2968,1,47,30,0.5,2042,781.883333,1306,0
1,2,0.811278,0.008491,0.010377,530,1,32,68,1,1229,364.126191,113,0
1,1,0,0.008772,0,114,1,8,314,1,780,779.5,212,0
1,1,0,0.008857,0.002657,1129,1,40,22,1,650,339.416667,2,0
1,2,1,0.000117,0.000117,8519,1,96,2,0.5,1561,1561,230,0
1,1,0,0,0.000976,3074,1,101,2,1,366,151.433333,15,0
1,6,0.968393,0.001761,0.003521,284,1,28,86,0.5,44,44,19,0
1,1,0,0.010946,0.003344,3289,1,70,10,1,1009,481.95,81,0
1,1,0,0.002294,0.000382,2615,1,51,94,1,1827,531.319048,1183,0
1,1,0,0.003939,0.000525,3808,1,66,21,1,97,94,7,0
1,1,0,0.006472,0.001618,618,1,9,85,1,1830,948.833333,1827,0
1,1,0,0,0.002896,1036,0,110,2,1,2456,2456,63,0
1,1,0,0,0,0,0,1,0,1,215,194,206,0
1,2,0.833765,0.166144,0.047022,159.5,1,2,0,0.5,416,416,29,0
1,1,0,0,0,0,0,1,0,1,166,166,112,0
1,1,0,0.000365,0.000365,2739,0,27,5,1,1282,770.666667,625,0
1,1,0,0.002646,0.002646,378,0,30,164,1,351,272.291667,66,0
2,7,0.799587,0.012054,0.02471,948.142857,1,73,948,0.428571,1938,1277.166667,21,0
2,2,1,0.005917,0.005917,169,1,8,8,0.5,2455,2455,1116,0
1,3,0.168869,0.122291,0.083591,215.333333,1,1,24,0.666667,1750,1742,1347,0
4,20,0.775926,0.070793,0.026498,252.85,0,10,1619,0.45,377,377,197,0
1,3,0.563384,0.016026,0.00641,312,0,8,331,1,405,257.916667,372,0
1,5,0.844776,0.039494,0,126.6,1,33,1510,1,2761,2098.833333,158,0
2,20,0.746631,0.082643,0.119119,283.75,0,98,9132,0.8,4518,2119.633333,1174,0
1,1,0,0.000356,0.001068,2809,1,56,5,1,3213,1158.271429,2971,0
1,1,0,0,0,0,0,1,0,1,307,183.166667,14,0
1,2,0.863121,0.0625,0.083333,24,0,11,563,1,785,302.756349,39,0
1,1,0,0.00448,0,2009,1,1,0,1,851,851,330,0
1,2,0.985228,0.02347,0,596.5,0,16,602,0.5,476,390.638889,53,0
1,3,0.153136,0.118852,0.001025,325.333333,1,1,1,0.666667,2570,1055.743254,1783,0
1,1,0,0.004605,0.004605,1303,1,52,5,1,28,16.5,24,0
1,4,0.348106,0.035443,0.005063,98.75,1,17,42,0.5,2448,667.842857,1375,0
1,1,0,0.185185,0.074074,27,0,2,53,1,1695,926.483333,214,0
7,20,0.861787,0.013374,0.011116,575.75,1,87,661,0.65,20,20,20,0
1,1,0,0.050403,0.020161,1488,1,26,85,1,1,1,1,0
1,2,1,0.008658,0,1386,0,7,14,0.5,80,53.5,17,0
1,2,1,0.021563,0.021563,185.5,1,9,71,1,616,582,10,0
2,2,1,0.008432,0.008432,593,0,4,0,0.5,822,680.666667,807,0
1,1,0,3.888889,0,9,0,1,0,1,1555,1127.5,230,0
2,5,0.797026,0.008742,0.001716,2448,0,130,0,0.2,5390,2544.666667,2323,0
1,2,1,0.028986,0,34.5,1,4,0,1,2973,722.594444,789,0
1,1,0,0.000306,0.000306,3269,1,93,0,1,358,358,147,0
2,3,0.501296,0.011905,0.008036,1120,1,21,54,1,1704,1271.5,1236,0
1,1,0,0,0,0,0,1,0,1,374,248.5,140,0
1,1,0,0.01227,0.004691,2771,1,80,400,1,2442,1372.75,87,0
1,2,1,0.266355,0,214,0,12,28,0.5,1437,1002.916667,93,0
1,1,0,0.007092,0.014184,141,1,11,894,1,7651,2733.85,100,0
1,2,0.175565,0.078341,0.009217,217,1,1,18,1,388,173.416667,388,0
1,2,0.373343,0.0195,0.02649,1359,1,28,267,1,11016,3523.758333,6522,0
1,2,0.129234,0.013722,0.034305,583,1,21,46,1,2733,1652.916667,351,0
1,1,0,0.041369,0.027104,1402,1,7,2,1,944,275.654762,601,0
1,3,0.442216,0.019414,0.027371,1047.333333,1,66,43,1,3,3,3,0
1,1,0,0,0.002062,485,0,3,1,1,1245,383.561905,435,0
1,1,0,0.0034,0,2353,1,9,1,1,2468,795.028571,1177,0
1,4,0.618988,0.027493,0.007796,609.25,1,46,29,0.75,785,502.5,205,0
1,1,0,0.043406,0.008347,599,1,9,2,1,2773,1373.083333,2057,0
