@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.050813,0.002033,492,1,5,9,1,7,0
0,0.006504,0,615,1,35,6,1,192,0
0.696859,0.05743,0.02013,563,0,40,57,1,202,0
0,0.000185,0,5420,1,75,7,1,910,0
1,0.004619,0.011547,433,1,31,42,0.5,282,0
0,0,0.036145,498,0,22,316,1,9,0
0,0.002997,0.002997,1001,1,8,40,1,115,0
0,0.018349,0,218,1,36,27,0.666667,286,0
0,0.010417,0.010417,192,1,2,64,1,115,0
0,0.01248,0,641,1,25,6,1,46,0
1,0.00022,0.00022,4555.5,1,132,3,1,34,0
0.456449,0.009969,0.003323,782.4,1,18,248,0.6,2262,0
0.56651,0.061728,0.030864,81,1,11,133,1,293,0
0,0,0,0,0,1,0,1,156,0
0,0.056338,0.295775,71,0,12,491,1,62,0
0,0.025424,0,236,1,14,1,1,8,0
0.613619,0.069378,0.009569,209,0,7,240,1,3,0
0,0.06383,0.06383,47,0,3,0,1,51,0
0,0.001395,0.001395,717,0,3,571,1,1204,0
0.315914,0.023202,0.003867,431,1,10,39,1,27,0
0,0.00045,0.00045,2223,1,53,2,1,1092,0
0.426229,0.017007,0.00907,882,1,42,1052,1,1747,0
0,0.055172,0.027586,145,1,2,3,1,1168,0
0,0.008076,0.000475,4210,1,94,87,1,36,0
1,0.008,0.008,125,1,48,1933,1,57,0
0.387337,0.111639,0.017815,210.5,1,2,29,0.75,33,0
0,0.012943,0,1468,1,8,3,1,18,0
0.774801,0.003132,0.003839,2474.5,1,65,31,1,568,0
1,0.287234,0.946809,23.5,0,4,0,0.25,779,0
0,0.206897,0,29,0,2,32,1,9,0
0.811278,0.003563,0.001188,421,0,2,7,1,1122,0
0.883976,0.02545,0.053275,2947,1,96,0,0.166667,609,0
0,0.000825,0,4848,1,32,112,1,1086,0
0,0.014405,0.005307,1319,1,14,15,1,587,0
1,0.0125,0.0125,160,0,13,192,0.666667,1191,0
0.72728,1.385294,0.008824,85,0,3,64,0.5,91,0
0.898639,0.011871,0.005653,442.25,1,26,42,1,386,0
0,0.003344,0.003344,299,1,7,1,1,32,0
0,0.003106,0.003106,322,1,16,21,1,363,0
0.864918,0.004749,0.000452,1474,1,115,789,1,48,0
1,0.004479,0.002559,3126,1,39,12,0.5,100,0
0,0.004505,0.004505,222,1,5,22,1,21,0
0,0.142857,0.015038,133,1,7,0,1,364,0
0,0.100775,0.054264,258,1,10,71,1,3,0
0,0,0.000237,4217,1,120,255,1,60,0
0.975504,0.005469,0.005469,213.333333,1,2,72,0.166667,6,0
0.439497,0.004252,0.000425,1176,1,45,137,1,127,0
0.398459,0.011506,0.000986,1521,1,42,107,1,86,0
0,0.002692,0.005384,743,1,14,627,1,2364,0
0.581612,0.021395,0.002377,420.666667,0,1,0,0.333333,162,0
0,0.009709,0.001294,3090,1,87,6,1,725,0
0.918556,0.006657,0.000832,1201.666667,0,37,404,1,19,0
0,0,0,32.5,1,1,0,0.5,113,0
0,0,0,26,0,4,665,1,297,0
0,0.011834,0.011834,169,1,1,6,1,2203,0
0,0.005181,0.005181,193,1,3,28,1,915,0
0,0.013233,0.008822,3174,1,63,15,1,551,0
0,0.001963,0.000654,1528,0,13,14,1,1824,0
0.482972,0.132415,0.140568,323.363636,1,42,507,0.636364,94,0
0.629408,0.014193,0.006505,563.666667,0,28,6,0.166667,1513,0
0,0.002717,0.002717,368,0,12,1,1,9,0
0,0.001799,0.002249,2223,1,66,137,1,1,0
0,0,0,82,1,1,0,1,2587,0
0,0,0.0003,3338,1,85,2,1,44,0
0.829244,0.002308,0.001026,2600,1,98,1,0.666667,26,0
0,0.029412,0.088235,68,1,5,0,1,451,0
0,0.003533,0.002355,3397,1,17,0,1,1527,0
0.951763,0.025856,0.00076,657.5,0,60,788,1,25,0
1,0.124122,0.124122,427,1,31,6,0.5,97,0
1,0.001287,0.004377,3884,1,54,18,0.5,968,0
0,0.001976,0,506,0,1,0,1,199,0
0,0.003745,0.003745,267,1,8,228,1,2,0
0,0,0.005693,527,0,51,242,1,47,0
1,0.000788,0.000788,1269,1,30,22,0.5,88,0
0,0.054054,0,74,0,5,329,1,2,0
0,0.018182,0.00202,495,1,3,44,1,427,0
0,0.015544,0.005181,193,0,15,23,1,294,0
0,0.004727,0,1481,1,10,212,1,3,0
0,0,0,0,0,2,0,0.5,26,0
0,0,0,0,0,13,177,1,82,0
0,0.000419,0.000419,2386,1,63,0,1,184,0
0.687834,0.016462,0.004686,2080.5,1,41,60,0.5,602,0
0,0.050682,0.050682,513,1,24,1,1,3680,0
0,0.033613,0.008403,238,1,20,4,1,18,0
1,0.001347,0,1485,1,50,17,1,134,0
0,0.000622,0.013682,1608,0,11,342,1,85,0
0.918296,0.018462,0.018462,162.5,1,27,14,1,56,0
0.823899,0.0311,0.0311,278.666667,1,89,110,1,55,0
0.727181,0.018505,0.020285,936.666667,1,18,251,0.666667,124,0
1,0.115385,0.038462,26,0,2,290,0.5,406,0
0,0.005298,0.001394,3586,1,110,0,1,116,0
0,0.011696,0.011696,171,0,2,0,1,340,0
0,4.333333,0,15,0,1,0,1,258,0
0,0.002735,0.000912,1097,0,29,54,1,1,0
0,0.004,0.004,250,0,2,0,1,15,0
0,0,0,101,0,1,0,0.5,251,0
0.941012,0,0.003433,2538.571429,1,120,57,0.571429,9,0
0,0,0,0,0,1,0,1,33,0
0,0.051522,0.053864,427,1,12,27,1,3755,0
0.413817,0.026506,0.00241,207.5,0,4,22,1,214,0
0,0,0.001366,732,1,37,20,1,30,0
0,0.002841,0.306818,352,0,1,172,1,316,0
0.543564,0.055851,0.050532,188,1,14,13,1,3226,0
0,0.007663,0.003831,261,1,1,0,1,207,0
0,0.005008,0.000417,2396,1,118,720,1,103,0
0.734844,0.043754,0.044561,583.470588,0,5,336,0.235294,2742,0
0,0.000742,0,4041,1,66,0,1,50,0
0,0,0,204.333333,0,35,1082,0.833333,237,0
0,0.007619,0.00381,525,1,2,0,1,2412,0
0.96023,0.005051,0.007576,264,1,44,9,0.333333,8,0
0.696506,0.039735,0.022075,90.6,1,20,53,0.8,1201,0
0.36266,0.088223,0.004752,806.666667,0,22,65,0.333333,69,0
0.578795,0.008353,0.003182,1257,1,63,16,1,3,0
1,0,0.001009,3963.5,1,3,175,1,20,0
0,0.008135,0.000626,1598,1,22,1,1,151,0
0,0,0,208,0,6,799,0.5,1082,0
0,0.03525,0.03525,269.5,0,2,0,1,24,0
1,0.005155,0.001289,776,0,23,86,0.5,597,0
0,0.024691,0.004115,729,0,2,62,1,261,0
0,0.001647,0.001647,607,1,34,38,1,172,0
0,0.008734,0.004367,229,1,23,0,1,138,0
0,0,0,52,0,8,528,1,212,0
0,0.001357,0.000678,2948,1,86,5,1,2124,0
0.896445,0.006919,0.003337,1852.727273,0,186,1898,0.727273,135,0
1,0.010707,0.005353,934,1,15,14,0.5,211,0
0,0.008811,0,227,1,14,160,1,1,0
0.438452,0.056174,0.01446,2400.714286,0,61,138,0.857143,3962,0
1,0.010929,0,366,1,12,0,0.5,1084,0
0,0.016605,0.000923,1084,1,31,78,1,27,0
0.543564,0.009156,0.003583,1256,1,45,8,0.5,1052,0
1,0.008677,0.002169,461,1,31,82,0.5,383,0
0,0.049336,0.045541,527,1,41,59,1,77,0
0.289824,0.020911,0.000249,803.4,0,43,302,0.8,1761,0
0,0.006813,0.007862,1908,0,17,6,1,1971,0
1,0.003321,0.000766,3914,0,61,12,0.5,527,0
0,0.004136,0.000827,2418,1,19,20,1,892,0
0.428811,0.012346,0.104938,243,1,15,50,1,175,0
0,0,0,13,1,4,24,0.5,141,0
0,0.010961,0,1186,1,18,21,1,435,0
0,0,0,0,0,1,0,1,102,0
0,0.004399,0,682,1,22,0,1,9,0
0,0.003138,0.003138,956,1,36,0,1,77,0
0,0,0,167,0,9,217,1,74,0
0.763998,0.065905,0.063708,325.142857,1,59,582,0.714286,909,0
0.596417,0.312849,0.145251,119.333333,0,10,60,0.666667,81,0
0.884141,0.003003,0.002883,4163,1,51,8,0.25,936,0
0,0,0,0,0,5,379,1,42,0
0,0.010888,0.005863,1194,1,17,1,1,2752,0
1,0.000766,0,3914,0,26,0,0.166667,393,0
0,0.011952,0.011952,251,1,5,0,1,289,0
0,0.001183,0.001183,1690,1,3,112,1,281,0
0,0.002045,0.00409,489,1,46,496,1,329,0
0,0.046632,0,193,1,18,416,1,151,0
0,0.052632,0,38,0,4,993,1,3,0
0,0.00139,0.000834,3596,1,33,4,1,2232,0
0,0.191429,0,700,1,9,151,1,562,0
1,0.028571,0,105,0,52,172,0.5,1200,0
0,0.005464,0,183,0,10,34,1,71,0
0.993746,0.120579,0.019293,311,1,25,66,0.166667,879,0
1,3.933333,0,15,0,1,0,0.5,91,0
0,0.018743,0.002205,907,1,42,2,1,346,0
0.543564,0.003758,0.000251,1996,0,46,285,1,375,0
0,0.028966,0.005925,1519,1,11,1,1,2,0
0,0.002223,0.003335,1799,1,11,0,1,747,0
0,0,0.001035,966,1,16,0,1,1023,0
0,0.021667,0.005,600,0,5,7,1,201,0
0,0.013889,0.013889,72,1,1,6,1,1387,0
0.581672,0.042607,0.032581,133,1,3,6260,1,1278,0
0.444323,0.004893,0.005686,1512.4,0,154,730,1,18,0
0.983376,0.164948,0.005155,97,1,8,40,0.5,1237,0
0,0.003704,0.003704,270,1,19,10,1,18,0
0.428811,0.01478,0.009291,1184,1,43,39,1,110,0
0,0,0,0,0,1,0,1,2544,0
0,0.001142,0.001142,1751,1,17,5,1,102,0
0,0.004717,0.004717,212,1,3,0,1,33,0
0.926415,0.011664,0.003589,743,1,39,98,1,80,0
1,0,0.01372,656,1,56,14,0.5,245,0
0.96935,0.043084,0.024943,88.2,1,9,824,0.4,760,0
0,0.000543,0.000543,1841,1,59,3,1,73,0
0,0.022901,0.006679,1048,1,8,3,1,522,0
0,0,0,269,0,14,93,1,71,0
0,0,0,0,0,1,0,1,218,0
0.924813,0.004481,0.007042,312.4,1,62,1236,1,5,0
1,0.001036,0.000207,2413,1,73,4,0.5,704,0
0.086234,1.011054,0.14591,678.5,1,44,76,1,1062,0
0,0.122807,0.052632,114,0,1,201,1,648,0
0,0.563636,0.281818,110,1,14,23,1,3,0
0,0.548807,0.494577,461,0,3,608,1,11,0
0.982141,0.002381,0.001786,560,1,25,608,0.666667,314,0
0,0.000196,0.000196,5110,1,62,8,1,475,0
0.99403,0.003608,0.004329,693,1,33,13,1,32,0
0,0.018731,0.004683,4271,0,75,39,1,1047,0
0,0.089726,0,1460,1,55,4,1,2,0
0,0.007048,0.003132,2554,1,80,12,1,79,0
0.721928,0,0.069606,215.5,1,20,653,1,120,0
0,0.001555,0.001555,643,1,3,75,1,836,0
0.489472,0.105551,0.028147,319.75,0,6,1183,1,696,0
0,0.086207,0,116,1,6,814,1,2600,0
0.975504,0.002753,0.002753,423.833333,1,39,228,0.833333,14,0
0,0.001706,0.001706,4102,1,100,14,1,12,0
0,0.006406,0,1405,1,27,22,1,176,0
0.29714,0.012435,0.007254,643.333333,0,9,77,1,329,0
0.44646,0.072764,0.000813,615,1,44,43,0.5,73,0
0.250758,0.195246,0.169779,294.5,1,20,223,1,36,0
0,0.00885,0.017699,226,0,3,0,1,88,0
0,0.005025,0.001256,796,1,31,26,1,1050,0
0,0.003846,0,520,1,48,4,1,280,0
0,0,0.169231,65,1,5,51,1,1077,0
0,0,0,120,0,5,665,1,208,0
0.968165,0.4,0.89,50,1,4,0,1,989,0
0.959148,0.002928,0.001464,341.5,0,6,42,0.5,197,0
0,0.007718,0.013782,1814,1,32,1,1,522,0
0,0.012785,0.011872,1095,1,12,62,1,194,0
0.399938,0.01441,0.001242,2012.5,1,4,4,1,8,0
0,0,0,0,1,5,1274,1,37,0
0.943579,0.078947,0.078947,38,1,10,0,0.333333,699,0
0,0.040968,0.003724,537,1,9,630,1,13,0
0,0.005525,0.002762,362,1,35,139,1,58,0
0,0.001565,0,1278,1,45,28,1,96,0
0,0.000863,0.001295,2317,0,19,0,1,949,0
0.629282,0.088129,0.076724,964.5,1,34,31,1,504,0
0.700967,0.004399,0.008111,1818.5,1,14,1022,1,2037,0
0,0.009434,0.009434,106,0,11,156,1,3628,0
0.918094,0.026094,0.018419,355.363636,0,30,2116,0.545455,327,0
1,0.000376,0.002008,7969,1,112,18,0.5,1673,0
0,0.001565,0.003912,1278,0,30,1,1,1804,0
0,0.000465,0.000465,2149,1,33,0,1,11,0
0,0.005714,0.005714,175,0,3,0,1,296,0
0,0.325203,0.146341,369,0,1,0,1,517,0
1,0.064516,0.005376,186,1,3,6,0.333333,121,0
0,0.323944,0.098592,71,1,6,169,1,2,0
1,0.009732,0.009732,205.5,0,6,332,0.5,1339,0
0,0.009174,0.009174,218,1,3,0,1,3,0
0.683163,0.009472,0.006314,2111.555556,1,145,386,0.777778,1180,0
0,0,0.001544,1295,0,2,431,1,2656,0
0.52993,0.0019,0.019002,1403.333333,0,33,62,0.5,28,0
0.836641,0.002034,0.001017,2458.5,1,131,292,1,80,0
0,0.004723,0.004723,847,1,17,622,1,2504,0
0,0.01626,0,1722,1,16,234,1,177,0
0.601398,0.00588,0.00263,2154.333333,1,85,336,0.833333,425,0
0,0.002075,0,3374,1,23,7,1,3020,0
0,0.000407,0.000407,2459,1,122,3,1,38,0
0,0.243902,0,41,0,18,31,1,500,0
0.882102,0.002701,0.001351,1110.5,1,4,0,0.5,540,0
0,0.002404,0.002404,416,1,32,0,1,452,0
0.65034,0.046585,0.079945,1013.2,0,6,574,0.4,1118,0
0,0.009059,0.010065,1987,1,1,0,1,324,0
1,0.000366,0.000366,2735,1,15,0,0.5,633,0
0,0.000592,0.000592,3378,1,121,6,1,2672,0
0.907019,0.041812,0.020906,95.666667,1,7,0,0.166667,276,0
0,0.037594,0,133,1,4,5,1,684,0
0,0.003998,0.000267,3752,1,103,9,1,18,0
1,0,3.192308,26,1,1,0,0.666667,32,0
0.981152,0.130435,0.318841,34.5,0,2,0,1,206,0
0.985228,0.00495,0.000825,606,1,14,605,1,2,0
0,0.001887,0.003774,530,1,5,17,1,11,0
0.740216,0.00261,0.016761,1213.166667,0,85,0,0.333333,41,0
0.863267,0.016464,0.005922,689.5,1,93,2805,0.324074,159,0
0,0.002358,0,8056,0,102,15,1,3657,0
0.740815,0.115028,0.148158,419.222222,0,6,2352,0.444444,424,0
0,0.000724,0.000603,8288,1,118,494,1,3148,0
0,0.04,0.04,25,1,9,12,1,446,0
1,0.032811,0.001491,1341,0,7,2,0.5,962,0
0,0.508333,0.375,120,0,11,65,1,62,0
0,0.024596,0.026134,1301,1,43,7,1,4507,0
1,0.004444,0.000635,787.5,1,56,646,1,14,0
0,0,176,0,0,2,0,1,1,0
0,0.004421,0.001608,2488,1,30,69,1,65,0
0,0.000722,0.000481,4157,0,75,10,1,157,0
0.279506,0.011233,0.006178,1780.5,1,122,128,0.5,1151,0
0,0.002433,0.002433,411,1,26,152,1,666,0
0.660993,0.01903,0.026951,2687.428571,0,125,2565,1,967,0
0.058758,0.026499,0.000365,2736,1,39,72,1,1537,0
0,0.000347,0.000347,2885,1,81,0,1,2054,0
0.883847,0.005207,0.003387,1615.352941,1,95,1117,0.647059,21,0
0.791858,0.063604,0.010601,141.5,1,7,224,0.5,169,0
0.542724,0.223982,0.122172,110.5,0,7,1074,1,745,0
0,0.001567,0,2552,1,116,464,1,2,0
0,0.004098,0.023224,732,1,18,16,1,35,0
0.719239,0.063476,0.03538,240.25,1,3,8,0.5,94,0
0,0.008457,0,473,1,14,26,1,249,0
0,0,0.010753,93,1,1,0,1,185,0
1,0.044077,0.016529,363,1,20,80,0.5,863,0
0.798263,0.097947,0.014726,640.285714,1,57,704,1,1120,0
1,0.000891,0.001114,4489,1,45,12,0.166667,510,0
0,0,0,0,0,1,0,1,32,0
0.508513,0.13892,0.556781,453.5,1,27,36,0.5,232,0
0,0.005098,0,1373,1,31,219,1,11,0
0,0,0,0,0,1,0,1,77,0
0.405977,0.030055,0.020492,366,0,56,48,1,122,0
0.5644,0.00932,0.009868,608,1,35,34,0.666667,3676,0
0.07949,0.681481,0.074074,67.5,0,20,918,1,5542,0
0,0.022201,0,1036,1,110,91,1,134,0
0,0.005982,0.001496,2006,1,20,1,1,2113,0
0.754514,0.181818,0.034091,22,1,4,1139,1,83,0
0,0.000235,0.000235,4250,1,103,16,1,26,0
0.985228,0.013937,0.010453,143.5,1,8,1125,1,33,0
0.886718,0.00334,0.00167,958.1,1,36,2143,0.8,311,0
0.573041,0.262765,0.185554,200.75,1,6,0,1,92,0
0.696138,0.031882,0.043913,590.676229,0,246,54724,0.668033,1151,0
0.918296,0.011482,0.004175,479,1,11,109,1,1309,0
1,0.000894,0.001404,7834,1,112,10,0.5,1590,0
0,0.006033,0,663,1,32,6,1,123,0
0,0,0,243.166667,0,4,1191,1,339,0
0.696212,0.023659,0.001577,317,1,55,44,1,30,0
0,0.005708,0,2803,0,33,6,1,5,0
1,0,0.098901,182,1,3,26,0.5,3773,0
0,0.004484,0,446,0,2,0,1,239,0
0,0.00304,0.00304,329,1,3,43,1,141,0
0,0.001318,0.001318,759,1,16,99,1,18,0
1,0.0003,0,3337,1,52,43,1,172,0
0,1.531532,1.528529,333,0,4,282,1,39,0
0.865121,2.169231,0,65,1,1,0,0.5,97,0
0,0.012158,0.00076,1316,0,27,6,1,5,0
0.811278,0.033755,0.033755,118.5,1,6,0,0.5,61,0
0,0.013857,0.006928,433,1,4,63,1,32,0
0,0,0,1212.333333,0,31,294,1,637,0
0,0.046875,0,64,1,8,1022,1,671,0
0,0.05848,0.011696,171,1,4,21,1,2,0
0,0.115468,0.11329,1377,1,9,23,1,605,0
0.365199,0.09311,0.039106,214.8,1,2,36,0.8,584,0
0,0.005571,0.000929,1077,1,25,51,1,3243,0
0.591673,0.175,0,60,1,18,585,1,345,0
0,0.098837,0.005814,172,0,10,470,1,210,0
0,0.006881,0,436,1,5,5,1,255,0
1,0.000387,0.000387,2582,0,58,10,0.5,45,0
0,0.001023,0.000818,4889,1,35,1,1,3460,0
0,0,0.000881,2269,1,48,0,1,216,0
0.098959,0.018022,0.000974,2053,1,132,549,1,31,0
0,0.013605,0.013605,441,1,9,1175,1,7,0
0.734396,0.011597,0.001581,632.333333,0,12,145,1,684,0
0,0.014706,0,68,1,8,595,1,374,0
0,0.014141,0.010101,495,1,4,13,1,4,0
0.726858,0.122517,0.016556,151,0,1,4,0.25,2583,0
0,0.002653,0.002653,377,0,2,0,1,122,0
0,0,0,90,0,12,265,1,458,0
0.468913,0.214942,0.214942,544.333333,1,6,41,1,2845,0
0.955546,0.002281,0.001955,1116.090909,0,24,4401,0.363636,230,0
0,0.001116,0.00186,2688,0,33,585,1,2462,0
0,0.142857,0,287,1,3,211,1,148,0
0,0.000467,0.000234,4281,1,37,1,1,3597,0
0,0.125402,0.061093,311,1,7,8,1,210,0
0,0.005263,0.004135,2660,1,107,1,1,46,0
0,0.016867,0,415,1,11,22,1,272,0
0,0.003552,0.001776,1126,1,75,159,1,1,0
0.985228,0.006812,0.002725,734,1,46,17,1,55,0
0,0,0,0,0,1,0,1,893,0
0.684038,0.003791,0.000379,1319,1,130,373,1,2561,0
1,0.002646,0.001323,756,1,40,84,1,143,0
0,0.001845,0,542,1,8,25,1,110,0
0,0,0,0,0,1,0,1,957,0
0.695914,0.011345,0.002941,595,0,3,27,0.75,3152,0
0,0.055456,0.067979,559,1,21,25,1,168,0
0,0.001918,0.001279,4692,1,61,2,1,49,0
0,0.005803,0.001934,517,1,19,13,1,4432,0
0.405977,0.002829,0.001197,4595.5,1,116,14,0.5,163,0
0.56651,0.006071,0.004047,1482.5,1,43,104,1,74,0
0,0,0.008592,2095,0,101,246,1,122,0
0,0.001581,0.000198,5060,1,53,92,1,3,0
0,0.162791,0.046512,43,1,7,340,1,17,0
0,0.125,0.25,16,1,1,0,1,345,0
0,0.001667,0.005,600,1,41,17,1,93,0
0,0,0,0,0,1,0,1,329,0
0,0.016,0.005,1000,1,18,0,1,332,0
0.879457,0.023444,0.055892,292.772727,1,146,7193,0.772727,35,0
0.883976,0.052561,0.025109,2987,1,96,454,0.5,587,0
0,0.000367,0.000916,5456,1,55,0,1,4239,0
0.72994,0.014699,0.014699,1612.4,1,68,93,0.6,3912,0
0.921501,2.59542,0,43.666667,0,1,0,0.333333,70,0
0.845351,0.00546,0.0084,1190.5,1,55,28,1,92,0
0.883037,0.033748,0.019538,187.666667,0,51,764,1,202,0
0.43275,0.04187,0.001947,513.5,1,10,5,1,27,0
0.178303,0.204082,0.410714,43.555556,0,1,855,0.222222,289,0
0,0.467742,0.016129,62,1,8,92,1,28,0
0.911342,0.038687,0.018757,426.5,1,6,220,1,1019,0
0,0.004428,0.000341,2936,1,33,197,1,1941,0
0,0.01087,0.001553,644,1,48,31,1,1,0
0,0.014925,0,67,1,15,0,1,1169,0
0,0.013453,0.008969,223,0,10,52,1,921,0
0,0.009813,0.008921,2242,1,19,26,1,1074,0
0,0.001629,0.001003,7979,0,105,0,1,139,0
0,0.005671,0,1058,1,58,63,1,6301,0
0,0.006369,0,157,1,22,71,1,21,0
0,0.016234,0.003247,308,0,6,104,1,217,0
0,0.003257,0.003257,307,0,7,0,1,343,0
0,0.007519,0,532,1,19,29,1,4,0
1,0.005612,0,3742,0,47,4,0.5,61,0
0,0.040441,0.066176,272,1,7,272,1,292,0
0,0.000633,0.000633,3160,1,121,188,1,2673,0
0,0.2,0.4,10,1,4,114,1,1154,0
0,0,0.001437,696,1,46,76,1,27,0
0,0.022124,0.017699,226,0,14,140,1,166,0
0.78969,0.077922,0,51.333333,0,1,0,0.666667,620,0
0,0.001349,0.007417,2966,1,12,63,1,113,0
0.276453,0.034614,0.019896,458.625,1,21,298,0.625,15,0
0,0.005484,0.003656,547,0,4,15,1,1938,0
0,0.00122,0.00122,820,1,6,37,1,4,0
0.593186,0.028785,0.010363,694.8,1,2,6,0.6,52,0
0,0.171429,0.085714,35,1,1,0,1,1225,0
0.36813,0.007849,0.006279,1061.666667,1,27,28,0.666667,2759,0
0,0.018957,0.014218,211,0,2,1,1,249,0
0,0.015104,0.006923,1589,1,17,5,1,360,0
0,0.5,0.153846,26,1,5,0,1,736,0
0.864614,0.003355,0.003221,1490.4,0,5,8,0.4,2774,0
0.852405,0.62069,0,14.5,0,1,594,0.5,500,0
0.642145,0.5,0.061111,90,1,5,556,0.5,16,0
1,0.011858,0.039526,253,0,14,26,0.5,70,0
0,0.040529,0.025551,1135,1,10,15,1,2,0
1,0,0.015094,265,1,6,20,0.5,234,0
0,0,0.004695,426,1,14,191,1,2068,0
0,0.002982,0.00497,1006,1,18,22,1,17,0
0.672064,0.02384,0.010145,1478.625,1,213,3889,1,1246,0
0,0,0,0,0,2,15,0.666667,32,0
0,0.01114,0.004085,2693,1,29,6,1,162,0
0,0,0,0,0,1,0,1,39,0
0,0.003953,0.003953,253,1,27,23,1,183,0
0,0.022119,0.004657,859,1,22,46,1,2197,0
0.711482,0.0331,0.028438,715,0,16,18,0.333333,2676,0
0,0.464789,0.387324,142,1,6,813,1,84,0
0,0.027356,0.009119,329,1,1,14,1,275,0
0,0.043956,0,91,1,3,181,1,327,0
0,0.001423,0,4215,1,68,399,1,9,0
0.771312,0.025377,0.009637,778.25,0,96,947,1,5,0
0.904112,0,0.020902,303,0,2,0,0.333333,907,0
0,0.000827,0,2417,1,30,1,1,17,0
0.362051,0.016617,0.004801,1354,0,1,30,0.5,214,0
0,0.010989,0,91,1,10,9,1,10,0
0,0.002215,0.001107,903,1,9,6,1,70,0
0,0.021432,0.00341,2053,1,10,554,1,632,0
0,0.024,0.024,250,1,5,21,1,393,0
0.995328,0.00927,0,354.428571,1,13,504,0.571429,11,0
0.946395,0.001351,0.001351,987,1,84,2011,1,9,0
1,0.052676,0.060758,3588,1,41,2,0.5,830,0
0.533204,0.00753,0.006372,1035.8,1,1,1,0.4,1946,0
0,0.01145,0.001272,786,1,4,24,1,178,0
0,0.002575,0,5049,1,88,69,1,336,0
0,0.030992,0.020661,484,1,56,105,1,7,0
0,0.001513,0.001513,661,1,24,45,1,8,0
0.457661,0.001904,0.00238,2100.666667,1,2,45,0.666667,680,0
0.840359,0.002638,0.000106,4739,1,134,331,1,22,0
0.954374,0.025253,0.010101,99,1,6,164,0.25,114,0
0,0.004219,0.004219,237,1,24,131,1,140,0
0,0.021341,0.047256,656,1,1,0,1,437,0
0,0.001497,0.001497,668,0,25,1,1,61,0
0,0.428571,0.071429,14,0,1,0,1,64,0
0,0.000766,0.000766,1305,1,37,3,1,1357,0
0,0.000287,0.000287,3490,1,90,14,1,68,0
0.694586,0.145366,0.08175,694.8,0,33,491,1,61,0
0,0.001903,0.000951,1051,1,39,0,1,1129,0
0,0.010571,0,473,1,6,8,1,169,0
0.857858,0.017967,0.024705,254.428571,1,18,0,0.142857,875,0
0.776573,0.023234,0.010989,1592.5,1,62,40,0.25,425,0
0,0,0,0,1,5,106002,0.075472,119,0
0,0.001495,0.000747,1338,1,24,0,1,3018,0
0.419835,0.70339,0.09322,39.333333,0,1,2,0.666667,216,0
0,0,0.000791,2528,0,1,0,1,11,0
0,0.001803,0.001803,1109,1,18,0,1,13,0
0.871336,0.111111,0.045833,360,1,24,457,1,4552,0
0,0.000833,0.001667,1200,0,20,3,1,582,0
0,0.012579,0.015723,318,1,7,0,1,1066,0
1,0.035971,0,139,1,10,12,0.5,4,0
0.795836,0.019266,0,545,0,51,112,0.25,2959,0
0,0.068966,0.034483,29,0,3,328,1,515,0
1,0.052239,0.007463,134,1,4,98,0.5,13,0
0,0.008822,0.005671,3174,1,10,6,1,2921,0
0,0.005378,0,3719,1,48,26,1,127,0
0,0,0,0,1,5,418,0.5,1848,0
0.685322,0.01473,0.011457,611,1,7,861,1,7,0
1,0.000385,0.000385,2600,1,60,16,0.5,1081,0
0,0.003679,0.001472,1359,1,30,1,1,30,0
0.985057,0.006944,0.000463,720,0,36,101,1,194,0
0.708794,0.012043,0.012473,232.5,1,9,114,0.2,650,0
0.742488,0.01418,0.011479,740.5,1,41,4,0.5,21,0
0,0.25,0,32,0,11,0,1,373,0
0,0,0,0,0,1,0,1,88,0
0,0.001905,0,3149,0,9,617,1,2850,0
0,0.018254,0.002381,1260,1,54,0,1,4,0
0.863121,0.090909,0,38.5,0,12,187,1,2346,0
0,0.005051,0,198,1,3,0,1,219,0
0,0.04,0.06,50,0,16,94,1,753,0
0,0.092814,0,334,1,47,554,1,12,0
0,0.00565,0,354,1,27,366,1,316,0
0.894821,0.026348,0.005717,804.6,1,14,145,0.6,368,0
0.36239,0.011799,0.013041,1610.25,1,148,477,1,32,0
0,0.001124,0.001685,1780,1,35,0,1,2538,0
0,0.272727,0.272727,55,0,1,20,1,135,0
0,0.024262,0.007384,948,0,3,0,1,625,0
0.998562,0.03263,0.015355,521,1,27,19,0.666667,3769,0
0,0,0,0,0,1,166,0.5,531,0
0,0,0,9,0,1,0,1,10,0
0.970951,0.003623,0.002415,414,1,5,10,0.5,95,0
0,0.044199,0.027624,181,1,18,14,1,469,0
0,5.25,0,16,0,1,0,1,164,0
0,0.001712,0.001712,584,1,5,68,1,1,0
0,0.013605,0.020408,147,1,4,0,1,593,0
0,0.203874,0.003058,981,1,2,3,1,894,0
0.918662,0.001694,0.001694,1090.076923,1,272,16938,0.807692,2339,0
0,0.000815,0,1227,1,65,269,1,1,0
0,0.008341,0.009268,1079,1,8,8,1,2,0
0,0.042105,0.042105,95,1,3,1,1,13,0
